geo,time,life_expectancy_at_birth_years
arm,1861,34
arm,1862,34
arm,1863,34
arm,1864,33.47
arm,1865,32.95
arm,1866,32.42
arm,1867,31.9
arm,1868,31.38
arm,1869,31.42
arm,1870,31.46
arm,1871,31.51
arm,1872,31.55
arm,1873,31.6
arm,1874,31.8
arm,1875,32
arm,1876,32.2
arm,1877,32.4
arm,1878,32.6
arm,1879,32.8
arm,1880,33
arm,1881,33.2
arm,1882,33.4
arm,1883,33.6
arm,1884,33.8
arm,1885,34
arm,1886,34.2
arm,1887,34.4
arm,1888,34.6
arm,1889,34.8
arm,1890,35
arm,1891,35.2
arm,1892,35.4
arm,1893,35.6
arm,1894,35.8
arm,1895,36
arm,1896,36.2
arm,1897,36.4
arm,1898,36.23
arm,1899,36.06
arm,1900,35.9
arm,1901,36.15
arm,1902,36.4
arm,1903,36.65
arm,1904,36.9
arm,1905,37.15
arm,1906,37.4
arm,1907,37.65
arm,1908,37.9
arm,1909,38.15
arm,1910,38.4
arm,1911,41.35
arm,1912,41.78
arm,1913,39.61
arm,1914,39.2
arm,1915,38.8
arm,1916,38.8
arm,1917,35.8
arm,1918,27
arm,1919,37
arm,1920,28
arm,1921,38
arm,1922,39
arm,1923,39.87
arm,1924,42.37
arm,1925,41.47
arm,1926,44.67
arm,1927,44
arm,1928,45.51
arm,1929,44.27
arm,1930,43.58
arm,1931,42
arm,1932,39.5
arm,1933,33
arm,1934,45.95
arm,1935,47.5
arm,1936,49.17
arm,1937,48.18
arm,1938,49.87
arm,1939,52.27
arm,1940,49.8
arm,1941,28.04
arm,1942,24.59
arm,1943,22.63
arm,1944,30.18
arm,1945,39.72
arm,1946,57.07
arm,1947,49.11
arm,1948,57.23
arm,1949,60.07
arm,1950,62.41
arm,1951,62.67
arm,1952,63.13
arm,1953,63.6
arm,1954,64.07
arm,1955,64.54
arm,1956,65
arm,1957,65.45
arm,1958,65.92
arm,1959,66.39
arm,1960,66.86
arm,1961,67.33
arm,1962,67.82
arm,1963,68.3
arm,1964,68.78
arm,1965,69.26
arm,1966,69.74
arm,1967,70.22
arm,1968,70.67
arm,1969,71.1
arm,1970,71.47
arm,1971,71.79
arm,1972,72.02
arm,1973,72.19
arm,1974,72.28
arm,1975,72.33
arm,1976,72.38
arm,1977,72.44
arm,1978,72.53
arm,1979,72.63
arm,1980,72.72
arm,1981,72.73
arm,1982,72.64
arm,1983,72.43
arm,1984,72.1
arm,1985,71.7
arm,1986,71.24
arm,1987,70.82
arm,1988,70.46
arm,1989,70.22
arm,1990,70.1
arm,1991,69.7
arm,1992,68.8
arm,1993,68.3
arm,1994,68.6
arm,1995,69.1
arm,1996,69.4
arm,1997,70
arm,1998,70.5
arm,1999,70.8
arm,2000,71.3
arm,2001,71.4
arm,2002,71.6
arm,2003,71.5
arm,2004,71.8
arm,2005,71.8
arm,2006,71.7
arm,2007,72.3
arm,2008,72.3
arm,2009,72.6
arm,2010,73
arm,2011,73.5
arm,2012,73.9
arm,2013,74.3
arm,2014,74.5
arm,2015,74.7
arm,2016,74.9
abw,1800,34.42
abw,1801,34.42
abw,1802,34.42
abw,1803,34.42
abw,1804,34.42
abw,1805,34.42
abw,1806,34.42
abw,1807,34.42
abw,1808,34.42
abw,1809,34.42
abw,1810,34.42
abw,1811,34.42
abw,1812,34.42
abw,1813,34.42
abw,1814,34.42
abw,1815,34.42
abw,1816,34.42
abw,1817,34.42
abw,1818,34.42
abw,1819,34.42
abw,1820,34.42
abw,1821,34.42
abw,1822,34.42
abw,1823,34.42
abw,1824,34.42
abw,1825,34.42
abw,1826,34.42
abw,1827,34.42
abw,1828,34.42
abw,1829,34.42
abw,1830,34.42
abw,1831,34.42
abw,1832,34.42
abw,1833,34.42
abw,1834,34.42
abw,1835,34.42
abw,1836,34.42
abw,1837,34.42
abw,1838,34.42
abw,1839,34.42
abw,1840,34.42
abw,1841,34.42
abw,1842,34.42
abw,1843,34.42
abw,1844,34.42
abw,1845,34.42
abw,1846,34.42
abw,1847,34.42
abw,1848,34.42
abw,1849,34.42
abw,1850,34.42
abw,1851,34.42
abw,1852,34.42
abw,1853,34.42
abw,1854,34.42
abw,1855,34.42
abw,1856,34.42
abw,1857,34.42
abw,1858,34.42
abw,1859,34.42
abw,1860,34.42
abw,1861,34.42
abw,1862,34.42
abw,1863,34.42
abw,1864,34.42
abw,1865,34.42
abw,1866,34.42
abw,1867,34.42
abw,1868,34.42
abw,1869,34.42
abw,1870,34.42
abw,1871,34.42
abw,1872,34.42
abw,1873,34.42
abw,1874,34.42
abw,1875,34.42
abw,1876,34.42
abw,1877,34.42
abw,1878,34.42
abw,1879,34.42
abw,1880,34.42
abw,1881,34.42
abw,1882,34.42
abw,1883,34.42
abw,1884,34.42
abw,1885,34.42
abw,1886,34.42
abw,1887,34.42
abw,1888,34.42
abw,1889,34.42
abw,1890,34.42
abw,1891,34.42
abw,1892,34.42
abw,1893,34.42
abw,1894,34.42
abw,1895,34.42
abw,1896,34.42
abw,1897,34.42
abw,1898,34.42
abw,1899,34.42
abw,1900,34.42
abw,1901,34.42
abw,1902,34.42
abw,1903,34.42
abw,1904,34.42
abw,1905,34.42
abw,1906,34.42
abw,1907,34.42
abw,1908,34.42
abw,1909,34.42
abw,1910,34.42
abw,1911,34.42
abw,1912,34.42
abw,1913,34.42
abw,1914,34.42
abw,1915,34.42
abw,1916,34.42
abw,1917,34.42
abw,1918,22.32
abw,1919,34.42
abw,1920,34.42
abw,1921,34.42
abw,1922,35.25
abw,1923,36.07
abw,1924,36.9
abw,1925,37.73
abw,1926,38.56
abw,1927,39.38
abw,1928,40.21
abw,1929,41.04
abw,1930,41.87
abw,1931,42.69
abw,1932,43.52
abw,1933,44.35
abw,1934,45.18
abw,1935,46.01
abw,1936,46.83
abw,1937,47.66
abw,1938,48.49
abw,1939,49.32
abw,1940,50.14
abw,1941,50.97
abw,1942,51.8
abw,1943,52.63
abw,1944,53.45
abw,1945,54.28
abw,1946,55.11
abw,1947,55.94
abw,1948,56.76
abw,1949,57.59
abw,1950,58.42
abw,1951,58.96
abw,1952,60.01
abw,1953,60.98
abw,1954,61.87
abw,1955,62.69
abw,1956,63.42
abw,1957,64.09
abw,1958,64.68
abw,1959,65.2
abw,1960,65.66
abw,1961,66.07
abw,1962,66.44
abw,1963,66.79
abw,1964,67.11
abw,1965,67.44
abw,1966,67.76
abw,1967,68.1
abw,1968,68.44
abw,1969,68.78
abw,1970,69.14
abw,1971,69.5
abw,1972,69.85
abw,1973,70.19
abw,1974,70.52
abw,1975,70.83
abw,1976,71.14
abw,1977,71.44
abw,1978,71.74
abw,1979,72.02
abw,1980,72.29
abw,1981,72.54
abw,1982,72.75
abw,1983,72.93
abw,1984,73.07
abw,1985,73.18
abw,1986,73.26
abw,1987,73.33
abw,1988,73.38
abw,1989,73.43
abw,1990,73.47
abw,1991,73.51
abw,1992,73.54
abw,1993,73.57
abw,1994,73.6
abw,1995,73.62
abw,1996,73.65
abw,1997,73.67
abw,1998,73.7
abw,1999,73.73
abw,2000,73.78
abw,2001,73.85
abw,2002,73.94
abw,2003,74.05
abw,2004,74.18
abw,2005,74.32
abw,2006,74.47
abw,2007,74.62
abw,2008,74.77
abw,2009,74.92
abw,2010,75.06
abw,2011,75.19
abw,2012,75.32
abw,2013,75.46
abw,2014,75.59
abw,2015,75.72
abw,2016,75.85
aus,1800,34.05
aus,1801,34.05
aus,1802,34.05
aus,1803,34.05
aus,1804,34.05
aus,1805,34.05
aus,1806,34.05
aus,1807,34.05
aus,1808,34.05
aus,1809,34.05
aus,1810,34.05
aus,1811,34.05
aus,1812,34.05
aus,1813,34.05
aus,1814,34.05
aus,1815,34.05
aus,1816,34.05
aus,1817,34.05
aus,1818,34.05
aus,1819,34.05
aus,1820,34.05
aus,1821,34.05
aus,1822,34.05
aus,1823,34.05
aus,1824,34.05
aus,1825,34.05
aus,1826,34.05
aus,1827,34.05
aus,1828,34.05
aus,1829,34.05
aus,1830,34.05
aus,1831,34.05
aus,1832,34.05
aus,1833,34.05
aus,1834,34.05
aus,1835,34.05
aus,1836,34.05
aus,1837,34.05
aus,1838,34.05
aus,1839,34.05
aus,1840,34.05
aus,1841,34.05
aus,1842,34.05
aus,1843,34.05
aus,1844,34.05
aus,1845,34.05
aus,1846,34.05
aus,1847,34.05
aus,1848,34.05
aus,1849,34.05
aus,1850,34.05
aus,1851,34.05
aus,1852,34.05
aus,1853,34.05
aus,1854,34.05
aus,1855,34.05
aus,1856,34.05
aus,1857,34.05
aus,1858,34.05
aus,1859,34.05
aus,1860,34.05
aus,1861,34.05
aus,1862,34.05
aus,1863,34.05
aus,1864,34.05
aus,1865,34.05
aus,1866,34.05
aus,1867,34.05
aus,1868,34.05
aus,1869,34.05
aus,1870,34.05
aus,1871,34.58
aus,1872,35.11
aus,1873,35.64
aus,1874,36.17
aus,1875,36.7
aus,1876,37.23
aus,1877,37.75
aus,1878,38.28
aus,1879,38.81
aus,1880,39.34
aus,1881,39.87
aus,1882,40.4
aus,1883,40.93
aus,1884,41.46
aus,1885,41.99
aus,1886,42.52
aus,1887,43.05
aus,1888,43.58
aus,1889,44.11
aus,1890,44.63
aus,1891,45.16
aus,1892,45.69
aus,1893,46.22
aus,1894,46.75
aus,1895,47.28
aus,1896,47.81
aus,1897,48.34
aus,1898,48.87
aus,1899,49.4
aus,1900,49.93
aus,1901,50.46
aus,1902,50.98
aus,1903,51.51
aus,1904,52.04
aus,1905,52.57
aus,1906,53.1
aus,1907,53.63
aus,1908,54.16
aus,1909,54.69
aus,1910,55.22
aus,1911,55.75
aus,1912,56.28
aus,1913,56.81
aus,1914,57.34
aus,1915,57.86
aus,1916,58.39
aus,1917,58.92
aus,1918,54.8
aus,1919,59.98
aus,1920,60.51
aus,1921,61.04
aus,1922,62.89
aus,1923,61.73
aus,1924,62.53
aus,1925,63.22
aus,1926,62.94
aus,1927,62.91
aus,1928,62.96
aus,1929,63.15
aus,1930,64.96
aus,1931,65.39
aus,1932,65.69
aus,1933,65.52
aus,1934,64.88
aus,1935,65.15
aus,1936,65.27
aus,1937,65.83
aus,1938,65.87
aus,1939,65.82
aus,1940,66.26
aus,1941,66.14
aus,1942,65.88
aus,1943,66.4
aus,1944,68.03
aus,1945,68.46
aus,1946,67.97
aus,1947,68.58
aus,1948,68.5
aus,1949,69.12
aus,1950,69.01
aus,1951,68.71
aus,1952,69.11
aus,1953,69.69
aus,1954,69.84
aus,1955,70.16
aus,1956,70.03
aus,1957,70.31
aus,1958,70.86
aus,1959,70.43
aus,1960,70.87
aus,1961,71.14
aus,1962,70.91
aus,1963,70.97
aus,1964,70.63
aus,1965,70.96
aus,1966,70.79
aus,1967,71.07
aus,1968,70.7
aus,1969,71.11
aus,1970,70.78
aus,1971,71.38
aus,1972,71.9
aus,1973,72.11
aus,1974,71.86
aus,1975,72.81
aus,1976,72.84
aus,1977,73.45
aus,1978,73.84
aus,1979,74.4
aus,1980,74.56
aus,1981,74.92
aus,1982,74.7
aus,1983,75.51
aus,1984,75.98
aus,1985,75.41
aus,1986,76.08
aus,1987,76.27
aus,1988,76.3
aus,1989,76.4
aus,1990,77
aus,1991,77.4
aus,1992,77.6
aus,1993,77.9
aus,1994,78.1
aus,1995,78.3
aus,1996,78.5
aus,1997,78.8
aus,1998,79.2
aus,1999,79.4
aus,2000,79.8
aus,2001,80.1
aus,2002,80.3
aus,2003,80.6
aus,2004,80.9
aus,2005,81.2
aus,2006,81.4
aus,2007,81.5
aus,2008,81.6
aus,2009,81.8
aus,2010,82
aus,2011,82.2
aus,2012,82.4
aus,2013,82.4
aus,2014,82.3
aus,2015,82.3
aus,2016,82.3
aut,1800,34.4
aut,1801,34.4
aut,1802,34.4
aut,1803,34.4
aut,1804,34.4
aut,1805,34.4
aut,1806,34.4
aut,1807,34.4
aut,1808,34.4
aut,1809,34.4
aut,1810,34.4
aut,1811,34.4
aut,1812,34.4
aut,1813,34.4
aut,1814,34.4
aut,1815,34.4
aut,1816,34.4
aut,1817,34.4
aut,1818,34.4
aut,1819,34.4
aut,1820,34.4
aut,1821,34.4
aut,1822,34.4
aut,1823,34.4
aut,1824,34.4
aut,1825,34.4
aut,1826,34.4
aut,1827,34.4
aut,1828,34.4
aut,1829,34.4
aut,1830,34.4
aut,1831,34.4
aut,1832,34.4
aut,1833,34.4
aut,1834,34.4
aut,1835,34.4
aut,1836,34.4
aut,1837,34.4
aut,1838,34.4
aut,1839,34.4
aut,1840,34.4
aut,1841,34.4
aut,1842,34.4
aut,1843,34.4
aut,1844,34.4
aut,1845,34.4
aut,1846,34.4
aut,1847,34.4
aut,1848,34.4
aut,1849,34.4
aut,1850,34.4
aut,1851,34.4
aut,1852,34.4
aut,1853,34.4
aut,1854,34.4
aut,1855,34.4
aut,1856,34.4
aut,1857,34.4
aut,1858,34.4
aut,1859,34.4
aut,1860,34.4
aut,1861,34.4
aut,1862,34.4
aut,1863,34.4
aut,1864,34.4
aut,1865,34.4
aut,1866,34.4
aut,1867,34.4
aut,1868,34.4
aut,1869,34.4
aut,1870,34.4
aut,1871,34.45
aut,1872,34.51
aut,1873,34.56
aut,1874,34.62
aut,1875,34.67
aut,1876,34.73
aut,1877,34.78
aut,1878,34.84
aut,1879,34.89
aut,1880,34.95
aut,1881,35
aut,1882,35.23
aut,1883,35.46
aut,1884,35.69
aut,1885,35.92
aut,1886,36.15
aut,1887,36.38
aut,1888,36.61
aut,1889,36.84
aut,1890,37.07
aut,1891,37.3
aut,1892,37.77
aut,1893,38.24
aut,1894,38.71
aut,1895,39.18
aut,1896,39.65
aut,1897,40.12
aut,1898,40.59
aut,1899,41.06
aut,1900,41.53
aut,1901,42
aut,1902,41.05
aut,1903,40.1
aut,1904,40.73
aut,1905,41.35
aut,1906,41.98
aut,1907,42.6
aut,1908,43.23
aut,1909,43.85
aut,1910,44.48
aut,1911,45.1
aut,1912,45.67
aut,1913,46.24
aut,1914,46.8
aut,1915,47.37
aut,1916,47.94
aut,1917,48.51
aut,1918,32.43
aut,1919,49.64
aut,1920,50.21
aut,1921,50.78
aut,1922,51.34
aut,1923,51.91
aut,1924,52.48
aut,1925,53.05
aut,1926,53.61
aut,1927,54.18
aut,1928,54.75
aut,1929,55.32
aut,1930,55.88
aut,1931,56.45
aut,1932,56.76
aut,1933,57.06
aut,1934,57.36
aut,1935,57.67
aut,1936,57.97
aut,1937,58.27
aut,1938,58.58
aut,1939,58.1
aut,1940,57.8
aut,1941,56.5
aut,1942,54.1
aut,1943,50.2
aut,1944,39.09
aut,1945,31.39
aut,1946,55.99
aut,1947,61.3
aut,1948,63.23
aut,1949,63.42
aut,1950,64.87
aut,1951,65.24
aut,1952,66.78
aut,1953,67.27
aut,1954,67.3
aut,1955,67.58
aut,1956,67.7
aut,1957,67.46
aut,1958,68.46
aut,1959,68.39
aut,1960,68.75
aut,1961,69.72
aut,1962,69.51
aut,1963,69.64
aut,1964,70.13
aut,1965,69.92
aut,1966,70.22
aut,1967,70.1
aut,1968,70.25
aut,1969,70.02
aut,1970,70.07
aut,1971,70.27
aut,1972,70.59
aut,1973,71.16
aut,1974,71.15
aut,1975,71.28
aut,1976,71.77
aut,1977,72.12
aut,1978,72.2
aut,1979,72.51
aut,1980,72.64
aut,1981,72.96
aut,1982,73.12
aut,1983,73.19
aut,1984,73.73
aut,1985,73.95
aut,1986,74.43
aut,1987,74.86
aut,1988,75.34
aut,1989,75.43
aut,1990,75.7
aut,1991,75.8
aut,1992,76
aut,1993,76.2
aut,1994,76.5
aut,1995,76.8
aut,1996,77.1
aut,1997,77.6
aut,1998,77.8
aut,1999,78
aut,2000,78.2
aut,2001,78.6
aut,2002,78.8
aut,2003,79
aut,2004,79.4
aut,2005,79.5
aut,2006,80
aut,2007,80.1
aut,2008,80.4
aut,2009,80.3
aut,2010,80.5
aut,2011,80.7
aut,2012,80.9
aut,2013,81.1
aut,2014,81.2
aut,2015,81.3
aut,2016,81.4
aze,1800,29.17
aze,1801,29.17
aze,1802,29.17
aze,1803,29.17
aze,1804,29.17
aze,1805,29.17
aze,1806,29.17
aze,1807,29.17
aze,1808,29.17
aze,1809,29.17
aze,1810,29.17
aze,1811,29.17
aze,1812,29.17
aze,1813,29.17
aze,1814,29.17
aze,1815,29.17
aze,1816,29.17
aze,1817,29.17
aze,1818,29.17
aze,1819,29.17
aze,1820,29.17
aze,1821,29.17
aze,1822,29.17
aze,1823,29.17
aze,1824,29.17
aze,1825,29.17
aze,1826,29.17
aze,1827,29.17
aze,1828,29.17
aze,1829,29.17
aze,1830,29.17
aze,1831,29.17
aze,1832,29.17
aze,1833,29.17
aze,1834,29.17
aze,1835,29.17
aze,1836,29.17
aze,1837,29.17
aze,1838,29.17
aze,1839,29.17
aze,1840,29.17
aze,1841,29.17
aze,1842,29.17
aze,1843,29.17
aze,1844,29.17
aze,1845,29.17
aze,1846,29.17
aze,1847,29.17
aze,1848,29.17
aze,1849,29.17
aze,1850,29.17
aze,1851,29.17
aze,1852,29.17
aze,1853,29.17
aze,1854,29.17
aze,1855,29.17
aze,1856,29.17
aze,1857,29.17
aze,1858,29.17
aze,1859,29.17
aze,1860,29.17
aze,1861,29.17
aze,1862,29.17
aze,1863,29.17
aze,1864,28.64
aze,1865,28.12
aze,1866,27.59
aze,1867,27.07
aze,1868,26.55
aze,1869,26.59
aze,1870,26.63
aze,1871,26.68
aze,1872,26.72
aze,1873,26.77
aze,1874,26.97
aze,1875,27.17
aze,1876,27.37
aze,1877,27.57
aze,1878,27.77
aze,1879,27.97
aze,1880,28.17
aze,1881,28.37
aze,1882,28.57
aze,1883,28.77
aze,1884,28.97
aze,1885,29.17
aze,1886,29.37
aze,1887,29.57
aze,1888,29.77
aze,1889,29.97
aze,1890,30.17
aze,1891,30.37
aze,1892,30.57
aze,1893,30.77
aze,1894,30.97
aze,1895,31.17
aze,1896,31.37
aze,1897,31.57
aze,1898,31.4
aze,1899,31.23
aze,1900,31.07
aze,1901,31.32
aze,1902,31.57
aze,1903,31.82
aze,1904,32.07
aze,1905,32.32
aze,1906,32.57
aze,1907,32.82
aze,1908,33.07
aze,1909,33.32
aze,1910,33.57
aze,1911,36.52
aze,1912,36.95
aze,1913,34.78
aze,1914,34.37
aze,1915,33.97
aze,1916,33.97
aze,1917,30.97
aze,1918,22
aze,1919,32
aze,1920,30
aze,1921,33
aze,1922,34
aze,1923,35.04
aze,1924,37.54
aze,1925,36.64
aze,1926,39.84
aze,1927,39.17
aze,1928,40.68
aze,1929,39.44
aze,1930,38.75
aze,1931,37
aze,1932,34.5
aze,1933,27
aze,1934,41.12
aze,1935,42.67
aze,1936,44.34
aze,1937,43.35
aze,1938,45.04
aze,1939,47.44
aze,1940,44.97
aze,1941,30.31
aze,1942,26.83
aze,1943,24.84
aze,1944,32.06
aze,1945,42.07
aze,1946,52.06
aze,1947,44.07
aze,1948,52.16
aze,1949,54.97
aze,1950,57.29
aze,1951,57.5
aze,1952,57.93
aze,1953,58.36
aze,1954,58.79
aze,1955,59.21
aze,1956,59.63
aze,1957,60.05
aze,1958,60.48
aze,1959,60.9
aze,1960,61.33
aze,1961,61.76
aze,1962,62.2
aze,1963,62.62
aze,1964,63.06
aze,1965,63.49
aze,1966,63.91
aze,1967,64.35
aze,1968,64.75
aze,1969,65.14
aze,1970,65.48
aze,1971,65.75
aze,1972,65.93
aze,1973,66.04
aze,1974,66.05
aze,1975,66.02
aze,1976,65.92
aze,1977,65.8
aze,1978,65.68
aze,1979,65.6
aze,1980,65.55
aze,1981,65.61
aze,1982,65.73
aze,1983,65.92
aze,1984,66.15
aze,1985,66.37
aze,1986,66.48
aze,1987,66.46
aze,1988,66.28
aze,1989,65.98
aze,1990,65.6
aze,1991,65.3
aze,1992,63.7
aze,1993,64
aze,1994,63.5
aze,1995,64.6
aze,1996,65
aze,1997,65.3
aze,1998,65.6
aze,1999,65.9
aze,2000,66.5
aze,2001,67.2
aze,2002,67.6
aze,2003,67.6
aze,2004,67.8
aze,2005,68.2
aze,2006,68.7
aze,2007,69.1
aze,2008,69.2
aze,2009,69.7
aze,2010,70.1
aze,2011,70.8
aze,2012,71.5
aze,2013,72.1
aze,2014,72.5
aze,2015,72.9
