basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
5340500_glomsta,2001,0
5340500_glomsta,2002,8.955223880597
5340500_glomsta,2003,7.777777777777
5340500_glomsta,2004,8.256880733944
5340500_glomsta,2005,6.015037593984
5340500_glomsta,2006,5.479452054794
5340500_glomsta,2007,4.907975460122
5340500_glomsta,2008,5.128205128205
5340500_glomsta,2009,6.572769953051
5340500_glomsta,2010,6.437768240343
5340500_glomsta,2011,7.98319327731
5340500_glomsta,2012,7.450980392156
5340500_glomsta,2013,8
5340500_glomsta,2014,2.446483180428
5340630_kasta,2000,8.450704225352
5340630_kasta,2001,13.924050632911
5340630_kasta,2002,14.285714285714
5340630_kasta,2003,11.764705882352
5340630_kasta,2004,7.936507936507
5340630_kasta,2005,21.428571428571
5340630_kasta,2006,17.74193548387
5340630_kasta,2007,11.940298507462
5340630_kasta,2008,13.768115942028
5340630_kasta,2009,11.486486486486
5340630_kasta,2010,12.837837837837
5340630_kasta,2011,5.917159763313
5340630_kasta,2012,13.690476190476
5340630_kasta,2013,6.779661016949152
5340630_kasta,2014,11.290322580645
5340640_grantorp,2000,14.814814814814
5340640_grantorp,2001,18.88489208633
5340640_grantorp,2002,25.631768953068
5340640_grantorp,2003,22.950819672131
5340640_grantorp,2004,19.285714285714
5340640_grantorp,2005,24.874791318864
5340640_grantorp,2006,24.7947454844
5340640_grantorp,2007,25.757575757575
5340640_grantorp,2008,19.791666666666
5340640_grantorp,2009,19.458762886597
5340640_grantorp,2010,21.698113207547
5340640_grantorp,2011,20.247933884297
5340640_grantorp,2012,22.233009708737
5340640_grantorp,2013,25.497630331753555
5340640_grantorp,2014,25.046728971962
5340710_visattra,2000,14.402173913043
5340710_visattra,2001,11.936339522546
5340710_visattra,2002,20.911528150134
5340710_visattra,2003,16.893732970027
5340710_visattra,2004,16.624040920716
5340710_visattra,2005,18.795180722891
5340710_visattra,2006,19.257540603248
5340710_visattra,2007,19.230769230769
5340710_visattra,2008,22.844827586206
5340710_visattra,2009,21.181262729124
5340710_visattra,2010,17.647058823529
5340710_visattra,2011,24.32915921288
5340710_visattra,2012,22.671353251318
5340710_visattra,2013,19.39799331103679
5340710_visattra,2014,17.97385620915
5110110_albyslatten,2000,23.890784982935
5110110_albyslatten,2001,16.190476190476
5110110_albyslatten,2002,15.072463768115
5110110_albyslatten,2003,15.680473372781
5110110_albyslatten,2004,19.767441860465
5110110_albyslatten,2005,18.716577540106
5110110_albyslatten,2006,19.722222222222
5110110_albyslatten,2007,17.582417582417
5110110_albyslatten,2008,16.88654353562
5110110_albyslatten,2009,15.09900990099
5110110_albyslatten,2010,15.525114155251
5110110_albyslatten,2011,17.484008528784
5110110_albyslatten,2012,14.0756302521
5110110_albyslatten,2013,19.088937093275486
5110110_albyslatten,2014,15.22198731501
5110120_albyberget,2000,19.917012448132
5110120_albyberget,2001,20.220588235294
5110120_albyberget,2002,23.507462686567
5110120_albyberget,2003,19.485294117647
5110120_albyberget,2004,19.540229885057
5110120_albyberget,2005,22.568093385214
5110120_albyberget,2006,19.081272084805
5110120_albyberget,2007,19.718309859154
5110120_albyberget,2008,16.835016835016
5110120_albyberget,2009,23.529411764705
5110120_albyberget,2010,18.64406779661
5110120_albyberget,2011,12.195121951219
5110120_albyberget,2012,13.761467889908
5110120_albyberget,2013,16.023738872403563
5110120_albyberget,2014,18.266253869969
5110150_rotemannen,2000,13.333333333333
5110150_rotemannen,2001,24.390243902439
5110150_rotemannen,2002,23.404255319148
5110150_rotemannen,2003,28.260869565217
5110150_rotemannen,2004,12.5
5110150_rotemannen,2005,28.846153846153
5110150_rotemannen,2006,36.363636363636
5110150_rotemannen,2007,34.782608695652
5110150_rotemannen,2008,25
5110150_rotemannen,2009,13.725490196078
5110150_rotemannen,2010,16.981132075471
5110150_rotemannen,2011,11.864406779661
5110150_rotemannen,2012,8.064516129032
5110150_rotemannen,2013,19.718309859154928
5110150_rotemannen,2014,20
5110160_alby_gard,2000,10
5110160_alby_gard,2001,10
5110160_alby_gard,2002,10.059171597633
5110160_alby_gard,2003,9.036144578313
5110160_alby_gard,2004,6.285714285714
5110160_alby_gard,2005,8.888888888888
5110160_alby_gard,2006,8.988764044943
5110160_alby_gard,2007,12.637362637362
5110160_alby_gard,2008,11.538461538461
5110160_alby_gard,2009,9.49720670391
5110160_alby_gard,2010,7.692307692307
5110160_alby_gard,2011,8.247422680412
5110160_alby_gard,2012,9.547738693467
5110160_alby_gard,2013,13.658536585365855
5110160_alby_gard,2014,13.679245283018
5110240_aspberget,2000,36
5110240_aspberget,2001,11.538461538461
5110240_aspberget,2002,20
5110240_aspberget,2003,0
5110240_aspberget,2004,11.111111111111
5110240_aspberget,2005,10.344827586206
5110240_aspberget,2006,11.111111111111
5110240_aspberget,2007,10.714285714285
5110240_aspberget,2008,10.344827586206
5110240_aspberget,2009,34.482758620689
5110240_aspberget,2010,3.125
5110240_aspberget,2011,8.333333333333
5110240_aspberget,2012,0
5110240_aspberget,2013,15.384615384615385
5110240_aspberget,2014,7.5
5110260_ostra_eriksberg,2000,23.728813559322
5110260_ostra_eriksberg,2001,20.895522388059
5110260_ostra_eriksberg,2002,10.526315789473
5110260_ostra_eriksberg,2003,21.621621621621
5110260_ostra_eriksberg,2004,29.032258064516
5110260_ostra_eriksberg,2005,15.151515151515
5110260_ostra_eriksberg,2006,26.086956521739
5110260_ostra_eriksberg,2007,26.760563380281
5110260_ostra_eriksberg,2008,13.924050632911
5110260_ostra_eriksberg,2009,17.647058823529
5110260_ostra_eriksberg,2010,16.304347826086
5110260_ostra_eriksberg,2011,17.391304347826
5110260_ostra_eriksberg,2012,17.391304347826
5110260_ostra_eriksberg,2013,12.871287128712872
5110260_ostra_eriksberg,2014,23
5110270_vastra_eriksberg,2000,7.317073170731
5110270_vastra_eriksberg,2001,14
5110270_vastra_eriksberg,2002,7.272727272727
5110270_vastra_eriksberg,2003,16.071428571428
5110270_vastra_eriksberg,2004,26.923076923076
5110270_vastra_eriksberg,2005,12.280701754385
5110270_vastra_eriksberg,2006,19.230769230769
5110270_vastra_eriksberg,2007,16.981132075471
5110270_vastra_eriksberg,2008,24
5110270_vastra_eriksberg,2009,14.035087719298
5110270_vastra_eriksberg,2010,13.793103448275
5110270_vastra_eriksberg,2011,5.970149253731
5110270_vastra_eriksberg,2012,16.417910447761
5110270_vastra_eriksberg,2013,24.615384615384617
5110270_vastra_eriksberg,2014,21.12676056338
5110280_tre_kallor,2000,13.793103448275
5110280_tre_kallor,2001,18.181818181818
5110280_tre_kallor,2002,30.555555555555
5110280_tre_kallor,2003,19.444444444444
5110280_tre_kallor,2004,17.948717948717
5110280_tre_kallor,2005,10
5110280_tre_kallor,2006,18.421052631578
5110280_tre_kallor,2007,20
5110280_tre_kallor,2008,14.285714285714
5110280_tre_kallor,2009,12
5110280_tre_kallor,2010,10.714285714285
5110280_tre_kallor,2011,19.047619047619
5110280_tre_kallor,2012,13.432835820895
5110280_tre_kallor,2013,14.925373134328357
5110280_tre_kallor,2014,20.289855072463
5110290_sturehov,2000,10.714285714285
5110290_sturehov,2001,11.111111111111
5110290_sturehov,2002,0
5110290_sturehov,2003,0
5110290_sturehov,2004,0
5110290_sturehov,2005,0
5110290_sturehov,2006,5.084745762711
5110290_sturehov,2007,14.545454545454
5110290_sturehov,2008,14.814814814814
5110290_sturehov,2009,20.833333333333
5110290_sturehov,2010,5.66037735849
5110290_sturehov,2011,8.928571428571
5110290_sturehov,2012,4.918032786885
5110290_sturehov,2013,5
5110290_sturehov,2014,4.411764705882
5110311_krogarvagen_vardshusvagen,2000,9.933774834437
5110311_krogarvagen_vardshusvagen,2001,12.925170068027
5110311_krogarvagen_vardshusvagen,2002,18.562874251497
5110311_krogarvagen_vardshusvagen,2003,26
5110311_krogarvagen_vardshusvagen,2004,15.686274509803
5110311_krogarvagen_vardshusvagen,2005,25
5110311_krogarvagen_vardshusvagen,2006,19.047619047619
5110311_krogarvagen_vardshusvagen,2007,14.583333333333
5110311_krogarvagen_vardshusvagen,2008,17.475728155339
5110311_krogarvagen_vardshusvagen,2009,23.557692307692
5110311_krogarvagen_vardshusvagen,2010,14.285714285714
5110311_krogarvagen_vardshusvagen,2011,16.867469879518
5110311_krogarvagen_vardshusvagen,2012,15.057915057915
5110311_krogarvagen_vardshusvagen,2013,16.296296296296298
5110311_krogarvagen_vardshusvagen,2014,16.117216117216
5110312_forvagen,2000,13.186813186813
5110312_forvagen,2001,8.737864077669
5110312_forvagen,2002,9.734513274336
5110312_forvagen,2003,26.666666666666
5110312_forvagen,2004,17.117117117117
5110312_forvagen,2005,24.742268041237
5110312_forvagen,2006,26.530612244897
5110312_forvagen,2007,17.073170731707
5110312_forvagen,2008,24.590163934426
5110312_forvagen,2009,21.666666666666
5110312_forvagen,2010,23.577235772357
5110312_forvagen,2011,18.045112781954
5110312_forvagen,2012,11.333333333333
5110312_forvagen,2013,17.72151898734177
5110312_forvagen,2014,14.705882352941
5110320_fittja_gard,2000,4.545454545454
5110320_fittja_gard,2001,14.516129032258
5110320_fittja_gard,2002,15.51724137931
5110320_fittja_gard,2003,13.461538461538
5110320_fittja_gard,2004,7.272727272727
5110320_fittja_gard,2005,5.357142857142
5110320_fittja_gard,2006,15.51724137931
5110320_fittja_gard,2007,10.9375
5110320_fittja_gard,2008,20
5110320_fittja_gard,2009,17.808219178082
5110320_fittja_gard,2010,21.917808219178
5110320_fittja_gard,2011,26.315789473684
5110320_fittja_gard,2012,19.480519480519
5110320_fittja_gard,2013,8.791208791208792
5110320_fittja_gard,2014,18.181818181818
5110410_sodra_hallunda,2000,14.685314685314
5110410_sodra_hallunda,2001,9.523809523809
5110410_sodra_hallunda,2002,14.12429378531
5110410_sodra_hallunda,2003,12.83422459893
5110410_sodra_hallunda,2004,17.553191489361
5110410_sodra_hallunda,2005,12.682926829268
5110410_sodra_hallunda,2006,13.084112149532
5110410_sodra_hallunda,2007,13.91304347826
5110410_sodra_hallunda,2008,17.283950617283
5110410_sodra_hallunda,2009,15
5110410_sodra_hallunda,2010,12.96928327645
5110410_sodra_hallunda,2011,15
5110410_sodra_hallunda,2012,15.015015015015
5110410_sodra_hallunda,2013,17.56373937677054
5110410_sodra_hallunda,2014,18.082191780821
5110420_slagsta,2000,12.949640287769
5110420_slagsta,2001,11.347517730496
5110420_slagsta,2002,6.040268456375
5110420_slagsta,2003,3.821656050955
5110420_slagsta,2004,8.484848484848
5110420_slagsta,2005,7.602339181286
5110420_slagsta,2006,9.467455621301
5110420_slagsta,2007,8.474576271186
5110420_slagsta,2008,10.555555555555
5110420_slagsta,2009,8.522727272727
5110420_slagsta,2010,8.602150537634
5110420_slagsta,2011,9.729729729729
5110420_slagsta,2012,7.253886010362
5110420_slagsta,2013,9.045226130653267
5110420_slagsta,2014,12.755102040816
5110430_brunna,2000,31.818181818181
5110430_brunna,2001,12.5
5110430_brunna,2002,12.5
5110430_brunna,2003,12
5110430_brunna,2004,9.677419354838
5110430_brunna,2005,8.108108108108
5110430_brunna,2006,22.222222222222
5110430_brunna,2007,18.918918918918
5110430_brunna,2008,8.333333333333
5110430_brunna,2009,6.521739130434
5110430_brunna,2010,13.725490196078
5110430_brunna,2011,34.782608695652
5110430_brunna,2012,11.764705882352
5110430_brunna,2013,21.27659574468085
5110430_brunna,2014,22.222222222222
5110450_sodra_norsborg,2000,12.690355329949
5110450_sodra_norsborg,2001,11.059907834101
5110450_sodra_norsborg,2002,19.724770642201
5110450_sodra_norsborg,2003,22.123893805309
5110450_sodra_norsborg,2004,22.477064220183
5110450_sodra_norsborg,2005,19.827586206896
5110450_sodra_norsborg,2006,18.775510204081
5110450_sodra_norsborg,2007,16.666666666666
5110450_sodra_norsborg,2008,19.434628975265
5110450_sodra_norsborg,2009,14.76510067114
5110450_sodra_norsborg,2010,17.915309446254
5110450_sodra_norsborg,2011,16.918429003021
5110450_sodra_norsborg,2012,13.372093023255
5110450_sodra_norsborg,2013,17.37891737891738
5110450_sodra_norsborg,2014,17.134831460674
5110460_tornbergsfaltet,2000,0
5110460_tornbergsfaltet,2001,19.512195121951
5110460_tornbergsfaltet,2002,7.894736842105
5110460_tornbergsfaltet,2003,6.818181818181
5110460_tornbergsfaltet,2004,6
5110460_tornbergsfaltet,2005,5.263157894736
5110460_tornbergsfaltet,2006,23.076923076923
5110460_tornbergsfaltet,2007,7.142857142857
5110460_tornbergsfaltet,2008,27.272727272727
5110460_tornbergsfaltet,2009,12.5
5110460_tornbergsfaltet,2010,12.307692307692
5110460_tornbergsfaltet,2011,22.807017543859
5110460_tornbergsfaltet,2012,21.818181818181
5110460_tornbergsfaltet,2013,10.144927536231885
5110460_tornbergsfaltet,2014,10.843373493975
5110480_nordostra_norsborg,2000,0
5110480_nordostra_norsborg,2001,28
5110480_nordostra_norsborg,2002,0
5110480_nordostra_norsborg,2003,0
5110480_nordostra_norsborg,2004,0
5110480_nordostra_norsborg,2005,10.344827586206
5110480_nordostra_norsborg,2006,0
5110480_nordostra_norsborg,2007,15.78947368421
5110480_nordostra_norsborg,2008,42.105263157894
5110480_nordostra_norsborg,2009,13.636363636363
5110480_nordostra_norsborg,2010,13.636363636363
5110480_nordostra_norsborg,2011,25
5110480_nordostra_norsborg,2012,0
5110480_nordostra_norsborg,2013,10.344827586206897
5110480_nordostra_norsborg,2014,21.428571428571
5110490_nordvastra_norsborg,2000,5.172413793103
5110490_nordvastra_norsborg,2001,5.084745762711
5110490_nordvastra_norsborg,2002,5.454545454545
5110490_nordvastra_norsborg,2003,7.843137254901
5110490_nordvastra_norsborg,2004,10.714285714285
5110490_nordvastra_norsborg,2005,6.25
5110490_nordvastra_norsborg,2006,6.122448979591
5110490_nordvastra_norsborg,2007,23.809523809523
5110490_nordvastra_norsborg,2008,16.216216216216
5110490_nordvastra_norsborg,2009,17.647058823529
5110490_nordvastra_norsborg,2010,2.222222222222
5110490_nordvastra_norsborg,2011,8.333333333333
5110490_nordvastra_norsborg,2012,12.5
5110490_nordvastra_norsborg,2013,14.285714285714285
5110490_nordvastra_norsborg,2014,16
5120730_tumba_centrum,2000,12.962962962962
5120730_tumba_centrum,2001,21.875
5120730_tumba_centrum,2002,22.222222222222
5120730_tumba_centrum,2003,23.75
5120730_tumba_centrum,2004,34.146341463414
5120730_tumba_centrum,2005,31.70731707317
5120730_tumba_centrum,2006,28.048780487804
5120730_tumba_centrum,2007,33.333333333333
5120730_tumba_centrum,2008,17.241379310344
5120730_tumba_centrum,2009,49.295774647887
5120730_tumba_centrum,2010,21.917808219178
5120730_tumba_centrum,2011,15
5120730_tumba_centrum,2012,17.977528089887
5120730_tumba_centrum,2013,21.875
5120730_tumba_centrum,2014,15
5120750_segersjo,2000,11.267605633802
5120750_segersjo,2001,4.819277108433
5120750_segersjo,2002,23.456790123456
5120750_segersjo,2003,13.953488372093
5120750_segersjo,2004,21.25
5120750_segersjo,2005,16.666666666666
5120750_segersjo,2006,21.176470588235
5120750_segersjo,2007,25.60975609756
5120750_segersjo,2008,11.95652173913
5120750_segersjo,2009,20.689655172413
5120750_segersjo,2010,21.590909090909
5120750_segersjo,2011,15.05376344086
5120750_segersjo,2012,21.35922330097
5120750_segersjo,2013,22.772277227722775
5120750_segersjo,2014,14.678899082568
5120780_tumba_villastad,2000,10.67415730337
5120780_tumba_villastad,2001,6.989247311827
5120780_tumba_villastad,2002,2.564102564102
5120780_tumba_villastad,2003,5.527638190954
5120780_tumba_villastad,2004,7.653061224489
5120780_tumba_villastad,2005,3.791469194312
5120780_tumba_villastad,2006,4.524886877828
5120780_tumba_villastad,2007,5.084745762711
5120780_tumba_villastad,2008,9.170305676855
5120780_tumba_villastad,2009,6.521739130434
5120780_tumba_villastad,2010,11.206896551724
5120780_tumba_villastad,2011,3.734439834024
5120780_tumba_villastad,2012,4.838709677419
5120780_tumba_villastad,2013,6.5891472868217065
5120780_tumba_villastad,2014,9.652509652509
5120790_skacklinge,2000,10.569105691056
5120790_skacklinge,2001,6.642066420664
5120790_skacklinge,2002,9.53947368421
5120790_skacklinge,2003,7.361963190184
5120790_skacklinge,2004,8.708708708708
5120790_skacklinge,2005,6.906077348066
5120790_skacklinge,2006,6.443298969072
5120790_skacklinge,2007,9.405940594059
5120790_skacklinge,2008,8.915662650602
5120790_skacklinge,2009,6.716417910447
5120790_skacklinge,2010,7.971014492753
5120790_skacklinge,2011,9.004739336492
5120790_skacklinge,2012,10.35294117647
5120790_skacklinge,2013,7.623318385650224
5120790_skacklinge,2014,9.955752212389
5120810_storvreten,2000,20.945945945945
5120810_storvreten,2001,21.153846153846
5120810_storvreten,2002,19.402985074626
5120810_storvreten,2003,25.239616613418
5120810_storvreten,2004,18.263473053892
5120810_storvreten,2005,21.449275362318
5120810_storvreten,2006,24.925816023738
5120810_storvreten,2007,23.529411764705
5120810_storvreten,2008,21.130952380952
5120810_storvreten,2009,22.590361445783
5120810_storvreten,2010,19.186046511627
5120810_storvreten,2011,14.248021108179
5120810_storvreten,2012,14.470284237726
5120810_storvreten,2013,18.27676240208877
5120810_storvreten,2014,16.624685138539
5120820_blockvagen,2000,0
5120820_blockvagen,2001,17.647058823529
5120820_blockvagen,2002,0
5120820_blockvagen,2003,0
5120820_blockvagen,2004,18.75
5120820_blockvagen,2005,17.647058823529
5120820_blockvagen,2006,17.647058823529
5120820_blockvagen,2007,37.5
5120820_blockvagen,2008,0
5120820_blockvagen,2009,0
5120820_blockvagen,2010,15.78947368421
5120820_blockvagen,2011,15.78947368421
5120820_blockvagen,2012,0
5120820_blockvagen,2013,0
5120820_blockvagen,2014,13.636363636363
5120830_grytstigen,2000,8.333333333333
5120830_grytstigen,2001,0
5120830_grytstigen,2002,7.5
5120830_grytstigen,2003,7.692307692307
5120830_grytstigen,2004,15
5120830_grytstigen,2005,0
5120830_grytstigen,2006,6.521739130434
5120830_grytstigen,2007,11.764705882352
5120830_grytstigen,2008,16.326530612244
5120830_grytstigen,2009,6.122448979591
5120830_grytstigen,2010,6.521739130434
5120830_grytstigen,2011,0
5120830_grytstigen,2012,15.217391304347
5120830_grytstigen,2013,13.043478260869565
5120830_grytstigen,2014,12.244897959183
5120840_vedstigen,2000,0
5120840_vedstigen,2001,30
5120840_vedstigen,2002,30
5120840_vedstigen,2003,0
5120840_vedstigen,2004,0
5120840_vedstigen,2005,25
5120840_vedstigen,2006,0
5120840_vedstigen,2007,44.444444444444
5120840_vedstigen,2008,0
5120840_vedstigen,2009,0
5120840_vedstigen,2010,11.111111111111
5120840_vedstigen,2011,0
5120840_vedstigen,2012,18.75
5120840_vedstigen,2013,20
5120840_vedstigen,2014,0
5120910_tumba_bruk,2000,6.293706293706
5120910_tumba_bruk,2001,9.868421052631
5120910_tumba_bruk,2002,4.487179487179
5120910_tumba_bruk,2003,10.25641025641
5120910_tumba_bruk,2004,11.949685534591
5120910_tumba_bruk,2005,6.741573033707
5120910_tumba_bruk,2006,8.994708994708
5120910_tumba_bruk,2007,10.880829015544
5120910_tumba_bruk,2008,9.895833333333
5120910_tumba_bruk,2009,9.574468085106
5120910_tumba_bruk,2010,10.055865921787
5120910_tumba_bruk,2011,8.241758241758
5120910_tumba_bruk,2012,6.349206349206
5120910_tumba_bruk,2013,4.040404040404041
5120910_tumba_bruk,2014,8.629441624365
5120920_tumba_glesbygd,2000,0
5120920_tumba_glesbygd,2001,0
5120920_tumba_glesbygd,2002,0
5120920_tumba_glesbygd,2003,0
5120920_tumba_glesbygd,2004,14.285714285714
5120920_tumba_glesbygd,2005,28.571428571428
5120920_tumba_glesbygd,2006,0
5120920_tumba_glesbygd,2007,10.869565217391
5120920_tumba_glesbygd,2008,13.333333333333
5120920_tumba_glesbygd,2009,6.382978723404
5120920_tumba_glesbygd,2010,12.765957446808
5120920_tumba_glesbygd,2011,6.122448979591
5120920_tumba_glesbygd,2012,6
5120920_tumba_glesbygd,2013,22.916666666666664
5120920_tumba_glesbygd,2014,5.882352941176
5120930_kommunalhuset,2000,16.071428571428
5120930_kommunalhuset,2001,19.642857142857
5120930_kommunalhuset,2002,4.761904761904
5120930_kommunalhuset,2003,12.5
5120930_kommunalhuset,2004,21.686746987951
5120930_kommunalhuset,2005,12.264150943396
5120930_kommunalhuset,2006,8.633093525179
5120930_kommunalhuset,2007,11.666666666666
5120930_kommunalhuset,2008,9.230769230769
5120930_kommunalhuset,2009,14.438502673796
5120930_kommunalhuset,2010,8.717948717948
5120930_kommunalhuset,2011,19.780219780219
5120930_kommunalhuset,2012,11.229946524064
5120930_kommunalhuset,2013,17.277486910994764
5120930_kommunalhuset,2014,15.151515151515
5120940_tuna,2000,17.333333333333
5120940_tuna,2001,14.117647058823
5120940_tuna,2002,23.157894736842
5120940_tuna,2003,11.965811965811
5120940_tuna,2004,20.8
5120940_tuna,2005,23.96694214876
5120940_tuna,2006,25.454545454545
5120940_tuna,2007,30.973451327433
5120940_tuna,2008,20.3125
5120940_tuna,2009,25
5120940_tuna,2010,20.90909090909
5120940_tuna,2011,18.691588785046
5120940_tuna,2012,11.965811965811
5120940_tuna,2013,10.071942446043165
5120940_tuna,2014,10.067114093959
5120950_nackdala,2000,10.714285714285
5120950_nackdala,2001,0
5120950_nackdala,2002,5.555555555555
5120950_nackdala,2003,9.090909090909
5120950_nackdala,2004,6
5120950_nackdala,2005,0
5120950_nackdala,2006,0
5120950_nackdala,2007,12.244897959183
5120950_nackdala,2008,5.66037735849
5120950_nackdala,2009,10.90909090909
5120950_nackdala,2010,4.615384615384
5120950_nackdala,2011,5.405405405405
5120950_nackdala,2012,5.333333333333
5120950_nackdala,2013,8.641975308641975
5120950_nackdala,2014,9.523809523809
5120970_loviseberg,2000,18.75
5120970_loviseberg,2001,21.428571428571
5120970_loviseberg,2002,18.75
5120970_loviseberg,2003,17.647058823529
5120970_loviseberg,2004,13.636363636363
5120970_loviseberg,2005,12
5120970_loviseberg,2006,13.636363636363
5120970_loviseberg,2007,0
5120970_loviseberg,2008,12.903225806451
5120970_loviseberg,2009,8.571428571428
5120970_loviseberg,2010,2.173913043478
5120970_loviseberg,2011,14.583333333333
5120970_loviseberg,2012,0
5120970_loviseberg,2013,8.333333333333332
5120970_loviseberg,2014,5.76923076923
5130810_uttran,2000,5.181347150259
5130810_uttran,2001,5.31914893617
5130810_uttran,2002,3.703703703703
5130810_uttran,2003,3.910614525139
5130810_uttran,2004,6.842105263157
5130810_uttran,2005,3.517587939698
5130810_uttran,2006,5.076142131979
5130810_uttran,2007,2.347417840375
5130810_uttran,2008,5.633802816901
5130810_uttran,2009,5.882352941176
5130810_uttran,2010,5.882352941176
5130810_uttran,2011,4.464285714285
5130810_uttran,2012,7.111111111111
5130810_uttran,2013,8.035714285714286
5130810_uttran,2014,9.345794392523
5130820_varsta,2000,6.451612903225
5130820_varsta,2001,10.344827586206
5130820_varsta,2002,4.8
5130820_varsta,2003,8.088235294117
5130820_varsta,2004,9.58904109589
5130820_varsta,2005,5.625
5130820_varsta,2006,9.696969696969
5130820_varsta,2007,10.778443113772
5130820_varsta,2008,5.487804878048
5130820_varsta,2009,5.357142857142
5130820_varsta,2010,3.296703296703
5130820_varsta,2011,7.567567567567
5130820_varsta,2012,8.510638297872
5130820_varsta,2013,11.475409836065573
5130820_varsta,2014,5.23560209424
5130830_grodinge_glesbygd,2000,2.970297029702
5130830_grodinge_glesbygd,2001,2.727272727272
5130830_grodinge_glesbygd,2002,2.654867256637
5130830_grodinge_glesbygd,2003,4.8
5130830_grodinge_glesbygd,2004,6.976744186046
5130830_grodinge_glesbygd,2005,12.403100775193
5130830_grodinge_glesbygd,2006,10.60606060606
5130830_grodinge_glesbygd,2007,8.510638297872
5130830_grodinge_glesbygd,2008,6.622516556291
5130830_grodinge_glesbygd,2009,10.884353741496
5130830_grodinge_glesbygd,2010,10.958904109589
5130830_grodinge_glesbygd,2011,6
5130830_grodinge_glesbygd,2012,7.18954248366
5130830_grodinge_glesbygd,2013,13.422818791946309
5130830_grodinge_glesbygd,2014,6.493506493506
5140110_tullinge_villastad,2000,4.545454545454
5140110_tullinge_villastad,2001,2.678571428571
5140110_tullinge_villastad,2002,3.910614525139
5140110_tullinge_villastad,2003,3.896103896103
5140110_tullinge_villastad,2004,5.204460966542
5140110_tullinge_villastad,2005,5.442176870748
5140110_tullinge_villastad,2006,2.639296187683
5140110_tullinge_villastad,2007,6.199460916442
5140110_tullinge_villastad,2008,10.178117048346
5140110_tullinge_villastad,2009,4.656862745098
5140110_tullinge_villastad,2010,7.459207459207
5140110_tullinge_villastad,2011,4.059829059829
5140110_tullinge_villastad,2012,4.665314401622
5140110_tullinge_villastad,2013,5.313092979127135
5140110_tullinge_villastad,2014,4.270462633451
5140620_tullingeberg,2000,17.241379310344
5140620_tullingeberg,2001,6.870229007633
5140620_tullingeberg,2002,15.151515151515
5140620_tullingeberg,2003,17.164179104477
5140620_tullingeberg,2004,15.277777777777
5140620_tullingeberg,2005,19.480519480519
5140620_tullingeberg,2006,22.222222222222
5140620_tullingeberg,2007,18.243243243243
5140620_tullingeberg,2008,17.575757575757
5140620_tullingeberg,2009,24.375
5140620_tullingeberg,2010,22.292993630573
5140620_tullingeberg,2011,11.702127659574
5140620_tullingeberg,2012,17.11229946524
5140620_tullingeberg,2013,17.766497461928935
5140620_tullingeberg,2014,15.422885572139
5140641_tullinge_parkhem,2000,4.301075268817
5140641_tullinge_parkhem,2001,4.729729729729
5140641_tullinge_parkhem,2002,5.696202531645
5140641_tullinge_parkhem,2003,5.590062111801
5140641_tullinge_parkhem,2004,6.685236768802
5140641_tullinge_parkhem,2005,7.751937984496
5140641_tullinge_parkhem,2006,8.838383838383
5140641_tullinge_parkhem,2007,7.451923076923
5140641_tullinge_parkhem,2008,6.190476190476
5140641_tullinge_parkhem,2009,5.128205128205
5140641_tullinge_parkhem,2010,6.542056074766
5140641_tullinge_parkhem,2011,5.760368663594
5140641_tullinge_parkhem,2012,4.14847161572
5140641_tullinge_parkhem,2013,4.751619870410368
5140641_tullinge_parkhem,2014,8.685968819599
5140642_lanthem_n,2000,5.714285714285
5140642_lanthem_n,2001,5.594405594405
5140642_lanthem_n,2002,10.63829787234
5140642_lanthem_n,2003,4.895104895104
5140642_lanthem_n,2004,2.013422818791
5140642_lanthem_n,2005,10
5140642_lanthem_n,2006,11.258278145695
5140642_lanthem_n,2007,9.803921568627
5140642_lanthem_n,2008,8.227848101265
5140642_lanthem_n,2009,4.294478527607
5140642_lanthem_n,2010,4.519774011299
5140642_lanthem_n,2011,6.282722513089
5140642_lanthem_n,2012,6.770833333333
5140642_lanthem_n,2013,3.0303030303030303
5140642_lanthem_n,2014,5.238095238095
5140650_tullinge_centrum,2000,7.27969348659
5140650_tullinge_centrum,2001,13.409961685823
5140650_tullinge_centrum,2002,8.239700374531
5140650_tullinge_centrum,2003,10.181818181818
5140650_tullinge_centrum,2004,12.455516014234
5140650_tullinge_centrum,2005,13.333333333333
5140650_tullinge_centrum,2006,10.299003322259
5140650_tullinge_centrum,2007,11.803278688524
5140650_tullinge_centrum,2008,12.302839116719
5140650_tullinge_centrum,2009,10.63829787234
5140650_tullinge_centrum,2010,11.271676300578
5140650_tullinge_centrum,2011,12.931034482758
5140650_tullinge_centrum,2012,11.396011396011
5140650_tullinge_centrum,2013,10.80332409972299
5140650_tullinge_centrum,2014,7.317073170731
5140660_banslatt,2000,7.947019867549
5140660_banslatt,2001,6.369426751592
5140660_banslatt,2002,4.678362573099
5140660_banslatt,2003,8.648648648648
5140660_banslatt,2004,7.5
5140660_banslatt,2005,6.730769230769
5140660_banslatt,2006,6.334841628959
5140660_banslatt,2007,11.659192825112
5140660_banslatt,2008,10.697674418604
5140660_banslatt,2009,12.14953271028
5140660_banslatt,2010,7.407407407407
5140660_banslatt,2011,10.900473933649
