basomrade,year,employed_aged_20_64_male
5211131_sodra_vendelso,2001,593
5211131_sodra_vendelso,2002,591
5211131_sodra_vendelso,2003,577
5211131_sodra_vendelso,2004,566
5211131_sodra_vendelso,2005,554
5211131_sodra_vendelso,2006,584
5211131_sodra_vendelso,2007,606
5211131_sodra_vendelso,2008,604
5211131_sodra_vendelso,2009,624
5211131_sodra_vendelso,2010,625
5211132_sagen,2000,223
5211132_sagen,2001,245
5211132_sagen,2002,251
5211132_sagen,2003,247
5211132_sagen,2004,243
5211132_sagen,2005,234
5211132_sagen,2006,240
5211132_sagen,2007,250
5211132_sagen,2008,250
5211132_sagen,2009,234
5211132_sagen,2010,250
5211140_norra_vendelso,2000,226
5211140_norra_vendelso,2001,240
5211140_norra_vendelso,2002,255
5211140_norra_vendelso,2003,245
5211140_norra_vendelso,2004,254
5211140_norra_vendelso,2005,254
5211140_norra_vendelso,2006,252
5211140_norra_vendelso,2007,256
5211140_norra_vendelso,2008,266
5211140_norra_vendelso,2009,271
5211140_norra_vendelso,2010,301
5211150_dalen,2000,141
5211150_dalen,2001,161
5211150_dalen,2002,182
5211150_dalen,2003,188
5211150_dalen,2004,189
5211150_dalen,2005,186
5211150_dalen,2006,197
5211150_dalen,2007,200
5211150_dalen,2008,220
5211150_dalen,2009,228
5211150_dalen,2010,224
5211210_vendelsomalm,2000,785
5211210_vendelsomalm,2001,771
5211210_vendelsomalm,2002,790
5211210_vendelsomalm,2003,799
5211210_vendelsomalm,2004,769
5211210_vendelsomalm,2005,784
5211210_vendelsomalm,2006,812
5211210_vendelsomalm,2007,834
5211210_vendelsomalm,2008,849
5211210_vendelsomalm,2009,821
5211210_vendelsomalm,2010,832
5211220_eriksberg,2000,399
5211220_eriksberg,2001,400
5211220_eriksberg,2002,394
5211220_eriksberg,2003,387
5211220_eriksberg,2004,371
5211220_eriksberg,2005,365
5211220_eriksberg,2006,359
5211220_eriksberg,2007,357
5211220_eriksberg,2008,354
5211220_eriksberg,2009,352
5211220_eriksberg,2010,355
5211230_ramsdalen,2000,600
5211230_ramsdalen,2001,586
5211230_ramsdalen,2002,549
5211230_ramsdalen,2003,535
5211230_ramsdalen,2004,509
5211230_ramsdalen,2005,507
5211230_ramsdalen,2006,496
5211230_ramsdalen,2007,486
5211230_ramsdalen,2008,484
5211230_ramsdalen,2009,465
5211230_ramsdalen,2010,465
5211320_brandbergens_industriomr,2000,137
5211320_brandbergens_industriomr,2001,140
5211320_brandbergens_industriomr,2002,144
5211320_brandbergens_industriomr,2003,137
5211320_brandbergens_industriomr,2004,122
5211320_brandbergens_industriomr,2005,116
5211320_brandbergens_industriomr,2006,128
5211320_brandbergens_industriomr,2007,125
5211320_brandbergens_industriomr,2008,128
5211320_brandbergens_industriomr,2009,122
5211320_brandbergens_industriomr,2010,130
5211330_brandbergen_flerbost_hus,2000,1815
5211330_brandbergen_flerbost_hus,2001,1875
5211330_brandbergen_flerbost_hus,2002,1837
5211330_brandbergen_flerbost_hus,2003,1786
5211330_brandbergen_flerbost_hus,2004,1754
5211330_brandbergen_flerbost_hus,2005,1673
5211330_brandbergen_flerbost_hus,2006,1743
5211330_brandbergen_flerbost_hus,2007,1828
5211330_brandbergen_flerbost_hus,2008,1859
5211330_brandbergen_flerbost_hus,2009,1759
5211330_brandbergen_flerbost_hus,2010,1820
5211340_brandbergen_smahus,2000,587
5211340_brandbergen_smahus,2001,599
5211340_brandbergen_smahus,2002,610
5211340_brandbergen_smahus,2003,565
5211340_brandbergen_smahus,2004,541
5211340_brandbergen_smahus,2005,507
5211340_brandbergen_smahus,2006,499
5211340_brandbergen_smahus,2007,487
5211340_brandbergen_smahus,2008,474
5211340_brandbergen_smahus,2009,436
5211340_brandbergen_smahus,2010,437
5211430_kolartorp,2000,140
5211430_kolartorp,2001,154
5211430_kolartorp,2002,166
5211430_kolartorp,2003,170
5211430_kolartorp,2004,168
5211430_kolartorp,2005,165
5211430_kolartorp,2006,165
5211430_kolartorp,2007,186
5211430_kolartorp,2008,200
5211430_kolartorp,2009,188
5211430_kolartorp,2010,209
5211440_vega_vega_soderhagen,2000,444
5211440_vega_vega_soderhagen,2001,454
5211440_vega_vega_soderhagen,2002,457
5211440_vega_vega_soderhagen,2003,453
5211440_vega_vega_soderhagen,2004,460
5211440_vega_vega_soderhagen,2005,496
5211440_vega_vega_soderhagen,2006,538
5211440_vega_vega_soderhagen,2007,556
5211440_vega_vega_soderhagen,2008,582
5211440_vega_vega_soderhagen,2009,611
5211440_vega_vega_soderhagen,2010,613
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,141
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,144
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,155
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,167
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,160
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,166
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,168
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,173
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,190
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,179
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,179
5211511_haninge_centrum,2000,334
5211511_haninge_centrum,2001,330
5211511_haninge_centrum,2002,312
5211511_haninge_centrum,2003,316
5211511_haninge_centrum,2004,317
5211511_haninge_centrum,2005,364
5211511_haninge_centrum,2006,360
5211511_haninge_centrum,2007,389
5211511_haninge_centrum,2008,408
5211511_haninge_centrum,2009,388
5211511_haninge_centrum,2010,420
5211512_vastra_handen,2000,921
5211512_vastra_handen,2001,911
5211512_vastra_handen,2002,947
5211512_vastra_handen,2003,905
5211512_vastra_handen,2004,915
5211512_vastra_handen,2005,887
5211512_vastra_handen,2006,909
5211512_vastra_handen,2007,914
5211512_vastra_handen,2008,912
5211512_vastra_handen,2009,889
5211512_vastra_handen,2010,907
5211520_norra_handen,2000,232
5211520_norra_handen,2001,232
5211520_norra_handen,2002,231
5211520_norra_handen,2003,227
5211520_norra_handen,2004,233
5211520_norra_handen,2005,224
5211520_norra_handen,2006,227
5211520_norra_handen,2007,230
5211520_norra_handen,2008,220
5211520_norra_handen,2009,214
5211520_norra_handen,2010,212
5211540_valla,2000,1110
5211540_valla,2001,1119
5211540_valla,2002,1113
5211540_valla,2003,1145
5211540_valla,2004,1110
5211540_valla,2005,1107
5211540_valla,2006,1135
5211540_valla,2007,1184
5211540_valla,2008,1178
5211540_valla,2009,1136
5211540_valla,2010,1143
5211550_sodra_handen,2000,166
5211550_sodra_handen,2001,170
5211550_sodra_handen,2002,162
5211550_sodra_handen,2003,157
5211550_sodra_handen,2004,149
5211550_sodra_handen,2005,149
5211550_sodra_handen,2006,158
5211550_sodra_handen,2007,189
5211550_sodra_handen,2008,199
5211550_sodra_handen,2009,230
5211550_sodra_handen,2010,238
5211610_jordbro_flerbostadshus,2000,1362
5211610_jordbro_flerbostadshus,2001,1421
5211610_jordbro_flerbostadshus,2002,1403
5211610_jordbro_flerbostadshus,2003,1338
5211610_jordbro_flerbostadshus,2004,1333
5211610_jordbro_flerbostadshus,2005,1267
5211610_jordbro_flerbostadshus,2006,1367
5211610_jordbro_flerbostadshus,2007,1431
5211610_jordbro_flerbostadshus,2008,1524
5211610_jordbro_flerbostadshus,2009,1417
5211610_jordbro_flerbostadshus,2010,1482
5211620_jordbro_smahus,2000,870
5211620_jordbro_smahus,2001,847
5211620_jordbro_smahus,2002,835
5211620_jordbro_smahus,2003,816
5211620_jordbro_smahus,2004,798
5211620_jordbro_smahus,2005,753
5211620_jordbro_smahus,2006,758
5211620_jordbro_smahus,2007,737
5211620_jordbro_smahus,2008,711
5211620_jordbro_smahus,2009,688
5211620_jordbro_smahus,2010,680
5211710_norrby,2000,86
5211710_norrby,2001,88
5211710_norrby,2002,89
5211710_norrby,2003,98
5211710_norrby,2004,93
5211710_norrby,2005,96
5211710_norrby,2006,98
5211710_norrby,2007,104
5211710_norrby,2008,95
5211710_norrby,2009,95
5211710_norrby,2010,101
5211800_norra_soderby,2000,540
5211800_norra_soderby,2001,546
5211800_norra_soderby,2002,543
5211800_norra_soderby,2003,547
5211800_norra_soderby,2004,543
5211800_norra_soderby,2005,544
5211800_norra_soderby,2006,543
5211800_norra_soderby,2007,543
5211800_norra_soderby,2008,519
5211800_norra_soderby,2009,513
5211800_norra_soderby,2010,516
5211920_galo_sandemar,2000,72
5211920_galo_sandemar,2001,75
5211920_galo_sandemar,2002,77
5211920_galo_sandemar,2003,75
5211920_galo_sandemar,2004,76
5211920_galo_sandemar,2005,77
5211920_galo_sandemar,2006,68
5211920_galo_sandemar,2007,81
5211920_galo_sandemar,2008,76
5211920_galo_sandemar,2009,73
5211920_galo_sandemar,2010,81
5211930_tyresta,2000,32
5211930_tyresta,2001,33
5211930_tyresta,2002,32
5211930_tyresta,2003,29
5211930_tyresta,2004,30
5211930_tyresta,2005,34
5211930_tyresta,2006,34
5211930_tyresta,2007,33
5211930_tyresta,2008,34
5211930_tyresta,2009,34
5211930_tyresta,2010,34
5211940_osterhaninge_kyrka,2000,109
5211940_osterhaninge_kyrka,2001,117
5211940_osterhaninge_kyrka,2002,129
5211940_osterhaninge_kyrka,2003,131
5211940_osterhaninge_kyrka,2004,132
5211940_osterhaninge_kyrka,2005,121
5211940_osterhaninge_kyrka,2006,138
5211940_osterhaninge_kyrka,2007,144
5211940_osterhaninge_kyrka,2008,139
5211940_osterhaninge_kyrka,2009,140
5211940_osterhaninge_kyrka,2010,139
5211950_arsta_havsbad_o,2000,58
5211950_arsta_havsbad_o,2001,63
5211950_arsta_havsbad_o,2002,67
5211950_arsta_havsbad_o,2003,67
5211950_arsta_havsbad_o,2004,82
5211950_arsta_havsbad_o,2005,89
5211950_arsta_havsbad_o,2006,83
5211950_arsta_havsbad_o,2007,83
5211950_arsta_havsbad_o,2008,79
5211950_arsta_havsbad_o,2009,83
5211950_arsta_havsbad_o,2010,83
5222100_dalaro,2000,308
5222100_dalaro,2001,312
5222100_dalaro,2002,312
5222100_dalaro,2003,310
5222100_dalaro,2004,310
5222100_dalaro,2005,307
5222100_dalaro,2006,324
5222100_dalaro,2007,314
5222100_dalaro,2008,317
5222100_dalaro,2009,316
5222100_dalaro,2010,297
5222500_smadalaro,2000,99
5222500_smadalaro,2001,103
5222500_smadalaro,2002,106
5222500_smadalaro,2003,106
5222500_smadalaro,2004,100
5222500_smadalaro,2005,111
5222500_smadalaro,2006,117
5222500_smadalaro,2007,128
5222500_smadalaro,2008,126
5222500_smadalaro,2009,113
5222500_smadalaro,2010,115
5233000_uto,2000,68
5233000_uto,2001,66
5233000_uto,2002,70
5233000_uto,2003,66
5233000_uto,2004,70
5233000_uto,2005,66
5233000_uto,2006,70
5233000_uto,2007,70
5233000_uto,2008,65
5233000_uto,2009,57
5233000_uto,2010,56
5240000_orno_forsamling,2000,76
5240000_orno_forsamling,2001,79
5240000_orno_forsamling,2002,81
5240000_orno_forsamling,2003,82
5240000_orno_forsamling,2004,75
5240000_orno_forsamling,2005,73
5240000_orno_forsamling,2006,72
5240000_orno_forsamling,2007,74
5240000_orno_forsamling,2008,73
5240000_orno_forsamling,2009,72
5240000_orno_forsamling,2010,71
5255110_aby,2000,1071
5255110_aby,2001,1108
5255110_aby,2002,1105
5255110_aby,2003,1051
5255110_aby,2004,1002
5255110_aby,2005,980
5255110_aby,2006,1000
5255110_aby,2007,1036
5255110_aby,2008,1067
5255110_aby,2009,1031
5255110_aby,2010,1081
5255121_jagartorp,2000,304
5255121_jagartorp,2001,299
5255121_jagartorp,2002,292
5255121_jagartorp,2003,283
5255121_jagartorp,2004,275
5255121_jagartorp,2005,275
5255121_jagartorp,2006,272
5255121_jagartorp,2007,274
5255121_jagartorp,2008,281
5255121_jagartorp,2009,279
5255121_jagartorp,2010,284
5255130_vasterhaninge_kyrka,2000,74
5255130_vasterhaninge_kyrka,2001,71
5255130_vasterhaninge_kyrka,2002,66
5255130_vasterhaninge_kyrka,2003,71
5255130_vasterhaninge_kyrka,2004,65
5255130_vasterhaninge_kyrka,2005,62
5255130_vasterhaninge_kyrka,2006,102
5255130_vasterhaninge_kyrka,2007,106
5255130_vasterhaninge_kyrka,2008,115
5255130_vasterhaninge_kyrka,2009,115
5255130_vasterhaninge_kyrka,2010,121
5255140_ribby,2000,672
5255140_ribby,2001,662
5255140_ribby,2002,653
5255140_ribby,2003,642
5255140_ribby,2004,615
5255140_ribby,2005,608
5255140_ribby,2006,621
5255140_ribby,2007,601
5255140_ribby,2008,590
5255140_ribby,2009,597
5255140_ribby,2010,604
5255150_nedersta_nodesta,2000,450
5255150_nedersta_nodesta,2001,436
5255150_nedersta_nodesta,2002,419
5255150_nedersta_nodesta,2003,411
5255150_nedersta_nodesta,2004,415
5255150_nedersta_nodesta,2005,414
5255150_nedersta_nodesta,2006,422
5255150_nedersta_nodesta,2007,412
5255150_nedersta_nodesta,2008,388
5255150_nedersta_nodesta,2009,379
5255150_nedersta_nodesta,2010,384
5255210_norra_tungelsta,2000,774
5255210_norra_tungelsta,2001,777
5255210_norra_tungelsta,2002,780
5255210_norra_tungelsta,2003,785
5255210_norra_tungelsta,2004,785
5255210_norra_tungelsta,2005,771
5255210_norra_tungelsta,2006,796
5255210_norra_tungelsta,2007,827
5255210_norra_tungelsta,2008,880
5255210_norra_tungelsta,2009,890
5255210_norra_tungelsta,2010,917
5255220_sodra_tungelsta,2000,276
5255220_sodra_tungelsta,2001,296
5255220_sodra_tungelsta,2002,280
5255220_sodra_tungelsta,2003,275
5255220_sodra_tungelsta,2004,274
5255220_sodra_tungelsta,2005,266
5255220_sodra_tungelsta,2006,267
5255220_sodra_tungelsta,2007,266
5255220_sodra_tungelsta,2008,265
5255220_sodra_tungelsta,2009,258
5255220_sodra_tungelsta,2010,269
5255910_vasterhaninge_glesbygd_n,2000,218
5255910_vasterhaninge_glesbygd_n,2001,219
5255910_vasterhaninge_glesbygd_n,2002,230
5255910_vasterhaninge_glesbygd_n,2003,218
5255910_vasterhaninge_glesbygd_n,2004,222
5255910_vasterhaninge_glesbygd_n,2005,217
5255910_vasterhaninge_glesbygd_n,2006,221
5255910_vasterhaninge_glesbygd_n,2007,231
5255910_vasterhaninge_glesbygd_n,2008,233
5255910_vasterhaninge_glesbygd_n,2009,236
5255910_vasterhaninge_glesbygd_n,2010,229
5255920_vasterhaninge_glesbygd_s,2000,191
5255920_vasterhaninge_glesbygd_s,2001,205
5255920_vasterhaninge_glesbygd_s,2002,203
5255920_vasterhaninge_glesbygd_s,2003,206
5255920_vasterhaninge_glesbygd_s,2004,222
5255920_vasterhaninge_glesbygd_s,2005,216
5255920_vasterhaninge_glesbygd_s,2006,221
5255920_vasterhaninge_glesbygd_s,2007,220
5255920_vasterhaninge_glesbygd_s,2008,224
5255920_vasterhaninge_glesbygd_s,2009,225
5255920_vasterhaninge_glesbygd_s,2010,231
5255930_arsta_havsbad_v_berga,2000,54
5255930_arsta_havsbad_v_berga,2001,56
5255930_arsta_havsbad_v_berga,2002,61
5255930_arsta_havsbad_v_berga,2003,55
5255930_arsta_havsbad_v_berga,2004,57
5255930_arsta_havsbad_v_berga,2005,70
5255930_arsta_havsbad_v_berga,2006,72
5255930_arsta_havsbad_v_berga,2007,72
5255930_arsta_havsbad_v_berga,2008,77
5255930_arsta_havsbad_v_berga,2009,74
5255930_arsta_havsbad_v_berga,2010,65
5260000_musko_forsamling,2000,199
5260000_musko_forsamling,2001,197
5260000_musko_forsamling,2002,213
5260000_musko_forsamling,2003,219
5260000_musko_forsamling,2004,210
5260000_musko_forsamling,2005,200
5260000_musko_forsamling,2006,203
5260000_musko_forsamling,2007,201
5260000_musko_forsamling,2008,190
5260000_musko_forsamling,2009,188
5260000_musko_forsamling,2010,189
5511000_vastra_trollbacken,2000,1047
5511000_vastra_trollbacken,2001,1050
5511000_vastra_trollbacken,2002,1020
5511000_vastra_trollbacken,2003,984
5511000_vastra_trollbacken,2004,961
5511000_vastra_trollbacken,2005,973
5511000_vastra_trollbacken,2006,1000
5511000_vastra_trollbacken,2007,1021
5511000_vastra_trollbacken,2008,1057
5511000_vastra_trollbacken,2009,1023
5511000_vastra_trollbacken,2010,1046
5511120_centrala_trollbacken,2000,383
5511120_centrala_trollbacken,2001,381
5511120_centrala_trollbacken,2002,354
5511120_centrala_trollbacken,2003,355
5511120_centrala_trollbacken,2004,352
5511120_centrala_trollbacken,2005,341
5511120_centrala_trollbacken,2006,350
5511120_centrala_trollbacken,2007,358
5511120_centrala_trollbacken,2008,351
5511120_centrala_trollbacken,2009,370
5511120_centrala_trollbacken,2010,374
5511130_sodergarden,2000,424
5511130_sodergarden,2001,437
5511130_sodergarden,2002,434
5511130_sodergarden,2003,446
5511130_sodergarden,2004,439
5511130_sodergarden,2005,438
5511130_sodergarden,2006,441
5511130_sodergarden,2007,454
5511130_sodergarden,2008,444
5511130_sodergarden,2009,443
5511130_sodergarden,2010,446
5511140_skalsatra,2000,400
5511140_skalsatra,2001,398
5511140_skalsatra,2002,396
5511140_skalsatra,2003,398
5511140_skalsatra,2004,393
5511140_skalsatra,2005,394
5511140_skalsatra,2006,400
5511140_skalsatra,2007,427
5511140_skalsatra,2008,427
5511140_skalsatra,2009,425
5511140_skalsatra,2010,448
5511150_norra_hanviken,2000,479
5511150_norra_hanviken,2001,472
5511150_norra_hanviken,2002,465
5511150_norra_hanviken,2003,449
5511150_norra_hanviken,2004,443
5511150_norra_hanviken,2005,440
5511150_norra_hanviken,2006,449
5511150_norra_hanviken,2007,454
5511150_norra_hanviken,2008,444
5511150_norra_hanviken,2009,431
5511150_norra_hanviken,2010,451
5511160_sodra_hanviken,2000,222
5511160_sodra_hanviken,2001,213
5511160_sodra_hanviken,2002,214
5511160_sodra_hanviken,2003,210
5511160_sodra_hanviken,2004,206
5511160_sodra_hanviken,2005,205
5511160_sodra_hanviken,2006,212
5511160_sodra_hanviken,2007,215
5511160_sodra_hanviken,2008,196
5511160_sodra_hanviken,2009,195
5511160_sodra_hanviken,2010,202
5512010_norra_lindalen,2000,353
5512010_norra_lindalen,2001,358
5512010_norra_lindalen,2002,366
5512010_norra_lindalen,2003,349
5512010_norra_lindalen,2004,339
5512010_norra_lindalen,2005,341
5512010_norra_lindalen,2006,344
5512010_norra_lindalen,2007,340
5512010_norra_lindalen,2008,346
5512010_norra_lindalen,2009,342
5512010_norra_lindalen,2010,349
5513010_tyreso_centrum,2000,132
5513010_tyreso_centrum,2001,123
5513010_tyreso_centrum,2002,127
5513010_tyreso_centrum,2003,114
5513010_tyreso_centrum,2004,114
5513010_tyreso_centrum,2005,108
5513010_tyreso_centrum,2006,113
5513010_tyreso_centrum,2007,104
5513010_tyreso_centrum,2008,108
5513010_tyreso_centrum,2009,100
5513010_tyreso_centrum,2010,100
5513020_simvagen,2000,127
5513020_simvagen,2001,141
5513020_simvagen,2002,137
5513020_simvagen,2003,132
5513020_simvagen,2004,135
5513020_simvagen,2005,119
5513020_simvagen,2006,112
5513020_simvagen,2007,114
5513020_simvagen,2008,103
5513020_simvagen,2009,91
5513020_simvagen,2010,90
5513110_granitvagen,2000,377
5513110_granitvagen,2001,379
5513110_granitvagen,2002,378
5513110_granitvagen,2003,358
5513110_granitvagen,2004,349
5513110_granitvagen,2005,336
5513110_granitvagen,2006,344
5513110_granitvagen,2007,347
5513110_granitvagen,2008,341
5513110_granitvagen,2009,354
5513110_granitvagen,2010,347
5513120_pluggvagen,2000,127
5513120_pluggvagen,2001,137
5513120_pluggvagen,2002,125
5513120_pluggvagen,2003,121
5513120_pluggvagen,2004,113
5513120_pluggvagen,2005,122
5513120_pluggvagen,2006,121
5513120_pluggvagen,2007,144
5513120_pluggvagen,2008,140
5513120_pluggvagen,2009,122
5513120_pluggvagen,2010,125
5513140_mellanbergsvagen,2000,409
5513140_mellanbergsvagen,2001,376
5513140_mellanbergsvagen,2002,394
5513140_mellanbergsvagen,2003,411
5513140_mellanbergsvagen,2004,386
5513140_mellanbergsvagen,2005,368
5513140_mellanbergsvagen,2006,381
5513140_mellanbergsvagen,2007,399
5513140_mellanbergsvagen,2008,416
5513140_mellanbergsvagen,2009,384
5513140_mellanbergsvagen,2010,406
5513150_granangsringen,2000,535
5513150_granangsringen,2001,534
5513150_granangsringen,2002,508
5513150_granangsringen,2003,490
5513150_granangsringen,2004,483
5513150_granangsringen,2005,475
5513150_granangsringen,2006,470
5513150_granangsringen,2007,494
5513150_granangsringen,2008,509
5513150_granangsringen,2009,496
5513150_granangsringen,2010,513
5513160_vastra_farmarstigen,2000,173
5513160_vastra_farmarstigen,2001,171
5513160_vastra_farmarstigen,2002,172
5513160_vastra_farmarstigen,2003,205
5513160_vastra_farmarstigen,2004,201
5513160_vastra_farmarstigen,2005,192
5513160_vastra_farmarstigen,2006,186
5513160_vastra_farmarstigen,2007,193
5513160_vastra_farmarstigen,2008,188
5513160_vastra_farmarstigen,2009,167
5513160_vastra_farmarstigen,2010,200
5513170_ostra_farmarstigen,2000,415
5513170_ostra_farmarstigen,2001,415
5513170_ostra_farmarstigen,2002,423
5513170_ostra_farmarstigen,2003,429
5513170_ostra_farmarstigen,2004,406
5513170_ostra_farmarstigen,2005,383
5513170_ostra_farmarstigen,2006,402
5513170_ostra_farmarstigen,2007,412
5513170_ostra_farmarstigen,2008,404
5513170_ostra_farmarstigen,2009,388
5513170_ostra_farmarstigen,2010,389
5513210_ostra_bollmora,2000,280
5513210_ostra_bollmora,2001,281
5513210_ostra_bollmora,2002,276
5513210_ostra_bollmora,2003,278
5513210_ostra_bollmora,2004,266
5513210_ostra_bollmora,2005,277
5513210_ostra_bollmora,2006,267
5513210_ostra_bollmora,2007,281
5513210_ostra_bollmora,2008,269
5513210_ostra_bollmora,2009,249
5513210_ostra_bollmora,2010,244
5513220_bondevagen,2000,123
5513220_bondevagen,2001,113
5513220_bondevagen,2002,111
5513220_bondevagen,2003,114
5513220_bondevagen,2004,118
5513220_bondevagen,2005,113
5513220_bondevagen,2006,111
5513220_bondevagen,2007,120
5513220_bondevagen,2008,122
5513220_bondevagen,2009,122
5513220_bondevagen,2010,129
5513310_norra_bollmora,2000,392
5513310_norra_bollmora,2001,404
5513310_norra_bollmora,2002,396
5513310_norra_bollmora,2003,378
5513310_norra_bollmora,2004,376
5513310_norra_bollmora,2005,373
5513310_norra_bollmora,2006,371
5513310_norra_bollmora,2007,369
5513310_norra_bollmora,2008,366
5513310_norra_bollmora,2009,349
5513310_norra_bollmora,2010,351
5513330_vastra_fardala,2000,177
5513330_vastra_fardala,2001,161
5513330_vastra_fardala,2002,164
5513330_vastra_fardala,2003,151
5513330_vastra_fardala,2004,158
5513330_vastra_fardala,2005,158
5513330_vastra_fardala,2006,163
5513330_vastra_fardala,2007,164
5513330_vastra_fardala,2008,168
5513330_vastra_fardala,2009,172
5513330_vastra_fardala,2010,168
5513410_fardala,2000,135
5513410_fardala,2001,126
5513410_fardala,2002,116
5513410_fardala,2003,116
5513410_fardala,2004,125
5513410_fardala,2005,127
5513410_fardala,2006,124
5513410_fardala,2007,125
5513410_fardala,2008,120
5513410_fardala,2009,126
5513410_fardala,2010,123
5514000_krusboda,2000,1009
5514000_krusboda,2001,988
5514000_krusboda,2002,967
5514000_krusboda,2003,927
5514000_krusboda,2004,903
5514000_krusboda,2005,870
5514000_krusboda,2006,869
5514000_krusboda,2007,874
5514000_krusboda,2008,856
5514000_krusboda,2009,824
5514000_krusboda,2010,831
5515010_oringe,2000,520
5515010_oringe,2001,524
5515010_oringe,2002,519
5515010_oringe,2003,496
5515010_oringe,2004,502
5515010_oringe,2005,496
5515010_oringe,2006,505
5515010_oringe,2007,500
5515010_oringe,2008,502
5515010_oringe,2009,474
5515010_oringe,2010,497
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,785
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,812
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,866
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,910
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,983
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1025
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1045
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1110
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1143
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1142
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1155
5515210_vissvass_raksta_solberga_bergholm,2000,213
5515210_vissvass_raksta_solberga_bergholm,2001,207
5515210_vissvass_raksta_solberga_bergholm,2002,214
5515210_vissvass_raksta_solberga_bergholm,2003,212
5515210_vissvass_raksta_solberga_bergholm,2004,222
5515210_vissvass_raksta_solberga_bergholm,2005,231
5515210_vissvass_raksta_solberga_bergholm,2006,250
5515210_vissvass_raksta_solberga_bergholm,2007,253
5515210_vissvass_raksta_solberga_bergholm,2008,258
5515210_vissvass_raksta_solberga_bergholm,2009,262
5515210_vissvass_raksta_solberga_bergholm,2010,254
5515220_inre_brevik_yttre_brevik,2000,527
5515220_inre_brevik_yttre_brevik,2001,546
5515220_inre_brevik_yttre_brevik,2002,551
5515220_inre_brevik_yttre_brevik,2003,553
5515220_inre_brevik_yttre_brevik,2004,560
5515220_inre_brevik_yttre_brevik,2005,547
5515220_inre_brevik_yttre_brevik,2006,590
5515220_inre_brevik_yttre_brevik,2007,602
5515220_inre_brevik_yttre_brevik,2008,620
5515220_inre_brevik_yttre_brevik,2009,630
5515220_inre_brevik_yttre_brevik,2010,646
4010130_gamla_bro_tatort,2000,379
4010130_gamla_bro_tatort,2001,371
4010130_gamla_bro_tatort,2002,356
4010130_gamla_bro_tatort,2003,338
4010130_gamla_bro_tatort,2004,328
4010130_gamla_bro_tatort,2005,312
4010130_gamla_bro_tatort,2006,323
4010130_gamla_bro_tatort,2007,335
4010130_gamla_bro_tatort,2008,323
4010130_gamla_bro_tatort,2009,322
4010130_gamla_bro_tatort,2010,353
4010140_bro_centrum,2000,1106
4010140_bro_centrum,2001,1148
4010140_bro_centrum,2002,1145
4010140_bro_centrum,2003,1135
4010140_bro_centrum,2004,1133
4010140_bro_centrum,2005,1087
4010140_bro_centrum,2006,1098
4010140_bro_centrum,2007,1110
4010140_bro_centrum,2008,1120
4010140_bro_centrum,2009,1057
4010140_bro_centrum,2010,1108
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,104
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,108
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,113
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,107
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,112
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,109
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,109
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,141
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,198
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,222
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,258
4020000_lassa_forsamling,2000,100
4020000_lassa_forsamling,2001,108
4020000_lassa_forsamling,2002,115
4020000_lassa_forsamling,2003,107
4020000_lassa_forsamling,2004,115
4020000_lassa_forsamling,2005,118
4020000_lassa_forsamling,2006,122
