basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
5640100_djurhamn,2008,4
5640100_djurhamn,2009,5
5640100_djurhamn,2010,3
5640100_djurhamn,2011,3
5640100_djurhamn,2012,9
5640100_djurhamn,2013,0
5640100_djurhamn,2014,4
5640200_stavsnas,2000,3
5640200_stavsnas,2001,0
5640200_stavsnas,2002,3
5640200_stavsnas,2003,3
5640200_stavsnas,2004,4
5640200_stavsnas,2005,7
5640200_stavsnas,2006,6
5640200_stavsnas,2007,6
5640200_stavsnas,2008,10
5640200_stavsnas,2009,4
5640200_stavsnas,2010,4
5640200_stavsnas,2011,5
5640200_stavsnas,2012,3
5640200_stavsnas,2013,3
5640200_stavsnas,2014,9
5640510_stavsnas_glesbygd,2000,3
5640510_stavsnas_glesbygd,2001,8
5640510_stavsnas_glesbygd,2002,3
5640510_stavsnas_glesbygd,2003,7
5640510_stavsnas_glesbygd,2004,5
5640510_stavsnas_glesbygd,2005,4
5640510_stavsnas_glesbygd,2006,0
5640510_stavsnas_glesbygd,2007,4
5640510_stavsnas_glesbygd,2008,5
5640510_stavsnas_glesbygd,2009,0
5640510_stavsnas_glesbygd,2010,7
5640510_stavsnas_glesbygd,2011,8
5640510_stavsnas_glesbygd,2012,8
5640510_stavsnas_glesbygd,2013,6
5640510_stavsnas_glesbygd,2014,9
5640520_djuro_glesbygd,2000,6
5640520_djuro_glesbygd,2001,4
5640520_djuro_glesbygd,2002,5
5640520_djuro_glesbygd,2003,5
5640520_djuro_glesbygd,2004,6
5640520_djuro_glesbygd,2005,6
5640520_djuro_glesbygd,2006,5
5640520_djuro_glesbygd,2007,4
5640520_djuro_glesbygd,2008,7
5640520_djuro_glesbygd,2009,6
5640520_djuro_glesbygd,2010,5
5640520_djuro_glesbygd,2011,3
5640520_djuro_glesbygd,2012,3
5640520_djuro_glesbygd,2013,6
5640520_djuro_glesbygd,2014,3
5640600_djuro_skargard,2000,3
5640600_djuro_skargard,2001,0
5640600_djuro_skargard,2002,3
5640600_djuro_skargard,2003,3
5640600_djuro_skargard,2004,4
5640600_djuro_skargard,2005,3
5640600_djuro_skargard,2006,3
5640600_djuro_skargard,2007,3
5640600_djuro_skargard,2008,0
5640600_djuro_skargard,2009,0
5640600_djuro_skargard,2010,2
5640600_djuro_skargard,2011,0
5640600_djuro_skargard,2012,3
5640600_djuro_skargard,2013,3
5640600_djuro_skargard,2014,4
5650000_moja_forsamling,2000,0
5650000_moja_forsamling,2001,0
5650000_moja_forsamling,2002,3
5650000_moja_forsamling,2003,0
5650000_moja_forsamling,2004,3
5650000_moja_forsamling,2005,0
5650000_moja_forsamling,2006,0
5650000_moja_forsamling,2007,0
5650000_moja_forsamling,2008,0
5650000_moja_forsamling,2009,0
5650000_moja_forsamling,2010,1
5650000_moja_forsamling,2011,0
5650000_moja_forsamling,2012,3
5650000_moja_forsamling,2013,0
5650000_moja_forsamling,2014,0
5660000_namdo_forsamling,2000,0
5660000_namdo_forsamling,2001,3
5660000_namdo_forsamling,2002,0
5660000_namdo_forsamling,2003,3
5660000_namdo_forsamling,2004,0
5660000_namdo_forsamling,2005,0
5660000_namdo_forsamling,2006,0
5660000_namdo_forsamling,2007,0
5660000_namdo_forsamling,2008,3
5660000_namdo_forsamling,2009,0
5660000_namdo_forsamling,2010,1
5660000_namdo_forsamling,2011,0
5660000_namdo_forsamling,2012,0
5660000_namdo_forsamling,2013,0
5660000_namdo_forsamling,2014,3
3311110_staket,2000,11
3311110_staket,2001,12
3311110_staket,2002,9
3311110_staket,2003,6
3311110_staket,2004,14
3311110_staket,2005,4
3311110_staket,2006,14
3311110_staket,2007,18
3311110_staket,2008,21
3311110_staket,2009,20
3311110_staket,2010,4
3311110_staket,2011,10
3311110_staket,2012,15
3311110_staket,2013,13
3311110_staket,2014,14
3312220_vastra_kallhall,2000,16
3312220_vastra_kallhall,2001,24
3312220_vastra_kallhall,2002,34
3312220_vastra_kallhall,2003,21
3312220_vastra_kallhall,2004,26
3312220_vastra_kallhall,2005,18
3312220_vastra_kallhall,2006,29
3312220_vastra_kallhall,2007,25
3312220_vastra_kallhall,2008,25
3312220_vastra_kallhall,2009,28
3312220_vastra_kallhall,2010,21
3312220_vastra_kallhall,2011,20
3312220_vastra_kallhall,2012,40
3312220_vastra_kallhall,2013,39
3312220_vastra_kallhall,2014,36
3312230_skogstorp,2000,6
3312230_skogstorp,2001,0
3312230_skogstorp,2002,7
3312230_skogstorp,2003,6
3312230_skogstorp,2004,8
3312230_skogstorp,2005,10
3312230_skogstorp,2006,4
3312230_skogstorp,2007,5
3312230_skogstorp,2008,14
3312230_skogstorp,2009,10
3312230_skogstorp,2010,11
3312230_skogstorp,2011,9
3312230_skogstorp,2012,15
3312230_skogstorp,2013,8
3312230_skogstorp,2014,10
3312240_norra_kallhall,2000,7
3312240_norra_kallhall,2001,3
3312240_norra_kallhall,2002,10
3312240_norra_kallhall,2003,3
3312240_norra_kallhall,2004,8
3312240_norra_kallhall,2005,5
3312240_norra_kallhall,2006,9
3312240_norra_kallhall,2007,10
3312240_norra_kallhall,2008,4
3312240_norra_kallhall,2009,8
3312240_norra_kallhall,2010,8
3312240_norra_kallhall,2011,20
3312240_norra_kallhall,2012,10
3312240_norra_kallhall,2013,8
3312240_norra_kallhall,2014,12
3312250_bonas,2000,5
3312250_bonas,2001,0
3312250_bonas,2002,7
3312250_bonas,2003,0
3312250_bonas,2004,6
3312250_bonas,2005,7
3312250_bonas,2006,5
3312250_bonas,2007,6
3312250_bonas,2008,4
3312250_bonas,2009,11
3312250_bonas,2010,3
3312250_bonas,2011,4
3312250_bonas,2012,3
3312250_bonas,2013,7
3312250_bonas,2014,4
3312260_termosvagen,2000,7
3312260_termosvagen,2001,9
3312260_termosvagen,2002,9
3312260_termosvagen,2003,8
3312260_termosvagen,2004,11
3312260_termosvagen,2005,9
3312260_termosvagen,2006,17
3312260_termosvagen,2007,13
3312260_termosvagen,2008,16
3312260_termosvagen,2009,12
3312260_termosvagen,2010,11
3312260_termosvagen,2011,12
3312260_termosvagen,2012,13
3312260_termosvagen,2013,8
3312260_termosvagen,2014,7
3312270_ladersatra,2000,5
3312270_ladersatra,2001,10
3312270_ladersatra,2002,19
3312270_ladersatra,2003,11
3312270_ladersatra,2004,13
3312270_ladersatra,2005,14
3312270_ladersatra,2006,6
3312270_ladersatra,2007,17
3312270_ladersatra,2008,14
3312270_ladersatra,2009,13
3312270_ladersatra,2010,15
3312270_ladersatra,2011,17
3312270_ladersatra,2012,14
3312270_ladersatra,2013,25
3312270_ladersatra,2014,24
3312300_molnsattra,2000,3
3312300_molnsattra,2001,3
3312300_molnsattra,2002,0
3312300_molnsattra,2003,3
3312300_molnsattra,2004,0
3312300_molnsattra,2005,4
3312300_molnsattra,2006,6
3312300_molnsattra,2007,3
3312300_molnsattra,2008,3
3312300_molnsattra,2009,0
3312300_molnsattra,2010,6
3312300_molnsattra,2011,4
3312300_molnsattra,2012,0
3312300_molnsattra,2013,3
3312300_molnsattra,2014,3
3324100_olovslund,2000,25
3324100_olovslund,2001,16
3324100_olovslund,2002,22
3324100_olovslund,2003,23
3324100_olovslund,2004,21
3324100_olovslund,2005,20
3324100_olovslund,2006,24
3324100_olovslund,2007,24
3324100_olovslund,2008,13
3324100_olovslund,2009,26
3324100_olovslund,2010,17
3324100_olovslund,2011,25
3324100_olovslund,2012,27
3324100_olovslund,2013,39
3324100_olovslund,2014,25
3324200_berghem,2000,12
3324200_berghem,2001,40
3324200_berghem,2002,17
3324200_berghem,2003,10
3324200_berghem,2004,22
3324200_berghem,2005,16
3324200_berghem,2006,12
3324200_berghem,2007,19
3324200_berghem,2008,22
3324200_berghem,2009,14
3324200_berghem,2010,16
3324200_berghem,2011,18
3324200_berghem,2012,16
3324200_berghem,2013,25
3324200_berghem,2014,24
3324310_sodra_nibble,2000,5
3324310_sodra_nibble,2001,11
3324310_sodra_nibble,2002,5
3324310_sodra_nibble,2003,8
3324310_sodra_nibble,2004,6
3324310_sodra_nibble,2005,7
3324310_sodra_nibble,2006,14
3324310_sodra_nibble,2007,10
3324310_sodra_nibble,2008,11
3324310_sodra_nibble,2009,9
3324310_sodra_nibble,2010,7
3324310_sodra_nibble,2011,9
3324310_sodra_nibble,2012,8
3324310_sodra_nibble,2013,12
3324310_sodra_nibble,2014,11
3324320_norra_nibble,2000,6
3324320_norra_nibble,2001,12
3324320_norra_nibble,2002,14
3324320_norra_nibble,2003,13
3324320_norra_nibble,2004,25
3324320_norra_nibble,2005,20
3324320_norra_nibble,2006,17
3324320_norra_nibble,2007,22
3324320_norra_nibble,2008,17
3324320_norra_nibble,2009,10
3324320_norra_nibble,2010,12
3324320_norra_nibble,2011,16
3324320_norra_nibble,2012,19
3324320_norra_nibble,2013,21
3324320_norra_nibble,2014,16
3324410_tallbohov,2000,20
3324410_tallbohov,2001,23
3324410_tallbohov,2002,22
3324410_tallbohov,2003,35
3324410_tallbohov,2004,24
3324410_tallbohov,2005,19
3324410_tallbohov,2006,26
3324410_tallbohov,2007,24
3324410_tallbohov,2008,38
3324410_tallbohov,2009,26
3324410_tallbohov,2010,34
3324410_tallbohov,2011,36
3324410_tallbohov,2012,28
3324410_tallbohov,2013,29
3324410_tallbohov,2014,28
3324420_hammaren,2000,25
3324420_hammaren,2001,24
3324420_hammaren,2002,22
3324420_hammaren,2003,27
3324420_hammaren,2004,33
3324420_hammaren,2005,16
3324420_hammaren,2006,14
3324420_hammaren,2007,30
3324420_hammaren,2008,22
3324420_hammaren,2009,27
3324420_hammaren,2010,27
3324420_hammaren,2011,32
3324420_hammaren,2012,20
3324420_hammaren,2013,32
3324420_hammaren,2014,21
3324430_jakobsbergs_centrum,2000,30
3324430_jakobsbergs_centrum,2001,32
3324430_jakobsbergs_centrum,2002,21
3324430_jakobsbergs_centrum,2003,19
3324430_jakobsbergs_centrum,2004,18
3324430_jakobsbergs_centrum,2005,21
3324430_jakobsbergs_centrum,2006,18
3324430_jakobsbergs_centrum,2007,22
3324430_jakobsbergs_centrum,2008,30
3324430_jakobsbergs_centrum,2009,23
3324430_jakobsbergs_centrum,2010,23
3324430_jakobsbergs_centrum,2011,24
3324430_jakobsbergs_centrum,2012,22
3324430_jakobsbergs_centrum,2013,30
3324430_jakobsbergs_centrum,2014,25
3324500_vibblaby,2000,26
3324500_vibblaby,2001,35
3324500_vibblaby,2002,43
3324500_vibblaby,2003,32
3324500_vibblaby,2004,21
3324500_vibblaby,2005,23
3324500_vibblaby,2006,30
3324500_vibblaby,2007,28
3324500_vibblaby,2008,25
3324500_vibblaby,2009,22
3324500_vibblaby,2010,20
3324500_vibblaby,2011,24
3324500_vibblaby,2012,31
3324500_vibblaby,2013,36
3324500_vibblaby,2014,38
3335100_norra_viksjo,2000,15
3335100_norra_viksjo,2001,12
3335100_norra_viksjo,2002,13
3335100_norra_viksjo,2003,12
3335100_norra_viksjo,2004,16
3335100_norra_viksjo,2005,11
3335100_norra_viksjo,2006,18
3335100_norra_viksjo,2007,18
3335100_norra_viksjo,2008,17
3335100_norra_viksjo,2009,18
3335100_norra_viksjo,2010,25
3335100_norra_viksjo,2011,18
3335100_norra_viksjo,2012,14
3335100_norra_viksjo,2013,20
3335100_norra_viksjo,2014,18
3335210_ostra_viksjo,2000,6
3335210_ostra_viksjo,2001,7
3335210_ostra_viksjo,2002,4
3335210_ostra_viksjo,2003,7
3335210_ostra_viksjo,2004,12
3335210_ostra_viksjo,2005,10
3335210_ostra_viksjo,2006,8
3335210_ostra_viksjo,2007,16
3335210_ostra_viksjo,2008,9
3335210_ostra_viksjo,2009,9
3335210_ostra_viksjo,2010,10
3335210_ostra_viksjo,2011,12
3335210_ostra_viksjo,2012,9
3335210_ostra_viksjo,2013,5
3335210_ostra_viksjo,2014,13
3335220_viksjo_centrum,2000,9
3335220_viksjo_centrum,2001,14
3335220_viksjo_centrum,2002,7
3335220_viksjo_centrum,2003,14
3335220_viksjo_centrum,2004,4
3335220_viksjo_centrum,2005,14
3335220_viksjo_centrum,2006,14
3335220_viksjo_centrum,2007,9
3335220_viksjo_centrum,2008,12
3335220_viksjo_centrum,2009,10
3335220_viksjo_centrum,2010,17
3335220_viksjo_centrum,2011,8
3335220_viksjo_centrum,2012,11
3335220_viksjo_centrum,2013,15
3335220_viksjo_centrum,2014,21
3335310_ostra_lund,2000,4
3335310_ostra_lund,2001,7
3335310_ostra_lund,2002,9
3335310_ostra_lund,2003,7
3335310_ostra_lund,2004,3
3335310_ostra_lund,2005,8
3335310_ostra_lund,2006,8
3335310_ostra_lund,2007,10
3335310_ostra_lund,2008,4
3335310_ostra_lund,2009,8
3335310_ostra_lund,2010,3
3335310_ostra_lund,2011,7
3335310_ostra_lund,2012,5
3335310_ostra_lund,2013,3
3335310_ostra_lund,2014,5
3335320_vastra_lund,2000,5
3335320_vastra_lund,2001,6
3335320_vastra_lund,2002,11
3335320_vastra_lund,2003,6
3335320_vastra_lund,2004,10
3335320_vastra_lund,2005,3
3335320_vastra_lund,2006,10
3335320_vastra_lund,2007,9
3335320_vastra_lund,2008,12
3335320_vastra_lund,2009,8
3335320_vastra_lund,2010,11
3335320_vastra_lund,2011,13
3335320_vastra_lund,2012,14
3335320_vastra_lund,2013,19
3335320_vastra_lund,2014,9
3335410_ostra_sandvik,2000,6
3335410_ostra_sandvik,2001,4
3335410_ostra_sandvik,2002,7
3335410_ostra_sandvik,2003,6
3335410_ostra_sandvik,2004,5
3335410_ostra_sandvik,2005,7
3335410_ostra_sandvik,2006,7
3335410_ostra_sandvik,2007,10
3335410_ostra_sandvik,2008,10
3335410_ostra_sandvik,2009,3
3335410_ostra_sandvik,2010,6
3335410_ostra_sandvik,2011,10
3335410_ostra_sandvik,2012,7
3335410_ostra_sandvik,2013,10
3335410_ostra_sandvik,2014,8
3335420_sandvik,2000,10
3335420_sandvik,2001,4
3335420_sandvik,2002,8
3335420_sandvik,2003,8
3335420_sandvik,2004,23
3335420_sandvik,2005,14
3335420_sandvik,2006,17
3335420_sandvik,2007,13
3335420_sandvik,2008,15
3335420_sandvik,2009,8
3335420_sandvik,2010,15
3335420_sandvik,2011,19
3335420_sandvik,2012,18
3335420_sandvik,2013,13
3335420_sandvik,2014,11
3335600_fjallen,2000,7
3335600_fjallen,2001,12
3335600_fjallen,2002,12
3335600_fjallen,2003,14
3335600_fjallen,2004,6
3335600_fjallen,2005,9
3335600_fjallen,2006,8
3335600_fjallen,2007,17
3335600_fjallen,2008,4
3335600_fjallen,2009,7
3335600_fjallen,2010,15
3335600_fjallen,2011,11
3335600_fjallen,2012,14
3335600_fjallen,2013,14
3335600_fjallen,2014,11
3346110_skalby,2000,20
3346110_skalby,2001,20
3346110_skalby,2002,20
3346110_skalby,2003,23
3346110_skalby,2004,14
3346110_skalby,2005,13
3346110_skalby,2006,24
3346110_skalby,2007,26
3346110_skalby,2008,33
3346110_skalby,2009,20
3346110_skalby,2010,26
3346110_skalby,2011,24
3346110_skalby,2012,31
3346110_skalby,2013,32
3346110_skalby,2014,32
3346120_ormbacka,2000,7
3346120_ormbacka,2001,5
3346120_ormbacka,2002,9
3346120_ormbacka,2003,3
3346120_ormbacka,2004,5
3346120_ormbacka,2005,6
3346120_ormbacka,2006,19
3346120_ormbacka,2007,24
3346120_ormbacka,2008,22
3346120_ormbacka,2009,26
3346120_ormbacka,2010,16
3346120_ormbacka,2011,12
3346120_ormbacka,2012,14
3346120_ormbacka,2013,15
3346120_ormbacka,2014,14
3346200_skalby_gard,2000,8
3346200_skalby_gard,2001,8
3346200_skalby_gard,2002,5
3346200_skalby_gard,2003,11
3346200_skalby_gard,2004,8
3346200_skalby_gard,2005,11
3346200_skalby_gard,2006,12
3346200_skalby_gard,2007,12
3346200_skalby_gard,2008,16
3346200_skalby_gard,2009,18
3346200_skalby_gard,2010,11
3346200_skalby_gard,2011,10
3346200_skalby_gard,2012,9
3346200_skalby_gard,2013,6
3346200_skalby_gard,2014,25
3347300_jarfalla_kyrka,2000,4
3347300_jarfalla_kyrka,2001,0
3347300_jarfalla_kyrka,2002,3
3347300_jarfalla_kyrka,2003,4
3347300_jarfalla_kyrka,2004,0
3347300_jarfalla_kyrka,2005,5
3347300_jarfalla_kyrka,2006,6
3347300_jarfalla_kyrka,2007,19
3347300_jarfalla_kyrka,2008,4
3347300_jarfalla_kyrka,2009,0
3347300_jarfalla_kyrka,2010,5
3347300_jarfalla_kyrka,2011,5
3347300_jarfalla_kyrka,2012,3
3347300_jarfalla_kyrka,2013,10
3347300_jarfalla_kyrka,2014,9
3347400_barkrby,2000,7
3347400_barkrby,2001,9
3347400_barkrby,2002,12
3347400_barkrby,2003,7
3347400_barkrby,2004,13
3347400_barkrby,2005,13
3347400_barkrby,2006,11
3347400_barkrby,2007,15
3347400_barkrby,2008,18
3347400_barkrby,2009,15
3347400_barkrby,2010,11
3347400_barkrby,2011,11
3347400_barkrby,2012,13
3347400_barkrby,2013,13
3347400_barkrby,2014,14
3347500_barsbro,2000,11
3347500_barsbro,2001,10
3347500_barsbro,2002,10
3347500_barsbro,2003,11
3347500_barsbro,2004,14
3347500_barsbro,2005,9
3347500_barsbro,2006,6
3347500_barsbro,2007,15
3347500_barsbro,2008,12
3347500_barsbro,2009,11
3347500_barsbro,2010,16
3347500_barsbro,2011,15
3347500_barsbro,2012,16
3347500_barsbro,2013,21
3347500_barsbro,2014,22
3210100_drottningholm,2000,6
3210100_drottningholm,2001,3
3210100_drottningholm,2002,5
3210100_drottningholm,2003,4
3210100_drottningholm,2004,3
3210100_drottningholm,2005,5
3210100_drottningholm,2006,6
3210100_drottningholm,2007,3
3210100_drottningholm,2008,3
3210100_drottningholm,2009,6
3210100_drottningholm,2010,4
3210100_drottningholm,2011,5
3210100_drottningholm,2012,5
3210100_drottningholm,2013,5
3210100_drottningholm,2014,5
3210500_lovo_glesbygd,2000,4
3210500_lovo_glesbygd,2001,6
3210500_lovo_glesbygd,2002,5
3210500_lovo_glesbygd,2003,5
3210500_lovo_glesbygd,2004,7
3210500_lovo_glesbygd,2005,5
3210500_lovo_glesbygd,2006,7
3210500_lovo_glesbygd,2007,3
3210500_lovo_glesbygd,2008,4
3210500_lovo_glesbygd,2009,6
3210500_lovo_glesbygd,2010,9
3210500_lovo_glesbygd,2011,9
3210500_lovo_glesbygd,2012,12
3210500_lovo_glesbygd,2013,10
3210500_lovo_glesbygd,2014,14
3220101_tappstrom_narlunda,2000,11
3220101_tappstrom_narlunda,2001,12
3220101_tappstrom_narlunda,2002,17
3220101_tappstrom_narlunda,2003,19
3220101_tappstrom_narlunda,2004,8
3220101_tappstrom_narlunda,2005,22
3220101_tappstrom_narlunda,2006,20
3220101_tappstrom_narlunda,2007,21
3220101_tappstrom_narlunda,2008,18
3220101_tappstrom_narlunda,2009,21
3220101_tappstrom_narlunda,2010,22
3220101_tappstrom_narlunda,2011,24
3220101_tappstrom_narlunda,2012,16
3220101_tappstrom_narlunda,2013,14
3220101_tappstrom_narlunda,2014,21
3220102_ostra_narlunda,2000,3
3220102_ostra_narlunda,2001,3
3220102_ostra_narlunda,2002,5
3220102_ostra_narlunda,2003,3
3220102_ostra_narlunda,2004,0
3220102_ostra_narlunda,2005,7
3220102_ostra_narlunda,2006,6
3220102_ostra_narlunda,2007,13
3220102_ostra_narlunda,2008,5
3220102_ostra_narlunda,2009,3
3220102_ostra_narlunda,2010,9
3220102_ostra_narlunda,2011,3
3220102_ostra_narlunda,2012,3
3220102_ostra_narlunda,2013,3
3220102_ostra_narlunda,2014,3
3220103_ekero_centrum,2000,12
3220103_ekero_centrum,2001,13
3220103_ekero_centrum,2002,13
3220103_ekero_centrum,2003,14
3220103_ekero_centrum,2004,13
3220103_ekero_centrum,2005,15
3220103_ekero_centrum,2006,17
3220103_ekero_centrum,2007,21
3220103_ekero_centrum,2008,16
3220103_ekero_centrum,2009,13
3220103_ekero_centrum,2010,13
3220103_ekero_centrum,2011,19
3220103_ekero_centrum,2012,9
3220103_ekero_centrum,2013,9
3220103_ekero_centrum,2014,16
3220211_alvnas,2000,3
3220211_alvnas,2001,5
3220211_alvnas,2002,0
3220211_alvnas,2003,4
3220211_alvnas,2004,3
3220211_alvnas,2005,4
3220211_alvnas,2006,8
3220211_alvnas,2007,5
3220211_alvnas,2008,7
3220211_alvnas,2009,8
3220211_alvnas,2010,3
3220211_alvnas,2011,5
3220211_alvnas,2012,8
3220211_alvnas,2013,9
3220211_alvnas,2014,15
3220212_brunna,2000,6
3220212_brunna,2001,8
3220212_brunna,2002,10
3220212_brunna,2003,7
3220212_brunna,2004,6
3220212_brunna,2005,6
3220212_brunna,2006,10
3220212_brunna,2007,10
3220212_brunna,2008,6
3220212_brunna,2009,6
3220212_brunna,2010,5
3220212_brunna,2011,8
3220212_brunna,2012,9
3220212_brunna,2013,6
3220212_brunna,2014,7
3220230_knalleborg,2000,5
3220230_knalleborg,2001,7
3220230_knalleborg,2002,9
3220230_knalleborg,2003,7
3220230_knalleborg,2004,8
3220230_knalleborg,2005,4
3220230_knalleborg,2006,10
3220230_knalleborg,2007,11
3220230_knalleborg,2008,10
3220230_knalleborg,2009,14
3220230_knalleborg,2010,8
3220230_knalleborg,2011,11
3220230_knalleborg,2012,5
3220230_knalleborg,2013,10
3220230_knalleborg,2014,16
3220261_ostra_trakvista,2000,15
3220261_ostra_trakvista,2001,16
3220261_ostra_trakvista,2002,19
3220261_ostra_trakvista,2003,10
3220261_ostra_trakvista,2004,21
3220261_ostra_trakvista,2005,20
3220261_ostra_trakvista,2006,28
3220261_ostra_trakvista,2007,22
3220261_ostra_trakvista,2008,27
3220261_ostra_trakvista,2009,18
3220261_ostra_trakvista,2010,20
3220261_ostra_trakvista,2011,25
3220261_ostra_trakvista,2012,22
3220261_ostra_trakvista,2013,25
3220261_ostra_trakvista,2014,26
3220262_gallsta_o,2000,3
3220262_gallsta_o,2001,3
3220262_gallsta_o,2002,0
3220262_gallsta_o,2003,8
3220262_gallsta_o,2004,20
3220262_gallsta_o,2005,17
3220262_gallsta_o,2006,18
3220262_gallsta_o,2007,15
3220262_gallsta_o,2008,19
3220262_gallsta_o,2009,12
3220262_gallsta_o,2010,8
3220262_gallsta_o,2011,18
3220262_gallsta_o,2012,7
3220262_gallsta_o,2013,18
3220262_gallsta_o,2014,12
3220270_sandudden,2000,27
3220270_sandudden,2001,3
3220270_sandudden,2002,22
3220270_sandudden,2003,9
3220270_sandudden,2004,13
3220270_sandudden,2005,6
3220270_sandudden,2006,7
3220270_sandudden,2007,10
3220270_sandudden,2008,5
3220270_sandudden,2009,30
3220270_sandudden,2010,13
3220270_sandudden,2011,30
3220270_sandudden,2012,20
3220270_sandudden,2013,16
3220270_sandudden,2014,14
3220500_ekero_glesbygd,2000,9
3220500_ekero_glesbygd,2001,10
3220500_ekero_glesbygd,2002,11
3220500_ekero_glesbygd,2003,11
3220500_ekero_glesbygd,2004,13
3220500_ekero_glesbygd,2005,16
3220500_ekero_glesbygd,2006,18
3220500_ekero_glesbygd,2007,13
3220500_ekero_glesbygd,2008,20
3220500_ekero_glesbygd,2009,16
3220500_ekero_glesbygd,2010,19
3220500_ekero_glesbygd,2011,14
3220500_ekero_glesbygd,2012,14
3220500_ekero_glesbygd,2013,18
3220500_ekero_glesbygd,2014,18
3230000_munso_forsamling,2000,0
3230000_munso_forsamling,2001,4
3230000_munso_forsamling,2002,7
3230000_munso_forsamling,2003,5
3230000_munso_forsamling,2004,8
3230000_munso_forsamling,2005,4
3230000_munso_forsamling,2006,7
3230000_munso_forsamling,2007,6
3230000_munso_forsamling,2008,5
3230000_munso_forsamling,2009,6
3230000_munso_forsamling,2010,5
3230000_munso_forsamling,2011,4
3230000_munso_forsamling,2012,3
3230000_munso_forsamling,2013,6
3230000_munso_forsamling,2014,4
3240000_adelso_forsamling,2000,0
3240000_adelso_forsamling,2001,3
3240000_adelso_forsamling,2002,3
3240000_adelso_forsamling,2003,5
3240000_adelso_forsamling,2004,3
3240000_adelso_forsamling,2005,4
3240000_adelso_forsamling,2006,3
3240000_adelso_forsamling,2007,3
3240000_adelso_forsamling,2008,5
3240000_adelso_forsamling,2009,0
3240000_adelso_forsamling,2010,2
3240000_adelso_forsamling,2011,0
3240000_adelso_forsamling,2012,4
3240000_adelso_forsamling,2013,0
3240000_adelso_forsamling,2014,3
3250100_farentuna_fd_forsamling,2000,11
3250100_farentuna_fd_forsamling,2001,15
3250100_farentuna_fd_forsamling,2002,7
3250100_farentuna_fd_forsamling,2003,5
3250100_farentuna_fd_forsamling,2004,10
3250100_farentuna_fd_forsamling,2005,10
3250100_farentuna_fd_forsamling,2006,12
3250100_farentuna_fd_forsamling,2007,7
3250100_farentuna_fd_forsamling,2008,17
3250100_farentuna_fd_forsamling,2009,10
3250100_farentuna_fd_forsamling,2010,9
3250100_farentuna_fd_forsamling,2011,12
3250100_farentuna_fd_forsamling,2012,5
3250100_farentuna_fd_forsamling,2013,9
3250100_farentuna_fd_forsamling,2014,21
3250201_hilleshogs_fd_forsamling,2000,5
3250201_hilleshogs_fd_forsamling,2001,3
3250201_hilleshogs_fd_forsamling,2002,8
3250201_hilleshogs_fd_forsamling,2003,3
3250201_hilleshogs_fd_forsamling,2004,5
3250201_hilleshogs_fd_forsamling,2005,4
3250201_hilleshogs_fd_forsamling,2006,6
3250201_hilleshogs_fd_forsamling,2007,8
3250201_hilleshogs_fd_forsamling,2008,8
3250201_hilleshogs_fd_forsamling,2009,5
3250201_hilleshogs_fd_forsamling,2010,8
3250201_hilleshogs_fd_forsamling,2011,5
3250201_hilleshogs_fd_forsamling,2012,4
3250201_hilleshogs_fd_forsamling,2013,3
3250201_hilleshogs_fd_forsamling,2014,9
3250202_ricksattra,2000,3
3250202_ricksattra,2001,3
3250202_ricksattra,2002,0
3250202_ricksattra,2003,0
3250202_ricksattra,2004,3
3250202_ricksattra,2005,3
3250202_ricksattra,2006,0
3250202_ricksattra,2007,0
3250202_ricksattra,2008,0
3250202_ricksattra,2009,0
3250202_ricksattra,2010,2
3250202_ricksattra,2011,0
3250202_ricksattra,2012,0
3250202_ricksattra,2013,3
3250202_ricksattra,2014,3
3250310_stenhamra,2000,8
3250310_stenhamra,2001,13
3250310_stenhamra,2002,8
3250310_stenhamra,2003,14
3250310_stenhamra,2004,9
3250310_stenhamra,2005,16
3250310_stenhamra,2006,15
3250310_stenhamra,2007,20
3250310_stenhamra,2008,22
3250310_stenhamra,2009,20
3250310_stenhamra,2010,21
3250310_stenhamra,2011,27
3250310_stenhamra,2012,22
3250310_stenhamra,2013,17
3250310_stenhamra,2014,16
3250320_sanga_glesbygd,2000,6
3250320_sanga_glesbygd,2001,3
3250320_sanga_glesbygd,2002,6
3250320_sanga_glesbygd,2003,7
3250320_sanga_glesbygd,2004,6
3250320_sanga_glesbygd,2005,6
3250320_sanga_glesbygd,2006,4
3250320_sanga_glesbygd,2007,5
3250320_sanga_glesbygd,2008,6
3250320_sanga_glesbygd,2009,8
3250320_sanga_glesbygd,2010,10
3250320_sanga_glesbygd,2011,8
3250320_sanga_glesbygd,2012,8
3250320_sanga_glesbygd,2013,6
3250320_sanga_glesbygd,2014,9
3250400_ska_fd_forsamling,2000,4
3250400_ska_fd_forsamling,2001,6
3250400_ska_fd_forsamling,2002,7
3250400_ska_fd_forsamling,2003,8
3250400_ska_fd_forsamling,2004,6
3250400_ska_fd_forsamling,2005,13
3250400_ska_fd_forsamling,2006,7
3250400_ska_fd_forsamling,2007,4
3250400_ska_fd_forsamling,2008,9
3250400_ska_fd_forsamling,2009,11
3250400_ska_fd_forsamling,2010,12
3250400_ska_fd_forsamling,2011,16
3250400_ska_fd_forsamling,2012,20
3250400_ska_fd_forsamling,2013,16
3250400_ska_fd_forsamling,2014,20
