basomrade,year,population_aged_20_64
5255220_sodra_tungelsta,2007,607
5255220_sodra_tungelsta,2008,586
5255220_sodra_tungelsta,2009,593
5255220_sodra_tungelsta,2010,610
5255910_vasterhaninge_glesbygd_n,2000,468
5255910_vasterhaninge_glesbygd_n,2001,480
5255910_vasterhaninge_glesbygd_n,2002,495
5255910_vasterhaninge_glesbygd_n,2003,498
5255910_vasterhaninge_glesbygd_n,2004,518
5255910_vasterhaninge_glesbygd_n,2005,512
5255910_vasterhaninge_glesbygd_n,2006,524
5255910_vasterhaninge_glesbygd_n,2007,529
5255910_vasterhaninge_glesbygd_n,2008,531
5255910_vasterhaninge_glesbygd_n,2009,547
5255910_vasterhaninge_glesbygd_n,2010,534
5255920_vasterhaninge_glesbygd_s,2000,447
5255920_vasterhaninge_glesbygd_s,2001,478
5255920_vasterhaninge_glesbygd_s,2002,474
5255920_vasterhaninge_glesbygd_s,2003,480
5255920_vasterhaninge_glesbygd_s,2004,507
5255920_vasterhaninge_glesbygd_s,2005,515
5255920_vasterhaninge_glesbygd_s,2006,520
5255920_vasterhaninge_glesbygd_s,2007,529
5255920_vasterhaninge_glesbygd_s,2008,528
5255920_vasterhaninge_glesbygd_s,2009,525
5255920_vasterhaninge_glesbygd_s,2010,536
5255930_arsta_havsbad_v_berga,2000,125
5255930_arsta_havsbad_v_berga,2001,130
5255930_arsta_havsbad_v_berga,2002,142
5255930_arsta_havsbad_v_berga,2003,138
5255930_arsta_havsbad_v_berga,2004,148
5255930_arsta_havsbad_v_berga,2005,160
5255930_arsta_havsbad_v_berga,2006,156
5255930_arsta_havsbad_v_berga,2007,162
5255930_arsta_havsbad_v_berga,2008,169
5255930_arsta_havsbad_v_berga,2009,164
5255930_arsta_havsbad_v_berga,2010,163
5260000_musko_forsamling,2000,425
5260000_musko_forsamling,2001,430
5260000_musko_forsamling,2002,457
5260000_musko_forsamling,2003,486
5260000_musko_forsamling,2004,482
5260000_musko_forsamling,2005,481
5260000_musko_forsamling,2006,474
5260000_musko_forsamling,2007,461
5260000_musko_forsamling,2008,457
5260000_musko_forsamling,2009,449
5260000_musko_forsamling,2010,437
5511000_vastra_trollbacken,2000,2506
5511000_vastra_trollbacken,2001,2483
5511000_vastra_trollbacken,2002,2451
5511000_vastra_trollbacken,2003,2417
5511000_vastra_trollbacken,2004,2386
5511000_vastra_trollbacken,2005,2391
5511000_vastra_trollbacken,2006,2422
5511000_vastra_trollbacken,2007,2403
5511000_vastra_trollbacken,2008,2464
5511000_vastra_trollbacken,2009,2454
5511000_vastra_trollbacken,2010,2466
5511120_centrala_trollbacken,2000,876
5511120_centrala_trollbacken,2001,872
5511120_centrala_trollbacken,2002,857
5511120_centrala_trollbacken,2003,879
5511120_centrala_trollbacken,2004,869
5511120_centrala_trollbacken,2005,854
5511120_centrala_trollbacken,2006,872
5511120_centrala_trollbacken,2007,866
5511120_centrala_trollbacken,2008,860
5511120_centrala_trollbacken,2009,879
5511120_centrala_trollbacken,2010,886
5511130_sodergarden,2000,1016
5511130_sodergarden,2001,1023
5511130_sodergarden,2002,1024
5511130_sodergarden,2003,1038
5511130_sodergarden,2004,1035
5511130_sodergarden,2005,1055
5511130_sodergarden,2006,1055
5511130_sodergarden,2007,1047
5511130_sodergarden,2008,1035
5511130_sodergarden,2009,1027
5511130_sodergarden,2010,1022
5511140_skalsatra,2000,895
5511140_skalsatra,2001,894
5511140_skalsatra,2002,883
5511140_skalsatra,2003,881
5511140_skalsatra,2004,890
5511140_skalsatra,2005,896
5511140_skalsatra,2006,901
5511140_skalsatra,2007,978
5511140_skalsatra,2008,972
5511140_skalsatra,2009,982
5511140_skalsatra,2010,998
5511150_norra_hanviken,2000,1126
5511150_norra_hanviken,2001,1119
5511150_norra_hanviken,2002,1084
5511150_norra_hanviken,2003,1072
5511150_norra_hanviken,2004,1037
5511150_norra_hanviken,2005,1035
5511150_norra_hanviken,2006,1041
5511150_norra_hanviken,2007,1034
5511150_norra_hanviken,2008,1011
5511150_norra_hanviken,2009,1001
5511150_norra_hanviken,2010,1028
5511160_sodra_hanviken,2000,493
5511160_sodra_hanviken,2001,495
5511160_sodra_hanviken,2002,485
5511160_sodra_hanviken,2003,481
5511160_sodra_hanviken,2004,469
5511160_sodra_hanviken,2005,473
5511160_sodra_hanviken,2006,483
5511160_sodra_hanviken,2007,498
5511160_sodra_hanviken,2008,493
5511160_sodra_hanviken,2009,493
5511160_sodra_hanviken,2010,484
5512010_norra_lindalen,2000,836
5512010_norra_lindalen,2001,834
5512010_norra_lindalen,2002,841
5512010_norra_lindalen,2003,814
5512010_norra_lindalen,2004,812
5512010_norra_lindalen,2005,813
5512010_norra_lindalen,2006,804
5512010_norra_lindalen,2007,790
5512010_norra_lindalen,2008,792
5512010_norra_lindalen,2009,808
5512010_norra_lindalen,2010,806
5513010_tyreso_centrum,2000,417
5513010_tyreso_centrum,2001,403
5513010_tyreso_centrum,2002,398
5513010_tyreso_centrum,2003,367
5513010_tyreso_centrum,2004,355
5513010_tyreso_centrum,2005,342
5513010_tyreso_centrum,2006,328
5513010_tyreso_centrum,2007,314
5513010_tyreso_centrum,2008,314
5513010_tyreso_centrum,2009,317
5513010_tyreso_centrum,2010,304
5513020_simvagen,2000,298
5513020_simvagen,2001,326
5513020_simvagen,2002,330
5513020_simvagen,2003,325
5513020_simvagen,2004,310
5513020_simvagen,2005,314
5513020_simvagen,2006,298
5513020_simvagen,2007,303
5513020_simvagen,2008,296
5513020_simvagen,2009,288
5513020_simvagen,2010,276
5513110_granitvagen,2000,957
5513110_granitvagen,2001,964
5513110_granitvagen,2002,950
5513110_granitvagen,2003,940
5513110_granitvagen,2004,923
5513110_granitvagen,2005,911
5513110_granitvagen,2006,888
5513110_granitvagen,2007,905
5513110_granitvagen,2008,896
5513110_granitvagen,2009,901
5513110_granitvagen,2010,886
5513120_pluggvagen,2000,376
5513120_pluggvagen,2001,387
5513120_pluggvagen,2002,384
5513120_pluggvagen,2003,370
5513120_pluggvagen,2004,377
5513120_pluggvagen,2005,378
5513120_pluggvagen,2006,379
5513120_pluggvagen,2007,382
5513120_pluggvagen,2008,384
5513120_pluggvagen,2009,385
5513120_pluggvagen,2010,387
5513140_mellanbergsvagen,2000,1197
5513140_mellanbergsvagen,2001,1149
5513140_mellanbergsvagen,2002,1163
5513140_mellanbergsvagen,2003,1175
5513140_mellanbergsvagen,2004,1140
5513140_mellanbergsvagen,2005,1162
5513140_mellanbergsvagen,2006,1151
5513140_mellanbergsvagen,2007,1165
5513140_mellanbergsvagen,2008,1154
5513140_mellanbergsvagen,2009,1170
5513140_mellanbergsvagen,2010,1191
5513150_granangsringen,2000,1369
5513150_granangsringen,2001,1402
5513150_granangsringen,2002,1395
5513150_granangsringen,2003,1361
5513150_granangsringen,2004,1368
5513150_granangsringen,2005,1365
5513150_granangsringen,2006,1337
5513150_granangsringen,2007,1384
5513150_granangsringen,2008,1392
5513150_granangsringen,2009,1399
5513150_granangsringen,2010,1455
5513160_vastra_farmarstigen,2000,397
5513160_vastra_farmarstigen,2001,399
5513160_vastra_farmarstigen,2002,398
5513160_vastra_farmarstigen,2003,479
5513160_vastra_farmarstigen,2004,492
5513160_vastra_farmarstigen,2005,481
5513160_vastra_farmarstigen,2006,482
5513160_vastra_farmarstigen,2007,477
5513160_vastra_farmarstigen,2008,470
5513160_vastra_farmarstigen,2009,461
5513160_vastra_farmarstigen,2010,487
5513170_ostra_farmarstigen,2000,1075
5513170_ostra_farmarstigen,2001,1066
5513170_ostra_farmarstigen,2002,1079
5513170_ostra_farmarstigen,2003,1079
5513170_ostra_farmarstigen,2004,1061
5513170_ostra_farmarstigen,2005,1054
5513170_ostra_farmarstigen,2006,1064
5513170_ostra_farmarstigen,2007,1055
5513170_ostra_farmarstigen,2008,1041
5513170_ostra_farmarstigen,2009,1014
5513170_ostra_farmarstigen,2010,1019
5513210_ostra_bollmora,2000,754
5513210_ostra_bollmora,2001,746
5513210_ostra_bollmora,2002,731
5513210_ostra_bollmora,2003,715
5513210_ostra_bollmora,2004,712
5513210_ostra_bollmora,2005,714
5513210_ostra_bollmora,2006,685
5513210_ostra_bollmora,2007,698
5513210_ostra_bollmora,2008,663
5513210_ostra_bollmora,2009,638
5513210_ostra_bollmora,2010,631
5513220_bondevagen,2000,297
5513220_bondevagen,2001,289
5513220_bondevagen,2002,287
5513220_bondevagen,2003,283
5513220_bondevagen,2004,283
5513220_bondevagen,2005,275
5513220_bondevagen,2006,267
5513220_bondevagen,2007,277
5513220_bondevagen,2008,278
5513220_bondevagen,2009,281
5513220_bondevagen,2010,287
5513310_norra_bollmora,2000,1060
5513310_norra_bollmora,2001,1069
5513310_norra_bollmora,2002,1030
5513310_norra_bollmora,2003,1014
5513310_norra_bollmora,2004,991
5513310_norra_bollmora,2005,1000
5513310_norra_bollmora,2006,981
5513310_norra_bollmora,2007,955
5513310_norra_bollmora,2008,947
5513310_norra_bollmora,2009,922
5513310_norra_bollmora,2010,909
5513330_vastra_fardala,2000,470
5513330_vastra_fardala,2001,438
5513330_vastra_fardala,2002,419
5513330_vastra_fardala,2003,403
5513330_vastra_fardala,2004,413
5513330_vastra_fardala,2005,408
5513330_vastra_fardala,2006,399
5513330_vastra_fardala,2007,393
5513330_vastra_fardala,2008,389
5513330_vastra_fardala,2009,398
5513330_vastra_fardala,2010,406
5513410_fardala,2000,338
5513410_fardala,2001,328
5513410_fardala,2002,309
5513410_fardala,2003,296
5513410_fardala,2004,280
5513410_fardala,2005,276
5513410_fardala,2006,277
5513410_fardala,2007,277
5513410_fardala,2008,275
5513410_fardala,2009,278
5513410_fardala,2010,271
5514000_krusboda,2000,2376
5514000_krusboda,2001,2320
5514000_krusboda,2002,2263
5514000_krusboda,2003,2213
5514000_krusboda,2004,2175
5514000_krusboda,2005,2111
5514000_krusboda,2006,2090
5514000_krusboda,2007,2043
5514000_krusboda,2008,2005
5514000_krusboda,2009,1964
5514000_krusboda,2010,1924
5515010_oringe,2000,1182
5515010_oringe,2001,1199
5515010_oringe,2002,1183
5515010_oringe,2003,1169
5515010_oringe,2004,1179
5515010_oringe,2005,1191
5515010_oringe,2006,1172
5515010_oringe,2007,1186
5515010_oringe,2008,1182
5515010_oringe,2009,1147
5515010_oringe,2010,1159
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,1766
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,1840
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,1949
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,2061
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,2197
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,2320
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,2343
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,2439
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,2502
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,2538
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,2555
5515210_vissvass_raksta_solberga_bergholm,2000,431
5515210_vissvass_raksta_solberga_bergholm,2001,445
5515210_vissvass_raksta_solberga_bergholm,2002,475
5515210_vissvass_raksta_solberga_bergholm,2003,476
5515210_vissvass_raksta_solberga_bergholm,2004,485
5515210_vissvass_raksta_solberga_bergholm,2005,514
5515210_vissvass_raksta_solberga_bergholm,2006,552
5515210_vissvass_raksta_solberga_bergholm,2007,553
5515210_vissvass_raksta_solberga_bergholm,2008,558
5515210_vissvass_raksta_solberga_bergholm,2009,581
5515210_vissvass_raksta_solberga_bergholm,2010,545
5515220_inre_brevik_yttre_brevik,2000,1144
5515220_inre_brevik_yttre_brevik,2001,1175
5515220_inre_brevik_yttre_brevik,2002,1187
5515220_inre_brevik_yttre_brevik,2003,1248
5515220_inre_brevik_yttre_brevik,2004,1269
5515220_inre_brevik_yttre_brevik,2005,1277
5515220_inre_brevik_yttre_brevik,2006,1298
5515220_inre_brevik_yttre_brevik,2007,1296
5515220_inre_brevik_yttre_brevik,2008,1329
5515220_inre_brevik_yttre_brevik,2009,1338
5515220_inre_brevik_yttre_brevik,2010,1368
4010130_gamla_bro_tatort,2000,836
4010130_gamla_bro_tatort,2001,842
4010130_gamla_bro_tatort,2002,823
4010130_gamla_bro_tatort,2003,812
4010130_gamla_bro_tatort,2004,792
4010130_gamla_bro_tatort,2005,800
4010130_gamla_bro_tatort,2006,800
4010130_gamla_bro_tatort,2007,809
4010130_gamla_bro_tatort,2008,787
4010130_gamla_bro_tatort,2009,793
4010130_gamla_bro_tatort,2010,810
4010140_bro_centrum,2000,2968
4010140_bro_centrum,2001,3016
4010140_bro_centrum,2002,3047
4010140_bro_centrum,2003,3091
4010140_bro_centrum,2004,3108
4010140_bro_centrum,2005,3058
4010140_bro_centrum,2006,3074
4010140_bro_centrum,2007,3048
4010140_bro_centrum,2008,3079
4010140_bro_centrum,2009,3080
4010140_bro_centrum,2010,3127
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,252
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,263
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,262
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,241
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,251
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,263
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,257
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,302
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,423
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,502
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,544
4020000_lassa_forsamling,2000,219
4020000_lassa_forsamling,2001,239
4020000_lassa_forsamling,2002,249
4020000_lassa_forsamling,2003,254
4020000_lassa_forsamling,2004,257
4020000_lassa_forsamling,2005,270
4020000_lassa_forsamling,2006,280
4020000_lassa_forsamling,2007,293
4020000_lassa_forsamling,2008,276
4020000_lassa_forsamling,2009,288
4020000_lassa_forsamling,2010,302
4050100_habo_tibble_kyrkby,2000,191
4050100_habo_tibble_kyrkby,2001,193
4050100_habo_tibble_kyrkby,2002,196
4050100_habo_tibble_kyrkby,2003,194
4050100_habo_tibble_kyrkby,2004,197
4050100_habo_tibble_kyrkby,2005,196
4050100_habo_tibble_kyrkby,2006,196
4050100_habo_tibble_kyrkby,2007,191
4050100_habo_tibble_kyrkby,2008,186
4050100_habo_tibble_kyrkby,2009,187
4050100_habo_tibble_kyrkby,2010,178
4050200_mariedal_nashagen,2000,194
4050200_mariedal_nashagen,2001,199
4050200_mariedal_nashagen,2002,213
4050200_mariedal_nashagen,2003,215
4050200_mariedal_nashagen,2004,220
4050200_mariedal_nashagen,2005,227
4050200_mariedal_nashagen,2006,216
4050200_mariedal_nashagen,2007,219
4050200_mariedal_nashagen,2008,228
4050200_mariedal_nashagen,2009,234
4050200_mariedal_nashagen,2010,248
4050500_habo_tibble_glesbygd,2000,197
4050500_habo_tibble_glesbygd,2001,202
4050500_habo_tibble_glesbygd,2002,211
4050500_habo_tibble_glesbygd,2003,208
4050500_habo_tibble_glesbygd,2004,213
4050500_habo_tibble_glesbygd,2005,224
4050500_habo_tibble_glesbygd,2006,220
4050500_habo_tibble_glesbygd,2007,225
4050500_habo_tibble_glesbygd,2008,213
4050500_habo_tibble_glesbygd,2009,214
4050500_habo_tibble_glesbygd,2010,201
4060000_hatuna_forsamling,2000,331
4060000_hatuna_forsamling,2001,340
4060000_hatuna_forsamling,2002,345
4060000_hatuna_forsamling,2003,353
4060000_hatuna_forsamling,2004,338
4060000_hatuna_forsamling,2005,347
4060000_hatuna_forsamling,2006,345
4060000_hatuna_forsamling,2007,357
4060000_hatuna_forsamling,2008,363
4060000_hatuna_forsamling,2009,360
4060000_hatuna_forsamling,2010,372
4070110_sodra_kungsangen,2000,981
4070110_sodra_kungsangen,2001,1019
4070110_sodra_kungsangen,2002,1042
4070110_sodra_kungsangen,2003,1006
4070110_sodra_kungsangen,2004,1035
4070110_sodra_kungsangen,2005,1021
4070110_sodra_kungsangen,2006,1062
4070110_sodra_kungsangen,2007,1148
4070110_sodra_kungsangen,2008,1136
4070110_sodra_kungsangen,2009,1247
4070110_sodra_kungsangen,2010,1296
4070120_norra_kungsangen,2000,1108
4070120_norra_kungsangen,2001,1133
4070120_norra_kungsangen,2002,1109
4070120_norra_kungsangen,2003,1124
4070120_norra_kungsangen,2004,1084
4070120_norra_kungsangen,2005,1080
4070120_norra_kungsangen,2006,1176
4070120_norra_kungsangen,2007,1272
4070120_norra_kungsangen,2008,1294
4070120_norra_kungsangen,2009,1285
4070120_norra_kungsangen,2010,1277
4070130_tibblehojden,2000,780
4070130_tibblehojden,2001,773
4070130_tibblehojden,2002,798
4070130_tibblehojden,2003,807
4070130_tibblehojden,2004,791
4070130_tibblehojden,2005,767
4070130_tibblehojden,2006,779
4070130_tibblehojden,2007,783
4070130_tibblehojden,2008,803
4070130_tibblehojden,2009,827
4070130_tibblehojden,2010,808
4070150_tibbleangen,2000,1593
4070150_tibbleangen,2001,1552
4070150_tibbleangen,2002,1569
4070150_tibbleangen,2003,1517
4070150_tibbleangen,2004,1512
4070150_tibbleangen,2005,1480
4070150_tibbleangen,2006,1447
4070150_tibbleangen,2007,1429
4070150_tibbleangen,2008,1461
4070150_tibbleangen,2009,1455
4070150_tibbleangen,2010,1482
4070160_sylta,2000,364
4070160_sylta,2001,402
4070160_sylta,2002,411
4070160_sylta,2003,412
4070160_sylta,2004,429
4070160_sylta,2005,439
4070160_sylta,2006,440
4070160_sylta,2007,447
4070160_sylta,2008,462
4070160_sylta,2009,454
4070160_sylta,2010,455
4070170_kungsangens_glesbygd_rankhus,2000,223
4070170_kungsangens_glesbygd_rankhus,2001,223
4070170_kungsangens_glesbygd_rankhus,2002,237
4070170_kungsangens_glesbygd_rankhus,2003,249
4070170_kungsangens_glesbygd_rankhus,2004,256
4070170_kungsangens_glesbygd_rankhus,2005,252
4070170_kungsangens_glesbygd_rankhus,2006,265
4070170_kungsangens_glesbygd_rankhus,2007,257
4070170_kungsangens_glesbygd_rankhus,2008,255
4070170_kungsangens_glesbygd_rankhus,2009,275
4070170_kungsangens_glesbygd_rankhus,2010,266
4070210_brunna_tatort,2000,2597
4070210_brunna_tatort,2001,2564
4070210_brunna_tatort,2002,2516
4070210_brunna_tatort,2003,2506
4070210_brunna_tatort,2004,2451
4070210_brunna_tatort,2005,2398
4070210_brunna_tatort,2006,2404
4070210_brunna_tatort,2007,2389
4070210_brunna_tatort,2008,2357
4070210_brunna_tatort,2009,2306
4070210_brunna_tatort,2010,2308
6410100_nykvarn,2000,3582
6410100_nykvarn,2001,3544
6410100_nykvarn,2002,3587
6410100_nykvarn,2003,3563
6410100_nykvarn,2004,3520
6410100_nykvarn,2005,3471
6410100_nykvarn,2006,3498
6410100_nykvarn,2007,3521
6410100_nykvarn,2008,3505
6410100_nykvarn,2009,3511
6410100_nykvarn,2010,3521
6410500_turinge_glesbygd,2000,769
6410500_turinge_glesbygd,2001,792
6410500_turinge_glesbygd,2002,798
6410500_turinge_glesbygd,2003,819
6410500_turinge_glesbygd,2004,847
6410500_turinge_glesbygd,2005,871
6410500_turinge_glesbygd,2006,922
6410500_turinge_glesbygd,2007,991
6410500_turinge_glesbygd,2008,1016
6410500_turinge_glesbygd,2009,1044
6410500_turinge_glesbygd,2010,1064
6420000_taxinge_forsamling,2000,563
6420000_taxinge_forsamling,2001,583
6420000_taxinge_forsamling,2002,580
6420000_taxinge_forsamling,2003,575
6420000_taxinge_forsamling,2004,583
6420000_taxinge_forsamling,2005,568
6420000_taxinge_forsamling,2006,601
6420000_taxinge_forsamling,2007,607
6420000_taxinge_forsamling,2008,619
6420000_taxinge_forsamling,2009,642
6420000_taxinge_forsamling,2010,643
3910110_vastra_nasbypark,2000,927
3910110_vastra_nasbypark,2001,875
3910110_vastra_nasbypark,2002,879
3910110_vastra_nasbypark,2003,856
3910110_vastra_nasbypark,2004,851
3910110_vastra_nasbypark,2005,835
3910110_vastra_nasbypark,2006,815
3910110_vastra_nasbypark,2007,812
3910110_vastra_nasbypark,2008,815
3910110_vastra_nasbypark,2009,819
3910110_vastra_nasbypark,2010,744
3910120_ornstigen,2000,229
3910120_ornstigen,2001,216
3910120_ornstigen,2002,207
3910120_ornstigen,2003,207
3910120_ornstigen,2004,203
3910120_ornstigen,2005,194
3910120_ornstigen,2006,204
3910120_ornstigen,2007,188
3910120_ornstigen,2008,181
3910120_ornstigen,2009,166
3910120_ornstigen,2010,233
3910130_nasbyparks_centrum,2000,1150
3910130_nasbyparks_centrum,2001,1193
3910130_nasbyparks_centrum,2002,1236
3910130_nasbyparks_centrum,2003,1226
3910130_nasbyparks_centrum,2004,1183
3910130_nasbyparks_centrum,2005,1178
3910130_nasbyparks_centrum,2006,1147
3910130_nasbyparks_centrum,2007,1143
3910130_nasbyparks_centrum,2008,1157
3910130_nasbyparks_centrum,2009,1168
3910130_nasbyparks_centrum,2010,1216
3910140_nasby_slott,2000,516
3910140_nasby_slott,2001,527
3910140_nasby_slott,2002,528
3910140_nasby_slott,2003,524
3910140_nasby_slott,2004,534
3910140_nasby_slott,2005,535
3910140_nasby_slott,2006,532
3910140_nasby_slott,2007,522
3910140_nasby_slott,2008,514
3910140_nasby_slott,2009,516
3910140_nasby_slott,2010,518
3910170_ostra_nasbypark,2000,1394
3910170_ostra_nasbypark,2001,1383
3910170_ostra_nasbypark,2002,1383
3910170_ostra_nasbypark,2003,1394
3910170_ostra_nasbypark,2004,1386
3910170_ostra_nasbypark,2005,1411
3910170_ostra_nasbypark,2006,1428
3910170_ostra_nasbypark,2007,1488
3910170_ostra_nasbypark,2008,1485
3910170_ostra_nasbypark,2009,1509
3910170_ostra_nasbypark,2010,1524
3910190_lahall,2000,526
3910190_lahall,2001,531
3910190_lahall,2002,518
3910190_lahall,2003,533
3910190_lahall,2004,520
3910190_lahall,2005,525
3910190_lahall,2006,513
3910190_lahall,2007,510
3910190_lahall,2008,513
3910190_lahall,2009,522
3910190_lahall,2010,537
3910210_nasbydal,2000,893
3910210_nasbydal,2001,852
3910210_nasbydal,2002,859
3910210_nasbydal,2003,860
3910210_nasbydal,2004,839
3910210_nasbydal,2005,808
3910210_nasbydal,2006,780
3910210_nasbydal,2007,768
3910210_nasbydal,2008,737
3910210_nasbydal,2009,754
3910210_nasbydal,2010,763
3910220_grindtorp,2000,1579
3910220_grindtorp,2001,1560
3910220_grindtorp,2002,1537
3910220_grindtorp,2003,1523
3910220_grindtorp,2004,1498
3910220_grindtorp,2005,1473
3910220_grindtorp,2006,1444
3910220_grindtorp,2007,1404
3910220_grindtorp,2008,1405
3910220_grindtorp,2009,1376
3910220_grindtorp,2010,1379
3910240_taby_centrum,2000,779
3910240_taby_centrum,2001,763
3910240_taby_centrum,2002,734
3910240_taby_centrum,2003,698
3910240_taby_centrum,2004,676
3910240_taby_centrum,2005,661
3910240_taby_centrum,2006,653
3910240_taby_centrum,2007,615
3910240_taby_centrum,2008,624
3910240_taby_centrum,2009,620
3910240_taby_centrum,2010,630
3910270_marknadsvagen,2000,1142
3910270_marknadsvagen,2001,1117
3910270_marknadsvagen,2002,1086
3910270_marknadsvagen,2003,1055
3910270_marknadsvagen,2004,1047
3910270_marknadsvagen,2005,1022
3910270_marknadsvagen,2006,1012
3910270_marknadsvagen,2007,972
3910270_marknadsvagen,2008,929
3910270_marknadsvagen,2009,913
3910270_marknadsvagen,2010,902
3910280_akerbyvagen,2000,1191
3910280_akerbyvagen,2001,1186
3910280_akerbyvagen,2002,1152
3910280_akerbyvagen,2003,1117
3910280_akerbyvagen,2004,1062
3910280_akerbyvagen,2005,1036
3910280_akerbyvagen,2006,995
3910280_akerbyvagen,2007,978
3910280_akerbyvagen,2008,985
3910280_akerbyvagen,2009,992
3910280_akerbyvagen,2010,959
3910310_sodra_viggbyholm,2000,889
3910310_sodra_viggbyholm,2001,865
3910310_sodra_viggbyholm,2002,842
3910310_sodra_viggbyholm,2003,837
3910310_sodra_viggbyholm,2004,839
3910310_sodra_viggbyholm,2005,856
3910310_sodra_viggbyholm,2006,868
3910310_sodra_viggbyholm,2007,880
3910310_sodra_viggbyholm,2008,879
3910310_sodra_viggbyholm,2009,897
3910310_sodra_viggbyholm,2010,922
3910320_viggbygardet,2000,534
3910320_viggbygardet,2001,501
3910320_viggbygardet,2002,480
3910320_viggbygardet,2003,446
3910320_viggbygardet,2004,419
3910320_viggbygardet,2005,396
3910320_viggbygardet,2006,360
3910320_viggbygardet,2007,337
3910320_viggbygardet,2008,327
3910320_viggbygardet,2009,335
3910320_viggbygardet,2010,325
3910330_mellersta_viggbyholm,2000,815
3910330_mellersta_viggbyholm,2001,821
3910330_mellersta_viggbyholm,2002,814
3910330_mellersta_viggbyholm,2003,783
3910330_mellersta_viggbyholm,2004,783
3910330_mellersta_viggbyholm,2005,785
3910330_mellersta_viggbyholm,2006,784
3910330_mellersta_viggbyholm,2007,798
3910330_mellersta_viggbyholm,2008,788
3910330_mellersta_viggbyholm,2009,773
3910330_mellersta_viggbyholm,2010,751
3910350_norra_viggbyholm,2000,298
3910350_norra_viggbyholm,2001,297
3910350_norra_viggbyholm,2002,294
3910350_norra_viggbyholm,2003,309
3910350_norra_viggbyholm,2004,305
3910350_norra_viggbyholm,2005,301
3910350_norra_viggbyholm,2006,311
3910350_norra_viggbyholm,2007,312
3910350_norra_viggbyholm,2008,301
3910350_norra_viggbyholm,2009,297
3910350_norra_viggbyholm,2010,295
3910370_norra_hagernas,2000,1201
3910370_norra_hagernas,2001,1180
3910370_norra_hagernas,2002,1177
3910370_norra_hagernas,2003,1135
3910370_norra_hagernas,2004,1146
3910370_norra_hagernas,2005,1121
3910370_norra_hagernas,2006,1138
3910370_norra_hagernas,2007,1118
3910370_norra_hagernas,2008,1147
3910370_norra_hagernas,2009,1131
3910370_norra_hagernas,2010,1121
3910380_sodra_hagernas,2000,442
3910380_sodra_hagernas,2001,439
3910380_sodra_hagernas,2002,443
3910380_sodra_hagernas,2003,459
3910380_sodra_hagernas,2004,551
3910380_sodra_hagernas,2005,633
3910380_sodra_hagernas,2006,788
3910380_sodra_hagernas,2007,880
3910380_sodra_hagernas,2008,1014
3910380_sodra_hagernas,2009,1103
3910380_sodra_hagernas,2010,1254
3910480_norra_landsbygden,2000,119
3910480_norra_landsbygden,2001,125
3910480_norra_landsbygden,2002,133
3910480_norra_landsbygden,2003,121
3910480_norra_landsbygden,2004,129
3910480_norra_landsbygden,2005,128
3910480_norra_landsbygden,2006,116
3910480_norra_landsbygden,2007,113
3910480_norra_landsbygden,2008,216
3910480_norra_landsbygden,2009,248
3910480_norra_landsbygden,2010,295
3910730_ella,2000,1184
3910730_ella,2001,1164
3910730_ella,2002,1164
3910730_ella,2003,1139
3910730_ella,2004,1127
3910730_ella,2005,1100
3910730_ella,2006,1083
3910730_ella,2007,1068
3910730_ella,2008,1062
3910730_ella,2009,1049
3910730_ella,2010,1055
3910770_vastra_ensta,2000,836
3910770_vastra_ensta,2001,822
3910770_vastra_ensta,2002,813
3910770_vastra_ensta,2003,813
3910770_vastra_ensta,2004,806
3910770_vastra_ensta,2005,824
3910770_vastra_ensta,2006,822
3910770_vastra_ensta,2007,817
3910770_vastra_ensta,2008,825
3910770_vastra_ensta,2009,814
3910770_vastra_ensta,2010,795
3910780_ostra_ensta,2000,439
3910780_ostra_ensta,2001,429
3910780_ostra_ensta,2002,422
