basomrade,year,educational_level_secondary_school_aged_25_64_female
5514000_krusboda,2005,543
5514000_krusboda,2006,520
5514000_krusboda,2007,511
5514000_krusboda,2008,498
5514000_krusboda,2009,492
5514000_krusboda,2010,464
5514000_krusboda,2011,447
5514000_krusboda,2012,450
5514000_krusboda,2013,438
5514000_krusboda,2014,440
5515010_oringe,2000,279
5515010_oringe,2001,283
5515010_oringe,2002,278
5515010_oringe,2003,280
5515010_oringe,2004,268
5515010_oringe,2005,271
5515010_oringe,2006,265
5515010_oringe,2007,251
5515010_oringe,2008,244
5515010_oringe,2009,232
5515010_oringe,2010,226
5515010_oringe,2011,228
5515010_oringe,2012,229
5515010_oringe,2013,223
5515010_oringe,2014,215
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,420
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,424
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,429
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,441
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,474
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,495
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,496
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,506
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,506
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,498
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,504
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,505
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,505
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,503
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,540
5515210_vissvass_raksta_solberga_bergholm,2000,101
5515210_vissvass_raksta_solberga_bergholm,2001,101
5515210_vissvass_raksta_solberga_bergholm,2002,109
5515210_vissvass_raksta_solberga_bergholm,2003,110
5515210_vissvass_raksta_solberga_bergholm,2004,113
5515210_vissvass_raksta_solberga_bergholm,2005,119
5515210_vissvass_raksta_solberga_bergholm,2006,122
5515210_vissvass_raksta_solberga_bergholm,2007,116
5515210_vissvass_raksta_solberga_bergholm,2008,112
5515210_vissvass_raksta_solberga_bergholm,2009,118
5515210_vissvass_raksta_solberga_bergholm,2010,108
5515210_vissvass_raksta_solberga_bergholm,2011,105
5515210_vissvass_raksta_solberga_bergholm,2012,104
5515210_vissvass_raksta_solberga_bergholm,2013,110
5515210_vissvass_raksta_solberga_bergholm,2014,108
5515220_inre_brevik_yttre_brevik,2000,260
5515220_inre_brevik_yttre_brevik,2001,270
5515220_inre_brevik_yttre_brevik,2002,280
5515220_inre_brevik_yttre_brevik,2003,296
5515220_inre_brevik_yttre_brevik,2004,305
5515220_inre_brevik_yttre_brevik,2005,305
5515220_inre_brevik_yttre_brevik,2006,296
5515220_inre_brevik_yttre_brevik,2007,289
5515220_inre_brevik_yttre_brevik,2008,297
5515220_inre_brevik_yttre_brevik,2009,274
5515220_inre_brevik_yttre_brevik,2010,276
5515220_inre_brevik_yttre_brevik,2011,284
5515220_inre_brevik_yttre_brevik,2012,294
5515220_inre_brevik_yttre_brevik,2013,290
5515220_inre_brevik_yttre_brevik,2014,288
4010130_gamla_bro_tatort,2000,205
4010130_gamla_bro_tatort,2001,201
4010130_gamla_bro_tatort,2002,207
4010130_gamla_bro_tatort,2003,209
4010130_gamla_bro_tatort,2004,198
4010130_gamla_bro_tatort,2005,198
4010130_gamla_bro_tatort,2006,195
4010130_gamla_bro_tatort,2007,192
4010130_gamla_bro_tatort,2008,189
4010130_gamla_bro_tatort,2009,193
4010130_gamla_bro_tatort,2010,183
4010130_gamla_bro_tatort,2011,178
4010130_gamla_bro_tatort,2012,169
4010130_gamla_bro_tatort,2013,157
4010130_gamla_bro_tatort,2014,136
4010140_bro_centrum,2000,681
4010140_bro_centrum,2001,694
4010140_bro_centrum,2002,707
4010140_bro_centrum,2003,719
4010140_bro_centrum,2004,747
4010140_bro_centrum,2005,734
4010140_bro_centrum,2006,725
4010140_bro_centrum,2007,701
4010140_bro_centrum,2008,699
4010140_bro_centrum,2009,659
4010140_bro_centrum,2010,663
4010140_bro_centrum,2011,671
4010140_bro_centrum,2012,680
4010140_bro_centrum,2013,688
4010140_bro_centrum,2014,697
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,64
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,62
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,64
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,59
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,62
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,64
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,63
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,69
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,98
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,114
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,120
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,136
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,135
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,142
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,161
4020000_lassa_forsamling,2000,54
4020000_lassa_forsamling,2001,57
4020000_lassa_forsamling,2002,56
4020000_lassa_forsamling,2003,56
4020000_lassa_forsamling,2004,57
4020000_lassa_forsamling,2005,58
4020000_lassa_forsamling,2006,55
4020000_lassa_forsamling,2007,65
4020000_lassa_forsamling,2008,55
4020000_lassa_forsamling,2009,57
4020000_lassa_forsamling,2010,60
4020000_lassa_forsamling,2011,59
4020000_lassa_forsamling,2012,58
4020000_lassa_forsamling,2013,58
4020000_lassa_forsamling,2014,55
4050100_habo_tibble_kyrkby,2000,42
4050100_habo_tibble_kyrkby,2001,44
4050100_habo_tibble_kyrkby,2002,44
4050100_habo_tibble_kyrkby,2003,44
4050100_habo_tibble_kyrkby,2004,46
4050100_habo_tibble_kyrkby,2005,48
4050100_habo_tibble_kyrkby,2006,48
4050100_habo_tibble_kyrkby,2007,53
4050100_habo_tibble_kyrkby,2008,51
4050100_habo_tibble_kyrkby,2009,48
4050100_habo_tibble_kyrkby,2010,45
4050100_habo_tibble_kyrkby,2011,42
4050100_habo_tibble_kyrkby,2012,43
4050100_habo_tibble_kyrkby,2013,42
4050100_habo_tibble_kyrkby,2014,44
4050200_mariedal_nashagen,2000,55
4050200_mariedal_nashagen,2001,52
4050200_mariedal_nashagen,2002,53
4050200_mariedal_nashagen,2003,53
4050200_mariedal_nashagen,2004,55
4050200_mariedal_nashagen,2005,57
4050200_mariedal_nashagen,2006,52
4050200_mariedal_nashagen,2007,55
4050200_mariedal_nashagen,2008,55
4050200_mariedal_nashagen,2009,54
4050200_mariedal_nashagen,2010,58
4050200_mariedal_nashagen,2011,56
4050200_mariedal_nashagen,2012,50
4050200_mariedal_nashagen,2013,50
4050200_mariedal_nashagen,2014,54
4050500_habo_tibble_glesbygd,2000,44
4050500_habo_tibble_glesbygd,2001,46
4050500_habo_tibble_glesbygd,2002,44
4050500_habo_tibble_glesbygd,2003,41
4050500_habo_tibble_glesbygd,2004,40
4050500_habo_tibble_glesbygd,2005,40
4050500_habo_tibble_glesbygd,2006,39
4050500_habo_tibble_glesbygd,2007,43
4050500_habo_tibble_glesbygd,2008,39
4050500_habo_tibble_glesbygd,2009,48
4050500_habo_tibble_glesbygd,2010,45
4050500_habo_tibble_glesbygd,2011,45
4050500_habo_tibble_glesbygd,2012,45
4050500_habo_tibble_glesbygd,2013,43
4050500_habo_tibble_glesbygd,2014,37
4060000_hatuna_forsamling,2000,80
4060000_hatuna_forsamling,2001,81
4060000_hatuna_forsamling,2002,86
4060000_hatuna_forsamling,2003,88
4060000_hatuna_forsamling,2004,82
4060000_hatuna_forsamling,2005,81
4060000_hatuna_forsamling,2006,87
4060000_hatuna_forsamling,2007,87
4060000_hatuna_forsamling,2008,85
4060000_hatuna_forsamling,2009,81
4060000_hatuna_forsamling,2010,83
4060000_hatuna_forsamling,2011,80
4060000_hatuna_forsamling,2012,70
4060000_hatuna_forsamling,2013,74
4060000_hatuna_forsamling,2014,76
4070110_sodra_kungsangen,2000,211
4070110_sodra_kungsangen,2001,219
4070110_sodra_kungsangen,2002,221
4070110_sodra_kungsangen,2003,211
4070110_sodra_kungsangen,2004,219
4070110_sodra_kungsangen,2005,214
4070110_sodra_kungsangen,2006,224
4070110_sodra_kungsangen,2007,242
4070110_sodra_kungsangen,2008,236
4070110_sodra_kungsangen,2009,240
4070110_sodra_kungsangen,2010,242
4070110_sodra_kungsangen,2011,241
4070110_sodra_kungsangen,2012,232
4070110_sodra_kungsangen,2013,220
4070110_sodra_kungsangen,2014,222
4070120_norra_kungsangen,2000,223
4070120_norra_kungsangen,2001,221
4070120_norra_kungsangen,2002,228
4070120_norra_kungsangen,2003,223
4070120_norra_kungsangen,2004,226
4070120_norra_kungsangen,2005,214
4070120_norra_kungsangen,2006,228
4070120_norra_kungsangen,2007,246
4070120_norra_kungsangen,2008,251
4070120_norra_kungsangen,2009,254
4070120_norra_kungsangen,2010,248
4070120_norra_kungsangen,2011,244
4070120_norra_kungsangen,2012,250
4070120_norra_kungsangen,2013,250
4070120_norra_kungsangen,2014,263
4070130_tibblehojden,2000,197
4070130_tibblehojden,2001,191
4070130_tibblehojden,2002,208
4070130_tibblehojden,2003,208
4070130_tibblehojden,2004,195
4070130_tibblehojden,2005,192
4070130_tibblehojden,2006,183
4070130_tibblehojden,2007,178
4070130_tibblehojden,2008,181
4070130_tibblehojden,2009,186
4070130_tibblehojden,2010,171
4070130_tibblehojden,2011,167
4070130_tibblehojden,2012,167
4070130_tibblehojden,2013,168
4070130_tibblehojden,2014,166
4070150_tibbleangen,2000,415
4070150_tibbleangen,2001,394
4070150_tibbleangen,2002,400
4070150_tibbleangen,2003,380
4070150_tibbleangen,2004,367
4070150_tibbleangen,2005,364
4070150_tibbleangen,2006,353
4070150_tibbleangen,2007,353
4070150_tibbleangen,2008,351
4070150_tibbleangen,2009,328
4070150_tibbleangen,2010,318
4070150_tibbleangen,2011,312
4070150_tibbleangen,2012,317
4070150_tibbleangen,2013,320
4070150_tibbleangen,2014,327
4070160_sylta,2000,94
4070160_sylta,2001,103
4070160_sylta,2002,104
4070160_sylta,2003,99
4070160_sylta,2004,108
4070160_sylta,2005,107
4070160_sylta,2006,105
4070160_sylta,2007,104
4070160_sylta,2008,108
4070160_sylta,2009,104
4070160_sylta,2010,106
4070160_sylta,2011,100
4070160_sylta,2012,101
4070160_sylta,2013,95
4070160_sylta,2014,99
4070170_kungsangens_glesbygd_rankhus,2000,52
4070170_kungsangens_glesbygd_rankhus,2001,50
4070170_kungsangens_glesbygd_rankhus,2002,50
4070170_kungsangens_glesbygd_rankhus,2003,54
4070170_kungsangens_glesbygd_rankhus,2004,53
4070170_kungsangens_glesbygd_rankhus,2005,57
4070170_kungsangens_glesbygd_rankhus,2006,54
4070170_kungsangens_glesbygd_rankhus,2007,50
4070170_kungsangens_glesbygd_rankhus,2008,51
4070170_kungsangens_glesbygd_rankhus,2009,56
4070170_kungsangens_glesbygd_rankhus,2010,55
4070170_kungsangens_glesbygd_rankhus,2011,56
4070170_kungsangens_glesbygd_rankhus,2012,52
4070170_kungsangens_glesbygd_rankhus,2013,56
4070170_kungsangens_glesbygd_rankhus,2014,56
4070210_brunna_tatort,2000,678
4070210_brunna_tatort,2001,677
4070210_brunna_tatort,2002,653
4070210_brunna_tatort,2003,638
4070210_brunna_tatort,2004,617
4070210_brunna_tatort,2005,618
4070210_brunna_tatort,2006,608
4070210_brunna_tatort,2007,608
4070210_brunna_tatort,2008,594
4070210_brunna_tatort,2009,589
4070210_brunna_tatort,2010,568
4070210_brunna_tatort,2011,553
4070210_brunna_tatort,2012,539
4070210_brunna_tatort,2013,529
4070210_brunna_tatort,2014,525
6410100_nykvarn,2000,917
6410100_nykvarn,2001,919
6410100_nykvarn,2002,928
6410100_nykvarn,2003,933
6410100_nykvarn,2004,926
6410100_nykvarn,2005,918
6410100_nykvarn,2006,898
6410100_nykvarn,2007,913
6410100_nykvarn,2008,888
6410100_nykvarn,2009,875
6410100_nykvarn,2010,849
6410100_nykvarn,2011,823
6410100_nykvarn,2012,810
6410100_nykvarn,2013,794
6410100_nykvarn,2014,828
6410500_turinge_glesbygd,2000,178
6410500_turinge_glesbygd,2001,177
6410500_turinge_glesbygd,2002,185
6410500_turinge_glesbygd,2003,177
6410500_turinge_glesbygd,2004,194
6410500_turinge_glesbygd,2005,192
6410500_turinge_glesbygd,2006,211
6410500_turinge_glesbygd,2007,223
6410500_turinge_glesbygd,2008,230
6410500_turinge_glesbygd,2009,232
6410500_turinge_glesbygd,2010,235
6410500_turinge_glesbygd,2011,226
6410500_turinge_glesbygd,2012,235
6410500_turinge_glesbygd,2013,234
6410500_turinge_glesbygd,2014,234
6420000_taxinge_forsamling,2000,138
6420000_taxinge_forsamling,2001,142
6420000_taxinge_forsamling,2002,144
6420000_taxinge_forsamling,2003,140
6420000_taxinge_forsamling,2004,145
6420000_taxinge_forsamling,2005,145
6420000_taxinge_forsamling,2006,147
6420000_taxinge_forsamling,2007,154
6420000_taxinge_forsamling,2008,156
6420000_taxinge_forsamling,2009,160
6420000_taxinge_forsamling,2010,156
6420000_taxinge_forsamling,2011,159
6420000_taxinge_forsamling,2012,156
6420000_taxinge_forsamling,2013,157
6420000_taxinge_forsamling,2014,159
3910110_vastra_nasbypark,2000,133
3910110_vastra_nasbypark,2001,117
3910110_vastra_nasbypark,2002,118
3910110_vastra_nasbypark,2003,109
3910110_vastra_nasbypark,2004,111
3910110_vastra_nasbypark,2005,107
3910110_vastra_nasbypark,2006,102
3910110_vastra_nasbypark,2007,99
3910110_vastra_nasbypark,2008,99
3910110_vastra_nasbypark,2009,96
3910110_vastra_nasbypark,2010,86
3910110_vastra_nasbypark,2011,82
3910110_vastra_nasbypark,2012,86
3910110_vastra_nasbypark,2013,82
3910110_vastra_nasbypark,2014,79
3910120_ornstigen,2000,39
3910120_ornstigen,2001,38
3910120_ornstigen,2002,35
3910120_ornstigen,2003,32
3910120_ornstigen,2004,34
3910120_ornstigen,2005,35
3910120_ornstigen,2006,32
3910120_ornstigen,2007,29
3910120_ornstigen,2008,28
3910120_ornstigen,2009,27
3910120_ornstigen,2010,39
3910120_ornstigen,2011,36
3910120_ornstigen,2012,38
3910120_ornstigen,2013,41
3910120_ornstigen,2014,44
3910130_nasbyparks_centrum,2000,210
3910130_nasbyparks_centrum,2001,210
3910130_nasbyparks_centrum,2002,209
3910130_nasbyparks_centrum,2003,211
3910130_nasbyparks_centrum,2004,208
3910130_nasbyparks_centrum,2005,197
3910130_nasbyparks_centrum,2006,189
3910130_nasbyparks_centrum,2007,190
3910130_nasbyparks_centrum,2008,175
3910130_nasbyparks_centrum,2009,175
3910130_nasbyparks_centrum,2010,174
3910130_nasbyparks_centrum,2011,195
3910130_nasbyparks_centrum,2012,195
3910130_nasbyparks_centrum,2013,184
3910130_nasbyparks_centrum,2014,197
3910140_nasby_slott,2000,55
3910140_nasby_slott,2001,59
3910140_nasby_slott,2002,58
3910140_nasby_slott,2003,55
3910140_nasby_slott,2004,59
3910140_nasby_slott,2005,62
3910140_nasby_slott,2006,60
3910140_nasby_slott,2007,57
3910140_nasby_slott,2008,55
3910140_nasby_slott,2009,57
3910140_nasby_slott,2010,55
3910140_nasby_slott,2011,59
3910140_nasby_slott,2012,56
3910140_nasby_slott,2013,54
3910140_nasby_slott,2014,54
3910170_ostra_nasbypark,2000,199
3910170_ostra_nasbypark,2001,195
3910170_ostra_nasbypark,2002,186
3910170_ostra_nasbypark,2003,187
3910170_ostra_nasbypark,2004,186
3910170_ostra_nasbypark,2005,188
3910170_ostra_nasbypark,2006,189
3910170_ostra_nasbypark,2007,207
3910170_ostra_nasbypark,2008,201
3910170_ostra_nasbypark,2009,192
3910170_ostra_nasbypark,2010,196
3910170_ostra_nasbypark,2011,186
3910170_ostra_nasbypark,2012,176
3910170_ostra_nasbypark,2013,170
3910170_ostra_nasbypark,2014,169
3910190_lahall,2000,85
3910190_lahall,2001,82
3910190_lahall,2002,83
3910190_lahall,2003,85
3910190_lahall,2004,86
3910190_lahall,2005,81
3910190_lahall,2006,81
3910190_lahall,2007,76
3910190_lahall,2008,74
3910190_lahall,2009,66
3910190_lahall,2010,63
3910190_lahall,2011,63
3910190_lahall,2012,54
3910190_lahall,2013,53
3910190_lahall,2014,53
3910210_nasbydal,2000,177
3910210_nasbydal,2001,169
3910210_nasbydal,2002,170
3910210_nasbydal,2003,164
3910210_nasbydal,2004,151
3910210_nasbydal,2005,132
3910210_nasbydal,2006,121
3910210_nasbydal,2007,110
3910210_nasbydal,2008,108
3910210_nasbydal,2009,97
3910210_nasbydal,2010,99
3910210_nasbydal,2011,98
3910210_nasbydal,2012,105
3910210_nasbydal,2013,99
3910210_nasbydal,2014,103
3910220_grindtorp,2000,349
3910220_grindtorp,2001,335
3910220_grindtorp,2002,339
3910220_grindtorp,2003,333
3910220_grindtorp,2004,321
3910220_grindtorp,2005,319
3910220_grindtorp,2006,313
3910220_grindtorp,2007,298
3910220_grindtorp,2008,285
3910220_grindtorp,2009,270
3910220_grindtorp,2010,261
3910220_grindtorp,2011,271
3910220_grindtorp,2012,264
3910220_grindtorp,2013,260
3910220_grindtorp,2014,260
3910240_taby_centrum,2000,137
3910240_taby_centrum,2001,131
3910240_taby_centrum,2002,119
3910240_taby_centrum,2003,117
3910240_taby_centrum,2004,112
3910240_taby_centrum,2005,116
3910240_taby_centrum,2006,122
3910240_taby_centrum,2007,105
3910240_taby_centrum,2008,103
3910240_taby_centrum,2009,96
3910240_taby_centrum,2010,96
3910240_taby_centrum,2011,95
3910240_taby_centrum,2012,104
3910240_taby_centrum,2013,108
3910240_taby_centrum,2014,123
3910270_marknadsvagen,2000,284
3910270_marknadsvagen,2001,277
3910270_marknadsvagen,2002,274
3910270_marknadsvagen,2003,276
3910270_marknadsvagen,2004,266
3910270_marknadsvagen,2005,258
3910270_marknadsvagen,2006,243
3910270_marknadsvagen,2007,227
3910270_marknadsvagen,2008,216
3910270_marknadsvagen,2009,208
3910270_marknadsvagen,2010,204
3910270_marknadsvagen,2011,197
3910270_marknadsvagen,2012,198
3910270_marknadsvagen,2013,194
3910270_marknadsvagen,2014,194
3910280_akerbyvagen,2000,309
3910280_akerbyvagen,2001,304
3910280_akerbyvagen,2002,289
3910280_akerbyvagen,2003,275
3910280_akerbyvagen,2004,272
3910280_akerbyvagen,2005,266
3910280_akerbyvagen,2006,242
3910280_akerbyvagen,2007,233
3910280_akerbyvagen,2008,224
3910280_akerbyvagen,2009,206
3910280_akerbyvagen,2010,192
3910280_akerbyvagen,2011,180
3910280_akerbyvagen,2012,175
3910280_akerbyvagen,2013,172
3910280_akerbyvagen,2014,162
3910310_sodra_viggbyholm,2000,138
3910310_sodra_viggbyholm,2001,135
3910310_sodra_viggbyholm,2002,126
3910310_sodra_viggbyholm,2003,125
3910310_sodra_viggbyholm,2004,128
3910310_sodra_viggbyholm,2005,128
3910310_sodra_viggbyholm,2006,123
3910310_sodra_viggbyholm,2007,122
3910310_sodra_viggbyholm,2008,120
3910310_sodra_viggbyholm,2009,121
3910310_sodra_viggbyholm,2010,123
3910310_sodra_viggbyholm,2011,123
3910310_sodra_viggbyholm,2012,113
3910310_sodra_viggbyholm,2013,107
3910310_sodra_viggbyholm,2014,108
3910320_viggbygardet,2000,106
3910320_viggbygardet,2001,98
3910320_viggbygardet,2002,102
3910320_viggbygardet,2003,91
3910320_viggbygardet,2004,88
3910320_viggbygardet,2005,81
3910320_viggbygardet,2006,72
3910320_viggbygardet,2007,64
3910320_viggbygardet,2008,57
3910320_viggbygardet,2009,56
3910320_viggbygardet,2010,54
3910320_viggbygardet,2011,59
3910320_viggbygardet,2012,63
3910320_viggbygardet,2013,64
3910320_viggbygardet,2014,78
3910330_mellersta_viggbyholm,2000,164
3910330_mellersta_viggbyholm,2001,156
3910330_mellersta_viggbyholm,2002,157
3910330_mellersta_viggbyholm,2003,153
3910330_mellersta_viggbyholm,2004,145
3910330_mellersta_viggbyholm,2005,141
3910330_mellersta_viggbyholm,2006,146
3910330_mellersta_viggbyholm,2007,142
3910330_mellersta_viggbyholm,2008,133
3910330_mellersta_viggbyholm,2009,128
3910330_mellersta_viggbyholm,2010,126
3910330_mellersta_viggbyholm,2011,118
3910330_mellersta_viggbyholm,2012,109
3910330_mellersta_viggbyholm,2013,105
3910330_mellersta_viggbyholm,2014,105
3910350_norra_viggbyholm,2000,56
3910350_norra_viggbyholm,2001,51
3910350_norra_viggbyholm,2002,47
3910350_norra_viggbyholm,2003,45
3910350_norra_viggbyholm,2004,43
3910350_norra_viggbyholm,2005,44
3910350_norra_viggbyholm,2006,41
3910350_norra_viggbyholm,2007,40
3910350_norra_viggbyholm,2008,37
3910350_norra_viggbyholm,2009,34
3910350_norra_viggbyholm,2010,29
3910350_norra_viggbyholm,2011,26
3910350_norra_viggbyholm,2012,29
3910350_norra_viggbyholm,2013,26
3910350_norra_viggbyholm,2014,26
3910370_norra_hagernas,2000,238
3910370_norra_hagernas,2001,232
3910370_norra_hagernas,2002,226
3910370_norra_hagernas,2003,226
3910370_norra_hagernas,2004,232
3910370_norra_hagernas,2005,224
3910370_norra_hagernas,2006,219
3910370_norra_hagernas,2007,213
3910370_norra_hagernas,2008,219
3910370_norra_hagernas,2009,218
3910370_norra_hagernas,2010,205
3910370_norra_hagernas,2011,203
3910370_norra_hagernas,2012,202
3910370_norra_hagernas,2013,197
3910370_norra_hagernas,2014,208
3910380_sodra_hagernas,2000,84
3910380_sodra_hagernas,2001,83
3910380_sodra_hagernas,2002,76
3910380_sodra_hagernas,2003,82
3910380_sodra_hagernas,2004,93
3910380_sodra_hagernas,2005,120
3910380_sodra_hagernas,2006,149
3910380_sodra_hagernas,2007,171
3910380_sodra_hagernas,2008,201
3910380_sodra_hagernas,2009,209
3910380_sodra_hagernas,2010,228
3910380_sodra_hagernas,2011,222
3910380_sodra_hagernas,2012,233
3910380_sodra_hagernas,2013,251
3910380_sodra_hagernas,2014,247
3910480_norra_landsbygden,2000,27
3910480_norra_landsbygden,2001,29
3910480_norra_landsbygden,2002,31
3910480_norra_landsbygden,2003,27
3910480_norra_landsbygden,2004,27
3910480_norra_landsbygden,2005,27
3910480_norra_landsbygden,2006,26
3910480_norra_landsbygden,2007,26
3910480_norra_landsbygden,2008,47
3910480_norra_landsbygden,2009,46
3910480_norra_landsbygden,2010,50
3910480_norra_landsbygden,2011,52
3910480_norra_landsbygden,2012,50
3910480_norra_landsbygden,2013,54
3910480_norra_landsbygden,2014,54
3910730_ella,2000,184
3910730_ella,2001,177
3910730_ella,2002,174
3910730_ella,2003,167
3910730_ella,2004,168
3910730_ella,2005,164
3910730_ella,2006,157
3910730_ella,2007,155
3910730_ella,2008,156
3910730_ella,2009,146
3910730_ella,2010,150
3910730_ella,2011,139
3910730_ella,2012,137
3910730_ella,2013,129
3910730_ella,2014,126
3910770_vastra_ensta,2000,124
3910770_vastra_ensta,2001,122
3910770_vastra_ensta,2002,124
3910770_vastra_ensta,2003,117
3910770_vastra_ensta,2004,112
3910770_vastra_ensta,2005,114
3910770_vastra_ensta,2006,109
3910770_vastra_ensta,2007,103
3910770_vastra_ensta,2008,102
3910770_vastra_ensta,2009,93
3910770_vastra_ensta,2010,85
3910770_vastra_ensta,2011,77
3910770_vastra_ensta,2012,73
3910770_vastra_ensta,2013,75
3910770_vastra_ensta,2014,76
3910780_ostra_ensta,2000,72
3910780_ostra_ensta,2001,68
3910780_ostra_ensta,2002,68
3910780_ostra_ensta,2003,65
3910780_ostra_ensta,2004,62
3910780_ostra_ensta,2005,63
3910780_ostra_ensta,2006,62
3910780_ostra_ensta,2007,63
3910780_ostra_ensta,2008,58
3910780_ostra_ensta,2009,58
3910780_ostra_ensta,2010,53
3910780_ostra_ensta,2011,51
3910780_ostra_ensta,2012,52
3910780_ostra_ensta,2013,57
3910780_ostra_ensta,2014,56
3910790_kullagrand,2000,38
3910790_kullagrand,2001,35
3910790_kullagrand,2002,32
3910790_kullagrand,2003,32
3910790_kullagrand,2004,30
3910790_kullagrand,2005,35
3910790_kullagrand,2006,35
3910790_kullagrand,2007,36
3910790_kullagrand,2008,40
3910790_kullagrand,2009,44
3910790_kullagrand,2010,49
3910790_kullagrand,2011,49
3910790_kullagrand,2012,43
3910790_kullagrand,2013,41
3910790_kullagrand,2014,41
3910810_norra_ellagard,2000,68
3910810_norra_ellagard,2001,69
3910810_norra_ellagard,2002,64
3910810_norra_ellagard,2003,66
3910810_norra_ellagard,2004,66
3910810_norra_ellagard,2005,63
3910810_norra_ellagard,2006,60
3910810_norra_ellagard,2007,59
3910810_norra_ellagard,2008,59
3910810_norra_ellagard,2009,58
3910810_norra_ellagard,2010,54
3910810_norra_ellagard,2011,50
3910810_norra_ellagard,2012,50
3910810_norra_ellagard,2013,47
3910810_norra_ellagard,2014,49
3910820_sodra_ellagard,2000,65
3910820_sodra_ellagard,2001,59
3910820_sodra_ellagard,2002,61
3910820_sodra_ellagard,2003,55
3910820_sodra_ellagard,2004,50
3910820_sodra_ellagard,2005,48
3910820_sodra_ellagard,2006,51
3910820_sodra_ellagard,2007,46
3910820_sodra_ellagard,2008,43
3910820_sodra_ellagard,2009,35
3910820_sodra_ellagard,2010,33
3910820_sodra_ellagard,2011,35
3910820_sodra_ellagard,2012,37
3910820_sodra_ellagard,2013,35
3910820_sodra_ellagard,2014,35
3910830_ava,2000,49
3910830_ava,2001,44
3910830_ava,2002,43
3910830_ava,2003,46
3910830_ava,2004,42
3910830_ava,2005,38
3910830_ava,2006,39
3910830_ava,2007,36
3910830_ava,2008,35
3910830_ava,2009,38
3910830_ava,2010,38
3910830_ava,2011,40
3910830_ava,2012,38
3910830_ava,2013,37
3910830_ava,2014,39
3910840_vastra_ellagard,2000,130
3910840_vastra_ellagard,2001,126
3910840_vastra_ellagard,2002,114
3910840_vastra_ellagard,2003,110
3910840_vastra_ellagard,2004,103
3910840_vastra_ellagard,2005,94
3910840_vastra_ellagard,2006,100
3910840_vastra_ellagard,2007,95
3910840_vastra_ellagard,2008,94
3910840_vastra_ellagard,2009,86
3910840_vastra_ellagard,2010,80
3910840_vastra_ellagard,2011,78
3910840_vastra_ellagard,2012,71
3910840_vastra_ellagard,2013,62
3910840_vastra_ellagard,2014,62
3910910_skarpang,2000,505
3910910_skarpang,2001,492
3910910_skarpang,2002,479
3910910_skarpang,2003,475
3910910_skarpang,2004,465
3910910_skarpang,2005,460
3910910_skarpang,2006,461
3910910_skarpang,2007,424
3910910_skarpang,2008,415
3910910_skarpang,2009,410
3910910_skarpang,2010,387
3910910_skarpang,2011,368
3910910_skarpang,2012,349
3910910_skarpang,2013,332
3910910_skarpang,2014,317
3910920_gripsvall,2000,86
3910920_gripsvall,2001,86
3910920_gripsvall,2002,82
3910920_gripsvall,2003,75
3910920_gripsvall,2004,79
3910920_gripsvall,2005,79
3910920_gripsvall,2006,70
3910920_gripsvall,2007,68
3910920_gripsvall,2008,62
3910920_gripsvall,2009,60
3910920_gripsvall,2010,57
3910920_gripsvall,2011,52
3910920_gripsvall,2012,51
3910920_gripsvall,2013,51
3910920_gripsvall,2014,54
