basomrade,year,low_income_aged_gt_20
5712220_ostra_ronninge,2002,103
5712220_ostra_ronninge,2003,117
5712220_ostra_ronninge,2004,109
5712220_ostra_ronninge,2005,107
5712220_ostra_ronninge,2006,104
5712220_ostra_ronninge,2007,111
5712220_ostra_ronninge,2008,117
5712220_ostra_ronninge,2009,123
5712220_ostra_ronninge,2010,121
5712220_ostra_ronninge,2011,130
5712300_ronninge_centrum,2000,67
5712300_ronninge_centrum,2001,74
5712300_ronninge_centrum,2002,72
5712300_ronninge_centrum,2003,71
5712300_ronninge_centrum,2004,78
5712300_ronninge_centrum,2005,75
5712300_ronninge_centrum,2006,68
5712300_ronninge_centrum,2007,61
5712300_ronninge_centrum,2008,59
5712300_ronninge_centrum,2009,53
5712300_ronninge_centrum,2010,57
5712300_ronninge_centrum,2011,54
5713000_salems_glesbygd,2000,34
5713000_salems_glesbygd,2001,29
5713000_salems_glesbygd,2002,25
5713000_salems_glesbygd,2003,23
5713000_salems_glesbygd,2004,28
5713000_salems_glesbygd,2005,28
5713000_salems_glesbygd,2006,27
5713000_salems_glesbygd,2007,27
5713000_salems_glesbygd,2008,26
5713000_salems_glesbygd,2009,26
5713000_salems_glesbygd,2010,24
5713000_salems_glesbygd,2011,23
5211120_gudo,2000,236
5211120_gudo,2001,223
5211120_gudo,2002,226
5211120_gudo,2003,251
5211120_gudo,2004,252
5211120_gudo,2005,252
5211120_gudo,2006,265
5211120_gudo,2007,260
5211120_gudo,2008,280
5211120_gudo,2009,302
5211120_gudo,2010,304
5211120_gudo,2011,294
5211131_sodra_vendelso,2000,255
5211131_sodra_vendelso,2001,250
5211131_sodra_vendelso,2002,273
5211131_sodra_vendelso,2003,277
5211131_sodra_vendelso,2004,261
5211131_sodra_vendelso,2005,253
5211131_sodra_vendelso,2006,243
5211131_sodra_vendelso,2007,215
5211131_sodra_vendelso,2008,210
5211131_sodra_vendelso,2009,220
5211131_sodra_vendelso,2010,209
5211131_sodra_vendelso,2011,223
5211132_sagen,2000,191
5211132_sagen,2001,193
5211132_sagen,2002,202
5211132_sagen,2003,189
5211132_sagen,2004,204
5211132_sagen,2005,187
5211132_sagen,2006,212
5211132_sagen,2007,198
5211132_sagen,2008,221
5211132_sagen,2009,225
5211132_sagen,2010,221
5211132_sagen,2011,212
5211140_norra_vendelso,2000,68
5211140_norra_vendelso,2001,77
5211140_norra_vendelso,2002,81
5211140_norra_vendelso,2003,80
5211140_norra_vendelso,2004,84
5211140_norra_vendelso,2005,96
5211140_norra_vendelso,2006,103
5211140_norra_vendelso,2007,97
5211140_norra_vendelso,2008,97
5211140_norra_vendelso,2009,83
5211140_norra_vendelso,2010,99
5211140_norra_vendelso,2011,131
5211150_dalen,2000,38
5211150_dalen,2001,46
5211150_dalen,2002,56
5211150_dalen,2003,61
5211150_dalen,2004,60
5211150_dalen,2005,51
5211150_dalen,2006,51
5211150_dalen,2007,57
5211150_dalen,2008,53
5211150_dalen,2009,58
5211150_dalen,2010,54
5211150_dalen,2011,69
5211210_vendelsomalm,2000,276
5211210_vendelsomalm,2001,271
5211210_vendelsomalm,2002,275
5211210_vendelsomalm,2003,278
5211210_vendelsomalm,2004,289
5211210_vendelsomalm,2005,275
5211210_vendelsomalm,2006,288
5211210_vendelsomalm,2007,309
5211210_vendelsomalm,2008,316
5211210_vendelsomalm,2009,303
5211210_vendelsomalm,2010,300
5211210_vendelsomalm,2011,318
5211220_eriksberg,2000,164
5211220_eriksberg,2001,179
5211220_eriksberg,2002,173
5211220_eriksberg,2003,189
5211220_eriksberg,2004,180
5211220_eriksberg,2005,177
5211220_eriksberg,2006,185
5211220_eriksberg,2007,192
5211220_eriksberg,2008,192
5211220_eriksberg,2009,179
5211220_eriksberg,2010,175
5211220_eriksberg,2011,170
5211230_ramsdalen,2000,176
5211230_ramsdalen,2001,189
5211230_ramsdalen,2002,187
5211230_ramsdalen,2003,189
5211230_ramsdalen,2004,177
5211230_ramsdalen,2005,160
5211230_ramsdalen,2006,156
5211230_ramsdalen,2007,146
5211230_ramsdalen,2008,144
5211230_ramsdalen,2009,143
5211230_ramsdalen,2010,147
5211230_ramsdalen,2011,150
5211320_brandbergens_industriomr,2000,129
5211320_brandbergens_industriomr,2001,129
5211320_brandbergens_industriomr,2002,127
5211320_brandbergens_industriomr,2003,121
5211320_brandbergens_industriomr,2004,117
5211320_brandbergens_industriomr,2005,136
5211320_brandbergens_industriomr,2006,132
5211320_brandbergens_industriomr,2007,131
5211320_brandbergens_industriomr,2008,131
5211320_brandbergens_industriomr,2009,130
5211320_brandbergens_industriomr,2010,142
5211320_brandbergens_industriomr,2011,129
5211330_brandbergen_flerbost_hus,2000,1603
5211330_brandbergen_flerbost_hus,2001,1542
5211330_brandbergen_flerbost_hus,2002,1541
5211330_brandbergen_flerbost_hus,2003,1649
5211330_brandbergen_flerbost_hus,2004,1686
5211330_brandbergen_flerbost_hus,2005,1713
5211330_brandbergen_flerbost_hus,2006,1807
5211330_brandbergen_flerbost_hus,2007,1866
5211330_brandbergen_flerbost_hus,2008,1940
5211330_brandbergen_flerbost_hus,2009,2045
5211330_brandbergen_flerbost_hus,2010,2026
5211330_brandbergen_flerbost_hus,2011,2033
5211340_brandbergen_smahus,2000,189
5211340_brandbergen_smahus,2001,168
5211340_brandbergen_smahus,2002,224
5211340_brandbergen_smahus,2003,196
5211340_brandbergen_smahus,2004,181
5211340_brandbergen_smahus,2005,188
5211340_brandbergen_smahus,2006,160
5211340_brandbergen_smahus,2007,169
5211340_brandbergen_smahus,2008,165
5211340_brandbergen_smahus,2009,176
5211340_brandbergen_smahus,2010,179
5211340_brandbergen_smahus,2011,204
5211430_kolartorp,2000,51
5211430_kolartorp,2001,43
5211430_kolartorp,2002,46
5211430_kolartorp,2003,49
5211430_kolartorp,2004,56
5211430_kolartorp,2005,51
5211430_kolartorp,2006,52
5211430_kolartorp,2007,54
5211430_kolartorp,2008,71
5211430_kolartorp,2009,81
5211430_kolartorp,2010,75
5211430_kolartorp,2011,71
5211440_vega_vega_soderhagen,2000,155
5211440_vega_vega_soderhagen,2001,155
5211440_vega_vega_soderhagen,2002,160
5211440_vega_vega_soderhagen,2003,181
5211440_vega_vega_soderhagen,2004,174
5211440_vega_vega_soderhagen,2005,180
5211440_vega_vega_soderhagen,2006,186
5211440_vega_vega_soderhagen,2007,192
5211440_vega_vega_soderhagen,2008,193
5211440_vega_vega_soderhagen,2009,195
5211440_vega_vega_soderhagen,2010,222
5211440_vega_vega_soderhagen,2011,222
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,84
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,80
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,78
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,80
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,82
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,80
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,65
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,75
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,83
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,105
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,110
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,124
5211511_haninge_centrum,2000,437
5211511_haninge_centrum,2001,442
5211511_haninge_centrum,2002,447
5211511_haninge_centrum,2003,439
5211511_haninge_centrum,2004,446
5211511_haninge_centrum,2005,462
5211511_haninge_centrum,2006,513
5211511_haninge_centrum,2007,522
5211511_haninge_centrum,2008,519
5211511_haninge_centrum,2009,513
5211511_haninge_centrum,2010,535
5211511_haninge_centrum,2011,537
5211512_vastra_handen,2000,686
5211512_vastra_handen,2001,702
5211512_vastra_handen,2002,694
5211512_vastra_handen,2003,697
5211512_vastra_handen,2004,707
5211512_vastra_handen,2005,686
5211512_vastra_handen,2006,693
5211512_vastra_handen,2007,656
5211512_vastra_handen,2008,685
5211512_vastra_handen,2009,689
5211512_vastra_handen,2010,665
5211512_vastra_handen,2011,691
5211520_norra_handen,2000,75
5211520_norra_handen,2001,75
5211520_norra_handen,2002,81
5211520_norra_handen,2003,86
5211520_norra_handen,2004,92
5211520_norra_handen,2005,94
5211520_norra_handen,2006,108
5211520_norra_handen,2007,111
5211520_norra_handen,2008,124
5211520_norra_handen,2009,124
5211520_norra_handen,2010,120
5211520_norra_handen,2011,136
5211540_valla,2000,630
5211540_valla,2001,697
5211540_valla,2002,850
5211540_valla,2003,898
5211540_valla,2004,938
5211540_valla,2005,941
5211540_valla,2006,909
5211540_valla,2007,899
5211540_valla,2008,860
5211540_valla,2009,947
5211540_valla,2010,994
5211540_valla,2011,988
5211550_sodra_handen,2000,94
5211550_sodra_handen,2001,97
5211550_sodra_handen,2002,97
5211550_sodra_handen,2003,108
5211550_sodra_handen,2004,95
5211550_sodra_handen,2005,105
5211550_sodra_handen,2006,128
5211550_sodra_handen,2007,150
5211550_sodra_handen,2008,148
5211550_sodra_handen,2009,150
5211550_sodra_handen,2010,141
5211550_sodra_handen,2011,131
5211610_jordbro_flerbostadshus,2000,1605
5211610_jordbro_flerbostadshus,2001,1547
5211610_jordbro_flerbostadshus,2002,1566
5211610_jordbro_flerbostadshus,2003,1647
5211610_jordbro_flerbostadshus,2004,1670
5211610_jordbro_flerbostadshus,2005,1765
5211610_jordbro_flerbostadshus,2006,1884
5211610_jordbro_flerbostadshus,2007,2041
5211610_jordbro_flerbostadshus,2008,2162
5211610_jordbro_flerbostadshus,2009,2333
5211610_jordbro_flerbostadshus,2010,2366
5211610_jordbro_flerbostadshus,2011,2503
5211620_jordbro_smahus,2000,265
5211620_jordbro_smahus,2001,281
5211620_jordbro_smahus,2002,269
5211620_jordbro_smahus,2003,269
5211620_jordbro_smahus,2004,283
5211620_jordbro_smahus,2005,283
5211620_jordbro_smahus,2006,297
5211620_jordbro_smahus,2007,307
5211620_jordbro_smahus,2008,325
5211620_jordbro_smahus,2009,313
5211620_jordbro_smahus,2010,320
5211620_jordbro_smahus,2011,352
5211710_norrby,2000,58
5211710_norrby,2001,58
5211710_norrby,2002,61
5211710_norrby,2003,55
5211710_norrby,2004,52
5211710_norrby,2005,54
5211710_norrby,2006,57
5211710_norrby,2007,51
5211710_norrby,2008,47
5211710_norrby,2009,51
5211710_norrby,2010,57
5211710_norrby,2011,53
5211800_norra_soderby,2000,177
5211800_norra_soderby,2001,162
5211800_norra_soderby,2002,174
5211800_norra_soderby,2003,175
5211800_norra_soderby,2004,196
5211800_norra_soderby,2005,193
5211800_norra_soderby,2006,187
5211800_norra_soderby,2007,200
5211800_norra_soderby,2008,191
5211800_norra_soderby,2009,195
5211800_norra_soderby,2010,200
5211800_norra_soderby,2011,198
5211920_galo_sandemar,2000,56
5211920_galo_sandemar,2001,50
5211920_galo_sandemar,2002,50
5211920_galo_sandemar,2003,57
5211920_galo_sandemar,2004,63
5211920_galo_sandemar,2005,65
5211920_galo_sandemar,2006,72
5211920_galo_sandemar,2007,79
5211920_galo_sandemar,2008,81
5211920_galo_sandemar,2009,90
5211920_galo_sandemar,2010,106
5211920_galo_sandemar,2011,97
5211930_tyresta,2000,21
5211930_tyresta,2001,20
5211930_tyresta,2002,24
5211930_tyresta,2003,22
5211930_tyresta,2004,23
5211930_tyresta,2005,24
5211930_tyresta,2006,21
5211930_tyresta,2007,21
5211930_tyresta,2008,21
5211930_tyresta,2009,19
5211930_tyresta,2010,14
5211930_tyresta,2011,19
5211940_osterhaninge_kyrka,2000,55
5211940_osterhaninge_kyrka,2001,45
5211940_osterhaninge_kyrka,2002,58
5211940_osterhaninge_kyrka,2003,56
5211940_osterhaninge_kyrka,2004,68
5211940_osterhaninge_kyrka,2005,77
5211940_osterhaninge_kyrka,2006,77
5211940_osterhaninge_kyrka,2007,73
5211940_osterhaninge_kyrka,2008,74
5211940_osterhaninge_kyrka,2009,80
5211940_osterhaninge_kyrka,2010,77
5211940_osterhaninge_kyrka,2011,73
5211950_arsta_havsbad_o,2000,26
5211950_arsta_havsbad_o,2001,30
5211950_arsta_havsbad_o,2002,31
5211950_arsta_havsbad_o,2003,28
5211950_arsta_havsbad_o,2004,33
5211950_arsta_havsbad_o,2005,42
5211950_arsta_havsbad_o,2006,44
5211950_arsta_havsbad_o,2007,38
5211950_arsta_havsbad_o,2008,45
5211950_arsta_havsbad_o,2009,47
5211950_arsta_havsbad_o,2010,45
5211950_arsta_havsbad_o,2011,46
5222100_dalaro,2000,167
5222100_dalaro,2001,175
5222100_dalaro,2002,171
5222100_dalaro,2003,184
5222100_dalaro,2004,184
5222100_dalaro,2005,207
5222100_dalaro,2006,198
5222100_dalaro,2007,198
5222100_dalaro,2008,191
5222100_dalaro,2009,158
5222100_dalaro,2010,181
5222100_dalaro,2011,179
5222500_smadalaro,2000,47
5222500_smadalaro,2001,37
5222500_smadalaro,2002,41
5222500_smadalaro,2003,48
5222500_smadalaro,2004,44
5222500_smadalaro,2005,54
5222500_smadalaro,2006,59
5222500_smadalaro,2007,61
5222500_smadalaro,2008,58
5222500_smadalaro,2009,47
5222500_smadalaro,2010,40
5222500_smadalaro,2011,44
5233000_uto,2000,32
5233000_uto,2001,37
5233000_uto,2002,40
5233000_uto,2003,46
5233000_uto,2004,46
5233000_uto,2005,37
5233000_uto,2006,34
5233000_uto,2007,36
5233000_uto,2008,38
5233000_uto,2009,36
5233000_uto,2010,39
5233000_uto,2011,37
5240000_orno_forsamling,2000,61
5240000_orno_forsamling,2001,62
5240000_orno_forsamling,2002,59
5240000_orno_forsamling,2003,63
5240000_orno_forsamling,2004,64
5240000_orno_forsamling,2005,59
5240000_orno_forsamling,2006,65
5240000_orno_forsamling,2007,60
5240000_orno_forsamling,2008,56
5240000_orno_forsamling,2009,55
5240000_orno_forsamling,2010,53
5240000_orno_forsamling,2011,53
5255110_aby,2000,786
5255110_aby,2001,773
5255110_aby,2002,750
5255110_aby,2003,818
5255110_aby,2004,864
5255110_aby,2005,901
5255110_aby,2006,898
5255110_aby,2007,906
5255110_aby,2008,924
5255110_aby,2009,968
5255110_aby,2010,951
5255110_aby,2011,991
5255121_jagartorp,2000,104
5255121_jagartorp,2001,106
5255121_jagartorp,2002,110
5255121_jagartorp,2003,100
5255121_jagartorp,2004,110
5255121_jagartorp,2005,108
5255121_jagartorp,2006,102
5255121_jagartorp,2007,104
5255121_jagartorp,2008,105
5255121_jagartorp,2009,118
5255121_jagartorp,2010,124
5255121_jagartorp,2011,114
5255130_vasterhaninge_kyrka,2000,87
5255130_vasterhaninge_kyrka,2001,77
5255130_vasterhaninge_kyrka,2002,50
5255130_vasterhaninge_kyrka,2003,63
5255130_vasterhaninge_kyrka,2004,77
5255130_vasterhaninge_kyrka,2005,73
5255130_vasterhaninge_kyrka,2006,85
5255130_vasterhaninge_kyrka,2007,82
5255130_vasterhaninge_kyrka,2008,89
5255130_vasterhaninge_kyrka,2009,95
5255130_vasterhaninge_kyrka,2010,108
5255130_vasterhaninge_kyrka,2011,90
5255140_ribby,2000,280
5255140_ribby,2001,284
5255140_ribby,2002,286
5255140_ribby,2003,292
5255140_ribby,2004,294
5255140_ribby,2005,304
5255140_ribby,2006,327
5255140_ribby,2007,318
5255140_ribby,2008,314
5255140_ribby,2009,315
5255140_ribby,2010,307
5255140_ribby,2011,334
5255150_nedersta_nodesta,2000,155
5255150_nedersta_nodesta,2001,165
5255150_nedersta_nodesta,2002,153
5255150_nedersta_nodesta,2003,163
5255150_nedersta_nodesta,2004,162
5255150_nedersta_nodesta,2005,164
5255150_nedersta_nodesta,2006,160
5255150_nedersta_nodesta,2007,162
5255150_nedersta_nodesta,2008,163
5255150_nedersta_nodesta,2009,170
5255150_nedersta_nodesta,2010,170
5255150_nedersta_nodesta,2011,185
5255210_norra_tungelsta,2000,393
5255210_norra_tungelsta,2001,405
5255210_norra_tungelsta,2002,395
5255210_norra_tungelsta,2003,411
5255210_norra_tungelsta,2004,390
5255210_norra_tungelsta,2005,390
5255210_norra_tungelsta,2006,405
5255210_norra_tungelsta,2007,419
5255210_norra_tungelsta,2008,427
5255210_norra_tungelsta,2009,420
5255210_norra_tungelsta,2010,461
5255210_norra_tungelsta,2011,463
5255220_sodra_tungelsta,2000,115
5255220_sodra_tungelsta,2001,119
5255220_sodra_tungelsta,2002,128
5255220_sodra_tungelsta,2003,115
5255220_sodra_tungelsta,2004,110
5255220_sodra_tungelsta,2005,108
5255220_sodra_tungelsta,2006,110
5255220_sodra_tungelsta,2007,126
5255220_sodra_tungelsta,2008,115
5255220_sodra_tungelsta,2009,118
5255220_sodra_tungelsta,2010,131
5255220_sodra_tungelsta,2011,133
5255910_vasterhaninge_glesbygd_n,2000,75
5255910_vasterhaninge_glesbygd_n,2001,77
5255910_vasterhaninge_glesbygd_n,2002,86
5255910_vasterhaninge_glesbygd_n,2003,92
5255910_vasterhaninge_glesbygd_n,2004,101
5255910_vasterhaninge_glesbygd_n,2005,104
5255910_vasterhaninge_glesbygd_n,2006,118
5255910_vasterhaninge_glesbygd_n,2007,119
5255910_vasterhaninge_glesbygd_n,2008,123
5255910_vasterhaninge_glesbygd_n,2009,124
5255910_vasterhaninge_glesbygd_n,2010,128
5255910_vasterhaninge_glesbygd_n,2011,136
5255920_vasterhaninge_glesbygd_s,2000,88
5255920_vasterhaninge_glesbygd_s,2001,85
5255920_vasterhaninge_glesbygd_s,2002,95
5255920_vasterhaninge_glesbygd_s,2003,102
5255920_vasterhaninge_glesbygd_s,2004,109
5255920_vasterhaninge_glesbygd_s,2005,114
5255920_vasterhaninge_glesbygd_s,2006,106
5255920_vasterhaninge_glesbygd_s,2007,103
5255920_vasterhaninge_glesbygd_s,2008,111
5255920_vasterhaninge_glesbygd_s,2009,97
5255920_vasterhaninge_glesbygd_s,2010,114
5255920_vasterhaninge_glesbygd_s,2011,116
5255930_arsta_havsbad_v_berga,2000,24
5255930_arsta_havsbad_v_berga,2001,24
5255930_arsta_havsbad_v_berga,2002,25
5255930_arsta_havsbad_v_berga,2003,33
5255930_arsta_havsbad_v_berga,2004,32
5255930_arsta_havsbad_v_berga,2005,27
5255930_arsta_havsbad_v_berga,2006,27
5255930_arsta_havsbad_v_berga,2007,32
5255930_arsta_havsbad_v_berga,2008,35
5255930_arsta_havsbad_v_berga,2009,33
5255930_arsta_havsbad_v_berga,2010,39
5255930_arsta_havsbad_v_berga,2011,35
5260000_musko_forsamling,2000,106
5260000_musko_forsamling,2001,108
5260000_musko_forsamling,2002,110
5260000_musko_forsamling,2003,124
5260000_musko_forsamling,2004,123
5260000_musko_forsamling,2005,115
5260000_musko_forsamling,2006,117
5260000_musko_forsamling,2007,107
5260000_musko_forsamling,2008,111
5260000_musko_forsamling,2009,115
5260000_musko_forsamling,2010,113
5260000_musko_forsamling,2011,117
5511000_vastra_trollbacken,2000,546
5511000_vastra_trollbacken,2001,520
5511000_vastra_trollbacken,2002,542
5511000_vastra_trollbacken,2003,550
5511000_vastra_trollbacken,2004,555
5511000_vastra_trollbacken,2005,537
5511000_vastra_trollbacken,2006,558
5511000_vastra_trollbacken,2007,541
5511000_vastra_trollbacken,2008,555
5511000_vastra_trollbacken,2009,584
5511000_vastra_trollbacken,2010,567
5511000_vastra_trollbacken,2011,579
5511120_centrala_trollbacken,2000,162
5511120_centrala_trollbacken,2001,146
5511120_centrala_trollbacken,2002,155
5511120_centrala_trollbacken,2003,157
5511120_centrala_trollbacken,2004,161
5511120_centrala_trollbacken,2005,157
5511120_centrala_trollbacken,2006,170
5511120_centrala_trollbacken,2007,161
5511120_centrala_trollbacken,2008,175
5511120_centrala_trollbacken,2009,164
5511120_centrala_trollbacken,2010,169
5511120_centrala_trollbacken,2011,150
5511130_sodergarden,2000,161
5511130_sodergarden,2001,163
5511130_sodergarden,2002,164
5511130_sodergarden,2003,186
5511130_sodergarden,2004,180
5511130_sodergarden,2005,193
5511130_sodergarden,2006,179
5511130_sodergarden,2007,171
5511130_sodergarden,2008,179
5511130_sodergarden,2009,176
5511130_sodergarden,2010,190
5511130_sodergarden,2011,171
5511140_skalsatra,2000,128
5511140_skalsatra,2001,126
5511140_skalsatra,2002,132
5511140_skalsatra,2003,119
5511140_skalsatra,2004,153
5511140_skalsatra,2005,146
5511140_skalsatra,2006,141
5511140_skalsatra,2007,156
5511140_skalsatra,2008,157
5511140_skalsatra,2009,159
5511140_skalsatra,2010,162
5511140_skalsatra,2011,156
5511150_norra_hanviken,2000,189
5511150_norra_hanviken,2001,203
5511150_norra_hanviken,2002,196
5511150_norra_hanviken,2003,184
5511150_norra_hanviken,2004,185
5511150_norra_hanviken,2005,188
5511150_norra_hanviken,2006,187
5511150_norra_hanviken,2007,194
5511150_norra_hanviken,2008,188
5511150_norra_hanviken,2009,177
5511150_norra_hanviken,2010,200
5511150_norra_hanviken,2011,206
5511160_sodra_hanviken,2000,81
5511160_sodra_hanviken,2001,93
5511160_sodra_hanviken,2002,93
5511160_sodra_hanviken,2003,88
5511160_sodra_hanviken,2004,102
5511160_sodra_hanviken,2005,107
5511160_sodra_hanviken,2006,94
5511160_sodra_hanviken,2007,105
5511160_sodra_hanviken,2008,106
5511160_sodra_hanviken,2009,108
5511160_sodra_hanviken,2010,111
5511160_sodra_hanviken,2011,103
5512010_norra_lindalen,2000,165
5512010_norra_lindalen,2001,171
5512010_norra_lindalen,2002,176
5512010_norra_lindalen,2003,171
5512010_norra_lindalen,2004,175
5512010_norra_lindalen,2005,162
5512010_norra_lindalen,2006,169
5512010_norra_lindalen,2007,157
5512010_norra_lindalen,2008,150
5512010_norra_lindalen,2009,161
5512010_norra_lindalen,2010,190
5512010_norra_lindalen,2011,181
5513010_tyreso_centrum,2000,183
5513010_tyreso_centrum,2001,177
5513010_tyreso_centrum,2002,183
5513010_tyreso_centrum,2003,170
5513010_tyreso_centrum,2004,169
5513010_tyreso_centrum,2005,158
5513010_tyreso_centrum,2006,136
5513010_tyreso_centrum,2007,136
5513010_tyreso_centrum,2008,122
5513010_tyreso_centrum,2009,117
5513010_tyreso_centrum,2010,128
5513010_tyreso_centrum,2011,134
5513020_simvagen,2000,86
5513020_simvagen,2001,90
5513020_simvagen,2002,102
5513020_simvagen,2003,103
5513020_simvagen,2004,102
5513020_simvagen,2005,108
5513020_simvagen,2006,110
5513020_simvagen,2007,105
5513020_simvagen,2008,114
5513020_simvagen,2009,109
5513020_simvagen,2010,103
5513020_simvagen,2011,127
5513110_granitvagen,2000,182
5513110_granitvagen,2001,197
5513110_granitvagen,2002,197
5513110_granitvagen,2003,209
5513110_granitvagen,2004,212
5513110_granitvagen,2005,204
5513110_granitvagen,2006,208
5513110_granitvagen,2007,208
5513110_granitvagen,2008,213
5513110_granitvagen,2009,226
5513110_granitvagen,2010,236
5513110_granitvagen,2011,224
5513120_pluggvagen,2000,91
5513120_pluggvagen,2001,106
5513120_pluggvagen,2002,117
5513120_pluggvagen,2003,122
5513120_pluggvagen,2004,125
5513120_pluggvagen,2005,122
5513120_pluggvagen,2006,137
5513120_pluggvagen,2007,131
5513120_pluggvagen,2008,132
5513120_pluggvagen,2009,140
5513120_pluggvagen,2010,145
5513120_pluggvagen,2011,146
5513140_mellanbergsvagen,2000,379
5513140_mellanbergsvagen,2001,362
5513140_mellanbergsvagen,2002,389
5513140_mellanbergsvagen,2003,398
5513140_mellanbergsvagen,2004,414
5513140_mellanbergsvagen,2005,460
5513140_mellanbergsvagen,2006,451
5513140_mellanbergsvagen,2007,463
5513140_mellanbergsvagen,2008,448
5513140_mellanbergsvagen,2009,466
5513140_mellanbergsvagen,2010,474
5513140_mellanbergsvagen,2011,449
5513150_granangsringen,2000,414
5513150_granangsringen,2001,398
5513150_granangsringen,2002,428
5513150_granangsringen,2003,403
5513150_granangsringen,2004,435
5513150_granangsringen,2005,457
5513150_granangsringen,2006,487
5513150_granangsringen,2007,519
5513150_granangsringen,2008,534
5513150_granangsringen,2009,561
5513150_granangsringen,2010,597
5513150_granangsringen,2011,590
5513160_vastra_farmarstigen,2000,65
5513160_vastra_farmarstigen,2001,67
5513160_vastra_farmarstigen,2002,64
5513160_vastra_farmarstigen,2003,87
5513160_vastra_farmarstigen,2004,93
5513160_vastra_farmarstigen,2005,101
5513160_vastra_farmarstigen,2006,96
5513160_vastra_farmarstigen,2007,94
5513160_vastra_farmarstigen,2008,90
5513160_vastra_farmarstigen,2009,113
5513160_vastra_farmarstigen,2010,111
5513160_vastra_farmarstigen,2011,140
5513170_ostra_farmarstigen,2000,222
5513170_ostra_farmarstigen,2001,223
5513170_ostra_farmarstigen,2002,234
5513170_ostra_farmarstigen,2003,233
5513170_ostra_farmarstigen,2004,244
5513170_ostra_farmarstigen,2005,237
5513170_ostra_farmarstigen,2006,249
5513170_ostra_farmarstigen,2007,233
5513170_ostra_farmarstigen,2008,240
5513170_ostra_farmarstigen,2009,258
5513170_ostra_farmarstigen,2010,257
5513170_ostra_farmarstigen,2011,244
5513210_ostra_bollmora,2000,185
5513210_ostra_bollmora,2001,188
5513210_ostra_bollmora,2002,194
5513210_ostra_bollmora,2003,174
5513210_ostra_bollmora,2004,186
5513210_ostra_bollmora,2005,184
5513210_ostra_bollmora,2006,171
5513210_ostra_bollmora,2007,179
5513210_ostra_bollmora,2008,192
5513210_ostra_bollmora,2009,179
5513210_ostra_bollmora,2010,196
5513210_ostra_bollmora,2011,176
5513220_bondevagen,2000,50
5513220_bondevagen,2001,46
5513220_bondevagen,2002,44
5513220_bondevagen,2003,49
5513220_bondevagen,2004,55
5513220_bondevagen,2005,57
5513220_bondevagen,2006,53
5513220_bondevagen,2007,55
5513220_bondevagen,2008,56
5513220_bondevagen,2009,53
5513220_bondevagen,2010,59
5513220_bondevagen,2011,54
5513310_norra_bollmora,2000,296
5513310_norra_bollmora,2001,303
5513310_norra_bollmora,2002,294
5513310_norra_bollmora,2003,305
5513310_norra_bollmora,2004,312
5513310_norra_bollmora,2005,305
5513310_norra_bollmora,2006,293
5513310_norra_bollmora,2007,316
5513310_norra_bollmora,2008,297
5513310_norra_bollmora,2009,296
5513310_norra_bollmora,2010,288
5513310_norra_bollmora,2011,316
5513330_vastra_fardala,2000,97
5513330_vastra_fardala,2001,106
5513330_vastra_fardala,2002,100
5513330_vastra_fardala,2003,101
5513330_vastra_fardala,2004,101
5513330_vastra_fardala,2005,97
5513330_vastra_fardala,2006,87
5513330_vastra_fardala,2007,92
5513330_vastra_fardala,2008,86
5513330_vastra_fardala,2009,87
5513330_vastra_fardala,2010,101
5513330_vastra_fardala,2011,102
5513410_fardala,2000,67
5513410_fardala,2001,66
5513410_fardala,2002,65
5513410_fardala,2003,58
5513410_fardala,2004,57
5513410_fardala,2005,54
5513410_fardala,2006,48
5513410_fardala,2007,47
5513410_fardala,2008,57
5513410_fardala,2009,53
5513410_fardala,2010,45
5513410_fardala,2011,52
5514000_krusboda,2000,317
5514000_krusboda,2001,303
5514000_krusboda,2002,295
5514000_krusboda,2003,298
5514000_krusboda,2004,312
5514000_krusboda,2005,312
5514000_krusboda,2006,305
5514000_krusboda,2007,308
5514000_krusboda,2008,318
5514000_krusboda,2009,330
5514000_krusboda,2010,336
5514000_krusboda,2011,336
5515010_oringe,2000,149
5515010_oringe,2001,168
5515010_oringe,2002,139
5515010_oringe,2003,175
5515010_oringe,2004,211
5515010_oringe,2005,214
5515010_oringe,2006,185
5515010_oringe,2007,209
5515010_oringe,2008,223
5515010_oringe,2009,203
5515010_oringe,2010,218
5515010_oringe,2011,215
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,275
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,269
