basomrade,year,population_20xx_12_31_employed_aged_20_64_female
5330430_snattringe_gard,2003,137
5330430_snattringe_gard,2004,131
5330430_snattringe_gard,2005,138
5330430_snattringe_gard,2006,139
5330430_snattringe_gard,2007,143
5330430_snattringe_gard,2008,137
5330430_snattringe_gard,2009,133
5330430_snattringe_gard,2010,139
5330430_snattringe_gard,2011,143
5330430_snattringe_gard,2012,141
5330430_snattringe_gard,2013,141
5330430_snattringe_gard,2014,139
5340500_glomsta,2000,208
5340500_glomsta,2001,220
5340500_glomsta,2002,229
5340500_glomsta,2003,258
5340500_glomsta,2004,307
5340500_glomsta,2005,322
5340500_glomsta,2006,345
5340500_glomsta,2007,366
5340500_glomsta,2008,373
5340500_glomsta,2009,391
5340500_glomsta,2010,412
5340500_glomsta,2011,435
5340500_glomsta,2012,449
5340500_glomsta,2013,478
5340500_glomsta,2014,540
5340630_kasta,2000,194
5340630_kasta,2001,224
5340630_kasta,2002,232
5340630_kasta,2003,242
5340630_kasta,2004,253
5340630_kasta,2005,250
5340630_kasta,2006,254
5340630_kasta,2007,267
5340630_kasta,2008,270
5340630_kasta,2009,260
5340630_kasta,2010,263
5340630_kasta,2011,281
5340630_kasta,2012,296
5340630_kasta,2013,296
5340630_kasta,2014,303
5340640_grantorp,2000,881
5340640_grantorp,2001,922
5340640_grantorp,2002,903
5340640_grantorp,2003,861
5340640_grantorp,2004,858
5340640_grantorp,2005,847
5340640_grantorp,2006,889
5340640_grantorp,2007,897
5340640_grantorp,2008,876
5340640_grantorp,2009,877
5340640_grantorp,2010,963
5340640_grantorp,2011,979
5340640_grantorp,2012,1057
5340640_grantorp,2013,1077
5340640_grantorp,2014,1114
5340710_visattra,2000,943
5340710_visattra,2001,962
5340710_visattra,2002,934
5340710_visattra,2003,889
5340710_visattra,2004,927
5340710_visattra,2005,890
5340710_visattra,2006,886
5340710_visattra,2007,863
5340710_visattra,2008,833
5340710_visattra,2009,816
5340710_visattra,2010,858
5340710_visattra,2011,845
5340710_visattra,2012,907
5340710_visattra,2013,924
5340710_visattra,2014,933
5110110_albyslatten,2000,683
5110110_albyslatten,2001,753
5110110_albyslatten,2002,813
5110110_albyslatten,2003,786
5110110_albyslatten,2004,762
5110110_albyslatten,2005,752
5110110_albyslatten,2006,783
5110110_albyslatten,2007,791
5110110_albyslatten,2008,765
5110110_albyslatten,2009,752
5110110_albyslatten,2010,802
5110110_albyslatten,2011,853
5110110_albyslatten,2012,846
5110110_albyslatten,2013,853
5110110_albyslatten,2014,944
5110120_albyberget,2000,526
5110120_albyberget,2001,577
5110120_albyberget,2002,547
5110120_albyberget,2003,551
5110120_albyberget,2004,512
5110120_albyberget,2005,494
5110120_albyberget,2006,507
5110120_albyberget,2007,498
5110120_albyberget,2008,523
5110120_albyberget,2009,495
5110120_albyberget,2010,527
5110120_albyberget,2011,553
5110120_albyberget,2012,581
5110120_albyberget,2013,587
5110120_albyberget,2014,594
5110150_rotemannen,2000,110
5110150_rotemannen,2001,122
5110150_rotemannen,2002,118
5110150_rotemannen,2003,115
5110150_rotemannen,2004,105
5110150_rotemannen,2005,103
5110150_rotemannen,2006,96
5110150_rotemannen,2007,102
5110150_rotemannen,2008,107
5110150_rotemannen,2009,112
5110150_rotemannen,2010,125
5110150_rotemannen,2011,134
5110150_rotemannen,2012,139
5110150_rotemannen,2013,140
5110150_rotemannen,2014,147
5110160_alby_gard,2000,602
5110160_alby_gard,2001,601
5110160_alby_gard,2002,578
5110160_alby_gard,2003,541
5110160_alby_gard,2004,530
5110160_alby_gard,2005,507
5110160_alby_gard,2006,495
5110160_alby_gard,2007,481
5110160_alby_gard,2008,464
5110160_alby_gard,2009,452
5110160_alby_gard,2010,459
5110160_alby_gard,2011,463
5110160_alby_gard,2012,460
5110160_alby_gard,2013,474
5110160_alby_gard,2014,485
5110240_aspberget,2000,122
5110240_aspberget,2001,114
5110240_aspberget,2002,114
5110240_aspberget,2003,118
5110240_aspberget,2004,114
5110240_aspberget,2005,118
5110240_aspberget,2006,120
5110240_aspberget,2007,120
5110240_aspberget,2008,123
5110240_aspberget,2009,122
5110240_aspberget,2010,109
5110240_aspberget,2011,98
5110240_aspberget,2012,108
5110240_aspberget,2013,104
5110240_aspberget,2014,101
5110260_ostra_eriksberg,2000,266
5110260_ostra_eriksberg,2001,258
5110260_ostra_eriksberg,2002,265
5110260_ostra_eriksberg,2003,253
5110260_ostra_eriksberg,2004,253
5110260_ostra_eriksberg,2005,238
5110260_ostra_eriksberg,2006,223
5110260_ostra_eriksberg,2007,239
5110260_ostra_eriksberg,2008,234
5110260_ostra_eriksberg,2009,241
5110260_ostra_eriksberg,2010,250
5110260_ostra_eriksberg,2011,232
5110260_ostra_eriksberg,2012,237
5110260_ostra_eriksberg,2013,227
5110260_ostra_eriksberg,2014,233
5110270_vastra_eriksberg,2000,178
5110270_vastra_eriksberg,2001,180
5110270_vastra_eriksberg,2002,177
5110270_vastra_eriksberg,2003,172
5110270_vastra_eriksberg,2004,167
5110270_vastra_eriksberg,2005,173
5110270_vastra_eriksberg,2006,183
5110270_vastra_eriksberg,2007,167
5110270_vastra_eriksberg,2008,170
5110270_vastra_eriksberg,2009,171
5110270_vastra_eriksberg,2010,181
5110270_vastra_eriksberg,2011,175
5110270_vastra_eriksberg,2012,187
5110270_vastra_eriksberg,2013,172
5110270_vastra_eriksberg,2014,182
5110280_tre_kallor,2000,111
5110280_tre_kallor,2001,122
5110280_tre_kallor,2002,115
5110280_tre_kallor,2003,103
5110280_tre_kallor,2004,97
5110280_tre_kallor,2005,97
5110280_tre_kallor,2006,96
5110280_tre_kallor,2007,97
5110280_tre_kallor,2008,100
5110280_tre_kallor,2009,99
5110280_tre_kallor,2010,110
5110280_tre_kallor,2011,115
5110280_tre_kallor,2012,109
5110280_tre_kallor,2013,106
5110280_tre_kallor,2014,123
5110290_sturehov,2000,81
5110290_sturehov,2001,86
5110290_sturehov,2002,92
5110290_sturehov,2003,92
5110290_sturehov,2004,110
5110290_sturehov,2005,130
5110290_sturehov,2006,131
5110290_sturehov,2007,131
5110290_sturehov,2008,120
5110290_sturehov,2009,117
5110290_sturehov,2010,113
5110290_sturehov,2011,113
5110290_sturehov,2012,118
5110290_sturehov,2013,113
5110290_sturehov,2014,119
5110311_krogarvagen_vardshusvagen,2000,430
5110311_krogarvagen_vardshusvagen,2001,493
5110311_krogarvagen_vardshusvagen,2002,513
5110311_krogarvagen_vardshusvagen,2003,471
5110311_krogarvagen_vardshusvagen,2004,469
5110311_krogarvagen_vardshusvagen,2005,457
5110311_krogarvagen_vardshusvagen,2006,455
5110311_krogarvagen_vardshusvagen,2007,467
5110311_krogarvagen_vardshusvagen,2008,495
5110311_krogarvagen_vardshusvagen,2009,484
5110311_krogarvagen_vardshusvagen,2010,530
5110311_krogarvagen_vardshusvagen,2011,574
5110311_krogarvagen_vardshusvagen,2012,592
5110311_krogarvagen_vardshusvagen,2013,598
5110311_krogarvagen_vardshusvagen,2014,604
5110312_forvagen,2000,196
5110312_forvagen,2001,230
5110312_forvagen,2002,259
5110312_forvagen,2003,247
5110312_forvagen,2004,255
5110312_forvagen,2005,229
5110312_forvagen,2006,250
5110312_forvagen,2007,275
5110312_forvagen,2008,321
5110312_forvagen,2009,304
5110312_forvagen,2010,321
5110312_forvagen,2011,363
5110312_forvagen,2012,379
5110312_forvagen,2013,386
5110312_forvagen,2014,412
5110320_fittja_gard,2000,223
5110320_fittja_gard,2001,226
5110320_fittja_gard,2002,219
5110320_fittja_gard,2003,208
5110320_fittja_gard,2004,216
5110320_fittja_gard,2005,212
5110320_fittja_gard,2006,222
5110320_fittja_gard,2007,228
5110320_fittja_gard,2008,228
5110320_fittja_gard,2009,217
5110320_fittja_gard,2010,205
5110320_fittja_gard,2011,199
5110320_fittja_gard,2012,211
5110320_fittja_gard,2013,246
5110320_fittja_gard,2014,279
5110410_sodra_hallunda,2000,698
5110410_sodra_hallunda,2001,713
5110410_sodra_hallunda,2002,707
5110410_sodra_hallunda,2003,696
5110410_sodra_hallunda,2004,669
5110410_sodra_hallunda,2005,663
5110410_sodra_hallunda,2006,673
5110410_sodra_hallunda,2007,705
5110410_sodra_hallunda,2008,691
5110410_sodra_hallunda,2009,649
5110410_sodra_hallunda,2010,674
5110410_sodra_hallunda,2011,719
5110410_sodra_hallunda,2012,729
5110410_sodra_hallunda,2013,738
5110410_sodra_hallunda,2014,742
5110420_slagsta,2000,581
5110420_slagsta,2001,577
5110420_slagsta,2002,550
5110420_slagsta,2003,508
5110420_slagsta,2004,502
5110420_slagsta,2005,471
5110420_slagsta,2006,481
5110420_slagsta,2007,482
5110420_slagsta,2008,476
5110420_slagsta,2009,449
5110420_slagsta,2010,475
5110420_slagsta,2011,474
5110420_slagsta,2012,492
5110420_slagsta,2013,493
5110420_slagsta,2014,495
5110430_brunna,2000,212
5110430_brunna,2001,217
5110430_brunna,2002,211
5110430_brunna,2003,195
5110430_brunna,2004,199
5110430_brunna,2005,187
5110430_brunna,2006,178
5110430_brunna,2007,177
5110430_brunna,2008,165
5110430_brunna,2009,165
5110430_brunna,2010,161
5110430_brunna,2011,151
5110430_brunna,2012,154
5110430_brunna,2013,148
5110430_brunna,2014,148
5110450_sodra_norsborg,2000,677
5110450_sodra_norsborg,2001,750
5110450_sodra_norsborg,2002,775
5110450_sodra_norsborg,2003,755
5110450_sodra_norsborg,2004,753
5110450_sodra_norsborg,2005,768
5110450_sodra_norsborg,2006,759
5110450_sodra_norsborg,2007,776
5110450_sodra_norsborg,2008,808
5110450_sodra_norsborg,2009,785
5110450_sodra_norsborg,2010,818
5110450_sodra_norsborg,2011,863
5110450_sodra_norsborg,2012,899
5110450_sodra_norsborg,2013,893
5110450_sodra_norsborg,2014,946
5110460_tornbergsfaltet,2000,163
5110460_tornbergsfaltet,2001,175
5110460_tornbergsfaltet,2002,174
5110460_tornbergsfaltet,2003,170
5110460_tornbergsfaltet,2004,152
5110460_tornbergsfaltet,2005,155
5110460_tornbergsfaltet,2006,166
5110460_tornbergsfaltet,2007,169
5110460_tornbergsfaltet,2008,162
5110460_tornbergsfaltet,2009,167
5110460_tornbergsfaltet,2010,174
5110460_tornbergsfaltet,2011,183
5110460_tornbergsfaltet,2012,196
5110460_tornbergsfaltet,2013,206
5110460_tornbergsfaltet,2014,218
5110480_nordostra_norsborg,2000,114
5110480_nordostra_norsborg,2001,111
5110480_nordostra_norsborg,2002,114
5110480_nordostra_norsborg,2003,106
5110480_nordostra_norsborg,2004,108
5110480_nordostra_norsborg,2005,107
5110480_nordostra_norsborg,2006,101
5110480_nordostra_norsborg,2007,108
5110480_nordostra_norsborg,2008,104
5110480_nordostra_norsborg,2009,107
5110480_nordostra_norsborg,2010,108
5110480_nordostra_norsborg,2011,112
5110480_nordostra_norsborg,2012,110
5110480_nordostra_norsborg,2013,106
5110480_nordostra_norsborg,2014,113
5110490_nordvastra_norsborg,2000,208
5110490_nordvastra_norsborg,2001,215
5110490_nordvastra_norsborg,2002,208
5110490_nordvastra_norsborg,2003,189
5110490_nordvastra_norsborg,2004,186
5110490_nordvastra_norsborg,2005,167
5110490_nordvastra_norsborg,2006,166
5110490_nordvastra_norsborg,2007,164
5110490_nordvastra_norsborg,2008,154
5110490_nordvastra_norsborg,2009,142
5110490_nordvastra_norsborg,2010,150
5110490_nordvastra_norsborg,2011,152
5110490_nordvastra_norsborg,2012,153
5110490_nordvastra_norsborg,2013,156
5110490_nordvastra_norsborg,2014,159
5120730_tumba_centrum,2000,193
5120730_tumba_centrum,2001,214
5120730_tumba_centrum,2002,215
5120730_tumba_centrum,2003,203
5120730_tumba_centrum,2004,213
5120730_tumba_centrum,2005,208
5120730_tumba_centrum,2006,201
5120730_tumba_centrum,2007,220
5120730_tumba_centrum,2008,203
5120730_tumba_centrum,2009,180
5120730_tumba_centrum,2010,191
5120730_tumba_centrum,2011,188
5120730_tumba_centrum,2012,205
5120730_tumba_centrum,2013,197
5120730_tumba_centrum,2014,194
5120750_segersjo,2000,292
5120750_segersjo,2001,299
5120750_segersjo,2002,298
5120750_segersjo,2003,284
5120750_segersjo,2004,282
5120750_segersjo,2005,263
5120750_segersjo,2006,275
5120750_segersjo,2007,282
5120750_segersjo,2008,290
5120750_segersjo,2009,292
5120750_segersjo,2010,308
5120750_segersjo,2011,311
5120750_segersjo,2012,330
5120750_segersjo,2013,323
5120750_segersjo,2014,347
5120780_tumba_villastad,2000,483
5120780_tumba_villastad,2001,503
5120780_tumba_villastad,2002,496
5120780_tumba_villastad,2003,498
5120780_tumba_villastad,2004,488
5120780_tumba_villastad,2005,480
5120780_tumba_villastad,2006,480
5120780_tumba_villastad,2007,498
5120780_tumba_villastad,2008,492
5120780_tumba_villastad,2009,494
5120780_tumba_villastad,2010,489
5120780_tumba_villastad,2011,496
5120780_tumba_villastad,2012,512
5120780_tumba_villastad,2013,521
5120780_tumba_villastad,2014,504
5120790_skacklinge,2000,989
5120790_skacklinge,2001,1032
5120790_skacklinge,2002,1085
5120790_skacklinge,2003,1073
5120790_skacklinge,2004,1059
5120790_skacklinge,2005,1072
5120790_skacklinge,2006,1069
5120790_skacklinge,2007,1087
5120790_skacklinge,2008,1075
5120790_skacklinge,2009,1048
5120790_skacklinge,2010,1053
5120790_skacklinge,2011,1031
5120790_skacklinge,2012,1036
5120790_skacklinge,2013,1030
5120790_skacklinge,2014,1042
5120810_storvreten,2000,1008
5120810_storvreten,2001,1036
5120810_storvreten,2002,1032
5120810_storvreten,2003,979
5120810_storvreten,2004,945
5120810_storvreten,2005,970
5120810_storvreten,2006,960
5120810_storvreten,2007,991
5120810_storvreten,2008,974
5120810_storvreten,2009,909
5120810_storvreten,2010,972
5120810_storvreten,2011,987
5120810_storvreten,2012,1040
5120810_storvreten,2013,1052
5120810_storvreten,2014,1096
5120820_blockvagen,2000,51
5120820_blockvagen,2001,50
5120820_blockvagen,2002,49
5120820_blockvagen,2003,47
5120820_blockvagen,2004,48
5120820_blockvagen,2005,49
5120820_blockvagen,2006,52
5120820_blockvagen,2007,49
5120820_blockvagen,2008,45
5120820_blockvagen,2009,45
5120820_blockvagen,2010,47
5120820_blockvagen,2011,46
5120820_blockvagen,2012,43
5120820_blockvagen,2013,49
5120820_blockvagen,2014,47
5120830_grytstigen,2000,157
5120830_grytstigen,2001,156
5120830_grytstigen,2002,152
5120830_grytstigen,2003,139
5120830_grytstigen,2004,128
5120830_grytstigen,2005,124
5120830_grytstigen,2006,115
5120830_grytstigen,2007,114
5120830_grytstigen,2008,117
5120830_grytstigen,2009,109
5120830_grytstigen,2010,98
5120830_grytstigen,2011,95
5120830_grytstigen,2012,87
5120830_grytstigen,2013,84
5120830_grytstigen,2014,90
5120840_vedstigen,2000,42
5120840_vedstigen,2001,40
5120840_vedstigen,2002,40
5120840_vedstigen,2003,38
5120840_vedstigen,2004,37
5120840_vedstigen,2005,44
5120840_vedstigen,2006,43
5120840_vedstigen,2007,44
5120840_vedstigen,2008,39
5120840_vedstigen,2009,35
5120840_vedstigen,2010,31
5120840_vedstigen,2011,38
5120840_vedstigen,2012,39
5120840_vedstigen,2013,42
5120840_vedstigen,2014,43
5120910_tumba_bruk,2000,463
5120910_tumba_bruk,2001,474
5120910_tumba_bruk,2002,469
5120910_tumba_bruk,2003,461
5120910_tumba_bruk,2004,454
5120910_tumba_bruk,2005,462
5120910_tumba_bruk,2006,467
5120910_tumba_bruk,2007,469
5120910_tumba_bruk,2008,468
5120910_tumba_bruk,2009,465
5120910_tumba_bruk,2010,464
5120910_tumba_bruk,2011,458
5120910_tumba_bruk,2012,468
5120910_tumba_bruk,2013,476
5120910_tumba_bruk,2014,472
5120920_tumba_glesbygd,2000,45
5120920_tumba_glesbygd,2001,39
5120920_tumba_glesbygd,2002,46
5120920_tumba_glesbygd,2003,46
5120920_tumba_glesbygd,2004,56
5120920_tumba_glesbygd,2005,51
5120920_tumba_glesbygd,2006,64
5120920_tumba_glesbygd,2007,83
5120920_tumba_glesbygd,2008,92
5120920_tumba_glesbygd,2009,97
5120920_tumba_glesbygd,2010,91
5120920_tumba_glesbygd,2011,94
5120920_tumba_glesbygd,2012,102
5120920_tumba_glesbygd,2013,96
5120920_tumba_glesbygd,2014,132
5120930_kommunalhuset,2000,189
5120930_kommunalhuset,2001,160
5120930_kommunalhuset,2002,171
5120930_kommunalhuset,2003,163
5120930_kommunalhuset,2004,175
5120930_kommunalhuset,2005,230
5120930_kommunalhuset,2006,271
5120930_kommunalhuset,2007,311
5120930_kommunalhuset,2008,335
5120930_kommunalhuset,2009,341
5120930_kommunalhuset,2010,344
5120930_kommunalhuset,2011,354
5120930_kommunalhuset,2012,353
5120930_kommunalhuset,2013,379
5120930_kommunalhuset,2014,412
5120940_tuna,2000,390
5120940_tuna,2001,401
5120940_tuna,2002,406
5120940_tuna,2003,387
5120940_tuna,2004,405
5120940_tuna,2005,380
5120940_tuna,2006,389
5120940_tuna,2007,381
5120940_tuna,2008,382
5120940_tuna,2009,371
5120940_tuna,2010,369
5120940_tuna,2011,374
5120940_tuna,2012,402
5120940_tuna,2013,395
5120940_tuna,2014,397
5120950_nackdala,2000,121
5120950_nackdala,2001,113
5120950_nackdala,2002,112
5120950_nackdala,2003,107
5120950_nackdala,2004,122
5120950_nackdala,2005,125
5120950_nackdala,2006,117
5120950_nackdala,2007,125
5120950_nackdala,2008,116
5120950_nackdala,2009,116
5120950_nackdala,2010,132
5120950_nackdala,2011,145
5120950_nackdala,2012,147
5120950_nackdala,2013,155
5120950_nackdala,2014,147
5120970_loviseberg,2000,63
5120970_loviseberg,2001,61
5120970_loviseberg,2002,55
5120970_loviseberg,2003,55
5120970_loviseberg,2004,57
5120970_loviseberg,2005,57
5120970_loviseberg,2006,60
5120970_loviseberg,2007,61
5120970_loviseberg,2008,64
5120970_loviseberg,2009,67
5120970_loviseberg,2010,77
5120970_loviseberg,2011,88
5120970_loviseberg,2012,87
5120970_loviseberg,2013,90
5120970_loviseberg,2014,92
5130810_uttran,2000,373
5130810_uttran,2001,353
5130810_uttran,2002,355
5130810_uttran,2003,326
5130810_uttran,2004,336
5130810_uttran,2005,364
5130810_uttran,2006,361
5130810_uttran,2007,375
5130810_uttran,2008,366
5130810_uttran,2009,361
5130810_uttran,2010,351
5130810_uttran,2011,360
5130810_uttran,2012,368
5130810_uttran,2013,369
5130810_uttran,2014,370
5130820_varsta,2000,558
5130820_varsta,2001,554
5130820_varsta,2002,549
5130820_varsta,2003,553
5130820_varsta,2004,581
5130820_varsta,2005,559
5130820_varsta,2006,584
5130820_varsta,2007,577
5130820_varsta,2008,585
5130820_varsta,2009,566
5130820_varsta,2010,563
5130820_varsta,2011,572
5130820_varsta,2012,566
5130820_varsta,2013,554
5130820_varsta,2014,565
5130830_grodinge_glesbygd,2000,343
5130830_grodinge_glesbygd,2001,359
5130830_grodinge_glesbygd,2002,363
5130830_grodinge_glesbygd,2003,390
5130830_grodinge_glesbygd,2004,408
5130830_grodinge_glesbygd,2005,421
5130830_grodinge_glesbygd,2006,420
5130830_grodinge_glesbygd,2007,433
5130830_grodinge_glesbygd,2008,454
5130830_grodinge_glesbygd,2009,427
5130830_grodinge_glesbygd,2010,445
5130830_grodinge_glesbygd,2011,439
5130830_grodinge_glesbygd,2012,465
5130830_grodinge_glesbygd,2013,472
5130830_grodinge_glesbygd,2014,463
5140110_tullinge_villastad,2000,258
5140110_tullinge_villastad,2001,297
5140110_tullinge_villastad,2002,374
5140110_tullinge_villastad,2003,414
5140110_tullinge_villastad,2004,446
5140110_tullinge_villastad,2005,480
5140110_tullinge_villastad,2006,527
5140110_tullinge_villastad,2007,556
5140110_tullinge_villastad,2008,599
5140110_tullinge_villastad,2009,608
5140110_tullinge_villastad,2010,623
5140110_tullinge_villastad,2011,645
5140110_tullinge_villastad,2012,676
5140110_tullinge_villastad,2013,696
5140110_tullinge_villastad,2014,729
5140620_tullingeberg,2000,347
5140620_tullingeberg,2001,365
5140620_tullingeberg,2002,348
5140620_tullingeberg,2003,336
5140620_tullingeberg,2004,335
5140620_tullingeberg,2005,343
5140620_tullingeberg,2006,330
5140620_tullingeberg,2007,336
5140620_tullingeberg,2008,343
5140620_tullingeberg,2009,336
5140620_tullingeberg,2010,360
5140620_tullingeberg,2011,393
5140620_tullingeberg,2012,400
5140620_tullingeberg,2013,394
5140620_tullingeberg,2014,395
5140641_tullinge_parkhem,2000,717
5140641_tullinge_parkhem,2001,715
5140641_tullinge_parkhem,2002,735
5140641_tullinge_parkhem,2003,730
5140641_tullinge_parkhem,2004,771
5140641_tullinge_parkhem,2005,771
5140641_tullinge_parkhem,2006,764
5140641_tullinge_parkhem,2007,789
5140641_tullinge_parkhem,2008,776
5140641_tullinge_parkhem,2009,754
5140641_tullinge_parkhem,2010,762
5140641_tullinge_parkhem,2011,763
5140641_tullinge_parkhem,2012,765
5140641_tullinge_parkhem,2013,775
5140641_tullinge_parkhem,2014,762
5140642_lanthem_n,2000,200
5140642_lanthem_n,2001,207
5140642_lanthem_n,2002,199
5140642_lanthem_n,2003,211
5140642_lanthem_n,2004,214
5140642_lanthem_n,2005,204
5140642_lanthem_n,2006,210
5140642_lanthem_n,2007,215
5140642_lanthem_n,2008,199
5140642_lanthem_n,2009,214
5140642_lanthem_n,2010,217
5140642_lanthem_n,2011,232
5140642_lanthem_n,2012,231
5140642_lanthem_n,2013,238
5140642_lanthem_n,2014,243
5140650_tullinge_centrum,2000,707
5140650_tullinge_centrum,2001,693
5140650_tullinge_centrum,2002,687
5140650_tullinge_centrum,2003,654
5140650_tullinge_centrum,2004,646
5140650_tullinge_centrum,2005,622
5140650_tullinge_centrum,2006,662
5140650_tullinge_centrum,2007,658
5140650_tullinge_centrum,2008,665
5140650_tullinge_centrum,2009,648
5140650_tullinge_centrum,2010,629
5140650_tullinge_centrum,2011,653
5140650_tullinge_centrum,2012,660
5140650_tullinge_centrum,2013,652
5140650_tullinge_centrum,2014,691
5140660_banslatt,2000,457
5140660_banslatt,2001,454
5140660_banslatt,2002,451
5140660_banslatt,2003,443
5140660_banslatt,2004,444
5140660_banslatt,2005,422
5140660_banslatt,2006,422
5140660_banslatt,2007,423
5140660_banslatt,2008,400
5140660_banslatt,2009,390
5140660_banslatt,2010,382
5140660_banslatt,2011,374
5140660_banslatt,2012,382
5140660_banslatt,2013,369
5140660_banslatt,2014,361
5140690_tullinge_glesbygd_riksten,2000,12
5140690_tullinge_glesbygd_riksten,2001,17
5140690_tullinge_glesbygd_riksten,2002,42
5140690_tullinge_glesbygd_riksten,2003,33
5140690_tullinge_glesbygd_riksten,2004,28
5140690_tullinge_glesbygd_riksten,2005,26
5140690_tullinge_glesbygd_riksten,2006,35
5140690_tullinge_glesbygd_riksten,2007,39
5140690_tullinge_glesbygd_riksten,2008,102
5140690_tullinge_glesbygd_riksten,2009,149
5140690_tullinge_glesbygd_riksten,2010,210
5140690_tullinge_glesbygd_riksten,2011,300
5140690_tullinge_glesbygd_riksten,2012,342
5140690_tullinge_glesbygd_riksten,2013,399
5140690_tullinge_glesbygd_riksten,2014,470
5140711_tullinge_skog,2000,402
5140711_tullinge_skog,2001,407
5140711_tullinge_skog,2002,428
5140711_tullinge_skog,2003,409
5140711_tullinge_skog,2004,427
5140711_tullinge_skog,2005,443
5140711_tullinge_skog,2006,438
5140711_tullinge_skog,2007,438
5140711_tullinge_skog,2008,438
5140711_tullinge_skog,2009,431
5140711_tullinge_skog,2010,438
5140711_tullinge_skog,2011,454
5140711_tullinge_skog,2012,456
5140711_tullinge_skog,2013,443
5140711_tullinge_skog,2014,456
5140712_lanthem_s,2000,205
5140712_lanthem_s,2001,214
5140712_lanthem_s,2002,224
5140712_lanthem_s,2003,225
5140712_lanthem_s,2004,220
5140712_lanthem_s,2005,230
5140712_lanthem_s,2006,239
5140712_lanthem_s,2007,245
5140712_lanthem_s,2008,244
5140712_lanthem_s,2009,236
5140712_lanthem_s,2010,247
5140712_lanthem_s,2011,249
5140712_lanthem_s,2012,259
5140712_lanthem_s,2013,262
5140712_lanthem_s,2014,264
5711010_soderby_garde,2000,214
5711010_soderby_garde,2001,231
5711010_soderby_garde,2002,226
5711010_soderby_garde,2003,218
5711010_soderby_garde,2004,213
5711010_soderby_garde,2005,204
5711010_soderby_garde,2006,209
5711010_soderby_garde,2007,225
5711010_soderby_garde,2008,212
5711010_soderby_garde,2009,201
5711010_soderby_garde,2010,200
5711010_soderby_garde,2011,204
5711010_soderby_garde,2012,209
5711010_soderby_garde,2013,205
5711010_soderby_garde,2014,211
5711020_soderby_park,2000,54
5711020_soderby_park,2001,49
5711020_soderby_park,2002,52
5711020_soderby_park,2003,46
5711020_soderby_park,2004,48
5711020_soderby_park,2005,76
5711020_soderby_park,2006,120
5711020_soderby_park,2007,186
5711020_soderby_park,2008,202
5711020_soderby_park,2009,238
5711020_soderby_park,2010,237
5711020_soderby_park,2011,252
5711020_soderby_park,2012,268
5711020_soderby_park,2013,269
5711020_soderby_park,2014,275
5711110_skyttorp,2000,582
5711110_skyttorp,2001,575
5711110_skyttorp,2002,557
5711110_skyttorp,2003,564
5711110_skyttorp,2004,578
5711110_skyttorp,2005,551
5711110_skyttorp,2006,545
5711110_skyttorp,2007,543
5711110_skyttorp,2008,520
5711110_skyttorp,2009,500
5711110_skyttorp,2010,495
5711110_skyttorp,2011,549
5711110_skyttorp,2012,551
5711110_skyttorp,2013,549
5711110_skyttorp,2014,540
5711120_skogsang,2000,453
5711120_skogsang,2001,453
5711120_skogsang,2002,450
5711120_skogsang,2003,447
5711120_skogsang,2004,450
5711120_skogsang,2005,451
5711120_skogsang,2006,440
5711120_skogsang,2007,439
5711120_skogsang,2008,426
5711120_skogsang,2009,408
5711120_skogsang,2010,420
5711120_skogsang,2011,418
5711120_skogsang,2012,421
5711120_skogsang,2013,415
5711120_skogsang,2014,421
5711130_soderby,2000,416
5711130_soderby,2001,407
5711130_soderby,2002,402
5711130_soderby,2003,396
5711130_soderby,2004,385
5711130_soderby,2005,385
5711130_soderby,2006,386
5711130_soderby,2007,381
5711130_soderby,2008,379
5711130_soderby,2009,366
5711130_soderby,2010,362
5711130_soderby,2011,358
5711130_soderby,2012,351
5711130_soderby,2013,362
5711130_soderby,2014,347
5711200_salems_centrum,2000,533
5711200_salems_centrum,2001,542
5711200_salems_centrum,2002,540
5711200_salems_centrum,2003,555
5711200_salems_centrum,2004,528
5711200_salems_centrum,2005,505
5711200_salems_centrum,2006,494
5711200_salems_centrum,2007,488
5711200_salems_centrum,2008,460
5711200_salems_centrum,2009,448
5711200_salems_centrum,2010,463
5711200_salems_centrum,2011,473
5711200_salems_centrum,2012,468
5711200_salems_centrum,2013,482
5711200_salems_centrum,2014,458
5712110_norra_ronninge,2000,417
5712110_norra_ronninge,2001,435
5712110_norra_ronninge,2002,445
5712110_norra_ronninge,2003,453
5712110_norra_ronninge,2004,468
5712110_norra_ronninge,2005,467
5712110_norra_ronninge,2006,466
5712110_norra_ronninge,2007,468
5712110_norra_ronninge,2008,452
5712110_norra_ronninge,2009,453
5712110_norra_ronninge,2010,459
5712110_norra_ronninge,2011,464
5712110_norra_ronninge,2012,460
5712110_norra_ronninge,2013,456
5712110_norra_ronninge,2014,449
5712210_uttringe,2000,251
5712210_uttringe,2001,256
5712210_uttringe,2002,251
5712210_uttringe,2003,259
5712210_uttringe,2004,259
5712210_uttringe,2005,262
5712210_uttringe,2006,271
5712210_uttringe,2007,276
5712210_uttringe,2008,278
5712210_uttringe,2009,276
5712210_uttringe,2010,281
5712210_uttringe,2011,287
5712210_uttringe,2012,299
5712210_uttringe,2013,285
5712210_uttringe,2014,293
5712220_ostra_ronninge,2000,260
5712220_ostra_ronninge,2001,270
5712220_ostra_ronninge,2002,280
5712220_ostra_ronninge,2003,285
