basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4450240_skansta,2012,8.974358974358,male
4450240_skansta,2013,6.493506493506493,male
4450240_skansta,2014,7.5,male
4450250_singo,2000,60.0,male
4450250_singo,2001,0.0,male
4450250_singo,2002,0.0,male
4450250_singo,2003,0.0,male
4450250_singo,2004,0.0,male
4450250_singo,2005,0.0,male
4450250_singo,2006,37.5,male
4450250_singo,2007,0.0,male
4450250_singo,2008,33.333333333333,male
4450250_singo,2009,0.0,male
4450250_singo,2010,0.0,male
4450250_singo,2011,23.076923076923,male
4450250_singo,2012,0.0,male
4450250_singo,2013,0.0,male
4450250_singo,2014,23.529411764705,male
4450260_asatra,2000,11.764705882351999,male
4450260_asatra,2001,0.0,male
4450260_asatra,2002,10.81081081081,male
4450260_asatra,2003,8.108108108108,male
4450260_asatra,2004,7.317073170731,male
4450260_asatra,2005,8.333333333333,male
4450260_asatra,2006,0.0,male
4450260_asatra,2007,0.0,male
4450260_asatra,2008,6.666666666666,male
4450260_asatra,2009,6.382978723403999,male
4450260_asatra,2010,6.818181818180999,male
4450260_asatra,2011,9.302325581395,male
4450260_asatra,2012,9.523809523809,male
4450260_asatra,2013,6.9767441860465125,male
4450260_asatra,2014,16.666666666666,male
4450310_margretelund,2000,6.25,male
4450310_margretelund,2001,7.339449541284,male
4450310_margretelund,2002,5.0,male
4450310_margretelund,2003,4.724409448818,male
4450310_margretelund,2004,4.4444444444440006,male
4450310_margretelund,2005,2.7397260273970003,male
4450310_margretelund,2006,3.870967741935,male
4450310_margretelund,2007,4.32098765432,male
4450310_margretelund,2008,5.625,male
4450310_margretelund,2009,12.987012987012,male
4450310_margretelund,2010,7.74193548387,male
4450310_margretelund,2011,2.97619047619,male
4450310_margretelund,2012,3.508771929824,male
4450310_margretelund,2013,5.294117647058823,male
4450310_margretelund,2014,4.494382022471,male
4450320_trasatra,2000,7.608695652173001,male
4450320_trasatra,2001,8.695652173913,male
4450320_trasatra,2002,13.218390804597002,male
4450320_trasatra,2003,9.19540229885,male
4450320_trasatra,2004,7.777777777777,male
4450320_trasatra,2005,13.45029239766,male
4450320_trasatra,2006,10.429447852760001,male
4450320_trasatra,2007,8.07453416149,male
4450320_trasatra,2008,8.86075949367,male
4450320_trasatra,2009,7.643312101910001,male
4450320_trasatra,2010,12.244897959183,male
4450320_trasatra,2011,6.578947368421,male
4450320_trasatra,2012,5.696202531645,male
4450320_trasatra,2013,13.496932515337427,male
4450320_trasatra,2014,9.615384615384,male
4450330_flaxenvik,2000,9.677419354838001,male
4450330_flaxenvik,2001,13.793103448275001,male
4450330_flaxenvik,2002,9.375,male
4450330_flaxenvik,2003,8.108108108108,male
4450330_flaxenvik,2004,11.111111111110999,male
4450330_flaxenvik,2005,13.157894736842,male
4450330_flaxenvik,2006,7.317073170731,male
4450330_flaxenvik,2007,15.384615384615,male
4450330_flaxenvik,2008,10.0,male
4450330_flaxenvik,2009,0.0,male
4450330_flaxenvik,2010,8.333333333333,male
4450330_flaxenvik,2011,9.803921568627,male
4450330_flaxenvik,2012,5.555555555555,male
4450330_flaxenvik,2013,5.769230769230768,male
4450330_flaxenvik,2014,0.0,male
4450340_skargardsstad,2000,3.5714285714279996,male
4450340_skargardsstad,2001,8.791208791208,male
4450340_skargardsstad,2002,7.21649484536,male
4450340_skargardsstad,2003,8.602150537634,male
4450340_skargardsstad,2004,3.9603960396030002,male
4450340_skargardsstad,2005,7.0,male
4450340_skargardsstad,2006,3.8834951456309996,male
4450340_skargardsstad,2007,7.070707070707001,male
4450340_skargardsstad,2008,9.375,male
4450340_skargardsstad,2009,5.208333333333,male
4450340_skargardsstad,2010,7.21649484536,male
4450340_skargardsstad,2011,8.421052631578,male
4450340_skargardsstad,2012,2.912621359223,male
4450340_skargardsstad,2013,5.5555555555555545,male
4450340_skargardsstad,2014,6.140350877192001,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.0,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,13.793103448275001,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.0,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,6.666666666666,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,5.357142857142001,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,4.166666666666,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,6.0975609756089995,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,7.865168539325,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,6.25,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,12.5,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,7.920792079207921,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8.16326530612245,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,6.862745098039216,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,6.1224489795918355,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,8.24742268041237,male
4451240_norra_runo,2000,12.5,male
4451240_norra_runo,2001,0.0,male
4451240_norra_runo,2002,6.521739130434001,male
4451240_norra_runo,2003,6.122448979591,male
4451240_norra_runo,2004,10.0,male
4451240_norra_runo,2005,11.764705882351999,male
4451240_norra_runo,2006,5.454545454544999,male
4451240_norra_runo,2007,7.692307692307,male
4451240_norra_runo,2008,4.918032786885,male
4451240_norra_runo,2009,0.0,male
4451240_norra_runo,2010,7.8125,male
4451240_norra_runo,2011,7.35294117647,male
4451240_norra_runo,2012,7.575757575757001,male
4451240_norra_runo,2013,6.153846153846153,male
4451240_norra_runo,2014,12.5,male
4451250_svinninge,2000,8.108108108108,male
4451250_svinninge,2001,8.333333333333,male
4451250_svinninge,2002,7.692307692307,male
4451250_svinninge,2003,0.0,male
4451250_svinninge,2004,0.0,male
4451250_svinninge,2005,13.953488372093,male
4451250_svinninge,2006,15.555555555555001,male
4451250_svinninge,2007,5.882352941175999,male
4451250_svinninge,2008,11.320754716981002,male
4451250_svinninge,2009,9.803921568627,male
4451250_svinninge,2010,7.54716981132,male
4451250_svinninge,2011,8.333333333333,male
4451250_svinninge,2012,0.0,male
4451250_svinninge,2013,9.433962264150944,male
4451250_svinninge,2014,14.285714285713999,male
4451410_rydbo,2000,0.0,male
4451410_rydbo,2001,8.823529411764,male
4451410_rydbo,2002,7.317073170731,male
4451410_rydbo,2003,6.666666666666,male
4451410_rydbo,2004,8.888888888888001,male
4451410_rydbo,2005,0.0,male
4451410_rydbo,2006,0.0,male
4451410_rydbo,2007,7.272727272727,male
4451410_rydbo,2008,5.454545454544999,male
4451410_rydbo,2009,7.142857142856999,male
4451410_rydbo,2010,1.724137931034,male
4451410_rydbo,2011,5.357142857142001,male
4451410_rydbo,2012,0.0,male
4451410_rydbo,2013,7.4074074074074066,male
4451410_rydbo,2014,15.686274509802999,male
4451420_svartgarn,2000,0.0,male
4451420_svartgarn,2001,10.714285714285001,male
4451420_svartgarn,2002,12.121212121212,male
4451420_svartgarn,2003,9.375,male
4451420_svartgarn,2004,0.0,male
4451420_svartgarn,2005,0.0,male
4451420_svartgarn,2006,6.666666666666,male
4451420_svartgarn,2007,6.521739130434001,male
4451420_svartgarn,2008,8.333333333333,male
4451420_svartgarn,2009,6.25,male
4451420_svartgarn,2010,8.510638297872,male
4451420_svartgarn,2011,0.0,male
4451420_svartgarn,2012,5.263157894736,male
4451420_svartgarn,2013,5.263157894736842,male
4451420_svartgarn,2014,4.918032786885,male
4451430_ostra_ryds_glesbygd,2000,0.0,male
4451430_ostra_ryds_glesbygd,2001,0.0,male
4451430_ostra_ryds_glesbygd,2002,0.0,male
4451430_ostra_ryds_glesbygd,2003,0.0,male
4451430_ostra_ryds_glesbygd,2004,0.0,male
4451430_ostra_ryds_glesbygd,2005,0.0,male
4451430_ostra_ryds_glesbygd,2006,0.0,male
4451430_ostra_ryds_glesbygd,2007,0.0,male
4451430_ostra_ryds_glesbygd,2008,0.0,male
4451430_ostra_ryds_glesbygd,2009,0.0,male
4451430_ostra_ryds_glesbygd,2010,25.0,male
4451430_ostra_ryds_glesbygd,2011,0.0,male
4451430_ostra_ryds_glesbygd,2012,0.0,male
4451430_ostra_ryds_glesbygd,2013,0.0,male
4451430_ostra_ryds_glesbygd,2014,0.0,male
5610200_mortnas,2000,8.0,male
5610200_mortnas,2001,0.0,male
5610200_mortnas,2002,6.557377049179999,male
5610200_mortnas,2003,7.8125,male
5610200_mortnas,2004,5.6338028169009995,male
5610200_mortnas,2005,3.4883720930229996,male
5610200_mortnas,2006,0.0,male
5610200_mortnas,2007,7.446808510638,male
5610200_mortnas,2008,6.060606060606,male
5610200_mortnas,2009,4.0,male
5610200_mortnas,2010,2.777777777777,male
5610200_mortnas,2011,2.459016393442,male
5610200_mortnas,2012,5.645161290322,male
5610200_mortnas,2013,7.246376811594202,male
5610200_mortnas,2014,7.18954248366,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,5.555555555555,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,4.054054054054,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,5.263157894736,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,8.641975308641,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,3.846153846153,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,7.692307692307,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,20.289855072463,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,4.109589041095,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,5.714285714285,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,6.1538461538460005,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,4.10958904109589,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,3.4482758620689653,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,3.3707865168539324,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,3.2258064516129035,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,7.291666666666668,male
5611110_munkmora,2000,15.0,male
5611110_munkmora,2001,22.727272727272002,male
5611110_munkmora,2002,19.047619047618998,male
5611110_munkmora,2003,50.0,male
5611110_munkmora,2004,0.0,male
5611110_munkmora,2005,33.333333333333,male
5611110_munkmora,2006,17.647058823529,male
5611110_munkmora,2007,16.666666666666,male
5611110_munkmora,2008,11.538461538461,male
5611110_munkmora,2009,11.538461538461,male
5611110_munkmora,2010,13.333333333333002,male
5611110_munkmora,2011,9.375,male
5611110_munkmora,2012,8.571428571428,male
5611110_munkmora,2013,17.142857142857142,male
5611110_munkmora,2014,7.692307692307,male
5611120_lugnet_flerbostadshus,2000,25.0,male
5611120_lugnet_flerbostadshus,2001,15.0,male
5611120_lugnet_flerbostadshus,2002,14.285714285713999,male
5611120_lugnet_flerbostadshus,2003,41.176470588235,male
5611120_lugnet_flerbostadshus,2004,0.0,male
5611120_lugnet_flerbostadshus,2005,0.0,male
5611120_lugnet_flerbostadshus,2006,12.0,male
5611120_lugnet_flerbostadshus,2007,17.241379310344,male
5611120_lugnet_flerbostadshus,2008,17.857142857142,male
5611120_lugnet_flerbostadshus,2009,19.230769230769,male
5611120_lugnet_flerbostadshus,2010,15.384615384615,male
5611120_lugnet_flerbostadshus,2011,18.181818181818,male
5611120_lugnet_flerbostadshus,2012,0.0,male
5611120_lugnet_flerbostadshus,2013,10.0,male
5611120_lugnet_flerbostadshus,2014,8.571428571428,male
5611130_lugnet_smahus,2000,5.76923076923,male
5611130_lugnet_smahus,2001,10.0,male
5611130_lugnet_smahus,2002,12.5,male
5611130_lugnet_smahus,2003,6.521739130434001,male
5611130_lugnet_smahus,2004,6.0,male
5611130_lugnet_smahus,2005,8.510638297872,male
5611130_lugnet_smahus,2006,7.54716981132,male
5611130_lugnet_smahus,2007,16.666666666666,male
5611130_lugnet_smahus,2008,15.909090909089999,male
5611130_lugnet_smahus,2009,6.818181818180999,male
5611130_lugnet_smahus,2010,9.090909090909,male
5611130_lugnet_smahus,2011,8.695652173913,male
5611130_lugnet_smahus,2012,11.111111111110999,male
5611130_lugnet_smahus,2013,0.0,male
5611130_lugnet_smahus,2014,7.272727272727,male
5611140_hojdhagen,2000,19.512195121951002,male
5611140_hojdhagen,2001,19.444444444444002,male
5611140_hojdhagen,2002,10.81081081081,male
5611140_hojdhagen,2003,12.5,male
5611140_hojdhagen,2004,20.0,male
5611140_hojdhagen,2005,8.571428571428,male
5611140_hojdhagen,2006,8.333333333333,male
5611140_hojdhagen,2007,7.317073170731,male
5611140_hojdhagen,2008,0.0,male
5611140_hojdhagen,2009,17.391304347826,male
5611140_hojdhagen,2010,5.357142857142001,male
5611140_hojdhagen,2011,5.970149253731001,male
5611140_hojdhagen,2012,6.172839506172,male
5611140_hojdhagen,2013,14.457831325301207,male
5611140_hojdhagen,2014,4.395604395604,male
5611150_sodra_gustavsberg_hasthagen,2000,4.705882352941,male
5611150_sodra_gustavsberg_hasthagen,2001,7.291666666666,male
5611150_sodra_gustavsberg_hasthagen,2002,13.636363636363,male
5611150_sodra_gustavsberg_hasthagen,2003,14.414414414414,male
5611150_sodra_gustavsberg_hasthagen,2004,11.290322580645,male
5611150_sodra_gustavsberg_hasthagen,2005,5.06329113924,male
5611150_sodra_gustavsberg_hasthagen,2006,7.954545454544999,male
5611150_sodra_gustavsberg_hasthagen,2007,7.009345794392001,male
5611150_sodra_gustavsberg_hasthagen,2008,10.619469026548,male
5611150_sodra_gustavsberg_hasthagen,2009,15.625,male
5611150_sodra_gustavsberg_hasthagen,2010,9.565217391304348,male
5611150_sodra_gustavsberg_hasthagen,2011,8.536585365853659,male
5611150_sodra_gustavsberg_hasthagen,2012,6.2015503875969005,male
5611150_sodra_gustavsberg_hasthagen,2013,13.6,male
5611150_sodra_gustavsberg_hasthagen,2014,11.71875,male
5611160_osby_grind,2000,30.76923076923,male
5611160_osby_grind,2001,23.076923076923,male
5611160_osby_grind,2002,23.076923076923,male
5611160_osby_grind,2003,0.0,male
5611160_osby_grind,2004,18.75,male
5611160_osby_grind,2005,0.0,male
5611160_osby_grind,2006,25.0,male
5611160_osby_grind,2007,17.647058823529,male
5611160_osby_grind,2008,20.0,male
5611160_osby_grind,2009,21.428571428571,male
5611160_osby_grind,2010,6.666666666666,male
5611160_osby_grind,2011,0.0,male
5611160_osby_grind,2012,18.75,male
5611160_osby_grind,2013,16.666666666666664,male
5611160_osby_grind,2014,0.0,male
5611170_osbydalen,2000,19.512195121951002,male
5611170_osbydalen,2001,6.122448979591,male
5611170_osbydalen,2002,22.222222222221998,male
5611170_osbydalen,2003,0.0,male
5611170_osbydalen,2004,9.259259259259,male
5611170_osbydalen,2005,10.526315789473,male
5611170_osbydalen,2006,10.909090909089999,male
5611170_osbydalen,2007,10.0,male
5611170_osbydalen,2008,10.0,male
5611170_osbydalen,2009,0.0,male
5611170_osbydalen,2010,15.873015873015001,male
5611170_osbydalen,2011,14.754098360655,male
5611170_osbydalen,2012,13.235294117647,male
5611170_osbydalen,2013,12.676056338028168,male
5611170_osbydalen,2014,7.042253521126,male
5611190_holmviksskogen,2000,25.0,male
5611190_holmviksskogen,2001,13.636363636363,male
5611190_holmviksskogen,2002,47.058823529411,male
5611190_holmviksskogen,2003,47.058823529411,male
5611190_holmviksskogen,2004,22.222222222221998,male
5611190_holmviksskogen,2005,30.0,male
5611190_holmviksskogen,2006,13.636363636363,male
5611190_holmviksskogen,2007,18.181818181818,male
5611190_holmviksskogen,2008,22.727272727272002,male
5611190_holmviksskogen,2009,14.285714285713999,male
5611190_holmviksskogen,2010,7.692307692307,male
5611190_holmviksskogen,2011,16.0,male
5611190_holmviksskogen,2012,13.636363636363,male
5611190_holmviksskogen,2013,0.0,male
5611190_holmviksskogen,2014,11.111111111110999,male
5620100_brunn,2000,0.0,male
5620100_brunn,2001,8.108108108108,male
5620100_brunn,2002,10.81081081081,male
5620100_brunn,2003,8.108108108108,male
5620100_brunn,2004,7.5,male
5620100_brunn,2005,7.317073170731,male
5620100_brunn,2006,7.142857142856999,male
5620100_brunn,2007,6.666666666666,male
5620100_brunn,2008,0.0,male
5620100_brunn,2009,11.363636363636001,male
5620100_brunn,2010,6.666666666666,male
5620100_brunn,2011,6.122448979591,male
5620100_brunn,2012,11.111111111110999,male
5620100_brunn,2013,10.638297872340424,male
5620100_brunn,2014,5.66037735849,male
5620510_norra_ingaro_sodra_farstalandet,2000,5.208333333333,male
5620510_norra_ingaro_sodra_farstalandet,2001,5.825242718446,male
5620510_norra_ingaro_sodra_farstalandet,2002,5.607476635514,male
5620510_norra_ingaro_sodra_farstalandet,2003,8.108108108108,male
5620510_norra_ingaro_sodra_farstalandet,2004,5.263157894736,male
5620510_norra_ingaro_sodra_farstalandet,2005,5.217391304347,male
5620510_norra_ingaro_sodra_farstalandet,2006,6.837606837606,male
5620510_norra_ingaro_sodra_farstalandet,2007,7.438016528925001,male
5620510_norra_ingaro_sodra_farstalandet,2008,8.695652173913,male
5620510_norra_ingaro_sodra_farstalandet,2009,3.389830508474,male
5620510_norra_ingaro_sodra_farstalandet,2010,4.032258064516129,male
5620510_norra_ingaro_sodra_farstalandet,2011,3.0303030303030303,male
5620510_norra_ingaro_sodra_farstalandet,2012,2.238805970149253,male
5620510_norra_ingaro_sodra_farstalandet,2013,8.333333333333332,male
5620510_norra_ingaro_sodra_farstalandet,2014,5.925925925925927,male
5620520_sydvastra_ingaro,2000,8.0,male
5620520_sydvastra_ingaro,2001,5.454545454544999,male
5620520_sydvastra_ingaro,2002,9.803921568627,male
5620520_sydvastra_ingaro,2003,5.454545454544999,male
5620520_sydvastra_ingaro,2004,5.66037735849,male
5620520_sydvastra_ingaro,2005,8.771929824561,male
5620520_sydvastra_ingaro,2006,5.0,male
5620520_sydvastra_ingaro,2007,7.936507936507,male
5620520_sydvastra_ingaro,2008,0.0,male
5620520_sydvastra_ingaro,2009,13.114754098359999,male
5620520_sydvastra_ingaro,2010,11.475409836065,male
5620520_sydvastra_ingaro,2011,15.094339622641002,male
5620520_sydvastra_ingaro,2012,0.0,male
5620520_sydvastra_ingaro,2013,4.6875,male
5620520_sydvastra_ingaro,2014,7.35294117647,male
5620530_langvik_klacknaset_skalsmara,2000,0.0,male
5620530_langvik_klacknaset_skalsmara,2001,3.896103896103,male
5620530_langvik_klacknaset_skalsmara,2002,7.058823529411,male
5620530_langvik_klacknaset_skalsmara,2003,10.975609756097,male
5620530_langvik_klacknaset_skalsmara,2004,4.705882352941,male
5620530_langvik_klacknaset_skalsmara,2005,3.2608695652170003,male
5620530_langvik_klacknaset_skalsmara,2006,13.793103448275001,male
5620530_langvik_klacknaset_skalsmara,2007,6.593406593406,male
5620530_langvik_klacknaset_skalsmara,2008,4.301075268817,male
5620530_langvik_klacknaset_skalsmara,2009,0.0,male
5620530_langvik_klacknaset_skalsmara,2010,10.20408163265306,male
5620530_langvik_klacknaset_skalsmara,2011,6.666666666666668,male
5620530_langvik_klacknaset_skalsmara,2012,11.0,male
5620530_langvik_klacknaset_skalsmara,2013,6.1224489795918355,male
5620530_langvik_klacknaset_skalsmara,2014,6.862745098039216,male
5630110_hemmesta,2000,5.6338028169009995,male
5630110_hemmesta,2001,12.121212121212,male
5630110_hemmesta,2002,11.59420289855,male
5630110_hemmesta,2003,10.958904109589,male
5630110_hemmesta,2004,10.0,male
5630110_hemmesta,2005,4.477611940298,male
5630110_hemmesta,2006,6.1538461538460005,male
5630110_hemmesta,2007,4.6875,male
5630110_hemmesta,2008,0.0,male
5630110_hemmesta,2009,5.882352941175999,male
5630110_hemmesta,2010,4.054054054054,male
5630110_hemmesta,2011,4.0,male
5630110_hemmesta,2012,4.411764705882,male
5630110_hemmesta,2013,5.479452054794519,male
5630110_hemmesta,2014,12.162162162162002,male
5630120_fruvik,2000,0.0,male
5630120_fruvik,2001,5.263157894736,male
5630120_fruvik,2002,8.620689655172,male
5630120_fruvik,2003,15.254237288135,male
5630120_fruvik,2004,9.677419354838001,male
5630120_fruvik,2005,6.666666666666,male
5630120_fruvik,2006,10.112359550561,male
5630120_fruvik,2007,9.782608695652,male
5630120_fruvik,2008,7.608695652173001,male
5630120_fruvik,2009,7.291666666666,male
5630120_fruvik,2010,9.890109890109,male
5630120_fruvik,2011,8.510638297872,male
5630120_fruvik,2012,9.375,male
5630120_fruvik,2013,5.434782608695652,male
5630120_fruvik,2014,6.060606060606,male
5630130_hemmestahojden,2000,0.0,male
5630130_hemmestahojden,2001,100.0,male
5630130_hemmestahojden,2002,0.0,male
5630130_hemmestahojden,2003,0.0,male
5630130_hemmestahojden,2004,0.0,male
5630130_hemmestahojden,2005,0.0,male
5630130_hemmestahojden,2006,0.0,male
5630130_hemmestahojden,2007,0.0,male
5630130_hemmestahojden,2008,27.272727272727,male
5630130_hemmestahojden,2009,40.0,male
5630130_hemmestahojden,2010,0.0,male
5630130_hemmestahojden,2011,0.0,male
5630130_hemmestahojden,2012,33.333333333333,male
5630130_hemmestahojden,2013,30.0,male
5630130_hemmestahojden,2014,0.0,male
5630200_angsvik,2000,0.0,male
5630200_angsvik,2001,0.0,male
5630200_angsvik,2002,12.0,male
5630200_angsvik,2003,0.0,male
5630200_angsvik,2004,0.0,male
5630200_angsvik,2005,19.047619047618998,male
5630200_angsvik,2006,14.285714285713999,male
5630200_angsvik,2007,15.78947368421,male
5630200_angsvik,2008,16.666666666666,male
5630200_angsvik,2009,18.75,male
5630200_angsvik,2010,13.333333333333002,male
5630200_angsvik,2011,21.428571428571,male
5630200_angsvik,2012,23.076923076923,male
5630200_angsvik,2013,0.0,male
5630200_angsvik,2014,15.78947368421,male
5630300_skepsdalsstrom,2000,7.0,male
5630300_skepsdalsstrom,2001,2.702702702702,male
5630300_skepsdalsstrom,2002,2.112676056338,male
5630300_skepsdalsstrom,2003,3.870967741935,male
5630300_skepsdalsstrom,2004,3.6842105263150002,male
5630300_skepsdalsstrom,2005,2.884615384615,male
5630300_skepsdalsstrom,2006,9.35960591133,male
5630300_skepsdalsstrom,2007,4.672897196261,male
5630300_skepsdalsstrom,2008,4.672897196261,male
5630300_skepsdalsstrom,2009,6.220095693779,male
5630300_skepsdalsstrom,2010,6.763285024154,male
5630300_skepsdalsstrom,2011,8.0,male
5630300_skepsdalsstrom,2012,5.4726368159200005,male
5630300_skepsdalsstrom,2013,3.414634146341464,male
5630300_skepsdalsstrom,2014,4.8309178743959995,male
5630400_kopparmora,2000,18.75,male
5630400_kopparmora,2001,0.0,male
5630400_kopparmora,2002,15.78947368421,male
5630400_kopparmora,2003,15.78947368421,male
5630400_kopparmora,2004,15.78947368421,male
5630400_kopparmora,2005,0.0,male
5630400_kopparmora,2006,0.0,male
5630400_kopparmora,2007,0.0,male
5630400_kopparmora,2008,21.428571428571,male
5630400_kopparmora,2009,0.0,male
5630400_kopparmora,2010,6.25,male
5630400_kopparmora,2011,0.0,male
5630400_kopparmora,2012,0.0,male
5630400_kopparmora,2013,0.0,male
5630400_kopparmora,2014,0.0,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,8.536585365853,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,5.208333333333,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,11.538461538461,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,14.423076923076,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,6.862745098039,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,6.25,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,7.563025210084,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,5.384615384615,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,7.317073170731,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,11.666666666666,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,13.513513513513516,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,7.627118644067798,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2012,5.785123966942148,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2013,10.655737704918034,male
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2014,4.8,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,12.5,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,8.333333333333,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,4.5454545454540005,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,3.846153846153,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,11.842105263157,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,11.538461538461,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,10.227272727272,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,10.588235294117,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,7.407407407407,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,15.277777777776999,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,9.459459459459461,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,10.256410256410255,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2012,10.0,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2013,13.157894736842106,male
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2014,7.317073170731707,male
5630600_varmdo_norra_skargard,2000,0.0,male
5630600_varmdo_norra_skargard,2001,0.0,male
5630600_varmdo_norra_skargard,2002,30.0,male
5630600_varmdo_norra_skargard,2003,0.0,male
5630600_varmdo_norra_skargard,2004,30.0,male
5630600_varmdo_norra_skargard,2005,0.0,male
5630600_varmdo_norra_skargard,2006,0.0,male
5630600_varmdo_norra_skargard,2007,0.0,male
5630600_varmdo_norra_skargard,2008,0.0,male
5630600_varmdo_norra_skargard,2009,30.0,male
5630600_varmdo_norra_skargard,2010,22.222222222221998,male
5630600_varmdo_norra_skargard,2011,0.0,male
5630600_varmdo_norra_skargard,2012,0.0,male
5630600_varmdo_norra_skargard,2013,0.0,male
5630600_varmdo_norra_skargard,2014,0.0,male
5640100_djurhamn,2000,9.677419354838001,male
5640100_djurhamn,2001,10.344827586206,male
5640100_djurhamn,2002,0.0,male
5640100_djurhamn,2003,0.0,male
5640100_djurhamn,2004,9.677419354838001,male
5640100_djurhamn,2005,9.375,male
5640100_djurhamn,2006,0.0,male
5640100_djurhamn,2007,9.090909090909,male
5640100_djurhamn,2008,9.090909090909,male
5640100_djurhamn,2009,9.375,male
5640100_djurhamn,2010,38.095238095237995,male
5640100_djurhamn,2011,13.636363636363,male
5640100_djurhamn,2012,0.0,male
5640100_djurhamn,2013,12.5,male
5640100_djurhamn,2014,19.047619047618998,male
5640200_stavsnas,2000,11.538461538461,male
