basomrade,year,share_emigration_employed_aged_20_64_female
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,8.602150537634
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,8.737864077669
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,8.571428571428
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,22.222222222222
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,3.061224489795
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,6.315789473684
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,10.752688172043
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,8.474576271186
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,2.857142857142
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,8.163265306122
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,5.529953917050691
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,5.859375
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,6.870229007633588
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,5.555555555555555
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,4.62962962962963
4020000_lassa_forsamling,2000,5.882352941176
4020000_lassa_forsamling,2001,12.5
4020000_lassa_forsamling,2002,9.574468085106
4020000_lassa_forsamling,2003,9.473684210526
4020000_lassa_forsamling,2004,13
4020000_lassa_forsamling,2005,9.090909090909
4020000_lassa_forsamling,2006,12.371134020618
4020000_lassa_forsamling,2007,8.333333333333
4020000_lassa_forsamling,2008,15.74074074074
4020000_lassa_forsamling,2009,12.844036697247
4020000_lassa_forsamling,2010,5.128205128205
4020000_lassa_forsamling,2011,7.936507936507
4020000_lassa_forsamling,2012,7.317073170731
4020000_lassa_forsamling,2013,8.547008547008547
4020000_lassa_forsamling,2014,7.2
4050100_habo_tibble_kyrkby,2000,13.513513513513
4050100_habo_tibble_kyrkby,2001,6.25
4050100_habo_tibble_kyrkby,2002,5.06329113924
4050100_habo_tibble_kyrkby,2003,4.545454545454
4050100_habo_tibble_kyrkby,2004,4.819277108433
4050100_habo_tibble_kyrkby,2005,17.721518987341
4050100_habo_tibble_kyrkby,2006,7.5
4050100_habo_tibble_kyrkby,2007,14.457831325301
4050100_habo_tibble_kyrkby,2008,9.876543209876
4050100_habo_tibble_kyrkby,2009,7.22891566265
4050100_habo_tibble_kyrkby,2010,14.666666666666
4050100_habo_tibble_kyrkby,2011,10.38961038961
4050100_habo_tibble_kyrkby,2012,0
4050100_habo_tibble_kyrkby,2013,3.8461538461538463
4050100_habo_tibble_kyrkby,2014,8.695652173913
4050200_mariedal_nashagen,2000,4.285714285714
4050200_mariedal_nashagen,2001,10.666666666666
4050200_mariedal_nashagen,2002,6.578947368421
4050200_mariedal_nashagen,2003,9.58904109589
4050200_mariedal_nashagen,2004,3.896103896103
4050200_mariedal_nashagen,2005,6.493506493506
4050200_mariedal_nashagen,2006,11.111111111111
4050200_mariedal_nashagen,2007,9.459459459459
4050200_mariedal_nashagen,2008,3.75
4050200_mariedal_nashagen,2009,8.974358974358
4050200_mariedal_nashagen,2010,4.301075268817
4050200_mariedal_nashagen,2011,15.116279069767
4050200_mariedal_nashagen,2012,9.638554216867
4050200_mariedal_nashagen,2013,10.975609756097562
4050200_mariedal_nashagen,2014,5.681818181818
4050500_habo_tibble_glesbygd,2000,5.06329113924
4050500_habo_tibble_glesbygd,2001,12.162162162162
4050500_habo_tibble_glesbygd,2002,8.333333333333
4050500_habo_tibble_glesbygd,2003,9.756097560975
4050500_habo_tibble_glesbygd,2004,11.688311688311
4050500_habo_tibble_glesbygd,2005,9.210526315789
4050500_habo_tibble_glesbygd,2006,3.488372093023
4050500_habo_tibble_glesbygd,2007,4.545454545454
4050500_habo_tibble_glesbygd,2008,19.230769230769
4050500_habo_tibble_glesbygd,2009,3.614457831325
4050500_habo_tibble_glesbygd,2010,12.5
4050500_habo_tibble_glesbygd,2011,8.86075949367
4050500_habo_tibble_glesbygd,2012,7.142857142857
4050500_habo_tibble_glesbygd,2013,11.39240506329114
4050500_habo_tibble_glesbygd,2014,15.277777777777
4060000_hatuna_forsamling,2000,6.349206349206
4060000_hatuna_forsamling,2001,5.263157894736
4060000_hatuna_forsamling,2002,10.852713178294
4060000_hatuna_forsamling,2003,11.811023622047
4060000_hatuna_forsamling,2004,11.290322580645
4060000_hatuna_forsamling,2005,6.766917293233
4060000_hatuna_forsamling,2006,9.923664122137
4060000_hatuna_forsamling,2007,9.352517985611
4060000_hatuna_forsamling,2008,10.144927536231
4060000_hatuna_forsamling,2009,9.790209790209
4060000_hatuna_forsamling,2010,8.053691275167
4060000_hatuna_forsamling,2011,12.676056338028
4060000_hatuna_forsamling,2012,12.5
4060000_hatuna_forsamling,2013,3.4722222222222223
4060000_hatuna_forsamling,2014,10.884353741496
4070110_sodra_kungsangen,2000,10.552763819095
4070110_sodra_kungsangen,2001,8.108108108108
4070110_sodra_kungsangen,2002,10.538641686182
4070110_sodra_kungsangen,2003,10.361445783132
4070110_sodra_kungsangen,2004,12.31527093596
4070110_sodra_kungsangen,2005,12.280701754385
4070110_sodra_kungsangen,2006,12.240184757505
4070110_sodra_kungsangen,2007,9.606986899563
4070110_sodra_kungsangen,2008,10.321100917431
4070110_sodra_kungsangen,2009,9.01467505241
4070110_sodra_kungsangen,2010,9.91902834008
4070110_sodra_kungsangen,2011,9.127789046653
4070110_sodra_kungsangen,2012,11.297071129707
4070110_sodra_kungsangen,2013,11.160714285714286
4070110_sodra_kungsangen,2014,9.442060085836
4070120_norra_kungsangen,2000,15.970515970515
4070120_norra_kungsangen,2001,9.307875894988
4070120_norra_kungsangen,2002,10.02444987775
4070120_norra_kungsangen,2003,10.653753026634
4070120_norra_kungsangen,2004,10.513447432762
4070120_norra_kungsangen,2005,15.706806282722
4070120_norra_kungsangen,2006,13.769751693002
4070120_norra_kungsangen,2007,13.06209850107
4070120_norra_kungsangen,2008,11.392405063291
4070120_norra_kungsangen,2009,12.195121951219
4070120_norra_kungsangen,2010,11.864406779661
4070120_norra_kungsangen,2011,15.590200445434
4070120_norra_kungsangen,2012,9.247311827956
4070120_norra_kungsangen,2013,11.03896103896104
4070120_norra_kungsangen,2014,13.675213675213
4070130_tibblehojden,2000,7.462686567164
4070130_tibblehojden,2001,9.27536231884
4070130_tibblehojden,2002,10.028653295128
4070130_tibblehojden,2003,7.471264367816
4070130_tibblehojden,2004,9.763313609467
4070130_tibblehojden,2005,6.344410876132
4070130_tibblehojden,2006,6.646525679758
4070130_tibblehojden,2007,8.187134502923
4070130_tibblehojden,2008,10.086455331412
4070130_tibblehojden,2009,10.227272727272
4070130_tibblehojden,2010,9.011627906976
4070130_tibblehojden,2011,11.144578313253
4070130_tibblehojden,2012,7.602339181286
4070130_tibblehojden,2013,7.288629737609329
4070130_tibblehojden,2014,10.542168674698
4070150_tibbleangen,2000,9.327217125382
4070150_tibbleangen,2001,12.087912087912
4070150_tibbleangen,2002,11.483253588516
4070150_tibbleangen,2003,12.695652173913
4070150_tibbleangen,2004,9.043478260869
4070150_tibbleangen,2005,9.281961471103
4070150_tibbleangen,2006,11.929824561403
4070150_tibbleangen,2007,13.547237076648
4070150_tibbleangen,2008,11.111111111111
4070150_tibbleangen,2009,11.380597014925
4070150_tibbleangen,2010,13.027522935779
4070150_tibbleangen,2011,12.683823529411
4070150_tibbleangen,2012,10.564663023679
4070150_tibbleangen,2013,12.078152753108348
4070150_tibbleangen,2014,12.522686025408
4070160_sylta,2000,11.688311688311
4070160_sylta,2001,8.823529411764
4070160_sylta,2002,10.734463276836
4070160_sylta,2003,9.289617486338
4070160_sylta,2004,12.169312169312
4070160_sylta,2005,10.869565217391
4070160_sylta,2006,13.471502590673
4070160_sylta,2007,6.598984771573
4070160_sylta,2008,7.881773399014
4070160_sylta,2009,13.846153846153
4070160_sylta,2010,5.853658536585
4070160_sylta,2011,6.796116504854
4070160_sylta,2012,8.612440191387
4070160_sylta,2013,5.909090909090909
4070160_sylta,2014,9.130434782608
4070170_kungsangens_glesbygd_rankhus,2000,8.421052631578
4070170_kungsangens_glesbygd_rankhus,2001,12.222222222222
4070170_kungsangens_glesbygd_rankhus,2002,5.154639175257
4070170_kungsangens_glesbygd_rankhus,2003,5.050505050505
4070170_kungsangens_glesbygd_rankhus,2004,12.745098039215
4070170_kungsangens_glesbygd_rankhus,2005,17.708333333333
4070170_kungsangens_glesbygd_rankhus,2006,6.542056074766
4070170_kungsangens_glesbygd_rankhus,2007,16.326530612244
4070170_kungsangens_glesbygd_rankhus,2008,9.708737864077
4070170_kungsangens_glesbygd_rankhus,2009,7.692307692307
4070170_kungsangens_glesbygd_rankhus,2010,9.900990099009
4070170_kungsangens_glesbygd_rankhus,2011,9.43396226415
4070170_kungsangens_glesbygd_rankhus,2012,14.285714285714
4070170_kungsangens_glesbygd_rankhus,2013,5.454545454545454
4070170_kungsangens_glesbygd_rankhus,2014,9.565217391304
4070210_brunna_tatort,2000,6.547085201793
4070210_brunna_tatort,2001,8.802177858439
4070210_brunna_tatort,2002,8.496732026143
4070210_brunna_tatort,2003,8.452041785375
4070210_brunna_tatort,2004,7.948969578017
4070210_brunna_tatort,2005,7.815631262525
4070210_brunna_tatort,2006,8.620689655172
4070210_brunna_tatort,2007,6.600985221674
4070210_brunna_tatort,2008,8.864541832669
4070210_brunna_tatort,2009,8.977035490605
4070210_brunna_tatort,2010,8.541666666666
4070210_brunna_tatort,2011,7.553191489361
4070210_brunna_tatort,2012,5.59662090813
4070210_brunna_tatort,2013,9.100642398286936
4070210_brunna_tatort,2014,8.297413793103
6410100_nykvarn,2000,6.427604871447
6410100_nykvarn,2001,5.184174624829
6410100_nykvarn,2002,5.412719891745
6410100_nykvarn,2003,4.72653612424
6410100_nykvarn,2004,5.302515295717
6410100_nykvarn,2005,6.49619903248
6410100_nykvarn,2006,6.570841889117
6410100_nykvarn,2007,5.188679245283
6410100_nykvarn,2008,6.572769953051
6410100_nykvarn,2009,5.938566552901
6410100_nykvarn,2010,5.430463576158
6410100_nykvarn,2011,6.666666666666
6410100_nykvarn,2012,6.449468085106
6410100_nykvarn,2013,6.5540540540540535
6410100_nykvarn,2014,4.583068109484
6410500_turinge_glesbygd,2000,7.09219858156
6410500_turinge_glesbygd,2001,8.974358974358
6410500_turinge_glesbygd,2002,9.493670886075
6410500_turinge_glesbygd,2003,10.78431372549
6410500_turinge_glesbygd,2004,9.756097560975
6410500_turinge_glesbygd,2005,9.763313609467
6410500_turinge_glesbygd,2006,9.43396226415
6410500_turinge_glesbygd,2007,6.965174129353
6410500_turinge_glesbygd,2008,9.135802469135
6410500_turinge_glesbygd,2009,5.288461538461
6410500_turinge_glesbygd,2010,6.759906759906
6410500_turinge_glesbygd,2011,7.692307692307
6410500_turinge_glesbygd,2012,5.364806866952
6410500_turinge_glesbygd,2013,8.68596881959911
6410500_turinge_glesbygd,2014,10.492505353319
6420000_taxinge_forsamling,2000,3.827751196172
6420000_taxinge_forsamling,2001,5.286343612334
6420000_taxinge_forsamling,2002,5.982905982905
6420000_taxinge_forsamling,2003,5.93220338983
6420000_taxinge_forsamling,2004,12.068965517241
6420000_taxinge_forsamling,2005,8.36820083682
6420000_taxinge_forsamling,2006,8.627450980392
6420000_taxinge_forsamling,2007,7.142857142857
6420000_taxinge_forsamling,2008,7.569721115537
6420000_taxinge_forsamling,2009,9.022556390977
6420000_taxinge_forsamling,2010,6.545454545454
6420000_taxinge_forsamling,2011,7.692307692307
6420000_taxinge_forsamling,2012,5.860805860805
6420000_taxinge_forsamling,2013,8.363636363636363
6420000_taxinge_forsamling,2014,9.85401459854
3910110_vastra_nasbypark,2000,8.505154639175
3910110_vastra_nasbypark,2001,12.154696132596
3910110_vastra_nasbypark,2002,6.611570247933
3910110_vastra_nasbypark,2003,8.498583569405
3910110_vastra_nasbypark,2004,6.72268907563
3910110_vastra_nasbypark,2005,7.865168539325
3910110_vastra_nasbypark,2006,9.470752089136
3910110_vastra_nasbypark,2007,10.335195530726
3910110_vastra_nasbypark,2008,8.310249307479
3910110_vastra_nasbypark,2009,6.214689265536
3910110_vastra_nasbypark,2010,9.657320872274
3910110_vastra_nasbypark,2011,5.325443786982
3910110_vastra_nasbypark,2012,5.555555555555
3910110_vastra_nasbypark,2013,8.259587020648967
3910110_vastra_nasbypark,2014,7.33137829912
3910120_ornstigen,2000,23.232323232323
3910120_ornstigen,2001,21.153846153846
3910120_ornstigen,2002,16.666666666666
3910120_ornstigen,2003,7.446808510638
3910120_ornstigen,2004,13.978494623655
3910120_ornstigen,2005,19.318181818181
3910120_ornstigen,2006,15.730337078651
3910120_ornstigen,2007,23.684210526315
3910120_ornstigen,2008,12.987012987012
3910120_ornstigen,2009,21.739130434782
3910120_ornstigen,2010,14.423076923076
3910120_ornstigen,2011,16.666666666666
3910120_ornstigen,2012,17.543859649122
3910120_ornstigen,2013,10.569105691056912
3910120_ornstigen,2014,18.897637795275
3910130_nasbyparks_centrum,2000,15.25
3910130_nasbyparks_centrum,2001,10.663507109004
3910130_nasbyparks_centrum,2002,13.397129186602
3910130_nasbyparks_centrum,2003,14.883720930232
3910130_nasbyparks_centrum,2004,17.53086419753
3910130_nasbyparks_centrum,2005,14.634146341463
3910130_nasbyparks_centrum,2006,15.441176470588
3910130_nasbyparks_centrum,2007,21.772151898734
3910130_nasbyparks_centrum,2008,16.40625
3910130_nasbyparks_centrum,2009,18.652849740932
3910130_nasbyparks_centrum,2010,16.009852216748
3910130_nasbyparks_centrum,2011,14.253897550111
3910130_nasbyparks_centrum,2012,13.78555798687
3910130_nasbyparks_centrum,2013,20.88167053364269
3910130_nasbyparks_centrum,2014,15.866388308977
3910140_nasby_slott,2000,12.264150943396
3910140_nasby_slott,2001,7.981220657276
3910140_nasby_slott,2002,11.111111111111
3910140_nasby_slott,2003,7.960199004975
3910140_nasby_slott,2004,4.245283018867
3910140_nasby_slott,2005,8.133971291866
3910140_nasby_slott,2006,7.655502392344
3910140_nasby_slott,2007,7.54716981132
3910140_nasby_slott,2008,3.77358490566
3910140_nasby_slott,2009,5.66037735849
3910140_nasby_slott,2010,9.767441860465
3910140_nasby_slott,2011,6.190476190476
3910140_nasby_slott,2012,6.542056074766
3910140_nasby_slott,2013,13.30049261083744
3910140_nasby_slott,2014,5.797101449275
3910170_ostra_nasbypark,2000,7.719298245614
3910170_ostra_nasbypark,2001,9.694793536804
3910170_ostra_nasbypark,2002,6.183745583038
3910170_ostra_nasbypark,2003,6.67870036101
3910170_ostra_nasbypark,2004,6.67870036101
3910170_ostra_nasbypark,2005,8.233276157804
3910170_ostra_nasbypark,2006,6.896551724137
3910170_ostra_nasbypark,2007,8.206686930091
3910170_ostra_nasbypark,2008,8.461538461538
3910170_ostra_nasbypark,2009,6.336939721792
3910170_ostra_nasbypark,2010,9.365558912386
3910170_ostra_nasbypark,2011,8.217054263565
3910170_ostra_nasbypark,2012,9.561128526645
3910170_ostra_nasbypark,2013,10.476190476190476
3910170_ostra_nasbypark,2014,8.267090620031
3910190_lahall,2000,9.216589861751
3910190_lahall,2001,7.339449541284
3910190_lahall,2002,8.056872037914
3910190_lahall,2003,4.484304932735
3910190_lahall,2004,8.636363636363
3910190_lahall,2005,8.571428571428
3910190_lahall,2006,5.045871559633
3910190_lahall,2007,7.3732718894
3910190_lahall,2008,4.932735426008
3910190_lahall,2009,6.167400881057
3910190_lahall,2010,8.733624454148
3910190_lahall,2011,10.833333333333
3910190_lahall,2012,5.714285714285
3910190_lahall,2013,9.583333333333334
3910190_lahall,2014,9.128630705394
3910210_nasbydal,2000,13.095238095238
3910210_nasbydal,2001,15.77287066246
3910210_nasbydal,2002,11.428571428571
3910210_nasbydal,2003,14.790996784565
3910210_nasbydal,2004,17.777777777777
3910210_nasbydal,2005,19.463087248322
3910210_nasbydal,2006,17.182130584192
3910210_nasbydal,2007,17.142857142857
3910210_nasbydal,2008,20
3910210_nasbydal,2009,12.075471698113
3910210_nasbydal,2010,12.585034013605
3910210_nasbydal,2011,19.787985865724
3910210_nasbydal,2012,15.306122448979
3910210_nasbydal,2013,19.78798586572438
3910210_nasbydal,2014,15.734265734265
3910220_grindtorp,2000,11.145996860282
3910220_grindtorp,2001,12.295081967213
3910220_grindtorp,2002,11.570247933884
3910220_grindtorp,2003,12.220309810671
3910220_grindtorp,2004,12.05035971223
3910220_grindtorp,2005,9.574468085106
3910220_grindtorp,2006,14.4128113879
3910220_grindtorp,2007,13.221601489757
3910220_grindtorp,2008,11.028037383177
3910220_grindtorp,2009,13.333333333333
3910220_grindtorp,2010,12.213740458015
3910220_grindtorp,2011,11.524163568773
3910220_grindtorp,2012,11.472275334608
3910220_grindtorp,2013,11.708253358925145
3910220_grindtorp,2014,12.83422459893
3910240_taby_centrum,2000,17.948717948717
3910240_taby_centrum,2001,14.814814814814
3910240_taby_centrum,2002,15.87982832618
3910240_taby_centrum,2003,19.004524886877
3910240_taby_centrum,2004,16.826923076923
3910240_taby_centrum,2005,14.553990610328
3910240_taby_centrum,2006,12.322274881516
3910240_taby_centrum,2007,19.607843137254
3910240_taby_centrum,2008,15.306122448979
3910240_taby_centrum,2009,15.428571428571
3910240_taby_centrum,2010,14.361702127659
3910240_taby_centrum,2011,17.486338797814
3910240_taby_centrum,2012,11.219512195121
3910240_taby_centrum,2013,12.389380530973451
3910240_taby_centrum,2014,11.95652173913
3910270_marknadsvagen,2000,10.386965376782
3910270_marknadsvagen,2001,9.221311475409
3910270_marknadsvagen,2002,11.458333333333
3910270_marknadsvagen,2003,10.375275938189
3910270_marknadsvagen,2004,9.192825112107
3910270_marknadsvagen,2005,10.067114093959
3910270_marknadsvagen,2006,10.779816513761
3910270_marknadsvagen,2007,12.857142857142
3910270_marknadsvagen,2008,13.861386138613
3910270_marknadsvagen,2009,12.041884816753
3910270_marknadsvagen,2010,11.025641025641
3910270_marknadsvagen,2011,9.350649350649
3910270_marknadsvagen,2012,7.398568019093
3910270_marknadsvagen,2013,12.470023980815348
3910270_marknadsvagen,2014,9.4688221709
3910280_akerbyvagen,2000,12.623274161735
3910280_akerbyvagen,2001,10.576923076923
3910280_akerbyvagen,2002,12.424849699398
3910280_akerbyvagen,2003,11.530398322851
3910280_akerbyvagen,2004,11.087866108786
3910280_akerbyvagen,2005,11.752136752136
3910280_akerbyvagen,2006,13.392857142857
3910280_akerbyvagen,2007,15.590200445434
3910280_akerbyvagen,2008,12.837837837837
3910280_akerbyvagen,2009,11.611374407582
3910280_akerbyvagen,2010,12.980769230769
3910280_akerbyvagen,2011,10.817307692307
3910280_akerbyvagen,2012,14.146341463414
3910280_akerbyvagen,2013,13.602015113350127
3910280_akerbyvagen,2014,14.430379746835
3910310_sodra_viggbyholm,2000,9.322033898305
3910310_sodra_viggbyholm,2001,7.715133531157
3910310_sodra_viggbyholm,2002,9.063444108761
3910310_sodra_viggbyholm,2003,6.194690265486
3910310_sodra_viggbyholm,2004,8.163265306122
3910310_sodra_viggbyholm,2005,6.53409090909
3910310_sodra_viggbyholm,2006,9.444444444444
3910310_sodra_viggbyholm,2007,5.347593582887
3910310_sodra_viggbyholm,2008,7.124010554089
3910310_sodra_viggbyholm,2009,6.443298969072
3910310_sodra_viggbyholm,2010,6.735751295336
3910310_sodra_viggbyholm,2011,5.612244897959
3910310_sodra_viggbyholm,2012,6.521739130434
3910310_sodra_viggbyholm,2013,9.547738693467336
3910310_sodra_viggbyholm,2014,6.451612903225
3910320_viggbygardet,2000,13.40206185567
3910320_viggbygardet,2001,18.421052631578
3910320_viggbygardet,2002,13.829787234042
3910320_viggbygardet,2003,13.636363636363
3910320_viggbygardet,2004,19.871794871794
3910320_viggbygardet,2005,15.822784810126
3910320_viggbygardet,2006,18.620689655172
3910320_viggbygardet,2007,15.441176470588
3910320_viggbygardet,2008,18.548387096774
3910320_viggbygardet,2009,8.130081300813
3910320_viggbygardet,2010,12.068965517241
3910320_viggbygardet,2011,12.213740458015
3910320_viggbygardet,2012,19.078947368421
3910320_viggbygardet,2013,15.483870967741936
3910320_viggbygardet,2014,13.58024691358
3910330_mellersta_viggbyholm,2000,9.174311926605
3910330_mellersta_viggbyholm,2001,9.907120743034
3910330_mellersta_viggbyholm,2002,6.547619047619
3910330_mellersta_viggbyholm,2003,10.153846153846
3910330_mellersta_viggbyholm,2004,7.788161993769
3910330_mellersta_viggbyholm,2005,8.333333333333
3910330_mellersta_viggbyholm,2006,9.726443768996
3910330_mellersta_viggbyholm,2007,8.049535603715
3910330_mellersta_viggbyholm,2008,11.356466876971
3910330_mellersta_viggbyholm,2009,8.360128617363
3910330_mellersta_viggbyholm,2010,10.576923076923
3910330_mellersta_viggbyholm,2011,8.4142394822
3910330_mellersta_viggbyholm,2012,7.1875
3910330_mellersta_viggbyholm,2013,10.030395136778116
3910330_mellersta_viggbyholm,2014,8.746355685131
3910350_norra_viggbyholm,2000,9.160305343511
3910350_norra_viggbyholm,2001,13.28125
3910350_norra_viggbyholm,2002,6.299212598425
3910350_norra_viggbyholm,2003,9.230769230769
3910350_norra_viggbyholm,2004,10.60606060606
3910350_norra_viggbyholm,2005,5.511811023622
3910350_norra_viggbyholm,2006,5.147058823529
3910350_norra_viggbyholm,2007,8.088235294117
3910350_norra_viggbyholm,2008,8.888888888888
3910350_norra_viggbyholm,2009,6.106870229007
3910350_norra_viggbyholm,2010,5.3846153846149996
3910350_norra_viggbyholm,2011,5.6
3910350_norra_viggbyholm,2012,4.580152671755
3910350_norra_viggbyholm,2013,8.527131782945736
3910350_norra_viggbyholm,2014,14.754098360655
3910370_norra_hagernas,2000,11.513859275053
3910370_norra_hagernas,2001,15.638766519823
3910370_norra_hagernas,2002,16.666666666666
3910370_norra_hagernas,2003,15.935334872979
3910370_norra_hagernas,2004,13.348416289592
3910370_norra_hagernas,2005,13.800904977375
3910370_norra_hagernas,2006,15.436241610738
3910370_norra_hagernas,2007,15.2466367713
3910370_norra_hagernas,2008,11.725663716814
3910370_norra_hagernas,2009,15.753424657534
3910370_norra_hagernas,2010,20
3910370_norra_hagernas,2011,14.705882352941
3910370_norra_hagernas,2012,10.920770877944
3910370_norra_hagernas,2013,18.36283185840708
3910370_norra_hagernas,2014,15.468409586056
3910380_sodra_hagernas,2000,14.529914529914
3910380_sodra_hagernas,2001,15.2
3910380_sodra_hagernas,2002,14.876033057851
3910380_sodra_hagernas,2003,20.74074074074
3910380_sodra_hagernas,2004,15.432098765432
3910380_sodra_hagernas,2005,9.852216748768
3910380_sodra_hagernas,2006,17.037037037037
3910380_sodra_hagernas,2007,13.826366559485
3910380_sodra_hagernas,2008,12.188365650969
3910380_sodra_hagernas,2009,11.260053619302
3910380_sodra_hagernas,2010,9.01287553648
3910380_sodra_hagernas,2011,14.316239316239
3910380_sodra_hagernas,2012,14.629258517034
3910380_sodra_hagernas,2013,13.48314606741573
3910380_sodra_hagernas,2014,15.083798882681
3910480_norra_landsbygden,2000,7.317073170731
3910480_norra_landsbygden,2001,14.893617021276
3910480_norra_landsbygden,2002,15.217391304347
3910480_norra_landsbygden,2003,21.428571428571
3910480_norra_landsbygden,2004,8.333333333333
3910480_norra_landsbygden,2005,8
3910480_norra_landsbygden,2006,20
3910480_norra_landsbygden,2007,19.512195121951
3910480_norra_landsbygden,2008,5.31914893617
3910480_norra_landsbygden,2009,3.738317757009
3910480_norra_landsbygden,2010,3.75939849624
3910480_norra_landsbygden,2011,4.477611940298
3910480_norra_landsbygden,2012,4.411764705882
3910480_norra_landsbygden,2013,3.4965034965034967
3910480_norra_landsbygden,2014,7.692307692307
3910730_ella,2000,7.34693877551
3910730_ella,2001,8.474576271186
3910730_ella,2002,6.315789473684
3910730_ella,2003,8.723404255319
3910730_ella,2004,6.903765690376
3910730_ella,2005,7.922912205567
3910730_ella,2006,8.547008547008
3910730_ella,2007,6.304347826086
3910730_ella,2008,5.944798301486
3910730_ella,2009,5.934065934065
3910730_ella,2010,6.794055201698
3910730_ella,2011,4.82180293501
3910730_ella,2012,5.521472392638
3910730_ella,2013,9.090909090909092
3910730_ella,2014,8.80503144654
3910770_vastra_ensta,2000,6.413994169096
3910770_vastra_ensta,2001,10.029498525073
3910770_vastra_ensta,2002,6.140350877192
3910770_vastra_ensta,2003,5.341246290801
3910770_vastra_ensta,2004,8.206686930091
3910770_vastra_ensta,2005,6.79012345679
3910770_vastra_ensta,2006,6.006006006006
3910770_vastra_ensta,2007,9.880239520958
3910770_vastra_ensta,2008,4.985337243401
3910770_vastra_ensta,2009,5.899705014749
3910770_vastra_ensta,2010,6.916426512968
3910770_vastra_ensta,2011,8.797653958944
3910770_vastra_ensta,2012,7.647058823529
3910770_vastra_ensta,2013,5.187319884726225
3910770_vastra_ensta,2014,4.444444444444
3910780_ostra_ensta,2000,6.55737704918
3910780_ostra_ensta,2001,7.608695652173
3910780_ostra_ensta,2002,5.434782608695
3910780_ostra_ensta,2003,5
3910780_ostra_ensta,2004,7.471264367816
3910780_ostra_ensta,2005,4.678362573099
3910780_ostra_ensta,2006,10.285714285714
3910780_ostra_ensta,2007,5.555555555555
3910780_ostra_ensta,2008,7.065217391304
3910780_ostra_ensta,2009,5.913978494623
3910780_ostra_ensta,2010,7.692307692307
3910780_ostra_ensta,2011,4.787234042553
3910780_ostra_ensta,2012,4.838709677419
3910780_ostra_ensta,2013,4.591836734693878
3910780_ostra_ensta,2014,6.417112299465
3910790_kullagrand,2000,17.948717948717
3910790_kullagrand,2001,27.027027027027
3910790_kullagrand,2002,27.272727272727
3910790_kullagrand,2003,25
3910790_kullagrand,2004,26.315789473684
3910790_kullagrand,2005,26.923076923076
3910790_kullagrand,2006,24.561403508771
3910790_kullagrand,2007,15.625
3910790_kullagrand,2008,22.058823529411
3910790_kullagrand,2009,24.590163934426
3910790_kullagrand,2010,12.903225806451
3910790_kullagrand,2011,7.462686567164
3910790_kullagrand,2012,13.235294117647
3910790_kullagrand,2013,12
3910790_kullagrand,2014,17.948717948717
3910810_norra_ellagard,2000,4.803493449781
3910810_norra_ellagard,2001,9.29203539823
3910810_norra_ellagard,2002,3.603603603603
3910810_norra_ellagard,2003,4
3910810_norra_ellagard,2004,7.727272727272
3910810_norra_ellagard,2005,9.633027522935
3910810_norra_ellagard,2006,9.132420091324
3910810_norra_ellagard,2007,3.603603603603
3910810_norra_ellagard,2008,4.97737556561
3910810_norra_ellagard,2009,7.177033492822
3910810_norra_ellagard,2010,6.763285024154
3910810_norra_ellagard,2011,4.326923076923
3910810_norra_ellagard,2012,9.134615384615
3910810_norra_ellagard,2013,6.976744186046512
3910810_norra_ellagard,2014,4.97737556561
3910820_sodra_ellagard,2000,7.831325301204
3910820_sodra_ellagard,2001,7.361963190184
3910820_sodra_ellagard,2002,8.333333333333
3910820_sodra_ellagard,2003,7.482993197278
3910820_sodra_ellagard,2004,9.154929577464
3910820_sodra_ellagard,2005,9.48905109489
3910820_sodra_ellagard,2006,8.571428571428
3910820_sodra_ellagard,2007,9.154929577464
3910820_sodra_ellagard,2008,7.246376811594
3910820_sodra_ellagard,2009,9.022556390977
3910820_sodra_ellagard,2010,2.255639097744
3910820_sodra_ellagard,2011,8.450704225352
3910820_sodra_ellagard,2012,2.739726027397
3910820_sodra_ellagard,2013,10.714285714285714
3910820_sodra_ellagard,2014,8.333333333333
3910830_ava,2000,7.758620689655
3910830_ava,2001,10
3910830_ava,2002,8.411214953271
3910830_ava,2003,7.272727272727
3910830_ava,2004,9.174311926605
3910830_ava,2005,9.259259259259
3910830_ava,2006,8.474576271186
3910830_ava,2007,6.55737704918
3910830_ava,2008,10.924369747899
3910830_ava,2009,6.299212598425
