basomrade,year,missing_data_male
5320110_trangsunds_centrum,2014,33
5320120_trangsunds_smahus,2000,12
5320120_trangsunds_smahus,2001,12
5320120_trangsunds_smahus,2002,13
5320120_trangsunds_smahus,2003,14
5320120_trangsunds_smahus,2004,18
5320120_trangsunds_smahus,2005,20
5320120_trangsunds_smahus,2006,20
5320120_trangsunds_smahus,2007,15
5320120_trangsunds_smahus,2008,14
5320120_trangsunds_smahus,2009,21
5320120_trangsunds_smahus,2010,24
5320120_trangsunds_smahus,2011,28
5320120_trangsunds_smahus,2012,30
5320120_trangsunds_smahus,2013,31
5320120_trangsunds_smahus,2014,36
5320310_vastra_skogas,2000,36
5320310_vastra_skogas,2001,40
5320310_vastra_skogas,2002,39
5320310_vastra_skogas,2003,39
5320310_vastra_skogas,2004,41
5320310_vastra_skogas,2005,44
5320310_vastra_skogas,2006,55
5320310_vastra_skogas,2007,74
5320310_vastra_skogas,2008,75
5320310_vastra_skogas,2009,89
5320310_vastra_skogas,2010,90
5320310_vastra_skogas,2011,91
5320310_vastra_skogas,2012,105
5320310_vastra_skogas,2013,108
5320310_vastra_skogas,2014,123
5320320_ostra_skogas,2000,22
5320320_ostra_skogas,2001,22
5320320_ostra_skogas,2002,21
5320320_ostra_skogas,2003,20
5320320_ostra_skogas,2004,20
5320320_ostra_skogas,2005,18
5320320_ostra_skogas,2006,22
5320320_ostra_skogas,2007,23
5320320_ostra_skogas,2008,24
5320320_ostra_skogas,2009,25
5320320_ostra_skogas,2010,27
5320320_ostra_skogas,2011,35
5320320_ostra_skogas,2012,35
5320320_ostra_skogas,2013,28
5320320_ostra_skogas,2014,34
5320410_lanna_drevviken,2000,5
5320410_lanna_drevviken,2001,5
5320410_lanna_drevviken,2002,8
5320410_lanna_drevviken,2003,12
5320410_lanna_drevviken,2004,12
5320410_lanna_drevviken,2005,14
5320410_lanna_drevviken,2006,14
5320410_lanna_drevviken,2007,14
5320410_lanna_drevviken,2008,13
5320410_lanna_drevviken,2009,14
5320410_lanna_drevviken,2010,14
5320410_lanna_drevviken,2011,9
5320410_lanna_drevviken,2012,14
5320410_lanna_drevviken,2013,15
5320410_lanna_drevviken,2014,31
5320510_trangsunds_glesbygd,2000,4
5320510_trangsunds_glesbygd,2001,5
5320510_trangsunds_glesbygd,2002,3
5320510_trangsunds_glesbygd,2003,3
5320510_trangsunds_glesbygd,2004,3
5320510_trangsunds_glesbygd,2005,3
5320510_trangsunds_glesbygd,2006,0
5320510_trangsunds_glesbygd,2007,0
5320510_trangsunds_glesbygd,2008,7
5320510_trangsunds_glesbygd,2009,8
5320510_trangsunds_glesbygd,2010,13
5320510_trangsunds_glesbygd,2011,6
5320510_trangsunds_glesbygd,2012,6
5320510_trangsunds_glesbygd,2013,5
5320510_trangsunds_glesbygd,2014,9
5320520_vidja,2000,3
5320520_vidja,2001,0
5320520_vidja,2002,0
5320520_vidja,2003,3
5320520_vidja,2004,0
5320520_vidja,2005,0
5320520_vidja,2006,0
5320520_vidja,2007,3
5320520_vidja,2008,3
5320520_vidja,2009,4
5320520_vidja,2010,0
5320520_vidja,2011,3
5320520_vidja,2012,4
5320520_vidja,2013,8
5320520_vidja,2014,9
5330110_varby_gard,2000,69
5330110_varby_gard,2001,79
5330110_varby_gard,2002,70
5330110_varby_gard,2003,86
5330110_varby_gard,2004,80
5330110_varby_gard,2005,89
5330110_varby_gard,2006,128
5330110_varby_gard,2007,157
5330110_varby_gard,2008,161
5330110_varby_gard,2009,162
5330110_varby_gard,2010,157
5330110_varby_gard,2011,164
5330110_varby_gard,2012,150
5330110_varby_gard,2013,177
5330110_varby_gard,2014,158
5330200_masmo,2000,12
5330200_masmo,2001,18
5330200_masmo,2002,18
5330200_masmo,2003,27
5330200_masmo,2004,25
5330200_masmo,2005,23
5330200_masmo,2006,44
5330200_masmo,2007,26
5330200_masmo,2008,32
5330200_masmo,2009,35
5330200_masmo,2010,34
5330200_masmo,2011,23
5330200_masmo,2012,30
5330200_masmo,2013,30
5330200_masmo,2014,31
5330331_smista_juringe,2000,10
5330331_smista_juringe,2001,9
5330331_smista_juringe,2002,9
5330331_smista_juringe,2003,9
5330331_smista_juringe,2004,12
5330331_smista_juringe,2005,9
5330331_smista_juringe,2006,12
5330331_smista_juringe,2007,15
5330331_smista_juringe,2008,19
5330331_smista_juringe,2009,27
5330331_smista_juringe,2010,26
5330331_smista_juringe,2011,39
5330331_smista_juringe,2012,39
5330331_smista_juringe,2013,45
5330331_smista_juringe,2014,42
5330332_jakobslund,2000,4
5330332_jakobslund,2001,4
5330332_jakobslund,2002,3
5330332_jakobslund,2003,3
5330332_jakobslund,2004,4
5330332_jakobslund,2005,6
5330332_jakobslund,2006,5
5330332_jakobslund,2007,5
5330332_jakobslund,2008,6
5330332_jakobslund,2009,10
5330332_jakobslund,2010,4
5330332_jakobslund,2011,4
5330332_jakobslund,2012,6
5330332_jakobslund,2013,7
5330332_jakobslund,2014,11
5330340_krakvik,2000,4
5330340_krakvik,2001,4
5330340_krakvik,2002,4
5330340_krakvik,2003,6
5330340_krakvik,2004,4
5330340_krakvik,2005,5
5330340_krakvik,2006,7
5330340_krakvik,2007,5
5330340_krakvik,2008,6
5330340_krakvik,2009,11
5330340_krakvik,2010,15
5330340_krakvik,2011,12
5330340_krakvik,2012,13
5330340_krakvik,2013,16
5330340_krakvik,2014,11
5330410_utsalje,2000,3
5330410_utsalje,2001,0
5330410_utsalje,2002,3
5330410_utsalje,2003,4
5330410_utsalje,2004,5
5330410_utsalje,2005,5
5330410_utsalje,2006,7
5330410_utsalje,2007,6
5330410_utsalje,2008,4
5330410_utsalje,2009,3
5330410_utsalje,2010,4
5330410_utsalje,2011,6
5330410_utsalje,2012,7
5330410_utsalje,2013,7
5330410_utsalje,2014,9
5330430_snattringe_gard,2000,0
5330430_snattringe_gard,2001,0
5330430_snattringe_gard,2002,3
5330430_snattringe_gard,2003,3
5330430_snattringe_gard,2004,4
5330430_snattringe_gard,2005,3
5330430_snattringe_gard,2006,0
5330430_snattringe_gard,2007,3
5330430_snattringe_gard,2008,0
5330430_snattringe_gard,2009,0
5330430_snattringe_gard,2010,0
5330430_snattringe_gard,2011,0
5330430_snattringe_gard,2012,0
5330430_snattringe_gard,2013,0
5330430_snattringe_gard,2014,0
5340500_glomsta,2000,6
5340500_glomsta,2001,6
5340500_glomsta,2002,9
5340500_glomsta,2003,6
5340500_glomsta,2004,8
5340500_glomsta,2005,6
5340500_glomsta,2006,8
5340500_glomsta,2007,13
5340500_glomsta,2008,14
5340500_glomsta,2009,13
5340500_glomsta,2010,16
5340500_glomsta,2011,9
5340500_glomsta,2012,12
5340500_glomsta,2013,11
5340500_glomsta,2014,10
5340630_kasta,2000,5
5340630_kasta,2001,5
5340630_kasta,2002,7
5340630_kasta,2003,6
5340630_kasta,2004,8
5340630_kasta,2005,3
5340630_kasta,2006,6
5340630_kasta,2007,7
5340630_kasta,2008,8
5340630_kasta,2009,8
5340630_kasta,2010,9
5340630_kasta,2011,11
5340630_kasta,2012,12
5340630_kasta,2013,13
5340630_kasta,2014,8
5340640_grantorp,2000,123
5340640_grantorp,2001,127
5340640_grantorp,2002,138
5340640_grantorp,2003,148
5340640_grantorp,2004,138
5340640_grantorp,2005,151
5340640_grantorp,2006,165
5340640_grantorp,2007,153
5340640_grantorp,2008,155
5340640_grantorp,2009,169
5340640_grantorp,2010,193
5340640_grantorp,2011,189
5340640_grantorp,2012,192
5340640_grantorp,2013,209
5340640_grantorp,2014,195
5340710_visattra,2000,22
5340710_visattra,2001,22
5340710_visattra,2002,22
5340710_visattra,2003,24
5340710_visattra,2004,28
5340710_visattra,2005,31
5340710_visattra,2006,57
5340710_visattra,2007,54
5340710_visattra,2008,63
5340710_visattra,2009,63
5340710_visattra,2010,76
5340710_visattra,2011,79
5340710_visattra,2012,81
5340710_visattra,2013,87
5340710_visattra,2014,86
5110110_albyslatten,2000,103
5110110_albyslatten,2001,123
5110110_albyslatten,2002,93
5110110_albyslatten,2003,108
5110110_albyslatten,2004,101
5110110_albyslatten,2005,108
5110110_albyslatten,2006,125
5110110_albyslatten,2007,127
5110110_albyslatten,2008,136
5110110_albyslatten,2009,148
5110110_albyslatten,2010,141
5110110_albyslatten,2011,177
5110110_albyslatten,2012,151
5110110_albyslatten,2013,138
5110110_albyslatten,2014,116
5110120_albyberget,2000,63
5110120_albyberget,2001,69
5110120_albyberget,2002,58
5110120_albyberget,2003,69
5110120_albyberget,2004,70
5110120_albyberget,2005,69
5110120_albyberget,2006,94
5110120_albyberget,2007,78
5110120_albyberget,2008,74
5110120_albyberget,2009,99
5110120_albyberget,2010,107
5110120_albyberget,2011,110
5110120_albyberget,2012,114
5110120_albyberget,2013,118
5110120_albyberget,2014,127
5110150_rotemannen,2000,6
5110150_rotemannen,2001,8
5110150_rotemannen,2002,5
5110150_rotemannen,2003,8
5110150_rotemannen,2004,10
5110150_rotemannen,2005,8
5110150_rotemannen,2006,14
5110150_rotemannen,2007,10
5110150_rotemannen,2008,10
5110150_rotemannen,2009,13
5110150_rotemannen,2010,10
5110150_rotemannen,2011,11
5110150_rotemannen,2012,11
5110150_rotemannen,2013,8
5110150_rotemannen,2014,13
5110160_alby_gard,2000,4
5110160_alby_gard,2001,3
5110160_alby_gard,2002,5
5110160_alby_gard,2003,5
5110160_alby_gard,2004,4
5110160_alby_gard,2005,9
5110160_alby_gard,2006,17
5110160_alby_gard,2007,15
5110160_alby_gard,2008,18
5110160_alby_gard,2009,18
5110160_alby_gard,2010,20
5110160_alby_gard,2011,25
5110160_alby_gard,2012,33
5110160_alby_gard,2013,34
5110160_alby_gard,2014,32
5110240_aspberget,2000,0
5110240_aspberget,2001,3
5110240_aspberget,2002,3
5110240_aspberget,2003,0
5110240_aspberget,2004,3
5110240_aspberget,2005,0
5110240_aspberget,2006,0
5110240_aspberget,2007,3
5110240_aspberget,2008,3
5110240_aspberget,2009,3
5110240_aspberget,2010,0
5110240_aspberget,2011,0
5110240_aspberget,2012,3
5110240_aspberget,2013,0
5110240_aspberget,2014,3
5110260_ostra_eriksberg,2000,5
5110260_ostra_eriksberg,2001,6
5110260_ostra_eriksberg,2002,4
5110260_ostra_eriksberg,2003,9
5110260_ostra_eriksberg,2004,12
5110260_ostra_eriksberg,2005,9
5110260_ostra_eriksberg,2006,12
5110260_ostra_eriksberg,2007,23
5110260_ostra_eriksberg,2008,13
5110260_ostra_eriksberg,2009,14
5110260_ostra_eriksberg,2010,18
5110260_ostra_eriksberg,2011,25
5110260_ostra_eriksberg,2012,19
5110260_ostra_eriksberg,2013,15
5110260_ostra_eriksberg,2014,21
5110270_vastra_eriksberg,2000,0
5110270_vastra_eriksberg,2001,3
5110270_vastra_eriksberg,2002,0
5110270_vastra_eriksberg,2003,3
5110270_vastra_eriksberg,2004,3
5110270_vastra_eriksberg,2005,0
5110270_vastra_eriksberg,2006,8
5110270_vastra_eriksberg,2007,5
5110270_vastra_eriksberg,2008,10
5110270_vastra_eriksberg,2009,10
5110270_vastra_eriksberg,2010,15
5110270_vastra_eriksberg,2011,13
5110270_vastra_eriksberg,2012,14
5110270_vastra_eriksberg,2013,13
5110270_vastra_eriksberg,2014,11
5110280_tre_kallor,2000,4
5110280_tre_kallor,2001,6
5110280_tre_kallor,2002,12
5110280_tre_kallor,2003,15
5110280_tre_kallor,2004,13
5110280_tre_kallor,2005,15
5110280_tre_kallor,2006,15
5110280_tre_kallor,2007,16
5110280_tre_kallor,2008,15
5110280_tre_kallor,2009,17
5110280_tre_kallor,2010,16
5110280_tre_kallor,2011,21
5110280_tre_kallor,2012,19
5110280_tre_kallor,2013,20
5110280_tre_kallor,2014,21
5110290_sturehov,2000,3
5110290_sturehov,2001,0
5110290_sturehov,2002,0
5110290_sturehov,2003,0
5110290_sturehov,2004,0
5110290_sturehov,2005,3
5110290_sturehov,2006,3
5110290_sturehov,2007,0
5110290_sturehov,2008,5
5110290_sturehov,2009,3
5110290_sturehov,2010,5
5110290_sturehov,2011,5
5110290_sturehov,2012,5
5110290_sturehov,2013,4
5110290_sturehov,2014,6
5110311_krogarvagen_vardshusvagen,2000,57
5110311_krogarvagen_vardshusvagen,2001,72
5110311_krogarvagen_vardshusvagen,2002,68
5110311_krogarvagen_vardshusvagen,2003,64
5110311_krogarvagen_vardshusvagen,2004,68
5110311_krogarvagen_vardshusvagen,2005,50
5110311_krogarvagen_vardshusvagen,2006,71
5110311_krogarvagen_vardshusvagen,2007,80
5110311_krogarvagen_vardshusvagen,2008,67
5110311_krogarvagen_vardshusvagen,2009,93
5110311_krogarvagen_vardshusvagen,2010,100
5110311_krogarvagen_vardshusvagen,2011,121
5110311_krogarvagen_vardshusvagen,2012,114
5110311_krogarvagen_vardshusvagen,2013,95
5110311_krogarvagen_vardshusvagen,2014,79
5110312_forvagen,2000,39
5110312_forvagen,2001,45
5110312_forvagen,2002,37
5110312_forvagen,2003,33
5110312_forvagen,2004,31
5110312_forvagen,2005,44
5110312_forvagen,2006,71
5110312_forvagen,2007,66
5110312_forvagen,2008,77
5110312_forvagen,2009,79
5110312_forvagen,2010,101
5110312_forvagen,2011,114
5110312_forvagen,2012,101
5110312_forvagen,2013,96
5110312_forvagen,2014,82
5110320_fittja_gard,2000,7
5110320_fittja_gard,2001,6
5110320_fittja_gard,2002,6
5110320_fittja_gard,2003,7
5110320_fittja_gard,2004,11
5110320_fittja_gard,2005,12
5110320_fittja_gard,2006,12
5110320_fittja_gard,2007,23
5110320_fittja_gard,2008,26
5110320_fittja_gard,2009,22
5110320_fittja_gard,2010,28
5110320_fittja_gard,2011,21
5110320_fittja_gard,2012,25
5110320_fittja_gard,2013,28
5110320_fittja_gard,2014,32
5110410_sodra_hallunda,2000,32
5110410_sodra_hallunda,2001,27
5110410_sodra_hallunda,2002,21
5110410_sodra_hallunda,2003,25
5110410_sodra_hallunda,2004,30
5110410_sodra_hallunda,2005,34
5110410_sodra_hallunda,2006,45
5110410_sodra_hallunda,2007,53
5110410_sodra_hallunda,2008,51
5110410_sodra_hallunda,2009,58
5110410_sodra_hallunda,2010,72
5110410_sodra_hallunda,2011,73
5110410_sodra_hallunda,2012,90
5110410_sodra_hallunda,2013,96
5110410_sodra_hallunda,2014,94
5110420_slagsta,2000,6
5110420_slagsta,2001,9
5110420_slagsta,2002,9
5110420_slagsta,2003,6
5110420_slagsta,2004,6
5110420_slagsta,2005,9
5110420_slagsta,2006,6
5110420_slagsta,2007,12
5110420_slagsta,2008,15
5110420_slagsta,2009,17
5110420_slagsta,2010,11
5110420_slagsta,2011,15
5110420_slagsta,2012,21
5110420_slagsta,2013,17
5110420_slagsta,2014,16
5110430_brunna,2000,4
5110430_brunna,2001,6
5110430_brunna,2002,4
5110430_brunna,2003,4
5110430_brunna,2004,5
5110430_brunna,2005,3
5110430_brunna,2006,3
5110430_brunna,2007,5
5110430_brunna,2008,4
5110430_brunna,2009,4
5110430_brunna,2010,6
5110430_brunna,2011,8
5110430_brunna,2012,8
5110430_brunna,2013,9
5110430_brunna,2014,9
5110450_sodra_norsborg,2000,92
5110450_sodra_norsborg,2001,99
5110450_sodra_norsborg,2002,69
5110450_sodra_norsborg,2003,60
5110450_sodra_norsborg,2004,67
5110450_sodra_norsborg,2005,60
5110450_sodra_norsborg,2006,81
5110450_sodra_norsborg,2007,88
5110450_sodra_norsborg,2008,106
5110450_sodra_norsborg,2009,119
5110450_sodra_norsborg,2010,127
5110450_sodra_norsborg,2011,136
5110450_sodra_norsborg,2012,124
5110450_sodra_norsborg,2013,137
5110450_sodra_norsborg,2014,137
5110460_tornbergsfaltet,2000,3
5110460_tornbergsfaltet,2001,3
5110460_tornbergsfaltet,2002,3
5110460_tornbergsfaltet,2003,7
5110460_tornbergsfaltet,2004,4
5110460_tornbergsfaltet,2005,5
5110460_tornbergsfaltet,2006,8
5110460_tornbergsfaltet,2007,8
5110460_tornbergsfaltet,2008,9
5110460_tornbergsfaltet,2009,15
5110460_tornbergsfaltet,2010,13
5110460_tornbergsfaltet,2011,20
5110460_tornbergsfaltet,2012,18
5110460_tornbergsfaltet,2013,13
5110460_tornbergsfaltet,2014,18
5110480_nordostra_norsborg,2000,0
5110480_nordostra_norsborg,2001,3
5110480_nordostra_norsborg,2002,3
5110480_nordostra_norsborg,2003,3
5110480_nordostra_norsborg,2004,3
5110480_nordostra_norsborg,2005,3
5110480_nordostra_norsborg,2006,3
5110480_nordostra_norsborg,2007,4
5110480_nordostra_norsborg,2008,3
5110480_nordostra_norsborg,2009,3
5110480_nordostra_norsborg,2010,0
5110480_nordostra_norsborg,2011,4
5110480_nordostra_norsborg,2012,3
5110480_nordostra_norsborg,2013,0
5110480_nordostra_norsborg,2014,3
5110490_nordvastra_norsborg,2000,3
5110490_nordvastra_norsborg,2001,3
5110490_nordvastra_norsborg,2002,3
5110490_nordvastra_norsborg,2003,3
5110490_nordvastra_norsborg,2004,0
5110490_nordvastra_norsborg,2005,3
5110490_nordvastra_norsborg,2006,3
5110490_nordvastra_norsborg,2007,0
5110490_nordvastra_norsborg,2008,4
5110490_nordvastra_norsborg,2009,4
5110490_nordvastra_norsborg,2010,3
5110490_nordvastra_norsborg,2011,5
5110490_nordvastra_norsborg,2012,6
5110490_nordvastra_norsborg,2013,7
5110490_nordvastra_norsborg,2014,11
5120730_tumba_centrum,2000,3
5120730_tumba_centrum,2001,7
5120730_tumba_centrum,2002,4
5120730_tumba_centrum,2003,5
5120730_tumba_centrum,2004,6
5120730_tumba_centrum,2005,4
5120730_tumba_centrum,2006,5
5120730_tumba_centrum,2007,4
5120730_tumba_centrum,2008,8
5120730_tumba_centrum,2009,8
5120730_tumba_centrum,2010,10
5120730_tumba_centrum,2011,8
5120730_tumba_centrum,2012,11
5120730_tumba_centrum,2013,10
5120730_tumba_centrum,2014,11
5120750_segersjo,2000,4
5120750_segersjo,2001,6
5120750_segersjo,2002,4
5120750_segersjo,2003,3
5120750_segersjo,2004,5
5120750_segersjo,2005,4
5120750_segersjo,2006,3
5120750_segersjo,2007,0
5120750_segersjo,2008,3
5120750_segersjo,2009,0
5120750_segersjo,2010,4
5120750_segersjo,2011,4
5120750_segersjo,2012,7
5120750_segersjo,2013,6
5120750_segersjo,2014,8
5120780_tumba_villastad,2000,4
5120780_tumba_villastad,2001,5
5120780_tumba_villastad,2002,0
5120780_tumba_villastad,2003,3
5120780_tumba_villastad,2004,5
5120780_tumba_villastad,2005,4
5120780_tumba_villastad,2006,7
5120780_tumba_villastad,2007,8
5120780_tumba_villastad,2008,8
5120780_tumba_villastad,2009,10
5120780_tumba_villastad,2010,14
5120780_tumba_villastad,2011,16
5120780_tumba_villastad,2012,14
5120780_tumba_villastad,2013,17
5120780_tumba_villastad,2014,16
5120790_skacklinge,2000,17
5120790_skacklinge,2001,19
5120790_skacklinge,2002,19
5120790_skacklinge,2003,18
5120790_skacklinge,2004,16
5120790_skacklinge,2005,12
5120790_skacklinge,2006,15
5120790_skacklinge,2007,13
5120790_skacklinge,2008,22
5120790_skacklinge,2009,23
5120790_skacklinge,2010,20
5120790_skacklinge,2011,26
5120790_skacklinge,2012,32
5120790_skacklinge,2013,29
5120790_skacklinge,2014,29
5120810_storvreten,2000,31
5120810_storvreten,2001,39
5120810_storvreten,2002,38
5120810_storvreten,2003,51
5120810_storvreten,2004,42
5120810_storvreten,2005,50
5120810_storvreten,2006,66
5120810_storvreten,2007,74
5120810_storvreten,2008,90
5120810_storvreten,2009,95
5120810_storvreten,2010,116
5120810_storvreten,2011,105
5120810_storvreten,2012,101
5120810_storvreten,2013,105
5120810_storvreten,2014,95
5120820_blockvagen,2000,0
5120820_blockvagen,2001,0
5120820_blockvagen,2002,0
5120820_blockvagen,2003,3
5120820_blockvagen,2004,0
5120820_blockvagen,2005,3
5120820_blockvagen,2006,0
5120820_blockvagen,2007,0
5120820_blockvagen,2008,0
5120820_blockvagen,2009,0
5120820_blockvagen,2010,0
5120820_blockvagen,2011,0
5120820_blockvagen,2012,3
5120820_blockvagen,2013,3
5120820_blockvagen,2014,3
5120830_grytstigen,2000,0
5120830_grytstigen,2001,0
5120830_grytstigen,2002,0
5120830_grytstigen,2003,0
5120830_grytstigen,2004,0
5120830_grytstigen,2005,0
5120830_grytstigen,2006,0
5120830_grytstigen,2007,0
5120830_grytstigen,2008,0
5120830_grytstigen,2009,0
5120830_grytstigen,2010,3
5120830_grytstigen,2011,0
5120830_grytstigen,2012,3
5120830_grytstigen,2013,6
5120830_grytstigen,2014,5
5120840_vedstigen,2000,0
5120840_vedstigen,2001,0
5120840_vedstigen,2002,0
5120840_vedstigen,2003,0
5120840_vedstigen,2004,0
5120840_vedstigen,2005,0
5120840_vedstigen,2006,3
5120840_vedstigen,2007,0
5120840_vedstigen,2008,0
5120840_vedstigen,2009,0
5120840_vedstigen,2010,3
5120840_vedstigen,2011,0
5120840_vedstigen,2012,0
5120840_vedstigen,2013,0
5120840_vedstigen,2014,3
5120910_tumba_bruk,2000,3
5120910_tumba_bruk,2001,7
5120910_tumba_bruk,2002,10
5120910_tumba_bruk,2003,6
5120910_tumba_bruk,2004,7
5120910_tumba_bruk,2005,3
5120910_tumba_bruk,2006,0
5120910_tumba_bruk,2007,5
5120910_tumba_bruk,2008,5
5120910_tumba_bruk,2009,4
5120910_tumba_bruk,2010,7
5120910_tumba_bruk,2011,7
5120910_tumba_bruk,2012,9
5120910_tumba_bruk,2013,14
5120910_tumba_bruk,2014,23
5120920_tumba_glesbygd,2000,3
5120920_tumba_glesbygd,2001,0
5120920_tumba_glesbygd,2002,0
5120920_tumba_glesbygd,2003,0
5120920_tumba_glesbygd,2004,3
5120920_tumba_glesbygd,2005,3
5120920_tumba_glesbygd,2006,6
5120920_tumba_glesbygd,2007,6
5120920_tumba_glesbygd,2008,4
5120920_tumba_glesbygd,2009,8
5120920_tumba_glesbygd,2010,8
5120920_tumba_glesbygd,2011,13
5120920_tumba_glesbygd,2012,21
5120920_tumba_glesbygd,2013,14
5120920_tumba_glesbygd,2014,16
5120930_kommunalhuset,2000,0
5120930_kommunalhuset,2001,3
5120930_kommunalhuset,2002,0
5120930_kommunalhuset,2003,0
5120930_kommunalhuset,2004,3
5120930_kommunalhuset,2005,3
5120930_kommunalhuset,2006,4
5120930_kommunalhuset,2007,4
5120930_kommunalhuset,2008,3
5120930_kommunalhuset,2009,7
5120930_kommunalhuset,2010,6
5120930_kommunalhuset,2011,6
5120930_kommunalhuset,2012,11
5120930_kommunalhuset,2013,10
5120930_kommunalhuset,2014,7
5120940_tuna,2000,7
5120940_tuna,2001,8
5120940_tuna,2002,13
5120940_tuna,2003,10
5120940_tuna,2004,10
5120940_tuna,2005,6
5120940_tuna,2006,7
5120940_tuna,2007,12
5120940_tuna,2008,15
5120940_tuna,2009,22
5120940_tuna,2010,25
5120940_tuna,2011,23
5120940_tuna,2012,23
5120940_tuna,2013,18
5120940_tuna,2014,14
5120950_nackdala,2000,0
5120950_nackdala,2001,3
5120950_nackdala,2002,0
5120950_nackdala,2003,0
5120950_nackdala,2004,0
5120950_nackdala,2005,0
5120950_nackdala,2006,3
5120950_nackdala,2007,3
5120950_nackdala,2008,3
5120950_nackdala,2009,0
5120950_nackdala,2010,3
5120950_nackdala,2011,3
5120950_nackdala,2012,4
5120950_nackdala,2013,5
5120950_nackdala,2014,0
5120970_loviseberg,2000,3
5120970_loviseberg,2001,3
5120970_loviseberg,2002,0
5120970_loviseberg,2003,0
5120970_loviseberg,2004,0
5120970_loviseberg,2005,0
5120970_loviseberg,2006,0
5120970_loviseberg,2007,0
5120970_loviseberg,2008,0
5120970_loviseberg,2009,3
5120970_loviseberg,2010,0
5120970_loviseberg,2011,0
5120970_loviseberg,2012,0
5120970_loviseberg,2013,0
5120970_loviseberg,2014,0
5130810_uttran,2000,0
5130810_uttran,2001,3
5130810_uttran,2002,4
5130810_uttran,2003,3
5130810_uttran,2004,0
5130810_uttran,2005,0
5130810_uttran,2006,0
5130810_uttran,2007,0
5130810_uttran,2008,3
5130810_uttran,2009,3
5130810_uttran,2010,5
5130810_uttran,2011,5
5130810_uttran,2012,8
5130810_uttran,2013,8
5130810_uttran,2014,7
5130820_varsta,2000,5
5130820_varsta,2001,4
5130820_varsta,2002,6
5130820_varsta,2003,6
5130820_varsta,2004,3
5130820_varsta,2005,5
5130820_varsta,2006,5
5130820_varsta,2007,6
5130820_varsta,2008,5
5130820_varsta,2009,4
5130820_varsta,2010,7
5130820_varsta,2011,6
5130820_varsta,2012,8
5130820_varsta,2013,6
5130820_varsta,2014,10
5130830_grodinge_glesbygd,2000,9
5130830_grodinge_glesbygd,2001,8
5130830_grodinge_glesbygd,2002,7
5130830_grodinge_glesbygd,2003,7
5130830_grodinge_glesbygd,2004,11
5130830_grodinge_glesbygd,2005,9
5130830_grodinge_glesbygd,2006,7
5130830_grodinge_glesbygd,2007,8
5130830_grodinge_glesbygd,2008,7
5130830_grodinge_glesbygd,2009,9
5130830_grodinge_glesbygd,2010,7
5130830_grodinge_glesbygd,2011,8
5130830_grodinge_glesbygd,2012,11
5130830_grodinge_glesbygd,2013,12
5130830_grodinge_glesbygd,2014,18
5140110_tullinge_villastad,2000,6
5140110_tullinge_villastad,2001,4
5140110_tullinge_villastad,2002,5
5140110_tullinge_villastad,2003,7
5140110_tullinge_villastad,2004,7
5140110_tullinge_villastad,2005,4
5140110_tullinge_villastad,2006,5
5140110_tullinge_villastad,2007,10
5140110_tullinge_villastad,2008,6
5140110_tullinge_villastad,2009,12
5140110_tullinge_villastad,2010,11
5140110_tullinge_villastad,2011,11
5140110_tullinge_villastad,2012,9
5140110_tullinge_villastad,2013,7
5140110_tullinge_villastad,2014,13
5140620_tullingeberg,2000,0
5140620_tullingeberg,2001,3
5140620_tullingeberg,2002,3
5140620_tullingeberg,2003,5
5140620_tullingeberg,2004,4
5140620_tullingeberg,2005,4
5140620_tullingeberg,2006,4
5140620_tullingeberg,2007,3
5140620_tullingeberg,2008,3
5140620_tullingeberg,2009,0
5140620_tullingeberg,2010,5
5140620_tullingeberg,2011,6
5140620_tullingeberg,2012,8
5140620_tullingeberg,2013,7
5140620_tullingeberg,2014,9
5140641_tullinge_parkhem,2000,7
5140641_tullinge_parkhem,2001,11
5140641_tullinge_parkhem,2002,10
5140641_tullinge_parkhem,2003,10
5140641_tullinge_parkhem,2004,12
5140641_tullinge_parkhem,2005,14
5140641_tullinge_parkhem,2006,14
5140641_tullinge_parkhem,2007,14
5140641_tullinge_parkhem,2008,14
5140641_tullinge_parkhem,2009,17
5140641_tullinge_parkhem,2010,17
5140641_tullinge_parkhem,2011,23
5140641_tullinge_parkhem,2012,24
5140641_tullinge_parkhem,2013,24
5140641_tullinge_parkhem,2014,21
5140642_lanthem_n,2000,5
5140642_lanthem_n,2001,5
5140642_lanthem_n,2002,6
5140642_lanthem_n,2003,9
5140642_lanthem_n,2004,8
5140642_lanthem_n,2005,3
5140642_lanthem_n,2006,3
5140642_lanthem_n,2007,4
5140642_lanthem_n,2008,7
5140642_lanthem_n,2009,10
5140642_lanthem_n,2010,9
5140642_lanthem_n,2011,9
5140642_lanthem_n,2012,3
5140642_lanthem_n,2013,3
5140642_lanthem_n,2014,11
5140650_tullinge_centrum,2000,9
5140650_tullinge_centrum,2001,7
5140650_tullinge_centrum,2002,8
5140650_tullinge_centrum,2003,9
5140650_tullinge_centrum,2004,9
5140650_tullinge_centrum,2005,6
5140650_tullinge_centrum,2006,11
5140650_tullinge_centrum,2007,8
5140650_tullinge_centrum,2008,8
5140650_tullinge_centrum,2009,8
5140650_tullinge_centrum,2010,10
5140650_tullinge_centrum,2011,11
5140650_tullinge_centrum,2012,12
5140650_tullinge_centrum,2013,14
5140650_tullinge_centrum,2014,16
5140660_banslatt,2000,3
5140660_banslatt,2001,0
