basomrade,year,emigration_male
5120910_tumba_bruk,2012,68
5120910_tumba_bruk,2013,65
5120910_tumba_bruk,2014,73
5120920_tumba_glesbygd,2000,11
5120920_tumba_glesbygd,2001,11
5120920_tumba_glesbygd,2002,17
5120920_tumba_glesbygd,2003,7
5120920_tumba_glesbygd,2004,12
5120920_tumba_glesbygd,2005,26
5120920_tumba_glesbygd,2006,13
5120920_tumba_glesbygd,2007,26
5120920_tumba_glesbygd,2008,13
5120920_tumba_glesbygd,2009,14
5120920_tumba_glesbygd,2010,31
5120920_tumba_glesbygd,2011,15
5120920_tumba_glesbygd,2012,24
5120920_tumba_glesbygd,2013,44
5120920_tumba_glesbygd,2014,16
5120930_kommunalhuset,2000,48
5120930_kommunalhuset,2001,50
5120930_kommunalhuset,2002,35
5120930_kommunalhuset,2003,66
5120930_kommunalhuset,2004,49
5120930_kommunalhuset,2005,47
5120930_kommunalhuset,2006,48
5120930_kommunalhuset,2007,86
5120930_kommunalhuset,2008,71
5120930_kommunalhuset,2009,77
5120930_kommunalhuset,2010,66
5120930_kommunalhuset,2011,86
5120930_kommunalhuset,2012,70
5120930_kommunalhuset,2013,74
5120930_kommunalhuset,2014,82
5120940_tuna,2000,98
5120940_tuna,2001,76
5120940_tuna,2002,89
5120940_tuna,2003,122
5120940_tuna,2004,112
5120940_tuna,2005,108
5120940_tuna,2006,125
5120940_tuna,2007,117
5120940_tuna,2008,102
5120940_tuna,2009,101
5120940_tuna,2010,83
5120940_tuna,2011,87
5120940_tuna,2012,73
5120940_tuna,2013,80
5120940_tuna,2014,83
5120950_nackdala,2000,23
5120950_nackdala,2001,22
5120950_nackdala,2002,12
5120950_nackdala,2003,22
5120950_nackdala,2004,27
5120950_nackdala,2005,20
5120950_nackdala,2006,12
5120950_nackdala,2007,19
5120950_nackdala,2008,20
5120950_nackdala,2009,13
5120950_nackdala,2010,19
5120950_nackdala,2011,15
5120950_nackdala,2012,19
5120950_nackdala,2013,14
5120950_nackdala,2014,24
5120970_loviseberg,2000,22
5120970_loviseberg,2001,12
5120970_loviseberg,2002,18
5120970_loviseberg,2003,18
5120970_loviseberg,2004,21
5120970_loviseberg,2005,16
5120970_loviseberg,2006,15
5120970_loviseberg,2007,11
5120970_loviseberg,2008,10
5120970_loviseberg,2009,13
5120970_loviseberg,2010,7
5120970_loviseberg,2011,20
5120970_loviseberg,2012,10
5120970_loviseberg,2013,16
5120970_loviseberg,2014,9
5130810_uttran,2000,39
5130810_uttran,2001,40
5130810_uttran,2002,35
5130810_uttran,2003,40
5130810_uttran,2004,61
5130810_uttran,2005,37
5130810_uttran,2006,49
5130810_uttran,2007,39
5130810_uttran,2008,46
5130810_uttran,2009,33
5130810_uttran,2010,51
5130810_uttran,2011,46
5130810_uttran,2012,51
5130810_uttran,2013,58
5130810_uttran,2014,61
5130820_varsta,2000,67
5130820_varsta,2001,66
5130820_varsta,2002,79
5130820_varsta,2003,99
5130820_varsta,2004,84
5130820_varsta,2005,92
5130820_varsta,2006,83
5130820_varsta,2007,108
5130820_varsta,2008,96
5130820_varsta,2009,74
5130820_varsta,2010,92
5130820_varsta,2011,64
5130820_varsta,2012,67
5130820_varsta,2013,80
5130820_varsta,2014,76
5130830_grodinge_glesbygd,2000,54
5130830_grodinge_glesbygd,2001,28
5130830_grodinge_glesbygd,2002,36
5130830_grodinge_glesbygd,2003,50
5130830_grodinge_glesbygd,2004,56
5130830_grodinge_glesbygd,2005,73
5130830_grodinge_glesbygd,2006,56
5130830_grodinge_glesbygd,2007,76
5130830_grodinge_glesbygd,2008,47
5130830_grodinge_glesbygd,2009,65
5130830_grodinge_glesbygd,2010,93
5130830_grodinge_glesbygd,2011,74
5130830_grodinge_glesbygd,2012,73
5130830_grodinge_glesbygd,2013,76
5130830_grodinge_glesbygd,2014,76
5140110_tullinge_villastad,2000,33
5140110_tullinge_villastad,2001,34
5140110_tullinge_villastad,2002,34
5140110_tullinge_villastad,2003,41
5140110_tullinge_villastad,2004,67
5140110_tullinge_villastad,2005,55
5140110_tullinge_villastad,2006,61
5140110_tullinge_villastad,2007,88
5140110_tullinge_villastad,2008,72
5140110_tullinge_villastad,2009,75
5140110_tullinge_villastad,2010,85
5140110_tullinge_villastad,2011,101
5140110_tullinge_villastad,2012,77
5140110_tullinge_villastad,2013,71
5140110_tullinge_villastad,2014,87
5140620_tullingeberg,2000,80
5140620_tullingeberg,2001,59
5140620_tullingeberg,2002,73
5140620_tullingeberg,2003,80
5140620_tullingeberg,2004,74
5140620_tullingeberg,2005,72
5140620_tullingeberg,2006,82
5140620_tullingeberg,2007,90
5140620_tullingeberg,2008,97
5140620_tullingeberg,2009,100
5140620_tullingeberg,2010,86
5140620_tullingeberg,2011,69
5140620_tullingeberg,2012,85
5140620_tullingeberg,2013,97
5140620_tullingeberg,2014,108
5140641_tullinge_parkhem,2000,77
5140641_tullinge_parkhem,2001,110
5140641_tullinge_parkhem,2002,76
5140641_tullinge_parkhem,2003,91
5140641_tullinge_parkhem,2004,104
5140641_tullinge_parkhem,2005,109
5140641_tullinge_parkhem,2006,105
5140641_tullinge_parkhem,2007,90
5140641_tullinge_parkhem,2008,103
5140641_tullinge_parkhem,2009,130
5140641_tullinge_parkhem,2010,102
5140641_tullinge_parkhem,2011,100
5140641_tullinge_parkhem,2012,105
5140641_tullinge_parkhem,2013,110
5140641_tullinge_parkhem,2014,119
5140642_lanthem_n,2000,23
5140642_lanthem_n,2001,28
5140642_lanthem_n,2002,25
5140642_lanthem_n,2003,22
5140642_lanthem_n,2004,16
5140642_lanthem_n,2005,47
5140642_lanthem_n,2006,41
5140642_lanthem_n,2007,28
5140642_lanthem_n,2008,32
5140642_lanthem_n,2009,28
5140642_lanthem_n,2010,34
5140642_lanthem_n,2011,33
5140642_lanthem_n,2012,39
5140642_lanthem_n,2013,28
5140642_lanthem_n,2014,38
5140650_tullinge_centrum,2000,129
5140650_tullinge_centrum,2001,151
5140650_tullinge_centrum,2002,117
5140650_tullinge_centrum,2003,122
5140650_tullinge_centrum,2004,123
5140650_tullinge_centrum,2005,115
5140650_tullinge_centrum,2006,104
5140650_tullinge_centrum,2007,147
5140650_tullinge_centrum,2008,117
5140650_tullinge_centrum,2009,116
5140650_tullinge_centrum,2010,143
5140650_tullinge_centrum,2011,132
5140650_tullinge_centrum,2012,113
5140650_tullinge_centrum,2013,112
5140650_tullinge_centrum,2014,118
5140660_banslatt,2000,57
5140660_banslatt,2001,68
5140660_banslatt,2002,60
5140660_banslatt,2003,47
5140660_banslatt,2004,66
5140660_banslatt,2005,59
5140660_banslatt,2006,67
5140660_banslatt,2007,64
5140660_banslatt,2008,64
5140660_banslatt,2009,67
5140660_banslatt,2010,58
5140660_banslatt,2011,63
5140660_banslatt,2012,39
5140660_banslatt,2013,62
5140660_banslatt,2014,51
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,8
5140690_tullinge_glesbygd_riksten,2002,8
5140690_tullinge_glesbygd_riksten,2003,33
5140690_tullinge_glesbygd_riksten,2004,42
5140690_tullinge_glesbygd_riksten,2005,18
5140690_tullinge_glesbygd_riksten,2006,16
5140690_tullinge_glesbygd_riksten,2007,24
5140690_tullinge_glesbygd_riksten,2008,34
5140690_tullinge_glesbygd_riksten,2009,42
5140690_tullinge_glesbygd_riksten,2010,54
5140690_tullinge_glesbygd_riksten,2011,85
5140690_tullinge_glesbygd_riksten,2012,84
5140690_tullinge_glesbygd_riksten,2013,153
5140690_tullinge_glesbygd_riksten,2014,110
5140711_tullinge_skog,2000,53
5140711_tullinge_skog,2001,50
5140711_tullinge_skog,2002,50
5140711_tullinge_skog,2003,62
5140711_tullinge_skog,2004,59
5140711_tullinge_skog,2005,56
5140711_tullinge_skog,2006,54
5140711_tullinge_skog,2007,47
5140711_tullinge_skog,2008,71
5140711_tullinge_skog,2009,51
5140711_tullinge_skog,2010,49
5140711_tullinge_skog,2011,47
5140711_tullinge_skog,2012,54
5140711_tullinge_skog,2013,67
5140711_tullinge_skog,2014,69
5140712_lanthem_s,2000,14
5140712_lanthem_s,2001,19
5140712_lanthem_s,2002,46
5140712_lanthem_s,2003,19
5140712_lanthem_s,2004,22
5140712_lanthem_s,2005,17
5140712_lanthem_s,2006,39
5140712_lanthem_s,2007,24
5140712_lanthem_s,2008,18
5140712_lanthem_s,2009,29
5140712_lanthem_s,2010,25
5140712_lanthem_s,2011,40
5140712_lanthem_s,2012,33
5140712_lanthem_s,2013,33
5140712_lanthem_s,2014,36
5711010_soderby_garde,2000,70
5711010_soderby_garde,2001,53
5711010_soderby_garde,2002,61
5711010_soderby_garde,2003,56
5711010_soderby_garde,2004,75
5711010_soderby_garde,2005,94
5711010_soderby_garde,2006,73
5711010_soderby_garde,2007,58
5711010_soderby_garde,2008,65
5711010_soderby_garde,2009,63
5711010_soderby_garde,2010,50
5711010_soderby_garde,2011,65
5711010_soderby_garde,2012,49
5711010_soderby_garde,2013,58
5711010_soderby_garde,2014,52
5711020_soderby_park,2000,26
5711020_soderby_park,2001,18
5711020_soderby_park,2002,21
5711020_soderby_park,2003,25
5711020_soderby_park,2004,21
5711020_soderby_park,2005,22
5711020_soderby_park,2006,19
5711020_soderby_park,2007,26
5711020_soderby_park,2008,40
5711020_soderby_park,2009,36
5711020_soderby_park,2010,49
5711020_soderby_park,2011,56
5711020_soderby_park,2012,45
5711020_soderby_park,2013,49
5711020_soderby_park,2014,77
5711110_skyttorp,2000,108
5711110_skyttorp,2001,74
5711110_skyttorp,2002,107
5711110_skyttorp,2003,81
5711110_skyttorp,2004,100
5711110_skyttorp,2005,123
5711110_skyttorp,2006,103
5711110_skyttorp,2007,105
5711110_skyttorp,2008,85
5711110_skyttorp,2009,81
5711110_skyttorp,2010,108
5711110_skyttorp,2011,83
5711110_skyttorp,2012,82
5711110_skyttorp,2013,106
5711110_skyttorp,2014,113
5711120_skogsang,2000,62
5711120_skogsang,2001,42
5711120_skogsang,2002,50
5711120_skogsang,2003,47
5711120_skogsang,2004,76
5711120_skogsang,2005,58
5711120_skogsang,2006,68
5711120_skogsang,2007,72
5711120_skogsang,2008,58
5711120_skogsang,2009,69
5711120_skogsang,2010,54
5711120_skogsang,2011,68
5711120_skogsang,2012,62
5711120_skogsang,2013,48
5711120_skogsang,2014,78
5711130_soderby,2000,63
5711130_soderby,2001,40
5711130_soderby,2002,58
5711130_soderby,2003,42
5711130_soderby,2004,62
5711130_soderby,2005,48
5711130_soderby,2006,51
5711130_soderby,2007,56
5711130_soderby,2008,57
5711130_soderby,2009,56
5711130_soderby,2010,60
5711130_soderby,2011,55
5711130_soderby,2012,60
5711130_soderby,2013,59
5711130_soderby,2014,60
5711200_salems_centrum,2000,152
5711200_salems_centrum,2001,115
5711200_salems_centrum,2002,128
5711200_salems_centrum,2003,113
5711200_salems_centrum,2004,143
5711200_salems_centrum,2005,196
5711200_salems_centrum,2006,141
5711200_salems_centrum,2007,155
5711200_salems_centrum,2008,140
5711200_salems_centrum,2009,142
5711200_salems_centrum,2010,126
5711200_salems_centrum,2011,129
5711200_salems_centrum,2012,148
5711200_salems_centrum,2013,125
5711200_salems_centrum,2014,139
5712110_norra_ronninge,2000,50
5712110_norra_ronninge,2001,55
5712110_norra_ronninge,2002,32
5712110_norra_ronninge,2003,65
5712110_norra_ronninge,2004,45
5712110_norra_ronninge,2005,52
5712110_norra_ronninge,2006,70
5712110_norra_ronninge,2007,69
5712110_norra_ronninge,2008,46
5712110_norra_ronninge,2009,45
5712110_norra_ronninge,2010,53
5712110_norra_ronninge,2011,55
5712110_norra_ronninge,2012,54
5712110_norra_ronninge,2013,53
5712110_norra_ronninge,2014,79
5712210_uttringe,2000,33
5712210_uttringe,2001,22
5712210_uttringe,2002,25
5712210_uttringe,2003,36
5712210_uttringe,2004,37
5712210_uttringe,2005,30
5712210_uttringe,2006,30
5712210_uttringe,2007,42
5712210_uttringe,2008,32
5712210_uttringe,2009,44
5712210_uttringe,2010,33
5712210_uttringe,2011,28
5712210_uttringe,2012,38
5712210_uttringe,2013,37
5712210_uttringe,2014,44
5712220_ostra_ronninge,2000,31
5712220_ostra_ronninge,2001,41
5712220_ostra_ronninge,2002,30
5712220_ostra_ronninge,2003,36
5712220_ostra_ronninge,2004,37
5712220_ostra_ronninge,2005,37
5712220_ostra_ronninge,2006,37
5712220_ostra_ronninge,2007,48
5712220_ostra_ronninge,2008,42
5712220_ostra_ronninge,2009,49
5712220_ostra_ronninge,2010,44
5712220_ostra_ronninge,2011,50
5712220_ostra_ronninge,2012,41
5712220_ostra_ronninge,2013,55
5712220_ostra_ronninge,2014,49
5712300_ronninge_centrum,2000,19
5712300_ronninge_centrum,2001,27
5712300_ronninge_centrum,2002,29
5712300_ronninge_centrum,2003,36
5712300_ronninge_centrum,2004,27
5712300_ronninge_centrum,2005,29
5712300_ronninge_centrum,2006,29
5712300_ronninge_centrum,2007,23
5712300_ronninge_centrum,2008,27
5712300_ronninge_centrum,2009,24
5712300_ronninge_centrum,2010,22
5712300_ronninge_centrum,2011,19
5712300_ronninge_centrum,2012,27
5712300_ronninge_centrum,2013,23
5712300_ronninge_centrum,2014,23
5713000_salems_glesbygd,2000,8
5713000_salems_glesbygd,2001,3
5713000_salems_glesbygd,2002,9
5713000_salems_glesbygd,2003,8
5713000_salems_glesbygd,2004,10
5713000_salems_glesbygd,2005,9
5713000_salems_glesbygd,2006,5
5713000_salems_glesbygd,2007,4
5713000_salems_glesbygd,2008,6
5713000_salems_glesbygd,2009,4
5713000_salems_glesbygd,2010,11
5713000_salems_glesbygd,2011,10
5713000_salems_glesbygd,2012,5
5713000_salems_glesbygd,2013,10
5713000_salems_glesbygd,2014,4
5211120_gudo,2000,70
5211120_gudo,2001,90
5211120_gudo,2002,77
5211120_gudo,2003,116
5211120_gudo,2004,121
5211120_gudo,2005,124
5211120_gudo,2006,99
5211120_gudo,2007,116
5211120_gudo,2008,106
5211120_gudo,2009,92
5211120_gudo,2010,115
5211120_gudo,2011,121
5211120_gudo,2012,115
5211120_gudo,2013,105
5211120_gudo,2014,120
5211131_sodra_vendelso,2000,101
5211131_sodra_vendelso,2001,87
5211131_sodra_vendelso,2002,85
5211131_sodra_vendelso,2003,98
5211131_sodra_vendelso,2004,112
5211131_sodra_vendelso,2005,113
5211131_sodra_vendelso,2006,93
5211131_sodra_vendelso,2007,88
5211131_sodra_vendelso,2008,91
5211131_sodra_vendelso,2009,101
5211131_sodra_vendelso,2010,106
5211131_sodra_vendelso,2011,95
5211131_sodra_vendelso,2012,116
5211131_sodra_vendelso,2013,91
5211131_sodra_vendelso,2014,100
5211132_sagen,2000,58
5211132_sagen,2001,55
5211132_sagen,2002,45
5211132_sagen,2003,63
5211132_sagen,2004,64
5211132_sagen,2005,81
5211132_sagen,2006,67
5211132_sagen,2007,72
5211132_sagen,2008,61
5211132_sagen,2009,83
5211132_sagen,2010,49
5211132_sagen,2011,44
5211132_sagen,2012,51
5211132_sagen,2013,80
5211132_sagen,2014,70
5211140_norra_vendelso,2000,35
5211140_norra_vendelso,2001,13
5211140_norra_vendelso,2002,23
5211140_norra_vendelso,2003,30
5211140_norra_vendelso,2004,53
5211140_norra_vendelso,2005,42
5211140_norra_vendelso,2006,34
5211140_norra_vendelso,2007,49
5211140_norra_vendelso,2008,34
5211140_norra_vendelso,2009,40
5211140_norra_vendelso,2010,36
5211140_norra_vendelso,2011,50
5211140_norra_vendelso,2012,42
5211140_norra_vendelso,2013,61
5211140_norra_vendelso,2014,73
5211150_dalen,2000,8
5211150_dalen,2001,24
5211150_dalen,2002,27
5211150_dalen,2003,44
5211150_dalen,2004,24
5211150_dalen,2005,40
5211150_dalen,2006,43
5211150_dalen,2007,41
5211150_dalen,2008,26
5211150_dalen,2009,55
5211150_dalen,2010,27
5211150_dalen,2011,32
5211150_dalen,2012,47
5211150_dalen,2013,30
5211150_dalen,2014,41
5211210_vendelsomalm,2000,143
5211210_vendelsomalm,2001,131
5211210_vendelsomalm,2002,116
5211210_vendelsomalm,2003,127
5211210_vendelsomalm,2004,155
5211210_vendelsomalm,2005,123
5211210_vendelsomalm,2006,121
5211210_vendelsomalm,2007,127
5211210_vendelsomalm,2008,121
5211210_vendelsomalm,2009,126
5211210_vendelsomalm,2010,113
5211210_vendelsomalm,2011,133
5211210_vendelsomalm,2012,131
5211210_vendelsomalm,2013,123
5211210_vendelsomalm,2014,126
5211220_eriksberg,2000,92
5211220_eriksberg,2001,93
5211220_eriksberg,2002,88
5211220_eriksberg,2003,77
5211220_eriksberg,2004,79
5211220_eriksberg,2005,80
5211220_eriksberg,2006,83
5211220_eriksberg,2007,91
5211220_eriksberg,2008,77
5211220_eriksberg,2009,72
5211220_eriksberg,2010,76
5211220_eriksberg,2011,83
5211220_eriksberg,2012,77
5211220_eriksberg,2013,73
5211220_eriksberg,2014,82
5211230_ramsdalen,2000,84
5211230_ramsdalen,2001,61
5211230_ramsdalen,2002,71
5211230_ramsdalen,2003,66
5211230_ramsdalen,2004,87
5211230_ramsdalen,2005,64
5211230_ramsdalen,2006,80
5211230_ramsdalen,2007,90
5211230_ramsdalen,2008,61
5211230_ramsdalen,2009,60
5211230_ramsdalen,2010,51
5211230_ramsdalen,2011,63
5211230_ramsdalen,2012,64
5211230_ramsdalen,2013,47
5211230_ramsdalen,2014,62
5211320_brandbergens_industriomr,2000,55
5211320_brandbergens_industriomr,2001,62
5211320_brandbergens_industriomr,2002,45
5211320_brandbergens_industriomr,2003,57
5211320_brandbergens_industriomr,2004,53
5211320_brandbergens_industriomr,2005,76
5211320_brandbergens_industriomr,2006,47
5211320_brandbergens_industriomr,2007,46
5211320_brandbergens_industriomr,2008,46
5211320_brandbergens_industriomr,2009,60
5211320_brandbergens_industriomr,2010,34
5211320_brandbergens_industriomr,2011,44
5211320_brandbergens_industriomr,2012,41
5211320_brandbergens_industriomr,2013,31
5211320_brandbergens_industriomr,2014,40
5211330_brandbergen_flerbost_hus,2000,401
5211330_brandbergen_flerbost_hus,2001,387
5211330_brandbergen_flerbost_hus,2002,507
5211330_brandbergen_flerbost_hus,2003,434
5211330_brandbergen_flerbost_hus,2004,457
5211330_brandbergen_flerbost_hus,2005,457
5211330_brandbergen_flerbost_hus,2006,444
5211330_brandbergen_flerbost_hus,2007,426
5211330_brandbergen_flerbost_hus,2008,428
5211330_brandbergen_flerbost_hus,2009,442
5211330_brandbergen_flerbost_hus,2010,393
5211330_brandbergen_flerbost_hus,2011,402
5211330_brandbergen_flerbost_hus,2012,414
5211330_brandbergen_flerbost_hus,2013,448
5211330_brandbergen_flerbost_hus,2014,498
5211340_brandbergen_smahus,2000,65
5211340_brandbergen_smahus,2001,62
5211340_brandbergen_smahus,2002,55
5211340_brandbergen_smahus,2003,122
5211340_brandbergen_smahus,2004,85
5211340_brandbergen_smahus,2005,77
5211340_brandbergen_smahus,2006,76
5211340_brandbergen_smahus,2007,65
5211340_brandbergen_smahus,2008,79
5211340_brandbergen_smahus,2009,69
5211340_brandbergen_smahus,2010,63
5211340_brandbergen_smahus,2011,55
5211340_brandbergen_smahus,2012,65
5211340_brandbergen_smahus,2013,53
5211340_brandbergen_smahus,2014,72
5211430_kolartorp,2000,30
5211430_kolartorp,2001,20
5211430_kolartorp,2002,17
5211430_kolartorp,2003,18
5211430_kolartorp,2004,26
5211430_kolartorp,2005,15
5211430_kolartorp,2006,26
5211430_kolartorp,2007,27
5211430_kolartorp,2008,22
5211430_kolartorp,2009,30
5211430_kolartorp,2010,15
5211430_kolartorp,2011,28
5211430_kolartorp,2012,28
5211430_kolartorp,2013,28
5211430_kolartorp,2014,25
5211440_vega_vega_soderhagen,2000,70
5211440_vega_vega_soderhagen,2001,78
5211440_vega_vega_soderhagen,2002,63
5211440_vega_vega_soderhagen,2003,68
5211440_vega_vega_soderhagen,2004,91
5211440_vega_vega_soderhagen,2005,54
5211440_vega_vega_soderhagen,2006,73
5211440_vega_vega_soderhagen,2007,81
5211440_vega_vega_soderhagen,2008,67
5211440_vega_vega_soderhagen,2009,63
5211440_vega_vega_soderhagen,2010,76
5211440_vega_vega_soderhagen,2011,87
5211440_vega_vega_soderhagen,2012,74
5211440_vega_vega_soderhagen,2013,94
5211440_vega_vega_soderhagen,2014,79
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,27
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,41
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,38
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,45
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,29
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,19
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,36
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,36
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,36
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,25
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,36
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,21
5211511_haninge_centrum,2000,92
5211511_haninge_centrum,2001,97
5211511_haninge_centrum,2002,87
5211511_haninge_centrum,2003,108
5211511_haninge_centrum,2004,114
5211511_haninge_centrum,2005,102
5211511_haninge_centrum,2006,104
5211511_haninge_centrum,2007,107
5211511_haninge_centrum,2008,110
5211511_haninge_centrum,2009,110
5211511_haninge_centrum,2010,112
5211511_haninge_centrum,2011,97
5211511_haninge_centrum,2012,121
5211511_haninge_centrum,2013,126
5211511_haninge_centrum,2014,146
5211512_vastra_handen,2000,170
5211512_vastra_handen,2001,171
5211512_vastra_handen,2002,151
5211512_vastra_handen,2003,179
5211512_vastra_handen,2004,181
5211512_vastra_handen,2005,206
5211512_vastra_handen,2006,218
5211512_vastra_handen,2007,205
5211512_vastra_handen,2008,174
5211512_vastra_handen,2009,198
5211512_vastra_handen,2010,174
5211512_vastra_handen,2011,169
5211512_vastra_handen,2012,221
5211512_vastra_handen,2013,177
5211512_vastra_handen,2014,188
5211520_norra_handen,2000,33
5211520_norra_handen,2001,34
5211520_norra_handen,2002,48
5211520_norra_handen,2003,46
5211520_norra_handen,2004,49
5211520_norra_handen,2005,57
5211520_norra_handen,2006,35
5211520_norra_handen,2007,43
5211520_norra_handen,2008,40
5211520_norra_handen,2009,55
5211520_norra_handen,2010,35
5211520_norra_handen,2011,39
5211520_norra_handen,2012,26
5211520_norra_handen,2013,43
5211520_norra_handen,2014,39
5211540_valla,2000,258
5211540_valla,2001,232
5211540_valla,2002,235
5211540_valla,2003,274
5211540_valla,2004,358
5211540_valla,2005,360
5211540_valla,2006,288
5211540_valla,2007,333
5211540_valla,2008,302
5211540_valla,2009,269
5211540_valla,2010,317
5211540_valla,2011,278
5211540_valla,2012,269
5211540_valla,2013,263
5211540_valla,2014,342
5211550_sodra_handen,2000,46
5211550_sodra_handen,2001,44
5211550_sodra_handen,2002,40
5211550_sodra_handen,2003,53
5211550_sodra_handen,2004,64
5211550_sodra_handen,2005,56
5211550_sodra_handen,2006,44
5211550_sodra_handen,2007,62
5211550_sodra_handen,2008,56
5211550_sodra_handen,2009,59
5211550_sodra_handen,2010,53
5211550_sodra_handen,2011,52
5211550_sodra_handen,2012,48
5211550_sodra_handen,2013,103
5211550_sodra_handen,2014,113
5211610_jordbro_flerbostadshus,2000,309
5211610_jordbro_flerbostadshus,2001,306
5211610_jordbro_flerbostadshus,2002,334
5211610_jordbro_flerbostadshus,2003,349
5211610_jordbro_flerbostadshus,2004,423
5211610_jordbro_flerbostadshus,2005,430
5211610_jordbro_flerbostadshus,2006,412
5211610_jordbro_flerbostadshus,2007,457
5211610_jordbro_flerbostadshus,2008,427
5211610_jordbro_flerbostadshus,2009,481
5211610_jordbro_flerbostadshus,2010,399
5211610_jordbro_flerbostadshus,2011,362
5211610_jordbro_flerbostadshus,2012,459
5211610_jordbro_flerbostadshus,2013,460
5211610_jordbro_flerbostadshus,2014,493
5211620_jordbro_smahus,2000,131
5211620_jordbro_smahus,2001,109
5211620_jordbro_smahus,2002,106
5211620_jordbro_smahus,2003,117
5211620_jordbro_smahus,2004,109
5211620_jordbro_smahus,2005,119
5211620_jordbro_smahus,2006,112
5211620_jordbro_smahus,2007,118
5211620_jordbro_smahus,2008,116
5211620_jordbro_smahus,2009,133
5211620_jordbro_smahus,2010,113
5211620_jordbro_smahus,2011,91
5211620_jordbro_smahus,2012,95
5211620_jordbro_smahus,2013,102
5211620_jordbro_smahus,2014,106
5211710_norrby,2000,6
5211710_norrby,2001,11
5211710_norrby,2002,8
5211710_norrby,2003,16
5211710_norrby,2004,12
5211710_norrby,2005,13
5211710_norrby,2006,9
5211710_norrby,2007,12
5211710_norrby,2008,16
5211710_norrby,2009,17
5211710_norrby,2010,7
5211710_norrby,2011,10
5211710_norrby,2012,13
5211710_norrby,2013,22
5211710_norrby,2014,10
5211800_norra_soderby,2000,98
5211800_norra_soderby,2001,104
5211800_norra_soderby,2002,94
5211800_norra_soderby,2003,109
5211800_norra_soderby,2004,84
5211800_norra_soderby,2005,107
5211800_norra_soderby,2006,85
5211800_norra_soderby,2007,106
5211800_norra_soderby,2008,104
5211800_norra_soderby,2009,73
5211800_norra_soderby,2010,88
5211800_norra_soderby,2011,61
5211800_norra_soderby,2012,65
5211800_norra_soderby,2013,76
5211800_norra_soderby,2014,88
5211920_galo_sandemar,2000,11
5211920_galo_sandemar,2001,20
5211920_galo_sandemar,2002,13
5211920_galo_sandemar,2003,15
5211920_galo_sandemar,2004,15
5211920_galo_sandemar,2005,21
5211920_galo_sandemar,2006,19
5211920_galo_sandemar,2007,9
5211920_galo_sandemar,2008,16
5211920_galo_sandemar,2009,15
5211920_galo_sandemar,2010,12
5211920_galo_sandemar,2011,18
5211920_galo_sandemar,2012,16
5211920_galo_sandemar,2013,16
5211920_galo_sandemar,2014,19
5211930_tyresta,2000,5
5211930_tyresta,2001,5
5211930_tyresta,2002,4
5211930_tyresta,2003,3
5211930_tyresta,2004,6
5211930_tyresta,2005,7
5211930_tyresta,2006,3
5211930_tyresta,2007,4
5211930_tyresta,2008,5
5211930_tyresta,2009,5
5211930_tyresta,2010,4
5211930_tyresta,2011,0
5211930_tyresta,2012,4
5211930_tyresta,2013,8
5211930_tyresta,2014,7
5211940_osterhaninge_kyrka,2000,14
5211940_osterhaninge_kyrka,2001,16
5211940_osterhaninge_kyrka,2002,20
5211940_osterhaninge_kyrka,2003,22
5211940_osterhaninge_kyrka,2004,11
5211940_osterhaninge_kyrka,2005,32
5211940_osterhaninge_kyrka,2006,17
5211940_osterhaninge_kyrka,2007,22
5211940_osterhaninge_kyrka,2008,23
5211940_osterhaninge_kyrka,2009,22
5211940_osterhaninge_kyrka,2010,14
5211940_osterhaninge_kyrka,2011,20
5211940_osterhaninge_kyrka,2012,13
5211940_osterhaninge_kyrka,2013,20
5211940_osterhaninge_kyrka,2014,17
5211950_arsta_havsbad_o,2000,8
5211950_arsta_havsbad_o,2001,9
5211950_arsta_havsbad_o,2002,9
5211950_arsta_havsbad_o,2003,7
5211950_arsta_havsbad_o,2004,15
5211950_arsta_havsbad_o,2005,5
5211950_arsta_havsbad_o,2006,15
5211950_arsta_havsbad_o,2007,11
5211950_arsta_havsbad_o,2008,14
5211950_arsta_havsbad_o,2009,19
5211950_arsta_havsbad_o,2010,19
5211950_arsta_havsbad_o,2011,20
5211950_arsta_havsbad_o,2012,13
5211950_arsta_havsbad_o,2013,13
5211950_arsta_havsbad_o,2014,6
