basomrade,year,population_aged_25_64_male
3335210_ostra_viksjo,2014,354
3335220_viksjo_centrum,2000,531
3335220_viksjo_centrum,2001,529
3335220_viksjo_centrum,2002,539
3335220_viksjo_centrum,2003,521
3335220_viksjo_centrum,2004,503
3335220_viksjo_centrum,2005,509
3335220_viksjo_centrum,2006,493
3335220_viksjo_centrum,2007,478
3335220_viksjo_centrum,2008,480
3335220_viksjo_centrum,2009,475
3335220_viksjo_centrum,2010,464
3335220_viksjo_centrum,2011,459
3335220_viksjo_centrum,2012,463
3335220_viksjo_centrum,2013,460
3335220_viksjo_centrum,2014,460
3335310_ostra_lund,2000,324
3335310_ostra_lund,2001,329
3335310_ostra_lund,2002,329
3335310_ostra_lund,2003,327
3335310_ostra_lund,2004,319
3335310_ostra_lund,2005,313
3335310_ostra_lund,2006,299
3335310_ostra_lund,2007,301
3335310_ostra_lund,2008,284
3335310_ostra_lund,2009,275
3335310_ostra_lund,2010,266
3335310_ostra_lund,2011,263
3335310_ostra_lund,2012,247
3335310_ostra_lund,2013,234
3335310_ostra_lund,2014,220
3335320_vastra_lund,2000,495
3335320_vastra_lund,2001,501
3335320_vastra_lund,2002,499
3335320_vastra_lund,2003,520
3335320_vastra_lund,2004,514
3335320_vastra_lund,2005,493
3335320_vastra_lund,2006,497
3335320_vastra_lund,2007,483
3335320_vastra_lund,2008,480
3335320_vastra_lund,2009,465
3335320_vastra_lund,2010,481
3335320_vastra_lund,2011,498
3335320_vastra_lund,2012,500
3335320_vastra_lund,2013,488
3335320_vastra_lund,2014,482
3335410_ostra_sandvik,2000,431
3335410_ostra_sandvik,2001,434
3335410_ostra_sandvik,2002,420
3335410_ostra_sandvik,2003,420
3335410_ostra_sandvik,2004,413
3335410_ostra_sandvik,2005,411
3335410_ostra_sandvik,2006,403
3335410_ostra_sandvik,2007,395
3335410_ostra_sandvik,2008,382
3335410_ostra_sandvik,2009,375
3335410_ostra_sandvik,2010,363
3335410_ostra_sandvik,2011,362
3335410_ostra_sandvik,2012,355
3335410_ostra_sandvik,2013,356
3335410_ostra_sandvik,2014,349
3335420_sandvik,2000,748
3335420_sandvik,2001,743
3335420_sandvik,2002,723
3335420_sandvik,2003,725
3335420_sandvik,2004,719
3335420_sandvik,2005,724
3335420_sandvik,2006,715
3335420_sandvik,2007,696
3335420_sandvik,2008,675
3335420_sandvik,2009,645
3335420_sandvik,2010,640
3335420_sandvik,2011,641
3335420_sandvik,2012,623
3335420_sandvik,2013,609
3335420_sandvik,2014,616
3335600_fjallen,2000,558
3335600_fjallen,2001,557
3335600_fjallen,2002,546
3335600_fjallen,2003,550
3335600_fjallen,2004,538
3335600_fjallen,2005,528
3335600_fjallen,2006,520
3335600_fjallen,2007,517
3335600_fjallen,2008,505
3335600_fjallen,2009,507
3335600_fjallen,2010,504
3335600_fjallen,2011,485
3335600_fjallen,2012,481
3335600_fjallen,2013,472
3335600_fjallen,2014,453
3346110_skalby,2000,1009
3346110_skalby,2001,1004
3346110_skalby,2002,1013
3346110_skalby,2003,1017
3346110_skalby,2004,1014
3346110_skalby,2005,995
3346110_skalby,2006,992
3346110_skalby,2007,978
3346110_skalby,2008,953
3346110_skalby,2009,961
3346110_skalby,2010,958
3346110_skalby,2011,966
3346110_skalby,2012,966
3346110_skalby,2013,973
3346110_skalby,2014,970
3346120_ormbacka,2000,152
3346120_ormbacka,2001,152
3346120_ormbacka,2002,157
3346120_ormbacka,2003,160
3346120_ormbacka,2004,162
3346120_ormbacka,2005,164
3346120_ormbacka,2006,192
3346120_ormbacka,2007,233
3346120_ormbacka,2008,251
3346120_ormbacka,2009,291
3346120_ormbacka,2010,304
3346120_ormbacka,2011,314
3346120_ormbacka,2012,321
3346120_ormbacka,2013,309
3346120_ormbacka,2014,313
3346200_skalby_gard,2000,451
3346200_skalby_gard,2001,466
3346200_skalby_gard,2002,459
3346200_skalby_gard,2003,469
3346200_skalby_gard,2004,479
3346200_skalby_gard,2005,486
3346200_skalby_gard,2006,487
3346200_skalby_gard,2007,493
3346200_skalby_gard,2008,500
3346200_skalby_gard,2009,509
3346200_skalby_gard,2010,518
3346200_skalby_gard,2011,537
3346200_skalby_gard,2012,541
3346200_skalby_gard,2013,546
3346200_skalby_gard,2014,567
3347300_jarfalla_kyrka,2000,83
3347300_jarfalla_kyrka,2001,84
3347300_jarfalla_kyrka,2002,82
3347300_jarfalla_kyrka,2003,84
3347300_jarfalla_kyrka,2004,87
3347300_jarfalla_kyrka,2005,82
3347300_jarfalla_kyrka,2006,82
3347300_jarfalla_kyrka,2007,122
3347300_jarfalla_kyrka,2008,121
3347300_jarfalla_kyrka,2009,111
3347300_jarfalla_kyrka,2010,117
3347300_jarfalla_kyrka,2011,116
3347300_jarfalla_kyrka,2012,111
3347300_jarfalla_kyrka,2013,114
3347300_jarfalla_kyrka,2014,135
3347400_barkrby,2000,453
3347400_barkrby,2001,449
3347400_barkrby,2002,451
3347400_barkrby,2003,443
3347400_barkrby,2004,440
3347400_barkrby,2005,434
3347400_barkrby,2006,438
3347400_barkrby,2007,448
3347400_barkrby,2008,445
3347400_barkrby,2009,441
3347400_barkrby,2010,464
3347400_barkrby,2011,480
3347400_barkrby,2012,479
3347400_barkrby,2013,468
3347400_barkrby,2014,457
3347500_barsbro,2000,418
3347500_barsbro,2001,426
3347500_barsbro,2002,426
3347500_barsbro,2003,432
3347500_barsbro,2004,438
3347500_barsbro,2005,445
3347500_barsbro,2006,437
3347500_barsbro,2007,442
3347500_barsbro,2008,433
3347500_barsbro,2009,450
3347500_barsbro,2010,452
3347500_barsbro,2011,464
3347500_barsbro,2012,468
3347500_barsbro,2013,471
3347500_barsbro,2014,468
3210100_drottningholm,2000,121
3210100_drottningholm,2001,122
3210100_drottningholm,2002,120
3210100_drottningholm,2003,117
3210100_drottningholm,2004,112
3210100_drottningholm,2005,112
3210100_drottningholm,2006,116
3210100_drottningholm,2007,101
3210100_drottningholm,2008,104
3210100_drottningholm,2009,95
3210100_drottningholm,2010,94
3210100_drottningholm,2011,87
3210100_drottningholm,2012,94
3210100_drottningholm,2013,95
3210100_drottningholm,2014,89
3210500_lovo_glesbygd,2000,143
3210500_lovo_glesbygd,2001,137
3210500_lovo_glesbygd,2002,146
3210500_lovo_glesbygd,2003,145
3210500_lovo_glesbygd,2004,148
3210500_lovo_glesbygd,2005,149
3210500_lovo_glesbygd,2006,161
3210500_lovo_glesbygd,2007,154
3210500_lovo_glesbygd,2008,155
3210500_lovo_glesbygd,2009,145
3210500_lovo_glesbygd,2010,152
3210500_lovo_glesbygd,2011,147
3210500_lovo_glesbygd,2012,151
3210500_lovo_glesbygd,2013,156
3210500_lovo_glesbygd,2014,164
3220101_tappstrom_narlunda,2000,555
3220101_tappstrom_narlunda,2001,551
3220101_tappstrom_narlunda,2002,558
3220101_tappstrom_narlunda,2003,559
3220101_tappstrom_narlunda,2004,556
3220101_tappstrom_narlunda,2005,572
3220101_tappstrom_narlunda,2006,564
3220101_tappstrom_narlunda,2007,565
3220101_tappstrom_narlunda,2008,552
3220101_tappstrom_narlunda,2009,558
3220101_tappstrom_narlunda,2010,562
3220101_tappstrom_narlunda,2011,564
3220101_tappstrom_narlunda,2012,556
3220101_tappstrom_narlunda,2013,553
3220101_tappstrom_narlunda,2014,564
3220102_ostra_narlunda,2000,108
3220102_ostra_narlunda,2001,114
3220102_ostra_narlunda,2002,110
3220102_ostra_narlunda,2003,110
3220102_ostra_narlunda,2004,107
3220102_ostra_narlunda,2005,99
3220102_ostra_narlunda,2006,105
3220102_ostra_narlunda,2007,112
3220102_ostra_narlunda,2008,113
3220102_ostra_narlunda,2009,116
3220102_ostra_narlunda,2010,121
3220102_ostra_narlunda,2011,110
3220102_ostra_narlunda,2012,108
3220102_ostra_narlunda,2013,111
3220102_ostra_narlunda,2014,118
3220103_ekero_centrum,2000,467
3220103_ekero_centrum,2001,478
3220103_ekero_centrum,2002,460
3220103_ekero_centrum,2003,444
3220103_ekero_centrum,2004,429
3220103_ekero_centrum,2005,429
3220103_ekero_centrum,2006,413
3220103_ekero_centrum,2007,416
3220103_ekero_centrum,2008,399
3220103_ekero_centrum,2009,387
3220103_ekero_centrum,2010,385
3220103_ekero_centrum,2011,380
3220103_ekero_centrum,2012,385
3220103_ekero_centrum,2013,391
3220103_ekero_centrum,2014,408
3220211_alvnas,2000,141
3220211_alvnas,2001,140
3220211_alvnas,2002,138
3220211_alvnas,2003,147
3220211_alvnas,2004,146
3220211_alvnas,2005,148
3220211_alvnas,2006,156
3220211_alvnas,2007,160
3220211_alvnas,2008,165
3220211_alvnas,2009,165
3220211_alvnas,2010,162
3220211_alvnas,2011,169
3220211_alvnas,2012,173
3220211_alvnas,2013,180
3220211_alvnas,2014,197
3220212_brunna,2000,186
3220212_brunna,2001,179
3220212_brunna,2002,184
3220212_brunna,2003,188
3220212_brunna,2004,178
3220212_brunna,2005,172
3220212_brunna,2006,179
3220212_brunna,2007,171
3220212_brunna,2008,174
3220212_brunna,2009,181
3220212_brunna,2010,177
3220212_brunna,2011,174
3220212_brunna,2012,180
3220212_brunna,2013,186
3220212_brunna,2014,188
3220230_knalleborg,2000,392
3220230_knalleborg,2001,376
3220230_knalleborg,2002,372
3220230_knalleborg,2003,359
3220230_knalleborg,2004,358
3220230_knalleborg,2005,342
3220230_knalleborg,2006,342
3220230_knalleborg,2007,329
3220230_knalleborg,2008,319
3220230_knalleborg,2009,310
3220230_knalleborg,2010,302
3220230_knalleborg,2011,306
3220230_knalleborg,2012,300
3220230_knalleborg,2013,298
3220230_knalleborg,2014,295
3220261_ostra_trakvista,2000,704
3220261_ostra_trakvista,2001,709
3220261_ostra_trakvista,2002,705
3220261_ostra_trakvista,2003,692
3220261_ostra_trakvista,2004,704
3220261_ostra_trakvista,2005,702
3220261_ostra_trakvista,2006,683
3220261_ostra_trakvista,2007,690
3220261_ostra_trakvista,2008,688
3220261_ostra_trakvista,2009,675
3220261_ostra_trakvista,2010,674
3220261_ostra_trakvista,2011,671
3220261_ostra_trakvista,2012,673
3220261_ostra_trakvista,2013,680
3220261_ostra_trakvista,2014,692
3220262_gallsta_o,2000,76
3220262_gallsta_o,2001,76
3220262_gallsta_o,2002,87
3220262_gallsta_o,2003,99
3220262_gallsta_o,2004,126
3220262_gallsta_o,2005,171
3220262_gallsta_o,2006,193
3220262_gallsta_o,2007,204
3220262_gallsta_o,2008,222
3220262_gallsta_o,2009,223
3220262_gallsta_o,2010,225
3220262_gallsta_o,2011,222
3220262_gallsta_o,2012,225
3220262_gallsta_o,2013,235
3220262_gallsta_o,2014,233
3220270_sandudden,2000,155
3220270_sandudden,2001,159
3220270_sandudden,2002,201
3220270_sandudden,2003,206
3220270_sandudden,2004,196
3220270_sandudden,2005,194
3220270_sandudden,2006,190
3220270_sandudden,2007,188
3220270_sandudden,2008,183
3220270_sandudden,2009,215
3220270_sandudden,2010,229
3220270_sandudden,2011,269
3220270_sandudden,2012,283
3220270_sandudden,2013,287
3220270_sandudden,2014,292
3220500_ekero_glesbygd,2000,541
3220500_ekero_glesbygd,2001,552
3220500_ekero_glesbygd,2002,559
3220500_ekero_glesbygd,2003,571
3220500_ekero_glesbygd,2004,596
3220500_ekero_glesbygd,2005,604
3220500_ekero_glesbygd,2006,599
3220500_ekero_glesbygd,2007,592
3220500_ekero_glesbygd,2008,588
3220500_ekero_glesbygd,2009,581
3220500_ekero_glesbygd,2010,565
3220500_ekero_glesbygd,2011,569
3220500_ekero_glesbygd,2012,568
3220500_ekero_glesbygd,2013,570
3220500_ekero_glesbygd,2014,578
3230000_munso_forsamling,2000,215
3230000_munso_forsamling,2001,217
3230000_munso_forsamling,2002,231
3230000_munso_forsamling,2003,235
3230000_munso_forsamling,2004,244
3230000_munso_forsamling,2005,246
3230000_munso_forsamling,2006,252
3230000_munso_forsamling,2007,255
3230000_munso_forsamling,2008,251
3230000_munso_forsamling,2009,251
3230000_munso_forsamling,2010,255
3230000_munso_forsamling,2011,251
3230000_munso_forsamling,2012,247
3230000_munso_forsamling,2013,257
3230000_munso_forsamling,2014,277
3240000_adelso_forsamling,2000,198
3240000_adelso_forsamling,2001,201
3240000_adelso_forsamling,2002,201
3240000_adelso_forsamling,2003,205
3240000_adelso_forsamling,2004,209
3240000_adelso_forsamling,2005,218
3240000_adelso_forsamling,2006,220
3240000_adelso_forsamling,2007,218
3240000_adelso_forsamling,2008,222
3240000_adelso_forsamling,2009,226
3240000_adelso_forsamling,2010,228
3240000_adelso_forsamling,2011,215
3240000_adelso_forsamling,2012,220
3240000_adelso_forsamling,2013,218
3240000_adelso_forsamling,2014,219
3250100_farentuna_fd_forsamling,2000,446
3250100_farentuna_fd_forsamling,2001,454
3250100_farentuna_fd_forsamling,2002,471
3250100_farentuna_fd_forsamling,2003,472
3250100_farentuna_fd_forsamling,2004,479
3250100_farentuna_fd_forsamling,2005,493
3250100_farentuna_fd_forsamling,2006,505
3250100_farentuna_fd_forsamling,2007,500
3250100_farentuna_fd_forsamling,2008,498
3250100_farentuna_fd_forsamling,2009,498
3250100_farentuna_fd_forsamling,2010,483
3250100_farentuna_fd_forsamling,2011,497
3250100_farentuna_fd_forsamling,2012,491
3250100_farentuna_fd_forsamling,2013,497
3250100_farentuna_fd_forsamling,2014,492
3250201_hilleshogs_fd_forsamling,2000,203
3250201_hilleshogs_fd_forsamling,2001,212
3250201_hilleshogs_fd_forsamling,2002,213
3250201_hilleshogs_fd_forsamling,2003,218
3250201_hilleshogs_fd_forsamling,2004,217
3250201_hilleshogs_fd_forsamling,2005,220
3250201_hilleshogs_fd_forsamling,2006,233
3250201_hilleshogs_fd_forsamling,2007,233
3250201_hilleshogs_fd_forsamling,2008,221
3250201_hilleshogs_fd_forsamling,2009,212
3250201_hilleshogs_fd_forsamling,2010,223
3250201_hilleshogs_fd_forsamling,2011,224
3250201_hilleshogs_fd_forsamling,2012,211
3250201_hilleshogs_fd_forsamling,2013,202
3250201_hilleshogs_fd_forsamling,2014,203
3250202_ricksattra,2000,39
3250202_ricksattra,2001,42
3250202_ricksattra,2002,43
3250202_ricksattra,2003,44
3250202_ricksattra,2004,46
3250202_ricksattra,2005,48
3250202_ricksattra,2006,48
3250202_ricksattra,2007,44
3250202_ricksattra,2008,45
3250202_ricksattra,2009,47
3250202_ricksattra,2010,52
3250202_ricksattra,2011,47
3250202_ricksattra,2012,48
3250202_ricksattra,2013,50
3250202_ricksattra,2014,46
3250310_stenhamra,2000,859
3250310_stenhamra,2001,850
3250310_stenhamra,2002,843
3250310_stenhamra,2003,844
3250310_stenhamra,2004,823
3250310_stenhamra,2005,812
3250310_stenhamra,2006,809
3250310_stenhamra,2007,809
3250310_stenhamra,2008,802
3250310_stenhamra,2009,801
3250310_stenhamra,2010,798
3250310_stenhamra,2011,815
3250310_stenhamra,2012,830
3250310_stenhamra,2013,827
3250310_stenhamra,2014,839
3250320_sanga_glesbygd,2000,225
3250320_sanga_glesbygd,2001,227
3250320_sanga_glesbygd,2002,229
3250320_sanga_glesbygd,2003,228
3250320_sanga_glesbygd,2004,238
3250320_sanga_glesbygd,2005,240
3250320_sanga_glesbygd,2006,248
3250320_sanga_glesbygd,2007,240
3250320_sanga_glesbygd,2008,240
3250320_sanga_glesbygd,2009,239
3250320_sanga_glesbygd,2010,248
3250320_sanga_glesbygd,2011,251
3250320_sanga_glesbygd,2012,260
3250320_sanga_glesbygd,2013,251
3250320_sanga_glesbygd,2014,251
3250400_ska_fd_forsamling,2000,301
3250400_ska_fd_forsamling,2001,312
3250400_ska_fd_forsamling,2002,319
3250400_ska_fd_forsamling,2003,320
3250400_ska_fd_forsamling,2004,322
3250400_ska_fd_forsamling,2005,342
3250400_ska_fd_forsamling,2006,341
3250400_ska_fd_forsamling,2007,332
3250400_ska_fd_forsamling,2008,325
3250400_ska_fd_forsamling,2009,334
3250400_ska_fd_forsamling,2010,348
3250400_ska_fd_forsamling,2011,354
3250400_ska_fd_forsamling,2012,367
3250400_ska_fd_forsamling,2013,397
3250400_ska_fd_forsamling,2014,420
5310420_skogsang_milsten,2000,1199
5310420_skogsang_milsten,2001,1176
5310420_skogsang_milsten,2002,1160
5310420_skogsang_milsten,2003,1159
5310420_skogsang_milsten,2004,1149
5310420_skogsang_milsten,2005,1162
5310420_skogsang_milsten,2006,1164
5310420_skogsang_milsten,2007,1148
5310420_skogsang_milsten,2008,1143
5310420_skogsang_milsten,2009,1157
5310420_skogsang_milsten,2010,1129
5310420_skogsang_milsten,2011,1131
5310420_skogsang_milsten,2012,1149
5310420_skogsang_milsten,2013,1153
5310420_skogsang_milsten,2014,1173
5310810_fullersta_gard,2000,388
5310810_fullersta_gard,2001,385
5310810_fullersta_gard,2002,371
5310810_fullersta_gard,2003,377
5310810_fullersta_gard,2004,421
5310810_fullersta_gard,2005,414
5310810_fullersta_gard,2006,410
5310810_fullersta_gard,2007,408
5310810_fullersta_gard,2008,415
5310810_fullersta_gard,2009,406
5310810_fullersta_gard,2010,407
5310810_fullersta_gard,2011,421
5310810_fullersta_gard,2012,417
5310810_fullersta_gard,2013,418
5310810_fullersta_gard,2014,418
5310830_fridhem,2000,766
5310830_fridhem,2001,768
5310830_fridhem,2002,755
5310830_fridhem,2003,756
5310830_fridhem,2004,753
5310830_fridhem,2005,771
5310830_fridhem,2006,768
5310830_fridhem,2007,775
5310830_fridhem,2008,761
5310830_fridhem,2009,773
5310830_fridhem,2010,746
5310830_fridhem,2011,739
5310830_fridhem,2012,732
5310830_fridhem,2013,746
5310830_fridhem,2014,745
5310840_kallbrink_vistaberg,2000,579
5310840_kallbrink_vistaberg,2001,582
5310840_kallbrink_vistaberg,2002,589
5310840_kallbrink_vistaberg,2003,592
5310840_kallbrink_vistaberg,2004,597
5310840_kallbrink_vistaberg,2005,601
5310840_kallbrink_vistaberg,2006,608
5310840_kallbrink_vistaberg,2007,612
5310840_kallbrink_vistaberg,2008,704
5310840_kallbrink_vistaberg,2009,801
5310840_kallbrink_vistaberg,2010,872
5310840_kallbrink_vistaberg,2011,942
5310840_kallbrink_vistaberg,2012,1013
5310840_kallbrink_vistaberg,2013,1068
5310840_kallbrink_vistaberg,2014,1108
5310850_vardkasen,2000,169
5310850_vardkasen,2001,165
5310850_vardkasen,2002,175
5310850_vardkasen,2003,175
5310850_vardkasen,2004,167
5310850_vardkasen,2005,163
5310850_vardkasen,2006,170
5310850_vardkasen,2007,184
5310850_vardkasen,2008,185
5310850_vardkasen,2009,186
5310850_vardkasen,2010,183
5310850_vardkasen,2011,184
5310850_vardkasen,2012,190
5310850_vardkasen,2013,194
5310850_vardkasen,2014,227
5310910_sjodalen_huddinge_c,2000,1199
5310910_sjodalen_huddinge_c,2001,1209
5310910_sjodalen_huddinge_c,2002,1203
5310910_sjodalen_huddinge_c,2003,1157
5310910_sjodalen_huddinge_c,2004,1152
5310910_sjodalen_huddinge_c,2005,1145
5310910_sjodalen_huddinge_c,2006,1172
5310910_sjodalen_huddinge_c,2007,1230
5310910_sjodalen_huddinge_c,2008,1349
5310910_sjodalen_huddinge_c,2009,1375
5310910_sjodalen_huddinge_c,2010,1378
5310910_sjodalen_huddinge_c,2011,1381
5310910_sjodalen_huddinge_c,2012,1420
5310910_sjodalen_huddinge_c,2013,1428
5310910_sjodalen_huddinge_c,2014,1374
5310941_solgard,2000,551
5310941_solgard,2001,549
5310941_solgard,2002,564
5310941_solgard,2003,567
5310941_solgard,2004,570
5310941_solgard,2005,575
5310941_solgard,2006,567
5310941_solgard,2007,569
5310941_solgard,2008,592
5310941_solgard,2009,580
5310941_solgard,2010,583
5310941_solgard,2011,588
5310941_solgard,2012,588
5310941_solgard,2013,580
5310941_solgard,2014,583
5310942_sorskogen,2000,342
5310942_sorskogen,2001,341
5310942_sorskogen,2002,336
5310942_sorskogen,2003,325
5310942_sorskogen,2004,316
5310942_sorskogen,2005,313
5310942_sorskogen,2006,309
5310942_sorskogen,2007,316
5310942_sorskogen,2008,323
5310942_sorskogen,2009,318
5310942_sorskogen,2010,320
5310942_sorskogen,2011,309
5310942_sorskogen,2012,313
5310942_sorskogen,2013,308
5310942_sorskogen,2014,316
5310950_horningsns_balingsnas,2000,695
5310950_horningsns_balingsnas,2001,681
5310950_horningsns_balingsnas,2002,681
5310950_horningsns_balingsnas,2003,691
5310950_horningsns_balingsnas,2004,689
5310950_horningsns_balingsnas,2005,685
5310950_horningsns_balingsnas,2006,718
5310950_horningsns_balingsnas,2007,710
5310950_horningsns_balingsnas,2008,740
5310950_horningsns_balingsnas,2009,755
5310950_horningsns_balingsnas,2010,762
5310950_horningsns_balingsnas,2011,787
5310950_horningsns_balingsnas,2012,832
5310950_horningsns_balingsnas,2013,824
5310950_horningsns_balingsnas,2014,895
5311010_stuvsta_kvarnberget,2000,280
5311010_stuvsta_kvarnberget,2001,277
5311010_stuvsta_kvarnberget,2002,274
5311010_stuvsta_kvarnberget,2003,262
5311010_stuvsta_kvarnberget,2004,262
5311010_stuvsta_kvarnberget,2005,260
5311010_stuvsta_kvarnberget,2006,275
5311010_stuvsta_kvarnberget,2007,274
5311010_stuvsta_kvarnberget,2008,291
5311010_stuvsta_kvarnberget,2009,292
5311010_stuvsta_kvarnberget,2010,294
5311010_stuvsta_kvarnberget,2011,296
5311010_stuvsta_kvarnberget,2012,319
5311010_stuvsta_kvarnberget,2013,337
5311010_stuvsta_kvarnberget,2014,344
5311030_segersminne,2000,677
5311030_segersminne,2001,691
5311030_segersminne,2002,679
5311030_segersminne,2003,709
5311030_segersminne,2004,699
5311030_segersminne,2005,693
5311030_segersminne,2006,690
5311030_segersminne,2007,693
5311030_segersminne,2008,676
5311030_segersminne,2009,689
5311030_segersminne,2010,681
5311030_segersminne,2011,673
5311030_segersminne,2012,686
5311030_segersminne,2013,679
5311030_segersminne,2014,690
5311041_stensangen_hogmora,2000,799
5311041_stensangen_hogmora,2001,796
5311041_stensangen_hogmora,2002,791
5311041_stensangen_hogmora,2003,799
5311041_stensangen_hogmora,2004,785
5311041_stensangen_hogmora,2005,776
5311041_stensangen_hogmora,2006,779
5311041_stensangen_hogmora,2007,835
5311041_stensangen_hogmora,2008,838
5311041_stensangen_hogmora,2009,846
5311041_stensangen_hogmora,2010,852
5311041_stensangen_hogmora,2011,857
5311041_stensangen_hogmora,2012,869
5311041_stensangen_hogmora,2013,847
5311041_stensangen_hogmora,2014,837
5311042_kynas,2000,919
5311042_kynas,2001,926
5311042_kynas,2002,928
5311042_kynas,2003,923
5311042_kynas,2004,925
5311042_kynas,2005,940
5311042_kynas,2006,961
5311042_kynas,2007,970
5311042_kynas,2008,962
5311042_kynas,2009,951
5311042_kynas,2010,967
5311042_kynas,2011,977
5311042_kynas,2012,970
5311042_kynas,2013,973
5311042_kynas,2014,986
5311110_glado_kvarn,2000,154
5311110_glado_kvarn,2001,165
5311110_glado_kvarn,2002,180
5311110_glado_kvarn,2003,184
5311110_glado_kvarn,2004,177
5311110_glado_kvarn,2005,181
5311110_glado_kvarn,2006,187
5311110_glado_kvarn,2007,186
5311110_glado_kvarn,2008,198
5311110_glado_kvarn,2009,200
5311110_glado_kvarn,2010,216
5311110_glado_kvarn,2011,215
5311110_glado_kvarn,2012,226
5311110_glado_kvarn,2013,223
5311110_glado_kvarn,2014,226
5311120_adran,2000,150
5311120_adran,2001,170
5311120_adran,2002,175
5311120_adran,2003,186
5311120_adran,2004,183
5311120_adran,2005,192
5311120_adran,2006,199
5311120_adran,2007,198
5311120_adran,2008,211
5311120_adran,2009,218
5311120_adran,2010,221
5311120_adran,2011,216
5311120_adran,2012,223
5311120_adran,2013,239
5311120_adran,2014,237
5320110_trangsunds_centrum,2000,898
5320110_trangsunds_centrum,2001,948
5320110_trangsunds_centrum,2002,939
5320110_trangsunds_centrum,2003,950
5320110_trangsunds_centrum,2004,913
5320110_trangsunds_centrum,2005,936
5320110_trangsunds_centrum,2006,915
5320110_trangsunds_centrum,2007,912
5320110_trangsunds_centrum,2008,925
5320110_trangsunds_centrum,2009,944
5320110_trangsunds_centrum,2010,923
5320110_trangsunds_centrum,2011,927
5320110_trangsunds_centrum,2012,957
5320110_trangsunds_centrum,2013,944
5320110_trangsunds_centrum,2014,950
5320120_trangsunds_smahus,2000,1229
5320120_trangsunds_smahus,2001,1243
5320120_trangsunds_smahus,2002,1264
5320120_trangsunds_smahus,2003,1273
5320120_trangsunds_smahus,2004,1286
5320120_trangsunds_smahus,2005,1305
5320120_trangsunds_smahus,2006,1327
5320120_trangsunds_smahus,2007,1321
5320120_trangsunds_smahus,2008,1334
5320120_trangsunds_smahus,2009,1354
5320120_trangsunds_smahus,2010,1359
5320120_trangsunds_smahus,2011,1366
5320120_trangsunds_smahus,2012,1388
5320120_trangsunds_smahus,2013,1406
5320120_trangsunds_smahus,2014,1481
5320310_vastra_skogas,2000,1674
5320310_vastra_skogas,2001,1643
5320310_vastra_skogas,2002,1658
5320310_vastra_skogas,2003,1640
5320310_vastra_skogas,2004,1620
5320310_vastra_skogas,2005,1648
5320310_vastra_skogas,2006,1676
5320310_vastra_skogas,2007,1723
5320310_vastra_skogas,2008,1752
5320310_vastra_skogas,2009,1732
5320310_vastra_skogas,2010,1788
5320310_vastra_skogas,2011,1807
5320310_vastra_skogas,2012,1854
5320310_vastra_skogas,2013,1905
5320310_vastra_skogas,2014,1983
5320320_ostra_skogas,2000,1446
5320320_ostra_skogas,2001,1448
5320320_ostra_skogas,2002,1444
5320320_ostra_skogas,2003,1420
5320320_ostra_skogas,2004,1402
5320320_ostra_skogas,2005,1399
5320320_ostra_skogas,2006,1421
5320320_ostra_skogas,2007,1434
5320320_ostra_skogas,2008,1414
5320320_ostra_skogas,2009,1422
5320320_ostra_skogas,2010,1415
5320320_ostra_skogas,2011,1451
5320320_ostra_skogas,2012,1429
5320320_ostra_skogas,2013,1430
5320320_ostra_skogas,2014,1397
5320410_lanna_drevviken,2000,289
5320410_lanna_drevviken,2001,338
5320410_lanna_drevviken,2002,368
5320410_lanna_drevviken,2003,387
5320410_lanna_drevviken,2004,400
5320410_lanna_drevviken,2005,424
5320410_lanna_drevviken,2006,443
5320410_lanna_drevviken,2007,442
5320410_lanna_drevviken,2008,453
5320410_lanna_drevviken,2009,460
5320410_lanna_drevviken,2010,466
5320410_lanna_drevviken,2011,458
5320410_lanna_drevviken,2012,473
5320410_lanna_drevviken,2013,476
5320410_lanna_drevviken,2014,513
5320510_trangsunds_glesbygd,2000,136
5320510_trangsunds_glesbygd,2001,140
5320510_trangsunds_glesbygd,2002,137
5320510_trangsunds_glesbygd,2003,137
5320510_trangsunds_glesbygd,2004,150
5320510_trangsunds_glesbygd,2005,152
5320510_trangsunds_glesbygd,2006,160
5320510_trangsunds_glesbygd,2007,171
5320510_trangsunds_glesbygd,2008,170
5320510_trangsunds_glesbygd,2009,167
5320510_trangsunds_glesbygd,2010,176
5320510_trangsunds_glesbygd,2011,165
5320510_trangsunds_glesbygd,2012,182
5320510_trangsunds_glesbygd,2013,185
5320510_trangsunds_glesbygd,2014,193
5320520_vidja,2000,205
5320520_vidja,2001,208
5320520_vidja,2002,219
5320520_vidja,2003,232
5320520_vidja,2004,235
5320520_vidja,2005,233
5320520_vidja,2006,232
5320520_vidja,2007,231
5320520_vidja,2008,234
5320520_vidja,2009,235
5320520_vidja,2010,232
5320520_vidja,2011,225
5320520_vidja,2012,222
5320520_vidja,2013,231
5320520_vidja,2014,248
5330110_varby_gard,2000,1924
5330110_varby_gard,2001,1951
5330110_varby_gard,2002,1999
5330110_varby_gard,2003,1992
5330110_varby_gard,2004,1994
5330110_varby_gard,2005,1975
5330110_varby_gard,2006,1977
5330110_varby_gard,2007,2097
5330110_varby_gard,2008,2117
5330110_varby_gard,2009,2117
5330110_varby_gard,2010,2161
5330110_varby_gard,2011,2238
