basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
5120840_vedstigen,2000,19
5120840_vedstigen,2001,19
5120840_vedstigen,2002,20
5120840_vedstigen,2003,22
5120840_vedstigen,2004,23
5120840_vedstigen,2005,21
5120840_vedstigen,2006,15
5120840_vedstigen,2007,12
5120840_vedstigen,2008,11
5120840_vedstigen,2009,13
5120840_vedstigen,2010,13
5120840_vedstigen,2011,12
5120840_vedstigen,2012,14
5120840_vedstigen,2013,14
5120840_vedstigen,2014,14
5120910_tumba_bruk,2000,140
5120910_tumba_bruk,2001,144
5120910_tumba_bruk,2002,136
5120910_tumba_bruk,2003,140
5120910_tumba_bruk,2004,133
5120910_tumba_bruk,2005,127
5120910_tumba_bruk,2006,118
5120910_tumba_bruk,2007,116
5120910_tumba_bruk,2008,123
5120910_tumba_bruk,2009,128
5120910_tumba_bruk,2010,127
5120910_tumba_bruk,2011,136
5120910_tumba_bruk,2012,130
5120910_tumba_bruk,2013,149
5120910_tumba_bruk,2014,153
5120920_tumba_glesbygd,2000,15
5120920_tumba_glesbygd,2001,16
5120920_tumba_glesbygd,2002,16
5120920_tumba_glesbygd,2003,22
5120920_tumba_glesbygd,2004,21
5120920_tumba_glesbygd,2005,19
5120920_tumba_glesbygd,2006,22
5120920_tumba_glesbygd,2007,26
5120920_tumba_glesbygd,2008,33
5120920_tumba_glesbygd,2009,36
5120920_tumba_glesbygd,2010,37
5120920_tumba_glesbygd,2011,40
5120920_tumba_glesbygd,2012,40
5120920_tumba_glesbygd,2013,39
5120920_tumba_glesbygd,2014,39
5120930_kommunalhuset,2000,47
5120930_kommunalhuset,2001,51
5120930_kommunalhuset,2002,52
5120930_kommunalhuset,2003,55
5120930_kommunalhuset,2004,64
5120930_kommunalhuset,2005,72
5120930_kommunalhuset,2006,80
5120930_kommunalhuset,2007,95
5120930_kommunalhuset,2008,107
5120930_kommunalhuset,2009,105
5120930_kommunalhuset,2010,112
5120930_kommunalhuset,2011,115
5120930_kommunalhuset,2012,120
5120930_kommunalhuset,2013,133
5120930_kommunalhuset,2014,144
5120940_tuna,2000,89
5120940_tuna,2001,93
5120940_tuna,2002,98
5120940_tuna,2003,94
5120940_tuna,2004,94
5120940_tuna,2005,106
5120940_tuna,2006,110
5120940_tuna,2007,100
5120940_tuna,2008,98
5120940_tuna,2009,98
5120940_tuna,2010,112
5120940_tuna,2011,112
5120940_tuna,2012,127
5120940_tuna,2013,125
5120940_tuna,2014,132
5120950_nackdala,2000,56
5120950_nackdala,2001,52
5120950_nackdala,2002,55
5120950_nackdala,2003,51
5120950_nackdala,2004,50
5120950_nackdala,2005,53
5120950_nackdala,2006,51
5120950_nackdala,2007,51
5120950_nackdala,2008,49
5120950_nackdala,2009,52
5120950_nackdala,2010,60
5120950_nackdala,2011,63
5120950_nackdala,2012,59
5120950_nackdala,2013,65
5120950_nackdala,2014,68
5120970_loviseberg,2000,23
5120970_loviseberg,2001,24
5120970_loviseberg,2002,26
5120970_loviseberg,2003,23
5120970_loviseberg,2004,22
5120970_loviseberg,2005,19
5120970_loviseberg,2006,19
5120970_loviseberg,2007,20
5120970_loviseberg,2008,24
5120970_loviseberg,2009,27
5120970_loviseberg,2010,26
5120970_loviseberg,2011,27
5120970_loviseberg,2012,24
5120970_loviseberg,2013,20
5120970_loviseberg,2014,26
5130810_uttran,2000,150
5130810_uttran,2001,154
5130810_uttran,2002,146
5130810_uttran,2003,143
5130810_uttran,2004,137
5130810_uttran,2005,145
5130810_uttran,2006,145
5130810_uttran,2007,147
5130810_uttran,2008,142
5130810_uttran,2009,142
5130810_uttran,2010,135
5130810_uttran,2011,132
5130810_uttran,2012,137
5130810_uttran,2013,138
5130810_uttran,2014,141
5130820_varsta,2000,182
5130820_varsta,2001,177
5130820_varsta,2002,175
5130820_varsta,2003,177
5130820_varsta,2004,175
5130820_varsta,2005,185
5130820_varsta,2006,185
5130820_varsta,2007,169
5130820_varsta,2008,180
5130820_varsta,2009,183
5130820_varsta,2010,185
5130820_varsta,2011,181
5130820_varsta,2012,180
5130820_varsta,2013,181
5130820_varsta,2014,177
5130830_grodinge_glesbygd,2000,117
5130830_grodinge_glesbygd,2001,124
5130830_grodinge_glesbygd,2002,119
5130830_grodinge_glesbygd,2003,128
5130830_grodinge_glesbygd,2004,137
5130830_grodinge_glesbygd,2005,137
5130830_grodinge_glesbygd,2006,142
5130830_grodinge_glesbygd,2007,131
5130830_grodinge_glesbygd,2008,122
5130830_grodinge_glesbygd,2009,128
5130830_grodinge_glesbygd,2010,126
5130830_grodinge_glesbygd,2011,133
5130830_grodinge_glesbygd,2012,139
5130830_grodinge_glesbygd,2013,143
5130830_grodinge_glesbygd,2014,143
5140110_tullinge_villastad,2000,78
5140110_tullinge_villastad,2001,109
5140110_tullinge_villastad,2002,152
5140110_tullinge_villastad,2003,162
5140110_tullinge_villastad,2004,176
5140110_tullinge_villastad,2005,185
5140110_tullinge_villastad,2006,188
5140110_tullinge_villastad,2007,190
5140110_tullinge_villastad,2008,207
5140110_tullinge_villastad,2009,209
5140110_tullinge_villastad,2010,210
5140110_tullinge_villastad,2011,210
5140110_tullinge_villastad,2012,224
5140110_tullinge_villastad,2013,230
5140110_tullinge_villastad,2014,234
5140620_tullingeberg,2000,93
5140620_tullingeberg,2001,99
5140620_tullingeberg,2002,106
5140620_tullingeberg,2003,109
5140620_tullingeberg,2004,111
5140620_tullingeberg,2005,106
5140620_tullingeberg,2006,110
5140620_tullingeberg,2007,105
5140620_tullingeberg,2008,94
5140620_tullingeberg,2009,91
5140620_tullingeberg,2010,83
5140620_tullingeberg,2011,113
5140620_tullingeberg,2012,123
5140620_tullingeberg,2013,122
5140620_tullingeberg,2014,118
5140641_tullinge_parkhem,2000,271
5140641_tullinge_parkhem,2001,261
5140641_tullinge_parkhem,2002,264
5140641_tullinge_parkhem,2003,265
5140641_tullinge_parkhem,2004,280
5140641_tullinge_parkhem,2005,270
5140641_tullinge_parkhem,2006,276
5140641_tullinge_parkhem,2007,273
5140641_tullinge_parkhem,2008,268
5140641_tullinge_parkhem,2009,260
5140641_tullinge_parkhem,2010,254
5140641_tullinge_parkhem,2011,257
5140641_tullinge_parkhem,2012,256
5140641_tullinge_parkhem,2013,260
5140641_tullinge_parkhem,2014,258
5140642_lanthem_n,2000,91
5140642_lanthem_n,2001,90
5140642_lanthem_n,2002,87
5140642_lanthem_n,2003,90
5140642_lanthem_n,2004,90
5140642_lanthem_n,2005,87
5140642_lanthem_n,2006,88
5140642_lanthem_n,2007,88
5140642_lanthem_n,2008,90
5140642_lanthem_n,2009,97
5140642_lanthem_n,2010,101
5140642_lanthem_n,2011,100
5140642_lanthem_n,2012,100
5140642_lanthem_n,2013,102
5140642_lanthem_n,2014,102
5140650_tullinge_centrum,2000,210
5140650_tullinge_centrum,2001,212
5140650_tullinge_centrum,2002,216
5140650_tullinge_centrum,2003,210
5140650_tullinge_centrum,2004,202
5140650_tullinge_centrum,2005,189
5140650_tullinge_centrum,2006,199
5140650_tullinge_centrum,2007,204
5140650_tullinge_centrum,2008,210
5140650_tullinge_centrum,2009,212
5140650_tullinge_centrum,2010,211
5140650_tullinge_centrum,2011,207
5140650_tullinge_centrum,2012,216
5140650_tullinge_centrum,2013,219
5140650_tullinge_centrum,2014,225
5140660_banslatt,2000,156
5140660_banslatt,2001,153
5140660_banslatt,2002,147
5140660_banslatt,2003,156
5140660_banslatt,2004,161
5140660_banslatt,2005,156
5140660_banslatt,2006,150
5140660_banslatt,2007,137
5140660_banslatt,2008,132
5140660_banslatt,2009,136
5140660_banslatt,2010,121
5140660_banslatt,2011,118
5140660_banslatt,2012,124
5140660_banslatt,2013,115
5140660_banslatt,2014,115
5140690_tullinge_glesbygd_riksten,2000,0
5140690_tullinge_glesbygd_riksten,2001,8
5140690_tullinge_glesbygd_riksten,2002,14
5140690_tullinge_glesbygd_riksten,2003,17
5140690_tullinge_glesbygd_riksten,2004,15
5140690_tullinge_glesbygd_riksten,2005,20
5140690_tullinge_glesbygd_riksten,2006,12
5140690_tullinge_glesbygd_riksten,2007,18
5140690_tullinge_glesbygd_riksten,2008,37
5140690_tullinge_glesbygd_riksten,2009,54
5140690_tullinge_glesbygd_riksten,2010,84
5140690_tullinge_glesbygd_riksten,2011,124
5140690_tullinge_glesbygd_riksten,2012,135
5140690_tullinge_glesbygd_riksten,2013,154
5140690_tullinge_glesbygd_riksten,2014,174
5140711_tullinge_skog,2000,153
5140711_tullinge_skog,2001,155
5140711_tullinge_skog,2002,167
5140711_tullinge_skog,2003,176
5140711_tullinge_skog,2004,192
5140711_tullinge_skog,2005,194
5140711_tullinge_skog,2006,194
5140711_tullinge_skog,2007,198
5140711_tullinge_skog,2008,179
5140711_tullinge_skog,2009,184
5140711_tullinge_skog,2010,174
5140711_tullinge_skog,2011,175
5140711_tullinge_skog,2012,174
5140711_tullinge_skog,2013,172
5140711_tullinge_skog,2014,172
5140712_lanthem_s,2000,75
5140712_lanthem_s,2001,83
5140712_lanthem_s,2002,91
5140712_lanthem_s,2003,96
5140712_lanthem_s,2004,95
5140712_lanthem_s,2005,94
5140712_lanthem_s,2006,97
5140712_lanthem_s,2007,92
5140712_lanthem_s,2008,93
5140712_lanthem_s,2009,88
5140712_lanthem_s,2010,97
5140712_lanthem_s,2011,95
5140712_lanthem_s,2012,98
5140712_lanthem_s,2013,95
5140712_lanthem_s,2014,92
5711010_soderby_garde,2000,55
5711010_soderby_garde,2001,57
5711010_soderby_garde,2002,56
5711010_soderby_garde,2003,51
5711010_soderby_garde,2004,48
5711010_soderby_garde,2005,43
5711010_soderby_garde,2006,44
5711010_soderby_garde,2007,52
5711010_soderby_garde,2008,48
5711010_soderby_garde,2009,38
5711010_soderby_garde,2010,43
5711010_soderby_garde,2011,50
5711010_soderby_garde,2012,64
5711010_soderby_garde,2013,67
5711010_soderby_garde,2014,62
5711020_soderby_park,2000,17
5711020_soderby_park,2001,16
5711020_soderby_park,2002,14
5711020_soderby_park,2003,15
5711020_soderby_park,2004,18
5711020_soderby_park,2005,22
5711020_soderby_park,2006,34
5711020_soderby_park,2007,59
5711020_soderby_park,2008,64
5711020_soderby_park,2009,84
5711020_soderby_park,2010,90
5711020_soderby_park,2011,96
5711020_soderby_park,2012,96
5711020_soderby_park,2013,92
5711020_soderby_park,2014,96
5711110_skyttorp,2000,164
5711110_skyttorp,2001,149
5711110_skyttorp,2002,153
5711110_skyttorp,2003,146
5711110_skyttorp,2004,154
5711110_skyttorp,2005,158
5711110_skyttorp,2006,159
5711110_skyttorp,2007,151
5711110_skyttorp,2008,145
5711110_skyttorp,2009,140
5711110_skyttorp,2010,151
5711110_skyttorp,2011,155
5711110_skyttorp,2012,161
5711110_skyttorp,2013,166
5711110_skyttorp,2014,181
5711120_skogsang,2000,179
5711120_skogsang,2001,168
5711120_skogsang,2002,166
5711120_skogsang,2003,162
5711120_skogsang,2004,170
5711120_skogsang,2005,166
5711120_skogsang,2006,164
5711120_skogsang,2007,151
5711120_skogsang,2008,155
5711120_skogsang,2009,152
5711120_skogsang,2010,147
5711120_skogsang,2011,142
5711120_skogsang,2012,142
5711120_skogsang,2013,141
5711120_skogsang,2014,142
5711130_soderby,2000,158
5711130_soderby,2001,162
5711130_soderby,2002,152
5711130_soderby,2003,161
5711130_soderby,2004,161
5711130_soderby,2005,156
5711130_soderby,2006,155
5711130_soderby,2007,140
5711130_soderby,2008,136
5711130_soderby,2009,131
5711130_soderby,2010,123
5711130_soderby,2011,121
5711130_soderby,2012,116
5711130_soderby,2013,112
5711130_soderby,2014,112
5711200_salems_centrum,2000,128
5711200_salems_centrum,2001,123
5711200_salems_centrum,2002,129
5711200_salems_centrum,2003,132
5711200_salems_centrum,2004,124
5711200_salems_centrum,2005,104
5711200_salems_centrum,2006,100
5711200_salems_centrum,2007,108
5711200_salems_centrum,2008,105
5711200_salems_centrum,2009,93
5711200_salems_centrum,2010,99
5711200_salems_centrum,2011,115
5711200_salems_centrum,2012,103
5711200_salems_centrum,2013,126
5711200_salems_centrum,2014,146
5712110_norra_ronninge,2000,172
5712110_norra_ronninge,2001,177
5712110_norra_ronninge,2002,179
5712110_norra_ronninge,2003,180
5712110_norra_ronninge,2004,189
5712110_norra_ronninge,2005,196
5712110_norra_ronninge,2006,195
5712110_norra_ronninge,2007,192
5712110_norra_ronninge,2008,184
5712110_norra_ronninge,2009,175
5712110_norra_ronninge,2010,169
5712110_norra_ronninge,2011,160
5712110_norra_ronninge,2012,156
5712110_norra_ronninge,2013,159
5712110_norra_ronninge,2014,159
5712210_uttringe,2000,113
5712210_uttringe,2001,120
5712210_uttringe,2002,117
5712210_uttringe,2003,118
5712210_uttringe,2004,116
5712210_uttringe,2005,109
5712210_uttringe,2006,107
5712210_uttringe,2007,102
5712210_uttringe,2008,104
5712210_uttringe,2009,102
5712210_uttringe,2010,101
5712210_uttringe,2011,110
5712210_uttringe,2012,114
5712210_uttringe,2013,100
5712210_uttringe,2014,97
5712220_ostra_ronninge,2000,127
5712220_ostra_ronninge,2001,125
5712220_ostra_ronninge,2002,126
5712220_ostra_ronninge,2003,127
5712220_ostra_ronninge,2004,132
5712220_ostra_ronninge,2005,131
5712220_ostra_ronninge,2006,134
5712220_ostra_ronninge,2007,140
5712220_ostra_ronninge,2008,137
5712220_ostra_ronninge,2009,128
5712220_ostra_ronninge,2010,139
5712220_ostra_ronninge,2011,140
5712220_ostra_ronninge,2012,138
5712220_ostra_ronninge,2013,135
5712220_ostra_ronninge,2014,137
5712300_ronninge_centrum,2000,53
5712300_ronninge_centrum,2001,54
5712300_ronninge_centrum,2002,57
5712300_ronninge_centrum,2003,59
5712300_ronninge_centrum,2004,56
5712300_ronninge_centrum,2005,49
5712300_ronninge_centrum,2006,47
5712300_ronninge_centrum,2007,44
5712300_ronninge_centrum,2008,49
5712300_ronninge_centrum,2009,50
5712300_ronninge_centrum,2010,55
5712300_ronninge_centrum,2011,44
5712300_ronninge_centrum,2012,39
5712300_ronninge_centrum,2013,39
5712300_ronninge_centrum,2014,47
5713000_salems_glesbygd,2000,9
5713000_salems_glesbygd,2001,11
5713000_salems_glesbygd,2002,12
5713000_salems_glesbygd,2003,14
5713000_salems_glesbygd,2004,12
5713000_salems_glesbygd,2005,12
5713000_salems_glesbygd,2006,12
5713000_salems_glesbygd,2007,13
5713000_salems_glesbygd,2008,16
5713000_salems_glesbygd,2009,13
5713000_salems_glesbygd,2010,23
5713000_salems_glesbygd,2011,21
5713000_salems_glesbygd,2012,22
5713000_salems_glesbygd,2013,22
5713000_salems_glesbygd,2014,24
5211120_gudo,2000,234
5211120_gudo,2001,238
5211120_gudo,2002,251
5211120_gudo,2003,263
5211120_gudo,2004,268
5211120_gudo,2005,272
5211120_gudo,2006,272
5211120_gudo,2007,293
5211120_gudo,2008,293
5211120_gudo,2009,301
5211120_gudo,2010,311
5211120_gudo,2011,323
5211120_gudo,2012,325
5211120_gudo,2013,347
5211120_gudo,2014,354
5211131_sodra_vendelso,2000,199
5211131_sodra_vendelso,2001,192
5211131_sodra_vendelso,2002,202
5211131_sodra_vendelso,2003,201
5211131_sodra_vendelso,2004,199
5211131_sodra_vendelso,2005,198
5211131_sodra_vendelso,2006,206
5211131_sodra_vendelso,2007,200
5211131_sodra_vendelso,2008,197
5211131_sodra_vendelso,2009,196
5211131_sodra_vendelso,2010,206
5211131_sodra_vendelso,2011,201
5211131_sodra_vendelso,2012,200
5211131_sodra_vendelso,2013,199
5211131_sodra_vendelso,2014,211
5211132_sagen,2000,60
5211132_sagen,2001,65
5211132_sagen,2002,72
5211132_sagen,2003,68
5211132_sagen,2004,58
5211132_sagen,2005,58
5211132_sagen,2006,57
5211132_sagen,2007,57
5211132_sagen,2008,56
5211132_sagen,2009,60
5211132_sagen,2010,60
5211132_sagen,2011,71
5211132_sagen,2012,64
5211132_sagen,2013,56
5211132_sagen,2014,65
5211140_norra_vendelso,2000,80
5211140_norra_vendelso,2001,88
5211140_norra_vendelso,2002,97
5211140_norra_vendelso,2003,96
5211140_norra_vendelso,2004,95
5211140_norra_vendelso,2005,101
5211140_norra_vendelso,2006,101
5211140_norra_vendelso,2007,88
5211140_norra_vendelso,2008,95
5211140_norra_vendelso,2009,104
5211140_norra_vendelso,2010,114
5211140_norra_vendelso,2011,124
5211140_norra_vendelso,2012,126
5211140_norra_vendelso,2013,127
5211140_norra_vendelso,2014,115
5211150_dalen,2000,41
5211150_dalen,2001,53
5211150_dalen,2002,56
5211150_dalen,2003,66
5211150_dalen,2004,70
5211150_dalen,2005,67
5211150_dalen,2006,62
5211150_dalen,2007,63
5211150_dalen,2008,78
5211150_dalen,2009,79
5211150_dalen,2010,84
5211150_dalen,2011,83
5211150_dalen,2012,94
5211150_dalen,2013,98
5211150_dalen,2014,107
5211210_vendelsomalm,2000,260
5211210_vendelsomalm,2001,266
5211210_vendelsomalm,2002,255
5211210_vendelsomalm,2003,266
5211210_vendelsomalm,2004,265
5211210_vendelsomalm,2005,256
5211210_vendelsomalm,2006,251
5211210_vendelsomalm,2007,251
5211210_vendelsomalm,2008,251
5211210_vendelsomalm,2009,263
5211210_vendelsomalm,2010,266
5211210_vendelsomalm,2011,259
5211210_vendelsomalm,2012,249
5211210_vendelsomalm,2013,256
5211210_vendelsomalm,2014,256
5211220_eriksberg,2000,111
5211220_eriksberg,2001,106
5211220_eriksberg,2002,101
5211220_eriksberg,2003,106
5211220_eriksberg,2004,110
5211220_eriksberg,2005,106
5211220_eriksberg,2006,102
5211220_eriksberg,2007,101
5211220_eriksberg,2008,97
5211220_eriksberg,2009,103
5211220_eriksberg,2010,104
5211220_eriksberg,2011,98
5211220_eriksberg,2012,104
5211220_eriksberg,2013,106
5211220_eriksberg,2014,100
5211230_ramsdalen,2000,217
5211230_ramsdalen,2001,216
5211230_ramsdalen,2002,206
5211230_ramsdalen,2003,199
5211230_ramsdalen,2004,197
5211230_ramsdalen,2005,193
5211230_ramsdalen,2006,194
5211230_ramsdalen,2007,184
5211230_ramsdalen,2008,175
5211230_ramsdalen,2009,172
5211230_ramsdalen,2010,170
5211230_ramsdalen,2011,157
5211230_ramsdalen,2012,152
5211230_ramsdalen,2013,147
5211230_ramsdalen,2014,139
5211320_brandbergens_industriomr,2000,40
5211320_brandbergens_industriomr,2001,36
5211320_brandbergens_industriomr,2002,37
5211320_brandbergens_industriomr,2003,44
5211320_brandbergens_industriomr,2004,36
5211320_brandbergens_industriomr,2005,37
5211320_brandbergens_industriomr,2006,35
5211320_brandbergens_industriomr,2007,33
5211320_brandbergens_industriomr,2008,38
5211320_brandbergens_industriomr,2009,34
5211320_brandbergens_industriomr,2010,32
5211320_brandbergens_industriomr,2011,37
5211320_brandbergens_industriomr,2012,35
5211320_brandbergens_industriomr,2013,38
5211320_brandbergens_industriomr,2014,35
5211330_brandbergen_flerbost_hus,2000,374
5211330_brandbergen_flerbost_hus,2001,404
5211330_brandbergen_flerbost_hus,2002,417
5211330_brandbergen_flerbost_hus,2003,418
5211330_brandbergen_flerbost_hus,2004,401
5211330_brandbergen_flerbost_hus,2005,388
5211330_brandbergen_flerbost_hus,2006,403
5211330_brandbergen_flerbost_hus,2007,413
5211330_brandbergen_flerbost_hus,2008,417
5211330_brandbergen_flerbost_hus,2009,441
5211330_brandbergen_flerbost_hus,2010,445
5211330_brandbergen_flerbost_hus,2011,487
5211330_brandbergen_flerbost_hus,2012,501
5211330_brandbergen_flerbost_hus,2013,541
5211330_brandbergen_flerbost_hus,2014,597
5211340_brandbergen_smahus,2000,161
5211340_brandbergen_smahus,2001,162
5211340_brandbergen_smahus,2002,167
5211340_brandbergen_smahus,2003,155
5211340_brandbergen_smahus,2004,150
5211340_brandbergen_smahus,2005,154
5211340_brandbergen_smahus,2006,155
5211340_brandbergen_smahus,2007,166
5211340_brandbergen_smahus,2008,162
5211340_brandbergen_smahus,2009,153
5211340_brandbergen_smahus,2010,142
5211340_brandbergen_smahus,2011,143
5211340_brandbergen_smahus,2012,135
5211340_brandbergen_smahus,2013,136
5211340_brandbergen_smahus,2014,141
5211430_kolartorp,2000,40
5211430_kolartorp,2001,46
5211430_kolartorp,2002,47
5211430_kolartorp,2003,55
5211430_kolartorp,2004,58
5211430_kolartorp,2005,59
5211430_kolartorp,2006,57
5211430_kolartorp,2007,59
5211430_kolartorp,2008,63
5211430_kolartorp,2009,75
5211430_kolartorp,2010,76
5211430_kolartorp,2011,70
5211430_kolartorp,2012,71
5211430_kolartorp,2013,83
5211430_kolartorp,2014,93
5211440_vega_vega_soderhagen,2000,107
5211440_vega_vega_soderhagen,2001,110
5211440_vega_vega_soderhagen,2002,110
5211440_vega_vega_soderhagen,2003,109
5211440_vega_vega_soderhagen,2004,112
5211440_vega_vega_soderhagen,2005,130
5211440_vega_vega_soderhagen,2006,134
5211440_vega_vega_soderhagen,2007,136
5211440_vega_vega_soderhagen,2008,149
5211440_vega_vega_soderhagen,2009,170
5211440_vega_vega_soderhagen,2010,178
5211440_vega_vega_soderhagen,2011,186
5211440_vega_vega_soderhagen,2012,185
5211440_vega_vega_soderhagen,2013,184
5211440_vega_vega_soderhagen,2014,199
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,42
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,40
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,44
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,49
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,43
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,45
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,49
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,48
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,48
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,46
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,45
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,44
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,48
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,44
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,61
5211511_haninge_centrum,2000,93
5211511_haninge_centrum,2001,95
5211511_haninge_centrum,2002,95
5211511_haninge_centrum,2003,100
5211511_haninge_centrum,2004,87
5211511_haninge_centrum,2005,92
5211511_haninge_centrum,2006,102
5211511_haninge_centrum,2007,114
5211511_haninge_centrum,2008,126
5211511_haninge_centrum,2009,122
5211511_haninge_centrum,2010,134
5211511_haninge_centrum,2011,140
5211511_haninge_centrum,2012,148
5211511_haninge_centrum,2013,141
5211511_haninge_centrum,2014,144
5211512_vastra_handen,2000,231
5211512_vastra_handen,2001,234
5211512_vastra_handen,2002,235
5211512_vastra_handen,2003,230
5211512_vastra_handen,2004,222
5211512_vastra_handen,2005,218
5211512_vastra_handen,2006,219
5211512_vastra_handen,2007,215
5211512_vastra_handen,2008,198
5211512_vastra_handen,2009,186
5211512_vastra_handen,2010,204
5211512_vastra_handen,2011,197
5211512_vastra_handen,2012,206
5211512_vastra_handen,2013,222
5211512_vastra_handen,2014,243
5211520_norra_handen,2000,70
5211520_norra_handen,2001,69
5211520_norra_handen,2002,70
5211520_norra_handen,2003,74
5211520_norra_handen,2004,77
5211520_norra_handen,2005,73
5211520_norra_handen,2006,73
5211520_norra_handen,2007,73
5211520_norra_handen,2008,71
5211520_norra_handen,2009,72
5211520_norra_handen,2010,68
5211520_norra_handen,2011,71
5211520_norra_handen,2012,78
5211520_norra_handen,2013,74
5211520_norra_handen,2014,76
5211540_valla,2000,246
5211540_valla,2001,253
5211540_valla,2002,257
5211540_valla,2003,293
5211540_valla,2004,293
5211540_valla,2005,280
5211540_valla,2006,279
5211540_valla,2007,269
5211540_valla,2008,291
5211540_valla,2009,297
5211540_valla,2010,301
5211540_valla,2011,323
5211540_valla,2012,324
5211540_valla,2013,318
5211540_valla,2014,320
5211550_sodra_handen,2000,46
5211550_sodra_handen,2001,43
5211550_sodra_handen,2002,52
5211550_sodra_handen,2003,56
5211550_sodra_handen,2004,49
5211550_sodra_handen,2005,40
5211550_sodra_handen,2006,44
5211550_sodra_handen,2007,48
5211550_sodra_handen,2008,45
5211550_sodra_handen,2009,46
5211550_sodra_handen,2010,50
5211550_sodra_handen,2011,51
5211550_sodra_handen,2012,97
5211550_sodra_handen,2013,110
5211550_sodra_handen,2014,120
5211610_jordbro_flerbostadshus,2000,272
5211610_jordbro_flerbostadshus,2001,279
5211610_jordbro_flerbostadshus,2002,294
5211610_jordbro_flerbostadshus,2003,301
5211610_jordbro_flerbostadshus,2004,304
5211610_jordbro_flerbostadshus,2005,298
5211610_jordbro_flerbostadshus,2006,311
5211610_jordbro_flerbostadshus,2007,320
5211610_jordbro_flerbostadshus,2008,346
5211610_jordbro_flerbostadshus,2009,371
5211610_jordbro_flerbostadshus,2010,407
5211610_jordbro_flerbostadshus,2011,440
5211610_jordbro_flerbostadshus,2012,438
5211610_jordbro_flerbostadshus,2013,470
5211610_jordbro_flerbostadshus,2014,513
5211620_jordbro_smahus,2000,289
5211620_jordbro_smahus,2001,282
5211620_jordbro_smahus,2002,279
5211620_jordbro_smahus,2003,277
5211620_jordbro_smahus,2004,274
5211620_jordbro_smahus,2005,268
5211620_jordbro_smahus,2006,261
5211620_jordbro_smahus,2007,261
5211620_jordbro_smahus,2008,235
5211620_jordbro_smahus,2009,225
5211620_jordbro_smahus,2010,234
5211620_jordbro_smahus,2011,229
5211620_jordbro_smahus,2012,221
5211620_jordbro_smahus,2013,209
5211620_jordbro_smahus,2014,211
5211710_norrby,2000,12
5211710_norrby,2001,18
5211710_norrby,2002,19
5211710_norrby,2003,23
5211710_norrby,2004,25
5211710_norrby,2005,26
5211710_norrby,2006,23
5211710_norrby,2007,22
5211710_norrby,2008,21
5211710_norrby,2009,22
5211710_norrby,2010,24
5211710_norrby,2011,30
5211710_norrby,2012,32
5211710_norrby,2013,27
5211710_norrby,2014,28
5211800_norra_soderby,2000,152
5211800_norra_soderby,2001,154
5211800_norra_soderby,2002,163
5211800_norra_soderby,2003,165
5211800_norra_soderby,2004,165
5211800_norra_soderby,2005,169
5211800_norra_soderby,2006,174
5211800_norra_soderby,2007,175
5211800_norra_soderby,2008,174
5211800_norra_soderby,2009,170
5211800_norra_soderby,2010,182
5211800_norra_soderby,2011,180
5211800_norra_soderby,2012,175
5211800_norra_soderby,2013,176
5211800_norra_soderby,2014,169
5211920_galo_sandemar,2000,12
5211920_galo_sandemar,2001,9
5211920_galo_sandemar,2002,8
5211920_galo_sandemar,2003,8
5211920_galo_sandemar,2004,12
5211920_galo_sandemar,2005,10
5211920_galo_sandemar,2006,13
5211920_galo_sandemar,2007,16
5211920_galo_sandemar,2008,14
5211920_galo_sandemar,2009,15
5211920_galo_sandemar,2010,18
5211920_galo_sandemar,2011,17
5211920_galo_sandemar,2012,18
5211920_galo_sandemar,2013,16
5211920_galo_sandemar,2014,12
5211930_tyresta,2000,7
5211930_tyresta,2001,8
5211930_tyresta,2002,9
5211930_tyresta,2003,8
5211930_tyresta,2004,8
5211930_tyresta,2005,7
5211930_tyresta,2006,6
5211930_tyresta,2007,6
5211930_tyresta,2008,6
5211930_tyresta,2009,7
5211930_tyresta,2010,8
5211930_tyresta,2011,10
5211930_tyresta,2012,12
5211930_tyresta,2013,10
5211930_tyresta,2014,10
5211940_osterhaninge_kyrka,2000,33
5211940_osterhaninge_kyrka,2001,30
5211940_osterhaninge_kyrka,2002,34
5211940_osterhaninge_kyrka,2003,32
5211940_osterhaninge_kyrka,2004,32
5211940_osterhaninge_kyrka,2005,37
5211940_osterhaninge_kyrka,2006,40
5211940_osterhaninge_kyrka,2007,35
