basomrade,year,educational_level_secondary_school_aged_25_64_male
5320310_vastra_skogas,2010,812
5320310_vastra_skogas,2011,806
5320310_vastra_skogas,2012,809
5320310_vastra_skogas,2013,822
5320310_vastra_skogas,2014,855
5320320_ostra_skogas,2000,752
5320320_ostra_skogas,2001,751
5320320_ostra_skogas,2002,743
5320320_ostra_skogas,2003,725
5320320_ostra_skogas,2004,714
5320320_ostra_skogas,2005,703
5320320_ostra_skogas,2006,707
5320320_ostra_skogas,2007,701
5320320_ostra_skogas,2008,687
5320320_ostra_skogas,2009,679
5320320_ostra_skogas,2010,660
5320320_ostra_skogas,2011,676
5320320_ostra_skogas,2012,667
5320320_ostra_skogas,2013,691
5320320_ostra_skogas,2014,664
5320410_lanna_drevviken,2000,140
5320410_lanna_drevviken,2001,161
5320410_lanna_drevviken,2002,168
5320410_lanna_drevviken,2003,172
5320410_lanna_drevviken,2004,179
5320410_lanna_drevviken,2005,192
5320410_lanna_drevviken,2006,203
5320410_lanna_drevviken,2007,205
5320410_lanna_drevviken,2008,215
5320410_lanna_drevviken,2009,228
5320410_lanna_drevviken,2010,234
5320410_lanna_drevviken,2011,225
5320410_lanna_drevviken,2012,230
5320410_lanna_drevviken,2013,225
5320410_lanna_drevviken,2014,240
5320510_trangsunds_glesbygd,2000,64
5320510_trangsunds_glesbygd,2001,70
5320510_trangsunds_glesbygd,2002,63
5320510_trangsunds_glesbygd,2003,65
5320510_trangsunds_glesbygd,2004,63
5320510_trangsunds_glesbygd,2005,63
5320510_trangsunds_glesbygd,2006,68
5320510_trangsunds_glesbygd,2007,72
5320510_trangsunds_glesbygd,2008,68
5320510_trangsunds_glesbygd,2009,68
5320510_trangsunds_glesbygd,2010,66
5320510_trangsunds_glesbygd,2011,65
5320510_trangsunds_glesbygd,2012,73
5320510_trangsunds_glesbygd,2013,75
5320510_trangsunds_glesbygd,2014,81
5320520_vidja,2000,125
5320520_vidja,2001,129
5320520_vidja,2002,133
5320520_vidja,2003,141
5320520_vidja,2004,141
5320520_vidja,2005,138
5320520_vidja,2006,136
5320520_vidja,2007,136
5320520_vidja,2008,136
5320520_vidja,2009,136
5320520_vidja,2010,133
5320520_vidja,2011,124
5320520_vidja,2012,121
5320520_vidja,2013,130
5320520_vidja,2014,140
5330110_varby_gard,2000,859
5330110_varby_gard,2001,875
5330110_varby_gard,2002,884
5330110_varby_gard,2003,865
5330110_varby_gard,2004,891
5330110_varby_gard,2005,856
5330110_varby_gard,2006,843
5330110_varby_gard,2007,866
5330110_varby_gard,2008,853
5330110_varby_gard,2009,850
5330110_varby_gard,2010,859
5330110_varby_gard,2011,902
5330110_varby_gard,2012,908
5330110_varby_gard,2013,918
5330110_varby_gard,2014,932
5330200_masmo,2000,325
5330200_masmo,2001,316
5330200_masmo,2002,340
5330200_masmo,2003,344
5330200_masmo,2004,329
5330200_masmo,2005,337
5330200_masmo,2006,314
5330200_masmo,2007,307
5330200_masmo,2008,304
5330200_masmo,2009,302
5330200_masmo,2010,301
5330200_masmo,2011,304
5330200_masmo,2012,315
5330200_masmo,2013,318
5330200_masmo,2014,319
5330331_smista_juringe,2000,459
5330331_smista_juringe,2001,457
5330331_smista_juringe,2002,456
5330331_smista_juringe,2003,459
5330331_smista_juringe,2004,478
5330331_smista_juringe,2005,496
5330331_smista_juringe,2006,529
5330331_smista_juringe,2007,523
5330331_smista_juringe,2008,539
5330331_smista_juringe,2009,545
5330331_smista_juringe,2010,543
5330331_smista_juringe,2011,545
5330331_smista_juringe,2012,575
5330331_smista_juringe,2013,577
5330331_smista_juringe,2014,585
5330332_jakobslund,2000,256
5330332_jakobslund,2001,247
5330332_jakobslund,2002,237
5330332_jakobslund,2003,234
5330332_jakobslund,2004,230
5330332_jakobslund,2005,229
5330332_jakobslund,2006,234
5330332_jakobslund,2007,224
5330332_jakobslund,2008,220
5330332_jakobslund,2009,219
5330332_jakobslund,2010,216
5330332_jakobslund,2011,208
5330332_jakobslund,2012,204
5330332_jakobslund,2013,207
5330332_jakobslund,2014,209
5330340_krakvik,2000,210
5330340_krakvik,2001,203
5330340_krakvik,2002,199
5330340_krakvik,2003,195
5330340_krakvik,2004,189
5330340_krakvik,2005,198
5330340_krakvik,2006,189
5330340_krakvik,2007,181
5330340_krakvik,2008,180
5330340_krakvik,2009,179
5330340_krakvik,2010,182
5330340_krakvik,2011,173
5330340_krakvik,2012,185
5330340_krakvik,2013,186
5330340_krakvik,2014,186
5330410_utsalje,2000,432
5330410_utsalje,2001,427
5330410_utsalje,2002,431
5330410_utsalje,2003,415
5330410_utsalje,2004,424
5330410_utsalje,2005,412
5330410_utsalje,2006,415
5330410_utsalje,2007,415
5330410_utsalje,2008,402
5330410_utsalje,2009,402
5330410_utsalje,2010,394
5330410_utsalje,2011,373
5330410_utsalje,2012,355
5330410_utsalje,2013,350
5330410_utsalje,2014,331
5330430_snattringe_gard,2000,61
5330430_snattringe_gard,2001,65
5330430_snattringe_gard,2002,63
5330430_snattringe_gard,2003,67
5330430_snattringe_gard,2004,64
5330430_snattringe_gard,2005,65
5330430_snattringe_gard,2006,65
5330430_snattringe_gard,2007,63
5330430_snattringe_gard,2008,62
5330430_snattringe_gard,2009,61
5330430_snattringe_gard,2010,61
5330430_snattringe_gard,2011,59
5330430_snattringe_gard,2012,56
5330430_snattringe_gard,2013,57
5330430_snattringe_gard,2014,55
5340500_glomsta,2000,150
5340500_glomsta,2001,159
5340500_glomsta,2002,149
5340500_glomsta,2003,177
5340500_glomsta,2004,197
5340500_glomsta,2005,208
5340500_glomsta,2006,206
5340500_glomsta,2007,209
5340500_glomsta,2008,212
5340500_glomsta,2009,218
5340500_glomsta,2010,218
5340500_glomsta,2011,234
5340500_glomsta,2012,236
5340500_glomsta,2013,246
5340500_glomsta,2014,260
5340630_kasta,2000,105
5340630_kasta,2001,115
5340630_kasta,2002,121
5340630_kasta,2003,127
5340630_kasta,2004,128
5340630_kasta,2005,137
5340630_kasta,2006,132
5340630_kasta,2007,133
5340630_kasta,2008,128
5340630_kasta,2009,127
5340630_kasta,2010,115
5340630_kasta,2011,113
5340630_kasta,2012,111
5340630_kasta,2013,122
5340630_kasta,2014,114
5340640_grantorp,2000,614
5340640_grantorp,2001,610
5340640_grantorp,2002,614
5340640_grantorp,2003,615
5340640_grantorp,2004,601
5340640_grantorp,2005,585
5340640_grantorp,2006,576
5340640_grantorp,2007,574
5340640_grantorp,2008,559
5340640_grantorp,2009,566
5340640_grantorp,2010,558
5340640_grantorp,2011,570
5340640_grantorp,2012,580
5340640_grantorp,2013,584
5340640_grantorp,2014,580
5340710_visattra,2000,518
5340710_visattra,2001,531
5340710_visattra,2002,525
5340710_visattra,2003,540
5340710_visattra,2004,539
5340710_visattra,2005,521
5340710_visattra,2006,499
5340710_visattra,2007,507
5340710_visattra,2008,505
5340710_visattra,2009,502
5340710_visattra,2010,518
5340710_visattra,2011,503
5340710_visattra,2012,527
5340710_visattra,2013,551
5340710_visattra,2014,558
5110110_albyslatten,2000,590
5110110_albyslatten,2001,607
5110110_albyslatten,2002,629
5110110_albyslatten,2003,582
5110110_albyslatten,2004,574
5110110_albyslatten,2005,598
5110110_albyslatten,2006,573
5110110_albyslatten,2007,577
5110110_albyslatten,2008,598
5110110_albyslatten,2009,604
5110110_albyslatten,2010,630
5110110_albyslatten,2011,669
5110110_albyslatten,2012,713
5110110_albyslatten,2013,721
5110110_albyslatten,2014,713
5110120_albyberget,2000,332
5110120_albyberget,2001,355
5110120_albyberget,2002,378
5110120_albyberget,2003,359
5110120_albyberget,2004,360
5110120_albyberget,2005,375
5110120_albyberget,2006,392
5110120_albyberget,2007,393
5110120_albyberget,2008,409
5110120_albyberget,2009,411
5110120_albyberget,2010,422
5110120_albyberget,2011,414
5110120_albyberget,2012,421
5110120_albyberget,2013,438
5110120_albyberget,2014,453
5110150_rotemannen,2000,80
5110150_rotemannen,2001,81
5110150_rotemannen,2002,94
5110150_rotemannen,2003,76
5110150_rotemannen,2004,83
5110150_rotemannen,2005,75
5110150_rotemannen,2006,79
5110150_rotemannen,2007,84
5110150_rotemannen,2008,85
5110150_rotemannen,2009,77
5110150_rotemannen,2010,85
5110150_rotemannen,2011,93
5110150_rotemannen,2012,86
5110150_rotemannen,2013,87
5110150_rotemannen,2014,89
5110160_alby_gard,2000,367
5110160_alby_gard,2001,362
5110160_alby_gard,2002,347
5110160_alby_gard,2003,339
5110160_alby_gard,2004,323
5110160_alby_gard,2005,301
5110160_alby_gard,2006,300
5110160_alby_gard,2007,285
5110160_alby_gard,2008,282
5110160_alby_gard,2009,281
5110160_alby_gard,2010,279
5110160_alby_gard,2011,265
5110160_alby_gard,2012,262
5110160_alby_gard,2013,254
5110160_alby_gard,2014,258
5110240_aspberget,2000,80
5110240_aspberget,2001,83
5110240_aspberget,2002,84
5110240_aspberget,2003,87
5110240_aspberget,2004,83
5110240_aspberget,2005,81
5110240_aspberget,2006,83
5110240_aspberget,2007,80
5110240_aspberget,2008,78
5110240_aspberget,2009,75
5110240_aspberget,2010,71
5110240_aspberget,2011,66
5110240_aspberget,2012,59
5110240_aspberget,2013,55
5110240_aspberget,2014,56
5110260_ostra_eriksberg,2000,140
5110260_ostra_eriksberg,2001,147
5110260_ostra_eriksberg,2002,153
5110260_ostra_eriksberg,2003,154
5110260_ostra_eriksberg,2004,153
5110260_ostra_eriksberg,2005,156
5110260_ostra_eriksberg,2006,145
5110260_ostra_eriksberg,2007,148
5110260_ostra_eriksberg,2008,151
5110260_ostra_eriksberg,2009,146
5110260_ostra_eriksberg,2010,149
5110260_ostra_eriksberg,2011,152
5110260_ostra_eriksberg,2012,166
5110260_ostra_eriksberg,2013,161
5110260_ostra_eriksberg,2014,161
5110270_vastra_eriksberg,2000,99
5110270_vastra_eriksberg,2001,102
5110270_vastra_eriksberg,2002,96
5110270_vastra_eriksberg,2003,96
5110270_vastra_eriksberg,2004,95
5110270_vastra_eriksberg,2005,96
5110270_vastra_eriksberg,2006,95
5110270_vastra_eriksberg,2007,103
5110270_vastra_eriksberg,2008,99
5110270_vastra_eriksberg,2009,97
5110270_vastra_eriksberg,2010,98
5110270_vastra_eriksberg,2011,101
5110270_vastra_eriksberg,2012,96
5110270_vastra_eriksberg,2013,100
5110270_vastra_eriksberg,2014,97
5110280_tre_kallor,2000,76
5110280_tre_kallor,2001,73
5110280_tre_kallor,2002,78
5110280_tre_kallor,2003,78
5110280_tre_kallor,2004,76
5110280_tre_kallor,2005,70
5110280_tre_kallor,2006,66
5110280_tre_kallor,2007,65
5110280_tre_kallor,2008,68
5110280_tre_kallor,2009,68
5110280_tre_kallor,2010,64
5110280_tre_kallor,2011,68
5110280_tre_kallor,2012,73
5110280_tre_kallor,2013,69
5110280_tre_kallor,2014,68
5110290_sturehov,2000,52
5110290_sturehov,2001,51
5110290_sturehov,2002,53
5110290_sturehov,2003,54
5110290_sturehov,2004,71
5110290_sturehov,2005,72
5110290_sturehov,2006,75
5110290_sturehov,2007,69
5110290_sturehov,2008,72
5110290_sturehov,2009,63
5110290_sturehov,2010,59
5110290_sturehov,2011,62
5110290_sturehov,2012,63
5110290_sturehov,2013,67
5110290_sturehov,2014,67
5110311_krogarvagen_vardshusvagen,2000,411
5110311_krogarvagen_vardshusvagen,2001,414
5110311_krogarvagen_vardshusvagen,2002,430
5110311_krogarvagen_vardshusvagen,2003,434
5110311_krogarvagen_vardshusvagen,2004,416
5110311_krogarvagen_vardshusvagen,2005,425
5110311_krogarvagen_vardshusvagen,2006,407
5110311_krogarvagen_vardshusvagen,2007,410
5110311_krogarvagen_vardshusvagen,2008,419
5110311_krogarvagen_vardshusvagen,2009,419
5110311_krogarvagen_vardshusvagen,2010,421
5110311_krogarvagen_vardshusvagen,2011,436
5110311_krogarvagen_vardshusvagen,2012,428
5110311_krogarvagen_vardshusvagen,2013,426
5110311_krogarvagen_vardshusvagen,2014,439
5110312_forvagen,2000,206
5110312_forvagen,2001,209
5110312_forvagen,2002,221
5110312_forvagen,2003,215
5110312_forvagen,2004,203
5110312_forvagen,2005,200
5110312_forvagen,2006,196
5110312_forvagen,2007,212
5110312_forvagen,2008,212
5110312_forvagen,2009,202
5110312_forvagen,2010,193
5110312_forvagen,2011,209
5110312_forvagen,2012,231
5110312_forvagen,2013,240
5110312_forvagen,2014,232
5110320_fittja_gard,2000,139
5110320_fittja_gard,2001,151
5110320_fittja_gard,2002,154
5110320_fittja_gard,2003,146
5110320_fittja_gard,2004,141
5110320_fittja_gard,2005,139
5110320_fittja_gard,2006,133
5110320_fittja_gard,2007,132
5110320_fittja_gard,2008,131
5110320_fittja_gard,2009,134
5110320_fittja_gard,2010,138
5110320_fittja_gard,2011,140
5110320_fittja_gard,2012,138
5110320_fittja_gard,2013,145
5110320_fittja_gard,2014,162
5110410_sodra_hallunda,2000,539
5110410_sodra_hallunda,2001,541
5110410_sodra_hallunda,2002,549
5110410_sodra_hallunda,2003,510
5110410_sodra_hallunda,2004,501
5110410_sodra_hallunda,2005,494
5110410_sodra_hallunda,2006,510
5110410_sodra_hallunda,2007,507
5110410_sodra_hallunda,2008,478
5110410_sodra_hallunda,2009,495
5110410_sodra_hallunda,2010,526
5110410_sodra_hallunda,2011,523
5110410_sodra_hallunda,2012,517
5110410_sodra_hallunda,2013,518
5110410_sodra_hallunda,2014,526
5110420_slagsta,2000,367
5110420_slagsta,2001,347
5110420_slagsta,2002,339
5110420_slagsta,2003,316
5110420_slagsta,2004,311
5110420_slagsta,2005,310
5110420_slagsta,2006,296
5110420_slagsta,2007,284
5110420_slagsta,2008,272
5110420_slagsta,2009,262
5110420_slagsta,2010,263
5110420_slagsta,2011,276
5110420_slagsta,2012,285
5110420_slagsta,2013,297
5110420_slagsta,2014,280
5110430_brunna,2000,103
5110430_brunna,2001,104
5110430_brunna,2002,102
5110430_brunna,2003,94
5110430_brunna,2004,95
5110430_brunna,2005,94
5110430_brunna,2006,90
5110430_brunna,2007,90
5110430_brunna,2008,94
5110430_brunna,2009,97
5110430_brunna,2010,88
5110430_brunna,2011,86
5110430_brunna,2012,83
5110430_brunna,2013,83
5110430_brunna,2014,80
5110450_sodra_norsborg,2000,523
5110450_sodra_norsborg,2001,528
5110450_sodra_norsborg,2002,530
5110450_sodra_norsborg,2003,520
5110450_sodra_norsborg,2004,522
5110450_sodra_norsborg,2005,527
5110450_sodra_norsborg,2006,527
5110450_sodra_norsborg,2007,549
5110450_sodra_norsborg,2008,562
5110450_sodra_norsborg,2009,560
5110450_sodra_norsborg,2010,537
5110450_sodra_norsborg,2011,562
5110450_sodra_norsborg,2012,593
5110450_sodra_norsborg,2013,620
5110450_sodra_norsborg,2014,609
5110460_tornbergsfaltet,2000,93
5110460_tornbergsfaltet,2001,103
5110460_tornbergsfaltet,2002,101
5110460_tornbergsfaltet,2003,88
5110460_tornbergsfaltet,2004,93
5110460_tornbergsfaltet,2005,87
5110460_tornbergsfaltet,2006,95
5110460_tornbergsfaltet,2007,93
5110460_tornbergsfaltet,2008,85
5110460_tornbergsfaltet,2009,86
5110460_tornbergsfaltet,2010,79
5110460_tornbergsfaltet,2011,77
5110460_tornbergsfaltet,2012,82
5110460_tornbergsfaltet,2013,90
5110460_tornbergsfaltet,2014,92
5110480_nordostra_norsborg,2000,59
5110480_nordostra_norsborg,2001,60
5110480_nordostra_norsborg,2002,58
5110480_nordostra_norsborg,2003,50
5110480_nordostra_norsborg,2004,46
5110480_nordostra_norsborg,2005,48
5110480_nordostra_norsborg,2006,48
5110480_nordostra_norsborg,2007,46
5110480_nordostra_norsborg,2008,49
5110480_nordostra_norsborg,2009,51
5110480_nordostra_norsborg,2010,50
5110480_nordostra_norsborg,2011,48
5110480_nordostra_norsborg,2012,49
5110480_nordostra_norsborg,2013,43
5110480_nordostra_norsborg,2014,43
5110490_nordvastra_norsborg,2000,129
5110490_nordvastra_norsborg,2001,127
5110490_nordvastra_norsborg,2002,124
5110490_nordvastra_norsborg,2003,119
5110490_nordvastra_norsborg,2004,110
5110490_nordvastra_norsborg,2005,113
5110490_nordvastra_norsborg,2006,111
5110490_nordvastra_norsborg,2007,101
5110490_nordvastra_norsborg,2008,96
5110490_nordvastra_norsborg,2009,87
5110490_nordvastra_norsborg,2010,87
5110490_nordvastra_norsborg,2011,84
5110490_nordvastra_norsborg,2012,82
5110490_nordvastra_norsborg,2013,77
5110490_nordvastra_norsborg,2014,81
5120730_tumba_centrum,2000,98
5120730_tumba_centrum,2001,99
5120730_tumba_centrum,2002,106
5120730_tumba_centrum,2003,110
5120730_tumba_centrum,2004,114
5120730_tumba_centrum,2005,109
5120730_tumba_centrum,2006,108
5120730_tumba_centrum,2007,107
5120730_tumba_centrum,2008,104
5120730_tumba_centrum,2009,112
5120730_tumba_centrum,2010,110
5120730_tumba_centrum,2011,121
5120730_tumba_centrum,2012,120
5120730_tumba_centrum,2013,129
5120730_tumba_centrum,2014,134
5120750_segersjo,2000,189
5120750_segersjo,2001,195
5120750_segersjo,2002,196
5120750_segersjo,2003,207
5120750_segersjo,2004,207
5120750_segersjo,2005,195
5120750_segersjo,2006,178
5120750_segersjo,2007,191
5120750_segersjo,2008,181
5120750_segersjo,2009,177
5120750_segersjo,2010,175
5120750_segersjo,2011,179
5120750_segersjo,2012,190
5120750_segersjo,2013,199
5120750_segersjo,2014,197
5120780_tumba_villastad,2000,281
5120780_tumba_villastad,2001,272
5120780_tumba_villastad,2002,275
5120780_tumba_villastad,2003,282
5120780_tumba_villastad,2004,274
5120780_tumba_villastad,2005,275
5120780_tumba_villastad,2006,283
5120780_tumba_villastad,2007,282
5120780_tumba_villastad,2008,278
5120780_tumba_villastad,2009,277
5120780_tumba_villastad,2010,282
5120780_tumba_villastad,2011,269
5120780_tumba_villastad,2012,279
5120780_tumba_villastad,2013,273
5120780_tumba_villastad,2014,278
5120790_skacklinge,2000,567
5120790_skacklinge,2001,584
5120790_skacklinge,2002,607
5120790_skacklinge,2003,607
5120790_skacklinge,2004,600
5120790_skacklinge,2005,598
5120790_skacklinge,2006,604
5120790_skacklinge,2007,596
5120790_skacklinge,2008,584
5120790_skacklinge,2009,581
5120790_skacklinge,2010,561
5120790_skacklinge,2011,550
5120790_skacklinge,2012,551
5120790_skacklinge,2013,551
5120790_skacklinge,2014,538
5120810_storvreten,2000,616
5120810_storvreten,2001,626
5120810_storvreten,2002,638
5120810_storvreten,2003,635
5120810_storvreten,2004,620
5120810_storvreten,2005,620
5120810_storvreten,2006,610
5120810_storvreten,2007,620
5120810_storvreten,2008,634
5120810_storvreten,2009,616
5120810_storvreten,2010,638
5120810_storvreten,2011,661
5120810_storvreten,2012,664
5120810_storvreten,2013,692
5120810_storvreten,2014,711
5120820_blockvagen,2000,28
5120820_blockvagen,2001,29
5120820_blockvagen,2002,26
5120820_blockvagen,2003,28
5120820_blockvagen,2004,32
5120820_blockvagen,2005,32
5120820_blockvagen,2006,32
5120820_blockvagen,2007,30
5120820_blockvagen,2008,26
5120820_blockvagen,2009,26
5120820_blockvagen,2010,26
5120820_blockvagen,2011,25
5120820_blockvagen,2012,25
5120820_blockvagen,2013,25
5120820_blockvagen,2014,24
5120830_grytstigen,2000,75
5120830_grytstigen,2001,75
5120830_grytstigen,2002,76
5120830_grytstigen,2003,69
5120830_grytstigen,2004,75
5120830_grytstigen,2005,74
5120830_grytstigen,2006,70
5120830_grytstigen,2007,68
5120830_grytstigen,2008,61
5120830_grytstigen,2009,53
5120830_grytstigen,2010,54
5120830_grytstigen,2011,49
5120830_grytstigen,2012,44
5120830_grytstigen,2013,45
5120830_grytstigen,2014,48
5120840_vedstigen,2000,28
5120840_vedstigen,2001,28
5120840_vedstigen,2002,25
5120840_vedstigen,2003,23
5120840_vedstigen,2004,21
5120840_vedstigen,2005,24
5120840_vedstigen,2006,22
5120840_vedstigen,2007,25
5120840_vedstigen,2008,25
5120840_vedstigen,2009,24
5120840_vedstigen,2010,25
5120840_vedstigen,2011,27
5120840_vedstigen,2012,27
5120840_vedstigen,2013,26
5120840_vedstigen,2014,28
5120910_tumba_bruk,2000,289
5120910_tumba_bruk,2001,285
5120910_tumba_bruk,2002,280
5120910_tumba_bruk,2003,281
5120910_tumba_bruk,2004,283
5120910_tumba_bruk,2005,286
5120910_tumba_bruk,2006,293
5120910_tumba_bruk,2007,285
5120910_tumba_bruk,2008,288
5120910_tumba_bruk,2009,278
5120910_tumba_bruk,2010,274
5120910_tumba_bruk,2011,277
5120910_tumba_bruk,2012,264
5120910_tumba_bruk,2013,267
5120910_tumba_bruk,2014,257
5120920_tumba_glesbygd,2000,37
5120920_tumba_glesbygd,2001,34
5120920_tumba_glesbygd,2002,33
5120920_tumba_glesbygd,2003,37
5120920_tumba_glesbygd,2004,43
5120920_tumba_glesbygd,2005,40
5120920_tumba_glesbygd,2006,44
5120920_tumba_glesbygd,2007,60
5120920_tumba_glesbygd,2008,70
5120920_tumba_glesbygd,2009,70
5120920_tumba_glesbygd,2010,69
5120920_tumba_glesbygd,2011,69
5120920_tumba_glesbygd,2012,77
5120920_tumba_glesbygd,2013,74
5120920_tumba_glesbygd,2014,78
5120930_kommunalhuset,2000,109
5120930_kommunalhuset,2001,102
5120930_kommunalhuset,2002,104
5120930_kommunalhuset,2003,96
5120930_kommunalhuset,2004,94
5120930_kommunalhuset,2005,115
5120930_kommunalhuset,2006,128
5120930_kommunalhuset,2007,144
5120930_kommunalhuset,2008,154
5120930_kommunalhuset,2009,167
5120930_kommunalhuset,2010,168
5120930_kommunalhuset,2011,178
5120930_kommunalhuset,2012,187
5120930_kommunalhuset,2013,195
5120930_kommunalhuset,2014,197
5120940_tuna,2000,237
5120940_tuna,2001,246
5120940_tuna,2002,250
5120940_tuna,2003,239
5120940_tuna,2004,237
5120940_tuna,2005,235
5120940_tuna,2006,225
5120940_tuna,2007,238
5120940_tuna,2008,227
5120940_tuna,2009,231
5120940_tuna,2010,229
5120940_tuna,2011,225
5120940_tuna,2012,236
5120940_tuna,2013,263
5120940_tuna,2014,269
5120950_nackdala,2000,58
5120950_nackdala,2001,53
5120950_nackdala,2002,55
5120950_nackdala,2003,56
5120950_nackdala,2004,64
5120950_nackdala,2005,67
5120950_nackdala,2006,66
5120950_nackdala,2007,68
5120950_nackdala,2008,66
5120950_nackdala,2009,69
5120950_nackdala,2010,74
5120950_nackdala,2011,77
5120950_nackdala,2012,80
5120950_nackdala,2013,81
5120950_nackdala,2014,83
5120970_loviseberg,2000,33
5120970_loviseberg,2001,37
5120970_loviseberg,2002,32
5120970_loviseberg,2003,30
5120970_loviseberg,2004,30
5120970_loviseberg,2005,31
5120970_loviseberg,2006,32
5120970_loviseberg,2007,31
5120970_loviseberg,2008,34
5120970_loviseberg,2009,38
5120970_loviseberg,2010,40
5120970_loviseberg,2011,39
5120970_loviseberg,2012,40
5120970_loviseberg,2013,36
5120970_loviseberg,2014,35
5130810_uttran,2000,187
5130810_uttran,2001,184
5130810_uttran,2002,183
5130810_uttran,2003,174
5130810_uttran,2004,181
5130810_uttran,2005,192
5130810_uttran,2006,187
5130810_uttran,2007,191
5130810_uttran,2008,194
5130810_uttran,2009,196
5130810_uttran,2010,188
5130810_uttran,2011,190
5130810_uttran,2012,181
5130810_uttran,2013,183
5130810_uttran,2014,196
5130820_varsta,2000,341
5130820_varsta,2001,340
5130820_varsta,2002,343
5130820_varsta,2003,344
5130820_varsta,2004,343
5130820_varsta,2005,347
5130820_varsta,2006,340
5130820_varsta,2007,327
5130820_varsta,2008,328
5130820_varsta,2009,324
5130820_varsta,2010,302
5130820_varsta,2011,309
5130820_varsta,2012,319
5130820_varsta,2013,303
5130820_varsta,2014,302
5130830_grodinge_glesbygd,2000,242
5130830_grodinge_glesbygd,2001,253
5130830_grodinge_glesbygd,2002,254
5130830_grodinge_glesbygd,2003,272
5130830_grodinge_glesbygd,2004,276
5130830_grodinge_glesbygd,2005,273
5130830_grodinge_glesbygd,2006,283
5130830_grodinge_glesbygd,2007,291
5130830_grodinge_glesbygd,2008,301
5130830_grodinge_glesbygd,2009,315
5130830_grodinge_glesbygd,2010,306
5130830_grodinge_glesbygd,2011,298
5130830_grodinge_glesbygd,2012,314
5130830_grodinge_glesbygd,2013,317
5130830_grodinge_glesbygd,2014,315
5140110_tullinge_villastad,2000,175
5140110_tullinge_villastad,2001,186
5140110_tullinge_villastad,2002,221
5140110_tullinge_villastad,2003,232
5140110_tullinge_villastad,2004,242
5140110_tullinge_villastad,2005,266
5140110_tullinge_villastad,2006,288
5140110_tullinge_villastad,2007,297
5140110_tullinge_villastad,2008,302
5140110_tullinge_villastad,2009,308
5140110_tullinge_villastad,2010,320
5140110_tullinge_villastad,2011,310
5140110_tullinge_villastad,2012,307
5140110_tullinge_villastad,2013,320
5140110_tullinge_villastad,2014,324
5140620_tullingeberg,2000,234
5140620_tullingeberg,2001,229
5140620_tullingeberg,2002,216
5140620_tullingeberg,2003,204
5140620_tullingeberg,2004,206
5140620_tullingeberg,2005,204
5140620_tullingeberg,2006,209
5140620_tullingeberg,2007,196
5140620_tullingeberg,2008,200
5140620_tullingeberg,2009,196
5140620_tullingeberg,2010,200
5140620_tullingeberg,2011,209
5140620_tullingeberg,2012,203
5140620_tullingeberg,2013,221
5140620_tullingeberg,2014,219
5140641_tullinge_parkhem,2000,414
5140641_tullinge_parkhem,2001,413
5140641_tullinge_parkhem,2002,420
5140641_tullinge_parkhem,2003,410
5140641_tullinge_parkhem,2004,420
5140641_tullinge_parkhem,2005,411
5140641_tullinge_parkhem,2006,402
5140641_tullinge_parkhem,2007,398
5140641_tullinge_parkhem,2008,397
5140641_tullinge_parkhem,2009,380
5140641_tullinge_parkhem,2010,378
5140641_tullinge_parkhem,2011,373
5140641_tullinge_parkhem,2012,357
5140641_tullinge_parkhem,2013,337
5140641_tullinge_parkhem,2014,349
5140642_lanthem_n,2000,87
5140642_lanthem_n,2001,92
5140642_lanthem_n,2002,97
5140642_lanthem_n,2003,98
5140642_lanthem_n,2004,99
5140642_lanthem_n,2005,96
5140642_lanthem_n,2006,95
5140642_lanthem_n,2007,91
5140642_lanthem_n,2008,92
5140642_lanthem_n,2009,89
5140642_lanthem_n,2010,87
5140642_lanthem_n,2011,82
5140642_lanthem_n,2012,88
5140642_lanthem_n,2013,93
5140642_lanthem_n,2014,90
5140650_tullinge_centrum,2000,361
5140650_tullinge_centrum,2001,347
5140650_tullinge_centrum,2002,358
5140650_tullinge_centrum,2003,352
5140650_tullinge_centrum,2004,352
5140650_tullinge_centrum,2005,360
5140650_tullinge_centrum,2006,364
5140650_tullinge_centrum,2007,347
5140650_tullinge_centrum,2008,355
5140650_tullinge_centrum,2009,350
5140650_tullinge_centrum,2010,351
5140650_tullinge_centrum,2011,356
5140650_tullinge_centrum,2012,331
5140650_tullinge_centrum,2013,334
5140650_tullinge_centrum,2014,341
5140660_banslatt,2000,195
5140660_banslatt,2001,189
5140660_banslatt,2002,182
5140660_banslatt,2003,183
5140660_banslatt,2004,186
5140660_banslatt,2005,193
5140660_banslatt,2006,198
5140660_banslatt,2007,190
5140660_banslatt,2008,183
5140660_banslatt,2009,167
5140660_banslatt,2010,167
5140660_banslatt,2011,158
5140660_banslatt,2012,149
5140660_banslatt,2013,141
5140660_banslatt,2014,146
5140690_tullinge_glesbygd_riksten,2000,12
5140690_tullinge_glesbygd_riksten,2001,12
5140690_tullinge_glesbygd_riksten,2002,11
5140690_tullinge_glesbygd_riksten,2003,10
5140690_tullinge_glesbygd_riksten,2004,10
5140690_tullinge_glesbygd_riksten,2005,11
5140690_tullinge_glesbygd_riksten,2006,10
5140690_tullinge_glesbygd_riksten,2007,16
5140690_tullinge_glesbygd_riksten,2008,37
5140690_tullinge_glesbygd_riksten,2009,68
5140690_tullinge_glesbygd_riksten,2010,100
