basomrade,year,sum_income_aged_gt_20
5712300_ronninge_centrum,2003,113209974
5712300_ronninge_centrum,2004,112821130
5712300_ronninge_centrum,2005,129739216
5712300_ronninge_centrum,2006,129371873
5712300_ronninge_centrum,2007,135956144
5712300_ronninge_centrum,2008,143392954
5712300_ronninge_centrum,2009,147831140
5712300_ronninge_centrum,2010,141818050
5712300_ronninge_centrum,2011,147769473
5712300_ronninge_centrum,2012,154369787
5712300_ronninge_centrum,2013,155127166
5712300_ronninge_centrum,2014,159408463
5713000_salems_glesbygd,2000,19468493
5713000_salems_glesbygd,2001,22156445
5713000_salems_glesbygd,2002,23257198
5713000_salems_glesbygd,2003,25465873
5713000_salems_glesbygd,2004,23027193
5713000_salems_glesbygd,2005,25293956
5713000_salems_glesbygd,2006,27942249
5713000_salems_glesbygd,2007,30388474
5713000_salems_glesbygd,2008,33132069
5713000_salems_glesbygd,2009,34669185
5713000_salems_glesbygd,2010,45420546
5713000_salems_glesbygd,2011,43628937
5713000_salems_glesbygd,2012,46577701
5713000_salems_glesbygd,2013,47413909
5713000_salems_glesbygd,2014,51345901
5211120_gudo,2000,438725215
5211120_gudo,2001,464835772
5211120_gudo,2002,488402280
5211120_gudo,2003,507152001
5211120_gudo,2004,521380687
5211120_gudo,2005,547416457
5211120_gudo,2006,580099041
5211120_gudo,2007,624204571
5211120_gudo,2008,669090439
5211120_gudo,2009,689273969
5211120_gudo,2010,711838098
5211120_gudo,2011,733718391
5211120_gudo,2012,769681720
5211120_gudo,2013,815341759
5211120_gudo,2014,856126633
5211131_sodra_vendelso,2000,372489347
5211131_sodra_vendelso,2001,398937428
5211131_sodra_vendelso,2002,410866335
5211131_sodra_vendelso,2003,417305225
5211131_sodra_vendelso,2004,419195361
5211131_sodra_vendelso,2005,420579894
5211131_sodra_vendelso,2006,451721949
5211131_sodra_vendelso,2007,492863107
5211131_sodra_vendelso,2008,514598197
5211131_sodra_vendelso,2009,547144815
5211131_sodra_vendelso,2010,556571697
5211131_sodra_vendelso,2011,569254404
5211131_sodra_vendelso,2012,584848341
5211131_sodra_vendelso,2013,601705408
5211131_sodra_vendelso,2014,631288134
5211132_sagen,2000,125782413
5211132_sagen,2001,135744108
5211132_sagen,2002,142329772
5211132_sagen,2003,142746491
5211132_sagen,2004,146144647
5211132_sagen,2005,146903350
5211132_sagen,2006,146499727
5211132_sagen,2007,153343136
5211132_sagen,2008,159986408
5211132_sagen,2009,162984481
5211132_sagen,2010,168148751
5211132_sagen,2011,180710179
5211132_sagen,2012,183104452
5211132_sagen,2013,190119503
5211132_sagen,2014,194652591
5211140_norra_vendelso,2000,147381472
5211140_norra_vendelso,2001,166865680
5211140_norra_vendelso,2002,186415879
5211140_norra_vendelso,2003,191531686
5211140_norra_vendelso,2004,209214701
5211140_norra_vendelso,2005,218720703
5211140_norra_vendelso,2006,231122646
5211140_norra_vendelso,2007,232621075
5211140_norra_vendelso,2008,257098504
5211140_norra_vendelso,2009,271078773
5211140_norra_vendelso,2010,303868608
5211140_norra_vendelso,2011,331666127
5211140_norra_vendelso,2012,353796491
5211140_norra_vendelso,2013,360373552
5211140_norra_vendelso,2014,378113403
5211150_dalen,2000,74517237
5211150_dalen,2001,95456460
5211150_dalen,2002,110031187
5211150_dalen,2003,116241322
5211150_dalen,2004,120898211
5211150_dalen,2005,123190610
5211150_dalen,2006,131237930
5211150_dalen,2007,139442181
5211150_dalen,2008,158661852
5211150_dalen,2009,174668601
5211150_dalen,2010,179658915
5211150_dalen,2011,193732138
5211150_dalen,2012,209510456
5211150_dalen,2013,226153123
5211150_dalen,2014,249008630
5211210_vendelsomalm,2000,516209637
5211210_vendelsomalm,2001,543500309
5211210_vendelsomalm,2002,556962914
5211210_vendelsomalm,2003,577640503
5211210_vendelsomalm,2004,584099902
5211210_vendelsomalm,2005,615871216
5211210_vendelsomalm,2006,644497570
5211210_vendelsomalm,2007,675992687
5211210_vendelsomalm,2008,741301373
5211210_vendelsomalm,2009,719409364
5211210_vendelsomalm,2010,751592169
5211210_vendelsomalm,2011,760210062
5211210_vendelsomalm,2012,779866424
5211210_vendelsomalm,2013,793190685
5211210_vendelsomalm,2014,816848819
5211220_eriksberg,2000,245665056
5211220_eriksberg,2001,257472784
5211220_eriksberg,2002,259576678
5211220_eriksberg,2003,269604617
5211220_eriksberg,2004,269207964
5211220_eriksberg,2005,277216327
5211220_eriksberg,2006,282479363
5211220_eriksberg,2007,288034699
5211220_eriksberg,2008,302309551
5211220_eriksberg,2009,305612874
5211220_eriksberg,2010,308796072
5211220_eriksberg,2011,319030557
5211220_eriksberg,2012,324793130
5211220_eriksberg,2013,330843087
5211220_eriksberg,2014,341509400
5211230_ramsdalen,2000,370116222
5211230_ramsdalen,2001,384859464
5211230_ramsdalen,2002,391969181
5211230_ramsdalen,2003,393930674
5211230_ramsdalen,2004,399969891
5211230_ramsdalen,2005,408906150
5211230_ramsdalen,2006,411040123
5211230_ramsdalen,2007,420283958
5211230_ramsdalen,2008,443054060
5211230_ramsdalen,2009,445931957
5211230_ramsdalen,2010,442900099
5211230_ramsdalen,2011,462924644
5211230_ramsdalen,2012,475571893
5211230_ramsdalen,2013,492854279
5211230_ramsdalen,2014,496502338
5211320_brandbergens_industriomr,2000,81524423
5211320_brandbergens_industriomr,2001,88787604
5211320_brandbergens_industriomr,2002,94553645
5211320_brandbergens_industriomr,2003,98546414
5211320_brandbergens_industriomr,2004,96528267
5211320_brandbergens_industriomr,2005,93406456
5211320_brandbergens_industriomr,2006,97010195
5211320_brandbergens_industriomr,2007,102173471
5211320_brandbergens_industriomr,2008,108703417
5211320_brandbergens_industriomr,2009,111914664
5211320_brandbergens_industriomr,2010,116681068
5211320_brandbergens_industriomr,2011,121395046
5211320_brandbergens_industriomr,2012,122889739
5211320_brandbergens_industriomr,2013,129157902
5211320_brandbergens_industriomr,2014,131406608
5211330_brandbergen_flerbost_hus,2000,911804543
5211330_brandbergen_flerbost_hus,2001,985919265
5211330_brandbergen_flerbost_hus,2002,994030186
5211330_brandbergen_flerbost_hus,2003,1025829067
5211330_brandbergen_flerbost_hus,2004,1031042236
5211330_brandbergen_flerbost_hus,2005,1026887229
5211330_brandbergen_flerbost_hus,2006,1059294737
5211330_brandbergen_flerbost_hus,2007,1104493321
5211330_brandbergen_flerbost_hus,2008,1143182934
5211330_brandbergen_flerbost_hus,2009,1156812960
5211330_brandbergen_flerbost_hus,2010,1182488301
5211330_brandbergen_flerbost_hus,2011,1241056752
5211330_brandbergen_flerbost_hus,2012,1290914525
5211330_brandbergen_flerbost_hus,2013,1349920639
5211330_brandbergen_flerbost_hus,2014,1396589732
5211340_brandbergen_smahus,2000,373467323
5211340_brandbergen_smahus,2001,397780734
5211340_brandbergen_smahus,2002,419941587
5211340_brandbergen_smahus,2003,403075207
5211340_brandbergen_smahus,2004,417164506
5211340_brandbergen_smahus,2005,416628503
5211340_brandbergen_smahus,2006,430573140
5211340_brandbergen_smahus,2007,441908206
5211340_brandbergen_smahus,2008,450126945
5211340_brandbergen_smahus,2009,450375030
5211340_brandbergen_smahus,2010,455998060
5211340_brandbergen_smahus,2011,468229782
5211340_brandbergen_smahus,2012,473070350
5211340_brandbergen_smahus,2013,491918655
5211340_brandbergen_smahus,2014,493687419
5211430_kolartorp,2000,66143904
5211430_kolartorp,2001,77508587
5211430_kolartorp,2002,88330368
5211430_kolartorp,2003,93691296
5211430_kolartorp,2004,97973349
5211430_kolartorp,2005,101406034
5211430_kolartorp,2006,104422129
5211430_kolartorp,2007,117687464
5211430_kolartorp,2008,132448674
5211430_kolartorp,2009,133228550
5211430_kolartorp,2010,148020549
5211430_kolartorp,2011,153489798
5211430_kolartorp,2012,159587312
5211430_kolartorp,2013,167318212
5211430_kolartorp,2014,186345443
5211440_vega_vega_soderhagen,2000,243281957
5211440_vega_vega_soderhagen,2001,263379534
5211440_vega_vega_soderhagen,2002,273207950
5211440_vega_vega_soderhagen,2003,275138779
5211440_vega_vega_soderhagen,2004,296180896
5211440_vega_vega_soderhagen,2005,337913063
5211440_vega_vega_soderhagen,2006,385448567
5211440_vega_vega_soderhagen,2007,409458984
5211440_vega_vega_soderhagen,2008,441119481
5211440_vega_vega_soderhagen,2009,469954098
5211440_vega_vega_soderhagen,2010,493561982
5211440_vega_vega_soderhagen,2011,517688779
5211440_vega_vega_soderhagen,2012,546011957
5211440_vega_vega_soderhagen,2013,559967306
5211440_vega_vega_soderhagen,2014,593507849
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,79161592
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,83395345
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,93326796
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,104990208
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,104287726
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,111438981
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,117704017
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,122782536
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,127105440
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,126189542
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,129166114
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,133382962
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,142340373
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,148831151
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,193977987
5211511_haninge_centrum,2000,224628104
5211511_haninge_centrum,2001,241336430
5211511_haninge_centrum,2002,248178950
5211511_haninge_centrum,2003,257600523
5211511_haninge_centrum,2004,261229921
5211511_haninge_centrum,2005,297308988
5211511_haninge_centrum,2006,306820038
5211511_haninge_centrum,2007,332581930
5211511_haninge_centrum,2008,364504620
5211511_haninge_centrum,2009,378656079
5211511_haninge_centrum,2010,406747700
5211511_haninge_centrum,2011,431542768
5211511_haninge_centrum,2012,451701056
5211511_haninge_centrum,2013,479243397
5211511_haninge_centrum,2014,489188963
5211512_vastra_handen,2000,539619766
5211512_vastra_handen,2001,565207906
5211512_vastra_handen,2002,588194653
5211512_vastra_handen,2003,608243275
5211512_vastra_handen,2004,616891784
5211512_vastra_handen,2005,625136660
5211512_vastra_handen,2006,642528126
5211512_vastra_handen,2007,672361866
5211512_vastra_handen,2008,698340424
5211512_vastra_handen,2009,707579144
5211512_vastra_handen,2010,720544505
5211512_vastra_handen,2011,740253637
5211512_vastra_handen,2012,764356351
5211512_vastra_handen,2013,801000787
5211512_vastra_handen,2014,820173952
5211520_norra_handen,2000,134166046
5211520_norra_handen,2001,146974681
5211520_norra_handen,2002,150231164
5211520_norra_handen,2003,153441124
5211520_norra_handen,2004,155048782
5211520_norra_handen,2005,159053243
5211520_norra_handen,2006,162870699
5211520_norra_handen,2007,168340458
5211520_norra_handen,2008,182286833
5211520_norra_handen,2009,184605864
5211520_norra_handen,2010,186495984
5211520_norra_handen,2011,194841888
5211520_norra_handen,2012,201436976
5211520_norra_handen,2013,203042129
5211520_norra_handen,2014,210119857
5211540_valla,2000,572070401
5211540_valla,2001,603413313
5211540_valla,2002,631284686
5211540_valla,2003,655208206
5211540_valla,2004,659367398
5211540_valla,2005,674555463
5211540_valla,2006,704680145
5211540_valla,2007,729574402
5211540_valla,2008,769158775
5211540_valla,2009,784766535
5211540_valla,2010,795608027
5211540_valla,2011,841075681
5211540_valla,2012,858532160
5211540_valla,2013,890245140
5211540_valla,2014,912240313
5211550_sodra_handen,2000,82575603
5211550_sodra_handen,2001,91757657
5211550_sodra_handen,2002,92996563
5211550_sodra_handen,2003,87971650
5211550_sodra_handen,2004,85583442
5211550_sodra_handen,2005,84945183
5211550_sodra_handen,2006,100801209
5211550_sodra_handen,2007,125511438
5211550_sodra_handen,2008,132662751
5211550_sodra_handen,2009,164071251
5211550_sodra_handen,2010,175558922
5211550_sodra_handen,2011,175989356
5211550_sodra_handen,2012,268435689
5211550_sodra_handen,2013,301930811
5211550_sodra_handen,2014,314911534
5211610_jordbro_flerbostadshus,2000,638042360
5211610_jordbro_flerbostadshus,2001,691845520
5211610_jordbro_flerbostadshus,2002,719763111
5211610_jordbro_flerbostadshus,2003,732085828
5211610_jordbro_flerbostadshus,2004,726702987
5211610_jordbro_flerbostadshus,2005,710473047
5211610_jordbro_flerbostadshus,2006,732027389
5211610_jordbro_flerbostadshus,2007,755653198
5211610_jordbro_flerbostadshus,2008,792822404
5211610_jordbro_flerbostadshus,2009,786738125
5211610_jordbro_flerbostadshus,2010,817352836
5211610_jordbro_flerbostadshus,2011,881352814
5211610_jordbro_flerbostadshus,2012,921689415
5211610_jordbro_flerbostadshus,2013,959172650
5211610_jordbro_flerbostadshus,2014,1006651979
5211620_jordbro_smahus,2000,511925608
5211620_jordbro_smahus,2001,528511040
5211620_jordbro_smahus,2002,539495658
5211620_jordbro_smahus,2003,546479747
5211620_jordbro_smahus,2004,546781626
5211620_jordbro_smahus,2005,557219500
5211620_jordbro_smahus,2006,563398535
5211620_jordbro_smahus,2007,572289117
5211620_jordbro_smahus,2008,591200018
5211620_jordbro_smahus,2009,597082868
5211620_jordbro_smahus,2010,599710894
5211620_jordbro_smahus,2011,610076277
5211620_jordbro_smahus,2012,622516565
5211620_jordbro_smahus,2013,634546412
5211620_jordbro_smahus,2014,640948747
5211710_norrby,2000,39446588
5211710_norrby,2001,43640072
5211710_norrby,2002,47003778
5211710_norrby,2003,51727563
5211710_norrby,2004,56216937
5211710_norrby,2005,58451521
5211710_norrby,2006,60570582
5211710_norrby,2007,67733633
5211710_norrby,2008,68944458
5211710_norrby,2009,69235249
5211710_norrby,2010,70926028
5211710_norrby,2011,78091746
5211710_norrby,2012,81884743
5211710_norrby,2013,83092780
5211710_norrby,2014,85398989
5211800_norra_soderby,2000,307030157
5211800_norra_soderby,2001,323996652
5211800_norra_soderby,2002,335973365
5211800_norra_soderby,2003,345094770
5211800_norra_soderby,2004,353820956
5211800_norra_soderby,2005,358932597
5211800_norra_soderby,2006,377116881
5211800_norra_soderby,2007,384882607
5211800_norra_soderby,2008,402070830
5211800_norra_soderby,2009,409579719
5211800_norra_soderby,2010,420393608
5211800_norra_soderby,2011,439928006
5211800_norra_soderby,2012,454706663
5211800_norra_soderby,2013,471735511
5211800_norra_soderby,2014,483785292
5211920_galo_sandemar,2000,41104870
5211920_galo_sandemar,2001,43675315
5211920_galo_sandemar,2002,47187044
5211920_galo_sandemar,2003,47230261
5211920_galo_sandemar,2004,50080400
5211920_galo_sandemar,2005,51662158
5211920_galo_sandemar,2006,54302672
5211920_galo_sandemar,2007,58697147
5211920_galo_sandemar,2008,61042121
5211920_galo_sandemar,2009,62036540
5211920_galo_sandemar,2010,61986793
5211920_galo_sandemar,2011,64293725
5211920_galo_sandemar,2012,66770003
5211920_galo_sandemar,2013,70557001
5211920_galo_sandemar,2014,70744245
5211930_tyresta,2000,16727617
5211930_tyresta,2001,17700029
5211930_tyresta,2002,19751672
5211930_tyresta,2003,18975392
5211930_tyresta,2004,19286121
5211930_tyresta,2005,20999378
5211930_tyresta,2006,22850074
5211930_tyresta,2007,22760976
5211930_tyresta,2008,23623341
5211930_tyresta,2009,24205754
5211930_tyresta,2010,26983485
5211930_tyresta,2011,26517111
5211930_tyresta,2012,29607485
5211930_tyresta,2013,30980707
5211930_tyresta,2014,29259066
5211940_osterhaninge_kyrka,2000,65804507
5211940_osterhaninge_kyrka,2001,73385281
5211940_osterhaninge_kyrka,2002,80261526
5211940_osterhaninge_kyrka,2003,82640570
5211940_osterhaninge_kyrka,2004,88854220
5211940_osterhaninge_kyrka,2005,98017619
5211940_osterhaninge_kyrka,2006,95742822
5211940_osterhaninge_kyrka,2007,97878565
5211940_osterhaninge_kyrka,2008,101669170
5211940_osterhaninge_kyrka,2009,106237364
5211940_osterhaninge_kyrka,2010,113558375
5211940_osterhaninge_kyrka,2011,116648200
5211940_osterhaninge_kyrka,2012,129896934
5211940_osterhaninge_kyrka,2013,137392395
5211940_osterhaninge_kyrka,2014,139210552
5211950_arsta_havsbad_o,2000,31636038
5211950_arsta_havsbad_o,2001,37447291
5211950_arsta_havsbad_o,2002,39823629
5211950_arsta_havsbad_o,2003,43292441
5211950_arsta_havsbad_o,2004,51380161
5211950_arsta_havsbad_o,2005,56007955
5211950_arsta_havsbad_o,2006,56006713
5211950_arsta_havsbad_o,2007,62073507
5211950_arsta_havsbad_o,2008,62048409
5211950_arsta_havsbad_o,2009,66949480
5211950_arsta_havsbad_o,2010,64137161
5211950_arsta_havsbad_o,2011,64652984
5211950_arsta_havsbad_o,2012,65819732
5211950_arsta_havsbad_o,2013,68313531
5211950_arsta_havsbad_o,2014,73416783
5222100_dalaro,2000,216701642
5222100_dalaro,2001,240666457
5222100_dalaro,2002,254943230
5222100_dalaro,2003,269280588
5222100_dalaro,2004,266235670
5222100_dalaro,2005,293982073
5222100_dalaro,2006,306080904
5222100_dalaro,2007,315220982
5222100_dalaro,2008,335354777
5222100_dalaro,2009,341935412
5222100_dalaro,2010,333737922
5222100_dalaro,2011,345284420
5222100_dalaro,2012,355966282
5222100_dalaro,2013,382149165
5222100_dalaro,2014,377361763
5222500_smadalaro,2000,65768031
5222500_smadalaro,2001,71303985
5222500_smadalaro,2002,75322167
5222500_smadalaro,2003,78636014
5222500_smadalaro,2004,108282246
5222500_smadalaro,2005,115531228
5222500_smadalaro,2006,92826590
5222500_smadalaro,2007,95913128
5222500_smadalaro,2008,100130860
5222500_smadalaro,2009,100061840
5222500_smadalaro,2010,104825915
5222500_smadalaro,2011,107228285
5222500_smadalaro,2012,106609401
5222500_smadalaro,2013,108980510
5222500_smadalaro,2014,114292461
5233000_uto,2000,28992041
5233000_uto,2001,32062420
5233000_uto,2002,35639620
5233000_uto,2003,34962298
5233000_uto,2004,37847857
5233000_uto,2005,39079556
5233000_uto,2006,38532385
5233000_uto,2007,37461079
5233000_uto,2008,38648389
5233000_uto,2009,39084831
5233000_uto,2010,38561966
5233000_uto,2011,42364176
5233000_uto,2012,41661842
5233000_uto,2013,44795857
5233000_uto,2014,48250400
5240000_orno_forsamling,2000,36585567
5240000_orno_forsamling,2001,38298317
5240000_orno_forsamling,2002,46007506
5240000_orno_forsamling,2003,44771750
5240000_orno_forsamling,2004,45529481
5240000_orno_forsamling,2005,42562624
5240000_orno_forsamling,2006,44464479
5240000_orno_forsamling,2007,46659656
5240000_orno_forsamling,2008,48457993
5240000_orno_forsamling,2009,49343742
5240000_orno_forsamling,2010,51332911
5240000_orno_forsamling,2011,51463963
5240000_orno_forsamling,2012,55015832
5240000_orno_forsamling,2013,53663900
5240000_orno_forsamling,2014,56060844
5255110_aby,2000,563754119
5255110_aby,2001,599927104
5255110_aby,2002,618358610
5255110_aby,2003,626533209
5255110_aby,2004,628798760
5255110_aby,2005,641924249
5255110_aby,2006,659403894
5255110_aby,2007,680669324
5255110_aby,2008,717761469
5255110_aby,2009,732123979
5255110_aby,2010,755360856
5255110_aby,2011,791272565
5255110_aby,2012,832927972
5255110_aby,2013,869688342
5255110_aby,2014,906048256
5255121_jagartorp,2000,204861057
5255121_jagartorp,2001,214602517
5255121_jagartorp,2002,220846946
5255121_jagartorp,2003,221613103
5255121_jagartorp,2004,223516711
5255121_jagartorp,2005,237189211
5255121_jagartorp,2006,250276649
5255121_jagartorp,2007,248769449
5255121_jagartorp,2008,259334649
5255121_jagartorp,2009,267459718
5255121_jagartorp,2010,267129319
5255121_jagartorp,2011,277364789
5255121_jagartorp,2012,282614732
5255121_jagartorp,2013,295727879
5255121_jagartorp,2014,303378680
5255130_vasterhaninge_kyrka,2000,43910212
5255130_vasterhaninge_kyrka,2001,46119102
5255130_vasterhaninge_kyrka,2002,47743252
5255130_vasterhaninge_kyrka,2003,51254093
5255130_vasterhaninge_kyrka,2004,51756284
5255130_vasterhaninge_kyrka,2005,52866619
5255130_vasterhaninge_kyrka,2006,82261143
5255130_vasterhaninge_kyrka,2007,86597255
5255130_vasterhaninge_kyrka,2008,99705285
5255130_vasterhaninge_kyrka,2009,123575949
5255130_vasterhaninge_kyrka,2010,125320582
5255130_vasterhaninge_kyrka,2011,123293054
5255130_vasterhaninge_kyrka,2012,136099493
5255130_vasterhaninge_kyrka,2013,179707962
5255130_vasterhaninge_kyrka,2014,223416634
5255140_ribby,2000,381635578
5255140_ribby,2001,397023803
5255140_ribby,2002,416631730
5255140_ribby,2003,420577250
5255140_ribby,2004,425667982
5255140_ribby,2005,437040004
5255140_ribby,2006,456041095
5255140_ribby,2007,453395061
5255140_ribby,2008,477372828
5255140_ribby,2009,484482446
5255140_ribby,2010,501567959
5255140_ribby,2011,521892387
5255140_ribby,2012,529900130
5255140_ribby,2013,542686110
5255140_ribby,2014,554368726
5255150_nedersta_nodesta,2000,292317734
5255150_nedersta_nodesta,2001,301183048
5255150_nedersta_nodesta,2002,307048828
5255150_nedersta_nodesta,2003,312676340
5255150_nedersta_nodesta,2004,324656359
5255150_nedersta_nodesta,2005,339397906
5255150_nedersta_nodesta,2006,349382514
5255150_nedersta_nodesta,2007,362198322
5255150_nedersta_nodesta,2008,370770594
5255150_nedersta_nodesta,2009,373987130
5255150_nedersta_nodesta,2010,374470787
5255150_nedersta_nodesta,2011,405458571
5255150_nedersta_nodesta,2012,432428404
5255150_nedersta_nodesta,2013,454677678
5255150_nedersta_nodesta,2014,456499821
5255210_norra_tungelsta,2000,456636654
5255210_norra_tungelsta,2001,473218208
5255210_norra_tungelsta,2002,491689023
5255210_norra_tungelsta,2003,507653687
5255210_norra_tungelsta,2004,525671336
5255210_norra_tungelsta,2005,539104513
5255210_norra_tungelsta,2006,564612648
5255210_norra_tungelsta,2007,603809138
5255210_norra_tungelsta,2008,666489320
5255210_norra_tungelsta,2009,702556039
5255210_norra_tungelsta,2010,734560696
5255210_norra_tungelsta,2011,788166417
5255210_norra_tungelsta,2012,829344925
5255210_norra_tungelsta,2013,859039425
5255210_norra_tungelsta,2014,901718939
5255220_sodra_tungelsta,2000,163269467
5255220_sodra_tungelsta,2001,176306093
5255220_sodra_tungelsta,2002,175086422
5255220_sodra_tungelsta,2003,181813799
5255220_sodra_tungelsta,2004,191353024
5255220_sodra_tungelsta,2005,190378891
5255220_sodra_tungelsta,2006,194490927
5255220_sodra_tungelsta,2007,201734876
5255220_sodra_tungelsta,2008,211700733
5255220_sodra_tungelsta,2009,215488017
5255220_sodra_tungelsta,2010,222057694
5255220_sodra_tungelsta,2011,234431710
5255220_sodra_tungelsta,2012,235748892
5255220_sodra_tungelsta,2013,245403584
5255220_sodra_tungelsta,2014,259434953
5255910_vasterhaninge_glesbygd_n,2000,96036825
5255910_vasterhaninge_glesbygd_n,2001,106404893
5255910_vasterhaninge_glesbygd_n,2002,113755957
5255910_vasterhaninge_glesbygd_n,2003,119311732
5255910_vasterhaninge_glesbygd_n,2004,127190661
5255910_vasterhaninge_glesbygd_n,2005,139384266
5255910_vasterhaninge_glesbygd_n,2006,136732914
5255910_vasterhaninge_glesbygd_n,2007,145095007
5255910_vasterhaninge_glesbygd_n,2008,159478844
5255910_vasterhaninge_glesbygd_n,2009,163563232
5255910_vasterhaninge_glesbygd_n,2010,158700209
5255910_vasterhaninge_glesbygd_n,2011,169565084
5255910_vasterhaninge_glesbygd_n,2012,174542601
5255910_vasterhaninge_glesbygd_n,2013,184836818
5255910_vasterhaninge_glesbygd_n,2014,192790797
5255920_vasterhaninge_glesbygd_s,2000,110663369
5255920_vasterhaninge_glesbygd_s,2001,120747611
5255920_vasterhaninge_glesbygd_s,2002,129426304
5255920_vasterhaninge_glesbygd_s,2003,135759311
5255920_vasterhaninge_glesbygd_s,2004,147358951
5255920_vasterhaninge_glesbygd_s,2005,149939022
5255920_vasterhaninge_glesbygd_s,2006,161737915
5255920_vasterhaninge_glesbygd_s,2007,169465782
5255920_vasterhaninge_glesbygd_s,2008,175599966
5255920_vasterhaninge_glesbygd_s,2009,183196444
5255920_vasterhaninge_glesbygd_s,2010,192382179
5255920_vasterhaninge_glesbygd_s,2011,201184055
5255920_vasterhaninge_glesbygd_s,2012,214535179
5255920_vasterhaninge_glesbygd_s,2013,207816028
5255920_vasterhaninge_glesbygd_s,2014,218151280
5255930_arsta_havsbad_v_berga,2000,29155082
5255930_arsta_havsbad_v_berga,2001,32203702
5255930_arsta_havsbad_v_berga,2002,36160402
5255930_arsta_havsbad_v_berga,2003,35840238
5255930_arsta_havsbad_v_berga,2004,39547424
5255930_arsta_havsbad_v_berga,2005,45416038
5255930_arsta_havsbad_v_berga,2006,46161241
5255930_arsta_havsbad_v_berga,2007,49094789
5255930_arsta_havsbad_v_berga,2008,51933912
5255930_arsta_havsbad_v_berga,2009,53736306
5255930_arsta_havsbad_v_berga,2010,51940911
5255930_arsta_havsbad_v_berga,2011,52191914
5255930_arsta_havsbad_v_berga,2012,59613138
5255930_arsta_havsbad_v_berga,2013,60789087
5255930_arsta_havsbad_v_berga,2014,62387319
5260000_musko_forsamling,2000,101979063
5260000_musko_forsamling,2001,108167911
5260000_musko_forsamling,2002,116969837
5260000_musko_forsamling,2003,128460171
5260000_musko_forsamling,2004,131828435
5260000_musko_forsamling,2005,132866624
5260000_musko_forsamling,2006,135146165
5260000_musko_forsamling,2007,141345576
5260000_musko_forsamling,2008,147080883
5260000_musko_forsamling,2009,154186098
5260000_musko_forsamling,2010,154347286
5260000_musko_forsamling,2011,155570904
5260000_musko_forsamling,2012,163878025
5260000_musko_forsamling,2013,168855635
5260000_musko_forsamling,2014,173768081
5511000_vastra_trollbacken,2000,820656208
5511000_vastra_trollbacken,2001,861945463
5511000_vastra_trollbacken,2002,882797843
5511000_vastra_trollbacken,2003,892652960
5511000_vastra_trollbacken,2004,904874860
5511000_vastra_trollbacken,2005,948982408
5511000_vastra_trollbacken,2006,975671574
5511000_vastra_trollbacken,2007,1044228396
5511000_vastra_trollbacken,2008,1130463912
5511000_vastra_trollbacken,2009,1108523573
5511000_vastra_trollbacken,2010,1154221772
5511000_vastra_trollbacken,2011,1179002943
5511000_vastra_trollbacken,2012,1221205722
5511000_vastra_trollbacken,2013,1267959838
5511000_vastra_trollbacken,2014,1319978235
5511120_centrala_trollbacken,2000,265957856
5511120_centrala_trollbacken,2001,273550263
5511120_centrala_trollbacken,2002,274484869
5511120_centrala_trollbacken,2003,284965522
5511120_centrala_trollbacken,2004,295180753
5511120_centrala_trollbacken,2005,301606146
5511120_centrala_trollbacken,2006,318921637
5511120_centrala_trollbacken,2007,330645690
5511120_centrala_trollbacken,2008,349297567
5511120_centrala_trollbacken,2009,355933234
5511120_centrala_trollbacken,2010,361214785
5511120_centrala_trollbacken,2011,385537412
5511120_centrala_trollbacken,2012,400103973
5511120_centrala_trollbacken,2013,414908404
5511120_centrala_trollbacken,2014,433177034
5511130_sodergarden,2000,304048804
5511130_sodergarden,2001,329936081
5511130_sodergarden,2002,337349911
5511130_sodergarden,2003,345963438
5511130_sodergarden,2004,355751860
5511130_sodergarden,2005,371271106
5511130_sodergarden,2006,380560107
5511130_sodergarden,2007,399863872
5511130_sodergarden,2008,413436016
5511130_sodergarden,2009,430625478
5511130_sodergarden,2010,438343142
5511130_sodergarden,2011,451349748
5511130_sodergarden,2012,469929948
5511130_sodergarden,2013,491820388
5511130_sodergarden,2014,514280761
5511140_skalsatra,2000,232552486
5511140_skalsatra,2001,249829088
5511140_skalsatra,2002,259219679
5511140_skalsatra,2003,267027518
5511140_skalsatra,2004,267958378
5511140_skalsatra,2005,286038771
5511140_skalsatra,2006,305288636
5511140_skalsatra,2007,351877353
5511140_skalsatra,2008,358030148
5511140_skalsatra,2009,367496355
5511140_skalsatra,2010,377472998
