basomrade,year,emigration_employed_aged_20_64
5511120_centrala_trollbacken,2003,59
5511120_centrala_trollbacken,2004,72
5511120_centrala_trollbacken,2005,71
5511120_centrala_trollbacken,2006,57
5511120_centrala_trollbacken,2007,53
5511120_centrala_trollbacken,2008,64
5511120_centrala_trollbacken,2009,44
5511120_centrala_trollbacken,2010,66
5511120_centrala_trollbacken,2011,58
5511120_centrala_trollbacken,2012,73
5511120_centrala_trollbacken,2013,54
5511120_centrala_trollbacken,2014,74
5511130_sodergarden,2000,70
5511130_sodergarden,2001,54
5511130_sodergarden,2002,68
5511130_sodergarden,2003,69
5511130_sodergarden,2004,72
5511130_sodergarden,2005,58
5511130_sodergarden,2006,56
5511130_sodergarden,2007,67
5511130_sodergarden,2008,62
5511130_sodergarden,2009,69
5511130_sodergarden,2010,61
5511130_sodergarden,2011,76
5511130_sodergarden,2012,68
5511130_sodergarden,2013,68
5511130_sodergarden,2014,50
5511140_skalsatra,2000,66
5511140_skalsatra,2001,108
5511140_skalsatra,2002,89
5511140_skalsatra,2003,93
5511140_skalsatra,2004,87
5511140_skalsatra,2005,98
5511140_skalsatra,2006,68
5511140_skalsatra,2007,97
5511140_skalsatra,2008,106
5511140_skalsatra,2009,89
5511140_skalsatra,2010,97
5511140_skalsatra,2011,82
5511140_skalsatra,2012,90
5511140_skalsatra,2013,105
5511140_skalsatra,2014,91
5511150_norra_hanviken,2000,52
5511150_norra_hanviken,2001,63
5511150_norra_hanviken,2002,93
5511150_norra_hanviken,2003,62
5511150_norra_hanviken,2004,62
5511150_norra_hanviken,2005,55
5511150_norra_hanviken,2006,63
5511150_norra_hanviken,2007,79
5511150_norra_hanviken,2008,68
5511150_norra_hanviken,2009,60
5511150_norra_hanviken,2010,63
5511150_norra_hanviken,2011,77
5511150_norra_hanviken,2012,75
5511150_norra_hanviken,2013,86
5511150_norra_hanviken,2014,60
5511160_sodra_hanviken,2000,30
5511160_sodra_hanviken,2001,27
5511160_sodra_hanviken,2002,32
5511160_sodra_hanviken,2003,37
5511160_sodra_hanviken,2004,27
5511160_sodra_hanviken,2005,39
5511160_sodra_hanviken,2006,23
5511160_sodra_hanviken,2007,27
5511160_sodra_hanviken,2008,24
5511160_sodra_hanviken,2009,29
5511160_sodra_hanviken,2010,33
5511160_sodra_hanviken,2011,48
5511160_sodra_hanviken,2012,23
5511160_sodra_hanviken,2013,37
5511160_sodra_hanviken,2014,42
5512010_norra_lindalen,2000,73
5512010_norra_lindalen,2001,42
5512010_norra_lindalen,2002,42
5512010_norra_lindalen,2003,76
5512010_norra_lindalen,2004,53
5512010_norra_lindalen,2005,64
5512010_norra_lindalen,2006,54
5512010_norra_lindalen,2007,59
5512010_norra_lindalen,2008,60
5512010_norra_lindalen,2009,66
5512010_norra_lindalen,2010,60
5512010_norra_lindalen,2011,55
5512010_norra_lindalen,2012,77
5512010_norra_lindalen,2013,52
5512010_norra_lindalen,2014,71
5513010_tyreso_centrum,2000,26
5513010_tyreso_centrum,2001,35
5513010_tyreso_centrum,2002,25
5513010_tyreso_centrum,2003,40
5513010_tyreso_centrum,2004,31
5513010_tyreso_centrum,2005,33
5513010_tyreso_centrum,2006,42
5513010_tyreso_centrum,2007,41
5513010_tyreso_centrum,2008,27
5513010_tyreso_centrum,2009,24
5513010_tyreso_centrum,2010,41
5513010_tyreso_centrum,2011,20
5513010_tyreso_centrum,2012,29
5513010_tyreso_centrum,2013,32
5513010_tyreso_centrum,2014,36
5513020_simvagen,2000,27
5513020_simvagen,2001,34
5513020_simvagen,2002,44
5513020_simvagen,2003,48
5513020_simvagen,2004,45
5513020_simvagen,2005,51
5513020_simvagen,2006,31
5513020_simvagen,2007,36
5513020_simvagen,2008,47
5513020_simvagen,2009,44
5513020_simvagen,2010,32
5513020_simvagen,2011,25
5513020_simvagen,2012,37
5513020_simvagen,2013,29
5513020_simvagen,2014,44
5513110_granitvagen,2000,112
5513110_granitvagen,2001,116
5513110_granitvagen,2002,106
5513110_granitvagen,2003,117
5513110_granitvagen,2004,98
5513110_granitvagen,2005,123
5513110_granitvagen,2006,120
5513110_granitvagen,2007,112
5513110_granitvagen,2008,82
5513110_granitvagen,2009,92
5513110_granitvagen,2010,108
5513110_granitvagen,2011,95
5513110_granitvagen,2012,85
5513110_granitvagen,2013,76
5513110_granitvagen,2014,100
5513120_pluggvagen,2000,30
5513120_pluggvagen,2001,25
5513120_pluggvagen,2002,40
5513120_pluggvagen,2003,42
5513120_pluggvagen,2004,53
5513120_pluggvagen,2005,36
5513120_pluggvagen,2006,57
5513120_pluggvagen,2007,41
5513120_pluggvagen,2008,37
5513120_pluggvagen,2009,39
5513120_pluggvagen,2010,34
5513120_pluggvagen,2011,31
5513120_pluggvagen,2012,37
5513120_pluggvagen,2013,44
5513120_pluggvagen,2014,40
5513140_mellanbergsvagen,2000,142
5513140_mellanbergsvagen,2001,137
5513140_mellanbergsvagen,2002,116
5513140_mellanbergsvagen,2003,140
5513140_mellanbergsvagen,2004,156
5513140_mellanbergsvagen,2005,159
5513140_mellanbergsvagen,2006,159
5513140_mellanbergsvagen,2007,151
5513140_mellanbergsvagen,2008,156
5513140_mellanbergsvagen,2009,119
5513140_mellanbergsvagen,2010,116
5513140_mellanbergsvagen,2011,123
5513140_mellanbergsvagen,2012,115
5513140_mellanbergsvagen,2013,131
5513140_mellanbergsvagen,2014,120
5513150_granangsringen,2000,191
5513150_granangsringen,2001,167
5513150_granangsringen,2002,172
5513150_granangsringen,2003,194
5513150_granangsringen,2004,199
5513150_granangsringen,2005,217
5513150_granangsringen,2006,193
5513150_granangsringen,2007,184
5513150_granangsringen,2008,194
5513150_granangsringen,2009,183
5513150_granangsringen,2010,132
5513150_granangsringen,2011,153
5513150_granangsringen,2012,160
5513150_granangsringen,2013,158
5513150_granangsringen,2014,144
5513160_vastra_farmarstigen,2000,42
5513160_vastra_farmarstigen,2001,52
5513160_vastra_farmarstigen,2002,48
5513160_vastra_farmarstigen,2003,45
5513160_vastra_farmarstigen,2004,77
5513160_vastra_farmarstigen,2005,74
5513160_vastra_farmarstigen,2006,70
5513160_vastra_farmarstigen,2007,58
5513160_vastra_farmarstigen,2008,69
5513160_vastra_farmarstigen,2009,63
5513160_vastra_farmarstigen,2010,43
5513160_vastra_farmarstigen,2011,42
5513160_vastra_farmarstigen,2012,67
5513160_vastra_farmarstigen,2013,52
5513160_vastra_farmarstigen,2014,75
5513170_ostra_farmarstigen,2000,106
5513170_ostra_farmarstigen,2001,118
5513170_ostra_farmarstigen,2002,117
5513170_ostra_farmarstigen,2003,124
5513170_ostra_farmarstigen,2004,141
5513170_ostra_farmarstigen,2005,148
5513170_ostra_farmarstigen,2006,135
5513170_ostra_farmarstigen,2007,123
5513170_ostra_farmarstigen,2008,126
5513170_ostra_farmarstigen,2009,141
5513170_ostra_farmarstigen,2010,117
5513170_ostra_farmarstigen,2011,115
5513170_ostra_farmarstigen,2012,100
5513170_ostra_farmarstigen,2013,100
5513170_ostra_farmarstigen,2014,105
5513210_ostra_bollmora,2000,91
5513210_ostra_bollmora,2001,76
5513210_ostra_bollmora,2002,73
5513210_ostra_bollmora,2003,71
5513210_ostra_bollmora,2004,75
5513210_ostra_bollmora,2005,71
5513210_ostra_bollmora,2006,77
5513210_ostra_bollmora,2007,52
5513210_ostra_bollmora,2008,81
5513210_ostra_bollmora,2009,70
5513210_ostra_bollmora,2010,63
5513210_ostra_bollmora,2011,66
5513210_ostra_bollmora,2012,55
5513210_ostra_bollmora,2013,53
5513210_ostra_bollmora,2014,73
5513220_bondevagen,2000,14
5513220_bondevagen,2001,16
5513220_bondevagen,2002,16
5513220_bondevagen,2003,15
5513220_bondevagen,2004,12
5513220_bondevagen,2005,17
5513220_bondevagen,2006,22
5513220_bondevagen,2007,20
5513220_bondevagen,2008,18
5513220_bondevagen,2009,18
5513220_bondevagen,2010,21
5513220_bondevagen,2011,10
5513220_bondevagen,2012,19
5513220_bondevagen,2013,19
5513220_bondevagen,2014,22
5513310_norra_bollmora,2000,103
5513310_norra_bollmora,2001,72
5513310_norra_bollmora,2002,104
5513310_norra_bollmora,2003,98
5513310_norra_bollmora,2004,117
5513310_norra_bollmora,2005,101
5513310_norra_bollmora,2006,105
5513310_norra_bollmora,2007,96
5513310_norra_bollmora,2008,102
5513310_norra_bollmora,2009,114
5513310_norra_bollmora,2010,84
5513310_norra_bollmora,2011,99
5513310_norra_bollmora,2012,94
5513310_norra_bollmora,2013,96
5513310_norra_bollmora,2014,111
5513330_vastra_fardala,2000,34
5513330_vastra_fardala,2001,36
5513330_vastra_fardala,2002,25
5513330_vastra_fardala,2003,25
5513330_vastra_fardala,2004,29
5513330_vastra_fardala,2005,25
5513330_vastra_fardala,2006,35
5513330_vastra_fardala,2007,28
5513330_vastra_fardala,2008,24
5513330_vastra_fardala,2009,26
5513330_vastra_fardala,2010,30
5513330_vastra_fardala,2011,18
5513330_vastra_fardala,2012,17
5513330_vastra_fardala,2013,28
5513330_vastra_fardala,2014,21
5513410_fardala,2000,19
5513410_fardala,2001,25
5513410_fardala,2002,19
5513410_fardala,2003,18
5513410_fardala,2004,17
5513410_fardala,2005,14
5513410_fardala,2006,16
5513410_fardala,2007,10
5513410_fardala,2008,17
5513410_fardala,2009,10
5513410_fardala,2010,19
5513410_fardala,2011,21
5513410_fardala,2012,12
5513410_fardala,2013,13
5513410_fardala,2014,16
5514000_krusboda,2000,150
5514000_krusboda,2001,162
5514000_krusboda,2002,150
5514000_krusboda,2003,144
5514000_krusboda,2004,140
5514000_krusboda,2005,154
5514000_krusboda,2006,125
5514000_krusboda,2007,127
5514000_krusboda,2008,127
5514000_krusboda,2009,122
5514000_krusboda,2010,120
5514000_krusboda,2011,128
5514000_krusboda,2012,135
5514000_krusboda,2013,156
5514000_krusboda,2014,163
5515010_oringe,2000,89
5515010_oringe,2001,97
5515010_oringe,2002,87
5515010_oringe,2003,83
5515010_oringe,2004,93
5515010_oringe,2005,100
5515010_oringe,2006,104
5515010_oringe,2007,93
5515010_oringe,2008,87
5515010_oringe,2009,90
5515010_oringe,2010,95
5515010_oringe,2011,95
5515010_oringe,2012,88
5515010_oringe,2013,91
5515010_oringe,2014,124
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,102
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,143
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,166
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,157
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,209
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,182
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,183
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,185
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,206
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,184
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,179
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,189
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,209
5515210_vissvass_raksta_solberga_bergholm,2000,22
5515210_vissvass_raksta_solberga_bergholm,2001,34
5515210_vissvass_raksta_solberga_bergholm,2002,25
5515210_vissvass_raksta_solberga_bergholm,2003,42
5515210_vissvass_raksta_solberga_bergholm,2004,26
5515210_vissvass_raksta_solberga_bergholm,2005,30
5515210_vissvass_raksta_solberga_bergholm,2006,30
5515210_vissvass_raksta_solberga_bergholm,2007,29
5515210_vissvass_raksta_solberga_bergholm,2008,28
5515210_vissvass_raksta_solberga_bergholm,2009,36
5515210_vissvass_raksta_solberga_bergholm,2010,41
5515210_vissvass_raksta_solberga_bergholm,2011,39
5515210_vissvass_raksta_solberga_bergholm,2012,37
5515210_vissvass_raksta_solberga_bergholm,2013,29
5515210_vissvass_raksta_solberga_bergholm,2014,34
5515220_inre_brevik_yttre_brevik,2000,50
5515220_inre_brevik_yttre_brevik,2001,90
5515220_inre_brevik_yttre_brevik,2002,75
5515220_inre_brevik_yttre_brevik,2003,66
5515220_inre_brevik_yttre_brevik,2004,86
5515220_inre_brevik_yttre_brevik,2005,80
5515220_inre_brevik_yttre_brevik,2006,76
5515220_inre_brevik_yttre_brevik,2007,92
5515220_inre_brevik_yttre_brevik,2008,89
5515220_inre_brevik_yttre_brevik,2009,73
5515220_inre_brevik_yttre_brevik,2010,112
5515220_inre_brevik_yttre_brevik,2011,81
5515220_inre_brevik_yttre_brevik,2012,96
5515220_inre_brevik_yttre_brevik,2013,110
5515220_inre_brevik_yttre_brevik,2014,96
4010130_gamla_bro_tatort,2000,64
4010130_gamla_bro_tatort,2001,62
4010130_gamla_bro_tatort,2002,62
4010130_gamla_bro_tatort,2003,60
4010130_gamla_bro_tatort,2004,77
4010130_gamla_bro_tatort,2005,77
4010130_gamla_bro_tatort,2006,64
4010130_gamla_bro_tatort,2007,88
4010130_gamla_bro_tatort,2008,77
4010130_gamla_bro_tatort,2009,62
4010130_gamla_bro_tatort,2010,59
4010130_gamla_bro_tatort,2011,63
4010130_gamla_bro_tatort,2012,111
4010130_gamla_bro_tatort,2013,117
4010130_gamla_bro_tatort,2014,116
4010140_bro_centrum,2000,223
4010140_bro_centrum,2001,232
4010140_bro_centrum,2002,239
4010140_bro_centrum,2003,233
4010140_bro_centrum,2004,239
4010140_bro_centrum,2005,262
4010140_bro_centrum,2006,282
4010140_bro_centrum,2007,278
4010140_bro_centrum,2008,244
4010140_bro_centrum,2009,245
4010140_bro_centrum,2010,210
4010140_bro_centrum,2011,215
4010140_bro_centrum,2012,210
4010140_bro_centrum,2013,239
4010140_bro_centrum,2014,252
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,22
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,34
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,10
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,21
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,19
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,33
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,23
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,28
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,38
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,42
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,41
4020000_lassa_forsamling,2000,13
4020000_lassa_forsamling,2001,18
4020000_lassa_forsamling,2002,19
4020000_lassa_forsamling,2003,20
4020000_lassa_forsamling,2004,27
4020000_lassa_forsamling,2005,19
4020000_lassa_forsamling,2006,27
4020000_lassa_forsamling,2007,23
4020000_lassa_forsamling,2008,35
4020000_lassa_forsamling,2009,32
4020000_lassa_forsamling,2010,13
4020000_lassa_forsamling,2011,23
4020000_lassa_forsamling,2012,21
4020000_lassa_forsamling,2013,22
4020000_lassa_forsamling,2014,20
4050100_habo_tibble_kyrkby,2000,22
4050100_habo_tibble_kyrkby,2001,13
4050100_habo_tibble_kyrkby,2002,7
4050100_habo_tibble_kyrkby,2003,13
4050100_habo_tibble_kyrkby,2004,7
4050100_habo_tibble_kyrkby,2005,23
4050100_habo_tibble_kyrkby,2006,12
4050100_habo_tibble_kyrkby,2007,22
4050100_habo_tibble_kyrkby,2008,8
4050100_habo_tibble_kyrkby,2009,14
4050100_habo_tibble_kyrkby,2010,17
4050100_habo_tibble_kyrkby,2011,13
4050100_habo_tibble_kyrkby,2012,4
4050100_habo_tibble_kyrkby,2013,9
4050100_habo_tibble_kyrkby,2014,13
4050200_mariedal_nashagen,2000,9
4050200_mariedal_nashagen,2001,14
4050200_mariedal_nashagen,2002,5
4050200_mariedal_nashagen,2003,7
4050200_mariedal_nashagen,2004,8
4050200_mariedal_nashagen,2005,14
4050200_mariedal_nashagen,2006,15
4050200_mariedal_nashagen,2007,18
4050200_mariedal_nashagen,2008,8
4050200_mariedal_nashagen,2009,13
4050200_mariedal_nashagen,2010,11
4050200_mariedal_nashagen,2011,23
4050200_mariedal_nashagen,2012,19
4050200_mariedal_nashagen,2013,17
4050200_mariedal_nashagen,2014,11
4050500_habo_tibble_glesbygd,2000,11
4050500_habo_tibble_glesbygd,2001,15
4050500_habo_tibble_glesbygd,2002,14
4050500_habo_tibble_glesbygd,2003,13
4050500_habo_tibble_glesbygd,2004,18
4050500_habo_tibble_glesbygd,2005,13
4050500_habo_tibble_glesbygd,2006,14
4050500_habo_tibble_glesbygd,2007,14
4050500_habo_tibble_glesbygd,2008,24
4050500_habo_tibble_glesbygd,2009,15
4050500_habo_tibble_glesbygd,2010,17
4050500_habo_tibble_glesbygd,2011,11
4050500_habo_tibble_glesbygd,2012,12
4050500_habo_tibble_glesbygd,2013,20
4050500_habo_tibble_glesbygd,2014,15
4060000_hatuna_forsamling,2000,18
4060000_hatuna_forsamling,2001,23
4060000_hatuna_forsamling,2002,30
4060000_hatuna_forsamling,2003,27
4060000_hatuna_forsamling,2004,33
4060000_hatuna_forsamling,2005,20
4060000_hatuna_forsamling,2006,27
4060000_hatuna_forsamling,2007,25
4060000_hatuna_forsamling,2008,24
4060000_hatuna_forsamling,2009,23
4060000_hatuna_forsamling,2010,28
4060000_hatuna_forsamling,2011,26
4060000_hatuna_forsamling,2012,28
4060000_hatuna_forsamling,2013,19
4060000_hatuna_forsamling,2014,29
4070110_sodra_kungsangen,2000,81
4070110_sodra_kungsangen,2001,76
4070110_sodra_kungsangen,2002,99
4070110_sodra_kungsangen,2003,86
4070110_sodra_kungsangen,2004,92
4070110_sodra_kungsangen,2005,98
4070110_sodra_kungsangen,2006,101
4070110_sodra_kungsangen,2007,81
4070110_sodra_kungsangen,2008,100
4070110_sodra_kungsangen,2009,95
4070110_sodra_kungsangen,2010,96
4070110_sodra_kungsangen,2011,89
4070110_sodra_kungsangen,2012,113
4070110_sodra_kungsangen,2013,96
4070110_sodra_kungsangen,2014,107
4070120_norra_kungsangen,2000,134
4070120_norra_kungsangen,2001,83
4070120_norra_kungsangen,2002,89
4070120_norra_kungsangen,2003,88
4070120_norra_kungsangen,2004,92
4070120_norra_kungsangen,2005,119
4070120_norra_kungsangen,2006,118
4070120_norra_kungsangen,2007,108
4070120_norra_kungsangen,2008,117
4070120_norra_kungsangen,2009,119
4070120_norra_kungsangen,2010,110
4070120_norra_kungsangen,2011,146
4070120_norra_kungsangen,2012,109
4070120_norra_kungsangen,2013,112
4070120_norra_kungsangen,2014,113
4070130_tibblehojden,2000,53
4070130_tibblehojden,2001,63
4070130_tibblehojden,2002,71
4070130_tibblehojden,2003,49
4070130_tibblehojden,2004,58
4070130_tibblehojden,2005,49
4070130_tibblehojden,2006,39
4070130_tibblehojden,2007,64
4070130_tibblehojden,2008,68
4070130_tibblehojden,2009,73
4070130_tibblehojden,2010,70
4070130_tibblehojden,2011,76
4070130_tibblehojden,2012,54
4070130_tibblehojden,2013,57
4070130_tibblehojden,2014,71
4070150_tibbleangen,2000,141
4070150_tibbleangen,2001,155
4070150_tibbleangen,2002,141
4070150_tibbleangen,2003,137
4070150_tibbleangen,2004,124
4070150_tibbleangen,2005,117
4070150_tibbleangen,2006,138
4070150_tibbleangen,2007,131
4070150_tibbleangen,2008,134
4070150_tibbleangen,2009,130
4070150_tibbleangen,2010,133
4070150_tibbleangen,2011,130
4070150_tibbleangen,2012,123
4070150_tibbleangen,2013,136
4070150_tibbleangen,2014,149
4070160_sylta,2000,34
4070160_sylta,2001,29
4070160_sylta,2002,36
4070160_sylta,2003,38
4070160_sylta,2004,52
4070160_sylta,2005,38
4070160_sylta,2006,55
4070160_sylta,2007,27
4070160_sylta,2008,42
4070160_sylta,2009,40
4070160_sylta,2010,27
4070160_sylta,2011,35
4070160_sylta,2012,34
4070160_sylta,2013,28
4070160_sylta,2014,38
4070170_kungsangens_glesbygd_rankhus,2000,15
4070170_kungsangens_glesbygd_rankhus,2001,23
4070170_kungsangens_glesbygd_rankhus,2002,11
4070170_kungsangens_glesbygd_rankhus,2003,11
4070170_kungsangens_glesbygd_rankhus,2004,24
4070170_kungsangens_glesbygd_rankhus,2005,31
4070170_kungsangens_glesbygd_rankhus,2006,17
4070170_kungsangens_glesbygd_rankhus,2007,26
4070170_kungsangens_glesbygd_rankhus,2008,21
4070170_kungsangens_glesbygd_rankhus,2009,18
4070170_kungsangens_glesbygd_rankhus,2010,20
4070170_kungsangens_glesbygd_rankhus,2011,23
4070170_kungsangens_glesbygd_rankhus,2012,31
4070170_kungsangens_glesbygd_rankhus,2013,13
4070170_kungsangens_glesbygd_rankhus,2014,24
4070210_brunna_tatort,2000,160
4070210_brunna_tatort,2001,211
4070210_brunna_tatort,2002,200
4070210_brunna_tatort,2003,177
4070210_brunna_tatort,2004,184
4070210_brunna_tatort,2005,169
4070210_brunna_tatort,2006,191
4070210_brunna_tatort,2007,148
4070210_brunna_tatort,2008,163
4070210_brunna_tatort,2009,171
4070210_brunna_tatort,2010,153
4070210_brunna_tatort,2011,159
4070210_brunna_tatort,2012,122
4070210_brunna_tatort,2013,179
4070210_brunna_tatort,2014,153
6410100_nykvarn,2000,186
6410100_nykvarn,2001,156
6410100_nykvarn,2002,178
6410100_nykvarn,2003,162
6410100_nykvarn,2004,187
6410100_nykvarn,2005,194
6410100_nykvarn,2006,177
6410100_nykvarn,2007,172
6410100_nykvarn,2008,195
6410100_nykvarn,2009,179
6410100_nykvarn,2010,163
6410100_nykvarn,2011,208
6410100_nykvarn,2012,190
6410100_nykvarn,2013,183
6410100_nykvarn,2014,156
6410500_turinge_glesbygd,2000,49
6410500_turinge_glesbygd,2001,67
6410500_turinge_glesbygd,2002,65
6410500_turinge_glesbygd,2003,57
6410500_turinge_glesbygd,2004,62
6410500_turinge_glesbygd,2005,64
6410500_turinge_glesbygd,2006,69
6410500_turinge_glesbygd,2007,63
6410500_turinge_glesbygd,2008,71
6410500_turinge_glesbygd,2009,49
6410500_turinge_glesbygd,2010,58
6410500_turinge_glesbygd,2011,65
6410500_turinge_glesbygd,2012,58
6410500_turinge_glesbygd,2013,82
6410500_turinge_glesbygd,2014,92
6420000_taxinge_forsamling,2000,22
6420000_taxinge_forsamling,2001,26
6420000_taxinge_forsamling,2002,34
6420000_taxinge_forsamling,2003,29
6420000_taxinge_forsamling,2004,46
6420000_taxinge_forsamling,2005,46
6420000_taxinge_forsamling,2006,36
6420000_taxinge_forsamling,2007,30
6420000_taxinge_forsamling,2008,38
6420000_taxinge_forsamling,2009,55
6420000_taxinge_forsamling,2010,32
6420000_taxinge_forsamling,2011,44
6420000_taxinge_forsamling,2012,38
6420000_taxinge_forsamling,2013,47
6420000_taxinge_forsamling,2014,55
3910110_vastra_nasbypark,2000,67
3910110_vastra_nasbypark,2001,94
3910110_vastra_nasbypark,2002,51
3910110_vastra_nasbypark,2003,62
3910110_vastra_nasbypark,2004,52
3910110_vastra_nasbypark,2005,53
3910110_vastra_nasbypark,2006,75
3910110_vastra_nasbypark,2007,66
3910110_vastra_nasbypark,2008,58
3910110_vastra_nasbypark,2009,48
3910110_vastra_nasbypark,2010,61
3910110_vastra_nasbypark,2011,36
3910110_vastra_nasbypark,2012,39
3910110_vastra_nasbypark,2013,41
3910110_vastra_nasbypark,2014,49
3910120_ornstigen,2000,41
3910120_ornstigen,2001,46
3910120_ornstigen,2002,28
3910120_ornstigen,2003,18
3910120_ornstigen,2004,26
3910120_ornstigen,2005,35
3910120_ornstigen,2006,26
3910120_ornstigen,2007,40
3910120_ornstigen,2008,21
3910120_ornstigen,2009,28
3910120_ornstigen,2010,30
3910120_ornstigen,2011,40
3910120_ornstigen,2012,36
3910120_ornstigen,2013,30
3910120_ornstigen,2014,42
3910130_nasbyparks_centrum,2000,134
3910130_nasbyparks_centrum,2001,110
3910130_nasbyparks_centrum,2002,115
3910130_nasbyparks_centrum,2003,132
3910130_nasbyparks_centrum,2004,154
3910130_nasbyparks_centrum,2005,116
3910130_nasbyparks_centrum,2006,138
3910130_nasbyparks_centrum,2007,162
3910130_nasbyparks_centrum,2008,125
3910130_nasbyparks_centrum,2009,146
3910130_nasbyparks_centrum,2010,128
3910130_nasbyparks_centrum,2011,129
3910130_nasbyparks_centrum,2012,137
3910130_nasbyparks_centrum,2013,166
3910130_nasbyparks_centrum,2014,180
3910140_nasby_slott,2000,51
3910140_nasby_slott,2001,27
3910140_nasby_slott,2002,44
3910140_nasby_slott,2003,29
3910140_nasby_slott,2004,22
3910140_nasby_slott,2005,43
3910140_nasby_slott,2006,30
3910140_nasby_slott,2007,32
3910140_nasby_slott,2008,25
3910140_nasby_slott,2009,26
3910140_nasby_slott,2010,35
3910140_nasby_slott,2011,30
3910140_nasby_slott,2012,28
3910140_nasby_slott,2013,53
3910140_nasby_slott,2014,32
3910170_ostra_nasbypark,2000,95
3910170_ostra_nasbypark,2001,110
3910170_ostra_nasbypark,2002,68
3910170_ostra_nasbypark,2003,74
3910170_ostra_nasbypark,2004,78
3910170_ostra_nasbypark,2005,105
3910170_ostra_nasbypark,2006,80
3910170_ostra_nasbypark,2007,109
3910170_ostra_nasbypark,2008,103
3910170_ostra_nasbypark,2009,85
3910170_ostra_nasbypark,2010,118
3910170_ostra_nasbypark,2011,111
3910170_ostra_nasbypark,2012,125
3910170_ostra_nasbypark,2013,121
3910170_ostra_nasbypark,2014,120
3910190_lahall,2000,40
3910190_lahall,2001,33
3910190_lahall,2002,29
3910190_lahall,2003,29
3910190_lahall,2004,38
3910190_lahall,2005,35
3910190_lahall,2006,20
3910190_lahall,2007,26
3910190_lahall,2008,24
3910190_lahall,2009,25
3910190_lahall,2010,35
3910190_lahall,2011,48
3910190_lahall,2012,37
3910190_lahall,2013,38
3910190_lahall,2014,44
3910210_nasbydal,2000,96
3910210_nasbydal,2001,107
3910210_nasbydal,2002,78
3910210_nasbydal,2003,100
3910210_nasbydal,2004,131
3910210_nasbydal,2005,122
3910210_nasbydal,2006,103
3910210_nasbydal,2007,108
3910210_nasbydal,2008,123
3910210_nasbydal,2009,75
3910210_nasbydal,2010,74
3910210_nasbydal,2011,115
3910210_nasbydal,2012,83
3910210_nasbydal,2013,109
3910210_nasbydal,2014,97
3910220_grindtorp,2000,149
3910220_grindtorp,2001,148
3910220_grindtorp,2002,149
3910220_grindtorp,2003,138
3910220_grindtorp,2004,136
3910220_grindtorp,2005,126
3910220_grindtorp,2006,161
3910220_grindtorp,2007,149
3910220_grindtorp,2008,133
3910220_grindtorp,2009,145
3910220_grindtorp,2010,133
3910220_grindtorp,2011,135
3910220_grindtorp,2012,111
3910220_grindtorp,2013,146
3910220_grindtorp,2014,148
3910240_taby_centrum,2000,79
3910240_taby_centrum,2001,76
3910240_taby_centrum,2002,87
3910240_taby_centrum,2003,84
3910240_taby_centrum,2004,76
3910240_taby_centrum,2005,65
3910240_taby_centrum,2006,61
3910240_taby_centrum,2007,76
3910240_taby_centrum,2008,58
3910240_taby_centrum,2009,51
3910240_taby_centrum,2010,59
3910240_taby_centrum,2011,68
3910240_taby_centrum,2012,63
3910240_taby_centrum,2013,71
3910240_taby_centrum,2014,78
