basomrade,year,share_immigration_female
5712110_norra_ronninge,2003,9.164733178654
5712110_norra_ronninge,2004,7.415730337078
5712110_norra_ronninge,2005,6.277533039647
5712110_norra_ronninge,2006,6.514657980456
5712110_norra_ronninge,2007,6.364617044228
5712110_norra_ronninge,2008,3.850267379679
5712110_norra_ronninge,2009,4.237288135593
5712110_norra_ronninge,2010,4.906054279749
5712110_norra_ronninge,2011,4.239917269906
5712110_norra_ronninge,2012,5.128205128205
5712110_norra_ronninge,2013,5.743589743589744
5712110_norra_ronninge,2014,6.458333333333
5712210_uttringe,2000,8.213552361396
5712210_uttringe,2001,9.055876685934
5712210_uttringe,2002,4.798464491362
5712210_uttringe,2003,10.420475319926
5712210_uttringe,2004,5.424954792043
5712210_uttringe,2005,5.328596802841
5712210_uttringe,2006,4.585537918871
5712210_uttringe,2007,8.261617900172
5712210_uttringe,2008,6.745362563237
5712210_uttringe,2009,6.020066889632
5712210_uttringe,2010,5.254515599343
5712210_uttringe,2011,4.582651391162
5712210_uttringe,2012,5.645161290322
5712210_uttringe,2013,5.073649754500818
5712210_uttringe,2014,5.996758508914
5712220_ostra_ronninge,2000,13.786764705882
5712220_ostra_ronninge,2001,8.633093525179
5712220_ostra_ronninge,2002,8.996539792387
5712220_ostra_ronninge,2003,9.306260575296
5712220_ostra_ronninge,2004,12.6213592233
5712220_ostra_ronninge,2005,12.746585735963
5712220_ostra_ronninge,2006,11.898016997167
5712220_ostra_ronninge,2007,11.528150134048
5712220_ostra_ronninge,2008,5.5330634278
5712220_ostra_ronninge,2009,6.241519674355
5712220_ostra_ronninge,2010,6.089309878213
5712220_ostra_ronninge,2011,9.338521400778
5712220_ostra_ronninge,2012,7.554417413572
5712220_ostra_ronninge,2013,9.113607990012484
5712220_ostra_ronninge,2014,9.225092250922
5712300_ronninge_centrum,2000,21.967213114754
5712300_ronninge_centrum,2001,10.81081081081
5712300_ronninge_centrum,2002,12.244897959183
5712300_ronninge_centrum,2003,13.907284768211
5712300_ronninge_centrum,2004,11.340206185567
5712300_ronninge_centrum,2005,20.615384615384
5712300_ronninge_centrum,2006,8.888888888888
5712300_ronninge_centrum,2007,9.354838709677
5712300_ronninge_centrum,2008,11.949685534591
5712300_ronninge_centrum,2009,12.383900928792
5712300_ronninge_centrum,2010,12.179487179487
5712300_ronninge_centrum,2011,7.817589576547
5712300_ronninge_centrum,2012,12.258064516129
5712300_ronninge_centrum,2013,7.792207792207792
5712300_ronninge_centrum,2014,8.223684210526
5713000_salems_glesbygd,2000,19.402985074626
5713000_salems_glesbygd,2001,4.411764705882
5713000_salems_glesbygd,2002,7.692307692307
5713000_salems_glesbygd,2003,16.176470588235
5713000_salems_glesbygd,2004,0
5713000_salems_glesbygd,2005,14.0625
5713000_salems_glesbygd,2006,11.267605633802
5713000_salems_glesbygd,2007,7.042253521126
5713000_salems_glesbygd,2008,8.571428571428
5713000_salems_glesbygd,2009,4.477611940298
5713000_salems_glesbygd,2010,15.217391304347
5713000_salems_glesbygd,2011,3.40909090909
5713000_salems_glesbygd,2012,3.40909090909
5713000_salems_glesbygd,2013,15.957446808510639
5713000_salems_glesbygd,2014,7.142857142857
5211120_gudo,2000,8.058017727639
5211120_gudo,2001,6.279809220985
5211120_gudo,2002,7.064364207221
5211120_gudo,2003,8.062015503875
5211120_gudo,2004,10.165662650602
5211120_gudo,2005,9.198813056379
5211120_gudo,2006,7.215743440233
5211120_gudo,2007,9.43396226415
5211120_gudo,2008,6.939625260235
5211120_gudo,2009,7.404891304347
5211120_gudo,2010,6.772908366533
5211120_gudo,2011,6.975228161668
5211120_gudo,2012,8.028259473346
5211120_gudo,2013,7.004377736085053
5211120_gudo,2014,7.2400990099
5211131_sodra_vendelso,2000,9.871244635193
5211131_sodra_vendelso,2001,8.87573964497
5211131_sodra_vendelso,2002,7.7900084674
5211131_sodra_vendelso,2003,10.20920502092
5211131_sodra_vendelso,2004,9.369676320272
5211131_sodra_vendelso,2005,10.548885077186
5211131_sodra_vendelso,2006,12.448812448812
5211131_sodra_vendelso,2007,8.830548926014
5211131_sodra_vendelso,2008,9.897070467141
5211131_sodra_vendelso,2009,12.481089258698
5211131_sodra_vendelso,2010,7.170393215111
5211131_sodra_vendelso,2011,7.424593967517
5211131_sodra_vendelso,2012,8.671439936356
5211131_sodra_vendelso,2013,7.722929936305732
5211131_sodra_vendelso,2014,11.300309597523
5211132_sagen,2000,10.714285714285
5211132_sagen,2001,10.31746031746
5211132_sagen,2002,10.141987829614
5211132_sagen,2003,12.704918032786
5211132_sagen,2004,13.485477178423
5211132_sagen,2005,13.929313929313
5211132_sagen,2006,15.212981744421
5211132_sagen,2007,11.038961038961
5211132_sagen,2008,16.216216216216
5211132_sagen,2009,14.024390243902
5211132_sagen,2010,10.121457489878
5211132_sagen,2011,9.839357429718
5211132_sagen,2012,9.38775510204
5211132_sagen,2013,17
5211132_sagen,2014,14.922480620155
5211140_norra_vendelso,2000,14.467005076142
5211140_norra_vendelso,2001,10.874704491725
5211140_norra_vendelso,2002,9.794988610478
5211140_norra_vendelso,2003,9.375
5211140_norra_vendelso,2004,11.83932346723
5211140_norra_vendelso,2005,13.121272365805
5211140_norra_vendelso,2006,9.823182711198
5211140_norra_vendelso,2007,9.751434034416
5211140_norra_vendelso,2008,9.310986964618
5211140_norra_vendelso,2009,7.20887245841
5211140_norra_vendelso,2010,10.544815465729
5211140_norra_vendelso,2011,18.58006042296
5211140_norra_vendelso,2012,9.010339734121
5211140_norra_vendelso,2013,9.037900874635568
5211140_norra_vendelso,2014,12.227074235807
5211150_dalen,2000,36.111111111111
5211150_dalen,2001,19.2
5211150_dalen,2002,16.727272727272
5211150_dalen,2003,16.498316498316
5211150_dalen,2004,8.387096774193
5211150_dalen,2005,12.738853503184
5211150_dalen,2006,12.58064516129
5211150_dalen,2007,12.8125
5211150_dalen,2008,13.473053892215
5211150_dalen,2009,16.666666666666
5211150_dalen,2010,7.124681933842
5211150_dalen,2011,9.582309582309
5211150_dalen,2012,15.130023640661
5211150_dalen,2013,11.182795698924732
5211150_dalen,2014,16.4
5211210_vendelsomalm,2000,7.147673634524
5211210_vendelsomalm,2001,6.436314363143
5211210_vendelsomalm,2002,9.163346613545
5211210_vendelsomalm,2003,9.809084924292
5211210_vendelsomalm,2004,9.161793372319
5211210_vendelsomalm,2005,11.041796631316
5211210_vendelsomalm,2006,8.803471791692
5211210_vendelsomalm,2007,8.484848484848
5211210_vendelsomalm,2008,7.68300060496
5211210_vendelsomalm,2009,6.549423893268
5211210_vendelsomalm,2010,6.414868105515
5211210_vendelsomalm,2011,6.855081178592
5211210_vendelsomalm,2012,7.095209217707
5211210_vendelsomalm,2013,7.857142857142857
5211210_vendelsomalm,2014,7.429245283018
5211220_eriksberg,2000,9.144196951934
5211220_eriksberg,2001,10.25641025641
5211220_eriksberg,2002,8.03897685749
5211220_eriksberg,2003,10.791366906474
5211220_eriksberg,2004,9.744214372716
5211220_eriksberg,2005,10.365853658536
5211220_eriksberg,2006,8.924205378973
5211220_eriksberg,2007,9.566326530612
5211220_eriksberg,2008,10.526315789473
5211220_eriksberg,2009,9.505703422053
5211220_eriksberg,2010,9.705159705159
5211220_eriksberg,2011,10.731707317073
5211220_eriksberg,2012,8.620689655172
5211220_eriksberg,2013,7.22291407222914
5211220_eriksberg,2014,11.111111111111
5211230_ramsdalen,2000,6.024096385542
5211230_ramsdalen,2001,3.099173553719
5211230_ramsdalen,2002,4.474505723204
5211230_ramsdalen,2003,6.797116374871
5211230_ramsdalen,2004,6.653019447287
5211230_ramsdalen,2005,6.625258799171
5211230_ramsdalen,2006,7.778915046059
5211230_ramsdalen,2007,7.645259938837
5211230_ramsdalen,2008,6.666666666666
5211230_ramsdalen,2009,6.036217303822
5211230_ramsdalen,2010,4.38775510204
5211230_ramsdalen,2011,7.021063189568
5211230_ramsdalen,2012,4.613841524573
5211230_ramsdalen,2013,6.567164179104477
5211230_ramsdalen,2014,5.479452054794
5211320_brandbergens_industriomr,2000,14.871794871794
5211320_brandbergens_industriomr,2001,13.648293963254
5211320_brandbergens_industriomr,2002,14.358974358974
5211320_brandbergens_industriomr,2003,13.066666666666
5211320_brandbergens_industriomr,2004,12.903225806451
5211320_brandbergens_industriomr,2005,21.025641025641
5211320_brandbergens_industriomr,2006,14.90514905149
5211320_brandbergens_industriomr,2007,14.784946236559
5211320_brandbergens_industriomr,2008,10.752688172043
5211320_brandbergens_industriomr,2009,15.424164524421
5211320_brandbergens_industriomr,2010,15.641025641025
5211320_brandbergens_industriomr,2011,8.201058201058
5211320_brandbergens_industriomr,2012,11.497326203208
5211320_brandbergens_industriomr,2013,10.997442455242968
5211320_brandbergens_industriomr,2014,10.526315789473
5211330_brandbergen_flerbost_hus,2000,11.422637590861
5211330_brandbergen_flerbost_hus,2001,9.636084059456
5211330_brandbergen_flerbost_hus,2002,9.477553163559
5211330_brandbergen_flerbost_hus,2003,10.63122923588
5211330_brandbergen_flerbost_hus,2004,9.104938271604
5211330_brandbergen_flerbost_hus,2005,8.580425085279
5211330_brandbergen_flerbost_hus,2006,9.607438016528
5211330_brandbergen_flerbost_hus,2007,9.107142857142
5211330_brandbergen_flerbost_hus,2008,8.208386277001
5211330_brandbergen_flerbost_hus,2009,8.324924318869
5211330_brandbergen_flerbost_hus,2010,9.081811358518
5211330_brandbergen_flerbost_hus,2011,8.663181478715
5211330_brandbergen_flerbost_hus,2012,8.450012281994
5211330_brandbergen_flerbost_hus,2013,9.620921305182343
5211330_brandbergen_flerbost_hus,2014,10.014104372355
5211340_brandbergen_smahus,2000,9.081735620585
5211340_brandbergen_smahus,2001,7.214428857715
5211340_brandbergen_smahus,2002,11.37614678899
5211340_brandbergen_smahus,2003,5.054509415262
5211340_brandbergen_smahus,2004,7.085828343313
5211340_brandbergen_smahus,2005,6.944444444444
5211340_brandbergen_smahus,2006,6.429277942631
5211340_brandbergen_smahus,2007,6.069651741293
5211340_brandbergen_smahus,2008,8.07881773399
5211340_brandbergen_smahus,2009,6.286266924564
5211340_brandbergen_smahus,2010,6.171648987463
5211340_brandbergen_smahus,2011,5.865384615384
5211340_brandbergen_smahus,2012,5.904761904761
5211340_brandbergen_smahus,2013,5.708848715509039
5211340_brandbergen_smahus,2014,5.024154589371
5211430_kolartorp,2000,14.218009478672
5211430_kolartorp,2001,13.191489361702
5211430_kolartorp,2002,15.037593984962
5211430_kolartorp,2003,9.540636042402
5211430_kolartorp,2004,6.993006993006
5211430_kolartorp,2005,7.612456747404
5211430_kolartorp,2006,6.666666666666
5211430_kolartorp,2007,11.920529801324
5211430_kolartorp,2008,10.280373831775
5211430_kolartorp,2009,9.146341463414
5211430_kolartorp,2010,5.95238095238
5211430_kolartorp,2011,5.865102639296
5211430_kolartorp,2012,5.444126074498
5211430_kolartorp,2013,6.162464985994398
5211430_kolartorp,2014,9.399477806788
5211440_vega_vega_soderhagen,2000,10.062893081761
5211440_vega_vega_soderhagen,2001,10.157194679564
5211440_vega_vega_soderhagen,2002,6.594724220623
5211440_vega_vega_soderhagen,2003,5.205811138014
5211440_vega_vega_soderhagen,2004,10.271546635182
5211440_vega_vega_soderhagen,2005,12.242686890574
5211440_vega_vega_soderhagen,2006,13.353413654618
5211440_vega_vega_soderhagen,2007,8.275862068965
5211440_vega_vega_soderhagen,2008,8.325266214908
5211440_vega_vega_soderhagen,2009,10.724106324472
5211440_vega_vega_soderhagen,2010,7.9787234042553195
5211440_vega_vega_soderhagen,2011,6.730769230769231
5211440_vega_vega_soderhagen,2012,5.487804878048781
5211440_vega_vega_soderhagen,2013,6.872852233676976
5211440_vega_vega_soderhagen,2014,7.010135135135136
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,9.737827715355
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,10.144927536231
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,12.631578947368
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,16.666666666666
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,10.191082802547
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,10.869565217391
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,9.259259259259
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,5.329153605015
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,8.09968847352
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,7.831325301204
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,7.621951219512195
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,7.5075075075075075
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,7.396449704142012
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,8.720930232558139
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,21.59090909090909
5211511_haninge_centrum,2000,11.679644048943
5211511_haninge_centrum,2001,13.209606986899
5211511_haninge_centrum,2002,8.049886621315
5211511_haninge_centrum,2003,10.813953488372
5211511_haninge_centrum,2004,13.599062133645
5211511_haninge_centrum,2005,19.934994582881
5211511_haninge_centrum,2006,12.951167728237
5211511_haninge_centrum,2007,15.902140672782
5211511_haninge_centrum,2008,15.84062196307
5211511_haninge_centrum,2009,15.428033866415
5211511_haninge_centrum,2010,16.783216783216
5211511_haninge_centrum,2011,11.063464837049
5211511_haninge_centrum,2012,11.794019933554
5211511_haninge_centrum,2013,12.736236647493836
5211511_haninge_centrum,2014,11.980830670926
5211512_vastra_handen,2000,6.884422110552
5211512_vastra_handen,2001,7.4
5211512_vastra_handen,2002,7.827395885599
5211512_vastra_handen,2003,8.375634517766
5211512_vastra_handen,2004,8.633824276282
5211512_vastra_handen,2005,10.507614213197
5211512_vastra_handen,2006,10.59670781893
5211512_vastra_handen,2007,10.431654676258
5211512_vastra_handen,2008,9.058704453441
5211512_vastra_handen,2009,8.669046404895
5211512_vastra_handen,2010,8.882082695252
5211512_vastra_handen,2011,9.07237512742
5211512_vastra_handen,2012,10.571573090541
5211512_vastra_handen,2013,10.801564027370478
5211512_vastra_handen,2014,8.59640602234
5211520_norra_handen,2000,7.888631090487
5211520_norra_handen,2001,9.153318077803
5211520_norra_handen,2002,10.983981693363
5211520_norra_handen,2003,8.545034642032
5211520_norra_handen,2004,9.318181818181
5211520_norra_handen,2005,8.256880733944
5211520_norra_handen,2006,8.948545861297
5211520_norra_handen,2007,7.126436781609
5211520_norra_handen,2008,7.339449541284
5211520_norra_handen,2009,8.466819221967
5211520_norra_handen,2010,8.962264150943
5211520_norra_handen,2011,9.153318077803
5211520_norra_handen,2012,6.264501160092
5211520_norra_handen,2013,4.976303317535545
5211520_norra_handen,2014,7.175925925925
5211540_valla,2000,7.805325987144
5211540_valla,2001,11.446597566471
5211540_valla,2002,13.007778738115
5211540_valla,2003,12.176165803108
5211540_valla,2004,13.333333333333
5211540_valla,2005,14.035087719298
5211540_valla,2006,13.581833761782
5211540_valla,2007,12.597066436583
5211540_valla,2008,12.262156448202
5211540_valla,2009,11.148086522462
5211540_valla,2010,11.065235342691
5211540_valla,2011,11.798443260958
5211540_valla,2012,9.541209906617
5211540_valla,2013,11.22325393621316
5211540_valla,2014,10.854597002835
5211550_sodra_handen,2000,16.541353383458
5211550_sodra_handen,2001,17.153284671532
5211550_sodra_handen,2002,16.15120274914
5211550_sodra_handen,2003,18.214285714285
5211550_sodra_handen,2004,17.87072243346
5211550_sodra_handen,2005,16.40625
5211550_sodra_handen,2006,26.315789473684
5211550_sodra_handen,2007,30.144927536231
5211550_sodra_handen,2008,9.27536231884
5211550_sodra_handen,2009,25.307125307125
5211550_sodra_handen,2010,16.62817551963
5211550_sodra_handen,2011,11.060948081264
5211550_sodra_handen,2012,33.064516129032
5211550_sodra_handen,2013,20.549927641099856
5211550_sodra_handen,2014,16.666666666666
5211610_jordbro_flerbostadshus,2000,8.36728298339
5211610_jordbro_flerbostadshus,2001,7.100775193798
5211610_jordbro_flerbostadshus,2002,8.18320610687
5211610_jordbro_flerbostadshus,2003,7.227452171272
5211610_jordbro_flerbostadshus,2004,7.940446650124
5211610_jordbro_flerbostadshus,2005,9.474007997539
5211610_jordbro_flerbostadshus,2006,8.647182886411
5211610_jordbro_flerbostadshus,2007,8.38747784997
5211610_jordbro_flerbostadshus,2008,9.330280480824
5211610_jordbro_flerbostadshus,2009,8.204116154496
5211610_jordbro_flerbostadshus,2010,7.354160906828
5211610_jordbro_flerbostadshus,2011,7.982855612108
5211610_jordbro_flerbostadshus,2012,5.641298563065
5211610_jordbro_flerbostadshus,2013,7.29602510460251
5211610_jordbro_flerbostadshus,2014,7.788161993769
5211620_jordbro_smahus,2000,5.525238744884
5211620_jordbro_smahus,2001,5.163991625959
5211620_jordbro_smahus,2002,5.732484076433
5211620_jordbro_smahus,2003,7.03125
5211620_jordbro_smahus,2004,6.277056277056
5211620_jordbro_smahus,2005,6.681034482758
5211620_jordbro_smahus,2006,6.599713055954
5211620_jordbro_smahus,2007,7.850070721357
5211620_jordbro_smahus,2008,6.774876499647
5211620_jordbro_smahus,2009,8.028169014084
5211620_jordbro_smahus,2010,6.619718309859
5211620_jordbro_smahus,2011,6.071179344033
5211620_jordbro_smahus,2012,4.253835425383
5211620_jordbro_smahus,2013,6.202090592334495
5211620_jordbro_smahus,2014,5.686546463245
5211710_norrby,2000,7.09219858156
5211710_norrby,2001,7.518796992481
5211710_norrby,2002,9.219858156028
5211710_norrby,2003,12.5
5211710_norrby,2004,9.937888198757
5211710_norrby,2005,7.317073170731
5211710_norrby,2006,3.067484662576
5211710_norrby,2007,5.487804878048
5211710_norrby,2008,6.896551724137
5211710_norrby,2009,6.79012345679
5211710_norrby,2010,6.024096385542
5211710_norrby,2011,10.404624277456
5211710_norrby,2012,8.771929824561
5211710_norrby,2013,9.876543209876543
5211710_norrby,2014,8.045977011494
5211800_norra_soderby,2000,10.335448776065
5211800_norra_soderby,2001,6.169429097605
5211800_norra_soderby,2002,7.762557077625
5211800_norra_soderby,2003,8.063021316033
5211800_norra_soderby,2004,7.634307257304
5211800_norra_soderby,2005,8.854667949951
5211800_norra_soderby,2006,6.949806949806
5211800_norra_soderby,2007,8.512720156555
5211800_norra_soderby,2008,8.557692307692
5211800_norra_soderby,2009,6.15835777126
5211800_norra_soderby,2010,8.245445829338
5211800_norra_soderby,2011,6.945765937202
5211800_norra_soderby,2012,7.330827067669
5211800_norra_soderby,2013,6.33147113594041
5211800_norra_soderby,2014,5.203405865657
5211920_galo_sandemar,2000,10.9375
5211920_galo_sandemar,2001,12.403100775193
5211920_galo_sandemar,2002,10.769230769229999
5211920_galo_sandemar,2003,6.349206349206
5211920_galo_sandemar,2004,11.59420289855
5211920_galo_sandemar,2005,10.071942446043
5211920_galo_sandemar,2006,10.958904109589
5211920_galo_sandemar,2007,9.090909090909
5211920_galo_sandemar,2008,3.92156862745
5211920_galo_sandemar,2009,6.040268456375
5211920_galo_sandemar,2010,6.081081081081
5211920_galo_sandemar,2011,9.395973154362
5211920_galo_sandemar,2012,4.054054054054
5211920_galo_sandemar,2013,9.285714285714286
5211920_galo_sandemar,2014,12.162162162162
5211930_tyresta,2000,10.526315789473
5211930_tyresta,2001,5.555555555555
5211930_tyresta,2002,12.903225806451
5211930_tyresta,2003,0
5211930_tyresta,2004,8.620689655172
5211930_tyresta,2005,16.129032258064
5211930_tyresta,2006,0
5211930_tyresta,2007,0
5211930_tyresta,2008,0
5211930_tyresta,2009,11.320754716981
5211930_tyresta,2010,9.43396226415
5211930_tyresta,2011,0
5211930_tyresta,2012,20.63492063492
5211930_tyresta,2013,6.896551724137931
5211930_tyresta,2014,12.5
5211940_osterhaninge_kyrka,2000,11.111111111111
5211940_osterhaninge_kyrka,2001,7.881773399014
5211940_osterhaninge_kyrka,2002,9.547738693467
5211940_osterhaninge_kyrka,2003,11.483253588516
5211940_osterhaninge_kyrka,2004,5.555555555555
5211940_osterhaninge_kyrka,2005,11.267605633802
5211940_osterhaninge_kyrka,2006,13.698630136986
5211940_osterhaninge_kyrka,2007,10.958904109589
5211940_osterhaninge_kyrka,2008,12.068965517241
5211940_osterhaninge_kyrka,2009,10.121457489878
5211940_osterhaninge_kyrka,2010,5.785123966942
5211940_osterhaninge_kyrka,2011,5.106382978723
5211940_osterhaninge_kyrka,2012,6.72268907563
5211940_osterhaninge_kyrka,2013,6.530612244897959
5211940_osterhaninge_kyrka,2014,5.982905982905
5211950_arsta_havsbad_o,2000,11.111111111111
5211950_arsta_havsbad_o,2001,22.826086956521
5211950_arsta_havsbad_o,2002,13.40206185567
5211950_arsta_havsbad_o,2003,15.094339622641
5211950_arsta_havsbad_o,2004,17.948717948717
5211950_arsta_havsbad_o,2005,9.83606557377
5211950_arsta_havsbad_o,2006,11.475409836065
5211950_arsta_havsbad_o,2007,6.03448275862
5211950_arsta_havsbad_o,2008,16.666666666666
5211950_arsta_havsbad_o,2009,5.46875
5211950_arsta_havsbad_o,2010,13.846153846153
5211950_arsta_havsbad_o,2011,10.077519379844
5211950_arsta_havsbad_o,2012,5.6
5211950_arsta_havsbad_o,2013,10.077519379844961
5211950_arsta_havsbad_o,2014,11.029411764705
5222100_dalaro,2000,9.555189456342
5222100_dalaro,2001,8.562197092084
5222100_dalaro,2002,12.210200927357
5222100_dalaro,2003,8.233532934131
5222100_dalaro,2004,8.358208955223
5222100_dalaro,2005,11.89111747851
5222100_dalaro,2006,6.940509915014
5222100_dalaro,2007,8.462623413258
5222100_dalaro,2008,6.611570247933
5222100_dalaro,2009,5.416666666666
5222100_dalaro,2010,5.270655270655
5222100_dalaro,2011,6.88202247191
5222100_dalaro,2012,6.17816091954
5222100_dalaro,2013,8.321579689703809
5222100_dalaro,2014,5.563480741797
5222500_smadalaro,2000,12.807881773399
5222500_smadalaro,2001,4.950495049504
5222500_smadalaro,2002,7.960199004975
5222500_smadalaro,2003,5.911330049261
5222500_smadalaro,2004,5.911330049261
5222500_smadalaro,2005,9.905660377358
5222500_smadalaro,2006,5.339805825242
5222500_smadalaro,2007,9.004739336492
5222500_smadalaro,2008,6.701030927835
5222500_smadalaro,2009,8.163265306122
5222500_smadalaro,2010,9.547738693467
5222500_smadalaro,2011,5.940594059405
5222500_smadalaro,2012,6.403940886699
5222500_smadalaro,2013,5.2356020942408374
5222500_smadalaro,2014,4.736842105263
5233000_uto,2000,9.473684210526
5233000_uto,2001,8.910891089108
5233000_uto,2002,10
5233000_uto,2003,8.256880733944
5233000_uto,2004,5.607476635514
5233000_uto,2005,7.843137254901
5233000_uto,2006,5.263157894736
5233000_uto,2007,7.21649484536
5233000_uto,2008,4
5233000_uto,2009,3.225806451612
5233000_uto,2010,1.098901098901
5233000_uto,2011,5.434782608695
5233000_uto,2012,6.521739130434
5233000_uto,2013,5.555555555555555
5233000_uto,2014,5.555555555555
5240000_orno_forsamling,2000,9.482758620689
5240000_orno_forsamling,2001,8.730158730158
5240000_orno_forsamling,2002,3.125
5240000_orno_forsamling,2003,7.462686567164
5240000_orno_forsamling,2004,3.875968992248
5240000_orno_forsamling,2005,6.95652173913
5240000_orno_forsamling,2006,6.896551724137
5240000_orno_forsamling,2007,8.333333333333
5240000_orno_forsamling,2008,7.5
5240000_orno_forsamling,2009,7.2
5240000_orno_forsamling,2010,2.5
5240000_orno_forsamling,2011,3.448275862068
5240000_orno_forsamling,2012,7.377049180327
5240000_orno_forsamling,2013,3.4482758620689653
5240000_orno_forsamling,2014,2.727272727272
5255110_aby,2000,8.315473639091
5255110_aby,2001,9.010152284263
5255110_aby,2002,8.528138528138
5255110_aby,2003,8.048463868455
5255110_aby,2004,9.884467265725
5255110_aby,2005,10.790144435004
5255110_aby,2006,10.413999146393
5255110_aby,2007,9.844559585492
5255110_aby,2008,10.21021021021
5255110_aby,2009,10.096355257645
5255110_aby,2010,10.57652426379
5255110_aby,2011,10.687022900763
5255110_aby,2012,9.988109393579
5255110_aby,2013,10.42896497441952
5255110_aby,2014,9.820732657833
5255121_jagartorp,2000,4.744525547445
5255121_jagartorp,2001,7.664884135472
5255121_jagartorp,2002,3.942652329749
5255121_jagartorp,2003,4.355716878402
5255121_jagartorp,2004,5.147058823529
5255121_jagartorp,2005,8.318264014466
5255121_jagartorp,2006,6.607142857142
5255121_jagartorp,2007,4.963235294117
5255121_jagartorp,2008,6.227106227106
5255121_jagartorp,2009,10.035842293906
5255121_jagartorp,2010,4.19708029197
5255121_jagartorp,2011,6.654676258992
5255121_jagartorp,2012,5.62613430127
5255121_jagartorp,2013,8.596491228070176
5255121_jagartorp,2014,8.585858585858
5255130_vasterhaninge_kyrka,2000,10.126582278481
5255130_vasterhaninge_kyrka,2001,10.55900621118
5255130_vasterhaninge_kyrka,2002,7.801418439716
5255130_vasterhaninge_kyrka,2003,19.867549668874
5255130_vasterhaninge_kyrka,2004,7.333333333333
5255130_vasterhaninge_kyrka,2005,10.067114093959
5255130_vasterhaninge_kyrka,2006,35.454545454545
5255130_vasterhaninge_kyrka,2007,13.333333333333
5255130_vasterhaninge_kyrka,2008,11.864406779661
5255130_vasterhaninge_kyrka,2009,23.344947735191
5255130_vasterhaninge_kyrka,2010,8.591065292096
5255130_vasterhaninge_kyrka,2011,7.720588235294
5255130_vasterhaninge_kyrka,2012,13.167259786476
5255130_vasterhaninge_kyrka,2013,23.9010989010989
5255130_vasterhaninge_kyrka,2014,22.907488986784
5255140_ribby,2000,8.105939004815
5255140_ribby,2001,8.833063209076
5255140_ribby,2002,9.527687296416
5255140_ribby,2003,9.523809523809
5255140_ribby,2004,9.53947368421
5255140_ribby,2005,11.065235342691
5255140_ribby,2006,8.730800323362
5255140_ribby,2007,8.695652173913
5255140_ribby,2008,10.832659660468
5255140_ribby,2009,9.426229508196
5255140_ribby,2010,10.804416403785
5255140_ribby,2011,9.246309246309
5255140_ribby,2012,9.276729559748
5255140_ribby,2013,9.183673469387756
5255140_ribby,2014,10.165484633569
5255150_nedersta_nodesta,2000,4.778972520908
5255150_nedersta_nodesta,2001,6.580493537015
5255150_nedersta_nodesta,2002,7.058823529411
5255150_nedersta_nodesta,2003,5.31914893617
5255150_nedersta_nodesta,2004,4.857819905213
5255150_nedersta_nodesta,2005,6.153846153846
5255150_nedersta_nodesta,2006,3.550295857988
5255150_nedersta_nodesta,2007,4.857819905213
5255150_nedersta_nodesta,2008,5.515587529976
5255150_nedersta_nodesta,2009,7.227488151658
5255150_nedersta_nodesta,2010,6.016847172081829
5255150_nedersta_nodesta,2011,9.134045077105576
5255150_nedersta_nodesta,2012,11.77117711771177
5255150_nedersta_nodesta,2013,5.995717344753747
5255150_nedersta_nodesta,2014,6.335797254487856
5255210_norra_tungelsta,2000,7.938540332906
5255210_norra_tungelsta,2001,5.283505154639
5255210_norra_tungelsta,2002,9.113924050632
5255210_norra_tungelsta,2003,8.17217716781
5255210_norra_tungelsta,2004,7.706650093225
5255210_norra_tungelsta,2005,8.794587945879
5255210_norra_tungelsta,2006,7.486305538648
5255210_norra_tungelsta,2007,9.964830011723
5255210_norra_tungelsta,2008,10.502793296089
5255210_norra_tungelsta,2009,9.051724137931
5255210_norra_tungelsta,2010,8.307045215562
5255210_norra_tungelsta,2011,7.839092315626
5255210_norra_tungelsta,2012,7.730426164519
5255210_norra_tungelsta,2013,6.071249372804817
5255210_norra_tungelsta,2014,8.581349206349
5255220_sodra_tungelsta,2000,6.346153846153
5255220_sodra_tungelsta,2001,10.169491525423
5255220_sodra_tungelsta,2002,10.018552875695
5255220_sodra_tungelsta,2003,6.355140186915
5255220_sodra_tungelsta,2004,8.614232209737
5255220_sodra_tungelsta,2005,7.779886148007
5255220_sodra_tungelsta,2006,8.190476190476
5255220_sodra_tungelsta,2007,10.416666666666
