basomrade,year,emigration_employed_aged_20_64_female
5640520_djuro_glesbygd,2000,15
5640520_djuro_glesbygd,2001,18
5640520_djuro_glesbygd,2002,16
5640520_djuro_glesbygd,2003,13
5640520_djuro_glesbygd,2004,15
5640520_djuro_glesbygd,2005,25
5640520_djuro_glesbygd,2006,26
5640520_djuro_glesbygd,2007,23
5640520_djuro_glesbygd,2008,20
5640520_djuro_glesbygd,2009,26
5640520_djuro_glesbygd,2010,17
5640520_djuro_glesbygd,2011,20
5640520_djuro_glesbygd,2012,14
5640520_djuro_glesbygd,2013,23
5640520_djuro_glesbygd,2014,17
5640600_djuro_skargard,2000,4
5640600_djuro_skargard,2001,5
5640600_djuro_skargard,2002,12
5640600_djuro_skargard,2003,10
5640600_djuro_skargard,2004,9
5640600_djuro_skargard,2005,9
5640600_djuro_skargard,2006,10
5640600_djuro_skargard,2007,9
5640600_djuro_skargard,2008,9
5640600_djuro_skargard,2009,5
5640600_djuro_skargard,2010,12
5640600_djuro_skargard,2011,9
5640600_djuro_skargard,2012,6
5640600_djuro_skargard,2013,7
5640600_djuro_skargard,2014,8
5650000_moja_forsamling,2000,3
5650000_moja_forsamling,2001,3
5650000_moja_forsamling,2002,3
5650000_moja_forsamling,2003,3
5650000_moja_forsamling,2004,0
5650000_moja_forsamling,2005,3
5650000_moja_forsamling,2006,3
5650000_moja_forsamling,2007,4
5650000_moja_forsamling,2008,5
5650000_moja_forsamling,2009,0
5650000_moja_forsamling,2010,3
5650000_moja_forsamling,2011,0
5650000_moja_forsamling,2012,3
5650000_moja_forsamling,2013,3
5650000_moja_forsamling,2014,6
5660000_namdo_forsamling,2000,0
5660000_namdo_forsamling,2001,0
5660000_namdo_forsamling,2002,0
5660000_namdo_forsamling,2003,0
5660000_namdo_forsamling,2004,0
5660000_namdo_forsamling,2005,0
5660000_namdo_forsamling,2006,0
5660000_namdo_forsamling,2007,0
5660000_namdo_forsamling,2008,0
5660000_namdo_forsamling,2009,0
5660000_namdo_forsamling,2010,3
5660000_namdo_forsamling,2011,0
5660000_namdo_forsamling,2012,3
5660000_namdo_forsamling,2013,3
5660000_namdo_forsamling,2014,5
3311110_staket,2000,22
3311110_staket,2001,33
3311110_staket,2002,31
3311110_staket,2003,34
3311110_staket,2004,38
3311110_staket,2005,30
3311110_staket,2006,32
3311110_staket,2007,34
3311110_staket,2008,35
3311110_staket,2009,24
3311110_staket,2010,17
3311110_staket,2011,18
3311110_staket,2012,40
3311110_staket,2013,33
3311110_staket,2014,31
3312220_vastra_kallhall,2000,101
3312220_vastra_kallhall,2001,106
3312220_vastra_kallhall,2002,109
3312220_vastra_kallhall,2003,122
3312220_vastra_kallhall,2004,99
3312220_vastra_kallhall,2005,109
3312220_vastra_kallhall,2006,100
3312220_vastra_kallhall,2007,131
3312220_vastra_kallhall,2008,110
3312220_vastra_kallhall,2009,83
3312220_vastra_kallhall,2010,96
3312220_vastra_kallhall,2011,97
3312220_vastra_kallhall,2012,113
3312220_vastra_kallhall,2013,100
3312220_vastra_kallhall,2014,134
3312230_skogstorp,2000,22
3312230_skogstorp,2001,18
3312230_skogstorp,2002,27
3312230_skogstorp,2003,18
3312230_skogstorp,2004,27
3312230_skogstorp,2005,21
3312230_skogstorp,2006,23
3312230_skogstorp,2007,23
3312230_skogstorp,2008,30
3312230_skogstorp,2009,23
3312230_skogstorp,2010,23
3312230_skogstorp,2011,24
3312230_skogstorp,2012,35
3312230_skogstorp,2013,30
3312230_skogstorp,2014,31
3312240_norra_kallhall,2000,41
3312240_norra_kallhall,2001,32
3312240_norra_kallhall,2002,25
3312240_norra_kallhall,2003,43
3312240_norra_kallhall,2004,49
3312240_norra_kallhall,2005,44
3312240_norra_kallhall,2006,34
3312240_norra_kallhall,2007,38
3312240_norra_kallhall,2008,45
3312240_norra_kallhall,2009,37
3312240_norra_kallhall,2010,40
3312240_norra_kallhall,2011,18
3312240_norra_kallhall,2012,46
3312240_norra_kallhall,2013,39
3312240_norra_kallhall,2014,38
3312250_bonas,2000,11
3312250_bonas,2001,10
3312250_bonas,2002,8
3312250_bonas,2003,8
3312250_bonas,2004,12
3312250_bonas,2005,8
3312250_bonas,2006,12
3312250_bonas,2007,10
3312250_bonas,2008,8
3312250_bonas,2009,13
3312250_bonas,2010,10
3312250_bonas,2011,10
3312250_bonas,2012,7
3312250_bonas,2013,11
3312250_bonas,2014,10
3312260_termosvagen,2000,62
3312260_termosvagen,2001,57
3312260_termosvagen,2002,46
3312260_termosvagen,2003,45
3312260_termosvagen,2004,66
3312260_termosvagen,2005,58
3312260_termosvagen,2006,58
3312260_termosvagen,2007,67
3312260_termosvagen,2008,61
3312260_termosvagen,2009,57
3312260_termosvagen,2010,49
3312260_termosvagen,2011,48
3312260_termosvagen,2012,34
3312260_termosvagen,2013,42
3312260_termosvagen,2014,50
3312270_ladersatra,2000,44
3312270_ladersatra,2001,57
3312270_ladersatra,2002,55
3312270_ladersatra,2003,54
3312270_ladersatra,2004,63
3312270_ladersatra,2005,62
3312270_ladersatra,2006,60
3312270_ladersatra,2007,70
3312270_ladersatra,2008,53
3312270_ladersatra,2009,50
3312270_ladersatra,2010,61
3312270_ladersatra,2011,54
3312270_ladersatra,2012,46
3312270_ladersatra,2013,71
3312270_ladersatra,2014,69
3312300_molnsattra,2000,6
3312300_molnsattra,2001,6
3312300_molnsattra,2002,14
3312300_molnsattra,2003,4
3312300_molnsattra,2004,10
3312300_molnsattra,2005,11
3312300_molnsattra,2006,13
3312300_molnsattra,2007,13
3312300_molnsattra,2008,9
3312300_molnsattra,2009,8
3312300_molnsattra,2010,7
3312300_molnsattra,2011,6
3312300_molnsattra,2012,5
3312300_molnsattra,2013,13
3312300_molnsattra,2014,4
3324100_olovslund,2000,34
3324100_olovslund,2001,46
3324100_olovslund,2002,45
3324100_olovslund,2003,48
3324100_olovslund,2004,47
3324100_olovslund,2005,42
3324100_olovslund,2006,53
3324100_olovslund,2007,45
3324100_olovslund,2008,41
3324100_olovslund,2009,50
3324100_olovslund,2010,45
3324100_olovslund,2011,41
3324100_olovslund,2012,63
3324100_olovslund,2013,48
3324100_olovslund,2014,50
3324200_berghem,2000,26
3324200_berghem,2001,31
3324200_berghem,2002,38
3324200_berghem,2003,51
3324200_berghem,2004,53
3324200_berghem,2005,42
3324200_berghem,2006,56
3324200_berghem,2007,36
3324200_berghem,2008,52
3324200_berghem,2009,43
3324200_berghem,2010,35
3324200_berghem,2011,43
3324200_berghem,2012,46
3324200_berghem,2013,39
3324200_berghem,2014,47
3324310_sodra_nibble,2000,29
3324310_sodra_nibble,2001,50
3324310_sodra_nibble,2002,43
3324310_sodra_nibble,2003,49
3324310_sodra_nibble,2004,50
3324310_sodra_nibble,2005,48
3324310_sodra_nibble,2006,52
3324310_sodra_nibble,2007,41
3324310_sodra_nibble,2008,55
3324310_sodra_nibble,2009,50
3324310_sodra_nibble,2010,42
3324310_sodra_nibble,2011,50
3324310_sodra_nibble,2012,36
3324310_sodra_nibble,2013,50
3324310_sodra_nibble,2014,50
3324320_norra_nibble,2000,29
3324320_norra_nibble,2001,41
3324320_norra_nibble,2002,40
3324320_norra_nibble,2003,32
3324320_norra_nibble,2004,37
3324320_norra_nibble,2005,47
3324320_norra_nibble,2006,39
3324320_norra_nibble,2007,47
3324320_norra_nibble,2008,37
3324320_norra_nibble,2009,42
3324320_norra_nibble,2010,46
3324320_norra_nibble,2011,42
3324320_norra_nibble,2012,46
3324320_norra_nibble,2013,56
3324320_norra_nibble,2014,61
3324410_tallbohov,2000,139
3324410_tallbohov,2001,156
3324410_tallbohov,2002,159
3324410_tallbohov,2003,149
3324410_tallbohov,2004,175
3324410_tallbohov,2005,172
3324410_tallbohov,2006,189
3324410_tallbohov,2007,179
3324410_tallbohov,2008,169
3324410_tallbohov,2009,155
3324410_tallbohov,2010,125
3324410_tallbohov,2011,129
3324410_tallbohov,2012,159
3324410_tallbohov,2013,125
3324410_tallbohov,2014,136
3324420_hammaren,2000,111
3324420_hammaren,2001,118
3324420_hammaren,2002,117
3324420_hammaren,2003,105
3324420_hammaren,2004,123
3324420_hammaren,2005,101
3324420_hammaren,2006,109
3324420_hammaren,2007,121
3324420_hammaren,2008,117
3324420_hammaren,2009,99
3324420_hammaren,2010,85
3324420_hammaren,2011,99
3324420_hammaren,2012,101
3324420_hammaren,2013,74
3324420_hammaren,2014,133
3324430_jakobsbergs_centrum,2000,99
3324430_jakobsbergs_centrum,2001,100
3324430_jakobsbergs_centrum,2002,98
3324430_jakobsbergs_centrum,2003,81
3324430_jakobsbergs_centrum,2004,106
3324430_jakobsbergs_centrum,2005,119
3324430_jakobsbergs_centrum,2006,107
3324430_jakobsbergs_centrum,2007,116
3324430_jakobsbergs_centrum,2008,89
3324430_jakobsbergs_centrum,2009,97
3324430_jakobsbergs_centrum,2010,100
3324430_jakobsbergs_centrum,2011,93
3324430_jakobsbergs_centrum,2012,78
3324430_jakobsbergs_centrum,2013,97
3324430_jakobsbergs_centrum,2014,92
3324500_vibblaby,2000,86
3324500_vibblaby,2001,114
3324500_vibblaby,2002,113
3324500_vibblaby,2003,125
3324500_vibblaby,2004,100
3324500_vibblaby,2005,99
3324500_vibblaby,2006,121
3324500_vibblaby,2007,113
3324500_vibblaby,2008,113
3324500_vibblaby,2009,100
3324500_vibblaby,2010,94
3324500_vibblaby,2011,87
3324500_vibblaby,2012,99
3324500_vibblaby,2013,108
3324500_vibblaby,2014,119
3335100_norra_viksjo,2000,42
3335100_norra_viksjo,2001,60
3335100_norra_viksjo,2002,46
3335100_norra_viksjo,2003,65
3335100_norra_viksjo,2004,61
3335100_norra_viksjo,2005,58
3335100_norra_viksjo,2006,69
3335100_norra_viksjo,2007,54
3335100_norra_viksjo,2008,58
3335100_norra_viksjo,2009,61
3335100_norra_viksjo,2010,43
3335100_norra_viksjo,2011,51
3335100_norra_viksjo,2012,59
3335100_norra_viksjo,2013,70
3335100_norra_viksjo,2014,55
3335210_ostra_viksjo,2000,24
3335210_ostra_viksjo,2001,25
3335210_ostra_viksjo,2002,18
3335210_ostra_viksjo,2003,24
3335210_ostra_viksjo,2004,29
3335210_ostra_viksjo,2005,22
3335210_ostra_viksjo,2006,20
3335210_ostra_viksjo,2007,20
3335210_ostra_viksjo,2008,30
3335210_ostra_viksjo,2009,23
3335210_ostra_viksjo,2010,25
3335210_ostra_viksjo,2011,15
3335210_ostra_viksjo,2012,16
3335210_ostra_viksjo,2013,33
3335210_ostra_viksjo,2014,21
3335220_viksjo_centrum,2000,46
3335220_viksjo_centrum,2001,60
3335220_viksjo_centrum,2002,57
3335220_viksjo_centrum,2003,56
3335220_viksjo_centrum,2004,60
3335220_viksjo_centrum,2005,52
3335220_viksjo_centrum,2006,60
3335220_viksjo_centrum,2007,62
3335220_viksjo_centrum,2008,59
3335220_viksjo_centrum,2009,45
3335220_viksjo_centrum,2010,55
3335220_viksjo_centrum,2011,64
3335220_viksjo_centrum,2012,57
3335220_viksjo_centrum,2013,59
3335220_viksjo_centrum,2014,62
3335310_ostra_lund,2000,24
3335310_ostra_lund,2001,21
3335310_ostra_lund,2002,30
3335310_ostra_lund,2003,30
3335310_ostra_lund,2004,13
3335310_ostra_lund,2005,17
3335310_ostra_lund,2006,17
3335310_ostra_lund,2007,20
3335310_ostra_lund,2008,15
3335310_ostra_lund,2009,21
3335310_ostra_lund,2010,10
3335310_ostra_lund,2011,18
3335310_ostra_lund,2012,15
3335310_ostra_lund,2013,13
3335310_ostra_lund,2014,17
3335320_vastra_lund,2000,40
3335320_vastra_lund,2001,41
3335320_vastra_lund,2002,46
3335320_vastra_lund,2003,37
3335320_vastra_lund,2004,44
3335320_vastra_lund,2005,40
3335320_vastra_lund,2006,46
3335320_vastra_lund,2007,40
3335320_vastra_lund,2008,30
3335320_vastra_lund,2009,37
3335320_vastra_lund,2010,50
3335320_vastra_lund,2011,20
3335320_vastra_lund,2012,44
3335320_vastra_lund,2013,44
3335320_vastra_lund,2014,40
3335410_ostra_sandvik,2000,41
3335410_ostra_sandvik,2001,27
3335410_ostra_sandvik,2002,38
3335410_ostra_sandvik,2003,45
3335410_ostra_sandvik,2004,38
3335410_ostra_sandvik,2005,35
3335410_ostra_sandvik,2006,38
3335410_ostra_sandvik,2007,37
3335410_ostra_sandvik,2008,42
3335410_ostra_sandvik,2009,25
3335410_ostra_sandvik,2010,32
3335410_ostra_sandvik,2011,41
3335410_ostra_sandvik,2012,31
3335410_ostra_sandvik,2013,27
3335410_ostra_sandvik,2014,19
3335420_sandvik,2000,51
3335420_sandvik,2001,39
3335420_sandvik,2002,53
3335420_sandvik,2003,50
3335420_sandvik,2004,44
3335420_sandvik,2005,51
3335420_sandvik,2006,64
3335420_sandvik,2007,57
3335420_sandvik,2008,38
3335420_sandvik,2009,46
3335420_sandvik,2010,36
3335420_sandvik,2011,51
3335420_sandvik,2012,39
3335420_sandvik,2013,28
3335420_sandvik,2014,38
3335600_fjallen,2000,41
3335600_fjallen,2001,30
3335600_fjallen,2002,51
3335600_fjallen,2003,48
3335600_fjallen,2004,44
3335600_fjallen,2005,34
3335600_fjallen,2006,34
3335600_fjallen,2007,42
3335600_fjallen,2008,32
3335600_fjallen,2009,33
3335600_fjallen,2010,45
3335600_fjallen,2011,29
3335600_fjallen,2012,38
3335600_fjallen,2013,45
3335600_fjallen,2014,35
3346110_skalby,2000,79
3346110_skalby,2001,71
3346110_skalby,2002,76
3346110_skalby,2003,71
3346110_skalby,2004,68
3346110_skalby,2005,74
3346110_skalby,2006,70
3346110_skalby,2007,70
3346110_skalby,2008,86
3346110_skalby,2009,93
3346110_skalby,2010,67
3346110_skalby,2011,64
3346110_skalby,2012,76
3346110_skalby,2013,71
3346110_skalby,2014,79
3346120_ormbacka,2000,9
3346120_ormbacka,2001,19
3346120_ormbacka,2002,30
3346120_ormbacka,2003,13
3346120_ormbacka,2004,22
3346120_ormbacka,2005,21
3346120_ormbacka,2006,14
3346120_ormbacka,2007,17
3346120_ormbacka,2008,28
3346120_ormbacka,2009,24
3346120_ormbacka,2010,22
3346120_ormbacka,2011,29
3346120_ormbacka,2012,34
3346120_ormbacka,2013,43
3346120_ormbacka,2014,41
3346200_skalby_gard,2000,29
3346200_skalby_gard,2001,37
3346200_skalby_gard,2002,23
3346200_skalby_gard,2003,33
3346200_skalby_gard,2004,23
3346200_skalby_gard,2005,30
3346200_skalby_gard,2006,36
3346200_skalby_gard,2007,16
3346200_skalby_gard,2008,35
3346200_skalby_gard,2009,39
3346200_skalby_gard,2010,30
3346200_skalby_gard,2011,31
3346200_skalby_gard,2012,27
3346200_skalby_gard,2013,32
3346200_skalby_gard,2014,48
3347300_jarfalla_kyrka,2000,4
3347300_jarfalla_kyrka,2001,6
3347300_jarfalla_kyrka,2002,9
3347300_jarfalla_kyrka,2003,6
3347300_jarfalla_kyrka,2004,8
3347300_jarfalla_kyrka,2005,11
3347300_jarfalla_kyrka,2006,7
3347300_jarfalla_kyrka,2007,4
3347300_jarfalla_kyrka,2008,8
3347300_jarfalla_kyrka,2009,5
3347300_jarfalla_kyrka,2010,6
3347300_jarfalla_kyrka,2011,15
3347300_jarfalla_kyrka,2012,10
3347300_jarfalla_kyrka,2013,3
3347300_jarfalla_kyrka,2014,7
3347400_barkrby,2000,48
3347400_barkrby,2001,37
3347400_barkrby,2002,57
3347400_barkrby,2003,50
3347400_barkrby,2004,54
3347400_barkrby,2005,40
3347400_barkrby,2006,48
3347400_barkrby,2007,49
3347400_barkrby,2008,43
3347400_barkrby,2009,44
3347400_barkrby,2010,53
3347400_barkrby,2011,53
3347400_barkrby,2012,38
3347400_barkrby,2013,53
3347400_barkrby,2014,57
3347500_barsbro,2000,30
3347500_barsbro,2001,28
3347500_barsbro,2002,21
3347500_barsbro,2003,37
3347500_barsbro,2004,30
3347500_barsbro,2005,25
3347500_barsbro,2006,22
3347500_barsbro,2007,30
3347500_barsbro,2008,27
3347500_barsbro,2009,20
3347500_barsbro,2010,25
3347500_barsbro,2011,16
3347500_barsbro,2012,29
3347500_barsbro,2013,32
3347500_barsbro,2014,31
3210100_drottningholm,2000,8
3210100_drottningholm,2001,14
3210100_drottningholm,2002,6
3210100_drottningholm,2003,10
3210100_drottningholm,2004,9
3210100_drottningholm,2005,7
3210100_drottningholm,2006,11
3210100_drottningholm,2007,9
3210100_drottningholm,2008,12
3210100_drottningholm,2009,9
3210100_drottningholm,2010,10
3210100_drottningholm,2011,12
3210100_drottningholm,2012,8
3210100_drottningholm,2013,13
3210100_drottningholm,2014,7
3210500_lovo_glesbygd,2000,12
3210500_lovo_glesbygd,2001,9
3210500_lovo_glesbygd,2002,16
3210500_lovo_glesbygd,2003,11
3210500_lovo_glesbygd,2004,11
3210500_lovo_glesbygd,2005,10
3210500_lovo_glesbygd,2006,12
3210500_lovo_glesbygd,2007,10
3210500_lovo_glesbygd,2008,15
3210500_lovo_glesbygd,2009,19
3210500_lovo_glesbygd,2010,13
3210500_lovo_glesbygd,2011,14
3210500_lovo_glesbygd,2012,19
3210500_lovo_glesbygd,2013,21
3210500_lovo_glesbygd,2014,21
3220101_tappstrom_narlunda,2000,44
3220101_tappstrom_narlunda,2001,43
3220101_tappstrom_narlunda,2002,36
3220101_tappstrom_narlunda,2003,34
3220101_tappstrom_narlunda,2004,39
3220101_tappstrom_narlunda,2005,36
3220101_tappstrom_narlunda,2006,36
3220101_tappstrom_narlunda,2007,40
3220101_tappstrom_narlunda,2008,37
3220101_tappstrom_narlunda,2009,34
3220101_tappstrom_narlunda,2010,51
3220101_tappstrom_narlunda,2011,41
3220101_tappstrom_narlunda,2012,40
3220101_tappstrom_narlunda,2013,48
3220101_tappstrom_narlunda,2014,44
3220102_ostra_narlunda,2000,5
3220102_ostra_narlunda,2001,9
3220102_ostra_narlunda,2002,9
3220102_ostra_narlunda,2003,7
3220102_ostra_narlunda,2004,8
3220102_ostra_narlunda,2005,9
3220102_ostra_narlunda,2006,8
3220102_ostra_narlunda,2007,8
3220102_ostra_narlunda,2008,7
3220102_ostra_narlunda,2009,12
3220102_ostra_narlunda,2010,10
3220102_ostra_narlunda,2011,5
3220102_ostra_narlunda,2012,3
3220102_ostra_narlunda,2013,8
3220102_ostra_narlunda,2014,10
3220103_ekero_centrum,2000,61
3220103_ekero_centrum,2001,49
3220103_ekero_centrum,2002,64
3220103_ekero_centrum,2003,61
3220103_ekero_centrum,2004,64
3220103_ekero_centrum,2005,80
3220103_ekero_centrum,2006,62
3220103_ekero_centrum,2007,58
3220103_ekero_centrum,2008,76
3220103_ekero_centrum,2009,64
3220103_ekero_centrum,2010,54
3220103_ekero_centrum,2011,63
3220103_ekero_centrum,2012,50
3220103_ekero_centrum,2013,56
3220103_ekero_centrum,2014,53
3220211_alvnas,2000,7
3220211_alvnas,2001,4
3220211_alvnas,2002,9
3220211_alvnas,2003,10
3220211_alvnas,2004,7
3220211_alvnas,2005,4
3220211_alvnas,2006,12
3220211_alvnas,2007,14
3220211_alvnas,2008,6
3220211_alvnas,2009,14
3220211_alvnas,2010,13
3220211_alvnas,2011,11
3220211_alvnas,2012,7
3220211_alvnas,2013,12
3220211_alvnas,2014,12
3220212_brunna,2000,25
3220212_brunna,2001,17
3220212_brunna,2002,28
3220212_brunna,2003,22
3220212_brunna,2004,22
3220212_brunna,2005,23
3220212_brunna,2006,19
3220212_brunna,2007,34
3220212_brunna,2008,23
3220212_brunna,2009,26
3220212_brunna,2010,36
3220212_brunna,2011,28
3220212_brunna,2012,19
3220212_brunna,2013,29
3220212_brunna,2014,25
3220230_knalleborg,2000,25
3220230_knalleborg,2001,29
3220230_knalleborg,2002,23
3220230_knalleborg,2003,14
3220230_knalleborg,2004,32
3220230_knalleborg,2005,24
3220230_knalleborg,2006,14
3220230_knalleborg,2007,33
3220230_knalleborg,2008,33
3220230_knalleborg,2009,26
3220230_knalleborg,2010,24
3220230_knalleborg,2011,24
3220230_knalleborg,2012,21
3220230_knalleborg,2013,25
3220230_knalleborg,2014,28
3220261_ostra_trakvista,2000,49
3220261_ostra_trakvista,2001,50
3220261_ostra_trakvista,2002,49
3220261_ostra_trakvista,2003,37
3220261_ostra_trakvista,2004,39
3220261_ostra_trakvista,2005,51
3220261_ostra_trakvista,2006,63
3220261_ostra_trakvista,2007,51
3220261_ostra_trakvista,2008,48
3220261_ostra_trakvista,2009,41
3220261_ostra_trakvista,2010,50
3220261_ostra_trakvista,2011,44
3220261_ostra_trakvista,2012,57
3220261_ostra_trakvista,2013,66
3220261_ostra_trakvista,2014,57
3220262_gallsta_o,2000,9
3220262_gallsta_o,2001,6
3220262_gallsta_o,2002,9
3220262_gallsta_o,2003,8
3220262_gallsta_o,2004,11
3220262_gallsta_o,2005,6
3220262_gallsta_o,2006,13
3220262_gallsta_o,2007,11
3220262_gallsta_o,2008,15
3220262_gallsta_o,2009,16
3220262_gallsta_o,2010,17
3220262_gallsta_o,2011,23
3220262_gallsta_o,2012,21
3220262_gallsta_o,2013,20
3220262_gallsta_o,2014,17
3220270_sandudden,2000,5
3220270_sandudden,2001,8
3220270_sandudden,2002,21
3220270_sandudden,2003,11
3220270_sandudden,2004,22
3220270_sandudden,2005,18
3220270_sandudden,2006,18
3220270_sandudden,2007,16
3220270_sandudden,2008,16
3220270_sandudden,2009,11
3220270_sandudden,2010,17
3220270_sandudden,2011,13
3220270_sandudden,2012,21
3220270_sandudden,2013,11
3220270_sandudden,2014,17
3220500_ekero_glesbygd,2000,32
3220500_ekero_glesbygd,2001,40
3220500_ekero_glesbygd,2002,45
3220500_ekero_glesbygd,2003,33
3220500_ekero_glesbygd,2004,49
3220500_ekero_glesbygd,2005,25
3220500_ekero_glesbygd,2006,52
3220500_ekero_glesbygd,2007,48
3220500_ekero_glesbygd,2008,50
3220500_ekero_glesbygd,2009,32
3220500_ekero_glesbygd,2010,66
3220500_ekero_glesbygd,2011,40
3220500_ekero_glesbygd,2012,41
3220500_ekero_glesbygd,2013,45
3220500_ekero_glesbygd,2014,59
3230000_munso_forsamling,2000,9
3230000_munso_forsamling,2001,14
3230000_munso_forsamling,2002,14
3230000_munso_forsamling,2003,15
3230000_munso_forsamling,2004,17
3230000_munso_forsamling,2005,13
3230000_munso_forsamling,2006,23
3230000_munso_forsamling,2007,18
3230000_munso_forsamling,2008,14
3230000_munso_forsamling,2009,21
3230000_munso_forsamling,2010,22
3230000_munso_forsamling,2011,19
3230000_munso_forsamling,2012,20
3230000_munso_forsamling,2013,18
3230000_munso_forsamling,2014,23
3240000_adelso_forsamling,2000,7
3240000_adelso_forsamling,2001,10
3240000_adelso_forsamling,2002,15
3240000_adelso_forsamling,2003,14
3240000_adelso_forsamling,2004,17
3240000_adelso_forsamling,2005,9
3240000_adelso_forsamling,2006,8
3240000_adelso_forsamling,2007,16
3240000_adelso_forsamling,2008,13
3240000_adelso_forsamling,2009,12
3240000_adelso_forsamling,2010,9
3240000_adelso_forsamling,2011,12
3240000_adelso_forsamling,2012,7
3240000_adelso_forsamling,2013,14
3240000_adelso_forsamling,2014,10
3250100_farentuna_fd_forsamling,2000,25
3250100_farentuna_fd_forsamling,2001,28
3250100_farentuna_fd_forsamling,2002,32
3250100_farentuna_fd_forsamling,2003,31
3250100_farentuna_fd_forsamling,2004,33
3250100_farentuna_fd_forsamling,2005,32
3250100_farentuna_fd_forsamling,2006,27
3250100_farentuna_fd_forsamling,2007,31
3250100_farentuna_fd_forsamling,2008,42
3250100_farentuna_fd_forsamling,2009,31
3250100_farentuna_fd_forsamling,2010,36
3250100_farentuna_fd_forsamling,2011,36
3250100_farentuna_fd_forsamling,2012,30
3250100_farentuna_fd_forsamling,2013,24
3250100_farentuna_fd_forsamling,2014,46
3250201_hilleshogs_fd_forsamling,2000,11
3250201_hilleshogs_fd_forsamling,2001,11
3250201_hilleshogs_fd_forsamling,2002,12
3250201_hilleshogs_fd_forsamling,2003,15
3250201_hilleshogs_fd_forsamling,2004,10
3250201_hilleshogs_fd_forsamling,2005,11
3250201_hilleshogs_fd_forsamling,2006,16
3250201_hilleshogs_fd_forsamling,2007,13
3250201_hilleshogs_fd_forsamling,2008,17
3250201_hilleshogs_fd_forsamling,2009,10
3250201_hilleshogs_fd_forsamling,2010,14
3250201_hilleshogs_fd_forsamling,2011,15
3250201_hilleshogs_fd_forsamling,2012,20
3250201_hilleshogs_fd_forsamling,2013,18
3250201_hilleshogs_fd_forsamling,2014,15
3250202_ricksattra,2000,3
3250202_ricksattra,2001,3
3250202_ricksattra,2002,3
3250202_ricksattra,2003,0
3250202_ricksattra,2004,0
3250202_ricksattra,2005,0
3250202_ricksattra,2006,0
3250202_ricksattra,2007,5
3250202_ricksattra,2008,4
3250202_ricksattra,2009,3
3250202_ricksattra,2010,2
3250202_ricksattra,2011,5
3250202_ricksattra,2012,5
3250202_ricksattra,2013,3
3250202_ricksattra,2014,8
3250310_stenhamra,2000,41
3250310_stenhamra,2001,58
3250310_stenhamra,2002,54
3250310_stenhamra,2003,57
3250310_stenhamra,2004,44
3250310_stenhamra,2005,60
3250310_stenhamra,2006,56
3250310_stenhamra,2007,50
3250310_stenhamra,2008,61
3250310_stenhamra,2009,57
3250310_stenhamra,2010,60
3250310_stenhamra,2011,59
3250310_stenhamra,2012,72
3250310_stenhamra,2013,62
3250310_stenhamra,2014,73
3250320_sanga_glesbygd,2000,19
3250320_sanga_glesbygd,2001,18
3250320_sanga_glesbygd,2002,20
3250320_sanga_glesbygd,2003,19
3250320_sanga_glesbygd,2004,24
3250320_sanga_glesbygd,2005,24
3250320_sanga_glesbygd,2006,21
3250320_sanga_glesbygd,2007,17
3250320_sanga_glesbygd,2008,31
3250320_sanga_glesbygd,2009,20
3250320_sanga_glesbygd,2010,14
3250320_sanga_glesbygd,2011,20
3250320_sanga_glesbygd,2012,20
3250320_sanga_glesbygd,2013,16
3250320_sanga_glesbygd,2014,22
3250400_ska_fd_forsamling,2000,22
3250400_ska_fd_forsamling,2001,10
3250400_ska_fd_forsamling,2002,21
3250400_ska_fd_forsamling,2003,13
3250400_ska_fd_forsamling,2004,13
3250400_ska_fd_forsamling,2005,15
3250400_ska_fd_forsamling,2006,26
3250400_ska_fd_forsamling,2007,22
3250400_ska_fd_forsamling,2008,26
3250400_ska_fd_forsamling,2009,24
3250400_ska_fd_forsamling,2010,30
3250400_ska_fd_forsamling,2011,27
3250400_ska_fd_forsamling,2012,28
3250400_ska_fd_forsamling,2013,33
3250400_ska_fd_forsamling,2014,42
5310420_skogsang_milsten,2000,76
5310420_skogsang_milsten,2001,80
5310420_skogsang_milsten,2002,94
5310420_skogsang_milsten,2003,95
5310420_skogsang_milsten,2004,103
5310420_skogsang_milsten,2005,99
5310420_skogsang_milsten,2006,76
5310420_skogsang_milsten,2007,95
5310420_skogsang_milsten,2008,96
5310420_skogsang_milsten,2009,69
5310420_skogsang_milsten,2010,100
5310420_skogsang_milsten,2011,71
5310420_skogsang_milsten,2012,90
5310420_skogsang_milsten,2013,90
5310420_skogsang_milsten,2014,99
5310810_fullersta_gard,2000,56
5310810_fullersta_gard,2001,47
5310810_fullersta_gard,2002,59
5310810_fullersta_gard,2003,69
5310810_fullersta_gard,2004,57
5310810_fullersta_gard,2005,65
5310810_fullersta_gard,2006,51
5310810_fullersta_gard,2007,57
5310810_fullersta_gard,2008,78
5310810_fullersta_gard,2009,63
5310810_fullersta_gard,2010,44
5310810_fullersta_gard,2011,52
5310810_fullersta_gard,2012,60
5310810_fullersta_gard,2013,55
5310810_fullersta_gard,2014,55
5310830_fridhem,2000,35
5310830_fridhem,2001,44
5310830_fridhem,2002,41
5310830_fridhem,2003,50
5310830_fridhem,2004,36
5310830_fridhem,2005,51
5310830_fridhem,2006,52
5310830_fridhem,2007,41
5310830_fridhem,2008,52
5310830_fridhem,2009,30
