basomrade,name,municipality,is--basomrade,size,baskod2010
3910220_grindtorp,Grindtorp,0160_taby,TRUE,big,3910220
3910240_taby_centrum,Täby centrum,0160_taby,TRUE,big,3910240
3910270_marknadsvagen,Marknadsvägen,0160_taby,TRUE,big,3910270
3910280_akerbyvagen,Åkerbyvägen,0160_taby,TRUE,big,3910280
3910310_sodra_viggbyholm,Södra Viggbyholm,0160_taby,TRUE,big,3910310
3910320_viggbygardet,Viggbygärdet,0160_taby,TRUE,big,3910320
3910330_mellersta_viggbyholm,Mellersta Viggbyholm,0160_taby,TRUE,big,3910330
3910350_norra_viggbyholm,Norra Viggbyholm,0160_taby,TRUE,big,3910350
3910370_norra_hagernas,Norra Hägernäs,0160_taby,TRUE,big,3910370
3910380_sodra_hagernas,Södra Hägernäs,0160_taby,TRUE,big,3910380
3910480_norra_landsbygden,Norra landsbygden,0160_taby,TRUE,mini,3910480
3910730_ella,Ella,0160_taby,TRUE,big,3910730
3910770_vastra_ensta,Västra Ensta,0160_taby,TRUE,big,3910770
3910780_ostra_ensta,Östra Ensta,0160_taby,TRUE,big,3910780
3910790_kullagrand,Kullagränd,0160_taby,TRUE,big,3910790
3910810_norra_ellagard,Norra Ellagård,0160_taby,TRUE,big,3910810
3910820_sodra_ellagard,Södra Ellagård,0160_taby,TRUE,big,3910820
3910830_ava,Åva,0160_taby,TRUE,big,3910830
3910840_vastra_ellagard,Västra Ellagård,0160_taby,TRUE,big,3910840
3910910_skarpang,Skarpäng,0160_taby,TRUE,big,3910910
3910920_gripsvall,Gripsvall,0160_taby,TRUE,big,3910920
3911010_ostra_roslags_nasby,Östra Roslags-Näsby,0160_taby,TRUE,big,3911010
3911020_vastra_roslags_nasby,Västra Roslags-Näsby,0160_taby,TRUE,mini,3911020
3911510_lansen,Lansen,0160_taby,TRUE,big,3911510
3911520_sodra_gribbylund,Södra Gribbylund,0160_taby,TRUE,big,3911520
3911530_gribbylunds_centrum,Gribbylunds centrum,0160_taby,TRUE,big,3911530
3911540_norra_gribbylund,Norra Gribbylund,0160_taby,TRUE,big,3911540
3911550_sveavagen,Sveavägen,0160_taby,TRUE,big,3911550
3911610_ostra_vallabrink,Östra Vallabrink,0160_taby,TRUE,big,3911610
3911620_vastra_vallabrink,Västra Vallabrink,0160_taby,TRUE,big,3911620
3911660_visinge,Visinge,0160_taby,TRUE,big,3911660
3911670_vallatorp,Vallatorp,0160_taby,TRUE,big,3911670
3911680_erikslund,Erikslund,0160_taby,TRUE,big,3911680
3911740_s_a_midgards_industriomr,S:a Midgårds industriomr,0160_taby,TRUE,mini,3911740
3911750_taby_kyrka,Täby kyrka,0160_taby,TRUE,big,3911750
3911760_midgard,Midgård,0160_taby,TRUE,big,3911760
3911780_ostra_taby_kyrkby,Östra Täby Kyrkby,0160_taby,TRUE,big,3911780
3911790_runborg,Runborg,0160_taby,TRUE,big,3911790
3110110_ostra_enebyberg,Östra Enebyberg,0162_danderyd,TRUE,big,3110110
3110120_vastra_enebyberg,Västra Enebyberg,0162_danderyd,TRUE,big,3110120
3110260_satra,Sätra,0162_danderyd,TRUE,big,3110260
3110270_nora,Nora,0162_danderyd,TRUE,big,3110270
3110280_klingsta,Klingsta,0162_danderyd,TRUE,big,3110280
3110330_morbyskogen,Mörbyskogen,0162_danderyd,TRUE,big,3110330
3110340_kevinge,Kevinge,0162_danderyd,TRUE,big,3110340
3110350_morby_centrum,Mörby Centrum,0162_danderyd,TRUE,big,3110350
3110370_morbylund,Mörbylund,0162_danderyd,TRUE,big,3110370
3110430_norra_djursholm,Norra Djursholm,0162_danderyd,TRUE,big,3110430
3110440_sodra_djursholm,Södra Djursholm,0162_danderyd,TRUE,big,3110440
3110450_osby,Ösby,0162_danderyd,TRUE,big,3110450
3110460_ekeby,Ekeby,0162_danderyd,TRUE,big,3110460
3110510_norra_stocksund,Norra Stocksund,0162_danderyd,TRUE,big,3110510
3110530_inverness,Inverness,0162_danderyd,TRUE,big,3110530
3110540_sodra_stocksund,Södra Stocksund,0162_danderyd,TRUE,big,3110540
3110610_klockargarden,Klockargården,0162_danderyd,TRUE,big,3110610
3110620_berga,Berga,0162_danderyd,TRUE,big,3110620
3610120_gillberga,Gillberga,0163_sollentuna,TRUE,big,3610120
3610140_rotsunda,Rotsunda,0163_sollentuna,TRUE,big,3610140
3610170_rotebro_centrum,Rotebro centrum,0163_sollentuna,TRUE,big,3610170
3610180_rotsunda_gard,Rotsunda gård,0163_sollentuna,TRUE,big,3610180
3610210_vastra_viby,Västra Viby,0163_sollentuna,TRUE,big,3610210
3610230_ostra_viby,Östra Viby,0163_sollentuna,TRUE,big,3610230
3610310_vastra_norrviken,Västra Norrviken,0163_sollentuna,TRUE,big,3610310
3610330_ostra_norrviken,Östra Norrviken,0163_sollentuna,TRUE,big,3610330
3610400_vaxmora,Vaxmora,0163_sollentuna,TRUE,big,3610400
3610510_klasro,Klasro,0163_sollentuna,TRUE,big,3610510
3610530_haggviks_centrum,Häggviks centrum,0163_sollentuna,TRUE,big,3610530
3610540_skalby,Skälby,0163_sollentuna,TRUE,big,3610540
3610610_edsbergs_centrum,Edsbergs centrum,0163_sollentuna,TRUE,big,3610610
3610650_ovriga_edsberg,Övriga Edsberg,0163_sollentuna,TRUE,big,3610650
3610660_landsnora,Landsnora,0163_sollentuna,TRUE,big,3610660
3610670_vasjoomradet,Väsjöområdet,0163_sollentuna,TRUE,mini,3610670
3610680_kvarnskogen,Kvarnskogen,0163_sollentuna,TRUE,mini,3610680
3610730_turebergs_industriomr,Turebergs industriomr,0163_sollentuna,TRUE,big,3610730
3610750_fagelsangen,Fågelsången,0163_sollentuna,TRUE,big,3610750
3610760_tojnan,Töjnan,0163_sollentuna,TRUE,big,3610760
3610770_nytorp,Nytorp,0163_sollentuna,TRUE,big,3610770
3610780_skansen,Skansen,0163_sollentuna,TRUE,big,3610780
3610810_falkberget,Falkberget,0163_sollentuna,TRUE,mini,3610810
3610830_sjoberg,Sjöberg,0163_sollentuna,TRUE,big,3610830
3610920_ostra_helenelund,Östra Helenelund,0163_sollentuna,TRUE,big,3610920
3610931_tegelhagen,Tegelhagen,0163_sollentuna,TRUE,big,3610931
3610940_helenelunds_centrum,Helenelunds centrum,0163_sollentuna,TRUE,big,3610940
3610951_vastra_helenelund,Västra Helenelund,0163_sollentuna,TRUE,big,3610951
3612710_bagarby,Bagarby,0163_sollentuna,TRUE,big,3612710
1010120_skeppsbron,Skeppsbron,0180_stockholm,TRUE,big,1010120
1010130_munkbron,Munkbron,0180_stockholm,TRUE,big,1010130
1010140_stortorget,Stortorget,0180_stockholm,TRUE,big,1010140
1010201_centralstationen_n,Centralstationen N,0180_stockholm,TRUE,big,1010201
1010220_klara_kyrka,Klara Kyrka,0180_stockholm,TRUE,mini,1010220
1010230_centralposten,Centralposten,0180_stockholm,TRUE,mini,1010230
1010240_oscarsteatern,Oscarsteatern,0180_stockholm,TRUE,mini,1010240
1010250_brunkeberg,Brunkeberg,0180_stockholm,TRUE,mini,1010250
1010290_oxtorget,Oxtorget,0180_stockholm,TRUE,big,1010290
1010310_norrlandsgatan,Norrlandsgatan,0180_stockholm,TRUE,mini,1010310
1110111_brunnsgatan_n,Brunnsgatan N,0180_stockholm,TRUE,big,1110111
1110112_brunnsgatan_s,Brunnsgatan S,0180_stockholm,TRUE,big,1110112
1110120_johannes_kyrka,Johannes Kyrka,0180_stockholm,TRUE,big,1110120
1110210_wenner_gren_center,Wenner Gren Center,0180_stockholm,TRUE,big,1110210
1110220_vanadislunden,Vanadislunden,0180_stockholm,TRUE,big,1110220
1110230_surbrunnsomradet,Surbrunnsområdet,0180_stockholm,TRUE,big,1110230
1110240_norra_real,Norra Real,0180_stockholm,TRUE,big,1110240
1110250_elverket,Elverket,0180_stockholm,TRUE,big,1110250
1120110_tegnerlunden,Tegnerlunden,0180_stockholm,TRUE,big,1120110
1120120_tandlakarhogskolan,Tandläkarhögskolan,0180_stockholm,TRUE,big,1120120
1120131_norra_bantorget_o,Norra Bantorget Ö,0180_stockholm,TRUE,big,1120131
1120140_adolf_fredriks_kyrka,Adolf Fredriks Kyrka,0180_stockholm,TRUE,big,1120140
1120150_skandiahuset,Skandiahuset,0180_stockholm,TRUE,big,1120150
1120210_kungssten,Kungssten,0180_stockholm,TRUE,big,1120210
1120220_saltmatargatan,Saltmätargatan,0180_stockholm,TRUE,big,1120220
1120230_sjokatten,Sjökatten,0180_stockholm,TRUE,big,1120230
1130110_atlasomradet,Atlasområdet,0180_stockholm,TRUE,big,1130110
1130120_gustav_vasa_kyrka,Gustav Vasa Kyrka,0180_stockholm,TRUE,big,1130120
1130130_observatoriegatan,Observatoriegatan,0180_stockholm,TRUE,big,1130130
1130140_sabbatsberg,Sabbatsberg,0180_stockholm,TRUE,big,1130140
1130150_polstjarnan,Polstjärnan,0180_stockholm,TRUE,big,1130150
1130170_betlehemskyrkan,Betlehemskyrkan,0180_stockholm,TRUE,big,1130170
1140110_norrtull,Norrtull,0180_stockholm,TRUE,mini,1140110
1140120_tre_liljor,Tre Liljor,0180_stockholm,TRUE,big,1140120
1140130_matteuskyrka,Matteuskyrka,0180_stockholm,TRUE,big,1140130
1140140_halsingehojden,Hälsingehöjden,0180_stockholm,TRUE,big,1140140
1140150_centralgaraget,Centralgaraget,0180_stockholm,TRUE,big,1140150
1140210_norra_station_1_norra_station_2,Norra Station 1 & Norra Station 2,0180_stockholm,TRUE,big,1140210
1140220_birkagarden,Birkagården,0180_stockholm,TRUE,big,1140220
1140230_rorstrand,Rörstrand,0180_stockholm,TRUE,big,1140230
1140240_rodaberget,Rödaberget,0180_stockholm,TRUE,big,1140240
1140250_s_t_eriksplan,S:t Eriksplan,0180_stockholm,TRUE,big,1140250
1210110_roslagstull,Roslagstull,0180_stockholm,TRUE,big,1210110
1210120_larkstaden,Lärkstaden,0180_stockholm,TRUE,big,1210120
1210131_danderydsplan_v,Danderydsplan V,0180_stockholm,TRUE,big,1210131
1210132_danderydsplan_o,Danderydsplan Ö,0180_stockholm,TRUE,big,1210132
1210140_eriksberg,Eriksberg,0180_stockholm,TRUE,big,1210140
1210151_stureplan_o,Stureplan Ö,0180_stockholm,TRUE,mini,1210151
1210161_humlegarden_o,Humlegården Ö,0180_stockholm,TRUE,big,1210161
1210171_stureparken_o,Stureparken Ö,0180_stockholm,TRUE,big,1210171
1210172_stureparken_v,Stureparken V,0180_stockholm,TRUE,big,1210172
1210210_roslagstulls_sjukhus,Roslagstulls sjukhus,0180_stockholm,TRUE,big,1210210
1210220_ostra_station,Östra Station,0180_stockholm,TRUE,big,1210220
1210320_ekhagen,Ekhagen,0180_stockholm,TRUE,big,1210320
1210330_frescati,Frescati,0180_stockholm,TRUE,mini,1210330
1210410_centrala_hjorthagen,Centrala Hjorthagen,0180_stockholm,TRUE,big,1210410
1220110_ostermalmshallen,Östermalmshallen,0180_stockholm,TRUE,big,1220110
1220120_dramatiska_teatern,Dramatiska teatern,0180_stockholm,TRUE,big,1220120
1220130_ostermalmstorg,Östermalmstorg,0180_stockholm,TRUE,big,1220130
1220140_skvalberget,Skvalberget,0180_stockholm,TRUE,big,1220140
1220150_tyskbagaromradet,Tyskbagarområdet,0180_stockholm,TRUE,big,1220150
1220160_hedvig_eleonora_kyrka,Hedvig Eleonora Kyrka,0180_stockholm,TRUE,big,1220160
1220170_kronkvarnen,Kronkvarnen,0180_stockholm,TRUE,big,1220170
1230110_karlaplan,Karlaplan,0180_stockholm,TRUE,big,1230110
1230120_historiska_musuet,Historiska MusÚet,0180_stockholm,TRUE,big,1230120
1230130_strandvagen,Strandvägen,0180_stockholm,TRUE,big,1230130
1230140_oscarskyrkan,Oscarskyrkan,0180_stockholm,TRUE,big,1230140
1230161_gustav_adolfskyrkan_v,Gustav Adolfskyrkan V,0180_stockholm,TRUE,big,1230161
1230162_gustav_adolfskyrkan_o,Gustav Adolfskyrkan Ö,0180_stockholm,TRUE,big,1230162
1230210_djurgardsstaden,Djurgårdsstaden,0180_stockholm,TRUE,big,1230210
1230220_sodra_djurgarden,Södra Djurgården,0180_stockholm,TRUE,big,1230220
1230300_hastgardet,Hästgardet,0180_stockholm,TRUE,big,1230300
1230310_olaus_petri_kyrka,Olaus Petri Kyrka,0180_stockholm,TRUE,big,1230310
1230320_tessinparken,Tessinparken,0180_stockholm,TRUE,big,1230320
1230330_smedsbacken,Smedsbacken,0180_stockholm,TRUE,big,1230330
1230350_kampementsbacken,Kampementsbacken,0180_stockholm,TRUE,big,1230350
1230360_oregrundsgatan,Öregrundsgatan,0180_stockholm,TRUE,big,1230360
1230390_ladugardsgardet,Ladugårdsgärdet,0180_stockholm,TRUE,mini,1230390
1310100_stadshuset,Stadshuset,0180_stockholm,TRUE,mini,1310100
1310110_eira,Eira,0180_stockholm,TRUE,big,1310110
1310120_kungsklippan,Kungsklippan,0180_stockholm,TRUE,big,1310120
1310130_kungsbroplan,Kungsbroplan,0180_stockholm,TRUE,big,1310130
1310140_tekniska_namndhuset,Tekniska Nämndhuset,0180_stockholm,TRUE,big,1310140
1310150_landstingshuset,Landstingshuset,0180_stockholm,TRUE,big,1310150
1310160_pontonjarparken,Pontonjärparken,0180_stockholm,TRUE,big,1310160
1310170_s_t_eriks_sjukhus,S:t Eriks Sjukhus,0180_stockholm,TRUE,big,1310170
1310180_wargentinsgatan,Wargentinsgatan,0180_stockholm,TRUE,big,1310180
1310190_kronoberg,Kronoberg,0180_stockholm,TRUE,big,1310190
1320110_karlsvik,Karlsvik,0180_stockholm,TRUE,big,1320110
1320120_hemmet,Hemmet,0180_stockholm,TRUE,big,1320120
1320130_fridhemsplan,Fridhemsplan,0180_stockholm,TRUE,big,1320130
1320140_s_t_eriksgatan,S:t Eriksgatan,0180_stockholm,TRUE,big,1320140
1320150_alstromergatan,Alströmergatan,0180_stockholm,TRUE,big,1320150
1320210_ralambshov,Rålambshov,0180_stockholm,TRUE,big,1320210
1320220_svedbergsplan,Svedbergsplan,0180_stockholm,TRUE,big,1320220
1320240_mariebergsparken,Mariebergsparken,0180_stockholm,TRUE,big,1320240
1320310_ostra_stadshagen,Östra Stadshagen,0180_stockholm,TRUE,big,1320310
1320410_vastra_kristineberg,Västra Kristineberg,0180_stockholm,TRUE,big,1320410
1320420_thorildsplan,Thorildsplan,0180_stockholm,TRUE,big,1320420
1320500_fredhall,Fredhäll,0180_stockholm,TRUE,big,1320500
1330100_lilla_essingen,Lilla Essingen,0180_stockholm,TRUE,big,1330100
1330200_stora_essingen,Stora Essingen,0180_stockholm,TRUE,big,1330200
1410110_mariaberget,Mariaberget,0180_stockholm,TRUE,big,1410110
1410120_maria_kyrka,Maria Kyrka,0180_stockholm,TRUE,big,1410120
1410130_swedenborgsgatan,Swedenborgsgatan,0180_stockholm,TRUE,big,1410130
1410140_gullfjardsplan,Gullfjärdsplan,0180_stockholm,TRUE,big,1410140
1410150_bergsgruvan,Bergsgruvan,0180_stockholm,TRUE,big,1410150
1410210_sodra_station_vast,Södra Station Väst,0180_stockholm,TRUE,big,1410210
1410220_sodra_station_ost,Södra Station Öst,0180_stockholm,TRUE,big,1410220
1420110_hogalidskyrkan,Högalidskyrkan,0180_stockholm,TRUE,big,1420110
1420120_skinnarviksringen,Skinnarviksringen,0180_stockholm,TRUE,big,1420120
1420130_ludvigsberg,Ludvigsberg,0180_stockholm,TRUE,big,1420130
1420140_bergsund,Bergsund,0180_stockholm,TRUE,big,1420140
1420210_hornstull,Hornstull,0180_stockholm,TRUE,big,1420210
1420220_bysistappan,Bysistäppan,0180_stockholm,TRUE,big,1420220
1420230_sodra_namndhuset,Södra Nämndhuset,0180_stockholm,TRUE,big,1420230
1420240_zinkensdamm,Zinkensdamm,0180_stockholm,TRUE,big,1420240
1420310_sodersjukhuset,Södersjukhuset,0180_stockholm,TRUE,big,1420310
1420320_tanto,Tanto,0180_stockholm,TRUE,big,1420320
1420330_skoldgatan_syd,Sköldgatan Syd,0180_stockholm,TRUE,big,1420330
1420360_skoldgatan_nord,Sköldgatan Nord,0180_stockholm,TRUE,big,1420360
1420410_langholmen,Långholmen,0180_stockholm,TRUE,mini,1420410
1420420_reimersholme,Reimersholme,0180_stockholm,TRUE,big,1420420
1430120_vastra_aso,Västra Åsö,0180_stockholm,TRUE,big,1430120
1430130_blekingetappan,Blekingetäppan,0180_stockholm,TRUE,big,1430130
1430140_helgalunden,Helgalunden,0180_stockholm,TRUE,big,1430140
1430150_eriksdal,Eriksdal,0180_stockholm,TRUE,big,1430150
1430160_asotorget,Åsötorget,0180_stockholm,TRUE,big,1430160
1430180_rosenlund,Rosenlund,0180_stockholm,TRUE,big,1430180
1430210_mosebacke,Mosebacke,0180_stockholm,TRUE,big,1430210
1430220_ostra_aso,Östra Åsö,0180_stockholm,TRUE,big,1430220
1430230_katarina_kyrka,Katarina Kyrka,0180_stockholm,TRUE,big,1430230
1430240_bjurholmsplan,Bjurholmsplan,0180_stockholm,TRUE,big,1430240
1430250_nytorget,Nytorget,0180_stockholm,TRUE,big,1430250
1440110_ersta,Ersta,0180_stockholm,TRUE,big,1440110
1440120_sofia_kyrka,Sofia Kyrka,0180_stockholm,TRUE,big,1440120
1440210_tullgarden,Tullgården,0180_stockholm,TRUE,big,1440210
1440220_vita_bergen,Vita Bergen,0180_stockholm,TRUE,big,1440220
1440230_blecktornet,Blecktornet,0180_stockholm,TRUE,big,1440230
1440240_vintertullen,Vintertullen,0180_stockholm,TRUE,big,1440240
1440250_barnangen,Barnängen,0180_stockholm,TRUE,big,1440250
1440260_mjardgrand,Mjärdgränd,0180_stockholm,TRUE,big,1440260
1440311_danviken_n,Danviken N,0180_stockholm,TRUE,big,1440311
1440312_danviken_s,Danviken S,0180_stockholm,TRUE,mini,1440312
2110120_sankt_sigfrid,Sankt Sigfrid,0180_stockholm,TRUE,big,2110120
2110130_ornsberg_nord_ost,Örnsberg Nord-Öst,0180_stockholm,TRUE,big,2110130
2110140_vinterviken,Vinterviken,0180_stockholm,TRUE,big,2110140
2110150_ornsberg_syd_ost,Örnsberg Syd-Öst,0180_stockholm,TRUE,mini,2110150
2110220_ostra_grondal,Östra Gröndal,0180_stockholm,TRUE,big,2110220
2110230_ekensberg,Ekensberg,0180_stockholm,TRUE,big,2110230
2110310_axelsbergs_torg,Axelsbergs Torg,0180_stockholm,TRUE,mini,2110310
2110320_klubbacken,Klubbacken,0180_stockholm,TRUE,big,2110320
2110330_axelsberg_syd_ost,Axelsberg Syd-Öst,0180_stockholm,TRUE,big,2110330
2110340_stensborg,Stensborg,0180_stockholm,TRUE,big,2110340
2110350_sankt_mickelsgatan,Sankt Mickelsgatan,0180_stockholm,TRUE,big,2110350
2110370_ornsberg_syd_vast,Örnsberg Syd-Väst,0180_stockholm,TRUE,big,2110370
2110380_hagerstenshamnen,Hägerstenshamnen,0180_stockholm,TRUE,big,2110380
2110390_axelsberg_nord,Axelsberg Nord,0180_stockholm,TRUE,big,2110390
2110520_norra_hagerstensasen,Norra Hägerstensåsen,0180_stockholm,TRUE,big,2110520
2110530_sodra_hagerstensasen,Södra Hägerstensåsen,0180_stockholm,TRUE,big,2110530
2110620_nybohov,Nybohov,0180_stockholm,TRUE,big,2110620
2110650_liljeholmsberget,Liljeholmsberget,0180_stockholm,TRUE,big,2110650
2110660_lovholmen,Lövholmen,0180_stockholm,TRUE,big,2110660
2110681_nyboda_o,Nyboda Ö,0180_stockholm,TRUE,big,2110681
2110720_svandammen,Svandammen,0180_stockholm,TRUE,big,2110720
2110730_fastlagsvagen,Fastlagsvägen,0180_stockholm,TRUE,big,2110730
2110740_telefonplan,Telefonplan,0180_stockholm,TRUE,big,2110740
2110810_norra_malarhojden,Norra Mälarhöjden,0180_stockholm,TRUE,big,2110810
2110820_gulddragaren,Gulddragaren,0180_stockholm,TRUE,big,2110820
2110920_karusellvagen,Karusellvägen,0180_stockholm,TRUE,big,2110920
2110930_korpmossen,Korpmossen,0180_stockholm,TRUE,big,2110930
2110940_hokmossen,Hökmossen,0180_stockholm,TRUE,big,2110940
2120100_fruangen,Fruängen,0180_stockholm,TRUE,big,2120100
2120201_herrangen_v,Herrängen V,0180_stockholm,TRUE,big,2120201
2120202_herrangen_o,Herrängen Ö,0180_stockholm,TRUE,big,2120202
2120300_liseberg,Liseberg,0180_stockholm,TRUE,big,2120300
2120401_langbro_v,Långbro V,0180_stockholm,TRUE,big,2120401
2120402_langbro_o,Långbro Ö,0180_stockholm,TRUE,big,2120402
2120500_langsjo,Långsjö,0180_stockholm,TRUE,big,2120500
2120620_norra_solberga,Norra Solberga,0180_stockholm,TRUE,big,2120620
2120630_vastra_solberga,Västra Solberga,0180_stockholm,TRUE,big,2120630
2120660_sodra_solberga,Södra Solberga,0180_stockholm,TRUE,big,2120660
2120700_vastertorp,Västertorp,0180_stockholm,TRUE,big,2120700
2120820_vastra_alvsjo,Västra Älvsjö,0180_stockholm,TRUE,big,2120820
2120900_orby_slott,Örby Slott,0180_stockholm,TRUE,big,2120900
2121020_ostbergahojden_ostbergavagen,Östbergahöjden & Östbergavägen,0180_stockholm,TRUE,big,2121020
2130100_bandhagen,Bandhagen,0180_stockholm,TRUE,big,2130100
2130210_hogdalens_centrum,Högdalens Centrum,0180_stockholm,TRUE,mini,2130210
2130220_ostra_hogdalen,Östra Högdalen,0180_stockholm,TRUE,big,2130220
2130230_vastra_hogdalen,Västra Högdalen,0180_stockholm,TRUE,big,2130230
2130240_skebokvarnsvagen,Skebokvarnsvägen,0180_stockholm,TRUE,big,2130240
2130320_ragsveds_torg,Rågsveds Torg,0180_stockholm,TRUE,big,2130320
2130330_bjursatra,Bjursätra,0180_stockholm,TRUE,big,2130330
2130340_snosatra,Snösätra,0180_stockholm,TRUE,big,2130340
2130420_backaskiftsvagen,Bäckaskiftsvägen,0180_stockholm,TRUE,big,2130420
2130430_ostra_stureby,Östra Stureby,0180_stockholm,TRUE,big,2130430
2130440_vastra_stureby,Västra Stureby,0180_stockholm,TRUE,big,2130440
2130501_orby_n,Örby N,0180_stockholm,TRUE,big,2130501
2130502_orby_s,Örby S,0180_stockholm,TRUE,big,2130502
2130620_hagsatra_torg,Hagsätra Torg,0180_stockholm,TRUE,big,2130620
2130630_ormkarr,Ormkärr,0180_stockholm,TRUE,big,2130630
2140120_ostra_enskedefaltet,Östra Enskedefältet,0180_stockholm,TRUE,big,2140120
2140210_vastra_enskede_gard,Västra Enskede Gård,0180_stockholm,TRUE,big,2140210
2140220_tradskolan,Trädskolan,0180_stockholm,TRUE,big,2140220
2140320_enskede_kyrka,Enskede Kyrka,0180_stockholm,TRUE,big,2140320
2140330_svampvagen,Svampvägen,0180_stockholm,TRUE,big,2140330
2140340_sandsborg,Sandsborg,0180_stockholm,TRUE,big,2140340
2140350_dalen,Dalen,0180_stockholm,TRUE,big,2140350
2140620_gullmarsplan,Gullmarsplan,0180_stockholm,TRUE,big,2140620
2140630_skarmarbrink,Skärmarbrink,0180_stockholm,TRUE,big,2140630
2140820_skanskvarn,Skanskvarn,0180_stockholm,TRUE,big,2140820
2140830_arsta_centrum,Årsta Centrum,0180_stockholm,TRUE,big,2140830
2140840_arsta_gard,Årsta Gård,0180_stockholm,TRUE,big,2140840
2140850_valla_garde,Valla Gärde,0180_stockholm,TRUE,big,2140850
2150100_bjorkhagen,Björkhagen,0180_stockholm,TRUE,big,2150100
2150200_enskededalen,Enskededalen,0180_stockholm,TRUE,big,2150200
2150400_hammarbyhojden,Hammarbyhöjden,0180_stockholm,TRUE,big,2150400
2150500_karrtorp,Kärrtorp,0180_stockholm,TRUE,big,2150500
2150720_pungpinan,Pungpinan,0180_stockholm,TRUE,big,2150720
2150731_skarpnacksfaltet_o,Skarpnäcksfältet Ö,0180_stockholm,TRUE,big,2150731
2150732_skarpnacksfaltet_v,Skarpnäcksfältet V,0180_stockholm,TRUE,big,2150732
2150740_skarpa_by,Skarpa By,0180_stockholm,TRUE,mini,2150740
2150820_lagaplan,Lagaplan,0180_stockholm,TRUE,big,2150820
2150830_sodra_bagarmossen,Södra Bagarmossen,0180_stockholm,TRUE,big,2150830
2150840_norra_bagarmossen,Norra Bagarmossen,0180_stockholm,TRUE,big,2150840
2160120_havsornstorget,Havsörnstorget,0180_stockholm,TRUE,big,2160120
2160130_fagersjovagen,Fagersjövägen,0180_stockholm,TRUE,big,2160130
2160220_sodra_farsta,Södra Farsta,0180_stockholm,TRUE,big,2160220
2160230_vastra_farsta,Västra Farsta,0180_stockholm,TRUE,big,2160230
2160240_ostra_farsta,Östra Farsta,0180_stockholm,TRUE,big,2160240
2160260_norra_farsta,Norra Farsta,0180_stockholm,TRUE,big,2160260
2160320_ullerudsbacken,Ullerudsbacken,0180_stockholm,TRUE,big,2160320
2160330_farsta_gard,Farsta Gård,0180_stockholm,TRUE,big,2160330
2160520_gubbangstorget,Gubbängstorget,0180_stockholm,TRUE,big,2160520
2160530_gubbangens_gard,Gubbängens Gård,0180_stockholm,TRUE,big,2160530
2160620_vastra_hokarangen,Västra Hökarängen,0180_stockholm,TRUE,big,2160620
2160630_sondagsvagen,Söndagsvägen,0180_stockholm,TRUE,big,2160630
2160640_lingvagen,Lingvägen,0180_stockholm,TRUE,big,2160640
2160720_vastra_larsboda,Västra Larsboda,0180_stockholm,TRUE,big,2160720
2160760_ostra_larsboda,Östra Larsboda,0180_stockholm,TRUE,mini,2160760
2160820_bagarfruvagen,Bagarfruvägen,0180_stockholm,TRUE,big,2160820
2160830_vastra_skondal,Västra Sköndal,0180_stockholm,TRUE,big,2160830
2160840_norra_skondal,Norra Sköndal,0180_stockholm,TRUE,big,2160840
2160850_stora_skondal,Stora Sköndal,0180_stockholm,TRUE,big,2160850
2160920_sodra_svedmyra,Södra Svedmyra,0180_stockholm,TRUE,big,2160920
2160930_norra_svedmyra,Norra Svedmyra,0180_stockholm,TRUE,big,2160930
2161020_norra_tallkrogen,Norra Tallkrogen,0180_stockholm,TRUE,big,2161020
2161030_sodra_tallkrogen,Södra Tallkrogen,0180_stockholm,TRUE,big,2161030
2170120_bredangs_alle,Bredängs Allé,0180_stockholm,TRUE,big,2170120
2170130_yttre_bredang,Yttre Bredäng,0180_stockholm,TRUE,big,2170130
2170220_satra_torg,Sätra Torg,0180_stockholm,TRUE,big,2170220
2170230_norra_satra,Norra Sätra,0180_stockholm,TRUE,big,2170230
2170310_skarholmens_centrum,Skärholmens Centrum,0180_stockholm,TRUE,big,2170310
2170321_skarholmens_gard,Skärholmens Gård,0180_stockholm,TRUE,big,2170321
2170322_mellersta_skarholmen,Mellersta Skärholmen,0180_stockholm,TRUE,big,2170322
2170330_sodra_skarholmen,Södra Skärholmen,0180_stockholm,TRUE,big,2170330
2170420_ostra_varberg,Östra Vårberg,0180_stockholm,TRUE,big,2170420
2170430_vastra_varberg,Västra Vårberg,0180_stockholm,TRUE,big,2170430
2210120_norra_abrahamsberg,Norra Abrahamsberg,0180_stockholm,TRUE,big,2210120
2210130_sodra_abrahamsberg,Södra Abrahamsberg,0180_stockholm,TRUE,big,2210130
2210200_beckomberga,Beckomberga,0180_stockholm,TRUE,big,2210200
2210300_blackeberg,Blackeberg,0180_stockholm,TRUE,big,2210300
2210400_bromma_kyrka,Bromma Kyrka,0180_stockholm,TRUE,big,2210400
2210500_ballsta,Bällsta,0180_stockholm,TRUE,big,2210500
2210600_eneby,Eneby,0180_stockholm,TRUE,big,2210600
2210700_mariehall,Mariehäll,0180_stockholm,TRUE,big,2210700
2210830_runstensplan,Runstensplan,0180_stockholm,TRUE,big,2210830
2210840_angbylunden,Ängbylunden,0180_stockholm,TRUE,big,2210840
2210850_attehagen,Ättehagen,0180_stockholm,TRUE,big,2210850
2210860_akeshovsbadet,Åkeshovsbadet,0180_stockholm,TRUE,mini,2210860
