basomrade,year,immigration_employed_aged_20_64_male
3347500_barsbro,2012,34
3347500_barsbro,2013,39
3347500_barsbro,2014,30
3210100_drottningholm,2000,10
3210100_drottningholm,2001,11
3210100_drottningholm,2002,8
3210100_drottningholm,2003,13
3210100_drottningholm,2004,7
3210100_drottningholm,2005,9
3210100_drottningholm,2006,11
3210100_drottningholm,2007,6
3210100_drottningholm,2008,11
3210100_drottningholm,2009,10
3210100_drottningholm,2010,9
3210100_drottningholm,2011,6
3210100_drottningholm,2012,6
3210100_drottningholm,2013,12
3210100_drottningholm,2014,3
3210500_lovo_glesbygd,2000,12
3210500_lovo_glesbygd,2001,10
3210500_lovo_glesbygd,2002,18
3210500_lovo_glesbygd,2003,14
3210500_lovo_glesbygd,2004,8
3210500_lovo_glesbygd,2005,13
3210500_lovo_glesbygd,2006,22
3210500_lovo_glesbygd,2007,7
3210500_lovo_glesbygd,2008,12
3210500_lovo_glesbygd,2009,10
3210500_lovo_glesbygd,2010,18
3210500_lovo_glesbygd,2011,19
3210500_lovo_glesbygd,2012,20
3210500_lovo_glesbygd,2013,15
3210500_lovo_glesbygd,2014,25
3220101_tappstrom_narlunda,2000,39
3220101_tappstrom_narlunda,2001,39
3220101_tappstrom_narlunda,2002,54
3220101_tappstrom_narlunda,2003,39
3220101_tappstrom_narlunda,2004,35
3220101_tappstrom_narlunda,2005,57
3220101_tappstrom_narlunda,2006,39
3220101_tappstrom_narlunda,2007,44
3220101_tappstrom_narlunda,2008,35
3220101_tappstrom_narlunda,2009,47
3220101_tappstrom_narlunda,2010,50
3220101_tappstrom_narlunda,2011,45
3220101_tappstrom_narlunda,2012,34
3220101_tappstrom_narlunda,2013,38
3220101_tappstrom_narlunda,2014,47
3220102_ostra_narlunda,2000,4
3220102_ostra_narlunda,2001,8
3220102_ostra_narlunda,2002,10
3220102_ostra_narlunda,2003,4
3220102_ostra_narlunda,2004,7
3220102_ostra_narlunda,2005,4
3220102_ostra_narlunda,2006,12
3220102_ostra_narlunda,2007,17
3220102_ostra_narlunda,2008,9
3220102_ostra_narlunda,2009,9
3220102_ostra_narlunda,2010,17
3220102_ostra_narlunda,2011,11
3220102_ostra_narlunda,2012,12
3220102_ostra_narlunda,2013,12
3220102_ostra_narlunda,2014,7
3220103_ekero_centrum,2000,62
3220103_ekero_centrum,2001,57
3220103_ekero_centrum,2002,52
3220103_ekero_centrum,2003,45
3220103_ekero_centrum,2004,45
3220103_ekero_centrum,2005,45
3220103_ekero_centrum,2006,41
3220103_ekero_centrum,2007,54
3220103_ekero_centrum,2008,40
3220103_ekero_centrum,2009,47
3220103_ekero_centrum,2010,43
3220103_ekero_centrum,2011,50
3220103_ekero_centrum,2012,38
3220103_ekero_centrum,2013,32
3220103_ekero_centrum,2014,43
3220211_alvnas,2000,15
3220211_alvnas,2001,7
3220211_alvnas,2002,10
3220211_alvnas,2003,13
3220211_alvnas,2004,7
3220211_alvnas,2005,10
3220211_alvnas,2006,15
3220211_alvnas,2007,17
3220211_alvnas,2008,13
3220211_alvnas,2009,13
3220211_alvnas,2010,10
3220211_alvnas,2011,16
3220211_alvnas,2012,16
3220211_alvnas,2013,17
3220211_alvnas,2014,29
3220212_brunna,2000,29
3220212_brunna,2001,21
3220212_brunna,2002,20
3220212_brunna,2003,20
3220212_brunna,2004,15
3220212_brunna,2005,21
3220212_brunna,2006,28
3220212_brunna,2007,21
3220212_brunna,2008,11
3220212_brunna,2009,30
3220212_brunna,2010,21
3220212_brunna,2011,23
3220212_brunna,2012,17
3220212_brunna,2013,24
3220212_brunna,2014,17
3220230_knalleborg,2000,22
3220230_knalleborg,2001,18
3220230_knalleborg,2002,25
3220230_knalleborg,2003,20
3220230_knalleborg,2004,27
3220230_knalleborg,2005,18
3220230_knalleborg,2006,26
3220230_knalleborg,2007,21
3220230_knalleborg,2008,23
3220230_knalleborg,2009,23
3220230_knalleborg,2010,11
3220230_knalleborg,2011,24
3220230_knalleborg,2012,16
3220230_knalleborg,2013,20
3220230_knalleborg,2014,17
3220261_ostra_trakvista,2000,54
3220261_ostra_trakvista,2001,59
3220261_ostra_trakvista,2002,48
3220261_ostra_trakvista,2003,35
3220261_ostra_trakvista,2004,38
3220261_ostra_trakvista,2005,46
3220261_ostra_trakvista,2006,56
3220261_ostra_trakvista,2007,55
3220261_ostra_trakvista,2008,60
3220261_ostra_trakvista,2009,38
3220261_ostra_trakvista,2010,46
3220261_ostra_trakvista,2011,45
3220261_ostra_trakvista,2012,43
3220261_ostra_trakvista,2013,57
3220261_ostra_trakvista,2014,53
3220262_gallsta_o,2000,8
3220262_gallsta_o,2001,7
3220262_gallsta_o,2002,15
3220262_gallsta_o,2003,24
3220262_gallsta_o,2004,42
3220262_gallsta_o,2005,48
3220262_gallsta_o,2006,37
3220262_gallsta_o,2007,28
3220262_gallsta_o,2008,33
3220262_gallsta_o,2009,20
3220262_gallsta_o,2010,20
3220262_gallsta_o,2011,24
3220262_gallsta_o,2012,19
3220262_gallsta_o,2013,26
3220262_gallsta_o,2014,21
3220270_sandudden,2000,52
3220270_sandudden,2001,10
3220270_sandudden,2002,51
3220270_sandudden,2003,18
3220270_sandudden,2004,25
3220270_sandudden,2005,15
3220270_sandudden,2006,18
3220270_sandudden,2007,14
3220270_sandudden,2008,14
3220270_sandudden,2009,43
3220270_sandudden,2010,31
3220270_sandudden,2011,50
3220270_sandudden,2012,36
3220270_sandudden,2013,30
3220270_sandudden,2014,22
3220500_ekero_glesbygd,2000,48
3220500_ekero_glesbygd,2001,51
3220500_ekero_glesbygd,2002,52
3220500_ekero_glesbygd,2003,49
3220500_ekero_glesbygd,2004,47
3220500_ekero_glesbygd,2005,43
3220500_ekero_glesbygd,2006,38
3220500_ekero_glesbygd,2007,31
3220500_ekero_glesbygd,2008,49
3220500_ekero_glesbygd,2009,32
3220500_ekero_glesbygd,2010,42
3220500_ekero_glesbygd,2011,36
3220500_ekero_glesbygd,2012,34
3220500_ekero_glesbygd,2013,41
3220500_ekero_glesbygd,2014,51
3230000_munso_forsamling,2000,16
3230000_munso_forsamling,2001,15
3230000_munso_forsamling,2002,20
3230000_munso_forsamling,2003,20
3230000_munso_forsamling,2004,26
3230000_munso_forsamling,2005,26
3230000_munso_forsamling,2006,20
3230000_munso_forsamling,2007,25
3230000_munso_forsamling,2008,17
3230000_munso_forsamling,2009,20
3230000_munso_forsamling,2010,26
3230000_munso_forsamling,2011,15
3230000_munso_forsamling,2012,20
3230000_munso_forsamling,2013,27
3230000_munso_forsamling,2014,24
3240000_adelso_forsamling,2000,14
3240000_adelso_forsamling,2001,13
3240000_adelso_forsamling,2002,11
3240000_adelso_forsamling,2003,21
3240000_adelso_forsamling,2004,16
3240000_adelso_forsamling,2005,24
3240000_adelso_forsamling,2006,21
3240000_adelso_forsamling,2007,18
3240000_adelso_forsamling,2008,23
3240000_adelso_forsamling,2009,19
3240000_adelso_forsamling,2010,10
3240000_adelso_forsamling,2011,7
3240000_adelso_forsamling,2012,17
3240000_adelso_forsamling,2013,8
3240000_adelso_forsamling,2014,8
3250100_farentuna_fd_forsamling,2000,37
3250100_farentuna_fd_forsamling,2001,43
3250100_farentuna_fd_forsamling,2002,44
3250100_farentuna_fd_forsamling,2003,30
3250100_farentuna_fd_forsamling,2004,43
3250100_farentuna_fd_forsamling,2005,48
3250100_farentuna_fd_forsamling,2006,40
3250100_farentuna_fd_forsamling,2007,32
3250100_farentuna_fd_forsamling,2008,38
3250100_farentuna_fd_forsamling,2009,31
3250100_farentuna_fd_forsamling,2010,33
3250100_farentuna_fd_forsamling,2011,41
3250100_farentuna_fd_forsamling,2012,29
3250100_farentuna_fd_forsamling,2013,35
3250100_farentuna_fd_forsamling,2014,37
3250201_hilleshogs_fd_forsamling,2000,21
3250201_hilleshogs_fd_forsamling,2001,14
3250201_hilleshogs_fd_forsamling,2002,18
3250201_hilleshogs_fd_forsamling,2003,17
3250201_hilleshogs_fd_forsamling,2004,20
3250201_hilleshogs_fd_forsamling,2005,13
3250201_hilleshogs_fd_forsamling,2006,21
3250201_hilleshogs_fd_forsamling,2007,20
3250201_hilleshogs_fd_forsamling,2008,20
3250201_hilleshogs_fd_forsamling,2009,18
3250201_hilleshogs_fd_forsamling,2010,21
3250201_hilleshogs_fd_forsamling,2011,15
3250201_hilleshogs_fd_forsamling,2012,11
3250201_hilleshogs_fd_forsamling,2013,13
3250201_hilleshogs_fd_forsamling,2014,30
3250202_ricksattra,2000,3
3250202_ricksattra,2001,6
3250202_ricksattra,2002,4
3250202_ricksattra,2003,3
3250202_ricksattra,2004,3
3250202_ricksattra,2005,3
3250202_ricksattra,2006,5
3250202_ricksattra,2007,0
3250202_ricksattra,2008,4
3250202_ricksattra,2009,4
3250202_ricksattra,2010,5
3250202_ricksattra,2011,3
3250202_ricksattra,2012,6
3250202_ricksattra,2013,5
3250202_ricksattra,2014,9
3250310_stenhamra,2000,56
3250310_stenhamra,2001,52
3250310_stenhamra,2002,45
3250310_stenhamra,2003,60
3250310_stenhamra,2004,58
3250310_stenhamra,2005,58
3250310_stenhamra,2006,56
3250310_stenhamra,2007,61
3250310_stenhamra,2008,57
3250310_stenhamra,2009,59
3250310_stenhamra,2010,58
3250310_stenhamra,2011,66
3250310_stenhamra,2012,75
3250310_stenhamra,2013,64
3250310_stenhamra,2014,55
3250320_sanga_glesbygd,2000,26
3250320_sanga_glesbygd,2001,29
3250320_sanga_glesbygd,2002,22
3250320_sanga_glesbygd,2003,24
3250320_sanga_glesbygd,2004,25
3250320_sanga_glesbygd,2005,23
3250320_sanga_glesbygd,2006,25
3250320_sanga_glesbygd,2007,21
3250320_sanga_glesbygd,2008,21
3250320_sanga_glesbygd,2009,23
3250320_sanga_glesbygd,2010,29
3250320_sanga_glesbygd,2011,25
3250320_sanga_glesbygd,2012,23
3250320_sanga_glesbygd,2013,14
3250320_sanga_glesbygd,2014,24
3250400_ska_fd_forsamling,2000,14
3250400_ska_fd_forsamling,2001,34
3250400_ska_fd_forsamling,2002,31
3250400_ska_fd_forsamling,2003,26
3250400_ska_fd_forsamling,2004,28
3250400_ska_fd_forsamling,2005,25
3250400_ska_fd_forsamling,2006,31
3250400_ska_fd_forsamling,2007,17
3250400_ska_fd_forsamling,2008,17
3250400_ska_fd_forsamling,2009,32
3250400_ska_fd_forsamling,2010,42
3250400_ska_fd_forsamling,2011,45
3250400_ska_fd_forsamling,2012,40
3250400_ska_fd_forsamling,2013,45
3250400_ska_fd_forsamling,2014,52
5310420_skogsang_milsten,2000,121
5310420_skogsang_milsten,2001,79
5310420_skogsang_milsten,2002,71
5310420_skogsang_milsten,2003,88
5310420_skogsang_milsten,2004,86
5310420_skogsang_milsten,2005,101
5310420_skogsang_milsten,2006,85
5310420_skogsang_milsten,2007,82
5310420_skogsang_milsten,2008,103
5310420_skogsang_milsten,2009,75
5310420_skogsang_milsten,2010,86
5310420_skogsang_milsten,2011,78
5310420_skogsang_milsten,2012,80
5310420_skogsang_milsten,2013,95
5310420_skogsang_milsten,2014,101
5310810_fullersta_gard,2000,60
5310810_fullersta_gard,2001,38
5310810_fullersta_gard,2002,41
5310810_fullersta_gard,2003,65
5310810_fullersta_gard,2004,79
5310810_fullersta_gard,2005,51
5310810_fullersta_gard,2006,46
5310810_fullersta_gard,2007,34
5310810_fullersta_gard,2008,59
5310810_fullersta_gard,2009,41
5310810_fullersta_gard,2010,47
5310810_fullersta_gard,2011,49
5310810_fullersta_gard,2012,51
5310810_fullersta_gard,2013,35
5310810_fullersta_gard,2014,59
5310830_fridhem,2000,32
5310830_fridhem,2001,53
5310830_fridhem,2002,37
5310830_fridhem,2003,50
5310830_fridhem,2004,55
5310830_fridhem,2005,63
5310830_fridhem,2006,48
5310830_fridhem,2007,46
5310830_fridhem,2008,50
5310830_fridhem,2009,38
5310830_fridhem,2010,39
5310830_fridhem,2011,46
5310830_fridhem,2012,50
5310830_fridhem,2013,52
5310830_fridhem,2014,56
5310840_kallbrink_vistaberg,2000,55
5310840_kallbrink_vistaberg,2001,45
5310840_kallbrink_vistaberg,2002,30
5310840_kallbrink_vistaberg,2003,39
5310840_kallbrink_vistaberg,2004,42
5310840_kallbrink_vistaberg,2005,55
5310840_kallbrink_vistaberg,2006,39
5310840_kallbrink_vistaberg,2007,52
5310840_kallbrink_vistaberg,2008,146
5310840_kallbrink_vistaberg,2009,132
5310840_kallbrink_vistaberg,2010,119
5310840_kallbrink_vistaberg,2011,119
5310840_kallbrink_vistaberg,2012,135
5310840_kallbrink_vistaberg,2013,121
5310840_kallbrink_vistaberg,2014,94
5310850_vardkasen,2000,21
5310850_vardkasen,2001,13
5310850_vardkasen,2002,21
5310850_vardkasen,2003,26
5310850_vardkasen,2004,22
5310850_vardkasen,2005,16
5310850_vardkasen,2006,19
5310850_vardkasen,2007,31
5310850_vardkasen,2008,16
5310850_vardkasen,2009,15
5310850_vardkasen,2010,18
5310850_vardkasen,2011,17
5310850_vardkasen,2012,26
5310850_vardkasen,2013,14
5310850_vardkasen,2014,42
5310910_sjodalen_huddinge_c,2000,133
5310910_sjodalen_huddinge_c,2001,114
5310910_sjodalen_huddinge_c,2002,126
5310910_sjodalen_huddinge_c,2003,124
5310910_sjodalen_huddinge_c,2004,140
5310910_sjodalen_huddinge_c,2005,135
5310910_sjodalen_huddinge_c,2006,160
5310910_sjodalen_huddinge_c,2007,222
5310910_sjodalen_huddinge_c,2008,303
5310910_sjodalen_huddinge_c,2009,198
5310910_sjodalen_huddinge_c,2010,181
5310910_sjodalen_huddinge_c,2011,158
5310910_sjodalen_huddinge_c,2012,181
5310910_sjodalen_huddinge_c,2013,174
5310910_sjodalen_huddinge_c,2014,182
5310941_solgard,2000,45
5310941_solgard,2001,43
5310941_solgard,2002,44
5310941_solgard,2003,46
5310941_solgard,2004,43
5310941_solgard,2005,40
5310941_solgard,2006,43
5310941_solgard,2007,43
5310941_solgard,2008,54
5310941_solgard,2009,31
5310941_solgard,2010,50
5310941_solgard,2011,40
5310941_solgard,2012,49
5310941_solgard,2013,42
5310941_solgard,2014,49
5310942_sorskogen,2000,16
5310942_sorskogen,2001,15
5310942_sorskogen,2002,18
5310942_sorskogen,2003,12
5310942_sorskogen,2004,21
5310942_sorskogen,2005,19
5310942_sorskogen,2006,20
5310942_sorskogen,2007,23
5310942_sorskogen,2008,21
5310942_sorskogen,2009,21
5310942_sorskogen,2010,34
5310942_sorskogen,2011,20
5310942_sorskogen,2012,25
5310942_sorskogen,2013,21
5310942_sorskogen,2014,24
5310950_horningsns_balingsnas,2000,55
5310950_horningsns_balingsnas,2001,44
5310950_horningsns_balingsnas,2002,47
5310950_horningsns_balingsnas,2003,50
5310950_horningsns_balingsnas,2004,55
5310950_horningsns_balingsnas,2005,59
5310950_horningsns_balingsnas,2006,73
5310950_horningsns_balingsnas,2007,37
5310950_horningsns_balingsnas,2008,100
5310950_horningsns_balingsnas,2009,55
5310950_horningsns_balingsnas,2010,68
5310950_horningsns_balingsnas,2011,90
5310950_horningsns_balingsnas,2012,93
5310950_horningsns_balingsnas,2013,59
5310950_horningsns_balingsnas,2014,118
5311010_stuvsta_kvarnberget,2000,40
5311010_stuvsta_kvarnberget,2001,35
5311010_stuvsta_kvarnberget,2002,55
5311010_stuvsta_kvarnberget,2003,40
5311010_stuvsta_kvarnberget,2004,45
5311010_stuvsta_kvarnberget,2005,43
5311010_stuvsta_kvarnberget,2006,50
5311010_stuvsta_kvarnberget,2007,62
5311010_stuvsta_kvarnberget,2008,65
5311010_stuvsta_kvarnberget,2009,44
5311010_stuvsta_kvarnberget,2010,56
5311010_stuvsta_kvarnberget,2011,48
5311010_stuvsta_kvarnberget,2012,55
5311010_stuvsta_kvarnberget,2013,58
5311010_stuvsta_kvarnberget,2014,56
5311030_segersminne,2000,55
5311030_segersminne,2001,51
5311030_segersminne,2002,39
5311030_segersminne,2003,70
5311030_segersminne,2004,52
5311030_segersminne,2005,51
5311030_segersminne,2006,56
5311030_segersminne,2007,67
5311030_segersminne,2008,46
5311030_segersminne,2009,55
5311030_segersminne,2010,49
5311030_segersminne,2011,45
5311030_segersminne,2012,63
5311030_segersminne,2013,64
5311030_segersminne,2014,64
5311041_stensangen_hogmora,2000,62
5311041_stensangen_hogmora,2001,53
5311041_stensangen_hogmora,2002,43
5311041_stensangen_hogmora,2003,65
5311041_stensangen_hogmora,2004,54
5311041_stensangen_hogmora,2005,48
5311041_stensangen_hogmora,2006,64
5311041_stensangen_hogmora,2007,89
5311041_stensangen_hogmora,2008,63
5311041_stensangen_hogmora,2009,58
5311041_stensangen_hogmora,2010,55
5311041_stensangen_hogmora,2011,56
5311041_stensangen_hogmora,2012,48
5311041_stensangen_hogmora,2013,59
5311041_stensangen_hogmora,2014,50
5311042_kynas,2000,57
5311042_kynas,2001,61
5311042_kynas,2002,65
5311042_kynas,2003,64
5311042_kynas,2004,59
5311042_kynas,2005,65
5311042_kynas,2006,81
5311042_kynas,2007,76
5311042_kynas,2008,68
5311042_kynas,2009,52
5311042_kynas,2010,66
5311042_kynas,2011,57
5311042_kynas,2012,62
5311042_kynas,2013,62
5311042_kynas,2014,78
5311110_glado_kvarn,2000,28
5311110_glado_kvarn,2001,25
5311110_glado_kvarn,2002,27
5311110_glado_kvarn,2003,13
5311110_glado_kvarn,2004,12
5311110_glado_kvarn,2005,13
5311110_glado_kvarn,2006,20
5311110_glado_kvarn,2007,17
5311110_glado_kvarn,2008,18
5311110_glado_kvarn,2009,19
5311110_glado_kvarn,2010,18
5311110_glado_kvarn,2011,15
5311110_glado_kvarn,2012,21
5311110_glado_kvarn,2013,19
5311110_glado_kvarn,2014,25
5311120_adran,2000,13
5311120_adran,2001,21
5311120_adran,2002,14
5311120_adran,2003,19
5311120_adran,2004,13
5311120_adran,2005,18
5311120_adran,2006,21
5311120_adran,2007,21
5311120_adran,2008,22
5311120_adran,2009,6
5311120_adran,2010,14
5311120_adran,2011,18
5311120_adran,2012,18
5311120_adran,2013,23
5311120_adran,2014,24
5320110_trangsunds_centrum,2000,92
5320110_trangsunds_centrum,2001,133
5320110_trangsunds_centrum,2002,99
5320110_trangsunds_centrum,2003,103
5320110_trangsunds_centrum,2004,93
5320110_trangsunds_centrum,2005,137
5320110_trangsunds_centrum,2006,92
5320110_trangsunds_centrum,2007,118
5320110_trangsunds_centrum,2008,117
5320110_trangsunds_centrum,2009,119
5320110_trangsunds_centrum,2010,112
5320110_trangsunds_centrum,2011,113
5320110_trangsunds_centrum,2012,119
5320110_trangsunds_centrum,2013,124
5320110_trangsunds_centrum,2014,118
5320120_trangsunds_smahus,2000,140
5320120_trangsunds_smahus,2001,118
5320120_trangsunds_smahus,2002,86
5320120_trangsunds_smahus,2003,103
5320120_trangsunds_smahus,2004,93
5320120_trangsunds_smahus,2005,105
5320120_trangsunds_smahus,2006,84
5320120_trangsunds_smahus,2007,101
5320120_trangsunds_smahus,2008,95
5320120_trangsunds_smahus,2009,95
5320120_trangsunds_smahus,2010,82
5320120_trangsunds_smahus,2011,86
5320120_trangsunds_smahus,2012,84
5320120_trangsunds_smahus,2013,106
5320120_trangsunds_smahus,2014,144
5320310_vastra_skogas,2000,207
5320310_vastra_skogas,2001,163
5320310_vastra_skogas,2002,153
5320310_vastra_skogas,2003,145
5320310_vastra_skogas,2004,151
5320310_vastra_skogas,2005,163
5320310_vastra_skogas,2006,160
5320310_vastra_skogas,2007,230
5320310_vastra_skogas,2008,200
5320310_vastra_skogas,2009,129
5320310_vastra_skogas,2010,186
5320310_vastra_skogas,2011,167
5320310_vastra_skogas,2012,204
5320310_vastra_skogas,2013,177
5320310_vastra_skogas,2014,212
5320320_ostra_skogas,2000,107
5320320_ostra_skogas,2001,96
5320320_ostra_skogas,2002,88
5320320_ostra_skogas,2003,90
5320320_ostra_skogas,2004,89
5320320_ostra_skogas,2005,128
5320320_ostra_skogas,2006,118
5320320_ostra_skogas,2007,128
5320320_ostra_skogas,2008,99
5320320_ostra_skogas,2009,95
5320320_ostra_skogas,2010,92
5320320_ostra_skogas,2011,104
5320320_ostra_skogas,2012,93
5320320_ostra_skogas,2013,93
5320320_ostra_skogas,2014,116
5320410_lanna_drevviken,2000,71
5320410_lanna_drevviken,2001,75
5320410_lanna_drevviken,2002,38
5320410_lanna_drevviken,2003,39
5320410_lanna_drevviken,2004,41
5320410_lanna_drevviken,2005,54
5320410_lanna_drevviken,2006,31
5320410_lanna_drevviken,2007,30
5320410_lanna_drevviken,2008,40
5320410_lanna_drevviken,2009,38
5320410_lanna_drevviken,2010,40
5320410_lanna_drevviken,2011,33
5320410_lanna_drevviken,2012,32
5320410_lanna_drevviken,2013,36
5320410_lanna_drevviken,2014,53
5320510_trangsunds_glesbygd,2000,17
5320510_trangsunds_glesbygd,2001,12
5320510_trangsunds_glesbygd,2002,15
5320510_trangsunds_glesbygd,2003,10
5320510_trangsunds_glesbygd,2004,22
5320510_trangsunds_glesbygd,2005,11
5320510_trangsunds_glesbygd,2006,15
5320510_trangsunds_glesbygd,2007,17
5320510_trangsunds_glesbygd,2008,8
5320510_trangsunds_glesbygd,2009,10
5320510_trangsunds_glesbygd,2010,18
5320510_trangsunds_glesbygd,2011,12
5320510_trangsunds_glesbygd,2012,19
5320510_trangsunds_glesbygd,2013,21
5320510_trangsunds_glesbygd,2014,21
5320520_vidja,2000,18
5320520_vidja,2001,17
5320520_vidja,2002,20
5320520_vidja,2003,24
5320520_vidja,2004,18
5320520_vidja,2005,25
5320520_vidja,2006,14
5320520_vidja,2007,21
5320520_vidja,2008,21
5320520_vidja,2009,19
5320520_vidja,2010,20
5320520_vidja,2011,16
5320520_vidja,2012,22
5320520_vidja,2013,36
5320520_vidja,2014,25
5330110_varby_gard,2000,158
5330110_varby_gard,2001,148
5330110_varby_gard,2002,132
5330110_varby_gard,2003,143
5330110_varby_gard,2004,170
5330110_varby_gard,2005,146
5330110_varby_gard,2006,129
5330110_varby_gard,2007,179
5330110_varby_gard,2008,176
5330110_varby_gard,2009,144
5330110_varby_gard,2010,157
5330110_varby_gard,2011,175
5330110_varby_gard,2012,180
5330110_varby_gard,2013,176
5330110_varby_gard,2014,186
5330200_masmo,2000,52
5330200_masmo,2001,58
5330200_masmo,2002,77
5330200_masmo,2003,56
5330200_masmo,2004,57
5330200_masmo,2005,72
5330200_masmo,2006,68
5330200_masmo,2007,77
5330200_masmo,2008,83
5330200_masmo,2009,71
5330200_masmo,2010,65
5330200_masmo,2011,61
5330200_masmo,2012,69
5330200_masmo,2013,83
5330200_masmo,2014,82
5330331_smista_juringe,2000,68
5330331_smista_juringe,2001,79
5330331_smista_juringe,2002,85
5330331_smista_juringe,2003,80
5330331_smista_juringe,2004,97
5330331_smista_juringe,2005,102
5330331_smista_juringe,2006,109
5330331_smista_juringe,2007,97
5330331_smista_juringe,2008,120
5330331_smista_juringe,2009,106
5330331_smista_juringe,2010,100
5330331_smista_juringe,2011,106
5330331_smista_juringe,2012,180
5330331_smista_juringe,2013,148
5330331_smista_juringe,2014,126
5330332_jakobslund,2000,29
5330332_jakobslund,2001,29
5330332_jakobslund,2002,39
5330332_jakobslund,2003,32
5330332_jakobslund,2004,34
5330332_jakobslund,2005,39
5330332_jakobslund,2006,39
5330332_jakobslund,2007,37
5330332_jakobslund,2008,36
5330332_jakobslund,2009,26
5330332_jakobslund,2010,47
5330332_jakobslund,2011,40
5330332_jakobslund,2012,43
5330332_jakobslund,2013,37
5330332_jakobslund,2014,41
5330340_krakvik,2000,47
5330340_krakvik,2001,29
5330340_krakvik,2002,35
5330340_krakvik,2003,37
5330340_krakvik,2004,31
5330340_krakvik,2005,31
5330340_krakvik,2006,26
5330340_krakvik,2007,29
5330340_krakvik,2008,36
5330340_krakvik,2009,37
5330340_krakvik,2010,36
5330340_krakvik,2011,28
5330340_krakvik,2012,45
5330340_krakvik,2013,35
5330340_krakvik,2014,34
5330410_utsalje,2000,58
5330410_utsalje,2001,50
5330410_utsalje,2002,62
5330410_utsalje,2003,62
5330410_utsalje,2004,61
5330410_utsalje,2005,63
5330410_utsalje,2006,53
5330410_utsalje,2007,70
5330410_utsalje,2008,68
5330410_utsalje,2009,60
5330410_utsalje,2010,68
5330410_utsalje,2011,59
5330410_utsalje,2012,55
5330410_utsalje,2013,57
5330410_utsalje,2014,54
5330430_snattringe_gard,2000,10
5330430_snattringe_gard,2001,17
5330430_snattringe_gard,2002,8
5330430_snattringe_gard,2003,12
5330430_snattringe_gard,2004,15
5330430_snattringe_gard,2005,10
5330430_snattringe_gard,2006,10
5330430_snattringe_gard,2007,9
5330430_snattringe_gard,2008,7
5330430_snattringe_gard,2009,11
5330430_snattringe_gard,2010,12
5330430_snattringe_gard,2011,8
5330430_snattringe_gard,2012,10
5330430_snattringe_gard,2013,10
5330430_snattringe_gard,2014,10
5340500_glomsta,2000,30
5340500_glomsta,2001,38
5340500_glomsta,2002,33
5340500_glomsta,2003,57
5340500_glomsta,2004,68
5340500_glomsta,2005,49
5340500_glomsta,2006,37
5340500_glomsta,2007,42
5340500_glomsta,2008,52
5340500_glomsta,2009,42
5340500_glomsta,2010,47
5340500_glomsta,2011,50
5340500_glomsta,2012,48
5340500_glomsta,2013,74
5340500_glomsta,2014,74
5340630_kasta,2000,44
5340630_kasta,2001,43
5340630_kasta,2002,28
5340630_kasta,2003,54
5340630_kasta,2004,46
5340630_kasta,2005,36
5340630_kasta,2006,35
5340630_kasta,2007,35
5340630_kasta,2008,26
5340630_kasta,2009,35
5340630_kasta,2010,30
5340630_kasta,2011,25
5340630_kasta,2012,32
5340630_kasta,2013,46
5340630_kasta,2014,27
5340640_grantorp,2000,139
5340640_grantorp,2001,125
5340640_grantorp,2002,111
5340640_grantorp,2003,117
5340640_grantorp,2004,124
5340640_grantorp,2005,117
5340640_grantorp,2006,143
5340640_grantorp,2007,154
5340640_grantorp,2008,157
5340640_grantorp,2009,135
5340640_grantorp,2010,199
5340640_grantorp,2011,185
5340640_grantorp,2012,227
5340640_grantorp,2013,259
5340640_grantorp,2014,222
5340710_visattra,2000,121
5340710_visattra,2001,111
5340710_visattra,2002,92
5340710_visattra,2003,104
5340710_visattra,2004,128
5340710_visattra,2005,103
5340710_visattra,2006,121
5340710_visattra,2007,107
5340710_visattra,2008,146
5340710_visattra,2009,123
5340710_visattra,2010,151
5340710_visattra,2011,130
5340710_visattra,2012,153
5340710_visattra,2013,148
5340710_visattra,2014,144
5110110_albyslatten,2000,191
5110110_albyslatten,2001,158
5110110_albyslatten,2002,143
5110110_albyslatten,2003,117
5110110_albyslatten,2004,154
5110110_albyslatten,2005,140
5110110_albyslatten,2006,128
5110110_albyslatten,2007,134
5110110_albyslatten,2008,150
5110110_albyslatten,2009,139
5110110_albyslatten,2010,141
5110110_albyslatten,2011,191
5110110_albyslatten,2012,165
5110110_albyslatten,2013,149
5110110_albyslatten,2014,155
5110120_albyberget,2000,155
5110120_albyberget,2001,125
5110120_albyberget,2002,108
5110120_albyberget,2003,112
5110120_albyberget,2004,86
5110120_albyberget,2005,99
5110120_albyberget,2006,111
5110120_albyberget,2007,116
5110120_albyberget,2008,99
5110120_albyberget,2009,114
5110120_albyberget,2010,106
5110120_albyberget,2011,122
5110120_albyberget,2012,116
5110120_albyberget,2013,142
5110120_albyberget,2014,117
5110150_rotemannen,2000,21
5110150_rotemannen,2001,19
5110150_rotemannen,2002,25
5110150_rotemannen,2003,6
5110150_rotemannen,2004,20
5110150_rotemannen,2005,18
5110150_rotemannen,2006,21
5110150_rotemannen,2007,16
5110150_rotemannen,2008,25
5110150_rotemannen,2009,23
5110150_rotemannen,2010,21
5110150_rotemannen,2011,19
5110150_rotemannen,2012,28
5110150_rotemannen,2013,14
5110150_rotemannen,2014,44
5110160_alby_gard,2000,47
5110160_alby_gard,2001,48
5110160_alby_gard,2002,38
