basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
3230000_munso_forsamling,2002,0.11458333333333333
3230000_munso_forsamling,2003,0.13020833333333334
3230000_munso_forsamling,2004,0.15384615384615385
3230000_munso_forsamling,2005,0.16071428571428573
3230000_munso_forsamling,2006,0.167420814479638
3230000_munso_forsamling,2007,0.18018018018018017
3230000_munso_forsamling,2008,0.19213973799126638
3230000_munso_forsamling,2009,0.20512820512820512
3230000_munso_forsamling,2010,0.21145374449339208
3230000_munso_forsamling,2011,0.20502092050209206
3230000_munso_forsamling,2012,0.20675105485232068
3230000_munso_forsamling,2013,0.2026431718061674
3230000_munso_forsamling,2014,0.21585903083700442
3240000_adelso_forsamling,2000,0.13917525773195877
3240000_adelso_forsamling,2001,0.1319796954314721
3240000_adelso_forsamling,2002,0.13989637305699482
3240000_adelso_forsamling,2003,0.13131313131313133
3240000_adelso_forsamling,2004,0.12972972972972974
3240000_adelso_forsamling,2005,0.15104166666666666
3240000_adelso_forsamling,2006,0.165
3240000_adelso_forsamling,2007,0.18536585365853658
3240000_adelso_forsamling,2008,0.19902912621359223
3240000_adelso_forsamling,2009,0.18686868686868688
3240000_adelso_forsamling,2010,0.1782178217821782
3240000_adelso_forsamling,2011,0.15873015873015872
3240000_adelso_forsamling,2012,0.1736842105263158
3240000_adelso_forsamling,2013,0.17777777777777778
3240000_adelso_forsamling,2014,0.18435754189944134
3250100_farentuna_fd_forsamling,2000,0.1558139534883721
3250100_farentuna_fd_forsamling,2001,0.16339869281045752
3250100_farentuna_fd_forsamling,2002,0.19088937093275488
3250100_farentuna_fd_forsamling,2003,0.1900647948164147
3250100_farentuna_fd_forsamling,2004,0.19130434782608696
3250100_farentuna_fd_forsamling,2005,0.1939655172413793
3250100_farentuna_fd_forsamling,2006,0.21666666666666667
3250100_farentuna_fd_forsamling,2007,0.21739130434782608
3250100_farentuna_fd_forsamling,2008,0.24532224532224534
3250100_farentuna_fd_forsamling,2009,0.26239669421487605
3250100_farentuna_fd_forsamling,2010,0.25902335456475584
3250100_farentuna_fd_forsamling,2011,0.25523012552301255
3250100_farentuna_fd_forsamling,2012,0.2627118644067797
3250100_farentuna_fd_forsamling,2013,0.2669491525423729
3250100_farentuna_fd_forsamling,2014,0.29713114754098363
3250201_hilleshogs_fd_forsamling,2000,0.1853932584269663
3250201_hilleshogs_fd_forsamling,2001,0.1783783783783784
3250201_hilleshogs_fd_forsamling,2002,0.20618556701030927
3250201_hilleshogs_fd_forsamling,2003,0.21393034825870647
3250201_hilleshogs_fd_forsamling,2004,0.22705314009661837
3250201_hilleshogs_fd_forsamling,2005,0.24390243902439024
3250201_hilleshogs_fd_forsamling,2006,0.2512315270935961
3250201_hilleshogs_fd_forsamling,2007,0.24882629107981222
3250201_hilleshogs_fd_forsamling,2008,0.2558139534883721
3250201_hilleshogs_fd_forsamling,2009,0.25462962962962965
3250201_hilleshogs_fd_forsamling,2010,0.2648401826484018
3250201_hilleshogs_fd_forsamling,2011,0.2850467289719626
3250201_hilleshogs_fd_forsamling,2012,0.3116279069767442
3250201_hilleshogs_fd_forsamling,2013,0.3062200956937799
3250201_hilleshogs_fd_forsamling,2014,0.32075471698113206
3250202_ricksattra,2000,0.15151515151515152
3250202_ricksattra,2001,0.16666666666666666
3250202_ricksattra,2002,0.16666666666666666
3250202_ricksattra,2003,0.19444444444444445
3250202_ricksattra,2004,0.3055555555555556
3250202_ricksattra,2005,0.34146341463414637
3250202_ricksattra,2006,0.3333333333333333
3250202_ricksattra,2007,0.325
3250202_ricksattra,2008,0.2894736842105263
3250202_ricksattra,2009,0.2972972972972973
3250202_ricksattra,2010,0.30952380952380953
3250202_ricksattra,2011,0.2857142857142857
3250202_ricksattra,2012,0.2702702702702703
3250202_ricksattra,2013,0.3055555555555556
3250202_ricksattra,2014,0.24324324324324326
3250310_stenhamra,2000,0.14101184068891282
3250310_stenhamra,2001,0.1447084233261339
3250310_stenhamra,2002,0.1511500547645126
3250310_stenhamra,2003,0.15666666666666668
3250310_stenhamra,2004,0.16243093922651933
3250310_stenhamra,2005,0.17960088691796008
3250310_stenhamra,2006,0.19047619047619047
3250310_stenhamra,2007,0.20876585928489041
3250310_stenhamra,2008,0.22325581395348837
3250310_stenhamra,2009,0.23591549295774647
3250310_stenhamra,2010,0.25
3250310_stenhamra,2011,0.2606199770378875
3250310_stenhamra,2012,0.2688296639629201
3250310_stenhamra,2013,0.2688296639629201
3250310_stenhamra,2014,0.2709529276693456
3250320_sanga_glesbygd,2000,0.1943127962085308
3250320_sanga_glesbygd,2001,0.20095693779904306
3250320_sanga_glesbygd,2002,0.2175925925925926
3250320_sanga_glesbygd,2003,0.25229357798165136
3250320_sanga_glesbygd,2004,0.24347826086956523
3250320_sanga_glesbygd,2005,0.2747747747747748
3250320_sanga_glesbygd,2006,0.28
3250320_sanga_glesbygd,2007,0.2863247863247863
3250320_sanga_glesbygd,2008,0.3125
3250320_sanga_glesbygd,2009,0.34684684684684686
3250320_sanga_glesbygd,2010,0.36444444444444446
3250320_sanga_glesbygd,2011,0.36796536796536794
3250320_sanga_glesbygd,2012,0.35864978902953587
3250320_sanga_glesbygd,2013,0.35319148936170214
3250320_sanga_glesbygd,2014,0.3442622950819672
3250400_ska_fd_forsamling,2000,0.1958041958041958
3250400_ska_fd_forsamling,2001,0.20608108108108109
3250400_ska_fd_forsamling,2002,0.21649484536082475
3250400_ska_fd_forsamling,2003,0.23666666666666666
3250400_ska_fd_forsamling,2004,0.23125
3250400_ska_fd_forsamling,2005,0.2606060606060606
3250400_ska_fd_forsamling,2006,0.24624624624624625
3250400_ska_fd_forsamling,2007,0.25382262996941896
3250400_ska_fd_forsamling,2008,0.2866043613707165
3250400_ska_fd_forsamling,2009,0.2953846153846154
3250400_ska_fd_forsamling,2010,0.30523255813953487
3250400_ska_fd_forsamling,2011,0.31536388140161725
3250400_ska_fd_forsamling,2012,0.3316582914572864
3250400_ska_fd_forsamling,2013,0.3325
3250400_ska_fd_forsamling,2014,0.343980343980344
5310420_skogsang_milsten,2000,0.25523012552301255
5310420_skogsang_milsten,2001,0.2646076794657763
5310420_skogsang_milsten,2002,0.27522935779816515
5310420_skogsang_milsten,2003,0.27986633249791143
5310420_skogsang_milsten,2004,0.30265339966832505
5310420_skogsang_milsten,2005,0.31719532554257096
5310420_skogsang_milsten,2006,0.3308144416456759
5310420_skogsang_milsten,2007,0.3378607809847199
5310420_skogsang_milsten,2008,0.34856175972927245
5310420_skogsang_milsten,2009,0.3652694610778443
5310420_skogsang_milsten,2010,0.38701298701298703
5310420_skogsang_milsten,2011,0.39672977624784855
5310420_skogsang_milsten,2012,0.41385281385281386
5310420_skogsang_milsten,2013,0.43189655172413793
5310420_skogsang_milsten,2014,0.43580786026200874
5310810_fullersta_gard,2000,0.2315369261477046
5310810_fullersta_gard,2001,0.232
5310810_fullersta_gard,2002,0.23721881390593047
5310810_fullersta_gard,2003,0.24845995893223818
5310810_fullersta_gard,2004,0.2720156555772994
5310810_fullersta_gard,2005,0.29365079365079366
5310810_fullersta_gard,2006,0.28937007874015747
5310810_fullersta_gard,2007,0.29593810444874274
5310810_fullersta_gard,2008,0.29878048780487804
5310810_fullersta_gard,2009,0.2915811088295688
5310810_fullersta_gard,2010,0.30505050505050507
5310810_fullersta_gard,2011,0.3033932135728543
5310810_fullersta_gard,2012,0.31237322515212984
5310810_fullersta_gard,2013,0.3146997929606625
5310810_fullersta_gard,2014,0.3184584178498986
5310830_fridhem,2000,0.2359249329758713
5310830_fridhem,2001,0.2506631299734748
5310830_fridhem,2002,0.26005361930294907
5310830_fridhem,2003,0.27297297297297296
5310830_fridhem,2004,0.2812089356110381
5310830_fridhem,2005,0.3073878627968338
5310830_fridhem,2006,0.3224115334207077
5310830_fridhem,2007,0.32671957671957674
5310830_fridhem,2008,0.35145888594164454
5310830_fridhem,2009,0.3696236559139785
5310830_fridhem,2010,0.3875338753387534
5310830_fridhem,2011,0.39319727891156464
5310830_fridhem,2012,0.39266304347826086
5310830_fridhem,2013,0.42276422764227645
5310830_fridhem,2014,0.42328042328042326
5310840_kallbrink_vistaberg,2000,0.2669039145907473
5310840_kallbrink_vistaberg,2001,0.27336860670194
5310840_kallbrink_vistaberg,2002,0.2754385964912281
5310840_kallbrink_vistaberg,2003,0.27427597955706984
5310840_kallbrink_vistaberg,2004,0.28717948717948716
5310840_kallbrink_vistaberg,2005,0.2966666666666667
5310840_kallbrink_vistaberg,2006,0.2939189189189189
5310840_kallbrink_vistaberg,2007,0.3163265306122449
5310840_kallbrink_vistaberg,2008,0.3669590643274854
5310840_kallbrink_vistaberg,2009,0.3780025284450063
5310840_kallbrink_vistaberg,2010,0.39745075318655854
5310840_kallbrink_vistaberg,2011,0.42702702702702705
5310840_kallbrink_vistaberg,2012,0.46713147410358563
5310840_kallbrink_vistaberg,2013,0.47412982126058323
5310840_kallbrink_vistaberg,2014,0.4867337602927722
5310850_vardkasen,2000,0.10497237569060773
5310850_vardkasen,2001,0.11764705882352941
5310850_vardkasen,2002,0.12637362637362637
5310850_vardkasen,2003,0.13513513513513514
5310850_vardkasen,2004,0.15217391304347827
5310850_vardkasen,2005,0.15819209039548024
5310850_vardkasen,2006,0.17204301075268819
5310850_vardkasen,2007,0.20207253886010362
5310850_vardkasen,2008,0.21212121212121213
5310850_vardkasen,2009,0.23684210526315788
5310850_vardkasen,2010,0.2617801047120419
5310850_vardkasen,2011,0.3
5310850_vardkasen,2012,0.29743589743589743
5310850_vardkasen,2013,0.295
5310850_vardkasen,2014,0.32272727272727275
5310910_sjodalen_huddinge_c,2000,0.15555555555555556
5310910_sjodalen_huddinge_c,2001,0.1586687306501548
5310910_sjodalen_huddinge_c,2002,0.1607843137254902
5310910_sjodalen_huddinge_c,2003,0.17158818834796488
5310910_sjodalen_huddinge_c,2004,0.18498023715415018
5310910_sjodalen_huddinge_c,2005,0.18398768283294842
5310910_sjodalen_huddinge_c,2006,0.19660755589822668
5310910_sjodalen_huddinge_c,2007,0.2175824175824176
5310910_sjodalen_huddinge_c,2008,0.23302263648468707
5310910_sjodalen_huddinge_c,2009,0.2350597609561753
5310910_sjodalen_huddinge_c,2010,0.2286096256684492
5310910_sjodalen_huddinge_c,2011,0.24266666666666667
5310910_sjodalen_huddinge_c,2012,0.25349301397205587
5310910_sjodalen_huddinge_c,2013,0.2510204081632653
5310910_sjodalen_huddinge_c,2014,0.2557200538358008
5310941_solgard,2000,0.20903954802259886
5310941_solgard,2001,0.22905027932960895
5310941_solgard,2002,0.2430939226519337
5310941_solgard,2003,0.2537037037037037
5310941_solgard,2004,0.26545454545454544
5310941_solgard,2005,0.2902654867256637
5310941_solgard,2006,0.3041958041958042
5310941_solgard,2007,0.32521739130434785
5310941_solgard,2008,0.35604770017035775
5310941_solgard,2009,0.35365853658536583
5310941_solgard,2010,0.36952714535901926
5310941_solgard,2011,0.37865748709122204
5310941_solgard,2012,0.39198606271777003
5310941_solgard,2013,0.41012216404886565
5310941_solgard,2014,0.4094903339191564
5310942_sorskogen,2000,0.21865889212827988
5310942_sorskogen,2001,0.22807017543859648
5310942_sorskogen,2002,0.23668639053254437
5310942_sorskogen,2003,0.24615384615384617
5310942_sorskogen,2004,0.23006134969325154
5310942_sorskogen,2005,0.24299065420560748
5310942_sorskogen,2006,0.26688102893890675
5310942_sorskogen,2007,0.2875816993464052
5310942_sorskogen,2008,0.2931596091205212
5310942_sorskogen,2009,0.2974683544303797
5310942_sorskogen,2010,0.3215434083601286
5310942_sorskogen,2011,0.35313531353135313
5310942_sorskogen,2012,0.3583061889250814
5310942_sorskogen,2013,0.3485342019543974
5310942_sorskogen,2014,0.3470031545741325
5310950_horningsns_balingsnas,2000,0.20463847203274216
5310950_horningsns_balingsnas,2001,0.22070844686648503
5310950_horningsns_balingsnas,2002,0.22175141242937854
5310950_horningsns_balingsnas,2003,0.2254335260115607
5310950_horningsns_balingsnas,2004,0.2503597122302158
5310950_horningsns_balingsnas,2005,0.25925925925925924
5310950_horningsns_balingsnas,2006,0.2601626016260163
5310950_horningsns_balingsnas,2007,0.27983539094650206
5310950_horningsns_balingsnas,2008,0.3010471204188482
5310950_horningsns_balingsnas,2009,0.3255208333333333
5310950_horningsns_balingsnas,2010,0.336734693877551
5310950_horningsns_balingsnas,2011,0.3640776699029126
5310950_horningsns_balingsnas,2012,0.38078703703703703
5310950_horningsns_balingsnas,2013,0.39485981308411217
5310950_horningsns_balingsnas,2014,0.4079382579933848
5311010_stuvsta_kvarnberget,2000,0.14893617021276595
5311010_stuvsta_kvarnberget,2001,0.14864864864864866
5311010_stuvsta_kvarnberget,2002,0.15100671140939598
5311010_stuvsta_kvarnberget,2003,0.1702127659574468
5311010_stuvsta_kvarnberget,2004,0.18815331010452963
5311010_stuvsta_kvarnberget,2005,0.16911764705882354
5311010_stuvsta_kvarnberget,2006,0.19215686274509805
5311010_stuvsta_kvarnberget,2007,0.224
5311010_stuvsta_kvarnberget,2008,0.21189591078066913
5311010_stuvsta_kvarnberget,2009,0.24444444444444444
5311010_stuvsta_kvarnberget,2010,0.23461538461538461
5311010_stuvsta_kvarnberget,2011,0.25
5311010_stuvsta_kvarnberget,2012,0.24363636363636362
5311010_stuvsta_kvarnberget,2013,0.2408026755852843
5311010_stuvsta_kvarnberget,2014,0.2564935064935065
5311030_segersminne,2000,0.23646723646723647
5311030_segersminne,2001,0.24823695345557123
5311030_segersminne,2002,0.26353276353276356
5311030_segersminne,2003,0.26657458563535913
5311030_segersminne,2004,0.30307262569832405
5311030_segersminne,2005,0.31320224719101125
5311030_segersminne,2006,0.31761442441054094
5311030_segersminne,2007,0.3223593964334705
5311030_segersminne,2008,0.3352112676056338
5311030_segersminne,2009,0.3447782546494993
5311030_segersminne,2010,0.36666666666666664
5311030_segersminne,2011,0.38808139534883723
5311030_segersminne,2012,0.3932748538011696
5311030_segersminne,2013,0.4059259259259259
5311030_segersminne,2014,0.4287856071964018
5311041_stensangen_hogmora,2000,0.17961783439490445
5311041_stensangen_hogmora,2001,0.19338422391857507
5311041_stensangen_hogmora,2002,0.21611253196930946
5311041_stensangen_hogmora,2003,0.21473158551810237
5311041_stensangen_hogmora,2004,0.22860791826309068
5311041_stensangen_hogmora,2005,0.24146649810366624
5311041_stensangen_hogmora,2006,0.2503192848020434
5311041_stensangen_hogmora,2007,0.2846715328467153
5311041_stensangen_hogmora,2008,0.3076923076923077
5311041_stensangen_hogmora,2009,0.31966224366706875
5311041_stensangen_hogmora,2010,0.32976190476190476
5311041_stensangen_hogmora,2011,0.3447867298578199
5311041_stensangen_hogmora,2012,0.3535714285714286
5311041_stensangen_hogmora,2013,0.36308805790108567
5311041_stensangen_hogmora,2014,0.38203592814371257
5311042_kynas,2000,0.20754716981132076
5311042_kynas,2001,0.2324022346368715
5311042_kynas,2002,0.24559471365638766
5311042_kynas,2003,0.2625139043381535
5311042_kynas,2004,0.2728285077951002
5311042_kynas,2005,0.2891832229580574
5311042_kynas,2006,0.2902173913043478
5311042_kynas,2007,0.30662393162393164
5311042_kynas,2008,0.31562167906482463
5311042_kynas,2009,0.3244397011739594
5311042_kynas,2010,0.33974358974358976
5311042_kynas,2011,0.35224839400428265
5311042_kynas,2012,0.3643243243243243
5311042_kynas,2013,0.3743257820927724
5311042_kynas,2014,0.39334027055150883
5311110_glado_kvarn,2000,0.09565217391304348
5311110_glado_kvarn,2001,0.0873015873015873
5311110_glado_kvarn,2002,0.0945945945945946
5311110_glado_kvarn,2003,0.10828025477707007
5311110_glado_kvarn,2004,0.11038961038961038
5311110_glado_kvarn,2005,0.13245033112582782
5311110_glado_kvarn,2006,0.1566265060240964
5311110_glado_kvarn,2007,0.17682926829268292
5311110_glado_kvarn,2008,0.18604651162790697
5311110_glado_kvarn,2009,0.19186046511627908
5311110_glado_kvarn,2010,0.21390374331550802
5311110_glado_kvarn,2011,0.24456521739130435
5311110_glado_kvarn,2012,0.26373626373626374
5311110_glado_kvarn,2013,0.23626373626373626
5311110_glado_kvarn,2014,0.24867724867724866
5311120_adran,2000,0.09302325581395349
5311120_adran,2001,0.12056737588652482
5311120_adran,2002,0.09655172413793103
5311120_adran,2003,0.10457516339869281
5311120_adran,2004,0.11875
5311120_adran,2005,0.1317365269461078
5311120_adran,2006,0.12650602409638553
5311120_adran,2007,0.1206896551724138
5311120_adran,2008,0.11891891891891893
5311120_adran,2009,0.10880829015544041
5311120_adran,2010,0.12886597938144329
5311120_adran,2011,0.11734693877551021
5311120_adran,2012,0.12060301507537688
5311120_adran,2013,0.135
5311120_adran,2014,0.15
5320110_trangsunds_centrum,2000,0.12622415669205658
5320110_trangsunds_centrum,2001,0.1304812834224599
5320110_trangsunds_centrum,2002,0.14623655913978495
5320110_trangsunds_centrum,2003,0.15054945054945054
5320110_trangsunds_centrum,2004,0.1628415300546448
5320110_trangsunds_centrum,2005,0.17096774193548386
5320110_trangsunds_centrum,2006,0.19037199124726478
5320110_trangsunds_centrum,2007,0.18262806236080179
5320110_trangsunds_centrum,2008,0.19170403587443946
5320110_trangsunds_centrum,2009,0.1828193832599119
5320110_trangsunds_centrum,2010,0.19252548131370328
5320110_trangsunds_centrum,2011,0.20045300113250283
5320110_trangsunds_centrum,2012,0.20022883295194507
5320110_trangsunds_centrum,2013,0.21198668146503885
5320110_trangsunds_centrum,2014,0.21172638436482086
5320120_trangsunds_smahus,2000,0.22267206477732793
5320120_trangsunds_smahus,2001,0.23813354786806115
5320120_trangsunds_smahus,2002,0.2396825396825397
5320120_trangsunds_smahus,2003,0.2476780185758514
5320120_trangsunds_smahus,2004,0.2584355828220859
5320120_trangsunds_smahus,2005,0.2751729438893159
5320120_trangsunds_smahus,2006,0.2934947049924357
5320120_trangsunds_smahus,2007,0.3086142322097378
5320120_trangsunds_smahus,2008,0.33060312732688013
5320120_trangsunds_smahus,2009,0.33533834586466166
5320120_trangsunds_smahus,2010,0.33979135618479883
5320120_trangsunds_smahus,2011,0.35119047619047616
5320120_trangsunds_smahus,2012,0.3675832127351664
5320120_trangsunds_smahus,2013,0.36621717530163234
5320120_trangsunds_smahus,2014,0.3824343015214384
5320310_vastra_skogas,2000,0.09349112426035502
5320310_vastra_skogas,2001,0.09840895698291102
5320310_vastra_skogas,2002,0.10425160163075131
5320310_vastra_skogas,2003,0.10619469026548672
5320310_vastra_skogas,2004,0.11520190023752969
5320310_vastra_skogas,2005,0.12261904761904761
5320310_vastra_skogas,2006,0.1193939393939394
5320310_vastra_skogas,2007,0.1440329218106996
5320310_vastra_skogas,2008,0.14411247803163443
5320310_vastra_skogas,2009,0.1548311990686845
5320310_vastra_skogas,2010,0.15730994152046784
5320310_vastra_skogas,2011,0.16039374638100753
5320310_vastra_skogas,2012,0.166289592760181
5320310_vastra_skogas,2013,0.17445838084378562
5320310_vastra_skogas,2014,0.1902465166130761
5320320_ostra_skogas,2000,0.12515188335358446
5320320_ostra_skogas,2001,0.12977562158884173
5320320_ostra_skogas,2002,0.1345208845208845
5320320_ostra_skogas,2003,0.14546599496221663
5320320_ostra_skogas,2004,0.155893536121673
5320320_ostra_skogas,2005,0.17313812858052197
5320320_ostra_skogas,2006,0.18502202643171806
5320320_ostra_skogas,2007,0.19530754597336716
5320320_ostra_skogas,2008,0.20192307692307693
5320320_ostra_skogas,2009,0.21391752577319587
5320320_ostra_skogas,2010,0.22692307692307692
5320320_ostra_skogas,2011,0.23845667299177736
5320320_ostra_skogas,2012,0.2490372272143774
5320320_ostra_skogas,2013,0.2621231979030144
5320320_ostra_skogas,2014,0.266844563042028
5320410_lanna_drevviken,2000,0.1646586345381526
5320410_lanna_drevviken,2001,0.2
5320410_lanna_drevviken,2002,0.21220930232558138
5320410_lanna_drevviken,2003,0.2188365650969529
5320410_lanna_drevviken,2004,0.21671018276762402
5320410_lanna_drevviken,2005,0.24029126213592233
5320410_lanna_drevviken,2006,0.23255813953488372
5320410_lanna_drevviken,2007,0.2296983758700696
5320410_lanna_drevviken,2008,0.2379862700228833
5320410_lanna_drevviken,2009,0.2511415525114155
5320410_lanna_drevviken,2010,0.2696629213483146
5320410_lanna_drevviken,2011,0.2847380410022779
5320410_lanna_drevviken,2012,0.29017857142857145
5320410_lanna_drevviken,2013,0.31072210065645517
5320410_lanna_drevviken,2014,0.3053763440860215
5320510_trangsunds_glesbygd,2000,0.17796610169491525
5320510_trangsunds_glesbygd,2001,0.168
5320510_trangsunds_glesbygd,2002,0.176
5320510_trangsunds_glesbygd,2003,0.16923076923076924
5320510_trangsunds_glesbygd,2004,0.19285714285714287
5320510_trangsunds_glesbygd,2005,0.18248175182481752
5320510_trangsunds_glesbygd,2006,0.1875
5320510_trangsunds_glesbygd,2007,0.2054794520547945
5320510_trangsunds_glesbygd,2008,0.21052631578947367
5320510_trangsunds_glesbygd,2009,0.2564102564102564
5320510_trangsunds_glesbygd,2010,0.2857142857142857
5320510_trangsunds_glesbygd,2011,0.2883435582822086
5320510_trangsunds_glesbygd,2012,0.28823529411764703
5320510_trangsunds_glesbygd,2013,0.30337078651685395
5320510_trangsunds_glesbygd,2014,0.34759358288770054
5320520_vidja,2000,0.10365853658536585
5320520_vidja,2001,0.09467455621301775
5320520_vidja,2002,0.10614525139664804
5320520_vidja,2003,0.14917127071823205
5320520_vidja,2004,0.15979381443298968
5320520_vidja,2005,0.16923076923076924
5320520_vidja,2006,0.18134715025906736
5320520_vidja,2007,0.20100502512562815
5320520_vidja,2008,0.225
5320520_vidja,2009,0.24489795918367346
5320520_vidja,2010,0.2583732057416268
5320520_vidja,2011,0.23267326732673269
5320520_vidja,2012,0.2474747474747475
5320520_vidja,2013,0.2268041237113402
5320520_vidja,2014,0.23115577889447236
5330110_varby_gard,2000,0.10130548302872062
5330110_varby_gard,2001,0.10856269113149847
5330110_varby_gard,2002,0.10833749375936096
5330110_varby_gard,2003,0.11379657603222558
5330110_varby_gard,2004,0.11065149948293691
5330110_varby_gard,2005,0.11489578037620743
5330110_varby_gard,2006,0.11472081218274112
5330110_varby_gard,2007,0.12455696202531645
5330110_varby_gard,2008,0.12159434914228053
5330110_varby_gard,2009,0.12413452027695351
5330110_varby_gard,2010,0.12518337408312957
5330110_varby_gard,2011,0.13664896185417671
5330110_varby_gard,2012,0.138328530259366
5330110_varby_gard,2013,0.14516129032258066
5330110_varby_gard,2014,0.14693495554515676
5330200_masmo,2000,0.12081513828238719
5330200_masmo,2001,0.12426900584795321
5330200_masmo,2002,0.12857142857142856
5330200_masmo,2003,0.12875536480686695
5330200_masmo,2004,0.1370851370851371
5330200_masmo,2005,0.14202898550724638
5330200_masmo,2006,0.15782122905027932
5330200_masmo,2007,0.16568047337278108
5330200_masmo,2008,0.17714285714285713
5330200_masmo,2009,0.18810511756569848
5330200_masmo,2010,0.1986206896551724
5330200_masmo,2011,0.21031207598371776
5330200_masmo,2012,0.2062415196743555
5330200_masmo,2013,0.22130013831258644
5330200_masmo,2014,0.211484593837535
5330331_smista_juringe,2000,0.18201997780244172
5330331_smista_juringe,2001,0.19290465631929046
5330331_smista_juringe,2002,0.18498367791077258
5330331_smista_juringe,2003,0.20086393088552915
5330331_smista_juringe,2004,0.20504731861198738
5330331_smista_juringe,2005,0.2150753768844221
5330331_smista_juringe,2006,0.2384169884169884
5330331_smista_juringe,2007,0.2509469696969697
5330331_smista_juringe,2008,0.24976525821596243
5330331_smista_juringe,2009,0.25833333333333336
5330331_smista_juringe,2010,0.27070347284060553
5330331_smista_juringe,2011,0.28108581436077057
5330331_smista_juringe,2012,0.2944120100083403
5330331_smista_juringe,2013,0.3056
5330331_smista_juringe,2014,0.3103448275862069
5330332_jakobslund,2000,0.21071428571428572
5330332_jakobslund,2001,0.21195652173913043
5330332_jakobslund,2002,0.22018348623853212
5330332_jakobslund,2003,0.21722846441947566
5330332_jakobslund,2004,0.22326454033771106
5330332_jakobslund,2005,0.23925233644859814
5330332_jakobslund,2006,0.26383763837638374
5330332_jakobslund,2007,0.26752767527675275
5330332_jakobslund,2008,0.2862523540489642
5330332_jakobslund,2009,0.29300567107750475
5330332_jakobslund,2010,0.29545454545454547
5330332_jakobslund,2011,0.3050847457627119
5330332_jakobslund,2012,0.32222222222222224
5330332_jakobslund,2013,0.333955223880597
5330332_jakobslund,2014,0.34450651769087526
5330340_krakvik,2000,0.1986754966887417
5330340_krakvik,2001,0.210989010989011
5330340_krakvik,2002,0.21691973969631237
5330340_krakvik,2003,0.21814254859611232
5330340_krakvik,2004,0.2345415778251599
5330340_krakvik,2005,0.25327510917030566
5330340_krakvik,2006,0.25869565217391305
5330340_krakvik,2007,0.267260579064588
5330340_krakvik,2008,0.2924107142857143
5330340_krakvik,2009,0.31767337807606266
5330340_krakvik,2010,0.3458980044345898
5330340_krakvik,2011,0.3568181818181818
5330340_krakvik,2012,0.3767123287671233
5330340_krakvik,2013,0.39090909090909093
5330340_krakvik,2014,0.39555555555555555
5330410_utsalje,2000,0.20758693361433087
5330410_utsalje,2001,0.21278825995807127
5330410_utsalje,2002,0.22573839662447256
5330410_utsalje,2003,0.22012578616352202
5330410_utsalje,2004,0.23768736616702354
5330410_utsalje,2005,0.2484076433121019
5330410_utsalje,2006,0.2515991471215352
5330410_utsalje,2007,0.2731182795698925
5330410_utsalje,2008,0.2765273311897106
5330410_utsalje,2009,0.2843029637760702
5330410_utsalje,2010,0.2950276243093923
5330410_utsalje,2011,0.3054298642533937
5330410_utsalje,2012,0.3290845886442642
5330410_utsalje,2013,0.3340961098398169
5330410_utsalje,2014,0.33761682242990654
5330430_snattringe_gard,2000,0.22448979591836735
5330430_snattringe_gard,2001,0.2191780821917808
5330430_snattringe_gard,2002,0.25
5330430_snattringe_gard,2003,0.26666666666666666
5330430_snattringe_gard,2004,0.2866666666666667
5330430_snattringe_gard,2005,0.3
5330430_snattringe_gard,2006,0.31756756756756754
5330430_snattringe_gard,2007,0.33557046979865773
5330430_snattringe_gard,2008,0.3624161073825503
5330430_snattringe_gard,2009,0.38620689655172413
5330430_snattringe_gard,2010,0.38666666666666666
5330430_snattringe_gard,2011,0.43448275862068964
5330430_snattringe_gard,2012,0.4647887323943662
5330430_snattringe_gard,2013,0.4861111111111111
5330430_snattringe_gard,2014,0.5211267605633803
5340500_glomsta,2000,0.10894941634241245
5340500_glomsta,2001,0.1259259259259259
5340500_glomsta,2002,0.13732394366197184
5340500_glomsta,2003,0.16560509554140126
5340500_glomsta,2004,0.1846590909090909
5340500_glomsta,2005,0.21010638297872342
5340500_glomsta,2006,0.21339950372208435
5340500_glomsta,2007,0.2302158273381295
5340500_glomsta,2008,0.26976744186046514
5340500_glomsta,2009,0.2866666666666667
5340500_glomsta,2010,0.3021276595744681
5340500_glomsta,2011,0.29324894514767935
5340500_glomsta,2012,0.2917505030181087
5340500_glomsta,2013,0.29411764705882354
5340500_glomsta,2014,0.31918505942275044
5340630_kasta,2000,0.18181818181818182
5340630_kasta,2001,0.18461538461538463
5340630_kasta,2002,0.19172932330827067
5340630_kasta,2003,0.22794117647058823
5340630_kasta,2004,0.2616487455197133
5340630_kasta,2005,0.2602739726027397
5340630_kasta,2006,0.23588039867109634
5340630_kasta,2007,0.2467948717948718
5340630_kasta,2008,0.26582278481012656
5340630_kasta,2009,0.2761904761904762
5340630_kasta,2010,0.2777777777777778
5340630_kasta,2011,0.3065015479876161
5340630_kasta,2012,0.3136645962732919
5340630_kasta,2013,0.330188679245283
5340630_kasta,2014,0.3384615384615385
5340640_grantorp,2000,0.15899280575539568
5340640_grantorp,2001,0.17144856543037088
5340640_grantorp,2002,0.17876712328767122
5340640_grantorp,2003,0.1777027027027027
5340640_grantorp,2004,0.18724279835390947
5340640_grantorp,2005,0.19757248819959541
5340640_grantorp,2006,0.1864406779661017
5340640_grantorp,2007,0.18530774321641297
5340640_grantorp,2008,0.195822454308094
