basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
5311010_stuvsta_kvarnberget,2008,62
5311010_stuvsta_kvarnberget,2009,56
5311010_stuvsta_kvarnberget,2010,56
5311010_stuvsta_kvarnberget,2011,52
5311010_stuvsta_kvarnberget,2012,61
5311010_stuvsta_kvarnberget,2013,60
5311010_stuvsta_kvarnberget,2014,60
5311030_segersminne,2000,106
5311030_segersminne,2001,96
5311030_segersminne,2002,92
5311030_segersminne,2003,95
5311030_segersminne,2004,91
5311030_segersminne,2005,82
5311030_segersminne,2006,80
5311030_segersminne,2007,79
5311030_segersminne,2008,75
5311030_segersminne,2009,75
5311030_segersminne,2010,64
5311030_segersminne,2011,57
5311030_segersminne,2012,57
5311030_segersminne,2013,57
5311030_segersminne,2014,53
5311041_stensangen_hogmora,2000,138
5311041_stensangen_hogmora,2001,137
5311041_stensangen_hogmora,2002,135
5311041_stensangen_hogmora,2003,131
5311041_stensangen_hogmora,2004,119
5311041_stensangen_hogmora,2005,110
5311041_stensangen_hogmora,2006,114
5311041_stensangen_hogmora,2007,110
5311041_stensangen_hogmora,2008,110
5311041_stensangen_hogmora,2009,107
5311041_stensangen_hogmora,2010,99
5311041_stensangen_hogmora,2011,96
5311041_stensangen_hogmora,2012,101
5311041_stensangen_hogmora,2013,94
5311041_stensangen_hogmora,2014,84
5311042_kynas,2000,168
5311042_kynas,2001,164
5311042_kynas,2002,158
5311042_kynas,2003,142
5311042_kynas,2004,138
5311042_kynas,2005,126
5311042_kynas,2006,126
5311042_kynas,2007,116
5311042_kynas,2008,112
5311042_kynas,2009,106
5311042_kynas,2010,104
5311042_kynas,2011,94
5311042_kynas,2012,93
5311042_kynas,2013,88
5311042_kynas,2014,87
5311110_glado_kvarn,2000,46
5311110_glado_kvarn,2001,48
5311110_glado_kvarn,2002,50
5311110_glado_kvarn,2003,48
5311110_glado_kvarn,2004,49
5311110_glado_kvarn,2005,47
5311110_glado_kvarn,2006,45
5311110_glado_kvarn,2007,42
5311110_glado_kvarn,2008,45
5311110_glado_kvarn,2009,47
5311110_glado_kvarn,2010,45
5311110_glado_kvarn,2011,47
5311110_glado_kvarn,2012,50
5311110_glado_kvarn,2013,47
5311110_glado_kvarn,2014,47
5311120_adran,2000,39
5311120_adran,2001,38
5311120_adran,2002,37
5311120_adran,2003,45
5311120_adran,2004,48
5311120_adran,2005,50
5311120_adran,2006,54
5311120_adran,2007,49
5311120_adran,2008,51
5311120_adran,2009,53
5311120_adran,2010,54
5311120_adran,2011,54
5311120_adran,2012,57
5311120_adran,2013,65
5311120_adran,2014,68
5320110_trangsunds_centrum,2000,222
5320110_trangsunds_centrum,2001,224
5320110_trangsunds_centrum,2002,211
5320110_trangsunds_centrum,2003,216
5320110_trangsunds_centrum,2004,210
5320110_trangsunds_centrum,2005,218
5320110_trangsunds_centrum,2006,209
5320110_trangsunds_centrum,2007,212
5320110_trangsunds_centrum,2008,204
5320110_trangsunds_centrum,2009,209
5320110_trangsunds_centrum,2010,203
5320110_trangsunds_centrum,2011,192
5320110_trangsunds_centrum,2012,186
5320110_trangsunds_centrum,2013,174
5320110_trangsunds_centrum,2014,173
5320120_trangsunds_smahus,2000,202
5320120_trangsunds_smahus,2001,193
5320120_trangsunds_smahus,2002,189
5320120_trangsunds_smahus,2003,182
5320120_trangsunds_smahus,2004,185
5320120_trangsunds_smahus,2005,173
5320120_trangsunds_smahus,2006,157
5320120_trangsunds_smahus,2007,154
5320120_trangsunds_smahus,2008,144
5320120_trangsunds_smahus,2009,140
5320120_trangsunds_smahus,2010,129
5320120_trangsunds_smahus,2011,134
5320120_trangsunds_smahus,2012,132
5320120_trangsunds_smahus,2013,128
5320120_trangsunds_smahus,2014,132
5320310_vastra_skogas,2000,462
5320310_vastra_skogas,2001,447
5320310_vastra_skogas,2002,451
5320310_vastra_skogas,2003,439
5320310_vastra_skogas,2004,438
5320310_vastra_skogas,2005,449
5320310_vastra_skogas,2006,451
5320310_vastra_skogas,2007,442
5320310_vastra_skogas,2008,459
5320310_vastra_skogas,2009,445
5320310_vastra_skogas,2010,444
5320310_vastra_skogas,2011,454
5320310_vastra_skogas,2012,444
5320310_vastra_skogas,2013,438
5320310_vastra_skogas,2014,451
5320320_ostra_skogas,2000,283
5320320_ostra_skogas,2001,268
5320320_ostra_skogas,2002,260
5320320_ostra_skogas,2003,252
5320320_ostra_skogas,2004,254
5320320_ostra_skogas,2005,238
5320320_ostra_skogas,2006,237
5320320_ostra_skogas,2007,239
5320320_ostra_skogas,2008,243
5320320_ostra_skogas,2009,239
5320320_ostra_skogas,2010,247
5320320_ostra_skogas,2011,235
5320320_ostra_skogas,2012,221
5320320_ostra_skogas,2013,215
5320320_ostra_skogas,2014,198
5320410_lanna_drevviken,2000,74
5320410_lanna_drevviken,2001,76
5320410_lanna_drevviken,2002,78
5320410_lanna_drevviken,2003,85
5320410_lanna_drevviken,2004,80
5320410_lanna_drevviken,2005,84
5320410_lanna_drevviken,2006,83
5320410_lanna_drevviken,2007,78
5320410_lanna_drevviken,2008,74
5320410_lanna_drevviken,2009,69
5320410_lanna_drevviken,2010,61
5320410_lanna_drevviken,2011,59
5320410_lanna_drevviken,2012,60
5320410_lanna_drevviken,2013,58
5320410_lanna_drevviken,2014,55
5320510_trangsunds_glesbygd,2000,31
5320510_trangsunds_glesbygd,2001,29
5320510_trangsunds_glesbygd,2002,30
5320510_trangsunds_glesbygd,2003,36
5320510_trangsunds_glesbygd,2004,40
5320510_trangsunds_glesbygd,2005,39
5320510_trangsunds_glesbygd,2006,38
5320510_trangsunds_glesbygd,2007,39
5320510_trangsunds_glesbygd,2008,33
5320510_trangsunds_glesbygd,2009,28
5320510_trangsunds_glesbygd,2010,25
5320510_trangsunds_glesbygd,2011,22
5320510_trangsunds_glesbygd,2012,27
5320510_trangsunds_glesbygd,2013,27
5320510_trangsunds_glesbygd,2014,27
5320520_vidja,2000,53
5320520_vidja,2001,53
5320520_vidja,2002,52
5320520_vidja,2003,53
5320520_vidja,2004,55
5320520_vidja,2005,56
5320520_vidja,2006,52
5320520_vidja,2007,49
5320520_vidja,2008,51
5320520_vidja,2009,50
5320520_vidja,2010,53
5320520_vidja,2011,53
5320520_vidja,2012,50
5320520_vidja,2013,48
5320520_vidja,2014,56
5330110_varby_gard,2000,590
5330110_varby_gard,2001,564
5330110_varby_gard,2002,578
5330110_varby_gard,2003,576
5330110_varby_gard,2004,576
5330110_varby_gard,2005,593
5330110_varby_gard,2006,574
5330110_varby_gard,2007,585
5330110_varby_gard,2008,614
5330110_varby_gard,2009,616
5330110_varby_gard,2010,634
5330110_varby_gard,2011,633
5330110_varby_gard,2012,651
5330110_varby_gard,2013,635
5330110_varby_gard,2014,603
5330200_masmo,2000,158
5330200_masmo,2001,161
5330200_masmo,2002,160
5330200_masmo,2003,155
5330200_masmo,2004,146
5330200_masmo,2005,151
5330200_masmo,2006,152
5330200_masmo,2007,150
5330200_masmo,2008,146
5330200_masmo,2009,148
5330200_masmo,2010,158
5330200_masmo,2011,150
5330200_masmo,2012,156
5330200_masmo,2013,164
5330200_masmo,2014,153
5330331_smista_juringe,2000,146
5330331_smista_juringe,2001,146
5330331_smista_juringe,2002,155
5330331_smista_juringe,2003,155
5330331_smista_juringe,2004,141
5330331_smista_juringe,2005,150
5330331_smista_juringe,2006,157
5330331_smista_juringe,2007,155
5330331_smista_juringe,2008,148
5330331_smista_juringe,2009,137
5330331_smista_juringe,2010,136
5330331_smista_juringe,2011,138
5330331_smista_juringe,2012,137
5330331_smista_juringe,2013,159
5330331_smista_juringe,2014,154
5330332_jakobslund,2000,74
5330332_jakobslund,2001,75
5330332_jakobslund,2002,71
5330332_jakobslund,2003,70
5330332_jakobslund,2004,69
5330332_jakobslund,2005,68
5330332_jakobslund,2006,66
5330332_jakobslund,2007,62
5330332_jakobslund,2008,62
5330332_jakobslund,2009,61
5330332_jakobslund,2010,60
5330332_jakobslund,2011,59
5330332_jakobslund,2012,51
5330332_jakobslund,2013,54
5330332_jakobslund,2014,55
5330340_krakvik,2000,87
5330340_krakvik,2001,84
5330340_krakvik,2002,87
5330340_krakvik,2003,84
5330340_krakvik,2004,80
5330340_krakvik,2005,72
5330340_krakvik,2006,72
5330340_krakvik,2007,69
5330340_krakvik,2008,61
5330340_krakvik,2009,60
5330340_krakvik,2010,55
5330340_krakvik,2011,48
5330340_krakvik,2012,45
5330340_krakvik,2013,44
5330340_krakvik,2014,35
5330410_utsalje,2000,140
5330410_utsalje,2001,129
5330410_utsalje,2002,131
5330410_utsalje,2003,127
5330410_utsalje,2004,119
5330410_utsalje,2005,125
5330410_utsalje,2006,120
5330410_utsalje,2007,112
5330410_utsalje,2008,100
5330410_utsalje,2009,103
5330410_utsalje,2010,99
5330410_utsalje,2011,91
5330410_utsalje,2012,93
5330410_utsalje,2013,90
5330410_utsalje,2014,87
5330430_snattringe_gard,2000,15
5330430_snattringe_gard,2001,14
5330430_snattringe_gard,2002,14
5330430_snattringe_gard,2003,16
5330430_snattringe_gard,2004,17
5330430_snattringe_gard,2005,14
5330430_snattringe_gard,2006,13
5330430_snattringe_gard,2007,12
5330430_snattringe_gard,2008,12
5330430_snattringe_gard,2009,12
5330430_snattringe_gard,2010,12
5330430_snattringe_gard,2011,12
5330430_snattringe_gard,2012,11
5330430_snattringe_gard,2013,12
5330430_snattringe_gard,2014,13
5340500_glomsta,2000,95
5340500_glomsta,2001,99
5340500_glomsta,2002,106
5340500_glomsta,2003,100
5340500_glomsta,2004,104
5340500_glomsta,2005,97
5340500_glomsta,2006,100
5340500_glomsta,2007,99
5340500_glomsta,2008,96
5340500_glomsta,2009,98
5340500_glomsta,2010,99
5340500_glomsta,2011,99
5340500_glomsta,2012,96
5340500_glomsta,2013,99
5340500_glomsta,2014,108
5340630_kasta,2000,48
5340630_kasta,2001,49
5340630_kasta,2002,46
5340630_kasta,2003,53
5340630_kasta,2004,59
5340630_kasta,2005,61
5340630_kasta,2006,62
5340630_kasta,2007,57
5340630_kasta,2008,61
5340630_kasta,2009,59
5340630_kasta,2010,61
5340630_kasta,2011,61
5340630_kasta,2012,61
5340630_kasta,2013,64
5340630_kasta,2014,61
5340640_grantorp,2000,435
5340640_grantorp,2001,425
5340640_grantorp,2002,425
5340640_grantorp,2003,427
5340640_grantorp,2004,444
5340640_grantorp,2005,436
5340640_grantorp,2006,429
5340640_grantorp,2007,448
5340640_grantorp,2008,406
5340640_grantorp,2009,396
5340640_grantorp,2010,400
5340640_grantorp,2011,397
5340640_grantorp,2012,384
5340640_grantorp,2013,382
5340640_grantorp,2014,390
5340710_visattra,2000,285
5340710_visattra,2001,287
5340710_visattra,2002,276
5340710_visattra,2003,286
5340710_visattra,2004,277
5340710_visattra,2005,286
5340710_visattra,2006,293
5340710_visattra,2007,291
5340710_visattra,2008,300
5340710_visattra,2009,314
5340710_visattra,2010,305
5340710_visattra,2011,299
5340710_visattra,2012,311
5340710_visattra,2013,302
5340710_visattra,2014,296
5110110_albyslatten,2000,463
5110110_albyslatten,2001,477
5110110_albyslatten,2002,485
5110110_albyslatten,2003,494
5110110_albyslatten,2004,493
5110110_albyslatten,2005,477
5110110_albyslatten,2006,480
5110110_albyslatten,2007,484
5110110_albyslatten,2008,476
5110110_albyslatten,2009,495
5110110_albyslatten,2010,533
5110110_albyslatten,2011,527
5110110_albyslatten,2012,544
5110110_albyslatten,2013,550
5110110_albyslatten,2014,552
5110120_albyberget,2000,263
5110120_albyberget,2001,268
5110120_albyberget,2002,281
5110120_albyberget,2003,281
5110120_albyberget,2004,262
5110120_albyberget,2005,276
5110120_albyberget,2006,274
5110120_albyberget,2007,287
5110120_albyberget,2008,282
5110120_albyberget,2009,287
5110120_albyberget,2010,308
5110120_albyberget,2011,325
5110120_albyberget,2012,317
5110120_albyberget,2013,300
5110120_albyberget,2014,311
5110150_rotemannen,2000,53
5110150_rotemannen,2001,52
5110150_rotemannen,2002,55
5110150_rotemannen,2003,52
5110150_rotemannen,2004,53
5110150_rotemannen,2005,54
5110150_rotemannen,2006,54
5110150_rotemannen,2007,53
5110150_rotemannen,2008,52
5110150_rotemannen,2009,57
5110150_rotemannen,2010,54
5110150_rotemannen,2011,54
5110150_rotemannen,2012,54
5110150_rotemannen,2013,51
5110150_rotemannen,2014,52
5110160_alby_gard,2000,141
5110160_alby_gard,2001,138
5110160_alby_gard,2002,135
5110160_alby_gard,2003,133
5110160_alby_gard,2004,133
5110160_alby_gard,2005,126
5110160_alby_gard,2006,140
5110160_alby_gard,2007,143
5110160_alby_gard,2008,141
5110160_alby_gard,2009,142
5110160_alby_gard,2010,145
5110160_alby_gard,2011,143
5110160_alby_gard,2012,143
5110160_alby_gard,2013,146
5110160_alby_gard,2014,146
5110240_aspberget,2000,39
5110240_aspberget,2001,32
5110240_aspberget,2002,34
5110240_aspberget,2003,24
5110240_aspberget,2004,24
5110240_aspberget,2005,23
5110240_aspberget,2006,23
5110240_aspberget,2007,24
5110240_aspberget,2008,26
5110240_aspberget,2009,33
5110240_aspberget,2010,25
5110240_aspberget,2011,24
5110240_aspberget,2012,22
5110240_aspberget,2013,22
5110240_aspberget,2014,22
5110260_ostra_eriksberg,2000,78
5110260_ostra_eriksberg,2001,79
5110260_ostra_eriksberg,2002,83
5110260_ostra_eriksberg,2003,82
5110260_ostra_eriksberg,2004,78
5110260_ostra_eriksberg,2005,72
5110260_ostra_eriksberg,2006,74
5110260_ostra_eriksberg,2007,75
5110260_ostra_eriksberg,2008,79
5110260_ostra_eriksberg,2009,77
5110260_ostra_eriksberg,2010,82
5110260_ostra_eriksberg,2011,83
5110260_ostra_eriksberg,2012,92
5110260_ostra_eriksberg,2013,93
5110260_ostra_eriksberg,2014,90
5110270_vastra_eriksberg,2000,51
5110270_vastra_eriksberg,2001,47
5110270_vastra_eriksberg,2002,47
5110270_vastra_eriksberg,2003,48
5110270_vastra_eriksberg,2004,53
5110270_vastra_eriksberg,2005,54
5110270_vastra_eriksberg,2006,54
5110270_vastra_eriksberg,2007,51
5110270_vastra_eriksberg,2008,48
5110270_vastra_eriksberg,2009,44
5110270_vastra_eriksberg,2010,44
5110270_vastra_eriksberg,2011,52
5110270_vastra_eriksberg,2012,55
5110270_vastra_eriksberg,2013,54
5110270_vastra_eriksberg,2014,52
5110280_tre_kallor,2000,47
5110280_tre_kallor,2001,47
5110280_tre_kallor,2002,42
5110280_tre_kallor,2003,42
5110280_tre_kallor,2004,39
5110280_tre_kallor,2005,40
5110280_tre_kallor,2006,51
5110280_tre_kallor,2007,51
5110280_tre_kallor,2008,49
5110280_tre_kallor,2009,43
5110280_tre_kallor,2010,39
5110280_tre_kallor,2011,39
5110280_tre_kallor,2012,41
5110280_tre_kallor,2013,42
5110280_tre_kallor,2014,47
5110290_sturehov,2000,35
5110290_sturehov,2001,40
5110290_sturehov,2002,40
5110290_sturehov,2003,36
5110290_sturehov,2004,36
5110290_sturehov,2005,39
5110290_sturehov,2006,41
5110290_sturehov,2007,38
5110290_sturehov,2008,38
5110290_sturehov,2009,40
5110290_sturehov,2010,40
5110290_sturehov,2011,37
5110290_sturehov,2012,37
5110290_sturehov,2013,30
5110290_sturehov,2014,34
5110311_krogarvagen_vardshusvagen,2000,398
5110311_krogarvagen_vardshusvagen,2001,399
5110311_krogarvagen_vardshusvagen,2002,390
5110311_krogarvagen_vardshusvagen,2003,376
5110311_krogarvagen_vardshusvagen,2004,394
5110311_krogarvagen_vardshusvagen,2005,399
5110311_krogarvagen_vardshusvagen,2006,391
5110311_krogarvagen_vardshusvagen,2007,390
5110311_krogarvagen_vardshusvagen,2008,407
5110311_krogarvagen_vardshusvagen,2009,406
5110311_krogarvagen_vardshusvagen,2010,393
5110311_krogarvagen_vardshusvagen,2011,390
5110311_krogarvagen_vardshusvagen,2012,377
5110311_krogarvagen_vardshusvagen,2013,383
5110311_krogarvagen_vardshusvagen,2014,380
5110312_forvagen,2000,219
5110312_forvagen,2001,209
5110312_forvagen,2002,224
5110312_forvagen,2003,235
5110312_forvagen,2004,242
5110312_forvagen,2005,230
5110312_forvagen,2006,223
5110312_forvagen,2007,221
5110312_forvagen,2008,208
5110312_forvagen,2009,201
5110312_forvagen,2010,200
5110312_forvagen,2011,198
5110312_forvagen,2012,199
5110312_forvagen,2013,197
5110312_forvagen,2014,195
5110320_fittja_gard,2000,115
5110320_fittja_gard,2001,109
5110320_fittja_gard,2002,112
5110320_fittja_gard,2003,106
5110320_fittja_gard,2004,103
5110320_fittja_gard,2005,103
5110320_fittja_gard,2006,109
5110320_fittja_gard,2007,114
5110320_fittja_gard,2008,113
5110320_fittja_gard,2009,113
5110320_fittja_gard,2010,111
5110320_fittja_gard,2011,111
5110320_fittja_gard,2012,111
5110320_fittja_gard,2013,109
5110320_fittja_gard,2014,115
5110410_sodra_hallunda,2000,355
5110410_sodra_hallunda,2001,332
5110410_sodra_hallunda,2002,327
5110410_sodra_hallunda,2003,305
5110410_sodra_hallunda,2004,302
5110410_sodra_hallunda,2005,316
5110410_sodra_hallunda,2006,307
5110410_sodra_hallunda,2007,297
5110410_sodra_hallunda,2008,299
5110410_sodra_hallunda,2009,306
5110410_sodra_hallunda,2010,300
5110410_sodra_hallunda,2011,313
5110410_sodra_hallunda,2012,313
5110410_sodra_hallunda,2013,313
5110410_sodra_hallunda,2014,317
5110420_slagsta,2000,164
5110420_slagsta,2001,160
5110420_slagsta,2002,154
5110420_slagsta,2003,145
5110420_slagsta,2004,143
5110420_slagsta,2005,142
5110420_slagsta,2006,150
5110420_slagsta,2007,153
5110420_slagsta,2008,153
5110420_slagsta,2009,164
5110420_slagsta,2010,160
5110420_slagsta,2011,159
5110420_slagsta,2012,152
5110420_slagsta,2013,155
5110420_slagsta,2014,153
5110430_brunna,2000,82
5110430_brunna,2001,74
5110430_brunna,2002,75
5110430_brunna,2003,72
5110430_brunna,2004,68
5110430_brunna,2005,71
5110430_brunna,2006,70
5110430_brunna,2007,72
5110430_brunna,2008,72
5110430_brunna,2009,63
5110430_brunna,2010,63
5110430_brunna,2011,58
5110430_brunna,2012,66
5110430_brunna,2013,73
5110430_brunna,2014,71
5110450_sodra_norsborg,2000,552
5110450_sodra_norsborg,2001,573
5110450_sodra_norsborg,2002,600
5110450_sodra_norsborg,2003,596
5110450_sodra_norsborg,2004,588
5110450_sodra_norsborg,2005,575
5110450_sodra_norsborg,2006,570
5110450_sodra_norsborg,2007,562
5110450_sodra_norsborg,2008,562
5110450_sodra_norsborg,2009,554
5110450_sodra_norsborg,2010,570
5110450_sodra_norsborg,2011,592
5110450_sodra_norsborg,2012,572
5110450_sodra_norsborg,2013,560
5110450_sodra_norsborg,2014,555
5110460_tornbergsfaltet,2000,87
5110460_tornbergsfaltet,2001,85
5110460_tornbergsfaltet,2002,80
5110460_tornbergsfaltet,2003,78
5110460_tornbergsfaltet,2004,82
5110460_tornbergsfaltet,2005,77
5110460_tornbergsfaltet,2006,77
5110460_tornbergsfaltet,2007,73
5110460_tornbergsfaltet,2008,72
5110460_tornbergsfaltet,2009,80
5110460_tornbergsfaltet,2010,74
5110460_tornbergsfaltet,2011,80
5110460_tornbergsfaltet,2012,83
5110460_tornbergsfaltet,2013,89
5110460_tornbergsfaltet,2014,92
5110480_nordostra_norsborg,2000,50
5110480_nordostra_norsborg,2001,48
5110480_nordostra_norsborg,2002,48
5110480_nordostra_norsborg,2003,47
5110480_nordostra_norsborg,2004,50
5110480_nordostra_norsborg,2005,49
5110480_nordostra_norsborg,2006,51
5110480_nordostra_norsborg,2007,57
5110480_nordostra_norsborg,2008,56
5110480_nordostra_norsborg,2009,54
5110480_nordostra_norsborg,2010,50
5110480_nordostra_norsborg,2011,54
5110480_nordostra_norsborg,2012,52
5110480_nordostra_norsborg,2013,46
5110480_nordostra_norsborg,2014,45
5110490_nordvastra_norsborg,2000,68
5110490_nordvastra_norsborg,2001,67
5110490_nordvastra_norsborg,2002,61
5110490_nordvastra_norsborg,2003,66
5110490_nordvastra_norsborg,2004,64
5110490_nordvastra_norsborg,2005,61
5110490_nordvastra_norsborg,2006,63
5110490_nordvastra_norsborg,2007,64
5110490_nordvastra_norsborg,2008,65
5110490_nordvastra_norsborg,2009,72
5110490_nordvastra_norsborg,2010,72
5110490_nordvastra_norsborg,2011,70
5110490_nordvastra_norsborg,2012,69
5110490_nordvastra_norsborg,2013,72
5110490_nordvastra_norsborg,2014,75
5120730_tumba_centrum,2000,67
5120730_tumba_centrum,2001,58
5120730_tumba_centrum,2002,60
5120730_tumba_centrum,2003,60
5120730_tumba_centrum,2004,62
5120730_tumba_centrum,2005,65
5120730_tumba_centrum,2006,66
5120730_tumba_centrum,2007,61
5120730_tumba_centrum,2008,64
5120730_tumba_centrum,2009,62
5120730_tumba_centrum,2010,59
5120730_tumba_centrum,2011,59
5120730_tumba_centrum,2012,60
5120730_tumba_centrum,2013,67
5120730_tumba_centrum,2014,69
5120750_segersjo,2000,77
5120750_segersjo,2001,75
5120750_segersjo,2002,70
5120750_segersjo,2003,71
5120750_segersjo,2004,74
5120750_segersjo,2005,75
5120750_segersjo,2006,80
5120750_segersjo,2007,85
5120750_segersjo,2008,76
5120750_segersjo,2009,79
5120750_segersjo,2010,74
5120750_segersjo,2011,73
5120750_segersjo,2012,72
5120750_segersjo,2013,76
5120750_segersjo,2014,80
5120780_tumba_villastad,2000,106
5120780_tumba_villastad,2001,106
5120780_tumba_villastad,2002,96
5120780_tumba_villastad,2003,85
5120780_tumba_villastad,2004,85
5120780_tumba_villastad,2005,85
5120780_tumba_villastad,2006,85
5120780_tumba_villastad,2007,86
5120780_tumba_villastad,2008,91
5120780_tumba_villastad,2009,91
5120780_tumba_villastad,2010,95
5120780_tumba_villastad,2011,84
5120780_tumba_villastad,2012,84
5120780_tumba_villastad,2013,83
5120780_tumba_villastad,2014,86
5120790_skacklinge,2000,225
5120790_skacklinge,2001,218
5120790_skacklinge,2002,221
5120790_skacklinge,2003,221
5120790_skacklinge,2004,215
5120790_skacklinge,2005,205
5120790_skacklinge,2006,202
5120790_skacklinge,2007,205
5120790_skacklinge,2008,202
5120790_skacklinge,2009,196
5120790_skacklinge,2010,196
5120790_skacklinge,2011,200
5120790_skacklinge,2012,198
5120790_skacklinge,2013,203
5120790_skacklinge,2014,193
5120810_storvreten,2000,396
5120810_storvreten,2001,401
5120810_storvreten,2002,391
5120810_storvreten,2003,393
5120810_storvreten,2004,403
5120810_storvreten,2005,417
5120810_storvreten,2006,395
5120810_storvreten,2007,398
5120810_storvreten,2008,403
5120810_storvreten,2009,416
5120810_storvreten,2010,430
5120810_storvreten,2011,428
5120810_storvreten,2012,429
5120810_storvreten,2013,426
5120810_storvreten,2014,430
5120820_blockvagen,2000,7
5120820_blockvagen,2001,7
5120820_blockvagen,2002,7
5120820_blockvagen,2003,5
5120820_blockvagen,2004,9
5120820_blockvagen,2005,11
5120820_blockvagen,2006,11
5120820_blockvagen,2007,11
5120820_blockvagen,2008,13
5120820_blockvagen,2009,14
5120820_blockvagen,2010,16
5120820_blockvagen,2011,18
5120820_blockvagen,2012,18
5120820_blockvagen,2013,18
5120820_blockvagen,2014,17
5120830_grytstigen,2000,41
5120830_grytstigen,2001,37
5120830_grytstigen,2002,34
5120830_grytstigen,2003,33
5120830_grytstigen,2004,29
5120830_grytstigen,2005,26
5120830_grytstigen,2006,23
5120830_grytstigen,2007,20
5120830_grytstigen,2008,21
5120830_grytstigen,2009,23
5120830_grytstigen,2010,18
5120830_grytstigen,2011,19
5120830_grytstigen,2012,18
5120830_grytstigen,2013,18
5120830_grytstigen,2014,19
5120840_vedstigen,2000,8
5120840_vedstigen,2001,8
5120840_vedstigen,2002,8
5120840_vedstigen,2003,8
5120840_vedstigen,2004,7
5120840_vedstigen,2005,8
5120840_vedstigen,2006,11
5120840_vedstigen,2007,8
5120840_vedstigen,2008,8
5120840_vedstigen,2009,9
5120840_vedstigen,2010,9
5120840_vedstigen,2011,8
5120840_vedstigen,2012,7
5120840_vedstigen,2013,9
5120840_vedstigen,2014,8
5120910_tumba_bruk,2000,113
5120910_tumba_bruk,2001,110
5120910_tumba_bruk,2002,107
5120910_tumba_bruk,2003,105
5120910_tumba_bruk,2004,100
5120910_tumba_bruk,2005,98
5120910_tumba_bruk,2006,91
5120910_tumba_bruk,2007,84
5120910_tumba_bruk,2008,80
5120910_tumba_bruk,2009,79
5120910_tumba_bruk,2010,82
5120910_tumba_bruk,2011,79
5120910_tumba_bruk,2012,79
5120910_tumba_bruk,2013,68
5120910_tumba_bruk,2014,70
5120920_tumba_glesbygd,2000,14
5120920_tumba_glesbygd,2001,15
5120920_tumba_glesbygd,2002,13
5120920_tumba_glesbygd,2003,13
5120920_tumba_glesbygd,2004,18
5120920_tumba_glesbygd,2005,19
5120920_tumba_glesbygd,2006,24
5120920_tumba_glesbygd,2007,23
5120920_tumba_glesbygd,2008,21
5120920_tumba_glesbygd,2009,23
5120920_tumba_glesbygd,2010,23
5120920_tumba_glesbygd,2011,24
5120920_tumba_glesbygd,2012,29
5120920_tumba_glesbygd,2013,22
5120920_tumba_glesbygd,2014,29
5120930_kommunalhuset,2000,34
5120930_kommunalhuset,2001,30
5120930_kommunalhuset,2002,37
5120930_kommunalhuset,2003,37
5120930_kommunalhuset,2004,38
5120930_kommunalhuset,2005,41
5120930_kommunalhuset,2006,47
5120930_kommunalhuset,2007,54
5120930_kommunalhuset,2008,53
5120930_kommunalhuset,2009,57
5120930_kommunalhuset,2010,53
5120930_kommunalhuset,2011,59
5120930_kommunalhuset,2012,52
5120930_kommunalhuset,2013,51
5120930_kommunalhuset,2014,56
5120940_tuna,2000,126
5120940_tuna,2001,118
5120940_tuna,2002,115
5120940_tuna,2003,105
5120940_tuna,2004,108
5120940_tuna,2005,102
5120940_tuna,2006,111
5120940_tuna,2007,103
5120940_tuna,2008,97
5120940_tuna,2009,101
5120940_tuna,2010,109
5120940_tuna,2011,109
5120940_tuna,2012,121
5120940_tuna,2013,112
5120940_tuna,2014,115
5120950_nackdala,2000,25
5120950_nackdala,2001,24
5120950_nackdala,2002,23
5120950_nackdala,2003,22
5120950_nackdala,2004,23
5120950_nackdala,2005,24
5120950_nackdala,2006,23
5120950_nackdala,2007,21
5120950_nackdala,2008,25
5120950_nackdala,2009,24
5120950_nackdala,2010,30
5120950_nackdala,2011,31
5120950_nackdala,2012,29
5120950_nackdala,2013,30
5120950_nackdala,2014,29
5120970_loviseberg,2000,22
5120970_loviseberg,2001,22
5120970_loviseberg,2002,19
5120970_loviseberg,2003,21
5120970_loviseberg,2004,18
5120970_loviseberg,2005,18
5120970_loviseberg,2006,18
5120970_loviseberg,2007,18
5120970_loviseberg,2008,23
5120970_loviseberg,2009,22
5120970_loviseberg,2010,25
5120970_loviseberg,2011,27
5120970_loviseberg,2012,29
5120970_loviseberg,2013,29
5120970_loviseberg,2014,24
5130810_uttran,2000,59
5130810_uttran,2001,58
5130810_uttran,2002,59
5130810_uttran,2003,58
5130810_uttran,2004,58
5130810_uttran,2005,62
5130810_uttran,2006,62
5130810_uttran,2007,61
5130810_uttran,2008,57
5130810_uttran,2009,51
5130810_uttran,2010,49
5130810_uttran,2011,50
5130810_uttran,2012,49
5130810_uttran,2013,48
5130810_uttran,2014,44
5130820_varsta,2000,125
5130820_varsta,2001,128
5130820_varsta,2002,130
5130820_varsta,2003,130
5130820_varsta,2004,129
5130820_varsta,2005,119
5130820_varsta,2006,132
5130820_varsta,2007,130
5130820_varsta,2008,125
5130820_varsta,2009,118
5130820_varsta,2010,116
5130820_varsta,2011,121
5130820_varsta,2012,117
5130820_varsta,2013,115
5130820_varsta,2014,118
5130830_grodinge_glesbygd,2000,121
5130830_grodinge_glesbygd,2001,123
5130830_grodinge_glesbygd,2002,125
