basomrade,year,low_income_aged_gt_20_male
5120930_kommunalhuset,2006,53
5120930_kommunalhuset,2007,50
5120930_kommunalhuset,2008,62
5120930_kommunalhuset,2009,69
5120930_kommunalhuset,2010,71
5120930_kommunalhuset,2011,84
5120930_kommunalhuset,2012,78
5120930_kommunalhuset,2013,87
5120930_kommunalhuset,2014,81
5120940_tuna,2000,127
5120940_tuna,2001,109
5120940_tuna,2002,120
5120940_tuna,2003,119
5120940_tuna,2004,130
5120940_tuna,2005,154
5120940_tuna,2006,129
5120940_tuna,2007,133
5120940_tuna,2008,146
5120940_tuna,2009,145
5120940_tuna,2010,134
5120940_tuna,2011,131
5120940_tuna,2012,152
5120940_tuna,2013,165
5120940_tuna,2014,170
5120950_nackdala,2000,32
5120950_nackdala,2001,26
5120950_nackdala,2002,25
5120950_nackdala,2003,36
5120950_nackdala,2004,35
5120950_nackdala,2005,26
5120950_nackdala,2006,33
5120950_nackdala,2007,30
5120950_nackdala,2008,34
5120950_nackdala,2009,37
5120950_nackdala,2010,33
5120950_nackdala,2011,40
5120950_nackdala,2012,47
5120950_nackdala,2013,48
5120950_nackdala,2014,48
5120970_loviseberg,2000,9
5120970_loviseberg,2001,13
5120970_loviseberg,2002,12
5120970_loviseberg,2003,12
5120970_loviseberg,2004,8
5120970_loviseberg,2005,9
5120970_loviseberg,2006,9
5120970_loviseberg,2007,6
5120970_loviseberg,2008,9
5120970_loviseberg,2009,15
5120970_loviseberg,2010,19
5120970_loviseberg,2011,14
5120970_loviseberg,2012,17
5120970_loviseberg,2013,20
5120970_loviseberg,2014,16
5130810_uttran,2000,39
5130810_uttran,2001,43
5130810_uttran,2002,40
5130810_uttran,2003,48
5130810_uttran,2004,51
5130810_uttran,2005,56
5130810_uttran,2006,45
5130810_uttran,2007,48
5130810_uttran,2008,57
5130810_uttran,2009,66
5130810_uttran,2010,56
5130810_uttran,2011,54
5130810_uttran,2012,64
5130810_uttran,2013,70
5130810_uttran,2014,71
5130820_varsta,2000,80
5130820_varsta,2001,92
5130820_varsta,2002,85
5130820_varsta,2003,82
5130820_varsta,2004,84
5130820_varsta,2005,89
5130820_varsta,2006,91
5130820_varsta,2007,87
5130820_varsta,2008,89
5130820_varsta,2009,98
5130820_varsta,2010,99
5130820_varsta,2011,106
5130820_varsta,2012,110
5130820_varsta,2013,112
5130820_varsta,2014,118
5130830_grodinge_glesbygd,2000,82
5130830_grodinge_glesbygd,2001,89
5130830_grodinge_glesbygd,2002,92
5130830_grodinge_glesbygd,2003,107
5130830_grodinge_glesbygd,2004,98
5130830_grodinge_glesbygd,2005,103
5130830_grodinge_glesbygd,2006,105
5130830_grodinge_glesbygd,2007,96
5130830_grodinge_glesbygd,2008,101
5130830_grodinge_glesbygd,2009,115
5130830_grodinge_glesbygd,2010,109
5130830_grodinge_glesbygd,2011,113
5130830_grodinge_glesbygd,2012,114
5130830_grodinge_glesbygd,2013,124
5130830_grodinge_glesbygd,2014,121
5140110_tullinge_villastad,2000,41
5140110_tullinge_villastad,2001,33
5140110_tullinge_villastad,2002,61
5140110_tullinge_villastad,2003,58
5140110_tullinge_villastad,2004,67
5140110_tullinge_villastad,2005,68
5140110_tullinge_villastad,2006,63
5140110_tullinge_villastad,2007,87
5140110_tullinge_villastad,2008,76
5140110_tullinge_villastad,2009,84
5140110_tullinge_villastad,2010,84
5140110_tullinge_villastad,2011,84
5140110_tullinge_villastad,2012,70
5140110_tullinge_villastad,2013,95
5140110_tullinge_villastad,2014,105
5140620_tullingeberg,2000,65
5140620_tullingeberg,2001,57
5140620_tullingeberg,2002,55
5140620_tullingeberg,2003,67
5140620_tullingeberg,2004,68
5140620_tullingeberg,2005,71
5140620_tullingeberg,2006,65
5140620_tullingeberg,2007,61
5140620_tullingeberg,2008,73
5140620_tullingeberg,2009,66
5140620_tullingeberg,2010,83
5140620_tullingeberg,2011,87
5140620_tullingeberg,2012,89
5140620_tullingeberg,2013,100
5140620_tullingeberg,2014,102
5140641_tullinge_parkhem,2000,108
5140641_tullinge_parkhem,2001,111
5140641_tullinge_parkhem,2002,120
5140641_tullinge_parkhem,2003,125
5140641_tullinge_parkhem,2004,120
5140641_tullinge_parkhem,2005,116
5140641_tullinge_parkhem,2006,124
5140641_tullinge_parkhem,2007,112
5140641_tullinge_parkhem,2008,106
5140641_tullinge_parkhem,2009,120
5140641_tullinge_parkhem,2010,138
5140641_tullinge_parkhem,2011,133
5140641_tullinge_parkhem,2012,132
5140641_tullinge_parkhem,2013,148
5140641_tullinge_parkhem,2014,130
5140642_lanthem_n,2000,42
5140642_lanthem_n,2001,40
5140642_lanthem_n,2002,39
5140642_lanthem_n,2003,51
5140642_lanthem_n,2004,47
5140642_lanthem_n,2005,40
5140642_lanthem_n,2006,46
5140642_lanthem_n,2007,37
5140642_lanthem_n,2008,41
5140642_lanthem_n,2009,56
5140642_lanthem_n,2010,58
5140642_lanthem_n,2011,57
5140642_lanthem_n,2012,59
5140642_lanthem_n,2013,65
5140642_lanthem_n,2014,68
5140650_tullinge_centrum,2000,110
5140650_tullinge_centrum,2001,109
5140650_tullinge_centrum,2002,95
5140650_tullinge_centrum,2003,106
5140650_tullinge_centrum,2004,117
5140650_tullinge_centrum,2005,111
5140650_tullinge_centrum,2006,124
5140650_tullinge_centrum,2007,131
5140650_tullinge_centrum,2008,142
5140650_tullinge_centrum,2009,142
5140650_tullinge_centrum,2010,142
5140650_tullinge_centrum,2011,154
5140650_tullinge_centrum,2012,157
5140650_tullinge_centrum,2013,158
5140650_tullinge_centrum,2014,163
5140660_banslatt,2000,55
5140660_banslatt,2001,52
5140660_banslatt,2002,53
5140660_banslatt,2003,66
5140660_banslatt,2004,64
5140660_banslatt,2005,73
5140660_banslatt,2006,71
5140660_banslatt,2007,68
5140660_banslatt,2008,60
5140660_banslatt,2009,56
5140660_banslatt,2010,65
5140660_banslatt,2011,64
5140660_banslatt,2012,70
5140660_banslatt,2013,63
5140660_banslatt,2014,69
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,12
5140690_tullinge_glesbygd_riksten,2002,47
5140690_tullinge_glesbygd_riksten,2003,45
5140690_tullinge_glesbygd_riksten,2004,27
5140690_tullinge_glesbygd_riksten,2005,23
5140690_tullinge_glesbygd_riksten,2006,28
5140690_tullinge_glesbygd_riksten,2007,42
5140690_tullinge_glesbygd_riksten,2008,58
5140690_tullinge_glesbygd_riksten,2009,81
5140690_tullinge_glesbygd_riksten,2010,96
5140690_tullinge_glesbygd_riksten,2011,97
5140690_tullinge_glesbygd_riksten,2012,104
5140690_tullinge_glesbygd_riksten,2013,93
5140690_tullinge_glesbygd_riksten,2014,91
5140711_tullinge_skog,2000,62
5140711_tullinge_skog,2001,61
5140711_tullinge_skog,2002,59
5140711_tullinge_skog,2003,64
5140711_tullinge_skog,2004,66
5140711_tullinge_skog,2005,57
5140711_tullinge_skog,2006,55
5140711_tullinge_skog,2007,49
5140711_tullinge_skog,2008,42
5140711_tullinge_skog,2009,61
5140711_tullinge_skog,2010,70
5140711_tullinge_skog,2011,86
5140711_tullinge_skog,2012,85
5140711_tullinge_skog,2013,90
5140711_tullinge_skog,2014,88
5140712_lanthem_s,2000,33
5140712_lanthem_s,2001,28
5140712_lanthem_s,2002,30
5140712_lanthem_s,2003,32
5140712_lanthem_s,2004,30
5140712_lanthem_s,2005,37
5140712_lanthem_s,2006,37
5140712_lanthem_s,2007,38
5140712_lanthem_s,2008,42
5140712_lanthem_s,2009,45
5140712_lanthem_s,2010,50
5140712_lanthem_s,2011,42
5140712_lanthem_s,2012,41
5140712_lanthem_s,2013,46
5140712_lanthem_s,2014,41
5711010_soderby_garde,2000,46
5711010_soderby_garde,2001,44
5711010_soderby_garde,2002,42
5711010_soderby_garde,2003,43
5711010_soderby_garde,2004,52
5711010_soderby_garde,2005,56
5711010_soderby_garde,2006,67
5711010_soderby_garde,2007,67
5711010_soderby_garde,2008,61
5711010_soderby_garde,2009,78
5711010_soderby_garde,2010,73
5711010_soderby_garde,2011,58
5711010_soderby_garde,2012,59
5711010_soderby_garde,2013,55
5711010_soderby_garde,2014,65
5711020_soderby_park,2000,27
5711020_soderby_park,2001,22
5711020_soderby_park,2002,22
5711020_soderby_park,2003,30
5711020_soderby_park,2004,29
5711020_soderby_park,2005,33
5711020_soderby_park,2006,34
5711020_soderby_park,2007,31
5711020_soderby_park,2008,34
5711020_soderby_park,2009,37
5711020_soderby_park,2010,40
5711020_soderby_park,2011,32
5711020_soderby_park,2012,27
5711020_soderby_park,2013,42
5711020_soderby_park,2014,42
5711110_skyttorp,2000,78
5711110_skyttorp,2001,75
5711110_skyttorp,2002,89
5711110_skyttorp,2003,89
5711110_skyttorp,2004,87
5711110_skyttorp,2005,88
5711110_skyttorp,2006,81
5711110_skyttorp,2007,91
5711110_skyttorp,2008,78
5711110_skyttorp,2009,93
5711110_skyttorp,2010,101
5711110_skyttorp,2011,89
5711110_skyttorp,2012,96
5711110_skyttorp,2013,106
5711110_skyttorp,2014,106
5711120_skogsang,2000,48
5711120_skogsang,2001,47
5711120_skogsang,2002,54
5711120_skogsang,2003,56
5711120_skogsang,2004,47
5711120_skogsang,2005,51
5711120_skogsang,2006,60
5711120_skogsang,2007,58
5711120_skogsang,2008,68
5711120_skogsang,2009,74
5711120_skogsang,2010,67
5711120_skogsang,2011,73
5711120_skogsang,2012,73
5711120_skogsang,2013,77
5711120_skogsang,2014,80
5711130_soderby,2000,39
5711130_soderby,2001,35
5711130_soderby,2002,35
5711130_soderby,2003,38
5711130_soderby,2004,41
5711130_soderby,2005,42
5711130_soderby,2006,32
5711130_soderby,2007,45
5711130_soderby,2008,45
5711130_soderby,2009,53
5711130_soderby,2010,59
5711130_soderby,2011,51
5711130_soderby,2012,63
5711130_soderby,2013,71
5711130_soderby,2014,64
5711200_salems_centrum,2000,158
5711200_salems_centrum,2001,157
5711200_salems_centrum,2002,167
5711200_salems_centrum,2003,176
5711200_salems_centrum,2004,179
5711200_salems_centrum,2005,191
5711200_salems_centrum,2006,185
5711200_salems_centrum,2007,176
5711200_salems_centrum,2008,200
5711200_salems_centrum,2009,209
5711200_salems_centrum,2010,225
5711200_salems_centrum,2011,215
5711200_salems_centrum,2012,235
5711200_salems_centrum,2013,218
5711200_salems_centrum,2014,220
5712110_norra_ronninge,2000,57
5712110_norra_ronninge,2001,56
5712110_norra_ronninge,2002,69
5712110_norra_ronninge,2003,60
5712110_norra_ronninge,2004,59
5712110_norra_ronninge,2005,68
5712110_norra_ronninge,2006,60
5712110_norra_ronninge,2007,68
5712110_norra_ronninge,2008,65
5712110_norra_ronninge,2009,73
5712110_norra_ronninge,2010,75
5712110_norra_ronninge,2011,64
5712110_norra_ronninge,2012,78
5712110_norra_ronninge,2013,87
5712110_norra_ronninge,2014,89
5712210_uttringe,2000,24
5712210_uttringe,2001,32
5712210_uttringe,2002,37
5712210_uttringe,2003,29
5712210_uttringe,2004,31
5712210_uttringe,2005,30
5712210_uttringe,2006,29
5712210_uttringe,2007,29
5712210_uttringe,2008,28
5712210_uttringe,2009,38
5712210_uttringe,2010,40
5712210_uttringe,2011,46
5712210_uttringe,2012,44
5712210_uttringe,2013,46
5712210_uttringe,2014,45
5712220_ostra_ronninge,2000,35
5712220_ostra_ronninge,2001,29
5712220_ostra_ronninge,2002,27
5712220_ostra_ronninge,2003,38
5712220_ostra_ronninge,2004,38
5712220_ostra_ronninge,2005,36
5712220_ostra_ronninge,2006,40
5712220_ostra_ronninge,2007,45
5712220_ostra_ronninge,2008,50
5712220_ostra_ronninge,2009,58
5712220_ostra_ronninge,2010,49
5712220_ostra_ronninge,2011,47
5712220_ostra_ronninge,2012,53
5712220_ostra_ronninge,2013,62
5712220_ostra_ronninge,2014,71
5712300_ronninge_centrum,2000,17
5712300_ronninge_centrum,2001,19
5712300_ronninge_centrum,2002,24
5712300_ronninge_centrum,2003,30
5712300_ronninge_centrum,2004,28
5712300_ronninge_centrum,2005,19
5712300_ronninge_centrum,2006,21
5712300_ronninge_centrum,2007,17
5712300_ronninge_centrum,2008,20
5712300_ronninge_centrum,2009,18
5712300_ronninge_centrum,2010,18
5712300_ronninge_centrum,2011,19
5712300_ronninge_centrum,2012,25
5712300_ronninge_centrum,2013,23
5712300_ronninge_centrum,2014,22
5713000_salems_glesbygd,2000,13
5713000_salems_glesbygd,2001,11
5713000_salems_glesbygd,2002,11
5713000_salems_glesbygd,2003,13
5713000_salems_glesbygd,2004,16
5713000_salems_glesbygd,2005,12
5713000_salems_glesbygd,2006,12
5713000_salems_glesbygd,2007,12
5713000_salems_glesbygd,2008,11
5713000_salems_glesbygd,2009,14
5713000_salems_glesbygd,2010,13
5713000_salems_glesbygd,2011,12
5713000_salems_glesbygd,2012,12
5713000_salems_glesbygd,2013,14
5713000_salems_glesbygd,2014,18
5211120_gudo,2000,105
5211120_gudo,2001,90
5211120_gudo,2002,100
5211120_gudo,2003,108
5211120_gudo,2004,107
5211120_gudo,2005,105
5211120_gudo,2006,106
5211120_gudo,2007,107
5211120_gudo,2008,123
5211120_gudo,2009,131
5211120_gudo,2010,142
5211120_gudo,2011,136
5211120_gudo,2012,132
5211120_gudo,2013,153
5211120_gudo,2014,145
5211131_sodra_vendelso,2000,85
5211131_sodra_vendelso,2001,81
5211131_sodra_vendelso,2002,100
5211131_sodra_vendelso,2003,113
5211131_sodra_vendelso,2004,106
5211131_sodra_vendelso,2005,94
5211131_sodra_vendelso,2006,92
5211131_sodra_vendelso,2007,74
5211131_sodra_vendelso,2008,69
5211131_sodra_vendelso,2009,80
5211131_sodra_vendelso,2010,71
5211131_sodra_vendelso,2011,79
5211131_sodra_vendelso,2012,74
5211131_sodra_vendelso,2013,90
5211131_sodra_vendelso,2014,99
5211132_sagen,2000,76
5211132_sagen,2001,77
5211132_sagen,2002,86
5211132_sagen,2003,74
5211132_sagen,2004,83
5211132_sagen,2005,71
5211132_sagen,2006,89
5211132_sagen,2007,92
5211132_sagen,2008,98
5211132_sagen,2009,102
5211132_sagen,2010,97
5211132_sagen,2011,88
5211132_sagen,2012,83
5211132_sagen,2013,82
5211132_sagen,2014,91
5211140_norra_vendelso,2000,24
5211140_norra_vendelso,2001,31
5211140_norra_vendelso,2002,30
5211140_norra_vendelso,2003,29
5211140_norra_vendelso,2004,29
5211140_norra_vendelso,2005,35
5211140_norra_vendelso,2006,37
5211140_norra_vendelso,2007,36
5211140_norra_vendelso,2008,40
5211140_norra_vendelso,2009,37
5211140_norra_vendelso,2010,40
5211140_norra_vendelso,2011,50
5211140_norra_vendelso,2012,41
5211140_norra_vendelso,2013,45
5211140_norra_vendelso,2014,40
5211150_dalen,2000,21
5211150_dalen,2001,22
5211150_dalen,2002,29
5211150_dalen,2003,27
5211150_dalen,2004,27
5211150_dalen,2005,21
5211150_dalen,2006,19
5211150_dalen,2007,24
5211150_dalen,2008,19
5211150_dalen,2009,17
5211150_dalen,2010,21
5211150_dalen,2011,23
5211150_dalen,2012,23
5211150_dalen,2013,28
5211150_dalen,2014,41
5211210_vendelsomalm,2000,98
5211210_vendelsomalm,2001,100
5211210_vendelsomalm,2002,99
5211210_vendelsomalm,2003,96
5211210_vendelsomalm,2004,100
5211210_vendelsomalm,2005,99
5211210_vendelsomalm,2006,103
5211210_vendelsomalm,2007,93
5211210_vendelsomalm,2008,103
5211210_vendelsomalm,2009,103
5211210_vendelsomalm,2010,109
5211210_vendelsomalm,2011,122
5211210_vendelsomalm,2012,124
5211210_vendelsomalm,2013,139
5211210_vendelsomalm,2014,143
5211220_eriksberg,2000,54
5211220_eriksberg,2001,54
5211220_eriksberg,2002,52
5211220_eriksberg,2003,69
5211220_eriksberg,2004,63
5211220_eriksberg,2005,64
5211220_eriksberg,2006,56
5211220_eriksberg,2007,67
5211220_eriksberg,2008,64
5211220_eriksberg,2009,65
5211220_eriksberg,2010,68
5211220_eriksberg,2011,57
5211220_eriksberg,2012,57
5211220_eriksberg,2013,61
5211220_eriksberg,2014,61
5211230_ramsdalen,2000,73
5211230_ramsdalen,2001,75
5211230_ramsdalen,2002,71
5211230_ramsdalen,2003,68
5211230_ramsdalen,2004,59
5211230_ramsdalen,2005,66
5211230_ramsdalen,2006,64
5211230_ramsdalen,2007,52
5211230_ramsdalen,2008,53
5211230_ramsdalen,2009,52
5211230_ramsdalen,2010,55
5211230_ramsdalen,2011,49
5211230_ramsdalen,2012,45
5211230_ramsdalen,2013,51
5211230_ramsdalen,2014,60
5211320_brandbergens_industriomr,2000,55
5211320_brandbergens_industriomr,2001,50
5211320_brandbergens_industriomr,2002,45
5211320_brandbergens_industriomr,2003,45
5211320_brandbergens_industriomr,2004,42
5211320_brandbergens_industriomr,2005,52
5211320_brandbergens_industriomr,2006,44
5211320_brandbergens_industriomr,2007,40
5211320_brandbergens_industriomr,2008,43
5211320_brandbergens_industriomr,2009,42
5211320_brandbergens_industriomr,2010,51
5211320_brandbergens_industriomr,2011,46
5211320_brandbergens_industriomr,2012,55
5211320_brandbergens_industriomr,2013,58
5211320_brandbergens_industriomr,2014,58
5211330_brandbergen_flerbost_hus,2000,627
5211330_brandbergen_flerbost_hus,2001,618
5211330_brandbergen_flerbost_hus,2002,618
5211330_brandbergen_flerbost_hus,2003,675
5211330_brandbergen_flerbost_hus,2004,685
5211330_brandbergen_flerbost_hus,2005,729
5211330_brandbergen_flerbost_hus,2006,774
5211330_brandbergen_flerbost_hus,2007,769
5211330_brandbergen_flerbost_hus,2008,810
5211330_brandbergen_flerbost_hus,2009,894
5211330_brandbergen_flerbost_hus,2010,874
5211330_brandbergen_flerbost_hus,2011,883
5211330_brandbergen_flerbost_hus,2012,849
5211330_brandbergen_flerbost_hus,2013,884
5211330_brandbergen_flerbost_hus,2014,895
5211340_brandbergen_smahus,2000,70
5211340_brandbergen_smahus,2001,59
5211340_brandbergen_smahus,2002,82
5211340_brandbergen_smahus,2003,61
5211340_brandbergen_smahus,2004,56
5211340_brandbergen_smahus,2005,57
5211340_brandbergen_smahus,2006,43
5211340_brandbergen_smahus,2007,54
5211340_brandbergen_smahus,2008,49
5211340_brandbergen_smahus,2009,64
5211340_brandbergen_smahus,2010,61
5211340_brandbergen_smahus,2011,63
5211340_brandbergen_smahus,2012,67
5211340_brandbergen_smahus,2013,85
5211340_brandbergen_smahus,2014,81
5211430_kolartorp,2000,24
5211430_kolartorp,2001,17
5211430_kolartorp,2002,21
5211430_kolartorp,2003,25
5211430_kolartorp,2004,29
5211430_kolartorp,2005,25
5211430_kolartorp,2006,24
5211430_kolartorp,2007,25
5211430_kolartorp,2008,31
5211430_kolartorp,2009,33
5211430_kolartorp,2010,41
5211430_kolartorp,2011,31
5211430_kolartorp,2012,33
5211430_kolartorp,2013,35
5211430_kolartorp,2014,41
5211440_vega_vega_soderhagen,2000,60
5211440_vega_vega_soderhagen,2001,53
5211440_vega_vega_soderhagen,2002,65
5211440_vega_vega_soderhagen,2003,68
5211440_vega_vega_soderhagen,2004,69
5211440_vega_vega_soderhagen,2005,64
5211440_vega_vega_soderhagen,2006,65
5211440_vega_vega_soderhagen,2007,65
5211440_vega_vega_soderhagen,2008,76
5211440_vega_vega_soderhagen,2009,82
5211440_vega_vega_soderhagen,2010,92
5211440_vega_vega_soderhagen,2011,78
5211440_vega_vega_soderhagen,2012,82
5211440_vega_vega_soderhagen,2013,88
5211440_vega_vega_soderhagen,2014,75
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,32
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,29
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,33
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,35
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,26
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,33
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,38
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,50
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,54
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,59
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,60
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,55
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,49
5211511_haninge_centrum,2000,135
5211511_haninge_centrum,2001,138
5211511_haninge_centrum,2002,154
5211511_haninge_centrum,2003,150
5211511_haninge_centrum,2004,172
5211511_haninge_centrum,2005,181
5211511_haninge_centrum,2006,195
5211511_haninge_centrum,2007,199
5211511_haninge_centrum,2008,194
5211511_haninge_centrum,2009,207
5211511_haninge_centrum,2010,207
5211511_haninge_centrum,2011,202
5211511_haninge_centrum,2012,195
5211511_haninge_centrum,2013,197
5211511_haninge_centrum,2014,213
5211512_vastra_handen,2000,252
5211512_vastra_handen,2001,263
5211512_vastra_handen,2002,267
5211512_vastra_handen,2003,277
5211512_vastra_handen,2004,264
5211512_vastra_handen,2005,264
5211512_vastra_handen,2006,276
5211512_vastra_handen,2007,265
5211512_vastra_handen,2008,271
5211512_vastra_handen,2009,270
5211512_vastra_handen,2010,279
5211512_vastra_handen,2011,308
5211512_vastra_handen,2012,294
5211512_vastra_handen,2013,299
5211512_vastra_handen,2014,284
5211520_norra_handen,2000,28
5211520_norra_handen,2001,29
5211520_norra_handen,2002,35
5211520_norra_handen,2003,38
5211520_norra_handen,2004,44
5211520_norra_handen,2005,43
5211520_norra_handen,2006,47
5211520_norra_handen,2007,46
5211520_norra_handen,2008,48
5211520_norra_handen,2009,52
5211520_norra_handen,2010,54
5211520_norra_handen,2011,58
5211520_norra_handen,2012,72
5211520_norra_handen,2013,67
5211520_norra_handen,2014,62
5211540_valla,2000,249
5211540_valla,2001,274
5211540_valla,2002,350
5211540_valla,2003,386
5211540_valla,2004,377
5211540_valla,2005,400
5211540_valla,2006,398
5211540_valla,2007,375
5211540_valla,2008,343
5211540_valla,2009,418
5211540_valla,2010,428
5211540_valla,2011,415
5211540_valla,2012,429
5211540_valla,2013,445
5211540_valla,2014,444
5211550_sodra_handen,2000,31
5211550_sodra_handen,2001,33
5211550_sodra_handen,2002,35
5211550_sodra_handen,2003,40
5211550_sodra_handen,2004,41
5211550_sodra_handen,2005,49
5211550_sodra_handen,2006,62
5211550_sodra_handen,2007,60
5211550_sodra_handen,2008,62
5211550_sodra_handen,2009,57
5211550_sodra_handen,2010,57
5211550_sodra_handen,2011,40
5211550_sodra_handen,2012,75
5211550_sodra_handen,2013,107
5211550_sodra_handen,2014,101
5211610_jordbro_flerbostadshus,2000,702
5211610_jordbro_flerbostadshus,2001,667
5211610_jordbro_flerbostadshus,2002,668
5211610_jordbro_flerbostadshus,2003,724
5211610_jordbro_flerbostadshus,2004,717
5211610_jordbro_flerbostadshus,2005,744
5211610_jordbro_flerbostadshus,2006,808
5211610_jordbro_flerbostadshus,2007,875
5211610_jordbro_flerbostadshus,2008,917
5211610_jordbro_flerbostadshus,2009,1027
5211610_jordbro_flerbostadshus,2010,1050
5211610_jordbro_flerbostadshus,2011,1117
5211610_jordbro_flerbostadshus,2012,1064
5211610_jordbro_flerbostadshus,2013,1079
5211610_jordbro_flerbostadshus,2014,1112
5211620_jordbro_smahus,2000,108
5211620_jordbro_smahus,2001,130
5211620_jordbro_smahus,2002,118
5211620_jordbro_smahus,2003,107
5211620_jordbro_smahus,2004,114
5211620_jordbro_smahus,2005,118
5211620_jordbro_smahus,2006,124
5211620_jordbro_smahus,2007,118
5211620_jordbro_smahus,2008,115
5211620_jordbro_smahus,2009,120
5211620_jordbro_smahus,2010,125
5211620_jordbro_smahus,2011,134
5211620_jordbro_smahus,2012,133
5211620_jordbro_smahus,2013,162
5211620_jordbro_smahus,2014,170
5211710_norrby,2000,30
5211710_norrby,2001,30
5211710_norrby,2002,29
5211710_norrby,2003,27
5211710_norrby,2004,25
5211710_norrby,2005,25
5211710_norrby,2006,26
5211710_norrby,2007,24
5211710_norrby,2008,21
5211710_norrby,2009,24
5211710_norrby,2010,26
5211710_norrby,2011,23
5211710_norrby,2012,28
5211710_norrby,2013,29
5211710_norrby,2014,31
5211800_norra_soderby,2000,72
5211800_norra_soderby,2001,64
5211800_norra_soderby,2002,60
5211800_norra_soderby,2003,67
5211800_norra_soderby,2004,77
5211800_norra_soderby,2005,74
5211800_norra_soderby,2006,67
5211800_norra_soderby,2007,74
5211800_norra_soderby,2008,73
5211800_norra_soderby,2009,85
5211800_norra_soderby,2010,85
5211800_norra_soderby,2011,82
5211800_norra_soderby,2012,89
5211800_norra_soderby,2013,105
5211800_norra_soderby,2014,87
5211920_galo_sandemar,2000,29
5211920_galo_sandemar,2001,30
5211920_galo_sandemar,2002,29
5211920_galo_sandemar,2003,35
5211920_galo_sandemar,2004,36
5211920_galo_sandemar,2005,38
5211920_galo_sandemar,2006,38
5211920_galo_sandemar,2007,44
5211920_galo_sandemar,2008,49
5211920_galo_sandemar,2009,58
5211920_galo_sandemar,2010,66
5211920_galo_sandemar,2011,59
5211920_galo_sandemar,2012,67
5211920_galo_sandemar,2013,63
5211920_galo_sandemar,2014,52
5211930_tyresta,2000,7
5211930_tyresta,2001,8
5211930_tyresta,2002,11
5211930_tyresta,2003,9
5211930_tyresta,2004,9
5211930_tyresta,2005,11
5211930_tyresta,2006,11
5211930_tyresta,2007,9
5211930_tyresta,2008,9
5211930_tyresta,2009,9
5211930_tyresta,2010,5
5211930_tyresta,2011,7
5211930_tyresta,2012,6
5211930_tyresta,2013,10
5211930_tyresta,2014,9
5211940_osterhaninge_kyrka,2000,24
5211940_osterhaninge_kyrka,2001,18
5211940_osterhaninge_kyrka,2002,27
5211940_osterhaninge_kyrka,2003,27
5211940_osterhaninge_kyrka,2004,33
5211940_osterhaninge_kyrka,2005,38
5211940_osterhaninge_kyrka,2006,39
5211940_osterhaninge_kyrka,2007,32
5211940_osterhaninge_kyrka,2008,32
5211940_osterhaninge_kyrka,2009,38
5211940_osterhaninge_kyrka,2010,38
5211940_osterhaninge_kyrka,2011,35
5211940_osterhaninge_kyrka,2012,37
5211940_osterhaninge_kyrka,2013,38
5211940_osterhaninge_kyrka,2014,39
5211950_arsta_havsbad_o,2000,12
5211950_arsta_havsbad_o,2001,12
5211950_arsta_havsbad_o,2002,10
5211950_arsta_havsbad_o,2003,9
5211950_arsta_havsbad_o,2004,13
5211950_arsta_havsbad_o,2005,19
5211950_arsta_havsbad_o,2006,20
5211950_arsta_havsbad_o,2007,21
5211950_arsta_havsbad_o,2008,20
5211950_arsta_havsbad_o,2009,22
5211950_arsta_havsbad_o,2010,17
5211950_arsta_havsbad_o,2011,21
5211950_arsta_havsbad_o,2012,18
5211950_arsta_havsbad_o,2013,15
5211950_arsta_havsbad_o,2014,24
5222100_dalaro,2000,65
5222100_dalaro,2001,68
5222100_dalaro,2002,61
5222100_dalaro,2003,72
5222100_dalaro,2004,70
5222100_dalaro,2005,86
5222100_dalaro,2006,80
5222100_dalaro,2007,88
5222100_dalaro,2008,77
5222100_dalaro,2009,62
5222100_dalaro,2010,75
5222100_dalaro,2011,78
5222100_dalaro,2012,72
5222100_dalaro,2013,73
5222100_dalaro,2014,72
5222500_smadalaro,2000,19
5222500_smadalaro,2001,17
5222500_smadalaro,2002,16
5222500_smadalaro,2003,16
5222500_smadalaro,2004,18
5222500_smadalaro,2005,20
5222500_smadalaro,2006,25
5222500_smadalaro,2007,24
5222500_smadalaro,2008,21
5222500_smadalaro,2009,17
5222500_smadalaro,2010,13
5222500_smadalaro,2011,14
5222500_smadalaro,2012,21
5222500_smadalaro,2013,16
