basomrade,year,population_aged_gt_20
5630110_hemmesta,2012,1250
5630110_hemmesta,2013,1272
5630110_hemmesta,2014,1317
5630120_fruvik,2000,629
5630120_fruvik,2001,629
5630120_fruvik,2002,622
5630120_fruvik,2003,624
5630120_fruvik,2004,643
5630120_fruvik,2005,726
5630120_fruvik,2006,793
5630120_fruvik,2007,857
5630120_fruvik,2008,869
5630120_fruvik,2009,908
5630120_fruvik,2010,920
5630120_fruvik,2011,923
5630120_fruvik,2012,919
5630120_fruvik,2013,924
5630120_fruvik,2014,939
5630130_hemmestahojden,2000,369
5630130_hemmestahojden,2001,366
5630130_hemmestahojden,2002,371
5630130_hemmestahojden,2003,366
5630130_hemmestahojden,2004,383
5630130_hemmestahojden,2005,385
5630130_hemmestahojden,2006,510
5630130_hemmestahojden,2007,543
5630130_hemmestahojden,2008,526
5630130_hemmestahojden,2009,521
5630130_hemmestahojden,2010,550
5630130_hemmestahojden,2011,543
5630130_hemmestahojden,2012,582
5630130_hemmestahojden,2013,585
5630130_hemmestahojden,2014,583
5630200_angsvik,2000,241
5630200_angsvik,2001,241
5630200_angsvik,2002,242
5630200_angsvik,2003,257
5630200_angsvik,2004,264
5630200_angsvik,2005,259
5630200_angsvik,2006,257
5630200_angsvik,2007,257
5630200_angsvik,2008,256
5630200_angsvik,2009,264
5630200_angsvik,2010,276
5630200_angsvik,2011,284
5630200_angsvik,2012,289
5630200_angsvik,2013,297
5630200_angsvik,2014,299
5630300_skepsdalsstrom,2000,1215
5630300_skepsdalsstrom,2001,1282
5630300_skepsdalsstrom,2002,1396
5630300_skepsdalsstrom,2003,1438
5630300_skepsdalsstrom,2004,1598
5630300_skepsdalsstrom,2005,1711
5630300_skepsdalsstrom,2006,1731
5630300_skepsdalsstrom,2007,1793
5630300_skepsdalsstrom,2008,1816
5630300_skepsdalsstrom,2009,1839
5630300_skepsdalsstrom,2010,1863
5630300_skepsdalsstrom,2011,1873
5630300_skepsdalsstrom,2012,1936
5630300_skepsdalsstrom,2013,1957
5630300_skepsdalsstrom,2014,1977
5630400_kopparmora,2000,437
5630400_kopparmora,2001,437
5630400_kopparmora,2002,434
5630400_kopparmora,2003,433
5630400_kopparmora,2004,436
5630400_kopparmora,2005,439
5630400_kopparmora,2006,437
5630400_kopparmora,2007,452
5630400_kopparmora,2008,445
5630400_kopparmora,2009,430
5630400_kopparmora,2010,445
5630400_kopparmora,2011,452
5630400_kopparmora,2012,455
5630400_kopparmora,2013,456
5630400_kopparmora,2014,448
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,1830
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,1954
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,1997
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,2026
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,2059
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,2103
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,2137
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,2182
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,2276
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,2255
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,2296
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,2337
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2012,2405
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2013,2427
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,1118
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,1163
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,1176
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,1197
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,1203
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,1211
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,1238
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,1273
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,1307
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,1335
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,1248
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,1329
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2012,1351
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2013,1341
5630600_varmdo_norra_skargard,2000,192
5630600_varmdo_norra_skargard,2001,195
5630600_varmdo_norra_skargard,2002,196
5630600_varmdo_norra_skargard,2003,204
5630600_varmdo_norra_skargard,2004,198
5630600_varmdo_norra_skargard,2005,199
5630600_varmdo_norra_skargard,2006,197
5630600_varmdo_norra_skargard,2007,199
5630600_varmdo_norra_skargard,2008,203
5630600_varmdo_norra_skargard,2009,206
5630600_varmdo_norra_skargard,2010,200
5630600_varmdo_norra_skargard,2011,200
5630600_varmdo_norra_skargard,2012,197
5630600_varmdo_norra_skargard,2013,197
5630600_varmdo_norra_skargard,2014,193
5640100_djurhamn,2000,696
5640100_djurhamn,2001,693
5640100_djurhamn,2002,690
5640100_djurhamn,2003,683
5640100_djurhamn,2004,676
5640100_djurhamn,2005,665
5640100_djurhamn,2006,688
5640100_djurhamn,2007,700
5640100_djurhamn,2008,696
5640100_djurhamn,2009,699
5640100_djurhamn,2010,695
5640100_djurhamn,2011,695
5640100_djurhamn,2012,692
5640100_djurhamn,2013,685
5640100_djurhamn,2014,687
5640200_stavsnas,2000,532
5640200_stavsnas,2001,536
5640200_stavsnas,2002,549
5640200_stavsnas,2003,539
5640200_stavsnas,2004,549
5640200_stavsnas,2005,539
5640200_stavsnas,2006,536
5640200_stavsnas,2007,559
5640200_stavsnas,2008,557
5640200_stavsnas,2009,559
5640200_stavsnas,2010,570
5640200_stavsnas,2011,579
5640200_stavsnas,2012,578
5640200_stavsnas,2013,564
5640200_stavsnas,2014,591
5640510_stavsnas_glesbygd,2000,464
5640510_stavsnas_glesbygd,2001,484
5640510_stavsnas_glesbygd,2002,476
5640510_stavsnas_glesbygd,2003,506
5640510_stavsnas_glesbygd,2004,510
5640510_stavsnas_glesbygd,2005,526
5640510_stavsnas_glesbygd,2006,539
5640510_stavsnas_glesbygd,2007,550
5640510_stavsnas_glesbygd,2008,555
5640510_stavsnas_glesbygd,2009,563
5640510_stavsnas_glesbygd,2010,579
5640510_stavsnas_glesbygd,2011,596
5640510_stavsnas_glesbygd,2012,600
5640510_stavsnas_glesbygd,2013,611
5640510_stavsnas_glesbygd,2014,621
5640520_djuro_glesbygd,2000,721
5640520_djuro_glesbygd,2001,747
5640520_djuro_glesbygd,2002,767
5640520_djuro_glesbygd,2003,790
5640520_djuro_glesbygd,2004,813
5640520_djuro_glesbygd,2005,817
5640520_djuro_glesbygd,2006,835
5640520_djuro_glesbygd,2007,819
5640520_djuro_glesbygd,2008,838
5640520_djuro_glesbygd,2009,848
5640520_djuro_glesbygd,2010,859
5640520_djuro_glesbygd,2011,825
5640520_djuro_glesbygd,2012,834
5640520_djuro_glesbygd,2013,846
5640520_djuro_glesbygd,2014,843
5640600_djuro_skargard,2000,354
5640600_djuro_skargard,2001,358
5640600_djuro_skargard,2002,367
5640600_djuro_skargard,2003,386
5640600_djuro_skargard,2004,386
5640600_djuro_skargard,2005,366
5640600_djuro_skargard,2006,357
5640600_djuro_skargard,2007,351
5640600_djuro_skargard,2008,355
5640600_djuro_skargard,2009,359
5640600_djuro_skargard,2010,345
5640600_djuro_skargard,2011,340
5640600_djuro_skargard,2012,343
5640600_djuro_skargard,2013,346
5640600_djuro_skargard,2014,358
5650000_moja_forsamling,2000,285
5650000_moja_forsamling,2001,288
5650000_moja_forsamling,2002,291
5650000_moja_forsamling,2003,285
5650000_moja_forsamling,2004,289
5650000_moja_forsamling,2005,284
5650000_moja_forsamling,2006,271
5650000_moja_forsamling,2007,261
5650000_moja_forsamling,2008,258
5650000_moja_forsamling,2009,256
5650000_moja_forsamling,2010,249
5650000_moja_forsamling,2011,255
5650000_moja_forsamling,2012,259
5650000_moja_forsamling,2013,256
5650000_moja_forsamling,2014,240
5660000_namdo_forsamling,2000,80
5660000_namdo_forsamling,2001,82
5660000_namdo_forsamling,2002,81
5660000_namdo_forsamling,2003,84
5660000_namdo_forsamling,2004,85
5660000_namdo_forsamling,2005,90
5660000_namdo_forsamling,2006,95
5660000_namdo_forsamling,2007,98
5660000_namdo_forsamling,2008,96
5660000_namdo_forsamling,2009,97
5660000_namdo_forsamling,2010,94
5660000_namdo_forsamling,2011,91
5660000_namdo_forsamling,2012,89
5660000_namdo_forsamling,2013,79
5660000_namdo_forsamling,2014,74
3311110_staket,2000,911
3311110_staket,2001,929
3311110_staket,2002,947
3311110_staket,2003,958
3311110_staket,2004,984
3311110_staket,2005,982
3311110_staket,2006,959
3311110_staket,2007,991
3311110_staket,2008,1053
3311110_staket,2009,1144
3311110_staket,2010,1147
3311110_staket,2011,1168
3311110_staket,2012,1171
3311110_staket,2013,1198
3311110_staket,2014,1235
3312220_vastra_kallhall,2000,2905
3312220_vastra_kallhall,2001,2936
3312220_vastra_kallhall,2002,2898
3312220_vastra_kallhall,2003,2865
3312220_vastra_kallhall,2004,2886
3312220_vastra_kallhall,2005,2865
3312220_vastra_kallhall,2006,2837
3312220_vastra_kallhall,2007,2834
3312220_vastra_kallhall,2008,2843
3312220_vastra_kallhall,2009,2869
3312220_vastra_kallhall,2010,2908
3312220_vastra_kallhall,2011,2929
3312220_vastra_kallhall,2012,2929
3312220_vastra_kallhall,2013,2965
3312220_vastra_kallhall,2014,3010
3312230_skogstorp,2000,871
3312230_skogstorp,2001,859
3312230_skogstorp,2002,855
3312230_skogstorp,2003,870
3312230_skogstorp,2004,860
3312230_skogstorp,2005,859
3312230_skogstorp,2006,850
3312230_skogstorp,2007,864
3312230_skogstorp,2008,875
3312230_skogstorp,2009,898
3312230_skogstorp,2010,905
3312230_skogstorp,2011,908
3312230_skogstorp,2012,924
3312230_skogstorp,2013,935
3312230_skogstorp,2014,940
3312240_norra_kallhall,2000,991
3312240_norra_kallhall,2001,1031
3312240_norra_kallhall,2002,1022
3312240_norra_kallhall,2003,1009
3312240_norra_kallhall,2004,980
3312240_norra_kallhall,2005,963
3312240_norra_kallhall,2006,953
3312240_norra_kallhall,2007,968
3312240_norra_kallhall,2008,927
3312240_norra_kallhall,2009,938
3312240_norra_kallhall,2010,951
3312240_norra_kallhall,2011,1031
3312240_norra_kallhall,2012,1062
3312240_norra_kallhall,2013,1092
3312240_norra_kallhall,2014,1099
3312250_bonas,2000,283
3312250_bonas,2001,280
3312250_bonas,2002,302
3312250_bonas,2003,300
3312250_bonas,2004,301
3312250_bonas,2005,320
3312250_bonas,2006,335
3312250_bonas,2007,339
3312250_bonas,2008,339
3312250_bonas,2009,350
3312250_bonas,2010,361
3312250_bonas,2011,371
3312250_bonas,2012,372
3312250_bonas,2013,386
3312250_bonas,2014,382
3312260_termosvagen,2000,909
3312260_termosvagen,2001,919
3312260_termosvagen,2002,934
3312260_termosvagen,2003,958
3312260_termosvagen,2004,932
3312260_termosvagen,2005,921
3312260_termosvagen,2006,978
3312260_termosvagen,2007,1005
3312260_termosvagen,2008,1022
3312260_termosvagen,2009,1010
3312260_termosvagen,2010,1012
3312260_termosvagen,2011,1023
3312260_termosvagen,2012,1089
3312260_termosvagen,2013,1077
3312260_termosvagen,2014,1112
3312270_ladersatra,2000,1580
3312270_ladersatra,2001,1599
3312270_ladersatra,2002,1704
3312270_ladersatra,2003,1713
3312270_ladersatra,2004,1711
3312270_ladersatra,2005,1705
3312270_ladersatra,2006,1695
3312270_ladersatra,2007,1693
3312270_ladersatra,2008,1692
3312270_ladersatra,2009,1682
3312270_ladersatra,2010,1715
3312270_ladersatra,2011,1741
3312270_ladersatra,2012,1754
3312270_ladersatra,2013,1771
3312270_ladersatra,2014,1810
3312300_molnsattra,2000,416
3312300_molnsattra,2001,422
3312300_molnsattra,2002,419
3312300_molnsattra,2003,423
3312300_molnsattra,2004,412
3312300_molnsattra,2005,411
3312300_molnsattra,2006,410
3312300_molnsattra,2007,415
3312300_molnsattra,2008,414
3312300_molnsattra,2009,408
3312300_molnsattra,2010,422
3312300_molnsattra,2011,440
3312300_molnsattra,2012,459
3312300_molnsattra,2013,440
3312300_molnsattra,2014,446
3324100_olovslund,2000,2265
3324100_olovslund,2001,2276
3324100_olovslund,2002,2276
3324100_olovslund,2003,2303
3324100_olovslund,2004,2303
3324100_olovslund,2005,2319
3324100_olovslund,2006,2303
3324100_olovslund,2007,2334
3324100_olovslund,2008,2362
3324100_olovslund,2009,2417
3324100_olovslund,2010,2418
3324100_olovslund,2011,2427
3324100_olovslund,2012,2432
3324100_olovslund,2013,2493
3324100_olovslund,2014,2547
3324200_berghem,2000,1194
3324200_berghem,2001,1391
3324200_berghem,2002,1455
3324200_berghem,2003,1457
3324200_berghem,2004,1441
3324200_berghem,2005,1464
3324200_berghem,2006,1457
3324200_berghem,2007,1509
3324200_berghem,2008,1532
3324200_berghem,2009,1542
3324200_berghem,2010,1567
3324200_berghem,2011,1573
3324200_berghem,2012,1597
3324200_berghem,2013,1658
3324200_berghem,2014,1684
3324310_sodra_nibble,2000,1764
3324310_sodra_nibble,2001,1754
3324310_sodra_nibble,2002,1750
3324310_sodra_nibble,2003,1751
3324310_sodra_nibble,2004,1743
3324310_sodra_nibble,2005,1715
3324310_sodra_nibble,2006,1711
3324310_sodra_nibble,2007,1724
3324310_sodra_nibble,2008,1687
3324310_sodra_nibble,2009,1737
3324310_sodra_nibble,2010,1737
3324310_sodra_nibble,2011,1722
3324310_sodra_nibble,2012,1756
3324310_sodra_nibble,2013,1789
3324310_sodra_nibble,2014,1792
3324320_norra_nibble,2000,1731
3324320_norra_nibble,2001,1736
3324320_norra_nibble,2002,1733
3324320_norra_nibble,2003,1748
3324320_norra_nibble,2004,1856
3324320_norra_nibble,2005,1859
3324320_norra_nibble,2006,1874
3324320_norra_nibble,2007,1878
3324320_norra_nibble,2008,1920
3324320_norra_nibble,2009,1909
3324320_norra_nibble,2010,1938
3324320_norra_nibble,2011,1935
3324320_norra_nibble,2012,1973
3324320_norra_nibble,2013,1976
3324320_norra_nibble,2014,1969
3324410_tallbohov,2000,3457
3324410_tallbohov,2001,3489
3324410_tallbohov,2002,3547
3324410_tallbohov,2003,3511
3324410_tallbohov,2004,3495
3324410_tallbohov,2005,3492
3324410_tallbohov,2006,3575
3324410_tallbohov,2007,3624
3324410_tallbohov,2008,3726
3324410_tallbohov,2009,3844
3324410_tallbohov,2010,3970
3324410_tallbohov,2011,4158
3324410_tallbohov,2012,4140
3324410_tallbohov,2013,4267
3324410_tallbohov,2014,4391
3324420_hammaren,2000,2400
3324420_hammaren,2001,2482
3324420_hammaren,2002,2431
3324420_hammaren,2003,2464
3324420_hammaren,2004,2418
3324420_hammaren,2005,2399
3324420_hammaren,2006,2432
3324420_hammaren,2007,2427
3324420_hammaren,2008,2505
3324420_hammaren,2009,2506
3324420_hammaren,2010,2576
3324420_hammaren,2011,2600
3324420_hammaren,2012,2614
3324420_hammaren,2013,2678
3324420_hammaren,2014,2634
3324430_jakobsbergs_centrum,2000,2754
3324430_jakobsbergs_centrum,2001,2941
3324430_jakobsbergs_centrum,2002,2925
3324430_jakobsbergs_centrum,2003,2934
3324430_jakobsbergs_centrum,2004,2903
3324430_jakobsbergs_centrum,2005,2864
3324430_jakobsbergs_centrum,2006,2930
3324430_jakobsbergs_centrum,2007,2928
3324430_jakobsbergs_centrum,2008,2952
3324430_jakobsbergs_centrum,2009,2921
3324430_jakobsbergs_centrum,2010,2946
3324430_jakobsbergs_centrum,2011,2955
3324430_jakobsbergs_centrum,2012,3003
3324430_jakobsbergs_centrum,2013,3041
3324430_jakobsbergs_centrum,2014,3097
3324500_vibblaby,2000,2496
3324500_vibblaby,2001,2491
3324500_vibblaby,2002,2507
3324500_vibblaby,2003,2475
3324500_vibblaby,2004,2506
3324500_vibblaby,2005,2492
3324500_vibblaby,2006,2469
3324500_vibblaby,2007,2470
3324500_vibblaby,2008,2465
3324500_vibblaby,2009,2453
3324500_vibblaby,2010,2452
3324500_vibblaby,2011,2480
3324500_vibblaby,2012,2510
3324500_vibblaby,2013,2526
3324500_vibblaby,2014,2546
3335100_norra_viksjo,2000,1962
3335100_norra_viksjo,2001,1973
3335100_norra_viksjo,2002,1968
3335100_norra_viksjo,2003,1956
3335100_norra_viksjo,2004,1943
3335100_norra_viksjo,2005,1928
3335100_norra_viksjo,2006,1923
3335100_norra_viksjo,2007,1941
3335100_norra_viksjo,2008,1973
3335100_norra_viksjo,2009,1994
3335100_norra_viksjo,2010,2073
3335100_norra_viksjo,2011,2097
3335100_norra_viksjo,2012,2092
3335100_norra_viksjo,2013,2109
3335100_norra_viksjo,2014,2116
3335210_ostra_viksjo,2000,1084
3335210_ostra_viksjo,2001,1067
3335210_ostra_viksjo,2002,1078
3335210_ostra_viksjo,2003,1088
3335210_ostra_viksjo,2004,1079
3335210_ostra_viksjo,2005,1079
3335210_ostra_viksjo,2006,1080
3335210_ostra_viksjo,2007,1100
3335210_ostra_viksjo,2008,1075
3335210_ostra_viksjo,2009,1095
3335210_ostra_viksjo,2010,1049
3335210_ostra_viksjo,2011,1064
3335210_ostra_viksjo,2012,1088
3335210_ostra_viksjo,2013,1097
3335210_ostra_viksjo,2014,1108
3335220_viksjo_centrum,2000,1519
3335220_viksjo_centrum,2001,1561
3335220_viksjo_centrum,2002,1566
3335220_viksjo_centrum,2003,1556
3335220_viksjo_centrum,2004,1550
3335220_viksjo_centrum,2005,1566
3335220_viksjo_centrum,2006,1615
3335220_viksjo_centrum,2007,1593
3335220_viksjo_centrum,2008,1586
3335220_viksjo_centrum,2009,1603
3335220_viksjo_centrum,2010,1621
3335220_viksjo_centrum,2011,1636
3335220_viksjo_centrum,2012,1713
3335220_viksjo_centrum,2013,1720
3335220_viksjo_centrum,2014,1754
3335310_ostra_lund,2000,790
3335310_ostra_lund,2001,789
3335310_ostra_lund,2002,794
3335310_ostra_lund,2003,786
3335310_ostra_lund,2004,778
3335310_ostra_lund,2005,774
3335310_ostra_lund,2006,766
3335310_ostra_lund,2007,766
3335310_ostra_lund,2008,767
3335310_ostra_lund,2009,762
3335310_ostra_lund,2010,776
3335310_ostra_lund,2011,787
3335310_ostra_lund,2012,792
3335310_ostra_lund,2013,791
3335310_ostra_lund,2014,791
3335320_vastra_lund,2000,1241
3335320_vastra_lund,2001,1239
3335320_vastra_lund,2002,1250
3335320_vastra_lund,2003,1283
3335320_vastra_lund,2004,1286
3335320_vastra_lund,2005,1261
3335320_vastra_lund,2006,1259
3335320_vastra_lund,2007,1263
3335320_vastra_lund,2008,1280
3335320_vastra_lund,2009,1274
3335320_vastra_lund,2010,1318
3335320_vastra_lund,2011,1361
3335320_vastra_lund,2012,1367
3335320_vastra_lund,2013,1374
3335320_vastra_lund,2014,1367
3335410_ostra_sandvik,2000,1058
3335410_ostra_sandvik,2001,1066
3335410_ostra_sandvik,2002,1051
3335410_ostra_sandvik,2003,1044
3335410_ostra_sandvik,2004,1031
3335410_ostra_sandvik,2005,1026
3335410_ostra_sandvik,2006,1030
3335410_ostra_sandvik,2007,1032
3335410_ostra_sandvik,2008,1047
3335410_ostra_sandvik,2009,1053
3335410_ostra_sandvik,2010,1057
3335410_ostra_sandvik,2011,1079
3335410_ostra_sandvik,2012,1075
3335410_ostra_sandvik,2013,1085
3335410_ostra_sandvik,2014,1087
3335420_sandvik,2000,1732
3335420_sandvik,2001,1733
3335420_sandvik,2002,1734
3335420_sandvik,2003,1717
3335420_sandvik,2004,1727
3335420_sandvik,2005,1734
3335420_sandvik,2006,1729
3335420_sandvik,2007,1712
3335420_sandvik,2008,1730
3335420_sandvik,2009,1721
3335420_sandvik,2010,1747
3335420_sandvik,2011,1760
3335420_sandvik,2012,1771
3335420_sandvik,2013,1793
3335420_sandvik,2014,1810
3335600_fjallen,2000,1298
3335600_fjallen,2001,1308
3335600_fjallen,2002,1301
3335600_fjallen,2003,1293
3335600_fjallen,2004,1258
3335600_fjallen,2005,1261
3335600_fjallen,2006,1243
3335600_fjallen,2007,1252
3335600_fjallen,2008,1251
3335600_fjallen,2009,1270
3335600_fjallen,2010,1263
3335600_fjallen,2011,1273
3335600_fjallen,2012,1267
3335600_fjallen,2013,1256
3335600_fjallen,2014,1259
3346110_skalby,2000,2589
3346110_skalby,2001,2605
3346110_skalby,2002,2604
3346110_skalby,2003,2605
3346110_skalby,2004,2599
3346110_skalby,2005,2551
3346110_skalby,2006,2592
3346110_skalby,2007,2596
3346110_skalby,2008,2604
3346110_skalby,2009,2636
3346110_skalby,2010,2651
3346110_skalby,2011,2705
3346110_skalby,2012,2716
3346110_skalby,2013,2752
3346110_skalby,2014,2761
3346120_ormbacka,2000,363
3346120_ormbacka,2001,372
3346120_ormbacka,2002,372
3346120_ormbacka,2003,382
3346120_ormbacka,2004,386
3346120_ormbacka,2005,391
3346120_ormbacka,2006,460
3346120_ormbacka,2007,540
3346120_ormbacka,2008,576
3346120_ormbacka,2009,668
3346120_ormbacka,2010,706
3346120_ormbacka,2011,730
3346120_ormbacka,2012,748
3346120_ormbacka,2013,745
3346120_ormbacka,2014,734
3346200_skalby_gard,2000,1290
3346200_skalby_gard,2001,1294
3346200_skalby_gard,2002,1283
3346200_skalby_gard,2003,1291
3346200_skalby_gard,2004,1298
3346200_skalby_gard,2005,1305
3346200_skalby_gard,2006,1293
3346200_skalby_gard,2007,1315
3346200_skalby_gard,2008,1327
3346200_skalby_gard,2009,1364
3346200_skalby_gard,2010,1382
3346200_skalby_gard,2011,1411
3346200_skalby_gard,2012,1436
3346200_skalby_gard,2013,1451
3346200_skalby_gard,2014,1499
3347300_jarfalla_kyrka,2000,237
3347300_jarfalla_kyrka,2001,238
3347300_jarfalla_kyrka,2002,236
3347300_jarfalla_kyrka,2003,247
3347300_jarfalla_kyrka,2004,243
3347300_jarfalla_kyrka,2005,237
3347300_jarfalla_kyrka,2006,242
3347300_jarfalla_kyrka,2007,319
3347300_jarfalla_kyrka,2008,320
3347300_jarfalla_kyrka,2009,310
3347300_jarfalla_kyrka,2010,321
3347300_jarfalla_kyrka,2011,322
3347300_jarfalla_kyrka,2012,312
3347300_jarfalla_kyrka,2013,328
3347300_jarfalla_kyrka,2014,357
3347400_barkrby,2000,1476
3347400_barkrby,2001,1486
3347400_barkrby,2002,1479
3347400_barkrby,2003,1477
3347400_barkrby,2004,1465
3347400_barkrby,2005,1465
3347400_barkrby,2006,1481
3347400_barkrby,2007,1488
3347400_barkrby,2008,1492
3347400_barkrby,2009,1507
3347400_barkrby,2010,1535
3347400_barkrby,2011,1577
3347400_barkrby,2012,1590
3347400_barkrby,2013,1580
3347400_barkrby,2014,1578
3347500_barsbro,2000,1140
3347500_barsbro,2001,1161
3347500_barsbro,2002,1163
3347500_barsbro,2003,1149
3347500_barsbro,2004,1164
3347500_barsbro,2005,1175
3347500_barsbro,2006,1168
3347500_barsbro,2007,1183
3347500_barsbro,2008,1175
3347500_barsbro,2009,1203
3347500_barsbro,2010,1215
3347500_barsbro,2011,1257
3347500_barsbro,2012,1285
3347500_barsbro,2013,1314
3347500_barsbro,2014,1327
3210100_drottningholm,2000,369
3210100_drottningholm,2001,361
3210100_drottningholm,2002,369
3210100_drottningholm,2003,360
3210100_drottningholm,2004,348
3210100_drottningholm,2005,345
3210100_drottningholm,2006,331
3210100_drottningholm,2007,309
3210100_drottningholm,2008,308
3210100_drottningholm,2009,312
3210100_drottningholm,2010,307
3210100_drottningholm,2011,302
3210100_drottningholm,2012,313
3210100_drottningholm,2013,315
3210100_drottningholm,2014,325
3210500_lovo_glesbygd,2000,354
3210500_lovo_glesbygd,2001,358
3210500_lovo_glesbygd,2002,354
3210500_lovo_glesbygd,2003,363
3210500_lovo_glesbygd,2004,367
3210500_lovo_glesbygd,2005,373
3210500_lovo_glesbygd,2006,401
3210500_lovo_glesbygd,2007,399
3210500_lovo_glesbygd,2008,396
3210500_lovo_glesbygd,2009,391
3210500_lovo_glesbygd,2010,410
3210500_lovo_glesbygd,2011,427
3210500_lovo_glesbygd,2012,445
3210500_lovo_glesbygd,2013,437
3210500_lovo_glesbygd,2014,462
3220101_tappstrom_narlunda,2000,1584
3220101_tappstrom_narlunda,2001,1601
3220101_tappstrom_narlunda,2002,1630
3220101_tappstrom_narlunda,2003,1623
3220101_tappstrom_narlunda,2004,1616
3220101_tappstrom_narlunda,2005,1637
3220101_tappstrom_narlunda,2006,1634
3220101_tappstrom_narlunda,2007,1672
3220101_tappstrom_narlunda,2008,1669
3220101_tappstrom_narlunda,2009,1699
3220101_tappstrom_narlunda,2010,1729
3220101_tappstrom_narlunda,2011,1746
3220101_tappstrom_narlunda,2012,1757
3220101_tappstrom_narlunda,2013,1739
3220101_tappstrom_narlunda,2014,1765
3220102_ostra_narlunda,2000,355
3220102_ostra_narlunda,2001,368
3220102_ostra_narlunda,2002,366
3220102_ostra_narlunda,2003,365
3220102_ostra_narlunda,2004,358
3220102_ostra_narlunda,2005,360
3220102_ostra_narlunda,2006,364
3220102_ostra_narlunda,2007,381
3220102_ostra_narlunda,2008,383
3220102_ostra_narlunda,2009,375
3220102_ostra_narlunda,2010,391
3220102_ostra_narlunda,2011,382
3220102_ostra_narlunda,2012,397
3220102_ostra_narlunda,2013,405
3220102_ostra_narlunda,2014,411
3220103_ekero_centrum,2000,1375
3220103_ekero_centrum,2001,1409
3220103_ekero_centrum,2002,1381
3220103_ekero_centrum,2003,1349
3220103_ekero_centrum,2004,1322
3220103_ekero_centrum,2005,1315
3220103_ekero_centrum,2006,1310
3220103_ekero_centrum,2007,1346
3220103_ekero_centrum,2008,1323
3220103_ekero_centrum,2009,1328
3220103_ekero_centrum,2010,1360
3220103_ekero_centrum,2011,1370
3220103_ekero_centrum,2012,1394
3220103_ekero_centrum,2013,1404
3220103_ekero_centrum,2014,1430
3220211_alvnas,2000,302
3220211_alvnas,2001,303
3220211_alvnas,2002,298
3220211_alvnas,2003,315
3220211_alvnas,2004,319
3220211_alvnas,2005,328
3220211_alvnas,2006,335
3220211_alvnas,2007,344
3220211_alvnas,2008,364
3220211_alvnas,2009,375
3220211_alvnas,2010,368
3220211_alvnas,2011,380
3220211_alvnas,2012,400
3220211_alvnas,2013,411
3220211_alvnas,2014,455
3220212_brunna,2000,513
3220212_brunna,2001,516
3220212_brunna,2002,519
3220212_brunna,2003,539
3220212_brunna,2004,515
3220212_brunna,2005,520
3220212_brunna,2006,557
3220212_brunna,2007,564
3220212_brunna,2008,574
3220212_brunna,2009,575
3220212_brunna,2010,573
3220212_brunna,2011,580
3220212_brunna,2012,596
3220212_brunna,2013,600
3220212_brunna,2014,596
3220230_knalleborg,2000,925
3220230_knalleborg,2001,916
3220230_knalleborg,2002,916
3220230_knalleborg,2003,921
3220230_knalleborg,2004,920
3220230_knalleborg,2005,904
3220230_knalleborg,2006,918
3220230_knalleborg,2007,912
3220230_knalleborg,2008,906
3220230_knalleborg,2009,899
3220230_knalleborg,2010,896
3220230_knalleborg,2011,916
3220230_knalleborg,2012,905
3220230_knalleborg,2013,912
3220230_knalleborg,2014,911
3220261_ostra_trakvista,2000,1755
