basomrade,year,median_income_aged_gt_20_female
5120950_nackdala,2006,186096
5120950_nackdala,2007,186964
5120950_nackdala,2008,204931
5120950_nackdala,2009,211632
5120950_nackdala,2010,206112
5120950_nackdala,2011,204948
5120950_nackdala,2012,217428
5120950_nackdala,2013,234378
5120950_nackdala,2014,211262
5120970_loviseberg,2000,189542
5120970_loviseberg,2001,200337
5120970_loviseberg,2002,198227
5120970_loviseberg,2003,202855
5120970_loviseberg,2004,200556
5120970_loviseberg,2005,217032
5120970_loviseberg,2006,232404
5120970_loviseberg,2007,228649
5120970_loviseberg,2008,251582
5120970_loviseberg,2009,261057
5120970_loviseberg,2010,248563
5120970_loviseberg,2011,256364
5120970_loviseberg,2012,269740
5120970_loviseberg,2013,275027
5120970_loviseberg,2014,280084
5130810_uttran,2000,205313
5130810_uttran,2001,211697
5130810_uttran,2002,218280
5130810_uttran,2003,224952
5130810_uttran,2004,237864
5130810_uttran,2005,247687
5130810_uttran,2006,258436
5130810_uttran,2007,254709
5130810_uttran,2008,264967
5130810_uttran,2009,277699
5130810_uttran,2010,280434
5130810_uttran,2011,282638
5130810_uttran,2012,291148
5130810_uttran,2013,312574
5130810_uttran,2014,302860
5130820_varsta,2000,178942
5130820_varsta,2001,186948
5130820_varsta,2002,191946
5130820_varsta,2003,198894
5130820_varsta,2004,206727
5130820_varsta,2005,213083
5130820_varsta,2006,214945
5130820_varsta,2007,223695
5130820_varsta,2008,231529
5130820_varsta,2009,240473
5130820_varsta,2010,239504
5130820_varsta,2011,240633
5130820_varsta,2012,241830
5130820_varsta,2013,250519
5130820_varsta,2014,254676
5130830_grodinge_glesbygd,2000,170295
5130830_grodinge_glesbygd,2001,172380
5130830_grodinge_glesbygd,2002,174922
5130830_grodinge_glesbygd,2003,184002
5130830_grodinge_glesbygd,2004,198540
5130830_grodinge_glesbygd,2005,205261
5130830_grodinge_glesbygd,2006,220344
5130830_grodinge_glesbygd,2007,225616
5130830_grodinge_glesbygd,2008,233517
5130830_grodinge_glesbygd,2009,241944
5130830_grodinge_glesbygd,2010,247468
5130830_grodinge_glesbygd,2011,250136
5130830_grodinge_glesbygd,2012,260439
5130830_grodinge_glesbygd,2013,266257
5130830_grodinge_glesbygd,2014,270824
5140110_tullinge_villastad,2000,181886
5140110_tullinge_villastad,2001,190756
5140110_tullinge_villastad,2002,199667
5140110_tullinge_villastad,2003,208208
5140110_tullinge_villastad,2004,219182
5140110_tullinge_villastad,2005,226207
5140110_tullinge_villastad,2006,235883
5140110_tullinge_villastad,2007,252128
5140110_tullinge_villastad,2008,254611
5140110_tullinge_villastad,2009,270178
5140110_tullinge_villastad,2010,281504
5140110_tullinge_villastad,2011,291756
5140110_tullinge_villastad,2012,305666
5140110_tullinge_villastad,2013,315010
5140110_tullinge_villastad,2014,325372
5140620_tullingeberg,2000,176244
5140620_tullingeberg,2001,188039
5140620_tullingeberg,2002,197580
5140620_tullingeberg,2003,199642
5140620_tullingeberg,2004,206664
5140620_tullingeberg,2005,211516
5140620_tullingeberg,2006,207619
5140620_tullingeberg,2007,210450
5140620_tullingeberg,2008,226128
5140620_tullingeberg,2009,232711
5140620_tullingeberg,2010,231579
5140620_tullingeberg,2011,231166
5140620_tullingeberg,2012,241972
5140620_tullingeberg,2013,250458
5140620_tullingeberg,2014,260917
5140641_tullinge_parkhem,2000,199984
5140641_tullinge_parkhem,2001,209870
5140641_tullinge_parkhem,2002,218820
5140641_tullinge_parkhem,2003,224792
5140641_tullinge_parkhem,2004,232783
5140641_tullinge_parkhem,2005,235475
5140641_tullinge_parkhem,2006,244481
5140641_tullinge_parkhem,2007,251307
5140641_tullinge_parkhem,2008,266976
5140641_tullinge_parkhem,2009,276529
5140641_tullinge_parkhem,2010,278711
5140641_tullinge_parkhem,2011,282601
5140641_tullinge_parkhem,2012,292443
5140641_tullinge_parkhem,2013,297607
5140641_tullinge_parkhem,2014,299834
5140642_lanthem_n,2000,183208
5140642_lanthem_n,2001,187395
5140642_lanthem_n,2002,205241
5140642_lanthem_n,2003,207163
5140642_lanthem_n,2004,212254
5140642_lanthem_n,2005,226604
5140642_lanthem_n,2006,245494
5140642_lanthem_n,2007,258744
5140642_lanthem_n,2008,253537
5140642_lanthem_n,2009,258735
5140642_lanthem_n,2010,271335
5140642_lanthem_n,2011,271405
5140642_lanthem_n,2012,268994
5140642_lanthem_n,2013,259010
5140642_lanthem_n,2014,271238
5140650_tullinge_centrum,2000,176436
5140650_tullinge_centrum,2001,182641
5140650_tullinge_centrum,2002,188855
5140650_tullinge_centrum,2003,190944
5140650_tullinge_centrum,2004,197802
5140650_tullinge_centrum,2005,203712
5140650_tullinge_centrum,2006,204026
5140650_tullinge_centrum,2007,213430
5140650_tullinge_centrum,2008,221217
5140650_tullinge_centrum,2009,224870
5140650_tullinge_centrum,2010,221987
5140650_tullinge_centrum,2011,233803
5140650_tullinge_centrum,2012,238064
5140650_tullinge_centrum,2013,243216
5140650_tullinge_centrum,2014,250026
5140660_banslatt,2000,183396
5140660_banslatt,2001,193101
5140660_banslatt,2002,201622
5140660_banslatt,2003,202766
5140660_banslatt,2004,206500
5140660_banslatt,2005,212592
5140660_banslatt,2006,216384
5140660_banslatt,2007,223195
5140660_banslatt,2008,233574
5140660_banslatt,2009,230592
5140660_banslatt,2010,225902
5140660_banslatt,2011,225438
5140660_banslatt,2012,232898
5140660_banslatt,2013,242702
5140660_banslatt,2014,243587
5140690_tullinge_glesbygd_riksten,2000,213432
5140690_tullinge_glesbygd_riksten,2001,62601
5140690_tullinge_glesbygd_riksten,2002,50485
5140690_tullinge_glesbygd_riksten,2003,51646
5140690_tullinge_glesbygd_riksten,2004,47108
5140690_tullinge_glesbygd_riksten,2005,48251
5140690_tullinge_glesbygd_riksten,2006,86729
5140690_tullinge_glesbygd_riksten,2007,77262
5140690_tullinge_glesbygd_riksten,2008,180715
5140690_tullinge_glesbygd_riksten,2009,219453
5140711_tullinge_skog,2000,194058
5140711_tullinge_skog,2001,203260
5140711_tullinge_skog,2002,219102
5140711_tullinge_skog,2003,223954
5140711_tullinge_skog,2004,230318
5140711_tullinge_skog,2005,237849
5140711_tullinge_skog,2006,251615
5140711_tullinge_skog,2007,250493
5140711_tullinge_skog,2008,264027
5140711_tullinge_skog,2009,269264
5140711_tullinge_skog,2010,274379
5140711_tullinge_skog,2011,282942
5140711_tullinge_skog,2012,296438
5140711_tullinge_skog,2013,304267
5140711_tullinge_skog,2014,311994
5140712_lanthem_s,2000,185363
5140712_lanthem_s,2001,191578
5140712_lanthem_s,2002,207480
5140712_lanthem_s,2003,214690
5140712_lanthem_s,2004,229264
5140712_lanthem_s,2005,230659
5140712_lanthem_s,2006,238419
5140712_lanthem_s,2007,250374
5140712_lanthem_s,2008,265067
5140712_lanthem_s,2009,277212
5140712_lanthem_s,2010,281120
5140712_lanthem_s,2011,285586
5140712_lanthem_s,2012,286773
5140712_lanthem_s,2013,299027
5140712_lanthem_s,2014,310370
5711010_soderby_garde,2000,162784
5711010_soderby_garde,2001,176249
5711010_soderby_garde,2002,184690
5711010_soderby_garde,2003,189918
5711010_soderby_garde,2004,198631
5711010_soderby_garde,2005,194581
5711010_soderby_garde,2006,203499
5711010_soderby_garde,2007,207484
5711010_soderby_garde,2008,218809
5711010_soderby_garde,2009,230905
5711010_soderby_garde,2010,230758
5711010_soderby_garde,2011,239793
5711010_soderby_garde,2012,236698
5711010_soderby_garde,2013,240778
5711010_soderby_garde,2014,242439
5711020_soderby_park,2000,144000
5711020_soderby_park,2001,146959
5711020_soderby_park,2002,153319
5711020_soderby_park,2003,158070
5711020_soderby_park,2004,155867
5711020_soderby_park,2005,197732
5711020_soderby_park,2006,217071
5711020_soderby_park,2007,249039
5711020_soderby_park,2008,270017
5711020_soderby_park,2009,253105
5711020_soderby_park,2010,253535
5711020_soderby_park,2011,263900
5711020_soderby_park,2012,266713
5711020_soderby_park,2013,275178
5711020_soderby_park,2014,283746
5711110_skyttorp,2000,181426
5711110_skyttorp,2001,191048
5711110_skyttorp,2002,196787
5711110_skyttorp,2003,204971
5711110_skyttorp,2004,211655
5711110_skyttorp,2005,212182
5711110_skyttorp,2006,216955
5711110_skyttorp,2007,223379
5711110_skyttorp,2008,234773
5711110_skyttorp,2009,238689
5711110_skyttorp,2010,237666
5711110_skyttorp,2011,244009
5711110_skyttorp,2012,250112
5711110_skyttorp,2013,252781
5711110_skyttorp,2014,256138
5711120_skogsang,2000,190389
5711120_skogsang,2001,198791
5711120_skogsang,2002,204176
5711120_skogsang,2003,208812
5711120_skogsang,2004,214809
5711120_skogsang,2005,214511
5711120_skogsang,2006,220456
5711120_skogsang,2007,227660
5711120_skogsang,2008,233526
5711120_skogsang,2009,241620
5711120_skogsang,2010,242563
5711120_skogsang,2011,248759
5711120_skogsang,2012,251950
5711120_skogsang,2013,266574
5711120_skogsang,2014,274473
5711130_soderby,2000,188362
5711130_soderby,2001,198388
5711130_soderby,2002,209200
5711130_soderby,2003,214212
5711130_soderby,2004,220643
5711130_soderby,2005,222356
5711130_soderby,2006,228455
5711130_soderby,2007,234575
5711130_soderby,2008,250934
5711130_soderby,2009,251333
5711130_soderby,2010,257207
5711130_soderby,2011,257376
5711130_soderby,2012,268912
5711130_soderby,2013,271783
5711130_soderby,2014,275297
5711200_salems_centrum,2000,148049
5711200_salems_centrum,2001,154251
5711200_salems_centrum,2002,161671
5711200_salems_centrum,2003,171186
5711200_salems_centrum,2004,174817
5711200_salems_centrum,2005,174139
5711200_salems_centrum,2006,176699
5711200_salems_centrum,2007,174522
5711200_salems_centrum,2008,178292
5711200_salems_centrum,2009,181598
5711200_salems_centrum,2010,181464
5711200_salems_centrum,2011,182052
5711200_salems_centrum,2012,182330
5711200_salems_centrum,2013,193450
5711200_salems_centrum,2014,186474
5712110_norra_ronninge,2000,200670
5712110_norra_ronninge,2001,216352
5712110_norra_ronninge,2002,223327
5712110_norra_ronninge,2003,236801
5712110_norra_ronninge,2004,245769
5712110_norra_ronninge,2005,249638
5712110_norra_ronninge,2006,253221
5712110_norra_ronninge,2007,261064
5712110_norra_ronninge,2008,280158
5712110_norra_ronninge,2009,291309
5712110_norra_ronninge,2010,303448
5712110_norra_ronninge,2011,311307
5712110_norra_ronninge,2012,314600
5712110_norra_ronninge,2013,312347
5712110_norra_ronninge,2014,322815
5712210_uttringe,2000,210000
5712210_uttringe,2001,226814
5712210_uttringe,2002,224082
5712210_uttringe,2003,230133
5712210_uttringe,2004,244808
5712210_uttringe,2005,239294
5712210_uttringe,2006,257139
5712210_uttringe,2007,272827
5712210_uttringe,2008,274908
5712210_uttringe,2009,288494
5712210_uttringe,2010,291220
5712210_uttringe,2011,308106
5712210_uttringe,2012,323388
5712210_uttringe,2013,326274
5712210_uttringe,2014,330312
5712220_ostra_ronninge,2000,194427
5712220_ostra_ronninge,2001,209793
5712220_ostra_ronninge,2002,216521
5712220_ostra_ronninge,2003,232113
5712220_ostra_ronninge,2004,245849
5712220_ostra_ronninge,2005,260026
5712220_ostra_ronninge,2006,270398
5712220_ostra_ronninge,2007,290935
5712220_ostra_ronninge,2008,304440
5712220_ostra_ronninge,2009,312142
5712220_ostra_ronninge,2010,320904
5712220_ostra_ronninge,2011,320423
5712220_ostra_ronninge,2012,322561
5712220_ostra_ronninge,2013,321288
5712220_ostra_ronninge,2014,336910
5712300_ronninge_centrum,2000,175824
5712300_ronninge_centrum,2001,178495
5712300_ronninge_centrum,2002,193836
5712300_ronninge_centrum,2003,199663
5712300_ronninge_centrum,2004,196669
5712300_ronninge_centrum,2005,193611
5712300_ronninge_centrum,2006,207347
5712300_ronninge_centrum,2007,211312
5712300_ronninge_centrum,2008,224710
5712300_ronninge_centrum,2009,241554
5712300_ronninge_centrum,2010,231900
5712300_ronninge_centrum,2011,237305
5712300_ronninge_centrum,2012,238737
5712300_ronninge_centrum,2013,243372
5712300_ronninge_centrum,2014,256763
5713000_salems_glesbygd,2000,163610
5713000_salems_glesbygd,2001,155724
5713000_salems_glesbygd,2002,205267
5713000_salems_glesbygd,2003,202756
5713000_salems_glesbygd,2004,181755
5713000_salems_glesbygd,2005,194855
5713000_salems_glesbygd,2006,204457
5713000_salems_glesbygd,2007,217332
5713000_salems_glesbygd,2008,240823
5713000_salems_glesbygd,2009,241419
5713000_salems_glesbygd,2010,264500
5713000_salems_glesbygd,2011,271500
5713000_salems_glesbygd,2012,298051
5713000_salems_glesbygd,2013,277813
5713000_salems_glesbygd,2014,313937
5211120_gudo,2000,194186
5211120_gudo,2001,206102
5211120_gudo,2002,216998
5211120_gudo,2003,222218
5211120_gudo,2004,228596
5211120_gudo,2005,233105
5211120_gudo,2006,241892
5211120_gudo,2007,254110
5211120_gudo,2008,268569
5211120_gudo,2009,273720
5211120_gudo,2010,281707
5211120_gudo,2011,288818
5211120_gudo,2012,304912
5211120_gudo,2013,296235
5211120_gudo,2014,312986
5211131_sodra_vendelso,2000,181652
5211131_sodra_vendelso,2001,193935
5211131_sodra_vendelso,2002,205488
5211131_sodra_vendelso,2003,207604
5211131_sodra_vendelso,2004,213361
5211131_sodra_vendelso,2005,216228
5211131_sodra_vendelso,2006,222104
5211131_sodra_vendelso,2007,238518
5211131_sodra_vendelso,2008,250837
5211131_sodra_vendelso,2009,257930
5211131_sodra_vendelso,2010,262015
5211131_sodra_vendelso,2011,270249
5211131_sodra_vendelso,2012,285786
5211131_sodra_vendelso,2013,290284
5211131_sodra_vendelso,2014,296122
5211132_sagen,2000,155883
5211132_sagen,2001,159229
5211132_sagen,2002,169939
5211132_sagen,2003,167567
5211132_sagen,2004,173036
5211132_sagen,2005,174888
5211132_sagen,2006,176810
5211132_sagen,2007,191980
5211132_sagen,2008,181303
5211132_sagen,2009,183016
5211132_sagen,2010,195542
5211132_sagen,2011,200287
5211132_sagen,2012,201337
5211132_sagen,2013,211204
5211132_sagen,2014,212598
5211140_norra_vendelso,2000,205490
5211140_norra_vendelso,2001,217690
5211140_norra_vendelso,2002,228933
5211140_norra_vendelso,2003,232902
5211140_norra_vendelso,2004,241632
5211140_norra_vendelso,2005,237408
5211140_norra_vendelso,2006,240636
5211140_norra_vendelso,2007,243669
5211140_norra_vendelso,2008,262417
5211140_norra_vendelso,2009,271511
5211140_norra_vendelso,2010,273080
5211140_norra_vendelso,2011,279828
5211140_norra_vendelso,2012,286136
5211140_norra_vendelso,2013,291833
5211140_norra_vendelso,2014,300205
5211150_dalen,2000,199177
5211150_dalen,2001,212412
5211150_dalen,2002,220911
5211150_dalen,2003,223094
5211150_dalen,2004,234259
5211150_dalen,2005,240340
5211150_dalen,2006,248482
5211150_dalen,2007,257385
5211150_dalen,2008,268814
5211150_dalen,2009,278729
5211150_dalen,2010,282199
5211150_dalen,2011,297493
5211150_dalen,2012,302661
5211150_dalen,2013,309119
5211150_dalen,2014,318969
5211210_vendelsomalm,2000,192234
5211210_vendelsomalm,2001,200377
5211210_vendelsomalm,2002,209608
5211210_vendelsomalm,2003,215298
5211210_vendelsomalm,2004,221142
5211210_vendelsomalm,2005,224365
5211210_vendelsomalm,2006,230463
5211210_vendelsomalm,2007,237191
5211210_vendelsomalm,2008,247266
5211210_vendelsomalm,2009,253314
5211210_vendelsomalm,2010,259461
5211210_vendelsomalm,2011,266262
5211210_vendelsomalm,2012,271477
5211210_vendelsomalm,2013,272449
5211210_vendelsomalm,2014,283721
5211220_eriksberg,2000,174888
5211220_eriksberg,2001,183961
5211220_eriksberg,2002,192700
5211220_eriksberg,2003,199101
5211220_eriksberg,2004,203728
5211220_eriksberg,2005,207408
5211220_eriksberg,2006,212722
5211220_eriksberg,2007,218564
5211220_eriksberg,2008,225973
5211220_eriksberg,2009,228199
5211220_eriksberg,2010,231047
5211220_eriksberg,2011,229850
5211220_eriksberg,2012,235057
5211220_eriksberg,2013,237458
5211220_eriksberg,2014,239496
5211230_ramsdalen,2000,201292
5211230_ramsdalen,2001,212063
5211230_ramsdalen,2002,215972
5211230_ramsdalen,2003,221083
5211230_ramsdalen,2004,221722
5211230_ramsdalen,2005,233441
5211230_ramsdalen,2006,238370
5211230_ramsdalen,2007,243838
5211230_ramsdalen,2008,260887
5211230_ramsdalen,2009,264080
5211230_ramsdalen,2010,272779
5211230_ramsdalen,2011,276601
5211230_ramsdalen,2012,280983
5211230_ramsdalen,2013,289190
5211230_ramsdalen,2014,288448
5211320_brandbergens_industriomr,2000,165142
5211320_brandbergens_industriomr,2001,171671
5211320_brandbergens_industriomr,2002,177937
5211320_brandbergens_industriomr,2003,186682
5211320_brandbergens_industriomr,2004,189256
5211320_brandbergens_industriomr,2005,176251
5211320_brandbergens_industriomr,2006,180000
5211320_brandbergens_industriomr,2007,179412
5211320_brandbergens_industriomr,2008,195843
5211320_brandbergens_industriomr,2009,193088
5211320_brandbergens_industriomr,2010,197258
5211320_brandbergens_industriomr,2011,205416
5211320_brandbergens_industriomr,2012,209453
5211320_brandbergens_industriomr,2013,208568
5211320_brandbergens_industriomr,2014,219934
5211330_brandbergen_flerbost_hus,2000,140796
5211330_brandbergen_flerbost_hus,2001,148953
5211330_brandbergen_flerbost_hus,2002,155598
5211330_brandbergen_flerbost_hus,2003,157281
5211330_brandbergen_flerbost_hus,2004,159405
5211330_brandbergen_flerbost_hus,2005,159552
5211330_brandbergen_flerbost_hus,2006,161970
5211330_brandbergen_flerbost_hus,2007,162530
5211330_brandbergen_flerbost_hus,2008,167734
5211330_brandbergen_flerbost_hus,2009,168320
5211330_brandbergen_flerbost_hus,2010,164143
5211330_brandbergen_flerbost_hus,2011,169396
5211330_brandbergen_flerbost_hus,2012,173796
5211330_brandbergen_flerbost_hus,2013,177480
5211330_brandbergen_flerbost_hus,2014,180228
5211340_brandbergen_smahus,2000,190719
5211340_brandbergen_smahus,2001,201073
5211340_brandbergen_smahus,2002,204401
5211340_brandbergen_smahus,2003,215169
5211340_brandbergen_smahus,2004,215076
5211340_brandbergen_smahus,2005,220013
5211340_brandbergen_smahus,2006,226454
5211340_brandbergen_smahus,2007,230161
5211340_brandbergen_smahus,2008,242149
5211340_brandbergen_smahus,2009,245219
5211340_brandbergen_smahus,2010,245196
5211340_brandbergen_smahus,2011,243026
5211340_brandbergen_smahus,2012,249949
5211340_brandbergen_smahus,2013,257698
5211340_brandbergen_smahus,2014,254327
5211430_kolartorp,2000,176809
5211430_kolartorp,2001,182131
5211430_kolartorp,2002,200430
5211430_kolartorp,2003,213349
5211430_kolartorp,2004,218144
5211430_kolartorp,2005,217626
5211430_kolartorp,2006,228303
5211430_kolartorp,2007,234382
5211430_kolartorp,2008,243545
5211430_kolartorp,2009,242353
5211430_kolartorp,2010,253073
5211430_kolartorp,2011,253528
5211430_kolartorp,2012,273090
5211430_kolartorp,2013,278740
5211430_kolartorp,2014,293462
5211440_vega_vega_soderhagen,2000,182496
5211440_vega_vega_soderhagen,2001,190223
5211440_vega_vega_soderhagen,2002,204175
5211440_vega_vega_soderhagen,2003,201673
5211440_vega_vega_soderhagen,2004,208804
5211440_vega_vega_soderhagen,2005,213344
5211440_vega_vega_soderhagen,2006,227014
5211440_vega_vega_soderhagen,2007,238548
5211440_vega_vega_soderhagen,2008,246816
5211440_vega_vega_soderhagen,2009,264816
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,164256
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,173320
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,185364
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,191849
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,192152
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,208175
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,224236
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,239143
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,240381
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,241469
5211511_haninge_centrum,2000,122616
5211511_haninge_centrum,2001,133129
5211511_haninge_centrum,2002,139012
5211511_haninge_centrum,2003,142982
5211511_haninge_centrum,2004,155348
5211511_haninge_centrum,2005,158436
5211511_haninge_centrum,2006,156372
5211511_haninge_centrum,2007,164090
5211511_haninge_centrum,2008,178128
5211511_haninge_centrum,2009,186884
5211511_haninge_centrum,2010,184416
5211511_haninge_centrum,2011,187709
5211511_haninge_centrum,2012,190164
5211511_haninge_centrum,2013,198124
5211511_haninge_centrum,2014,199979
5211512_vastra_handen,2000,155708
5211512_vastra_handen,2001,164686
5211512_vastra_handen,2002,171084
5211512_vastra_handen,2003,174328
5211512_vastra_handen,2004,177394
5211512_vastra_handen,2005,180207
5211512_vastra_handen,2006,183521
5211512_vastra_handen,2007,196492
5211512_vastra_handen,2008,198804
5211512_vastra_handen,2009,197832
5211512_vastra_handen,2010,200577
5211512_vastra_handen,2011,205383
5211512_vastra_handen,2012,211818
5211512_vastra_handen,2013,218862
5211512_vastra_handen,2014,223755
5211520_norra_handen,2000,192772
5211520_norra_handen,2001,205605
5211520_norra_handen,2002,208898
5211520_norra_handen,2003,215953
5211520_norra_handen,2004,220709
5211520_norra_handen,2005,226130
5211520_norra_handen,2006,230325
5211520_norra_handen,2007,240905
5211520_norra_handen,2008,246316
5211520_norra_handen,2009,257612
5211520_norra_handen,2010,253350
5211520_norra_handen,2011,245898
5211520_norra_handen,2012,247569
5211520_norra_handen,2013,254945
5211520_norra_handen,2014,264513
5211540_valla,2000,166345
5211540_valla,2001,170065
5211540_valla,2002,172116
5211540_valla,2003,177245
5211540_valla,2004,175867
5211540_valla,2005,180510
5211540_valla,2006,190278
5211540_valla,2007,191798
5211540_valla,2008,199991
5211540_valla,2009,205476
5211540_valla,2010,203520
5211540_valla,2011,206000
5211540_valla,2012,215170
5211540_valla,2013,216962
5211540_valla,2014,212007
5211550_sodra_handen,2000,162231
5211550_sodra_handen,2001,168801
5211550_sodra_handen,2002,166696
5211550_sodra_handen,2003,168813
5211550_sodra_handen,2004,175186
5211550_sodra_handen,2005,178007
5211550_sodra_handen,2006,186716
5211550_sodra_handen,2007,192288
5211550_sodra_handen,2008,195963
5211550_sodra_handen,2009,209938
5211550_sodra_handen,2010,216548
5211550_sodra_handen,2011,218419
5211550_sodra_handen,2012,227357
5211550_sodra_handen,2013,226232
5211550_sodra_handen,2014,227373
5211610_jordbro_flerbostadshus,2000,127650
5211610_jordbro_flerbostadshus,2001,138392
5211610_jordbro_flerbostadshus,2002,141539
5211610_jordbro_flerbostadshus,2003,144756
5211610_jordbro_flerbostadshus,2004,145332
5211610_jordbro_flerbostadshus,2005,139890
5211610_jordbro_flerbostadshus,2006,138468
5211610_jordbro_flerbostadshus,2007,134669
5211610_jordbro_flerbostadshus,2008,133987
5211610_jordbro_flerbostadshus,2009,126346
5211610_jordbro_flerbostadshus,2010,127182
5211610_jordbro_flerbostadshus,2011,127188
5211610_jordbro_flerbostadshus,2012,131431
5211610_jordbro_flerbostadshus,2013,133519
5211610_jordbro_flerbostadshus,2014,143376
5211620_jordbro_smahus,2000,200256
5211620_jordbro_smahus,2001,207489
5211620_jordbro_smahus,2002,216294
5211620_jordbro_smahus,2003,221047
5211620_jordbro_smahus,2004,222224
5211620_jordbro_smahus,2005,227089
5211620_jordbro_smahus,2006,233518
5211620_jordbro_smahus,2007,235091
5211620_jordbro_smahus,2008,244810
5211620_jordbro_smahus,2009,247337
5211620_jordbro_smahus,2010,247667
5211620_jordbro_smahus,2011,242180
5211620_jordbro_smahus,2012,252596
5211620_jordbro_smahus,2013,251509
5211620_jordbro_smahus,2014,259842
5211710_norrby,2000,159509
5211710_norrby,2001,155684
5211710_norrby,2002,167634
5211710_norrby,2003,180484
5211710_norrby,2004,194657
5211710_norrby,2005,198000
5211710_norrby,2006,196257
5211710_norrby,2007,228031
5211710_norrby,2008,234984
5211710_norrby,2009,257651
5211710_norrby,2010,234654
5211710_norrby,2011,239370
5211710_norrby,2012,257448
5211710_norrby,2013,290495
5211710_norrby,2014,289076
5211800_norra_soderby,2000,188184
5211800_norra_soderby,2001,197915
5211800_norra_soderby,2002,201886
5211800_norra_soderby,2003,203540
5211800_norra_soderby,2004,214405
5211800_norra_soderby,2005,221130
5211800_norra_soderby,2006,229282
5211800_norra_soderby,2007,233200
5211800_norra_soderby,2008,244117
5211800_norra_soderby,2009,253135
5211800_norra_soderby,2010,251486
5211800_norra_soderby,2011,261982
5211800_norra_soderby,2012,265728
5211800_norra_soderby,2013,267261
5211800_norra_soderby,2014,286097
5211920_galo_sandemar,2000,167369
5211920_galo_sandemar,2001,175958
5211920_galo_sandemar,2002,177888
5211920_galo_sandemar,2003,177700
5211920_galo_sandemar,2004,196520
5211920_galo_sandemar,2005,193483
5211920_galo_sandemar,2006,205657
5211920_galo_sandemar,2007,192603
5211920_galo_sandemar,2008,205660
5211920_galo_sandemar,2009,213355
5211920_galo_sandemar,2010,205998
5211920_galo_sandemar,2011,196123
5211920_galo_sandemar,2012,207316
5211920_galo_sandemar,2013,202528
5211920_galo_sandemar,2014,177390
5211930_tyresta,2000,138654
5211930_tyresta,2001,143021
5211930_tyresta,2002,149190
5211930_tyresta,2003,173552
5211930_tyresta,2004,152368
5211930_tyresta,2005,163308
5211930_tyresta,2006,179888
5211930_tyresta,2007,174085
5211930_tyresta,2008,177805
5211930_tyresta,2009,212051
5211930_tyresta,2010,241471
5211930_tyresta,2011,215110
5211930_tyresta,2012,214748
5211930_tyresta,2013,244670
5211930_tyresta,2014,266781
5211940_osterhaninge_kyrka,2000,169566
5211940_osterhaninge_kyrka,2001,176619
5211940_osterhaninge_kyrka,2002,185369
5211940_osterhaninge_kyrka,2003,194334
5211940_osterhaninge_kyrka,2004,193631
5211940_osterhaninge_kyrka,2005,198408
5211940_osterhaninge_kyrka,2006,222121
5211940_osterhaninge_kyrka,2007,220874
5211940_osterhaninge_kyrka,2008,225646
5211940_osterhaninge_kyrka,2009,227551
5211940_osterhaninge_kyrka,2010,240952
5211940_osterhaninge_kyrka,2011,244151
5211940_osterhaninge_kyrka,2012,255371
5211940_osterhaninge_kyrka,2013,251786
5211940_osterhaninge_kyrka,2014,268265
5211950_arsta_havsbad_o,2000,163293
5211950_arsta_havsbad_o,2001,180815
5211950_arsta_havsbad_o,2002,178778
5211950_arsta_havsbad_o,2003,198000
5211950_arsta_havsbad_o,2004,206226
5211950_arsta_havsbad_o,2005,209795
5211950_arsta_havsbad_o,2006,209335
5211950_arsta_havsbad_o,2007,241785
5211950_arsta_havsbad_o,2008,232192
5211950_arsta_havsbad_o,2009,246861
5211950_arsta_havsbad_o,2010,268807
5211950_arsta_havsbad_o,2011,254034
5211950_arsta_havsbad_o,2012,264423
5211950_arsta_havsbad_o,2013,264209
5211950_arsta_havsbad_o,2014,278253
5222100_dalaro,2000,169639
5222100_dalaro,2001,178734
5222100_dalaro,2002,186259
5222100_dalaro,2003,191241
5222100_dalaro,2004,197155
5222100_dalaro,2005,206402
5222100_dalaro,2006,219240
5222100_dalaro,2007,230227
5222100_dalaro,2008,242424
5222100_dalaro,2009,249948
5222100_dalaro,2010,246572
5222100_dalaro,2011,247095
5222100_dalaro,2012,261201
5222100_dalaro,2013,266200
5222100_dalaro,2014,273085
5222500_smadalaro,2000,174723
5222500_smadalaro,2001,182861
5222500_smadalaro,2002,192377
5222500_smadalaro,2003,204750
5222500_smadalaro,2004,206282
5222500_smadalaro,2005,210818
5222500_smadalaro,2006,216752
5222500_smadalaro,2007,223617
5222500_smadalaro,2008,236210
5222500_smadalaro,2009,240267
5222500_smadalaro,2010,250973
5222500_smadalaro,2011,257077
5222500_smadalaro,2012,249538
5222500_smadalaro,2013,279318
5222500_smadalaro,2014,294753
5233000_uto,2000,161231
5233000_uto,2001,163027
5233000_uto,2002,181011
