basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
5211920_galo_sandemar,2009,9
5211920_galo_sandemar,2010,8
5211920_galo_sandemar,2011,11
5211920_galo_sandemar,2012,10
5211920_galo_sandemar,2013,8
5211920_galo_sandemar,2014,8
5211930_tyresta,2000,4
5211930_tyresta,2001,5
5211930_tyresta,2002,4
5211930_tyresta,2003,3
5211930_tyresta,2004,3
5211930_tyresta,2005,4
5211930_tyresta,2006,3
5211930_tyresta,2007,3
5211930_tyresta,2008,3
5211930_tyresta,2009,4
5211930_tyresta,2010,4
5211930_tyresta,2011,5
5211930_tyresta,2012,6
5211930_tyresta,2013,7
5211930_tyresta,2014,7
5211940_osterhaninge_kyrka,2000,13
5211940_osterhaninge_kyrka,2001,14
5211940_osterhaninge_kyrka,2002,15
5211940_osterhaninge_kyrka,2003,16
5211940_osterhaninge_kyrka,2004,18
5211940_osterhaninge_kyrka,2005,16
5211940_osterhaninge_kyrka,2006,18
5211940_osterhaninge_kyrka,2007,19
5211940_osterhaninge_kyrka,2008,17
5211940_osterhaninge_kyrka,2009,17
5211940_osterhaninge_kyrka,2010,21
5211940_osterhaninge_kyrka,2011,22
5211940_osterhaninge_kyrka,2012,22
5211940_osterhaninge_kyrka,2013,19
5211940_osterhaninge_kyrka,2014,22
5211950_arsta_havsbad_o,2000,11
5211950_arsta_havsbad_o,2001,10
5211950_arsta_havsbad_o,2002,11
5211950_arsta_havsbad_o,2003,11
5211950_arsta_havsbad_o,2004,11
5211950_arsta_havsbad_o,2005,11
5211950_arsta_havsbad_o,2006,11
5211950_arsta_havsbad_o,2007,12
5211950_arsta_havsbad_o,2008,13
5211950_arsta_havsbad_o,2009,13
5211950_arsta_havsbad_o,2010,10
5211950_arsta_havsbad_o,2011,10
5211950_arsta_havsbad_o,2012,10
5211950_arsta_havsbad_o,2013,9
5211950_arsta_havsbad_o,2014,10
5222100_dalaro,2000,63
5222100_dalaro,2001,72
5222100_dalaro,2002,75
5222100_dalaro,2003,80
5222100_dalaro,2004,81
5222100_dalaro,2005,95
5222100_dalaro,2006,91
5222100_dalaro,2007,91
5222100_dalaro,2008,86
5222100_dalaro,2009,84
5222100_dalaro,2010,77
5222100_dalaro,2011,78
5222100_dalaro,2012,74
5222100_dalaro,2013,76
5222100_dalaro,2014,67
5222500_smadalaro,2000,12
5222500_smadalaro,2001,12
5222500_smadalaro,2002,12
5222500_smadalaro,2003,13
5222500_smadalaro,2004,16
5222500_smadalaro,2005,16
5222500_smadalaro,2006,14
5222500_smadalaro,2007,15
5222500_smadalaro,2008,13
5222500_smadalaro,2009,18
5222500_smadalaro,2010,18
5222500_smadalaro,2011,20
5222500_smadalaro,2012,18
5222500_smadalaro,2013,17
5222500_smadalaro,2014,14
5233000_uto,2000,7
5233000_uto,2001,9
5233000_uto,2002,10
5233000_uto,2003,10
5233000_uto,2004,9
5233000_uto,2005,8
5233000_uto,2006,8
5233000_uto,2007,8
5233000_uto,2008,9
5233000_uto,2009,7
5233000_uto,2010,8
5233000_uto,2011,6
5233000_uto,2012,4
5233000_uto,2013,4
5233000_uto,2014,4
5240000_orno_forsamling,2000,9
5240000_orno_forsamling,2001,9
5240000_orno_forsamling,2002,9
5240000_orno_forsamling,2003,10
5240000_orno_forsamling,2004,11
5240000_orno_forsamling,2005,10
5240000_orno_forsamling,2006,12
5240000_orno_forsamling,2007,13
5240000_orno_forsamling,2008,13
5240000_orno_forsamling,2009,13
5240000_orno_forsamling,2010,12
5240000_orno_forsamling,2011,11
5240000_orno_forsamling,2012,14
5240000_orno_forsamling,2013,12
5240000_orno_forsamling,2014,12
5255110_aby,2000,100
5255110_aby,2001,116
5255110_aby,2002,104
5255110_aby,2003,117
5255110_aby,2004,112
5255110_aby,2005,108
5255110_aby,2006,102
5255110_aby,2007,107
5255110_aby,2008,101
5255110_aby,2009,92
5255110_aby,2010,91
5255110_aby,2011,105
5255110_aby,2012,123
5255110_aby,2013,130
5255110_aby,2014,145
5255121_jagartorp,2000,60
5255121_jagartorp,2001,64
5255121_jagartorp,2002,66
5255121_jagartorp,2003,60
5255121_jagartorp,2004,60
5255121_jagartorp,2005,59
5255121_jagartorp,2006,57
5255121_jagartorp,2007,53
5255121_jagartorp,2008,49
5255121_jagartorp,2009,52
5255121_jagartorp,2010,50
5255121_jagartorp,2011,49
5255121_jagartorp,2012,50
5255121_jagartorp,2013,53
5255121_jagartorp,2014,54
5255130_vasterhaninge_kyrka,2000,15
5255130_vasterhaninge_kyrka,2001,15
5255130_vasterhaninge_kyrka,2002,13
5255130_vasterhaninge_kyrka,2003,15
5255130_vasterhaninge_kyrka,2004,11
5255130_vasterhaninge_kyrka,2005,10
5255130_vasterhaninge_kyrka,2006,24
5255130_vasterhaninge_kyrka,2007,23
5255130_vasterhaninge_kyrka,2008,27
5255130_vasterhaninge_kyrka,2009,31
5255130_vasterhaninge_kyrka,2010,30
5255130_vasterhaninge_kyrka,2011,24
5255130_vasterhaninge_kyrka,2012,27
5255130_vasterhaninge_kyrka,2013,42
5255130_vasterhaninge_kyrka,2014,57
5255140_ribby,2000,73
5255140_ribby,2001,75
5255140_ribby,2002,87
5255140_ribby,2003,78
5255140_ribby,2004,76
5255140_ribby,2005,77
5255140_ribby,2006,73
5255140_ribby,2007,69
5255140_ribby,2008,72
5255140_ribby,2009,70
5255140_ribby,2010,69
5255140_ribby,2011,72
5255140_ribby,2012,64
5255140_ribby,2013,64
5255140_ribby,2014,71
5255150_nedersta_nodesta,2000,91
5255150_nedersta_nodesta,2001,89
5255150_nedersta_nodesta,2002,89
5255150_nedersta_nodesta,2003,91
5255150_nedersta_nodesta,2004,100
5255150_nedersta_nodesta,2005,89
5255150_nedersta_nodesta,2006,84
5255150_nedersta_nodesta,2007,80
5255150_nedersta_nodesta,2008,70
5255150_nedersta_nodesta,2009,69
5255150_nedersta_nodesta,2010,64
5255150_nedersta_nodesta,2011,70
5255150_nedersta_nodesta,2012,72
5255150_nedersta_nodesta,2013,74
5255150_nedersta_nodesta,2014,74
5255210_norra_tungelsta,2000,74
5255210_norra_tungelsta,2001,73
5255210_norra_tungelsta,2002,74
5255210_norra_tungelsta,2003,86
5255210_norra_tungelsta,2004,87
5255210_norra_tungelsta,2005,83
5255210_norra_tungelsta,2006,85
5255210_norra_tungelsta,2007,88
5255210_norra_tungelsta,2008,98
5255210_norra_tungelsta,2009,98
5255210_norra_tungelsta,2010,97
5255210_norra_tungelsta,2011,95
5255210_norra_tungelsta,2012,94
5255210_norra_tungelsta,2013,84
5255210_norra_tungelsta,2014,90
5255220_sodra_tungelsta,2000,21
5255220_sodra_tungelsta,2001,24
5255220_sodra_tungelsta,2002,22
5255220_sodra_tungelsta,2003,27
5255220_sodra_tungelsta,2004,25
5255220_sodra_tungelsta,2005,26
5255220_sodra_tungelsta,2006,25
5255220_sodra_tungelsta,2007,28
5255220_sodra_tungelsta,2008,30
5255220_sodra_tungelsta,2009,28
5255220_sodra_tungelsta,2010,28
5255220_sodra_tungelsta,2011,25
5255220_sodra_tungelsta,2012,24
5255220_sodra_tungelsta,2013,26
5255220_sodra_tungelsta,2014,25
5255910_vasterhaninge_glesbygd_n,2000,14
5255910_vasterhaninge_glesbygd_n,2001,18
5255910_vasterhaninge_glesbygd_n,2002,18
5255910_vasterhaninge_glesbygd_n,2003,17
5255910_vasterhaninge_glesbygd_n,2004,14
5255910_vasterhaninge_glesbygd_n,2005,14
5255910_vasterhaninge_glesbygd_n,2006,15
5255910_vasterhaninge_glesbygd_n,2007,14
5255910_vasterhaninge_glesbygd_n,2008,16
5255910_vasterhaninge_glesbygd_n,2009,15
5255910_vasterhaninge_glesbygd_n,2010,15
5255910_vasterhaninge_glesbygd_n,2011,16
5255910_vasterhaninge_glesbygd_n,2012,15
5255910_vasterhaninge_glesbygd_n,2013,20
5255910_vasterhaninge_glesbygd_n,2014,18
5255920_vasterhaninge_glesbygd_s,2000,22
5255920_vasterhaninge_glesbygd_s,2001,29
5255920_vasterhaninge_glesbygd_s,2002,26
5255920_vasterhaninge_glesbygd_s,2003,29
5255920_vasterhaninge_glesbygd_s,2004,26
5255920_vasterhaninge_glesbygd_s,2005,28
5255920_vasterhaninge_glesbygd_s,2006,29
5255920_vasterhaninge_glesbygd_s,2007,27
5255920_vasterhaninge_glesbygd_s,2008,30
5255920_vasterhaninge_glesbygd_s,2009,29
5255920_vasterhaninge_glesbygd_s,2010,26
5255920_vasterhaninge_glesbygd_s,2011,27
5255920_vasterhaninge_glesbygd_s,2012,28
5255920_vasterhaninge_glesbygd_s,2013,30
5255920_vasterhaninge_glesbygd_s,2014,27
5255930_arsta_havsbad_v_berga,2000,5
5255930_arsta_havsbad_v_berga,2001,7
5255930_arsta_havsbad_v_berga,2002,8
5255930_arsta_havsbad_v_berga,2003,10
5255930_arsta_havsbad_v_berga,2004,10
5255930_arsta_havsbad_v_berga,2005,10
5255930_arsta_havsbad_v_berga,2006,12
5255930_arsta_havsbad_v_berga,2007,12
5255930_arsta_havsbad_v_berga,2008,13
5255930_arsta_havsbad_v_berga,2009,12
5255930_arsta_havsbad_v_berga,2010,8
5255930_arsta_havsbad_v_berga,2011,10
5255930_arsta_havsbad_v_berga,2012,9
5255930_arsta_havsbad_v_berga,2013,8
5255930_arsta_havsbad_v_berga,2014,8
5260000_musko_forsamling,2000,23
5260000_musko_forsamling,2001,20
5260000_musko_forsamling,2002,21
5260000_musko_forsamling,2003,22
5260000_musko_forsamling,2004,24
5260000_musko_forsamling,2005,25
5260000_musko_forsamling,2006,24
5260000_musko_forsamling,2007,22
5260000_musko_forsamling,2008,19
5260000_musko_forsamling,2009,19
5260000_musko_forsamling,2010,16
5260000_musko_forsamling,2011,15
5260000_musko_forsamling,2012,16
5260000_musko_forsamling,2013,17
5260000_musko_forsamling,2014,14
5511000_vastra_trollbacken,2000,273
5511000_vastra_trollbacken,2001,268
5511000_vastra_trollbacken,2002,271
5511000_vastra_trollbacken,2003,264
5511000_vastra_trollbacken,2004,262
5511000_vastra_trollbacken,2005,277
5511000_vastra_trollbacken,2006,278
5511000_vastra_trollbacken,2007,299
5511000_vastra_trollbacken,2008,306
5511000_vastra_trollbacken,2009,300
5511000_vastra_trollbacken,2010,304
5511000_vastra_trollbacken,2011,303
5511000_vastra_trollbacken,2012,311
5511000_vastra_trollbacken,2013,334
5511000_vastra_trollbacken,2014,351
5511120_centrala_trollbacken,2000,71
5511120_centrala_trollbacken,2001,77
5511120_centrala_trollbacken,2002,74
5511120_centrala_trollbacken,2003,73
5511120_centrala_trollbacken,2004,66
5511120_centrala_trollbacken,2005,69
5511120_centrala_trollbacken,2006,76
5511120_centrala_trollbacken,2007,77
5511120_centrala_trollbacken,2008,77
5511120_centrala_trollbacken,2009,78
5511120_centrala_trollbacken,2010,82
5511120_centrala_trollbacken,2011,84
5511120_centrala_trollbacken,2012,86
5511120_centrala_trollbacken,2013,87
5511120_centrala_trollbacken,2014,98
5511130_sodergarden,2000,87
5511130_sodergarden,2001,87
5511130_sodergarden,2002,92
5511130_sodergarden,2003,88
5511130_sodergarden,2004,91
5511130_sodergarden,2005,91
5511130_sodergarden,2006,90
5511130_sodergarden,2007,91
5511130_sodergarden,2008,88
5511130_sodergarden,2009,91
5511130_sodergarden,2010,90
5511130_sodergarden,2011,88
5511130_sodergarden,2012,92
5511130_sodergarden,2013,91
5511130_sodergarden,2014,94
5511140_skalsatra,2000,51
5511140_skalsatra,2001,65
5511140_skalsatra,2002,66
5511140_skalsatra,2003,64
5511140_skalsatra,2004,67
5511140_skalsatra,2005,75
5511140_skalsatra,2006,80
5511140_skalsatra,2007,83
5511140_skalsatra,2008,83
5511140_skalsatra,2009,87
5511140_skalsatra,2010,90
5511140_skalsatra,2011,95
5511140_skalsatra,2012,98
5511140_skalsatra,2013,100
5511140_skalsatra,2014,102
5511150_norra_hanviken,2000,97
5511150_norra_hanviken,2001,100
5511150_norra_hanviken,2002,102
5511150_norra_hanviken,2003,97
5511150_norra_hanviken,2004,102
5511150_norra_hanviken,2005,103
5511150_norra_hanviken,2006,101
5511150_norra_hanviken,2007,105
5511150_norra_hanviken,2008,98
5511150_norra_hanviken,2009,98
5511150_norra_hanviken,2010,96
5511150_norra_hanviken,2011,94
5511150_norra_hanviken,2012,100
5511150_norra_hanviken,2013,96
5511150_norra_hanviken,2014,102
5511160_sodra_hanviken,2000,42
5511160_sodra_hanviken,2001,40
5511160_sodra_hanviken,2002,49
5511160_sodra_hanviken,2003,48
5511160_sodra_hanviken,2004,49
5511160_sodra_hanviken,2005,46
5511160_sodra_hanviken,2006,53
5511160_sodra_hanviken,2007,55
5511160_sodra_hanviken,2008,53
5511160_sodra_hanviken,2009,51
5511160_sodra_hanviken,2010,50
5511160_sodra_hanviken,2011,50
5511160_sodra_hanviken,2012,52
5511160_sodra_hanviken,2013,50
5511160_sodra_hanviken,2014,59
5512010_norra_lindalen,2000,57
5512010_norra_lindalen,2001,57
5512010_norra_lindalen,2002,55
5512010_norra_lindalen,2003,51
5512010_norra_lindalen,2004,59
5512010_norra_lindalen,2005,56
5512010_norra_lindalen,2006,59
5512010_norra_lindalen,2007,56
5512010_norra_lindalen,2008,62
5512010_norra_lindalen,2009,61
5512010_norra_lindalen,2010,63
5512010_norra_lindalen,2011,54
5512010_norra_lindalen,2012,58
5512010_norra_lindalen,2013,68
5512010_norra_lindalen,2014,66
5513010_tyreso_centrum,2000,13
5513010_tyreso_centrum,2001,16
5513010_tyreso_centrum,2002,17
5513010_tyreso_centrum,2003,17
5513010_tyreso_centrum,2004,15
5513010_tyreso_centrum,2005,17
5513010_tyreso_centrum,2006,15
5513010_tyreso_centrum,2007,12
5513010_tyreso_centrum,2008,16
5513010_tyreso_centrum,2009,17
5513010_tyreso_centrum,2010,13
5513010_tyreso_centrum,2011,13
5513010_tyreso_centrum,2012,19
5513010_tyreso_centrum,2013,22
5513010_tyreso_centrum,2014,24
5513020_simvagen,2000,12
5513020_simvagen,2001,15
5513020_simvagen,2002,17
5513020_simvagen,2003,17
5513020_simvagen,2004,15
5513020_simvagen,2005,19
5513020_simvagen,2006,21
5513020_simvagen,2007,19
5513020_simvagen,2008,15
5513020_simvagen,2009,18
5513020_simvagen,2010,13
5513020_simvagen,2011,16
5513020_simvagen,2012,14
5513020_simvagen,2013,14
5513020_simvagen,2014,14
5513110_granitvagen,2000,33
5513110_granitvagen,2001,35
5513110_granitvagen,2002,35
5513110_granitvagen,2003,31
5513110_granitvagen,2004,31
5513110_granitvagen,2005,24
5513110_granitvagen,2006,22
5513110_granitvagen,2007,29
5513110_granitvagen,2008,26
5513110_granitvagen,2009,30
5513110_granitvagen,2010,33
5513110_granitvagen,2011,38
5513110_granitvagen,2012,42
5513110_granitvagen,2013,47
5513110_granitvagen,2014,45
5513120_pluggvagen,2000,16
5513120_pluggvagen,2001,16
5513120_pluggvagen,2002,16
5513120_pluggvagen,2003,18
5513120_pluggvagen,2004,16
5513120_pluggvagen,2005,17
5513120_pluggvagen,2006,16
5513120_pluggvagen,2007,16
5513120_pluggvagen,2008,16
5513120_pluggvagen,2009,17
5513120_pluggvagen,2010,16
5513120_pluggvagen,2011,16
5513120_pluggvagen,2012,13
5513120_pluggvagen,2013,12
5513120_pluggvagen,2014,11
5513140_mellanbergsvagen,2000,43
5513140_mellanbergsvagen,2001,43
5513140_mellanbergsvagen,2002,48
5513140_mellanbergsvagen,2003,57
5513140_mellanbergsvagen,2004,50
5513140_mellanbergsvagen,2005,41
5513140_mellanbergsvagen,2006,38
5513140_mellanbergsvagen,2007,40
5513140_mellanbergsvagen,2008,37
5513140_mellanbergsvagen,2009,34
5513140_mellanbergsvagen,2010,43
5513140_mellanbergsvagen,2011,51
5513140_mellanbergsvagen,2012,65
5513140_mellanbergsvagen,2013,65
5513140_mellanbergsvagen,2014,78
5513150_granangsringen,2000,55
5513150_granangsringen,2001,65
5513150_granangsringen,2002,63
5513150_granangsringen,2003,61
5513150_granangsringen,2004,63
5513150_granangsringen,2005,63
5513150_granangsringen,2006,64
5513150_granangsringen,2007,73
5513150_granangsringen,2008,75
5513150_granangsringen,2009,77
5513150_granangsringen,2010,80
5513150_granangsringen,2011,80
5513150_granangsringen,2012,77
5513150_granangsringen,2013,82
5513150_granangsringen,2014,83
5513160_vastra_farmarstigen,2000,24
5513160_vastra_farmarstigen,2001,28
5513160_vastra_farmarstigen,2002,26
5513160_vastra_farmarstigen,2003,36
5513160_vastra_farmarstigen,2004,38
5513160_vastra_farmarstigen,2005,37
5513160_vastra_farmarstigen,2006,37
5513160_vastra_farmarstigen,2007,33
5513160_vastra_farmarstigen,2008,37
5513160_vastra_farmarstigen,2009,35
5513160_vastra_farmarstigen,2010,34
5513160_vastra_farmarstigen,2011,35
5513160_vastra_farmarstigen,2012,35
5513160_vastra_farmarstigen,2013,36
5513160_vastra_farmarstigen,2014,42
5513170_ostra_farmarstigen,2000,36
5513170_ostra_farmarstigen,2001,37
5513170_ostra_farmarstigen,2002,34
5513170_ostra_farmarstigen,2003,38
5513170_ostra_farmarstigen,2004,41
5513170_ostra_farmarstigen,2005,40
5513170_ostra_farmarstigen,2006,40
5513170_ostra_farmarstigen,2007,42
5513170_ostra_farmarstigen,2008,41
5513170_ostra_farmarstigen,2009,43
5513170_ostra_farmarstigen,2010,42
5513170_ostra_farmarstigen,2011,48
5513170_ostra_farmarstigen,2012,47
5513170_ostra_farmarstigen,2013,54
5513170_ostra_farmarstigen,2014,49
5513210_ostra_bollmora,2000,31
5513210_ostra_bollmora,2001,34
5513210_ostra_bollmora,2002,30
5513210_ostra_bollmora,2003,29
5513210_ostra_bollmora,2004,32
5513210_ostra_bollmora,2005,33
5513210_ostra_bollmora,2006,30
5513210_ostra_bollmora,2007,33
5513210_ostra_bollmora,2008,28
5513210_ostra_bollmora,2009,29
5513210_ostra_bollmora,2010,33
5513210_ostra_bollmora,2011,33
5513210_ostra_bollmora,2012,31
5513210_ostra_bollmora,2013,34
5513210_ostra_bollmora,2014,45
5513220_bondevagen,2000,25
5513220_bondevagen,2001,27
5513220_bondevagen,2002,29
5513220_bondevagen,2003,30
5513220_bondevagen,2004,30
5513220_bondevagen,2005,29
5513220_bondevagen,2006,35
5513220_bondevagen,2007,37
5513220_bondevagen,2008,40
5513220_bondevagen,2009,39
5513220_bondevagen,2010,43
5513220_bondevagen,2011,46
5513220_bondevagen,2012,44
5513220_bondevagen,2013,43
5513220_bondevagen,2014,38
5513310_norra_bollmora,2000,37
5513310_norra_bollmora,2001,37
5513310_norra_bollmora,2002,42
5513310_norra_bollmora,2003,48
5513310_norra_bollmora,2004,52
5513310_norra_bollmora,2005,51
5513310_norra_bollmora,2006,50
5513310_norra_bollmora,2007,54
5513310_norra_bollmora,2008,52
5513310_norra_bollmora,2009,46
5513310_norra_bollmora,2010,45
5513310_norra_bollmora,2011,45
5513310_norra_bollmora,2012,50
5513310_norra_bollmora,2013,55
5513310_norra_bollmora,2014,58
5513330_vastra_fardala,2000,41
5513330_vastra_fardala,2001,41
5513330_vastra_fardala,2002,36
5513330_vastra_fardala,2003,32
5513330_vastra_fardala,2004,34
5513330_vastra_fardala,2005,34
5513330_vastra_fardala,2006,36
5513330_vastra_fardala,2007,36
5513330_vastra_fardala,2008,39
5513330_vastra_fardala,2009,39
5513330_vastra_fardala,2010,43
5513330_vastra_fardala,2011,41
5513330_vastra_fardala,2012,41
5513330_vastra_fardala,2013,40
5513330_vastra_fardala,2014,42
5513410_fardala,2000,42
5513410_fardala,2001,41
5513410_fardala,2002,37
5513410_fardala,2003,37
5513410_fardala,2004,41
5513410_fardala,2005,41
5513410_fardala,2006,42
5513410_fardala,2007,40
5513410_fardala,2008,44
5513410_fardala,2009,43
5513410_fardala,2010,41
5513410_fardala,2011,42
5513410_fardala,2012,40
5513410_fardala,2013,45
5513410_fardala,2014,48
5514000_krusboda,2000,174
5514000_krusboda,2001,169
5514000_krusboda,2002,167
5514000_krusboda,2003,166
5514000_krusboda,2004,166
5514000_krusboda,2005,161
5514000_krusboda,2006,168
5514000_krusboda,2007,161
5514000_krusboda,2008,163
5514000_krusboda,2009,156
5514000_krusboda,2010,153
5514000_krusboda,2011,154
5514000_krusboda,2012,153
5514000_krusboda,2013,160
5514000_krusboda,2014,165
5515010_oringe,2000,81
5515010_oringe,2001,82
5515010_oringe,2002,85
5515010_oringe,2003,88
5515010_oringe,2004,87
5515010_oringe,2005,90
5515010_oringe,2006,88
5515010_oringe,2007,92
5515010_oringe,2008,91
5515010_oringe,2009,89
5515010_oringe,2010,92
5515010_oringe,2011,94
5515010_oringe,2012,94
5515010_oringe,2013,96
5515010_oringe,2014,99
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,140
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,159
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,176
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,193
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,218
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,240
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,247
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,268
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,280
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,313
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,313
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,320
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,339
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,356
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,393
5515210_vissvass_raksta_solberga_bergholm,2000,17
5515210_vissvass_raksta_solberga_bergholm,2001,17
5515210_vissvass_raksta_solberga_bergholm,2002,21
5515210_vissvass_raksta_solberga_bergholm,2003,22
5515210_vissvass_raksta_solberga_bergholm,2004,25
5515210_vissvass_raksta_solberga_bergholm,2005,25
5515210_vissvass_raksta_solberga_bergholm,2006,30
5515210_vissvass_raksta_solberga_bergholm,2007,33
5515210_vissvass_raksta_solberga_bergholm,2008,37
5515210_vissvass_raksta_solberga_bergholm,2009,35
5515210_vissvass_raksta_solberga_bergholm,2010,35
5515210_vissvass_raksta_solberga_bergholm,2011,40
5515210_vissvass_raksta_solberga_bergholm,2012,41
5515210_vissvass_raksta_solberga_bergholm,2013,41
5515210_vissvass_raksta_solberga_bergholm,2014,42
5515220_inre_brevik_yttre_brevik,2000,62
5515220_inre_brevik_yttre_brevik,2001,69
5515220_inre_brevik_yttre_brevik,2002,75
5515220_inre_brevik_yttre_brevik,2003,83
5515220_inre_brevik_yttre_brevik,2004,82
5515220_inre_brevik_yttre_brevik,2005,86
5515220_inre_brevik_yttre_brevik,2006,90
5515220_inre_brevik_yttre_brevik,2007,84
5515220_inre_brevik_yttre_brevik,2008,88
5515220_inre_brevik_yttre_brevik,2009,95
5515220_inre_brevik_yttre_brevik,2010,102
5515220_inre_brevik_yttre_brevik,2011,106
5515220_inre_brevik_yttre_brevik,2012,109
5515220_inre_brevik_yttre_brevik,2013,108
5515220_inre_brevik_yttre_brevik,2014,108
4010130_gamla_bro_tatort,2000,42
4010130_gamla_bro_tatort,2001,42
4010130_gamla_bro_tatort,2002,41
4010130_gamla_bro_tatort,2003,37
4010130_gamla_bro_tatort,2004,41
4010130_gamla_bro_tatort,2005,44
4010130_gamla_bro_tatort,2006,41
4010130_gamla_bro_tatort,2007,41
4010130_gamla_bro_tatort,2008,39
4010130_gamla_bro_tatort,2009,41
4010130_gamla_bro_tatort,2010,47
4010130_gamla_bro_tatort,2011,52
4010130_gamla_bro_tatort,2012,54
4010130_gamla_bro_tatort,2013,56
4010130_gamla_bro_tatort,2014,52
4010140_bro_centrum,2000,99
4010140_bro_centrum,2001,110
4010140_bro_centrum,2002,120
4010140_bro_centrum,2003,116
4010140_bro_centrum,2004,123
4010140_bro_centrum,2005,122
4010140_bro_centrum,2006,127
4010140_bro_centrum,2007,147
4010140_bro_centrum,2008,142
4010140_bro_centrum,2009,154
4010140_bro_centrum,2010,164
4010140_bro_centrum,2011,173
4010140_bro_centrum,2012,193
4010140_bro_centrum,2013,180
4010140_bro_centrum,2014,192
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,15
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,12
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,13
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,23
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,46
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,53
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,58
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,69
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,77
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,86
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,100
4020000_lassa_forsamling,2000,16
4020000_lassa_forsamling,2001,17
4020000_lassa_forsamling,2002,21
4020000_lassa_forsamling,2003,19
4020000_lassa_forsamling,2004,21
4020000_lassa_forsamling,2005,23
4020000_lassa_forsamling,2006,25
4020000_lassa_forsamling,2007,28
4020000_lassa_forsamling,2008,24
4020000_lassa_forsamling,2009,19
4020000_lassa_forsamling,2010,21
4020000_lassa_forsamling,2011,22
4020000_lassa_forsamling,2012,22
4020000_lassa_forsamling,2013,20
4020000_lassa_forsamling,2014,26
4050100_habo_tibble_kyrkby,2000,13
4050100_habo_tibble_kyrkby,2001,13
4050100_habo_tibble_kyrkby,2002,13
4050100_habo_tibble_kyrkby,2003,15
4050100_habo_tibble_kyrkby,2004,15
4050100_habo_tibble_kyrkby,2005,12
4050100_habo_tibble_kyrkby,2006,14
4050100_habo_tibble_kyrkby,2007,12
4050100_habo_tibble_kyrkby,2008,12
4050100_habo_tibble_kyrkby,2009,13
4050100_habo_tibble_kyrkby,2010,15
4050100_habo_tibble_kyrkby,2011,16
4050100_habo_tibble_kyrkby,2012,16
4050100_habo_tibble_kyrkby,2013,14
4050100_habo_tibble_kyrkby,2014,14
4050200_mariedal_nashagen,2000,3
4050200_mariedal_nashagen,2001,3
4050200_mariedal_nashagen,2002,4
4050200_mariedal_nashagen,2003,4
4050200_mariedal_nashagen,2004,4
4050200_mariedal_nashagen,2005,5
4050200_mariedal_nashagen,2006,6
4050200_mariedal_nashagen,2007,5
4050200_mariedal_nashagen,2008,5
4050200_mariedal_nashagen,2009,6
4050200_mariedal_nashagen,2010,6
4050200_mariedal_nashagen,2011,6
4050200_mariedal_nashagen,2012,6
4050200_mariedal_nashagen,2013,8
4050200_mariedal_nashagen,2014,10
4050500_habo_tibble_glesbygd,2000,14
4050500_habo_tibble_glesbygd,2001,13
4050500_habo_tibble_glesbygd,2002,15
4050500_habo_tibble_glesbygd,2003,14
4050500_habo_tibble_glesbygd,2004,13
4050500_habo_tibble_glesbygd,2005,15
4050500_habo_tibble_glesbygd,2006,13
4050500_habo_tibble_glesbygd,2007,15
4050500_habo_tibble_glesbygd,2008,14
4050500_habo_tibble_glesbygd,2009,18
