basomrade,year,share_emigration_employed_aged_20_64
3250100_farentuna_fd_forsamling,2014,9.197860962566
3250201_hilleshogs_fd_forsamling,2000,8.595988538681
3250201_hilleshogs_fd_forsamling,2001,8.405797101449
3250201_hilleshogs_fd_forsamling,2002,7.736389684813
3250201_hilleshogs_fd_forsamling,2003,7.407407407407
3250201_hilleshogs_fd_forsamling,2004,5.524861878453
3250201_hilleshogs_fd_forsamling,2005,6.010928961748
3250201_hilleshogs_fd_forsamling,2006,7.772020725388
3250201_hilleshogs_fd_forsamling,2007,7.532467532467
3250201_hilleshogs_fd_forsamling,2008,11.140583554376
3250201_hilleshogs_fd_forsamling,2009,8.288770053475
3250201_hilleshogs_fd_forsamling,2010,6.426735218508
3250201_hilleshogs_fd_forsamling,2011,7.37913486005
3250201_hilleshogs_fd_forsamling,2012,11.621621621621
3250201_hilleshogs_fd_forsamling,2013,11.420612813370473
3250201_hilleshogs_fd_forsamling,2014,10.081743869209
3250202_ricksattra,2000,5.084745762711
3250202_ricksattra,2001,9.677419354838
3250202_ricksattra,2002,4.761904761904
3250202_ricksattra,2003,6.666666666666
3250202_ricksattra,2004,0
3250202_ricksattra,2005,4.285714285714
3250202_ricksattra,2006,4
3250202_ricksattra,2007,15.277777777777
3250202_ricksattra,2008,10
3250202_ricksattra,2009,8.450704225352
3250202_ricksattra,2010,5.194805194805
3250202_ricksattra,2011,16
3250202_ricksattra,2012,10.526315789473
3250202_ricksattra,2013,7.5
3250202_ricksattra,2014,25.352112676056
3250310_stenhamra,2000,6.995133819951
3250310_stenhamra,2001,7.142857142857
3250310_stenhamra,2002,6.876971608832
3250310_stenhamra,2003,7.414571244358
3250310_stenhamra,2004,7.731958762886
3250310_stenhamra,2005,6.994818652849
3250310_stenhamra,2006,7.351984385165
3250310_stenhamra,2007,6.474358974358
3250310_stenhamra,2008,7.84061696658
3250310_stenhamra,2009,7.913669064748
3250310_stenhamra,2010,8.23754789272
3250310_stenhamra,2011,6.645962732919
3250310_stenhamra,2012,8.818126148193
3250310_stenhamra,2013,7.833537331701345
3250310_stenhamra,2014,8.184615384615
3250320_sanga_glesbygd,2000,9.560723514211
3250320_sanga_glesbygd,2001,9.429280397022
3250320_sanga_glesbygd,2002,10.94527363184
3250320_sanga_glesbygd,2003,11.055276381909
3250320_sanga_glesbygd,2004,8.564814814814
3250320_sanga_glesbygd,2005,11.793611793611
3250320_sanga_glesbygd,2006,9.738717339667
3250320_sanga_glesbygd,2007,8.505747126436
3250320_sanga_glesbygd,2008,11.583924349881
3250320_sanga_glesbygd,2009,10.12048192771
3250320_sanga_glesbygd,2010,7.780320366132
3250320_sanga_glesbygd,2011,9.417040358744
3250320_sanga_glesbygd,2012,8.676789587852
3250320_sanga_glesbygd,2013,8.676789587852495
3250320_sanga_glesbygd,2014,10.199556541019
3250400_ska_fd_forsamling,2000,8.510638297872
3250400_ska_fd_forsamling,2001,5.762081784386
3250400_ska_fd_forsamling,2002,7.977736549165
3250400_ska_fd_forsamling,2003,6.715063520871
3250400_ska_fd_forsamling,2004,5.208333333333
3250400_ska_fd_forsamling,2005,5.05709624796
3250400_ska_fd_forsamling,2006,8.025682182985
3250400_ska_fd_forsamling,2007,7.830342577487
3250400_ska_fd_forsamling,2008,8.401976935749
3250400_ska_fd_forsamling,2009,6.935483870967
3250400_ska_fd_forsamling,2010,10.1246105919
3250400_ska_fd_forsamling,2011,8.784773060029
3250400_ska_fd_forsamling,2012,7.402234636871
3250400_ska_fd_forsamling,2013,8.579088471849866
3250400_ska_fd_forsamling,2014,9.137709137709
5310420_skogsang_milsten,2000,6.648697214734
5310420_skogsang_milsten,2001,7.828054298642
5310420_skogsang_milsten,2002,8.812785388127
5310420_skogsang_milsten,2003,8.009259259259
5310420_skogsang_milsten,2004,9.132841328413
5310420_skogsang_milsten,2005,8.264081255771
5310420_skogsang_milsten,2006,7.570977917981
5310420_skogsang_milsten,2007,8.506787330316
5310420_skogsang_milsten,2008,9.247506799637
5310420_skogsang_milsten,2009,5.804387568555
5310420_skogsang_milsten,2010,8.50869167429
5310420_skogsang_milsten,2011,6.314839873703
5310420_skogsang_milsten,2012,7.888839085611
5310420_skogsang_milsten,2013,7.440212577502214
5310420_skogsang_milsten,2014,8.488063660477
5310810_fullersta_gard,2000,14.249684741488
5310810_fullersta_gard,2001,10.467980295566
5310810_fullersta_gard,2002,12.875
5310810_fullersta_gard,2003,16.750629722921
5310810_fullersta_gard,2004,12.135355892648
5310810_fullersta_gard,2005,15.121951219512
5310810_fullersta_gard,2006,11.50234741784
5310810_fullersta_gard,2007,12.662721893491
5310810_fullersta_gard,2008,16.626506024096
5310810_fullersta_gard,2009,14.575411913814
5310810_fullersta_gard,2010,11.206896551724
5310810_fullersta_gard,2011,11.700844390832
5310810_fullersta_gard,2012,13.357400722021
5310810_fullersta_gard,2013,11.808118081180812
5310810_fullersta_gard,2014,13.475177304964
5310830_fridhem,2000,4.609929078014
5310830_fridhem,2001,5.688202247191
5310830_fridhem,2002,6.115107913669
5310830_fridhem,2003,6.569343065693
5310830_fridhem,2004,5.571428571428
5310830_fridhem,2005,6.942496493688
5310830_fridhem,2006,7.043235704323
5310830_fridhem,2007,5.377094972067
5310830_fridhem,2008,7.391910739191
5310830_fridhem,2009,4.656011118832
5310830_fridhem,2010,7.02364394993
5310830_fridhem,2011,5.849582172701
5310830_fridhem,2012,7.251381215469
5310830_fridhem,2013,7.0054945054945055
5310830_fridhem,2014,6.567366283006
5310840_kallbrink_vistaberg,2000,6.106870229007
5310840_kallbrink_vistaberg,2001,7.163053722902
5310840_kallbrink_vistaberg,2002,6.015037593984
5310840_kallbrink_vistaberg,2003,6.244087038789
5310840_kallbrink_vistaberg,2004,6.592386258124
5310840_kallbrink_vistaberg,2005,6.974637681159
5310840_kallbrink_vistaberg,2006,6.773618538324
5310840_kallbrink_vistaberg,2007,6.591500433651
5310840_kallbrink_vistaberg,2008,7.190022010271
5310840_kallbrink_vistaberg,2009,5.084745762711
5310840_kallbrink_vistaberg,2010,6.123662306777
5310840_kallbrink_vistaberg,2011,6.17149098853
5310840_kallbrink_vistaberg,2012,7.243460764587
5310840_kallbrink_vistaberg,2013,6.175771971496437
5310840_kallbrink_vistaberg,2014,6.840390879478
5310850_vardkasen,2000,17.571884984025
5310850_vardkasen,2001,10.15873015873
5310850_vardkasen,2002,11.550151975683
5310850_vardkasen,2003,13.939393939393
5310850_vardkasen,2004,14.156626506024
5310850_vardkasen,2005,11.708860759493
5310850_vardkasen,2006,12.5
5310850_vardkasen,2007,11.849710982658
5310850_vardkasen,2008,6.74486803519
5310850_vardkasen,2009,10.119047619047
5310850_vardkasen,2010,11.747851002865
5310850_vardkasen,2011,11.647727272727
5310850_vardkasen,2012,12.290502793296
5310850_vardkasen,2013,8.743169398907105
5310850_vardkasen,2014,8.80195599022
5310910_sjodalen_huddinge_c,2000,12.758310871518
5310910_sjodalen_huddinge_c,2001,10.81081081081
5310910_sjodalen_huddinge_c,2002,14.580467675378
5310910_sjodalen_huddinge_c,2003,15.476760900814
5310910_sjodalen_huddinge_c,2004,14.567307692307
5310910_sjodalen_huddinge_c,2005,14.478114478114
5310910_sjodalen_huddinge_c,2006,14.33944522802
5310910_sjodalen_huddinge_c,2007,13.742437337942
5310910_sjodalen_huddinge_c,2008,12.711213517665
5310910_sjodalen_huddinge_c,2009,14.733542319749
5310910_sjodalen_huddinge_c,2010,15.315666406858
5310910_sjodalen_huddinge_c,2011,13.762183235867
5310910_sjodalen_huddinge_c,2012,14.241724403387
5310910_sjodalen_huddinge_c,2013,14.117647058823529
5310910_sjodalen_huddinge_c,2014,15.689381933438
5310941_solgard,2000,7.443682664054
5310941_solgard,2001,9.421000981354
5310941_solgard,2002,8.397683397683
5310941_solgard,2003,9.108527131782
5310941_solgard,2004,6.873822975517
5310941_solgard,2005,5.816135084427
5310941_solgard,2006,7.289719626168
5310941_solgard,2007,7.34618916437
5310941_solgard,2008,6.773618538324
5310941_solgard,2009,9.662288930581
5310941_solgard,2010,7.524932003626
5310941_solgard,2011,7.251566696508
5310941_solgard,2012,8.392857142857
5310941_solgard,2013,8.880994671403197
5310941_solgard,2014,9.026548672566
5310942_sorskogen,2000,6.965944272445
5310942_sorskogen,2001,6.614173228346
5310942_sorskogen,2002,5.696202531645
5310942_sorskogen,2003,8.431703204047
5310942_sorskogen,2004,8.703071672354
5310942_sorskogen,2005,6.551724137931
5310942_sorskogen,2006,9.548611111111
5310942_sorskogen,2007,6.996587030716
5310942_sorskogen,2008,5.772495755517
5310942_sorskogen,2009,6.451612903225
5310942_sorskogen,2010,8.789386401326
5310942_sorskogen,2011,8.532423208191
5310942_sorskogen,2012,7.903780068728
5310942_sorskogen,2013,8.600337268128163
5310942_sorskogen,2014,6.699346405228
5310950_horningsns_balingsnas,2000,6.757782839787
5310950_horningsns_balingsnas,2001,7.413010590015
5310950_horningsns_balingsnas,2002,8.049535603715
5310950_horningsns_balingsnas,2003,8.867775138558
5310950_horningsns_balingsnas,2004,7.401574803149
5310950_horningsns_balingsnas,2005,8.248232521602
5310950_horningsns_balingsnas,2006,6.750741839762
5310950_horningsns_balingsnas,2007,6.520146520146
5310950_horningsns_balingsnas,2008,7.766323024054
5310950_horningsns_balingsnas,2009,6.889352818371
5310950_horningsns_balingsnas,2010,8.204438466711
5310950_horningsns_balingsnas,2011,8.874598070739
5310950_horningsns_balingsnas,2012,7.504575960951
5310950_horningsns_balingsnas,2013,9.488139825218477
5310950_horningsns_balingsnas,2014,6.74740484429
5311010_stuvsta_kvarnberget,2000,15.810276679841
5311010_stuvsta_kvarnberget,2001,13.255360623781
5311010_stuvsta_kvarnberget,2002,17.782026768642
5311010_stuvsta_kvarnberget,2003,19.085487077534
5311010_stuvsta_kvarnberget,2004,17.193675889328
5311010_stuvsta_kvarnberget,2005,17.540322580645
5311010_stuvsta_kvarnberget,2006,18.664047151277
5311010_stuvsta_kvarnberget,2007,20.300751879699
5311010_stuvsta_kvarnberget,2008,17.625899280575
5311010_stuvsta_kvarnberget,2009,18.552875695732
5311010_stuvsta_kvarnberget,2010,17.454545454545
5311010_stuvsta_kvarnberget,2011,13.787085514834
5311010_stuvsta_kvarnberget,2012,16.354344122657
5311010_stuvsta_kvarnberget,2013,17.13810316139767
5311010_stuvsta_kvarnberget,2014,14.402618657937
5311030_segersminne,2000,8.588957055214
5311030_segersminne,2001,8.492731446059
5311030_segersminne,2002,7.438650306748
5311030_segersminne,2003,6.732223903177
5311030_segersminne,2004,8.931297709923
5311030_segersminne,2005,8.762490392006
5311030_segersminne,2006,8.499234303215
5311030_segersminne,2007,9.358490566037
5311030_segersminne,2008,9.153846153846
5311030_segersminne,2009,8.209538702111
5311030_segersminne,2010,6.687402799377
5311030_segersminne,2011,8.064516129032
5311030_segersminne,2012,8.767951625094
5311030_segersminne,2013,8.938120702826586
5311030_segersminne,2014,9.365558912386
5311041_stensangen_hogmora,2000,8.022130013831
5311041_stensangen_hogmora,2001,7.708049113233
5311041_stensangen_hogmora,2002,6.473829201101
5311041_stensangen_hogmora,2003,7.560137457044
5311041_stensangen_hogmora,2004,8.42541436464
5311041_stensangen_hogmora,2005,7.934336525307
5311041_stensangen_hogmora,2006,8.885850991114
5311041_stensangen_hogmora,2007,5.765534913516
5311041_stensangen_hogmora,2008,7.574793125397
5311041_stensangen_hogmora,2009,5.63647878404
5311041_stensangen_hogmora,2010,6.774394033561
5311041_stensangen_hogmora,2011,6.610066707095
5311041_stensangen_hogmora,2012,6.815440289505
5311041_stensangen_hogmora,2013,8.409506398537477
5311041_stensangen_hogmora,2014,8.10975609756
5311042_kynas,2000,7.134146341463
5311042_kynas,2001,6.590772917914
5311042_kynas,2002,7.032181168057
5311042_kynas,2003,7.623049219687
5311042_kynas,2004,6.666666666666
5311042_kynas,2005,6.792675723567
5311042_kynas,2006,7.262247838616
5311042_kynas,2007,6.175637393767
5311042_kynas,2008,7.731665719158
5311042_kynas,2009,5.584045584045
5311042_kynas,2010,6.030150753768
5311042_kynas,2011,5.263157894736
5311042_kynas,2012,6.768558951965
5311042_kynas,2013,7.447973713033954
5311042_kynas,2014,7.544141252006
5311110_glado_kvarn,2000,5.042016806722
5311110_glado_kvarn,2001,9.019607843137
5311110_glado_kvarn,2002,5.244755244755
5311110_glado_kvarn,2003,7.638888888888
5311110_glado_kvarn,2004,7.446808510638
5311110_glado_kvarn,2005,9.473684210526
5311110_glado_kvarn,2006,5.095541401273
5311110_glado_kvarn,2007,9.748427672955
5311110_glado_kvarn,2008,7.831325301204
5311110_glado_kvarn,2009,12.025316455696
5311110_glado_kvarn,2010,4.411764705882
5311110_glado_kvarn,2011,7.563025210084
5311110_glado_kvarn,2012,8.241758241758
5311110_glado_kvarn,2013,10.614525139664805
5311110_glado_kvarn,2014,9.042553191489
5311120_adran,2000,7.468879668049
5311120_adran,2001,7.722007722007
5311120_adran,2002,7.251908396946
5311120_adran,2003,4.255319148936
5311120_adran,2004,7.017543859649
5311120_adran,2005,6.354515050167
5311120_adran,2006,9.150326797385
5311120_adran,2007,9.609609609609
5311120_adran,2008,5.084745762711
5311120_adran,2009,4.871060171919
5311120_adran,2010,6.666666666666
5311120_adran,2011,7.049608355091
5311120_adran,2012,6.666666666666
5311120_adran,2013,8.16326530612245
5311120_adran,2014,8.780487804878
5320110_trangsunds_centrum,2000,11.597779148673
5320110_trangsunds_centrum,2001,11.21775644871
5320110_trangsunds_centrum,2002,12.745098039215
5320110_trangsunds_centrum,2003,12.883051907442
5320110_trangsunds_centrum,2004,13.874680306905
5320110_trangsunds_centrum,2005,12.847436689314
5320110_trangsunds_centrum,2006,15.67635903919
5320110_trangsunds_centrum,2007,13.448488587291
5320110_trangsunds_centrum,2008,12.689738919247
5320110_trangsunds_centrum,2009,13.164251207729
5320110_trangsunds_centrum,2010,14.567901234567
5320110_trangsunds_centrum,2011,13.914656771799
5320110_trangsunds_centrum,2012,13.709677419354
5320110_trangsunds_centrum,2013,14.389799635701275
5320110_trangsunds_centrum,2014,15.511955855303
5320120_trangsunds_smahus,2000,6.607142857142
5320120_trangsunds_smahus,2001,9.986625055728
5320120_trangsunds_smahus,2002,6.861888111888
5320120_trangsunds_smahus,2003,6.698564593301
5320120_trangsunds_smahus,2004,5.999155048584
5320120_trangsunds_smahus,2005,6.883604505632
5320120_trangsunds_smahus,2006,5.962171052631
5320120_trangsunds_smahus,2007,7.856567284448
5320120_trangsunds_smahus,2008,5.821371610845
5320120_trangsunds_smahus,2009,6.532066508313
5320120_trangsunds_smahus,2010,7.554517133956
5320120_trangsunds_smahus,2011,6.076923076923
5320120_trangsunds_smahus,2012,5.645464809936
5320120_trangsunds_smahus,2013,7.515505290040131
5320120_trangsunds_smahus,2014,7.328190743338
5320310_vastra_skogas,2000,12.37713869676
5320310_vastra_skogas,2001,12.60162601626
5320310_vastra_skogas,2002,12.301440709272
5320310_vastra_skogas,2003,13.705583756345
5320310_vastra_skogas,2004,14.95589414595
5320310_vastra_skogas,2005,14.734693877551
5320310_vastra_skogas,2006,12.620192307692
5320310_vastra_skogas,2007,14.767133661491
5320310_vastra_skogas,2008,13.921713441654
5320310_vastra_skogas,2009,13.632842757552
5320310_vastra_skogas,2010,12.949376375641
5320310_vastra_skogas,2011,12.124502352515
5320310_vastra_skogas,2012,13.04964539007
5320310_vastra_skogas,2013,12.43376898622395
5320310_vastra_skogas,2014,11.486262826878
5320320_ostra_skogas,2000,8.260233918128
5320320_ostra_skogas,2001,8.026509572901
5320320_ostra_skogas,2002,7.728764126868
5320320_ostra_skogas,2003,9.480812641083
5320320_ostra_skogas,2004,8.660816482258
5320320_ostra_skogas,2005,10.514198004604
5320320_ostra_skogas,2006,8.430560782837
5320320_ostra_skogas,2007,9.441587068332
5320320_ostra_skogas,2008,8.787541713014
5320320_ostra_skogas,2009,7.971556886227
5320320_ostra_skogas,2010,8.525429930479
5320320_ostra_skogas,2011,6.739978715856
5320320_ostra_skogas,2012,9.287486706841
5320320_ostra_skogas,2013,8.303635067712046
5320320_ostra_skogas,2014,10.232220609579
5320410_lanna_drevviken,2000,5.744680851063
5320410_lanna_drevviken,2001,5.743243243243
5320410_lanna_drevviken,2002,5.494505494505
5320410_lanna_drevviken,2003,5.349182763744
5320410_lanna_drevviken,2004,7.072135785007
5320410_lanna_drevviken,2005,7.301173402868
5320410_lanna_drevviken,2006,5.822784810126
5320410_lanna_drevviken,2007,8.930817610062
5320410_lanna_drevviken,2008,5.205811138014
5320410_lanna_drevviken,2009,6.196840826245
5320410_lanna_drevviken,2010,6.565064478311
5320410_lanna_drevviken,2011,9.144196951934
5320410_lanna_drevviken,2012,6.781609195402
5320410_lanna_drevviken,2013,7.876712328767123
5320410_lanna_drevviken,2014,7.427341227125
5320510_trangsunds_glesbygd,2000,2.884615384615
5320510_trangsunds_glesbygd,2001,6.422018348623
5320510_trangsunds_glesbygd,2002,12.5
5320510_trangsunds_glesbygd,2003,9.174311926605
5320510_trangsunds_glesbygd,2004,5.905511811023
5320510_trangsunds_glesbygd,2005,8.300395256916
5320510_trangsunds_glesbygd,2006,6.390977443609
5320510_trangsunds_glesbygd,2007,5.802047781569
5320510_trangsunds_glesbygd,2008,8.591065292096
5320510_trangsunds_glesbygd,2009,6.228373702422
5320510_trangsunds_glesbygd,2010,6.709265175718
5320510_trangsunds_glesbygd,2011,13.666666666666
5320510_trangsunds_glesbygd,2012,8.653846153846
5320510_trangsunds_glesbygd,2013,6.306306306306306
5320510_trangsunds_glesbygd,2014,9.348441926345
5320520_vidja,2000,8.80503144654
5320520_vidja,2001,6.268656716417
5320520_vidja,2002,4.941860465116
5320520_vidja,2003,6.162464985994
5320520_vidja,2004,5.804749340369
5320520_vidja,2005,12.398921832884
5320520_vidja,2006,10.15625
5320520_vidja,2007,9.278350515463
5320520_vidja,2008,10.5
5320520_vidja,2009,9.718670076726
5320520_vidja,2010,9.135802469135
5320520_vidja,2011,12.698412698412
5320520_vidja,2012,11.749347258485
5320520_vidja,2013,9.975669099756692
5320520_vidja,2014,10.576923076923
5330110_varby_gard,2000,11.247216035634
5330110_varby_gard,2001,9.33908045977
5330110_varby_gard,2002,10.25641025641
5330110_varby_gard,2003,15.005641218503
5330110_varby_gard,2004,14.051164566628
5330110_varby_gard,2005,13.508222396241
5330110_varby_gard,2006,16.341653666146
5330110_varby_gard,2007,13.483146067415
5330110_varby_gard,2008,14.51138868479
5330110_varby_gard,2009,13.351498637602
5330110_varby_gard,2010,12.147102526002
5330110_varby_gard,2011,11.354019746121
5330110_varby_gard,2012,10.323679727427
5330110_varby_gard,2013,11.65725672534042
5330110_varby_gard,2014,11.739699149771
5330200_masmo,2000,10.47619047619
5330200_masmo,2001,12.95238095238
5330200_masmo,2002,13.180515759312
5330200_masmo,2003,17.558022199798
5330200_masmo,2004,14.065708418891
5330200_masmo,2005,13.242961418143
5330200_masmo,2006,13.197969543147
5330200_masmo,2007,14.031620553359
5330200_masmo,2008,13.236714975845
5330200_masmo,2009,13.668341708542
5330200_masmo,2010,14.440078585461
5330200_masmo,2011,13.738959764474
5330200_masmo,2012,13.500482160077
5330200_masmo,2013,13.339731285988485
5330200_masmo,2014,13.465160075329
5330331_smista_juringe,2000,7.908927501497
5330331_smista_juringe,2001,8.449004224502
5330331_smista_juringe,2002,7.678571428571
5330331_smista_juringe,2003,9.080188679245
5330331_smista_juringe,2004,9.022118742724
5330331_smista_juringe,2005,7.644744238336
5330331_smista_juringe,2006,6.414300736067
5330331_smista_juringe,2007,7.817258883248
5330331_smista_juringe,2008,10.319042871385
5330331_smista_juringe,2009,9.88401412002
5330331_smista_juringe,2010,8.579599618684
5330331_smista_juringe,2011,7.734806629834
5330331_smista_juringe,2012,9.177078845325
5330331_smista_juringe,2013,8.395989974937343
5330331_smista_juringe,2014,10.714285714285
5330332_jakobslund,2000,4.945598417408
5330332_jakobslund,2001,5.522088353413
5330332_jakobslund,2002,7.381193124368
5330332_jakobslund,2003,7.739938080495
5330332_jakobslund,2004,8.44772967265
5330332_jakobslund,2005,5.64263322884
5330332_jakobslund,2006,7.005076142131
5330332_jakobslund,2007,7.09219858156
5330332_jakobslund,2008,6.429277942631
5330332_jakobslund,2009,5.413687436159
5330332_jakobslund,2010,8.805668016194
5330332_jakobslund,2011,7.777777777777
5330332_jakobslund,2012,7.437185929648
5330332_jakobslund,2013,8.258706467661693
5330332_jakobslund,2014,8.571428571428
5330340_krakvik,2000,6.553398058252
5330340_krakvik,2001,6.211936662606
5330340_krakvik,2002,5.450236966824
5330340_krakvik,2003,8.173076923076
5330340_krakvik,2004,7.74818401937
5330340_krakvik,2005,5.910735826296
5330340_krakvik,2006,6.585365853658
5330340_krakvik,2007,7.728894173602
5330340_krakvik,2008,8.383233532934
5330340_krakvik,2009,7.211538461538
5330340_krakvik,2010,7.18492343934
5330340_krakvik,2011,7.942238267148
5330340_krakvik,2012,10.72705601907
5330340_krakvik,2013,6.968641114982578
5330340_krakvik,2014,6.947608200455
5330410_utsalje,2000,8.328611898016
5330410_utsalje,2001,6.532951289398
5330410_utsalje,2002,7.081174438687
5330410_utsalje,2003,8.455666470933
5330410_utsalje,2004,9.745762711864
5330410_utsalje,2005,7.955936352509
5330410_utsalje,2006,6.682867557715
5330410_utsalje,2007,8.132530120481
5330410_utsalje,2008,8.154506437768
5330410_utsalje,2009,7.370393504059
5330410_utsalje,2010,6.598062953995
5330410_utsalje,2011,6.8401937046
5330410_utsalje,2012,7.92759051186
5330410_utsalje,2013,7.467330429371499
5330410_utsalje,2014,8.015267175572
5330430_snattringe_gard,2000,7.307692307692
5330430_snattringe_gard,2001,8.148148148148
5330430_snattringe_gard,2002,5.072463768115
5330430_snattringe_gard,2003,5.693950177935
5330430_snattringe_gard,2004,9.057971014492
5330430_snattringe_gard,2005,4.626334519572
5330430_snattringe_gard,2006,10.583941605839
5330430_snattringe_gard,2007,8.098591549295
5330430_snattringe_gard,2008,5.376344086021
5330430_snattringe_gard,2009,7.246376811594
5330430_snattringe_gard,2010,6.737588652482
5330430_snattringe_gard,2011,7.482993197278
5330430_snattringe_gard,2012,7.66550522648
5330430_snattringe_gard,2013,8.013937282229964
5330430_snattringe_gard,2014,7.042253521126
5340500_glomsta,2000,7.929515418502
5340500_glomsta,2001,8.141962421711
5340500_glomsta,2002,9.716599190283
5340500_glomsta,2003,7.220216606498
5340500_glomsta,2004,7.219662058371
5340500_glomsta,2005,8.029197080291
5340500_glomsta,2006,7.565337001375
5340500_glomsta,2007,7.03125
5340500_glomsta,2008,9.759188846641
5340500_glomsta,2009,6.535141800246
5340500_glomsta,2010,5.964912280701
5340500_glomsta,2011,6.629834254143
5340500_glomsta,2012,6.907545164718
5340500_glomsta,2013,7.7986179664363275
5340500_glomsta,2014,5.929919137466
5340630_kasta,2000,11.538461538461
5340630_kasta,2001,11.954022988505
5340630_kasta,2002,12.780269058295
5340630_kasta,2003,18.64406779661
5340630_kasta,2004,11.71875
5340630_kasta,2005,14.566929133858
5340630_kasta,2006,13.243761996161
5340630_kasta,2007,13.883677298311
5340630_kasta,2008,11.731843575418
5340630_kasta,2009,13.747645951035
5340630_kasta,2010,14.100185528756
5340630_kasta,2011,8.007117437722
5340630_kasta,2012,11.844331641285
5340630_kasta,2013,10.491803278688524
5340630_kasta,2014,10.89108910891
5340640_grantorp,2000,12.939378502292
5340640_grantorp,2001,14.3928035982
5340640_grantorp,2002,15.912557193695
5340640_grantorp,2003,16.179540709812
5340640_grantorp,2004,16.050686378035
5340640_grantorp,2005,19.158121964382
5340640_grantorp,2006,18.304033092037
5340640_grantorp,2007,19.010289073983
5340640_grantorp,2008,19.715546836684
5340640_grantorp,2009,17.786760990399
5340640_grantorp,2010,18.257261410788
5340640_grantorp,2011,18.303764604067
5340640_grantorp,2012,18.574338085539
5340640_grantorp,2013,19.546520719311964
5340640_grantorp,2014,21.148622429181
5340710_visattra,2000,11.721224920802
5340710_visattra,2001,10.78125
5340710_visattra,2002,13.474025974025
5340710_visattra,2003,13.033832501386
5340710_visattra,2004,12.768240343347
5340710_visattra,2005,15.950920245398
5340710_visattra,2006,16.602949208083
5340710_visattra,2007,18.156884256719
5340710_visattra,2008,17.484831770546
5340710_visattra,2009,16.609392898052
5340710_visattra,2010,16.203208556149
5340710_visattra,2011,16.274201988487
5340710_visattra,2012,14.705882352941
5340710_visattra,2013,15.510406342913777
5340710_visattra,2014,14.950495049504
5110110_albyslatten,2000,16.767554479418
5110110_albyslatten,2001,14.141414141414
5110110_albyslatten,2002,14.639397201291
5110110_albyslatten,2003,15.550636413945
5110110_albyslatten,2004,18.083285795778
5110110_albyslatten,2005,17.881944444444
5110110_albyslatten,2006,19.864559819413
5110110_albyslatten,2007,16.935483870967
5110110_albyslatten,2008,17.398286937901
5110110_albyslatten,2009,15.592286501377
5110110_albyslatten,2010,13.711340206185
5110110_albyslatten,2011,13.659673659673
5110110_albyslatten,2012,14.337899543378
5110110_albyslatten,2013,15.22140221402214
5110110_albyslatten,2014,13.814342278926
5110120_albyberget,2000,17.905405405405
5110120_albyberget,2001,15.469613259668
5110120_albyberget,2002,17.459016393442
5110120_albyberget,2003,17.961165048543
5110120_albyberget,2004,18.379790940766
5110120_albyberget,2005,19.323241317898
5110120_albyberget,2006,17.336683417085
5110120_albyberget,2007,16.295707472178
5110120_albyberget,2008,15.98770176787
5110120_albyberget,2009,20.14742014742
5110120_albyberget,2010,16.241299303944
5110120_albyberget,2011,15.750915750915
5110120_albyberget,2012,15.368421052631
5110120_albyberget,2013,17.220338983050848
5110120_albyberget,2014,15.10840108401
5110150_rotemannen,2000,13.0081300813
5110150_rotemannen,2001,17.391304347826
5110150_rotemannen,2002,16.796875
5110150_rotemannen,2003,23.628691983122
5110150_rotemannen,2004,15.062761506276
5110150_rotemannen,2005,21.777777777777
5110150_rotemannen,2006,21.875
5110150_rotemannen,2007,19.911504424778
5110150_rotemannen,2008,16.666666666666
5110150_rotemannen,2009,14.285714285714
5110150_rotemannen,2010,14.233576642335
5110150_rotemannen,2011,8.219178082191
5110150_rotemannen,2012,13.486842105263
5110150_rotemannen,2013,14.76510067114094
5110150_rotemannen,2014,20.820189274447
5110160_alby_gard,2000,8.734693877551
5110160_alby_gard,2001,9.780775716694
5110160_alby_gard,2002,9.711286089238
5110160_alby_gard,2003,8.153701968134
5110160_alby_gard,2004,7.957813998082
5110160_alby_gard,2005,10.659898477157
5110160_alby_gard,2006,8.391608391608
5110160_alby_gard,2007,9.41883767535
5110160_alby_gard,2008,8.638211382113
5110160_alby_gard,2009,8.119658119658
5110160_alby_gard,2010,8.158995815899
5110160_alby_gard,2011,8.559919436052
5110160_alby_gard,2012,8.240081383519
5110160_alby_gard,2013,9.700000000000001
5110160_alby_gard,2014,10.433070866141
5110240_aspberget,2000,12.692307692307
5110240_aspberget,2001,15.079365079365
5110240_aspberget,2002,13.877551020408
5110240_aspberget,2003,9.756097560975
5110240_aspberget,2004,11.489361702127
5110240_aspberget,2005,10.788381742738
5110240_aspberget,2006,7.024793388429
5110240_aspberget,2007,8.154506437768
5110240_aspberget,2008,7.883817427385
5110240_aspberget,2009,18.376068376068
5110240_aspberget,2010,12.735849056603
5110240_aspberget,2011,12.871287128712
5110240_aspberget,2012,7.441860465116
5110240_aspberget,2013,10.679611650485436
5110240_aspberget,2014,9.405940594059
5110260_ostra_eriksberg,2000,15.637860082304
5110260_ostra_eriksberg,2001,13.569937369519
5110260_ostra_eriksberg,2002,11.293634496919
5110260_ostra_eriksberg,2003,14.105263157894
5110260_ostra_eriksberg,2004,13.664596273291
5110260_ostra_eriksberg,2005,21.854304635761
5110260_ostra_eriksberg,2006,20.357941834451
5110260_ostra_eriksberg,2007,18.816067653276
5110260_ostra_eriksberg,2008,11.924686192468
