basomrade,year,share_emigration_employed_aged_20_64_male
5120840_vedstigen,2011,6.976744186046
5120840_vedstigen,2012,13.636363636363
5120840_vedstigen,2013,11.11111111111111
5120840_vedstigen,2014,25.641025641025
5120910_tumba_bruk,2000,10.13916500994
5120910_tumba_bruk,2001,7.55467196819
5120910_tumba_bruk,2002,8.18363273453
5120910_tumba_bruk,2003,8.502024291497
5120910_tumba_bruk,2004,10.931174089068
5120910_tumba_bruk,2005,9.053497942386
5120910_tumba_bruk,2006,10.655737704918
5120910_tumba_bruk,2007,11.363636363636
5120910_tumba_bruk,2008,9.563409563409
5120910_tumba_bruk,2009,7.578947368421
5120910_tumba_bruk,2010,8.588957055214
5120910_tumba_bruk,2011,8.383233532934
5120910_tumba_bruk,2012,8.624229979466
5120910_tumba_bruk,2013,7.707910750507099
5120910_tumba_bruk,2014,9.054325955734
5120920_tumba_glesbygd,2000,10.344827586206
5120920_tumba_glesbygd,2001,9.43396226415
5120920_tumba_glesbygd,2002,12.765957446808
5120920_tumba_glesbygd,2003,5.357142857142
5120920_tumba_glesbygd,2004,6.153846153846
5120920_tumba_glesbygd,2005,25.757575757575
5120920_tumba_glesbygd,2006,7.777777777777
5120920_tumba_glesbygd,2007,10.47619047619
5120920_tumba_glesbygd,2008,5.042016806722
5120920_tumba_glesbygd,2009,6.837606837606
5120920_tumba_glesbygd,2010,8.064516129032
5120920_tumba_glesbygd,2011,7.35294117647
5120920_tumba_glesbygd,2012,11.510791366906
5120920_tumba_glesbygd,2013,23.076923076923077
5120920_tumba_glesbygd,2014,6.428571428571
5120930_kommunalhuset,2000,16.071428571428
5120930_kommunalhuset,2001,15.340909090909
5120930_kommunalhuset,2002,12.865497076023
5120930_kommunalhuset,2003,17.714285714285
5120930_kommunalhuset,2004,15.05376344086
5120930_kommunalhuset,2005,11.965811965811
5120930_kommunalhuset,2006,12.222222222222
5120930_kommunalhuset,2007,15.705128205128
5120930_kommunalhuset,2008,11.470588235294
5120930_kommunalhuset,2009,11.470588235294
5120930_kommunalhuset,2010,12.5
5120930_kommunalhuset,2011,14.772727272727
5120930_kommunalhuset,2012,10.655737704918
5120930_kommunalhuset,2013,10.256410256410255
5120930_kommunalhuset,2014,10.817307692307
5120940_tuna,2000,18.133333333333
5120940_tuna,2001,10.406091370558
5120940_tuna,2002,16.795865633074
5120940_tuna,2003,17.368421052631
5120940_tuna,2004,19.770773638968
5120940_tuna,2005,18.047337278106
5120940_tuna,2006,21.008403361344
5120940_tuna,2007,19.113573407202
5120940_tuna,2008,17.63085399449
5120940_tuna,2009,16.138328530259
5120940_tuna,2010,12.303664921465
5120940_tuna,2011,15.885416666666
5120940_tuna,2012,11.794871794871
5120940_tuna,2013,12.469437652811736
5120940_tuna,2014,12.5
5120950_nackdala,2000,9.9173553719
5120950_nackdala,2001,12.280701754385
5120950_nackdala,2002,6.03448275862
5120950_nackdala,2003,10
5120950_nackdala,2004,7.563025210084
5120950_nackdala,2005,5.982905982905
5120950_nackdala,2006,5.128205128205
5120950_nackdala,2007,5.46875
5120950_nackdala,2008,9.756097560975
5120950_nackdala,2009,7.03125
5120950_nackdala,2010,8.695652173913
5120950_nackdala,2011,3.75
5120950_nackdala,2012,6.79012345679
5120950_nackdala,2013,2.9069767441860463
5120950_nackdala,2014,8.823529411764
5120970_loviseberg,2000,15.714285714285
5120970_loviseberg,2001,8.823529411764
5120970_loviseberg,2002,21.212121212121
5120970_loviseberg,2003,16.417910447761
5120970_loviseberg,2004,22.033898305084
5120970_loviseberg,2005,14.754098360655
5120970_loviseberg,2006,15
5120970_loviseberg,2007,13.333333333333
5120970_loviseberg,2008,6.756756756756
5120970_loviseberg,2009,8.86075949367
5120970_loviseberg,2010,5.434782608695
5120970_loviseberg,2011,11.578947368421
5120970_loviseberg,2012,8.695652173913
5120970_loviseberg,2013,9.30232558139535
5120970_loviseberg,2014,6.976744186046
5130810_uttran,2000,6.010928961748
5130810_uttran,2001,6.775067750677
5130810_uttran,2002,4.838709677419
5130810_uttran,2003,7.323943661971
5130810_uttran,2004,9.090909090909
5130810_uttran,2005,5.347593582887
5130810_uttran,2006,6.951871657754
5130810_uttran,2007,5.089058524173
5130810_uttran,2008,6.493506493506
5130810_uttran,2009,4.509283819628
5130810_uttran,2010,8.072916666666
5130810_uttran,2011,6.806282722513
5130810_uttran,2012,8.900523560209
5130810_uttran,2013,7.105263157894736
5130810_uttran,2014,10
5130820_varsta,2000,7.347670250896
5130820_varsta,2001,6.172839506172
5130820_varsta,2002,7.857142857142
5130820_varsta,2003,9.252669039145
5130820_varsta,2004,7.624113475177
5130820_varsta,2005,7.894736842105
5130820_varsta,2006,8.191126279863
5130820_varsta,2007,10.362694300518
5130820_varsta,2008,10.211267605633
5130820_varsta,2009,8.759124087591
5130820_varsta,2010,7.942238267148
5130820_varsta,2011,7.269503546099
5130820_varsta,2012,8.185053380782
5130820_varsta,2013,10.33210332103321
5130820_varsta,2014,7.29537366548
5130830_grodinge_glesbygd,2000,8.816120906801
5130830_grodinge_glesbygd,2001,4.326923076923
5130830_grodinge_glesbygd,2002,4.166666666666
5130830_grodinge_glesbygd,2003,4.395604395604
5130830_grodinge_glesbygd,2004,7.17299578059
5130830_grodinge_glesbygd,2005,9.051724137931
5130830_grodinge_glesbygd,2006,5.636743215031
5130830_grodinge_glesbygd,2007,8.63453815261
5130830_grodinge_glesbygd,2008,4.990019960079
5130830_grodinge_glesbygd,2009,6.862745098039
5130830_grodinge_glesbygd,2010,8.610567514677
5130830_grodinge_glesbygd,2011,6.8093385214
5130830_grodinge_glesbygd,2012,7.604562737642
5130830_grodinge_glesbygd,2013,9.074074074074074
5130830_grodinge_glesbygd,2014,8.113207547169
5140110_tullinge_villastad,2000,5.102040816326
5140110_tullinge_villastad,2001,6.017191977077
5140110_tullinge_villastad,2002,3.881278538812
5140110_tullinge_villastad,2003,3.35429769392
5140110_tullinge_villastad,2004,7.272727272727
5140110_tullinge_villastad,2005,5.103969754253
5140110_tullinge_villastad,2006,5.747126436781
5140110_tullinge_villastad,2007,8.038585209003
5140110_tullinge_villastad,2008,7.210031347962
5140110_tullinge_villastad,2009,6.09375
5140110_tullinge_villastad,2010,7.001522070015
5140110_tullinge_villastad,2011,7.544378698224
5140110_tullinge_villastad,2012,6.772334293948
5140110_tullinge_villastad,2013,5.570652173913043
5140110_tullinge_villastad,2014,6.594885598923
5140620_tullingeberg,2000,13.67292225201
5140620_tullingeberg,2001,10.569105691056
5140620_tullingeberg,2002,13.6
5140620_tullingeberg,2003,14.054054054054
5140620_tullingeberg,2004,13.829787234042
5140620_tullingeberg,2005,12.032085561497
5140620_tullingeberg,2006,13.471502590673
5140620_tullingeberg,2007,16.623376623376
5140620_tullingeberg,2008,17.232375979112
5140620_tullingeberg,2009,17.357512953367
5140620_tullingeberg,2010,18.032786885245
5140620_tullingeberg,2011,10.613207547169
5140620_tullingeberg,2012,11.848341232227
5140620_tullingeberg,2013,13.711583924349883
5140620_tullingeberg,2014,16.54501216545
5140641_tullinge_parkhem,2000,6.068601583113
5140641_tullinge_parkhem,2001,8.377659574468
5140641_tullinge_parkhem,2002,6.490066225165
5140641_tullinge_parkhem,2003,6.56836461126
5140641_tullinge_parkhem,2004,6.861499364675
5140641_tullinge_parkhem,2005,7.901554404145
5140641_tullinge_parkhem,2006,7.662337662337
5140641_tullinge_parkhem,2007,8.226221079691
5140641_tullinge_parkhem,2008,7.593307593307
5140641_tullinge_parkhem,2009,9.2
5140641_tullinge_parkhem,2010,7.630522088353
5140641_tullinge_parkhem,2011,7.038512616201
5140641_tullinge_parkhem,2012,7.198952879581
5140641_tullinge_parkhem,2013,8.122503328894808
5140641_tullinge_parkhem,2014,8.411214953271
5140642_lanthem_n,2000,6.190476190476
5140642_lanthem_n,2001,8.962264150943
5140642_lanthem_n,2002,8.181818181818
5140642_lanthem_n,2003,6.25
5140642_lanthem_n,2004,3.478260869565
5140642_lanthem_n,2005,9.459459459459
5140642_lanthem_n,2006,9.606986899563
5140642_lanthem_n,2007,6.808510638297
5140642_lanthem_n,2008,9.322033898305
5140642_lanthem_n,2009,5.084745762711
5140642_lanthem_n,2010,7.883817427385
5140642_lanthem_n,2011,7.171314741035
5140642_lanthem_n,2012,9.090909090909
5140642_lanthem_n,2013,4.669260700389105
5140642_lanthem_n,2014,6.589147286821
5140650_tullinge_centrum,2000,11.22913505311
5140650_tullinge_centrum,2001,12.577639751552
5140650_tullinge_centrum,2002,9.302325581395
5140650_tullinge_centrum,2003,10.493827160493
5140650_tullinge_centrum,2004,12.987012987012
5140650_tullinge_centrum,2005,9.046052631578
5140650_tullinge_centrum,2006,9.667194928684
5140650_tullinge_centrum,2007,12
5140650_tullinge_centrum,2008,11.300309597523
5140650_tullinge_centrum,2009,10.248447204968
5140650_tullinge_centrum,2010,12.079510703363
5140650_tullinge_centrum,2011,11.567732115677
5140650_tullinge_centrum,2012,10.216718266253
5140650_tullinge_centrum,2013,10.031347962382444
5140650_tullinge_centrum,2014,10.029069767441
5140660_banslatt,2000,9.160305343511
5140660_banslatt,2001,9.669211195928
5140660_banslatt,2002,10.27027027027
5140660_banslatt,2003,7.571801566579
5140660_banslatt,2004,9.438775510204
5140660_banslatt,2005,7.286432160804
5140660_banslatt,2006,11.392405063291
5140660_banslatt,2007,9.711286089238
5140660_banslatt,2008,8.943089430894
5140660_banslatt,2009,11.516853932584
5140660_banslatt,2010,9.620991253644
5140660_banslatt,2011,10.365853658536
5140660_banslatt,2012,9.316770186335
5140660_banslatt,2013,11.76470588235294
5140660_banslatt,2014,9.748427672955
5140690_tullinge_glesbygd_riksten,2000,21.428571428571
5140690_tullinge_glesbygd_riksten,2001,28.571428571428
5140690_tullinge_glesbygd_riksten,2002,0
5140690_tullinge_glesbygd_riksten,2003,46.153846153846
5140690_tullinge_glesbygd_riksten,2004,95.454545454545
5140690_tullinge_glesbygd_riksten,2005,52.631578947368
5140690_tullinge_glesbygd_riksten,2006,12.5
5140690_tullinge_glesbygd_riksten,2007,40.625
5140690_tullinge_glesbygd_riksten,2008,17.525773195876
5140690_tullinge_glesbygd_riksten,2009,12.582781456953
5140690_tullinge_glesbygd_riksten,2010,11.11111111111111
5140690_tullinge_glesbygd_riksten,2011,12.345679012345679
5140690_tullinge_glesbygd_riksten,2012,13.753581661891118
5140690_tullinge_glesbygd_riksten,2013,20.253164556962027
5140690_tullinge_glesbygd_riksten,2014,14.256198347107437
5140711_tullinge_skog,2000,7.783018867924
5140711_tullinge_skog,2001,5.93607305936
5140711_tullinge_skog,2002,7.505518763796
5140711_tullinge_skog,2003,7.534246575342
5140711_tullinge_skog,2004,6.849315068493
5140711_tullinge_skog,2005,7.390300230946
5140711_tullinge_skog,2006,7.35632183908
5140711_tullinge_skog,2007,5.010893246187
5140711_tullinge_skog,2008,9.174311926605
5140711_tullinge_skog,2009,6.046511627906
5140711_tullinge_skog,2010,5.760368663594
5140711_tullinge_skog,2011,5.376344086021
5140711_tullinge_skog,2012,7.368421052631
5140711_tullinge_skog,2013,10
5140711_tullinge_skog,2014,8.158995815899
5140712_lanthem_s,2000,5.150214592274
5140712_lanthem_s,2001,4.4
5140712_lanthem_s,2002,11.382113821138
5140712_lanthem_s,2003,4.382470119521
5140712_lanthem_s,2004,4.347826086956
5140712_lanthem_s,2005,4.453441295546
5140712_lanthem_s,2006,9.426229508196
5140712_lanthem_s,2007,5.533596837944
5140712_lanthem_s,2008,3.370786516853
5140712_lanthem_s,2009,8.366533864541
5140712_lanthem_s,2010,4.850746268656
5140712_lanthem_s,2011,9.19540229885
5140712_lanthem_s,2012,8.076923076923
5140712_lanthem_s,2013,5.535055350553505
5140712_lanthem_s,2014,7.54716981132
5711010_soderby_garde,2000,17.703349282296
5711010_soderby_garde,2001,15.492957746478
5711010_soderby_garde,2002,19.512195121951
5711010_soderby_garde,2003,17.948717948717
5711010_soderby_garde,2004,24.864864864864
5711010_soderby_garde,2005,25.988700564971
5711010_soderby_garde,2006,19
5711010_soderby_garde,2007,13.592233009708
5711010_soderby_garde,2008,15
5711010_soderby_garde,2009,14.893617021276
5711010_soderby_garde,2010,10.10101010101
5711010_soderby_garde,2011,18.811881188118
5711010_soderby_garde,2012,10.232558139534
5711010_soderby_garde,2013,14.285714285714285
5711010_soderby_garde,2014,13.397129186602
5711020_soderby_park,2000,23.076923076923
5711020_soderby_park,2001,17.647058823529
5711020_soderby_park,2002,25.806451612903
5711020_soderby_park,2003,22.033898305084
5711020_soderby_park,2004,25.925925925925
5711020_soderby_park,2005,17.948717948717
5711020_soderby_park,2006,12.056737588652
5711020_soderby_park,2007,8.910891089108
5711020_soderby_park,2008,14.634146341463
5711020_soderby_park,2009,10.8
5711020_soderby_park,2010,13.821138211382
5711020_soderby_park,2011,13.207547169811
5711020_soderby_park,2012,10.469314079422
5711020_soderby_park,2013,10.76388888888889
5711020_soderby_park,2014,13.265306122448
5711110_skyttorp,2000,9.515570934256
5711110_skyttorp,2001,7.760141093474
5711110_skyttorp,2002,9.734513274336
5711110_skyttorp,2003,7.818181818181
5711110_skyttorp,2004,10.70110701107
5711110_skyttorp,2005,12.333965844402
5711110_skyttorp,2006,10
5711110_skyttorp,2007,9.48121645796
5711110_skyttorp,2008,8.317580340264
5711110_skyttorp,2009,8.498023715415
5711110_skyttorp,2010,11.264822134387
5711110_skyttorp,2011,5.861456483126
5711110_skyttorp,2012,8.994708994708
5711110_skyttorp,2013,10.99290780141844
5711110_skyttorp,2014,11.571675302245
5711120_skogsang,2000,8.333333333333
5711120_skogsang,2001,6.349206349206
5711120_skogsang,2002,5.694760820045
5711120_skogsang,2003,7.586206896551
5711120_skogsang,2004,9.006928406466
5711120_skogsang,2005,6.833712984054
5711120_skogsang,2006,8.809523809523
5711120_skogsang,2007,9.767441860465
5711120_skogsang,2008,7.221006564551
5711120_skogsang,2009,8.823529411764
5711120_skogsang,2010,6.235565819861
5711120_skogsang,2011,8.314087759815
5711120_skogsang,2012,8.196721311475
5711120_skogsang,2013,6.775700934579438
5711120_skogsang,2014,12.590799031476
5711130_soderby,2000,8.466819221967
5711130_soderby,2001,6.146572104018
5711130_soderby,2002,7.823960880195
5711130_soderby,2003,6.185567010309
5711130_soderby,2004,8.753315649867
5711130_soderby,2005,6.631299734748
5711130_soderby,2006,7.387862796833
5711130_soderby,2007,8.064516129032
5711130_soderby,2008,7.629427792915
5711130_soderby,2009,7.563025210084
5711130_soderby,2010,6.336088154269
5711130_soderby,2011,7.712765957446
5711130_soderby,2012,8.130081300813
5711130_soderby,2013,8.378378378378379
5711130_soderby,2014,8.991825613079
5711200_salems_centrum,2000,17.857142857142
5711200_salems_centrum,2001,12.451361867704
5711200_salems_centrum,2002,14.931237721021
5711200_salems_centrum,2003,12.224448897795
5711200_salems_centrum,2004,16.244725738396
5711200_salems_centrum,2005,22.58064516129
5711200_salems_centrum,2006,18.636363636363
5711200_salems_centrum,2007,16.629213483146
5711200_salems_centrum,2008,17.990654205607
5711200_salems_centrum,2009,16.381418092909
5711200_salems_centrum,2010,13.824884792626
5711200_salems_centrum,2011,14.193548387096
5711200_salems_centrum,2012,14.583333333333
5711200_salems_centrum,2013,12.997903563941298
5711200_salems_centrum,2014,14.884696016771
5712110_norra_ronninge,2000,7.657657657657
5712110_norra_ronninge,2001,6.550218340611
5712110_norra_ronninge,2002,4.782608695652
5712110_norra_ronninge,2003,6.95652173913
5712110_norra_ronninge,2004,6.526315789473
5712110_norra_ronninge,2005,6.567796610169
5712110_norra_ronninge,2006,7.991360691144
5712110_norra_ronninge,2007,8.350730688935
5712110_norra_ronninge,2008,5.809128630705
5712110_norra_ronninge,2009,5.732484076433
5712110_norra_ronninge,2010,7.359307359307
5712110_norra_ronninge,2011,7.456140350877
5712110_norra_ronninge,2012,6.140350877192
5712110_norra_ronninge,2013,5.908096280087528
5712110_norra_ronninge,2014,10.313901345291
5712210_uttringe,2000,7.954545454545
5712210_uttringe,2001,5.138339920948
5712210_uttringe,2002,5.577689243027
5712210_uttringe,2003,6.439393939393
5712210_uttringe,2004,5.597014925373
5712210_uttringe,2005,5.514705882352
5712210_uttringe,2006,5.376344086021
5712210_uttringe,2007,7.394366197183
5712210_uttringe,2008,5.244755244755
5712210_uttringe,2009,6.338028169014
5712210_uttringe,2010,7.266435986159
5712210_uttringe,2011,4.436860068259
5712210_uttringe,2012,6.060606060606
5712210_uttringe,2013,6.7114093959731544
5712210_uttringe,2014,5.610561056105
5712220_ostra_ronninge,2000,5.597014925373
5712220_ostra_ronninge,2001,9.025270758122
5712220_ostra_ronninge,2002,7.017543859649
5712220_ostra_ronninge,2003,6.25
5712220_ostra_ronninge,2004,8.169934640522
5712220_ostra_ronninge,2005,6.79012345679
5712220_ostra_ronninge,2006,6.128133704735
5712220_ostra_ronninge,2007,6.611570247933
5712220_ostra_ronninge,2008,5.882352941176
5712220_ostra_ronninge,2009,8.563535911602
5712220_ostra_ronninge,2010,6.933333333333
5712220_ostra_ronninge,2011,9.58904109589
5712220_ostra_ronninge,2012,6.349206349206
5712220_ostra_ronninge,2013,9.651474530831099
5712220_ostra_ronninge,2014,8.602150537634
5712300_ronninge_centrum,2000,6.569343065693
5712300_ronninge_centrum,2001,12.056737588652
5712300_ronninge_centrum,2002,10.204081632653
5712300_ronninge_centrum,2003,16.083916083916
5712300_ronninge_centrum,2004,11.428571428571
5712300_ronninge_centrum,2005,12.5
5712300_ronninge_centrum,2006,15.107913669064
5712300_ronninge_centrum,2007,11.450381679389
5712300_ronninge_centrum,2008,13.6
5712300_ronninge_centrum,2009,11.764705882352
5712300_ronninge_centrum,2010,12.195121951219
5712300_ronninge_centrum,2011,6.451612903225
5712300_ronninge_centrum,2012,13.11475409836
5712300_ronninge_centrum,2013,14.529914529914532
5712300_ronninge_centrum,2014,10.833333333333
5713000_salems_glesbygd,2000,11.904761904761
5713000_salems_glesbygd,2001,6.666666666666
5713000_salems_glesbygd,2002,9.302325581395
5713000_salems_glesbygd,2003,7.142857142857
5713000_salems_glesbygd,2004,14.634146341463
5713000_salems_glesbygd,2005,16.666666666666
5713000_salems_glesbygd,2006,6.666666666666
5713000_salems_glesbygd,2007,7.317073170731
5713000_salems_glesbygd,2008,10.869565217391
5713000_salems_glesbygd,2009,6.818181818181
5713000_salems_glesbygd,2010,15.094339622641
5713000_salems_glesbygd,2011,11.538461538461
5713000_salems_glesbygd,2012,6
5713000_salems_glesbygd,2013,5.555555555555555
5713000_salems_glesbygd,2014,4.918032786885
5211120_gudo,2000,5.563282336578
5211120_gudo,2001,6.657608695652
5211120_gudo,2002,5.354752342704
5211120_gudo,2003,8.356164383561
5211120_gudo,2004,9.446693657219
5211120_gudo,2005,8.068783068783
5211120_gudo,2006,6.080206985769
5211120_gudo,2007,9.261576971214
5211120_gudo,2008,7.047387606318
5211120_gudo,2009,6.287787182587
5211120_gudo,2010,7.20188902007
5211120_gudo,2011,7.612456747404
5211120_gudo,2012,8.782201405152
5211120_gudo,2013,7.1106094808126405
5211120_gudo,2014,7.166482910694
5211131_sodra_vendelso,2000,9.847198641765
5211131_sodra_vendelso,2001,8.93760539629
5211131_sodra_vendelso,2002,7.445008460236
5211131_sodra_vendelso,2003,10.745233968804
5211131_sodra_vendelso,2004,11.484098939929
5211131_sodra_vendelso,2005,10.830324909747
5211131_sodra_vendelso,2006,10.102739726027
5211131_sodra_vendelso,2007,8.745874587458
5211131_sodra_vendelso,2008,9.271523178807
5211131_sodra_vendelso,2009,8.173076923076
5211131_sodra_vendelso,2010,9.6
5211131_sodra_vendelso,2011,9.546925566343
5211131_sodra_vendelso,2012,11.07544141252
5211131_sodra_vendelso,2013,8.709677419354838
5211131_sodra_vendelso,2014,9.360374414976
5211132_sagen,2000,15.695067264573
5211132_sagen,2001,10.204081632653
5211132_sagen,2002,10.756972111553
5211132_sagen,2003,17.408906882591
5211132_sagen,2004,18.518518518518
5211132_sagen,2005,20.51282051282
5211132_sagen,2006,15.833333333333
5211132_sagen,2007,16.8
5211132_sagen,2008,17.2
5211132_sagen,2009,20.51282051282
5211132_sagen,2010,12.8
5211132_sagen,2011,12.156862745098
5211132_sagen,2012,14.341085271317
5211132_sagen,2013,19.230769230769234
5211132_sagen,2014,19.028340080971
5211140_norra_vendelso,2000,8.407079646017
5211140_norra_vendelso,2001,2.916666666666
5211140_norra_vendelso,2002,5.490196078431
5211140_norra_vendelso,2003,7.755102040816
5211140_norra_vendelso,2004,10.629921259842
5211140_norra_vendelso,2005,9.448818897637
5211140_norra_vendelso,2006,9.920634920634
5211140_norra_vendelso,2007,12.890625
5211140_norra_vendelso,2008,6.390977443609
5211140_norra_vendelso,2009,5.90405904059
5211140_norra_vendelso,2010,5.31561461794
5211140_norra_vendelso,2011,7.407407407407
5211140_norra_vendelso,2012,5.665722379603
5211140_norra_vendelso,2013,11.014492753623188
5211140_norra_vendelso,2014,12.427745664739
5211150_dalen,2000,2.836879432624
5211150_dalen,2001,11.180124223602
5211150_dalen,2002,9.340659340659
5211150_dalen,2003,16.489361702127
5211150_dalen,2004,8.994708994708
5211150_dalen,2005,13.978494623655
5211150_dalen,2006,12.182741116751
5211150_dalen,2007,11.5
5211150_dalen,2008,7.727272727272
5211150_dalen,2009,11.403508771929
5211150_dalen,2010,8.928571428571
5211150_dalen,2011,9.417040358744
5211150_dalen,2012,9.70464135021
5211150_dalen,2013,5.813953488372093
5211150_dalen,2014,6.643356643356
5211210_vendelsomalm,2000,11.847133757961
5211210_vendelsomalm,2001,9.987029831387
5211210_vendelsomalm,2002,8.481012658227
5211210_vendelsomalm,2003,7.884856070087
5211210_vendelsomalm,2004,12.873862158647
5211210_vendelsomalm,2005,9.948979591836
5211210_vendelsomalm,2006,8.128078817733
5211210_vendelsomalm,2007,8.393285371702
5211210_vendelsomalm,2008,8.009422850412
5211210_vendelsomalm,2009,8.891595615103
5211210_vendelsomalm,2010,7.33173076923
5211210_vendelsomalm,2011,9.438470728793
5211210_vendelsomalm,2012,8.984830805134
5211210_vendelsomalm,2013,9.16568742655699
5211210_vendelsomalm,2014,7.612456747404
5211220_eriksberg,2000,16.541353383458
5211220_eriksberg,2001,12.25
5211220_eriksberg,2002,12.690355329949
5211220_eriksberg,2003,15.503875968992
5211220_eriksberg,2004,13.477088948787
5211220_eriksberg,2005,12.054794520547
5211220_eriksberg,2006,14.206128133704
5211220_eriksberg,2007,14.005602240896
5211220_eriksberg,2008,14.971751412429
5211220_eriksberg,2009,10.227272727272
5211220_eriksberg,2010,12.112676056338
5211220_eriksberg,2011,14.986376021798
5211220_eriksberg,2012,13.333333333333
5211220_eriksberg,2013,11.1731843575419
5211220_eriksberg,2014,14.049586776859
5211230_ramsdalen,2000,8.333333333333
5211230_ramsdalen,2001,6.143344709897
5211230_ramsdalen,2002,8.378870673952
5211230_ramsdalen,2003,8.785046728971
5211230_ramsdalen,2004,10.805500982318
5211230_ramsdalen,2005,7.100591715976
5211230_ramsdalen,2006,7.862903225806
5211230_ramsdalen,2007,10.493827160493
5211230_ramsdalen,2008,6.611570247933
5211230_ramsdalen,2009,7.52688172043
5211230_ramsdalen,2010,6.451612903225
5211230_ramsdalen,2011,6.008583690987
5211230_ramsdalen,2012,8.333333333333
5211230_ramsdalen,2013,4.946236559139785
5211230_ramsdalen,2014,8.296943231441
5211320_brandbergens_industriomr,2000,21.897810218978
5211320_brandbergens_industriomr,2001,17.857142857142
5211320_brandbergens_industriomr,2002,11.111111111111
5211320_brandbergens_industriomr,2003,27.007299270072
5211320_brandbergens_industriomr,2004,23.770491803278
5211320_brandbergens_industriomr,2005,27.586206896551
5211320_brandbergens_industriomr,2006,17.96875
5211320_brandbergens_industriomr,2007,22.4
5211320_brandbergens_industriomr,2008,18.75
5211320_brandbergens_industriomr,2009,18.852459016393
5211320_brandbergens_industriomr,2010,13.846153846153
5211320_brandbergens_industriomr,2011,15.671641791044
5211320_brandbergens_industriomr,2012,12.686567164179
5211320_brandbergens_industriomr,2013,11.888111888111888
5211320_brandbergens_industriomr,2014,14.093959731543
5211330_brandbergen_flerbost_hus,2000,13.719008264462
5211330_brandbergen_flerbost_hus,2001,11.253333333333
5211330_brandbergen_flerbost_hus,2002,14.534567229178
5211330_brandbergen_flerbost_hus,2003,14.053751399776
5211330_brandbergen_flerbost_hus,2004,14.709236031927
5211330_brandbergen_flerbost_hus,2005,15.899581589958
5211330_brandbergen_flerbost_hus,2006,13.425129087779
5211330_brandbergen_flerbost_hus,2007,13.621444201312
5211330_brandbergen_flerbost_hus,2008,13.770844540075
5211330_brandbergen_flerbost_hus,2009,14.155770324047
5211330_brandbergen_flerbost_hus,2010,11.868131868131
5211330_brandbergen_flerbost_hus,2011,11.949017525225
5211330_brandbergen_flerbost_hus,2012,12.454592631032
5211330_brandbergen_flerbost_hus,2013,12.043978010994502
5211330_brandbergen_flerbost_hus,2014,14.613880742913
5211340_brandbergen_smahus,2000,7.32538330494
5211340_brandbergen_smahus,2001,5.342237061769
5211340_brandbergen_smahus,2002,6.065573770491
5211340_brandbergen_smahus,2003,12.566371681415
5211340_brandbergen_smahus,2004,9.426987060998
5211340_brandbergen_smahus,2005,8.678500986193
5211340_brandbergen_smahus,2006,9.018036072144
5211340_brandbergen_smahus,2007,8.213552361396
5211340_brandbergen_smahus,2008,9.28270042194
5211340_brandbergen_smahus,2009,9.633027522935
5211340_brandbergen_smahus,2010,7.322654462242
5211340_brandbergen_smahus,2011,7.674943566591
5211340_brandbergen_smahus,2012,9.009009009009
5211340_brandbergen_smahus,2013,6.813186813186813
5211340_brandbergen_smahus,2014,7.021276595744
5211430_kolartorp,2000,9.285714285714
5211430_kolartorp,2001,7.142857142857
5211430_kolartorp,2002,4.819277108433
5211430_kolartorp,2003,6.470588235294
5211430_kolartorp,2004,7.738095238095
5211430_kolartorp,2005,5.454545454545
5211430_kolartorp,2006,8.484848484848
5211430_kolartorp,2007,6.989247311827
5211430_kolartorp,2008,8.5
5211430_kolartorp,2009,11.702127659574
5211430_kolartorp,2010,3.827751196172
5211430_kolartorp,2011,9.223300970873
5211430_kolartorp,2012,8.717948717948
5211430_kolartorp,2013,8.542713567839195
5211430_kolartorp,2014,8.219178082191
5211440_vega_vega_soderhagen,2000,8.108108108108
5211440_vega_vega_soderhagen,2001,9.251101321585
5211440_vega_vega_soderhagen,2002,6.783369803063
5211440_vega_vega_soderhagen,2003,6.843267108167
5211440_vega_vega_soderhagen,2004,10
5211440_vega_vega_soderhagen,2005,6.25
5211440_vega_vega_soderhagen,2006,7.063197026022
5211440_vega_vega_soderhagen,2007,8.273381294964
5211440_vega_vega_soderhagen,2008,6.185567010309
5211440_vega_vega_soderhagen,2009,5.564648117839
5211440_vega_vega_soderhagen,2010,7.177814029363784
5211440_vega_vega_soderhagen,2011,7.484076433121019
5211440_vega_vega_soderhagen,2012,6.656101426307448
5211440_vega_vega_soderhagen,2013,8.771929824561402
5211440_vega_vega_soderhagen,2014,6.3962558502340086
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,7.801418439716
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,11.805555555555
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,10.322580645161
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,7.784431137724
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,14.375
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,7.831325301204
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,9.523809523809
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,6.35838150289
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,11.578947368421
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,10.614525139664
