basomrade,year,population_aged_gt_20_male
5211511_haninge_centrum,2002,634
5211511_haninge_centrum,2003,661
5211511_haninge_centrum,2004,666
5211511_haninge_centrum,2005,752
5211511_haninge_centrum,2006,759
5211511_haninge_centrum,2007,781
5211511_haninge_centrum,2008,813
5211511_haninge_centrum,2009,821
5211511_haninge_centrum,2010,863
5211511_haninge_centrum,2011,900
5211511_haninge_centrum,2012,897
5211511_haninge_centrum,2013,939
5211511_haninge_centrum,2014,950
5211512_vastra_handen,2000,1465
5211512_vastra_handen,2001,1467
5211512_vastra_handen,2002,1473
5211512_vastra_handen,2003,1483
5211512_vastra_handen,2004,1466
5211512_vastra_handen,2005,1451
5211512_vastra_handen,2006,1463
5211512_vastra_handen,2007,1441
5211512_vastra_handen,2008,1464
5211512_vastra_handen,2009,1473
5211512_vastra_handen,2010,1476
5211512_vastra_handen,2011,1512
5211512_vastra_handen,2012,1500
5211512_vastra_handen,2013,1538
5211512_vastra_handen,2014,1545
5211520_norra_handen,2000,289
5211520_norra_handen,2001,292
5211520_norra_handen,2002,294
5211520_norra_handen,2003,301
5211520_norra_handen,2004,303
5211520_norra_handen,2005,294
5211520_norra_handen,2006,300
5211520_norra_handen,2007,300
5211520_norra_handen,2008,303
5211520_norra_handen,2009,310
5211520_norra_handen,2010,315
5211520_norra_handen,2011,325
5211520_norra_handen,2012,331
5211520_norra_handen,2013,329
5211520_norra_handen,2014,326
5211540_valla,2000,1488
5211540_valla,2001,1535
5211540_valla,2002,1603
5211540_valla,2003,1658
5211540_valla,2004,1627
5211540_valla,2005,1630
5211540_valla,2006,1662
5211540_valla,2007,1658
5211540_valla,2008,1654
5211540_valla,2009,1717
5211540_valla,2010,1737
5211540_valla,2011,1751
5211540_valla,2012,1770
5211540_valla,2013,1817
5211540_valla,2014,1855
5211550_sodra_handen,2000,208
5211550_sodra_handen,2001,209
5211550_sodra_handen,2002,213
5211550_sodra_handen,2003,208
5211550_sodra_handen,2004,205
5211550_sodra_handen,2005,210
5211550_sodra_handen,2006,247
5211550_sodra_handen,2007,278
5211550_sodra_handen,2008,282
5211550_sodra_handen,2009,332
5211550_sodra_handen,2010,348
5211550_sodra_handen,2011,337
5211550_sodra_handen,2012,516
5211550_sodra_handen,2013,578
5211550_sodra_handen,2014,571
5211610_jordbro_flerbostadshus,2000,2259
5211610_jordbro_flerbostadshus,2001,2283
5211610_jordbro_flerbostadshus,2002,2296
5211610_jordbro_flerbostadshus,2003,2292
5211610_jordbro_flerbostadshus,2004,2264
5211610_jordbro_flerbostadshus,2005,2238
5211610_jordbro_flerbostadshus,2006,2332
5211610_jordbro_flerbostadshus,2007,2382
5211610_jordbro_flerbostadshus,2008,2473
5211610_jordbro_flerbostadshus,2009,2553
5211610_jordbro_flerbostadshus,2010,2633
5211610_jordbro_flerbostadshus,2011,2835
5211610_jordbro_flerbostadshus,2012,2843
5211610_jordbro_flerbostadshus,2013,2872
5211610_jordbro_flerbostadshus,2014,2926
5211620_jordbro_smahus,2000,1096
5211620_jordbro_smahus,2001,1102
5211620_jordbro_smahus,2002,1080
5211620_jordbro_smahus,2003,1075
5211620_jordbro_smahus,2004,1062
5211620_jordbro_smahus,2005,1057
5211620_jordbro_smahus,2006,1062
5211620_jordbro_smahus,2007,1047
5211620_jordbro_smahus,2008,1050
5211620_jordbro_smahus,2009,1046
5211620_jordbro_smahus,2010,1054
5211620_jordbro_smahus,2011,1062
5211620_jordbro_smahus,2012,1076
5211620_jordbro_smahus,2013,1106
5211620_jordbro_smahus,2014,1110
5211710_norrby,2000,122
5211710_norrby,2001,126
5211710_norrby,2002,128
5211710_norrby,2003,133
5211710_norrby,2004,134
5211710_norrby,2005,133
5211710_norrby,2006,136
5211710_norrby,2007,145
5211710_norrby,2008,134
5211710_norrby,2009,136
5211710_norrby,2010,139
5211710_norrby,2011,145
5211710_norrby,2012,148
5211710_norrby,2013,146
5211710_norrby,2014,150
5211800_norra_soderby,2000,656
5211800_norra_soderby,2001,658
5211800_norra_soderby,2002,660
5211800_norra_soderby,2003,662
5211800_norra_soderby,2004,679
5211800_norra_soderby,2005,680
5211800_norra_soderby,2006,680
5211800_norra_soderby,2007,675
5211800_norra_soderby,2008,664
5211800_norra_soderby,2009,681
5211800_norra_soderby,2010,688
5211800_norra_soderby,2011,694
5211800_norra_soderby,2012,708
5211800_norra_soderby,2013,738
5211800_norra_soderby,2014,717
5211920_galo_sandemar,2000,116
5211920_galo_sandemar,2001,124
5211920_galo_sandemar,2002,127
5211920_galo_sandemar,2003,131
5211920_galo_sandemar,2004,133
5211920_galo_sandemar,2005,132
5211920_galo_sandemar,2006,125
5211920_galo_sandemar,2007,144
5211920_galo_sandemar,2008,145
5211920_galo_sandemar,2009,152
5211920_galo_sandemar,2010,161
5211920_galo_sandemar,2011,156
5211920_galo_sandemar,2012,159
5211920_galo_sandemar,2013,165
5211920_galo_sandemar,2014,149
5211930_tyresta,2000,45
5211930_tyresta,2001,47
5211930_tyresta,2002,50
5211930_tyresta,2003,47
5211930_tyresta,2004,47
5211930_tyresta,2005,50
5211930_tyresta,2006,51
5211930_tyresta,2007,49
5211930_tyresta,2008,52
5211930_tyresta,2009,51
5211930_tyresta,2010,51
5211930_tyresta,2011,52
5211930_tyresta,2012,56
5211930_tyresta,2013,58
5211930_tyresta,2014,51
5211940_osterhaninge_kyrka,2000,158
5211940_osterhaninge_kyrka,2001,166
5211940_osterhaninge_kyrka,2002,176
5211940_osterhaninge_kyrka,2003,179
5211940_osterhaninge_kyrka,2004,185
5211940_osterhaninge_kyrka,2005,178
5211940_osterhaninge_kyrka,2006,190
5211940_osterhaninge_kyrka,2007,196
5211940_osterhaninge_kyrka,2008,193
5211940_osterhaninge_kyrka,2009,205
5211940_osterhaninge_kyrka,2010,214
5211940_osterhaninge_kyrka,2011,207
5211940_osterhaninge_kyrka,2012,213
5211940_osterhaninge_kyrka,2013,219
5211940_osterhaninge_kyrka,2014,223
5211950_arsta_havsbad_o,2000,81
5211950_arsta_havsbad_o,2001,90
5211950_arsta_havsbad_o,2002,96
5211950_arsta_havsbad_o,2003,97
5211950_arsta_havsbad_o,2004,111
5211950_arsta_havsbad_o,2005,127
5211950_arsta_havsbad_o,2006,126
5211950_arsta_havsbad_o,2007,127
5211950_arsta_havsbad_o,2008,130
5211950_arsta_havsbad_o,2009,129
5211950_arsta_havsbad_o,2010,126
5211950_arsta_havsbad_o,2011,126
5211950_arsta_havsbad_o,2012,121
5211950_arsta_havsbad_o,2013,119
5211950_arsta_havsbad_o,2014,138
5222100_dalaro,2000,446
5222100_dalaro,2001,453
5222100_dalaro,2002,443
5222100_dalaro,2003,456
5222100_dalaro,2004,467
5222100_dalaro,2005,484
5222100_dalaro,2006,497
5222100_dalaro,2007,502
5222100_dalaro,2008,502
5222100_dalaro,2009,505
5222100_dalaro,2010,503
5222100_dalaro,2011,512
5222100_dalaro,2012,520
5222100_dalaro,2013,525
5222100_dalaro,2014,529
5222500_smadalaro,2000,152
5222500_smadalaro,2001,153
5222500_smadalaro,2002,156
5222500_smadalaro,2003,158
5222500_smadalaro,2004,158
5222500_smadalaro,2005,166
5222500_smadalaro,2006,171
5222500_smadalaro,2007,180
5222500_smadalaro,2008,178
5222500_smadalaro,2009,171
5222500_smadalaro,2010,170
5222500_smadalaro,2011,175
5222500_smadalaro,2012,177
5222500_smadalaro,2013,177
5222500_smadalaro,2014,176
5233000_uto,2000,89
5233000_uto,2001,94
5233000_uto,2002,95
5233000_uto,2003,97
5233000_uto,2004,99
5233000_uto,2005,98
5233000_uto,2006,97
5233000_uto,2007,96
5233000_uto,2008,93
5233000_uto,2009,91
5233000_uto,2010,91
5233000_uto,2011,93
5233000_uto,2012,92
5233000_uto,2013,93
5233000_uto,2014,98
5240000_orno_forsamling,2000,108
5240000_orno_forsamling,2001,117
5240000_orno_forsamling,2002,117
5240000_orno_forsamling,2003,124
5240000_orno_forsamling,2004,124
5240000_orno_forsamling,2005,119
5240000_orno_forsamling,2006,118
5240000_orno_forsamling,2007,114
5240000_orno_forsamling,2008,119
5240000_orno_forsamling,2009,123
5240000_orno_forsamling,2010,125
5240000_orno_forsamling,2011,118
5240000_orno_forsamling,2012,122
5240000_orno_forsamling,2013,117
5240000_orno_forsamling,2014,115
5255110_aby,2000,1579
5255110_aby,2001,1597
5255110_aby,2002,1611
5255110_aby,2003,1593
5255110_aby,2004,1578
5255110_aby,2005,1591
5255110_aby,2006,1592
5255110_aby,2007,1607
5255110_aby,2008,1637
5255110_aby,2009,1662
5255110_aby,2010,1682
5255110_aby,2011,1738
5255110_aby,2012,1798
5255110_aby,2013,1843
5255110_aby,2014,1887
5255121_jagartorp,2000,421
5255121_jagartorp,2001,422
5255121_jagartorp,2002,424
5255121_jagartorp,2003,415
5255121_jagartorp,2004,412
5255121_jagartorp,2005,421
5255121_jagartorp,2006,421
5255121_jagartorp,2007,420
5255121_jagartorp,2008,423
5255121_jagartorp,2009,434
5255121_jagartorp,2010,440
5255121_jagartorp,2011,438
5255121_jagartorp,2012,442
5255121_jagartorp,2013,454
5255121_jagartorp,2014,460
5255130_vasterhaninge_kyrka,2000,121
5255130_vasterhaninge_kyrka,2001,115
5255130_vasterhaninge_kyrka,2002,99
5255130_vasterhaninge_kyrka,2003,115
5255130_vasterhaninge_kyrka,2004,120
5255130_vasterhaninge_kyrka,2005,113
5255130_vasterhaninge_kyrka,2006,160
5255130_vasterhaninge_kyrka,2007,167
5255130_vasterhaninge_kyrka,2008,189
5255130_vasterhaninge_kyrka,2009,220
5255130_vasterhaninge_kyrka,2010,237
5255130_vasterhaninge_kyrka,2011,223
5255130_vasterhaninge_kyrka,2012,229
5255130_vasterhaninge_kyrka,2013,295
5255130_vasterhaninge_kyrka,2014,383
5255140_ribby,2000,912
5255140_ribby,2001,912
5255140_ribby,2002,918
5255140_ribby,2003,927
5255140_ribby,2004,923
5255140_ribby,2005,920
5255140_ribby,2006,923
5255140_ribby,2007,895
5255140_ribby,2008,891
5255140_ribby,2009,908
5255140_ribby,2010,902
5255140_ribby,2011,928
5255140_ribby,2012,947
5255140_ribby,2013,957
5255140_ribby,2014,979
5255150_nedersta_nodesta,2000,605
5255150_nedersta_nodesta,2001,602
5255150_nedersta_nodesta,2002,588
5255150_nedersta_nodesta,2003,594
5255150_nedersta_nodesta,2004,603
5255150_nedersta_nodesta,2005,601
5255150_nedersta_nodesta,2006,603
5255150_nedersta_nodesta,2007,610
5255150_nedersta_nodesta,2008,602
5255150_nedersta_nodesta,2009,598
5255150_nedersta_nodesta,2010,602
5255150_nedersta_nodesta,2011,636
5255150_nedersta_nodesta,2012,676
5255150_nedersta_nodesta,2013,695
5255150_nedersta_nodesta,2014,685
5255210_norra_tungelsta,2000,1077
5255210_norra_tungelsta,2001,1087
5255210_norra_tungelsta,2002,1089
5255210_norra_tungelsta,2003,1105
5255210_norra_tungelsta,2004,1103
5255210_norra_tungelsta,2005,1107
5255210_norra_tungelsta,2006,1119
5255210_norra_tungelsta,2007,1156
5255210_norra_tungelsta,2008,1228
5255210_norra_tungelsta,2009,1266
5255210_norra_tungelsta,2010,1305
5255210_norra_tungelsta,2011,1361
5255210_norra_tungelsta,2012,1386
5255210_norra_tungelsta,2013,1393
5255210_norra_tungelsta,2014,1448
5255220_sodra_tungelsta,2000,397
5255220_sodra_tungelsta,2001,413
5255220_sodra_tungelsta,2002,399
5255220_sodra_tungelsta,2003,392
5255220_sodra_tungelsta,2004,395
5255220_sodra_tungelsta,2005,382
5255220_sodra_tungelsta,2006,383
5255220_sodra_tungelsta,2007,381
5255220_sodra_tungelsta,2008,384
5255220_sodra_tungelsta,2009,378
5255220_sodra_tungelsta,2010,387
5255220_sodra_tungelsta,2011,389
5255220_sodra_tungelsta,2012,389
5255220_sodra_tungelsta,2013,397
5255220_sodra_tungelsta,2014,421
5255910_vasterhaninge_glesbygd_n,2000,278
5255910_vasterhaninge_glesbygd_n,2001,289
5255910_vasterhaninge_glesbygd_n,2002,299
5255910_vasterhaninge_glesbygd_n,2003,301
5255910_vasterhaninge_glesbygd_n,2004,314
5255910_vasterhaninge_glesbygd_n,2005,315
5255910_vasterhaninge_glesbygd_n,2006,323
5255910_vasterhaninge_glesbygd_n,2007,331
5255910_vasterhaninge_glesbygd_n,2008,330
5255910_vasterhaninge_glesbygd_n,2009,345
5255910_vasterhaninge_glesbygd_n,2010,352
5255910_vasterhaninge_glesbygd_n,2011,360
5255910_vasterhaninge_glesbygd_n,2012,361
5255910_vasterhaninge_glesbygd_n,2013,373
5255910_vasterhaninge_glesbygd_n,2014,386
5255920_vasterhaninge_glesbygd_s,2000,264
5255920_vasterhaninge_glesbygd_s,2001,282
5255920_vasterhaninge_glesbygd_s,2002,285
5255920_vasterhaninge_glesbygd_s,2003,286
5255920_vasterhaninge_glesbygd_s,2004,302
5255920_vasterhaninge_glesbygd_s,2005,299
5255920_vasterhaninge_glesbygd_s,2006,301
5255920_vasterhaninge_glesbygd_s,2007,310
5255920_vasterhaninge_glesbygd_s,2008,313
5255920_vasterhaninge_glesbygd_s,2009,306
5255920_vasterhaninge_glesbygd_s,2010,312
5255920_vasterhaninge_glesbygd_s,2011,321
5255920_vasterhaninge_glesbygd_s,2012,327
5255920_vasterhaninge_glesbygd_s,2013,336
5255920_vasterhaninge_glesbygd_s,2014,351
5255930_arsta_havsbad_v_berga,2000,70
5255930_arsta_havsbad_v_berga,2001,75
5255930_arsta_havsbad_v_berga,2002,77
5255930_arsta_havsbad_v_berga,2003,76
5255930_arsta_havsbad_v_berga,2004,82
5255930_arsta_havsbad_v_berga,2005,90
5255930_arsta_havsbad_v_berga,2006,93
5255930_arsta_havsbad_v_berga,2007,95
5255930_arsta_havsbad_v_berga,2008,103
5255930_arsta_havsbad_v_berga,2009,107
5255930_arsta_havsbad_v_berga,2010,103
5255930_arsta_havsbad_v_berga,2011,102
5255930_arsta_havsbad_v_berga,2012,105
5255930_arsta_havsbad_v_berga,2013,105
5255930_arsta_havsbad_v_berga,2014,107
5260000_musko_forsamling,2000,303
5260000_musko_forsamling,2001,306
5260000_musko_forsamling,2002,321
5260000_musko_forsamling,2003,338
5260000_musko_forsamling,2004,336
5260000_musko_forsamling,2005,323
5260000_musko_forsamling,2006,316
5260000_musko_forsamling,2007,315
5260000_musko_forsamling,2008,317
5260000_musko_forsamling,2009,322
5260000_musko_forsamling,2010,326
5260000_musko_forsamling,2011,320
5260000_musko_forsamling,2012,324
5260000_musko_forsamling,2013,334
5260000_musko_forsamling,2014,335
5511000_vastra_trollbacken,2000,1490
5511000_vastra_trollbacken,2001,1489
5511000_vastra_trollbacken,2002,1506
5511000_vastra_trollbacken,2003,1489
5511000_vastra_trollbacken,2004,1498
5511000_vastra_trollbacken,2005,1512
5511000_vastra_trollbacken,2006,1533
5511000_vastra_trollbacken,2007,1538
5511000_vastra_trollbacken,2008,1592
5511000_vastra_trollbacken,2009,1603
5511000_vastra_trollbacken,2010,1619
5511000_vastra_trollbacken,2011,1621
5511000_vastra_trollbacken,2012,1635
5511000_vastra_trollbacken,2013,1673
5511000_vastra_trollbacken,2014,1684
5511120_centrala_trollbacken,2000,515
5511120_centrala_trollbacken,2001,525
5511120_centrala_trollbacken,2002,508
5511120_centrala_trollbacken,2003,512
5511120_centrala_trollbacken,2004,518
5511120_centrala_trollbacken,2005,507
5511120_centrala_trollbacken,2006,516
5511120_centrala_trollbacken,2007,515
5511120_centrala_trollbacken,2008,521
5511120_centrala_trollbacken,2009,536
5511120_centrala_trollbacken,2010,544
5511120_centrala_trollbacken,2011,556
5511120_centrala_trollbacken,2012,569
5511120_centrala_trollbacken,2013,564
5511120_centrala_trollbacken,2014,584
5511130_sodergarden,2000,575
5511130_sodergarden,2001,591
5511130_sodergarden,2002,597
5511130_sodergarden,2003,607
5511130_sodergarden,2004,607
5511130_sodergarden,2005,619
5511130_sodergarden,2006,619
5511130_sodergarden,2007,623
5511130_sodergarden,2008,628
5511130_sodergarden,2009,637
5511130_sodergarden,2010,645
5511130_sodergarden,2011,644
5511130_sodergarden,2012,642
5511130_sodergarden,2013,640
5511130_sodergarden,2014,653
5511140_skalsatra,2000,478
5511140_skalsatra,2001,477
5511140_skalsatra,2002,469
5511140_skalsatra,2003,475
5511140_skalsatra,2004,482
5511140_skalsatra,2005,483
5511140_skalsatra,2006,489
5511140_skalsatra,2007,522
5511140_skalsatra,2008,531
5511140_skalsatra,2009,552
5511140_skalsatra,2010,554
5511140_skalsatra,2011,563
5511140_skalsatra,2012,579
5511140_skalsatra,2013,585
5511140_skalsatra,2014,591
5511150_norra_hanviken,2000,702
5511150_norra_hanviken,2001,707
5511150_norra_hanviken,2002,688
5511150_norra_hanviken,2003,689
5511150_norra_hanviken,2004,677
5511150_norra_hanviken,2005,682
5511150_norra_hanviken,2006,676
5511150_norra_hanviken,2007,679
5511150_norra_hanviken,2008,683
5511150_norra_hanviken,2009,689
5511150_norra_hanviken,2010,718
5511150_norra_hanviken,2011,730
5511150_norra_hanviken,2012,742
5511150_norra_hanviken,2013,726
5511150_norra_hanviken,2014,739
5511160_sodra_hanviken,2000,323
5511160_sodra_hanviken,2001,326
5511160_sodra_hanviken,2002,325
5511160_sodra_hanviken,2003,330
5511160_sodra_hanviken,2004,328
5511160_sodra_hanviken,2005,317
5511160_sodra_hanviken,2006,317
5511160_sodra_hanviken,2007,326
5511160_sodra_hanviken,2008,324
5511160_sodra_hanviken,2009,330
5511160_sodra_hanviken,2010,329
5511160_sodra_hanviken,2011,331
5511160_sodra_hanviken,2012,345
5511160_sodra_hanviken,2013,341
5511160_sodra_hanviken,2014,347
5512010_norra_lindalen,2000,519
5512010_norra_lindalen,2001,527
5512010_norra_lindalen,2002,538
5512010_norra_lindalen,2003,524
5512010_norra_lindalen,2004,517
5512010_norra_lindalen,2005,527
5512010_norra_lindalen,2006,517
5512010_norra_lindalen,2007,523
5512010_norra_lindalen,2008,525
5512010_norra_lindalen,2009,540
5512010_norra_lindalen,2010,554
5512010_norra_lindalen,2011,556
5512010_norra_lindalen,2012,563
5512010_norra_lindalen,2013,588
5512010_norra_lindalen,2014,581
5513010_tyreso_centrum,2000,287
5513010_tyreso_centrum,2001,277
5513010_tyreso_centrum,2002,287
5513010_tyreso_centrum,2003,266
5513010_tyreso_centrum,2004,271
5513010_tyreso_centrum,2005,267
5513010_tyreso_centrum,2006,272
5513010_tyreso_centrum,2007,274
5513010_tyreso_centrum,2008,276
5513010_tyreso_centrum,2009,284
5513010_tyreso_centrum,2010,277
5513010_tyreso_centrum,2011,277
5513010_tyreso_centrum,2012,303
5513010_tyreso_centrum,2013,314
5513010_tyreso_centrum,2014,330
5513020_simvagen,2000,206
5513020_simvagen,2001,224
5513020_simvagen,2002,227
5513020_simvagen,2003,227
5513020_simvagen,2004,217
5513020_simvagen,2005,213
5513020_simvagen,2006,207
5513020_simvagen,2007,204
5513020_simvagen,2008,200
5513020_simvagen,2009,190
5513020_simvagen,2010,183
5513020_simvagen,2011,199
5513020_simvagen,2012,200
5513020_simvagen,2013,213
5513020_simvagen,2014,210
5513110_granitvagen,2000,514
5513110_granitvagen,2001,509
5513110_granitvagen,2002,501
5513110_granitvagen,2003,491
5513110_granitvagen,2004,483
5513110_granitvagen,2005,488
5513110_granitvagen,2006,478
5513110_granitvagen,2007,491
5513110_granitvagen,2008,495
5513110_granitvagen,2009,505
5513110_granitvagen,2010,498
5513110_granitvagen,2011,511
5513110_granitvagen,2012,530
5513110_granitvagen,2013,537
5513110_granitvagen,2014,539
5513120_pluggvagen,2000,194
5513120_pluggvagen,2001,196
5513120_pluggvagen,2002,187
5513120_pluggvagen,2003,189
5513120_pluggvagen,2004,188
5513120_pluggvagen,2005,193
5513120_pluggvagen,2006,194
5513120_pluggvagen,2007,208
5513120_pluggvagen,2008,209
5513120_pluggvagen,2009,201
5513120_pluggvagen,2010,202
5513120_pluggvagen,2011,197
5513120_pluggvagen,2012,207
5513120_pluggvagen,2013,220
5513120_pluggvagen,2014,219
5513140_mellanbergsvagen,2000,615
5513140_mellanbergsvagen,2001,577
5513140_mellanbergsvagen,2002,595
5513140_mellanbergsvagen,2003,614
5513140_mellanbergsvagen,2004,593
5513140_mellanbergsvagen,2005,603
5513140_mellanbergsvagen,2006,609
5513140_mellanbergsvagen,2007,610
5513140_mellanbergsvagen,2008,624
5513140_mellanbergsvagen,2009,634
5513140_mellanbergsvagen,2010,641
5513140_mellanbergsvagen,2011,645
5513140_mellanbergsvagen,2012,670
5513140_mellanbergsvagen,2013,673
5513140_mellanbergsvagen,2014,693
5513150_granangsringen,2000,738
5513150_granangsringen,2001,740
5513150_granangsringen,2002,721
5513150_granangsringen,2003,712
5513150_granangsringen,2004,719
5513150_granangsringen,2005,735
5513150_granangsringen,2006,730
5513150_granangsringen,2007,757
5513150_granangsringen,2008,768
5513150_granangsringen,2009,787
5513150_granangsringen,2010,827
5513150_granangsringen,2011,830
5513150_granangsringen,2012,835
5513150_granangsringen,2013,828
5513150_granangsringen,2014,876
5513160_vastra_farmarstigen,2000,202
5513160_vastra_farmarstigen,2001,211
5513160_vastra_farmarstigen,2002,211
5513160_vastra_farmarstigen,2003,254
5513160_vastra_farmarstigen,2004,267
5513160_vastra_farmarstigen,2005,262
5513160_vastra_farmarstigen,2006,257
5513160_vastra_farmarstigen,2007,254
5513160_vastra_farmarstigen,2008,254
5513160_vastra_farmarstigen,2009,248
5513160_vastra_farmarstigen,2010,269
5513160_vastra_farmarstigen,2011,329
5513160_vastra_farmarstigen,2012,339
5513160_vastra_farmarstigen,2013,338
5513160_vastra_farmarstigen,2014,329
5513170_ostra_farmarstigen,2000,532
5513170_ostra_farmarstigen,2001,530
5513170_ostra_farmarstigen,2002,535
5513170_ostra_farmarstigen,2003,548
5513170_ostra_farmarstigen,2004,536
5513170_ostra_farmarstigen,2005,538
5513170_ostra_farmarstigen,2006,545
5513170_ostra_farmarstigen,2007,556
5513170_ostra_farmarstigen,2008,549
5513170_ostra_farmarstigen,2009,545
5513170_ostra_farmarstigen,2010,562
5513170_ostra_farmarstigen,2011,551
5513170_ostra_farmarstigen,2012,554
5513170_ostra_farmarstigen,2013,558
5513170_ostra_farmarstigen,2014,561
5513210_ostra_bollmora,2000,427
5513210_ostra_bollmora,2001,433
5513210_ostra_bollmora,2002,435
5513210_ostra_bollmora,2003,430
5513210_ostra_bollmora,2004,439
5513210_ostra_bollmora,2005,453
5513210_ostra_bollmora,2006,457
5513210_ostra_bollmora,2007,467
5513210_ostra_bollmora,2008,468
5513210_ostra_bollmora,2009,472
5513210_ostra_bollmora,2010,472
5513210_ostra_bollmora,2011,461
5513210_ostra_bollmora,2012,460
5513210_ostra_bollmora,2013,468
5513210_ostra_bollmora,2014,579
5513220_bondevagen,2000,205
5513220_bondevagen,2001,196
5513220_bondevagen,2002,197
5513220_bondevagen,2003,200
5513220_bondevagen,2004,199
5513220_bondevagen,2005,193
5513220_bondevagen,2006,192
5513220_bondevagen,2007,200
5513220_bondevagen,2008,199
5513220_bondevagen,2009,201
5513220_bondevagen,2010,206
5513220_bondevagen,2011,209
5513220_bondevagen,2012,210
5513220_bondevagen,2013,210
5513220_bondevagen,2014,204
5513310_norra_bollmora,2000,661
5513310_norra_bollmora,2001,673
5513310_norra_bollmora,2002,653
5513310_norra_bollmora,2003,654
5513310_norra_bollmora,2004,665
5513310_norra_bollmora,2005,672
5513310_norra_bollmora,2006,651
5513310_norra_bollmora,2007,655
5513310_norra_bollmora,2008,652
5513310_norra_bollmora,2009,654
5513310_norra_bollmora,2010,645
5513310_norra_bollmora,2011,662
5513310_norra_bollmora,2012,667
5513310_norra_bollmora,2013,706
5513310_norra_bollmora,2014,726
5513330_vastra_fardala,2000,316
5513330_vastra_fardala,2001,313
5513330_vastra_fardala,2002,308
5513330_vastra_fardala,2003,294
5513330_vastra_fardala,2004,305
5513330_vastra_fardala,2005,304
5513330_vastra_fardala,2006,306
5513330_vastra_fardala,2007,305
5513330_vastra_fardala,2008,301
5513330_vastra_fardala,2009,311
5513330_vastra_fardala,2010,321
5513330_vastra_fardala,2011,322
5513330_vastra_fardala,2012,325
5513330_vastra_fardala,2013,322
5513330_vastra_fardala,2014,321
5513410_fardala,2000,228
5513410_fardala,2001,221
5513410_fardala,2002,220
5513410_fardala,2003,220
5513410_fardala,2004,224
5513410_fardala,2005,226
5513410_fardala,2006,225
5513410_fardala,2007,222
5513410_fardala,2008,224
5513410_fardala,2009,226
5513410_fardala,2010,219
5513410_fardala,2011,231
5513410_fardala,2012,230
5513410_fardala,2013,235
5513410_fardala,2014,238
5514000_krusboda,2000,1296
5514000_krusboda,2001,1277
5514000_krusboda,2002,1274
5514000_krusboda,2003,1272
5514000_krusboda,2004,1275
5514000_krusboda,2005,1254
5514000_krusboda,2006,1257
5514000_krusboda,2007,1261
5514000_krusboda,2008,1258
5514000_krusboda,2009,1256
5514000_krusboda,2010,1269
5514000_krusboda,2011,1283
5514000_krusboda,2012,1290
5514000_krusboda,2013,1300
5514000_krusboda,2014,1317
5515010_oringe,2000,634
5515010_oringe,2001,642
5515010_oringe,2002,634
5515010_oringe,2003,629
5515010_oringe,2004,640
5515010_oringe,2005,651
5515010_oringe,2006,641
5515010_oringe,2007,637
5515010_oringe,2008,652
5515010_oringe,2009,648
5515010_oringe,2010,666
5515010_oringe,2011,660
5515010_oringe,2012,661
5515010_oringe,2013,663
5515010_oringe,2014,667
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,959
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,989
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,1039
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,1106
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,1184
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1243
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1263
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1320
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1372
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1409
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1423
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,1455
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,1512
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,1584
5515210_vissvass_raksta_solberga_bergholm,2000,287
5515210_vissvass_raksta_solberga_bergholm,2001,295
5515210_vissvass_raksta_solberga_bergholm,2002,303
5515210_vissvass_raksta_solberga_bergholm,2003,301
5515210_vissvass_raksta_solberga_bergholm,2004,307
5515210_vissvass_raksta_solberga_bergholm,2005,323
5515210_vissvass_raksta_solberga_bergholm,2006,341
5515210_vissvass_raksta_solberga_bergholm,2007,339
5515210_vissvass_raksta_solberga_bergholm,2008,343
5515210_vissvass_raksta_solberga_bergholm,2009,357
5515210_vissvass_raksta_solberga_bergholm,2010,345
5515210_vissvass_raksta_solberga_bergholm,2011,343
5515210_vissvass_raksta_solberga_bergholm,2012,347
5515210_vissvass_raksta_solberga_bergholm,2013,361
5515210_vissvass_raksta_solberga_bergholm,2014,366
5515220_inre_brevik_yttre_brevik,2000,684
5515220_inre_brevik_yttre_brevik,2001,698
5515220_inre_brevik_yttre_brevik,2002,709
5515220_inre_brevik_yttre_brevik,2003,727
5515220_inre_brevik_yttre_brevik,2004,739
5515220_inre_brevik_yttre_brevik,2005,744
5515220_inre_brevik_yttre_brevik,2006,765
5515220_inre_brevik_yttre_brevik,2007,780
5515220_inre_brevik_yttre_brevik,2008,813
