basomrade,year,median_income_aged_gt_20
3250320_sanga_glesbygd,2010,273739
3250320_sanga_glesbygd,2011,278514
3250320_sanga_glesbygd,2012,282883
3250320_sanga_glesbygd,2013,295286
3250320_sanga_glesbygd,2014,295054
3250400_ska_fd_forsamling,2000,190705
3250400_ska_fd_forsamling,2001,204128
3250400_ska_fd_forsamling,2002,207636
3250400_ska_fd_forsamling,2003,225059
3250400_ska_fd_forsamling,2004,232104
3250400_ska_fd_forsamling,2005,236026
3250400_ska_fd_forsamling,2006,242264
3250400_ska_fd_forsamling,2007,257591
3250400_ska_fd_forsamling,2008,263984
3250400_ska_fd_forsamling,2009,273221
3250400_ska_fd_forsamling,2010,275037
3250400_ska_fd_forsamling,2011,289769
3250400_ska_fd_forsamling,2012,300932
3250400_ska_fd_forsamling,2013,310654
3250400_ska_fd_forsamling,2014,317730
5310420_skogsang_milsten,2000,225837
5310420_skogsang_milsten,2001,237663
5310420_skogsang_milsten,2002,249602
5310420_skogsang_milsten,2003,256872
5310420_skogsang_milsten,2004,262558
5310420_skogsang_milsten,2005,267945
5310420_skogsang_milsten,2006,283578
5310420_skogsang_milsten,2007,292620
5310420_skogsang_milsten,2008,305288
5310420_skogsang_milsten,2009,311908
5310420_skogsang_milsten,2010,317676
5310420_skogsang_milsten,2011,327213
5310420_skogsang_milsten,2012,339110
5310420_skogsang_milsten,2013,344512
5310420_skogsang_milsten,2014,352492
5310810_fullersta_gard,2000,193840
5310810_fullersta_gard,2001,207282
5310810_fullersta_gard,2002,212892
5310810_fullersta_gard,2003,215911
5310810_fullersta_gard,2004,224934
5310810_fullersta_gard,2005,231975
5310810_fullersta_gard,2006,236931
5310810_fullersta_gard,2007,244452
5310810_fullersta_gard,2008,249612
5310810_fullersta_gard,2009,257440
5310810_fullersta_gard,2010,260908
5310810_fullersta_gard,2011,266496
5310810_fullersta_gard,2012,274063
5310810_fullersta_gard,2013,277188
5310810_fullersta_gard,2014,279366
5310830_fridhem,2000,228056
5310830_fridhem,2001,236965
5310830_fridhem,2002,248499
5310830_fridhem,2003,255620
5310830_fridhem,2004,261309
5310830_fridhem,2005,273815
5310830_fridhem,2006,284174
5310830_fridhem,2007,297491
5310830_fridhem,2008,307886
5310830_fridhem,2009,315529
5310830_fridhem,2010,327869
5310830_fridhem,2011,330541
5310830_fridhem,2012,345868
5310830_fridhem,2013,355859
5310830_fridhem,2014,362045
5310840_kallbrink_vistaberg,2000,233994
5310840_kallbrink_vistaberg,2001,245880
5310840_kallbrink_vistaberg,2002,253134
5310840_kallbrink_vistaberg,2003,265366
5310840_kallbrink_vistaberg,2004,269119
5310840_kallbrink_vistaberg,2005,281389
5310840_kallbrink_vistaberg,2006,287064
5310840_kallbrink_vistaberg,2007,307281
5310840_kallbrink_vistaberg,2008,320481
5310840_kallbrink_vistaberg,2009,329723
5310840_kallbrink_vistaberg,2010,334190
5310840_kallbrink_vistaberg,2011,347597
5310840_kallbrink_vistaberg,2012,366210
5310840_kallbrink_vistaberg,2013,371211
5310840_kallbrink_vistaberg,2014,384920
5310850_vardkasen,2000,206752
5310850_vardkasen,2001,213769
5310850_vardkasen,2002,233052
5310850_vardkasen,2003,228911
5310850_vardkasen,2004,247270
5310850_vardkasen,2005,250769
5310850_vardkasen,2006,253601
5310850_vardkasen,2007,254493
5310850_vardkasen,2008,273540
5310850_vardkasen,2009,277666
5310850_vardkasen,2010,289838
5310850_vardkasen,2011,307600
5310850_vardkasen,2012,302697
5310850_vardkasen,2013,301487
5310850_vardkasen,2014,305579
5310910_sjodalen_huddinge_c,2000,175890
5310910_sjodalen_huddinge_c,2001,182954
5310910_sjodalen_huddinge_c,2002,185727
5310910_sjodalen_huddinge_c,2003,188280
5310910_sjodalen_huddinge_c,2004,190290
5310910_sjodalen_huddinge_c,2005,193169
5310910_sjodalen_huddinge_c,2006,197836
5310910_sjodalen_huddinge_c,2007,208788
5310910_sjodalen_huddinge_c,2008,217154
5310910_sjodalen_huddinge_c,2009,224305
5310910_sjodalen_huddinge_c,2010,223350
5310910_sjodalen_huddinge_c,2011,224532
5310910_sjodalen_huddinge_c,2012,231620
5310910_sjodalen_huddinge_c,2013,241160
5310910_sjodalen_huddinge_c,2014,243289
5310941_solgard,2000,222757
5310941_solgard,2001,230904
5310941_solgard,2002,243002
5310941_solgard,2003,248805
5310941_solgard,2004,255076
5310941_solgard,2005,261986
5310941_solgard,2006,277069
5310941_solgard,2007,290802
5310941_solgard,2008,299017
5310941_solgard,2009,300509
5310941_solgard,2010,304834
5310941_solgard,2011,306901
5310941_solgard,2012,324126
5310941_solgard,2013,337290
5310941_solgard,2014,347157
5310942_sorskogen,2000,235772
5310942_sorskogen,2001,251389
5310942_sorskogen,2002,255963
5310942_sorskogen,2003,261719
5310942_sorskogen,2004,268765
5310942_sorskogen,2005,270179
5310942_sorskogen,2006,280344
5310942_sorskogen,2007,288990
5310942_sorskogen,2008,292705
5310942_sorskogen,2009,298024
5310942_sorskogen,2010,307265
5310942_sorskogen,2011,310425
5310942_sorskogen,2012,319039
5310942_sorskogen,2013,324961
5310942_sorskogen,2014,335471
5310950_horningsns_balingsnas,2000,223857
5310950_horningsns_balingsnas,2001,233932
5310950_horningsns_balingsnas,2002,244005
5310950_horningsns_balingsnas,2003,249776
5310950_horningsns_balingsnas,2004,257102
5310950_horningsns_balingsnas,2005,262878
5310950_horningsns_balingsnas,2006,269200
5310950_horningsns_balingsnas,2007,277703
5310950_horningsns_balingsnas,2008,290525
5310950_horningsns_balingsnas,2009,295775
5310950_horningsns_balingsnas,2010,301984
5310950_horningsns_balingsnas,2011,308760
5310950_horningsns_balingsnas,2012,318360
5310950_horningsns_balingsnas,2013,326108
5310950_horningsns_balingsnas,2014,330442
5311010_stuvsta_kvarnberget,2000,165150
5311010_stuvsta_kvarnberget,2001,176137
5311010_stuvsta_kvarnberget,2002,181195
5311010_stuvsta_kvarnberget,2003,185768
5311010_stuvsta_kvarnberget,2004,196716
5311010_stuvsta_kvarnberget,2005,197911
5311010_stuvsta_kvarnberget,2006,205452
5311010_stuvsta_kvarnberget,2007,208584
5311010_stuvsta_kvarnberget,2008,222995
5311010_stuvsta_kvarnberget,2009,224921
5311010_stuvsta_kvarnberget,2010,223694
5311010_stuvsta_kvarnberget,2011,229900
5311010_stuvsta_kvarnberget,2012,240332
5311010_stuvsta_kvarnberget,2013,248842
5311010_stuvsta_kvarnberget,2014,253531
5311030_segersminne,2000,213819
5311030_segersminne,2001,224821
5311030_segersminne,2002,232609
5311030_segersminne,2003,243755
5311030_segersminne,2004,251276
5311030_segersminne,2005,255838
5311030_segersminne,2006,263186
5311030_segersminne,2007,268255
5311030_segersminne,2008,281102
5311030_segersminne,2009,286567
5311030_segersminne,2010,293588
5311030_segersminne,2011,305863
5311030_segersminne,2012,314700
5311030_segersminne,2013,319044
5311030_segersminne,2014,325406
5311041_stensangen_hogmora,2000,227164
5311041_stensangen_hogmora,2001,237394
5311041_stensangen_hogmora,2002,252869
5311041_stensangen_hogmora,2003,252977
5311041_stensangen_hogmora,2004,263638
5311041_stensangen_hogmora,2005,268376
5311041_stensangen_hogmora,2006,279650
5311041_stensangen_hogmora,2007,295179
5311041_stensangen_hogmora,2008,308676
5311041_stensangen_hogmora,2009,315072
5311041_stensangen_hogmora,2010,319269
5311041_stensangen_hogmora,2011,327072
5311041_stensangen_hogmora,2012,341844
5311041_stensangen_hogmora,2013,349122
5311041_stensangen_hogmora,2014,352837
5311042_kynas,2000,214925
5311042_kynas,2001,227653
5311042_kynas,2002,239131
5311042_kynas,2003,247047
5311042_kynas,2004,251124
5311042_kynas,2005,260434
5311042_kynas,2006,269257
5311042_kynas,2007,285789
5311042_kynas,2008,295104
5311042_kynas,2009,300000
5311042_kynas,2010,307453
5311042_kynas,2011,321189
5311042_kynas,2012,327439
5311042_kynas,2013,332248
5311042_kynas,2014,338925
5311110_glado_kvarn,2000,196735
5311110_glado_kvarn,2001,208187
5311110_glado_kvarn,2002,222732
5311110_glado_kvarn,2003,223776
5311110_glado_kvarn,2004,240000
5311110_glado_kvarn,2005,244943
5311110_glado_kvarn,2006,246029
5311110_glado_kvarn,2007,254028
5311110_glado_kvarn,2008,266605
5311110_glado_kvarn,2009,272163
5311110_glado_kvarn,2010,275008
5311110_glado_kvarn,2011,287755
5311110_glado_kvarn,2012,294195
5311110_glado_kvarn,2013,308348
5311110_glado_kvarn,2014,312632
5311120_adran,2000,179282
5311120_adran,2001,185944
5311120_adran,2002,194373
5311120_adran,2003,206260
5311120_adran,2004,209101
5311120_adran,2005,217719
5311120_adran,2006,224608
5311120_adran,2007,246674
5311120_adran,2008,251050
5311120_adran,2009,247284
5311120_adran,2010,252186
5311120_adran,2011,265420
5311120_adran,2012,277169
5311120_adran,2013,279018
5311120_adran,2014,285444
5320110_trangsunds_centrum,2000,181915
5320110_trangsunds_centrum,2001,192852
5320110_trangsunds_centrum,2002,199023
5320110_trangsunds_centrum,2003,202576
5320110_trangsunds_centrum,2004,200636
5320110_trangsunds_centrum,2005,202746
5320110_trangsunds_centrum,2006,208426
5320110_trangsunds_centrum,2007,214047
5320110_trangsunds_centrum,2008,221865
5320110_trangsunds_centrum,2009,225944
5320110_trangsunds_centrum,2010,220334
5320110_trangsunds_centrum,2011,224213
5320110_trangsunds_centrum,2012,228547
5320110_trangsunds_centrum,2013,233241
5320110_trangsunds_centrum,2014,239077
5320120_trangsunds_smahus,2000,230844
5320120_trangsunds_smahus,2001,242656
5320120_trangsunds_smahus,2002,256935
5320120_trangsunds_smahus,2003,260657
5320120_trangsunds_smahus,2004,268249
5320120_trangsunds_smahus,2005,276273
5320120_trangsunds_smahus,2006,288177
5320120_trangsunds_smahus,2007,302337
5320120_trangsunds_smahus,2008,313292
5320120_trangsunds_smahus,2009,320840
5320120_trangsunds_smahus,2010,326081
5320120_trangsunds_smahus,2011,335818
5320120_trangsunds_smahus,2012,350124
5320120_trangsunds_smahus,2013,358373
5320120_trangsunds_smahus,2014,360500
5320310_vastra_skogas,2000,163800
5320310_vastra_skogas,2001,170464
5320310_vastra_skogas,2002,175676
5320310_vastra_skogas,2003,180000
5320310_vastra_skogas,2004,179450
5320310_vastra_skogas,2005,178915
5320310_vastra_skogas,2006,180585
5320310_vastra_skogas,2007,183289
5320310_vastra_skogas,2008,190531
5320310_vastra_skogas,2009,191237
5320310_vastra_skogas,2010,189568
5320310_vastra_skogas,2011,195671
5320310_vastra_skogas,2012,199848
5320310_vastra_skogas,2013,203512
5320310_vastra_skogas,2014,208089
5320320_ostra_skogas,2000,205198
5320320_ostra_skogas,2001,216007
5320320_ostra_skogas,2002,221324
5320320_ostra_skogas,2003,228699
5320320_ostra_skogas,2004,235004
5320320_ostra_skogas,2005,238952
5320320_ostra_skogas,2006,246577
5320320_ostra_skogas,2007,253849
5320320_ostra_skogas,2008,266167
5320320_ostra_skogas,2009,270222
5320320_ostra_skogas,2010,275910
5320320_ostra_skogas,2011,280606
5320320_ostra_skogas,2012,288949
5320320_ostra_skogas,2013,294241
5320320_ostra_skogas,2014,297397
5320410_lanna_drevviken,2000,218044
5320410_lanna_drevviken,2001,235006
5320410_lanna_drevviken,2002,243963
5320410_lanna_drevviken,2003,249729
5320410_lanna_drevviken,2004,257636
5320410_lanna_drevviken,2005,270869
5320410_lanna_drevviken,2006,275388
5320410_lanna_drevviken,2007,290978
5320410_lanna_drevviken,2008,310150
5320410_lanna_drevviken,2009,314000
5320410_lanna_drevviken,2010,317696
5320410_lanna_drevviken,2011,333054
5320410_lanna_drevviken,2012,339620
5320410_lanna_drevviken,2013,343172
5320410_lanna_drevviken,2014,351955
5320510_trangsunds_glesbygd,2000,201770
5320510_trangsunds_glesbygd,2001,198441
5320510_trangsunds_glesbygd,2002,212673
5320510_trangsunds_glesbygd,2003,220928
5320510_trangsunds_glesbygd,2004,234785
5320510_trangsunds_glesbygd,2005,248812
5320510_trangsunds_glesbygd,2006,264647
5320510_trangsunds_glesbygd,2007,268558
5320510_trangsunds_glesbygd,2008,286657
5320510_trangsunds_glesbygd,2009,286368
5320510_trangsunds_glesbygd,2010,289566
5320510_trangsunds_glesbygd,2011,302730
5320510_trangsunds_glesbygd,2012,315683
5320510_trangsunds_glesbygd,2013,328709
5320510_trangsunds_glesbygd,2014,322921
5320520_vidja,2000,205070
5320520_vidja,2001,216235
5320520_vidja,2002,224544
5320520_vidja,2003,231712
5320520_vidja,2004,237217
5320520_vidja,2005,243919
5320520_vidja,2006,257808
5320520_vidja,2007,266089
5320520_vidja,2008,282038
5320520_vidja,2009,288631
5320520_vidja,2010,293539
5320520_vidja,2011,294233
5320520_vidja,2012,302596
5320520_vidja,2013,303125
5320520_vidja,2014,305265
5330110_varby_gard,2000,141406
5330110_varby_gard,2001,149531
5330110_varby_gard,2002,153787
5330110_varby_gard,2003,154903
5330110_varby_gard,2004,155285
5330110_varby_gard,2005,153690
5330110_varby_gard,2006,151598
5330110_varby_gard,2007,151472
5330110_varby_gard,2008,152402
5330110_varby_gard,2009,151869
5330110_varby_gard,2010,150120
5330110_varby_gard,2011,157176
5330110_varby_gard,2012,163992
5330110_varby_gard,2013,170597
5330110_varby_gard,2014,174937
5330200_masmo,2000,172026
5330200_masmo,2001,181040
5330200_masmo,2002,180720
5330200_masmo,2003,180522
5330200_masmo,2004,181859
5330200_masmo,2005,183295
5330200_masmo,2006,179525
5330200_masmo,2007,187789
5330200_masmo,2008,188959
5330200_masmo,2009,180914
5330200_masmo,2010,181322
5330200_masmo,2011,183942
5330200_masmo,2012,194462
5330200_masmo,2013,199896
5330200_masmo,2014,198607
5330331_smista_juringe,2000,216955
5330331_smista_juringe,2001,223980
5330331_smista_juringe,2002,228305
5330331_smista_juringe,2003,237740
5330331_smista_juringe,2004,244844
5330331_smista_juringe,2005,249187
5330331_smista_juringe,2006,255663
5330331_smista_juringe,2007,266723
5330331_smista_juringe,2008,278004
5330331_smista_juringe,2009,282061
5330331_smista_juringe,2010,287201
5330331_smista_juringe,2011,297985
5330331_smista_juringe,2012,303979
5330331_smista_juringe,2013,310809
5330331_smista_juringe,2014,315866
5330332_jakobslund,2000,229487
5330332_jakobslund,2001,241644
5330332_jakobslund,2002,251012
5330332_jakobslund,2003,257693
5330332_jakobslund,2004,260282
5330332_jakobslund,2005,266369
5330332_jakobslund,2006,275403
5330332_jakobslund,2007,283789
5330332_jakobslund,2008,301645
5330332_jakobslund,2009,302245
5330332_jakobslund,2010,306934
5330332_jakobslund,2011,309344
5330332_jakobslund,2012,322446
5330332_jakobslund,2013,332268
5330332_jakobslund,2014,335884
5330340_krakvik,2000,213664
5330340_krakvik,2001,224000
5330340_krakvik,2002,235164
5330340_krakvik,2003,245196
5330340_krakvik,2004,249633
5330340_krakvik,2005,254928
5330340_krakvik,2006,258332
5330340_krakvik,2007,273320
5330340_krakvik,2008,285324
5330340_krakvik,2009,295658
5330340_krakvik,2010,297301
5330340_krakvik,2011,300831
5330340_krakvik,2012,311275
5330340_krakvik,2013,319644
5330340_krakvik,2014,328233
5330410_utsalje,2000,227697
5330410_utsalje,2001,239880
5330410_utsalje,2002,252440
5330410_utsalje,2003,255602
5330410_utsalje,2004,260622
5330410_utsalje,2005,268873
5330410_utsalje,2006,278552
5330410_utsalje,2007,289718
5330410_utsalje,2008,301800
5330410_utsalje,2009,313348
5330410_utsalje,2010,322252
5330410_utsalje,2011,329418
5330410_utsalje,2012,342165
5330410_utsalje,2013,346568
5330410_utsalje,2014,343663
5330430_snattringe_gard,2000,239278
5330430_snattringe_gard,2001,249624
5330430_snattringe_gard,2002,249935
5330430_snattringe_gard,2003,268727
5330430_snattringe_gard,2004,280513
5330430_snattringe_gard,2005,296621
5330430_snattringe_gard,2006,307563
5330430_snattringe_gard,2007,319568
5330430_snattringe_gard,2008,333632
5330430_snattringe_gard,2009,336388
5330430_snattringe_gard,2010,349857
5330430_snattringe_gard,2011,353934
5330430_snattringe_gard,2012,389652
5330430_snattringe_gard,2013,396337
5330430_snattringe_gard,2014,412146
5340500_glomsta,2000,194121
5340500_glomsta,2001,207330
5340500_glomsta,2002,208333
5340500_glomsta,2003,221913
5340500_glomsta,2004,228654
5340500_glomsta,2005,244791
5340500_glomsta,2006,254669
5340500_glomsta,2007,265930
5340500_glomsta,2008,274256
5340500_glomsta,2009,283703
5340500_glomsta,2010,286950
5340500_glomsta,2011,298571
5340500_glomsta,2012,303541
5340500_glomsta,2013,308458
5340500_glomsta,2014,317495
5340630_kasta,2000,203512
5340630_kasta,2001,221956
5340630_kasta,2002,223252
5340630_kasta,2003,230092
5340630_kasta,2004,234848
5340630_kasta,2005,244608
5340630_kasta,2006,254125
5340630_kasta,2007,254415
5340630_kasta,2008,258431
5340630_kasta,2009,260315
5340630_kasta,2010,272095
5340630_kasta,2011,269169
5340630_kasta,2012,277705
5340630_kasta,2013,277674
5340630_kasta,2014,283991
5340640_grantorp,2000,119994
5340640_grantorp,2001,125980
5340640_grantorp,2002,126456
5340640_grantorp,2003,126938
5340640_grantorp,2004,125469
5340640_grantorp,2005,121056
5340640_grantorp,2006,118828
5340640_grantorp,2007,125010
5340640_grantorp,2008,122292
5340640_grantorp,2009,114510
5340640_grantorp,2010,113822
5340640_grantorp,2011,122906
5340640_grantorp,2012,129483
5340640_grantorp,2013,137844
5340640_grantorp,2014,146511
5340710_visattra,2000,173466
5340710_visattra,2001,179361
5340710_visattra,2002,181588
5340710_visattra,2003,183126
5340710_visattra,2004,181219
5340710_visattra,2005,179960
5340710_visattra,2006,180000
5340710_visattra,2007,180714
5340710_visattra,2008,180259
5340710_visattra,2009,174623
5340710_visattra,2010,175223
5340710_visattra,2011,180672
5340710_visattra,2012,188116
5340710_visattra,2013,187818
5340710_visattra,2014,192704
5110110_albyslatten,2000,112793
5110110_albyslatten,2001,123410
5110110_albyslatten,2002,130000
5110110_albyslatten,2003,135962
5110110_albyslatten,2004,134016
5110110_albyslatten,2005,133428
5110110_albyslatten,2006,139198
5110110_albyslatten,2007,138638
5110110_albyslatten,2008,142174
5110110_albyslatten,2009,141585
5110110_albyslatten,2010,142724
5110110_albyslatten,2011,150740
5110110_albyslatten,2012,150436
5110110_albyslatten,2013,153426
5110110_albyslatten,2014,162109
5110120_albyberget,2000,125849
5110120_albyberget,2001,140184
5110120_albyberget,2002,142986
5110120_albyberget,2003,146594
5110120_albyberget,2004,150913
5110120_albyberget,2005,148197
5110120_albyberget,2006,146703
5110120_albyberget,2007,145563
5110120_albyberget,2008,155116
5110120_albyberget,2009,147144
5110120_albyberget,2010,152105
5110120_albyberget,2011,150395
5110120_albyberget,2012,160888
5110120_albyberget,2013,167348
5110120_albyberget,2014,173931
5110150_rotemannen,2000,123318
5110150_rotemannen,2001,138175
5110150_rotemannen,2002,140388
5110150_rotemannen,2003,135974
5110150_rotemannen,2004,134748
5110150_rotemannen,2005,137955
5110150_rotemannen,2006,137673
5110150_rotemannen,2007,141469
5110150_rotemannen,2008,143600
5110150_rotemannen,2009,148616
5110150_rotemannen,2010,157410
5110150_rotemannen,2011,161039
5110150_rotemannen,2012,158979
5110150_rotemannen,2013,169560
5110150_rotemannen,2014,174567
5110160_alby_gard,2000,205058
5110160_alby_gard,2001,209964
5110160_alby_gard,2002,209943
5110160_alby_gard,2003,210368
5110160_alby_gard,2004,209555
5110160_alby_gard,2005,212460
5110160_alby_gard,2006,214009
5110160_alby_gard,2007,214812
5110160_alby_gard,2008,218894
5110160_alby_gard,2009,213807
5110160_alby_gard,2010,214331
5110160_alby_gard,2011,215296
5110160_alby_gard,2012,222768
5110160_alby_gard,2013,223334
5110160_alby_gard,2014,224198
5110240_aspberget,2000,219717
5110240_aspberget,2001,229203
5110240_aspberget,2002,240015
5110240_aspberget,2003,240320
5110240_aspberget,2004,249512
5110240_aspberget,2005,254712
5110240_aspberget,2006,263226
5110240_aspberget,2007,272666
5110240_aspberget,2008,280023
5110240_aspberget,2009,277561
5110240_aspberget,2010,278205
5110240_aspberget,2011,282281
5110240_aspberget,2012,282131
5110240_aspberget,2013,297037
5110240_aspberget,2014,291988
5110260_ostra_eriksberg,2000,161032
5110260_ostra_eriksberg,2001,164918
5110260_ostra_eriksberg,2002,166290
5110260_ostra_eriksberg,2003,167341
5110260_ostra_eriksberg,2004,174540
5110260_ostra_eriksberg,2005,173046
5110260_ostra_eriksberg,2006,174890
5110260_ostra_eriksberg,2007,185024
5110260_ostra_eriksberg,2008,183625
5110260_ostra_eriksberg,2009,184092
5110260_ostra_eriksberg,2010,182088
5110260_ostra_eriksberg,2011,181382
5110260_ostra_eriksberg,2012,179399
5110260_ostra_eriksberg,2013,185335
5110260_ostra_eriksberg,2014,189989
5110270_vastra_eriksberg,2000,185100
5110270_vastra_eriksberg,2001,191543
5110270_vastra_eriksberg,2002,197313
5110270_vastra_eriksberg,2003,193710
5110270_vastra_eriksberg,2004,195194
5110270_vastra_eriksberg,2005,195095
5110270_vastra_eriksberg,2006,200186
5110270_vastra_eriksberg,2007,206783
5110270_vastra_eriksberg,2008,216084
5110270_vastra_eriksberg,2009,216000
5110270_vastra_eriksberg,2010,212683
5110270_vastra_eriksberg,2011,214700
5110270_vastra_eriksberg,2012,210372
5110270_vastra_eriksberg,2013,229807
5110270_vastra_eriksberg,2014,227937
5110280_tre_kallor,2000,149940
5110280_tre_kallor,2001,159655
5110280_tre_kallor,2002,154866
5110280_tre_kallor,2003,161114
5110280_tre_kallor,2004,158712
5110280_tre_kallor,2005,160274
5110280_tre_kallor,2006,158196
5110280_tre_kallor,2007,159980
5110280_tre_kallor,2008,163668
5110280_tre_kallor,2009,171563
5110280_tre_kallor,2010,161702
5110280_tre_kallor,2011,157986
5110280_tre_kallor,2012,162624
5110280_tre_kallor,2013,179399
5110280_tre_kallor,2014,178224
5110290_sturehov,2000,209277
5110290_sturehov,2001,219604
5110290_sturehov,2002,227585
5110290_sturehov,2003,238288
5110290_sturehov,2004,236063
5110290_sturehov,2005,241533
5110290_sturehov,2006,242381
5110290_sturehov,2007,247563
5110290_sturehov,2008,250611
5110290_sturehov,2009,253726
5110290_sturehov,2010,250579
5110290_sturehov,2011,253478
5110290_sturehov,2012,270072
5110290_sturehov,2013,272181
5110290_sturehov,2014,267438
5110311_krogarvagen_vardshusvagen,2000,104095
5110311_krogarvagen_vardshusvagen,2001,111427
5110311_krogarvagen_vardshusvagen,2002,117720
5110311_krogarvagen_vardshusvagen,2003,121410
5110311_krogarvagen_vardshusvagen,2004,122525
5110311_krogarvagen_vardshusvagen,2005,120677
5110311_krogarvagen_vardshusvagen,2006,123133
5110311_krogarvagen_vardshusvagen,2007,127337
5110311_krogarvagen_vardshusvagen,2008,132055
5110311_krogarvagen_vardshusvagen,2009,133581
5110311_krogarvagen_vardshusvagen,2010,134445
5110311_krogarvagen_vardshusvagen,2011,138317
5110311_krogarvagen_vardshusvagen,2012,141714
5110311_krogarvagen_vardshusvagen,2013,150986
5110311_krogarvagen_vardshusvagen,2014,156752
5110312_forvagen,2000,73368
5110312_forvagen,2001,88668
5110312_forvagen,2002,95695
5110312_forvagen,2003,104076
5110312_forvagen,2004,107884
5110312_forvagen,2005,99888
5110312_forvagen,2006,102387
5110312_forvagen,2007,108510
5110312_forvagen,2008,117178
5110312_forvagen,2009,117192
5110312_forvagen,2010,120440
5110312_forvagen,2011,129290
5110312_forvagen,2012,134822
5110312_forvagen,2013,155571
5110312_forvagen,2014,157522
5110320_fittja_gard,2000,147422
5110320_fittja_gard,2001,147183
5110320_fittja_gard,2002,156555
5110320_fittja_gard,2003,156677
5110320_fittja_gard,2004,152784
5110320_fittja_gard,2005,151431
5110320_fittja_gard,2006,156113
5110320_fittja_gard,2007,158748
5110320_fittja_gard,2008,161991
5110320_fittja_gard,2009,169339
5110320_fittja_gard,2010,173205
5110320_fittja_gard,2011,173880
5110320_fittja_gard,2012,185279
5110320_fittja_gard,2013,195348
5110320_fittja_gard,2014,195267
5110410_sodra_hallunda,2000,156899
5110410_sodra_hallunda,2001,160380
5110410_sodra_hallunda,2002,166889
5110410_sodra_hallunda,2003,171400
5110410_sodra_hallunda,2004,170434
5110410_sodra_hallunda,2005,174440
5110410_sodra_hallunda,2006,174983
5110410_sodra_hallunda,2007,181102
5110410_sodra_hallunda,2008,182596
5110410_sodra_hallunda,2009,183506
5110410_sodra_hallunda,2010,182438
5110410_sodra_hallunda,2011,184020
5110410_sodra_hallunda,2012,189236
5110410_sodra_hallunda,2013,190107
5110410_sodra_hallunda,2014,193231
5110420_slagsta,2000,200120
5110420_slagsta,2001,207472
5110420_slagsta,2002,212519
5110420_slagsta,2003,216946
5110420_slagsta,2004,218820
5110420_slagsta,2005,220848
5110420_slagsta,2006,219669
5110420_slagsta,2007,222642
5110420_slagsta,2008,224419
5110420_slagsta,2009,226478
5110420_slagsta,2010,230114
5110420_slagsta,2011,232019
5110420_slagsta,2012,232010
5110420_slagsta,2013,237229
5110420_slagsta,2014,240407
5110430_brunna,2000,172629
5110430_brunna,2001,182248
5110430_brunna,2002,181213
5110430_brunna,2003,187183
5110430_brunna,2004,188085
5110430_brunna,2005,193798
5110430_brunna,2006,193075
5110430_brunna,2007,196646
5110430_brunna,2008,205672
5110430_brunna,2009,207592
5110430_brunna,2010,214968
5110430_brunna,2011,211051
5110430_brunna,2012,214702
5110430_brunna,2013,212625
5110430_brunna,2014,212687
5110450_sodra_norsborg,2000,100495
5110450_sodra_norsborg,2001,108996
5110450_sodra_norsborg,2002,116891
5110450_sodra_norsborg,2003,121299
5110450_sodra_norsborg,2004,124188
5110450_sodra_norsborg,2005,124726
5110450_sodra_norsborg,2006,123186
5110450_sodra_norsborg,2007,126223
5110450_sodra_norsborg,2008,128736
5110450_sodra_norsborg,2009,127288
5110450_sodra_norsborg,2010,129684
5110450_sodra_norsborg,2011,136149
5110450_sodra_norsborg,2012,147363
5110450_sodra_norsborg,2013,145908
5110450_sodra_norsborg,2014,152150
5110460_tornbergsfaltet,2000,154086
5110460_tornbergsfaltet,2001,162021
5110460_tornbergsfaltet,2002,164733
5110460_tornbergsfaltet,2003,170384
5110460_tornbergsfaltet,2004,167919
5110460_tornbergsfaltet,2005,175172
5110460_tornbergsfaltet,2006,175157
5110460_tornbergsfaltet,2007,169239
5110460_tornbergsfaltet,2008,182018
5110460_tornbergsfaltet,2009,175956
5110460_tornbergsfaltet,2010,178960
5110460_tornbergsfaltet,2011,191867
5110460_tornbergsfaltet,2012,200400
5110460_tornbergsfaltet,2013,212019
5110460_tornbergsfaltet,2014,204665
5110480_nordostra_norsborg,2000,183316
5110480_nordostra_norsborg,2001,188716
5110480_nordostra_norsborg,2002,193215
5110480_nordostra_norsborg,2003,196102
5110480_nordostra_norsborg,2004,189807
5110480_nordostra_norsborg,2005,195523
5110480_nordostra_norsborg,2006,195677
5110480_nordostra_norsborg,2007,192500
5110480_nordostra_norsborg,2008,201365
5110480_nordostra_norsborg,2009,209231
5110480_nordostra_norsborg,2010,210393
5110480_nordostra_norsborg,2011,207861
5110480_nordostra_norsborg,2012,206088
5110480_nordostra_norsborg,2013,222748
5110480_nordostra_norsborg,2014,217489
5110490_nordvastra_norsborg,2000,199090
5110490_nordvastra_norsborg,2001,197964
5110490_nordvastra_norsborg,2002,199262
5110490_nordvastra_norsborg,2003,204405
5110490_nordvastra_norsborg,2004,206796
5110490_nordvastra_norsborg,2005,203379
5110490_nordvastra_norsborg,2006,206338
5110490_nordvastra_norsborg,2007,206112
5110490_nordvastra_norsborg,2008,212551
5110490_nordvastra_norsborg,2009,211164
5110490_nordvastra_norsborg,2010,214500
5110490_nordvastra_norsborg,2011,214152
5110490_nordvastra_norsborg,2012,224772
5110490_nordvastra_norsborg,2013,232860
5110490_nordvastra_norsborg,2014,223672
5120730_tumba_centrum,2000,156982
5120730_tumba_centrum,2001,156339
