basomrade,year,high_income_aged_gt_20
5110490_nordvastra_norsborg,2009,150
5110490_nordvastra_norsborg,2010,133
5110490_nordvastra_norsborg,2011,137
5120730_tumba_centrum,2000,191
5120730_tumba_centrum,2001,173
5120730_tumba_centrum,2002,174
5120730_tumba_centrum,2003,169
5120730_tumba_centrum,2004,169
5120730_tumba_centrum,2005,149
5120730_tumba_centrum,2006,144
5120730_tumba_centrum,2007,132
5120730_tumba_centrum,2008,138
5120730_tumba_centrum,2009,147
5120730_tumba_centrum,2010,140
5120730_tumba_centrum,2011,132
5120750_segersjo,2000,224
5120750_segersjo,2001,245
5120750_segersjo,2002,216
5120750_segersjo,2003,205
5120750_segersjo,2004,217
5120750_segersjo,2005,201
5120750_segersjo,2006,206
5120750_segersjo,2007,198
5120750_segersjo,2008,189
5120750_segersjo,2009,193
5120750_segersjo,2010,200
5120750_segersjo,2011,199
5120780_tumba_villastad,2000,553
5120780_tumba_villastad,2001,579
5120780_tumba_villastad,2002,573
5120780_tumba_villastad,2003,571
5120780_tumba_villastad,2004,551
5120780_tumba_villastad,2005,584
5120780_tumba_villastad,2006,583
5120780_tumba_villastad,2007,566
5120780_tumba_villastad,2008,549
5120780_tumba_villastad,2009,588
5120780_tumba_villastad,2010,564
5120780_tumba_villastad,2011,585
5120790_skacklinge,2000,995
5120790_skacklinge,2001,1063
5120790_skacklinge,2002,1121
5120790_skacklinge,2003,1115
5120790_skacklinge,2004,1151
5120790_skacklinge,2005,1161
5120790_skacklinge,2006,1115
5120790_skacklinge,2007,1131
5120790_skacklinge,2008,1130
5120790_skacklinge,2009,1119
5120790_skacklinge,2010,1109
5120790_skacklinge,2011,1106
5120810_storvreten,2000,551
5120810_storvreten,2001,589
5120810_storvreten,2002,590
5120810_storvreten,2003,583
5120810_storvreten,2004,525
5120810_storvreten,2005,535
5120810_storvreten,2006,487
5120810_storvreten,2007,500
5120810_storvreten,2008,481
5120810_storvreten,2009,472
5120810_storvreten,2010,468
5120810_storvreten,2011,443
5120820_blockvagen,2000,53
5120820_blockvagen,2001,52
5120820_blockvagen,2002,55
5120820_blockvagen,2003,48
5120820_blockvagen,2004,49
5120820_blockvagen,2005,51
5120820_blockvagen,2006,45
5120820_blockvagen,2007,44
5120820_blockvagen,2008,47
5120820_blockvagen,2009,41
5120820_blockvagen,2010,39
5120820_blockvagen,2011,44
5120830_grytstigen,2000,164
5120830_grytstigen,2001,161
5120830_grytstigen,2002,155
5120830_grytstigen,2003,157
5120830_grytstigen,2004,156
5120830_grytstigen,2005,144
5120830_grytstigen,2006,128
5120830_grytstigen,2007,122
5120830_grytstigen,2008,122
5120830_grytstigen,2009,111
5120830_grytstigen,2010,107
5120830_grytstigen,2011,105
5120840_vedstigen,2000,44
5120840_vedstigen,2001,52
5120840_vedstigen,2002,50
5120840_vedstigen,2003,55
5120840_vedstigen,2004,51
5120840_vedstigen,2005,47
5120840_vedstigen,2006,43
5120840_vedstigen,2007,38
5120840_vedstigen,2008,34
5120840_vedstigen,2009,31
5120840_vedstigen,2010,29
5120840_vedstigen,2011,26
5120910_tumba_bruk,2000,535
5120910_tumba_bruk,2001,560
5120910_tumba_bruk,2002,545
5120910_tumba_bruk,2003,528
5120910_tumba_bruk,2004,503
5120910_tumba_bruk,2005,475
5120910_tumba_bruk,2006,505
5120910_tumba_bruk,2007,490
5120910_tumba_bruk,2008,488
5120910_tumba_bruk,2009,477
5120910_tumba_bruk,2010,496
5120910_tumba_bruk,2011,483
5120920_tumba_glesbygd,2000,39
5120920_tumba_glesbygd,2001,46
5120920_tumba_glesbygd,2002,40
5120920_tumba_glesbygd,2003,47
5120920_tumba_glesbygd,2004,59
5120920_tumba_glesbygd,2005,55
5120920_tumba_glesbygd,2006,68
5120920_tumba_glesbygd,2007,94
5120920_tumba_glesbygd,2008,102
5120920_tumba_glesbygd,2009,103
5120920_tumba_glesbygd,2010,94
5120920_tumba_glesbygd,2011,98
5120930_kommunalhuset,2000,164
5120930_kommunalhuset,2001,166
5120930_kommunalhuset,2002,178
5120930_kommunalhuset,2003,158
5120930_kommunalhuset,2004,165
5120930_kommunalhuset,2005,185
5120930_kommunalhuset,2006,224
5120930_kommunalhuset,2007,270
5120930_kommunalhuset,2008,295
5120930_kommunalhuset,2009,304
5120930_kommunalhuset,2010,297
5120930_kommunalhuset,2011,290
5120940_tuna,2000,221
5120940_tuna,2001,225
5120940_tuna,2002,206
5120940_tuna,2003,209
5120940_tuna,2004,192
5120940_tuna,2005,182
5120940_tuna,2006,198
5120940_tuna,2007,175
5120940_tuna,2008,167
5120940_tuna,2009,168
5120940_tuna,2010,178
5120940_tuna,2011,173
5120950_nackdala,2000,169
5120950_nackdala,2001,165
5120950_nackdala,2002,154
5120950_nackdala,2003,151
5120950_nackdala,2004,165
5120950_nackdala,2005,157
5120950_nackdala,2006,161
5120950_nackdala,2007,160
5120950_nackdala,2008,147
5120950_nackdala,2009,158
5120950_nackdala,2010,160
5120950_nackdala,2011,167
5120970_loviseberg,2000,56
5120970_loviseberg,2001,52
5120970_loviseberg,2002,46
5120970_loviseberg,2003,52
5120970_loviseberg,2004,52
5120970_loviseberg,2005,55
5120970_loviseberg,2006,53
5120970_loviseberg,2007,49
5120970_loviseberg,2008,58
5120970_loviseberg,2009,57
5120970_loviseberg,2010,66
5120970_loviseberg,2011,65
5130810_uttran,2000,481
5130810_uttran,2001,503
5130810_uttran,2002,494
5130810_uttran,2003,484
5130810_uttran,2004,491
5130810_uttran,2005,517
5130810_uttran,2006,506
5130810_uttran,2007,514
5130810_uttran,2008,505
5130810_uttran,2009,516
5130810_uttran,2010,509
5130810_uttran,2011,519
5130820_varsta,2000,607
5130820_varsta,2001,599
5130820_varsta,2002,575
5130820_varsta,2003,603
5130820_varsta,2004,613
5130820_varsta,2005,613
5130820_varsta,2006,612
5130820_varsta,2007,599
5130820_varsta,2008,573
5130820_varsta,2009,588
5130820_varsta,2010,577
5130820_varsta,2011,579
5130830_grodinge_glesbygd,2000,356
5130830_grodinge_glesbygd,2001,360
5130830_grodinge_glesbygd,2002,355
5130830_grodinge_glesbygd,2003,369
5130830_grodinge_glesbygd,2004,402
5130830_grodinge_glesbygd,2005,418
5130830_grodinge_glesbygd,2006,431
5130830_grodinge_glesbygd,2007,464
5130830_grodinge_glesbygd,2008,444
5130830_grodinge_glesbygd,2009,460
5130830_grodinge_glesbygd,2010,471
5130830_grodinge_glesbygd,2011,479
5140110_tullinge_villastad,2000,269
5140110_tullinge_villastad,2001,349
5140110_tullinge_villastad,2002,445
5140110_tullinge_villastad,2003,518
5140110_tullinge_villastad,2004,536
5140110_tullinge_villastad,2005,569
5140110_tullinge_villastad,2006,652
5140110_tullinge_villastad,2007,669
5140110_tullinge_villastad,2008,712
5140110_tullinge_villastad,2009,721
5140110_tullinge_villastad,2010,762
5140110_tullinge_villastad,2011,792
5140620_tullingeberg,2000,332
5140620_tullingeberg,2001,346
5140620_tullingeberg,2002,342
5140620_tullingeberg,2003,329
5140620_tullingeberg,2004,325
5140620_tullingeberg,2005,317
5140620_tullingeberg,2006,308
5140620_tullingeberg,2007,285
5140620_tullingeberg,2008,282
5140620_tullingeberg,2009,309
5140620_tullingeberg,2010,309
5140620_tullingeberg,2011,334
5140641_tullinge_parkhem,2000,862
5140641_tullinge_parkhem,2001,888
5140641_tullinge_parkhem,2002,889
5140641_tullinge_parkhem,2003,889
5140641_tullinge_parkhem,2004,910
5140641_tullinge_parkhem,2005,908
5140641_tullinge_parkhem,2006,875
5140641_tullinge_parkhem,2007,908
5140641_tullinge_parkhem,2008,920
5140641_tullinge_parkhem,2009,918
5140641_tullinge_parkhem,2010,930
5140641_tullinge_parkhem,2011,905
5140642_lanthem_n,2000,282
5140642_lanthem_n,2001,291
5140642_lanthem_n,2002,295
5140642_lanthem_n,2003,306
5140642_lanthem_n,2004,308
5140642_lanthem_n,2005,310
5140642_lanthem_n,2006,300
5140642_lanthem_n,2007,304
5140642_lanthem_n,2008,294
5140642_lanthem_n,2009,310
5140642_lanthem_n,2010,321
5140642_lanthem_n,2011,338
5140650_tullinge_centrum,2000,704
5140650_tullinge_centrum,2001,719
5140650_tullinge_centrum,2002,730
5140650_tullinge_centrum,2003,697
5140650_tullinge_centrum,2004,645
5140650_tullinge_centrum,2005,669
5140650_tullinge_centrum,2006,665
5140650_tullinge_centrum,2007,658
5140650_tullinge_centrum,2008,633
5140650_tullinge_centrum,2009,664
5140650_tullinge_centrum,2010,655
5140650_tullinge_centrum,2011,662
5140660_banslatt,2000,494
5140660_banslatt,2001,500
5140660_banslatt,2002,499
5140660_banslatt,2003,489
5140660_banslatt,2004,507
5140660_banslatt,2005,492
5140660_banslatt,2006,502
5140660_banslatt,2007,503
5140660_banslatt,2008,488
5140660_banslatt,2009,485
5140660_banslatt,2010,470
5140660_banslatt,2011,462
5140690_tullinge_glesbygd_riksten,2000,10
5140690_tullinge_glesbygd_riksten,2001,8
5140690_tullinge_glesbygd_riksten,2002,12
5140690_tullinge_glesbygd_riksten,2003,13
5140690_tullinge_glesbygd_riksten,2004,13
5140690_tullinge_glesbygd_riksten,2005,15
5140690_tullinge_glesbygd_riksten,2006,16
5140690_tullinge_glesbygd_riksten,2007,15
5140690_tullinge_glesbygd_riksten,2008,80
5140690_tullinge_glesbygd_riksten,2009,138
5140690_tullinge_glesbygd_riksten,2010,202
5140690_tullinge_glesbygd_riksten,2011,251
5140711_tullinge_skog,2000,501
5140711_tullinge_skog,2001,555
5140711_tullinge_skog,2002,568
5140711_tullinge_skog,2003,536
5140711_tullinge_skog,2004,558
5140711_tullinge_skog,2005,562
5140711_tullinge_skog,2006,573
5140711_tullinge_skog,2007,579
5140711_tullinge_skog,2008,597
5140711_tullinge_skog,2009,591
5140711_tullinge_skog,2010,601
5140711_tullinge_skog,2011,605
5140712_lanthem_s,2000,265
5140712_lanthem_s,2001,301
5140712_lanthem_s,2002,303
5140712_lanthem_s,2003,308
5140712_lanthem_s,2004,299
5140712_lanthem_s,2005,300
5140712_lanthem_s,2006,298
5140712_lanthem_s,2007,295
5140712_lanthem_s,2008,310
5140712_lanthem_s,2009,321
5140712_lanthem_s,2010,335
5140712_lanthem_s,2011,340
5711010_soderby_garde,2000,141
5711010_soderby_garde,2001,147
5711010_soderby_garde,2002,144
5711010_soderby_garde,2003,138
5711010_soderby_garde,2004,128
5711010_soderby_garde,2005,114
5711010_soderby_garde,2006,121
5711010_soderby_garde,2007,127
5711010_soderby_garde,2008,126
5711010_soderby_garde,2009,127
5711010_soderby_garde,2010,131
5711010_soderby_garde,2011,139
5711020_soderby_park,2000,29
5711020_soderby_park,2001,35
5711020_soderby_park,2002,28
5711020_soderby_park,2003,20
5711020_soderby_park,2004,21
5711020_soderby_park,2005,49
5711020_soderby_park,2006,122
5711020_soderby_park,2007,203
5711020_soderby_park,2008,222
5711020_soderby_park,2009,249
5711020_soderby_park,2010,249
5711020_soderby_park,2011,266
5711110_skyttorp,2000,577
5711110_skyttorp,2001,553
5711110_skyttorp,2002,543
5711110_skyttorp,2003,533
5711110_skyttorp,2004,526
5711110_skyttorp,2005,525
5711110_skyttorp,2006,513
5711110_skyttorp,2007,505
5711110_skyttorp,2008,510
5711110_skyttorp,2009,500
5711110_skyttorp,2010,492
5711110_skyttorp,2011,517
5711120_skogsang,2000,520
5711120_skogsang,2001,522
5711120_skogsang,2002,511
5711120_skogsang,2003,517
5711120_skogsang,2004,520
5711120_skogsang,2005,500
5711120_skogsang,2006,503
5711120_skogsang,2007,480
5711120_skogsang,2008,475
5711120_skogsang,2009,474
5711120_skogsang,2010,474
5711120_skogsang,2011,469
5711130_soderby,2000,462
5711130_soderby,2001,469
5711130_soderby,2002,462
5711130_soderby,2003,460
5711130_soderby,2004,441
5711130_soderby,2005,436
5711130_soderby,2006,431
5711130_soderby,2007,413
5711130_soderby,2008,413
5711130_soderby,2009,406
5711130_soderby,2010,415
5711130_soderby,2011,395
5711200_salems_centrum,2000,353
5711200_salems_centrum,2001,363
5711200_salems_centrum,2002,352
5711200_salems_centrum,2003,326
5711200_salems_centrum,2004,316
5711200_salems_centrum,2005,269
5711200_salems_centrum,2006,270
5711200_salems_centrum,2007,252
5711200_salems_centrum,2008,260
5711200_salems_centrum,2009,239
5711200_salems_centrum,2010,256
5711200_salems_centrum,2011,241
5712110_norra_ronninge,2000,577
5712110_norra_ronninge,2001,593
5712110_norra_ronninge,2002,603
5712110_norra_ronninge,2003,623
5712110_norra_ronninge,2004,653
5712110_norra_ronninge,2005,674
5712110_norra_ronninge,2006,655
5712110_norra_ronninge,2007,664
5712110_norra_ronninge,2008,678
5712110_norra_ronninge,2009,686
5712110_norra_ronninge,2010,707
5712110_norra_ronninge,2011,694
5712210_uttringe,2000,355
5712210_uttringe,2001,370
5712210_uttringe,2002,365
5712210_uttringe,2003,379
5712210_uttringe,2004,364
5712210_uttringe,2005,391
5712210_uttringe,2006,386
5712210_uttringe,2007,397
5712210_uttringe,2008,414
5712210_uttringe,2009,410
5712210_uttringe,2010,404
5712210_uttringe,2011,439
5712220_ostra_ronninge,2000,342
5712220_ostra_ronninge,2001,353
5712220_ostra_ronninge,2002,376
5712220_ostra_ronninge,2003,387
5712220_ostra_ronninge,2004,420
5712220_ostra_ronninge,2005,460
5712220_ostra_ronninge,2006,503
5712220_ostra_ronninge,2007,534
5712220_ostra_ronninge,2008,535
5712220_ostra_ronninge,2009,524
5712220_ostra_ronninge,2010,542
5712220_ostra_ronninge,2011,546
5712300_ronninge_centrum,2000,162
5712300_ronninge_centrum,2001,157
5712300_ronninge_centrum,2002,160
5712300_ronninge_centrum,2003,169
5712300_ronninge_centrum,2004,157
5712300_ronninge_centrum,2005,185
5712300_ronninge_centrum,2006,171
5712300_ronninge_centrum,2007,179
5712300_ronninge_centrum,2008,181
5712300_ronninge_centrum,2009,179
5712300_ronninge_centrum,2010,174
5712300_ronninge_centrum,2011,165
5713000_salems_glesbygd,2000,29
5713000_salems_glesbygd,2001,33
5713000_salems_glesbygd,2002,29
5713000_salems_glesbygd,2003,35
5713000_salems_glesbygd,2004,31
5713000_salems_glesbygd,2005,32
5713000_salems_glesbygd,2006,39
5713000_salems_glesbygd,2007,38
5713000_salems_glesbygd,2008,35
5713000_salems_glesbygd,2009,44
5713000_salems_glesbygd,2010,60
5713000_salems_glesbygd,2011,55
5211120_gudo,2000,774
5211120_gudo,2001,811
5211120_gudo,2002,840
5211120_gudo,2003,849
5211120_gudo,2004,838
5211120_gudo,2005,854
5211120_gudo,2006,883
5211120_gudo,2007,937
5211120_gudo,2008,967
5211120_gudo,2009,994
5211120_gudo,2010,995
5211120_gudo,2011,978
5211131_sodra_vendelso,2000,650
5211131_sodra_vendelso,2001,675
5211131_sodra_vendelso,2002,691
5211131_sodra_vendelso,2003,660
5211131_sodra_vendelso,2004,656
5211131_sodra_vendelso,2005,625
5211131_sodra_vendelso,2006,659
5211131_sodra_vendelso,2007,692
5211131_sodra_vendelso,2008,694
5211131_sodra_vendelso,2009,727
5211131_sodra_vendelso,2010,722
5211131_sodra_vendelso,2011,710
5211132_sagen,2000,126
5211132_sagen,2001,142
5211132_sagen,2002,156
5211132_sagen,2003,142
5211132_sagen,2004,135
5211132_sagen,2005,137
5211132_sagen,2006,122
5211132_sagen,2007,132
5211132_sagen,2008,126
5211132_sagen,2009,133
5211132_sagen,2010,131
5211132_sagen,2011,144
5211140_norra_vendelso,2000,277
5211140_norra_vendelso,2001,301
5211140_norra_vendelso,2002,331
5211140_norra_vendelso,2003,328
5211140_norra_vendelso,2004,348
5211140_norra_vendelso,2005,334
5211140_norra_vendelso,2006,346
5211140_norra_vendelso,2007,334
5211140_norra_vendelso,2008,341
5211140_norra_vendelso,2009,378
5211140_norra_vendelso,2010,390
5211140_norra_vendelso,2011,420
5211150_dalen,2000,143
5211150_dalen,2001,171
5211150_dalen,2002,196
5211150_dalen,2003,200
5211150_dalen,2004,202
5211150_dalen,2005,205
5211150_dalen,2006,210
5211150_dalen,2007,210
5211150_dalen,2008,233
5211150_dalen,2009,245
5211150_dalen,2010,245
5211150_dalen,2011,262
5211210_vendelsomalm,2000,963
5211210_vendelsomalm,2001,971
5211210_vendelsomalm,2002,925
5211210_vendelsomalm,2003,915
5211210_vendelsomalm,2004,912
5211210_vendelsomalm,2005,909
5211210_vendelsomalm,2006,905
5211210_vendelsomalm,2007,932
5211210_vendelsomalm,2008,922
5211210_vendelsomalm,2009,924
5211210_vendelsomalm,2010,942
5211210_vendelsomalm,2011,932
5211220_eriksberg,2000,372
5211220_eriksberg,2001,369
5211220_eriksberg,2002,349
5211220_eriksberg,2003,373
5211220_eriksberg,2004,346
5211220_eriksberg,2005,333
5211220_eriksberg,2006,328
5211220_eriksberg,2007,308
5211220_eriksberg,2008,296
5211220_eriksberg,2009,300
5211220_eriksberg,2010,286
5211220_eriksberg,2011,286
5211230_ramsdalen,2000,695
5211230_ramsdalen,2001,702
5211230_ramsdalen,2002,703
5211230_ramsdalen,2003,697
5211230_ramsdalen,2004,678
5211230_ramsdalen,2005,664
5211230_ramsdalen,2006,650
5211230_ramsdalen,2007,622
5211230_ramsdalen,2008,627
5211230_ramsdalen,2009,642
5211230_ramsdalen,2010,625
5211230_ramsdalen,2011,623
5211320_brandbergens_industriomr,2000,116
5211320_brandbergens_industriomr,2001,124
5211320_brandbergens_industriomr,2002,124
5211320_brandbergens_industriomr,2003,113
5211320_brandbergens_industriomr,2004,114
5211320_brandbergens_industriomr,2005,102
5211320_brandbergens_industriomr,2006,97
5211320_brandbergens_industriomr,2007,101
5211320_brandbergens_industriomr,2008,97
5211320_brandbergens_industriomr,2009,107
5211320_brandbergens_industriomr,2010,114
5211320_brandbergens_industriomr,2011,103
5211330_brandbergen_flerbost_hus,2000,1025
5211330_brandbergen_flerbost_hus,2001,1062
5211330_brandbergen_flerbost_hus,2002,1031
5211330_brandbergen_flerbost_hus,2003,993
5211330_brandbergen_flerbost_hus,2004,944
5211330_brandbergen_flerbost_hus,2005,897
5211330_brandbergen_flerbost_hus,2006,864
5211330_brandbergen_flerbost_hus,2007,841
5211330_brandbergen_flerbost_hus,2008,828
5211330_brandbergen_flerbost_hus,2009,828
5211330_brandbergen_flerbost_hus,2010,837
5211330_brandbergen_flerbost_hus,2011,849
5211340_brandbergen_smahus,2000,665
5211340_brandbergen_smahus,2001,681
5211340_brandbergen_smahus,2002,698
5211340_brandbergen_smahus,2003,668
5211340_brandbergen_smahus,2004,654
5211340_brandbergen_smahus,2005,633
5211340_brandbergen_smahus,2006,637
5211340_brandbergen_smahus,2007,621
5211340_brandbergen_smahus,2008,616
5211340_brandbergen_smahus,2009,587
5211340_brandbergen_smahus,2010,569
5211340_brandbergen_smahus,2011,568
5211430_kolartorp,2000,110
5211430_kolartorp,2001,119
5211430_kolartorp,2002,143
5211430_kolartorp,2003,141
5211430_kolartorp,2004,147
5211430_kolartorp,2005,156
5211430_kolartorp,2006,146
5211430_kolartorp,2007,159
5211430_kolartorp,2008,179
5211430_kolartorp,2009,174
5211430_kolartorp,2010,192
5211430_kolartorp,2011,182
5211440_vega_vega_soderhagen,2000,426
5211440_vega_vega_soderhagen,2001,443
5211440_vega_vega_soderhagen,2002,452
5211440_vega_vega_soderhagen,2003,443
5211440_vega_vega_soderhagen,2004,481
5211440_vega_vega_soderhagen,2005,490
5211440_vega_vega_soderhagen,2006,569
5211440_vega_vega_soderhagen,2007,595
5211440_vega_vega_soderhagen,2008,600
5211440_vega_vega_soderhagen,2009,644
5211440_vega_vega_soderhagen,2010,641
5211440_vega_vega_soderhagen,2011,676
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,133
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,130
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,151
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,163
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,156
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,166
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,169
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,169
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,161
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,154
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,160
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,148
5211511_haninge_centrum,2000,249
5211511_haninge_centrum,2001,272
5211511_haninge_centrum,2002,261
5211511_haninge_centrum,2003,255
5211511_haninge_centrum,2004,266
5211511_haninge_centrum,2005,271
5211511_haninge_centrum,2006,284
5211511_haninge_centrum,2007,299
5211511_haninge_centrum,2008,305
5211511_haninge_centrum,2009,326
5211511_haninge_centrum,2010,348
5211511_haninge_centrum,2011,343
5211512_vastra_handen,2000,646
5211512_vastra_handen,2001,680
5211512_vastra_handen,2002,659
5211512_vastra_handen,2003,662
5211512_vastra_handen,2004,646
5211512_vastra_handen,2005,641
5211512_vastra_handen,2006,629
5211512_vastra_handen,2007,626
5211512_vastra_handen,2008,611
5211512_vastra_handen,2009,602
5211512_vastra_handen,2010,631
5211512_vastra_handen,2011,615
5211520_norra_handen,2000,242
5211520_norra_handen,2001,264
5211520_norra_handen,2002,261
5211520_norra_handen,2003,256
5211520_norra_handen,2004,260
5211520_norra_handen,2005,255
5211520_norra_handen,2006,249
5211520_norra_handen,2007,242
5211520_norra_handen,2008,233
5211520_norra_handen,2009,250
5211520_norra_handen,2010,244
5211520_norra_handen,2011,255
5211540_valla,2000,816
5211540_valla,2001,830
5211540_valla,2002,827
5211540_valla,2003,812
5211540_valla,2004,793
5211540_valla,2005,789
5211540_valla,2006,781
5211540_valla,2007,745
5211540_valla,2008,765
5211540_valla,2009,773
5211540_valla,2010,747
5211540_valla,2011,777
5211550_sodra_handen,2000,142
5211550_sodra_handen,2001,144
5211550_sodra_handen,2002,133
5211550_sodra_handen,2003,120
5211550_sodra_handen,2004,100
5211550_sodra_handen,2005,100
5211550_sodra_handen,2006,114
5211550_sodra_handen,2007,132
5211550_sodra_handen,2008,138
5211550_sodra_handen,2009,158
5211550_sodra_handen,2010,183
5211550_sodra_handen,2011,165
5211610_jordbro_flerbostadshus,2000,577
5211610_jordbro_flerbostadshus,2001,633
5211610_jordbro_flerbostadshus,2002,611
5211610_jordbro_flerbostadshus,2003,578
5211610_jordbro_flerbostadshus,2004,546
5211610_jordbro_flerbostadshus,2005,491
5211610_jordbro_flerbostadshus,2006,478
5211610_jordbro_flerbostadshus,2007,481
5211610_jordbro_flerbostadshus,2008,457
5211610_jordbro_flerbostadshus,2009,430
5211610_jordbro_flerbostadshus,2010,466
5211610_jordbro_flerbostadshus,2011,460
5211620_jordbro_smahus,2000,987
5211620_jordbro_smahus,2001,964
5211620_jordbro_smahus,2002,950
5211620_jordbro_smahus,2003,916
5211620_jordbro_smahus,2004,910
5211620_jordbro_smahus,2005,884
5211620_jordbro_smahus,2006,824
5211620_jordbro_smahus,2007,794
5211620_jordbro_smahus,2008,777
5211620_jordbro_smahus,2009,730
5211620_jordbro_smahus,2010,747
5211620_jordbro_smahus,2011,705
5211710_norrby,2000,63
5211710_norrby,2001,70
5211710_norrby,2002,73
5211710_norrby,2003,87
5211710_norrby,2004,93
5211710_norrby,2005,88
5211710_norrby,2006,90
5211710_norrby,2007,89
5211710_norrby,2008,88
5211710_norrby,2009,87
5211710_norrby,2010,91
5211710_norrby,2011,96
5211800_norra_soderby,2000,551
5211800_norra_soderby,2001,553
5211800_norra_soderby,2002,558
5211800_norra_soderby,2003,544
5211800_norra_soderby,2004,547
5211800_norra_soderby,2005,532
5211800_norra_soderby,2006,525
5211800_norra_soderby,2007,520
5211800_norra_soderby,2008,523
5211800_norra_soderby,2009,531
5211800_norra_soderby,2010,539
5211800_norra_soderby,2011,542
5211920_galo_sandemar,2000,50
5211920_galo_sandemar,2001,47
5211920_galo_sandemar,2002,50
5211920_galo_sandemar,2003,52
5211920_galo_sandemar,2004,50
5211920_galo_sandemar,2005,50
5211920_galo_sandemar,2006,57
5211920_galo_sandemar,2007,61
5211920_galo_sandemar,2008,61
5211920_galo_sandemar,2009,73
5211920_galo_sandemar,2010,67
5211920_galo_sandemar,2011,64
5211930_tyresta,2000,27
5211930_tyresta,2001,28
5211930_tyresta,2002,28
5211930_tyresta,2003,24
5211930_tyresta,2004,27
5211930_tyresta,2005,31
5211930_tyresta,2006,34
5211930_tyresta,2007,32
5211930_tyresta,2008,32
5211930_tyresta,2009,34
5211930_tyresta,2010,36
5211930_tyresta,2011,34
5211940_osterhaninge_kyrka,2000,90
5211940_osterhaninge_kyrka,2001,97
5211940_osterhaninge_kyrka,2002,104
5211940_osterhaninge_kyrka,2003,114
5211940_osterhaninge_kyrka,2004,115
5211940_osterhaninge_kyrka,2005,118
5211940_osterhaninge_kyrka,2006,123
5211940_osterhaninge_kyrka,2007,133
5211940_osterhaninge_kyrka,2008,128
5211940_osterhaninge_kyrka,2009,127
5211940_osterhaninge_kyrka,2010,144
5211940_osterhaninge_kyrka,2011,141
5211950_arsta_havsbad_o,2000,45
5211950_arsta_havsbad_o,2001,56
5211950_arsta_havsbad_o,2002,56
5211950_arsta_havsbad_o,2003,58
5211950_arsta_havsbad_o,2004,68
5211950_arsta_havsbad_o,2005,76
5211950_arsta_havsbad_o,2006,77
5211950_arsta_havsbad_o,2007,77
5211950_arsta_havsbad_o,2008,74
5211950_arsta_havsbad_o,2009,76
5211950_arsta_havsbad_o,2010,80
5211950_arsta_havsbad_o,2011,79
5222100_dalaro,2000,334
5222100_dalaro,2001,369
5222100_dalaro,2002,369
5222100_dalaro,2003,375
5222100_dalaro,2004,377
5222100_dalaro,2005,390
5222100_dalaro,2006,411
5222100_dalaro,2007,402
5222100_dalaro,2008,409
5222100_dalaro,2009,416
5222100_dalaro,2010,415
5222100_dalaro,2011,400
5222500_smadalaro,2000,105
5222500_smadalaro,2001,104
5222500_smadalaro,2002,109
5222500_smadalaro,2003,124
5222500_smadalaro,2004,114
5222500_smadalaro,2005,126
5222500_smadalaro,2006,125
5222500_smadalaro,2007,120
5222500_smadalaro,2008,120
5222500_smadalaro,2009,124
5222500_smadalaro,2010,120
5222500_smadalaro,2011,134
5233000_uto,2000,39
5233000_uto,2001,41
5233000_uto,2002,42
5233000_uto,2003,43
5233000_uto,2004,41
5233000_uto,2005,40
5233000_uto,2006,40
5233000_uto,2007,38
5233000_uto,2008,34
5233000_uto,2009,43
5233000_uto,2010,39
5233000_uto,2011,44
5240000_orno_forsamling,2000,39
5240000_orno_forsamling,2001,49
5240000_orno_forsamling,2002,44
5240000_orno_forsamling,2003,50
5240000_orno_forsamling,2004,54
5240000_orno_forsamling,2005,48
5240000_orno_forsamling,2006,41
5240000_orno_forsamling,2007,39
5240000_orno_forsamling,2008,50
5240000_orno_forsamling,2009,52
5240000_orno_forsamling,2010,46
5240000_orno_forsamling,2011,53
5255110_aby,2000,639
5255110_aby,2001,669
5255110_aby,2002,626
5255110_aby,2003,632
5255110_aby,2004,582
5255110_aby,2005,591
5255110_aby,2006,561
5255110_aby,2007,554
5255110_aby,2008,563
5255110_aby,2009,553
5255110_aby,2010,548
5255110_aby,2011,561
5255121_jagartorp,2000,371
5255121_jagartorp,2001,374
5255121_jagartorp,2002,368
5255121_jagartorp,2003,354
5255121_jagartorp,2004,355
5255121_jagartorp,2005,378
5255121_jagartorp,2006,367
5255121_jagartorp,2007,354
5255121_jagartorp,2008,357
5255121_jagartorp,2009,366
5255121_jagartorp,2010,356
5255121_jagartorp,2011,363
5255130_vasterhaninge_kyrka,2000,85
5255130_vasterhaninge_kyrka,2001,81
5255130_vasterhaninge_kyrka,2002,81
