basomrade,year,unemployed_aged_20_64_female
5211330_brandbergen_flerbost_hus,2006,862
5211330_brandbergen_flerbost_hus,2007,873
5211330_brandbergen_flerbost_hus,2008,887
5211330_brandbergen_flerbost_hus,2009,943
5211330_brandbergen_flerbost_hus,2010,897
5211340_brandbergen_smahus,2000,134
5211340_brandbergen_smahus,2001,115
5211340_brandbergen_smahus,2002,144
5211340_brandbergen_smahus,2003,138
5211340_brandbergen_smahus,2004,139
5211340_brandbergen_smahus,2005,136
5211340_brandbergen_smahus,2006,134
5211340_brandbergen_smahus,2007,116
5211340_brandbergen_smahus,2008,107
5211340_brandbergen_smahus,2009,107
5211340_brandbergen_smahus,2010,104
5211430_kolartorp,2000,20
5211430_kolartorp,2001,19
5211430_kolartorp,2002,24
5211430_kolartorp,2003,21
5211430_kolartorp,2004,24
5211430_kolartorp,2005,20
5211430_kolartorp,2006,18
5211430_kolartorp,2007,30
5211430_kolartorp,2008,30
5211430_kolartorp,2009,41
5211430_kolartorp,2010,33
5211440_vega_vega_soderhagen,2000,73
5211440_vega_vega_soderhagen,2001,82
5211440_vega_vega_soderhagen,2002,80
5211440_vega_vega_soderhagen,2003,88
5211440_vega_vega_soderhagen,2004,92
5211440_vega_vega_soderhagen,2005,98
5211440_vega_vega_soderhagen,2006,97
5211440_vega_vega_soderhagen,2007,94
5211440_vega_vega_soderhagen,2008,94
5211440_vega_vega_soderhagen,2009,98
5211440_vega_vega_soderhagen,2010,101
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,42
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,39
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,38
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,45
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,42
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,38
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,27
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,34
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,38
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,40
5211511_haninge_centrum,2000,179
5211511_haninge_centrum,2001,161
5211511_haninge_centrum,2002,155
5211511_haninge_centrum,2003,178
5211511_haninge_centrum,2004,174
5211511_haninge_centrum,2005,170
5211511_haninge_centrum,2006,185
5211511_haninge_centrum,2007,184
5211511_haninge_centrum,2008,182
5211511_haninge_centrum,2009,191
5211511_haninge_centrum,2010,192
5211512_vastra_handen,2000,345
5211512_vastra_handen,2001,341
5211512_vastra_handen,2002,340
5211512_vastra_handen,2003,347
5211512_vastra_handen,2004,342
5211512_vastra_handen,2005,348
5211512_vastra_handen,2006,317
5211512_vastra_handen,2007,282
5211512_vastra_handen,2008,296
5211512_vastra_handen,2009,331
5211512_vastra_handen,2010,299
5211520_norra_handen,2000,43
5211520_norra_handen,2001,47
5211520_norra_handen,2002,45
5211520_norra_handen,2003,52
5211520_norra_handen,2004,44
5211520_norra_handen,2005,42
5211520_norra_handen,2006,48
5211520_norra_handen,2007,53
5211520_norra_handen,2008,52
5211520_norra_handen,2009,54
5211520_norra_handen,2010,58
5211540_valla,2000,334
5211540_valla,2001,370
5211540_valla,2002,410
5211540_valla,2003,425
5211540_valla,2004,436
5211540_valla,2005,440
5211540_valla,2006,396
5211540_valla,2007,380
5211540_valla,2008,394
5211540_valla,2009,421
5211540_valla,2010,414
5211550_sodra_handen,2000,50
5211550_sodra_handen,2001,53
5211550_sodra_handen,2002,61
5211550_sodra_handen,2003,61
5211550_sodra_handen,2004,48
5211550_sodra_handen,2005,44
5211550_sodra_handen,2006,67
5211550_sodra_handen,2007,70
5211550_sodra_handen,2008,72
5211550_sodra_handen,2009,75
5211550_sodra_handen,2010,68
5211610_jordbro_flerbostadshus,2000,861
5211610_jordbro_flerbostadshus,2001,819
5211610_jordbro_flerbostadshus,2002,852
5211610_jordbro_flerbostadshus,2003,900
5211610_jordbro_flerbostadshus,2004,916
5211610_jordbro_flerbostadshus,2005,952
5211610_jordbro_flerbostadshus,2006,969
5211610_jordbro_flerbostadshus,2007,986
5211610_jordbro_flerbostadshus,2008,1035
5211610_jordbro_flerbostadshus,2009,1136
5211610_jordbro_flerbostadshus,2010,1115
5211620_jordbro_smahus,2000,160
5211620_jordbro_smahus,2001,143
5211620_jordbro_smahus,2002,141
5211620_jordbro_smahus,2003,164
5211620_jordbro_smahus,2004,164
5211620_jordbro_smahus,2005,166
5211620_jordbro_smahus,2006,180
5211620_jordbro_smahus,2007,178
5211620_jordbro_smahus,2008,187
5211620_jordbro_smahus,2009,189
5211620_jordbro_smahus,2010,175
5211710_norrby,2000,16
5211710_norrby,2001,15
5211710_norrby,2002,18
5211710_norrby,2003,15
5211710_norrby,2004,18
5211710_norrby,2005,22
5211710_norrby,2006,24
5211710_norrby,2007,19
5211710_norrby,2008,19
5211710_norrby,2009,20
5211710_norrby,2010,24
5211800_norra_soderby,2000,110
5211800_norra_soderby,2001,93
5211800_norra_soderby,2002,99
5211800_norra_soderby,2003,109
5211800_norra_soderby,2004,114
5211800_norra_soderby,2005,109
5211800_norra_soderby,2006,99
5211800_norra_soderby,2007,96
5211800_norra_soderby,2008,104
5211800_norra_soderby,2009,94
5211800_norra_soderby,2010,103
5211920_galo_sandemar,2000,23
5211920_galo_sandemar,2001,21
5211920_galo_sandemar,2002,17
5211920_galo_sandemar,2003,27
5211920_galo_sandemar,2004,27
5211920_galo_sandemar,2005,25
5211920_galo_sandemar,2006,29
5211920_galo_sandemar,2007,28
5211920_galo_sandemar,2008,26
5211920_galo_sandemar,2009,26
5211920_galo_sandemar,2010,26
5211930_tyresta,2000,14
5211930_tyresta,2001,10
5211930_tyresta,2002,10
5211930_tyresta,2003,8
5211930_tyresta,2004,10
5211930_tyresta,2005,11
5211930_tyresta,2006,9
5211930_tyresta,2007,5
5211930_tyresta,2008,4
5211930_tyresta,2009,5
5211930_tyresta,2010,5
5211940_osterhaninge_kyrka,2000,16
5211940_osterhaninge_kyrka,2001,23
5211940_osterhaninge_kyrka,2002,19
5211940_osterhaninge_kyrka,2003,26
5211940_osterhaninge_kyrka,2004,36
5211940_osterhaninge_kyrka,2005,30
5211940_osterhaninge_kyrka,2006,33
5211940_osterhaninge_kyrka,2007,30
5211940_osterhaninge_kyrka,2008,22
5211940_osterhaninge_kyrka,2009,35
5211940_osterhaninge_kyrka,2010,26
5211950_arsta_havsbad_o,2000,15
5211950_arsta_havsbad_o,2001,16
5211950_arsta_havsbad_o,2002,21
5211950_arsta_havsbad_o,2003,21
5211950_arsta_havsbad_o,2004,22
5211950_arsta_havsbad_o,2005,23
5211950_arsta_havsbad_o,2006,24
5211950_arsta_havsbad_o,2007,20
5211950_arsta_havsbad_o,2008,22
5211950_arsta_havsbad_o,2009,26
5211950_arsta_havsbad_o,2010,25
5222100_dalaro,2000,62
5222100_dalaro,2001,70
5222100_dalaro,2002,84
5222100_dalaro,2003,91
5222100_dalaro,2004,91
5222100_dalaro,2005,98
5222100_dalaro,2006,86
5222100_dalaro,2007,76
5222100_dalaro,2008,80
5222100_dalaro,2009,75
5222100_dalaro,2010,66
5222500_smadalaro,2000,22
5222500_smadalaro,2001,20
5222500_smadalaro,2002,23
5222500_smadalaro,2003,30
5222500_smadalaro,2004,32
5222500_smadalaro,2005,28
5222500_smadalaro,2006,27
5222500_smadalaro,2007,29
5222500_smadalaro,2008,28
5222500_smadalaro,2009,27
5222500_smadalaro,2010,20
5233000_uto,2000,8
5233000_uto,2001,8
5233000_uto,2002,14
5233000_uto,2003,16
5233000_uto,2004,10
5233000_uto,2005,7
5233000_uto,2006,9
5233000_uto,2007,9
5233000_uto,2008,10
5233000_uto,2009,8
5233000_uto,2010,9
5240000_orno_forsamling,2000,12
5240000_orno_forsamling,2001,14
5240000_orno_forsamling,2002,17
5240000_orno_forsamling,2003,18
5240000_orno_forsamling,2004,17
5240000_orno_forsamling,2005,11
5240000_orno_forsamling,2006,15
5240000_orno_forsamling,2007,17
5240000_orno_forsamling,2008,19
5240000_orno_forsamling,2009,17
5240000_orno_forsamling,2010,15
5255110_aby,2000,384
5255110_aby,2001,391
5255110_aby,2002,370
5255110_aby,2003,421
5255110_aby,2004,431
5255110_aby,2005,439
5255110_aby,2006,430
5255110_aby,2007,399
5255110_aby,2008,399
5255110_aby,2009,462
5255110_aby,2010,445
5255121_jagartorp,2000,59
5255121_jagartorp,2001,57
5255121_jagartorp,2002,53
5255121_jagartorp,2003,53
5255121_jagartorp,2004,57
5255121_jagartorp,2005,54
5255121_jagartorp,2006,54
5255121_jagartorp,2007,48
5255121_jagartorp,2008,50
5255121_jagartorp,2009,54
5255121_jagartorp,2010,49
5255130_vasterhaninge_kyrka,2000,21
5255130_vasterhaninge_kyrka,2001,23
5255130_vasterhaninge_kyrka,2002,18
5255130_vasterhaninge_kyrka,2003,22
5255130_vasterhaninge_kyrka,2004,28
5255130_vasterhaninge_kyrka,2005,28
5255130_vasterhaninge_kyrka,2006,39
5255130_vasterhaninge_kyrka,2007,31
5255130_vasterhaninge_kyrka,2008,35
5255130_vasterhaninge_kyrka,2009,33
5255130_vasterhaninge_kyrka,2010,29
5255140_ribby,2000,162
5255140_ribby,2001,155
5255140_ribby,2002,148
5255140_ribby,2003,152
5255140_ribby,2004,141
5255140_ribby,2005,149
5255140_ribby,2006,163
5255140_ribby,2007,150
5255140_ribby,2008,155
5255140_ribby,2009,161
5255140_ribby,2010,141
5255150_nedersta_nodesta,2000,86
5255150_nedersta_nodesta,2001,86
5255150_nedersta_nodesta,2002,81
5255150_nedersta_nodesta,2003,88
5255150_nedersta_nodesta,2004,92
5255150_nedersta_nodesta,2005,91
5255150_nedersta_nodesta,2006,79
5255150_nedersta_nodesta,2007,71
5255150_nedersta_nodesta,2008,73
5255150_nedersta_nodesta,2009,80
5255150_nedersta_nodesta,2010,73
5255210_norra_tungelsta,2000,163
5255210_norra_tungelsta,2001,171
5255210_norra_tungelsta,2002,168
5255210_norra_tungelsta,2003,179
5255210_norra_tungelsta,2004,178
5255210_norra_tungelsta,2005,185
5255210_norra_tungelsta,2006,185
5255210_norra_tungelsta,2007,168
5255210_norra_tungelsta,2008,178
5255210_norra_tungelsta,2009,173
5255210_norra_tungelsta,2010,174
5255220_sodra_tungelsta,2000,52
5255220_sodra_tungelsta,2001,62
5255220_sodra_tungelsta,2002,61
5255220_sodra_tungelsta,2003,65
5255220_sodra_tungelsta,2004,58
5255220_sodra_tungelsta,2005,54
5255220_sodra_tungelsta,2006,55
5255220_sodra_tungelsta,2007,57
5255220_sodra_tungelsta,2008,47
5255220_sodra_tungelsta,2009,60
5255220_sodra_tungelsta,2010,61
5255910_vasterhaninge_glesbygd_n,2000,46
5255910_vasterhaninge_glesbygd_n,2001,52
5255910_vasterhaninge_glesbygd_n,2002,56
5255910_vasterhaninge_glesbygd_n,2003,54
5255910_vasterhaninge_glesbygd_n,2004,50
5255910_vasterhaninge_glesbygd_n,2005,53
5255910_vasterhaninge_glesbygd_n,2006,51
5255910_vasterhaninge_glesbygd_n,2007,56
5255910_vasterhaninge_glesbygd_n,2008,53
5255910_vasterhaninge_glesbygd_n,2009,58
5255910_vasterhaninge_glesbygd_n,2010,60
5255920_vasterhaninge_glesbygd_s,2000,49
5255920_vasterhaninge_glesbygd_s,2001,45
5255920_vasterhaninge_glesbygd_s,2002,48
5255920_vasterhaninge_glesbygd_s,2003,49
5255920_vasterhaninge_glesbygd_s,2004,44
5255920_vasterhaninge_glesbygd_s,2005,42
5255920_vasterhaninge_glesbygd_s,2006,42
5255920_vasterhaninge_glesbygd_s,2007,39
5255920_vasterhaninge_glesbygd_s,2008,34
5255920_vasterhaninge_glesbygd_s,2009,50
5255920_vasterhaninge_glesbygd_s,2010,46
5255930_arsta_havsbad_v_berga,2000,14
5255930_arsta_havsbad_v_berga,2001,13
5255930_arsta_havsbad_v_berga,2002,12
5255930_arsta_havsbad_v_berga,2003,15
5255930_arsta_havsbad_v_berga,2004,17
5255930_arsta_havsbad_v_berga,2005,15
5255930_arsta_havsbad_v_berga,2006,10
5255930_arsta_havsbad_v_berga,2007,14
5255930_arsta_havsbad_v_berga,2008,15
5255930_arsta_havsbad_v_berga,2009,13
5255930_arsta_havsbad_v_berga,2010,12
5260000_musko_forsamling,2000,39
5260000_musko_forsamling,2001,36
5260000_musko_forsamling,2002,46
5260000_musko_forsamling,2003,61
5260000_musko_forsamling,2004,60
5260000_musko_forsamling,2005,58
5260000_musko_forsamling,2006,60
5260000_musko_forsamling,2007,58
5260000_musko_forsamling,2008,54
5260000_musko_forsamling,2009,53
5260000_musko_forsamling,2010,52
5511000_vastra_trollbacken,2000,243
5511000_vastra_trollbacken,2001,233
5511000_vastra_trollbacken,2002,231
5511000_vastra_trollbacken,2003,246
5511000_vastra_trollbacken,2004,236
5511000_vastra_trollbacken,2005,228
5511000_vastra_trollbacken,2006,226
5511000_vastra_trollbacken,2007,194
5511000_vastra_trollbacken,2008,198
5511000_vastra_trollbacken,2009,228
5511000_vastra_trollbacken,2010,201
5511120_centrala_trollbacken,2000,72
5511120_centrala_trollbacken,2001,70
5511120_centrala_trollbacken,2002,64
5511120_centrala_trollbacken,2003,69
5511120_centrala_trollbacken,2004,74
5511120_centrala_trollbacken,2005,80
5511120_centrala_trollbacken,2006,95
5511120_centrala_trollbacken,2007,76
5511120_centrala_trollbacken,2008,75
5511120_centrala_trollbacken,2009,81
5511120_centrala_trollbacken,2010,66
5511130_sodergarden,2000,86
5511130_sodergarden,2001,85
5511130_sodergarden,2002,81
5511130_sodergarden,2003,80
5511130_sodergarden,2004,79
5511130_sodergarden,2005,86
5511130_sodergarden,2006,78
5511130_sodergarden,2007,73
5511130_sodergarden,2008,68
5511130_sodergarden,2009,85
5511130_sodergarden,2010,78
5511140_skalsatra,2000,80
5511140_skalsatra,2001,74
5511140_skalsatra,2002,62
5511140_skalsatra,2003,68
5511140_skalsatra,2004,72
5511140_skalsatra,2005,69
5511140_skalsatra,2006,70
5511140_skalsatra,2007,80
5511140_skalsatra,2008,61
5511140_skalsatra,2009,65
5511140_skalsatra,2010,75
5511150_norra_hanviken,2000,94
5511150_norra_hanviken,2001,101
5511150_norra_hanviken,2002,98
5511150_norra_hanviken,2003,104
5511150_norra_hanviken,2004,95
5511150_norra_hanviken,2005,92
5511150_norra_hanviken,2006,94
5511150_norra_hanviken,2007,79
5511150_norra_hanviken,2008,80
5511150_norra_hanviken,2009,78
5511150_norra_hanviken,2010,70
5511160_sodra_hanviken,2000,44
5511160_sodra_hanviken,2001,49
5511160_sodra_hanviken,2002,45
5511160_sodra_hanviken,2003,47
5511160_sodra_hanviken,2004,44
5511160_sodra_hanviken,2005,55
5511160_sodra_hanviken,2006,51
5511160_sodra_hanviken,2007,37
5511160_sodra_hanviken,2008,39
5511160_sodra_hanviken,2009,40
5511160_sodra_hanviken,2010,31
5512010_norra_lindalen,2000,79
5512010_norra_lindalen,2001,70
5512010_norra_lindalen,2002,71
5512010_norra_lindalen,2003,79
5512010_norra_lindalen,2004,80
5512010_norra_lindalen,2005,72
5512010_norra_lindalen,2006,77
5512010_norra_lindalen,2007,78
5512010_norra_lindalen,2008,75
5512010_norra_lindalen,2009,84
5512010_norra_lindalen,2010,72
5513010_tyreso_centrum,2000,70
5513010_tyreso_centrum,2001,65
5513010_tyreso_centrum,2002,61
5513010_tyreso_centrum,2003,67
5513010_tyreso_centrum,2004,59
5513010_tyreso_centrum,2005,50
5513010_tyreso_centrum,2006,44
5513010_tyreso_centrum,2007,34
5513010_tyreso_centrum,2008,36
5513010_tyreso_centrum,2009,42
5513010_tyreso_centrum,2010,45
5513020_simvagen,2000,33
5513020_simvagen,2001,37
5513020_simvagen,2002,42
5513020_simvagen,2003,36
5513020_simvagen,2004,37
5513020_simvagen,2005,44
5513020_simvagen,2006,41
5513020_simvagen,2007,34
5513020_simvagen,2008,37
5513020_simvagen,2009,46
5513020_simvagen,2010,44
5513110_granitvagen,2000,95
5513110_granitvagen,2001,102
5513110_granitvagen,2002,99
5513110_granitvagen,2003,120
5513110_granitvagen,2004,118
5513110_granitvagen,2005,112
5513110_granitvagen,2006,116
5513110_granitvagen,2007,100
5513110_granitvagen,2008,100
5513110_granitvagen,2009,113
5513110_granitvagen,2010,106
5513120_pluggvagen,2000,62
5513120_pluggvagen,2001,62
5513120_pluggvagen,2002,67
5513120_pluggvagen,2003,75
5513120_pluggvagen,2004,85
5513120_pluggvagen,2005,85
5513120_pluggvagen,2006,96
5513120_pluggvagen,2007,79
5513120_pluggvagen,2008,71
5513120_pluggvagen,2009,82
5513120_pluggvagen,2010,83
5513140_mellanbergsvagen,2000,197
5513140_mellanbergsvagen,2001,193
5513140_mellanbergsvagen,2002,182
5513140_mellanbergsvagen,2003,209
5513140_mellanbergsvagen,2004,213
5513140_mellanbergsvagen,2005,205
5513140_mellanbergsvagen,2006,197
5513140_mellanbergsvagen,2007,212
5513140_mellanbergsvagen,2008,199
5513140_mellanbergsvagen,2009,213
5513140_mellanbergsvagen,2010,223
5513150_granangsringen,2000,231
5513150_granangsringen,2001,238
5513150_granangsringen,2002,235
5513150_granangsringen,2003,236
5513150_granangsringen,2004,233
5513150_granangsringen,2005,246
5513150_granangsringen,2006,241
5513150_granangsringen,2007,241
5513150_granangsringen,2008,226
5513150_granangsringen,2009,252
5513150_granangsringen,2010,239
5513160_vastra_farmarstigen,2000,41
5513160_vastra_farmarstigen,2001,36
5513160_vastra_farmarstigen,2002,38
5513160_vastra_farmarstigen,2003,49
5513160_vastra_farmarstigen,2004,53
5513160_vastra_farmarstigen,2005,53
5513160_vastra_farmarstigen,2006,52
5513160_vastra_farmarstigen,2007,54
5513160_vastra_farmarstigen,2008,45
5513160_vastra_farmarstigen,2009,56
5513160_vastra_farmarstigen,2010,49
5513170_ostra_farmarstigen,2000,126
5513170_ostra_farmarstigen,2001,127
5513170_ostra_farmarstigen,2002,130
5513170_ostra_farmarstigen,2003,124
5513170_ostra_farmarstigen,2004,135
5513170_ostra_farmarstigen,2005,127
5513170_ostra_farmarstigen,2006,119
5513170_ostra_farmarstigen,2007,105
5513170_ostra_farmarstigen,2008,105
5513170_ostra_farmarstigen,2009,125
5513170_ostra_farmarstigen,2010,124
5513210_ostra_bollmora,2000,100
5513210_ostra_bollmora,2001,91
5513210_ostra_bollmora,2002,91
5513210_ostra_bollmora,2003,90
5513210_ostra_bollmora,2004,93
5513210_ostra_bollmora,2005,96
5513210_ostra_bollmora,2006,85
5513210_ostra_bollmora,2007,87
5513210_ostra_bollmora,2008,80
5513210_ostra_bollmora,2009,80
5513210_ostra_bollmora,2010,76
5513220_bondevagen,2000,19
5513220_bondevagen,2001,21
5513220_bondevagen,2002,20
5513220_bondevagen,2003,28
5513220_bondevagen,2004,26
5513220_bondevagen,2005,27
5513220_bondevagen,2006,24
5513220_bondevagen,2007,22
5513220_bondevagen,2008,23
5513220_bondevagen,2009,24
5513220_bondevagen,2010,17
5513310_norra_bollmora,2000,159
5513310_norra_bollmora,2001,156
5513310_norra_bollmora,2002,149
5513310_norra_bollmora,2003,147
5513310_norra_bollmora,2004,139
5513310_norra_bollmora,2005,148
5513310_norra_bollmora,2006,135
5513310_norra_bollmora,2007,129
5513310_norra_bollmora,2008,125
5513310_norra_bollmora,2009,129
5513310_norra_bollmora,2010,102
5513330_vastra_fardala,2000,49
5513330_vastra_fardala,2001,47
5513330_vastra_fardala,2002,46
5513330_vastra_fardala,2003,43
5513330_vastra_fardala,2004,37
5513330_vastra_fardala,2005,46
5513330_vastra_fardala,2006,38
5513330_vastra_fardala,2007,31
5513330_vastra_fardala,2008,30
5513330_vastra_fardala,2009,35
5513330_vastra_fardala,2010,35
5513410_fardala,2000,37
5513410_fardala,2001,38
5513410_fardala,2002,37
5513410_fardala,2003,32
5513410_fardala,2004,25
5513410_fardala,2005,14
5513410_fardala,2006,16
5513410_fardala,2007,17
5513410_fardala,2008,18
5513410_fardala,2009,17
5513410_fardala,2010,14
5514000_krusboda,2000,192
5514000_krusboda,2001,199
5514000_krusboda,2002,175
5514000_krusboda,2003,184
5514000_krusboda,2004,175
5514000_krusboda,2005,171
5514000_krusboda,2006,160
5514000_krusboda,2007,166
5514000_krusboda,2008,167
5514000_krusboda,2009,170
5514000_krusboda,2010,141
5515010_oringe,2000,69
5515010_oringe,2001,74
5515010_oringe,2002,64
5515010_oringe,2003,81
5515010_oringe,2004,92
5515010_oringe,2005,111
5515010_oringe,2006,81
5515010_oringe,2007,89
5515010_oringe,2008,82
5515010_oringe,2009,84
5515010_oringe,2010,90
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,134
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,147
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,153
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,149
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,156
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,146
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,147
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,153
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,142
5515210_vissvass_raksta_solberga_bergholm,2000,26
5515210_vissvass_raksta_solberga_bergholm,2001,31
5515210_vissvass_raksta_solberga_bergholm,2002,30
5515210_vissvass_raksta_solberga_bergholm,2003,33
5515210_vissvass_raksta_solberga_bergholm,2004,29
5515210_vissvass_raksta_solberga_bergholm,2005,33
5515210_vissvass_raksta_solberga_bergholm,2006,45
5515210_vissvass_raksta_solberga_bergholm,2007,37
5515210_vissvass_raksta_solberga_bergholm,2008,32
5515210_vissvass_raksta_solberga_bergholm,2009,43
5515210_vissvass_raksta_solberga_bergholm,2010,36
5515220_inre_brevik_yttre_brevik,2000,82
5515220_inre_brevik_yttre_brevik,2001,96
5515220_inre_brevik_yttre_brevik,2002,95
5515220_inre_brevik_yttre_brevik,2003,113
5515220_inre_brevik_yttre_brevik,2004,110
5515220_inre_brevik_yttre_brevik,2005,113
5515220_inre_brevik_yttre_brevik,2006,110
5515220_inre_brevik_yttre_brevik,2007,103
5515220_inre_brevik_yttre_brevik,2008,110
5515220_inre_brevik_yttre_brevik,2009,100
5515220_inre_brevik_yttre_brevik,2010,106
4010130_gamla_bro_tatort,2000,75
4010130_gamla_bro_tatort,2001,86
4010130_gamla_bro_tatort,2002,77
4010130_gamla_bro_tatort,2003,87
4010130_gamla_bro_tatort,2004,86
4010130_gamla_bro_tatort,2005,101
4010130_gamla_bro_tatort,2006,87
4010130_gamla_bro_tatort,2007,90
4010130_gamla_bro_tatort,2008,78
4010130_gamla_bro_tatort,2009,92
4010130_gamla_bro_tatort,2010,87
4010140_bro_centrum,2000,510
4010140_bro_centrum,2001,469
4010140_bro_centrum,2002,480
4010140_bro_centrum,2003,516
4010140_bro_centrum,2004,541
4010140_bro_centrum,2005,538
4010140_bro_centrum,2006,537
4010140_bro_centrum,2007,535
4010140_bro_centrum,2008,549
4010140_bro_centrum,2009,609
4010140_bro_centrum,2010,597
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,32
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,29
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,23
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,23
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,29
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,26
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,23
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,33
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,43
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,38
4020000_lassa_forsamling,2000,16
4020000_lassa_forsamling,2001,21
4020000_lassa_forsamling,2002,18
4020000_lassa_forsamling,2003,21
4020000_lassa_forsamling,2004,23
4020000_lassa_forsamling,2005,30
4020000_lassa_forsamling,2006,31
4020000_lassa_forsamling,2007,28
4020000_lassa_forsamling,2008,19
4020000_lassa_forsamling,2009,31
4020000_lassa_forsamling,2010,28
4050100_habo_tibble_kyrkby,2000,13
4050100_habo_tibble_kyrkby,2001,10
4050100_habo_tibble_kyrkby,2002,11
4050100_habo_tibble_kyrkby,2003,8
4050100_habo_tibble_kyrkby,2004,14
4050100_habo_tibble_kyrkby,2005,16
4050100_habo_tibble_kyrkby,2006,15
4050100_habo_tibble_kyrkby,2007,14
4050100_habo_tibble_kyrkby,2008,11
4050100_habo_tibble_kyrkby,2009,12
4050100_habo_tibble_kyrkby,2010,13
4050200_mariedal_nashagen,2000,24
4050200_mariedal_nashagen,2001,16
4050200_mariedal_nashagen,2002,20
4050200_mariedal_nashagen,2003,21
4050200_mariedal_nashagen,2004,22
4050200_mariedal_nashagen,2005,28
4050200_mariedal_nashagen,2006,25
4050200_mariedal_nashagen,2007,22
4050200_mariedal_nashagen,2008,24
4050200_mariedal_nashagen,2009,25
4050200_mariedal_nashagen,2010,21
4050500_habo_tibble_glesbygd,2000,15
4050500_habo_tibble_glesbygd,2001,20
4050500_habo_tibble_glesbygd,2002,15
4050500_habo_tibble_glesbygd,2003,15
4050500_habo_tibble_glesbygd,2004,21
4050500_habo_tibble_glesbygd,2005,25
4050500_habo_tibble_glesbygd,2006,16
4050500_habo_tibble_glesbygd,2007,19
4050500_habo_tibble_glesbygd,2008,20
4050500_habo_tibble_glesbygd,2009,21
4050500_habo_tibble_glesbygd,2010,17
4060000_hatuna_forsamling,2000,33
4060000_hatuna_forsamling,2001,30
4060000_hatuna_forsamling,2002,38
4060000_hatuna_forsamling,2003,44
4060000_hatuna_forsamling,2004,40
4060000_hatuna_forsamling,2005,39
4060000_hatuna_forsamling,2006,42
4060000_hatuna_forsamling,2007,38
4060000_hatuna_forsamling,2008,39
4060000_hatuna_forsamling,2009,35
4060000_hatuna_forsamling,2010,38
4070110_sodra_kungsangen,2000,99
4070110_sodra_kungsangen,2001,119
4070110_sodra_kungsangen,2002,119
4070110_sodra_kungsangen,2003,112
4070110_sodra_kungsangen,2004,132
4070110_sodra_kungsangen,2005,136
4070110_sodra_kungsangen,2006,116
4070110_sodra_kungsangen,2007,135
4070110_sodra_kungsangen,2008,149
4070110_sodra_kungsangen,2009,171
4070110_sodra_kungsangen,2010,173
4070120_norra_kungsangen,2000,140
4070120_norra_kungsangen,2001,139
4070120_norra_kungsangen,2002,142
4070120_norra_kungsangen,2003,146
4070120_norra_kungsangen,2004,142
4070120_norra_kungsangen,2005,164
4070120_norra_kungsangen,2006,163
4070120_norra_kungsangen,2007,174
4070120_norra_kungsangen,2008,187
4070120_norra_kungsangen,2009,205
4070120_norra_kungsangen,2010,184
4070130_tibblehojden,2000,71
4070130_tibblehojden,2001,61
4070130_tibblehojden,2002,77
4070130_tibblehojden,2003,77
4070130_tibblehojden,2004,75
4070130_tibblehojden,2005,77
4070130_tibblehojden,2006,79
4070130_tibblehojden,2007,67
4070130_tibblehojden,2008,70
4070130_tibblehojden,2009,78
4070130_tibblehojden,2010,73
4070150_tibbleangen,2000,171
4070150_tibbleangen,2001,162
4070150_tibbleangen,2002,164
