basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
5211120_gudo,2007,11.351351351351
5211120_gudo,2008,6.914893617021
5211120_gudo,2009,10.94527363184
5211120_gudo,2010,9.523809523809
5211120_gudo,2011,9.134615384615
5211120_gudo,2012,7.407407407407
5211120_gudo,2013,8.860759493670885
5211120_gudo,2014,10.671936758893
5211131_sodra_vendelso,2000,9.708737864077
5211131_sodra_vendelso,2001,11.016949152542
5211131_sodra_vendelso,2002,8.730158730158
5211131_sodra_vendelso,2003,6.201550387596
5211131_sodra_vendelso,2004,10.869565217391
5211131_sodra_vendelso,2005,7.462686567164
5211131_sodra_vendelso,2006,7.8125
5211131_sodra_vendelso,2007,8.695652173913
5211131_sodra_vendelso,2008,6.338028169014
5211131_sodra_vendelso,2009,15.483870967741
5211131_sodra_vendelso,2010,10.062893081761
5211131_sodra_vendelso,2011,9.20245398773
5211131_sodra_vendelso,2012,12.790697674418
5211131_sodra_vendelso,2013,4.705882352941177
5211131_sodra_vendelso,2014,14.130434782608
5211132_sagen,2000,19.354838709677
5211132_sagen,2001,0
5211132_sagen,2002,10.714285714285
5211132_sagen,2003,16.129032258064
5211132_sagen,2004,21.621621621621
5211132_sagen,2005,17.948717948717
5211132_sagen,2006,0
5211132_sagen,2007,13.157894736842
5211132_sagen,2008,8.108108108108
5211132_sagen,2009,7.894736842105
5211132_sagen,2010,13.157894736842
5211132_sagen,2011,7.5
5211132_sagen,2012,0
5211132_sagen,2013,25.64102564102564
5211132_sagen,2014,27.659574468085
5211140_norra_vendelso,2000,16.981132075471
5211140_norra_vendelso,2001,10.344827586206
5211140_norra_vendelso,2002,13.235294117647
5211140_norra_vendelso,2003,8.450704225352
5211140_norra_vendelso,2004,11.538461538461
5211140_norra_vendelso,2005,11.627906976744
5211140_norra_vendelso,2006,10.344827586206
5211140_norra_vendelso,2007,10.752688172043
5211140_norra_vendelso,2008,7.777777777777
5211140_norra_vendelso,2009,7.142857142857
5211140_norra_vendelso,2010,7.777777777777
5211140_norra_vendelso,2011,18.181818181818
5211140_norra_vendelso,2012,7
5211140_norra_vendelso,2013,9.70873786407767
5211140_norra_vendelso,2014,14.529914529914
5211150_dalen,2000,57.142857142857
5211150_dalen,2001,25
5211150_dalen,2002,17.142857142857
5211150_dalen,2003,25
5211150_dalen,2004,7.5
5211150_dalen,2005,17.073170731707
5211150_dalen,2006,13.953488372093
5211150_dalen,2007,17.391304347826
5211150_dalen,2008,17.647058823529
5211150_dalen,2009,24.615384615384
5211150_dalen,2010,4.545454545454
5211150_dalen,2011,18.181818181818
5211150_dalen,2012,17.5
5211150_dalen,2013,18.947368421052634
5211150_dalen,2014,19.642857142857
5211210_vendelsomalm,2000,7.339449541284
5211210_vendelsomalm,2001,8.333333333333
5211210_vendelsomalm,2002,15.322580645161
5211210_vendelsomalm,2003,8.661417322834
5211210_vendelsomalm,2004,11.627906976744
5211210_vendelsomalm,2005,12.328767123287
5211210_vendelsomalm,2006,13.375796178343
5211210_vendelsomalm,2007,14.53488372093
5211210_vendelsomalm,2008,7.017543859649
5211210_vendelsomalm,2009,8.988764044943
5211210_vendelsomalm,2010,9.375
5211210_vendelsomalm,2011,13.809523809523
5211210_vendelsomalm,2012,6.5
5211210_vendelsomalm,2013,9
5211210_vendelsomalm,2014,7.070707070707
5211220_eriksberg,2000,15.686274509803
5211220_eriksberg,2001,17.307692307692
5211220_eriksberg,2002,13.725490196078
5211220_eriksberg,2003,13.461538461538
5211220_eriksberg,2004,20
5211220_eriksberg,2005,11.764705882352
5211220_eriksberg,2006,13.207547169811
5211220_eriksberg,2007,6.521739130434
5211220_eriksberg,2008,10.204081632653
5211220_eriksberg,2009,14.285714285714
5211220_eriksberg,2010,14.285714285714
5211220_eriksberg,2011,23.333333333333
5211220_eriksberg,2012,13.559322033898
5211220_eriksberg,2013,6.779661016949152
5211220_eriksberg,2014,19.354838709677
5211230_ramsdalen,2000,9.909909909909
5211230_ramsdalen,2001,0
5211230_ramsdalen,2002,2.777777777777
5211230_ramsdalen,2003,8.620689655172
5211230_ramsdalen,2004,9.243697478991
5211230_ramsdalen,2005,4.132231404958
5211230_ramsdalen,2006,4.237288135593
5211230_ramsdalen,2007,7.377049180327
5211230_ramsdalen,2008,11.194029850746
5211230_ramsdalen,2009,4.580152671755
5211230_ramsdalen,2010,4.651162790697
5211230_ramsdalen,2011,6.666666666666
5211230_ramsdalen,2012,5.035971223021
5211230_ramsdalen,2013,7.352941176470589
5211230_ramsdalen,2014,8.633093525179
5211320_brandbergens_industriomr,2000,23.809523809523
5211320_brandbergens_industriomr,2001,13.043478260869
5211320_brandbergens_industriomr,2002,15
5211320_brandbergens_industriomr,2003,21.739130434782
5211320_brandbergens_industriomr,2004,11.538461538461
5211320_brandbergens_industriomr,2005,13.043478260869
5211320_brandbergens_industriomr,2006,12.5
5211320_brandbergens_industriomr,2007,0
5211320_brandbergens_industriomr,2008,0
5211320_brandbergens_industriomr,2009,10.714285714285
5211320_brandbergens_industriomr,2010,26.923076923076
5211320_brandbergens_industriomr,2011,12.5
5211320_brandbergens_industriomr,2012,0
5211320_brandbergens_industriomr,2013,16
5211320_brandbergens_industriomr,2014,23.076923076923
5211330_brandbergen_flerbost_hus,2000,14.673913043478
5211330_brandbergen_flerbost_hus,2001,11.917098445595
5211330_brandbergen_flerbost_hus,2002,15.311004784688
5211330_brandbergen_flerbost_hus,2003,13.122171945701
5211330_brandbergen_flerbost_hus,2004,8.653846153846
5211330_brandbergen_flerbost_hus,2005,9.090909090909
5211330_brandbergen_flerbost_hus,2006,10.454545454545
5211330_brandbergen_flerbost_hus,2007,13.389121338912
5211330_brandbergen_flerbost_hus,2008,6.75105485232
5211330_brandbergen_flerbost_hus,2009,6.437768240343
5211330_brandbergen_flerbost_hus,2010,12.145748987854
5211330_brandbergen_flerbost_hus,2011,13.879003558718
5211330_brandbergen_flerbost_hus,2012,11.073825503355
5211330_brandbergen_flerbost_hus,2013,11.03896103896104
5211330_brandbergen_flerbost_hus,2014,11.764705882352
5211340_brandbergen_smahus,2000,8.333333333333
5211340_brandbergen_smahus,2001,5.555555555555
5211340_brandbergen_smahus,2002,13.095238095238
5211340_brandbergen_smahus,2003,5.333333333333
5211340_brandbergen_smahus,2004,12.820512820512
5211340_brandbergen_smahus,2005,6.818181818181
5211340_brandbergen_smahus,2006,7.058823529411
5211340_brandbergen_smahus,2007,7.317073170731
5211340_brandbergen_smahus,2008,14.606741573033
5211340_brandbergen_smahus,2009,5.882352941176
5211340_brandbergen_smahus,2010,10.843373493975
5211340_brandbergen_smahus,2011,6.172839506172
5211340_brandbergen_smahus,2012,12.359550561797
5211340_brandbergen_smahus,2013,12.244897959183673
5211340_brandbergen_smahus,2014,8
5211430_kolartorp,2000,0
5211430_kolartorp,2001,23.076923076923
5211430_kolartorp,2002,25
5211430_kolartorp,2003,15
5211430_kolartorp,2004,0
5211430_kolartorp,2005,19.047619047619
5211430_kolartorp,2006,0
5211430_kolartorp,2007,17.241379310344
5211430_kolartorp,2008,17.142857142857
5211430_kolartorp,2009,0
5211430_kolartorp,2010,11.428571428571
5211430_kolartorp,2011,8.108108108108
5211430_kolartorp,2012,0
5211430_kolartorp,2013,8.108108108108109
5211430_kolartorp,2014,14.634146341463
5211440_vega_vega_soderhagen,2000,18.421052631578
5211440_vega_vega_soderhagen,2001,14.583333333333
5211440_vega_vega_soderhagen,2002,12
5211440_vega_vega_soderhagen,2003,7.017543859649
5211440_vega_vega_soderhagen,2004,18.75
5211440_vega_vega_soderhagen,2005,16.438356164383
5211440_vega_vega_soderhagen,2006,19.277108433734
5211440_vega_vega_soderhagen,2007,6.741573033707
5211440_vega_vega_soderhagen,2008,13
5211440_vega_vega_soderhagen,2009,10.091743119266
5211440_vega_vega_soderhagen,2010,13.675213675213676
5211440_vega_vega_soderhagen,2011,11.475409836065573
5211440_vega_vega_soderhagen,2012,10.294117647058822
5211440_vega_vega_soderhagen,2013,8.16326530612245
5211440_vega_vega_soderhagen,2014,12.578616352201259
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,17.647058823529
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,15.78947368421
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,12.5
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,17.857142857142
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,22.222222222222
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,10.344827586206
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,10.344827586206
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,9.677419354838
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,3.4482758620689653
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,8.823529411764707
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,8.108108108108109
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,17.5
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,33.33333333333333
5211511_haninge_centrum,2000,18.75
5211511_haninge_centrum,2001,13.461538461538
5211511_haninge_centrum,2002,5.454545454545
5211511_haninge_centrum,2003,7.54716981132
5211511_haninge_centrum,2004,11.864406779661
5211511_haninge_centrum,2005,22.033898305084
5211511_haninge_centrum,2006,10.344827586206
5211511_haninge_centrum,2007,16.666666666666
5211511_haninge_centrum,2008,22.535211267605
5211511_haninge_centrum,2009,10.60606060606
5211511_haninge_centrum,2010,22.058823529411
5211511_haninge_centrum,2011,14.285714285714
5211511_haninge_centrum,2012,16.279069767441
5211511_haninge_centrum,2013,19.607843137254903
5211511_haninge_centrum,2014,10.091743119266
5211512_vastra_handen,2000,16.666666666666
5211512_vastra_handen,2001,19.791666666666
5211512_vastra_handen,2002,8.823529411764
5211512_vastra_handen,2003,7.142857142857
5211512_vastra_handen,2004,14.655172413793
5211512_vastra_handen,2005,16.153846153846
5211512_vastra_handen,2006,15.503875968992
5211512_vastra_handen,2007,13.669064748201
5211512_vastra_handen,2008,12.837837837837
5211512_vastra_handen,2009,8.965517241379
5211512_vastra_handen,2010,11.258278145695
5211512_vastra_handen,2011,12.574850299401
5211512_vastra_handen,2012,12.727272727272
5211512_vastra_handen,2013,18.181818181818183
5211512_vastra_handen,2014,11.675126903553
5211520_norra_handen,2000,0
5211520_norra_handen,2001,10.344827586206
5211520_norra_handen,2002,12.5
5211520_norra_handen,2003,12.5
5211520_norra_handen,2004,9.677419354838
5211520_norra_handen,2005,10.25641025641
5211520_norra_handen,2006,14.285714285714
5211520_norra_handen,2007,0
5211520_norra_handen,2008,6.818181818181
5211520_norra_handen,2009,9.302325581395
5211520_norra_handen,2010,15.217391304347
5211520_norra_handen,2011,12.962962962962
5211520_norra_handen,2012,6
5211520_norra_handen,2013,5
5211520_norra_handen,2014,6.349206349206
5211540_valla,2000,14.545454545454
5211540_valla,2001,11.504424778761
5211540_valla,2002,17.1875
5211540_valla,2003,13.333333333333
5211540_valla,2004,16
5211540_valla,2005,16.184971098265
5211540_valla,2006,16.931216931216
5211540_valla,2007,13.989637305699
5211540_valla,2008,12.234042553191
5211540_valla,2009,8.040201005025
5211540_valla,2010,15.270935960591
5211540_valla,2011,12.616822429906
5211540_valla,2012,9.333333333333
5211540_valla,2013,9.649122807017543
5211540_valla,2014,12.083333333333
5211550_sodra_handen,2000,13.513513513513
5211550_sodra_handen,2001,19.512195121951
5211550_sodra_handen,2002,8.108108108108
5211550_sodra_handen,2003,16.666666666666
5211550_sodra_handen,2004,13.793103448275
5211550_sodra_handen,2005,21.212121212121
5211550_sodra_handen,2006,27.777777777777
5211550_sodra_handen,2007,34.090909090909
5211550_sodra_handen,2008,9.302325581395
5211550_sodra_handen,2009,21.27659574468
5211550_sodra_handen,2010,11.111111111111
5211550_sodra_handen,2011,6.976744186046
5211550_sodra_handen,2012,47.945205479452
5211550_sodra_handen,2013,17.105263157894736
5211550_sodra_handen,2014,15.730337078651
5211610_jordbro_flerbostadshus,2000,12.142857142857
5211610_jordbro_flerbostadshus,2001,7.096774193548
5211610_jordbro_flerbostadshus,2002,10
5211610_jordbro_flerbostadshus,2003,6.32911392405
5211610_jordbro_flerbostadshus,2004,7.975460122699
5211610_jordbro_flerbostadshus,2005,12.80487804878
5211610_jordbro_flerbostadshus,2006,13.095238095238
5211610_jordbro_flerbostadshus,2007,11.229946524064
5211610_jordbro_flerbostadshus,2008,16.355140186915
5211610_jordbro_flerbostadshus,2009,9.090909090909
5211610_jordbro_flerbostadshus,2010,7.142857142857
5211610_jordbro_flerbostadshus,2011,10.03861003861
5211610_jordbro_flerbostadshus,2012,6.225680933852
5211610_jordbro_flerbostadshus,2013,10.144927536231885
5211610_jordbro_flerbostadshus,2014,9.420289855072
5211620_jordbro_smahus,2000,5.76923076923
5211620_jordbro_smahus,2001,6.363636363636
5211620_jordbro_smahus,2002,6.896551724137
5211620_jordbro_smahus,2003,6.666666666666
5211620_jordbro_smahus,2004,5.982905982905
5211620_jordbro_smahus,2005,13.076923076923
5211620_jordbro_smahus,2006,7.857142857142
5211620_jordbro_smahus,2007,6.896551724137
5211620_jordbro_smahus,2008,8.666666666666
5211620_jordbro_smahus,2009,9.285714285714
5211620_jordbro_smahus,2010,8.633093525179
5211620_jordbro_smahus,2011,6.338028169014
5211620_jordbro_smahus,2012,4.861111111111
5211620_jordbro_smahus,2013,7.8431372549019605
5211620_jordbro_smahus,2014,5.263157894736
5211710_norrby,2000,0
5211710_norrby,2001,27.272727272727
5211710_norrby,2002,0
5211710_norrby,2003,23.076923076923
5211710_norrby,2004,20
5211710_norrby,2005,17.647058823529
5211710_norrby,2006,17.647058823529
5211710_norrby,2007,15.78947368421
5211710_norrby,2008,0
5211710_norrby,2009,25
5211710_norrby,2010,5
5211710_norrby,2011,15
5211710_norrby,2012,13.043478260869
5211710_norrby,2013,15
5211710_norrby,2014,0
5211800_norra_soderby,2000,11.111111111111
5211800_norra_soderby,2001,7.936507936507
5211800_norra_soderby,2002,10.294117647058
5211800_norra_soderby,2003,13.58024691358
5211800_norra_soderby,2004,9.756097560975
5211800_norra_soderby,2005,9.302325581395
5211800_norra_soderby,2006,8.536585365853
5211800_norra_soderby,2007,12.222222222222
5211800_norra_soderby,2008,13.131313131313
5211800_norra_soderby,2009,5.263157894736
5211800_norra_soderby,2010,7.070707070707
5211800_norra_soderby,2011,9.615384615384
5211800_norra_soderby,2012,11.111111111111
5211800_norra_soderby,2013,9.322033898305085
5211800_norra_soderby,2014,5.128205128205
5211920_galo_sandemar,2000,0
5211920_galo_sandemar,2001,0
5211920_galo_sandemar,2002,0
5211920_galo_sandemar,2003,60
5211920_galo_sandemar,2004,60
5211920_galo_sandemar,2005,0
5211920_galo_sandemar,2006,0
5211920_galo_sandemar,2007,0
5211920_galo_sandemar,2008,27.272727272727
5211920_galo_sandemar,2009,0
5211920_galo_sandemar,2010,15.384615384615
5211920_galo_sandemar,2011,29.411764705882
5211920_galo_sandemar,2012,0
5211920_galo_sandemar,2013,23.076923076923077
5211920_galo_sandemar,2014,0
5211930_tyresta,2000,75
5211930_tyresta,2001,60
5211930_tyresta,2002,0
5211930_tyresta,2003,0
5211930_tyresta,2004,0
5211930_tyresta,2005,100
5211930_tyresta,2006,0
5211930_tyresta,2007,0
5211930_tyresta,2008,0
5211930_tyresta,2009,0
5211930_tyresta,2010,0
5211930_tyresta,2011,0
5211930_tyresta,2012,0
5211930_tyresta,2013,0
5211930_tyresta,2014,0
5211940_osterhaninge_kyrka,2000,25
5211940_osterhaninge_kyrka,2001,25
5211940_osterhaninge_kyrka,2002,25
5211940_osterhaninge_kyrka,2003,25
5211940_osterhaninge_kyrka,2004,16.666666666666
5211940_osterhaninge_kyrka,2005,23.076923076923
5211940_osterhaninge_kyrka,2006,16.666666666666
5211940_osterhaninge_kyrka,2007,11.538461538461
5211940_osterhaninge_kyrka,2008,13.333333333333
5211940_osterhaninge_kyrka,2009,12.5
5211940_osterhaninge_kyrka,2010,5.714285714285
5211940_osterhaninge_kyrka,2011,8.571428571428
5211940_osterhaninge_kyrka,2012,13.157894736842
5211940_osterhaninge_kyrka,2013,0
5211940_osterhaninge_kyrka,2014,13.157894736842
5211950_arsta_havsbad_o,2000,0
5211950_arsta_havsbad_o,2001,60
5211950_arsta_havsbad_o,2002,27.272727272727
5211950_arsta_havsbad_o,2003,25
5211950_arsta_havsbad_o,2004,0
5211950_arsta_havsbad_o,2005,0
5211950_arsta_havsbad_o,2006,27.272727272727
5211950_arsta_havsbad_o,2007,25
5211950_arsta_havsbad_o,2008,23.076923076923
5211950_arsta_havsbad_o,2009,22.222222222222
5211950_arsta_havsbad_o,2010,26.315789473684
5211950_arsta_havsbad_o,2011,20
5211950_arsta_havsbad_o,2012,0
5211950_arsta_havsbad_o,2013,21.428571428571427
5211950_arsta_havsbad_o,2014,17.647058823529
5222100_dalaro,2000,10.169491525423
5222100_dalaro,2001,14.285714285714
5222100_dalaro,2002,19.736842105263
5222100_dalaro,2003,6.410256410256
5222100_dalaro,2004,18.072289156626
5222100_dalaro,2005,9.638554216867
5222100_dalaro,2006,10.714285714285
5222100_dalaro,2007,10.227272727272
5222100_dalaro,2008,6.666666666666
5222100_dalaro,2009,3.40909090909
5222100_dalaro,2010,6.896551724137
5222100_dalaro,2011,11.363636363636
5222100_dalaro,2012,7.692307692307
5222100_dalaro,2013,8.98876404494382
5222100_dalaro,2014,8.695652173913
5222500_smadalaro,2000,20
5222500_smadalaro,2001,0
5222500_smadalaro,2002,17.647058823529
5222500_smadalaro,2003,13.636363636363
5222500_smadalaro,2004,11.538461538461
5222500_smadalaro,2005,17.241379310344
5222500_smadalaro,2006,11.538461538461
5222500_smadalaro,2007,10.714285714285
5222500_smadalaro,2008,11.111111111111
5222500_smadalaro,2009,11.111111111111
5222500_smadalaro,2010,10.714285714285
5222500_smadalaro,2011,0
5222500_smadalaro,2012,15.384615384615
5222500_smadalaro,2013,0
5222500_smadalaro,2014,12
5233000_uto,2000,0
5233000_uto,2001,0
5233000_uto,2002,0
5233000_uto,2003,0
5233000_uto,2004,0
5233000_uto,2005,0
5233000_uto,2006,0
5233000_uto,2007,33.333333333333
5233000_uto,2008,0
5233000_uto,2009,0
5233000_uto,2010,11.111111111111
5233000_uto,2011,0
5233000_uto,2012,37.5
5233000_uto,2013,0
5233000_uto,2014,0
5240000_orno_forsamling,2000,0
5240000_orno_forsamling,2001,60
5240000_orno_forsamling,2002,0
5240000_orno_forsamling,2003,50
5240000_orno_forsamling,2004,0
5240000_orno_forsamling,2005,42.857142857142
5240000_orno_forsamling,2006,33.333333333333
5240000_orno_forsamling,2007,33.333333333333
5240000_orno_forsamling,2008,0
5240000_orno_forsamling,2009,25
5240000_orno_forsamling,2010,7.692307692307
5240000_orno_forsamling,2011,25
5240000_orno_forsamling,2012,26.666666666666
5240000_orno_forsamling,2013,0
5240000_orno_forsamling,2014,0
5255110_aby,2000,11.627906976744
5255110_aby,2001,16.666666666666
5255110_aby,2002,7.476635514018
5255110_aby,2003,9.345794392523
5255110_aby,2004,9.090909090909
5255110_aby,2005,11.607142857142
5255110_aby,2006,14.166666666666
5255110_aby,2007,12.903225806451
5255110_aby,2008,14.634146341463
5255110_aby,2009,11.627906976744
5255110_aby,2010,13.793103448275
5255110_aby,2011,14.197530864197
5255110_aby,2012,17.142857142857
5255110_aby,2013,13.259668508287293
5255110_aby,2014,11
5255121_jagartorp,2000,4.615384615384
5255121_jagartorp,2001,8.955223880597
5255121_jagartorp,2002,4.477611940298
5255121_jagartorp,2003,7.692307692307
5255121_jagartorp,2004,4.6875
5255121_jagartorp,2005,6.349206349206
5255121_jagartorp,2006,5.084745762711
5255121_jagartorp,2007,5.357142857142
5255121_jagartorp,2008,5.66037735849
5255121_jagartorp,2009,16.39344262295
5255121_jagartorp,2010,10
5255121_jagartorp,2011,12.676056338028
5255121_jagartorp,2012,0
5255121_jagartorp,2013,13.513513513513514
5255121_jagartorp,2014,11.25
5255130_vasterhaninge_kyrka,2000,0
5255130_vasterhaninge_kyrka,2001,0
5255130_vasterhaninge_kyrka,2002,0
5255130_vasterhaninge_kyrka,2003,21.428571428571
5255130_vasterhaninge_kyrka,2004,0
5255130_vasterhaninge_kyrka,2005,17.647058823529
5255130_vasterhaninge_kyrka,2006,37.5
5255130_vasterhaninge_kyrka,2007,17.857142857142
5255130_vasterhaninge_kyrka,2008,14.285714285714
5255130_vasterhaninge_kyrka,2009,17.948717948717
5255130_vasterhaninge_kyrka,2010,5.263157894736
5255130_vasterhaninge_kyrka,2011,17.142857142857
5255130_vasterhaninge_kyrka,2012,8.333333333333
5255130_vasterhaninge_kyrka,2013,34.61538461538461
5255130_vasterhaninge_kyrka,2014,28.571428571428
5255140_ribby,2000,12.162162162162
5255140_ribby,2001,12.345679012345
5255140_ribby,2002,9.19540229885
5255140_ribby,2003,8.045977011494
5255140_ribby,2004,16.666666666666
5255140_ribby,2005,12.5
5255140_ribby,2006,7.476635514018
5255140_ribby,2007,9
5255140_ribby,2008,15.094339622641
5255140_ribby,2009,10.526315789473
5255140_ribby,2010,10.434782608695
5255140_ribby,2011,11.864406779661
5255140_ribby,2012,12.698412698412
5255140_ribby,2013,11.363636363636363
5255140_ribby,2014,12.030075187969
5255150_nedersta_nodesta,2000,3.896103896103
5255150_nedersta_nodesta,2001,5.06329113924
5255150_nedersta_nodesta,2002,8.433734939759
5255150_nedersta_nodesta,2003,0
5255150_nedersta_nodesta,2004,5.128205128205
5255150_nedersta_nodesta,2005,8.75
5255150_nedersta_nodesta,2006,4.938271604938
5255150_nedersta_nodesta,2007,4.819277108433
5255150_nedersta_nodesta,2008,6.666666666666
5255150_nedersta_nodesta,2009,8.045977011494
5255150_nedersta_nodesta,2010,8.045977011494253
5255150_nedersta_nodesta,2011,9.30232558139535
5255150_nedersta_nodesta,2012,11.827956989247312
5255150_nedersta_nodesta,2013,6.25
5255150_nedersta_nodesta,2014,11.11111111111111
5255210_norra_tungelsta,2000,9.345794392523
5255210_norra_tungelsta,2001,3.809523809523
5255210_norra_tungelsta,2002,8.181818181818
5255210_norra_tungelsta,2003,5.607476635514
5255210_norra_tungelsta,2004,12.295081967213
5255210_norra_tungelsta,2005,6.72268907563
5255210_norra_tungelsta,2006,6.086956521739
5255210_norra_tungelsta,2007,15.748031496062
5255210_norra_tungelsta,2008,12.056737588652
5255210_norra_tungelsta,2009,13.245033112582
5255210_norra_tungelsta,2010,11.656441717791
5255210_norra_tungelsta,2011,12.426035502958
5255210_norra_tungelsta,2012,10.169491525423
5255210_norra_tungelsta,2013,8.19672131147541
5255210_norra_tungelsta,2014,10.10101010101
5255220_sodra_tungelsta,2000,16.666666666666
5255220_sodra_tungelsta,2001,16.666666666666
5255220_sodra_tungelsta,2002,10
5255220_sodra_tungelsta,2003,12.121212121212
5255220_sodra_tungelsta,2004,25.641025641025
5255220_sodra_tungelsta,2005,7.5
5255220_sodra_tungelsta,2006,7.317073170731
5255220_sodra_tungelsta,2007,7.692307692307
5255220_sodra_tungelsta,2008,8.333333333333
5255220_sodra_tungelsta,2009,7.894736842105
5255220_sodra_tungelsta,2010,5.405405405405
5255220_sodra_tungelsta,2011,10.81081081081
5255220_sodra_tungelsta,2012,6.976744186046
5255220_sodra_tungelsta,2013,12.244897959183673
5255220_sodra_tungelsta,2014,5.555555555555
5255910_vasterhaninge_glesbygd_n,2000,0
5255910_vasterhaninge_glesbygd_n,2001,23.529411764705
5255910_vasterhaninge_glesbygd_n,2002,14.285714285714
5255910_vasterhaninge_glesbygd_n,2003,13.043478260869
5255910_vasterhaninge_glesbygd_n,2004,0
5255910_vasterhaninge_glesbygd_n,2005,11.111111111111
5255910_vasterhaninge_glesbygd_n,2006,10.714285714285
5255910_vasterhaninge_glesbygd_n,2007,10.714285714285
5255910_vasterhaninge_glesbygd_n,2008,12.903225806451
5255910_vasterhaninge_glesbygd_n,2009,17.647058823529
5255910_vasterhaninge_glesbygd_n,2010,3.030303030303
5255910_vasterhaninge_glesbygd_n,2011,8.823529411764
5255910_vasterhaninge_glesbygd_n,2012,8.571428571428
5255910_vasterhaninge_glesbygd_n,2013,12.121212121212121
5255910_vasterhaninge_glesbygd_n,2014,8.108108108108
5255920_vasterhaninge_glesbygd_s,2000,14.285714285714
5255920_vasterhaninge_glesbygd_s,2001,19.230769230769
5255920_vasterhaninge_glesbygd_s,2002,0
5255920_vasterhaninge_glesbygd_s,2003,12.5
5255920_vasterhaninge_glesbygd_s,2004,15.151515151515
5255920_vasterhaninge_glesbygd_s,2005,18.421052631578
5255920_vasterhaninge_glesbygd_s,2006,7.692307692307
5255920_vasterhaninge_glesbygd_s,2007,12.5
5255920_vasterhaninge_glesbygd_s,2008,10
5255920_vasterhaninge_glesbygd_s,2009,14.634146341463
5255920_vasterhaninge_glesbygd_s,2010,7.142857142857
5255920_vasterhaninge_glesbygd_s,2011,0
5255920_vasterhaninge_glesbygd_s,2012,12.195121951219
5255920_vasterhaninge_glesbygd_s,2013,9.30232558139535
5255920_vasterhaninge_glesbygd_s,2014,7.5
5255930_arsta_havsbad_v_berga,2000,0
5255930_arsta_havsbad_v_berga,2001,0
5255930_arsta_havsbad_v_berga,2002,42.857142857142
5255930_arsta_havsbad_v_berga,2003,0
5255930_arsta_havsbad_v_berga,2004,40
5255930_arsta_havsbad_v_berga,2005,27.272727272727
5255930_arsta_havsbad_v_berga,2006,0
5255930_arsta_havsbad_v_berga,2007,23.076923076923
5255930_arsta_havsbad_v_berga,2008,0
5255930_arsta_havsbad_v_berga,2009,0
5255930_arsta_havsbad_v_berga,2010,10
5255930_arsta_havsbad_v_berga,2011,23.076923076923
5255930_arsta_havsbad_v_berga,2012,0
5255930_arsta_havsbad_v_berga,2013,0
5255930_arsta_havsbad_v_berga,2014,16.666666666666
5260000_musko_forsamling,2000,0
5260000_musko_forsamling,2001,13.636363636363
5260000_musko_forsamling,2002,16
5260000_musko_forsamling,2003,12.5
5260000_musko_forsamling,2004,0
5260000_musko_forsamling,2005,14.285714285714
5260000_musko_forsamling,2006,0
5260000_musko_forsamling,2007,0
5260000_musko_forsamling,2008,0
5260000_musko_forsamling,2009,16.666666666666
5260000_musko_forsamling,2010,9.523809523809
5260000_musko_forsamling,2011,0
5260000_musko_forsamling,2012,23.809523809523
5260000_musko_forsamling,2013,25
5260000_musko_forsamling,2014,16.666666666666
5511000_vastra_trollbacken,2000,7.142857142857
5511000_vastra_trollbacken,2001,9.219858156028
5511000_vastra_trollbacken,2002,7.380073800738
5511000_vastra_trollbacken,2003,5.128205128205
5511000_vastra_trollbacken,2004,6.115107913669
5511000_vastra_trollbacken,2005,9.395973154362
5511000_vastra_trollbacken,2006,10.903426791277
5511000_vastra_trollbacken,2007,11.143695014662
5511000_vastra_trollbacken,2008,10
5511000_vastra_trollbacken,2009,9.83606557377
5511000_vastra_trollbacken,2010,10.824742268041
5511000_vastra_trollbacken,2011,6.218905472636
5511000_vastra_trollbacken,2012,9.330143540669
5511000_vastra_trollbacken,2013,8.409090909090908
5511000_vastra_trollbacken,2014,8.29596412556
5511120_centrala_trollbacken,2000,5.797101449275
5511120_centrala_trollbacken,2001,11.111111111111
5511120_centrala_trollbacken,2002,10.25641025641
5511120_centrala_trollbacken,2003,11.904761904761
5511120_centrala_trollbacken,2004,6.741573033707
5511120_centrala_trollbacken,2005,4.255319148936
5511120_centrala_trollbacken,2006,14.432989690721
5511120_centrala_trollbacken,2007,4.166666666666
5511120_centrala_trollbacken,2008,10
5511120_centrala_trollbacken,2009,12.389380530973
