basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
6420000_taxinge_forsamling,2002,0
6420000_taxinge_forsamling,2003,15
6420000_taxinge_forsamling,2004,13.636363636363
6420000_taxinge_forsamling,2005,14.285714285714
6420000_taxinge_forsamling,2006,11.538461538461
6420000_taxinge_forsamling,2007,0
6420000_taxinge_forsamling,2008,0
6420000_taxinge_forsamling,2009,11.111111111111
6420000_taxinge_forsamling,2010,7.407407407407
6420000_taxinge_forsamling,2011,16.666666666666
6420000_taxinge_forsamling,2012,11.538461538461
6420000_taxinge_forsamling,2013,11.538461538461538
6420000_taxinge_forsamling,2014,12
3910110_vastra_nasbypark,2000,5.314009661835
3910110_vastra_nasbypark,2001,8.780487804878
3910110_vastra_nasbypark,2002,5.853658536585
3910110_vastra_nasbypark,2003,7.881773399014
3910110_vastra_nasbypark,2004,5.263157894736
3910110_vastra_nasbypark,2005,7.246376811594
3910110_vastra_nasbypark,2006,9.313725490196
3910110_vastra_nasbypark,2007,7.317073170731
3910110_vastra_nasbypark,2008,9.405940594059
3910110_vastra_nasbypark,2009,4.830917874396
3910110_vastra_nasbypark,2010,9.137055837563
3910110_vastra_nasbypark,2011,3.77358490566
3910110_vastra_nasbypark,2012,5.714285714285
3910110_vastra_nasbypark,2013,2.8169014084507045
3910110_vastra_nasbypark,2014,3.7558685446
3910120_ornstigen,2000,29.629629629629
3910120_ornstigen,2001,30.434782608695
3910120_ornstigen,2002,21.739130434782
3910120_ornstigen,2003,10
3910120_ornstigen,2004,18.518518518518
3910120_ornstigen,2005,22.222222222222
3910120_ornstigen,2006,28
3910120_ornstigen,2007,52.941176470588
3910120_ornstigen,2008,18.75
3910120_ornstigen,2009,15.78947368421
3910120_ornstigen,2010,7.692307692307
3910120_ornstigen,2011,27.586206896551
3910120_ornstigen,2012,10.526315789473
3910120_ornstigen,2013,29.411764705882355
3910120_ornstigen,2014,17.948717948717
3910130_nasbyparks_centrum,2000,16.79389312977
3910130_nasbyparks_centrum,2001,15.277777777777
3910130_nasbyparks_centrum,2002,15.436241610738
3910130_nasbyparks_centrum,2003,15.436241610738
3910130_nasbyparks_centrum,2004,19.594594594594
3910130_nasbyparks_centrum,2005,16.666666666666
3910130_nasbyparks_centrum,2006,15.441176470588
3910130_nasbyparks_centrum,2007,23.134328358208
3910130_nasbyparks_centrum,2008,14.705882352941
3910130_nasbyparks_centrum,2009,20
3910130_nasbyparks_centrum,2010,18.939393939393
3910130_nasbyparks_centrum,2011,11.184210526315
3910130_nasbyparks_centrum,2012,21.739130434782
3910130_nasbyparks_centrum,2013,14.838709677419354
3910130_nasbyparks_centrum,2014,19.879518072289
3910140_nasby_slott,2000,8.064516129032
3910140_nasby_slott,2001,3.875968992248
3910140_nasby_slott,2002,5.263157894736
3910140_nasby_slott,2003,7.633587786259
3910140_nasby_slott,2004,4.411764705882
3910140_nasby_slott,2005,11.450381679389
3910140_nasby_slott,2006,4.511278195488
3910140_nasby_slott,2007,5.970149253731
3910140_nasby_slott,2008,3.007518796992
3910140_nasby_slott,2009,6.106870229007
3910140_nasby_slott,2010,3.030303030303
3910140_nasby_slott,2011,3.731343283582
3910140_nasby_slott,2012,6.106870229007
3910140_nasby_slott,2013,10
3910140_nasby_slott,2014,8.130081300813
3910170_ostra_nasbypark,2000,8.571428571428
3910170_ostra_nasbypark,2001,8.090614886731
3910170_ostra_nasbypark,2002,6.709265175718
3910170_ostra_nasbypark,2003,6.875
3910170_ostra_nasbypark,2004,7.142857142857
3910170_ostra_nasbypark,2005,8.231707317073
3910170_ostra_nasbypark,2006,5.405405405405
3910170_ostra_nasbypark,2007,5.813953488372
3910170_ostra_nasbypark,2008,4.558404558404
3910170_ostra_nasbypark,2009,6.051873198847
3910170_ostra_nasbypark,2010,5.337078651685
3910170_ostra_nasbypark,2011,6.741573033707
3910170_ostra_nasbypark,2012,9.45558739255
3910170_ostra_nasbypark,2013,6.760563380281689
3910170_ostra_nasbypark,2014,9.348441926345
3910190_lahall,2000,5.76923076923
3910190_lahall,2001,7.476635514018
3910190_lahall,2002,5.882352941176
3910190_lahall,2003,4.901960784313
3910190_lahall,2004,2.941176470588
3910190_lahall,2005,4.545454545454
3910190_lahall,2006,2.727272727272
3910190_lahall,2007,3.636363636363
3910190_lahall,2008,5.607476635514
3910190_lahall,2009,5.504587155963
3910190_lahall,2010,4.347826086956
3910190_lahall,2011,6.50406504065
3910190_lahall,2012,7.086614173228
3910190_lahall,2013,8.333333333333332
3910190_lahall,2014,4.615384615384
3910210_nasbydal,2000,12.941176470588
3910210_nasbydal,2001,12.359550561797
3910210_nasbydal,2002,14.893617021276
3910210_nasbydal,2003,19.791666666666
3910210_nasbydal,2004,14.141414141414
3910210_nasbydal,2005,10.280373831775
3910210_nasbydal,2006,11.016949152542
3910210_nasbydal,2007,12.5
3910210_nasbydal,2008,23.076923076923
3910210_nasbydal,2009,15.315315315315
3910210_nasbydal,2010,12.844036697247
3910210_nasbydal,2011,26.666666666666
3910210_nasbydal,2012,12.380952380952
3910210_nasbydal,2013,14.912280701754385
3910210_nasbydal,2014,12.068965517241
3910220_grindtorp,2000,18.320610687022
3910220_grindtorp,2001,12.413793103448
3910220_grindtorp,2002,17.123287671232
3910220_grindtorp,2003,8.720930232558
3910220_grindtorp,2004,14.035087719298
3910220_grindtorp,2005,18.072289156626
3910220_grindtorp,2006,20.134228187919
3910220_grindtorp,2007,17.777777777777
3910220_grindtorp,2008,15.151515151515
3910220_grindtorp,2009,13.178294573643
3910220_grindtorp,2010,10.37037037037
3910220_grindtorp,2011,19.37984496124
3910220_grindtorp,2012,7.194244604316
3910220_grindtorp,2013,14.388489208633093
3910220_grindtorp,2014,11.111111111111
3910240_taby_centrum,2000,10.465116279069
3910240_taby_centrum,2001,20.253164556962
3910240_taby_centrum,2002,15.584415584415
3910240_taby_centrum,2003,22.535211267605
3910240_taby_centrum,2004,14.705882352941
3910240_taby_centrum,2005,13.432835820895
3910240_taby_centrum,2006,20.338983050847
3910240_taby_centrum,2007,19.047619047619
3910240_taby_centrum,2008,12.5
3910240_taby_centrum,2009,12.857142857142
3910240_taby_centrum,2010,20.3125
3910240_taby_centrum,2011,16.417910447761
3910240_taby_centrum,2012,10
3910240_taby_centrum,2013,11.235955056179774
3910240_taby_centrum,2014,15.74074074074
3910270_marknadsvagen,2000,11.111111111111
3910270_marknadsvagen,2001,11.009174311926
3910270_marknadsvagen,2002,27.659574468085
3910270_marknadsvagen,2003,7.446808510638
3910270_marknadsvagen,2004,14.606741573033
3910270_marknadsvagen,2005,17.647058823529
3910270_marknadsvagen,2006,10.975609756097
3910270_marknadsvagen,2007,13.095238095238
3910270_marknadsvagen,2008,21.333333333333
3910270_marknadsvagen,2009,8.536585365853
3910270_marknadsvagen,2010,11.538461538461
3910270_marknadsvagen,2011,13.333333333333
3910270_marknadsvagen,2012,14.864864864864
3910270_marknadsvagen,2013,15.584415584415584
3910270_marknadsvagen,2014,12.941176470588
3910280_akerbyvagen,2000,20.95238095238
3910280_akerbyvagen,2001,6.25
3910280_akerbyvagen,2002,8.849557522123
3910280_akerbyvagen,2003,11.711711711711
3910280_akerbyvagen,2004,15.533980582524
3910280_akerbyvagen,2005,13.725490196078
3910280_akerbyvagen,2006,13.207547169811
3910280_akerbyvagen,2007,16.037735849056
3910280_akerbyvagen,2008,12.962962962962
3910280_akerbyvagen,2009,6.422018348623
3910280_akerbyvagen,2010,12.612612612612
3910280_akerbyvagen,2011,14.953271028037
3910280_akerbyvagen,2012,8.928571428571
3910280_akerbyvagen,2013,16.071428571428573
3910280_akerbyvagen,2014,16.037735849056
3910310_sodra_viggbyholm,2000,6.349206349206
3910310_sodra_viggbyholm,2001,10.326086956521
3910310_sodra_viggbyholm,2002,4.736842105263
3910310_sodra_viggbyholm,2003,5.102040816326
3910310_sodra_viggbyholm,2004,7.106598984771
3910310_sodra_viggbyholm,2005,6.796116504854
3910310_sodra_viggbyholm,2006,9.268292682926
3910310_sodra_viggbyholm,2007,4.807692307692
3910310_sodra_viggbyholm,2008,6.190476190476
3910310_sodra_viggbyholm,2009,3.827751196172
3910310_sodra_viggbyholm,2010,5.52995391705
3910310_sodra_viggbyholm,2011,3.571428571428
3910310_sodra_viggbyholm,2012,6.194690265486
3910310_sodra_viggbyholm,2013,5.990783410138248
3910310_sodra_viggbyholm,2014,5.333333333333
3910320_viggbygardet,2000,7.407407407407
3910320_viggbygardet,2001,27.272727272727
3910320_viggbygardet,2002,13.636363636363
3910320_viggbygardet,2003,17.5
3910320_viggbygardet,2004,19.512195121951
3910320_viggbygardet,2005,17.073170731707
3910320_viggbygardet,2006,33.333333333333
3910320_viggbygardet,2007,18.75
3910320_viggbygardet,2008,16.666666666666
3910320_viggbygardet,2009,14.285714285714
3910320_viggbygardet,2010,28
3910320_viggbygardet,2011,7.692307692307
3910320_viggbygardet,2012,17.073170731707
3910320_viggbygardet,2013,23.25581395348837
3910320_viggbygardet,2014,21.951219512195
3910330_mellersta_viggbyholm,2000,8.219178082191
3910330_mellersta_viggbyholm,2001,9.219858156028
3910330_mellersta_viggbyholm,2002,6.993006993006
3910330_mellersta_viggbyholm,2003,14.814814814814
3910330_mellersta_viggbyholm,2004,8.333333333333
3910330_mellersta_viggbyholm,2005,5.185185185185
3910330_mellersta_viggbyholm,2006,10
3910330_mellersta_viggbyholm,2007,5.925925925925
3910330_mellersta_viggbyholm,2008,9.677419354838
3910330_mellersta_viggbyholm,2009,8.547008547008
3910330_mellersta_viggbyholm,2010,5.93220338983
3910330_mellersta_viggbyholm,2011,6.4
3910330_mellersta_viggbyholm,2012,7.2
3910330_mellersta_viggbyholm,2013,9.836065573770492
3910330_mellersta_viggbyholm,2014,4
3910350_norra_viggbyholm,2000,8.474576271186
3910350_norra_viggbyholm,2001,10.344827586206
3910350_norra_viggbyholm,2002,8.333333333333
3910350_norra_viggbyholm,2003,11.290322580645
3910350_norra_viggbyholm,2004,10
3910350_norra_viggbyholm,2005,6.55737704918
3910350_norra_viggbyholm,2006,4.615384615384
3910350_norra_viggbyholm,2007,9.677419354838
3910350_norra_viggbyholm,2008,4.6875
3910350_norra_viggbyholm,2009,7.936507936507
3910350_norra_viggbyholm,2010,11.111111111111
3910350_norra_viggbyholm,2011,6.25
3910350_norra_viggbyholm,2012,7.8125
3910350_norra_viggbyholm,2013,10.76923076923077
3910350_norra_viggbyholm,2014,4.545454545454
3910370_norra_hagernas,2000,23.762376237623
3910370_norra_hagernas,2001,16
3910370_norra_hagernas,2002,9.345794392523
3910370_norra_hagernas,2003,20.192307692307
3910370_norra_hagernas,2004,12.5
3910370_norra_hagernas,2005,13.461538461538
3910370_norra_hagernas,2006,9.909909909909
3910370_norra_hagernas,2007,13.157894736842
3910370_norra_hagernas,2008,8.064516129032
3910370_norra_hagernas,2009,22.033898305084
3910370_norra_hagernas,2010,13.91304347826
3910370_norra_hagernas,2011,15.78947368421
3910370_norra_hagernas,2012,7.936507936507
3910370_norra_hagernas,2013,19.00826446280992
3910370_norra_hagernas,2014,15.966386554621
3910380_sodra_hagernas,2000,11.111111111111
3910380_sodra_hagernas,2001,20
3910380_sodra_hagernas,2002,10.344827586206
3910380_sodra_hagernas,2003,18.181818181818
3910380_sodra_hagernas,2004,8.888888888888
3910380_sodra_hagernas,2005,13.333333333333
3910380_sodra_hagernas,2006,13.888888888888
3910380_sodra_hagernas,2007,10.465116279069
3910380_sodra_hagernas,2008,7.692307692307
3910380_sodra_hagernas,2009,7.751937984496
3910380_sodra_hagernas,2010,9.655172413793
3910380_sodra_hagernas,2011,14.788732394366
3910380_sodra_hagernas,2012,13.815789473684
3910380_sodra_hagernas,2013,9.30232558139535
3910380_sodra_hagernas,2014,15.606936416184
3910480_norra_landsbygden,2000,0
3910480_norra_landsbygden,2001,0
3910480_norra_landsbygden,2002,37.5
3910480_norra_landsbygden,2003,0
3910480_norra_landsbygden,2004,37.5
3910480_norra_landsbygden,2005,0
3910480_norra_landsbygden,2006,0
3910480_norra_landsbygden,2007,0
3910480_norra_landsbygden,2008,10
3910480_norra_landsbygden,2009,7.894736842105
3910480_norra_landsbygden,2010,1.923076923076
3910480_norra_landsbygden,2011,5.76923076923
3910480_norra_landsbygden,2012,7.843137254901
3910480_norra_landsbygden,2013,5.769230769230769
3910480_norra_landsbygden,2014,5.555555555555
3910730_ella,2000,4.782608695652
3910730_ella,2001,5.652173913043
3910730_ella,2002,4.867256637168
3910730_ella,2003,7.391304347826
3910730_ella,2004,6.696428571428
3910730_ella,2005,4.035874439461
3910730_ella,2006,8.920187793427
3910730_ella,2007,6.912442396313
3910730_ella,2008,6.542056074766
3910730_ella,2009,4.166666666666
3910730_ella,2010,5.022831050228
3910730_ella,2011,3.964757709251
3910730_ella,2012,6.113537117903
3910730_ella,2013,8.928571428571429
3910730_ella,2014,7.589285714285
3910770_vastra_ensta,2000,5.027932960893
3910770_vastra_ensta,2001,8.152173913043
3910770_vastra_ensta,2002,7.103825136612
3910770_vastra_ensta,2003,2.61780104712
3910770_vastra_ensta,2004,5.208333333333
3910770_vastra_ensta,2005,4.568527918781
3910770_vastra_ensta,2006,5.050505050505
3910770_vastra_ensta,2007,10.60606060606
3910770_vastra_ensta,2008,4.545454545454
3910770_vastra_ensta,2009,5.076142131979
3910770_vastra_ensta,2010,4.545454545454
3910770_vastra_ensta,2011,8.247422680412
3910770_vastra_ensta,2012,7.253886010362
3910770_vastra_ensta,2013,4.639175257731959
3910770_vastra_ensta,2014,3.5
3910780_ostra_ensta,2000,6.896551724137
3910780_ostra_ensta,2001,3.448275862068
3910780_ostra_ensta,2002,9.19540229885
3910780_ostra_ensta,2003,0
3910780_ostra_ensta,2004,8.888888888888
3910780_ostra_ensta,2005,3.40909090909
3910780_ostra_ensta,2006,9.677419354838
3910780_ostra_ensta,2007,3.883495145631
3910780_ostra_ensta,2008,6
3910780_ostra_ensta,2009,7.692307692307
3910780_ostra_ensta,2010,6.930693069306
3910780_ostra_ensta,2011,5.940594059405
3910780_ostra_ensta,2012,3.960396039603
3910780_ostra_ensta,2013,4.9504950495049505
3910780_ostra_ensta,2014,5.825242718446
3910790_kullagrand,2000,12
3910790_kullagrand,2001,20
3910790_kullagrand,2002,17.391304347826
3910790_kullagrand,2003,27.272727272727
3910790_kullagrand,2004,19.047619047619
3910790_kullagrand,2005,0
3910790_kullagrand,2006,27.272727272727
3910790_kullagrand,2007,21.052631578947
3910790_kullagrand,2008,0
3910790_kullagrand,2009,42.857142857142
3910790_kullagrand,2010,11.111111111111
3910790_kullagrand,2011,0
3910790_kullagrand,2012,16.666666666666
3910790_kullagrand,2013,19.047619047619047
3910790_kullagrand,2014,31.818181818181
3910810_norra_ellagard,2000,7.563025210084
3910810_norra_ellagard,2001,6.611570247933
3910810_norra_ellagard,2002,2.479338842975
3910810_norra_ellagard,2003,4.132231404958
3910810_norra_ellagard,2004,2.362204724409
3910810_norra_ellagard,2005,5.645161290322
3910810_norra_ellagard,2006,12.605042016806
3910810_norra_ellagard,2007,2.5
3910810_norra_ellagard,2008,0
3910810_norra_ellagard,2009,4.273504273504
3910810_norra_ellagard,2010,5.042016806722
3910810_norra_ellagard,2011,3.2
3910810_norra_ellagard,2012,5.511811023622
3910810_norra_ellagard,2013,3.10077519379845
3910810_norra_ellagard,2014,4.6875
3910820_sodra_ellagard,2000,14.084507042253
3910820_sodra_ellagard,2001,4.545454545454
3910820_sodra_ellagard,2002,6.060606060606
3910820_sodra_ellagard,2003,0
3910820_sodra_ellagard,2004,11.111111111111
3910820_sodra_ellagard,2005,9.677419354838
3910820_sodra_ellagard,2006,12.5
3910820_sodra_ellagard,2007,8.928571428571
3910820_sodra_ellagard,2008,0
3910820_sodra_ellagard,2009,4.918032786885
3910820_sodra_ellagard,2010,6.896551724137
3910820_sodra_ellagard,2011,11.666666666666
3910820_sodra_ellagard,2012,5
3910820_sodra_ellagard,2013,6.349206349206349
3910820_sodra_ellagard,2014,5.797101449275
3910830_ava,2000,11.538461538461
3910830_ava,2001,10.714285714285
3910830_ava,2002,7.936507936507
3910830_ava,2003,10.344827586206
3910830_ava,2004,6.451612903225
3910830_ava,2005,8.333333333333
3910830_ava,2006,10.714285714285
3910830_ava,2007,5.454545454545
3910830_ava,2008,5.172413793103
3910830_ava,2009,0
3910830_ava,2010,13.207547169811
3910830_ava,2011,0
3910830_ava,2012,5.263157894736
3910830_ava,2013,0
3910830_ava,2014,4.918032786885
3910840_vastra_ellagard,2000,7.058823529411
3910840_vastra_ellagard,2001,3.225806451612
3910840_vastra_ellagard,2002,10.227272727272
3910840_vastra_ellagard,2003,11.627906976744
3910840_vastra_ellagard,2004,10.126582278481
3910840_vastra_ellagard,2005,5.128205128205
3910840_vastra_ellagard,2006,6.578947368421
3910840_vastra_ellagard,2007,18.181818181818
3910840_vastra_ellagard,2008,8.196721311475
3910840_vastra_ellagard,2009,9.677419354838
3910840_vastra_ellagard,2010,9.523809523809
3910840_vastra_ellagard,2011,5.882352941176
3910840_vastra_ellagard,2012,13.432835820895
3910840_vastra_ellagard,2013,17.46031746031746
3910840_vastra_ellagard,2014,6.25
3910910_skarpang,2000,4.712041884816
3910910_skarpang,2001,5.236486486486
3910910_skarpang,2002,5.942275042444
3910910_skarpang,2003,5.912162162162
3910910_skarpang,2004,5.31561461794
3910910_skarpang,2005,4.966887417218
3910910_skarpang,2006,4.276315789473
3910910_skarpang,2007,6.270627062706
3910910_skarpang,2008,5.194805194805
3910910_skarpang,2009,4.975124378109
3910910_skarpang,2010,5.610561056105
3910910_skarpang,2011,4.882154882154
3910910_skarpang,2012,4.369747899159
3910910_skarpang,2013,5.016722408026756
3910910_skarpang,2014,4.304635761589
3910920_gripsvall,2000,0
3910920_gripsvall,2001,4.545454545454
3910920_gripsvall,2002,8.035714285714
3910920_gripsvall,2003,4.273504273504
3910920_gripsvall,2004,7.627118644067
3910920_gripsvall,2005,6.837606837606
3910920_gripsvall,2006,6.086956521739
3910920_gripsvall,2007,9.649122807017
3910920_gripsvall,2008,10.091743119266
3910920_gripsvall,2009,4.38596491228
3910920_gripsvall,2010,9.174311926605
3910920_gripsvall,2011,3.738317757009
3910920_gripsvall,2012,4.273504273504
3910920_gripsvall,2013,6.779661016949152
3910920_gripsvall,2014,4.098360655737
3911010_ostra_roslags_nasby,2000,6.862745098039
3911010_ostra_roslags_nasby,2001,7.377049180327
3911010_ostra_roslags_nasby,2002,12.5
3911010_ostra_roslags_nasby,2003,15.254237288135
3911010_ostra_roslags_nasby,2004,12.820512820512
3911010_ostra_roslags_nasby,2005,19.130434782608
3911010_ostra_roslags_nasby,2006,15
3911010_ostra_roslags_nasby,2007,7.086614173228
3911010_ostra_roslags_nasby,2008,8.955223880597
3911010_ostra_roslags_nasby,2009,9.58904109589
3911010_ostra_roslags_nasby,2010,13.157894736842
3911010_ostra_roslags_nasby,2011,16.774193548387
3911010_ostra_roslags_nasby,2012,10.179640718562
3911010_ostra_roslags_nasby,2013,13.636363636363635
3911010_ostra_roslags_nasby,2014,10.94527363184
3911020_vastra_roslags_nasby,2000,16.666666666666
3911020_vastra_roslags_nasby,2001,15.78947368421
3911020_vastra_roslags_nasby,2002,15
3911020_vastra_roslags_nasby,2003,15
3911020_vastra_roslags_nasby,2004,0
3911020_vastra_roslags_nasby,2005,0
3911020_vastra_roslags_nasby,2006,0
3911020_vastra_roslags_nasby,2007,0
3911020_vastra_roslags_nasby,2008,14.285714285714
3911020_vastra_roslags_nasby,2009,16.666666666666
3911020_vastra_roslags_nasby,2010,0
3911020_vastra_roslags_nasby,2011,0
3911020_vastra_roslags_nasby,2012,15
3911020_vastra_roslags_nasby,2013,0
3911020_vastra_roslags_nasby,2014,0
3911510_lansen,2000,3.960396039603
3911510_lansen,2001,7
3911510_lansen,2002,5.555555555555
3911510_lansen,2003,8.620689655172
3911510_lansen,2004,5.882352941176
3911510_lansen,2005,10
3911510_lansen,2006,6.896551724137
3911510_lansen,2007,10.833333333333
3911510_lansen,2008,9.322033898305
3911510_lansen,2009,7.142857142857
3911510_lansen,2010,7.2
3911510_lansen,2011,6.818181818181
3911510_lansen,2012,8.955223880597
3911510_lansen,2013,5.970149253731343
3911510_lansen,2014,4.225352112676
3911520_sodra_gribbylund,2000,4.929577464788
3911520_sodra_gribbylund,2001,5.714285714285
3911520_sodra_gribbylund,2002,5.882352941176
3911520_sodra_gribbylund,2003,6.818181818181
3911520_sodra_gribbylund,2004,4.477611940298
3911520_sodra_gribbylund,2005,7.462686567164
3911520_sodra_gribbylund,2006,2.985074626865
3911520_sodra_gribbylund,2007,5.511811023622
3911520_sodra_gribbylund,2008,3.225806451612
3911520_sodra_gribbylund,2009,4.95867768595
3911520_sodra_gribbylund,2010,2.459016393442
3911520_sodra_gribbylund,2011,2.479338842975
3911520_sodra_gribbylund,2012,3.418803418803
3911520_sodra_gribbylund,2013,4.201680672268908
3911520_sodra_gribbylund,2014,7.5
3911530_gribbylunds_centrum,2000,21.666666666666
3911530_gribbylunds_centrum,2001,9.230769230769
3911530_gribbylunds_centrum,2002,16.923076923076
3911530_gribbylunds_centrum,2003,20.338983050847
3911530_gribbylunds_centrum,2004,15.384615384615
3911530_gribbylunds_centrum,2005,20.63492063492
3911530_gribbylunds_centrum,2006,20.338983050847
3911530_gribbylunds_centrum,2007,13.559322033898
3911530_gribbylunds_centrum,2008,28.846153846153
3911530_gribbylunds_centrum,2009,23.404255319148
3911530_gribbylunds_centrum,2010,20.833333333333
3911530_gribbylunds_centrum,2011,30.232558139534
3911530_gribbylunds_centrum,2012,5.76923076923
3911530_gribbylunds_centrum,2013,14.035087719298245
3911530_gribbylunds_centrum,2014,16.666666666666
3911540_norra_gribbylund,2000,6.55737704918
3911540_norra_gribbylund,2001,5.775075987841
3911540_norra_gribbylund,2002,5.089820359281
3911540_norra_gribbylund,2003,10.526315789473
3911540_norra_gribbylund,2004,5.325443786982
3911540_norra_gribbylund,2005,6.451612903225
3911540_norra_gribbylund,2006,7.736389684813
3911540_norra_gribbylund,2007,6.060606060606
3911540_norra_gribbylund,2008,6.366047745358
3911540_norra_gribbylund,2009,5.440414507772
3911540_norra_gribbylund,2010,5.357142857142
3911540_norra_gribbylund,2011,6.32911392405
3911540_norra_gribbylund,2012,4.878048780487
3911540_norra_gribbylund,2013,6.127450980392156
3911540_norra_gribbylund,2014,6.766917293233
3911550_sveavagen,2000,4.716981132075
3911550_sveavagen,2001,14.583333333333
3911550_sveavagen,2002,6.060606060606
3911550_sveavagen,2003,6.382978723404
3911550_sveavagen,2004,10.204081632653
3911550_sveavagen,2005,10.416666666666
3911550_sveavagen,2006,3.030303030303
3911550_sveavagen,2007,3.846153846153
3911550_sveavagen,2008,12.121212121212
3911550_sveavagen,2009,7.142857142857
3911550_sveavagen,2010,6.060606060606
3911550_sveavagen,2011,4.081632653061
3911550_sveavagen,2012,5.154639175257
3911550_sveavagen,2013,9.375
3911550_sveavagen,2014,6.315789473684
3911610_ostra_vallabrink,2000,0
3911610_ostra_vallabrink,2001,8.571428571428
3911610_ostra_vallabrink,2002,0
3911610_ostra_vallabrink,2003,0
3911610_ostra_vallabrink,2004,0
3911610_ostra_vallabrink,2005,8.333333333333
3911610_ostra_vallabrink,2006,0
3911610_ostra_vallabrink,2007,9.090909090909
3911610_ostra_vallabrink,2008,0
3911610_ostra_vallabrink,2009,9.090909090909
3911610_ostra_vallabrink,2010,3.030303030303
3911610_ostra_vallabrink,2011,0
3911610_ostra_vallabrink,2012,0
3911610_ostra_vallabrink,2013,10.526315789473683
3911610_ostra_vallabrink,2014,0
3911620_vastra_vallabrink,2000,3.731343283582
3911620_vastra_vallabrink,2001,5.6
3911620_vastra_vallabrink,2002,3.125
3911620_vastra_vallabrink,2003,8.333333333333
3911620_vastra_vallabrink,2004,7.017543859649
3911620_vastra_vallabrink,2005,2.564102564102
3911620_vastra_vallabrink,2006,5.084745762711
3911620_vastra_vallabrink,2007,2.542372881355
3911620_vastra_vallabrink,2008,6.896551724137
3911620_vastra_vallabrink,2009,4.629629629629
3911620_vastra_vallabrink,2010,4.310344827586
3911620_vastra_vallabrink,2011,5.084745762711
3911620_vastra_vallabrink,2012,7.627118644067
3911620_vastra_vallabrink,2013,9.322033898305085
3911620_vastra_vallabrink,2014,4.065040650406
3911660_visinge,2000,5.555555555555
3911660_visinge,2001,4.729729729729
3911660_visinge,2002,6.849315068493
3911660_visinge,2003,5.228758169934
3911660_visinge,2004,6.211180124223
3911660_visinge,2005,6.91823899371
3911660_visinge,2006,3.636363636363
3911660_visinge,2007,6.097560975609
3911660_visinge,2008,7.453416149068
3911660_visinge,2009,6.060606060606
3911660_visinge,2010,9.146341463414
3911660_visinge,2011,6.70731707317
3911660_visinge,2012,4.938271604938
3911660_visinge,2013,8.284023668639055
3911660_visinge,2014,5.714285714285
3911670_vallatorp,2000,10.077519379844
3911670_vallatorp,2001,7.751937984496
3911670_vallatorp,2002,11.71875
3911670_vallatorp,2003,9.375
3911670_vallatorp,2004,9.375
3911670_vallatorp,2005,8.59375
3911670_vallatorp,2006,13.0081300813
3911670_vallatorp,2007,6.611570247933
3911670_vallatorp,2008,10.714285714285
3911670_vallatorp,2009,8.333333333333
3911670_vallatorp,2010,5.309734513274
3911670_vallatorp,2011,13.274336283185
3911670_vallatorp,2012,7.272727272727
3911670_vallatorp,2013,9.00900900900901
3911670_vallatorp,2014,2.5
3911680_erikslund,2000,15.625
3911680_erikslund,2001,9.230769230769
3911680_erikslund,2002,12.698412698412
3911680_erikslund,2003,8.333333333333
3911680_erikslund,2004,6.451612903225
3911680_erikslund,2005,11.864406779661
3911680_erikslund,2006,5.555555555555
3911680_erikslund,2007,6.896551724137
3911680_erikslund,2008,16.981132075471
3911680_erikslund,2009,7.407407407407
3911680_erikslund,2010,9.43396226415
3911680_erikslund,2011,6.896551724137
3911680_erikslund,2012,11.764705882352
3911680_erikslund,2013,5.357142857142857
3911680_erikslund,2014,5
3911740_s_a_midgards_industriomr,2000,0
3911740_s_a_midgards_industriomr,2001,25
3911740_s_a_midgards_industriomr,2002,0
3911740_s_a_midgards_industriomr,2003,0
3911740_s_a_midgards_industriomr,2004,21.428571428571
3911740_s_a_midgards_industriomr,2005,0
3911740_s_a_midgards_industriomr,2006,0
3911740_s_a_midgards_industriomr,2007,30.76923076923
3911740_s_a_midgards_industriomr,2008,23.076923076923
3911740_s_a_midgards_industriomr,2009,0
3911740_s_a_midgards_industriomr,2010,14.285714285714
3911740_s_a_midgards_industriomr,2011,0
3911740_s_a_midgards_industriomr,2012,0
3911740_s_a_midgards_industriomr,2013,0
3911740_s_a_midgards_industriomr,2014,0
3911750_taby_kyrka,2000,6.422018348623
3911750_taby_kyrka,2001,6.03448275862
3911750_taby_kyrka,2002,3.149606299212
3911750_taby_kyrka,2003,5.426356589147
3911750_taby_kyrka,2004,2.34375
3911750_taby_kyrka,2005,3.937007874015
3911750_taby_kyrka,2006,6.617647058823
3911750_taby_kyrka,2007,4.861111111111
3911750_taby_kyrka,2008,3.28947368421
3911750_taby_kyrka,2009,3.333333333333
3911750_taby_kyrka,2010,4.729729729729
3911750_taby_kyrka,2011,6
3911750_taby_kyrka,2012,7.142857142857
3911750_taby_kyrka,2013,0
3911750_taby_kyrka,2014,6.993006993006
3911760_midgard,2000,10.714285714285
3911760_midgard,2001,29.629629629629
3911760_midgard,2002,28
3911760_midgard,2003,19.230769230769
3911760_midgard,2004,20
3911760_midgard,2005,37.5
3911760_midgard,2006,9.677419354838
3911760_midgard,2007,12.820512820512
3911760_midgard,2008,22.5
3911760_midgard,2009,25
3911760_midgard,2010,14.285714285714
3911760_midgard,2011,10.63829787234
3911760_midgard,2012,21.739130434782
3911760_midgard,2013,17.02127659574468
3911760_midgard,2014,18.75
