basomrade,year,lower_middle_income_aged_gt_20
5211511_haninge_centrum,2008,457
5211511_haninge_centrum,2009,501
5211511_haninge_centrum,2010,532
5211511_haninge_centrum,2011,552
5211512_vastra_handen,2000,805
5211512_vastra_handen,2001,783
5211512_vastra_handen,2002,842
5211512_vastra_handen,2003,841
5211512_vastra_handen,2004,840
5211512_vastra_handen,2005,865
5211512_vastra_handen,2006,887
5211512_vastra_handen,2007,905
5211512_vastra_handen,2008,924
5211512_vastra_handen,2009,934
5211512_vastra_handen,2010,949
5211512_vastra_handen,2011,976
5211520_norra_handen,2000,102
5211520_norra_handen,2001,97
5211520_norra_handen,2002,93
5211520_norra_handen,2003,102
5211520_norra_handen,2004,98
5211520_norra_handen,2005,108
5211520_norra_handen,2006,97
5211520_norra_handen,2007,95
5211520_norra_handen,2008,101
5211520_norra_handen,2009,88
5211520_norra_handen,2010,116
5211520_norra_handen,2011,119
5211540_valla,2000,684
5211540_valla,2001,701
5211540_valla,2002,721
5211540_valla,2003,745
5211540_valla,2004,711
5211540_valla,2005,724
5211540_valla,2006,774
5211540_valla,2007,780
5211540_valla,2008,820
5211540_valla,2009,815
5211540_valla,2010,791
5211540_valla,2011,818
5211550_sodra_handen,2000,83
5211550_sodra_handen,2001,78
5211550_sodra_handen,2002,96
5211550_sodra_handen,2003,91
5211550_sodra_handen,2004,98
5211550_sodra_handen,2005,103
5211550_sodra_handen,2006,115
5211550_sodra_handen,2007,137
5211550_sodra_handen,2008,128
5211550_sodra_handen,2009,155
5211550_sodra_handen,2010,157
5211550_sodra_handen,2011,173
5211610_jordbro_flerbostadshus,2000,1282
5211610_jordbro_flerbostadshus,2001,1232
5211610_jordbro_flerbostadshus,2002,1294
5211610_jordbro_flerbostadshus,2003,1280
5211610_jordbro_flerbostadshus,2004,1253
5211610_jordbro_flerbostadshus,2005,1246
5211610_jordbro_flerbostadshus,2006,1278
5211610_jordbro_flerbostadshus,2007,1253
5211610_jordbro_flerbostadshus,2008,1273
5211610_jordbro_flerbostadshus,2009,1238
5211610_jordbro_flerbostadshus,2010,1274
5211610_jordbro_flerbostadshus,2011,1365
5211620_jordbro_smahus,2000,301
5211620_jordbro_smahus,2001,325
5211620_jordbro_smahus,2002,324
5211620_jordbro_smahus,2003,340
5211620_jordbro_smahus,2004,336
5211620_jordbro_smahus,2005,329
5211620_jordbro_smahus,2006,347
5211620_jordbro_smahus,2007,388
5211620_jordbro_smahus,2008,388
5211620_jordbro_smahus,2009,401
5211620_jordbro_smahus,2010,444
5211620_jordbro_smahus,2011,482
5211710_norrby,2000,46
5211710_norrby,2001,54
5211710_norrby,2002,46
5211710_norrby,2003,55
5211710_norrby,2004,50
5211710_norrby,2005,50
5211710_norrby,2006,46
5211710_norrby,2007,39
5211710_norrby,2008,50
5211710_norrby,2009,43
5211710_norrby,2010,42
5211710_norrby,2011,50
5211800_norra_soderby,2000,248
5211800_norra_soderby,2001,256
5211800_norra_soderby,2002,268
5211800_norra_soderby,2003,279
5211800_norra_soderby,2004,253
5211800_norra_soderby,2005,258
5211800_norra_soderby,2006,263
5211800_norra_soderby,2007,256
5211800_norra_soderby,2008,264
5211800_norra_soderby,2009,258
5211800_norra_soderby,2010,276
5211800_norra_soderby,2011,286
5211920_galo_sandemar,2000,48
5211920_galo_sandemar,2001,59
5211920_galo_sandemar,2002,60
5211920_galo_sandemar,2003,63
5211920_galo_sandemar,2004,51
5211920_galo_sandemar,2005,53
5211920_galo_sandemar,2006,42
5211920_galo_sandemar,2007,58
5211920_galo_sandemar,2008,50
5211920_galo_sandemar,2009,47
5211920_galo_sandemar,2010,51
5211920_galo_sandemar,2011,62
5211930_tyresta,2000,23
5211930_tyresta,2001,26
5211930_tyresta,2002,29
5211930_tyresta,2003,27
5211930_tyresta,2004,26
5211930_tyresta,2005,28
5211930_tyresta,2006,28
5211930_tyresta,2007,28
5211930_tyresta,2008,24
5211930_tyresta,2009,26
5211930_tyresta,2010,23
5211930_tyresta,2011,25
5211940_osterhaninge_kyrka,2000,74
5211940_osterhaninge_kyrka,2001,85
5211940_osterhaninge_kyrka,2002,76
5211940_osterhaninge_kyrka,2003,75
5211940_osterhaninge_kyrka,2004,76
5211940_osterhaninge_kyrka,2005,65
5211940_osterhaninge_kyrka,2006,64
5211940_osterhaninge_kyrka,2007,76
5211940_osterhaninge_kyrka,2008,77
5211940_osterhaninge_kyrka,2009,87
5211940_osterhaninge_kyrka,2010,83
5211940_osterhaninge_kyrka,2011,79
5211950_arsta_havsbad_o,2000,31
5211950_arsta_havsbad_o,2001,29
5211950_arsta_havsbad_o,2002,37
5211950_arsta_havsbad_o,2003,37
5211950_arsta_havsbad_o,2004,39
5211950_arsta_havsbad_o,2005,47
5211950_arsta_havsbad_o,2006,46
5211950_arsta_havsbad_o,2007,38
5211950_arsta_havsbad_o,2008,45
5211950_arsta_havsbad_o,2009,50
5211950_arsta_havsbad_o,2010,50
5211950_arsta_havsbad_o,2011,47
5222100_dalaro,2000,188
5222100_dalaro,2001,188
5222100_dalaro,2002,195
5222100_dalaro,2003,202
5222100_dalaro,2004,207
5222100_dalaro,2005,192
5222100_dalaro,2006,209
5222100_dalaro,2007,218
5222100_dalaro,2008,219
5222100_dalaro,2009,234
5222100_dalaro,2010,222
5222100_dalaro,2011,241
5222500_smadalaro,2000,54
5222500_smadalaro,2001,58
5222500_smadalaro,2002,56
5222500_smadalaro,2003,52
5222500_smadalaro,2004,66
5222500_smadalaro,2005,66
5222500_smadalaro,2006,57
5222500_smadalaro,2007,69
5222500_smadalaro,2008,63
5222500_smadalaro,2009,62
5222500_smadalaro,2010,71
5222500_smadalaro,2011,71
5233000_uto,2000,46
5233000_uto,2001,54
5233000_uto,2002,43
5233000_uto,2003,45
5233000_uto,2004,43
5233000_uto,2005,48
5233000_uto,2006,47
5233000_uto,2007,48
5233000_uto,2008,44
5233000_uto,2009,41
5233000_uto,2010,41
5233000_uto,2011,41
5240000_orno_forsamling,2000,48
5240000_orno_forsamling,2001,60
5240000_orno_forsamling,2002,63
5240000_orno_forsamling,2003,63
5240000_orno_forsamling,2004,68
5240000_orno_forsamling,2005,56
5240000_orno_forsamling,2006,51
5240000_orno_forsamling,2007,50
5240000_orno_forsamling,2008,59
5240000_orno_forsamling,2009,55
5240000_orno_forsamling,2010,57
5240000_orno_forsamling,2011,55
5255110_aby,2000,937
5255110_aby,2001,951
5255110_aby,2002,965
5255110_aby,2003,950
5255110_aby,2004,952
5255110_aby,2005,964
5255110_aby,2006,983
5255110_aby,2007,989
5255110_aby,2008,959
5255110_aby,2009,1027
5255110_aby,2010,1002
5255110_aby,2011,1085
5255121_jagartorp,2000,158
5255121_jagartorp,2001,161
5255121_jagartorp,2002,154
5255121_jagartorp,2003,155
5255121_jagartorp,2004,145
5255121_jagartorp,2005,147
5255121_jagartorp,2006,171
5255121_jagartorp,2007,165
5255121_jagartorp,2008,172
5255121_jagartorp,2009,155
5255121_jagartorp,2010,180
5255121_jagartorp,2011,179
5255130_vasterhaninge_kyrka,2000,31
5255130_vasterhaninge_kyrka,2001,30
5255130_vasterhaninge_kyrka,2002,24
5255130_vasterhaninge_kyrka,2003,35
5255130_vasterhaninge_kyrka,2004,38
5255130_vasterhaninge_kyrka,2005,32
5255130_vasterhaninge_kyrka,2006,48
5255130_vasterhaninge_kyrka,2007,52
5255130_vasterhaninge_kyrka,2008,65
5255130_vasterhaninge_kyrka,2009,80
5255130_vasterhaninge_kyrka,2010,87
5255130_vasterhaninge_kyrka,2011,90
5255140_ribby,2000,434
5255140_ribby,2001,439
5255140_ribby,2002,443
5255140_ribby,2003,488
5255140_ribby,2004,501
5255140_ribby,2005,475
5255140_ribby,2006,462
5255140_ribby,2007,481
5255140_ribby,2008,507
5255140_ribby,2009,508
5255140_ribby,2010,527
5255140_ribby,2011,547
5255150_nedersta_nodesta,2000,193
5255150_nedersta_nodesta,2001,194
5255150_nedersta_nodesta,2002,203
5255150_nedersta_nodesta,2003,195
5255150_nedersta_nodesta,2004,216
5255150_nedersta_nodesta,2005,211
5255150_nedersta_nodesta,2006,208
5255150_nedersta_nodesta,2007,219
5255150_nedersta_nodesta,2008,232
5255150_nedersta_nodesta,2009,215
5255150_nedersta_nodesta,2010,235
5255150_nedersta_nodesta,2011,246
5255210_norra_tungelsta,2000,444
5255210_norra_tungelsta,2001,453
5255210_norra_tungelsta,2002,461
5255210_norra_tungelsta,2003,470
5255210_norra_tungelsta,2004,470
5255210_norra_tungelsta,2005,479
5255210_norra_tungelsta,2006,478
5255210_norra_tungelsta,2007,496
5255210_norra_tungelsta,2008,523
5255210_norra_tungelsta,2009,555
5255210_norra_tungelsta,2010,532
5255210_norra_tungelsta,2011,562
5255220_sodra_tungelsta,2000,170
5255220_sodra_tungelsta,2001,175
5255220_sodra_tungelsta,2002,179
5255220_sodra_tungelsta,2003,181
5255220_sodra_tungelsta,2004,193
5255220_sodra_tungelsta,2005,190
5255220_sodra_tungelsta,2006,183
5255220_sodra_tungelsta,2007,174
5255220_sodra_tungelsta,2008,184
5255220_sodra_tungelsta,2009,179
5255220_sodra_tungelsta,2010,165
5255220_sodra_tungelsta,2011,181
5255910_vasterhaninge_glesbygd_n,2000,124
5255910_vasterhaninge_glesbygd_n,2001,132
5255910_vasterhaninge_glesbygd_n,2002,137
5255910_vasterhaninge_glesbygd_n,2003,139
5255910_vasterhaninge_glesbygd_n,2004,137
5255910_vasterhaninge_glesbygd_n,2005,143
5255910_vasterhaninge_glesbygd_n,2006,143
5255910_vasterhaninge_glesbygd_n,2007,139
5255910_vasterhaninge_glesbygd_n,2008,138
5255910_vasterhaninge_glesbygd_n,2009,145
5255910_vasterhaninge_glesbygd_n,2010,157
5255910_vasterhaninge_glesbygd_n,2011,151
5255920_vasterhaninge_glesbygd_s,2000,109
5255920_vasterhaninge_glesbygd_s,2001,125
5255920_vasterhaninge_glesbygd_s,2002,114
5255920_vasterhaninge_glesbygd_s,2003,110
5255920_vasterhaninge_glesbygd_s,2004,121
5255920_vasterhaninge_glesbygd_s,2005,122
5255920_vasterhaninge_glesbygd_s,2006,133
5255920_vasterhaninge_glesbygd_s,2007,135
5255920_vasterhaninge_glesbygd_s,2008,129
5255920_vasterhaninge_glesbygd_s,2009,136
5255920_vasterhaninge_glesbygd_s,2010,124
5255920_vasterhaninge_glesbygd_s,2011,145
5255930_arsta_havsbad_v_berga,2000,24
5255930_arsta_havsbad_v_berga,2001,22
5255930_arsta_havsbad_v_berga,2002,27
5255930_arsta_havsbad_v_berga,2003,22
5255930_arsta_havsbad_v_berga,2004,19
5255930_arsta_havsbad_v_berga,2005,27
5255930_arsta_havsbad_v_berga,2006,27
5255930_arsta_havsbad_v_berga,2007,26
5255930_arsta_havsbad_v_berga,2008,25
5255930_arsta_havsbad_v_berga,2009,28
5255930_arsta_havsbad_v_berga,2010,26
5255930_arsta_havsbad_v_berga,2011,25
5260000_musko_forsamling,2000,128
5260000_musko_forsamling,2001,129
5260000_musko_forsamling,2002,152
5260000_musko_forsamling,2003,155
5260000_musko_forsamling,2004,152
5260000_musko_forsamling,2005,154
5260000_musko_forsamling,2006,151
5260000_musko_forsamling,2007,151
5260000_musko_forsamling,2008,156
5260000_musko_forsamling,2009,153
5260000_musko_forsamling,2010,160
5260000_musko_forsamling,2011,161
5511000_vastra_trollbacken,2000,514
5511000_vastra_trollbacken,2001,533
5511000_vastra_trollbacken,2002,516
5511000_vastra_trollbacken,2003,526
5511000_vastra_trollbacken,2004,539
5511000_vastra_trollbacken,2005,532
5511000_vastra_trollbacken,2006,556
5511000_vastra_trollbacken,2007,552
5511000_vastra_trollbacken,2008,588
5511000_vastra_trollbacken,2009,575
5511000_vastra_trollbacken,2010,607
5511000_vastra_trollbacken,2011,625
5511120_centrala_trollbacken,2000,168
5511120_centrala_trollbacken,2001,210
5511120_centrala_trollbacken,2002,197
5511120_centrala_trollbacken,2003,211
5511120_centrala_trollbacken,2004,209
5511120_centrala_trollbacken,2005,197
5511120_centrala_trollbacken,2006,198
5511120_centrala_trollbacken,2007,210
5511120_centrala_trollbacken,2008,200
5511120_centrala_trollbacken,2009,213
5511120_centrala_trollbacken,2010,218
5511120_centrala_trollbacken,2011,228
5511130_sodergarden,2000,195
5511130_sodergarden,2001,196
5511130_sodergarden,2002,213
5511130_sodergarden,2003,195
5511130_sodergarden,2004,205
5511130_sodergarden,2005,200
5511130_sodergarden,2006,215
5511130_sodergarden,2007,226
5511130_sodergarden,2008,236
5511130_sodergarden,2009,229
5511130_sodergarden,2010,243
5511130_sodergarden,2011,242
5511140_skalsatra,2000,151
5511140_skalsatra,2001,142
5511140_skalsatra,2002,134
5511140_skalsatra,2003,161
5511140_skalsatra,2004,133
5511140_skalsatra,2005,140
5511140_skalsatra,2006,141
5511140_skalsatra,2007,150
5511140_skalsatra,2008,144
5511140_skalsatra,2009,142
5511140_skalsatra,2010,167
5511140_skalsatra,2011,167
5511150_norra_hanviken,2000,240
5511150_norra_hanviken,2001,232
5511150_norra_hanviken,2002,238
5511150_norra_hanviken,2003,234
5511150_norra_hanviken,2004,227
5511150_norra_hanviken,2005,234
5511150_norra_hanviken,2006,255
5511150_norra_hanviken,2007,242
5511150_norra_hanviken,2008,249
5511150_norra_hanviken,2009,259
5511150_norra_hanviken,2010,280
5511150_norra_hanviken,2011,294
5511160_sodra_hanviken,2000,109
5511160_sodra_hanviken,2001,117
5511160_sodra_hanviken,2002,118
5511160_sodra_hanviken,2003,117
5511160_sodra_hanviken,2004,115
5511160_sodra_hanviken,2005,114
5511160_sodra_hanviken,2006,121
5511160_sodra_hanviken,2007,121
5511160_sodra_hanviken,2008,119
5511160_sodra_hanviken,2009,118
5511160_sodra_hanviken,2010,122
5511160_sodra_hanviken,2011,118
5512010_norra_lindalen,2000,191
5512010_norra_lindalen,2001,199
5512010_norra_lindalen,2002,223
5512010_norra_lindalen,2003,208
5512010_norra_lindalen,2004,207
5512010_norra_lindalen,2005,227
5512010_norra_lindalen,2006,213
5512010_norra_lindalen,2007,223
5512010_norra_lindalen,2008,225
5512010_norra_lindalen,2009,237
5512010_norra_lindalen,2010,243
5512010_norra_lindalen,2011,259
5513010_tyreso_centrum,2000,179
5513010_tyreso_centrum,2001,181
5513010_tyreso_centrum,2002,189
5513010_tyreso_centrum,2003,189
5513010_tyreso_centrum,2004,197
5513010_tyreso_centrum,2005,213
5513010_tyreso_centrum,2006,215
5513010_tyreso_centrum,2007,234
5513010_tyreso_centrum,2008,245
5513010_tyreso_centrum,2009,248
5513010_tyreso_centrum,2010,258
5513010_tyreso_centrum,2011,269
5513020_simvagen,2000,115
5513020_simvagen,2001,121
5513020_simvagen,2002,125
5513020_simvagen,2003,129
5513020_simvagen,2004,126
5513020_simvagen,2005,127
5513020_simvagen,2006,124
5513020_simvagen,2007,144
5513020_simvagen,2008,141
5513020_simvagen,2009,139
5513020_simvagen,2010,142
5513020_simvagen,2011,141
5513110_granitvagen,2000,267
5513110_granitvagen,2001,233
5513110_granitvagen,2002,240
5513110_granitvagen,2003,250
5513110_granitvagen,2004,228
5513110_granitvagen,2005,252
5513110_granitvagen,2006,263
5513110_granitvagen,2007,275
5513110_granitvagen,2008,246
5513110_granitvagen,2009,249
5513110_granitvagen,2010,239
5513110_granitvagen,2011,249
5513120_pluggvagen,2000,121
5513120_pluggvagen,2001,114
5513120_pluggvagen,2002,115
5513120_pluggvagen,2003,112
5513120_pluggvagen,2004,117
5513120_pluggvagen,2005,127
5513120_pluggvagen,2006,128
5513120_pluggvagen,2007,123
5513120_pluggvagen,2008,137
5513120_pluggvagen,2009,120
5513120_pluggvagen,2010,123
5513120_pluggvagen,2011,124
5513140_mellanbergsvagen,2000,350
5513140_mellanbergsvagen,2001,332
5513140_mellanbergsvagen,2002,320
5513140_mellanbergsvagen,2003,326
5513140_mellanbergsvagen,2004,327
5513140_mellanbergsvagen,2005,336
5513140_mellanbergsvagen,2006,318
5513140_mellanbergsvagen,2007,324
5513140_mellanbergsvagen,2008,325
5513140_mellanbergsvagen,2009,351
5513140_mellanbergsvagen,2010,348
5513140_mellanbergsvagen,2011,337
5513150_granangsringen,2000,362
5513150_granangsringen,2001,395
5513150_granangsringen,2002,384
5513150_granangsringen,2003,384
5513150_granangsringen,2004,400
5513150_granangsringen,2005,423
5513150_granangsringen,2006,386
5513150_granangsringen,2007,411
5513150_granangsringen,2008,410
5513150_granangsringen,2009,418
5513150_granangsringen,2010,398
5513150_granangsringen,2011,419
5513160_vastra_farmarstigen,2000,66
5513160_vastra_farmarstigen,2001,74
5513160_vastra_farmarstigen,2002,77
5513160_vastra_farmarstigen,2003,92
5513160_vastra_farmarstigen,2004,96
5513160_vastra_farmarstigen,2005,91
5513160_vastra_farmarstigen,2006,96
5513160_vastra_farmarstigen,2007,91
5513160_vastra_farmarstigen,2008,103
5513160_vastra_farmarstigen,2009,105
5513160_vastra_farmarstigen,2010,118
5513160_vastra_farmarstigen,2011,136
5513170_ostra_farmarstigen,2000,233
5513170_ostra_farmarstigen,2001,231
5513170_ostra_farmarstigen,2002,220
5513170_ostra_farmarstigen,2003,240
5513170_ostra_farmarstigen,2004,222
5513170_ostra_farmarstigen,2005,245
5513170_ostra_farmarstigen,2006,233
5513170_ostra_farmarstigen,2007,249
5513170_ostra_farmarstigen,2008,269
5513170_ostra_farmarstigen,2009,244
5513170_ostra_farmarstigen,2010,264
5513170_ostra_farmarstigen,2011,257
5513210_ostra_bollmora,2000,241
5513210_ostra_bollmora,2001,226
5513210_ostra_bollmora,2002,223
5513210_ostra_bollmora,2003,229
5513210_ostra_bollmora,2004,232
5513210_ostra_bollmora,2005,247
5513210_ostra_bollmora,2006,280
5513210_ostra_bollmora,2007,269
5513210_ostra_bollmora,2008,261
5513210_ostra_bollmora,2009,279
5513210_ostra_bollmora,2010,271
5513210_ostra_bollmora,2011,315
5513220_bondevagen,2000,60
5513220_bondevagen,2001,55
5513220_bondevagen,2002,64
5513220_bondevagen,2003,61
5513220_bondevagen,2004,63
5513220_bondevagen,2005,59
5513220_bondevagen,2006,67
5513220_bondevagen,2007,65
5513220_bondevagen,2008,78
5513220_bondevagen,2009,78
5513220_bondevagen,2010,76
5513220_bondevagen,2011,80
5513310_norra_bollmora,2000,429
5513310_norra_bollmora,2001,419
5513310_norra_bollmora,2002,419
5513310_norra_bollmora,2003,418
5513310_norra_bollmora,2004,425
5513310_norra_bollmora,2005,443
5513310_norra_bollmora,2006,450
5513310_norra_bollmora,2007,433
5513310_norra_bollmora,2008,470
5513310_norra_bollmora,2009,448
5513310_norra_bollmora,2010,459
5513310_norra_bollmora,2011,475
5513330_vastra_fardala,2000,128
5513330_vastra_fardala,2001,132
5513330_vastra_fardala,2002,130
5513330_vastra_fardala,2003,134
5513330_vastra_fardala,2004,145
5513330_vastra_fardala,2005,143
5513330_vastra_fardala,2006,150
5513330_vastra_fardala,2007,150
5513330_vastra_fardala,2008,162
5513330_vastra_fardala,2009,169
5513330_vastra_fardala,2010,172
5513330_vastra_fardala,2011,190
5513410_fardala,2000,48
5513410_fardala,2001,56
5513410_fardala,2002,51
5513410_fardala,2003,69
5513410_fardala,2004,71
5513410_fardala,2005,65
5513410_fardala,2006,70
5513410_fardala,2007,75
5513410_fardala,2008,88
5513410_fardala,2009,82
5513410_fardala,2010,86
5513410_fardala,2011,90
5514000_krusboda,2000,372
5514000_krusboda,2001,413
5514000_krusboda,2002,400
5514000_krusboda,2003,415
5514000_krusboda,2004,421
5514000_krusboda,2005,428
5514000_krusboda,2006,435
5514000_krusboda,2007,473
5514000_krusboda,2008,490
5514000_krusboda,2009,485
5514000_krusboda,2010,501
5514000_krusboda,2011,552
5515010_oringe,2000,193
5515010_oringe,2001,191
5515010_oringe,2002,190
5515010_oringe,2003,171
5515010_oringe,2004,174
5515010_oringe,2005,200
5515010_oringe,2006,199
5515010_oringe,2007,204
5515010_oringe,2008,196
5515010_oringe,2009,205
5515010_oringe,2010,230
5515010_oringe,2011,225
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,314
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,312
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,324
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,341
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,365
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,346
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,348
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,380
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,398
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,378
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,395
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,404
5515210_vissvass_raksta_solberga_bergholm,2000,97
5515210_vissvass_raksta_solberga_bergholm,2001,108
5515210_vissvass_raksta_solberga_bergholm,2002,111
5515210_vissvass_raksta_solberga_bergholm,2003,112
5515210_vissvass_raksta_solberga_bergholm,2004,123
5515210_vissvass_raksta_solberga_bergholm,2005,120
5515210_vissvass_raksta_solberga_bergholm,2006,127
5515210_vissvass_raksta_solberga_bergholm,2007,107
5515210_vissvass_raksta_solberga_bergholm,2008,115
5515210_vissvass_raksta_solberga_bergholm,2009,102
5515210_vissvass_raksta_solberga_bergholm,2010,107
5515210_vissvass_raksta_solberga_bergholm,2011,103
5515220_inre_brevik_yttre_brevik,2000,216
5515220_inre_brevik_yttre_brevik,2001,222
5515220_inre_brevik_yttre_brevik,2002,244
5515220_inre_brevik_yttre_brevik,2003,248
5515220_inre_brevik_yttre_brevik,2004,248
5515220_inre_brevik_yttre_brevik,2005,268
5515220_inre_brevik_yttre_brevik,2006,262
5515220_inre_brevik_yttre_brevik,2007,260
5515220_inre_brevik_yttre_brevik,2008,275
5515220_inre_brevik_yttre_brevik,2009,257
5515220_inre_brevik_yttre_brevik,2010,269
5515220_inre_brevik_yttre_brevik,2011,275
4010130_gamla_bro_tatort,2000,246
4010130_gamla_bro_tatort,2001,248
4010130_gamla_bro_tatort,2002,242
4010130_gamla_bro_tatort,2003,245
4010130_gamla_bro_tatort,2004,239
4010130_gamla_bro_tatort,2005,256
4010130_gamla_bro_tatort,2006,255
4010130_gamla_bro_tatort,2007,257
4010130_gamla_bro_tatort,2008,269
4010130_gamla_bro_tatort,2009,277
4010130_gamla_bro_tatort,2010,267
4010130_gamla_bro_tatort,2011,251
4010140_bro_centrum,2000,800
4010140_bro_centrum,2001,802
4010140_bro_centrum,2002,848
4010140_bro_centrum,2003,866
4010140_bro_centrum,2004,876
4010140_bro_centrum,2005,842
4010140_bro_centrum,2006,889
4010140_bro_centrum,2007,907
4010140_bro_centrum,2008,915
4010140_bro_centrum,2009,894
4010140_bro_centrum,2010,920
4010140_bro_centrum,2011,946
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,63
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,71
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,76
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,68
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,68
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,76
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,71
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,65
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,97
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,98
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,98
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,98
4020000_lassa_forsamling,2000,65
4020000_lassa_forsamling,2001,54
4020000_lassa_forsamling,2002,66
4020000_lassa_forsamling,2003,62
4020000_lassa_forsamling,2004,56
4020000_lassa_forsamling,2005,56
4020000_lassa_forsamling,2006,57
4020000_lassa_forsamling,2007,69
4020000_lassa_forsamling,2008,69
4020000_lassa_forsamling,2009,74
4020000_lassa_forsamling,2010,77
4020000_lassa_forsamling,2011,80
4050100_habo_tibble_kyrkby,2000,45
4050100_habo_tibble_kyrkby,2001,43
4050100_habo_tibble_kyrkby,2002,46
4050100_habo_tibble_kyrkby,2003,48
4050100_habo_tibble_kyrkby,2004,39
4050100_habo_tibble_kyrkby,2005,42
4050100_habo_tibble_kyrkby,2006,36
4050100_habo_tibble_kyrkby,2007,42
4050100_habo_tibble_kyrkby,2008,36
4050100_habo_tibble_kyrkby,2009,42
4050100_habo_tibble_kyrkby,2010,42
4050100_habo_tibble_kyrkby,2011,42
4050200_mariedal_nashagen,2000,56
4050200_mariedal_nashagen,2001,61
4050200_mariedal_nashagen,2002,71
4050200_mariedal_nashagen,2003,73
4050200_mariedal_nashagen,2004,76
4050200_mariedal_nashagen,2005,74
4050200_mariedal_nashagen,2006,60
4050200_mariedal_nashagen,2007,64
4050200_mariedal_nashagen,2008,74
4050200_mariedal_nashagen,2009,63
4050200_mariedal_nashagen,2010,68
4050200_mariedal_nashagen,2011,66
4050500_habo_tibble_glesbygd,2000,52
4050500_habo_tibble_glesbygd,2001,52
4050500_habo_tibble_glesbygd,2002,47
4050500_habo_tibble_glesbygd,2003,46
4050500_habo_tibble_glesbygd,2004,49
4050500_habo_tibble_glesbygd,2005,47
4050500_habo_tibble_glesbygd,2006,45
4050500_habo_tibble_glesbygd,2007,48
4050500_habo_tibble_glesbygd,2008,53
4050500_habo_tibble_glesbygd,2009,56
4050500_habo_tibble_glesbygd,2010,51
4050500_habo_tibble_glesbygd,2011,58
4060000_hatuna_forsamling,2000,88
4060000_hatuna_forsamling,2001,99
4060000_hatuna_forsamling,2002,106
4060000_hatuna_forsamling,2003,95
4060000_hatuna_forsamling,2004,90
4060000_hatuna_forsamling,2005,92
4060000_hatuna_forsamling,2006,109
4060000_hatuna_forsamling,2007,106
4060000_hatuna_forsamling,2008,90
4060000_hatuna_forsamling,2009,104
4060000_hatuna_forsamling,2010,98
4060000_hatuna_forsamling,2011,100
4070110_sodra_kungsangen,2000,324
4070110_sodra_kungsangen,2001,343
4070110_sodra_kungsangen,2002,349
4070110_sodra_kungsangen,2003,363
4070110_sodra_kungsangen,2004,384
4070110_sodra_kungsangen,2005,386
4070110_sodra_kungsangen,2006,405
4070110_sodra_kungsangen,2007,434
4070110_sodra_kungsangen,2008,433
4070110_sodra_kungsangen,2009,464
4070110_sodra_kungsangen,2010,485
4070110_sodra_kungsangen,2011,518
4070120_norra_kungsangen,2000,244
4070120_norra_kungsangen,2001,254
4070120_norra_kungsangen,2002,271
4070120_norra_kungsangen,2003,282
4070120_norra_kungsangen,2004,283
4070120_norra_kungsangen,2005,274
4070120_norra_kungsangen,2006,304
4070120_norra_kungsangen,2007,316
4070120_norra_kungsangen,2008,333
4070120_norra_kungsangen,2009,349
4070120_norra_kungsangen,2010,362
4070120_norra_kungsangen,2011,375
4070130_tibblehojden,2000,155
4070130_tibblehojden,2001,167
4070130_tibblehojden,2002,159
4070130_tibblehojden,2003,187
4070130_tibblehojden,2004,202
4070130_tibblehojden,2005,171
4070130_tibblehojden,2006,172
4070130_tibblehojden,2007,190
4070130_tibblehojden,2008,195
4070130_tibblehojden,2009,206
4070130_tibblehojden,2010,191
4070130_tibblehojden,2011,191
4070150_tibbleangen,2000,476
4070150_tibbleangen,2001,504
4070150_tibbleangen,2002,521
4070150_tibbleangen,2003,516
4070150_tibbleangen,2004,494
4070150_tibbleangen,2005,518
4070150_tibbleangen,2006,520
4070150_tibbleangen,2007,508
