basomrade,year,employed_aged_20_64_female
5255930_arsta_havsbad_v_berga,2009,59
5255930_arsta_havsbad_v_berga,2010,67
5260000_musko_forsamling,2000,149
5260000_musko_forsamling,2001,156
5260000_musko_forsamling,2002,156
5260000_musko_forsamling,2003,157
5260000_musko_forsamling,2004,153
5260000_musko_forsamling,2005,162
5260000_musko_forsamling,2006,159
5260000_musko_forsamling,2007,154
5260000_musko_forsamling,2008,158
5260000_musko_forsamling,2009,155
5260000_musko_forsamling,2010,146
5511000_vastra_trollbacken,2000,1027
5511000_vastra_trollbacken,2001,1030
5511000_vastra_trollbacken,2002,1003
5511000_vastra_trollbacken,2003,983
5511000_vastra_trollbacken,2004,976
5511000_vastra_trollbacken,2005,978
5511000_vastra_trollbacken,2006,986
5511000_vastra_trollbacken,2007,1003
5511000_vastra_trollbacken,2008,1022
5511000_vastra_trollbacken,2009,991
5511000_vastra_trollbacken,2010,1023
5511120_centrala_trollbacken,2000,376
5511120_centrala_trollbacken,2001,369
5511120_centrala_trollbacken,2002,373
5511120_centrala_trollbacken,2003,384
5511120_centrala_trollbacken,2004,370
5511120_centrala_trollbacken,2005,358
5511120_centrala_trollbacken,2006,360
5511120_centrala_trollbacken,2007,376
5511120_centrala_trollbacken,2008,378
5511120_centrala_trollbacken,2009,376
5511120_centrala_trollbacken,2010,392
5511130_sodergarden,2000,445
5511130_sodergarden,2001,445
5511130_sodergarden,2002,445
5511130_sodergarden,2003,449
5511130_sodergarden,2004,448
5511130_sodergarden,2005,453
5511130_sodergarden,2006,463
5511130_sodergarden,2007,461
5511130_sodergarden,2008,457
5511130_sodergarden,2009,435
5511130_sodergarden,2010,441
5511140_skalsatra,2000,366
5511140_skalsatra,2001,372
5511140_skalsatra,2002,384
5511140_skalsatra,2003,373
5511140_skalsatra,2004,370
5511140_skalsatra,2005,378
5511140_skalsatra,2006,382
5511140_skalsatra,2007,420
5511140_skalsatra,2008,425
5511140_skalsatra,2009,417
5511140_skalsatra,2010,420
5511150_norra_hanviken,2000,473
5511150_norra_hanviken,2001,459
5511150_norra_hanviken,2002,451
5511150_norra_hanviken,2003,440
5511150_norra_hanviken,2004,428
5511150_norra_hanviken,2005,429
5511150_norra_hanviken,2006,437
5511150_norra_hanviken,2007,439
5511150_norra_hanviken,2008,425
5511150_norra_hanviken,2009,423
5511150_norra_hanviken,2010,438
5511160_sodra_hanviken,2000,202
5511160_sodra_hanviken,2001,198
5511160_sodra_hanviken,2002,195
5511160_sodra_hanviken,2003,187
5511160_sodra_hanviken,2004,183
5511160_sodra_hanviken,2005,181
5511160_sodra_hanviken,2006,192
5511160_sodra_hanviken,2007,211
5511160_sodra_hanviken,2008,214
5511160_sodra_hanviken,2009,209
5511160_sodra_hanviken,2010,216
5512010_norra_lindalen,2000,335
5512010_norra_lindalen,2001,340
5512010_norra_lindalen,2002,343
5512010_norra_lindalen,2003,328
5512010_norra_lindalen,2004,332
5512010_norra_lindalen,2005,334
5512010_norra_lindalen,2006,334
5512010_norra_lindalen,2007,325
5512010_norra_lindalen,2008,330
5512010_norra_lindalen,2009,325
5512010_norra_lindalen,2010,329
5513010_tyreso_centrum,2000,181
5513010_tyreso_centrum,2001,183
5513010_tyreso_centrum,2002,174
5513010_tyreso_centrum,2003,157
5513010_tyreso_centrum,2004,153
5513010_tyreso_centrum,2005,153
5513010_tyreso_centrum,2006,148
5513010_tyreso_centrum,2007,150
5513010_tyreso_centrum,2008,145
5513010_tyreso_centrum,2009,139
5513010_tyreso_centrum,2010,125
5513020_simvagen,2000,100
5513020_simvagen,2001,106
5513020_simvagen,2002,103
5513020_simvagen,2003,104
5513020_simvagen,2004,96
5513020_simvagen,2005,102
5513020_simvagen,2006,102
5513020_simvagen,2007,113
5513020_simvagen,2008,110
5513020_simvagen,2009,101
5513020_simvagen,2010,105
5513110_granitvagen,2000,388
5513110_granitvagen,2001,393
5513110_granitvagen,2002,388
5513110_granitvagen,2003,369
5513110_granitvagen,2004,361
5513110_granitvagen,2005,354
5513110_granitvagen,2006,344
5513110_granitvagen,2007,367
5513110_granitvagen,2008,356
5513110_granitvagen,2009,340
5513110_granitvagen,2010,344
5513120_pluggvagen,2000,145
5513120_pluggvagen,2001,151
5513120_pluggvagen,2002,150
5513120_pluggvagen,2003,129
5513120_pluggvagen,2004,126
5513120_pluggvagen,2005,123
5513120_pluggvagen,2006,112
5513120_pluggvagen,2007,120
5513120_pluggvagen,2008,131
5513120_pluggvagen,2009,128
5513120_pluggvagen,2010,130
5513140_mellanbergsvagen,2000,407
5513140_mellanbergsvagen,2001,405
5513140_mellanbergsvagen,2002,414
5513140_mellanbergsvagen,2003,389
5513140_mellanbergsvagen,2004,371
5513140_mellanbergsvagen,2005,393
5513140_mellanbergsvagen,2006,387
5513140_mellanbergsvagen,2007,390
5513140_mellanbergsvagen,2008,387
5513140_mellanbergsvagen,2009,381
5513140_mellanbergsvagen,2010,383
5513150_granangsringen,2000,454
5513150_granangsringen,2001,479
5513150_granangsringen,2002,490
5513150_granangsringen,2003,463
5513150_granangsringen,2004,469
5513150_granangsringen,2005,446
5513150_granangsringen,2006,432
5513150_granangsringen,2007,459
5513150_granangsringen,2008,471
5513150_granangsringen,2009,431
5513150_granangsringen,2010,457
5513160_vastra_farmarstigen,2000,161
5513160_vastra_farmarstigen,2001,161
5513160_vastra_farmarstigen,2002,158
5513160_vastra_farmarstigen,2003,188
5513160_vastra_farmarstigen,2004,185
5513160_vastra_farmarstigen,2005,184
5513160_vastra_farmarstigen,2006,188
5513160_vastra_farmarstigen,2007,187
5513160_vastra_farmarstigen,2008,196
5513160_vastra_farmarstigen,2009,181
5513160_vastra_farmarstigen,2010,192
5513170_ostra_farmarstigen,2000,443
5513170_ostra_farmarstigen,2001,435
5513170_ostra_farmarstigen,2002,441
5513170_ostra_farmarstigen,2003,437
5513170_ostra_farmarstigen,2004,424
5513170_ostra_farmarstigen,2005,428
5513170_ostra_farmarstigen,2006,444
5513170_ostra_farmarstigen,2007,446
5513170_ostra_farmarstigen,2008,445
5513170_ostra_farmarstigen,2009,404
5513170_ostra_farmarstigen,2010,404
5513210_ostra_bollmora,2000,297
5513210_ostra_bollmora,2001,302
5513210_ostra_bollmora,2002,291
5513210_ostra_bollmora,2003,279
5513210_ostra_bollmora,2004,273
5513210_ostra_bollmora,2005,266
5513210_ostra_bollmora,2006,258
5513210_ostra_bollmora,2007,274
5513210_ostra_bollmora,2008,259
5513210_ostra_bollmora,2009,236
5513210_ostra_bollmora,2010,237
5513220_bondevagen,2000,132
5513220_bondevagen,2001,131
5513220_bondevagen,2002,130
5513220_bondevagen,2003,119
5513220_bondevagen,2004,120
5513220_bondevagen,2005,117
5513220_bondevagen,2006,114
5513220_bondevagen,2007,115
5513220_bondevagen,2008,118
5513220_bondevagen,2009,118
5513220_bondevagen,2010,124
5513310_norra_bollmora,2000,396
5513310_norra_bollmora,2001,397
5513310_norra_bollmora,2002,383
5513310_norra_bollmora,2003,375
5513310_norra_bollmora,2004,362
5513310_norra_bollmora,2005,355
5513310_norra_bollmora,2006,367
5513310_norra_bollmora,2007,352
5513310_norra_bollmora,2008,369
5513310_norra_bollmora,2009,350
5513310_norra_bollmora,2010,374
5513330_vastra_fardala,2000,205
5513330_vastra_fardala,2001,186
5513330_vastra_fardala,2002,175
5513330_vastra_fardala,2003,174
5513330_vastra_fardala,2004,177
5513330_vastra_fardala,2005,167
5513330_vastra_fardala,2006,166
5513330_vastra_fardala,2007,166
5513330_vastra_fardala,2008,163
5513330_vastra_fardala,2009,161
5513330_vastra_fardala,2010,166
5513410_fardala,2000,135
5513410_fardala,2001,132
5513410_fardala,2002,127
5513410_fardala,2003,120
5513410_fardala,2004,112
5513410_fardala,2005,118
5513410_fardala,2006,117
5513410_fardala,2007,118
5513410_fardala,2008,114
5513410_fardala,2009,111
5513410_fardala,2010,111
5514000_krusboda,2000,1019
5514000_krusboda,2001,992
5514000_krusboda,2002,980
5514000_krusboda,2003,941
5514000_krusboda,2004,937
5514000_krusboda,2005,920
5514000_krusboda,2006,921
5514000_krusboda,2007,896
5514000_krusboda,2008,881
5514000_krusboda,2009,852
5514000_krusboda,2010,847
5515010_oringe,2000,519
5515010_oringe,2001,525
5515010_oringe,2002,523
5515010_oringe,2003,504
5515010_oringe,2004,485
5515010_oringe,2005,473
5515010_oringe,2006,499
5515010_oringe,2007,515
5515010_oringe,2008,518
5515010_oringe,2009,494
5515010_oringe,2010,488
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,728
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,779
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,826
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,865
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,946
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1016
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1029
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1083
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1104
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1104
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1126
5515210_vissvass_raksta_solberga_bergholm,2000,164
5515210_vissvass_raksta_solberga_bergholm,2001,163
5515210_vissvass_raksta_solberga_bergholm,2002,184
5515210_vissvass_raksta_solberga_bergholm,2003,186
5515210_vissvass_raksta_solberga_bergholm,2004,193
5515210_vissvass_raksta_solberga_bergholm,2005,207
5515210_vissvass_raksta_solberga_bergholm,2006,214
5515210_vissvass_raksta_solberga_bergholm,2007,224
5515210_vissvass_raksta_solberga_bergholm,2008,231
5515210_vissvass_raksta_solberga_bergholm,2009,232
5515210_vissvass_raksta_solberga_bergholm,2010,220
5515220_inre_brevik_yttre_brevik,2000,446
5515220_inre_brevik_yttre_brevik,2001,453
5515220_inre_brevik_yttre_brevik,2002,460
5515220_inre_brevik_yttre_brevik,2003,485
5515220_inre_brevik_yttre_brevik,2004,502
5515220_inre_brevik_yttre_brevik,2005,512
5515220_inre_brevik_yttre_brevik,2006,514
5515220_inre_brevik_yttre_brevik,2007,514
5515220_inre_brevik_yttre_brevik,2008,518
5515220_inre_brevik_yttre_brevik,2009,522
5515220_inre_brevik_yttre_brevik,2010,532
4010130_gamla_bro_tatort,2000,332
4010130_gamla_bro_tatort,2001,333
4010130_gamla_bro_tatort,2002,334
4010130_gamla_bro_tatort,2003,325
4010130_gamla_bro_tatort,2004,311
4010130_gamla_bro_tatort,2005,302
4010130_gamla_bro_tatort,2006,313
4010130_gamla_bro_tatort,2007,314
4010130_gamla_bro_tatort,2008,322
4010130_gamla_bro_tatort,2009,310
4010130_gamla_bro_tatort,2010,308
4010140_bro_centrum,2000,981
4010140_bro_centrum,2001,1027
4010140_bro_centrum,2002,1048
4010140_bro_centrum,2003,1043
4010140_bro_centrum,2004,1028
4010140_bro_centrum,2005,1007
4010140_bro_centrum,2006,1022
4010140_bro_centrum,2007,994
4010140_bro_centrum,2008,992
4010140_bro_centrum,2009,925
4010140_bro_centrum,2010,959
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,93
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,103
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,105
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,90
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,98
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,95
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,93
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,118
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,175
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,196
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,217
4020000_lassa_forsamling,2000,85
4020000_lassa_forsamling,2001,88
4020000_lassa_forsamling,2002,94
4020000_lassa_forsamling,2003,95
4020000_lassa_forsamling,2004,100
4020000_lassa_forsamling,2005,99
4020000_lassa_forsamling,2006,97
4020000_lassa_forsamling,2007,108
4020000_lassa_forsamling,2008,108
4020000_lassa_forsamling,2009,109
4020000_lassa_forsamling,2010,117
4050100_habo_tibble_kyrkby,2000,74
4050100_habo_tibble_kyrkby,2001,80
4050100_habo_tibble_kyrkby,2002,79
4050100_habo_tibble_kyrkby,2003,88
4050100_habo_tibble_kyrkby,2004,83
4050100_habo_tibble_kyrkby,2005,79
4050100_habo_tibble_kyrkby,2006,80
4050100_habo_tibble_kyrkby,2007,83
4050100_habo_tibble_kyrkby,2008,81
4050100_habo_tibble_kyrkby,2009,83
4050100_habo_tibble_kyrkby,2010,75
4050200_mariedal_nashagen,2000,70
4050200_mariedal_nashagen,2001,75
4050200_mariedal_nashagen,2002,76
4050200_mariedal_nashagen,2003,73
4050200_mariedal_nashagen,2004,77
4050200_mariedal_nashagen,2005,77
4050200_mariedal_nashagen,2006,72
4050200_mariedal_nashagen,2007,74
4050200_mariedal_nashagen,2008,80
4050200_mariedal_nashagen,2009,78
4050200_mariedal_nashagen,2010,93
4050500_habo_tibble_glesbygd,2000,79
4050500_habo_tibble_glesbygd,2001,74
4050500_habo_tibble_glesbygd,2002,84
4050500_habo_tibble_glesbygd,2003,82
4050500_habo_tibble_glesbygd,2004,77
4050500_habo_tibble_glesbygd,2005,76
4050500_habo_tibble_glesbygd,2006,86
4050500_habo_tibble_glesbygd,2007,88
4050500_habo_tibble_glesbygd,2008,78
4050500_habo_tibble_glesbygd,2009,83
4050500_habo_tibble_glesbygd,2010,80
4060000_hatuna_forsamling,2000,126
4060000_hatuna_forsamling,2001,133
4060000_hatuna_forsamling,2002,129
4060000_hatuna_forsamling,2003,127
4060000_hatuna_forsamling,2004,124
4060000_hatuna_forsamling,2005,133
4060000_hatuna_forsamling,2006,131
4060000_hatuna_forsamling,2007,139
4060000_hatuna_forsamling,2008,138
4060000_hatuna_forsamling,2009,143
4060000_hatuna_forsamling,2010,149
4070110_sodra_kungsangen,2000,398
4070110_sodra_kungsangen,2001,407
4070110_sodra_kungsangen,2002,427
4070110_sodra_kungsangen,2003,415
4070110_sodra_kungsangen,2004,406
4070110_sodra_kungsangen,2005,399
4070110_sodra_kungsangen,2006,433
4070110_sodra_kungsangen,2007,458
4070110_sodra_kungsangen,2008,436
4070110_sodra_kungsangen,2009,477
4070110_sodra_kungsangen,2010,494
4070120_norra_kungsangen,2000,407
4070120_norra_kungsangen,2001,419
4070120_norra_kungsangen,2002,409
4070120_norra_kungsangen,2003,413
4070120_norra_kungsangen,2004,409
4070120_norra_kungsangen,2005,382
4070120_norra_kungsangen,2006,443
4070120_norra_kungsangen,2007,467
4070120_norra_kungsangen,2008,474
4070120_norra_kungsangen,2009,451
4070120_norra_kungsangen,2010,472
4070130_tibblehojden,2000,335
4070130_tibblehojden,2001,345
4070130_tibblehojden,2002,349
4070130_tibblehojden,2003,348
4070130_tibblehojden,2004,338
4070130_tibblehojden,2005,331
4070130_tibblehojden,2006,331
4070130_tibblehojden,2007,342
4070130_tibblehojden,2008,347
4070130_tibblehojden,2009,352
4070130_tibblehojden,2010,344
4070150_tibbleangen,2000,654
4070150_tibbleangen,2001,637
4070150_tibbleangen,2002,627
4070150_tibbleangen,2003,575
4070150_tibbleangen,2004,575
4070150_tibbleangen,2005,571
4070150_tibbleangen,2006,570
4070150_tibbleangen,2007,561
4070150_tibbleangen,2008,558
4070150_tibbleangen,2009,536
4070150_tibbleangen,2010,545
4070160_sylta,2000,154
4070160_sylta,2001,170
4070160_sylta,2002,177
4070160_sylta,2003,183
4070160_sylta,2004,189
4070160_sylta,2005,184
4070160_sylta,2006,193
4070160_sylta,2007,197
4070160_sylta,2008,203
4070160_sylta,2009,195
4070160_sylta,2010,205
4070170_kungsangens_glesbygd_rankhus,2000,95
4070170_kungsangens_glesbygd_rankhus,2001,90
4070170_kungsangens_glesbygd_rankhus,2002,97
4070170_kungsangens_glesbygd_rankhus,2003,99
4070170_kungsangens_glesbygd_rankhus,2004,102
4070170_kungsangens_glesbygd_rankhus,2005,96
4070170_kungsangens_glesbygd_rankhus,2006,107
4070170_kungsangens_glesbygd_rankhus,2007,98
4070170_kungsangens_glesbygd_rankhus,2008,103
4070170_kungsangens_glesbygd_rankhus,2009,104
4070170_kungsangens_glesbygd_rankhus,2010,101
4070210_brunna_tatort,2000,1115
4070210_brunna_tatort,2001,1102
4070210_brunna_tatort,2002,1071
4070210_brunna_tatort,2003,1053
4070210_brunna_tatort,2004,1019
4070210_brunna_tatort,2005,998
4070210_brunna_tatort,2006,986
4070210_brunna_tatort,2007,1015
4070210_brunna_tatort,2008,1004
4070210_brunna_tatort,2009,958
4070210_brunna_tatort,2010,960
6410100_nykvarn,2000,1478
6410100_nykvarn,2001,1466
6410100_nykvarn,2002,1478
6410100_nykvarn,2003,1481
6410100_nykvarn,2004,1471
6410100_nykvarn,2005,1447
6410100_nykvarn,2006,1461
6410100_nykvarn,2007,1484
6410100_nykvarn,2008,1491
6410100_nykvarn,2009,1465
6410100_nykvarn,2010,1510
6410500_turinge_glesbygd,2000,282
6410500_turinge_glesbygd,2001,312
6410500_turinge_glesbygd,2002,316
6410500_turinge_glesbygd,2003,306
6410500_turinge_glesbygd,2004,328
6410500_turinge_glesbygd,2005,338
6410500_turinge_glesbygd,2006,371
6410500_turinge_glesbygd,2007,402
6410500_turinge_glesbygd,2008,405
6410500_turinge_glesbygd,2009,416
6410500_turinge_glesbygd,2010,429
6420000_taxinge_forsamling,2000,209
6420000_taxinge_forsamling,2001,227
6420000_taxinge_forsamling,2002,234
6420000_taxinge_forsamling,2003,236
6420000_taxinge_forsamling,2004,232
6420000_taxinge_forsamling,2005,239
6420000_taxinge_forsamling,2006,255
6420000_taxinge_forsamling,2007,252
6420000_taxinge_forsamling,2008,251
6420000_taxinge_forsamling,2009,266
6420000_taxinge_forsamling,2010,275
3910110_vastra_nasbypark,2000,388
3910110_vastra_nasbypark,2001,362
3910110_vastra_nasbypark,2002,363
3910110_vastra_nasbypark,2003,353
3910110_vastra_nasbypark,2004,357
3910110_vastra_nasbypark,2005,356
3910110_vastra_nasbypark,2006,359
3910110_vastra_nasbypark,2007,358
3910110_vastra_nasbypark,2008,361
3910110_vastra_nasbypark,2009,354
3910110_vastra_nasbypark,2010,321
3910120_ornstigen,2000,99
3910120_ornstigen,2001,104
3910120_ornstigen,2002,90
3910120_ornstigen,2003,94
3910120_ornstigen,2004,93
3910120_ornstigen,2005,88
3910120_ornstigen,2006,89
3910120_ornstigen,2007,76
3910120_ornstigen,2008,77
3910120_ornstigen,2009,69
3910120_ornstigen,2010,104
3910130_nasbyparks_centrum,2000,400
3910130_nasbyparks_centrum,2001,422
3910130_nasbyparks_centrum,2002,418
3910130_nasbyparks_centrum,2003,430
3910130_nasbyparks_centrum,2004,405
3910130_nasbyparks_centrum,2005,410
3910130_nasbyparks_centrum,2006,408
3910130_nasbyparks_centrum,2007,395
3910130_nasbyparks_centrum,2008,384
3910130_nasbyparks_centrum,2009,386
3910130_nasbyparks_centrum,2010,406
3910140_nasby_slott,2000,212
3910140_nasby_slott,2001,213
3910140_nasby_slott,2002,207
3910140_nasby_slott,2003,201
3910140_nasby_slott,2004,212
3910140_nasby_slott,2005,209
3910140_nasby_slott,2006,209
3910140_nasby_slott,2007,212
3910140_nasby_slott,2008,212
3910140_nasby_slott,2009,212
3910140_nasby_slott,2010,215
3910170_ostra_nasbypark,2000,570
3910170_ostra_nasbypark,2001,557
3910170_ostra_nasbypark,2002,566
3910170_ostra_nasbypark,2003,554
3910170_ostra_nasbypark,2004,554
3910170_ostra_nasbypark,2005,583
3910170_ostra_nasbypark,2006,609
3910170_ostra_nasbypark,2007,658
3910170_ostra_nasbypark,2008,650
3910170_ostra_nasbypark,2009,647
3910170_ostra_nasbypark,2010,662
3910190_lahall,2000,217
3910190_lahall,2001,218
3910190_lahall,2002,211
3910190_lahall,2003,223
3910190_lahall,2004,220
3910190_lahall,2005,210
3910190_lahall,2006,218
3910190_lahall,2007,217
3910190_lahall,2008,223
3910190_lahall,2009,227
3910190_lahall,2010,229
3910210_nasbydal,2000,336
3910210_nasbydal,2001,317
3910210_nasbydal,2002,315
3910210_nasbydal,2003,311
3910210_nasbydal,2004,315
3910210_nasbydal,2005,298
3910210_nasbydal,2006,291
3910210_nasbydal,2007,280
3910210_nasbydal,2008,265
3910210_nasbydal,2009,265
3910210_nasbydal,2010,294
3910220_grindtorp,2000,637
3910220_grindtorp,2001,610
3910220_grindtorp,2002,605
3910220_grindtorp,2003,581
3910220_grindtorp,2004,556
3910220_grindtorp,2005,564
3910220_grindtorp,2006,562
3910220_grindtorp,2007,537
3910220_grindtorp,2008,535
3910220_grindtorp,2009,510
3910220_grindtorp,2010,524
3910240_taby_centrum,2000,234
3910240_taby_centrum,2001,243
3910240_taby_centrum,2002,233
3910240_taby_centrum,2003,221
3910240_taby_centrum,2004,208
3910240_taby_centrum,2005,213
3910240_taby_centrum,2006,211
3910240_taby_centrum,2007,204
3910240_taby_centrum,2008,196
3910240_taby_centrum,2009,175
3910240_taby_centrum,2010,188
3910270_marknadsvagen,2000,491
3910270_marknadsvagen,2001,488
3910270_marknadsvagen,2002,480
3910270_marknadsvagen,2003,453
3910270_marknadsvagen,2004,446
3910270_marknadsvagen,2005,447
3910270_marknadsvagen,2006,436
3910270_marknadsvagen,2007,420
3910270_marknadsvagen,2008,404
3910270_marknadsvagen,2009,382
3910270_marknadsvagen,2010,390
3910280_akerbyvagen,2000,507
3910280_akerbyvagen,2001,520
3910280_akerbyvagen,2002,499
3910280_akerbyvagen,2003,477
3910280_akerbyvagen,2004,478
3910280_akerbyvagen,2005,468
3910280_akerbyvagen,2006,448
3910280_akerbyvagen,2007,449
3910280_akerbyvagen,2008,444
3910280_akerbyvagen,2009,422
3910280_akerbyvagen,2010,416
3910310_sodra_viggbyholm,2000,354
3910310_sodra_viggbyholm,2001,337
3910310_sodra_viggbyholm,2002,331
3910310_sodra_viggbyholm,2003,339
3910310_sodra_viggbyholm,2004,343
3910310_sodra_viggbyholm,2005,352
3910310_sodra_viggbyholm,2006,360
3910310_sodra_viggbyholm,2007,374
3910310_sodra_viggbyholm,2008,379
3910310_sodra_viggbyholm,2009,388
3910310_sodra_viggbyholm,2010,386
3910320_viggbygardet,2000,194
3910320_viggbygardet,2001,190
3910320_viggbygardet,2002,188
3910320_viggbygardet,2003,176
3910320_viggbygardet,2004,156
3910320_viggbygardet,2005,158
3910320_viggbygardet,2006,145
3910320_viggbygardet,2007,136
3910320_viggbygardet,2008,124
3910320_viggbygardet,2009,123
3910320_viggbygardet,2010,116
3910330_mellersta_viggbyholm,2000,327
3910330_mellersta_viggbyholm,2001,323
3910330_mellersta_viggbyholm,2002,336
3910330_mellersta_viggbyholm,2003,325
3910330_mellersta_viggbyholm,2004,321
3910330_mellersta_viggbyholm,2005,312
3910330_mellersta_viggbyholm,2006,329
3910330_mellersta_viggbyholm,2007,323
3910330_mellersta_viggbyholm,2008,317
3910330_mellersta_viggbyholm,2009,311
3910330_mellersta_viggbyholm,2010,312
3910350_norra_viggbyholm,2000,131
3910350_norra_viggbyholm,2001,128
3910350_norra_viggbyholm,2002,127
3910350_norra_viggbyholm,2003,130
3910350_norra_viggbyholm,2004,132
3910350_norra_viggbyholm,2005,127
3910350_norra_viggbyholm,2006,136
3910350_norra_viggbyholm,2007,136
3910350_norra_viggbyholm,2008,135
3910350_norra_viggbyholm,2009,131
3910350_norra_viggbyholm,2010,130
3910370_norra_hagernas,2000,469
3910370_norra_hagernas,2001,454
3910370_norra_hagernas,2002,444
3910370_norra_hagernas,2003,433
3910370_norra_hagernas,2004,442
3910370_norra_hagernas,2005,442
3910370_norra_hagernas,2006,447
3910370_norra_hagernas,2007,446
3910370_norra_hagernas,2008,452
3910370_norra_hagernas,2009,438
3910370_norra_hagernas,2010,445
3910380_sodra_hagernas,2000,117
3910380_sodra_hagernas,2001,125
3910380_sodra_hagernas,2002,121
3910380_sodra_hagernas,2003,135
3910380_sodra_hagernas,2004,162
3910380_sodra_hagernas,2005,203
3910380_sodra_hagernas,2006,270
3910380_sodra_hagernas,2007,311
3910380_sodra_hagernas,2008,361
3910380_sodra_hagernas,2009,373
3910380_sodra_hagernas,2010,466
3910480_norra_landsbygden,2000,41
3910480_norra_landsbygden,2001,47
3910480_norra_landsbygden,2002,46
3910480_norra_landsbygden,2003,42
3910480_norra_landsbygden,2004,48
3910480_norra_landsbygden,2005,50
3910480_norra_landsbygden,2006,50
3910480_norra_landsbygden,2007,41
3910480_norra_landsbygden,2008,94
3910480_norra_landsbygden,2009,107
3910480_norra_landsbygden,2010,133
3910730_ella,2000,490
3910730_ella,2001,472
3910730_ella,2002,475
3910730_ella,2003,470
3910730_ella,2004,478
3910730_ella,2005,467
3910730_ella,2006,468
3910730_ella,2007,460
3910730_ella,2008,471
3910730_ella,2009,455
3910730_ella,2010,471
3910770_vastra_ensta,2000,343
3910770_vastra_ensta,2001,339
3910770_vastra_ensta,2002,342
3910770_vastra_ensta,2003,337
3910770_vastra_ensta,2004,329
3910770_vastra_ensta,2005,324
3910770_vastra_ensta,2006,333
3910770_vastra_ensta,2007,334
3910770_vastra_ensta,2008,341
3910770_vastra_ensta,2009,339
3910770_vastra_ensta,2010,347
3910780_ostra_ensta,2000,183
3910780_ostra_ensta,2001,184
3910780_ostra_ensta,2002,184
3910780_ostra_ensta,2003,180
3910780_ostra_ensta,2004,174
3910780_ostra_ensta,2005,171
3910780_ostra_ensta,2006,175
3910780_ostra_ensta,2007,180
3910780_ostra_ensta,2008,184
3910780_ostra_ensta,2009,186
3910780_ostra_ensta,2010,182
3910790_kullagrand,2000,78
3910790_kullagrand,2001,74
3910790_kullagrand,2002,66
3910790_kullagrand,2003,60
3910790_kullagrand,2004,57
3910790_kullagrand,2005,52
3910790_kullagrand,2006,57
3910790_kullagrand,2007,64
3910790_kullagrand,2008,68
3910790_kullagrand,2009,61
3910790_kullagrand,2010,62
3910810_norra_ellagard,2000,229
3910810_norra_ellagard,2001,226
3910810_norra_ellagard,2002,222
3910810_norra_ellagard,2003,225
3910810_norra_ellagard,2004,220
3910810_norra_ellagard,2005,218
3910810_norra_ellagard,2006,219
3910810_norra_ellagard,2007,222
3910810_norra_ellagard,2008,221
3910810_norra_ellagard,2009,209
3910810_norra_ellagard,2010,207
3910820_sodra_ellagard,2000,166
3910820_sodra_ellagard,2001,163
3910820_sodra_ellagard,2002,156
3910820_sodra_ellagard,2003,147
3910820_sodra_ellagard,2004,142
3910820_sodra_ellagard,2005,137
3910820_sodra_ellagard,2006,140
3910820_sodra_ellagard,2007,142
3910820_sodra_ellagard,2008,138
3910820_sodra_ellagard,2009,133
3910820_sodra_ellagard,2010,133
3910830_ava,2000,116
3910830_ava,2001,110
3910830_ava,2002,107
3910830_ava,2003,110
3910830_ava,2004,109
3910830_ava,2005,108
3910830_ava,2006,118
3910830_ava,2007,122
3910830_ava,2008,119
3910830_ava,2009,127
3910830_ava,2010,120
3910840_vastra_ellagard,2000,283
3910840_vastra_ellagard,2001,272
3910840_vastra_ellagard,2002,267
3910840_vastra_ellagard,2003,254
3910840_vastra_ellagard,2004,248
3910840_vastra_ellagard,2005,232
3910840_vastra_ellagard,2006,242
3910840_vastra_ellagard,2007,235
3910840_vastra_ellagard,2008,222
3910840_vastra_ellagard,2009,205
3910840_vastra_ellagard,2010,212
3910910_skarpang,2000,1262
3910910_skarpang,2001,1261
