basomrade,year,employment_rate_20_64_male
5320510_trangsunds_glesbygd,2001,0.7814569536423841
5320510_trangsunds_glesbygd,2002,0.7931034482758621
5320510_trangsunds_glesbygd,2003,0.7986111111111112
5320510_trangsunds_glesbygd,2004,0.8387096774193549
5320510_trangsunds_glesbygd,2005,0.8164556962025317
5320510_trangsunds_glesbygd,2006,0.8081395348837209
5320510_trangsunds_glesbygd,2007,0.837696335078534
5320510_trangsunds_glesbygd,2008,0.8172043010752689
5320510_trangsunds_glesbygd,2009,0.7663043478260869
5320510_trangsunds_glesbygd,2010,0.8
5320520_vidja,2000,0.8301886792452831
5320520_vidja,2001,0.847926267281106
5320520_vidja,2002,0.8008658008658008
5320520_vidja,2003,0.8181818181818182
5320520_vidja,2004,0.8313253012048193
5320520_vidja,2005,0.8326530612244898
5320520_vidja,2006,0.8547717842323651
5320520_vidja,2007,0.8477366255144033
5320520_vidja,2008,0.8594377510040161
5320520_vidja,2009,0.8452380952380952
5320520_vidja,2010,0.8605577689243028
5330110_varby_gard,2000,0.6592074592074592
5330110_varby_gard,2001,0.6491788321167883
5330110_varby_gard,2002,0.6374555160142349
5330110_varby_gard,2003,0.6234290843806104
5330110_varby_gard,2004,0.6296797474064051
5330110_varby_gard,2005,0.59936766034327
5330110_varby_gard,2006,0.6058295964125561
5330110_varby_gard,2007,0.6166878441338416
5330110_varby_gard,2008,0.6363255033557047
5330110_varby_gard,2009,0.5989057239057239
5330110_varby_gard,2010,0.6189690721649485
5330200_masmo,2000,0.6935704514363885
5330200_masmo,2001,0.6832641770401107
5330200_masmo,2002,0.6627140974967062
5330200_masmo,2003,0.635752688172043
5330200_masmo,2004,0.6301369863013698
5330200_masmo,2005,0.610079575596817
5330200_masmo,2006,0.6090322580645161
5330200_masmo,2007,0.6772068511198946
5330200_masmo,2008,0.6862244897959183
5330200_masmo,2009,0.6491885143570537
5330200_masmo,2010,0.6588669950738916
5330331_smista_juringe,2000,0.858148893360161
5330331_smista_juringe,2001,0.852
5330331_smista_juringe,2002,0.8505859375
5330331_smista_juringe,2003,0.858114674441205
5330331_smista_juringe,2004,0.8578199052132701
5330331_smista_juringe,2005,0.8365122615803815
5330331_smista_juringe,2006,0.8438308886971527
5330331_smista_juringe,2007,0.8663829787234043
5330331_smista_juringe,2008,0.865
5330331_smista_juringe,2009,0.856198347107438
5330331_smista_juringe,2010,0.8511146496815286
5330332_jakobslund,2000,0.8592964824120602
5330332_jakobslund,2001,0.8498293515358362
5330332_jakobslund,2002,0.859375
5330332_jakobslund,2003,0.8604240282685512
5330332_jakobslund,2004,0.8436944937833037
5330332_jakobslund,2005,0.8258620689655173
5330332_jakobslund,2006,0.8660869565217392
5330332_jakobslund,2007,0.8618881118881119
5330332_jakobslund,2008,0.8875432525951558
5330332_jakobslund,2009,0.8355932203389831
5330332_jakobslund,2010,0.8642611683848798
5330340_krakvik,2000,0.8565737051792829
5330340_krakvik,2001,0.8565656565656565
5330340_krakvik,2002,0.8705179282868526
5330340_krakvik,2003,0.8634538152610441
5330340_krakvik,2004,0.8655804480651731
5330340_krakvik,2005,0.8588709677419355
5330340_krakvik,2006,0.8410462776659959
5330340_krakvik,2007,0.8568548387096774
5330340_krakvik,2008,0.8623481781376519
5330340_krakvik,2009,0.852
5330340_krakvik,2010,0.8494208494208494
5330410_utsalje,2000,0.872
5330410_utsalje,2001,0.8702213279678068
5330410_utsalje,2002,0.8638170974155069
5330410_utsalje,2003,0.8568527918781725
5330410_utsalje,2004,0.8536082474226804
5330410_utsalje,2005,0.8459086078639745
5330410_utsalje,2006,0.8386752136752137
5330410_utsalje,2007,0.8559139784946237
5330410_utsalje,2008,0.8624454148471615
5330410_utsalje,2009,0.8577777777777778
5330410_utsalje,2010,0.8646288209606987
5330430_snattringe_gard,2000,0.8590604026845637
5330430_snattringe_gard,2001,0.896774193548387
5330430_snattringe_gard,2002,0.896774193548387
5330430_snattringe_gard,2003,0.8944099378881988
5330430_snattringe_gard,2004,0.8841463414634146
5330430_snattringe_gard,2005,0.8614457831325302
5330430_snattringe_gard,2006,0.8766233766233766
5330430_snattringe_gard,2007,0.9096774193548387
5330430_snattringe_gard,2008,0.8987341772151899
5330430_snattringe_gard,2009,0.89375
5330430_snattringe_gard,2010,0.8881987577639752
5340500_glomsta,2000,0.7834394904458599
5340500_glomsta,2001,0.7685459940652819
5340500_glomsta,2002,0.7863501483679525
5340500_glomsta,2003,0.7914438502673797
5340500_glomsta,2004,0.8229665071770335
5340500_glomsta,2005,0.8383371824480369
5340500_glomsta,2006,0.8584269662921349
5340500_glomsta,2007,0.8553191489361702
5340500_glomsta,2008,0.8438133874239351
5340500_glomsta,2009,0.8235294117647058
5340500_glomsta,2010,0.8327067669172933
5340630_kasta,2000,0.8166666666666667
5340630_kasta,2001,0.8473895582329317
5340630_kasta,2002,0.823076923076923
5340630_kasta,2003,0.8243727598566308
5340630_kasta,2004,0.8633333333333333
5340630_kasta,2005,0.862876254180602
5340630_kasta,2006,0.8640776699029126
5340630_kasta,2007,0.8498402555910544
5340630_kasta,2008,0.8449367088607594
5340630_kasta,2009,0.8187311178247734
5340630_kasta,2010,0.8363636363636363
5340640_grantorp,2000,0.5807836822329576
5340640_grantorp,2001,0.574241617881852
5340640_grantorp,2002,0.5588235294117647
5340640_grantorp,2003,0.5483367983367984
5340640_grantorp,2004,0.5348477026329376
5340640_grantorp,2005,0.518824136152656
5340640_grantorp,2006,0.5232849273910867
5340640_grantorp,2007,0.5635467980295567
5340640_grantorp,2008,0.5618357487922705
5340640_grantorp,2009,0.507366482504604
5340640_grantorp,2010,0.5357618836072856
5340710_visattra,2000,0.7577689243027889
5340710_visattra,2001,0.7484375
5340710_visattra,2002,0.7248215701823949
5340710_visattra,2003,0.7123928293063133
5340710_visattra,2004,0.6982116244411326
5340710_visattra,2005,0.6674057649667405
5340710_visattra,2006,0.6711647727272727
5340710_visattra,2007,0.6713286713286714
5340710_visattra,2008,0.6635071090047393
5340710_visattra,2009,0.6204136090727151
5340710_visattra,2010,0.6474728087012156
5110110_albyslatten,2000,0.5816326530612245
5110110_albyslatten,2001,0.5900229357798165
5110110_albyslatten,2002,0.5957810718358039
5110110_albyslatten,2003,0.5918840579710145
5110110_albyslatten,2004,0.5791934541203975
5110110_albyslatten,2005,0.562536023054755
5110110_albyslatten,2006,0.575
5110110_albyslatten,2007,0.614367816091954
5110110_albyslatten,2008,0.6162011173184357
5110110_albyslatten,2009,0.572428648357566
5110110_albyslatten,2010,0.5933263816475496
5110120_albyberget,2000,0.6278625954198473
5110120_albyberget,2001,0.6272727272727273
5110120_albyberget,2002,0.6008928571428571
5110120_albyberget,2003,0.6238615664845173
5110120_albyberget,2004,0.5916279069767442
5110120_albyberget,2005,0.5845724907063197
5110120_albyberget,2006,0.6010498687664042
5110120_albyberget,2007,0.6490179333902647
5110120_albyberget,2008,0.666095890410959
5110120_albyberget,2009,0.599009900990099
5110120_albyberget,2010,0.6128
5110150_rotemannen,2000,0.6296296296296297
5110150_rotemannen,2001,0.6121495327102804
5110150_rotemannen,2002,0.6079295154185022
5110150_rotemannen,2003,0.5700934579439252
5110150_rotemannen,2004,0.600896860986547
5110150_rotemannen,2005,0.5781990521327014
5110150_rotemannen,2006,0.5981308411214953
5110150_rotemannen,2007,0.5876777251184834
5110150_rotemannen,2008,0.6100917431192661
5110150_rotemannen,2009,0.59375
5110150_rotemannen,2010,0.6651785714285714
5110160_alby_gard,2000,0.8111979166666666
5110160_alby_gard,2001,0.78
5110160_alby_gard,2002,0.7729138166894665
5110160_alby_gard,2003,0.7235213204951857
5110160_alby_gard,2004,0.7174825174825175
5110160_alby_gard,2005,0.6907514450867052
5110160_alby_gard,2006,0.7146892655367232
5110160_alby_gard,2007,0.742816091954023
5110160_alby_gard,2008,0.7471264367816092
5110160_alby_gard,2009,0.6964028776978417
5110160_alby_gard,2010,0.6941340782122905
5110240_aspberget,2000,0.9139072847682119
5110240_aspberget,2001,0.9324324324324325
5110240_aspberget,2002,0.903448275862069
5110240_aspberget,2003,0.9078014184397163
5110240_aspberget,2004,0.8705035971223022
5110240_aspberget,2005,0.8848920863309353
5110240_aspberget,2006,0.8840579710144928
5110240_aspberget,2007,0.8432835820895522
5110240_aspberget,2008,0.8613138686131386
5110240_aspberget,2009,0.8296296296296296
5110240_aspberget,2010,0.8306451612903226
5110260_ostra_eriksberg,2000,0.6666666666666666
5110260_ostra_eriksberg,2001,0.6519174041297935
5110260_ostra_eriksberg,2002,0.6361031518624641
5110260_ostra_eriksberg,2003,0.6218487394957983
5110260_ostra_eriksberg,2004,0.6628242074927954
5110260_ostra_eriksberg,2005,0.6268221574344023
5110260_ostra_eriksberg,2006,0.6492753623188405
5110260_ostra_eriksberg,2007,0.6610169491525424
5110260_ostra_eriksberg,2008,0.6630434782608695
5110260_ostra_eriksberg,2009,0.6122994652406417
5110260_ostra_eriksberg,2010,0.618798955613577
5110270_vastra_eriksberg,2000,0.7952380952380952
5110270_vastra_eriksberg,2001,0.7671232876712328
5110270_vastra_eriksberg,2002,0.772093023255814
5110270_vastra_eriksberg,2003,0.75
5110270_vastra_eriksberg,2004,0.7058823529411765
5110270_vastra_eriksberg,2005,0.6860986547085202
5110270_vastra_eriksberg,2006,0.7085201793721974
5110270_vastra_eriksberg,2007,0.7532467532467533
5110270_vastra_eriksberg,2008,0.7605042016806722
5110270_vastra_eriksberg,2009,0.7413793103448276
5110270_vastra_eriksberg,2010,0.7479338842975206
5110280_tre_kallor,2000,0.7158469945355191
5110280_tre_kallor,2001,0.6777777777777778
5110280_tre_kallor,2002,0.6417112299465241
5110280_tre_kallor,2003,0.6565656565656566
5110280_tre_kallor,2004,0.6149732620320856
5110280_tre_kallor,2005,0.6063829787234043
5110280_tre_kallor,2006,0.6073298429319371
5110280_tre_kallor,2007,0.6270270270270271
5110280_tre_kallor,2008,0.5958549222797928
5110280_tre_kallor,2009,0.5549738219895288
5110280_tre_kallor,2010,0.5736842105263158
5110290_sturehov,2000,0.8067226890756303
5110290_sturehov,2001,0.8536585365853658
5110290_sturehov,2002,0.823076923076923
5110290_sturehov,2003,0.8582677165354331
5110290_sturehov,2004,0.8053691275167785
5110290_sturehov,2005,0.834319526627219
5110290_sturehov,2006,0.8128654970760234
5110290_sturehov,2007,0.8313253012048193
5110290_sturehov,2008,0.7904191616766467
5110290_sturehov,2009,0.7866666666666666
5110290_sturehov,2010,0.8278145695364238
5110311_krogarvagen_vardshusvagen,2000,0.5596638655462185
5110311_krogarvagen_vardshusvagen,2001,0.5837479270315091
5110311_krogarvagen_vardshusvagen,2002,0.5784716516023007
5110311_krogarvagen_vardshusvagen,2003,0.5636057287278854
5110311_krogarvagen_vardshusvagen,2004,0.5615514333895447
5110311_krogarvagen_vardshusvagen,2005,0.5496575342465754
5110311_krogarvagen_vardshusvagen,2006,0.5672268907563025
5110311_krogarvagen_vardshusvagen,2007,0.6201298701298701
5110311_krogarvagen_vardshusvagen,2008,0.6262866191607285
5110311_krogarvagen_vardshusvagen,2009,0.6181678214010777
5110311_krogarvagen_vardshusvagen,2010,0.6223880597014926
5110312_forvagen,2000,0.5097451274362819
5110312_forvagen,2001,0.5357664233576642
5110312_forvagen,2002,0.564673157162726
5110312_forvagen,2003,0.541029207232267
5110312_forvagen,2004,0.5610795454545454
5110312_forvagen,2005,0.5209840810419681
5110312_forvagen,2006,0.5507649513212796
5110312_forvagen,2007,0.6194926568758344
5110312_forvagen,2008,0.6418732782369146
5110312_forvagen,2009,0.6068965517241379
5110312_forvagen,2010,0.6062246278755075
5110320_fittja_gard,2000,0.6878172588832487
5110320_fittja_gard,2001,0.6811224489795918
5110320_fittja_gard,2002,0.6979166666666666
5110320_fittja_gard,2003,0.706199460916442
5110320_fittja_gard,2004,0.7196765498652291
5110320_fittja_gard,2005,0.688
5110320_fittja_gard,2006,0.7094240837696335
5110320_fittja_gard,2007,0.7025
5110320_fittja_gard,2008,0.7132530120481928
5110320_fittja_gard,2009,0.6780487804878049
5110320_fittja_gard,2010,0.7044917257683215
5110410_sodra_hallunda,2000,0.6756756756756757
5110410_sodra_hallunda,2001,0.6998368678629691
5110410_sodra_hallunda,2002,0.6983606557377049
5110410_sodra_hallunda,2003,0.6935483870967742
5110410_sodra_hallunda,2004,0.6728343145500421
5110410_sodra_hallunda,2005,0.6820428336079077
5110410_sodra_hallunda,2006,0.6840816326530612
5110410_sodra_hallunda,2007,0.7303643724696356
5110410_sodra_hallunda,2008,0.7485667485667485
5110410_sodra_hallunda,2009,0.6978756884343037
5110410_sodra_hallunda,2010,0.7300150829562594
5110420_slagsta,2000,0.8305322128851541
5110420_slagsta,2001,0.8167613636363636
5110420_slagsta,2002,0.8058823529411765
5110420_slagsta,2003,0.7956989247311828
5110420_slagsta,2004,0.7638888888888888
5110420_slagsta,2005,0.7526881720430108
5110420_slagsta,2006,0.7636080870917574
5110420_slagsta,2007,0.8034055727554179
5110420_slagsta,2008,0.7812018489984591
5110420_slagsta,2009,0.7614678899082569
5110420_slagsta,2010,0.7865853658536586
5110430_brunna,2000,0.7717842323651453
5110430_brunna,2001,0.7613168724279835
5110430_brunna,2002,0.7468354430379747
5110430_brunna,2003,0.7123893805309734
5110430_brunna,2004,0.7260869565217392
5110430_brunna,2005,0.7296137339055794
5110430_brunna,2006,0.7232142857142857
5110430_brunna,2007,0.7739130434782608
5110430_brunna,2008,0.7426160337552743
5110430_brunna,2009,0.7257383966244726
5110430_brunna,2010,0.7439024390243902
5110450_sodra_norsborg,2000,0.5720606826801518
5110450_sodra_norsborg,2001,0.5864799025578563
5110450_sodra_norsborg,2002,0.5766908212560387
5110450_sodra_norsborg,2003,0.5536159600997507
5110450_sodra_norsborg,2004,0.5416401780038144
5110450_sodra_norsborg,2005,0.5199240986717267
5110450_sodra_norsborg,2006,0.5443349753694581
5110450_sodra_norsborg,2007,0.5937122128174124
5110450_sodra_norsborg,2008,0.6016260162601627
5110450_sodra_norsborg,2009,0.54779622209502
5110450_sodra_norsborg,2010,0.583710407239819
5110460_tornbergsfaltet,2000,0.7297297297297297
5110460_tornbergsfaltet,2001,0.7192307692307692
5110460_tornbergsfaltet,2002,0.7078651685393258
5110460_tornbergsfaltet,2003,0.6798418972332015
5110460_tornbergsfaltet,2004,0.722007722007722
5110460_tornbergsfaltet,2005,0.6827309236947792
5110460_tornbergsfaltet,2006,0.6547619047619048
5110460_tornbergsfaltet,2007,0.7349397590361446
5110460_tornbergsfaltet,2008,0.7622950819672131
5110460_tornbergsfaltet,2009,0.685823754789272
5110460_tornbergsfaltet,2010,0.6984732824427481
5110480_nordostra_norsborg,2000,0.7861635220125787
5110480_nordostra_norsborg,2001,0.7880794701986755
5110480_nordostra_norsborg,2002,0.7712418300653595
5110480_nordostra_norsborg,2003,0.7622377622377622
5110480_nordostra_norsborg,2004,0.7430555555555556
5110480_nordostra_norsborg,2005,0.7428571428571429
5110480_nordostra_norsborg,2006,0.7801418439716312
5110480_nordostra_norsborg,2007,0.8181818181818182
5110480_nordostra_norsborg,2008,0.7847222222222222
5110480_nordostra_norsborg,2009,0.8188405797101449
5110480_nordostra_norsborg,2010,0.8134328358208955
5110490_nordvastra_norsborg,2000,0.7730496453900709
5110490_nordvastra_norsborg,2001,0.779783393501805
5110490_nordvastra_norsborg,2002,0.7567567567567568
5110490_nordvastra_norsborg,2003,0.7396226415094339
5110490_nordvastra_norsborg,2004,0.7047244094488189
5110490_nordvastra_norsborg,2005,0.72
5110490_nordvastra_norsborg,2006,0.7611336032388664
5110490_nordvastra_norsborg,2007,0.7627118644067796
5110490_nordvastra_norsborg,2008,0.8170212765957446
5110490_nordvastra_norsborg,2009,0.7754237288135594
5110490_nordvastra_norsborg,2010,0.7622950819672131
5120730_tumba_centrum,2000,0.782608695652174
5120730_tumba_centrum,2001,0.7038327526132404
5120730_tumba_centrum,2002,0.7068965517241379
5120730_tumba_centrum,2003,0.6612903225806451
5120730_tumba_centrum,2004,0.6366559485530546
5120730_tumba_centrum,2005,0.6067796610169491
5120730_tumba_centrum,2006,0.6388888888888888
5120730_tumba_centrum,2007,0.6925795053003534
5120730_tumba_centrum,2008,0.6610169491525424
5120730_tumba_centrum,2009,0.6421404682274248
5120730_tumba_centrum,2010,0.6613418530351438
5120750_segersjo,2000,0.8135135135135135
5120750_segersjo,2001,0.8096514745308311
5120750_segersjo,2002,0.8114754098360656
5120750_segersjo,2003,0.8219895287958116
5120750_segersjo,2004,0.798469387755102
5120750_segersjo,2005,0.7702349869451697
5120750_segersjo,2006,0.771505376344086
5120750_segersjo,2007,0.8089330024813896
5120750_segersjo,2008,0.8303341902313625
5120750_segersjo,2009,0.7794871794871795
5120750_segersjo,2010,0.7933673469387755
5120780_tumba_villastad,2000,0.8433333333333334
5120780_tumba_villastad,2001,0.8466780238500852
5120780_tumba_villastad,2002,0.8457446808510638
5120780_tumba_villastad,2003,0.8482758620689655
5120780_tumba_villastad,2004,0.8643478260869565
5120780_tumba_villastad,2005,0.8626086956521739
5120780_tumba_villastad,2006,0.8659966499162479
5120780_tumba_villastad,2007,0.8522727272727273
5120780_tumba_villastad,2008,0.8652597402597403
5120780_tumba_villastad,2009,0.8235294117647058
5120780_tumba_villastad,2010,0.839258114374034
5120790_skacklinge,2000,0.8630252100840337
5120790_skacklinge,2001,0.8571428571428571
5120790_skacklinge,2002,0.8471138845553822
5120790_skacklinge,2003,0.859375
5120790_skacklinge,2004,0.8550039401103231
5120790_skacklinge,2005,0.8347689898198903
5120790_skacklinge,2006,0.8530326594090202
5120790_skacklinge,2007,0.8639508070714835
5120790_skacklinge,2008,0.867601246105919
5120790_skacklinge,2009,0.8438948995363215
5120790_skacklinge,2010,0.8568075117370892
5120810_storvreten,2000,0.7086092715231788
5120810_storvreten,2001,0.7318007662835249
5120810_storvreten,2002,0.7166144200626959
5120810_storvreten,2003,0.6912878787878788
5120810_storvreten,2004,0.6891290527654164
5120810_storvreten,2005,0.6845018450184502
5120810_storvreten,2006,0.6836477987421383
5120810_storvreten,2007,0.721604938271605
5120810_storvreten,2008,0.7051051051051052
5120810_storvreten,2009,0.6761501210653753
5120810_storvreten,2010,0.684179801517805
5120820_blockvagen,2000,0.8448275862068966
5120820_blockvagen,2001,0.8360655737704918
5120820_blockvagen,2002,0.864406779661017
5120820_blockvagen,2003,0.7419354838709677
5120820_blockvagen,2004,0.7419354838709677
5120820_blockvagen,2005,0.703125
5120820_blockvagen,2006,0.703125
5120820_blockvagen,2007,0.8
5120820_blockvagen,2008,0.8245614035087719
5120820_blockvagen,2009,0.7833333333333333
5120820_blockvagen,2010,0.7301587301587301
5120830_grytstigen,2000,0.8411764705882353
5120830_grytstigen,2001,0.8035714285714286
5120830_grytstigen,2002,0.8291139240506329
5120830_grytstigen,2003,0.7894736842105263
5120830_grytstigen,2004,0.7677419354838709
5120830_grytstigen,2005,0.8027210884353742
5120830_grytstigen,2006,0.8142857142857143
5120830_grytstigen,2007,0.8014705882352942
5120830_grytstigen,2008,0.8571428571428571
5120830_grytstigen,2009,0.8125
5120830_grytstigen,2010,0.8130081300813008
5120840_vedstigen,2000,0.8245614035087719
5120840_vedstigen,2001,0.7586206896551724
5120840_vedstigen,2002,0.7818181818181819
5120840_vedstigen,2003,0.7924528301886793
5120840_vedstigen,2004,0.7916666666666666
5120840_vedstigen,2005,0.7692307692307693
5120840_vedstigen,2006,0.7272727272727273
5120840_vedstigen,2007,0.76
5120840_vedstigen,2008,0.7777777777777778
5120840_vedstigen,2009,0.7872340425531915
5120840_vedstigen,2010,0.74
5120910_tumba_bruk,2000,0.8672413793103448
5120910_tumba_bruk,2001,0.8496621621621622
5120910_tumba_bruk,2002,0.8593481989708405
5120910_tumba_bruk,2003,0.8546712802768166
5120910_tumba_bruk,2004,0.8576388888888888
5120910_tumba_bruk,2005,0.8496503496503497
5120910_tumba_bruk,2006,0.8576449912126538
5120910_tumba_bruk,2007,0.8642857142857143
5120910_tumba_bruk,2008,0.8558718861209964
5120910_tumba_bruk,2009,0.8407079646017699
5120910_tumba_bruk,2010,0.8609154929577465
5120920_tumba_glesbygd,2000,0.8169014084507042
5120920_tumba_glesbygd,2001,0.7794117647058824
5120920_tumba_glesbygd,2002,0.734375
5120920_tumba_glesbygd,2003,0.7567567567567568
5120920_tumba_glesbygd,2004,0.7386363636363636
5120920_tumba_glesbygd,2005,0.7586206896551724
5120920_tumba_glesbygd,2006,0.8256880733944955
5120920_tumba_glesbygd,2007,0.7894736842105263
5120920_tumba_glesbygd,2008,0.8095238095238095
5120920_tumba_glesbygd,2009,0.7548387096774194
5120920_tumba_glesbygd,2010,0.779874213836478
5120930_kommunalhuset,2000,0.7636363636363637
5120930_kommunalhuset,2001,0.8262910798122066
5120930_kommunalhuset,2002,0.7772727272727272
5120930_kommunalhuset,2003,0.8101851851851852
5120930_kommunalhuset,2004,0.8157894736842105
5120930_kommunalhuset,2005,0.8297872340425532
5120930_kommunalhuset,2006,0.8181818181818182
5120930_kommunalhuset,2007,0.832
5120930_kommunalhuset,2008,0.8542713567839196
5120930_kommunalhuset,2009,0.8272506082725061
5120930_kommunalhuset,2010,0.8472906403940886
5120940_tuna,2000,0.7183908045977011
5120940_tuna,2001,0.7350746268656716
5120940_tuna,2002,0.7179962894248608
5120940_tuna,2003,0.7279693486590039
5120940_tuna,2004,0.6711538461538461
5120940_tuna,2005,0.6563106796116505
5120940_tuna,2006,0.7111553784860558
5120940_tuna,2007,0.7176938369781312
5120940_tuna,2008,0.7318548387096774
5120940_tuna,2009,0.7067209775967414
5120940_tuna,2010,0.7549407114624506
5120950_nackdala,2000,0.7908496732026143
5120950_nackdala,2001,0.8444444444444444
5120950_nackdala,2002,0.8592592592592593
5120950_nackdala,2003,0.8148148148148148
5120950_nackdala,2004,0.7880794701986755
5120950_nackdala,2005,0.78
5120950_nackdala,2006,0.7748344370860927
5120950_nackdala,2007,0.8258064516129032
5120950_nackdala,2008,0.803921568627451
5120950_nackdala,2009,0.810126582278481
5120950_nackdala,2010,0.8070175438596491
5120970_loviseberg,2000,0.8641975308641975
5120970_loviseberg,2001,0.8
5120970_loviseberg,2002,0.825
5120970_loviseberg,2003,0.8375
5120970_loviseberg,2004,0.7866666666666666
5120970_loviseberg,2005,0.8133333333333334
5120970_loviseberg,2006,0.8571428571428571
5120970_loviseberg,2007,0.8695652173913043
5120970_loviseberg,2008,0.9024390243902439
5120970_loviseberg,2009,0.8586956521739131
5120970_loviseberg,2010,0.8761904761904762
5130810_uttran,2000,0.8551401869158879
5130810_uttran,2001,0.8723404255319149
5130810_uttran,2002,0.8794326241134752
5130810_uttran,2003,0.8700980392156863
5130810_uttran,2004,0.8768115942028986
5130810_uttran,2005,0.8637413394919169
5130810_uttran,2006,0.8883610451306413
5130810_uttran,2007,0.891156462585034
5130810_uttran,2008,0.8810068649885584
5130810_uttran,2009,0.8510158013544018
5130810_uttran,2010,0.8787185354691075
5130820_varsta,2000,0.8532110091743119
5130820_varsta,2001,0.8552036199095022
5130820_varsta,2002,0.8421052631578947
5130820_varsta,2003,0.8400597907324364
5130820_varsta,2004,0.8405365126676602
5130820_varsta,2005,0.8431952662721893
5130820_varsta,2006,0.8517441860465116
5130820_varsta,2007,0.8680659670164917
5130820_varsta,2008,0.8528528528528528
5130820_varsta,2009,0.8379204892966361
5130820_varsta,2010,0.8432267884322678
5130830_grodinge_glesbygd,2000,0.8085539714867617
5130830_grodinge_glesbygd,2001,0.8093385214007782
5130830_grodinge_glesbygd,2002,0.833976833976834
5130830_grodinge_glesbygd,2003,0.8287795992714025
5130830_grodinge_glesbygd,2004,0.8449197860962567
5130830_grodinge_glesbygd,2005,0.8375451263537906
5130830_grodinge_glesbygd,2006,0.8538324420677362
5130830_grodinge_glesbygd,2007,0.8736842105263158
5130830_grodinge_glesbygd,2008,0.8593481989708405
5130830_grodinge_glesbygd,2009,0.8415841584158416
5130830_grodinge_glesbygd,2010,0.8559463986599665
5140110_tullinge_villastad,2000,0.8235294117647058
5140110_tullinge_villastad,2001,0.8638613861386139
5140110_tullinge_villastad,2002,0.863905325443787
5140110_tullinge_villastad,2003,0.8704379562043796
5140110_tullinge_villastad,2004,0.859375
5140110_tullinge_villastad,2005,0.8672131147540983
5140110_tullinge_villastad,2006,0.9144144144144144
5140110_tullinge_villastad,2007,0.8962536023054755
5140110_tullinge_villastad,2008,0.8998589562764457
5140110_tullinge_villastad,2009,0.8888888888888888
5140110_tullinge_villastad,2010,0.8902439024390244
5140620_tullingeberg,2000,0.8400900900900901
5140620_tullingeberg,2001,0.8463302752293578
5140620_tullingeberg,2002,0.8620689655172413
5140620_tullingeberg,2003,0.8486238532110092
5140620_tullingeberg,2004,0.8604118993135011
5140620_tullingeberg,2005,0.8442437923250564
5140620_tullingeberg,2006,0.8446389496717724
5140620_tullingeberg,2007,0.8710407239819005
5140620_tullingeberg,2008,0.8530066815144766
5140620_tullingeberg,2009,0.8502202643171806
5140620_tullingeberg,2010,0.8169642857142857
5140641_tullinge_parkhem,2000,0.8633257403189066
5140641_tullinge_parkhem,2001,0.8574686431014823
5140641_tullinge_parkhem,2002,0.8492688413948256
5140641_tullinge_parkhem,2003,0.8372615039281706
5140641_tullinge_parkhem,2004,0.8545059717698155
5140641_tullinge_parkhem,2005,0.8577777777777778
5140641_tullinge_parkhem,2006,0.8555555555555555
5140641_tullinge_parkhem,2007,0.8820861678004536
5140641_tullinge_parkhem,2008,0.8900343642611683
5140641_tullinge_parkhem,2009,0.8630609896432682
5140641_tullinge_parkhem,2010,0.8635838150289017
5140642_lanthem_n,2000,0.8333333333333334
5140642_lanthem_n,2001,0.828125
5140642_lanthem_n,2002,0.8301886792452831
5140642_lanthem_n,2003,0.8145454545454546
5140642_lanthem_n,2004,0.8243727598566308
5140642_lanthem_n,2005,0.8345864661654135
5140642_lanthem_n,2006,0.8641509433962264
5140642_lanthem_n,2007,0.8935361216730038
5140642_lanthem_n,2008,0.8872180451127819
5140642_lanthem_n,2009,0.8489208633093526
5140642_lanthem_n,2010,0.8485915492957746
5140650_tullinge_centrum,2000,0.8405612244897959
5140650_tullinge_centrum,2001,0.8407310704960835
5140650_tullinge_centrum,2002,0.8376623376623377
5140650_tullinge_centrum,2003,0.8448500651890483
5140650_tullinge_centrum,2004,0.8235294117647058
5140650_tullinge_centrum,2005,0.8117489986648865
5140650_tullinge_centrum,2006,0.8173575129533679
5140650_tullinge_centrum,2007,0.8234519104084321
5140650_tullinge_centrum,2008,0.8250319284802043
5140650_tullinge_centrum,2009,0.8151898734177215
5140650_tullinge_centrum,2010,0.8195488721804511
5140660_banslatt,2000,0.8618421052631579
5140660_banslatt,2001,0.8871331828442438
5140660_banslatt,2002,0.8685446009389671
5140660_banslatt,2003,0.8587443946188341
5140660_banslatt,2004,0.8596491228070176
5140660_banslatt,2005,0.8432203389830508
5140660_banslatt,2006,0.8386411889596603
5140660_banslatt,2007,0.8504464285714286
5140660_banslatt,2008,0.8621495327102804
5140660_banslatt,2009,0.8537170263788969
5140660_banslatt,2010,0.8427518427518428
5140690_tullinge_glesbygd_riksten,2000,0.7777777777777778
5140690_tullinge_glesbygd_riksten,2001,0.5833333333333334
5140690_tullinge_glesbygd_riksten,2002,0.43283582089552236
5140690_tullinge_glesbygd_riksten,2003,0.4262295081967213
5140690_tullinge_glesbygd_riksten,2004,0.5
5140690_tullinge_glesbygd_riksten,2005,0.4418604651162791
5140690_tullinge_glesbygd_riksten,2006,0.5614035087719298
5140690_tullinge_glesbygd_riksten,2007,0.463768115942029
5140690_tullinge_glesbygd_riksten,2008,0.6783216783216783
5140690_tullinge_glesbygd_riksten,2009,0.7023255813953488
5140690_tullinge_glesbygd_riksten,2010,0.7672131147540984
5140711_tullinge_skog,2000,0.8760330578512396
