basomrade,year,educational_level_pre_secondary_school_aged_25_64
3220230_knalleborg,2006,64
3220230_knalleborg,2007,56
3220230_knalleborg,2008,49
3220230_knalleborg,2009,45
3220230_knalleborg,2010,41
3220230_knalleborg,2011,47
3220230_knalleborg,2012,42
3220230_knalleborg,2013,41
3220230_knalleborg,2014,38
3220261_ostra_trakvista,2000,161
3220261_ostra_trakvista,2001,157
3220261_ostra_trakvista,2002,144
3220261_ostra_trakvista,2003,139
3220261_ostra_trakvista,2004,133
3220261_ostra_trakvista,2005,121
3220261_ostra_trakvista,2006,108
3220261_ostra_trakvista,2007,109
3220261_ostra_trakvista,2008,102
3220261_ostra_trakvista,2009,95
3220261_ostra_trakvista,2010,91
3220261_ostra_trakvista,2011,87
3220261_ostra_trakvista,2012,84
3220261_ostra_trakvista,2013,79
3220261_ostra_trakvista,2014,75
3220262_gallsta_o,2000,21
3220262_gallsta_o,2001,23
3220262_gallsta_o,2002,25
3220262_gallsta_o,2003,23
3220262_gallsta_o,2004,18
3220262_gallsta_o,2005,22
3220262_gallsta_o,2006,25
3220262_gallsta_o,2007,24
3220262_gallsta_o,2008,23
3220262_gallsta_o,2009,21
3220262_gallsta_o,2010,18
3220262_gallsta_o,2011,18
3220262_gallsta_o,2012,18
3220262_gallsta_o,2013,20
3220262_gallsta_o,2014,20
3220270_sandudden,2000,15
3220270_sandudden,2001,14
3220270_sandudden,2002,21
3220270_sandudden,2003,20
3220270_sandudden,2004,20
3220270_sandudden,2005,21
3220270_sandudden,2006,15
3220270_sandudden,2007,13
3220270_sandudden,2008,11
3220270_sandudden,2009,15
3220270_sandudden,2010,14
3220270_sandudden,2011,19
3220270_sandudden,2012,17
3220270_sandudden,2013,21
3220270_sandudden,2014,16
3220500_ekero_glesbygd,2000,176
3220500_ekero_glesbygd,2001,163
3220500_ekero_glesbygd,2002,148
3220500_ekero_glesbygd,2003,157
3220500_ekero_glesbygd,2004,157
3220500_ekero_glesbygd,2005,164
3220500_ekero_glesbygd,2006,158
3220500_ekero_glesbygd,2007,158
3220500_ekero_glesbygd,2008,150
3220500_ekero_glesbygd,2009,144
3220500_ekero_glesbygd,2010,135
3220500_ekero_glesbygd,2011,129
3220500_ekero_glesbygd,2012,122
3220500_ekero_glesbygd,2013,123
3220500_ekero_glesbygd,2014,126
3230000_munso_forsamling,2000,110
3230000_munso_forsamling,2001,107
3230000_munso_forsamling,2002,110
3230000_munso_forsamling,2003,102
3230000_munso_forsamling,2004,105
3230000_munso_forsamling,2005,104
3230000_munso_forsamling,2006,101
3230000_munso_forsamling,2007,103
3230000_munso_forsamling,2008,103
3230000_munso_forsamling,2009,104
3230000_munso_forsamling,2010,102
3230000_munso_forsamling,2011,97
3230000_munso_forsamling,2012,90
3230000_munso_forsamling,2013,90
3230000_munso_forsamling,2014,91
3240000_adelso_forsamling,2000,88
3240000_adelso_forsamling,2001,93
3240000_adelso_forsamling,2002,88
3240000_adelso_forsamling,2003,91
3240000_adelso_forsamling,2004,82
3240000_adelso_forsamling,2005,90
3240000_adelso_forsamling,2006,90
3240000_adelso_forsamling,2007,92
3240000_adelso_forsamling,2008,85
3240000_adelso_forsamling,2009,85
3240000_adelso_forsamling,2010,83
3240000_adelso_forsamling,2011,79
3240000_adelso_forsamling,2012,79
3240000_adelso_forsamling,2013,75
3240000_adelso_forsamling,2014,69
3250100_farentuna_fd_forsamling,2000,175
3250100_farentuna_fd_forsamling,2001,180
3250100_farentuna_fd_forsamling,2002,173
3250100_farentuna_fd_forsamling,2003,174
3250100_farentuna_fd_forsamling,2004,169
3250100_farentuna_fd_forsamling,2005,163
3250100_farentuna_fd_forsamling,2006,171
3250100_farentuna_fd_forsamling,2007,161
3250100_farentuna_fd_forsamling,2008,157
3250100_farentuna_fd_forsamling,2009,156
3250100_farentuna_fd_forsamling,2010,144
3250100_farentuna_fd_forsamling,2011,146
3250100_farentuna_fd_forsamling,2012,143
3250100_farentuna_fd_forsamling,2013,152
3250100_farentuna_fd_forsamling,2014,141
3250201_hilleshogs_fd_forsamling,2000,79
3250201_hilleshogs_fd_forsamling,2001,81
3250201_hilleshogs_fd_forsamling,2002,78
3250201_hilleshogs_fd_forsamling,2003,74
3250201_hilleshogs_fd_forsamling,2004,70
3250201_hilleshogs_fd_forsamling,2005,70
3250201_hilleshogs_fd_forsamling,2006,68
3250201_hilleshogs_fd_forsamling,2007,72
3250201_hilleshogs_fd_forsamling,2008,70
3250201_hilleshogs_fd_forsamling,2009,66
3250201_hilleshogs_fd_forsamling,2010,61
3250201_hilleshogs_fd_forsamling,2011,63
3250201_hilleshogs_fd_forsamling,2012,58
3250201_hilleshogs_fd_forsamling,2013,51
3250201_hilleshogs_fd_forsamling,2014,43
3250202_ricksattra,2000,15
3250202_ricksattra,2001,15
3250202_ricksattra,2002,16
3250202_ricksattra,2003,13
3250202_ricksattra,2004,12
3250202_ricksattra,2005,11
3250202_ricksattra,2006,12
3250202_ricksattra,2007,12
3250202_ricksattra,2008,13
3250202_ricksattra,2009,15
3250202_ricksattra,2010,16
3250202_ricksattra,2011,13
3250202_ricksattra,2012,10
3250202_ricksattra,2013,6
3250202_ricksattra,2014,4
3250310_stenhamra,2000,288
3250310_stenhamra,2001,264
3250310_stenhamra,2002,252
3250310_stenhamra,2003,250
3250310_stenhamra,2004,254
3250310_stenhamra,2005,249
3250310_stenhamra,2006,231
3250310_stenhamra,2007,223
3250310_stenhamra,2008,214
3250310_stenhamra,2009,204
3250310_stenhamra,2010,189
3250310_stenhamra,2011,198
3250310_stenhamra,2012,194
3250310_stenhamra,2013,189
3250310_stenhamra,2014,187
3250320_sanga_glesbygd,2000,75
3250320_sanga_glesbygd,2001,74
3250320_sanga_glesbygd,2002,78
3250320_sanga_glesbygd,2003,70
3250320_sanga_glesbygd,2004,72
3250320_sanga_glesbygd,2005,71
3250320_sanga_glesbygd,2006,74
3250320_sanga_glesbygd,2007,75
3250320_sanga_glesbygd,2008,66
3250320_sanga_glesbygd,2009,64
3250320_sanga_glesbygd,2010,59
3250320_sanga_glesbygd,2011,67
3250320_sanga_glesbygd,2012,74
3250320_sanga_glesbygd,2013,75
3250320_sanga_glesbygd,2014,72
3250400_ska_fd_forsamling,2000,92
3250400_ska_fd_forsamling,2001,96
3250400_ska_fd_forsamling,2002,96
3250400_ska_fd_forsamling,2003,93
3250400_ska_fd_forsamling,2004,100
3250400_ska_fd_forsamling,2005,101
3250400_ska_fd_forsamling,2006,98
3250400_ska_fd_forsamling,2007,95
3250400_ska_fd_forsamling,2008,87
3250400_ska_fd_forsamling,2009,86
3250400_ska_fd_forsamling,2010,78
3250400_ska_fd_forsamling,2011,72
3250400_ska_fd_forsamling,2012,73
3250400_ska_fd_forsamling,2013,77
3250400_ska_fd_forsamling,2014,75
5310420_skogsang_milsten,2000,254
5310420_skogsang_milsten,2001,241
5310420_skogsang_milsten,2002,226
5310420_skogsang_milsten,2003,222
5310420_skogsang_milsten,2004,216
5310420_skogsang_milsten,2005,198
5310420_skogsang_milsten,2006,177
5310420_skogsang_milsten,2007,175
5310420_skogsang_milsten,2008,177
5310420_skogsang_milsten,2009,177
5310420_skogsang_milsten,2010,154
5310420_skogsang_milsten,2011,145
5310420_skogsang_milsten,2012,141
5310420_skogsang_milsten,2013,143
5310420_skogsang_milsten,2014,138
5310810_fullersta_gard,2000,135
5310810_fullersta_gard,2001,125
5310810_fullersta_gard,2002,114
5310810_fullersta_gard,2003,110
5310810_fullersta_gard,2004,112
5310810_fullersta_gard,2005,113
5310810_fullersta_gard,2006,106
5310810_fullersta_gard,2007,96
5310810_fullersta_gard,2008,101
5310810_fullersta_gard,2009,97
5310810_fullersta_gard,2010,96
5310810_fullersta_gard,2011,100
5310810_fullersta_gard,2012,92
5310810_fullersta_gard,2013,84
5310810_fullersta_gard,2014,84
5310830_fridhem,2000,206
5310830_fridhem,2001,191
5310830_fridhem,2002,176
5310830_fridhem,2003,159
5310830_fridhem,2004,162
5310830_fridhem,2005,148
5310830_fridhem,2006,137
5310830_fridhem,2007,134
5310830_fridhem,2008,124
5310830_fridhem,2009,121
5310830_fridhem,2010,105
5310830_fridhem,2011,96
5310830_fridhem,2012,92
5310830_fridhem,2013,87
5310830_fridhem,2014,87
5310840_kallbrink_vistaberg,2000,156
5310840_kallbrink_vistaberg,2001,148
5310840_kallbrink_vistaberg,2002,137
5310840_kallbrink_vistaberg,2003,133
5310840_kallbrink_vistaberg,2004,125
5310840_kallbrink_vistaberg,2005,119
5310840_kallbrink_vistaberg,2006,121
5310840_kallbrink_vistaberg,2007,108
5310840_kallbrink_vistaberg,2008,106
5310840_kallbrink_vistaberg,2009,118
5310840_kallbrink_vistaberg,2010,128
5310840_kallbrink_vistaberg,2011,143
5310840_kallbrink_vistaberg,2012,138
5310840_kallbrink_vistaberg,2013,152
5310840_kallbrink_vistaberg,2014,152
5310850_vardkasen,2000,55
5310850_vardkasen,2001,57
5310850_vardkasen,2002,55
5310850_vardkasen,2003,54
5310850_vardkasen,2004,46
5310850_vardkasen,2005,44
5310850_vardkasen,2006,50
5310850_vardkasen,2007,50
5310850_vardkasen,2008,50
5310850_vardkasen,2009,49
5310850_vardkasen,2010,47
5310850_vardkasen,2011,41
5310850_vardkasen,2012,42
5310850_vardkasen,2013,42
5310850_vardkasen,2014,42
5310910_sjodalen_huddinge_c,2000,494
5310910_sjodalen_huddinge_c,2001,477
5310910_sjodalen_huddinge_c,2002,477
5310910_sjodalen_huddinge_c,2003,466
5310910_sjodalen_huddinge_c,2004,460
5310910_sjodalen_huddinge_c,2005,456
5310910_sjodalen_huddinge_c,2006,443
5310910_sjodalen_huddinge_c,2007,468
5310910_sjodalen_huddinge_c,2008,518
5310910_sjodalen_huddinge_c,2009,528
5310910_sjodalen_huddinge_c,2010,525
5310910_sjodalen_huddinge_c,2011,521
5310910_sjodalen_huddinge_c,2012,504
5310910_sjodalen_huddinge_c,2013,477
5310910_sjodalen_huddinge_c,2014,443
5310941_solgard,2000,153
5310941_solgard,2001,142
5310941_solgard,2002,143
5310941_solgard,2003,150
5310941_solgard,2004,153
5310941_solgard,2005,149
5310941_solgard,2006,144
5310941_solgard,2007,148
5310941_solgard,2008,143
5310941_solgard,2009,139
5310941_solgard,2010,124
5310941_solgard,2011,128
5310941_solgard,2012,122
5310941_solgard,2013,120
5310941_solgard,2014,116
5310942_sorskogen,2000,72
5310942_sorskogen,2001,67
5310942_sorskogen,2002,63
5310942_sorskogen,2003,61
5310942_sorskogen,2004,59
5310942_sorskogen,2005,56
5310942_sorskogen,2006,54
5310942_sorskogen,2007,54
5310942_sorskogen,2008,53
5310942_sorskogen,2009,53
5310942_sorskogen,2010,50
5310942_sorskogen,2011,50
5310942_sorskogen,2012,55
5310942_sorskogen,2013,49
5310942_sorskogen,2014,45
5310950_horningsns_balingsnas,2000,206
5310950_horningsns_balingsnas,2001,195
5310950_horningsns_balingsnas,2002,180
5310950_horningsns_balingsnas,2003,171
5310950_horningsns_balingsnas,2004,164
5310950_horningsns_balingsnas,2005,156
5310950_horningsns_balingsnas,2006,159
5310950_horningsns_balingsnas,2007,146
5310950_horningsns_balingsnas,2008,138
5310950_horningsns_balingsnas,2009,137
5310950_horningsns_balingsnas,2010,144
5310950_horningsns_balingsnas,2011,127
5310950_horningsns_balingsnas,2012,134
5310950_horningsns_balingsnas,2013,127
5310950_horningsns_balingsnas,2014,136
5311010_stuvsta_kvarnberget,2000,115
5311010_stuvsta_kvarnberget,2001,106
5311010_stuvsta_kvarnberget,2002,103
5311010_stuvsta_kvarnberget,2003,99
5311010_stuvsta_kvarnberget,2004,95
5311010_stuvsta_kvarnberget,2005,92
5311010_stuvsta_kvarnberget,2006,93
5311010_stuvsta_kvarnberget,2007,95
5311010_stuvsta_kvarnberget,2008,97
5311010_stuvsta_kvarnberget,2009,92
5311010_stuvsta_kvarnberget,2010,87
5311010_stuvsta_kvarnberget,2011,85
5311010_stuvsta_kvarnberget,2012,91
5311010_stuvsta_kvarnberget,2013,98
5311010_stuvsta_kvarnberget,2014,96
5311030_segersminne,2000,182
5311030_segersminne,2001,170
5311030_segersminne,2002,166
5311030_segersminne,2003,163
5311030_segersminne,2004,147
5311030_segersminne,2005,141
5311030_segersminne,2006,139
5311030_segersminne,2007,134
5311030_segersminne,2008,125
5311030_segersminne,2009,126
5311030_segersminne,2010,110
5311030_segersminne,2011,105
5311030_segersminne,2012,102
5311030_segersminne,2013,97
5311030_segersminne,2014,85
5311041_stensangen_hogmora,2000,230
5311041_stensangen_hogmora,2001,227
5311041_stensangen_hogmora,2002,222
5311041_stensangen_hogmora,2003,213
5311041_stensangen_hogmora,2004,194
5311041_stensangen_hogmora,2005,185
5311041_stensangen_hogmora,2006,183
5311041_stensangen_hogmora,2007,176
5311041_stensangen_hogmora,2008,173
5311041_stensangen_hogmora,2009,169
5311041_stensangen_hogmora,2010,161
5311041_stensangen_hogmora,2011,155
5311041_stensangen_hogmora,2012,152
5311041_stensangen_hogmora,2013,140
5311041_stensangen_hogmora,2014,128
5311042_kynas,2000,288
5311042_kynas,2001,268
5311042_kynas,2002,261
5311042_kynas,2003,235
5311042_kynas,2004,221
5311042_kynas,2005,207
5311042_kynas,2006,207
5311042_kynas,2007,196
5311042_kynas,2008,187
5311042_kynas,2009,176
5311042_kynas,2010,172
5311042_kynas,2011,162
5311042_kynas,2012,156
5311042_kynas,2013,148
5311042_kynas,2014,151
5311110_glado_kvarn,2000,68
5311110_glado_kvarn,2001,71
5311110_glado_kvarn,2002,72
5311110_glado_kvarn,2003,72
5311110_glado_kvarn,2004,72
5311110_glado_kvarn,2005,69
5311110_glado_kvarn,2006,68
5311110_glado_kvarn,2007,62
5311110_glado_kvarn,2008,63
5311110_glado_kvarn,2009,67
5311110_glado_kvarn,2010,72
5311110_glado_kvarn,2011,70
5311110_glado_kvarn,2012,69
5311110_glado_kvarn,2013,67
5311110_glado_kvarn,2014,70
5311120_adran,2000,68
5311120_adran,2001,67
5311120_adran,2002,68
5311120_adran,2003,74
5311120_adran,2004,78
5311120_adran,2005,79
5311120_adran,2006,85
5311120_adran,2007,81
5311120_adran,2008,79
5311120_adran,2009,87
5311120_adran,2010,83
5311120_adran,2011,82
5311120_adran,2012,87
5311120_adran,2013,96
5311120_adran,2014,95
5320110_trangsunds_centrum,2000,397
5320110_trangsunds_centrum,2001,395
5320110_trangsunds_centrum,2002,365
5320110_trangsunds_centrum,2003,357
5320110_trangsunds_centrum,2004,353
5320110_trangsunds_centrum,2005,359
5320110_trangsunds_centrum,2006,343
5320110_trangsunds_centrum,2007,344
5320110_trangsunds_centrum,2008,334
5320110_trangsunds_centrum,2009,338
5320110_trangsunds_centrum,2010,326
5320110_trangsunds_centrum,2011,313
5320110_trangsunds_centrum,2012,309
5320110_trangsunds_centrum,2013,294
5320110_trangsunds_centrum,2014,291
5320120_trangsunds_smahus,2000,337
5320120_trangsunds_smahus,2001,321
5320120_trangsunds_smahus,2002,303
5320120_trangsunds_smahus,2003,292
5320120_trangsunds_smahus,2004,284
5320120_trangsunds_smahus,2005,270
5320120_trangsunds_smahus,2006,255
5320120_trangsunds_smahus,2007,245
5320120_trangsunds_smahus,2008,228
5320120_trangsunds_smahus,2009,221
5320120_trangsunds_smahus,2010,206
5320120_trangsunds_smahus,2011,211
5320120_trangsunds_smahus,2012,211
5320120_trangsunds_smahus,2013,210
5320120_trangsunds_smahus,2014,215
5320310_vastra_skogas,2000,930
5320310_vastra_skogas,2001,891
5320310_vastra_skogas,2002,899
5320310_vastra_skogas,2003,884
5320310_vastra_skogas,2004,886
5320310_vastra_skogas,2005,873
5320310_vastra_skogas,2006,871
5320310_vastra_skogas,2007,849
5320310_vastra_skogas,2008,871
5320310_vastra_skogas,2009,841
5320310_vastra_skogas,2010,830
5320310_vastra_skogas,2011,842
5320310_vastra_skogas,2012,835
5320310_vastra_skogas,2013,815
5320310_vastra_skogas,2014,826
5320320_ostra_skogas,2000,563
5320320_ostra_skogas,2001,533
5320320_ostra_skogas,2002,523
5320320_ostra_skogas,2003,504
5320320_ostra_skogas,2004,493
5320320_ostra_skogas,2005,467
5320320_ostra_skogas,2006,466
5320320_ostra_skogas,2007,462
5320320_ostra_skogas,2008,455
5320320_ostra_skogas,2009,445
5320320_ostra_skogas,2010,446
5320320_ostra_skogas,2011,433
5320320_ostra_skogas,2012,408
5320320_ostra_skogas,2013,390
5320320_ostra_skogas,2014,370
5320410_lanna_drevviken,2000,116
5320410_lanna_drevviken,2001,118
5320410_lanna_drevviken,2002,119
5320410_lanna_drevviken,2003,125
5320410_lanna_drevviken,2004,125
5320410_lanna_drevviken,2005,126
5320410_lanna_drevviken,2006,128
5320410_lanna_drevviken,2007,126
5320410_lanna_drevviken,2008,122
5320410_lanna_drevviken,2009,114
5320410_lanna_drevviken,2010,103
5320410_lanna_drevviken,2011,99
5320410_lanna_drevviken,2012,99
5320410_lanna_drevviken,2013,96
5320410_lanna_drevviken,2014,93
5320510_trangsunds_glesbygd,2000,50
5320510_trangsunds_glesbygd,2001,46
5320510_trangsunds_glesbygd,2002,48
5320510_trangsunds_glesbygd,2003,55
5320510_trangsunds_glesbygd,2004,61
5320510_trangsunds_glesbygd,2005,63
5320510_trangsunds_glesbygd,2006,61
5320510_trangsunds_glesbygd,2007,63
5320510_trangsunds_glesbygd,2008,56
5320510_trangsunds_glesbygd,2009,47
5320510_trangsunds_glesbygd,2010,45
5320510_trangsunds_glesbygd,2011,40
5320510_trangsunds_glesbygd,2012,42
5320510_trangsunds_glesbygd,2013,41
5320510_trangsunds_glesbygd,2014,40
5320520_vidja,2000,83
5320520_vidja,2001,84
5320520_vidja,2002,82
5320520_vidja,2003,87
5320520_vidja,2004,88
5320520_vidja,2005,91
5320520_vidja,2006,87
5320520_vidja,2007,86
5320520_vidja,2008,85
5320520_vidja,2009,76
5320520_vidja,2010,83
5320520_vidja,2011,80
5320520_vidja,2012,74
5320520_vidja,2013,69
5320520_vidja,2014,77
5330110_varby_gard,2000,1167
5330110_varby_gard,2001,1118
5330110_varby_gard,2002,1144
5330110_varby_gard,2003,1131
5330110_varby_gard,2004,1134
5330110_varby_gard,2005,1158
5330110_varby_gard,2006,1124
5330110_varby_gard,2007,1135
5330110_varby_gard,2008,1182
5330110_varby_gard,2009,1203
5330110_varby_gard,2010,1234
5330110_varby_gard,2011,1225
5330110_varby_gard,2012,1221
5330110_varby_gard,2013,1195
5330110_varby_gard,2014,1153
5330200_masmo,2000,318
5330200_masmo,2001,318
5330200_masmo,2002,316
5330200_masmo,2003,313
5330200_masmo,2004,301
5330200_masmo,2005,299
5330200_masmo,2006,308
5330200_masmo,2007,287
5330200_masmo,2008,279
5330200_masmo,2009,277
5330200_masmo,2010,287
5330200_masmo,2011,276
5330200_masmo,2012,280
5330200_masmo,2013,284
5330200_masmo,2014,265
5330331_smista_juringe,2000,266
5330331_smista_juringe,2001,267
5330331_smista_juringe,2002,282
5330331_smista_juringe,2003,278
5330331_smista_juringe,2004,258
5330331_smista_juringe,2005,267
5330331_smista_juringe,2006,277
5330331_smista_juringe,2007,275
5330331_smista_juringe,2008,267
5330331_smista_juringe,2009,254
5330331_smista_juringe,2010,248
5330331_smista_juringe,2011,243
5330331_smista_juringe,2012,249
5330331_smista_juringe,2013,274
5330331_smista_juringe,2014,269
5330332_jakobslund,2000,150
5330332_jakobslund,2001,146
5330332_jakobslund,2002,139
5330332_jakobslund,2003,132
5330332_jakobslund,2004,130
5330332_jakobslund,2005,123
5330332_jakobslund,2006,117
5330332_jakobslund,2007,112
5330332_jakobslund,2008,108
5330332_jakobslund,2009,106
5330332_jakobslund,2010,112
5330332_jakobslund,2011,108
5330332_jakobslund,2012,98
5330332_jakobslund,2013,94
5330332_jakobslund,2014,99
5330340_krakvik,2000,155
5330340_krakvik,2001,150
5330340_krakvik,2002,156
5330340_krakvik,2003,149
5330340_krakvik,2004,145
5330340_krakvik,2005,135
5330340_krakvik,2006,133
5330340_krakvik,2007,120
5330340_krakvik,2008,107
5330340_krakvik,2009,103
5330340_krakvik,2010,97
5330340_krakvik,2011,90
5330340_krakvik,2012,81
5330340_krakvik,2013,75
5330340_krakvik,2014,66
5330410_utsalje,2000,236
5330410_utsalje,2001,223
5330410_utsalje,2002,217
5330410_utsalje,2003,218
5330410_utsalje,2004,207
5330410_utsalje,2005,212
5330410_utsalje,2006,207
5330410_utsalje,2007,187
5330410_utsalje,2008,172
5330410_utsalje,2009,171
5330410_utsalje,2010,159
5330410_utsalje,2011,150
5330410_utsalje,2012,149
5330410_utsalje,2013,144
5330410_utsalje,2014,138
5330430_snattringe_gard,2000,25
5330430_snattringe_gard,2001,25
5330430_snattringe_gard,2002,24
5330430_snattringe_gard,2003,25
5330430_snattringe_gard,2004,28
5330430_snattringe_gard,2005,25
5330430_snattringe_gard,2006,24
5330430_snattringe_gard,2007,20
5330430_snattringe_gard,2008,18
5330430_snattringe_gard,2009,18
5330430_snattringe_gard,2010,19
5330430_snattringe_gard,2011,19
5330430_snattringe_gard,2012,17
5330430_snattringe_gard,2013,18
5330430_snattringe_gard,2014,16
5340500_glomsta,2000,155
5340500_glomsta,2001,164
5340500_glomsta,2002,174
5340500_glomsta,2003,162
5340500_glomsta,2004,168
5340500_glomsta,2005,156
5340500_glomsta,2006,164
5340500_glomsta,2007,161
5340500_glomsta,2008,152
5340500_glomsta,2009,158
5340500_glomsta,2010,159
5340500_glomsta,2011,157
5340500_glomsta,2012,155
5340500_glomsta,2013,164
5340500_glomsta,2014,170
5340630_kasta,2000,100
5340630_kasta,2001,105
5340630_kasta,2002,94
5340630_kasta,2003,99
5340630_kasta,2004,102
5340630_kasta,2005,102
5340630_kasta,2006,104
5340630_kasta,2007,97
5340630_kasta,2008,104
5340630_kasta,2009,104
5340630_kasta,2010,105
5340630_kasta,2011,106
5340630_kasta,2012,103
5340630_kasta,2013,100
5340630_kasta,2014,102
5340640_grantorp,2000,840
5340640_grantorp,2001,844
5340640_grantorp,2002,865
5340640_grantorp,2003,862
5340640_grantorp,2004,882
5340640_grantorp,2005,872
5340640_grantorp,2006,852
5340640_grantorp,2007,866
5340640_grantorp,2008,824
5340640_grantorp,2009,825
5340640_grantorp,2010,823
5340640_grantorp,2011,816
5340640_grantorp,2012,811
5340640_grantorp,2013,805
5340640_grantorp,2014,796
5340710_visattra,2000,523
5340710_visattra,2001,520
5340710_visattra,2002,511
5340710_visattra,2003,527
5340710_visattra,2004,535
5340710_visattra,2005,536
5340710_visattra,2006,532
5340710_visattra,2007,542
5340710_visattra,2008,554
5340710_visattra,2009,573
5340710_visattra,2010,570
5340710_visattra,2011,553
5340710_visattra,2012,550
5340710_visattra,2013,536
5340710_visattra,2014,524
5110110_albyslatten,2000,897
5110110_albyslatten,2001,918
5110110_albyslatten,2002,946
5110110_albyslatten,2003,941
5110110_albyslatten,2004,937
5110110_albyslatten,2005,919
5110110_albyslatten,2006,946
5110110_albyslatten,2007,962
5110110_albyslatten,2008,950
5110110_albyslatten,2009,970
5110110_albyslatten,2010,1021
5110110_albyslatten,2011,1025
5110110_albyslatten,2012,1036
5110110_albyslatten,2013,1041
5110110_albyslatten,2014,1045
5110120_albyberget,2000,485
5110120_albyberget,2001,483
5110120_albyberget,2002,509
5110120_albyberget,2003,506
5110120_albyberget,2004,482
5110120_albyberget,2005,507
5110120_albyberget,2006,505
5110120_albyberget,2007,522
5110120_albyberget,2008,514
5110120_albyberget,2009,507
5110120_albyberget,2010,541
5110120_albyberget,2011,570
5110120_albyberget,2012,549
5110120_albyberget,2013,538
5110120_albyberget,2014,552
5110150_rotemannen,2000,127
5110150_rotemannen,2001,126
5110150_rotemannen,2002,129
5110150_rotemannen,2003,127
5110150_rotemannen,2004,128
5110150_rotemannen,2005,127
5110150_rotemannen,2006,122
5110150_rotemannen,2007,116
5110150_rotemannen,2008,115
5110150_rotemannen,2009,120
5110150_rotemannen,2010,117
5110150_rotemannen,2011,119
5110150_rotemannen,2012,120
5110150_rotemannen,2013,119
5110150_rotemannen,2014,117
5110160_alby_gard,2000,302
5110160_alby_gard,2001,288
5110160_alby_gard,2002,289
5110160_alby_gard,2003,294
5110160_alby_gard,2004,292
5110160_alby_gard,2005,275
5110160_alby_gard,2006,287
5110160_alby_gard,2007,290
5110160_alby_gard,2008,283
5110160_alby_gard,2009,289
5110160_alby_gard,2010,287
5110160_alby_gard,2011,289
5110160_alby_gard,2012,277
5110160_alby_gard,2013,269
5110160_alby_gard,2014,267
5110240_aspberget,2000,61
5110240_aspberget,2001,52
5110240_aspberget,2002,55
5110240_aspberget,2003,46
5110240_aspberget,2004,43
5110240_aspberget,2005,41
5110240_aspberget,2006,41
5110240_aspberget,2007,42
5110240_aspberget,2008,43
5110240_aspberget,2009,49
5110240_aspberget,2010,39
5110240_aspberget,2011,41
5110240_aspberget,2012,39
5110240_aspberget,2013,39
5110240_aspberget,2014,38
5110260_ostra_eriksberg,2000,148
5110260_ostra_eriksberg,2001,150
5110260_ostra_eriksberg,2002,156
5110260_ostra_eriksberg,2003,147
5110260_ostra_eriksberg,2004,144
5110260_ostra_eriksberg,2005,131
5110260_ostra_eriksberg,2006,133
5110260_ostra_eriksberg,2007,137
5110260_ostra_eriksberg,2008,151
5110260_ostra_eriksberg,2009,149
5110260_ostra_eriksberg,2010,157
5110260_ostra_eriksberg,2011,155
5110260_ostra_eriksberg,2012,158
5110260_ostra_eriksberg,2013,164
5110260_ostra_eriksberg,2014,154
5110270_vastra_eriksberg,2000,106
5110270_vastra_eriksberg,2001,90
5110270_vastra_eriksberg,2002,82
5110270_vastra_eriksberg,2003,77
5110270_vastra_eriksberg,2004,89
5110270_vastra_eriksberg,2005,91
5110270_vastra_eriksberg,2006,92
5110270_vastra_eriksberg,2007,85
5110270_vastra_eriksberg,2008,85
5110270_vastra_eriksberg,2009,85
5110270_vastra_eriksberg,2010,87
5110270_vastra_eriksberg,2011,88
5110270_vastra_eriksberg,2012,92
5110270_vastra_eriksberg,2013,89
5110270_vastra_eriksberg,2014,89
5110280_tre_kallor,2000,92
5110280_tre_kallor,2001,88
5110280_tre_kallor,2002,84
5110280_tre_kallor,2003,79
5110280_tre_kallor,2004,79
5110280_tre_kallor,2005,80
5110280_tre_kallor,2006,92
5110280_tre_kallor,2007,97
5110280_tre_kallor,2008,96
5110280_tre_kallor,2009,87
5110280_tre_kallor,2010,82
5110280_tre_kallor,2011,79
5110280_tre_kallor,2012,84
5110280_tre_kallor,2013,84
5110280_tre_kallor,2014,85
5110290_sturehov,2000,54
5110290_sturehov,2001,60
5110290_sturehov,2002,63
5110290_sturehov,2003,57
5110290_sturehov,2004,60
5110290_sturehov,2005,65
5110290_sturehov,2006,68
5110290_sturehov,2007,67
5110290_sturehov,2008,67
5110290_sturehov,2009,65
5110290_sturehov,2010,65
5110290_sturehov,2011,61
5110290_sturehov,2012,60
5110290_sturehov,2013,53
5110290_sturehov,2014,58
5110311_krogarvagen_vardshusvagen,2000,793
5110311_krogarvagen_vardshusvagen,2001,780
5110311_krogarvagen_vardshusvagen,2002,778
5110311_krogarvagen_vardshusvagen,2003,752
5110311_krogarvagen_vardshusvagen,2004,782
5110311_krogarvagen_vardshusvagen,2005,790
5110311_krogarvagen_vardshusvagen,2006,767
5110311_krogarvagen_vardshusvagen,2007,782
5110311_krogarvagen_vardshusvagen,2008,800
5110311_krogarvagen_vardshusvagen,2009,805
5110311_krogarvagen_vardshusvagen,2010,790
5110311_krogarvagen_vardshusvagen,2011,781
5110311_krogarvagen_vardshusvagen,2012,755
5110311_krogarvagen_vardshusvagen,2013,748
5110311_krogarvagen_vardshusvagen,2014,734
5110312_forvagen,2000,429
5110312_forvagen,2001,425
5110312_forvagen,2002,444
5110312_forvagen,2003,461
5110312_forvagen,2004,476
