basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
5255150_nedersta_nodesta,2002,80
5255150_nedersta_nodesta,2003,77
5255150_nedersta_nodesta,2004,76
5255150_nedersta_nodesta,2005,75
5255150_nedersta_nodesta,2006,73
5255150_nedersta_nodesta,2007,70
5255150_nedersta_nodesta,2008,66
5255150_nedersta_nodesta,2009,67
5255150_nedersta_nodesta,2010,59
5255150_nedersta_nodesta,2011,61
5255150_nedersta_nodesta,2012,66
5255150_nedersta_nodesta,2013,70
5255150_nedersta_nodesta,2014,64
5255210_norra_tungelsta,2000,98
5255210_norra_tungelsta,2001,95
5255210_norra_tungelsta,2002,94
5255210_norra_tungelsta,2003,92
5255210_norra_tungelsta,2004,90
5255210_norra_tungelsta,2005,98
5255210_norra_tungelsta,2006,101
5255210_norra_tungelsta,2007,105
5255210_norra_tungelsta,2008,98
5255210_norra_tungelsta,2009,104
5255210_norra_tungelsta,2010,107
5255210_norra_tungelsta,2011,113
5255210_norra_tungelsta,2012,118
5255210_norra_tungelsta,2013,123
5255210_norra_tungelsta,2014,129
5255220_sodra_tungelsta,2000,33
5255220_sodra_tungelsta,2001,29
5255220_sodra_tungelsta,2002,29
5255220_sodra_tungelsta,2003,30
5255220_sodra_tungelsta,2004,31
5255220_sodra_tungelsta,2005,27
5255220_sodra_tungelsta,2006,27
5255220_sodra_tungelsta,2007,24
5255220_sodra_tungelsta,2008,23
5255220_sodra_tungelsta,2009,23
5255220_sodra_tungelsta,2010,27
5255220_sodra_tungelsta,2011,23
5255220_sodra_tungelsta,2012,24
5255220_sodra_tungelsta,2013,24
5255220_sodra_tungelsta,2014,25
5255910_vasterhaninge_glesbygd_n,2000,13
5255910_vasterhaninge_glesbygd_n,2001,15
5255910_vasterhaninge_glesbygd_n,2002,14
5255910_vasterhaninge_glesbygd_n,2003,15
5255910_vasterhaninge_glesbygd_n,2004,19
5255910_vasterhaninge_glesbygd_n,2005,20
5255910_vasterhaninge_glesbygd_n,2006,19
5255910_vasterhaninge_glesbygd_n,2007,19
5255910_vasterhaninge_glesbygd_n,2008,21
5255910_vasterhaninge_glesbygd_n,2009,20
5255910_vasterhaninge_glesbygd_n,2010,17
5255910_vasterhaninge_glesbygd_n,2011,19
5255910_vasterhaninge_glesbygd_n,2012,20
5255910_vasterhaninge_glesbygd_n,2013,23
5255910_vasterhaninge_glesbygd_n,2014,22
5255920_vasterhaninge_glesbygd_s,2000,17
5255920_vasterhaninge_glesbygd_s,2001,19
5255920_vasterhaninge_glesbygd_s,2002,21
5255920_vasterhaninge_glesbygd_s,2003,21
5255920_vasterhaninge_glesbygd_s,2004,26
5255920_vasterhaninge_glesbygd_s,2005,26
5255920_vasterhaninge_glesbygd_s,2006,28
5255920_vasterhaninge_glesbygd_s,2007,26
5255920_vasterhaninge_glesbygd_s,2008,27
5255920_vasterhaninge_glesbygd_s,2009,30
5255920_vasterhaninge_glesbygd_s,2010,26
5255920_vasterhaninge_glesbygd_s,2011,21
5255920_vasterhaninge_glesbygd_s,2012,25
5255920_vasterhaninge_glesbygd_s,2013,27
5255920_vasterhaninge_glesbygd_s,2014,29
5255930_arsta_havsbad_v_berga,2000,9
5255930_arsta_havsbad_v_berga,2001,8
5255930_arsta_havsbad_v_berga,2002,7
5255930_arsta_havsbad_v_berga,2003,8
5255930_arsta_havsbad_v_berga,2004,8
5255930_arsta_havsbad_v_berga,2005,12
5255930_arsta_havsbad_v_berga,2006,10
5255930_arsta_havsbad_v_berga,2007,10
5255930_arsta_havsbad_v_berga,2008,10
5255930_arsta_havsbad_v_berga,2009,12
5255930_arsta_havsbad_v_berga,2010,10
5255930_arsta_havsbad_v_berga,2011,8
5255930_arsta_havsbad_v_berga,2012,8
5255930_arsta_havsbad_v_berga,2013,10
5255930_arsta_havsbad_v_berga,2014,9
5260000_musko_forsamling,2000,33
5260000_musko_forsamling,2001,36
5260000_musko_forsamling,2002,41
5260000_musko_forsamling,2003,45
5260000_musko_forsamling,2004,44
5260000_musko_forsamling,2005,41
5260000_musko_forsamling,2006,39
5260000_musko_forsamling,2007,39
5260000_musko_forsamling,2008,31
5260000_musko_forsamling,2009,29
5260000_musko_forsamling,2010,28
5260000_musko_forsamling,2011,28
5260000_musko_forsamling,2012,28
5260000_musko_forsamling,2013,33
5260000_musko_forsamling,2014,31
5511000_vastra_trollbacken,2000,206
5511000_vastra_trollbacken,2001,209
5511000_vastra_trollbacken,2002,221
5511000_vastra_trollbacken,2003,217
5511000_vastra_trollbacken,2004,212
5511000_vastra_trollbacken,2005,214
5511000_vastra_trollbacken,2006,224
5511000_vastra_trollbacken,2007,232
5511000_vastra_trollbacken,2008,232
5511000_vastra_trollbacken,2009,231
5511000_vastra_trollbacken,2010,238
5511000_vastra_trollbacken,2011,228
5511000_vastra_trollbacken,2012,219
5511000_vastra_trollbacken,2013,222
5511000_vastra_trollbacken,2014,225
5511120_centrala_trollbacken,2000,48
5511120_centrala_trollbacken,2001,49
5511120_centrala_trollbacken,2002,48
5511120_centrala_trollbacken,2003,51
5511120_centrala_trollbacken,2004,55
5511120_centrala_trollbacken,2005,56
5511120_centrala_trollbacken,2006,53
5511120_centrala_trollbacken,2007,58
5511120_centrala_trollbacken,2008,58
5511120_centrala_trollbacken,2009,61
5511120_centrala_trollbacken,2010,64
5511120_centrala_trollbacken,2011,66
5511120_centrala_trollbacken,2012,71
5511120_centrala_trollbacken,2013,69
5511120_centrala_trollbacken,2014,69
5511130_sodergarden,2000,62
5511130_sodergarden,2001,66
5511130_sodergarden,2002,68
5511130_sodergarden,2003,75
5511130_sodergarden,2004,76
5511130_sodergarden,2005,79
5511130_sodergarden,2006,77
5511130_sodergarden,2007,77
5511130_sodergarden,2008,74
5511130_sodergarden,2009,73
5511130_sodergarden,2010,79
5511130_sodergarden,2011,81
5511130_sodergarden,2012,80
5511130_sodergarden,2013,83
5511130_sodergarden,2014,78
5511140_skalsatra,2000,80
5511140_skalsatra,2001,75
5511140_skalsatra,2002,73
5511140_skalsatra,2003,71
5511140_skalsatra,2004,69
5511140_skalsatra,2005,69
5511140_skalsatra,2006,70
5511140_skalsatra,2007,79
5511140_skalsatra,2008,76
5511140_skalsatra,2009,76
5511140_skalsatra,2010,78
5511140_skalsatra,2011,83
5511140_skalsatra,2012,88
5511140_skalsatra,2013,90
5511140_skalsatra,2014,93
5511150_norra_hanviken,2000,87
5511150_norra_hanviken,2001,80
5511150_norra_hanviken,2002,80
5511150_norra_hanviken,2003,86
5511150_norra_hanviken,2004,84
5511150_norra_hanviken,2005,87
5511150_norra_hanviken,2006,89
5511150_norra_hanviken,2007,91
5511150_norra_hanviken,2008,91
5511150_norra_hanviken,2009,88
5511150_norra_hanviken,2010,84
5511150_norra_hanviken,2011,90
5511150_norra_hanviken,2012,90
5511150_norra_hanviken,2013,87
5511150_norra_hanviken,2014,89
5511160_sodra_hanviken,2000,45
5511160_sodra_hanviken,2001,48
5511160_sodra_hanviken,2002,42
5511160_sodra_hanviken,2003,45
5511160_sodra_hanviken,2004,44
5511160_sodra_hanviken,2005,46
5511160_sodra_hanviken,2006,47
5511160_sodra_hanviken,2007,44
5511160_sodra_hanviken,2008,43
5511160_sodra_hanviken,2009,46
5511160_sodra_hanviken,2010,47
5511160_sodra_hanviken,2011,49
5511160_sodra_hanviken,2012,52
5511160_sodra_hanviken,2013,51
5511160_sodra_hanviken,2014,57
5512010_norra_lindalen,2000,55
5512010_norra_lindalen,2001,54
5512010_norra_lindalen,2002,52
5512010_norra_lindalen,2003,49
5512010_norra_lindalen,2004,49
5512010_norra_lindalen,2005,50
5512010_norra_lindalen,2006,47
5512010_norra_lindalen,2007,52
5512010_norra_lindalen,2008,52
5512010_norra_lindalen,2009,57
5512010_norra_lindalen,2010,53
5512010_norra_lindalen,2011,52
5512010_norra_lindalen,2012,52
5512010_norra_lindalen,2013,59
5512010_norra_lindalen,2014,60
5513010_tyreso_centrum,2000,24
5513010_tyreso_centrum,2001,17
5513010_tyreso_centrum,2002,17
5513010_tyreso_centrum,2003,16
5513010_tyreso_centrum,2004,14
5513010_tyreso_centrum,2005,13
5513010_tyreso_centrum,2006,15
5513010_tyreso_centrum,2007,15
5513010_tyreso_centrum,2008,18
5513010_tyreso_centrum,2009,22
5513010_tyreso_centrum,2010,21
5513010_tyreso_centrum,2011,22
5513010_tyreso_centrum,2012,19
5513010_tyreso_centrum,2013,19
5513010_tyreso_centrum,2014,20
5513020_simvagen,2000,19
5513020_simvagen,2001,17
5513020_simvagen,2002,17
5513020_simvagen,2003,18
5513020_simvagen,2004,19
5513020_simvagen,2005,22
5513020_simvagen,2006,16
5513020_simvagen,2007,11
5513020_simvagen,2008,15
5513020_simvagen,2009,17
5513020_simvagen,2010,15
5513020_simvagen,2011,18
5513020_simvagen,2012,17
5513020_simvagen,2013,17
5513020_simvagen,2014,16
5513110_granitvagen,2000,33
5513110_granitvagen,2001,34
5513110_granitvagen,2002,34
5513110_granitvagen,2003,37
5513110_granitvagen,2004,40
5513110_granitvagen,2005,36
5513110_granitvagen,2006,32
5513110_granitvagen,2007,31
5513110_granitvagen,2008,32
5513110_granitvagen,2009,35
5513110_granitvagen,2010,31
5513110_granitvagen,2011,29
5513110_granitvagen,2012,38
5513110_granitvagen,2013,45
5513110_granitvagen,2014,47
5513120_pluggvagen,2000,13
5513120_pluggvagen,2001,17
5513120_pluggvagen,2002,15
5513120_pluggvagen,2003,13
5513120_pluggvagen,2004,13
5513120_pluggvagen,2005,12
5513120_pluggvagen,2006,12
5513120_pluggvagen,2007,14
5513120_pluggvagen,2008,15
5513120_pluggvagen,2009,16
5513120_pluggvagen,2010,16
5513120_pluggvagen,2011,17
5513120_pluggvagen,2012,20
5513120_pluggvagen,2013,19
5513120_pluggvagen,2014,20
5513140_mellanbergsvagen,2000,42
5513140_mellanbergsvagen,2001,41
5513140_mellanbergsvagen,2002,41
5513140_mellanbergsvagen,2003,40
5513140_mellanbergsvagen,2004,41
5513140_mellanbergsvagen,2005,42
5513140_mellanbergsvagen,2006,36
5513140_mellanbergsvagen,2007,35
5513140_mellanbergsvagen,2008,36
5513140_mellanbergsvagen,2009,38
5513140_mellanbergsvagen,2010,44
5513140_mellanbergsvagen,2011,48
5513140_mellanbergsvagen,2012,55
5513140_mellanbergsvagen,2013,61
5513140_mellanbergsvagen,2014,65
5513150_granangsringen,2000,55
5513150_granangsringen,2001,59
5513150_granangsringen,2002,60
5513150_granangsringen,2003,58
5513150_granangsringen,2004,61
5513150_granangsringen,2005,63
5513150_granangsringen,2006,60
5513150_granangsringen,2007,64
5513150_granangsringen,2008,60
5513150_granangsringen,2009,63
5513150_granangsringen,2010,67
5513150_granangsringen,2011,77
5513150_granangsringen,2012,71
5513150_granangsringen,2013,76
5513150_granangsringen,2014,77
5513160_vastra_farmarstigen,2000,17
5513160_vastra_farmarstigen,2001,16
5513160_vastra_farmarstigen,2002,20
5513160_vastra_farmarstigen,2003,29
5513160_vastra_farmarstigen,2004,34
5513160_vastra_farmarstigen,2005,34
5513160_vastra_farmarstigen,2006,36
5513160_vastra_farmarstigen,2007,39
5513160_vastra_farmarstigen,2008,34
5513160_vastra_farmarstigen,2009,32
5513160_vastra_farmarstigen,2010,35
5513160_vastra_farmarstigen,2011,39
5513160_vastra_farmarstigen,2012,42
5513160_vastra_farmarstigen,2013,43
5513160_vastra_farmarstigen,2014,41
5513170_ostra_farmarstigen,2000,52
5513170_ostra_farmarstigen,2001,51
5513170_ostra_farmarstigen,2002,53
5513170_ostra_farmarstigen,2003,50
5513170_ostra_farmarstigen,2004,44
5513170_ostra_farmarstigen,2005,46
5513170_ostra_farmarstigen,2006,46
5513170_ostra_farmarstigen,2007,49
5513170_ostra_farmarstigen,2008,49
5513170_ostra_farmarstigen,2009,50
5513170_ostra_farmarstigen,2010,55
5513170_ostra_farmarstigen,2011,58
5513170_ostra_farmarstigen,2012,55
5513170_ostra_farmarstigen,2013,57
5513170_ostra_farmarstigen,2014,57
5513210_ostra_bollmora,2000,32
5513210_ostra_bollmora,2001,35
5513210_ostra_bollmora,2002,35
5513210_ostra_bollmora,2003,36
5513210_ostra_bollmora,2004,34
5513210_ostra_bollmora,2005,36
5513210_ostra_bollmora,2006,33
5513210_ostra_bollmora,2007,41
5513210_ostra_bollmora,2008,40
5513210_ostra_bollmora,2009,42
5513210_ostra_bollmora,2010,44
5513210_ostra_bollmora,2011,41
5513210_ostra_bollmora,2012,39
5513210_ostra_bollmora,2013,44
5513210_ostra_bollmora,2014,47
5513220_bondevagen,2000,21
5513220_bondevagen,2001,21
5513220_bondevagen,2002,20
5513220_bondevagen,2003,20
5513220_bondevagen,2004,23
5513220_bondevagen,2005,23
5513220_bondevagen,2006,22
5513220_bondevagen,2007,27
5513220_bondevagen,2008,25
5513220_bondevagen,2009,27
5513220_bondevagen,2010,24
5513220_bondevagen,2011,24
5513220_bondevagen,2012,24
5513220_bondevagen,2013,22
5513220_bondevagen,2014,22
5513310_norra_bollmora,2000,36
5513310_norra_bollmora,2001,39
5513310_norra_bollmora,2002,37
5513310_norra_bollmora,2003,36
5513310_norra_bollmora,2004,38
5513310_norra_bollmora,2005,41
5513310_norra_bollmora,2006,49
5513310_norra_bollmora,2007,48
5513310_norra_bollmora,2008,44
5513310_norra_bollmora,2009,49
5513310_norra_bollmora,2010,48
5513310_norra_bollmora,2011,47
5513310_norra_bollmora,2012,48
5513310_norra_bollmora,2013,56
5513310_norra_bollmora,2014,56
5513330_vastra_fardala,2000,32
5513330_vastra_fardala,2001,29
5513330_vastra_fardala,2002,32
5513330_vastra_fardala,2003,31
5513330_vastra_fardala,2004,33
5513330_vastra_fardala,2005,31
5513330_vastra_fardala,2006,28
5513330_vastra_fardala,2007,26
5513330_vastra_fardala,2008,28
5513330_vastra_fardala,2009,27
5513330_vastra_fardala,2010,29
5513330_vastra_fardala,2011,32
5513330_vastra_fardala,2012,36
5513330_vastra_fardala,2013,34
5513330_vastra_fardala,2014,32
5513410_fardala,2000,26
5513410_fardala,2001,26
5513410_fardala,2002,23
5513410_fardala,2003,22
5513410_fardala,2004,22
5513410_fardala,2005,20
5513410_fardala,2006,20
5513410_fardala,2007,19
5513410_fardala,2008,21
5513410_fardala,2009,25
5513410_fardala,2010,23
5513410_fardala,2011,26
5513410_fardala,2012,27
5513410_fardala,2013,23
5513410_fardala,2014,28
5514000_krusboda,2000,163
5514000_krusboda,2001,157
5514000_krusboda,2002,145
5514000_krusboda,2003,135
5514000_krusboda,2004,134
5514000_krusboda,2005,140
5514000_krusboda,2006,136
5514000_krusboda,2007,133
5514000_krusboda,2008,125
5514000_krusboda,2009,125
5514000_krusboda,2010,130
5514000_krusboda,2011,134
5514000_krusboda,2012,127
5514000_krusboda,2013,128
5514000_krusboda,2014,135
5515010_oringe,2000,84
5515010_oringe,2001,92
5515010_oringe,2002,97
5515010_oringe,2003,92
5515010_oringe,2004,94
5515010_oringe,2005,93
5515010_oringe,2006,95
5515010_oringe,2007,95
5515010_oringe,2008,96
5515010_oringe,2009,91
5515010_oringe,2010,90
5515010_oringe,2011,90
5515010_oringe,2012,94
5515010_oringe,2013,89
5515010_oringe,2014,88
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,138
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,143
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,153
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,171
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,180
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,181
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,192
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,203
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,206
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,206
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,216
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,216
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,222
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,230
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,246
5515210_vissvass_raksta_solberga_bergholm,2000,25
5515210_vissvass_raksta_solberga_bergholm,2001,25
5515210_vissvass_raksta_solberga_bergholm,2002,28
5515210_vissvass_raksta_solberga_bergholm,2003,28
5515210_vissvass_raksta_solberga_bergholm,2004,31
5515210_vissvass_raksta_solberga_bergholm,2005,36
5515210_vissvass_raksta_solberga_bergholm,2006,41
5515210_vissvass_raksta_solberga_bergholm,2007,41
5515210_vissvass_raksta_solberga_bergholm,2008,44
5515210_vissvass_raksta_solberga_bergholm,2009,43
5515210_vissvass_raksta_solberga_bergholm,2010,40
5515210_vissvass_raksta_solberga_bergholm,2011,40
5515210_vissvass_raksta_solberga_bergholm,2012,38
5515210_vissvass_raksta_solberga_bergholm,2013,40
5515210_vissvass_raksta_solberga_bergholm,2014,37
5515220_inre_brevik_yttre_brevik,2000,70
5515220_inre_brevik_yttre_brevik,2001,71
5515220_inre_brevik_yttre_brevik,2002,70
5515220_inre_brevik_yttre_brevik,2003,72
5515220_inre_brevik_yttre_brevik,2004,72
5515220_inre_brevik_yttre_brevik,2005,79
5515220_inre_brevik_yttre_brevik,2006,84
5515220_inre_brevik_yttre_brevik,2007,86
5515220_inre_brevik_yttre_brevik,2008,92
5515220_inre_brevik_yttre_brevik,2009,91
5515220_inre_brevik_yttre_brevik,2010,92
5515220_inre_brevik_yttre_brevik,2011,93
5515220_inre_brevik_yttre_brevik,2012,96
5515220_inre_brevik_yttre_brevik,2013,100
5515220_inre_brevik_yttre_brevik,2014,108
4010130_gamla_bro_tatort,2000,39
4010130_gamla_bro_tatort,2001,34
4010130_gamla_bro_tatort,2002,36
4010130_gamla_bro_tatort,2003,33
4010130_gamla_bro_tatort,2004,28
4010130_gamla_bro_tatort,2005,24
4010130_gamla_bro_tatort,2006,25
4010130_gamla_bro_tatort,2007,29
4010130_gamla_bro_tatort,2008,31
4010130_gamla_bro_tatort,2009,33
4010130_gamla_bro_tatort,2010,39
4010130_gamla_bro_tatort,2011,38
4010130_gamla_bro_tatort,2012,34
4010130_gamla_bro_tatort,2013,33
4010130_gamla_bro_tatort,2014,34
4010140_bro_centrum,2000,111
4010140_bro_centrum,2001,123
4010140_bro_centrum,2002,118
4010140_bro_centrum,2003,130
4010140_bro_centrum,2004,132
4010140_bro_centrum,2005,121
4010140_bro_centrum,2006,121
4010140_bro_centrum,2007,130
4010140_bro_centrum,2008,143
4010140_bro_centrum,2009,147
4010140_bro_centrum,2010,161
4010140_bro_centrum,2011,174
4010140_bro_centrum,2012,185
4010140_bro_centrum,2013,197
4010140_bro_centrum,2014,208
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,11
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,12
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,15
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,12
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,15
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,29
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,34
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,39
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,46
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,50
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,49
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,58
4020000_lassa_forsamling,2000,13
4020000_lassa_forsamling,2001,15
4020000_lassa_forsamling,2002,12
4020000_lassa_forsamling,2003,12
4020000_lassa_forsamling,2004,12
4020000_lassa_forsamling,2005,15
4020000_lassa_forsamling,2006,19
4020000_lassa_forsamling,2007,20
4020000_lassa_forsamling,2008,21
4020000_lassa_forsamling,2009,26
4020000_lassa_forsamling,2010,25
4020000_lassa_forsamling,2011,29
4020000_lassa_forsamling,2012,26
4020000_lassa_forsamling,2013,26
4020000_lassa_forsamling,2014,28
4050100_habo_tibble_kyrkby,2000,14
4050100_habo_tibble_kyrkby,2001,13
4050100_habo_tibble_kyrkby,2002,12
4050100_habo_tibble_kyrkby,2003,12
4050100_habo_tibble_kyrkby,2004,13
4050100_habo_tibble_kyrkby,2005,12
4050100_habo_tibble_kyrkby,2006,11
4050100_habo_tibble_kyrkby,2007,9
4050100_habo_tibble_kyrkby,2008,10
4050100_habo_tibble_kyrkby,2009,12
4050100_habo_tibble_kyrkby,2010,9
4050100_habo_tibble_kyrkby,2011,9
4050100_habo_tibble_kyrkby,2012,9
4050100_habo_tibble_kyrkby,2013,10
4050100_habo_tibble_kyrkby,2014,9
4050200_mariedal_nashagen,2000,7
4050200_mariedal_nashagen,2001,9
4050200_mariedal_nashagen,2002,9
4050200_mariedal_nashagen,2003,8
4050200_mariedal_nashagen,2004,7
4050200_mariedal_nashagen,2005,7
4050200_mariedal_nashagen,2006,5
4050200_mariedal_nashagen,2007,6
4050200_mariedal_nashagen,2008,6
4050200_mariedal_nashagen,2009,6
4050200_mariedal_nashagen,2010,6
4050200_mariedal_nashagen,2011,7
4050200_mariedal_nashagen,2012,7
4050200_mariedal_nashagen,2013,9
4050200_mariedal_nashagen,2014,12
4050500_habo_tibble_glesbygd,2000,5
4050500_habo_tibble_glesbygd,2001,5
4050500_habo_tibble_glesbygd,2002,4
4050500_habo_tibble_glesbygd,2003,4
4050500_habo_tibble_glesbygd,2004,6
4050500_habo_tibble_glesbygd,2005,7
4050500_habo_tibble_glesbygd,2006,8
4050500_habo_tibble_glesbygd,2007,9
4050500_habo_tibble_glesbygd,2008,8
4050500_habo_tibble_glesbygd,2009,8
4050500_habo_tibble_glesbygd,2010,9
4050500_habo_tibble_glesbygd,2011,9
4050500_habo_tibble_glesbygd,2012,10
4050500_habo_tibble_glesbygd,2013,8
4050500_habo_tibble_glesbygd,2014,9
4060000_hatuna_forsamling,2000,19
4060000_hatuna_forsamling,2001,25
4060000_hatuna_forsamling,2002,26
4060000_hatuna_forsamling,2003,25
4060000_hatuna_forsamling,2004,23
4060000_hatuna_forsamling,2005,24
4060000_hatuna_forsamling,2006,24
4060000_hatuna_forsamling,2007,27
4060000_hatuna_forsamling,2008,26
4060000_hatuna_forsamling,2009,28
4060000_hatuna_forsamling,2010,31
4060000_hatuna_forsamling,2011,30
4060000_hatuna_forsamling,2012,28
4060000_hatuna_forsamling,2013,26
4060000_hatuna_forsamling,2014,31
4070110_sodra_kungsangen,2000,57
4070110_sodra_kungsangen,2001,57
4070110_sodra_kungsangen,2002,57
4070110_sodra_kungsangen,2003,60
4070110_sodra_kungsangen,2004,65
4070110_sodra_kungsangen,2005,63
4070110_sodra_kungsangen,2006,63
4070110_sodra_kungsangen,2007,67
4070110_sodra_kungsangen,2008,70
4070110_sodra_kungsangen,2009,82
4070110_sodra_kungsangen,2010,88
4070110_sodra_kungsangen,2011,91
4070110_sodra_kungsangen,2012,89
4070110_sodra_kungsangen,2013,88
4070110_sodra_kungsangen,2014,92
4070120_norra_kungsangen,2000,70
4070120_norra_kungsangen,2001,71
4070120_norra_kungsangen,2002,73
4070120_norra_kungsangen,2003,80
4070120_norra_kungsangen,2004,79
4070120_norra_kungsangen,2005,77
4070120_norra_kungsangen,2006,84
4070120_norra_kungsangen,2007,94
4070120_norra_kungsangen,2008,94
4070120_norra_kungsangen,2009,92
4070120_norra_kungsangen,2010,99
4070120_norra_kungsangen,2011,92
4070120_norra_kungsangen,2012,98
4070120_norra_kungsangen,2013,95
4070120_norra_kungsangen,2014,104
4070130_tibblehojden,2000,52
4070130_tibblehojden,2001,52
4070130_tibblehojden,2002,57
4070130_tibblehojden,2003,61
4070130_tibblehojden,2004,55
4070130_tibblehojden,2005,51
4070130_tibblehojden,2006,55
4070130_tibblehojden,2007,56
4070130_tibblehojden,2008,53
4070130_tibblehojden,2009,52
4070130_tibblehojden,2010,50
4070130_tibblehojden,2011,51
4070130_tibblehojden,2012,58
4070130_tibblehojden,2013,55
4070130_tibblehojden,2014,51
4070150_tibbleangen,2000,80
4070150_tibbleangen,2001,75
4070150_tibbleangen,2002,78
4070150_tibbleangen,2003,83
4070150_tibbleangen,2004,83
4070150_tibbleangen,2005,81
4070150_tibbleangen,2006,83
4070150_tibbleangen,2007,86
4070150_tibbleangen,2008,90
4070150_tibbleangen,2009,92
4070150_tibbleangen,2010,94
4070150_tibbleangen,2011,105
4070150_tibbleangen,2012,107
4070150_tibbleangen,2013,113
4070150_tibbleangen,2014,114
4070160_sylta,2000,22
4070160_sylta,2001,26
4070160_sylta,2002,29
4070160_sylta,2003,28
4070160_sylta,2004,27
4070160_sylta,2005,33
4070160_sylta,2006,31
4070160_sylta,2007,32
4070160_sylta,2008,30
4070160_sylta,2009,27
4070160_sylta,2010,26
4070160_sylta,2011,29
4070160_sylta,2012,33
4070160_sylta,2013,33
4070160_sylta,2014,34
4070170_kungsangens_glesbygd_rankhus,2000,18
4070170_kungsangens_glesbygd_rankhus,2001,19
4070170_kungsangens_glesbygd_rankhus,2002,18
4070170_kungsangens_glesbygd_rankhus,2003,19
4070170_kungsangens_glesbygd_rankhus,2004,23
4070170_kungsangens_glesbygd_rankhus,2005,22
4070170_kungsangens_glesbygd_rankhus,2006,24
4070170_kungsangens_glesbygd_rankhus,2007,22
4070170_kungsangens_glesbygd_rankhus,2008,22
4070170_kungsangens_glesbygd_rankhus,2009,25
4070170_kungsangens_glesbygd_rankhus,2010,25
4070170_kungsangens_glesbygd_rankhus,2011,21
4070170_kungsangens_glesbygd_rankhus,2012,22
4070170_kungsangens_glesbygd_rankhus,2013,25
4070170_kungsangens_glesbygd_rankhus,2014,25
4070210_brunna_tatort,2000,174
4070210_brunna_tatort,2001,162
4070210_brunna_tatort,2002,159
4070210_brunna_tatort,2003,153
4070210_brunna_tatort,2004,152
4070210_brunna_tatort,2005,152
4070210_brunna_tatort,2006,146
4070210_brunna_tatort,2007,155
4070210_brunna_tatort,2008,152
4070210_brunna_tatort,2009,157
4070210_brunna_tatort,2010,156
4070210_brunna_tatort,2011,151
4070210_brunna_tatort,2012,148
4070210_brunna_tatort,2013,144
4070210_brunna_tatort,2014,140
6410100_nykvarn,2000,202
6410100_nykvarn,2001,208
6410100_nykvarn,2002,222
6410100_nykvarn,2003,225
6410100_nykvarn,2004,219
6410100_nykvarn,2005,206
6410100_nykvarn,2006,216
6410100_nykvarn,2007,218
6410100_nykvarn,2008,223
6410100_nykvarn,2009,221
6410100_nykvarn,2010,219
6410100_nykvarn,2011,216
6410100_nykvarn,2012,211
6410100_nykvarn,2013,211
6410100_nykvarn,2014,222
6410500_turinge_glesbygd,2000,44
6410500_turinge_glesbygd,2001,49
6410500_turinge_glesbygd,2002,51
6410500_turinge_glesbygd,2003,52
6410500_turinge_glesbygd,2004,55
6410500_turinge_glesbygd,2005,54
6410500_turinge_glesbygd,2006,64
6410500_turinge_glesbygd,2007,58
6410500_turinge_glesbygd,2008,61
6410500_turinge_glesbygd,2009,62
6410500_turinge_glesbygd,2010,65
6410500_turinge_glesbygd,2011,74
6410500_turinge_glesbygd,2012,79
6410500_turinge_glesbygd,2013,75
6410500_turinge_glesbygd,2014,86
