basomrade,year,population_aged_25_64_female
5110311_krogarvagen_vardshusvagen,2001,864
5110311_krogarvagen_vardshusvagen,2002,887
5110311_krogarvagen_vardshusvagen,2003,889
5110311_krogarvagen_vardshusvagen,2004,896
5110311_krogarvagen_vardshusvagen,2005,883
5110311_krogarvagen_vardshusvagen,2006,864
5110311_krogarvagen_vardshusvagen,2007,906
5110311_krogarvagen_vardshusvagen,2008,921
5110311_krogarvagen_vardshusvagen,2009,967
5110311_krogarvagen_vardshusvagen,2010,977
5110311_krogarvagen_vardshusvagen,2011,1040
5110311_krogarvagen_vardshusvagen,2012,1050
5110311_krogarvagen_vardshusvagen,2013,1054
5110311_krogarvagen_vardshusvagen,2014,1033
5110312_forvagen,2000,504
5110312_forvagen,2001,518
5110312_forvagen,2002,535
5110312_forvagen,2003,546
5110312_forvagen,2004,557
5110312_forvagen,2005,534
5110312_forvagen,2006,551
5110312_forvagen,2007,583
5110312_forvagen,2008,604
5110312_forvagen,2009,594
5110312_forvagen,2010,599
5110312_forvagen,2011,603
5110312_forvagen,2012,638
5110312_forvagen,2013,645
5110312_forvagen,2014,640
5110320_fittja_gard,2000,334
5110320_fittja_gard,2001,323
5110320_fittja_gard,2002,322
5110320_fittja_gard,2003,314
5110320_fittja_gard,2004,308
5110320_fittja_gard,2005,317
5110320_fittja_gard,2006,336
5110320_fittja_gard,2007,350
5110320_fittja_gard,2008,345
5110320_fittja_gard,2009,333
5110320_fittja_gard,2010,319
5110320_fittja_gard,2011,318
5110320_fittja_gard,2012,327
5110320_fittja_gard,2013,353
5110320_fittja_gard,2014,376
5110410_sodra_hallunda,2000,1021
5110410_sodra_hallunda,2001,1010
5110410_sodra_hallunda,2002,1002
5110410_sodra_hallunda,2003,999
5110410_sodra_hallunda,2004,1012
5110410_sodra_hallunda,2005,1009
5110410_sodra_hallunda,2006,1030
5110410_sodra_hallunda,2007,1046
5110410_sodra_hallunda,2008,1036
5110410_sodra_hallunda,2009,1043
5110410_sodra_hallunda,2010,1082
5110410_sodra_hallunda,2011,1107
5110410_sodra_hallunda,2012,1096
5110410_sodra_hallunda,2013,1115
5110410_sodra_hallunda,2014,1112
5110420_slagsta,2000,701
5110420_slagsta,2001,685
5110420_slagsta,2002,675
5110420_slagsta,2003,655
5110420_slagsta,2004,638
5110420_slagsta,2005,615
5110420_slagsta,2006,619
5110420_slagsta,2007,607
5110420_slagsta,2008,593
5110420_slagsta,2009,585
5110420_slagsta,2010,579
5110420_slagsta,2011,585
5110420_slagsta,2012,584
5110420_slagsta,2013,601
5110420_slagsta,2014,595
5110430_brunna,2000,244
5110430_brunna,2001,238
5110430_brunna,2002,241
5110430_brunna,2003,238
5110430_brunna,2004,239
5110430_brunna,2005,242
5110430_brunna,2006,235
5110430_brunna,2007,224
5110430_brunna,2008,220
5110430_brunna,2009,221
5110430_brunna,2010,215
5110430_brunna,2011,215
5110430_brunna,2012,213
5110430_brunna,2013,209
5110430_brunna,2014,206
5110450_sodra_norsborg,2000,1342
5110450_sodra_norsborg,2001,1381
5110450_sodra_norsborg,2002,1394
5110450_sodra_norsborg,2003,1413
5110450_sodra_norsborg,2004,1367
5110450_sodra_norsborg,2005,1406
5110450_sodra_norsborg,2006,1406
5110450_sodra_norsborg,2007,1435
5110450_sodra_norsborg,2008,1416
5110450_sodra_norsborg,2009,1444
5110450_sodra_norsborg,2010,1476
5110450_sodra_norsborg,2011,1527
5110450_sodra_norsborg,2012,1566
5110450_sodra_norsborg,2013,1578
5110450_sodra_norsborg,2014,1600
5110460_tornbergsfaltet,2000,234
5110460_tornbergsfaltet,2001,233
5110460_tornbergsfaltet,2002,236
5110460_tornbergsfaltet,2003,244
5110460_tornbergsfaltet,2004,234
5110460_tornbergsfaltet,2005,232
5110460_tornbergsfaltet,2006,221
5110460_tornbergsfaltet,2007,228
5110460_tornbergsfaltet,2008,224
5110460_tornbergsfaltet,2009,230
5110460_tornbergsfaltet,2010,222
5110460_tornbergsfaltet,2011,227
5110460_tornbergsfaltet,2012,232
5110460_tornbergsfaltet,2013,255
5110460_tornbergsfaltet,2014,265
5110480_nordostra_norsborg,2000,134
5110480_nordostra_norsborg,2001,132
5110480_nordostra_norsborg,2002,137
5110480_nordostra_norsborg,2003,133
5110480_nordostra_norsborg,2004,132
5110480_nordostra_norsborg,2005,133
5110480_nordostra_norsborg,2006,129
5110480_nordostra_norsborg,2007,132
5110480_nordostra_norsborg,2008,127
5110480_nordostra_norsborg,2009,126
5110480_nordostra_norsborg,2010,131
5110480_nordostra_norsborg,2011,136
5110480_nordostra_norsborg,2012,134
5110480_nordostra_norsborg,2013,134
5110480_nordostra_norsborg,2014,138
5110490_nordvastra_norsborg,2000,262
5110490_nordvastra_norsborg,2001,266
5110490_nordvastra_norsborg,2002,261
5110490_nordvastra_norsborg,2003,257
5110490_nordvastra_norsborg,2004,245
5110490_nordvastra_norsborg,2005,235
5110490_nordvastra_norsborg,2006,234
5110490_nordvastra_norsborg,2007,227
5110490_nordvastra_norsborg,2008,216
5110490_nordvastra_norsborg,2009,202
5110490_nordvastra_norsborg,2010,203
5110490_nordvastra_norsborg,2011,202
5110490_nordvastra_norsborg,2012,201
5110490_nordvastra_norsborg,2013,203
5110490_nordvastra_norsborg,2014,202
5120730_tumba_centrum,2000,241
5120730_tumba_centrum,2001,250
5120730_tumba_centrum,2002,262
5120730_tumba_centrum,2003,259
5120730_tumba_centrum,2004,272
5120730_tumba_centrum,2005,278
5120730_tumba_centrum,2006,265
5120730_tumba_centrum,2007,247
5120730_tumba_centrum,2008,255
5120730_tumba_centrum,2009,228
5120730_tumba_centrum,2010,237
5120730_tumba_centrum,2011,236
5120730_tumba_centrum,2012,250
5120730_tumba_centrum,2013,249
5120730_tumba_centrum,2014,245
5120750_segersjo,2000,302
5120750_segersjo,2001,311
5120750_segersjo,2002,304
5120750_segersjo,2003,302
5120750_segersjo,2004,307
5120750_segersjo,2005,302
5120750_segersjo,2006,313
5120750_segersjo,2007,333
5120750_segersjo,2008,348
5120750_segersjo,2009,362
5120750_segersjo,2010,362
5120750_segersjo,2011,357
5120750_segersjo,2012,359
5120750_segersjo,2013,364
5120750_segersjo,2014,384
5120780_tumba_villastad,2000,552
5120780_tumba_villastad,2001,555
5120780_tumba_villastad,2002,536
5120780_tumba_villastad,2003,527
5120780_tumba_villastad,2004,537
5120780_tumba_villastad,2005,538
5120780_tumba_villastad,2006,534
5120780_tumba_villastad,2007,543
5120780_tumba_villastad,2008,539
5120780_tumba_villastad,2009,537
5120780_tumba_villastad,2010,530
5120780_tumba_villastad,2011,544
5120780_tumba_villastad,2012,551
5120780_tumba_villastad,2013,559
5120780_tumba_villastad,2014,547
5120790_skacklinge,2000,1136
5120790_skacklinge,2001,1165
5120790_skacklinge,2002,1213
5120790_skacklinge,2003,1231
5120790_skacklinge,2004,1230
5120790_skacklinge,2005,1229
5120790_skacklinge,2006,1232
5120790_skacklinge,2007,1222
5120790_skacklinge,2008,1202
5120790_skacklinge,2009,1173
5120790_skacklinge,2010,1171
5120790_skacklinge,2011,1158
5120790_skacklinge,2012,1155
5120790_skacklinge,2013,1155
5120790_skacklinge,2014,1151
5120810_storvreten,2000,1346
5120810_storvreten,2001,1359
5120810_storvreten,2002,1373
5120810_storvreten,2003,1353
5120810_storvreten,2004,1347
5120810_storvreten,2005,1360
5120810_storvreten,2006,1379
5120810_storvreten,2007,1392
5120810_storvreten,2008,1373
5120810_storvreten,2009,1359
5120810_storvreten,2010,1376
5120810_storvreten,2011,1400
5120810_storvreten,2012,1455
5120810_storvreten,2013,1478
5120810_storvreten,2014,1504
5120820_blockvagen,2000,55
5120820_blockvagen,2001,59
5120820_blockvagen,2002,57
5120820_blockvagen,2003,56
5120820_blockvagen,2004,52
5120820_blockvagen,2005,51
5120820_blockvagen,2006,53
5120820_blockvagen,2007,53
5120820_blockvagen,2008,50
5120820_blockvagen,2009,54
5120820_blockvagen,2010,54
5120820_blockvagen,2011,57
5120820_blockvagen,2012,54
5120820_blockvagen,2013,57
5120820_blockvagen,2014,58
5120830_grytstigen,2000,172
5120830_grytstigen,2001,173
5120830_grytstigen,2002,174
5120830_grytstigen,2003,172
5120830_grytstigen,2004,164
5120830_grytstigen,2005,155
5120830_grytstigen,2006,150
5120830_grytstigen,2007,143
5120830_grytstigen,2008,140
5120830_grytstigen,2009,134
5120830_grytstigen,2010,125
5120830_grytstigen,2011,122
5120830_grytstigen,2012,111
5120830_grytstigen,2013,105
5120830_grytstigen,2014,103
5120840_vedstigen,2000,50
5120840_vedstigen,2001,47
5120840_vedstigen,2002,48
5120840_vedstigen,2003,47
5120840_vedstigen,2004,49
5120840_vedstigen,2005,50
5120840_vedstigen,2006,52
5120840_vedstigen,2007,51
5120840_vedstigen,2008,45
5120840_vedstigen,2009,47
5120840_vedstigen,2010,45
5120840_vedstigen,2011,45
5120840_vedstigen,2012,45
5120840_vedstigen,2013,45
5120840_vedstigen,2014,49
5120910_tumba_bruk,2000,535
5120910_tumba_bruk,2001,542
5120910_tumba_bruk,2002,534
5120910_tumba_bruk,2003,521
5120910_tumba_bruk,2004,523
5120910_tumba_bruk,2005,535
5120910_tumba_bruk,2006,527
5120910_tumba_bruk,2007,529
5120910_tumba_bruk,2008,542
5120910_tumba_bruk,2009,540
5120910_tumba_bruk,2010,526
5120910_tumba_bruk,2011,511
5120910_tumba_bruk,2012,509
5120910_tumba_bruk,2013,520
5120910_tumba_bruk,2014,506
5120920_tumba_glesbygd,2000,48
5120920_tumba_glesbygd,2001,50
5120920_tumba_glesbygd,2002,50
5120920_tumba_glesbygd,2003,56
5120920_tumba_glesbygd,2004,60
5120920_tumba_glesbygd,2005,58
5120920_tumba_glesbygd,2006,77
5120920_tumba_glesbygd,2007,99
5120920_tumba_glesbygd,2008,106
5120920_tumba_glesbygd,2009,115
5120920_tumba_glesbygd,2010,109
5120920_tumba_glesbygd,2011,110
5120920_tumba_glesbygd,2012,118
5120920_tumba_glesbygd,2013,116
5120920_tumba_glesbygd,2014,131
5120930_kommunalhuset,2000,223
5120930_kommunalhuset,2001,205
5120930_kommunalhuset,2002,210
5120930_kommunalhuset,2003,206
5120930_kommunalhuset,2004,225
5120930_kommunalhuset,2005,266
5120930_kommunalhuset,2006,304
5120930_kommunalhuset,2007,350
5120930_kommunalhuset,2008,367
5120930_kommunalhuset,2009,381
5120930_kommunalhuset,2010,388
5120930_kommunalhuset,2011,387
5120930_kommunalhuset,2012,396
5120930_kommunalhuset,2013,410
5120930_kommunalhuset,2014,435
5120940_tuna,2000,475
5120940_tuna,2001,470
5120940_tuna,2002,485
5120940_tuna,2003,493
5120940_tuna,2004,500
5120940_tuna,2005,489
5120940_tuna,2006,466
5120940_tuna,2007,462
5120940_tuna,2008,467
5120940_tuna,2009,467
5120940_tuna,2010,475
5120940_tuna,2011,472
5120940_tuna,2012,495
5120940_tuna,2013,505
5120940_tuna,2014,514
5120950_nackdala,2000,150
5120950_nackdala,2001,148
5120950_nackdala,2002,139
5120950_nackdala,2003,129
5120950_nackdala,2004,135
5120950_nackdala,2005,141
5120950_nackdala,2006,135
5120950_nackdala,2007,143
5120950_nackdala,2008,136
5120950_nackdala,2009,142
5120950_nackdala,2010,154
5120950_nackdala,2011,167
5120950_nackdala,2012,165
5120950_nackdala,2013,173
5120950_nackdala,2014,174
5120970_loviseberg,2000,66
5120970_loviseberg,2001,69
5120970_loviseberg,2002,65
5120970_loviseberg,2003,62
5120970_loviseberg,2004,65
5120970_loviseberg,2005,70
5120970_loviseberg,2006,70
5120970_loviseberg,2007,74
5120970_loviseberg,2008,75
5120970_loviseberg,2009,80
5120970_loviseberg,2010,87
5120970_loviseberg,2011,93
5120970_loviseberg,2012,100
5120970_loviseberg,2013,98
5120970_loviseberg,2014,102
5130810_uttran,2000,413
5130810_uttran,2001,408
5130810_uttran,2002,412
5130810_uttran,2003,389
5130810_uttran,2004,381
5130810_uttran,2005,403
5130810_uttran,2006,401
5130810_uttran,2007,403
5130810_uttran,2008,397
5130810_uttran,2009,396
5130810_uttran,2010,385
5130810_uttran,2011,390
5130810_uttran,2012,402
5130810_uttran,2013,390
5130810_uttran,2014,387
5130820_varsta,2000,624
5130820_varsta,2001,603
5130820_varsta,2002,604
5130820_varsta,2003,633
5130820_varsta,2004,636
5130820_varsta,2005,625
5130820_varsta,2006,634
5130820_varsta,2007,633
5130820_varsta,2008,635
5130820_varsta,2009,624
5130820_varsta,2010,621
5130820_varsta,2011,630
5130820_varsta,2012,633
5130820_varsta,2013,619
5130820_varsta,2014,622
5130830_grodinge_glesbygd,2000,423
5130830_grodinge_glesbygd,2001,439
5130830_grodinge_glesbygd,2002,447
5130830_grodinge_glesbygd,2003,472
5130830_grodinge_glesbygd,2004,482
5130830_grodinge_glesbygd,2005,496
5130830_grodinge_glesbygd,2006,505
5130830_grodinge_glesbygd,2007,499
5130830_grodinge_glesbygd,2008,505
5130830_grodinge_glesbygd,2009,498
5130830_grodinge_glesbygd,2010,501
5130830_grodinge_glesbygd,2011,487
5130830_grodinge_glesbygd,2012,518
5130830_grodinge_glesbygd,2013,515
5130830_grodinge_glesbygd,2014,518
5140110_tullinge_villastad,2000,294
5140110_tullinge_villastad,2001,341
5140110_tullinge_villastad,2002,423
5140110_tullinge_villastad,2003,480
5140110_tullinge_villastad,2004,516
5140110_tullinge_villastad,2005,545
5140110_tullinge_villastad,2006,589
5140110_tullinge_villastad,2007,610
5140110_tullinge_villastad,2008,645
5140110_tullinge_villastad,2009,676
5140110_tullinge_villastad,2010,679
5140110_tullinge_villastad,2011,684
5140110_tullinge_villastad,2012,714
5140110_tullinge_villastad,2013,730
5140110_tullinge_villastad,2014,755
5140620_tullingeberg,2000,372
5140620_tullingeberg,2001,379
5140620_tullingeberg,2002,373
5140620_tullingeberg,2003,368
5140620_tullingeberg,2004,366
5140620_tullingeberg,2005,367
5140620_tullingeberg,2006,354
5140620_tullingeberg,2007,356
5140620_tullingeberg,2008,354
5140620_tullingeberg,2009,336
5140620_tullingeberg,2010,339
5140620_tullingeberg,2011,381
5140620_tullingeberg,2012,398
5140620_tullingeberg,2013,393
5140620_tullingeberg,2014,393
5140641_tullinge_parkhem,2000,798
5140641_tullinge_parkhem,2001,801
5140641_tullinge_parkhem,2002,813
5140641_tullinge_parkhem,2003,804
5140641_tullinge_parkhem,2004,836
5140641_tullinge_parkhem,2005,845
5140641_tullinge_parkhem,2006,845
5140641_tullinge_parkhem,2007,855
5140641_tullinge_parkhem,2008,840
5140641_tullinge_parkhem,2009,822
5140641_tullinge_parkhem,2010,810
5140641_tullinge_parkhem,2011,804
5140641_tullinge_parkhem,2012,800
5140641_tullinge_parkhem,2013,805
5140641_tullinge_parkhem,2014,794
5140642_lanthem_n,2000,236
5140642_lanthem_n,2001,246
5140642_lanthem_n,2002,245
5140642_lanthem_n,2003,240
5140642_lanthem_n,2004,248
5140642_lanthem_n,2005,230
5140642_lanthem_n,2006,233
5140642_lanthem_n,2007,228
5140642_lanthem_n,2008,229
5140642_lanthem_n,2009,238
5140642_lanthem_n,2010,246
5140642_lanthem_n,2011,244
5140642_lanthem_n,2012,242
5140642_lanthem_n,2013,248
5140642_lanthem_n,2014,259
5140650_tullinge_centrum,2000,791
5140650_tullinge_centrum,2001,774
5140650_tullinge_centrum,2002,745
5140650_tullinge_centrum,2003,744
5140650_tullinge_centrum,2004,738
5140650_tullinge_centrum,2005,734
5140650_tullinge_centrum,2006,766
5140650_tullinge_centrum,2007,734
5140650_tullinge_centrum,2008,737
5140650_tullinge_centrum,2009,714
5140650_tullinge_centrum,2010,712
5140650_tullinge_centrum,2011,703
5140650_tullinge_centrum,2012,708
5140650_tullinge_centrum,2013,711
5140650_tullinge_centrum,2014,738
5140660_banslatt,2000,498
5140660_banslatt,2001,493
5140660_banslatt,2002,486
5140660_banslatt,2003,495
5140660_banslatt,2004,504
5140660_banslatt,2005,498
5140660_banslatt,2006,483
5140660_banslatt,2007,468
5140660_banslatt,2008,438
5140660_banslatt,2009,425
5140660_banslatt,2010,409
5140660_banslatt,2011,396
5140660_banslatt,2012,398
5140660_banslatt,2013,375
5140660_banslatt,2014,377
5140690_tullinge_glesbygd_riksten,2000,11
5140690_tullinge_glesbygd_riksten,2001,18
5140690_tullinge_glesbygd_riksten,2002,27
5140690_tullinge_glesbygd_riksten,2003,27
5140690_tullinge_glesbygd_riksten,2004,32
5140690_tullinge_glesbygd_riksten,2005,35
5140690_tullinge_glesbygd_riksten,2006,32
5140690_tullinge_glesbygd_riksten,2007,32
5140690_tullinge_glesbygd_riksten,2008,96
5140690_tullinge_glesbygd_riksten,2009,162
5140690_tullinge_glesbygd_riksten,2010,212
5140690_tullinge_glesbygd_riksten,2011,310
5140690_tullinge_glesbygd_riksten,2012,338
5140690_tullinge_glesbygd_riksten,2013,398
5140690_tullinge_glesbygd_riksten,2014,491
5140711_tullinge_skog,2000,455
5140711_tullinge_skog,2001,463
5140711_tullinge_skog,2002,473
5140711_tullinge_skog,2003,476
5140711_tullinge_skog,2004,479
5140711_tullinge_skog,2005,500
5140711_tullinge_skog,2006,500
5140711_tullinge_skog,2007,496
5140711_tullinge_skog,2008,484
5140711_tullinge_skog,2009,487
5140711_tullinge_skog,2010,470
5140711_tullinge_skog,2011,470
5140711_tullinge_skog,2012,473
5140711_tullinge_skog,2013,485
5140711_tullinge_skog,2014,488
5140712_lanthem_s,2000,226
5140712_lanthem_s,2001,248
5140712_lanthem_s,2002,246
5140712_lanthem_s,2003,248
5140712_lanthem_s,2004,251
5140712_lanthem_s,2005,260
5140712_lanthem_s,2006,262
5140712_lanthem_s,2007,264
5140712_lanthem_s,2008,270
5140712_lanthem_s,2009,264
5140712_lanthem_s,2010,268
5140712_lanthem_s,2011,271
5140712_lanthem_s,2012,284
5140712_lanthem_s,2013,283
5140712_lanthem_s,2014,277
5711010_soderby_garde,2000,253
5711010_soderby_garde,2001,257
5711010_soderby_garde,2002,253
5711010_soderby_garde,2003,250
5711010_soderby_garde,2004,251
5711010_soderby_garde,2005,240
5711010_soderby_garde,2006,244
5711010_soderby_garde,2007,246
5711010_soderby_garde,2008,243
5711010_soderby_garde,2009,232
5711010_soderby_garde,2010,225
5711010_soderby_garde,2011,240
5711010_soderby_garde,2012,247
5711010_soderby_garde,2013,246
5711010_soderby_garde,2014,245
5711020_soderby_park,2000,39
5711020_soderby_park,2001,43
5711020_soderby_park,2002,44
5711020_soderby_park,2003,40
5711020_soderby_park,2004,54
5711020_soderby_park,2005,68
5711020_soderby_park,2006,121
5711020_soderby_park,2007,183
5711020_soderby_park,2008,199
5711020_soderby_park,2009,234
5711020_soderby_park,2010,239
5711020_soderby_park,2011,250
5711020_soderby_park,2012,276
5711020_soderby_park,2013,281
5711020_soderby_park,2014,297
5711110_skyttorp,2000,683
5711110_skyttorp,2001,681
5711110_skyttorp,2002,672
5711110_skyttorp,2003,657
5711110_skyttorp,2004,660
5711110_skyttorp,2005,643
5711110_skyttorp,2006,626
5711110_skyttorp,2007,617
5711110_skyttorp,2008,592
5711110_skyttorp,2009,580
5711110_skyttorp,2010,564
5711110_skyttorp,2011,589
5711110_skyttorp,2012,598
5711110_skyttorp,2013,593
5711110_skyttorp,2014,604
5711120_skogsang,2000,524
5711120_skogsang,2001,518
5711120_skogsang,2002,507
5711120_skogsang,2003,505
5711120_skogsang,2004,509
5711120_skogsang,2005,507
5711120_skogsang,2006,492
5711120_skogsang,2007,484
5711120_skogsang,2008,473
5711120_skogsang,2009,456
5711120_skogsang,2010,442
5711120_skogsang,2011,439
5711120_skogsang,2012,436
5711120_skogsang,2013,431
5711120_skogsang,2014,434
5711130_soderby,2000,456
5711130_soderby,2001,450
5711130_soderby,2002,441
5711130_soderby,2003,437
5711130_soderby,2004,423
5711130_soderby,2005,424
5711130_soderby,2006,416
5711130_soderby,2007,402
5711130_soderby,2008,407
5711130_soderby,2009,394
5711130_soderby,2010,385
5711130_soderby,2011,383
5711130_soderby,2012,366
5711130_soderby,2013,363
5711130_soderby,2014,370
5711200_salems_centrum,2000,645
5711200_salems_centrum,2001,647
5711200_salems_centrum,2002,659
5711200_salems_centrum,2003,673
5711200_salems_centrum,2004,649
5711200_salems_centrum,2005,609
5711200_salems_centrum,2006,608
5711200_salems_centrum,2007,611
5711200_salems_centrum,2008,605
5711200_salems_centrum,2009,594
5711200_salems_centrum,2010,600
5711200_salems_centrum,2011,618
5711200_salems_centrum,2012,619
5711200_salems_centrum,2013,623
5711200_salems_centrum,2014,625
5712110_norra_ronninge,2000,477
5712110_norra_ronninge,2001,482
5712110_norra_ronninge,2002,489
5712110_norra_ronninge,2003,492
5712110_norra_ronninge,2004,499
5712110_norra_ronninge,2005,501
5712110_norra_ronninge,2006,496
5712110_norra_ronninge,2007,495
5712110_norra_ronninge,2008,486
5712110_norra_ronninge,2009,490
5712110_norra_ronninge,2010,490
5712110_norra_ronninge,2011,488
5712110_norra_ronninge,2012,491
5712110_norra_ronninge,2013,480
5712110_norra_ronninge,2014,480
5712210_uttringe,2000,283
5712210_uttringe,2001,292
5712210_uttringe,2002,285
5712210_uttringe,2003,290
5712210_uttringe,2004,286
5712210_uttringe,2005,290
5712210_uttringe,2006,287
5712210_uttringe,2007,296
5712210_uttringe,2008,300
5712210_uttringe,2009,296
5712210_uttringe,2010,302
5712210_uttringe,2011,302
5712210_uttringe,2012,308
5712210_uttringe,2013,302
5712210_uttringe,2014,299
5712220_ostra_ronninge,2000,284
5712220_ostra_ronninge,2001,294
5712220_ostra_ronninge,2002,309
5712220_ostra_ronninge,2003,310
5712220_ostra_ronninge,2004,319
5712220_ostra_ronninge,2005,348
5712220_ostra_ronninge,2006,366
5712220_ostra_ronninge,2007,373
5712220_ostra_ronninge,2008,369
5712220_ostra_ronninge,2009,358
5712220_ostra_ronninge,2010,357
5712220_ostra_ronninge,2011,361
5712220_ostra_ronninge,2012,367
5712220_ostra_ronninge,2013,375
5712220_ostra_ronninge,2014,390
5712300_ronninge_centrum,2000,170
5712300_ronninge_centrum,2001,159
5712300_ronninge_centrum,2002,160
5712300_ronninge_centrum,2003,161
5712300_ronninge_centrum,2004,147
5712300_ronninge_centrum,2005,162
5712300_ronninge_centrum,2006,156
5712300_ronninge_centrum,2007,153
5712300_ronninge_centrum,2008,151
5712300_ronninge_centrum,2009,154
5712300_ronninge_centrum,2010,143
5712300_ronninge_centrum,2011,142
5712300_ronninge_centrum,2012,129
5712300_ronninge_centrum,2013,124
5712300_ronninge_centrum,2014,126
5713000_salems_glesbygd,2000,48
5713000_salems_glesbygd,2001,51
5713000_salems_glesbygd,2002,49
5713000_salems_glesbygd,2003,47
5713000_salems_glesbygd,2004,40
5713000_salems_glesbygd,2005,49
5713000_salems_glesbygd,2006,49
5713000_salems_glesbygd,2007,48
5713000_salems_glesbygd,2008,48
5713000_salems_glesbygd,2009,47
5713000_salems_glesbygd,2010,57
5713000_salems_glesbygd,2011,55
5713000_salems_glesbygd,2012,57
5713000_salems_glesbygd,2013,58
5713000_salems_glesbygd,2014,58
5211120_gudo,2000,753
5211120_gudo,2001,755
5211120_gudo,2002,765
5211120_gudo,2003,780
5211120_gudo,2004,800
5211120_gudo,2005,815
5211120_gudo,2006,798
5211120_gudo,2007,828
5211120_gudo,2008,829
5211120_gudo,2009,837
5211120_gudo,2010,845
5211120_gudo,2011,843
5211120_gudo,2012,848
5211120_gudo,2013,881
5211120_gudo,2014,883
5211131_sodra_vendelso,2000,637
5211131_sodra_vendelso,2001,654
5211131_sodra_vendelso,2002,661
5211131_sodra_vendelso,2003,652
5211131_sodra_vendelso,2004,636
5211131_sodra_vendelso,2005,635
5211131_sodra_vendelso,2006,660
5211131_sodra_vendelso,2007,665
5211131_sodra_vendelso,2008,666
5211131_sodra_vendelso,2009,686
5211131_sodra_vendelso,2010,664
5211131_sodra_vendelso,2011,657
5211131_sodra_vendelso,2012,646
5211131_sodra_vendelso,2013,635
5211131_sodra_vendelso,2014,652
5211132_sagen,2000,287
5211132_sagen,2001,280
5211132_sagen,2002,282
5211132_sagen,2003,275
5211132_sagen,2004,280
5211132_sagen,2005,281
5211132_sagen,2006,271
5211132_sagen,2007,254
5211132_sagen,2008,255
5211132_sagen,2009,257
5211132_sagen,2010,253
5211132_sagen,2011,269
5211132_sagen,2012,258
5211132_sagen,2013,256
5211132_sagen,2014,264
5211140_norra_vendelso,2000,236
5211140_norra_vendelso,2001,258
5211140_norra_vendelso,2002,265
5211140_norra_vendelso,2003,269
5211140_norra_vendelso,2004,273
5211140_norra_vendelso,2005,292
5211140_norra_vendelso,2006,287
5211140_norra_vendelso,2007,289
5211140_norra_vendelso,2008,293
5211140_norra_vendelso,2009,290
5211140_norra_vendelso,2010,297
5211140_norra_vendelso,2011,330
5211140_norra_vendelso,2012,337
5211140_norra_vendelso,2013,344
5211140_norra_vendelso,2014,353
5211150_dalen,2000,137
5211150_dalen,2001,156
5211150_dalen,2002,173
5211150_dalen,2003,181
5211150_dalen,2004,185
5211150_dalen,2005,186
5211150_dalen,2006,188
5211150_dalen,2007,194
5211150_dalen,2008,202
5211150_dalen,2009,217
5211150_dalen,2010,223
5211150_dalen,2011,239
5211150_dalen,2012,254
5211150_dalen,2013,267
5211150_dalen,2014,282
5211210_vendelsomalm,2000,841
5211210_vendelsomalm,2001,832
5211210_vendelsomalm,2002,830
5211210_vendelsomalm,2003,841
5211210_vendelsomalm,2004,858
5211210_vendelsomalm,2005,877
5211210_vendelsomalm,2006,862
5211210_vendelsomalm,2007,878
5211210_vendelsomalm,2008,881
5211210_vendelsomalm,2009,872
5211210_vendelsomalm,2010,879
5211210_vendelsomalm,2011,881
5211210_vendelsomalm,2012,849
5211210_vendelsomalm,2013,849
5211210_vendelsomalm,2014,847
5211220_eriksberg,2000,483
5211220_eriksberg,2001,491
5211220_eriksberg,2002,478
5211220_eriksberg,2003,490
5211220_eriksberg,2004,472
5211220_eriksberg,2005,460
5211220_eriksberg,2006,470
5211220_eriksberg,2007,451
5211220_eriksberg,2008,431
5211220_eriksberg,2009,419
5211220_eriksberg,2010,425
5211220_eriksberg,2011,411
5211220_eriksberg,2012,399
5211220_eriksberg,2013,391
5211220_eriksberg,2014,394
5211230_ramsdalen,2000,627
5211230_ramsdalen,2001,606
5211230_ramsdalen,2002,594
5211230_ramsdalen,2003,591
5211230_ramsdalen,2004,582
5211230_ramsdalen,2005,571
5211230_ramsdalen,2006,560
5211230_ramsdalen,2007,549
5211230_ramsdalen,2008,547
5211230_ramsdalen,2009,534
5211230_ramsdalen,2010,517
5211230_ramsdalen,2011,509
5211230_ramsdalen,2012,502
5211230_ramsdalen,2013,479
5211230_ramsdalen,2014,468
5211320_brandbergens_industriomr,2000,199
5211320_brandbergens_industriomr,2001,191
5211320_brandbergens_industriomr,2002,187
5211320_brandbergens_industriomr,2003,191
5211320_brandbergens_industriomr,2004,184
5211320_brandbergens_industriomr,2005,188
5211320_brandbergens_industriomr,2006,186
5211320_brandbergens_industriomr,2007,190
5211320_brandbergens_industriomr,2008,183
5211320_brandbergens_industriomr,2009,181
5211320_brandbergens_industriomr,2010,179
5211320_brandbergens_industriomr,2011,180
5211320_brandbergens_industriomr,2012,178
5211320_brandbergens_industriomr,2013,182
5211320_brandbergens_industriomr,2014,177
5211330_brandbergen_flerbost_hus,2000,2002
5211330_brandbergen_flerbost_hus,2001,2044
5211330_brandbergen_flerbost_hus,2002,2003
5211330_brandbergen_flerbost_hus,2003,2054
5211330_brandbergen_flerbost_hus,2004,2060
5211330_brandbergen_flerbost_hus,2005,2032
5211330_brandbergen_flerbost_hus,2006,2027
5211330_brandbergen_flerbost_hus,2007,2048
5211330_brandbergen_flerbost_hus,2008,2033
5211330_brandbergen_flerbost_hus,2009,2048
