basomrade,year,share_emigration_female
3250100_farentuna_fd_forsamling,2003,6.272189349112
3250100_farentuna_fd_forsamling,2004,7.403055229142
3250100_farentuna_fd_forsamling,2005,8.247422680412
3250100_farentuna_fd_forsamling,2006,6.13154960981
3250100_farentuna_fd_forsamling,2007,6.201550387596
3250100_farentuna_fd_forsamling,2008,7.851690294438
3250100_farentuna_fd_forsamling,2009,6.378378378378
3250100_farentuna_fd_forsamling,2010,8.149779735682
3250100_farentuna_fd_forsamling,2011,7.181719260065
3250100_farentuna_fd_forsamling,2012,5.837837837837
3250100_farentuna_fd_forsamling,2013,5.684210526315789
3250100_farentuna_fd_forsamling,2014,7.836990595611
3250201_hilleshogs_fd_forsamling,2000,8.116883116883
3250201_hilleshogs_fd_forsamling,2001,6.070287539936
3250201_hilleshogs_fd_forsamling,2002,6.2874251497
3250201_hilleshogs_fd_forsamling,2003,7.35294117647
3250201_hilleshogs_fd_forsamling,2004,6.03448275862
3250201_hilleshogs_fd_forsamling,2005,6.478873239436
3250201_hilleshogs_fd_forsamling,2006,8.620689655172
3250201_hilleshogs_fd_forsamling,2007,7.397260273972
3250201_hilleshogs_fd_forsamling,2008,10.684931506849
3250201_hilleshogs_fd_forsamling,2009,7.837837837837
3250201_hilleshogs_fd_forsamling,2010,9.139784946236
3250201_hilleshogs_fd_forsamling,2011,6.738544474393
3250201_hilleshogs_fd_forsamling,2012,8.970976253298
3250201_hilleshogs_fd_forsamling,2013,9.239130434782608
3250201_hilleshogs_fd_forsamling,2014,7.61154855643
3250202_ricksattra,2000,5.882352941176
3250202_ricksattra,2001,5.357142857142
3250202_ricksattra,2002,5.172413793103
3250202_ricksattra,2003,5
3250202_ricksattra,2004,9.677419354838
3250202_ricksattra,2005,0
3250202_ricksattra,2006,4.054054054054
3250202_ricksattra,2007,12.5
3250202_ricksattra,2008,9.58904109589
3250202_ricksattra,2009,3.896103896103
3250202_ricksattra,2010,3.703703703703
3250202_ricksattra,2011,14.102564102564
3250202_ricksattra,2012,14.285714285714
3250202_ricksattra,2013,10.144927536231885
3250202_ricksattra,2014,21.739130434782
3250310_stenhamra,2000,5.759803921568
3250310_stenhamra,2001,5.444646098003
3250310_stenhamra,2002,5.589307411907
3250310_stenhamra,2003,6.545454545454
3250310_stenhamra,2004,6.702573309395
3250310_stenhamra,2005,6.567164179104
3250310_stenhamra,2006,6.726726726726
3250310_stenhamra,2007,6.385542168674
3250310_stenhamra,2008,6.896551724137
3250310_stenhamra,2009,7.293550331525
3250310_stenhamra,2010,6.638755980861
3250310_stenhamra,2011,5.7962529274
3250310_stenhamra,2012,7.603017991874
3250310_stenhamra,2013,7.444314185228605
3250310_stenhamra,2014,7.831677381648
3250320_sanga_glesbygd,2000,11.977715877437
3250320_sanga_glesbygd,2001,9.43396226415
3250320_sanga_glesbygd,2002,8.753315649867
3250320_sanga_glesbygd,2003,9.711286089238
3250320_sanga_glesbygd,2004,9.090909090909
3250320_sanga_glesbygd,2005,10.858585858585
3250320_sanga_glesbygd,2006,8.955223880597
3250320_sanga_glesbygd,2007,7.004830917874
3250320_sanga_glesbygd,2008,14.066496163682
3250320_sanga_glesbygd,2009,8.728179551122
3250320_sanga_glesbygd,2010,7.246376811594
3250320_sanga_glesbygd,2011,7.67386091127
3250320_sanga_glesbygd,2012,9.345794392523
3250320_sanga_glesbygd,2013,6.928406466512701
3250320_sanga_glesbygd,2014,8.783783783783
3250400_ska_fd_forsamling,2000,6.959706959706
3250400_ska_fd_forsamling,2001,3.716814159292
3250400_ska_fd_forsamling,2002,7.818181818181
3250400_ska_fd_forsamling,2003,5.457746478873
3250400_ska_fd_forsamling,2004,4.737732656514
3250400_ska_fd_forsamling,2005,6.521739130434
3250400_ska_fd_forsamling,2006,6.732348111658
3250400_ska_fd_forsamling,2007,5.573770491803
3250400_ska_fd_forsamling,2008,6.39344262295
3250400_ska_fd_forsamling,2009,8.265802269043
3250400_ska_fd_forsamling,2010,6.76923076923
3250400_ska_fd_forsamling,2011,6.847360912981
3250400_ska_fd_forsamling,2012,7.182320441988
3250400_ska_fd_forsamling,2013,7.804232804232804
3250400_ska_fd_forsamling,2014,9.842519685039
5310420_skogsang_milsten,2000,6.804317221961
5310420_skogsang_milsten,2001,6.591865357643
5310420_skogsang_milsten,2002,7.182835820895
5310420_skogsang_milsten,2003,8.352885969028
5310420_skogsang_milsten,2004,8.189855746859
5310420_skogsang_milsten,2005,8.543417366946
5310420_skogsang_milsten,2006,6.725417439703
5310420_skogsang_milsten,2007,7.799442896935
5310420_skogsang_milsten,2008,8.130454754248
5310420_skogsang_milsten,2009,6.189821182943
5310420_skogsang_milsten,2010,7.329363261566
5310420_skogsang_milsten,2011,5.563093622795
5310420_skogsang_milsten,2012,7.394048692515
5310420_skogsang_milsten,2013,6.415929203539823
5310420_skogsang_milsten,2014,7.231040564373
5310810_fullersta_gard,2000,9.846153846153
5310810_fullersta_gard,2001,8.213552361396
5310810_fullersta_gard,2002,10.677618069815
5310810_fullersta_gard,2003,12.91963377416
5310810_fullersta_gard,2004,9.459459459459
5310810_fullersta_gard,2005,10.991167811579
5310810_fullersta_gard,2006,9.038461538461
5310810_fullersta_gard,2007,8.606173994387
5310810_fullersta_gard,2008,12.869399428026
5310810_fullersta_gard,2009,9.401709401709
5310810_fullersta_gard,2010,8.049242424242
5310810_fullersta_gard,2011,9.386617100371
5310810_fullersta_gard,2012,8.534322820037
5310810_fullersta_gard,2013,8.30223880597015
5310810_fullersta_gard,2014,8.370837083708
5310830_fridhem,2000,4.727793696275
5310830_fridhem,2001,5.702066999287
5310830_fridhem,2002,6.393678160919
5310830_fridhem,2003,7.681365576102
5310830_fridhem,2004,5.397923875432
5310830_fridhem,2005,6.85595567867
5310830_fridhem,2006,6.634746922024
5310830_fridhem,2007,5.338809034907
5310830_fridhem,2008,7.152588555858
5310830_fridhem,2009,5.191256830601
5310830_fridhem,2010,5.794137695978
5310830_fridhem,2011,5.047106325706
5310830_fridhem,2012,5.83109919571
5310830_fridhem,2013,7.6558265582655824
5310830_fridhem,2014,6.119704102219
5310840_kallbrink_vistaberg,2000,6.268958543983
5310840_kallbrink_vistaberg,2001,5.795677799607
5310840_kallbrink_vistaberg,2002,5.686274509803
5310840_kallbrink_vistaberg,2003,6.916426512968
5310840_kallbrink_vistaberg,2004,6.974552309142
5310840_kallbrink_vistaberg,2005,6.486486486486
5310840_kallbrink_vistaberg,2006,7.014388489208
5310840_kallbrink_vistaberg,2007,7.603890362511
5310840_kallbrink_vistaberg,2008,6.48854961832
5310840_kallbrink_vistaberg,2009,4.147465437788
5310840_kallbrink_vistaberg,2010,6.246209824135
5310840_kallbrink_vistaberg,2011,6.163242642976
5310840_kallbrink_vistaberg,2012,6.443298969072
5310840_kallbrink_vistaberg,2013,5.383515959980943
5310840_kallbrink_vistaberg,2014,5.961182994454
5310850_vardkasen,2000,17.522658610271
5310850_vardkasen,2001,11.854103343465
5310850_vardkasen,2002,8.902077151335
5310850_vardkasen,2003,15.273775216138
5310850_vardkasen,2004,14.836795252225
5310850_vardkasen,2005,8.771929824561
5310850_vardkasen,2006,14.07624633431
5310850_vardkasen,2007,13.081395348837
5310850_vardkasen,2008,6.779661016949
5310850_vardkasen,2009,8.659217877094
5310850_vardkasen,2010,9.243697478991
5310850_vardkasen,2011,10.67415730337
5310850_vardkasen,2012,8.374384236453
5310850_vardkasen,2013,6.511627906976744
5310850_vardkasen,2014,8.189655172413
5310910_sjodalen_huddinge_c,2000,8.61801242236
5310910_sjodalen_huddinge_c,2001,8.087091757387
5310910_sjodalen_huddinge_c,2002,9.390962671905
5310910_sjodalen_huddinge_c,2003,9.639032130107
5310910_sjodalen_huddinge_c,2004,10.191846522781
5310910_sjodalen_huddinge_c,2005,10
5310910_sjodalen_huddinge_c,2006,9.243369734789
5310910_sjodalen_huddinge_c,2007,10.773273273273
5310910_sjodalen_huddinge_c,2008,9.280109177755
5310910_sjodalen_huddinge_c,2009,10.300574130361
5310910_sjodalen_huddinge_c,2010,10.51051051051
5310910_sjodalen_huddinge_c,2011,9.811694747274
5310910_sjodalen_huddinge_c,2012,10.818809602104
5310910_sjodalen_huddinge_c,2013,10.176843510176843
5310910_sjodalen_huddinge_c,2014,9.874504623513
5310941_solgard,2000,8.428720083246
5310941_solgard,2001,8.316221765913
5310941_solgard,2002,7.028112449799
5310941_solgard,2003,8.390918065153
5310941_solgard,2004,7.684729064039
5310941_solgard,2005,5.675146771037
5310941_solgard,2006,7.067812798471
5310941_solgard,2007,6.923076923076
5310941_solgard,2008,5.751391465677
5310941_solgard,2009,7.813953488372
5310941_solgard,2010,6.611570247933
5310941_solgard,2011,6.472196900638
5310941_solgard,2012,7.511312217194
5310941_solgard,2013,8.021877848678214
5310941_solgard,2014,7.524932003626
5310942_sorskogen,2000,7
5310942_sorskogen,2001,5.49084858569
5310942_sorskogen,2002,5.298013245033
5310942_sorskogen,2003,8.390410958904
5310942_sorskogen,2004,6.105610561056
5310942_sorskogen,2005,6.776859504132
5310942_sorskogen,2006,8.485856905158
5310942_sorskogen,2007,5.654281098546
5310942_sorskogen,2008,6.472491909385
5310942_sorskogen,2009,5.205047318611
5310942_sorskogen,2010,7.858243451463
5310942_sorskogen,2011,7.596899224806
5310942_sorskogen,2012,5.648854961832
5310942_sorskogen,2013,6.3076923076923075
5310942_sorskogen,2014,5.820895522388
5310950_horningsns_balingsnas,2000,5.714285714285
5310950_horningsns_balingsnas,2001,7.220496894409
5310950_horningsns_balingsnas,2002,7.148468185388
5310950_horningsns_balingsnas,2003,8.537549407114
5310950_horningsns_balingsnas,2004,7.018927444794
5310950_horningsns_balingsnas,2005,6.899224806201
5310950_horningsns_balingsnas,2006,5.182481751824
5310950_horningsns_balingsnas,2007,5.62678062678
5310950_horningsns_balingsnas,2008,7.203667321545
5310950_horningsns_balingsnas,2009,6.649451258876
5310950_horningsns_balingsnas,2010,7.010834926704
5310950_horningsns_balingsnas,2011,7.475490196078
5310950_horningsns_balingsnas,2012,6.529411764705
5310950_horningsns_balingsnas,2013,7.928240740740741
5310950_horningsns_balingsnas,2014,4.942965779467
5311010_stuvsta_kvarnberget,2000,9.335443037974
5311010_stuvsta_kvarnberget,2001,6.708268330733
5311010_stuvsta_kvarnberget,2002,10.719754977029
5311010_stuvsta_kvarnberget,2003,12.59842519685
5311010_stuvsta_kvarnberget,2004,10.691823899371
5311010_stuvsta_kvarnberget,2005,11.424100156494
5311010_stuvsta_kvarnberget,2006,15.091210613598
5311010_stuvsta_kvarnberget,2007,12.624584717607
5311010_stuvsta_kvarnberget,2008,11.532385466034
5311010_stuvsta_kvarnberget,2009,12.918660287081
5311010_stuvsta_kvarnberget,2010,13.636363636363
5311010_stuvsta_kvarnberget,2011,9.646302250803
5311010_stuvsta_kvarnberget,2012,12.779552715654
5311010_stuvsta_kvarnberget,2013,12.324492979719189
5311010_stuvsta_kvarnberget,2014,11.28526645768
5311030_segersminne,2000,7.463823305407
5311030_segersminne,2001,7.54716981132
5311030_segersminne,2002,7.012195121951
5311030_segersminne,2003,6.484893146647
5311030_segersminne,2004,6.942392909896
5311030_segersminne,2005,7.824143070044
5311030_segersminne,2006,6.442166910688
5311030_segersminne,2007,7.003610108303
5311030_segersminne,2008,7.199424046076
5311030_segersminne,2009,7.809110629067
5311030_segersminne,2010,6.137184115523
5311030_segersminne,2011,7.301360057265
5311030_segersminne,2012,7.907979870596
5311030_segersminne,2013,6.642857142857143
5311030_segersminne,2014,6.437768240343
5311041_stensangen_hogmora,2000,7.743857036485
5311041_stensangen_hogmora,2001,7.442888725128
5311041_stensangen_hogmora,2002,6.534508076358
5311041_stensangen_hogmora,2003,7.543103448275
5311041_stensangen_hogmora,2004,7.74193548387
5311041_stensangen_hogmora,2005,7.107320540156
5311041_stensangen_hogmora,2006,8.559201141226
5311041_stensangen_hogmora,2007,5.9670781893
5311041_stensangen_hogmora,2008,7.275223061084
5311041_stensangen_hogmora,2009,5.902306648575
5311041_stensangen_hogmora,2010,5.819397993311
5311041_stensangen_hogmora,2011,5.449770190413
5311041_stensangen_hogmora,2012,5.828421741977
5311041_stensangen_hogmora,2013,7.450980392156863
5311041_stensangen_hogmora,2014,6.241787122207
5311042_kynas,2000,6.474820143884
5311042_kynas,2001,6.797853309481
5311042_kynas,2002,6.235294117647
5311042_kynas,2003,6.253687315634
5311042_kynas,2004,6.556408741878
5311042_kynas,2005,6.766917293233
5311042_kynas,2006,7.741559953434
5311042_kynas,2007,5.093378607809
5311042_kynas,2008,7.1468453378
5311042_kynas,2009,5.46265328874
5311042_kynas,2010,5.46357615894
5311042_kynas,2011,5.506607929515
5311042_kynas,2012,5.655247417074
5311042_kynas,2013,6.4709081022294725
5311042_kynas,2014,6.417112299465
5311110_glado_kvarn,2000,9.137055837563
5311110_glado_kvarn,2001,6.363636363636
5311110_glado_kvarn,2002,5.857740585774
5311110_glado_kvarn,2003,6.55737704918
5311110_glado_kvarn,2004,8.230452674897
5311110_glado_kvarn,2005,13.025210084033
5311110_glado_kvarn,2006,6.415094339622
5311110_glado_kvarn,2007,11.698113207547
5311110_glado_kvarn,2008,11.397058823529
5311110_glado_kvarn,2009,11.235955056179
5311110_glado_kvarn,2010,5.263157894736
5311110_glado_kvarn,2011,10.38062283737
5311110_glado_kvarn,2012,8.219178082191
5311110_glado_kvarn,2013,10
5311110_glado_kvarn,2014,7.936507936507
5311120_adran,2000,6.046511627906
5311120_adran,2001,10.267857142857
5311120_adran,2002,6.086956521739
5311120_adran,2003,8.75
5311120_adran,2004,6.299212598425
5311120_adran,2005,7.662835249042
5311120_adran,2006,10.408921933085
5311120_adran,2007,13.382899628252
5311120_adran,2008,6.315789473684
5311120_adran,2009,5.050505050505
5311120_adran,2010,8.14332247557
5311120_adran,2011,8.064516129032
5311120_adran,2012,7.142857142857
5311120_adran,2013,7.878787878787878
5311120_adran,2014,8.358208955223
5320110_trangsunds_centrum,2000,9.649122807017
5320110_trangsunds_centrum,2001,9.476923076923
5320110_trangsunds_centrum,2002,9.279609279609
5320110_trangsunds_centrum,2003,10.380835380835
5320110_trangsunds_centrum,2004,11.090686274509
5320110_trangsunds_centrum,2005,9.899823217442
5320110_trangsunds_centrum,2006,10.838323353293
5320110_trangsunds_centrum,2007,10.617876424715
5320110_trangsunds_centrum,2008,10.143198090692
5320110_trangsunds_centrum,2009,9.562682215743
5320110_trangsunds_centrum,2010,11.688311688311
5320110_trangsunds_centrum,2011,11.176470588235
5320110_trangsunds_centrum,2012,11.038961038961
5320110_trangsunds_centrum,2013,11.282932416953036
5320110_trangsunds_centrum,2014,11.710677382319
5320120_trangsunds_smahus,2000,5.809698078682
5320120_trangsunds_smahus,2001,8.907788719785
5320120_trangsunds_smahus,2002,6.695842450765
5320120_trangsunds_smahus,2003,6.358626536668
5320120_trangsunds_smahus,2004,6.148055207026
5320120_trangsunds_smahus,2005,6.773399014778
5320120_trangsunds_smahus,2006,5.939004815409
5320120_trangsunds_smahus,2007,7.329635499207
5320120_trangsunds_smahus,2008,5.585725368502
5320120_trangsunds_smahus,2009,6.380510440835
5320120_trangsunds_smahus,2010,6.889915319476
5320120_trangsunds_smahus,2011,5.768500948766
5320120_trangsunds_smahus,2012,6.221547799696
5320120_trangsunds_smahus,2013,6.888805690752527
5320120_trangsunds_smahus,2014,6.852326859655
5320310_vastra_skogas,2000,10.120796604635
5320310_vastra_skogas,2001,8.742281442963
5320310_vastra_skogas,2002,8.628461043142
5320310_vastra_skogas,2003,10.619754680438
5320310_vastra_skogas,2004,10.873093151574
5320310_vastra_skogas,2005,10.563836681788
5320310_vastra_skogas,2006,9.694041867954
5320310_vastra_skogas,2007,10.155279503105
5320310_vastra_skogas,2008,10.109622411693
5320310_vastra_skogas,2009,9.595654797827
5320310_vastra_skogas,2010,9.885817307692
5320310_vastra_skogas,2011,9.656847859095
5320310_vastra_skogas,2012,9.526627218934
5320310_vastra_skogas,2013,9.897510980966324
5320310_vastra_skogas,2014,8.712759977515
5320320_ostra_skogas,2000,7.079037800687
5320320_ostra_skogas,2001,6.735395189003
5320320_ostra_skogas,2002,7.150368033648
5320320_ostra_skogas,2003,8.983957219251
5320320_ostra_skogas,2004,7.845263919016
5320320_ostra_skogas,2005,9.677419354838
5320320_ostra_skogas,2006,8.046817849305
5320320_ostra_skogas,2007,8.821376281112
5320320_ostra_skogas,2008,7.584165741768
5320320_ostra_skogas,2009,7.272727272727
5320320_ostra_skogas,2010,7.692307692307
5320320_ostra_skogas,2011,6.594594594594
5320320_ostra_skogas,2012,7.952069716775
5320320_ostra_skogas,2013,7.689491028927133
5320320_ostra_skogas,2014,8.231819859726
5320410_lanna_drevviken,2000,5.755395683453
5320410_lanna_drevviken,2001,4.798464491362
5320410_lanna_drevviken,2002,5.759162303664
5320410_lanna_drevviken,2003,4.647435897435
5320410_lanna_drevviken,2004,8.294930875576
5320410_lanna_drevviken,2005,8.166189111747
5320410_lanna_drevviken,2006,5.834464043419
5320410_lanna_drevviken,2007,7.806191117092
5320410_lanna_drevviken,2008,7.275132275132
5320410_lanna_drevviken,2009,6.385696040868
5320410_lanna_drevviken,2010,5.487804878048
5320410_lanna_drevviken,2011,8.588957055214
5320410_lanna_drevviken,2012,5.421686746987
5320410_lanna_drevviken,2013,6.58682634730539
5320410_lanna_drevviken,2014,6.820809248554
5320510_trangsunds_glesbygd,2000,3.092783505154
5320510_trangsunds_glesbygd,2001,6.5
5320510_trangsunds_glesbygd,2002,8.292682926829
5320510_trangsunds_glesbygd,2003,10.194174757281
5320510_trangsunds_glesbygd,2004,8.035714285714
5320510_trangsunds_glesbygd,2005,8.407079646017
5320510_trangsunds_glesbygd,2006,5.327868852459
5320510_trangsunds_glesbygd,2007,7.22891566265
5320510_trangsunds_glesbygd,2008,6.976744186046
5320510_trangsunds_glesbygd,2009,7.407407407407
5320510_trangsunds_glesbygd,2010,9.440559440559
5320510_trangsunds_glesbygd,2011,11.458333333333
5320510_trangsunds_glesbygd,2012,7.023411371237
5320510_trangsunds_glesbygd,2013,8.945686900958465
5320510_trangsunds_glesbygd,2014,8.150470219435
5320520_vidja,2000,7.169811320754
5320520_vidja,2001,7.749077490774
5320520_vidja,2002,4.659498207885
5320520_vidja,2003,7.560137457044
5320520_vidja,2004,11.458333333333
5320520_vidja,2005,14.736842105263
5320520_vidja,2006,12.925170068027
5320520_vidja,2007,6.840390879478
5320520_vidja,2008,10.9375
5320520_vidja,2009,15.90909090909
5320520_vidja,2010,14.102564102564
5320520_vidja,2011,10.819672131147
5320520_vidja,2012,9.646302250803
5320520_vidja,2013,12.420382165605096
5320520_vidja,2014,7.100591715976
5330110_varby_gard,2000,7.605800532701
5330110_varby_gard,2001,7.103508263264
5330110_varby_gard,2002,8.094965675057
5330110_varby_gard,2003,10.046056419113
5330110_varby_gard,2004,11.35294117647
5330110_varby_gard,2005,9.610917537746
5330110_varby_gard,2006,11.343196982883
5330110_varby_gard,2007,9.997151808601
5330110_varby_gard,2008,10.736368746486
5330110_varby_gard,2009,9.04314159292
5330110_varby_gard,2010,9.239130434782
5330110_varby_gard,2011,8.46133117758
5330110_varby_gard,2012,8.18373812038
5330110_varby_gard,2013,7.944286819705957
5330110_varby_gard,2014,8.375893769152
5330200_masmo,2000,8.957795004306
5330200_masmo,2001,11.561691113028
5330200_masmo,2002,10.557432432432
5330200_masmo,2003,13.486005089058
5330200_masmo,2004,11.620016963528
5330200_masmo,2005,11.754827875734
5330200_masmo,2006,10.032626427406
5330200_masmo,2007,13.830678960603
5330200_masmo,2008,10.032102728731
5330200_masmo,2009,11.048839071257
5330200_masmo,2010,11.620553359683
5330200_masmo,2011,10.17214397496
5330200_masmo,2012,10.815047021943
5330200_masmo,2013,10.4570100697134
5330200_masmo,2014,12.451057165231
5330331_smista_juringe,2000,6.566604127579
5330331_smista_juringe,2001,7.51552795031
5330331_smista_juringe,2002,6.742925948223
5330331_smista_juringe,2003,8.659549228944
5330331_smista_juringe,2004,8.342857142857
5330331_smista_juringe,2005,8.228195282501
5330331_smista_juringe,2006,5.989583333333
5330331_smista_juringe,2007,7.333333333333
5330331_smista_juringe,2008,8.999497234791
5330331_smista_juringe,2009,8.019801980198
5330331_smista_juringe,2010,6.880076445293
5330331_smista_juringe,2011,7.223264540337
5330331_smista_juringe,2012,7.015985790408
5330331_smista_juringe,2013,7.325383304940375
5330331_smista_juringe,2014,8.906711692697
5330332_jakobslund,2000,4.318618042226
5330332_jakobslund,2001,4.343629343629
5330332_jakobslund,2002,6.31067961165
5330332_jakobslund,2003,8.129285014691
5330332_jakobslund,2004,8.399209486166
5330332_jakobslund,2005,4.655674102812
5330332_jakobslund,2006,7.225433526011
5330332_jakobslund,2007,7.335907335907
5330332_jakobslund,2008,5.673076923076
5330332_jakobslund,2009,5.162523900573
5330332_jakobslund,2010,7.516650808753
5330332_jakobslund,2011,7.271010387157
5330332_jakobslund,2012,7.936507936507
5330332_jakobslund,2013,9.00562851782364
5330332_jakobslund,2014,7.06976744186
5330340_krakvik,2000,7.342657342657
5330340_krakvik,2001,5.38990825688
5330340_krakvik,2002,6.087936865839
5330340_krakvik,2003,7.519640852974
5330340_krakvik,2004,6.340378197997
5330340_krakvik,2005,5.524861878453
5330340_krakvik,2006,4.880694143167
5330340_krakvik,2007,6.566200215285
5330340_krakvik,2008,7.683982683982
5330340_krakvik,2009,6.437768240343
5330340_krakvik,2010,7.073954983922
5330340_krakvik,2011,6.95931477516
5330340_krakvik,2012,7.914438502673
5330340_krakvik,2013,6
5330340_krakvik,2014,5.997931747673
5330410_utsalje,2000,8.368967623701
5330410_utsalje,2001,6.483180428134
5330410_utsalje,2002,6.97247706422
5330410_utsalje,2003,6.502107164358
5330410_utsalje,2004,9.718826405867
5330410_utsalje,2005,6.72319806178
5330410_utsalje,2006,6.166868198307
5330410_utsalje,2007,7.646356033452
5330410_utsalje,2008,7.223208999407
5330410_utsalje,2009,6.773618538324
5330410_utsalje,2010,6.024808033077
5330410_utsalje,2011,5.899705014749
5330410_utsalje,2012,6.904622586307
5330410_utsalje,2013,6.410990269032628
5330410_utsalje,2014,6.632361349342
5330430_snattringe_gard,2000,5.622489959839
5330430_snattringe_gard,2001,8.835341365461
5330430_snattringe_gard,2002,4.597701149425
5330430_snattringe_gard,2003,5.925925925925
5330430_snattringe_gard,2004,11.450381679389
5330430_snattringe_gard,2005,4.150943396226
5330430_snattringe_gard,2006,10.646387832699
5330430_snattringe_gard,2007,6.617647058823
5330430_snattringe_gard,2008,6.31970260223
5330430_snattringe_gard,2009,6.593406593406
5330430_snattringe_gard,2010,5.673758865248
5330430_snattringe_gard,2011,7.5
5330430_snattringe_gard,2012,4.195804195804
5330430_snattringe_gard,2013,6.872852233676976
5330430_snattringe_gard,2014,7.534246575342
5340500_glomsta,2000,7.925407925407
5340500_glomsta,2001,9.534368070953
5340500_glomsta,2002,7.54716981132
5340500_glomsta,2003,9.68992248062
5340500_glomsta,2004,8.673469387755
5340500_glomsta,2005,8.777429467084
5340500_glomsta,2006,7.288629737609
5340500_glomsta,2007,7.417582417582
5340500_glomsta,2008,8.909574468085
5340500_glomsta,2009,5.590062111801
5340500_glomsta,2010,6.738868832731
5340500_glomsta,2011,6.432748538011
5340500_glomsta,2012,6.896551724137
5340500_glomsta,2013,7.246376811594203
5340500_glomsta,2014,5.288007554296
5340630_kasta,2000,11.286089238845
5340630_kasta,2001,8.564814814814
5340630_kasta,2002,13.004484304932
5340630_kasta,2003,18.91304347826
5340630_kasta,2004,13.757700205338
5340630_kasta,2005,14.634146341463
5340630_kasta,2006,11.985018726591
5340630_kasta,2007,13.067150635208
5340630_kasta,2008,12.477396021699
5340630_kasta,2009,11.669658886894
5340630_kasta,2010,12.862318840579
5340630_kasta,2011,6.884681583476
5340630_kasta,2012,11.413969335604
5340630_kasta,2013,11.036789297658862
5340630_kasta,2014,9.390444810543
5340640_grantorp,2000,9.004918653045
5340640_grantorp,2001,11.031894934333
5340640_grantorp,2002,11.524024024024
5340640_grantorp,2003,12.833020637898
5340640_grantorp,2004,12.679245283018
5340640_grantorp,2005,13.450937155457
5340640_grantorp,2006,13.038831492696
5340640_grantorp,2007,14.295977011494
5340640_grantorp,2008,13.934713934713
5340640_grantorp,2009,12.48322147651
5340640_grantorp,2010,13.201970443349
5340640_grantorp,2011,13.16463805253
5340640_grantorp,2012,12.993827160493
5340640_grantorp,2013,14.741035856573706
5340640_grantorp,2014,14.510754316873
5340710_visattra,2000,10.082730093071
5340710_visattra,2001,8.644501278772
5340710_visattra,2002,11.242299794661
5340710_visattra,2003,11.424180327868
5340710_visattra,2004,11.33971291866
5340710_visattra,2005,13.799712505989
5340710_visattra,2006,14.022662889518
5340710_visattra,2007,14.050751879699
5340710_visattra,2008,12.906178489702
5340710_visattra,2009,13.57748995087
5340710_visattra,2010,13.57586512866
5340710_visattra,2011,12.156166814551
5340710_visattra,2012,10.64935064935
5340710_visattra,2013,11.772151898734178
5340710_visattra,2014,11.62984576907
5110110_albyslatten,2000,10.241218789674
5110110_albyslatten,2001,9.127954360228
5110110_albyslatten,2002,10.501381760757
5110110_albyslatten,2003,11.54452324665
5110110_albyslatten,2004,15.004022526146
5110110_albyslatten,2005,13.70355573312
5110110_albyslatten,2006,14.12915851272
5110110_albyslatten,2007,11.71935235158
5110110_albyslatten,2008,14.514241123683
5110110_albyslatten,2009,12.200772200772
5110110_albyslatten,2010,10.217881292261
5110110_albyslatten,2011,11.466865227103
5110110_albyslatten,2012,10.167677488405
5110110_albyslatten,2013,10.541209762999646
5110110_albyslatten,2014,10.585744530698
5110120_albyberget,2000,13.639526791927
5110120_albyberget,2001,12.423625254582
5110120_albyberget,2002,11.218568665377
5110120_albyberget,2003,13.766730401529
5110120_albyberget,2004,14.416775884665
5110120_albyberget,2005,15.404871626069
5110120_albyberget,2006,14.451612903225
5110120_albyberget,2007,12.261753494282
5110120_albyberget,2008,11.870727159726
5110120_albyberget,2009,15.539305301645
5110120_albyberget,2010,13.192771084337
5110120_albyberget,2011,11.022272986864
5110120_albyberget,2012,10.005527915975
5110120_albyberget,2013,12.717391304347824
5110120_albyberget,2014,10.675965665236
5110150_rotemannen,2000,8.040201005025
5110150_rotemannen,2001,12.121212121212
5110150_rotemannen,2002,15.143603133159
5110150_rotemannen,2003,12.467532467532
5110150_rotemannen,2004,9.399477806788
5110150_rotemannen,2005,16.062176165803
5110150_rotemannen,2006,15.064935064935
5110150_rotemannen,2007,14.058355437665
5110150_rotemannen,2008,13.089005235602
5110150_rotemannen,2009,14.736842105263
5110150_rotemannen,2010,11.936339522546
5110150_rotemannen,2011,9.207161125319
5110150_rotemannen,2012,8.353808353808
5110150_rotemannen,2013,11.940298507462686
5110150_rotemannen,2014,15.461346633416
5110160_alby_gard,2000,7.513416815742
5110160_alby_gard,2001,8.393501805054
5110160_alby_gard,2002,8.868778280542
5110160_alby_gard,2003,8.127208480565
5110160_alby_gard,2004,7.39773716275
5110160_alby_gard,2005,9.586631486367
5110160_alby_gard,2006,7.797772065124
5110160_alby_gard,2007,9.322033898305
5110160_alby_gard,2008,7.072368421052
5110160_alby_gard,2009,5.79365079365
5110160_alby_gard,2010,6.598586017282
5110160_alby_gard,2011,5.982905982905
5110160_alby_gard,2012,5.941358024691
5110160_alby_gard,2013,7.59493670886076
5110160_alby_gard,2014,8.480825958702
5110240_aspberget,2000,16.666666666666
5110240_aspberget,2001,16.230366492146
5110240_aspberget,2002,12.886597938144
5110240_aspberget,2003,7.317073170731
5110240_aspberget,2004,14.5
5110240_aspberget,2005,11.734693877551
5110240_aspberget,2006,7.035175879396
5110240_aspberget,2007,7.692307692307
5110240_aspberget,2008,11.917098445595
5110240_aspberget,2009,15.121951219512
5110240_aspberget,2010,12.060301507537
