basomrade,year,share_emigration
5340500_glomsta,2001,8.731808731808
5340500_glomsta,2002,8.142999006951
5340500_glomsta,2003,7.989228007181
5340500_glomsta,2004,7.79014308426
5340500_glomsta,2005,8.449669360764
5340500_glomsta,2006,7.409972299168
5340500_glomsta,2007,7.250163291966
5340500_glomsta,2008,8.971962616822
5340500_glomsta,2009,5.844155844155
5340500_glomsta,2010,6.563926940639
5340500_glomsta,2011,6.25
5340500_glomsta,2012,6.680584551148
5340500_glomsta,2013,7.565470417070805
5340500_glomsta,2014,5.663716814159
5340630_kasta,2000,11.424903722721
5340630_kasta,2001,11.137440758293
5340630_kasta,2002,12.356979405034
5340630_kasta,2003,16.756756756756
5340630_kasta,2004,13.538461538461
5340630_kasta,2005,12.938816449348
5340630_kasta,2006,11.714285714285
5340630_kasta,2007,13.035381750465
5340630_kasta,2008,11.721611721611
5340630_kasta,2009,12.296564195298
5340630_kasta,2010,12.162162162162
5340630_kasta,2011,7.871972318339
5340630_kasta,2012,10.643776824034
5340630_kasta,2013,10.452674897119342
5340630_kasta,2014,9.942950285248
5340640_grantorp,2000,9.311815989612
5340640_grantorp,2001,10.962174072713
5340640_grantorp,2002,11.515928231417
5340640_grantorp,2003,12.095307384503
5340640_grantorp,2004,12.866032210834
5340640_grantorp,2005,13.955169920462
5340640_grantorp,2006,13.085903467503
5340640_grantorp,2007,14.732064932798
5340640_grantorp,2008,14.53488372093
5340640_grantorp,2009,13.1635168447
5340640_grantorp,2010,13.553113553113
5340640_grantorp,2011,13.363340058978
5340640_grantorp,2012,13.49170775437
5340640_grantorp,2013,14.79946721918011
5340640_grantorp,2014,15.143911439114
5340710_visattra,2000,10.057773109243
5340710_visattra,2001,8.32053251408
5340710_visattra,2002,11.133914828116
5340710_visattra,2003,11.19592875318
5340710_visattra,2004,11.573849878934
5340710_visattra,2005,13.414043583535
5340710_visattra,2006,13.713879677877
5340710_visattra,2007,13.533130414422
5340710_visattra,2008,13.586459286367
5340710_visattra,2009,14.1065830721
5340710_visattra,2010,13.568281938325
5340710_visattra,2011,12.881952077379
5340710_visattra,2012,11.965442764578
5340710_visattra,2013,12.176656151419559
5340710_visattra,2014,12.02976436544
5110110_albyslatten,2000,11.969820554649
5110110_albyslatten,2001,10.232831148503
5110110_albyslatten,2002,11.67619047619
5110110_albyslatten,2003,12.718204488778
5110110_albyslatten,2004,15.576018808777
5110110_albyslatten,2005,13.934905476515
5110110_albyslatten,2006,15.36523929471
5110110_albyslatten,2007,12.569139805454
5110110_albyslatten,2008,14.059519267455
5110110_albyslatten,2009,12.560929883764
5110110_albyslatten,2010,10.518653321201
5110110_albyslatten,2011,11.60777385159
5110110_albyslatten,2012,10.623517451711
5110110_albyslatten,2013,11.940550582671847
5110110_albyslatten,2014,11.484217595701
5110120_albyberget,2000,15.572361636301
5110120_albyberget,2001,12.532981530343
5110120_albyberget,2002,12.105926860025
5110120_albyberget,2003,14.464621164683
5110120_albyberget,2004,14.755669115298
5110120_albyberget,2005,15.767634854771
5110120_albyberget,2006,15.02000615574
5110120_albyberget,2007,12.994011976047
5110120_albyberget,2008,13.266212614746
5110120_albyberget,2009,15.772779700115
5110120_albyberget,2010,13.45444223673
5110120_albyberget,2011,12.55763493355
5110120_albyberget,2012,11.598414795244
5110120_albyberget,2013,13.559322033898304
5110120_albyberget,2014,11.324622085575
5110150_rotemannen,2000,9.492847854356
5110150_rotemannen,2001,13.324538258575
5110150_rotemannen,2002,14.494680851063
5110150_rotemannen,2003,15.205479452054
5110150_rotemannen,2004,9.497964721845
5110150_rotemannen,2005,17.808219178082
5110150_rotemannen,2006,17.059639389736
5110150_rotemannen,2007,16.524216524216
5110150_rotemannen,2008,15.155807365439
5110150_rotemannen,2009,15.352112676056
5110150_rotemannen,2010,12.482269503546
5110150_rotemannen,2011,8.719346049046
5110150_rotemannen,2012,10.918774966711
5110150_rotemannen,2013,12.250332889480692
5110150_rotemannen,2014,15.762273901808
5110160_alby_gard,2000,8.300395256916
5110160_alby_gard,2001,8.703374777975
5110160_alby_gard,2002,8.318505338078
5110160_alby_gard,2003,7.979184735472
5110160_alby_gard,2004,7.348517404383
5110160_alby_gard,2005,9.256055363321
5110160_alby_gard,2006,7.724601175482
5110160_alby_gard,2007,8.92561983471
5110160_alby_gard,2008,7.059298104074
5110160_alby_gard,2009,6.585652685221
5110160_alby_gard,2010,6.8330134357
5110160_alby_gard,2011,6.679389312977
5110160_alby_gard,2012,6.228765571913
5110160_alby_gard,2013,8.04851157662624
5110160_alby_gard,2014,8.914159941305
5110240_aspberget,2000,14.084507042253
5110240_aspberget,2001,17.215189873417
5110240_aspberget,2002,13.25
5110240_aspberget,2003,9.558823529411
5110240_aspberget,2004,12.686567164179
5110240_aspberget,2005,10.049019607843
5110240_aspberget,2006,7.334963325183
5110240_aspberget,2007,6.666666666666
5110240_aspberget,2008,9.535452322738
5110240_aspberget,2009,15.330188679245
5110240_aspberget,2010,11.004784688995
5110240_aspberget,2011,11.722488038277
5110240_aspberget,2012,7.621247113163
5110240_aspberget,2013,8.816705336426914
5110240_aspberget,2014,7.865168539325
5110260_ostra_eriksberg,2000,12.791783380018
5110260_ostra_eriksberg,2001,10.322580645161
5110260_ostra_eriksberg,2002,10.009182736455
5110260_ostra_eriksberg,2003,11.577028258887
5110260_ostra_eriksberg,2004,11.282984531392
5110260_ostra_eriksberg,2005,15.468607825295
5110260_ostra_eriksberg,2006,15.041020966271
5110260_ostra_eriksberg,2007,14.183123877917
5110260_ostra_eriksberg,2008,11.248892825509
5110260_ostra_eriksberg,2009,13.412563667232
5110260_ostra_eriksberg,2010,12.248322147651
5110260_ostra_eriksberg,2011,14.820846905537
5110260_ostra_eriksberg,2012,11.633466135458
5110260_ostra_eriksberg,2013,11.43533123028391
5110260_ostra_eriksberg,2014,13.418530351437
5110270_vastra_eriksberg,2000,9.756097560975
5110270_vastra_eriksberg,2001,9.470752089136
5110270_vastra_eriksberg,2002,13.16165951359
5110270_vastra_eriksberg,2003,13.098591549295
5110270_vastra_eriksberg,2004,14.914772727272
5110270_vastra_eriksberg,2005,13.687150837988
5110270_vastra_eriksberg,2006,12.242090784044
5110270_vastra_eriksberg,2007,12.244897959183
5110270_vastra_eriksberg,2008,13.57048748353
5110270_vastra_eriksberg,2009,13.376623376623
5110270_vastra_eriksberg,2010,11.750305997552
5110270_vastra_eriksberg,2011,12.257281553398
5110270_vastra_eriksberg,2012,12.206572769953
5110270_vastra_eriksberg,2013,16.526946107784433
5110270_vastra_eriksberg,2014,13.317757009345
5110280_tre_kallor,2000,15.92039800995
5110280_tre_kallor,2001,13.60544217687
5110280_tre_kallor,2002,16.40127388535
5110280_tre_kallor,2003,19.211822660098
5110280_tre_kallor,2004,14.681892332789
5110280_tre_kallor,2005,16.366612111292
5110280_tre_kallor,2006,13.174603174603
5110280_tre_kallor,2007,12.326656394453
5110280_tre_kallor,2008,12.291350531107
5110280_tre_kallor,2009,8.774583963691
5110280_tre_kallor,2010,10.782865583456
5110280_tre_kallor,2011,16.235632183908
5110280_tre_kallor,2012,12.642045454545
5110280_tre_kallor,2013,14.04494382022472
5110280_tre_kallor,2014,15.151515151515
5110290_sturehov,2000,8.092485549132
5110290_sturehov,2001,11.046511627906
5110290_sturehov,2002,4.324324324324
5110290_sturehov,2003,10.410958904109
5110290_sturehov,2004,6.146572104018
5110290_sturehov,2005,9.10931174089
5110290_sturehov,2006,7.899807321772
5110290_sturehov,2007,9.375
5110290_sturehov,2008,10.133843212237
5110290_sturehov,2009,10.337972166998
5110290_sturehov,2010,9.626719056974
5110290_sturehov,2011,9.78886756238
5110290_sturehov,2012,8.349146110056
5110290_sturehov,2013,9.796672828096119
5110290_sturehov,2014,6.525573192239
5110311_krogarvagen_vardshusvagen,2000,9.509454645108
5110311_krogarvagen_vardshusvagen,2001,8.360477741585
5110311_krogarvagen_vardshusvagen,2002,9.480449919657
5110311_krogarvagen_vardshusvagen,2003,11.712199080335
5110311_krogarvagen_vardshusvagen,2004,9.964606588619
5110311_krogarvagen_vardshusvagen,2005,12.193103448275
5110311_krogarvagen_vardshusvagen,2006,11.504424778761
5110311_krogarvagen_vardshusvagen,2007,10.114453021027
5110311_krogarvagen_vardshusvagen,2008,10.45205121505
5110311_krogarvagen_vardshusvagen,2009,11.821903787103
5110311_krogarvagen_vardshusvagen,2010,11.251580278128
5110311_krogarvagen_vardshusvagen,2011,11.527093596059
5110311_krogarvagen_vardshusvagen,2012,11.643330876934
5110311_krogarvagen_vardshusvagen,2013,12.465373961218837
5110311_krogarvagen_vardshusvagen,2014,11.159457384182
5110312_forvagen,2000,7.943067033976
5110312_forvagen,2001,7.944962272525
5110312_forvagen,2002,7.951598962834
5110312_forvagen,2003,11.495246326707
5110312_forvagen,2004,10.260869565217
5110312_forvagen,2005,11.924966502903
5110312_forvagen,2006,12.921594393342
5110312_forvagen,2007,11.025641025641
5110312_forvagen,2008,12.332902112979
5110312_forvagen,2009,12.910284463894
5110312_forvagen,2010,13.116197183098
5110312_forvagen,2011,13.198416190057
5110312_forvagen,2012,11.660929432013
5110312_forvagen,2013,13.344887348353554
5110312_forvagen,2014,11.505560307955
5110320_fittja_gard,2000,8.612804878048
5110320_fittja_gard,2001,8.390541571319
5110320_fittja_gard,2002,9.945609945609
5110320_fittja_gard,2003,7.980845969672
5110320_fittja_gard,2004,10.702875399361
5110320_fittja_gard,2005,7.574598316755
5110320_fittja_gard,2006,7.466063348416
5110320_fittja_gard,2007,6.985294117647
5110320_fittja_gard,2008,10.014836795252
5110320_fittja_gard,2009,7.243163340724
5110320_fittja_gard,2010,7.037037037037
5110320_fittja_gard,2011,9.867452135493
5110320_fittja_gard,2012,5.997109826589
5110320_fittja_gard,2013,6.3044936284372906
5110320_fittja_gard,2014,8.954248366013
5110410_sodra_hallunda,2000,8.852459016393
5110410_sodra_hallunda,2001,9.570686354935
5110410_sodra_hallunda,2002,9.331860850358
5110410_sodra_hallunda,2003,11.710193765796
5110410_sodra_hallunda,2004,10.54384017758
5110410_sodra_hallunda,2005,10.147702407002
5110410_sodra_hallunda,2006,9.137604758042
5110410_sodra_hallunda,2007,10.061219057758
5110410_sodra_hallunda,2008,10.432033719704
5110410_sodra_hallunda,2009,11.05141980046
5110410_sodra_hallunda,2010,10.531544957774
5110410_sodra_hallunda,2011,10.601719197707
5110410_sodra_hallunda,2012,11.399575171111
5110410_sodra_hallunda,2013,12.531558411751206
5110410_sodra_hallunda,2014,13.71610845295
5110420_slagsta,2000,9.614532565352
5110420_slagsta,2001,5.962297238053
5110420_slagsta,2002,6.472919418758
5110420_slagsta,2003,7.123775601068
5110420_slagsta,2004,7.171139463264
5110420_slagsta,2005,7.227332457293
5110420_slagsta,2006,7.407407407407
5110420_slagsta,2007,5.852842809364
5110420_slagsta,2008,6.680327868852
5110420_slagsta,2009,6.437425029988
5110420_slagsta,2010,6.519162386408
5110420_slagsta,2011,5.603112840466
5110420_slagsta,2012,5.060882800608
5110420_slagsta,2013,5.25923162998881
5110420_slagsta,2014,8.115183246073
5110430_brunna,2000,7.779171894604
5110430_brunna,2001,7.954545454545
5110430_brunna,2002,6.075949367088
5110430_brunna,2003,10.673443456162
5110430_brunna,2004,10.392902408111
5110430_brunna,2005,11.125158027812
5110430_brunna,2006,11.498708010335
5110430_brunna,2007,9.68152866242
5110430_brunna,2008,7.692307692307
5110430_brunna,2009,7.196969696969
5110430_brunna,2010,8.614232209737
5110430_brunna,2011,11.276332094175
5110430_brunna,2012,7.246376811594
5110430_brunna,2013,7.517899761336516
5110430_brunna,2014,8.018867924528
5110450_sodra_norsborg,2000,9.833091436865
5110450_sodra_norsborg,2001,8.747128467927
5110450_sodra_norsborg,2002,10.125242547186
5110450_sodra_norsborg,2003,11.474245115452
5110450_sodra_norsborg,2004,12.939675596865
5110450_sodra_norsborg,2005,11.868686868686
5110450_sodra_norsborg,2006,11.844694936482
5110450_sodra_norsborg,2007,11.039886039886
5110450_sodra_norsborg,2008,10.970839260312
5110450_sodra_norsborg,2009,11.938721605916
5110450_sodra_norsborg,2010,10.562890896455
5110450_sodra_norsborg,2011,11.427602577144
5110450_sodra_norsborg,2012,10.706494378251
5110450_sodra_norsborg,2013,11.233916199274168
5110450_sodra_norsborg,2014,11.511743301356
5110460_tornbergsfaltet,2000,8.381171067738
5110460_tornbergsfaltet,2001,10.770975056689
5110460_tornbergsfaltet,2002,9.540229885057
5110460_tornbergsfaltet,2003,11.25
5110460_tornbergsfaltet,2004,11.471610660486
5110460_tornbergsfaltet,2005,7.551487414187
5110460_tornbergsfaltet,2006,13.194444444444
5110460_tornbergsfaltet,2007,11.977401129943
5110460_tornbergsfaltet,2008,11.03526734926
5110460_tornbergsfaltet,2009,9.481808158765
5110460_tornbergsfaltet,2010,13.399778516057
5110460_tornbergsfaltet,2011,11.135371179039
5110460_tornbergsfaltet,2012,7.288317256162
5110460_tornbergsfaltet,2013,7.5452716297786715
5110460_tornbergsfaltet,2014,12.360594795539
5110480_nordostra_norsborg,2000,4.811715481171
5110480_nordostra_norsborg,2001,6.82302771855
5110480_nordostra_norsborg,2002,2.10970464135
5110480_nordostra_norsborg,2003,4.496788008565
5110480_nordostra_norsborg,2004,5.263157894736
5110480_nordostra_norsborg,2005,7.028112449799
5110480_nordostra_norsborg,2006,6.508875739644
5110480_nordostra_norsborg,2007,5.762081784386
5110480_nordostra_norsborg,2008,4.887218045112
5110480_nordostra_norsborg,2009,5.893536121673
5110480_nordostra_norsborg,2010,7.590132827324
5110480_nordostra_norsborg,2011,4.189435336976
5110480_nordostra_norsborg,2012,7.207207207207
5110480_nordostra_norsborg,2013,8.646616541353383
5110480_nordostra_norsborg,2014,5.137614678899
5110490_nordvastra_norsborg,2000,5.656108597285
5110490_nordvastra_norsborg,2001,3.803131991051
5110490_nordvastra_norsborg,2002,6.26423690205
5110490_nordvastra_norsborg,2003,6.133625410733
5110490_nordvastra_norsborg,2004,7.134894091415
5110490_nordvastra_norsborg,2005,9.121245828698
5110490_nordvastra_norsborg,2006,4.746136865342
5110490_nordvastra_norsborg,2007,5.670665212649
5110490_nordvastra_norsborg,2008,7.58547008547
5110490_nordvastra_norsborg,2009,5.82627118644
5110490_nordvastra_norsborg,2010,4.083769633507
5110490_nordvastra_norsborg,2011,5.268595041322
5110490_nordvastra_norsborg,2012,4.158004158004
5110490_nordvastra_norsborg,2013,6.728778467908903
5110490_nordvastra_norsborg,2014,6
5120730_tumba_centrum,2000,11.145194274028
5120730_tumba_centrum,2001,11.979695431472
5120730_tumba_centrum,2002,11.022840119165
5120730_tumba_centrum,2003,13.748763600395
5120730_tumba_centrum,2004,15.559960356788
5120730_tumba_centrum,2005,13.826679649464
5120730_tumba_centrum,2006,17.102615694164
5120730_tumba_centrum,2007,15.902140672782
5120730_tumba_centrum,2008,13.413413413413
5120730_tumba_centrum,2009,15.650406504065
5120730_tumba_centrum,2010,9.519136408243
5120730_tumba_centrum,2011,12.401574803149
5120730_tumba_centrum,2012,13.495145631067
5120730_tumba_centrum,2013,12.803103782735208
5120730_tumba_centrum,2014,12.415784408084
5120750_segersjo,2000,10.990009082652
5120750_segersjo,2001,8.77034358047
5120750_segersjo,2002,13.382218148487
5120750_segersjo,2003,12.995391705069
5120750_segersjo,2004,12.320143884892
5120750_segersjo,2005,13.94495412844
5120750_segersjo,2006,13.703703703703
5120750_segersjo,2007,11.582670203359
5120750_segersjo,2008,12.121212121212
5120750_segersjo,2009,11.918850380388
5120750_segersjo,2010,14.098360655737
5120750_segersjo,2011,12.025827280064
5120750_segersjo,2012,13.987138263665
5120750_segersjo,2013,11.505791505791505
5120750_segersjo,2014,13.667425968109
5120780_tumba_villastad,2000,7.967165620473
5120780_tumba_villastad,2001,7.647628267182
5120780_tumba_villastad,2002,6.631171345595
5120780_tumba_villastad,2003,7.341650671785
5120780_tumba_villastad,2004,7.393364928909
5120780_tumba_villastad,2005,6.389020350212
5120780_tumba_villastad,2006,6.140350877192
5120780_tumba_villastad,2007,6.453089244851
5120780_tumba_villastad,2008,7.590306355738
5120780_tumba_villastad,2009,6.478102189781
5120780_tumba_villastad,2010,8.568824065633
5120780_tumba_villastad,2011,6.675749318801
5120780_tumba_villastad,2012,7.037861915367
5120780_tumba_villastad,2013,6.81717574147853
5120780_tumba_villastad,2014,7.549668874172
5120790_skacklinge,2000,8.368936918823
5120790_skacklinge,2001,7.835455435847
5120790_skacklinge,2002,7.963972505333
5120790_skacklinge,2003,9.555189456342
5120790_skacklinge,2004,8.325537885874
5120790_skacklinge,2005,9.099371654642
5120790_skacklinge,2006,8.894507009882
5120790_skacklinge,2007,9.047072330654
5120790_skacklinge,2008,8.723747980613
5120790_skacklinge,2009,7.837209302325
5120790_skacklinge,2010,9.10154422087
5120790_skacklinge,2011,7.924703695096
5120790_skacklinge,2012,7.859141791044
5120790_skacklinge,2013,7.8009259259259265
5120790_skacklinge,2014,8.152300864284
5120810_storvreten,2000,11.887827677301
5120810_storvreten,2001,10.25382755842
5120810_storvreten,2002,12.374849819783
5120810_storvreten,2003,13.903420523138
5120810_storvreten,2004,13.775817124523
5120810_storvreten,2005,13.474475662841
5120810_storvreten,2006,14.348345954563
5120810_storvreten,2007,13.888344760039
5120810_storvreten,2008,13.75241779497
5120810_storvreten,2009,14.057632398753
5120810_storvreten,2010,11.763602251407
5120810_storvreten,2011,12.127309310407
5120810_storvreten,2012,10.726457399103
5120810_storvreten,2013,11.167601683029453
5120810_storvreten,2014,10.636457973019
5120820_blockvagen,2000,6
5120820_blockvagen,2001,9.045226130653
5120820_blockvagen,2002,7.179487179487
5120820_blockvagen,2003,6.467661691542
5120820_blockvagen,2004,14.507772020725
5120820_blockvagen,2005,7
5120820_blockvagen,2006,5.741626794258
5120820_blockvagen,2007,9.004739336492
5120820_blockvagen,2008,7.211538461538
5120820_blockvagen,2009,9.302325581395
5120820_blockvagen,2010,6.637168141592
5120820_blockvagen,2011,7.468879668049
5120820_blockvagen,2012,8.583690987124
5120820_blockvagen,2013,5.555555555555555
5120820_blockvagen,2014,4.2194092827
5120830_grytstigen,2000,8.565737051792
5120830_grytstigen,2001,5.367793240556
5120830_grytstigen,2002,5.725971370143
5120830_grytstigen,2003,9.033613445378
5120830_grytstigen,2004,10.169491525423
5120830_grytstigen,2005,7.264957264957
5120830_grytstigen,2006,5.8568329718
5120830_grytstigen,2007,9.698275862068
5120830_grytstigen,2008,7.96645702306
5120830_grytstigen,2009,7.098121085594
5120830_grytstigen,2010,4.498977505112
5120830_grytstigen,2011,6.126482213438
5120830_grytstigen,2012,9.65092402464
5120830_grytstigen,2013,8.249496981891348
5120830_grytstigen,2014,5.098039215686
5120840_vedstigen,2000,5.95238095238
5120840_vedstigen,2001,8.484848484848
5120840_vedstigen,2002,7.22891566265
5120840_vedstigen,2003,6.79012345679
5120840_vedstigen,2004,7.784431137724
5120840_vedstigen,2005,7.865168539325
5120840_vedstigen,2006,13.714285714285
5120840_vedstigen,2007,12.994350282485
5120840_vedstigen,2008,6.976744186046
5120840_vedstigen,2009,3.954802259887
5120840_vedstigen,2010,12.35294117647
5120840_vedstigen,2011,7.386363636363
5120840_vedstigen,2012,10.160427807486
5120840_vedstigen,2013,5.128205128205128
5120840_vedstigen,2014,13.432835820895
5120910_tumba_bruk,2000,8.047155304971
5120910_tumba_bruk,2001,6.598984771573
5120910_tumba_bruk,2002,6.988694758478
5120910_tumba_bruk,2003,8.32899531494
5120910_tumba_bruk,2004,10.233766233766
5120910_tumba_bruk,2005,7.855297157622
5120910_tumba_bruk,2006,10.249739854318
5120910_tumba_bruk,2007,9.471480900052
5120910_tumba_bruk,2008,9.260217278841
5120910_tumba_bruk,2009,8.141321044546
5120910_tumba_bruk,2010,8.094262295081
5120910_tumba_bruk,2011,8.186528497409
5120910_tumba_bruk,2012,6.151419558359
5120910_tumba_bruk,2013,6.476683937823833
5120910_tumba_bruk,2014,7.559958289885
5120920_tumba_glesbygd,2000,11.111111111111
5120920_tumba_glesbygd,2001,9.278350515463
5120920_tumba_glesbygd,2002,17.11229946524
5120920_tumba_glesbygd,2003,8.490566037735
5120920_tumba_glesbygd,2004,9.83606557377
5120920_tumba_glesbygd,2005,20.851063829787
5120920_tumba_glesbygd,2006,6.462585034013
5120920_tumba_glesbygd,2007,11.414392059553
5120920_tumba_glesbygd,2008,5.287356321839
5120920_tumba_glesbygd,2009,4.79302832244
5120920_tumba_glesbygd,2010,12.443438914027
5120920_tumba_glesbygd,2011,6.410256410256
5120920_tumba_glesbygd,2012,8.282828282828
5120920_tumba_glesbygd,2013,16.740088105726873
5120920_tumba_glesbygd,2014,4.684684684684
5120930_kommunalhuset,2000,14.973262032085
5120930_kommunalhuset,2001,15.638450502152
5120930_kommunalhuset,2002,9.766162310866
5120930_kommunalhuset,2003,19.710144927536
5120930_kommunalhuset,2004,13.458950201884
5120930_kommunalhuset,2005,10.837988826815
5120930_kommunalhuset,2006,8.411214953271
5120930_kommunalhuset,2007,12.58064516129
5120930_kommunalhuset,2008,10.85801063022
5120930_kommunalhuset,2009,11.403508771929
5120930_kommunalhuset,2010,10.035587188612
5120930_kommunalhuset,2011,12.016865776528
5120930_kommunalhuset,2012,9.398242055442
5120930_kommunalhuset,2013,9.323116219667945
5120930_kommunalhuset,2014,8.79854368932
5120940_tuna,2000,11.484771573604
5120940_tuna,2001,10.347003154574
5120940_tuna,2002,11.509900990099
5120940_tuna,2003,14.947498455836
5120940_tuna,2004,13.422818791946
5120940_tuna,2005,14.08276714021
5120940_tuna,2006,16.053299492385
5120940_tuna,2007,14.758269720101
5120940_tuna,2008,12.539783577339
5120940_tuna,2009,12.5
5120940_tuna,2010,10.882708585247
5120940_tuna,2011,11.661631419939
5120940_tuna,2012,8.97067280046
5120940_tuna,2013,9.427609427609427
5120940_tuna,2014,9.723756906077
5120950_nackdala,2000,6.836248012718
5120950_nackdala,2001,6.290322580645
5120950_nackdala,2002,4.290429042904
5120950_nackdala,2003,6.810631229235
5120950_nackdala,2004,8.647798742138
5120950_nackdala,2005,5.46875
5120950_nackdala,2006,4.179566563467
5120950_nackdala,2007,5.580693815987
5120950_nackdala,2008,6.821705426356
5120950_nackdala,2009,4.117647058823
5120950_nackdala,2010,4.683195592286
5120950_nackdala,2011,3.85109114249
5120950_nackdala,2012,6.176084099868
5120950_nackdala,2013,4.010025062656641
5120950_nackdala,2014,6.59062103929
5120970_loviseberg,2000,15.450643776824
5120970_loviseberg,2001,12.173913043478
5120970_loviseberg,2002,14.414414414414
5120970_loviseberg,2003,10.90909090909
5120970_loviseberg,2004,16.666666666666
5120970_loviseberg,2005,17.857142857142
5120970_loviseberg,2006,13.679245283018
5120970_loviseberg,2007,12.264150943396
5120970_loviseberg,2008,12.554112554112
5120970_loviseberg,2009,9.638554216867
5120970_loviseberg,2010,6.093189964157
5120970_loviseberg,2011,11.036789297658
5120970_loviseberg,2012,5.501618122977
5120970_loviseberg,2013,10.130718954248366
5120970_loviseberg,2014,6.645569620253
5130810_uttran,2000,6.154960173787
5130810_uttran,2001,5.828002842928
5130810_uttran,2002,5.610098176718
5130810_uttran,2003,5.941302791696
5130810_uttran,2004,7.605633802816
5130810_uttran,2005,4.141616566466
5130810_uttran,2006,6.786427145708
5130810_uttran,2007,6.399482870071
5130810_uttran,2008,5.889884763124
5130810_uttran,2009,5.246321177223
5130810_uttran,2010,5.863402061855
5130810_uttran,2011,5.495893872394
5130810_uttran,2012,6.355140186915
5130810_uttran,2013,7.6630778974034195
5130810_uttran,2014,7.304785894206
5130820_varsta,2000,5.456965394853
5130820_varsta,2001,6.045678459471
5130820_varsta,2002,6.954971020954
5130820_varsta,2003,8.203125
5130820_varsta,2004,6.544054747647
5130820_varsta,2005,9.15703893881
5130820_varsta,2006,6.871838111298
5130820_varsta,2007,9.160630592245
5130820_varsta,2008,7.558386411889
5130820_varsta,2009,6.049069373942
5130820_varsta,2010,7.002096436058
5130820_varsta,2011,5.069501226492
5130820_varsta,2012,5.329027048849
5130820_varsta,2013,7.247557003257329
5130820_varsta,2014,6.785137318255
5130830_grodinge_glesbygd,2000,7.117688513037
5130830_grodinge_glesbygd,2001,4.432505036937
5130830_grodinge_glesbygd,2002,5.338541666666
5130830_grodinge_glesbygd,2003,6.411837237977
5130830_grodinge_glesbygd,2004,6.397103198551
5130830_grodinge_glesbygd,2005,8.542413381123
5130830_grodinge_glesbygd,2006,8.388256440982
5130830_grodinge_glesbygd,2007,9.262536873156
5130830_grodinge_glesbygd,2008,6.189664963089
5130830_grodinge_glesbygd,2009,8.542141230068
5130830_grodinge_glesbygd,2010,9.526493799323
5130830_grodinge_glesbygd,2011,8.717948717948
5130830_grodinge_glesbygd,2012,7.052341597796
5130830_grodinge_glesbygd,2013,8.147745790331342
5130830_grodinge_glesbygd,2014,8.704997313272
5140110_tullinge_villastad,2000,6.869479882237
5140110_tullinge_villastad,2001,6.003430531732
5140110_tullinge_villastad,2002,4.58904109589
5140110_tullinge_villastad,2003,5.16206482593
5140110_tullinge_villastad,2004,7.662192393736
5140110_tullinge_villastad,2005,5.064599483204
5140110_tullinge_villastad,2006,5.993393109957
5140110_tullinge_villastad,2007,6.856111862877
5140110_tullinge_villastad,2008,6.411889596602
5140110_tullinge_villastad,2009,5.541972290138
5140110_tullinge_villastad,2010,6.658739595719
5140110_tullinge_villastad,2011,7.051530414567
5140110_tullinge_villastad,2012,5.995558845299
5140110_tullinge_villastad,2013,5.512367491166078
5140110_tullinge_villastad,2014,6.346483704974
5140620_tullingeberg,2000,11.332312404287
5140620_tullingeberg,2001,9.418070444104
5140620_tullingeberg,2002,11.170619739862
5140620_tullingeberg,2003,13.286713286713
5140620_tullingeberg,2004,12.238574748257
5140620_tullingeberg,2005,10.993975903614
5140620_tullingeberg,2006,12.632375189107
5140620_tullingeberg,2007,12.820512820512
5140620_tullingeberg,2008,13.159851301115
5140620_tullingeberg,2009,14.492753623188
5140620_tullingeberg,2010,11.127707244212
5140620_tullingeberg,2011,9.067188519243
5140620_tullingeberg,2012,11.096690460739
5140620_tullingeberg,2013,12.393998695368557
5140620_tullingeberg,2014,14.041994750656
5140641_tullinge_parkhem,2000,5.945176219295
5140641_tullinge_parkhem,2001,7.066761363636
5140641_tullinge_parkhem,2002,5.800625217089
5140641_tullinge_parkhem,2003,6.055363321799
5140641_tullinge_parkhem,2004,6.753160345974
5140641_tullinge_parkhem,2005,7.145219980152
5140641_tullinge_parkhem,2006,7.579787234042
5140641_tullinge_parkhem,2007,5.865006553079
5140641_tullinge_parkhem,2008,6.906710310965
5140641_tullinge_parkhem,2009,8.649367930805
5140641_tullinge_parkhem,2010,6.23368146214
5140641_tullinge_parkhem,2011,6.662395900064
5140641_tullinge_parkhem,2012,6.214331008243
5140641_tullinge_parkhem,2013,5.906377631165567
5140641_tullinge_parkhem,2014,6.89112649465
5140642_lanthem_n,2000,7.085714285714
5140642_lanthem_n,2001,5.251396648044
5140642_lanthem_n,2002,6.798245614035
5140642_lanthem_n,2003,4.259850905218
5140642_lanthem_n,2004,3.271983640081
5140642_lanthem_n,2005,9.539121114683
5140642_lanthem_n,2006,8.583690987124
5140642_lanthem_n,2007,5.857294994675
5140642_lanthem_n,2008,8.210526315789
5140642_lanthem_n,2009,4.752275025278
5140642_lanthem_n,2010,6.726907630522
5140642_lanthem_n,2011,6.35838150289
5140642_lanthem_n,2012,6.987724268177
5140642_lanthem_n,2013,4.8417132216014895
5140642_lanthem_n,2014,6.726457399103
5140650_tullinge_centrum,2000,9.139593002499
5140650_tullinge_centrum,2001,10.908427581174
5140650_tullinge_centrum,2002,8.931240657698
5140650_tullinge_centrum,2003,10.149253731343
5140650_tullinge_centrum,2004,9.612462006079
5140650_tullinge_centrum,2005,9.090909090909
5140650_tullinge_centrum,2006,8.317997791682
