basomrade,year,population_aged_25_64
3220261_ostra_trakvista,2003,1414
3220261_ostra_trakvista,2004,1438
3220261_ostra_trakvista,2005,1430
3220261_ostra_trakvista,2006,1409
3220261_ostra_trakvista,2007,1402
3220261_ostra_trakvista,2008,1400
3220261_ostra_trakvista,2009,1374
3220261_ostra_trakvista,2010,1356
3220261_ostra_trakvista,2011,1361
3220261_ostra_trakvista,2012,1364
3220261_ostra_trakvista,2013,1354
3220261_ostra_trakvista,2014,1375
3220262_gallsta_o,2000,147
3220262_gallsta_o,2001,155
3220262_gallsta_o,2002,164
3220262_gallsta_o,2003,194
3220262_gallsta_o,2004,249
3220262_gallsta_o,2005,333
3220262_gallsta_o,2006,381
3220262_gallsta_o,2007,411
3220262_gallsta_o,2008,441
3220262_gallsta_o,2009,448
3220262_gallsta_o,2010,448
3220262_gallsta_o,2011,450
3220262_gallsta_o,2012,449
3220262_gallsta_o,2013,467
3220262_gallsta_o,2014,469
3220270_sandudden,2000,308
3220270_sandudden,2001,318
3220270_sandudden,2002,414
3220270_sandudden,2003,429
3220270_sandudden,2004,416
3220270_sandudden,2005,409
3220270_sandudden,2006,398
3220270_sandudden,2007,389
3220270_sandudden,2008,381
3220270_sandudden,2009,451
3220270_sandudden,2010,478
3220270_sandudden,2011,550
3220270_sandudden,2012,571
3220270_sandudden,2013,590
3220270_sandudden,2014,602
3220500_ekero_glesbygd,2000,1047
3220500_ekero_glesbygd,2001,1069
3220500_ekero_glesbygd,2002,1067
3220500_ekero_glesbygd,2003,1108
3220500_ekero_glesbygd,2004,1142
3220500_ekero_glesbygd,2005,1169
3220500_ekero_glesbygd,2006,1172
3220500_ekero_glesbygd,2007,1163
3220500_ekero_glesbygd,2008,1151
3220500_ekero_glesbygd,2009,1166
3220500_ekero_glesbygd,2010,1145
3220500_ekero_glesbygd,2011,1148
3220500_ekero_glesbygd,2012,1135
3220500_ekero_glesbygd,2013,1144
3220500_ekero_glesbygd,2014,1143
3230000_munso_forsamling,2000,398
3230000_munso_forsamling,2001,402
3230000_munso_forsamling,2002,423
3230000_munso_forsamling,2003,427
3230000_munso_forsamling,2004,452
3230000_munso_forsamling,2005,470
3230000_munso_forsamling,2006,473
3230000_munso_forsamling,2007,477
3230000_munso_forsamling,2008,480
3230000_munso_forsamling,2009,485
3230000_munso_forsamling,2010,482
3230000_munso_forsamling,2011,490
3230000_munso_forsamling,2012,484
3230000_munso_forsamling,2013,484
3230000_munso_forsamling,2014,504
3240000_adelso_forsamling,2000,392
3240000_adelso_forsamling,2001,398
3240000_adelso_forsamling,2002,394
3240000_adelso_forsamling,2003,403
3240000_adelso_forsamling,2004,394
3240000_adelso_forsamling,2005,410
3240000_adelso_forsamling,2006,420
3240000_adelso_forsamling,2007,423
3240000_adelso_forsamling,2008,428
3240000_adelso_forsamling,2009,424
3240000_adelso_forsamling,2010,430
3240000_adelso_forsamling,2011,404
3240000_adelso_forsamling,2012,410
3240000_adelso_forsamling,2013,398
3240000_adelso_forsamling,2014,398
3250100_farentuna_fd_forsamling,2000,876
3250100_farentuna_fd_forsamling,2001,913
3250100_farentuna_fd_forsamling,2002,932
3250100_farentuna_fd_forsamling,2003,935
3250100_farentuna_fd_forsamling,2004,939
3250100_farentuna_fd_forsamling,2005,957
3250100_farentuna_fd_forsamling,2006,985
3250100_farentuna_fd_forsamling,2007,983
3250100_farentuna_fd_forsamling,2008,979
3250100_farentuna_fd_forsamling,2009,982
3250100_farentuna_fd_forsamling,2010,954
3250100_farentuna_fd_forsamling,2011,975
3250100_farentuna_fd_forsamling,2012,963
3250100_farentuna_fd_forsamling,2013,969
3250100_farentuna_fd_forsamling,2014,980
3250201_hilleshogs_fd_forsamling,2000,381
3250201_hilleshogs_fd_forsamling,2001,397
3250201_hilleshogs_fd_forsamling,2002,407
3250201_hilleshogs_fd_forsamling,2003,419
3250201_hilleshogs_fd_forsamling,2004,424
3250201_hilleshogs_fd_forsamling,2005,425
3250201_hilleshogs_fd_forsamling,2006,436
3250201_hilleshogs_fd_forsamling,2007,446
3250201_hilleshogs_fd_forsamling,2008,436
3250201_hilleshogs_fd_forsamling,2009,428
3250201_hilleshogs_fd_forsamling,2010,442
3250201_hilleshogs_fd_forsamling,2011,438
3250201_hilleshogs_fd_forsamling,2012,426
3250201_hilleshogs_fd_forsamling,2013,411
3250201_hilleshogs_fd_forsamling,2014,415
3250202_ricksattra,2000,72
3250202_ricksattra,2001,78
3250202_ricksattra,2002,79
3250202_ricksattra,2003,80
3250202_ricksattra,2004,82
3250202_ricksattra,2005,89
3250202_ricksattra,2006,90
3250202_ricksattra,2007,84
3250202_ricksattra,2008,83
3250202_ricksattra,2009,84
3250202_ricksattra,2010,94
3250202_ricksattra,2011,89
3250202_ricksattra,2012,85
3250202_ricksattra,2013,86
3250202_ricksattra,2014,83
3250310_stenhamra,2000,1788
3250310_stenhamra,2001,1776
3250310_stenhamra,2002,1756
3250310_stenhamra,2003,1744
3250310_stenhamra,2004,1728
3250310_stenhamra,2005,1714
3250310_stenhamra,2006,1691
3250310_stenhamra,2007,1676
3250310_stenhamra,2008,1662
3250310_stenhamra,2009,1653
3250310_stenhamra,2010,1658
3250310_stenhamra,2011,1686
3250310_stenhamra,2012,1693
3250310_stenhamra,2013,1690
3250310_stenhamra,2014,1710
3250320_sanga_glesbygd,2000,436
3250320_sanga_glesbygd,2001,436
3250320_sanga_glesbygd,2002,445
3250320_sanga_glesbygd,2003,446
3250320_sanga_glesbygd,2004,468
3250320_sanga_glesbygd,2005,462
3250320_sanga_glesbygd,2006,473
3250320_sanga_glesbygd,2007,474
3250320_sanga_glesbygd,2008,464
3250320_sanga_glesbygd,2009,461
3250320_sanga_glesbygd,2010,473
3250320_sanga_glesbygd,2011,482
3250320_sanga_glesbygd,2012,497
3250320_sanga_glesbygd,2013,486
3250320_sanga_glesbygd,2014,495
3250400_ska_fd_forsamling,2000,587
3250400_ska_fd_forsamling,2001,608
3250400_ska_fd_forsamling,2002,610
3250400_ska_fd_forsamling,2003,620
3250400_ska_fd_forsamling,2004,642
3250400_ska_fd_forsamling,2005,672
3250400_ska_fd_forsamling,2006,674
3250400_ska_fd_forsamling,2007,659
3250400_ska_fd_forsamling,2008,646
3250400_ska_fd_forsamling,2009,659
3250400_ska_fd_forsamling,2010,692
3250400_ska_fd_forsamling,2011,725
3250400_ska_fd_forsamling,2012,765
3250400_ska_fd_forsamling,2013,797
3250400_ska_fd_forsamling,2014,827
5310420_skogsang_milsten,2000,2394
5310420_skogsang_milsten,2001,2374
5310420_skogsang_milsten,2002,2359
5310420_skogsang_milsten,2003,2356
5310420_skogsang_milsten,2004,2355
5310420_skogsang_milsten,2005,2360
5310420_skogsang_milsten,2006,2355
5310420_skogsang_milsten,2007,2326
5310420_skogsang_milsten,2008,2325
5310420_skogsang_milsten,2009,2326
5310420_skogsang_milsten,2010,2284
5310420_skogsang_milsten,2011,2293
5310420_skogsang_milsten,2012,2304
5310420_skogsang_milsten,2013,2313
5310420_skogsang_milsten,2014,2318
5310810_fullersta_gard,2000,889
5310810_fullersta_gard,2001,885
5310810_fullersta_gard,2002,860
5310810_fullersta_gard,2003,864
5310810_fullersta_gard,2004,932
5310810_fullersta_gard,2005,918
5310810_fullersta_gard,2006,918
5310810_fullersta_gard,2007,925
5310810_fullersta_gard,2008,907
5310810_fullersta_gard,2009,893
5310810_fullersta_gard,2010,902
5310810_fullersta_gard,2011,922
5310810_fullersta_gard,2012,910
5310810_fullersta_gard,2013,901
5310810_fullersta_gard,2014,911
5310830_fridhem,2000,1512
5310830_fridhem,2001,1522
5310830_fridhem,2002,1501
5310830_fridhem,2003,1496
5310830_fridhem,2004,1514
5310830_fridhem,2005,1529
5310830_fridhem,2006,1531
5310830_fridhem,2007,1531
5310830_fridhem,2008,1515
5310830_fridhem,2009,1517
5310830_fridhem,2010,1484
5310830_fridhem,2011,1474
5310830_fridhem,2012,1468
5310830_fridhem,2013,1484
5310830_fridhem,2014,1501
5310840_kallbrink_vistaberg,2000,1141
5310840_kallbrink_vistaberg,2001,1149
5310840_kallbrink_vistaberg,2002,1159
5310840_kallbrink_vistaberg,2003,1179
5310840_kallbrink_vistaberg,2004,1182
5310840_kallbrink_vistaberg,2005,1201
5310840_kallbrink_vistaberg,2006,1200
5310840_kallbrink_vistaberg,2007,1200
5310840_kallbrink_vistaberg,2008,1388
5310840_kallbrink_vistaberg,2009,1592
5310840_kallbrink_vistaberg,2010,1735
5310840_kallbrink_vistaberg,2011,1867
5310840_kallbrink_vistaberg,2012,2017
5310840_kallbrink_vistaberg,2013,2131
5310840_kallbrink_vistaberg,2014,2201
5310850_vardkasen,2000,350
5310850_vardkasen,2001,352
5310850_vardkasen,2002,357
5310850_vardkasen,2003,360
5310850_vardkasen,2004,351
5310850_vardkasen,2005,340
5310850_vardkasen,2006,356
5310850_vardkasen,2007,377
5310850_vardkasen,2008,383
5310850_vardkasen,2009,376
5310850_vardkasen,2010,374
5310850_vardkasen,2011,374
5310850_vardkasen,2012,385
5310850_vardkasen,2013,394
5310850_vardkasen,2014,447
5310910_sjodalen_huddinge_c,2000,2504
5310910_sjodalen_huddinge_c,2001,2501
5310910_sjodalen_huddinge_c,2002,2478
5310910_sjodalen_huddinge_c,2003,2410
5310910_sjodalen_huddinge_c,2004,2417
5310910_sjodalen_huddinge_c,2005,2444
5310910_sjodalen_huddinge_c,2006,2469
5310910_sjodalen_huddinge_c,2007,2595
5310910_sjodalen_huddinge_c,2008,2851
5310910_sjodalen_huddinge_c,2009,2881
5310910_sjodalen_huddinge_c,2010,2874
5310910_sjodalen_huddinge_c,2011,2881
5310910_sjodalen_huddinge_c,2012,2923
5310910_sjodalen_huddinge_c,2013,2898
5310910_sjodalen_huddinge_c,2014,2860
5310941_solgard,2000,1082
5310941_solgard,2001,1086
5310941_solgard,2002,1107
5310941_solgard,2003,1107
5310941_solgard,2004,1120
5310941_solgard,2005,1140
5310941_solgard,2006,1139
5310941_solgard,2007,1144
5310941_solgard,2008,1179
5310941_solgard,2009,1154
5310941_solgard,2010,1154
5310941_solgard,2011,1169
5310941_solgard,2012,1162
5310941_solgard,2013,1153
5310941_solgard,2014,1152
5310942_sorskogen,2000,685
5310942_sorskogen,2001,683
5310942_sorskogen,2002,674
5310942_sorskogen,2003,650
5310942_sorskogen,2004,642
5310942_sorskogen,2005,634
5310942_sorskogen,2006,620
5310942_sorskogen,2007,622
5310942_sorskogen,2008,630
5310942_sorskogen,2009,634
5310942_sorskogen,2010,631
5310942_sorskogen,2011,612
5310942_sorskogen,2012,620
5310942_sorskogen,2013,615
5310942_sorskogen,2014,633
5310950_horningsns_balingsnas,2000,1428
5310950_horningsns_balingsnas,2001,1415
5310950_horningsns_balingsnas,2002,1389
5310950_horningsns_balingsnas,2003,1383
5310950_horningsns_balingsnas,2004,1384
5310950_horningsns_balingsnas,2005,1387
5310950_horningsns_balingsnas,2006,1456
5310950_horningsns_balingsnas,2007,1439
5310950_horningsns_balingsnas,2008,1504
5310950_horningsns_balingsnas,2009,1523
5310950_horningsns_balingsnas,2010,1546
5310950_horningsns_balingsnas,2011,1611
5310950_horningsns_balingsnas,2012,1696
5310950_horningsns_balingsnas,2013,1680
5310950_horningsns_balingsnas,2014,1802
5311010_stuvsta_kvarnberget,2000,562
5311010_stuvsta_kvarnberget,2001,573
5311010_stuvsta_kvarnberget,2002,572
5311010_stuvsta_kvarnberget,2003,544
5311010_stuvsta_kvarnberget,2004,549
5311010_stuvsta_kvarnberget,2005,532
5311010_stuvsta_kvarnberget,2006,530
5311010_stuvsta_kvarnberget,2007,524
5311010_stuvsta_kvarnberget,2008,560
5311010_stuvsta_kvarnberget,2009,562
5311010_stuvsta_kvarnberget,2010,554
5311010_stuvsta_kvarnberget,2011,560
5311010_stuvsta_kvarnberget,2012,594
5311010_stuvsta_kvarnberget,2013,636
5311010_stuvsta_kvarnberget,2014,652
5311030_segersminne,2000,1379
5311030_segersminne,2001,1400
5311030_segersminne,2002,1381
5311030_segersminne,2003,1433
5311030_segersminne,2004,1415
5311030_segersminne,2005,1405
5311030_segersminne,2006,1411
5311030_segersminne,2007,1422
5311030_segersminne,2008,1386
5311030_segersminne,2009,1388
5311030_segersminne,2010,1371
5311030_segersminne,2011,1361
5311030_segersminne,2012,1370
5311030_segersminne,2013,1354
5311030_segersminne,2014,1357
5311041_stensangen_hogmora,2000,1584
5311041_stensangen_hogmora,2001,1582
5311041_stensangen_hogmora,2002,1573
5311041_stensangen_hogmora,2003,1600
5311041_stensangen_hogmora,2004,1568
5311041_stensangen_hogmora,2005,1567
5311041_stensangen_hogmora,2006,1562
5311041_stensangen_hogmora,2007,1657
5311041_stensangen_hogmora,2008,1657
5311041_stensangen_hogmora,2009,1675
5311041_stensangen_hogmora,2010,1692
5311041_stensangen_hogmora,2011,1701
5311041_stensangen_hogmora,2012,1709
5311041_stensangen_hogmora,2013,1676
5311041_stensangen_hogmora,2014,1672
5311042_kynas,2000,1820
5311042_kynas,2001,1821
5311042_kynas,2002,1836
5311042_kynas,2003,1822
5311042_kynas,2004,1823
5311042_kynas,2005,1846
5311042_kynas,2006,1881
5311042_kynas,2007,1906
5311042_kynas,2008,1903
5311042_kynas,2009,1888
5311042_kynas,2010,1903
5311042_kynas,2011,1911
5311042_kynas,2012,1895
5311042_kynas,2013,1900
5311042_kynas,2014,1947
5311110_glado_kvarn,2000,269
5311110_glado_kvarn,2001,291
5311110_glado_kvarn,2002,328
5311110_glado_kvarn,2003,341
5311110_glado_kvarn,2004,331
5311110_glado_kvarn,2005,332
5311110_glado_kvarn,2006,353
5311110_glado_kvarn,2007,350
5311110_glado_kvarn,2008,370
5311110_glado_kvarn,2009,372
5311110_glado_kvarn,2010,403
5311110_glado_kvarn,2011,399
5311110_glado_kvarn,2012,408
5311110_glado_kvarn,2013,405
5311110_glado_kvarn,2014,415
5311120_adran,2000,279
5311120_adran,2001,311
5311120_adran,2002,320
5311120_adran,2003,339
5311120_adran,2004,343
5311120_adran,2005,359
5311120_adran,2006,365
5311120_adran,2007,372
5311120_adran,2008,396
5311120_adran,2009,411
5311120_adran,2010,415
5311120_adran,2011,412
5311120_adran,2012,422
5311120_adran,2013,439
5311120_adran,2014,437
5320110_trangsunds_centrum,2000,1817
5320110_trangsunds_centrum,2001,1883
5320110_trangsunds_centrum,2002,1869
5320110_trangsunds_centrum,2003,1860
5320110_trangsunds_centrum,2004,1828
5320110_trangsunds_centrum,2005,1866
5320110_trangsunds_centrum,2006,1829
5320110_trangsunds_centrum,2007,1810
5320110_trangsunds_centrum,2008,1817
5320110_trangsunds_centrum,2009,1852
5320110_trangsunds_centrum,2010,1806
5320110_trangsunds_centrum,2011,1810
5320110_trangsunds_centrum,2012,1831
5320110_trangsunds_centrum,2013,1845
5320110_trangsunds_centrum,2014,1871
5320120_trangsunds_smahus,2000,2464
5320120_trangsunds_smahus,2001,2486
5320120_trangsunds_smahus,2002,2524
5320120_trangsunds_smahus,2003,2565
5320120_trangsunds_smahus,2004,2590
5320120_trangsunds_smahus,2005,2606
5320120_trangsunds_smahus,2006,2649
5320120_trangsunds_smahus,2007,2656
5320120_trangsunds_smahus,2008,2677
5320120_trangsunds_smahus,2009,2684
5320120_trangsunds_smahus,2010,2701
5320120_trangsunds_smahus,2011,2710
5320120_trangsunds_smahus,2012,2770
5320120_trangsunds_smahus,2013,2815
5320120_trangsunds_smahus,2014,2927
5320310_vastra_skogas,2000,3364
5320310_vastra_skogas,2001,3340
5320310_vastra_skogas,2002,3375
5320310_vastra_skogas,2003,3335
5320310_vastra_skogas,2004,3304
5320310_vastra_skogas,2005,3328
5320310_vastra_skogas,2006,3326
5320310_vastra_skogas,2007,3424
5320310_vastra_skogas,2008,3459
5320310_vastra_skogas,2009,3450
5320310_vastra_skogas,2010,3498
5320310_vastra_skogas,2011,3534
5320310_vastra_skogas,2012,3622
5320310_vastra_skogas,2013,3659
5320310_vastra_skogas,2014,3849
5320320_ostra_skogas,2000,3092
5320320_ostra_skogas,2001,3097
5320320_ostra_skogas,2002,3072
5320320_ostra_skogas,2003,3008
5320320_ostra_skogas,2004,2980
5320320_ostra_skogas,2005,2970
5320320_ostra_skogas,2006,3010
5320320_ostra_skogas,2007,3011
5320320_ostra_skogas,2008,2974
5320320_ostra_skogas,2009,2974
5320320_ostra_skogas,2010,2975
5320320_ostra_skogas,2011,3032
5320320_ostra_skogas,2012,2987
5320320_ostra_skogas,2013,2956
5320320_ostra_skogas,2014,2896
5320410_lanna_drevviken,2000,538
5320410_lanna_drevviken,2001,658
5320410_lanna_drevviken,2002,712
5320410_lanna_drevviken,2003,748
5320410_lanna_drevviken,2004,783
5320410_lanna_drevviken,2005,836
5320410_lanna_drevviken,2006,873
5320410_lanna_drevviken,2007,873
5320410_lanna_drevviken,2008,890
5320410_lanna_drevviken,2009,898
5320410_lanna_drevviken,2010,911
5320410_lanna_drevviken,2011,897
5320410_lanna_drevviken,2012,921
5320410_lanna_drevviken,2013,933
5320410_lanna_drevviken,2014,978
5320510_trangsunds_glesbygd,2000,254
5320510_trangsunds_glesbygd,2001,265
5320510_trangsunds_glesbygd,2002,262
5320510_trangsunds_glesbygd,2003,267
5320510_trangsunds_glesbygd,2004,290
5320510_trangsunds_glesbygd,2005,289
5320510_trangsunds_glesbygd,2006,304
5320510_trangsunds_glesbygd,2007,317
5320510_trangsunds_glesbygd,2008,322
5320510_trangsunds_glesbygd,2009,323
5320510_trangsunds_glesbygd,2010,344
5320510_trangsunds_glesbygd,2011,328
5320510_trangsunds_glesbygd,2012,352
5320510_trangsunds_glesbygd,2013,363
5320510_trangsunds_glesbygd,2014,380
5320520_vidja,2000,369
5320520_vidja,2001,377
5320520_vidja,2002,398
5320520_vidja,2003,413
5320520_vidja,2004,429
5320520_vidja,2005,428
5320520_vidja,2006,425
5320520_vidja,2007,430
5320520_vidja,2008,434
5320520_vidja,2009,431
5320520_vidja,2010,441
5320520_vidja,2011,427
5320520_vidja,2012,420
5320520_vidja,2013,425
5320520_vidja,2014,447
5330110_varby_gard,2000,3839
5330110_varby_gard,2001,3913
5330110_varby_gard,2002,4002
5330110_varby_gard,2003,3978
5330110_varby_gard,2004,3928
5330110_varby_gard,2005,3942
5330110_varby_gard,2006,3947
5330110_varby_gard,2007,4072
5330110_varby_gard,2008,4099
5330110_varby_gard,2009,4139
5330110_varby_gard,2010,4206
5330110_varby_gard,2011,4309
5330110_varby_gard,2012,4357
5330110_varby_gard,2013,4426
5330110_varby_gard,2014,4442
5330200_masmo,2000,1341
5330200_masmo,2001,1332
5330200_masmo,2002,1381
5330200_masmo,2003,1385
5330200_masmo,2004,1365
5330200_masmo,2005,1381
5330200_masmo,2006,1417
5330200_masmo,2007,1354
5330200_masmo,2008,1400
5330200_masmo,2009,1424
5330200_masmo,2010,1450
5330200_masmo,2011,1459
5330200_masmo,2012,1488
5330200_masmo,2013,1488
5330200_masmo,2014,1477
5330331_smista_juringe,2000,1820
5330331_smista_juringe,2001,1827
5330331_smista_juringe,2002,1858
5330331_smista_juringe,2003,1877
5330331_smista_juringe,2004,1914
5330331_smista_juringe,2005,1991
5330331_smista_juringe,2006,2086
5330331_smista_juringe,2007,2106
5330331_smista_juringe,2008,2125
5330331_smista_juringe,2009,2144
5330331_smista_juringe,2010,2216
5330331_smista_juringe,2011,2278
5330331_smista_juringe,2012,2413
5330331_smista_juringe,2013,2524
5330331_smista_juringe,2014,2544
5330332_jakobslund,2000,1111
5330332_jakobslund,2001,1094
5330332_jakobslund,2002,1077
5330332_jakobslund,2003,1066
5330332_jakobslund,2004,1059
5330332_jakobslund,2005,1075
5330332_jakobslund,2006,1077
5330332_jakobslund,2007,1067
5330332_jakobslund,2008,1062
5330332_jakobslund,2009,1066
5330332_jakobslund,2010,1053
5330332_jakobslund,2011,1048
5330332_jakobslund,2012,1055
5330332_jakobslund,2013,1055
5330332_jakobslund,2014,1066
5330340_krakvik,2000,920
5330340_krakvik,2001,918
5330340_krakvik,2002,929
5330340_krakvik,2003,939
5330340_krakvik,2004,934
5330340_krakvik,2005,928
5330340_krakvik,2006,922
5330340_krakvik,2007,902
5330340_krakvik,2008,900
5330340_krakvik,2009,896
5330340_krakvik,2010,914
5330340_krakvik,2011,887
5330340_krakvik,2012,896
5330340_krakvik,2013,912
5330340_krakvik,2014,920
5330410_utsalje,2000,1857
5330410_utsalje,2001,1849
5330410_utsalje,2002,1856
5330410_utsalje,2003,1853
5330410_utsalje,2004,1830
5330410_utsalje,2005,1823
5330410_utsalje,2006,1819
5330410_utsalje,2007,1798
5330410_utsalje,2008,1783
5330410_utsalje,2009,1752
5330410_utsalje,2010,1753
5330410_utsalje,2011,1712
5330410_utsalje,2012,1673
5330410_utsalje,2013,1667
5330410_utsalje,2014,1636
5330430_snattringe_gard,2000,285
5330430_snattringe_gard,2001,290
5330430_snattringe_gard,2002,292
5330430_snattringe_gard,2003,302
5330430_snattringe_gard,2004,303
5330430_snattringe_gard,2005,304
5330430_snattringe_gard,2006,294
5330430_snattringe_gard,2007,295
5330430_snattringe_gard,2008,293
5330430_snattringe_gard,2009,288
5330430_snattringe_gard,2010,294
5330430_snattringe_gard,2011,289
5330430_snattringe_gard,2012,286
5330430_snattringe_gard,2013,292
5330430_snattringe_gard,2014,289
5340500_glomsta,2000,557
5340500_glomsta,2001,590
5340500_glomsta,2002,607
5340500_glomsta,2003,673
5340500_glomsta,2004,749
5340500_glomsta,2005,788
5340500_glomsta,2006,824
5340500_glomsta,2007,861
5340500_glomsta,2008,892
5340500_glomsta,2009,922
5340500_glomsta,2010,957
5340500_glomsta,2011,985
5340500_glomsta,2012,1022
5340500_glomsta,2013,1089
5340500_glomsta,2014,1199
5340630_kasta,2000,451
5340630_kasta,2001,493
5340630_kasta,2002,510
5340630_kasta,2003,533
5340630_kasta,2004,561
5340630_kasta,2005,578
5340630_kasta,2006,593
5340630_kasta,2007,607
5340630_kasta,2008,613
5340630_kasta,2009,613
5340630_kasta,2010,599
5340630_kasta,2011,626
5340630_kasta,2012,623
5340630_kasta,2013,642
5340630_kasta,2014,638
5340640_grantorp,2000,3009
5340640_grantorp,2001,3058
5340640_grantorp,2002,3101
5340640_grantorp,2003,3139
5340640_grantorp,2004,3112
5340640_grantorp,2005,3149
5340640_grantorp,2006,3232
5340640_grantorp,2007,3217
5340640_grantorp,2008,3261
5340640_grantorp,2009,3417
5340640_grantorp,2010,3578
5340640_grantorp,2011,3734
5340640_grantorp,2012,3838
5340640_grantorp,2013,3908
5340640_grantorp,2014,3906
5340710_visattra,2000,2247
5340710_visattra,2001,2283
5340710_visattra,2002,2253
5340710_visattra,2003,2274
5340710_visattra,2004,2313
5340710_visattra,2005,2308
5340710_visattra,2006,2343
5340710_visattra,2007,2415
5340710_visattra,2008,2438
5340710_visattra,2009,2501
5340710_visattra,2010,2573
5340710_visattra,2011,2562
5340710_visattra,2012,2608
5340710_visattra,2013,2705
5340710_visattra,2014,2742
5110110_albyslatten,2000,2677
5110110_albyslatten,2001,2794
5110110_albyslatten,2002,2874
5110110_albyslatten,2003,2850
5110110_albyslatten,2004,2828
5110110_albyslatten,2005,2863
5110110_albyslatten,2006,2912
5110110_albyslatten,2007,2950
5110110_albyslatten,2008,2981
5110110_albyslatten,2009,3088
5110110_albyslatten,2010,3204
5110110_albyslatten,2011,3325
5110110_albyslatten,2012,3407
5110110_albyslatten,2013,3406
5110110_albyslatten,2014,3420
5110120_albyberget,2000,1695
5110120_albyberget,2001,1785
5110120_albyberget,2002,1863
5110120_albyberget,2003,1847
5110120_albyberget,2004,1799
5110120_albyberget,2005,1824
5110120_albyberget,2006,1887
5110120_albyberget,2007,1920
5110120_albyberget,2008,1940
5110120_albyberget,2009,2009
5110120_albyberget,2010,2065
5110120_albyberget,2011,2139
5110120_albyberget,2012,2164
5110120_albyberget,2013,2191
5110120_albyberget,2014,2223
5110150_rotemannen,2000,387
5110150_rotemannen,2001,381
5110150_rotemannen,2002,406
5110150_rotemannen,2003,387
5110150_rotemannen,2004,393
5110150_rotemannen,2005,387
5110150_rotemannen,2006,381
5110150_rotemannen,2007,379
5110150_rotemannen,2008,383
5110150_rotemannen,2009,385
5110150_rotemannen,2010,400
5110150_rotemannen,2011,424
5110150_rotemannen,2012,432
5110150_rotemannen,2013,425
5110150_rotemannen,2014,441
5110160_alby_gard,2000,1380
5110160_alby_gard,2001,1350
5110160_alby_gard,2002,1344
5110160_alby_gard,2003,1318
5110160_alby_gard,2004,1301
5110160_alby_gard,2005,1263
5110160_alby_gard,2006,1283
5110160_alby_gard,2007,1248
5110160_alby_gard,2008,1237
5110160_alby_gard,2009,1224
5110160_alby_gard,2010,1243
5110160_alby_gard,2011,1223
5110160_alby_gard,2012,1224
5110160_alby_gard,2013,1223
5110160_alby_gard,2014,1235
5110240_aspberget,2000,266
5110240_aspberget,2001,256
5110240_aspberget,2002,263
5110240_aspberget,2003,255
5110240_aspberget,2004,257
5110240_aspberget,2005,255
5110240_aspberget,2006,257
5110240_aspberget,2007,257
5110240_aspberget,2008,256
5110240_aspberget,2009,265
5110240_aspberget,2010,244
5110240_aspberget,2011,243
5110240_aspberget,2012,242
5110240_aspberget,2013,228
5110240_aspberget,2014,230
5110260_ostra_eriksberg,2000,590
5110260_ostra_eriksberg,2001,611
5110260_ostra_eriksberg,2002,627
5110260_ostra_eriksberg,2003,626
5110260_ostra_eriksberg,2004,619
5110260_ostra_eriksberg,2005,621
5110260_ostra_eriksberg,2006,627
5110260_ostra_eriksberg,2007,639
5110260_ostra_eriksberg,2008,655
5110260_ostra_eriksberg,2009,658
5110260_ostra_eriksberg,2010,678
5110260_ostra_eriksberg,2011,683
5110260_ostra_eriksberg,2012,711
5110260_ostra_eriksberg,2013,719
5110260_ostra_eriksberg,2014,723
5110270_vastra_eriksberg,2000,411
5110270_vastra_eriksberg,2001,419
5110270_vastra_eriksberg,2002,411
5110270_vastra_eriksberg,2003,406
5110270_vastra_eriksberg,2004,413
5110270_vastra_eriksberg,2005,430
5110270_vastra_eriksberg,2006,428
5110270_vastra_eriksberg,2007,424
5110270_vastra_eriksberg,2008,430
5110270_vastra_eriksberg,2009,431
5110270_vastra_eriksberg,2010,452
5110270_vastra_eriksberg,2011,446
5110270_vastra_eriksberg,2012,444
5110270_vastra_eriksberg,2013,441
5110270_vastra_eriksberg,2014,457
5110280_tre_kallor,2000,310
5110280_tre_kallor,2001,317
5110280_tre_kallor,2002,330
5110280_tre_kallor,2003,331
5110280_tre_kallor,2004,326
5110280_tre_kallor,2005,324
5110280_tre_kallor,2006,332
5110280_tre_kallor,2007,333
5110280_tre_kallor,2008,335
5110280_tre_kallor,2009,329
5110280_tre_kallor,2010,333
5110280_tre_kallor,2011,354
5110280_tre_kallor,2012,355
5110280_tre_kallor,2013,359
5110280_tre_kallor,2014,375
5110290_sturehov,2000,212
5110290_sturehov,2001,216
5110290_sturehov,2002,233
5110290_sturehov,2003,231
5110290_sturehov,2004,275
5110290_sturehov,2005,309
5110290_sturehov,2006,315
5110290_sturehov,2007,296
5110290_sturehov,2008,305
5110290_sturehov,2009,275
5110290_sturehov,2010,271
5110290_sturehov,2011,278
5110290_sturehov,2012,292
5110290_sturehov,2013,283
5110290_sturehov,2014,301
5110311_krogarvagen_vardshusvagen,2000,1894
5110311_krogarvagen_vardshusvagen,2001,1923
5110311_krogarvagen_vardshusvagen,2002,1959
5110311_krogarvagen_vardshusvagen,2003,1934
5110311_krogarvagen_vardshusvagen,2004,1948
5110311_krogarvagen_vardshusvagen,2005,1928
5110311_krogarvagen_vardshusvagen,2006,1920
5110311_krogarvagen_vardshusvagen,2007,2004
5110311_krogarvagen_vardshusvagen,2008,2043
5110311_krogarvagen_vardshusvagen,2009,2119
