basomrade,year,upper_middle_income_aged_gt_20_male
5511000_vastra_trollbacken,2014,275
5511120_centrala_trollbacken,2000,113
5511120_centrala_trollbacken,2001,114
5511120_centrala_trollbacken,2002,108
5511120_centrala_trollbacken,2003,101
5511120_centrala_trollbacken,2004,100
5511120_centrala_trollbacken,2005,100
5511120_centrala_trollbacken,2006,92
5511120_centrala_trollbacken,2007,103
5511120_centrala_trollbacken,2008,109
5511120_centrala_trollbacken,2009,93
5511120_centrala_trollbacken,2010,99
5511120_centrala_trollbacken,2011,105
5511120_centrala_trollbacken,2012,107
5511120_centrala_trollbacken,2013,100
5511120_centrala_trollbacken,2014,116
5511130_sodergarden,2000,126
5511130_sodergarden,2001,117
5511130_sodergarden,2002,112
5511130_sodergarden,2003,116
5511130_sodergarden,2004,129
5511130_sodergarden,2005,121
5511130_sodergarden,2006,120
5511130_sodergarden,2007,116
5511130_sodergarden,2008,120
5511130_sodergarden,2009,128
5511130_sodergarden,2010,128
5511130_sodergarden,2011,118
5511130_sodergarden,2012,107
5511130_sodergarden,2013,127
5511130_sodergarden,2014,125
5511140_skalsatra,2000,85
5511140_skalsatra,2001,81
5511140_skalsatra,2002,86
5511140_skalsatra,2003,84
5511140_skalsatra,2004,94
5511140_skalsatra,2005,80
5511140_skalsatra,2006,81
5511140_skalsatra,2007,99
5511140_skalsatra,2008,106
5511140_skalsatra,2009,118
5511140_skalsatra,2010,113
5511140_skalsatra,2011,108
5511140_skalsatra,2012,107
5511140_skalsatra,2013,110
5511140_skalsatra,2014,122
5511150_norra_hanviken,2000,138
5511150_norra_hanviken,2001,150
5511150_norra_hanviken,2002,132
5511150_norra_hanviken,2003,128
5511150_norra_hanviken,2004,146
5511150_norra_hanviken,2005,148
5511150_norra_hanviken,2006,132
5511150_norra_hanviken,2007,127
5511150_norra_hanviken,2008,139
5511150_norra_hanviken,2009,135
5511150_norra_hanviken,2010,134
5511150_norra_hanviken,2011,123
5511150_norra_hanviken,2012,129
5511150_norra_hanviken,2013,141
5511150_norra_hanviken,2014,139
5511160_sodra_hanviken,2000,63
5511160_sodra_hanviken,2001,59
5511160_sodra_hanviken,2002,60
5511160_sodra_hanviken,2003,59
5511160_sodra_hanviken,2004,59
5511160_sodra_hanviken,2005,56
5511160_sodra_hanviken,2006,51
5511160_sodra_hanviken,2007,48
5511160_sodra_hanviken,2008,51
5511160_sodra_hanviken,2009,60
5511160_sodra_hanviken,2010,55
5511160_sodra_hanviken,2011,72
5511160_sodra_hanviken,2012,67
5511160_sodra_hanviken,2013,59
5511160_sodra_hanviken,2014,57
5512010_norra_lindalen,2000,111
5512010_norra_lindalen,2001,118
5512010_norra_lindalen,2002,112
5512010_norra_lindalen,2003,130
5512010_norra_lindalen,2004,121
5512010_norra_lindalen,2005,125
5512010_norra_lindalen,2006,131
5512010_norra_lindalen,2007,119
5512010_norra_lindalen,2008,118
5512010_norra_lindalen,2009,123
5512010_norra_lindalen,2010,135
5512010_norra_lindalen,2011,132
5512010_norra_lindalen,2012,127
5512010_norra_lindalen,2013,123
5512010_norra_lindalen,2014,118
5513010_tyreso_centrum,2000,96
5513010_tyreso_centrum,2001,83
5513010_tyreso_centrum,2002,85
5513010_tyreso_centrum,2003,66
5513010_tyreso_centrum,2004,77
5513010_tyreso_centrum,2005,81
5513010_tyreso_centrum,2006,80
5513010_tyreso_centrum,2007,76
5513010_tyreso_centrum,2008,73
5513010_tyreso_centrum,2009,78
5513010_tyreso_centrum,2010,75
5513010_tyreso_centrum,2011,68
5513010_tyreso_centrum,2012,78
5513010_tyreso_centrum,2013,85
5513010_tyreso_centrum,2014,81
5513020_simvagen,2000,59
5513020_simvagen,2001,75
5513020_simvagen,2002,62
5513020_simvagen,2003,66
5513020_simvagen,2004,62
5513020_simvagen,2005,64
5513020_simvagen,2006,61
5513020_simvagen,2007,54
5513020_simvagen,2008,53
5513020_simvagen,2009,54
5513020_simvagen,2010,50
5513020_simvagen,2011,47
5513020_simvagen,2012,57
5513020_simvagen,2013,59
5513020_simvagen,2014,54
5513110_granitvagen,2000,154
5513110_granitvagen,2001,170
5513110_granitvagen,2002,157
5513110_granitvagen,2003,144
5513110_granitvagen,2004,148
5513110_granitvagen,2005,147
5513110_granitvagen,2006,156
5513110_granitvagen,2007,160
5513110_granitvagen,2008,163
5513110_granitvagen,2009,160
5513110_granitvagen,2010,153
5513110_granitvagen,2011,164
5513110_granitvagen,2012,164
5513110_granitvagen,2013,182
5513110_granitvagen,2014,173
5513120_pluggvagen,2000,57
5513120_pluggvagen,2001,44
5513120_pluggvagen,2002,47
5513120_pluggvagen,2003,53
5513120_pluggvagen,2004,50
5513120_pluggvagen,2005,56
5513120_pluggvagen,2006,51
5513120_pluggvagen,2007,55
5513120_pluggvagen,2008,60
5513120_pluggvagen,2009,65
5513120_pluggvagen,2010,62
5513120_pluggvagen,2011,60
5513120_pluggvagen,2012,59
5513120_pluggvagen,2013,66
5513120_pluggvagen,2014,63
5513140_mellanbergsvagen,2000,175
5513140_mellanbergsvagen,2001,140
5513140_mellanbergsvagen,2002,142
5513140_mellanbergsvagen,2003,167
5513140_mellanbergsvagen,2004,165
5513140_mellanbergsvagen,2005,170
5513140_mellanbergsvagen,2006,167
5513140_mellanbergsvagen,2007,185
5513140_mellanbergsvagen,2008,184
5513140_mellanbergsvagen,2009,169
5513140_mellanbergsvagen,2010,167
5513140_mellanbergsvagen,2011,167
5513140_mellanbergsvagen,2012,176
5513140_mellanbergsvagen,2013,188
5513140_mellanbergsvagen,2014,195
5513150_granangsringen,2000,225
5513150_granangsringen,2001,220
5513150_granangsringen,2002,205
5513150_granangsringen,2003,209
5513150_granangsringen,2004,191
5513150_granangsringen,2005,198
5513150_granangsringen,2006,199
5513150_granangsringen,2007,195
5513150_granangsringen,2008,214
5513150_granangsringen,2009,200
5513150_granangsringen,2010,211
5513150_granangsringen,2011,235
5513150_granangsringen,2012,238
5513150_granangsringen,2013,233
5513150_granangsringen,2014,253
5513160_vastra_farmarstigen,2000,57
5513160_vastra_farmarstigen,2001,57
5513160_vastra_farmarstigen,2002,57
5513160_vastra_farmarstigen,2003,57
5513160_vastra_farmarstigen,2004,57
5513160_vastra_farmarstigen,2005,58
5513160_vastra_farmarstigen,2006,60
5513160_vastra_farmarstigen,2007,58
5513160_vastra_farmarstigen,2008,65
5513160_vastra_farmarstigen,2009,49
5513160_vastra_farmarstigen,2010,59
5513160_vastra_farmarstigen,2011,89
5513160_vastra_farmarstigen,2012,89
5513160_vastra_farmarstigen,2013,97
5513160_vastra_farmarstigen,2014,89
5513170_ostra_farmarstigen,2000,146
5513170_ostra_farmarstigen,2001,149
5513170_ostra_farmarstigen,2002,155
5513170_ostra_farmarstigen,2003,177
5513170_ostra_farmarstigen,2004,178
5513170_ostra_farmarstigen,2005,160
5513170_ostra_farmarstigen,2006,164
5513170_ostra_farmarstigen,2007,162
5513170_ostra_farmarstigen,2008,154
5513170_ostra_farmarstigen,2009,157
5513170_ostra_farmarstigen,2010,147
5513170_ostra_farmarstigen,2011,152
5513170_ostra_farmarstigen,2012,155
5513170_ostra_farmarstigen,2013,151
5513170_ostra_farmarstigen,2014,172
5513210_ostra_bollmora,2000,114
5513210_ostra_bollmora,2001,124
5513210_ostra_bollmora,2002,116
5513210_ostra_bollmora,2003,124
5513210_ostra_bollmora,2004,120
5513210_ostra_bollmora,2005,135
5513210_ostra_bollmora,2006,135
5513210_ostra_bollmora,2007,152
5513210_ostra_bollmora,2008,155
5513210_ostra_bollmora,2009,146
5513210_ostra_bollmora,2010,138
5513210_ostra_bollmora,2011,126
5513210_ostra_bollmora,2012,127
5513210_ostra_bollmora,2013,128
5513210_ostra_bollmora,2014,156
5513220_bondevagen,2000,46
5513220_bondevagen,2001,45
5513220_bondevagen,2002,52
5513220_bondevagen,2003,44
5513220_bondevagen,2004,45
5513220_bondevagen,2005,44
5513220_bondevagen,2006,49
5513220_bondevagen,2007,55
5513220_bondevagen,2008,52
5513220_bondevagen,2009,50
5513220_bondevagen,2010,50
5513220_bondevagen,2011,55
5513220_bondevagen,2012,54
5513220_bondevagen,2013,50
5513220_bondevagen,2014,48
5513310_norra_bollmora,2000,175
5513310_norra_bollmora,2001,191
5513310_norra_bollmora,2002,187
5513310_norra_bollmora,2003,196
5513310_norra_bollmora,2004,182
5513310_norra_bollmora,2005,193
5513310_norra_bollmora,2006,189
5513310_norra_bollmora,2007,195
5513310_norra_bollmora,2008,199
5513310_norra_bollmora,2009,224
5513310_norra_bollmora,2010,205
5513310_norra_bollmora,2011,215
5513310_norra_bollmora,2012,208
5513310_norra_bollmora,2013,223
5513310_norra_bollmora,2014,222
5513330_vastra_fardala,2000,77
5513330_vastra_fardala,2001,71
5513330_vastra_fardala,2002,78
5513330_vastra_fardala,2003,79
5513330_vastra_fardala,2004,83
5513330_vastra_fardala,2005,83
5513330_vastra_fardala,2006,78
5513330_vastra_fardala,2007,81
5513330_vastra_fardala,2008,83
5513330_vastra_fardala,2009,76
5513330_vastra_fardala,2010,82
5513330_vastra_fardala,2011,74
5513330_vastra_fardala,2012,68
5513330_vastra_fardala,2013,75
5513330_vastra_fardala,2014,78
5513410_fardala,2000,46
5513410_fardala,2001,42
5513410_fardala,2002,46
5513410_fardala,2003,41
5513410_fardala,2004,48
5513410_fardala,2005,54
5513410_fardala,2006,46
5513410_fardala,2007,47
5513410_fardala,2008,40
5513410_fardala,2009,38
5513410_fardala,2010,41
5513410_fardala,2011,46
5513410_fardala,2012,41
5513410_fardala,2013,39
5513410_fardala,2014,44
5514000_krusboda,2000,277
5514000_krusboda,2001,264
5514000_krusboda,2002,289
5514000_krusboda,2003,290
5514000_krusboda,2004,311
5514000_krusboda,2005,298
5514000_krusboda,2006,308
5514000_krusboda,2007,298
5514000_krusboda,2008,297
5514000_krusboda,2009,291
5514000_krusboda,2010,294
5514000_krusboda,2011,285
5514000_krusboda,2012,310
5514000_krusboda,2013,314
5514000_krusboda,2014,324
5515010_oringe,2000,122
5515010_oringe,2001,127
5515010_oringe,2002,134
5515010_oringe,2003,122
5515010_oringe,2004,131
5515010_oringe,2005,131
5515010_oringe,2006,139
5515010_oringe,2007,132
5515010_oringe,2008,137
5515010_oringe,2009,124
5515010_oringe,2010,128
5515010_oringe,2011,137
5515010_oringe,2012,132
5515010_oringe,2013,132
5515010_oringe,2014,118
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,189
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,203
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,200
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,205
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,228
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,230
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,246
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,229
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,228
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,227
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,225
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,213
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,209
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,230
5515210_vissvass_raksta_solberga_bergholm,2000,91
5515210_vissvass_raksta_solberga_bergholm,2001,84
5515210_vissvass_raksta_solberga_bergholm,2002,90
5515210_vissvass_raksta_solberga_bergholm,2003,87
5515210_vissvass_raksta_solberga_bergholm,2004,78
5515210_vissvass_raksta_solberga_bergholm,2005,92
5515210_vissvass_raksta_solberga_bergholm,2006,85
5515210_vissvass_raksta_solberga_bergholm,2007,96
5515210_vissvass_raksta_solberga_bergholm,2008,106
5515210_vissvass_raksta_solberga_bergholm,2009,105
5515210_vissvass_raksta_solberga_bergholm,2010,90
5515210_vissvass_raksta_solberga_bergholm,2011,79
5515210_vissvass_raksta_solberga_bergholm,2012,76
5515210_vissvass_raksta_solberga_bergholm,2013,90
5515210_vissvass_raksta_solberga_bergholm,2014,93
5515220_inre_brevik_yttre_brevik,2000,174
5515220_inre_brevik_yttre_brevik,2001,178
5515220_inre_brevik_yttre_brevik,2002,171
5515220_inre_brevik_yttre_brevik,2003,171
5515220_inre_brevik_yttre_brevik,2004,168
5515220_inre_brevik_yttre_brevik,2005,167
5515220_inre_brevik_yttre_brevik,2006,186
5515220_inre_brevik_yttre_brevik,2007,181
5515220_inre_brevik_yttre_brevik,2008,180
5515220_inre_brevik_yttre_brevik,2009,171
5515220_inre_brevik_yttre_brevik,2010,190
5515220_inre_brevik_yttre_brevik,2011,190
5515220_inre_brevik_yttre_brevik,2012,191
5515220_inre_brevik_yttre_brevik,2013,189
5515220_inre_brevik_yttre_brevik,2014,201
4010130_gamla_bro_tatort,2000,125
4010130_gamla_bro_tatort,2001,144
4010130_gamla_bro_tatort,2002,141
4010130_gamla_bro_tatort,2003,138
4010130_gamla_bro_tatort,2004,140
4010130_gamla_bro_tatort,2005,130
4010130_gamla_bro_tatort,2006,127
4010130_gamla_bro_tatort,2007,136
4010130_gamla_bro_tatort,2008,129
4010130_gamla_bro_tatort,2009,132
4010130_gamla_bro_tatort,2010,135
4010130_gamla_bro_tatort,2011,151
4010130_gamla_bro_tatort,2012,135
4010130_gamla_bro_tatort,2013,140
4010130_gamla_bro_tatort,2014,132
4010140_bro_centrum,2000,476
4010140_bro_centrum,2001,534
4010140_bro_centrum,2002,483
4010140_bro_centrum,2003,496
4010140_bro_centrum,2004,464
4010140_bro_centrum,2005,478
4010140_bro_centrum,2006,467
4010140_bro_centrum,2007,470
4010140_bro_centrum,2008,487
4010140_bro_centrum,2009,466
4010140_bro_centrum,2010,485
4010140_bro_centrum,2011,483
4010140_bro_centrum,2012,494
4010140_bro_centrum,2013,491
4010140_bro_centrum,2014,522
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,44
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,39
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,41
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,44
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,49
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,49
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,55
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,63
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,64
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,68
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,73
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,78
4020000_lassa_forsamling,2000,35
4020000_lassa_forsamling,2001,42
4020000_lassa_forsamling,2002,48
4020000_lassa_forsamling,2003,44
4020000_lassa_forsamling,2004,39
4020000_lassa_forsamling,2005,38
4020000_lassa_forsamling,2006,42
4020000_lassa_forsamling,2007,44
4020000_lassa_forsamling,2008,46
4020000_lassa_forsamling,2009,46
4020000_lassa_forsamling,2010,46
4020000_lassa_forsamling,2011,43
4020000_lassa_forsamling,2012,47
4020000_lassa_forsamling,2013,42
4020000_lassa_forsamling,2014,47
4050100_habo_tibble_kyrkby,2000,31
4050100_habo_tibble_kyrkby,2001,36
4050100_habo_tibble_kyrkby,2002,33
4050100_habo_tibble_kyrkby,2003,27
4050100_habo_tibble_kyrkby,2004,32
4050100_habo_tibble_kyrkby,2005,27
4050100_habo_tibble_kyrkby,2006,30
4050100_habo_tibble_kyrkby,2007,28
4050100_habo_tibble_kyrkby,2008,30
4050100_habo_tibble_kyrkby,2009,20
4050100_habo_tibble_kyrkby,2010,26
4050100_habo_tibble_kyrkby,2011,22
4050100_habo_tibble_kyrkby,2012,33
4050100_habo_tibble_kyrkby,2013,25
4050100_habo_tibble_kyrkby,2014,25
4050200_mariedal_nashagen,2000,36
4050200_mariedal_nashagen,2001,39
4050200_mariedal_nashagen,2002,39
4050200_mariedal_nashagen,2003,46
4050200_mariedal_nashagen,2004,41
4050200_mariedal_nashagen,2005,41
4050200_mariedal_nashagen,2006,43
4050200_mariedal_nashagen,2007,41
4050200_mariedal_nashagen,2008,37
4050200_mariedal_nashagen,2009,38
4050200_mariedal_nashagen,2010,41
4050200_mariedal_nashagen,2011,44
4050200_mariedal_nashagen,2012,42
4050200_mariedal_nashagen,2013,44
4050200_mariedal_nashagen,2014,47
4050500_habo_tibble_glesbygd,2000,31
4050500_habo_tibble_glesbygd,2001,31
4050500_habo_tibble_glesbygd,2002,28
4050500_habo_tibble_glesbygd,2003,24
4050500_habo_tibble_glesbygd,2004,18
4050500_habo_tibble_glesbygd,2005,28
4050500_habo_tibble_glesbygd,2006,25
4050500_habo_tibble_glesbygd,2007,31
4050500_habo_tibble_glesbygd,2008,29
4050500_habo_tibble_glesbygd,2009,30
4050500_habo_tibble_glesbygd,2010,29
4050500_habo_tibble_glesbygd,2011,27
4050500_habo_tibble_glesbygd,2012,28
4050500_habo_tibble_glesbygd,2013,25
4050500_habo_tibble_glesbygd,2014,30
4060000_hatuna_forsamling,2000,56
4060000_hatuna_forsamling,2001,50
4060000_hatuna_forsamling,2002,49
4060000_hatuna_forsamling,2003,56
4060000_hatuna_forsamling,2004,55
4060000_hatuna_forsamling,2005,65
4060000_hatuna_forsamling,2006,58
4060000_hatuna_forsamling,2007,66
4060000_hatuna_forsamling,2008,65
4060000_hatuna_forsamling,2009,58
4060000_hatuna_forsamling,2010,63
4060000_hatuna_forsamling,2011,59
4060000_hatuna_forsamling,2012,66
4060000_hatuna_forsamling,2013,64
4060000_hatuna_forsamling,2014,65
4070110_sodra_kungsangen,2000,135
4070110_sodra_kungsangen,2001,148
4070110_sodra_kungsangen,2002,141
4070110_sodra_kungsangen,2003,133
4070110_sodra_kungsangen,2004,128
4070110_sodra_kungsangen,2005,133
4070110_sodra_kungsangen,2006,141
4070110_sodra_kungsangen,2007,156
4070110_sodra_kungsangen,2008,166
4070110_sodra_kungsangen,2009,177
4070110_sodra_kungsangen,2010,203
4070110_sodra_kungsangen,2011,205
4070110_sodra_kungsangen,2012,189
4070110_sodra_kungsangen,2013,202
4070110_sodra_kungsangen,2014,204
4070120_norra_kungsangen,2000,156
4070120_norra_kungsangen,2001,163
4070120_norra_kungsangen,2002,155
4070120_norra_kungsangen,2003,156
4070120_norra_kungsangen,2004,133
4070120_norra_kungsangen,2005,142
4070120_norra_kungsangen,2006,167
4070120_norra_kungsangen,2007,185
4070120_norra_kungsangen,2008,184
4070120_norra_kungsangen,2009,175
4070120_norra_kungsangen,2010,188
4070120_norra_kungsangen,2011,197
4070120_norra_kungsangen,2012,205
4070120_norra_kungsangen,2013,201
4070120_norra_kungsangen,2014,195
4070130_tibblehojden,2000,96
4070130_tibblehojden,2001,84
4070130_tibblehojden,2002,82
4070130_tibblehojden,2003,81
4070130_tibblehojden,2004,94
4070130_tibblehojden,2005,100
4070130_tibblehojden,2006,104
4070130_tibblehojden,2007,92
4070130_tibblehojden,2008,83
4070130_tibblehojden,2009,102
4070130_tibblehojden,2010,116
4070130_tibblehojden,2011,119
4070130_tibblehojden,2012,109
4070130_tibblehojden,2013,114
4070130_tibblehojden,2014,108
4070150_tibbleangen,2000,286
4070150_tibbleangen,2001,280
4070150_tibbleangen,2002,288
4070150_tibbleangen,2003,282
4070150_tibbleangen,2004,289
4070150_tibbleangen,2005,294
4070150_tibbleangen,2006,288
4070150_tibbleangen,2007,316
4070150_tibbleangen,2008,293
4070150_tibbleangen,2009,297
4070150_tibbleangen,2010,305
4070150_tibbleangen,2011,307
4070150_tibbleangen,2012,316
4070150_tibbleangen,2013,321
4070150_tibbleangen,2014,341
4070160_sylta,2000,30
4070160_sylta,2001,33
4070160_sylta,2002,32
4070160_sylta,2003,32
4070160_sylta,2004,42
4070160_sylta,2005,44
4070160_sylta,2006,33
4070160_sylta,2007,40
4070160_sylta,2008,36
4070160_sylta,2009,39
4070160_sylta,2010,42
4070160_sylta,2011,44
4070160_sylta,2012,43
4070160_sylta,2013,43
4070160_sylta,2014,50
4070170_kungsangens_glesbygd_rankhus,2000,27
4070170_kungsangens_glesbygd_rankhus,2001,26
4070170_kungsangens_glesbygd_rankhus,2002,25
4070170_kungsangens_glesbygd_rankhus,2003,29
4070170_kungsangens_glesbygd_rankhus,2004,29
4070170_kungsangens_glesbygd_rankhus,2005,23
4070170_kungsangens_glesbygd_rankhus,2006,27
4070170_kungsangens_glesbygd_rankhus,2007,27
4070170_kungsangens_glesbygd_rankhus,2008,22
4070170_kungsangens_glesbygd_rankhus,2009,34
4070170_kungsangens_glesbygd_rankhus,2010,31
4070170_kungsangens_glesbygd_rankhus,2011,33
4070170_kungsangens_glesbygd_rankhus,2012,32
4070170_kungsangens_glesbygd_rankhus,2013,29
4070170_kungsangens_glesbygd_rankhus,2014,36
4070210_brunna_tatort,2000,286
4070210_brunna_tatort,2001,292
4070210_brunna_tatort,2002,266
4070210_brunna_tatort,2003,295
4070210_brunna_tatort,2004,303
4070210_brunna_tatort,2005,271
4070210_brunna_tatort,2006,299
4070210_brunna_tatort,2007,295
4070210_brunna_tatort,2008,326
4070210_brunna_tatort,2009,316
4070210_brunna_tatort,2010,336
4070210_brunna_tatort,2011,347
4070210_brunna_tatort,2012,341
4070210_brunna_tatort,2013,337
4070210_brunna_tatort,2014,345
6410100_nykvarn,2000,518
6410100_nykvarn,2001,513
6410100_nykvarn,2002,493
6410100_nykvarn,2003,524
6410100_nykvarn,2004,471
6410100_nykvarn,2005,490
6410100_nykvarn,2006,480
6410100_nykvarn,2007,492
6410100_nykvarn,2008,500
6410100_nykvarn,2009,571
6410100_nykvarn,2010,546
6410100_nykvarn,2011,533
6410100_nykvarn,2012,554
6410100_nykvarn,2013,585
6410100_nykvarn,2014,580
6410500_turinge_glesbygd,2000,103
6410500_turinge_glesbygd,2001,105
6410500_turinge_glesbygd,2002,106
6410500_turinge_glesbygd,2003,124
6410500_turinge_glesbygd,2004,108
6410500_turinge_glesbygd,2005,116
6410500_turinge_glesbygd,2006,123
6410500_turinge_glesbygd,2007,135
6410500_turinge_glesbygd,2008,133
6410500_turinge_glesbygd,2009,152
6410500_turinge_glesbygd,2010,151
6410500_turinge_glesbygd,2011,169
6410500_turinge_glesbygd,2012,173
6410500_turinge_glesbygd,2013,162
6410500_turinge_glesbygd,2014,174
6420000_taxinge_forsamling,2000,94
6420000_taxinge_forsamling,2001,105
6420000_taxinge_forsamling,2002,105
6420000_taxinge_forsamling,2003,106
6420000_taxinge_forsamling,2004,114
6420000_taxinge_forsamling,2005,108
6420000_taxinge_forsamling,2006,97
6420000_taxinge_forsamling,2007,102
6420000_taxinge_forsamling,2008,104
6420000_taxinge_forsamling,2009,106
6420000_taxinge_forsamling,2010,100
6420000_taxinge_forsamling,2011,103
6420000_taxinge_forsamling,2012,108
6420000_taxinge_forsamling,2013,107
6420000_taxinge_forsamling,2014,125
3910110_vastra_nasbypark,2000,67
3910110_vastra_nasbypark,2001,69
3910110_vastra_nasbypark,2002,63
3910110_vastra_nasbypark,2003,71
3910110_vastra_nasbypark,2004,64
3910110_vastra_nasbypark,2005,67
3910110_vastra_nasbypark,2006,65
3910110_vastra_nasbypark,2007,62
3910110_vastra_nasbypark,2008,66
3910110_vastra_nasbypark,2009,63
3910110_vastra_nasbypark,2010,65
3910110_vastra_nasbypark,2011,53
3910110_vastra_nasbypark,2012,60
3910110_vastra_nasbypark,2013,58
3910110_vastra_nasbypark,2014,54
3910120_ornstigen,2000,26
3910120_ornstigen,2001,28
3910120_ornstigen,2002,26
3910120_ornstigen,2003,21
3910120_ornstigen,2004,32
3910120_ornstigen,2005,30
3910120_ornstigen,2006,32
3910120_ornstigen,2007,31
3910120_ornstigen,2008,24
3910120_ornstigen,2009,26
3910120_ornstigen,2010,33
3910120_ornstigen,2011,41
3910120_ornstigen,2012,43
3910120_ornstigen,2013,41
3910120_ornstigen,2014,43
3910130_nasbyparks_centrum,2000,177
3910130_nasbyparks_centrum,2001,190
3910130_nasbyparks_centrum,2002,188
3910130_nasbyparks_centrum,2003,167
3910130_nasbyparks_centrum,2004,168
3910130_nasbyparks_centrum,2005,165
3910130_nasbyparks_centrum,2006,167
3910130_nasbyparks_centrum,2007,182
3910130_nasbyparks_centrum,2008,205
3910130_nasbyparks_centrum,2009,192
3910130_nasbyparks_centrum,2010,203
3910130_nasbyparks_centrum,2011,220
3910130_nasbyparks_centrum,2012,213
3910130_nasbyparks_centrum,2013,207
3910130_nasbyparks_centrum,2014,231
3910140_nasby_slott,2000,45
3910140_nasby_slott,2001,42
3910140_nasby_slott,2002,43
3910140_nasby_slott,2003,43
3910140_nasby_slott,2004,37
3910140_nasby_slott,2005,38
3910140_nasby_slott,2006,35
3910140_nasby_slott,2007,35
3910140_nasby_slott,2008,30
3910140_nasby_slott,2009,30
3910140_nasby_slott,2010,32
3910140_nasby_slott,2011,31
3910140_nasby_slott,2012,34
3910140_nasby_slott,2013,38
3910140_nasby_slott,2014,35
3910170_ostra_nasbypark,2000,86
3910170_ostra_nasbypark,2001,90
3910170_ostra_nasbypark,2002,95
3910170_ostra_nasbypark,2003,81
3910170_ostra_nasbypark,2004,83
3910170_ostra_nasbypark,2005,88
3910170_ostra_nasbypark,2006,98
3910170_ostra_nasbypark,2007,103
3910170_ostra_nasbypark,2008,98
3910170_ostra_nasbypark,2009,122
3910170_ostra_nasbypark,2010,113
3910170_ostra_nasbypark,2011,110
3910170_ostra_nasbypark,2012,105
3910170_ostra_nasbypark,2013,115
3910170_ostra_nasbypark,2014,112
3910190_lahall,2000,32
3910190_lahall,2001,41
3910190_lahall,2002,38
3910190_lahall,2003,40
3910190_lahall,2004,45
3910190_lahall,2005,39
3910190_lahall,2006,35
3910190_lahall,2007,39
3910190_lahall,2008,40
3910190_lahall,2009,41
3910190_lahall,2010,44
3910190_lahall,2011,45
3910190_lahall,2012,44
3910190_lahall,2013,41
3910190_lahall,2014,47
3910210_nasbydal,2000,153
3910210_nasbydal,2001,155
3910210_nasbydal,2002,149
3910210_nasbydal,2003,150
3910210_nasbydal,2004,143
3910210_nasbydal,2005,132
3910210_nasbydal,2006,154
3910210_nasbydal,2007,146
3910210_nasbydal,2008,155
3910210_nasbydal,2009,155
3910210_nasbydal,2010,157
3910210_nasbydal,2011,162
3910210_nasbydal,2012,155
3910210_nasbydal,2013,169
3910210_nasbydal,2014,162
3910220_grindtorp,2000,285
3910220_grindtorp,2001,272
3910220_grindtorp,2002,251
3910220_grindtorp,2003,261
3910220_grindtorp,2004,252
3910220_grindtorp,2005,259
3910220_grindtorp,2006,260
3910220_grindtorp,2007,267
3910220_grindtorp,2008,257
3910220_grindtorp,2009,266
3910220_grindtorp,2010,274
3910220_grindtorp,2011,282
3910220_grindtorp,2012,273
3910220_grindtorp,2013,270
3910220_grindtorp,2014,292
3910240_taby_centrum,2000,186
3910240_taby_centrum,2001,171
3910240_taby_centrum,2002,149
3910240_taby_centrum,2003,148
3910240_taby_centrum,2004,146
3910240_taby_centrum,2005,149
3910240_taby_centrum,2006,143
3910240_taby_centrum,2007,144
3910240_taby_centrum,2008,159
3910240_taby_centrum,2009,170
3910240_taby_centrum,2010,166
3910240_taby_centrum,2011,153
3910240_taby_centrum,2012,168
3910240_taby_centrum,2013,174
3910240_taby_centrum,2014,203
