basomrade,year,emigration
5630400_kopparmora,2012,52
5630400_kopparmora,2013,44
5630400_kopparmora,2014,44
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,205
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,174
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,232
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,228
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,223
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,241
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,244
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,231
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,216
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,283
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,261
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2011,263
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2012,276
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2013,287
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2014,298
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,117
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,148
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,164
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,165
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,160
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,175
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,167
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,150
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,139
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,168
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,190
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2011,133
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2012,160
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2013,163
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2014,191
5630600_varmdo_norra_skargard,2000,6
5630600_varmdo_norra_skargard,2001,13
5630600_varmdo_norra_skargard,2002,15
5630600_varmdo_norra_skargard,2003,17
5630600_varmdo_norra_skargard,2004,11
5630600_varmdo_norra_skargard,2005,8
5630600_varmdo_norra_skargard,2006,17
5630600_varmdo_norra_skargard,2007,15
5630600_varmdo_norra_skargard,2008,9
5630600_varmdo_norra_skargard,2009,11
5630600_varmdo_norra_skargard,2010,14
5630600_varmdo_norra_skargard,2011,6
5630600_varmdo_norra_skargard,2012,14
5630600_varmdo_norra_skargard,2013,8
5630600_varmdo_norra_skargard,2014,13
5640100_djurhamn,2000,71
5640100_djurhamn,2001,80
5640100_djurhamn,2002,99
5640100_djurhamn,2003,67
5640100_djurhamn,2004,91
5640100_djurhamn,2005,96
5640100_djurhamn,2006,65
5640100_djurhamn,2007,87
5640100_djurhamn,2008,58
5640100_djurhamn,2009,64
5640100_djurhamn,2010,60
5640100_djurhamn,2011,67
5640100_djurhamn,2012,84
5640100_djurhamn,2013,89
5640100_djurhamn,2014,67
5640200_stavsnas,2000,78
5640200_stavsnas,2001,81
5640200_stavsnas,2002,72
5640200_stavsnas,2003,90
5640200_stavsnas,2004,103
5640200_stavsnas,2005,98
5640200_stavsnas,2006,84
5640200_stavsnas,2007,76
5640200_stavsnas,2008,81
5640200_stavsnas,2009,92
5640200_stavsnas,2010,75
5640200_stavsnas,2011,112
5640200_stavsnas,2012,93
5640200_stavsnas,2013,103
5640200_stavsnas,2014,81
5640510_stavsnas_glesbygd,2000,41
5640510_stavsnas_glesbygd,2001,39
5640510_stavsnas_glesbygd,2002,65
5640510_stavsnas_glesbygd,2003,58
5640510_stavsnas_glesbygd,2004,75
5640510_stavsnas_glesbygd,2005,55
5640510_stavsnas_glesbygd,2006,52
5640510_stavsnas_glesbygd,2007,50
5640510_stavsnas_glesbygd,2008,60
5640510_stavsnas_glesbygd,2009,42
5640510_stavsnas_glesbygd,2010,64
5640510_stavsnas_glesbygd,2011,52
5640510_stavsnas_glesbygd,2012,72
5640510_stavsnas_glesbygd,2013,63
5640510_stavsnas_glesbygd,2014,63
5640520_djuro_glesbygd,2000,62
5640520_djuro_glesbygd,2001,67
5640520_djuro_glesbygd,2002,60
5640520_djuro_glesbygd,2003,58
5640520_djuro_glesbygd,2004,57
5640520_djuro_glesbygd,2005,98
5640520_djuro_glesbygd,2006,91
5640520_djuro_glesbygd,2007,97
5640520_djuro_glesbygd,2008,62
5640520_djuro_glesbygd,2009,96
5640520_djuro_glesbygd,2010,78
5640520_djuro_glesbygd,2011,113
5640520_djuro_glesbygd,2012,60
5640520_djuro_glesbygd,2013,83
5640520_djuro_glesbygd,2014,69
5640600_djuro_skargard,2000,18
5640600_djuro_skargard,2001,24
5640600_djuro_skargard,2002,29
5640600_djuro_skargard,2003,27
5640600_djuro_skargard,2004,38
5640600_djuro_skargard,2005,41
5640600_djuro_skargard,2006,44
5640600_djuro_skargard,2007,41
5640600_djuro_skargard,2008,33
5640600_djuro_skargard,2009,22
5640600_djuro_skargard,2010,38
5640600_djuro_skargard,2011,31
5640600_djuro_skargard,2012,25
5640600_djuro_skargard,2013,29
5640600_djuro_skargard,2014,19
5650000_moja_forsamling,2000,13
5650000_moja_forsamling,2001,13
5650000_moja_forsamling,2002,19
5650000_moja_forsamling,2003,11
5650000_moja_forsamling,2004,12
5650000_moja_forsamling,2005,9
5650000_moja_forsamling,2006,22
5650000_moja_forsamling,2007,14
5650000_moja_forsamling,2008,13
5650000_moja_forsamling,2009,11
5650000_moja_forsamling,2010,12
5650000_moja_forsamling,2011,10
5650000_moja_forsamling,2012,9
5650000_moja_forsamling,2013,13
5650000_moja_forsamling,2014,25
5660000_namdo_forsamling,2000,3
5660000_namdo_forsamling,2001,7
5660000_namdo_forsamling,2002,0
5660000_namdo_forsamling,2003,0
5660000_namdo_forsamling,2004,6
5660000_namdo_forsamling,2005,3
5660000_namdo_forsamling,2006,8
5660000_namdo_forsamling,2007,8
5660000_namdo_forsamling,2008,4
5660000_namdo_forsamling,2009,3
5660000_namdo_forsamling,2010,7
5660000_namdo_forsamling,2011,5
5660000_namdo_forsamling,2012,8
5660000_namdo_forsamling,2013,13
5660000_namdo_forsamling,2014,10
3311110_staket,2000,80
3311110_staket,2001,128
3311110_staket,2002,96
3311110_staket,2003,116
3311110_staket,2004,121
3311110_staket,2005,111
3311110_staket,2006,152
3311110_staket,2007,133
3311110_staket,2008,118
3311110_staket,2009,90
3311110_staket,2010,88
3311110_staket,2011,101
3311110_staket,2012,154
3311110_staket,2013,130
3311110_staket,2014,115
3312220_vastra_kallhall,2000,279
3312220_vastra_kallhall,2001,327
3312220_vastra_kallhall,2002,370
3312220_vastra_kallhall,2003,350
3312220_vastra_kallhall,2004,301
3312220_vastra_kallhall,2005,383
3312220_vastra_kallhall,2006,328
3312220_vastra_kallhall,2007,387
3312220_vastra_kallhall,2008,341
3312220_vastra_kallhall,2009,311
3312220_vastra_kallhall,2010,313
3312220_vastra_kallhall,2011,328
3312220_vastra_kallhall,2012,366
3312220_vastra_kallhall,2013,348
3312220_vastra_kallhall,2014,401
3312230_skogstorp,2000,82
3312230_skogstorp,2001,75
3312230_skogstorp,2002,102
3312230_skogstorp,2003,93
3312230_skogstorp,2004,113
3312230_skogstorp,2005,89
3312230_skogstorp,2006,81
3312230_skogstorp,2007,88
3312230_skogstorp,2008,111
3312230_skogstorp,2009,88
3312230_skogstorp,2010,90
3312230_skogstorp,2011,77
3312230_skogstorp,2012,115
3312230_skogstorp,2013,104
3312230_skogstorp,2014,113
3312240_norra_kallhall,2000,154
3312240_norra_kallhall,2001,111
3312240_norra_kallhall,2002,123
3312240_norra_kallhall,2003,175
3312240_norra_kallhall,2004,161
3312240_norra_kallhall,2005,179
3312240_norra_kallhall,2006,161
3312240_norra_kallhall,2007,181
3312240_norra_kallhall,2008,158
3312240_norra_kallhall,2009,146
3312240_norra_kallhall,2010,140
3312240_norra_kallhall,2011,102
3312240_norra_kallhall,2012,160
3312240_norra_kallhall,2013,142
3312240_norra_kallhall,2014,129
3312250_bonas,2000,31
3312250_bonas,2001,35
3312250_bonas,2002,32
3312250_bonas,2003,33
3312250_bonas,2004,56
3312250_bonas,2005,35
3312250_bonas,2006,39
3312250_bonas,2007,34
3312250_bonas,2008,34
3312250_bonas,2009,48
3312250_bonas,2010,30
3312250_bonas,2011,43
3312250_bonas,2012,29
3312250_bonas,2013,37
3312250_bonas,2014,32
3312260_termosvagen,2000,225
3312260_termosvagen,2001,216
3312260_termosvagen,2002,185
3312260_termosvagen,2003,188
3312260_termosvagen,2004,277
3312260_termosvagen,2005,246
3312260_termosvagen,2006,230
3312260_termosvagen,2007,259
3312260_termosvagen,2008,238
3312260_termosvagen,2009,254
3312260_termosvagen,2010,225
3312260_termosvagen,2011,222
3312260_termosvagen,2012,178
3312260_termosvagen,2013,201
3312260_termosvagen,2014,200
3312270_ladersatra,2000,139
3312270_ladersatra,2001,200
3312270_ladersatra,2002,155
3312270_ladersatra,2003,194
3312270_ladersatra,2004,208
3312270_ladersatra,2005,198
3312270_ladersatra,2006,207
3312270_ladersatra,2007,247
3312270_ladersatra,2008,192
3312270_ladersatra,2009,180
3312270_ladersatra,2010,177
3312270_ladersatra,2011,183
3312270_ladersatra,2012,170
3312270_ladersatra,2013,217
3312270_ladersatra,2014,201
3312300_molnsattra,2000,23
3312300_molnsattra,2001,23
3312300_molnsattra,2002,42
3312300_molnsattra,2003,21
3312300_molnsattra,2004,49
3312300_molnsattra,2005,47
3312300_molnsattra,2006,42
3312300_molnsattra,2007,44
3312300_molnsattra,2008,32
3312300_molnsattra,2009,45
3312300_molnsattra,2010,27
3312300_molnsattra,2011,37
3312300_molnsattra,2012,18
3312300_molnsattra,2013,35
3312300_molnsattra,2014,30
3324100_olovslund,2000,165
3324100_olovslund,2001,186
3324100_olovslund,2002,169
3324100_olovslund,2003,191
3324100_olovslund,2004,194
3324100_olovslund,2005,165
3324100_olovslund,2006,211
3324100_olovslund,2007,163
3324100_olovslund,2008,148
3324100_olovslund,2009,188
3324100_olovslund,2010,188
3324100_olovslund,2011,211
3324100_olovslund,2012,212
3324100_olovslund,2013,197
3324100_olovslund,2014,204
3324200_berghem,2000,96
3324200_berghem,2001,125
3324200_berghem,2002,121
3324200_berghem,2003,168
3324200_berghem,2004,199
3324200_berghem,2005,176
3324200_berghem,2006,197
3324200_berghem,2007,114
3324200_berghem,2008,201
3324200_berghem,2009,156
3324200_berghem,2010,148
3324200_berghem,2011,162
3324200_berghem,2012,160
3324200_berghem,2013,145
3324200_berghem,2014,187
3324310_sodra_nibble,2000,154
3324310_sodra_nibble,2001,215
3324310_sodra_nibble,2002,200
3324310_sodra_nibble,2003,223
3324310_sodra_nibble,2004,249
3324310_sodra_nibble,2005,242
3324310_sodra_nibble,2006,210
3324310_sodra_nibble,2007,200
3324310_sodra_nibble,2008,245
3324310_sodra_nibble,2009,250
3324310_sodra_nibble,2010,194
3324310_sodra_nibble,2011,260
3324310_sodra_nibble,2012,178
3324310_sodra_nibble,2013,216
3324310_sodra_nibble,2014,236
3324320_norra_nibble,2000,122
3324320_norra_nibble,2001,176
3324320_norra_nibble,2002,147
3324320_norra_nibble,2003,149
3324320_norra_nibble,2004,176
3324320_norra_nibble,2005,195
3324320_norra_nibble,2006,199
3324320_norra_nibble,2007,197
3324320_norra_nibble,2008,135
3324320_norra_nibble,2009,188
3324320_norra_nibble,2010,169
3324320_norra_nibble,2011,187
3324320_norra_nibble,2012,171
3324320_norra_nibble,2013,203
3324320_norra_nibble,2014,231
3324410_tallbohov,2000,551
3324410_tallbohov,2001,572
3324410_tallbohov,2002,619
3324410_tallbohov,2003,624
3324410_tallbohov,2004,667
3324410_tallbohov,2005,678
3324410_tallbohov,2006,717
3324410_tallbohov,2007,732
3324410_tallbohov,2008,768
3324410_tallbohov,2009,738
3324410_tallbohov,2010,614
3324410_tallbohov,2011,654
3324410_tallbohov,2012,791
3324410_tallbohov,2013,681
3324410_tallbohov,2014,661
3324420_hammaren,2000,359
3324420_hammaren,2001,363
3324420_hammaren,2002,356
3324420_hammaren,2003,354
3324420_hammaren,2004,443
3324420_hammaren,2005,339
3324420_hammaren,2006,332
3324420_hammaren,2007,396
3324420_hammaren,2008,402
3324420_hammaren,2009,425
3324420_hammaren,2010,314
3324420_hammaren,2011,405
3324420_hammaren,2012,371
3324420_hammaren,2013,303
3324420_hammaren,2014,486
3324430_jakobsbergs_centrum,2000,368
3324430_jakobsbergs_centrum,2001,372
3324430_jakobsbergs_centrum,2002,392
3324430_jakobsbergs_centrum,2003,366
3324430_jakobsbergs_centrum,2004,433
3324430_jakobsbergs_centrum,2005,446
3324430_jakobsbergs_centrum,2006,377
3324430_jakobsbergs_centrum,2007,418
3324430_jakobsbergs_centrum,2008,406
3324430_jakobsbergs_centrum,2009,398
3324430_jakobsbergs_centrum,2010,404
3324430_jakobsbergs_centrum,2011,336
3324430_jakobsbergs_centrum,2012,323
3324430_jakobsbergs_centrum,2013,367
3324430_jakobsbergs_centrum,2014,377
3324500_vibblaby,2000,298
3324500_vibblaby,2001,363
3324500_vibblaby,2002,343
3324500_vibblaby,2003,356
3324500_vibblaby,2004,291
3324500_vibblaby,2005,335
3324500_vibblaby,2006,355
3324500_vibblaby,2007,308
3324500_vibblaby,2008,351
3324500_vibblaby,2009,339
3324500_vibblaby,2010,307
3324500_vibblaby,2011,313
3324500_vibblaby,2012,315
3324500_vibblaby,2013,345
3324500_vibblaby,2014,353
3335100_norra_viksjo,2000,158
3335100_norra_viksjo,2001,235
3335100_norra_viksjo,2002,172
3335100_norra_viksjo,2003,217
3335100_norra_viksjo,2004,215
3335100_norra_viksjo,2005,241
3335100_norra_viksjo,2006,231
3335100_norra_viksjo,2007,210
3335100_norra_viksjo,2008,227
3335100_norra_viksjo,2009,241
3335100_norra_viksjo,2010,195
3335100_norra_viksjo,2011,198
3335100_norra_viksjo,2012,214
3335100_norra_viksjo,2013,211
3335100_norra_viksjo,2014,222
3335210_ostra_viksjo,2000,75
3335210_ostra_viksjo,2001,95
3335210_ostra_viksjo,2002,69
3335210_ostra_viksjo,2003,80
3335210_ostra_viksjo,2004,102
3335210_ostra_viksjo,2005,76
3335210_ostra_viksjo,2006,79
3335210_ostra_viksjo,2007,79
3335210_ostra_viksjo,2008,96
3335210_ostra_viksjo,2009,89
3335210_ostra_viksjo,2010,83
3335210_ostra_viksjo,2011,68
3335210_ostra_viksjo,2012,75
3335210_ostra_viksjo,2013,75
3335210_ostra_viksjo,2014,87
3335220_viksjo_centrum,2000,185
3335220_viksjo_centrum,2001,213
3335220_viksjo_centrum,2002,198
3335220_viksjo_centrum,2003,207
3335220_viksjo_centrum,2004,196
3335220_viksjo_centrum,2005,184
3335220_viksjo_centrum,2006,222
3335220_viksjo_centrum,2007,233
3335220_viksjo_centrum,2008,219
3335220_viksjo_centrum,2009,178
3335220_viksjo_centrum,2010,186
3335220_viksjo_centrum,2011,194
3335220_viksjo_centrum,2012,198
3335220_viksjo_centrum,2013,221
3335220_viksjo_centrum,2014,210
3335310_ostra_lund,2000,63
3335310_ostra_lund,2001,64
3335310_ostra_lund,2002,80
3335310_ostra_lund,2003,101
3335310_ostra_lund,2004,56
3335310_ostra_lund,2005,70
3335310_ostra_lund,2006,67
3335310_ostra_lund,2007,72
3335310_ostra_lund,2008,62
3335310_ostra_lund,2009,68
3335310_ostra_lund,2010,32
3335310_ostra_lund,2011,72
3335310_ostra_lund,2012,61
3335310_ostra_lund,2013,50
3335310_ostra_lund,2014,64
3335320_vastra_lund,2000,133
3335320_vastra_lund,2001,141
3335320_vastra_lund,2002,181
3335320_vastra_lund,2003,136
3335320_vastra_lund,2004,164
3335320_vastra_lund,2005,152
3335320_vastra_lund,2006,143
3335320_vastra_lund,2007,132
3335320_vastra_lund,2008,125
3335320_vastra_lund,2009,140
3335320_vastra_lund,2010,151
3335320_vastra_lund,2011,121
3335320_vastra_lund,2012,179
3335320_vastra_lund,2013,189
3335320_vastra_lund,2014,172
3335410_ostra_sandvik,2000,156
3335410_ostra_sandvik,2001,100
3335410_ostra_sandvik,2002,122
3335410_ostra_sandvik,2003,153
3335410_ostra_sandvik,2004,147
3335410_ostra_sandvik,2005,126
3335410_ostra_sandvik,2006,149
3335410_ostra_sandvik,2007,138
3335410_ostra_sandvik,2008,146
3335410_ostra_sandvik,2009,103
3335410_ostra_sandvik,2010,121
3335410_ostra_sandvik,2011,134
3335410_ostra_sandvik,2012,117
3335410_ostra_sandvik,2013,115
3335410_ostra_sandvik,2014,104
3335420_sandvik,2000,166
3335420_sandvik,2001,158
3335420_sandvik,2002,191
3335420_sandvik,2003,183
3335420_sandvik,2004,184
3335420_sandvik,2005,174
3335420_sandvik,2006,217
3335420_sandvik,2007,185
3335420_sandvik,2008,144
3335420_sandvik,2009,186
3335420_sandvik,2010,146
3335420_sandvik,2011,177
3335420_sandvik,2012,166
3335420_sandvik,2013,136
3335420_sandvik,2014,132
3335600_fjallen,2000,141
3335600_fjallen,2001,118
3335600_fjallen,2002,173
3335600_fjallen,2003,179
3335600_fjallen,2004,170
3335600_fjallen,2005,143
3335600_fjallen,2006,117
3335600_fjallen,2007,148
3335600_fjallen,2008,107
3335600_fjallen,2009,121
3335600_fjallen,2010,139
3335600_fjallen,2011,109
3335600_fjallen,2012,120
3335600_fjallen,2013,148
3335600_fjallen,2014,123
3346110_skalby,2000,259
3346110_skalby,2001,260
3346110_skalby,2002,316
3346110_skalby,2003,269
3346110_skalby,2004,279
3346110_skalby,2005,316
3346110_skalby,2006,282
3346110_skalby,2007,300
3346110_skalby,2008,334
3346110_skalby,2009,307
3346110_skalby,2010,281
3346110_skalby,2011,267
3346110_skalby,2012,305
3346110_skalby,2013,282
3346110_skalby,2014,321
3346120_ormbacka,2000,40
3346120_ormbacka,2001,78
3346120_ormbacka,2002,92
3346120_ormbacka,2003,62
3346120_ormbacka,2004,67
3346120_ormbacka,2005,90
3346120_ormbacka,2006,44
3346120_ormbacka,2007,61
3346120_ormbacka,2008,107
3346120_ormbacka,2009,106
3346120_ormbacka,2010,79
3346120_ormbacka,2011,101
3346120_ormbacka,2012,103
3346120_ormbacka,2013,128
3346120_ormbacka,2014,149
3346200_skalby_gard,2000,106
3346200_skalby_gard,2001,115
3346200_skalby_gard,2002,97
3346200_skalby_gard,2003,134
3346200_skalby_gard,2004,111
3346200_skalby_gard,2005,135
3346200_skalby_gard,2006,153
3346200_skalby_gard,2007,95
3346200_skalby_gard,2008,124
3346200_skalby_gard,2009,138
3346200_skalby_gard,2010,131
3346200_skalby_gard,2011,111
3346200_skalby_gard,2012,125
3346200_skalby_gard,2013,124
3346200_skalby_gard,2014,179
3347300_jarfalla_kyrka,2000,25
3347300_jarfalla_kyrka,2001,24
3347300_jarfalla_kyrka,2002,27
3347300_jarfalla_kyrka,2003,21
3347300_jarfalla_kyrka,2004,26
3347300_jarfalla_kyrka,2005,30
3347300_jarfalla_kyrka,2006,19
3347300_jarfalla_kyrka,2007,17
3347300_jarfalla_kyrka,2008,29
3347300_jarfalla_kyrka,2009,31
3347300_jarfalla_kyrka,2010,25
3347300_jarfalla_kyrka,2011,73
3347300_jarfalla_kyrka,2012,33
3347300_jarfalla_kyrka,2013,27
3347300_jarfalla_kyrka,2014,33
3347400_barkrby,2000,145
3347400_barkrby,2001,143
3347400_barkrby,2002,199
3347400_barkrby,2003,158
3347400_barkrby,2004,160
3347400_barkrby,2005,151
3347400_barkrby,2006,166
3347400_barkrby,2007,174
3347400_barkrby,2008,147
3347400_barkrby,2009,157
3347400_barkrby,2010,165
3347400_barkrby,2011,159
3347400_barkrby,2012,145
3347400_barkrby,2013,174
3347400_barkrby,2014,206
3347500_barsbro,2000,107
3347500_barsbro,2001,83
3347500_barsbro,2002,93
3347500_barsbro,2003,122
3347500_barsbro,2004,111
3347500_barsbro,2005,105
3347500_barsbro,2006,86
3347500_barsbro,2007,100
3347500_barsbro,2008,111
3347500_barsbro,2009,74
3347500_barsbro,2010,96
3347500_barsbro,2011,77
3347500_barsbro,2012,114
3347500_barsbro,2013,125
3347500_barsbro,2014,129
3210100_drottningholm,2000,32
3210100_drottningholm,2001,39
3210100_drottningholm,2002,23
3210100_drottningholm,2003,46
3210100_drottningholm,2004,43
3210100_drottningholm,2005,32
3210100_drottningholm,2006,67
3210100_drottningholm,2007,31
3210100_drottningholm,2008,31
3210100_drottningholm,2009,28
3210100_drottningholm,2010,32
3210100_drottningholm,2011,46
3210100_drottningholm,2012,26
3210100_drottningholm,2013,36
3210100_drottningholm,2014,20
3210500_lovo_glesbygd,2000,30
3210500_lovo_glesbygd,2001,33
3210500_lovo_glesbygd,2002,59
3210500_lovo_glesbygd,2003,36
3210500_lovo_glesbygd,2004,43
3210500_lovo_glesbygd,2005,58
3210500_lovo_glesbygd,2006,37
3210500_lovo_glesbygd,2007,48
3210500_lovo_glesbygd,2008,50
3210500_lovo_glesbygd,2009,61
3210500_lovo_glesbygd,2010,60
3210500_lovo_glesbygd,2011,57
3210500_lovo_glesbygd,2012,51
3210500_lovo_glesbygd,2013,65
3210500_lovo_glesbygd,2014,81
3220101_tappstrom_narlunda,2000,162
3220101_tappstrom_narlunda,2001,161
3220101_tappstrom_narlunda,2002,141
3220101_tappstrom_narlunda,2003,149
3220101_tappstrom_narlunda,2004,148
3220101_tappstrom_narlunda,2005,162
3220101_tappstrom_narlunda,2006,158
3220101_tappstrom_narlunda,2007,139
3220101_tappstrom_narlunda,2008,168
3220101_tappstrom_narlunda,2009,142
3220101_tappstrom_narlunda,2010,150
3220101_tappstrom_narlunda,2011,162
3220101_tappstrom_narlunda,2012,136
3220101_tappstrom_narlunda,2013,177
3220101_tappstrom_narlunda,2014,155
3220102_ostra_narlunda,2000,22
3220102_ostra_narlunda,2001,26
3220102_ostra_narlunda,2002,45
3220102_ostra_narlunda,2003,24
3220102_ostra_narlunda,2004,42
3220102_ostra_narlunda,2005,39
3220102_ostra_narlunda,2006,37
3220102_ostra_narlunda,2007,35
3220102_ostra_narlunda,2008,28
3220102_ostra_narlunda,2009,46
3220102_ostra_narlunda,2010,32
3220102_ostra_narlunda,2011,40
3220102_ostra_narlunda,2012,26
3220102_ostra_narlunda,2013,36
3220102_ostra_narlunda,2014,40
3220103_ekero_centrum,2000,222
3220103_ekero_centrum,2001,196
3220103_ekero_centrum,2002,248
3220103_ekero_centrum,2003,234
3220103_ekero_centrum,2004,247
3220103_ekero_centrum,2005,267
3220103_ekero_centrum,2006,260
3220103_ekero_centrum,2007,224
3220103_ekero_centrum,2008,252
3220103_ekero_centrum,2009,223
3220103_ekero_centrum,2010,186
3220103_ekero_centrum,2011,227
3220103_ekero_centrum,2012,189
3220103_ekero_centrum,2013,179
3220103_ekero_centrum,2014,195
3220211_alvnas,2000,25
3220211_alvnas,2001,22
3220211_alvnas,2002,32
3220211_alvnas,2003,28
3220211_alvnas,2004,19
3220211_alvnas,2005,24
3220211_alvnas,2006,36
3220211_alvnas,2007,44
3220211_alvnas,2008,23
3220211_alvnas,2009,38
3220211_alvnas,2010,54
3220211_alvnas,2011,37
3220211_alvnas,2012,33
3220211_alvnas,2013,60
3220211_alvnas,2014,53
3220212_brunna,2000,101
3220212_brunna,2001,84
3220212_brunna,2002,97
3220212_brunna,2003,71
3220212_brunna,2004,104
3220212_brunna,2005,98
3220212_brunna,2006,83
3220212_brunna,2007,108
3220212_brunna,2008,71
3220212_brunna,2009,109
3220212_brunna,2010,118
3220212_brunna,2011,86
3220212_brunna,2012,74
3220212_brunna,2013,92
3220212_brunna,2014,80
3220230_knalleborg,2000,108
3220230_knalleborg,2001,105
3220230_knalleborg,2002,95
3220230_knalleborg,2003,64
3220230_knalleborg,2004,100
3220230_knalleborg,2005,89
3220230_knalleborg,2006,77
3220230_knalleborg,2007,110
3220230_knalleborg,2008,111
3220230_knalleborg,2009,112
3220230_knalleborg,2010,90
3220230_knalleborg,2011,93
3220230_knalleborg,2012,67
3220230_knalleborg,2013,90
3220230_knalleborg,2014,99
3220261_ostra_trakvista,2000,158
3220261_ostra_trakvista,2001,188
3220261_ostra_trakvista,2002,162
3220261_ostra_trakvista,2003,157
3220261_ostra_trakvista,2004,136
3220261_ostra_trakvista,2005,169
3220261_ostra_trakvista,2006,220
3220261_ostra_trakvista,2007,176
3220261_ostra_trakvista,2008,180
3220261_ostra_trakvista,2009,168
3220261_ostra_trakvista,2010,175
3220261_ostra_trakvista,2011,182
3220261_ostra_trakvista,2012,184
3220261_ostra_trakvista,2013,214
3220261_ostra_trakvista,2014,189
3220262_gallsta_o,2000,25
3220262_gallsta_o,2001,15
3220262_gallsta_o,2002,17
3220262_gallsta_o,2003,29
3220262_gallsta_o,2004,41
3220262_gallsta_o,2005,22
3220262_gallsta_o,2006,42
3220262_gallsta_o,2007,44
3220262_gallsta_o,2008,50
3220262_gallsta_o,2009,71
3220262_gallsta_o,2010,61
3220262_gallsta_o,2011,75
3220262_gallsta_o,2012,74
3220262_gallsta_o,2013,80
3220262_gallsta_o,2014,75
3220270_sandudden,2000,13
3220270_sandudden,2001,26
3220270_sandudden,2002,65
3220270_sandudden,2003,34
3220270_sandudden,2004,105
3220270_sandudden,2005,71
3220270_sandudden,2006,66
3220270_sandudden,2007,62
3220270_sandudden,2008,55
3220270_sandudden,2009,45
3220270_sandudden,2010,61
3220270_sandudden,2011,47
3220270_sandudden,2012,78
3220270_sandudden,2013,60
3220270_sandudden,2014,72
3220500_ekero_glesbygd,2000,130
3220500_ekero_glesbygd,2001,127
3220500_ekero_glesbygd,2002,174
3220500_ekero_glesbygd,2003,141
3220500_ekero_glesbygd,2004,144
3220500_ekero_glesbygd,2005,146
3220500_ekero_glesbygd,2006,176
3220500_ekero_glesbygd,2007,161
3220500_ekero_glesbygd,2008,200
3220500_ekero_glesbygd,2009,121
3220500_ekero_glesbygd,2010,223
3220500_ekero_glesbygd,2011,130
3220500_ekero_glesbygd,2012,143
3220500_ekero_glesbygd,2013,153
3220500_ekero_glesbygd,2014,179
3230000_munso_forsamling,2000,31
3230000_munso_forsamling,2001,57
3230000_munso_forsamling,2002,38
3230000_munso_forsamling,2003,60
3230000_munso_forsamling,2004,55
3230000_munso_forsamling,2005,62
3230000_munso_forsamling,2006,68
3230000_munso_forsamling,2007,64
3230000_munso_forsamling,2008,62
3230000_munso_forsamling,2009,72
3230000_munso_forsamling,2010,77
3230000_munso_forsamling,2011,79
3230000_munso_forsamling,2012,62
3230000_munso_forsamling,2013,77
3230000_munso_forsamling,2014,69
3240000_adelso_forsamling,2000,38
3240000_adelso_forsamling,2001,30
3240000_adelso_forsamling,2002,61
3240000_adelso_forsamling,2003,50
3240000_adelso_forsamling,2004,69
3240000_adelso_forsamling,2005,57
3240000_adelso_forsamling,2006,64
3240000_adelso_forsamling,2007,60
3240000_adelso_forsamling,2008,69
3240000_adelso_forsamling,2009,54
3240000_adelso_forsamling,2010,56
3240000_adelso_forsamling,2011,56
3240000_adelso_forsamling,2012,28
3240000_adelso_forsamling,2013,69
3240000_adelso_forsamling,2014,42
