basomrade,year,immigration_female
5513210_ostra_bollmora,2013,52
5513210_ostra_bollmora,2014,185
5513220_bondevagen,2000,9
5513220_bondevagen,2001,14
5513220_bondevagen,2002,17
5513220_bondevagen,2003,15
5513220_bondevagen,2004,19
5513220_bondevagen,2005,16
5513220_bondevagen,2006,18
5513220_bondevagen,2007,27
5513220_bondevagen,2008,14
5513220_bondevagen,2009,18
5513220_bondevagen,2010,13
5513220_bondevagen,2011,15
5513220_bondevagen,2012,20
5513220_bondevagen,2013,6
5513220_bondevagen,2014,18
5513310_norra_bollmora,2000,85
5513310_norra_bollmora,2001,79
5513310_norra_bollmora,2002,73
5513310_norra_bollmora,2003,72
5513310_norra_bollmora,2004,99
5513310_norra_bollmora,2005,133
5513310_norra_bollmora,2006,93
5513310_norra_bollmora,2007,66
5513310_norra_bollmora,2008,124
5513310_norra_bollmora,2009,93
5513310_norra_bollmora,2010,87
5513310_norra_bollmora,2011,89
5513310_norra_bollmora,2012,76
5513310_norra_bollmora,2013,141
5513310_norra_bollmora,2014,116
5513330_vastra_fardala,2000,30
5513330_vastra_fardala,2001,19
5513330_vastra_fardala,2002,19
5513330_vastra_fardala,2003,25
5513330_vastra_fardala,2004,49
5513330_vastra_fardala,2005,33
5513330_vastra_fardala,2006,41
5513330_vastra_fardala,2007,22
5513330_vastra_fardala,2008,21
5513330_vastra_fardala,2009,34
5513330_vastra_fardala,2010,33
5513330_vastra_fardala,2011,13
5513330_vastra_fardala,2012,24
5513330_vastra_fardala,2013,24
5513330_vastra_fardala,2014,40
5513410_fardala,2000,16
5513410_fardala,2001,22
5513410_fardala,2002,12
5513410_fardala,2003,15
5513410_fardala,2004,34
5513410_fardala,2005,15
5513410_fardala,2006,22
5513410_fardala,2007,15
5513410_fardala,2008,15
5513410_fardala,2009,16
5513410_fardala,2010,25
5513410_fardala,2011,28
5513410_fardala,2012,17
5513410_fardala,2013,22
5513410_fardala,2014,30
5514000_krusboda,2000,108
5514000_krusboda,2001,105
5514000_krusboda,2002,95
5514000_krusboda,2003,105
5514000_krusboda,2004,123
5514000_krusboda,2005,118
5514000_krusboda,2006,128
5514000_krusboda,2007,118
5514000_krusboda,2008,105
5514000_krusboda,2009,101
5514000_krusboda,2010,78
5514000_krusboda,2011,126
5514000_krusboda,2012,107
5514000_krusboda,2013,107
5514000_krusboda,2014,144
5515010_oringe,2000,68
5515010_oringe,2001,69
5515010_oringe,2002,66
5515010_oringe,2003,47
5515010_oringe,2004,79
5515010_oringe,2005,77
5515010_oringe,2006,83
5515010_oringe,2007,61
5515010_oringe,2008,61
5515010_oringe,2009,63
5515010_oringe,2010,59
5515010_oringe,2011,74
5515010_oringe,2012,61
5515010_oringe,2013,70
5515010_oringe,2014,87
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,137
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,168
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,202
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,200
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,258
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,249
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,189
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,205
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,211
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,173
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,202
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,185
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,216
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,217
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,343
5515210_vissvass_raksta_solberga_bergholm,2000,17
5515210_vissvass_raksta_solberga_bergholm,2001,32
5515210_vissvass_raksta_solberga_bergholm,2002,43
5515210_vissvass_raksta_solberga_bergholm,2003,34
5515210_vissvass_raksta_solberga_bergholm,2004,36
5515210_vissvass_raksta_solberga_bergholm,2005,50
5515210_vissvass_raksta_solberga_bergholm,2006,48
5515210_vissvass_raksta_solberga_bergholm,2007,39
5515210_vissvass_raksta_solberga_bergholm,2008,37
5515210_vissvass_raksta_solberga_bergholm,2009,45
5515210_vissvass_raksta_solberga_bergholm,2010,21
5515210_vissvass_raksta_solberga_bergholm,2011,22
5515210_vissvass_raksta_solberga_bergholm,2012,18
5515210_vissvass_raksta_solberga_bergholm,2013,34
5515210_vissvass_raksta_solberga_bergholm,2014,20
5515220_inre_brevik_yttre_brevik,2000,59
5515220_inre_brevik_yttre_brevik,2001,100
5515220_inre_brevik_yttre_brevik,2002,73
5515220_inre_brevik_yttre_brevik,2003,101
5515220_inre_brevik_yttre_brevik,2004,88
5515220_inre_brevik_yttre_brevik,2005,75
5515220_inre_brevik_yttre_brevik,2006,75
5515220_inre_brevik_yttre_brevik,2007,74
5515220_inre_brevik_yttre_brevik,2008,85
5515220_inre_brevik_yttre_brevik,2009,67
5515220_inre_brevik_yttre_brevik,2010,87
5515220_inre_brevik_yttre_brevik,2011,96
5515220_inre_brevik_yttre_brevik,2012,87
5515220_inre_brevik_yttre_brevik,2013,77
5515220_inre_brevik_yttre_brevik,2014,100
4010130_gamla_bro_tatort,2000,52
4010130_gamla_bro_tatort,2001,69
4010130_gamla_bro_tatort,2002,46
4010130_gamla_bro_tatort,2003,66
4010130_gamla_bro_tatort,2004,77
4010130_gamla_bro_tatort,2005,74
4010130_gamla_bro_tatort,2006,56
4010130_gamla_bro_tatort,2007,77
4010130_gamla_bro_tatort,2008,62
4010130_gamla_bro_tatort,2009,80
4010130_gamla_bro_tatort,2010,69
4010130_gamla_bro_tatort,2011,57
4010130_gamla_bro_tatort,2012,93
4010130_gamla_bro_tatort,2013,81
4010130_gamla_bro_tatort,2014,55
4010140_bro_centrum,2000,195
4010140_bro_centrum,2001,187
4010140_bro_centrum,2002,235
4010140_bro_centrum,2003,209
4010140_bro_centrum,2004,230
4010140_bro_centrum,2005,223
4010140_bro_centrum,2006,209
4010140_bro_centrum,2007,184
4010140_bro_centrum,2008,206
4010140_bro_centrum,2009,230
4010140_bro_centrum,2010,217
4010140_bro_centrum,2011,198
4010140_bro_centrum,2012,225
4010140_bro_centrum,2013,229
4010140_bro_centrum,2014,246
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,24
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,19
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,11
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,19
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,56
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,120
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,76
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,60
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,85
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,42
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,86
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,103
4020000_lassa_forsamling,2000,8
4020000_lassa_forsamling,2001,24
4020000_lassa_forsamling,2002,17
4020000_lassa_forsamling,2003,22
4020000_lassa_forsamling,2004,26
4020000_lassa_forsamling,2005,30
4020000_lassa_forsamling,2006,24
4020000_lassa_forsamling,2007,19
4020000_lassa_forsamling,2008,15
4020000_lassa_forsamling,2009,31
4020000_lassa_forsamling,2010,24
4020000_lassa_forsamling,2011,32
4020000_lassa_forsamling,2012,10
4020000_lassa_forsamling,2013,19
4020000_lassa_forsamling,2014,29
4050100_habo_tibble_kyrkby,2000,6
4050100_habo_tibble_kyrkby,2001,12
4050100_habo_tibble_kyrkby,2002,3
4050100_habo_tibble_kyrkby,2003,9
4050100_habo_tibble_kyrkby,2004,12
4050100_habo_tibble_kyrkby,2005,19
4050100_habo_tibble_kyrkby,2006,12
4050100_habo_tibble_kyrkby,2007,20
4050100_habo_tibble_kyrkby,2008,6
4050100_habo_tibble_kyrkby,2009,10
4050100_habo_tibble_kyrkby,2010,9
4050100_habo_tibble_kyrkby,2011,14
4050100_habo_tibble_kyrkby,2012,6
4050100_habo_tibble_kyrkby,2013,9
4050100_habo_tibble_kyrkby,2014,12
4050200_mariedal_nashagen,2000,13
4050200_mariedal_nashagen,2001,11
4050200_mariedal_nashagen,2002,11
4050200_mariedal_nashagen,2003,10
4050200_mariedal_nashagen,2004,14
4050200_mariedal_nashagen,2005,12
4050200_mariedal_nashagen,2006,4
4050200_mariedal_nashagen,2007,15
4050200_mariedal_nashagen,2008,18
4050200_mariedal_nashagen,2009,9
4050200_mariedal_nashagen,2010,26
4050200_mariedal_nashagen,2011,18
4050200_mariedal_nashagen,2012,5
4050200_mariedal_nashagen,2013,17
4050200_mariedal_nashagen,2014,14
4050500_habo_tibble_glesbygd,2000,8
4050500_habo_tibble_glesbygd,2001,16
4050500_habo_tibble_glesbygd,2002,19
4050500_habo_tibble_glesbygd,2003,8
4050500_habo_tibble_glesbygd,2004,11
4050500_habo_tibble_glesbygd,2005,17
4050500_habo_tibble_glesbygd,2006,12
4050500_habo_tibble_glesbygd,2007,13
4050500_habo_tibble_glesbygd,2008,10
4050500_habo_tibble_glesbygd,2009,13
4050500_habo_tibble_glesbygd,2010,16
4050500_habo_tibble_glesbygd,2011,13
4050500_habo_tibble_glesbygd,2012,14
4050500_habo_tibble_glesbygd,2013,7
4050500_habo_tibble_glesbygd,2014,11
4060000_hatuna_forsamling,2000,31
4060000_hatuna_forsamling,2001,21
4060000_hatuna_forsamling,2002,26
4060000_hatuna_forsamling,2003,24
4060000_hatuna_forsamling,2004,17
4060000_hatuna_forsamling,2005,33
4060000_hatuna_forsamling,2006,31
4060000_hatuna_forsamling,2007,27
4060000_hatuna_forsamling,2008,22
4060000_hatuna_forsamling,2009,19
4060000_hatuna_forsamling,2010,30
4060000_hatuna_forsamling,2011,31
4060000_hatuna_forsamling,2012,13
4060000_hatuna_forsamling,2013,21
4060000_hatuna_forsamling,2014,34
4070110_sodra_kungsangen,2000,130
4070110_sodra_kungsangen,2001,123
4070110_sodra_kungsangen,2002,112
4070110_sodra_kungsangen,2003,56
4070110_sodra_kungsangen,2004,109
4070110_sodra_kungsangen,2005,91
4070110_sodra_kungsangen,2006,137
4070110_sodra_kungsangen,2007,137
4070110_sodra_kungsangen,2008,80
4070110_sodra_kungsangen,2009,176
4070110_sodra_kungsangen,2010,129
4070110_sodra_kungsangen,2011,91
4070110_sodra_kungsangen,2012,103
4070110_sodra_kungsangen,2013,107
4070110_sodra_kungsangen,2014,105
4070120_norra_kungsangen,2000,84
4070120_norra_kungsangen,2001,74
4070120_norra_kungsangen,2002,67
4070120_norra_kungsangen,2003,86
4070120_norra_kungsangen,2004,75
4070120_norra_kungsangen,2005,103
4070120_norra_kungsangen,2006,170
4070120_norra_kungsangen,2007,172
4070120_norra_kungsangen,2008,104
4070120_norra_kungsangen,2009,95
4070120_norra_kungsangen,2010,100
4070120_norra_kungsangen,2011,80
4070120_norra_kungsangen,2012,99
4070120_norra_kungsangen,2013,110
4070120_norra_kungsangen,2014,102
4070130_tibblehojden,2000,40
4070130_tibblehojden,2001,56
4070130_tibblehojden,2002,81
4070130_tibblehojden,2003,62
4070130_tibblehojden,2004,61
4070130_tibblehojden,2005,41
4070130_tibblehojden,2006,34
4070130_tibblehojden,2007,54
4070130_tibblehojden,2008,66
4070130_tibblehojden,2009,74
4070130_tibblehojden,2010,47
4070130_tibblehojden,2011,59
4070130_tibblehojden,2012,52
4070130_tibblehojden,2013,46
4070130_tibblehojden,2014,53
4070150_tibbleangen,2000,92
4070150_tibbleangen,2001,106
4070150_tibbleangen,2002,116
4070150_tibbleangen,2003,91
4070150_tibbleangen,2004,106
4070150_tibbleangen,2005,116
4070150_tibbleangen,2006,115
4070150_tibbleangen,2007,117
4070150_tibbleangen,2008,127
4070150_tibbleangen,2009,122
4070150_tibbleangen,2010,141
4070150_tibbleangen,2011,114
4070150_tibbleangen,2012,119
4070150_tibbleangen,2013,128
4070150_tibbleangen,2014,143
4070160_sylta,2000,59
4070160_sylta,2001,54
4070160_sylta,2002,48
4070160_sylta,2003,27
4070160_sylta,2004,59
4070160_sylta,2005,41
4070160_sylta,2006,40
4070160_sylta,2007,24
4070160_sylta,2008,42
4070160_sylta,2009,29
4070160_sylta,2010,24
4070160_sylta,2011,44
4070160_sylta,2012,31
4070160_sylta,2013,31
4070160_sylta,2014,50
4070170_kungsangens_glesbygd_rankhus,2000,24
4070170_kungsangens_glesbygd_rankhus,2001,19
4070170_kungsangens_glesbygd_rankhus,2002,18
4070170_kungsangens_glesbygd_rankhus,2003,17
4070170_kungsangens_glesbygd_rankhus,2004,26
4070170_kungsangens_glesbygd_rankhus,2005,22
4070170_kungsangens_glesbygd_rankhus,2006,17
4070170_kungsangens_glesbygd_rankhus,2007,10
4070170_kungsangens_glesbygd_rankhus,2008,17
4070170_kungsangens_glesbygd_rankhus,2009,21
4070170_kungsangens_glesbygd_rankhus,2010,19
4070170_kungsangens_glesbygd_rankhus,2011,24
4070170_kungsangens_glesbygd_rankhus,2012,17
4070170_kungsangens_glesbygd_rankhus,2013,20
4070170_kungsangens_glesbygd_rankhus,2014,31
4070210_brunna_tatort,2000,98
4070210_brunna_tatort,2001,130
4070210_brunna_tatort,2002,111
4070210_brunna_tatort,2003,138
4070210_brunna_tatort,2004,122
4070210_brunna_tatort,2005,127
4070210_brunna_tatort,2006,166
4070210_brunna_tatort,2007,129
4070210_brunna_tatort,2008,130
4070210_brunna_tatort,2009,112
4070210_brunna_tatort,2010,138
4070210_brunna_tatort,2011,121
4070210_brunna_tatort,2012,91
4070210_brunna_tatort,2013,123
4070210_brunna_tatort,2014,133
6410100_nykvarn,2000,140
6410100_nykvarn,2001,96
6410100_nykvarn,2002,165
6410100_nykvarn,2003,137
6410100_nykvarn,2004,163
6410100_nykvarn,2005,156
6410100_nykvarn,2006,190
6410100_nykvarn,2007,222
6410100_nykvarn,2008,176
6410100_nykvarn,2009,171
6410100_nykvarn,2010,187
6410100_nykvarn,2011,149
6410100_nykvarn,2012,169
6410100_nykvarn,2013,166
6410100_nykvarn,2014,252
6410500_turinge_glesbygd,2000,57
6410500_turinge_glesbygd,2001,80
6410500_turinge_glesbygd,2002,68
6410500_turinge_glesbygd,2003,53
6410500_turinge_glesbygd,2004,65
6410500_turinge_glesbygd,2005,77
6410500_turinge_glesbygd,2006,92
6410500_turinge_glesbygd,2007,108
6410500_turinge_glesbygd,2008,84
6410500_turinge_glesbygd,2009,60
6410500_turinge_glesbygd,2010,48
6410500_turinge_glesbygd,2011,70
6410500_turinge_glesbygd,2012,70
6410500_turinge_glesbygd,2013,53
6410500_turinge_glesbygd,2014,76
6420000_taxinge_forsamling,2000,60
6420000_taxinge_forsamling,2001,30
6420000_taxinge_forsamling,2002,35
6420000_taxinge_forsamling,2003,27
6420000_taxinge_forsamling,2004,43
6420000_taxinge_forsamling,2005,46
6420000_taxinge_forsamling,2006,55
6420000_taxinge_forsamling,2007,34
6420000_taxinge_forsamling,2008,39
6420000_taxinge_forsamling,2009,57
6420000_taxinge_forsamling,2010,33
6420000_taxinge_forsamling,2011,36
6420000_taxinge_forsamling,2012,29
6420000_taxinge_forsamling,2013,44
6420000_taxinge_forsamling,2014,48
3910110_vastra_nasbypark,2000,69
3910110_vastra_nasbypark,2001,60
3910110_vastra_nasbypark,2002,54
3910110_vastra_nasbypark,2003,44
3910110_vastra_nasbypark,2004,57
3910110_vastra_nasbypark,2005,50
3910110_vastra_nasbypark,2006,66
3910110_vastra_nasbypark,2007,65
3910110_vastra_nasbypark,2008,63
3910110_vastra_nasbypark,2009,53
3910110_vastra_nasbypark,2010,61
3910110_vastra_nasbypark,2011,83
3910110_vastra_nasbypark,2012,45
3910110_vastra_nasbypark,2013,67
3910110_vastra_nasbypark,2014,60
3910120_ornstigen,2000,32
3910120_ornstigen,2001,29
3910120_ornstigen,2002,13
3910120_ornstigen,2003,18
3910120_ornstigen,2004,18
3910120_ornstigen,2005,17
3910120_ornstigen,2006,20
3910120_ornstigen,2007,17
3910120_ornstigen,2008,17
3910120_ornstigen,2009,10
3910120_ornstigen,2010,32
3910120_ornstigen,2011,27
3910120_ornstigen,2012,30
3910120_ornstigen,2013,29
3910120_ornstigen,2014,34
3910130_nasbyparks_centrum,2000,109
3910130_nasbyparks_centrum,2001,131
3910130_nasbyparks_centrum,2002,156
3910130_nasbyparks_centrum,2003,150
3910130_nasbyparks_centrum,2004,152
3910130_nasbyparks_centrum,2005,144
3910130_nasbyparks_centrum,2006,129
3910130_nasbyparks_centrum,2007,157
3910130_nasbyparks_centrum,2008,129
3910130_nasbyparks_centrum,2009,144
3910130_nasbyparks_centrum,2010,154
3910130_nasbyparks_centrum,2011,188
3910130_nasbyparks_centrum,2012,143
3910130_nasbyparks_centrum,2013,150
3910130_nasbyparks_centrum,2014,201
3910140_nasby_slott,2000,28
3910140_nasby_slott,2001,31
3910140_nasby_slott,2002,37
3910140_nasby_slott,2003,35
3910140_nasby_slott,2004,37
3910140_nasby_slott,2005,39
3910140_nasby_slott,2006,32
3910140_nasby_slott,2007,37
3910140_nasby_slott,2008,31
3910140_nasby_slott,2009,21
3910140_nasby_slott,2010,25
3910140_nasby_slott,2011,44
3910140_nasby_slott,2012,28
3910140_nasby_slott,2013,54
3910140_nasby_slott,2014,32
3910170_ostra_nasbypark,2000,75
3910170_ostra_nasbypark,2001,87
3910170_ostra_nasbypark,2002,88
3910170_ostra_nasbypark,2003,97
3910170_ostra_nasbypark,2004,83
3910170_ostra_nasbypark,2005,133
3910170_ostra_nasbypark,2006,91
3910170_ostra_nasbypark,2007,181
3910170_ostra_nasbypark,2008,100
3910170_ostra_nasbypark,2009,87
3910170_ostra_nasbypark,2010,126
3910170_ostra_nasbypark,2011,86
3910170_ostra_nasbypark,2012,94
3910170_ostra_nasbypark,2013,102
3910170_ostra_nasbypark,2014,106
3910190_lahall,2000,22
3910190_lahall,2001,38
3910190_lahall,2002,17
3910190_lahall,2003,34
3910190_lahall,2004,27
3910190_lahall,2005,27
3910190_lahall,2006,22
3910190_lahall,2007,35
3910190_lahall,2008,27
3910190_lahall,2009,52
3910190_lahall,2010,44
3910190_lahall,2011,48
3910190_lahall,2012,41
3910190_lahall,2013,23
3910190_lahall,2014,37
3910210_nasbydal,2000,69
3910210_nasbydal,2001,50
3910210_nasbydal,2002,67
3910210_nasbydal,2003,81
3910210_nasbydal,2004,82
3910210_nasbydal,2005,70
3910210_nasbydal,2006,66
3910210_nasbydal,2007,68
3910210_nasbydal,2008,64
3910210_nasbydal,2009,74
3910210_nasbydal,2010,83
3910210_nasbydal,2011,84
3910210_nasbydal,2012,87
3910210_nasbydal,2013,82
3910210_nasbydal,2014,76
3910220_grindtorp,2000,119
3910220_grindtorp,2001,112
3910220_grindtorp,2002,124
3910220_grindtorp,2003,126
3910220_grindtorp,2004,104
3910220_grindtorp,2005,123
3910220_grindtorp,2006,127
3910220_grindtorp,2007,123
3910220_grindtorp,2008,121
3910220_grindtorp,2009,111
3910220_grindtorp,2010,116
3910220_grindtorp,2011,112
3910220_grindtorp,2012,103
3910220_grindtorp,2013,151
3910220_grindtorp,2014,147
3910240_taby_centrum,2000,100
3910240_taby_centrum,2001,95
3910240_taby_centrum,2002,83
3910240_taby_centrum,2003,89
3910240_taby_centrum,2004,89
3910240_taby_centrum,2005,86
3910240_taby_centrum,2006,78
3910240_taby_centrum,2007,84
3910240_taby_centrum,2008,79
3910240_taby_centrum,2009,66
3910240_taby_centrum,2010,109
3910240_taby_centrum,2011,87
3910240_taby_centrum,2012,126
3910240_taby_centrum,2013,192
3910240_taby_centrum,2014,188
3910270_marknadsvagen,2000,88
3910270_marknadsvagen,2001,68
3910270_marknadsvagen,2002,88
3910270_marknadsvagen,2003,57
3910270_marknadsvagen,2004,96
3910270_marknadsvagen,2005,86
3910270_marknadsvagen,2006,66
3910270_marknadsvagen,2007,74
3910270_marknadsvagen,2008,83
3910270_marknadsvagen,2009,78
3910270_marknadsvagen,2010,73
3910270_marknadsvagen,2011,87
3910270_marknadsvagen,2012,95
3910270_marknadsvagen,2013,92
3910270_marknadsvagen,2014,95
3910280_akerbyvagen,2000,111
3910280_akerbyvagen,2001,111
3910280_akerbyvagen,2002,88
3910280_akerbyvagen,2003,95
3910280_akerbyvagen,2004,86
3910280_akerbyvagen,2005,96
3910280_akerbyvagen,2006,77
3910280_akerbyvagen,2007,124
3910280_akerbyvagen,2008,104
3910280_akerbyvagen,2009,82
3910280_akerbyvagen,2010,89
3910280_akerbyvagen,2011,100
3910280_akerbyvagen,2012,76
3910280_akerbyvagen,2013,76
3910280_akerbyvagen,2014,96
3910310_sodra_viggbyholm,2000,58
3910310_sodra_viggbyholm,2001,36
3910310_sodra_viggbyholm,2002,36
3910310_sodra_viggbyholm,2003,42
3910310_sodra_viggbyholm,2004,51
3910310_sodra_viggbyholm,2005,72
3910310_sodra_viggbyholm,2006,78
3910310_sodra_viggbyholm,2007,70
3910310_sodra_viggbyholm,2008,53
3910310_sodra_viggbyholm,2009,51
3910310_sodra_viggbyholm,2010,65
3910310_sodra_viggbyholm,2011,53
3910310_sodra_viggbyholm,2012,78
3910310_sodra_viggbyholm,2013,43
3910310_sodra_viggbyholm,2014,63
3910320_viggbygardet,2000,52
3910320_viggbygardet,2001,35
3910320_viggbygardet,2002,41
3910320_viggbygardet,2003,41
3910320_viggbygardet,2004,47
3910320_viggbygardet,2005,30
3910320_viggbygardet,2006,36
3910320_viggbygardet,2007,30
3910320_viggbygardet,2008,34
3910320_viggbygardet,2009,27
3910320_viggbygardet,2010,26
3910320_viggbygardet,2011,89
3910320_viggbygardet,2012,72
3910320_viggbygardet,2013,57
3910320_viggbygardet,2014,52
3910330_mellersta_viggbyholm,2000,47
3910330_mellersta_viggbyholm,2001,52
3910330_mellersta_viggbyholm,2002,45
3910330_mellersta_viggbyholm,2003,47
3910330_mellersta_viggbyholm,2004,48
3910330_mellersta_viggbyholm,2005,44
3910330_mellersta_viggbyholm,2006,69
3910330_mellersta_viggbyholm,2007,53
3910330_mellersta_viggbyholm,2008,50
3910330_mellersta_viggbyholm,2009,40
3910330_mellersta_viggbyholm,2010,50
3910330_mellersta_viggbyholm,2011,61
3910330_mellersta_viggbyholm,2012,39
3910330_mellersta_viggbyholm,2013,58
3910330_mellersta_viggbyholm,2014,64
3910350_norra_viggbyholm,2000,24
3910350_norra_viggbyholm,2001,20
3910350_norra_viggbyholm,2002,20
3910350_norra_viggbyholm,2003,32
3910350_norra_viggbyholm,2004,25
3910350_norra_viggbyholm,2005,13
3910350_norra_viggbyholm,2006,24
3910350_norra_viggbyholm,2007,19
3910350_norra_viggbyholm,2008,13
3910350_norra_viggbyholm,2009,13
3910350_norra_viggbyholm,2010,13
3910350_norra_viggbyholm,2011,11
3910350_norra_viggbyholm,2012,20
3910350_norra_viggbyholm,2013,17
3910350_norra_viggbyholm,2014,16
3910370_norra_hagernas,2000,110
3910370_norra_hagernas,2001,91
3910370_norra_hagernas,2002,104
3910370_norra_hagernas,2003,111
3910370_norra_hagernas,2004,119
3910370_norra_hagernas,2005,95
3910370_norra_hagernas,2006,102
3910370_norra_hagernas,2007,96
3910370_norra_hagernas,2008,107
3910370_norra_hagernas,2009,103
3910370_norra_hagernas,2010,129
3910370_norra_hagernas,2011,99
3910370_norra_hagernas,2012,102
3910370_norra_hagernas,2013,134
3910370_norra_hagernas,2014,118
3910380_sodra_hagernas,2000,30
3910380_sodra_hagernas,2001,23
3910380_sodra_hagernas,2002,32
3910380_sodra_hagernas,2003,58
3910380_sodra_hagernas,2004,102
3910380_sodra_hagernas,2005,118
3910380_sodra_hagernas,2006,192
3910380_sodra_hagernas,2007,126
3910380_sodra_hagernas,2008,166
3910380_sodra_hagernas,2009,137
3910380_sodra_hagernas,2010,197
3910380_sodra_hagernas,2011,98
3910380_sodra_hagernas,2012,155
3910380_sodra_hagernas,2013,205
3910380_sodra_hagernas,2014,139
3910480_norra_landsbygden,2000,6
3910480_norra_landsbygden,2001,21
3910480_norra_landsbygden,2002,20
3910480_norra_landsbygden,2003,3
3910480_norra_landsbygden,2004,17
3910480_norra_landsbygden,2005,10
3910480_norra_landsbygden,2006,10
3910480_norra_landsbygden,2007,14
3910480_norra_landsbygden,2008,97
3910480_norra_landsbygden,2009,23
3910480_norra_landsbygden,2010,62
3910480_norra_landsbygden,2011,15
3910480_norra_landsbygden,2012,13
3910480_norra_landsbygden,2013,27
3910480_norra_landsbygden,2014,24
3910730_ella,2000,48
3910730_ella,2001,55
3910730_ella,2002,55
3910730_ella,2003,61
3910730_ella,2004,60
3910730_ella,2005,59
3910730_ella,2006,72
3910730_ella,2007,73
3910730_ella,2008,63
3910730_ella,2009,53
3910730_ella,2010,72
3910730_ella,2011,51
3910730_ella,2012,65
3910730_ella,2013,77
3910730_ella,2014,65
3910770_vastra_ensta,2000,48
3910770_vastra_ensta,2001,43
3910770_vastra_ensta,2002,41
3910770_vastra_ensta,2003,41
3910770_vastra_ensta,2004,43
3910770_vastra_ensta,2005,48
3910770_vastra_ensta,2006,35
3910770_vastra_ensta,2007,57
3910770_vastra_ensta,2008,52
3910770_vastra_ensta,2009,33
3910770_vastra_ensta,2010,43
3910770_vastra_ensta,2011,41
3910770_vastra_ensta,2012,35
3910770_vastra_ensta,2013,43
3910770_vastra_ensta,2014,44
3910780_ostra_ensta,2000,14
3910780_ostra_ensta,2001,29
3910780_ostra_ensta,2002,20
3910780_ostra_ensta,2003,20
3910780_ostra_ensta,2004,19
3910780_ostra_ensta,2005,16
3910780_ostra_ensta,2006,34
3910780_ostra_ensta,2007,26
3910780_ostra_ensta,2008,34
3910780_ostra_ensta,2009,24
3910780_ostra_ensta,2010,23
3910780_ostra_ensta,2011,27
3910780_ostra_ensta,2012,13
3910780_ostra_ensta,2013,23
3910780_ostra_ensta,2014,22
3910790_kullagrand,2000,25
3910790_kullagrand,2001,36
3910790_kullagrand,2002,34
3910790_kullagrand,2003,27
3910790_kullagrand,2004,32
3910790_kullagrand,2005,41
3910790_kullagrand,2006,34
3910790_kullagrand,2007,32
3910790_kullagrand,2008,28
3910790_kullagrand,2009,35
3910790_kullagrand,2010,33
3910790_kullagrand,2011,18
3910790_kullagrand,2012,26
3910790_kullagrand,2013,26
3910790_kullagrand,2014,33
3910810_norra_ellagard,2000,20
3910810_norra_ellagard,2001,37
3910810_norra_ellagard,2002,16
3910810_norra_ellagard,2003,24
3910810_norra_ellagard,2004,38
3910810_norra_ellagard,2005,28
3910810_norra_ellagard,2006,33
3910810_norra_ellagard,2007,23
3910810_norra_ellagard,2008,17
3910810_norra_ellagard,2009,20
3910810_norra_ellagard,2010,26
3910810_norra_ellagard,2011,23
3910810_norra_ellagard,2012,39
3910810_norra_ellagard,2013,23
3910810_norra_ellagard,2014,30
3910820_sodra_ellagard,2000,13
3910820_sodra_ellagard,2001,20
3910820_sodra_ellagard,2002,29
3910820_sodra_ellagard,2003,18
3910820_sodra_ellagard,2004,22
3910820_sodra_ellagard,2005,29
3910820_sodra_ellagard,2006,17
3910820_sodra_ellagard,2007,33
