basomrade,year,employment_rate_20_64_female
5620510_norra_ingaro_sodra_farstalandet,2004,0.8661971830985915
5620510_norra_ingaro_sodra_farstalandet,2005,0.8501742160278746
5620510_norra_ingaro_sodra_farstalandet,2006,0.8830715532286213
5620510_norra_ingaro_sodra_farstalandet,2007,0.8972602739726028
5620510_norra_ingaro_sodra_farstalandet,2008,0.9008403361344538
5620510_norra_ingaro_sodra_farstalandet,2009,0.8713355048859935
5620510_norra_ingaro_sodra_farstalandet,2010,0.8786885245901639
5620520_sydvastra_ingaro,2000,0.7888888888888889
5620520_sydvastra_ingaro,2001,0.7668918918918919
5620520_sydvastra_ingaro,2002,0.7727272727272727
5620520_sydvastra_ingaro,2003,0.7957957957957958
5620520_sydvastra_ingaro,2004,0.8202898550724638
5620520_sydvastra_ingaro,2005,0.8163841807909604
5620520_sydvastra_ingaro,2006,0.816711590296496
5620520_sydvastra_ingaro,2007,0.841688654353562
5620520_sydvastra_ingaro,2008,0.8359788359788359
5620520_sydvastra_ingaro,2009,0.7948717948717948
5620520_sydvastra_ingaro,2010,0.8274111675126904
5620530_langvik_klacknaset_skalsmara,2000,0.8202247191011236
5620530_langvik_klacknaset_skalsmara,2001,0.8296703296703297
5620530_langvik_klacknaset_skalsmara,2002,0.8318890814558059
5620530_langvik_klacknaset_skalsmara,2003,0.8211243611584327
5620530_langvik_klacknaset_skalsmara,2004,0.8251273344651953
5620530_langvik_klacknaset_skalsmara,2005,0.8367697594501718
5620530_langvik_klacknaset_skalsmara,2006,0.8301886792452831
5620530_langvik_klacknaset_skalsmara,2007,0.8441127694859039
5620530_langvik_klacknaset_skalsmara,2008,0.8267326732673267
5620530_langvik_klacknaset_skalsmara,2009,0.8249158249158249
5620530_langvik_klacknaset_skalsmara,2010,0.8447412353923205
5630110_hemmesta,2000,0.8571428571428571
5630110_hemmesta,2001,0.8471698113207548
5630110_hemmesta,2002,0.8484848484848485
5630110_hemmesta,2003,0.857685009487666
5630110_hemmesta,2004,0.8557692307692307
5630110_hemmesta,2005,0.847036328871893
5630110_hemmesta,2006,0.8646034816247582
5630110_hemmesta,2007,0.8902195608782435
5630110_hemmesta,2008,0.875
5630110_hemmesta,2009,0.8710359408033826
5630110_hemmesta,2010,0.8760683760683761
5630120_fruvik,2000,0.8286713286713286
5630120_fruvik,2001,0.8333333333333334
5630120_fruvik,2002,0.8634686346863468
5630120_fruvik,2003,0.8302583025830258
5630120_fruvik,2004,0.8243727598566308
5630120_fruvik,2005,0.8484848484848485
5630120_fruvik,2006,0.8539325842696629
5630120_fruvik,2007,0.8778625954198473
5630120_fruvik,2008,0.885286783042394
5630120_fruvik,2009,0.8686868686868687
5630120_fruvik,2010,0.8886075949367088
5630130_hemmestahojden,2000,0.8
5630130_hemmestahojden,2001,0.7345679012345679
5630130_hemmestahojden,2002,0.7861635220125787
5630130_hemmestahojden,2003,0.7763975155279503
5630130_hemmestahojden,2004,0.757396449704142
5630130_hemmestahojden,2005,0.7485380116959064
5630130_hemmestahojden,2006,0.75
5630130_hemmestahojden,2007,0.7433628318584071
5630130_hemmestahojden,2008,0.7104072398190046
5630130_hemmestahojden,2009,0.6820276497695853
5630130_hemmestahojden,2010,0.7168949771689498
5630200_angsvik,2000,0.8151260504201681
5630200_angsvik,2001,0.8793103448275862
5630200_angsvik,2002,0.8956521739130435
5630200_angsvik,2003,0.8934426229508197
5630200_angsvik,2004,0.8934426229508197
5630200_angsvik,2005,0.8898305084745762
5630200_angsvik,2006,0.8898305084745762
5630200_angsvik,2007,0.9
5630200_angsvik,2008,0.8760330578512396
5630200_angsvik,2009,0.8412698412698413
5630200_angsvik,2010,0.8321167883211679
5630300_skepsdalsstrom,2000,0.8566176470588235
5630300_skepsdalsstrom,2001,0.8408304498269896
5630300_skepsdalsstrom,2002,0.84251968503937
5630300_skepsdalsstrom,2003,0.8330781010719756
5630300_skepsdalsstrom,2004,0.8376891334250344
5630300_skepsdalsstrom,2005,0.8448717948717949
5630300_skepsdalsstrom,2006,0.8716645489199492
5630300_skepsdalsstrom,2007,0.875
5630300_skepsdalsstrom,2008,0.9136868064118372
5630300_skepsdalsstrom,2009,0.8884803921568627
5630300_skepsdalsstrom,2010,0.8901234567901235
5630400_kopparmora,2000,0.8492462311557789
5630400_kopparmora,2001,0.8241206030150754
5630400_kopparmora,2002,0.85
5630400_kopparmora,2003,0.8691099476439791
5630400_kopparmora,2004,0.8502673796791443
5630400_kopparmora,2005,0.8481675392670157
5630400_kopparmora,2006,0.8315789473684211
5630400_kopparmora,2007,0.8333333333333334
5630400_kopparmora,2008,0.8421052631578947
5630400_kopparmora,2009,0.8241758241758241
5630400_kopparmora,2010,0.8134715025906736
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,0.7834224598930482
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,0.7856257744733581
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,0.808641975308642
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,0.8147699757869249
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,0.8102016607354685
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,0.8052691867124857
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,0.8104426787741204
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,0.8109619686800895
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,0.7984832069339112
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,0.7953795379537953
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,0.8266522210184182
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,0.7614879649890591
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,0.7796257796257796
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,0.782051282051282
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,0.7708333333333334
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,0.7693877551020408
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,0.7864476386036962
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,0.7912524850894632
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,0.7775590551181102
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,0.7843137254901961
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,0.781496062992126
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,0.798728813559322
5630600_varmdo_norra_skargard,2000,0.7361111111111112
5630600_varmdo_norra_skargard,2001,0.7746478873239436
5630600_varmdo_norra_skargard,2002,0.7702702702702703
5630600_varmdo_norra_skargard,2003,0.7051282051282052
5630600_varmdo_norra_skargard,2004,0.7162162162162162
5630600_varmdo_norra_skargard,2005,0.6521739130434783
5630600_varmdo_norra_skargard,2006,0.6857142857142857
5630600_varmdo_norra_skargard,2007,0.6666666666666666
5630600_varmdo_norra_skargard,2008,0.7121212121212122
5630600_varmdo_norra_skargard,2009,0.676923076923077
5630600_varmdo_norra_skargard,2010,0.7457627118644068
5640100_djurhamn,2000,0.8453947368421053
5640100_djurhamn,2001,0.842809364548495
5640100_djurhamn,2002,0.8394648829431438
5640100_djurhamn,2003,0.8203389830508474
5640100_djurhamn,2004,0.8453237410071942
5640100_djurhamn,2005,0.8290909090909091
5640100_djurhamn,2006,0.8184931506849316
5640100_djurhamn,2007,0.8506944444444444
5640100_djurhamn,2008,0.823321554770318
5640100_djurhamn,2009,0.8058608058608059
5640100_djurhamn,2010,0.8308270676691729
5640200_stavsnas,2000,0.8214285714285714
5640200_stavsnas,2001,0.7939914163090128
5640200_stavsnas,2002,0.7786885245901639
5640200_stavsnas,2003,0.7923728813559322
5640200_stavsnas,2004,0.7672413793103449
5640200_stavsnas,2005,0.7863636363636364
5640200_stavsnas,2006,0.8037383177570093
5640200_stavsnas,2007,0.7920353982300885
5640200_stavsnas,2008,0.7911111111111111
5640200_stavsnas,2009,0.7410714285714286
5640200_stavsnas,2010,0.7610619469026548
5640510_stavsnas_glesbygd,2000,0.7663043478260869
5640510_stavsnas_glesbygd,2001,0.7577319587628866
5640510_stavsnas_glesbygd,2002,0.8064516129032258
5640510_stavsnas_glesbygd,2003,0.7397959183673469
5640510_stavsnas_glesbygd,2004,0.8071065989847716
5640510_stavsnas_glesbygd,2005,0.8106796116504854
5640510_stavsnas_glesbygd,2006,0.7981220657276995
5640510_stavsnas_glesbygd,2007,0.7953488372093023
5640510_stavsnas_glesbygd,2008,0.8151658767772512
5640510_stavsnas_glesbygd,2009,0.7799043062200957
5640510_stavsnas_glesbygd,2010,0.8356807511737089
5640520_djuro_glesbygd,2000,0.7666666666666667
5640520_djuro_glesbygd,2001,0.7898550724637681
5640520_djuro_glesbygd,2002,0.7649122807017544
5640520_djuro_glesbygd,2003,0.7959183673469388
5640520_djuro_glesbygd,2004,0.7795527156549521
5640520_djuro_glesbygd,2005,0.7547770700636943
5640520_djuro_glesbygd,2006,0.7665615141955836
5640520_djuro_glesbygd,2007,0.7610062893081762
5640520_djuro_glesbygd,2008,0.7658227848101266
5640520_djuro_glesbygd,2009,0.7218543046357616
5640520_djuro_glesbygd,2010,0.75
5640600_djuro_skargard,2000,0.7913043478260869
5640600_djuro_skargard,2001,0.8130081300813008
5640600_djuro_skargard,2002,0.7619047619047619
5640600_djuro_skargard,2003,0.7751937984496124
5640600_djuro_skargard,2004,0.7443609022556391
5640600_djuro_skargard,2005,0.776
5640600_djuro_skargard,2006,0.788135593220339
5640600_djuro_skargard,2007,0.8392857142857143
5640600_djuro_skargard,2008,0.8333333333333334
5640600_djuro_skargard,2009,0.8018867924528302
5640600_djuro_skargard,2010,0.8269230769230769
5650000_moja_forsamling,2000,0.7362637362637363
5650000_moja_forsamling,2001,0.7741935483870968
5650000_moja_forsamling,2002,0.7741935483870968
5650000_moja_forsamling,2003,0.7582417582417582
5650000_moja_forsamling,2004,0.8020833333333334
5650000_moja_forsamling,2005,0.7634408602150538
5650000_moja_forsamling,2006,0.7659574468085106
5650000_moja_forsamling,2007,0.7411764705882353
5650000_moja_forsamling,2008,0.7380952380952381
5650000_moja_forsamling,2009,0.7125
5650000_moja_forsamling,2010,0.6986301369863014
5660000_namdo_forsamling,2000,0.6538461538461539
5660000_namdo_forsamling,2001,0.7142857142857143
5660000_namdo_forsamling,2002,0.6785714285714286
5660000_namdo_forsamling,2003,0.6333333333333333
5660000_namdo_forsamling,2004,0.875
5660000_namdo_forsamling,2005,0.7
5660000_namdo_forsamling,2006,0.6571428571428571
5660000_namdo_forsamling,2007,0.6486486486486487
5660000_namdo_forsamling,2008,0.6666666666666666
5660000_namdo_forsamling,2009,0.71875
5660000_namdo_forsamling,2010,0.7419354838709677
3311110_staket,2000,0.85
3311110_staket,2001,0.8674698795180723
3311110_staket,2002,0.875
3311110_staket,2003,0.8524590163934426
3311110_staket,2004,0.8271889400921659
3311110_staket,2005,0.8341121495327103
3311110_staket,2006,0.8459715639810427
3311110_staket,2007,0.8454545454545455
3311110_staket,2008,0.8562091503267973
3311110_staket,2009,0.8326612903225806
3311110_staket,2010,0.8386454183266933
3312220_vastra_kallhall,2000,0.7658536585365854
3312220_vastra_kallhall,2001,0.7688540646425074
3312220_vastra_kallhall,2002,0.7713178294573644
3312220_vastra_kallhall,2003,0.752
3312220_vastra_kallhall,2004,0.7519685039370079
3312220_vastra_kallhall,2005,0.7585513078470825
3312220_vastra_kallhall,2006,0.777432712215321
3312220_vastra_kallhall,2007,0.7955974842767296
3312220_vastra_kallhall,2008,0.781414994720169
3312220_vastra_kallhall,2009,0.7587628865979381
3312220_vastra_kallhall,2010,0.7602459016393442
3312230_skogstorp,2000,0.827893175074184
3312230_skogstorp,2001,0.8149253731343283
3312230_skogstorp,2002,0.8363095238095238
3312230_skogstorp,2003,0.8226744186046512
3312230_skogstorp,2004,0.8226744186046512
3312230_skogstorp,2005,0.8255813953488372
3312230_skogstorp,2006,0.8323529411764706
3312230_skogstorp,2007,0.8439306358381503
3312230_skogstorp,2008,0.8538681948424068
3312230_skogstorp,2009,0.834733893557423
3312230_skogstorp,2010,0.835195530726257
3312240_norra_kallhall,2000,0.7088888888888889
3312240_norra_kallhall,2001,0.70509977827051
3312240_norra_kallhall,2002,0.7315436241610739
3312240_norra_kallhall,2003,0.6859122401847575
3312240_norra_kallhall,2004,0.6966019417475728
3312240_norra_kallhall,2005,0.681704260651629
3312240_norra_kallhall,2006,0.6863753213367609
3312240_norra_kallhall,2007,0.7390180878552972
3312240_norra_kallhall,2008,0.7090395480225988
3312240_norra_kallhall,2009,0.6901408450704225
3312240_norra_kallhall,2010,0.7126099706744868
3312250_bonas,2000,0.8636363636363636
3312250_bonas,2001,0.8409090909090909
3312250_bonas,2002,0.8439716312056738
3312250_bonas,2003,0.8848920863309353
3312250_bonas,2004,0.8936170212765957
3312250_bonas,2005,0.9308176100628931
3312250_bonas,2006,0.8787878787878788
3312250_bonas,2007,0.8395061728395061
3312250_bonas,2008,0.89937106918239
3312250_bonas,2009,0.8719512195121951
3312250_bonas,2010,0.8881987577639752
3312260_termosvagen,2000,0.6766595289079229
3312260_termosvagen,2001,0.7260869565217392
3312260_termosvagen,2002,0.7282377919320594
3312260_termosvagen,2003,0.7030927835051546
3312260_termosvagen,2004,0.6617954070981211
3312260_termosvagen,2005,0.6494623655913978
3312260_termosvagen,2006,0.6278118609406953
3312260_termosvagen,2007,0.626984126984127
3312260_termosvagen,2008,0.6175298804780877
3312260_termosvagen,2009,0.5835010060362174
3312260_termosvagen,2010,0.6177685950413223
3312270_ladersatra,2000,0.8269230769230769
3312270_ladersatra,2001,0.8404423380726699
3312270_ladersatra,2002,0.8310708898944194
3312270_ladersatra,2003,0.8057663125948407
3312270_ladersatra,2004,0.80370942812983
3312270_ladersatra,2005,0.7845659163987139
3312270_ladersatra,2006,0.8087248322147651
3312270_ladersatra,2007,0.8214285714285714
3312270_ladersatra,2008,0.8138747884940778
3312270_ladersatra,2009,0.7911714770797963
3312270_ladersatra,2010,0.7908163265306123
3312300_molnsattra,2000,0.8081395348837209
3312300_molnsattra,2001,0.7953216374269005
3312300_molnsattra,2002,0.8313253012048193
3312300_molnsattra,2003,0.8292682926829268
3312300_molnsattra,2004,0.8544303797468354
3312300_molnsattra,2005,0.8427672955974843
3312300_molnsattra,2006,0.8544303797468354
3312300_molnsattra,2007,0.8375
3312300_molnsattra,2008,0.8354430379746836
3312300_molnsattra,2009,0.8193548387096774
3312300_molnsattra,2010,0.8414634146341463
3324100_olovslund,2000,0.8043956043956044
3324100_olovslund,2001,0.8206820682068207
3324100_olovslund,2002,0.8248587570621468
3324100_olovslund,2003,0.8216704288939052
3324100_olovslund,2004,0.8250564334085779
3324100_olovslund,2005,0.8242009132420092
3324100_olovslund,2006,0.825287356321839
3324100_olovslund,2007,0.8352402745995423
3324100_olovslund,2008,0.8346636259977195
3324100_olovslund,2009,0.8167239404352806
3324100_olovslund,2010,0.8325581395348837
3324200_berghem,2000,0.811214953271028
3324200_berghem,2001,0.81875
3324200_berghem,2002,0.8229007633587786
3324200_berghem,2003,0.796875
3324200_berghem,2004,0.8118971061093248
3324200_berghem,2005,0.786833855799373
3324200_berghem,2006,0.802547770700637
3324200_berghem,2007,0.8390625
3324200_berghem,2008,0.8359621451104101
3324200_berghem,2009,0.8237179487179487
3324200_berghem,2010,0.8244514106583072
3324310_sodra_nibble,2000,0.5650929899856938
3324310_sodra_nibble,2001,0.5678832116788322
3324310_sodra_nibble,2002,0.5688888888888889
3324310_sodra_nibble,2003,0.5690690690690691
3324310_sodra_nibble,2004,0.5288753799392097
3324310_sodra_nibble,2005,0.5404984423676013
3324310_sodra_nibble,2006,0.5636942675159236
3324310_sodra_nibble,2007,0.5925349922239502
3324310_sodra_nibble,2008,0.5912762520193862
3324310_sodra_nibble,2009,0.5536
3324310_sodra_nibble,2010,0.5747126436781609
3324320_norra_nibble,2000,0.822884012539185
3324320_norra_nibble,2001,0.8322784810126582
3324320_norra_nibble,2002,0.810207336523126
3324320_norra_nibble,2003,0.8031746031746032
3324320_norra_nibble,2004,0.8097345132743363
3324320_norra_nibble,2005,0.8029411764705883
3324320_norra_nibble,2006,0.7994227994227994
3324320_norra_nibble,2007,0.8181818181818182
3324320_norra_nibble,2008,0.8202567760342369
3324320_norra_nibble,2009,0.8043165467625899
3324320_norra_nibble,2010,0.8054755043227666
3324410_tallbohov,2000,0.6594525779758116
3324410_tallbohov,2001,0.6628930817610063
3324410_tallbohov,2002,0.6440355329949239
3324410_tallbohov,2003,0.6397153945666235
3324410_tallbohov,2004,0.6038107752956636
3324410_tallbohov,2005,0.6051248357424441
3324410_tallbohov,2006,0.5815926892950392
3324410_tallbohov,2007,0.5867014341590613
3324410_tallbohov,2008,0.561347743165925
3324410_tallbohov,2009,0.5257214554579673
3324410_tallbohov,2010,0.5292697646348823
3324420_hammaren,2000,0.7361835245046924
3324420_hammaren,2001,0.7584388185654009
3324420_hammaren,2002,0.7543859649122807
3324420_hammaren,2003,0.7358892438764644
3324420_hammaren,2004,0.7305585980284776
3324420_hammaren,2005,0.7277777777777777
3324420_hammaren,2006,0.7246049661399548
3324420_hammaren,2007,0.7177142857142857
3324420_hammaren,2008,0.6919592298980748
3324420_hammaren,2009,0.678298800436205
3324420_hammaren,2010,0.6652631578947369
3324430_jakobsbergs_centrum,2000,0.6829727187206021
3324430_jakobsbergs_centrum,2001,0.6716947648624667
3324430_jakobsbergs_centrum,2002,0.6887892376681615
3324430_jakobsbergs_centrum,2003,0.6669675090252708
3324430_jakobsbergs_centrum,2004,0.667590027700831
3324430_jakobsbergs_centrum,2005,0.6579961464354528
3324430_jakobsbergs_centrum,2006,0.674928503336511
3324430_jakobsbergs_centrum,2007,0.6698564593301436
3324430_jakobsbergs_centrum,2008,0.6629001883239172
3324430_jakobsbergs_centrum,2009,0.6481655691439323
3324430_jakobsbergs_centrum,2010,0.6427898209236569
3324500_vibblaby,2000,0.7850467289719626
3324500_vibblaby,2001,0.794818652849741
3324500_vibblaby,2002,0.7958762886597938
3324500_vibblaby,2003,0.7766069546891464
3324500_vibblaby,2004,0.783157894736842
3324500_vibblaby,2005,0.7897545357524013
3324500_vibblaby,2006,0.7935483870967742
3324500_vibblaby,2007,0.7933701657458564
3324500_vibblaby,2008,0.7785234899328859
3324500_vibblaby,2009,0.7528735632183908
3324500_vibblaby,2010,0.78
3335100_norra_viksjo,2000,0.8050171037628279
3335100_norra_viksjo,2001,0.8060046189376443
3335100_norra_viksjo,2002,0.8006993006993007
3335100_norra_viksjo,2003,0.7893491124260354
3335100_norra_viksjo,2004,0.7953714981729598
3335100_norra_viksjo,2005,0.7904411764705882
3335100_norra_viksjo,2006,0.801007556675063
3335100_norra_viksjo,2007,0.8027638190954773
3335100_norra_viksjo,2008,0.7849056603773585
3335100_norra_viksjo,2009,0.7719298245614035
3335100_norra_viksjo,2010,0.7995139732685298
3335210_ostra_viksjo,2000,0.8243801652892562
3335210_ostra_viksjo,2001,0.8199152542372882
3335210_ostra_viksjo,2002,0.8459869848156182
3335210_ostra_viksjo,2003,0.8373626373626374
3335210_ostra_viksjo,2004,0.8732394366197183
3335210_ostra_viksjo,2005,0.8591885441527446
3335210_ostra_viksjo,2006,0.8543689320388349
3335210_ostra_viksjo,2007,0.8571428571428571
3335210_ostra_viksjo,2008,0.8539603960396039
3335210_ostra_viksjo,2009,0.8337408312958435
3335210_ostra_viksjo,2010,0.8519480519480519
3335220_viksjo_centrum,2000,0.7962674961119751
3335220_viksjo_centrum,2001,0.795144157814871
3335220_viksjo_centrum,2002,0.7889908256880734
3335220_viksjo_centrum,2003,0.776416539050536
3335220_viksjo_centrum,2004,0.76049766718507
3335220_viksjo_centrum,2005,0.7464566929133858
3335220_viksjo_centrum,2006,0.750392464678179
3335220_viksjo_centrum,2007,0.7747899159663866
3335220_viksjo_centrum,2008,0.7672413793103449
3335220_viksjo_centrum,2009,0.7435897435897436
3335220_viksjo_centrum,2010,0.7800338409475466
3335310_ostra_lund,2000,0.8449197860962567
3335310_ostra_lund,2001,0.8442622950819673
3335310_ostra_lund,2002,0.8397790055248618
3335310_ostra_lund,2003,0.8370786516853933
3335310_ostra_lund,2004,0.8657142857142858
3335310_ostra_lund,2005,0.8443804034582133
3335310_ostra_lund,2006,0.8625730994152047
3335310_ostra_lund,2007,0.8618618618618619
3335310_ostra_lund,2008,0.8593272171253823
3335310_ostra_lund,2009,0.8449367088607594
3335310_ostra_lund,2010,0.8790849673202614
3335320_vastra_lund,2000,0.8353344768439108
3335320_vastra_lund,2001,0.8327586206896552
3335320_vastra_lund,2002,0.8330434782608696
3335320_vastra_lund,2003,0.808695652173913
3335320_vastra_lund,2004,0.8260105448154658
3335320_vastra_lund,2005,0.819672131147541
3335320_vastra_lund,2006,0.8158379373848987
3335320_vastra_lund,2007,0.8007518796992481
3335320_vastra_lund,2008,0.7988614800759013
3335320_vastra_lund,2009,0.7611650485436893
3335320_vastra_lund,2010,0.7821011673151751
3335410_ostra_sandvik,2000,0.8415841584158416
3335410_ostra_sandvik,2001,0.8502994011976048
3335410_ostra_sandvik,2002,0.8481781376518218
3335410_ostra_sandvik,2003,0.8391752577319588
3335410_ostra_sandvik,2004,0.8212058212058212
3335410_ostra_sandvik,2005,0.7966101694915254
3335410_ostra_sandvik,2006,0.7991266375545851
3335410_ostra_sandvik,2007,0.8053097345132744
3335410_ostra_sandvik,2008,0.7824175824175824
3335410_ostra_sandvik,2009,0.7906458797327395
3335410_ostra_sandvik,2010,0.806378132118451
3335420_sandvik,2000,0.8374689826302729
3335420_sandvik,2001,0.8404522613065326
3335420_sandvik,2002,0.83625
3335420_sandvik,2003,0.8348157560355781
3335420_sandvik,2004,0.8326898326898327
3335420_sandvik,2005,0.8251295336787565
3335420_sandvik,2006,0.8331143232588699
3335420_sandvik,2007,0.8355795148247979
3335420_sandvik,2008,0.847682119205298
3335420_sandvik,2009,0.8122448979591836
3335420_sandvik,2010,0.8422496570644719
3335600_fjallen,2000,0.8610662358642972
3335600_fjallen,2001,0.8562197092084006
3335600_fjallen,2002,0.8601626016260162
3335600_fjallen,2003,0.8562091503267973
3335600_fjallen,2004,0.867003367003367
3335600_fjallen,2005,0.8386023294509152
3335600_fjallen,2006,0.851602023608769
3335600_fjallen,2007,0.8465430016863407
3335600_fjallen,2008,0.8593481989708405
3335600_fjallen,2009,0.8291032148900169
3335600_fjallen,2010,0.8475177304964538
3346110_skalby,2000,0.8567662565905096
3346110_skalby,2001,0.8538932633420823
3346110_skalby,2002,0.8307291666666666
3346110_skalby,2003,0.8304498269896193
3346110_skalby,2004,0.8422436459246275
3346110_skalby,2005,0.8352730528200537
3346110_skalby,2006,0.8173836698858647
3346110_skalby,2007,0.8390501319261213
3346110_skalby,2008,0.8331862312444837
3346110_skalby,2009,0.8349775784753363
3346110_skalby,2010,0.8183453237410072
3346120_ormbacka,2000,0.8435754189944135
3346120_ormbacka,2001,0.8222222222222222
3346120_ormbacka,2002,0.8547486033519553
3346120_ormbacka,2003,0.8131868131868132
3346120_ormbacka,2004,0.7675675675675676
3346120_ormbacka,2005,0.7741935483870968
3346120_ormbacka,2006,0.7853881278538812
3346120_ormbacka,2007,0.8294573643410853
3346120_ormbacka,2008,0.8550185873605948
3346120_ormbacka,2009,0.8526645768025078
3346120_ormbacka,2010,0.8905325443786982
3346200_skalby_gard,2000,0.8349514563106796
3346200_skalby_gard,2001,0.8326693227091634
3346200_skalby_gard,2002,0.8323353293413174
3346200_skalby_gard,2003,0.8093306288032455
3346200_skalby_gard,2004,0.8417849898580122
3346200_skalby_gard,2005,0.841897233201581
3346200_skalby_gard,2006,0.86
3346200_skalby_gard,2007,0.8477842003853564
3346200_skalby_gard,2008,0.8468809073724007
3346200_skalby_gard,2009,0.8366972477064221
3346200_skalby_gard,2010,0.8427787934186471
3347300_jarfalla_kyrka,2000,0.7924528301886793
3347300_jarfalla_kyrka,2001,0.8095238095238095
3347300_jarfalla_kyrka,2002,0.8
3347300_jarfalla_kyrka,2003,0.7857142857142857
3347300_jarfalla_kyrka,2004,0.7980769230769231
3347300_jarfalla_kyrka,2005,0.8181818181818182
3347300_jarfalla_kyrka,2006,0.85
3347300_jarfalla_kyrka,2007,0.8897058823529411
3347300_jarfalla_kyrka,2008,0.8854961832061069
3347300_jarfalla_kyrka,2009,0.864
3347300_jarfalla_kyrka,2010,0.8692307692307693
3347400_barkrby,2000,0.8144329896907216
3347400_barkrby,2001,0.8189509306260575
3347400_barkrby,2002,0.8145580589254766
3347400_barkrby,2003,0.7816901408450704
3347400_barkrby,2004,0.7809694793536804
3347400_barkrby,2005,0.7455197132616488
3347400_barkrby,2006,0.7678571428571429
3347400_barkrby,2007,0.7536496350364964
3347400_barkrby,2008,0.75
3347400_barkrby,2009,0.75
3347400_barkrby,2010,0.7783687943262412
3347500_barsbro,2000,0.8442982456140351
3347500_barsbro,2001,0.8181818181818182
3347500_barsbro,2002,0.8133047210300429
3347500_barsbro,2003,0.8388520971302428
3347500_barsbro,2004,0.8392070484581498
3347500_barsbro,2005,0.8558758314855875
3347500_barsbro,2006,0.8418708240534521
3347500_barsbro,2007,0.8606194690265486
3347500_barsbro,2008,0.8643326039387309
3347500_barsbro,2009,0.8565121412803532
3347500_barsbro,2010,0.8739130434782608
3210100_drottningholm,2000,0.7253521126760564
3210100_drottningholm,2001,0.7591240875912408
3210100_drottningholm,2002,0.7328767123287672
3210100_drottningholm,2003,0.7445255474452555
3210100_drottningholm,2004,0.7535211267605634
3210100_drottningholm,2005,0.7007299270072993
3210100_drottningholm,2006,0.7611940298507462
3210100_drottningholm,2007,0.782258064516129
3210100_drottningholm,2008,0.8103448275862069
3210100_drottningholm,2009,0.7948717948717948
3210100_drottningholm,2010,0.7678571428571429
3210500_lovo_glesbygd,2000,0.8266666666666667
3210500_lovo_glesbygd,2001,0.8193548387096774
3210500_lovo_glesbygd,2002,0.8435374149659864
3210500_lovo_glesbygd,2003,0.8157894736842105
3210500_lovo_glesbygd,2004,0.8116883116883117
3210500_lovo_glesbygd,2005,0.8051948051948052
3210500_lovo_glesbygd,2006,0.7987804878048781
3210500_lovo_glesbygd,2007,0.7962962962962963
3210500_lovo_glesbygd,2008,0.810126582278481
3210500_lovo_glesbygd,2009,0.7987421383647799
3210500_lovo_glesbygd,2010,0.8703703703703703
3220101_tappstrom_narlunda,2000,0.8325859491778774
3220101_tappstrom_narlunda,2001,0.8196969696969697
3220101_tappstrom_narlunda,2002,0.8284839203675345
3220101_tappstrom_narlunda,2003,0.8160741885625966
3220101_tappstrom_narlunda,2004,0.8436018957345972
3220101_tappstrom_narlunda,2005,0.8515625
3220101_tappstrom_narlunda,2006,0.8589341692789969
3220101_tappstrom_narlunda,2007,0.8606431852986217
3220101_tappstrom_narlunda,2008,0.8546875
3220101_tappstrom_narlunda,2009,0.8738317757009346
3220101_tappstrom_narlunda,2010,0.8553654743390358
3220102_ostra_narlunda,2000,0.8571428571428571
3220102_ostra_narlunda,2001,0.7878787878787878
3220102_ostra_narlunda,2002,0.7480314960629921
3220102_ostra_narlunda,2003,0.7983870967741935
3220102_ostra_narlunda,2004,0.8264462809917356
3220102_ostra_narlunda,2005,0.8225806451612904
3220102_ostra_narlunda,2006,0.8048780487804879
3220102_ostra_narlunda,2007,0.8088235294117647
3220102_ostra_narlunda,2008,0.837037037037037
