basomrade,year,lower_middle_income_aged_gt_20_male
5513170_ostra_farmarstigen,2007,92
5513170_ostra_farmarstigen,2008,97
5513170_ostra_farmarstigen,2009,85
5513170_ostra_farmarstigen,2010,103
5513170_ostra_farmarstigen,2011,90
5513170_ostra_farmarstigen,2012,96
5513170_ostra_farmarstigen,2013,104
5513170_ostra_farmarstigen,2014,116
5513210_ostra_bollmora,2000,89
5513210_ostra_bollmora,2001,82
5513210_ostra_bollmora,2002,88
5513210_ostra_bollmora,2003,97
5513210_ostra_bollmora,2004,86
5513210_ostra_bollmora,2005,99
5513210_ostra_bollmora,2006,110
5513210_ostra_bollmora,2007,97
5513210_ostra_bollmora,2008,94
5513210_ostra_bollmora,2009,106
5513210_ostra_bollmora,2010,107
5513210_ostra_bollmora,2011,125
5513210_ostra_bollmora,2012,111
5513210_ostra_bollmora,2013,112
5513210_ostra_bollmora,2014,145
5513220_bondevagen,2000,19
5513220_bondevagen,2001,16
5513220_bondevagen,2002,20
5513220_bondevagen,2003,19
5513220_bondevagen,2004,21
5513220_bondevagen,2005,15
5513220_bondevagen,2006,19
5513220_bondevagen,2007,20
5513220_bondevagen,2008,27
5513220_bondevagen,2009,25
5513220_bondevagen,2010,27
5513220_bondevagen,2011,36
5513220_bondevagen,2012,32
5513220_bondevagen,2013,34
5513220_bondevagen,2014,36
5513310_norra_bollmora,2000,155
5513310_norra_bollmora,2001,154
5513310_norra_bollmora,2002,151
5513310_norra_bollmora,2003,152
5513310_norra_bollmora,2004,164
5513310_norra_bollmora,2005,170
5513310_norra_bollmora,2006,165
5513310_norra_bollmora,2007,150
5513310_norra_bollmora,2008,167
5513310_norra_bollmora,2009,147
5513310_norra_bollmora,2010,161
5513310_norra_bollmora,2011,161
5513310_norra_bollmora,2012,163
5513310_norra_bollmora,2013,175
5513310_norra_bollmora,2014,187
5513330_vastra_fardala,2000,34
5513330_vastra_fardala,2001,45
5513330_vastra_fardala,2002,40
5513330_vastra_fardala,2003,31
5513330_vastra_fardala,2004,37
5513330_vastra_fardala,2005,38
5513330_vastra_fardala,2006,42
5513330_vastra_fardala,2007,45
5513330_vastra_fardala,2008,46
5513330_vastra_fardala,2009,56
5513330_vastra_fardala,2010,61
5513330_vastra_fardala,2011,73
5513330_vastra_fardala,2012,75
5513330_vastra_fardala,2013,73
5513330_vastra_fardala,2014,63
5513410_fardala,2000,8
5513410_fardala,2001,12
5513410_fardala,2002,10
5513410_fardala,2003,16
5513410_fardala,2004,14
5513410_fardala,2005,15
5513410_fardala,2006,17
5513410_fardala,2007,19
5513410_fardala,2008,24
5513410_fardala,2009,23
5513410_fardala,2010,25
5513410_fardala,2011,28
5513410_fardala,2012,32
5513410_fardala,2013,39
5513410_fardala,2014,33
5514000_krusboda,2000,110
5514000_krusboda,2001,136
5514000_krusboda,2002,126
5514000_krusboda,2003,135
5514000_krusboda,2004,124
5514000_krusboda,2005,124
5514000_krusboda,2006,139
5514000_krusboda,2007,157
5514000_krusboda,2008,161
5514000_krusboda,2009,141
5514000_krusboda,2010,176
5514000_krusboda,2011,203
5514000_krusboda,2012,197
5514000_krusboda,2013,204
5514000_krusboda,2014,224
5515010_oringe,2000,61
5515010_oringe,2001,54
5515010_oringe,2002,58
5515010_oringe,2003,58
5515010_oringe,2004,62
5515010_oringe,2005,62
5515010_oringe,2006,70
5515010_oringe,2007,78
5515010_oringe,2008,70
5515010_oringe,2009,69
5515010_oringe,2010,88
5515010_oringe,2011,85
5515010_oringe,2012,97
5515010_oringe,2013,93
5515010_oringe,2014,105
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,106
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,97
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,100
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,110
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,118
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,108
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,105
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,121
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,133
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,132
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,151
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,167
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,163
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,161
5515210_vissvass_raksta_solberga_bergholm,2000,41
5515210_vissvass_raksta_solberga_bergholm,2001,49
5515210_vissvass_raksta_solberga_bergholm,2002,48
5515210_vissvass_raksta_solberga_bergholm,2003,53
5515210_vissvass_raksta_solberga_bergholm,2004,51
5515210_vissvass_raksta_solberga_bergholm,2005,44
5515210_vissvass_raksta_solberga_bergholm,2006,55
5515210_vissvass_raksta_solberga_bergholm,2007,43
5515210_vissvass_raksta_solberga_bergholm,2008,39
5515210_vissvass_raksta_solberga_bergholm,2009,37
5515210_vissvass_raksta_solberga_bergholm,2010,46
5515210_vissvass_raksta_solberga_bergholm,2011,49
5515210_vissvass_raksta_solberga_bergholm,2012,48
5515210_vissvass_raksta_solberga_bergholm,2013,54
5515210_vissvass_raksta_solberga_bergholm,2014,62
5515220_inre_brevik_yttre_brevik,2000,77
5515220_inre_brevik_yttre_brevik,2001,85
5515220_inre_brevik_yttre_brevik,2002,91
5515220_inre_brevik_yttre_brevik,2003,93
5515220_inre_brevik_yttre_brevik,2004,95
5515220_inre_brevik_yttre_brevik,2005,105
5515220_inre_brevik_yttre_brevik,2006,105
5515220_inre_brevik_yttre_brevik,2007,104
5515220_inre_brevik_yttre_brevik,2008,104
5515220_inre_brevik_yttre_brevik,2009,105
5515220_inre_brevik_yttre_brevik,2010,112
5515220_inre_brevik_yttre_brevik,2011,115
5515220_inre_brevik_yttre_brevik,2012,131
5515220_inre_brevik_yttre_brevik,2013,122
5515220_inre_brevik_yttre_brevik,2014,127
4010130_gamla_bro_tatort,2000,93
4010130_gamla_bro_tatort,2001,91
4010130_gamla_bro_tatort,2002,91
4010130_gamla_bro_tatort,2003,95
4010130_gamla_bro_tatort,2004,93
4010130_gamla_bro_tatort,2005,98
4010130_gamla_bro_tatort,2006,101
4010130_gamla_bro_tatort,2007,101
4010130_gamla_bro_tatort,2008,102
4010130_gamla_bro_tatort,2009,99
4010130_gamla_bro_tatort,2010,108
4010130_gamla_bro_tatort,2011,108
4010130_gamla_bro_tatort,2012,115
4010130_gamla_bro_tatort,2013,110
4010130_gamla_bro_tatort,2014,93
4010140_bro_centrum,2000,298
4010140_bro_centrum,2001,284
4010140_bro_centrum,2002,324
4010140_bro_centrum,2003,341
4010140_bro_centrum,2004,343
4010140_bro_centrum,2005,344
4010140_bro_centrum,2006,350
4010140_bro_centrum,2007,367
4010140_bro_centrum,2008,367
4010140_bro_centrum,2009,363
4010140_bro_centrum,2010,369
4010140_bro_centrum,2011,388
4010140_bro_centrum,2012,381
4010140_bro_centrum,2013,424
4010140_bro_centrum,2014,417
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,26
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,32
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,37
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,32
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,31
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,29
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,29
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,38
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,33
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,41
4020000_lassa_forsamling,2000,28
4020000_lassa_forsamling,2001,22
4020000_lassa_forsamling,2002,25
4020000_lassa_forsamling,2003,27
4020000_lassa_forsamling,2004,21
4020000_lassa_forsamling,2005,19
4020000_lassa_forsamling,2006,19
4020000_lassa_forsamling,2007,24
4020000_lassa_forsamling,2008,23
4020000_lassa_forsamling,2009,23
4020000_lassa_forsamling,2010,31
4020000_lassa_forsamling,2011,35
4020000_lassa_forsamling,2012,33
4020000_lassa_forsamling,2013,43
4020000_lassa_forsamling,2014,37
4050100_habo_tibble_kyrkby,2000,19
4050100_habo_tibble_kyrkby,2001,16
4050100_habo_tibble_kyrkby,2002,13
4050100_habo_tibble_kyrkby,2003,16
4050100_habo_tibble_kyrkby,2004,15
4050100_habo_tibble_kyrkby,2005,17
4050100_habo_tibble_kyrkby,2006,16
4050100_habo_tibble_kyrkby,2007,15
4050100_habo_tibble_kyrkby,2008,12
4050100_habo_tibble_kyrkby,2009,13
4050100_habo_tibble_kyrkby,2010,16
4050100_habo_tibble_kyrkby,2011,17
4050100_habo_tibble_kyrkby,2012,14
4050100_habo_tibble_kyrkby,2013,21
4050100_habo_tibble_kyrkby,2014,17
4050200_mariedal_nashagen,2000,26
4050200_mariedal_nashagen,2001,22
4050200_mariedal_nashagen,2002,34
4050200_mariedal_nashagen,2003,33
4050200_mariedal_nashagen,2004,32
4050200_mariedal_nashagen,2005,32
4050200_mariedal_nashagen,2006,25
4050200_mariedal_nashagen,2007,22
4050200_mariedal_nashagen,2008,28
4050200_mariedal_nashagen,2009,25
4050200_mariedal_nashagen,2010,31
4050200_mariedal_nashagen,2011,29
4050200_mariedal_nashagen,2012,23
4050200_mariedal_nashagen,2013,37
4050200_mariedal_nashagen,2014,41
4050500_habo_tibble_glesbygd,2000,20
4050500_habo_tibble_glesbygd,2001,25
4050500_habo_tibble_glesbygd,2002,19
4050500_habo_tibble_glesbygd,2003,19
4050500_habo_tibble_glesbygd,2004,23
4050500_habo_tibble_glesbygd,2005,23
4050500_habo_tibble_glesbygd,2006,21
4050500_habo_tibble_glesbygd,2007,20
4050500_habo_tibble_glesbygd,2008,26
4050500_habo_tibble_glesbygd,2009,23
4050500_habo_tibble_glesbygd,2010,25
4050500_habo_tibble_glesbygd,2011,29
4050500_habo_tibble_glesbygd,2012,26
4050500_habo_tibble_glesbygd,2013,24
4050500_habo_tibble_glesbygd,2014,25
4060000_hatuna_forsamling,2000,38
4060000_hatuna_forsamling,2001,41
4060000_hatuna_forsamling,2002,47
4060000_hatuna_forsamling,2003,40
4060000_hatuna_forsamling,2004,34
4060000_hatuna_forsamling,2005,37
4060000_hatuna_forsamling,2006,41
4060000_hatuna_forsamling,2007,37
4060000_hatuna_forsamling,2008,36
4060000_hatuna_forsamling,2009,41
4060000_hatuna_forsamling,2010,37
4060000_hatuna_forsamling,2011,42
4060000_hatuna_forsamling,2012,36
4060000_hatuna_forsamling,2013,39
4060000_hatuna_forsamling,2014,34
4070110_sodra_kungsangen,2000,107
4070110_sodra_kungsangen,2001,113
4070110_sodra_kungsangen,2002,127
4070110_sodra_kungsangen,2003,136
4070110_sodra_kungsangen,2004,134
4070110_sodra_kungsangen,2005,125
4070110_sodra_kungsangen,2006,138
4070110_sodra_kungsangen,2007,141
4070110_sodra_kungsangen,2008,150
4070110_sodra_kungsangen,2009,148
4070110_sodra_kungsangen,2010,148
4070110_sodra_kungsangen,2011,178
4070110_sodra_kungsangen,2012,183
4070110_sodra_kungsangen,2013,195
4070110_sodra_kungsangen,2014,188
4070120_norra_kungsangen,2000,98
4070120_norra_kungsangen,2001,97
4070120_norra_kungsangen,2002,112
4070120_norra_kungsangen,2003,103
4070120_norra_kungsangen,2004,116
4070120_norra_kungsangen,2005,115
4070120_norra_kungsangen,2006,116
4070120_norra_kungsangen,2007,134
4070120_norra_kungsangen,2008,129
4070120_norra_kungsangen,2009,141
4070120_norra_kungsangen,2010,148
4070120_norra_kungsangen,2011,147
4070120_norra_kungsangen,2012,145
4070120_norra_kungsangen,2013,135
4070120_norra_kungsangen,2014,141
4070130_tibblehojden,2000,43
4070130_tibblehojden,2001,43
4070130_tibblehojden,2002,42
4070130_tibblehojden,2003,55
4070130_tibblehojden,2004,64
4070130_tibblehojden,2005,45
4070130_tibblehojden,2006,53
4070130_tibblehojden,2007,60
4070130_tibblehojden,2008,65
4070130_tibblehojden,2009,65
4070130_tibblehojden,2010,66
4070130_tibblehojden,2011,70
4070130_tibblehojden,2012,78
4070130_tibblehojden,2013,66
4070130_tibblehojden,2014,80
4070150_tibbleangen,2000,153
4070150_tibbleangen,2001,162
4070150_tibbleangen,2002,180
4070150_tibbleangen,2003,179
4070150_tibbleangen,2004,161
4070150_tibbleangen,2005,174
4070150_tibbleangen,2006,167
4070150_tibbleangen,2007,171
4070150_tibbleangen,2008,209
4070150_tibbleangen,2009,212
4070150_tibbleangen,2010,231
4070150_tibbleangen,2011,227
4070150_tibbleangen,2012,245
4070150_tibbleangen,2013,234
4070150_tibbleangen,2014,250
4070160_sylta,2000,21
4070160_sylta,2001,17
4070160_sylta,2002,24
4070160_sylta,2003,21
4070160_sylta,2004,22
4070160_sylta,2005,16
4070160_sylta,2006,28
4070160_sylta,2007,18
4070160_sylta,2008,28
4070160_sylta,2009,21
4070160_sylta,2010,24
4070160_sylta,2011,22
4070160_sylta,2012,25
4070160_sylta,2013,23
4070160_sylta,2014,21
4070170_kungsangens_glesbygd_rankhus,2000,18
4070170_kungsangens_glesbygd_rankhus,2001,27
4070170_kungsangens_glesbygd_rankhus,2002,19
4070170_kungsangens_glesbygd_rankhus,2003,19
4070170_kungsangens_glesbygd_rankhus,2004,21
4070170_kungsangens_glesbygd_rankhus,2005,23
4070170_kungsangens_glesbygd_rankhus,2006,18
4070170_kungsangens_glesbygd_rankhus,2007,20
4070170_kungsangens_glesbygd_rankhus,2008,25
4070170_kungsangens_glesbygd_rankhus,2009,24
4070170_kungsangens_glesbygd_rankhus,2010,19
4070170_kungsangens_glesbygd_rankhus,2011,19
4070170_kungsangens_glesbygd_rankhus,2012,20
4070170_kungsangens_glesbygd_rankhus,2013,23
4070170_kungsangens_glesbygd_rankhus,2014,25
4070210_brunna_tatort,2000,118
4070210_brunna_tatort,2001,114
4070210_brunna_tatort,2002,121
4070210_brunna_tatort,2003,119
4070210_brunna_tatort,2004,129
4070210_brunna_tatort,2005,143
4070210_brunna_tatort,2006,152
4070210_brunna_tatort,2007,147
4070210_brunna_tatort,2008,143
4070210_brunna_tatort,2009,132
4070210_brunna_tatort,2010,150
4070210_brunna_tatort,2011,158
4070210_brunna_tatort,2012,164
4070210_brunna_tatort,2013,188
4070210_brunna_tatort,2014,202
6410100_nykvarn,2000,289
6410100_nykvarn,2001,301
6410100_nykvarn,2002,316
6410100_nykvarn,2003,315
6410100_nykvarn,2004,314
6410100_nykvarn,2005,306
6410100_nykvarn,2006,341
6410100_nykvarn,2007,330
6410100_nykvarn,2008,337
6410100_nykvarn,2009,335
6410100_nykvarn,2010,362
6410100_nykvarn,2011,377
6410100_nykvarn,2012,385
6410100_nykvarn,2013,394
6410100_nykvarn,2014,427
6410500_turinge_glesbygd,2000,72
6410500_turinge_glesbygd,2001,61
6410500_turinge_glesbygd,2002,65
6410500_turinge_glesbygd,2003,71
6410500_turinge_glesbygd,2004,63
6410500_turinge_glesbygd,2005,68
6410500_turinge_glesbygd,2006,65
6410500_turinge_glesbygd,2007,71
6410500_turinge_glesbygd,2008,87
6410500_turinge_glesbygd,2009,95
6410500_turinge_glesbygd,2010,96
6410500_turinge_glesbygd,2011,93
6410500_turinge_glesbygd,2012,105
6410500_turinge_glesbygd,2013,108
6410500_turinge_glesbygd,2014,118
6420000_taxinge_forsamling,2000,54
6420000_taxinge_forsamling,2001,65
6420000_taxinge_forsamling,2002,55
6420000_taxinge_forsamling,2003,60
6420000_taxinge_forsamling,2004,50
6420000_taxinge_forsamling,2005,52
6420000_taxinge_forsamling,2006,54
6420000_taxinge_forsamling,2007,48
6420000_taxinge_forsamling,2008,52
6420000_taxinge_forsamling,2009,61
6420000_taxinge_forsamling,2010,64
6420000_taxinge_forsamling,2011,66
6420000_taxinge_forsamling,2012,62
6420000_taxinge_forsamling,2013,74
6420000_taxinge_forsamling,2014,71
3910110_vastra_nasbypark,2000,45
3910110_vastra_nasbypark,2001,53
3910110_vastra_nasbypark,2002,48
3910110_vastra_nasbypark,2003,50
3910110_vastra_nasbypark,2004,48
3910110_vastra_nasbypark,2005,50
3910110_vastra_nasbypark,2006,52
3910110_vastra_nasbypark,2007,46
3910110_vastra_nasbypark,2008,47
3910110_vastra_nasbypark,2009,46
3910110_vastra_nasbypark,2010,37
3910110_vastra_nasbypark,2011,45
3910110_vastra_nasbypark,2012,43
3910110_vastra_nasbypark,2013,48
3910110_vastra_nasbypark,2014,52
3910120_ornstigen,2000,17
3910120_ornstigen,2001,13
3910120_ornstigen,2002,16
3910120_ornstigen,2003,15
3910120_ornstigen,2004,15
3910120_ornstigen,2005,12
3910120_ornstigen,2006,16
3910120_ornstigen,2007,19
3910120_ornstigen,2008,23
3910120_ornstigen,2009,21
3910120_ornstigen,2010,28
3910120_ornstigen,2011,22
3910120_ornstigen,2012,21
3910120_ornstigen,2013,24
3910120_ornstigen,2014,31
3910130_nasbyparks_centrum,2000,125
3910130_nasbyparks_centrum,2001,141
3910130_nasbyparks_centrum,2002,144
3910130_nasbyparks_centrum,2003,137
3910130_nasbyparks_centrum,2004,159
3910130_nasbyparks_centrum,2005,173
3910130_nasbyparks_centrum,2006,167
3910130_nasbyparks_centrum,2007,175
3910130_nasbyparks_centrum,2008,161
3910130_nasbyparks_centrum,2009,157
3910130_nasbyparks_centrum,2010,157
3910130_nasbyparks_centrum,2011,183
3910130_nasbyparks_centrum,2012,192
3910130_nasbyparks_centrum,2013,195
3910130_nasbyparks_centrum,2014,193
3910140_nasby_slott,2000,16
3910140_nasby_slott,2001,22
3910140_nasby_slott,2002,30
3910140_nasby_slott,2003,28
3910140_nasby_slott,2004,32
3910140_nasby_slott,2005,28
3910140_nasby_slott,2006,27
3910140_nasby_slott,2007,18
3910140_nasby_slott,2008,30
3910140_nasby_slott,2009,23
3910140_nasby_slott,2010,23
3910140_nasby_slott,2011,30
3910140_nasby_slott,2012,31
3910140_nasby_slott,2013,37
3910140_nasby_slott,2014,37
3910170_ostra_nasbypark,2000,55
3910170_ostra_nasbypark,2001,54
3910170_ostra_nasbypark,2002,42
3910170_ostra_nasbypark,2003,56
3910170_ostra_nasbypark,2004,57
3910170_ostra_nasbypark,2005,56
3910170_ostra_nasbypark,2006,47
3910170_ostra_nasbypark,2007,57
3910170_ostra_nasbypark,2008,69
3910170_ostra_nasbypark,2009,61
3910170_ostra_nasbypark,2010,86
3910170_ostra_nasbypark,2011,91
3910170_ostra_nasbypark,2012,88
3910170_ostra_nasbypark,2013,79
3910170_ostra_nasbypark,2014,91
3910190_lahall,2000,27
3910190_lahall,2001,34
3910190_lahall,2002,31
3910190_lahall,2003,24
3910190_lahall,2004,22
3910190_lahall,2005,28
3910190_lahall,2006,26
3910190_lahall,2007,23
3910190_lahall,2008,21
3910190_lahall,2009,27
3910190_lahall,2010,29
3910190_lahall,2011,29
3910190_lahall,2012,31
3910190_lahall,2013,26
3910190_lahall,2014,33
3910210_nasbydal,2000,103
3910210_nasbydal,2001,96
3910210_nasbydal,2002,114
3910210_nasbydal,2003,119
3910210_nasbydal,2004,115
3910210_nasbydal,2005,119
3910210_nasbydal,2006,110
3910210_nasbydal,2007,107
3910210_nasbydal,2008,113
3910210_nasbydal,2009,108
3910210_nasbydal,2010,109
3910210_nasbydal,2011,113
3910210_nasbydal,2012,112
3910210_nasbydal,2013,112
3910210_nasbydal,2014,124
3910220_grindtorp,2000,196
3910220_grindtorp,2001,223
3910220_grindtorp,2002,218
3910220_grindtorp,2003,222
3910220_grindtorp,2004,227
3910220_grindtorp,2005,232
3910220_grindtorp,2006,240
3910220_grindtorp,2007,219
3910220_grindtorp,2008,235
3910220_grindtorp,2009,225
3910220_grindtorp,2010,224
3910220_grindtorp,2011,241
3910220_grindtorp,2012,245
3910220_grindtorp,2013,234
3910220_grindtorp,2014,242
3910240_taby_centrum,2000,142
3910240_taby_centrum,2001,147
3910240_taby_centrum,2002,151
3910240_taby_centrum,2003,139
3910240_taby_centrum,2004,155
3910240_taby_centrum,2005,141
3910240_taby_centrum,2006,149
3910240_taby_centrum,2007,150
3910240_taby_centrum,2008,149
3910240_taby_centrum,2009,146
3910240_taby_centrum,2010,165
3910240_taby_centrum,2011,177
3910240_taby_centrum,2012,174
3910240_taby_centrum,2013,189
3910240_taby_centrum,2014,193
3910270_marknadsvagen,2000,93
3910270_marknadsvagen,2001,106
3910270_marknadsvagen,2002,114
3910270_marknadsvagen,2003,94
3910270_marknadsvagen,2004,86
3910270_marknadsvagen,2005,111
3910270_marknadsvagen,2006,108
3910270_marknadsvagen,2007,119
3910270_marknadsvagen,2008,115
3910270_marknadsvagen,2009,115
3910270_marknadsvagen,2010,119
3910270_marknadsvagen,2011,131
3910270_marknadsvagen,2012,142
3910270_marknadsvagen,2013,159
3910270_marknadsvagen,2014,152
3910280_akerbyvagen,2000,88
3910280_akerbyvagen,2001,87
3910280_akerbyvagen,2002,104
3910280_akerbyvagen,2003,87
3910280_akerbyvagen,2004,98
3910280_akerbyvagen,2005,113
3910280_akerbyvagen,2006,126
3910280_akerbyvagen,2007,113
3910280_akerbyvagen,2008,121
3910280_akerbyvagen,2009,116
3910280_akerbyvagen,2010,130
3910280_akerbyvagen,2011,131
3910280_akerbyvagen,2012,161
3910280_akerbyvagen,2013,166
3910280_akerbyvagen,2014,171
3910310_sodra_viggbyholm,2000,49
3910310_sodra_viggbyholm,2001,39
3910310_sodra_viggbyholm,2002,46
3910310_sodra_viggbyholm,2003,32
3910310_sodra_viggbyholm,2004,32
3910310_sodra_viggbyholm,2005,40
3910310_sodra_viggbyholm,2006,37
3910310_sodra_viggbyholm,2007,45
3910310_sodra_viggbyholm,2008,45
3910310_sodra_viggbyholm,2009,49
3910310_sodra_viggbyholm,2010,46
3910310_sodra_viggbyholm,2011,57
3910310_sodra_viggbyholm,2012,54
3910310_sodra_viggbyholm,2013,52
3910310_sodra_viggbyholm,2014,50
3910320_viggbygardet,2000,57
3910320_viggbygardet,2001,58
3910320_viggbygardet,2002,54
3910320_viggbygardet,2003,55
3910320_viggbygardet,2004,64
3910320_viggbygardet,2005,60
3910320_viggbygardet,2006,58
3910320_viggbygardet,2007,61
3910320_viggbygardet,2008,69
3910320_viggbygardet,2009,56
3910320_viggbygardet,2010,64
3910320_viggbygardet,2011,85
3910320_viggbygardet,2012,91
3910320_viggbygardet,2013,81
3910320_viggbygardet,2014,82
3910330_mellersta_viggbyholm,2000,55
3910330_mellersta_viggbyholm,2001,55
3910330_mellersta_viggbyholm,2002,54
3910330_mellersta_viggbyholm,2003,52
3910330_mellersta_viggbyholm,2004,51
3910330_mellersta_viggbyholm,2005,49
3910330_mellersta_viggbyholm,2006,47
3910330_mellersta_viggbyholm,2007,54
3910330_mellersta_viggbyholm,2008,60
3910330_mellersta_viggbyholm,2009,55
3910330_mellersta_viggbyholm,2010,65
3910330_mellersta_viggbyholm,2011,69
3910330_mellersta_viggbyholm,2012,68
3910330_mellersta_viggbyholm,2013,65
3910330_mellersta_viggbyholm,2014,69
3910350_norra_viggbyholm,2000,8
3910350_norra_viggbyholm,2001,9
3910350_norra_viggbyholm,2002,14
3910350_norra_viggbyholm,2003,11
3910350_norra_viggbyholm,2004,11
3910350_norra_viggbyholm,2005,11
3910350_norra_viggbyholm,2006,9
3910350_norra_viggbyholm,2007,15
3910350_norra_viggbyholm,2008,13
3910350_norra_viggbyholm,2009,13
3910350_norra_viggbyholm,2010,24
3910350_norra_viggbyholm,2011,21
3910350_norra_viggbyholm,2012,22
3910350_norra_viggbyholm,2013,18
3910350_norra_viggbyholm,2014,19
3910370_norra_hagernas,2000,125
3910370_norra_hagernas,2001,119
3910370_norra_hagernas,2002,124
3910370_norra_hagernas,2003,144
3910370_norra_hagernas,2004,145
3910370_norra_hagernas,2005,139
3910370_norra_hagernas,2006,162
3910370_norra_hagernas,2007,167
3910370_norra_hagernas,2008,167
3910370_norra_hagernas,2009,164
3910370_norra_hagernas,2010,197
3910370_norra_hagernas,2011,213
3910370_norra_hagernas,2012,216
3910370_norra_hagernas,2013,201
3910370_norra_hagernas,2014,201
3910380_sodra_hagernas,2000,43
3910380_sodra_hagernas,2001,36
3910380_sodra_hagernas,2002,44
3910380_sodra_hagernas,2003,53
3910380_sodra_hagernas,2004,56
3910380_sodra_hagernas,2005,65
3910380_sodra_hagernas,2006,74
3910380_sodra_hagernas,2007,65
3910380_sodra_hagernas,2008,88
3910380_sodra_hagernas,2009,75
3910380_sodra_hagernas,2010,97
3910380_sodra_hagernas,2011,94
3910380_sodra_hagernas,2012,111
3910380_sodra_hagernas,2013,106
3910380_sodra_hagernas,2014,113
3910480_norra_landsbygden,2000,10
3910480_norra_landsbygden,2001,16
3910480_norra_landsbygden,2002,10
3910480_norra_landsbygden,2003,14
3910480_norra_landsbygden,2004,16
3910480_norra_landsbygden,2005,10
3910480_norra_landsbygden,2006,9
3910480_norra_landsbygden,2007,13
3910480_norra_landsbygden,2008,10
3910480_norra_landsbygden,2009,16
3910480_norra_landsbygden,2010,24
3910480_norra_landsbygden,2011,16
3910480_norra_landsbygden,2012,19
3910480_norra_landsbygden,2013,26
3910480_norra_landsbygden,2014,21
3910730_ella,2000,49
3910730_ella,2001,52
3910730_ella,2002,57
3910730_ella,2003,46
3910730_ella,2004,52
3910730_ella,2005,49
3910730_ella,2006,52
3910730_ella,2007,50
3910730_ella,2008,55
3910730_ella,2009,46
3910730_ella,2010,54
3910730_ella,2011,65
3910730_ella,2012,66
3910730_ella,2013,54
3910730_ella,2014,59
3910770_vastra_ensta,2000,35
3910770_vastra_ensta,2001,30
3910770_vastra_ensta,2002,37
3910770_vastra_ensta,2003,36
3910770_vastra_ensta,2004,32
3910770_vastra_ensta,2005,39
3910770_vastra_ensta,2006,43
3910770_vastra_ensta,2007,30
3910770_vastra_ensta,2008,35
3910770_vastra_ensta,2009,37
3910770_vastra_ensta,2010,41
3910770_vastra_ensta,2011,53
3910770_vastra_ensta,2012,37
3910770_vastra_ensta,2013,33
3910770_vastra_ensta,2014,39
3910780_ostra_ensta,2000,26
3910780_ostra_ensta,2001,33
3910780_ostra_ensta,2002,29
3910780_ostra_ensta,2003,29
3910780_ostra_ensta,2004,34
3910780_ostra_ensta,2005,31
3910780_ostra_ensta,2006,30
3910780_ostra_ensta,2007,30
3910780_ostra_ensta,2008,34
3910780_ostra_ensta,2009,35
3910780_ostra_ensta,2010,33
3910780_ostra_ensta,2011,29
3910780_ostra_ensta,2012,37
3910780_ostra_ensta,2013,34
3910780_ostra_ensta,2014,39
3910790_kullagrand,2000,49
3910790_kullagrand,2001,38
3910790_kullagrand,2002,45
3910790_kullagrand,2003,42
3910790_kullagrand,2004,51
3910790_kullagrand,2005,48
3910790_kullagrand,2006,45
3910790_kullagrand,2007,46
3910790_kullagrand,2008,52
3910790_kullagrand,2009,65
3910790_kullagrand,2010,67
3910790_kullagrand,2011,68
3910790_kullagrand,2012,61
3910790_kullagrand,2013,66
3910790_kullagrand,2014,61
3910810_norra_ellagard,2000,16
3910810_norra_ellagard,2001,20
3910810_norra_ellagard,2002,23
3910810_norra_ellagard,2003,22
