basomrade,year,low_income_aged_gt_20_female
5255150_nedersta_nodesta,2013,117
5255150_nedersta_nodesta,2014,128
5255210_norra_tungelsta,2000,233
5255210_norra_tungelsta,2001,242
5255210_norra_tungelsta,2002,241
5255210_norra_tungelsta,2003,249
5255210_norra_tungelsta,2004,232
5255210_norra_tungelsta,2005,235
5255210_norra_tungelsta,2006,249
5255210_norra_tungelsta,2007,264
5255210_norra_tungelsta,2008,262
5255210_norra_tungelsta,2009,245
5255210_norra_tungelsta,2010,274
5255210_norra_tungelsta,2011,280
5255210_norra_tungelsta,2012,285
5255210_norra_tungelsta,2013,271
5255210_norra_tungelsta,2014,286
5255220_sodra_tungelsta,2000,71
5255220_sodra_tungelsta,2001,73
5255220_sodra_tungelsta,2002,87
5255220_sodra_tungelsta,2003,78
5255220_sodra_tungelsta,2004,73
5255220_sodra_tungelsta,2005,69
5255220_sodra_tungelsta,2006,69
5255220_sodra_tungelsta,2007,84
5255220_sodra_tungelsta,2008,78
5255220_sodra_tungelsta,2009,78
5255220_sodra_tungelsta,2010,89
5255220_sodra_tungelsta,2011,87
5255220_sodra_tungelsta,2012,80
5255220_sodra_tungelsta,2013,79
5255220_sodra_tungelsta,2014,77
5255910_vasterhaninge_glesbygd_n,2000,42
5255910_vasterhaninge_glesbygd_n,2001,37
5255910_vasterhaninge_glesbygd_n,2002,47
5255910_vasterhaninge_glesbygd_n,2003,47
5255910_vasterhaninge_glesbygd_n,2004,47
5255910_vasterhaninge_glesbygd_n,2005,46
5255910_vasterhaninge_glesbygd_n,2006,56
5255910_vasterhaninge_glesbygd_n,2007,58
5255910_vasterhaninge_glesbygd_n,2008,60
5255910_vasterhaninge_glesbygd_n,2009,64
5255910_vasterhaninge_glesbygd_n,2010,66
5255910_vasterhaninge_glesbygd_n,2011,67
5255910_vasterhaninge_glesbygd_n,2012,57
5255910_vasterhaninge_glesbygd_n,2013,62
5255910_vasterhaninge_glesbygd_n,2014,73
5255920_vasterhaninge_glesbygd_s,2000,58
5255920_vasterhaninge_glesbygd_s,2001,57
5255920_vasterhaninge_glesbygd_s,2002,59
5255920_vasterhaninge_glesbygd_s,2003,62
5255920_vasterhaninge_glesbygd_s,2004,72
5255920_vasterhaninge_glesbygd_s,2005,68
5255920_vasterhaninge_glesbygd_s,2006,61
5255920_vasterhaninge_glesbygd_s,2007,57
5255920_vasterhaninge_glesbygd_s,2008,61
5255920_vasterhaninge_glesbygd_s,2009,61
5255920_vasterhaninge_glesbygd_s,2010,73
5255920_vasterhaninge_glesbygd_s,2011,74
5255920_vasterhaninge_glesbygd_s,2012,60
5255920_vasterhaninge_glesbygd_s,2013,65
5255920_vasterhaninge_glesbygd_s,2014,63
5255930_arsta_havsbad_v_berga,2000,13
5255930_arsta_havsbad_v_berga,2001,12
5255930_arsta_havsbad_v_berga,2002,15
5255930_arsta_havsbad_v_berga,2003,19
5255930_arsta_havsbad_v_berga,2004,18
5255930_arsta_havsbad_v_berga,2005,18
5255930_arsta_havsbad_v_berga,2006,15
5255930_arsta_havsbad_v_berga,2007,18
5255930_arsta_havsbad_v_berga,2008,18
5255930_arsta_havsbad_v_berga,2009,16
5255930_arsta_havsbad_v_berga,2010,18
5255930_arsta_havsbad_v_berga,2011,17
5255930_arsta_havsbad_v_berga,2012,14
5255930_arsta_havsbad_v_berga,2013,18
5255930_arsta_havsbad_v_berga,2014,20
5260000_musko_forsamling,2000,63
5260000_musko_forsamling,2001,62
5260000_musko_forsamling,2002,62
5260000_musko_forsamling,2003,77
5260000_musko_forsamling,2004,76
5260000_musko_forsamling,2005,72
5260000_musko_forsamling,2006,73
5260000_musko_forsamling,2007,67
5260000_musko_forsamling,2008,64
5260000_musko_forsamling,2009,62
5260000_musko_forsamling,2010,61
5260000_musko_forsamling,2011,63
5260000_musko_forsamling,2012,71
5260000_musko_forsamling,2013,72
5260000_musko_forsamling,2014,60
5511000_vastra_trollbacken,2000,377
5511000_vastra_trollbacken,2001,380
5511000_vastra_trollbacken,2002,378
5511000_vastra_trollbacken,2003,378
5511000_vastra_trollbacken,2004,374
5511000_vastra_trollbacken,2005,350
5511000_vastra_trollbacken,2006,350
5511000_vastra_trollbacken,2007,347
5511000_vastra_trollbacken,2008,359
5511000_vastra_trollbacken,2009,365
5511000_vastra_trollbacken,2010,355
5511000_vastra_trollbacken,2011,358
5511000_vastra_trollbacken,2012,346
5511000_vastra_trollbacken,2013,331
5511000_vastra_trollbacken,2014,349
5511120_centrala_trollbacken,2000,107
5511120_centrala_trollbacken,2001,92
5511120_centrala_trollbacken,2002,93
5511120_centrala_trollbacken,2003,101
5511120_centrala_trollbacken,2004,100
5511120_centrala_trollbacken,2005,98
5511120_centrala_trollbacken,2006,118
5511120_centrala_trollbacken,2007,109
5511120_centrala_trollbacken,2008,117
5511120_centrala_trollbacken,2009,105
5511120_centrala_trollbacken,2010,102
5511120_centrala_trollbacken,2011,91
5511120_centrala_trollbacken,2012,92
5511120_centrala_trollbacken,2013,86
5511120_centrala_trollbacken,2014,96
5511130_sodergarden,2000,113
5511130_sodergarden,2001,111
5511130_sodergarden,2002,108
5511130_sodergarden,2003,122
5511130_sodergarden,2004,122
5511130_sodergarden,2005,128
5511130_sodergarden,2006,115
5511130_sodergarden,2007,118
5511130_sodergarden,2008,113
5511130_sodergarden,2009,115
5511130_sodergarden,2010,121
5511130_sodergarden,2011,104
5511130_sodergarden,2012,105
5511130_sodergarden,2013,109
5511130_sodergarden,2014,105
5511140_skalsatra,2000,87
5511140_skalsatra,2001,81
5511140_skalsatra,2002,90
5511140_skalsatra,2003,73
5511140_skalsatra,2004,93
5511140_skalsatra,2005,92
5511140_skalsatra,2006,85
5511140_skalsatra,2007,103
5511140_skalsatra,2008,89
5511140_skalsatra,2009,88
5511140_skalsatra,2010,95
5511140_skalsatra,2011,94
5511140_skalsatra,2012,94
5511140_skalsatra,2013,96
5511140_skalsatra,2014,107
5511150_norra_hanviken,2000,133
5511150_norra_hanviken,2001,139
5511150_norra_hanviken,2002,142
5511150_norra_hanviken,2003,125
5511150_norra_hanviken,2004,126
5511150_norra_hanviken,2005,131
5511150_norra_hanviken,2006,131
5511150_norra_hanviken,2007,130
5511150_norra_hanviken,2008,128
5511150_norra_hanviken,2009,110
5511150_norra_hanviken,2010,119
5511150_norra_hanviken,2011,123
5511150_norra_hanviken,2012,124
5511150_norra_hanviken,2013,113
5511150_norra_hanviken,2014,127
5511160_sodra_hanviken,2000,60
5511160_sodra_hanviken,2001,67
5511160_sodra_hanviken,2002,69
5511160_sodra_hanviken,2003,58
5511160_sodra_hanviken,2004,67
5511160_sodra_hanviken,2005,76
5511160_sodra_hanviken,2006,66
5511160_sodra_hanviken,2007,63
5511160_sodra_hanviken,2008,68
5511160_sodra_hanviken,2009,65
5511160_sodra_hanviken,2010,66
5511160_sodra_hanviken,2011,62
5511160_sodra_hanviken,2012,67
5511160_sodra_hanviken,2013,65
5511160_sodra_hanviken,2014,67
5512010_norra_lindalen,2000,122
5512010_norra_lindalen,2001,118
5512010_norra_lindalen,2002,121
5512010_norra_lindalen,2003,123
5512010_norra_lindalen,2004,127
5512010_norra_lindalen,2005,114
5512010_norra_lindalen,2006,130
5512010_norra_lindalen,2007,115
5512010_norra_lindalen,2008,112
5512010_norra_lindalen,2009,107
5512010_norra_lindalen,2010,127
5512010_norra_lindalen,2011,122
5512010_norra_lindalen,2012,111
5512010_norra_lindalen,2013,112
5512010_norra_lindalen,2014,114
5513010_tyreso_centrum,2000,148
5513010_tyreso_centrum,2001,144
5513010_tyreso_centrum,2002,145
5513010_tyreso_centrum,2003,130
5513010_tyreso_centrum,2004,126
5513010_tyreso_centrum,2005,117
5513010_tyreso_centrum,2006,99
5513010_tyreso_centrum,2007,97
5513010_tyreso_centrum,2008,89
5513010_tyreso_centrum,2009,78
5513010_tyreso_centrum,2010,92
5513010_tyreso_centrum,2011,91
5513010_tyreso_centrum,2012,111
5513010_tyreso_centrum,2013,113
5513010_tyreso_centrum,2014,124
5513020_simvagen,2000,48
5513020_simvagen,2001,55
5513020_simvagen,2002,59
5513020_simvagen,2003,58
5513020_simvagen,2004,58
5513020_simvagen,2005,62
5513020_simvagen,2006,66
5513020_simvagen,2007,60
5513020_simvagen,2008,60
5513020_simvagen,2009,61
5513020_simvagen,2010,62
5513020_simvagen,2011,73
5513020_simvagen,2012,59
5513020_simvagen,2013,73
5513020_simvagen,2014,64
5513110_granitvagen,2000,99
5513110_granitvagen,2001,114
5513110_granitvagen,2002,119
5513110_granitvagen,2003,121
5513110_granitvagen,2004,128
5513110_granitvagen,2005,119
5513110_granitvagen,2006,121
5513110_granitvagen,2007,116
5513110_granitvagen,2008,113
5513110_granitvagen,2009,123
5513110_granitvagen,2010,130
5513110_granitvagen,2011,122
5513110_granitvagen,2012,121
5513110_granitvagen,2013,123
5513110_granitvagen,2014,122
5513120_pluggvagen,2000,57
5513120_pluggvagen,2001,64
5513120_pluggvagen,2002,75
5513120_pluggvagen,2003,80
5513120_pluggvagen,2004,79
5513120_pluggvagen,2005,78
5513120_pluggvagen,2006,86
5513120_pluggvagen,2007,79
5513120_pluggvagen,2008,83
5513120_pluggvagen,2009,90
5513120_pluggvagen,2010,96
5513120_pluggvagen,2011,96
5513120_pluggvagen,2012,91
5513120_pluggvagen,2013,89
5513120_pluggvagen,2014,89
5513140_mellanbergsvagen,2000,219
5513140_mellanbergsvagen,2001,210
5513140_mellanbergsvagen,2002,220
5513140_mellanbergsvagen,2003,225
5513140_mellanbergsvagen,2004,237
5513140_mellanbergsvagen,2005,259
5513140_mellanbergsvagen,2006,242
5513140_mellanbergsvagen,2007,270
5513140_mellanbergsvagen,2008,253
5513140_mellanbergsvagen,2009,250
5513140_mellanbergsvagen,2010,259
5513140_mellanbergsvagen,2011,247
5513140_mellanbergsvagen,2012,249
5513140_mellanbergsvagen,2013,257
5513140_mellanbergsvagen,2014,257
5513150_granangsringen,2000,235
5513150_granangsringen,2001,249
5513150_granangsringen,2002,250
5513150_granangsringen,2003,231
5513150_granangsringen,2004,247
5513150_granangsringen,2005,254
5513150_granangsringen,2006,269
5513150_granangsringen,2007,293
5513150_granangsringen,2008,300
5513150_granangsringen,2009,300
5513150_granangsringen,2010,314
5513150_granangsringen,2011,320
5513150_granangsringen,2012,310
5513150_granangsringen,2013,319
5513150_granangsringen,2014,333
5513160_vastra_farmarstigen,2000,39
5513160_vastra_farmarstigen,2001,36
5513160_vastra_farmarstigen,2002,34
5513160_vastra_farmarstigen,2003,50
5513160_vastra_farmarstigen,2004,49
5513160_vastra_farmarstigen,2005,57
5513160_vastra_farmarstigen,2006,53
5513160_vastra_farmarstigen,2007,60
5513160_vastra_farmarstigen,2008,53
5513160_vastra_farmarstigen,2009,62
5513160_vastra_farmarstigen,2010,62
5513160_vastra_farmarstigen,2011,76
5513160_vastra_farmarstigen,2012,80
5513160_vastra_farmarstigen,2013,77
5513160_vastra_farmarstigen,2014,65
5513170_ostra_farmarstigen,2000,126
5513170_ostra_farmarstigen,2001,137
5513170_ostra_farmarstigen,2002,150
5513170_ostra_farmarstigen,2003,145
5513170_ostra_farmarstigen,2004,159
5513170_ostra_farmarstigen,2005,144
5513170_ostra_farmarstigen,2006,151
5513170_ostra_farmarstigen,2007,138
5513170_ostra_farmarstigen,2008,144
5513170_ostra_farmarstigen,2009,154
5513170_ostra_farmarstigen,2010,152
5513170_ostra_farmarstigen,2011,142
5513170_ostra_farmarstigen,2012,156
5513170_ostra_farmarstigen,2013,163
5513170_ostra_farmarstigen,2014,152
5513210_ostra_bollmora,2000,122
5513210_ostra_bollmora,2001,132
5513210_ostra_bollmora,2002,131
5513210_ostra_bollmora,2003,115
5513210_ostra_bollmora,2004,111
5513210_ostra_bollmora,2005,113
5513210_ostra_bollmora,2006,107
5513210_ostra_bollmora,2007,115
5513210_ostra_bollmora,2008,126
5513210_ostra_bollmora,2009,111
5513210_ostra_bollmora,2010,120
5513210_ostra_bollmora,2011,107
5513210_ostra_bollmora,2012,121
5513210_ostra_bollmora,2013,110
5513210_ostra_bollmora,2014,153
5513220_bondevagen,2000,35
5513220_bondevagen,2001,35
5513220_bondevagen,2002,31
5513220_bondevagen,2003,33
5513220_bondevagen,2004,37
5513220_bondevagen,2005,35
5513220_bondevagen,2006,35
5513220_bondevagen,2007,35
5513220_bondevagen,2008,39
5513220_bondevagen,2009,37
5513220_bondevagen,2010,37
5513220_bondevagen,2011,39
5513220_bondevagen,2012,31
5513220_bondevagen,2013,27
5513220_bondevagen,2014,29
5513310_norra_bollmora,2000,211
5513310_norra_bollmora,2001,217
5513310_norra_bollmora,2002,211
5513310_norra_bollmora,2003,217
5513310_norra_bollmora,2004,207
5513310_norra_bollmora,2005,202
5513310_norra_bollmora,2006,202
5513310_norra_bollmora,2007,210
5513310_norra_bollmora,2008,208
5513310_norra_bollmora,2009,205
5513310_norra_bollmora,2010,207
5513310_norra_bollmora,2011,218
5513310_norra_bollmora,2012,212
5513310_norra_bollmora,2013,213
5513310_norra_bollmora,2014,218
5513330_vastra_fardala,2000,66
5513330_vastra_fardala,2001,72
5513330_vastra_fardala,2002,70
5513330_vastra_fardala,2003,72
5513330_vastra_fardala,2004,67
5513330_vastra_fardala,2005,71
5513330_vastra_fardala,2006,61
5513330_vastra_fardala,2007,62
5513330_vastra_fardala,2008,58
5513330_vastra_fardala,2009,57
5513330_vastra_fardala,2010,71
5513330_vastra_fardala,2011,71
5513330_vastra_fardala,2012,67
5513330_vastra_fardala,2013,73
5513330_vastra_fardala,2014,68
5513410_fardala,2000,44
5513410_fardala,2001,46
5513410_fardala,2002,44
5513410_fardala,2003,39
5513410_fardala,2004,36
5513410_fardala,2005,33
5513410_fardala,2006,27
5513410_fardala,2007,27
5513410_fardala,2008,32
5513410_fardala,2009,26
5513410_fardala,2010,21
5513410_fardala,2011,24
5513410_fardala,2012,27
5513410_fardala,2013,34
5513410_fardala,2014,36
5514000_krusboda,2000,199
5514000_krusboda,2001,198
5514000_krusboda,2002,189
5514000_krusboda,2003,188
5514000_krusboda,2004,197
5514000_krusboda,2005,202
5514000_krusboda,2006,207
5514000_krusboda,2007,209
5514000_krusboda,2008,219
5514000_krusboda,2009,210
5514000_krusboda,2010,215
5514000_krusboda,2011,219
5514000_krusboda,2012,228
5514000_krusboda,2013,222
5514000_krusboda,2014,227
5515010_oringe,2000,81
5515010_oringe,2001,95
5515010_oringe,2002,74
5515010_oringe,2003,91
5515010_oringe,2004,107
5515010_oringe,2005,109
5515010_oringe,2006,100
5515010_oringe,2007,132
5515010_oringe,2008,128
5515010_oringe,2009,100
5515010_oringe,2010,108
5515010_oringe,2011,112
5515010_oringe,2012,108
5515010_oringe,2013,100
5515010_oringe,2014,82
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,162
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,162
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,164
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,169
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,167
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,191
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,190
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,194
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,186
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,190
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,192
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,226
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,216
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,234
5515210_vissvass_raksta_solberga_bergholm,2000,47
5515210_vissvass_raksta_solberga_bergholm,2001,42
5515210_vissvass_raksta_solberga_bergholm,2002,47
5515210_vissvass_raksta_solberga_bergholm,2003,58
5515210_vissvass_raksta_solberga_bergholm,2004,49
5515210_vissvass_raksta_solberga_bergholm,2005,51
5515210_vissvass_raksta_solberga_bergholm,2006,56
5515210_vissvass_raksta_solberga_bergholm,2007,61
5515210_vissvass_raksta_solberga_bergholm,2008,45
5515210_vissvass_raksta_solberga_bergholm,2009,56
5515210_vissvass_raksta_solberga_bergholm,2010,52
5515210_vissvass_raksta_solberga_bergholm,2011,50
5515210_vissvass_raksta_solberga_bergholm,2012,44
5515210_vissvass_raksta_solberga_bergholm,2013,53
5515210_vissvass_raksta_solberga_bergholm,2014,45
5515220_inre_brevik_yttre_brevik,2000,116
5515220_inre_brevik_yttre_brevik,2001,126
5515220_inre_brevik_yttre_brevik,2002,109
5515220_inre_brevik_yttre_brevik,2003,137
5515220_inre_brevik_yttre_brevik,2004,136
5515220_inre_brevik_yttre_brevik,2005,129
5515220_inre_brevik_yttre_brevik,2006,130
5515220_inre_brevik_yttre_brevik,2007,130
5515220_inre_brevik_yttre_brevik,2008,139
5515220_inre_brevik_yttre_brevik,2009,130
5515220_inre_brevik_yttre_brevik,2010,125
5515220_inre_brevik_yttre_brevik,2011,142
5515220_inre_brevik_yttre_brevik,2012,164
5515220_inre_brevik_yttre_brevik,2013,156
5515220_inre_brevik_yttre_brevik,2014,162
4010130_gamla_bro_tatort,2000,129
4010130_gamla_bro_tatort,2001,135
4010130_gamla_bro_tatort,2002,128
4010130_gamla_bro_tatort,2003,131
4010130_gamla_bro_tatort,2004,136
4010130_gamla_bro_tatort,2005,152
4010130_gamla_bro_tatort,2006,147
4010130_gamla_bro_tatort,2007,147
4010130_gamla_bro_tatort,2008,135
4010130_gamla_bro_tatort,2009,138
4010130_gamla_bro_tatort,2010,127
4010130_gamla_bro_tatort,2011,146
4010130_gamla_bro_tatort,2012,149
4010130_gamla_bro_tatort,2013,145
4010130_gamla_bro_tatort,2014,132
4010140_bro_centrum,2000,549
4010140_bro_centrum,2001,544
4010140_bro_centrum,2002,542
4010140_bro_centrum,2003,557
4010140_bro_centrum,2004,575
4010140_bro_centrum,2005,598
4010140_bro_centrum,2006,626
4010140_bro_centrum,2007,648
4010140_bro_centrum,2008,656
4010140_bro_centrum,2009,683
4010140_bro_centrum,2010,709
4010140_bro_centrum,2011,758
4010140_bro_centrum,2012,764
4010140_bro_centrum,2013,734
4010140_bro_centrum,2014,783
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,34
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,37
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,39
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,36
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,42
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,40
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,49
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,49
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,50
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,59
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,68
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,76
4020000_lassa_forsamling,2000,24
4020000_lassa_forsamling,2001,29
4020000_lassa_forsamling,2002,24
4020000_lassa_forsamling,2003,26
4020000_lassa_forsamling,2004,31
4020000_lassa_forsamling,2005,36
4020000_lassa_forsamling,2006,36
4020000_lassa_forsamling,2007,33
4020000_lassa_forsamling,2008,30
4020000_lassa_forsamling,2009,33
4020000_lassa_forsamling,2010,36
4020000_lassa_forsamling,2011,43
4020000_lassa_forsamling,2012,42
4020000_lassa_forsamling,2013,43
4020000_lassa_forsamling,2014,50
4050100_habo_tibble_kyrkby,2000,12
4050100_habo_tibble_kyrkby,2001,16
4050100_habo_tibble_kyrkby,2002,11
4050100_habo_tibble_kyrkby,2003,11
4050100_habo_tibble_kyrkby,2004,12
4050100_habo_tibble_kyrkby,2005,18
4050100_habo_tibble_kyrkby,2006,17
4050100_habo_tibble_kyrkby,2007,15
4050100_habo_tibble_kyrkby,2008,13
4050100_habo_tibble_kyrkby,2009,16
4050100_habo_tibble_kyrkby,2010,14
4050100_habo_tibble_kyrkby,2011,15
4050100_habo_tibble_kyrkby,2012,16
4050100_habo_tibble_kyrkby,2013,21
4050100_habo_tibble_kyrkby,2014,19
4050200_mariedal_nashagen,2000,25
4050200_mariedal_nashagen,2001,20
4050200_mariedal_nashagen,2002,22
4050200_mariedal_nashagen,2003,25
4050200_mariedal_nashagen,2004,27
4050200_mariedal_nashagen,2005,32
4050200_mariedal_nashagen,2006,33
4050200_mariedal_nashagen,2007,21
4050200_mariedal_nashagen,2008,28
4050200_mariedal_nashagen,2009,28
4050200_mariedal_nashagen,2010,33
4050200_mariedal_nashagen,2011,27
4050200_mariedal_nashagen,2012,27
4050200_mariedal_nashagen,2013,30
4050200_mariedal_nashagen,2014,24
4050500_habo_tibble_glesbygd,2000,20
4050500_habo_tibble_glesbygd,2001,23
4050500_habo_tibble_glesbygd,2002,23
4050500_habo_tibble_glesbygd,2003,22
4050500_habo_tibble_glesbygd,2004,25
4050500_habo_tibble_glesbygd,2005,26
4050500_habo_tibble_glesbygd,2006,25
4050500_habo_tibble_glesbygd,2007,19
4050500_habo_tibble_glesbygd,2008,21
4050500_habo_tibble_glesbygd,2009,24
4050500_habo_tibble_glesbygd,2010,30
4050500_habo_tibble_glesbygd,2011,30
4050500_habo_tibble_glesbygd,2012,32
4050500_habo_tibble_glesbygd,2013,33
4050500_habo_tibble_glesbygd,2014,34
4060000_hatuna_forsamling,2000,44
4060000_hatuna_forsamling,2001,42
4060000_hatuna_forsamling,2002,49
4060000_hatuna_forsamling,2003,49
4060000_hatuna_forsamling,2004,44
4060000_hatuna_forsamling,2005,48
4060000_hatuna_forsamling,2006,43
4060000_hatuna_forsamling,2007,47
4060000_hatuna_forsamling,2008,56
4060000_hatuna_forsamling,2009,54
4060000_hatuna_forsamling,2010,60
4060000_hatuna_forsamling,2011,57
4060000_hatuna_forsamling,2012,51
4060000_hatuna_forsamling,2013,52
4060000_hatuna_forsamling,2014,49
4070110_sodra_kungsangen,2000,206
4070110_sodra_kungsangen,2001,217
4070110_sodra_kungsangen,2002,238
4070110_sodra_kungsangen,2003,217
4070110_sodra_kungsangen,2004,216
4070110_sodra_kungsangen,2005,209
4070110_sodra_kungsangen,2006,224
4070110_sodra_kungsangen,2007,242
4070110_sodra_kungsangen,2008,243
4070110_sodra_kungsangen,2009,234
4070110_sodra_kungsangen,2010,251
4070110_sodra_kungsangen,2011,273
4070110_sodra_kungsangen,2012,281
4070110_sodra_kungsangen,2013,304
4070110_sodra_kungsangen,2014,296
4070120_norra_kungsangen,2000,182
4070120_norra_kungsangen,2001,186
4070120_norra_kungsangen,2002,175
4070120_norra_kungsangen,2003,182
4070120_norra_kungsangen,2004,182
4070120_norra_kungsangen,2005,199
4070120_norra_kungsangen,2006,217
4070120_norra_kungsangen,2007,233
4070120_norra_kungsangen,2008,222
4070120_norra_kungsangen,2009,244
4070120_norra_kungsangen,2010,229
4070120_norra_kungsangen,2011,244
4070120_norra_kungsangen,2012,259
4070120_norra_kungsangen,2013,248
4070120_norra_kungsangen,2014,258
4070130_tibblehojden,2000,84
4070130_tibblehojden,2001,77
4070130_tibblehojden,2002,91
4070130_tibblehojden,2003,88
4070130_tibblehojden,2004,76
4070130_tibblehojden,2005,88
4070130_tibblehojden,2006,95
4070130_tibblehojden,2007,86
4070130_tibblehojden,2008,98
4070130_tibblehojden,2009,95
4070130_tibblehojden,2010,96
4070130_tibblehojden,2011,91
4070130_tibblehojden,2012,92
4070130_tibblehojden,2013,87
4070130_tibblehojden,2014,101
4070150_tibbleangen,2000,234
4070150_tibbleangen,2001,219
4070150_tibbleangen,2002,231
4070150_tibbleangen,2003,234
4070150_tibbleangen,2004,242
4070150_tibbleangen,2005,233
4070150_tibbleangen,2006,240
4070150_tibbleangen,2007,242
4070150_tibbleangen,2008,257
4070150_tibbleangen,2009,254
4070150_tibbleangen,2010,266
4070150_tibbleangen,2011,274
4070150_tibbleangen,2012,291
4070150_tibbleangen,2013,284
4070150_tibbleangen,2014,290
4070160_sylta,2000,37
4070160_sylta,2001,31
4070160_sylta,2002,34
4070160_sylta,2003,30
4070160_sylta,2004,27
4070160_sylta,2005,30
4070160_sylta,2006,37
4070160_sylta,2007,37
4070160_sylta,2008,38
4070160_sylta,2009,36
4070160_sylta,2010,49
4070160_sylta,2011,46
4070160_sylta,2012,48
4070160_sylta,2013,45
4070160_sylta,2014,41
4070170_kungsangens_glesbygd_rankhus,2000,31
4070170_kungsangens_glesbygd_rankhus,2001,29
4070170_kungsangens_glesbygd_rankhus,2002,27
4070170_kungsangens_glesbygd_rankhus,2003,29
4070170_kungsangens_glesbygd_rankhus,2004,30
4070170_kungsangens_glesbygd_rankhus,2005,34
4070170_kungsangens_glesbygd_rankhus,2006,36
4070170_kungsangens_glesbygd_rankhus,2007,37
4070170_kungsangens_glesbygd_rankhus,2008,32
4070170_kungsangens_glesbygd_rankhus,2009,39
4070170_kungsangens_glesbygd_rankhus,2010,35
4070170_kungsangens_glesbygd_rankhus,2011,41
4070170_kungsangens_glesbygd_rankhus,2012,41
4070170_kungsangens_glesbygd_rankhus,2013,42
4070170_kungsangens_glesbygd_rankhus,2014,49
4070210_brunna_tatort,2000,201
4070210_brunna_tatort,2001,212
4070210_brunna_tatort,2002,227
4070210_brunna_tatort,2003,215
4070210_brunna_tatort,2004,206
4070210_brunna_tatort,2005,225
4070210_brunna_tatort,2006,233
4070210_brunna_tatort,2007,211
4070210_brunna_tatort,2008,208
4070210_brunna_tatort,2009,228
4070210_brunna_tatort,2010,226
4070210_brunna_tatort,2011,241
4070210_brunna_tatort,2012,230
4070210_brunna_tatort,2013,243
4070210_brunna_tatort,2014,249
6410100_nykvarn,2000,412
6410100_nykvarn,2001,381
6410100_nykvarn,2002,391
6410100_nykvarn,2003,404
6410100_nykvarn,2004,416
6410100_nykvarn,2005,417
6410100_nykvarn,2006,415
6410100_nykvarn,2007,448
6410100_nykvarn,2008,444
6410100_nykvarn,2009,444
6410100_nykvarn,2010,421
6410100_nykvarn,2011,438
6410100_nykvarn,2012,447
6410100_nykvarn,2013,435
6410100_nykvarn,2014,467
6410500_turinge_glesbygd,2000,94
6410500_turinge_glesbygd,2001,97
6410500_turinge_glesbygd,2002,97
6410500_turinge_glesbygd,2003,104
6410500_turinge_glesbygd,2004,104
6410500_turinge_glesbygd,2005,99
6410500_turinge_glesbygd,2006,100
6410500_turinge_glesbygd,2007,115
6410500_turinge_glesbygd,2008,113
6410500_turinge_glesbygd,2009,115
6410500_turinge_glesbygd,2010,113
6410500_turinge_glesbygd,2011,109
6410500_turinge_glesbygd,2012,110
6410500_turinge_glesbygd,2013,103
6410500_turinge_glesbygd,2014,104
6420000_taxinge_forsamling,2000,60
6420000_taxinge_forsamling,2001,66
6420000_taxinge_forsamling,2002,60
6420000_taxinge_forsamling,2003,52
6420000_taxinge_forsamling,2004,53
6420000_taxinge_forsamling,2005,53
6420000_taxinge_forsamling,2006,62
6420000_taxinge_forsamling,2007,65
6420000_taxinge_forsamling,2008,67
6420000_taxinge_forsamling,2009,61
6420000_taxinge_forsamling,2010,60
6420000_taxinge_forsamling,2011,68
6420000_taxinge_forsamling,2012,60
6420000_taxinge_forsamling,2013,67
6420000_taxinge_forsamling,2014,65
3910110_vastra_nasbypark,2000,139
