basomrade,year,post_secondary_education_min_3_years_aged_25_64
5330110_varby_gard,2006,0.11502406891309856
5330110_varby_gard,2007,0.12205304518664047
5330110_varby_gard,2008,0.11905342766528422
5330110_varby_gard,2009,0.1222517516308287
5330110_varby_gard,2010,0.12363290537327627
5330110_varby_gard,2011,0.13204919935019727
5330110_varby_gard,2012,0.13587330732155153
5330110_varby_gard,2013,0.13895164934478085
5330110_varby_gard,2014,0.14317874831157137
5330200_masmo,2000,0.11931394481730052
5330200_masmo,2001,0.11861861861861862
5330200_masmo,2002,0.12309920347574221
5330200_masmo,2003,0.11985559566787003
5330200_masmo,2004,0.13186813186813187
5330200_masmo,2005,0.13540912382331644
5330200_masmo,2006,0.1489061397318278
5330200_masmo,2007,0.1536189069423929
5330200_masmo,2008,0.16642857142857143
5330200_masmo,2009,0.17485955056179775
5330200_masmo,2010,0.18482758620689654
5330200_masmo,2011,0.19533927347498287
5330200_masmo,2012,0.19489247311827956
5330200_masmo,2013,0.1989247311827957
5330200_masmo,2014,0.1949898442789438
5330331_smista_juringe,2000,0.18296703296703296
5330331_smista_juringe,2001,0.19540229885057472
5330331_smista_juringe,2002,0.18945102260495156
5330331_smista_juringe,2003,0.19712306872669152
5330331_smista_juringe,2004,0.19958202716823406
5330331_smista_juringe,2005,0.2024108488196886
5330331_smista_juringe,2006,0.21188878235858102
5330331_smista_juringe,2007,0.21889838556505223
5330331_smista_juringe,2008,0.216
5330331_smista_juringe,2009,0.22201492537313433
5330331_smista_juringe,2010,0.23601083032490974
5330331_smista_juringe,2011,0.24187884108867427
5330331_smista_juringe,2012,0.258184832159138
5330331_smista_juringe,2013,0.2662440570522979
5330331_smista_juringe,2014,0.27437106918238996
5330332_jakobslund,2000,0.23132313231323132
5330332_jakobslund,2001,0.236745886654479
5330332_jakobslund,2002,0.24233983286908078
5330332_jakobslund,2003,0.2448405253283302
5330332_jakobslund,2004,0.24362606232294617
5330332_jakobslund,2005,0.2483720930232558
5330332_jakobslund,2006,0.255338904363974
5330332_jakobslund,2007,0.2614807872539831
5330332_jakobslund,2008,0.2721280602636535
5330332_jakobslund,2009,0.274859287054409
5330332_jakobslund,2010,0.27825261158594494
5330332_jakobslund,2011,0.2872137404580153
5330332_jakobslund,2012,0.3014218009478673
5330332_jakobslund,2013,0.3061611374407583
5330332_jakobslund,2014,0.31144465290806755
5330340_krakvik,2000,0.18695652173913044
5330340_krakvik,2001,0.20261437908496732
5330340_krakvik,2002,0.2077502691065662
5330340_krakvik,2003,0.21938232161874335
5330340_krakvik,2004,0.2291220556745182
5330340_krakvik,2005,0.23814655172413793
5330340_krakvik,2006,0.2386117136659436
5330340_krakvik,2007,0.25055432372505543
5330340_krakvik,2008,0.27
5330340_krakvik,2009,0.28013392857142855
5330340_krakvik,2010,0.3041575492341357
5330340_krakvik,2011,0.31679819616685456
5330340_krakvik,2012,0.32924107142857145
5330340_krakvik,2013,0.3399122807017544
5330340_krakvik,2014,0.35
5330410_utsalje,2000,0.19493807215939687
5330410_utsalje,2001,0.196322336398053
5330410_utsalje,2002,0.20474137931034483
5330410_utsalje,2003,0.20669185105234755
5330410_utsalje,2004,0.21693989071038253
5330410_utsalje,2005,0.21941854086670323
5330410_utsalje,2006,0.22100054975261132
5330410_utsalje,2007,0.2335928809788654
5330410_utsalje,2008,0.24397083567021874
5330410_utsalje,2009,0.2454337899543379
5330410_utsalje,2010,0.25841414717626926
5330410_utsalje,2011,0.26985981308411217
5330410_utsalje,2012,0.2839210998206814
5330410_utsalje,2013,0.2891421715656869
5330410_utsalje,2014,0.29645476772616136
5330430_snattringe_gard,2000,0.22105263157894736
5330430_snattringe_gard,2001,0.21379310344827587
5330430_snattringe_gard,2002,0.22945205479452055
5330430_snattringe_gard,2003,0.24172185430463577
5330430_snattringe_gard,2004,0.25742574257425743
5330430_snattringe_gard,2005,0.26973684210526316
5330430_snattringe_gard,2006,0.272108843537415
5330430_snattringe_gard,2007,0.2745762711864407
5330430_snattringe_gard,2008,0.2935153583617747
5330430_snattringe_gard,2009,0.3194444444444444
5330430_snattringe_gard,2010,0.3231292517006803
5330430_snattringe_gard,2011,0.35986159169550175
5330430_snattringe_gard,2012,0.3741258741258741
5330430_snattringe_gard,2013,0.3904109589041096
5330430_snattringe_gard,2014,0.4117647058823529
5340500_glomsta,2000,0.08797127468581688
5340500_glomsta,2001,0.1016949152542373
5340500_glomsta,2002,0.11037891268533773
5340500_glomsta,2003,0.1337295690936107
5340500_glomsta,2004,0.14552736982643524
5340500_glomsta,2005,0.16878172588832488
5340500_glomsta,2006,0.17718446601941748
5340500_glomsta,2007,0.18931475029036005
5340500_glomsta,2008,0.218609865470852
5340500_glomsta,2009,0.23101952277657267
5340500_glomsta,2010,0.24346917450365727
5340500_glomsta,2011,0.2416243654822335
5340500_glomsta,2012,0.24951076320939333
5340500_glomsta,2013,0.25252525252525254
5340500_glomsta,2014,0.2727272727272727
5340630_kasta,2000,0.1574279379157428
5340630_kasta,2001,0.16024340770791076
5340630_kasta,2002,0.16470588235294117
5340630_kasta,2003,0.19136960600375236
5340630_kasta,2004,0.22459893048128343
5340630_kasta,2005,0.2179930795847751
5340630_kasta,2006,0.209106239460371
5340630_kasta,2007,0.22075782537067545
5340630_kasta,2008,0.22512234910277323
5340630_kasta,2009,0.24143556280587275
5340630_kasta,2010,0.24707846410684475
5340630_kasta,2011,0.26996805111821087
5340630_kasta,2012,0.2696629213483146
5340630_kasta,2013,0.2757009345794392
5340630_kasta,2014,0.29153605015673983
5340640_grantorp,2000,0.17048853439680958
5340640_grantorp,2001,0.18181818181818182
5340640_grantorp,2002,0.17865204772653984
5340640_grantorp,2003,0.1748964638419879
5340640_grantorp,2004,0.17994858611825193
5340640_grantorp,2005,0.19021911718005716
5340640_grantorp,2006,0.18842821782178218
5340640_grantorp,2007,0.1846440783338514
5340640_grantorp,2008,0.20607175712971482
5340640_grantorp,2009,0.22709979514193737
5340640_grantorp,2010,0.23700391280044716
5340640_grantorp,2011,0.2592394215318693
5340640_grantorp,2012,0.2683689421573736
5340640_grantorp,2013,0.26995905834186285
5340640_grantorp,2014,0.2739375320020481
5340710_visattra,2000,0.16377392078326658
5340710_visattra,2001,0.1651335961454227
5340710_visattra,2002,0.16555703506435862
5340710_visattra,2003,0.1613896218117854
5340710_visattra,2004,0.1690445309122352
5340710_visattra,2005,0.1798093587521664
5340710_visattra,2006,0.18395219803670507
5340710_visattra,2007,0.1937888198757764
5340710_visattra,2008,0.1903199343724364
5340710_visattra,2009,0.19632147141143544
5340710_visattra,2010,0.21803342401865528
5340710_visattra,2011,0.21818891491022638
5340710_visattra,2012,0.21817484662576686
5340710_visattra,2013,0.22107208872458411
5340710_visattra,2014,0.22319474835886213
5110110_albyslatten,2000,0.1094508778483377
5110110_albyslatten,2001,0.11274158911954188
5110110_albyslatten,2002,0.12004175365344467
5110110_albyslatten,2003,0.11859649122807017
5110110_albyslatten,2004,0.12164073550212164
5110110_albyslatten,2005,0.13063220398183722
5110110_albyslatten,2006,0.12362637362637363
5110110_albyslatten,2007,0.12338983050847457
5110110_albyslatten,2008,0.12713854411271386
5110110_albyslatten,2009,0.13082901554404144
5110110_albyslatten,2010,0.13670411985018727
5110110_albyslatten,2011,0.14105263157894737
5110110_albyslatten,2012,0.13971235691223952
5110110_albyslatten,2013,0.1353493834409865
5110110_albyslatten,2014,0.13830409356725146
5110120_albyberget,2000,0.14218289085545724
5110120_albyberget,2001,0.1523809523809524
5110120_albyberget,2002,0.1438539989264627
5110120_albyberget,2003,0.14726583649160802
5110120_albyberget,2004,0.14508060033351863
5110120_albyberget,2005,0.14089912280701755
5110120_albyberget,2006,0.1499735029146794
5110120_albyberget,2007,0.14791666666666667
5110120_albyberget,2008,0.15309278350515465
5110120_albyberget,2009,0.1523145843703335
5110120_albyberget,2010,0.14285714285714285
5110120_albyberget,2011,0.1533426834969612
5110120_albyberget,2012,0.1511090573012939
5110120_albyberget,2013,0.1538110451848471
5110120_albyberget,2014,0.1452991452991453
5110150_rotemannen,2000,0.11627906976744186
5110150_rotemannen,2001,0.10761154855643044
5110150_rotemannen,2002,0.11576354679802955
5110150_rotemannen,2003,0.11886304909560723
5110150_rotemannen,2004,0.12213740458015267
5110150_rotemannen,2005,0.1343669250645995
5110150_rotemannen,2006,0.11548556430446194
5110150_rotemannen,2007,0.12137203166226913
5110150_rotemannen,2008,0.13577023498694518
5110150_rotemannen,2009,0.13246753246753246
5110150_rotemannen,2010,0.1325
5110150_rotemannen,2011,0.1391509433962264
5110150_rotemannen,2012,0.14351851851851852
5110150_rotemannen,2013,0.16705882352941176
5110150_rotemannen,2014,0.15873015873015872
5110160_alby_gard,2000,0.11594202898550725
5110160_alby_gard,2001,0.11851851851851852
5110160_alby_gard,2002,0.12574404761904762
5110160_alby_gard,2003,0.125948406676783
5110160_alby_gard,2004,0.1345119139123751
5110160_alby_gard,2005,0.14251781472684086
5110160_alby_gard,2006,0.1387373343725643
5110160_alby_gard,2007,0.14583333333333334
5110160_alby_gard,2008,0.1471301535974131
5110160_alby_gard,2009,0.14624183006535948
5110160_alby_gard,2010,0.14641995172968625
5110160_alby_gard,2011,0.15862632869991825
5110160_alby_gard,2012,0.16258169934640523
5110160_alby_gard,2013,0.16762060506950122
5110160_alby_gard,2014,0.17165991902834007
5110240_aspberget,2000,0.09398496240601503
5110240_aspberget,2001,0.1015625
5110240_aspberget,2002,0.09505703422053231
5110240_aspberget,2003,0.09411764705882353
5110240_aspberget,2004,0.10505836575875487
5110240_aspberget,2005,0.11372549019607843
5110240_aspberget,2006,0.10505836575875487
5110240_aspberget,2007,0.10894941634241245
5110240_aspberget,2008,0.11328125
5110240_aspberget,2009,0.10943396226415095
5110240_aspberget,2010,0.13114754098360656
5110240_aspberget,2011,0.14814814814814814
5110240_aspberget,2012,0.16115702479338842
5110240_aspberget,2013,0.17105263157894737
5110240_aspberget,2014,0.17391304347826086
5110260_ostra_eriksberg,2000,0.1
5110260_ostra_eriksberg,2001,0.10965630114566285
5110260_ostra_eriksberg,2002,0.12121212121212122
5110260_ostra_eriksberg,2003,0.1182108626198083
5110260_ostra_eriksberg,2004,0.10016155088852989
5110260_ostra_eriksberg,2005,0.10628019323671498
5110260_ostra_eriksberg,2006,0.11004784688995216
5110260_ostra_eriksberg,2007,0.1111111111111111
5110260_ostra_eriksberg,2008,0.12061068702290076
5110260_ostra_eriksberg,2009,0.12917933130699089
5110260_ostra_eriksberg,2010,0.13569321533923304
5110260_ostra_eriksberg,2011,0.13469985358711567
5110260_ostra_eriksberg,2012,0.12939521800281295
5110260_ostra_eriksberg,2013,0.1404728789986092
5110260_ostra_eriksberg,2014,0.13831258644536654
5110270_vastra_eriksberg,2000,0.09975669099756691
5110270_vastra_eriksberg,2001,0.11933174224343675
5110270_vastra_eriksberg,2002,0.13381995133819952
5110270_vastra_eriksberg,2003,0.13793103448275862
5110270_vastra_eriksberg,2004,0.12590799031476999
5110270_vastra_eriksberg,2005,0.1325581395348837
5110270_vastra_eriksberg,2006,0.12149532710280374
5110270_vastra_eriksberg,2007,0.125
5110270_vastra_eriksberg,2008,0.11627906976744186
5110270_vastra_eriksberg,2009,0.13225058004640372
5110270_vastra_eriksberg,2010,0.12831858407079647
5110270_vastra_eriksberg,2011,0.15022421524663676
5110270_vastra_eriksberg,2012,0.15090090090090091
5110270_vastra_eriksberg,2013,0.1473922902494331
5110270_vastra_eriksberg,2014,0.15536105032822758
5110280_tre_kallor,2000,0.0935483870967742
5110280_tre_kallor,2001,0.10410094637223975
5110280_tre_kallor,2002,0.10909090909090909
5110280_tre_kallor,2003,0.10876132930513595
5110280_tre_kallor,2004,0.1196319018404908
5110280_tre_kallor,2005,0.12345679012345678
5110280_tre_kallor,2006,0.1144578313253012
5110280_tre_kallor,2007,0.12012012012012012
5110280_tre_kallor,2008,0.1253731343283582
5110280_tre_kallor,2009,0.1519756838905775
5110280_tre_kallor,2010,0.16816816816816818
5110280_tre_kallor,2011,0.17796610169491525
5110280_tre_kallor,2012,0.18873239436619718
5110280_tre_kallor,2013,0.18662952646239556
5110280_tre_kallor,2014,0.184
5110290_sturehov,2000,0.1320754716981132
5110290_sturehov,2001,0.125
5110290_sturehov,2002,0.12875536480686695
5110290_sturehov,2003,0.13852813852813853
5110290_sturehov,2004,0.13818181818181818
5110290_sturehov,2005,0.1941747572815534
5110290_sturehov,2006,0.1873015873015873
5110290_sturehov,2007,0.1858108108108108
5110290_sturehov,2008,0.17704918032786884
5110290_sturehov,2009,0.17454545454545456
5110290_sturehov,2010,0.19557195571955718
5110290_sturehov,2011,0.2014388489208633
5110290_sturehov,2012,0.2089041095890411
5110290_sturehov,2013,0.21201413427561838
5110290_sturehov,2014,0.22591362126245848
5110311_krogarvagen_vardshusvagen,2000,0.07972544878563886
5110311_krogarvagen_vardshusvagen,2001,0.07644305772230889
5110311_krogarvagen_vardshusvagen,2002,0.0852475752935171
5110311_krogarvagen_vardshusvagen,2003,0.07755946225439504
5110311_krogarvagen_vardshusvagen,2004,0.07854209445585215
5110311_krogarvagen_vardshusvagen,2005,0.07676348547717843
5110311_krogarvagen_vardshusvagen,2006,0.0875
5110311_krogarvagen_vardshusvagen,2007,0.09580838323353294
5110311_krogarvagen_vardshusvagen,2008,0.10083210964268233
5110311_krogarvagen_vardshusvagen,2009,0.09815950920245399
5110311_krogarvagen_vardshusvagen,2010,0.11054342777519739
5110311_krogarvagen_vardshusvagen,2011,0.11066666666666666
5110311_krogarvagen_vardshusvagen,2012,0.11572832886505809
5110311_krogarvagen_vardshusvagen,2013,0.12178619756427606
5110311_krogarvagen_vardshusvagen,2014,0.12409090909090909
5110312_forvagen,2000,0.0841813135985199
5110312_forvagen,2001,0.0930442637759711
5110312_forvagen,2002,0.09741379310344828
5110312_forvagen,2003,0.08920985556499575
5110312_forvagen,2004,0.09462915601023018
5110312_forvagen,2005,0.08576480990274093
5110312_forvagen,2006,0.08412017167381974
5110312_forvagen,2007,0.1000813669650122
5110312_forvagen,2008,0.09878542510121457
5110312_forvagen,2009,0.09925558312655088
5110312_forvagen,2010,0.1000813669650122
5110312_forvagen,2011,0.10522151898734178
5110312_forvagen,2012,0.11441647597254005
5110312_forvagen,2013,0.1184407796101949
5110312_forvagen,2014,0.12781954887218044
5110320_fittja_gard,2000,0.09969788519637462
5110320_fittja_gard,2001,0.09465648854961832
5110320_fittja_gard,2002,0.08841463414634146
5110320_fittja_gard,2003,0.08150470219435736
5110320_fittja_gard,2004,0.08828250401284109
5110320_fittja_gard,2005,0.08874801901743265
5110320_fittja_gard,2006,0.08923076923076922
5110320_fittja_gard,2007,0.09397944199706314
5110320_fittja_gard,2008,0.09572901325478646
5110320_fittja_gard,2009,0.1092814371257485
5110320_fittja_gard,2010,0.10977443609022557
5110320_fittja_gard,2011,0.11411411411411411
5110320_fittja_gard,2012,0.11273792093704246
5110320_fittja_gard,2013,0.12465753424657534
5110320_fittja_gard,2014,0.12547528517110265
5110410_sodra_hallunda,2000,0.0671046457062412
5110410_sodra_hallunda,2001,0.079357581483231
5110410_sodra_hallunda,2002,0.0843258694616484
5110410_sodra_hallunda,2003,0.09121951219512195
5110410_sodra_hallunda,2004,0.09038461538461538
5110410_sodra_hallunda,2005,0.09734093067426401
5110410_sodra_hallunda,2006,0.0990282276723739
5110410_sodra_hallunda,2007,0.10589318600368323
5110410_sodra_hallunda,2008,0.1134453781512605
5110410_sodra_hallunda,2009,0.11796733212341198
5110410_sodra_hallunda,2010,0.12778020061055387
5110410_sodra_hallunda,2011,0.1360544217687075
5110410_sodra_hallunda,2012,0.1417624521072797
5110410_sodra_hallunda,2013,0.14714464360150062
5110410_sodra_hallunda,2014,0.1512639867384998
5110420_slagsta,2000,0.10175695461200586
5110420_slagsta,2001,0.10522388059701493
5110420_slagsta,2002,0.11348057882711349
5110420_slagsta,2003,0.12440570522979398
5110420_slagsta,2004,0.13306451612903225
5110420_slagsta,2005,0.14108910891089108
5110420_slagsta,2006,0.13990066225165562
5110420_slagsta,2007,0.1486146095717884
5110420_slagsta,2008,0.15280135823429541
5110420_slagsta,2009,0.15055603079555174
5110420_slagsta,2010,0.16076058772687987
5110420_slagsta,2011,0.15798462852263023
5110420_slagsta,2012,0.16232127838519764
5110420_slagsta,2013,0.16392092257001648
5110420_slagsta,2014,0.16512215669755687
5110430_brunna,2000,0.047516198704103674
5110430_brunna,2001,0.05309734513274336
5110430_brunna,2002,0.05286343612334802
5110430_brunna,2003,0.056433408577878104
5110430_brunna,2004,0.06950672645739911
5110430_brunna,2005,0.08149779735682819
5110430_brunna,2006,0.08200455580865604
5110430_brunna,2007,0.08486238532110092
5110430_brunna,2008,0.08352668213457076
5110430_brunna,2009,0.10697674418604651
5110430_brunna,2010,0.1191588785046729
5110430_brunna,2011,0.10849056603773585
5110430_brunna,2012,0.11888111888111888
5110430_brunna,2013,0.11032863849765258
5110430_brunna,2014,0.1076555023923445
5110450_sodra_norsborg,2000,0.07253313696612666
5110450_sodra_norsborg,2001,0.07714184145040881
5110450_sodra_norsborg,2002,0.07659873506676036
5110450_sodra_norsborg,2003,0.07980225988700565
5110450_sodra_norsborg,2004,0.07850198055455528
5110450_sodra_norsborg,2005,0.08259166963332147
5110450_sodra_norsborg,2006,0.08638928067700988
5110450_sodra_norsborg,2007,0.09869773817683344
5110450_sodra_norsborg,2008,0.09632402995234854
5110450_sodra_norsborg,2009,0.09963223002340355
5110450_sodra_norsborg,2010,0.10121991427629409
5110450_sodra_norsborg,2011,0.10435056746532156
5110450_sodra_norsborg,2012,0.10703173615432483
5110450_sodra_norsborg,2013,0.10766871165644172
5110450_sodra_norsborg,2014,0.10893512851897184
5110460_tornbergsfaltet,2000,0.09868421052631579
5110460_tornbergsfaltet,2001,0.08874458874458875
5110460_tornbergsfaltet,2002,0.0824295010845987
5110460_tornbergsfaltet,2003,0.09606986899563319
5110460_tornbergsfaltet,2004,0.10869565217391304
5110460_tornbergsfaltet,2005,0.12666666666666668
5110460_tornbergsfaltet,2006,0.11581291759465479
5110460_tornbergsfaltet,2007,0.12416851441241686
5110460_tornbergsfaltet,2008,0.12415349887133183
5110460_tornbergsfaltet,2009,0.12043010752688173
5110460_tornbergsfaltet,2010,0.14444444444444443
5110460_tornbergsfaltet,2011,0.12364425162689804
5110460_tornbergsfaltet,2012,0.11777301927194861
5110460_tornbergsfaltet,2013,0.13529411764705881
5110460_tornbergsfaltet,2014,0.15398886827458255
5110480_nordostra_norsborg,2000,0.11439114391143912
5110480_nordostra_norsborg,2001,0.09398496240601503
5110480_nordostra_norsborg,2002,0.08582089552238806
5110480_nordostra_norsborg,2003,0.109375
5110480_nordostra_norsborg,2004,0.1141732283464567
5110480_nordostra_norsborg,2005,0.11507936507936507
5110480_nordostra_norsborg,2006,0.10276679841897234
5110480_nordostra_norsborg,2007,0.07392996108949416
5110480_nordostra_norsborg,2008,0.07539682539682539
5110480_nordostra_norsborg,2009,0.08764940239043825
5110480_nordostra_norsborg,2010,0.08870967741935484
5110480_nordostra_norsborg,2011,0.09230769230769231
5110480_nordostra_norsborg,2012,0.12213740458015267
5110480_nordostra_norsborg,2013,0.116
5110480_nordostra_norsborg,2014,0.10727969348659004
5110490_nordvastra_norsborg,2000,0.11262135922330097
5110490_nordvastra_norsborg,2001,0.11545988258317025
5110490_nordvastra_norsborg,2002,0.11156186612576065
5110490_nordvastra_norsborg,2003,0.10408163265306122
5110490_nordvastra_norsborg,2004,0.12017167381974249
5110490_nordvastra_norsborg,2005,0.1054945054945055
5110490_nordvastra_norsborg,2006,0.1076923076923077
5110490_nordvastra_norsborg,2007,0.0963302752293578
5110490_nordvastra_norsborg,2008,0.08788598574821853
5110490_nordvastra_norsborg,2009,0.08374384236453201
5110490_nordvastra_norsborg,2010,0.10922330097087378
5110490_nordvastra_norsborg,2011,0.11678832116788321
5110490_nordvastra_norsborg,2012,0.11910669975186104
5110490_nordvastra_norsborg,2013,0.12128712871287128
5110490_nordvastra_norsborg,2014,0.11990407673860912
5120730_tumba_centrum,2000,0.11464968152866242
5120730_tumba_centrum,2001,0.13305613305613306
5120730_tumba_centrum,2002,0.144
5120730_tumba_centrum,2003,0.15810276679841898
5120730_tumba_centrum,2004,0.1544256120527307
5120730_tumba_centrum,2005,0.15708812260536398
5120730_tumba_centrum,2006,0.1607843137254902
5120730_tumba_centrum,2007,0.1496881496881497
5120730_tumba_centrum,2008,0.1743486973947896
5120730_tumba_centrum,2009,0.1504237288135593
5120730_tumba_centrum,2010,0.15020576131687244
5120730_tumba_centrum,2011,0.16
5120730_tumba_centrum,2012,0.17049808429118773
5120730_tumba_centrum,2013,0.1791044776119403
5120730_tumba_centrum,2014,0.18587360594795538
5120750_segersjo,2000,0.11287758346581876
5120750_segersjo,2001,0.1290824261275272
5120750_segersjo,2002,0.1281645569620253
5120750_segersjo,2003,0.13354037267080746
5120750_segersjo,2004,0.12158054711246201
5120750_segersjo,2005,0.13023255813953488
5120750_segersjo,2006,0.13302034428794993
5120750_segersjo,2007,0.12041116005873716
5120750_segersjo,2008,0.13529411764705881
5120750_segersjo,2009,0.12590448625180897
5120750_segersjo,2010,0.12716763005780346
5120750_segersjo,2011,0.13616398243045388
5120750_segersjo,2012,0.1484149855907781
5120750_segersjo,2013,0.13892709766162312
5120750_segersjo,2014,0.14437086092715232
5120780_tumba_villastad,2000,0.161231884057971
5120780_tumba_villastad,2001,0.1690909090909091
5120780_tumba_villastad,2002,0.18190298507462688
5120780_tumba_villastad,2003,0.18703007518796994
5120780_tumba_villastad,2004,0.18438381937911572
5120780_tumba_villastad,2005,0.19738072965388212
5120780_tumba_villastad,2006,0.20500927643784786
5120780_tumba_villastad,2007,0.21532846715328466
5120780_tumba_villastad,2008,0.2104779411764706
5120780_tumba_villastad,2009,0.21081576535288726
5120780_tumba_villastad,2010,0.2111010009099181
5120780_tumba_villastad,2011,0.2190909090909091
5120780_tumba_villastad,2012,0.2222222222222222
5120780_tumba_villastad,2013,0.2291296625222025
5120780_tumba_villastad,2014,0.23187108325872874
5120790_skacklinge,2000,0.11076091850517784
5120790_skacklinge,2001,0.11933069132540731
5120790_skacklinge,2002,0.128
5120790_skacklinge,2003,0.13560732113144758
5120790_skacklinge,2004,0.13938886563415656
5120790_skacklinge,2005,0.15121136173767752
5120790_skacklinge,2006,0.1611965101786456
5120790_skacklinge,2007,0.16875522138680032
5120790_skacklinge,2008,0.17547568710359407
5120790_skacklinge,2009,0.17327586206896553
5120790_skacklinge,2010,0.1803921568627451
5120790_skacklinge,2011,0.18484450284713097
5120790_skacklinge,2012,0.18583296895496285
5120790_skacklinge,2013,0.19484491044124072
5120790_skacklinge,2014,0.19955849889624724
5120810_storvreten,2000,0.1110277569392348
5120810_storvreten,2001,0.11495946941783346
5120810_storvreten,2002,0.12164124909222948
5120810_storvreten,2003,0.11431701972242513
5120810_storvreten,2004,0.12256880733944954
5120810_storvreten,2005,0.12441399206635413
5120810_storvreten,2006,0.12161674485745218
5120810_storvreten,2007,0.12121212121212122
5120810_storvreten,2008,0.11906449326718639
5120810_storvreten,2009,0.11840228245363767
5120810_storvreten,2010,0.11878453038674033
5120810_storvreten,2011,0.1278246205733558
5120810_storvreten,2012,0.12780713342140027
5120810_storvreten,2013,0.12386804657179819
5120810_storvreten,2014,0.1268370607028754
5120820_blockvagen,2000,0.16037735849056603
5120820_blockvagen,2001,0.15178571428571427
5120820_blockvagen,2002,0.1651376146788991
5120820_blockvagen,2003,0.1834862385321101
5120820_blockvagen,2004,0.14953271028037382
5120820_blockvagen,2005,0.15315315315315314
5120820_blockvagen,2006,0.15178571428571427
5120820_blockvagen,2007,0.14953271028037382
5120820_blockvagen,2008,0.15
5120820_blockvagen,2009,0.18518518518518517
5120820_blockvagen,2010,0.17272727272727273
5120820_blockvagen,2011,0.16521739130434782
5120820_blockvagen,2012,0.1565217391304348
5120820_blockvagen,2013,0.16101694915254236
5120820_blockvagen,2014,0.18487394957983194
5120830_grytstigen,2000,0.1111111111111111
5120830_grytstigen,2001,0.12345679012345678
5120830_grytstigen,2002,0.125
5120830_grytstigen,2003,0.12580645161290321
5120830_grytstigen,2004,0.13157894736842105
5120830_grytstigen,2005,0.15932203389830507
5120830_grytstigen,2006,0.16312056737588654
5120830_grytstigen,2007,0.18888888888888888
5120830_grytstigen,2008,0.1856060606060606
5120830_grytstigen,2009,0.19678714859437751
5120830_grytstigen,2010,0.19166666666666668
5120830_grytstigen,2011,0.20600858369098712
5120830_grytstigen,2012,0.2169811320754717
5120830_grytstigen,2013,0.21800947867298578
5120830_grytstigen,2014,0.22685185185185186
5120840_vedstigen,2000,0.1188118811881188
5120840_vedstigen,2001,0.10309278350515463
5120840_vedstigen,2002,0.10416666666666667
5120840_vedstigen,2003,0.12631578947368421
5120840_vedstigen,2004,0.14736842105263157
5120840_vedstigen,2005,0.12244897959183673
5120840_vedstigen,2006,0.12871287128712872
5120840_vedstigen,2007,0.09782608695652174
5120840_vedstigen,2008,0.09302325581395349
5120840_vedstigen,2009,0.0898876404494382
5120840_vedstigen,2010,0.0989010989010989
5120840_vedstigen,2011,0.14130434782608695
5120840_vedstigen,2012,0.1702127659574468
5120840_vedstigen,2013,0.16129032258064516
5120840_vedstigen,2014,0.1326530612244898
5120910_tumba_bruk,2000,0.1333955223880597
5120910_tumba_bruk,2001,0.14048059149722736
5120910_tumba_bruk,2002,0.14620431115276475
5120910_tumba_bruk,2003,0.14871306005719734
5120910_tumba_bruk,2004,0.15114068441064638
5120910_tumba_bruk,2005,0.16666666666666666
5120910_tumba_bruk,2006,0.17796610169491525
5120910_tumba_bruk,2007,0.18346007604562736
5120910_tumba_bruk,2008,0.1811320754716981
5120910_tumba_bruk,2009,0.18007662835249041
5120910_tumba_bruk,2010,0.175146771037182
5120910_tumba_bruk,2011,0.18001978239366964
5120910_tumba_bruk,2012,0.1903323262839879
5120910_tumba_bruk,2013,0.19603960396039605
5120910_tumba_bruk,2014,0.19582504970178927
5120920_tumba_glesbygd,2000,0.08695652173913043
5120920_tumba_glesbygd,2001,0.09821428571428571
5120920_tumba_glesbygd,2002,0.07547169811320754
5120920_tumba_glesbygd,2003,0.12096774193548387
5120920_tumba_glesbygd,2004,0.14482758620689656
5120920_tumba_glesbygd,2005,0.15217391304347827
5120920_tumba_glesbygd,2006,0.1657142857142857
5120920_tumba_glesbygd,2007,0.2062780269058296
5120920_tumba_glesbygd,2008,0.1875
5120920_tumba_glesbygd,2009,0.18359375
5120920_tumba_glesbygd,2010,0.18875502008032127
5120920_tumba_glesbygd,2011,0.18992248062015504
5120920_tumba_glesbygd,2012,0.17543859649122806
5120920_tumba_glesbygd,2013,0.18250950570342206
5120920_tumba_glesbygd,2014,0.17465753424657535
5120930_kommunalhuset,2000,0.13526570048309178
5120930_kommunalhuset,2001,0.1414141414141414
5120930_kommunalhuset,2002,0.1547911547911548
5120930_kommunalhuset,2003,0.18
5120930_kommunalhuset,2004,0.1939252336448598
5120930_kommunalhuset,2005,0.20866141732283464
5120930_kommunalhuset,2006,0.23519458544839256
5120930_kommunalhuset,2007,0.2635431918008785
5120930_kommunalhuset,2008,0.27008310249307477
5120930_kommunalhuset,2009,0.25100671140939596
5120930_kommunalhuset,2010,0.25793650793650796
5120930_kommunalhuset,2011,0.23821989528795812
5120930_kommunalhuset,2012,0.2385204081632653
5120930_kommunalhuset,2013,0.23464373464373464
5120930_kommunalhuset,2014,0.23185011709601874
5120940_tuna,2000,0.08205689277899343
5120940_tuna,2001,0.09219088937093275
5120940_tuna,2002,0.09958071278825996
5120940_tuna,2003,0.1231578947368421
5120940_tuna,2004,0.12980269989615784
5120940_tuna,2005,0.12899786780383796
5120940_tuna,2006,0.1207464324917673
5120940_tuna,2007,0.12376779846659365
