basomrade,year,immigration_employed_aged_20_64_female
5311030_segersminne,2004,49
5311030_segersminne,2005,50
5311030_segersminne,2006,60
5311030_segersminne,2007,66
5311030_segersminne,2008,53
5311030_segersminne,2009,46
5311030_segersminne,2010,42
5311030_segersminne,2011,62
5311030_segersminne,2012,58
5311030_segersminne,2013,48
5311030_segersminne,2014,59
5311041_stensangen_hogmora,2000,54
5311041_stensangen_hogmora,2001,56
5311041_stensangen_hogmora,2002,47
5311041_stensangen_hogmora,2003,67
5311041_stensangen_hogmora,2004,50
5311041_stensangen_hogmora,2005,52
5311041_stensangen_hogmora,2006,56
5311041_stensangen_hogmora,2007,82
5311041_stensangen_hogmora,2008,53
5311041_stensangen_hogmora,2009,47
5311041_stensangen_hogmora,2010,56
5311041_stensangen_hogmora,2011,52
5311041_stensangen_hogmora,2012,52
5311041_stensangen_hogmora,2013,54
5311041_stensangen_hogmora,2014,45
5311042_kynas,2000,56
5311042_kynas,2001,61
5311042_kynas,2002,58
5311042_kynas,2003,55
5311042_kynas,2004,64
5311042_kynas,2005,69
5311042_kynas,2006,57
5311042_kynas,2007,64
5311042_kynas,2008,68
5311042_kynas,2009,52
5311042_kynas,2010,51
5311042_kynas,2011,52
5311042_kynas,2012,52
5311042_kynas,2013,58
5311042_kynas,2014,79
5311110_glado_kvarn,2000,27
5311110_glado_kvarn,2001,18
5311110_glado_kvarn,2002,22
5311110_glado_kvarn,2003,12
5311110_glado_kvarn,2004,7
5311110_glado_kvarn,2005,11
5311110_glado_kvarn,2006,18
5311110_glado_kvarn,2007,18
5311110_glado_kvarn,2008,20
5311110_glado_kvarn,2009,13
5311110_glado_kvarn,2010,14
5311110_glado_kvarn,2011,18
5311110_glado_kvarn,2012,13
5311110_glado_kvarn,2013,21
5311110_glado_kvarn,2014,26
5311120_adran,2000,12
5311120_adran,2001,17
5311120_adran,2002,13
5311120_adran,2003,20
5311120_adran,2004,14
5311120_adran,2005,14
5311120_adran,2006,15
5311120_adran,2007,24
5311120_adran,2008,21
5311120_adran,2009,13
5311120_adran,2010,15
5311120_adran,2011,16
5311120_adran,2012,12
5311120_adran,2013,17
5311120_adran,2014,18
5320110_trangsunds_centrum,2000,107
5320110_trangsunds_centrum,2001,117
5320110_trangsunds_centrum,2002,100
5320110_trangsunds_centrum,2003,89
5320110_trangsunds_centrum,2004,101
5320110_trangsunds_centrum,2005,138
5320110_trangsunds_centrum,2006,91
5320110_trangsunds_centrum,2007,108
5320110_trangsunds_centrum,2008,104
5320110_trangsunds_centrum,2009,101
5320110_trangsunds_centrum,2010,129
5320110_trangsunds_centrum,2011,96
5320110_trangsunds_centrum,2012,98
5320110_trangsunds_centrum,2013,137
5320110_trangsunds_centrum,2014,105
5320120_trangsunds_smahus,2000,139
5320120_trangsunds_smahus,2001,108
5320120_trangsunds_smahus,2002,98
5320120_trangsunds_smahus,2003,103
5320120_trangsunds_smahus,2004,88
5320120_trangsunds_smahus,2005,97
5320120_trangsunds_smahus,2006,95
5320120_trangsunds_smahus,2007,103
5320120_trangsunds_smahus,2008,92
5320120_trangsunds_smahus,2009,83
5320120_trangsunds_smahus,2010,80
5320120_trangsunds_smahus,2011,82
5320120_trangsunds_smahus,2012,88
5320120_trangsunds_smahus,2013,119
5320120_trangsunds_smahus,2014,126
5320310_vastra_skogas,2000,143
5320310_vastra_skogas,2001,132
5320310_vastra_skogas,2002,116
5320310_vastra_skogas,2003,144
5320310_vastra_skogas,2004,129
5320310_vastra_skogas,2005,134
5320310_vastra_skogas,2006,105
5320310_vastra_skogas,2007,171
5320310_vastra_skogas,2008,139
5320310_vastra_skogas,2009,119
5320310_vastra_skogas,2010,134
5320310_vastra_skogas,2011,111
5320310_vastra_skogas,2012,154
5320310_vastra_skogas,2013,134
5320310_vastra_skogas,2014,171
5320320_ostra_skogas,2000,86
5320320_ostra_skogas,2001,87
5320320_ostra_skogas,2002,78
5320320_ostra_skogas,2003,84
5320320_ostra_skogas,2004,92
5320320_ostra_skogas,2005,126
5320320_ostra_skogas,2006,102
5320320_ostra_skogas,2007,124
5320320_ostra_skogas,2008,100
5320320_ostra_skogas,2009,84
5320320_ostra_skogas,2010,94
5320320_ostra_skogas,2011,112
5320320_ostra_skogas,2012,107
5320320_ostra_skogas,2013,87
5320320_ostra_skogas,2014,101
5320410_lanna_drevviken,2000,67
5320410_lanna_drevviken,2001,76
5320410_lanna_drevviken,2002,38
5320410_lanna_drevviken,2003,35
5320410_lanna_drevviken,2004,40
5320410_lanna_drevviken,2005,59
5320410_lanna_drevviken,2006,31
5320410_lanna_drevviken,2007,30
5320410_lanna_drevviken,2008,32
5320410_lanna_drevviken,2009,34
5320410_lanna_drevviken,2010,37
5320410_lanna_drevviken,2011,32
5320410_lanna_drevviken,2012,27
5320410_lanna_drevviken,2013,33
5320410_lanna_drevviken,2014,34
5320510_trangsunds_glesbygd,2000,11
5320510_trangsunds_glesbygd,2001,9
5320510_trangsunds_glesbygd,2002,10
5320510_trangsunds_glesbygd,2003,11
5320510_trangsunds_glesbygd,2004,19
5320510_trangsunds_glesbygd,2005,13
5320510_trangsunds_glesbygd,2006,13
5320510_trangsunds_glesbygd,2007,8
5320510_trangsunds_glesbygd,2008,12
5320510_trangsunds_glesbygd,2009,16
5320510_trangsunds_glesbygd,2010,25
5320510_trangsunds_glesbygd,2011,15
5320510_trangsunds_glesbygd,2012,12
5320510_trangsunds_glesbygd,2013,20
5320510_trangsunds_glesbygd,2014,17
5320520_vidja,2000,18
5320520_vidja,2001,13
5320520_vidja,2002,11
5320520_vidja,2003,15
5320520_vidja,2004,19
5320520_vidja,2005,23
5320520_vidja,2006,26
5320520_vidja,2007,23
5320520_vidja,2008,25
5320520_vidja,2009,17
5320520_vidja,2010,23
5320520_vidja,2011,21
5320520_vidja,2012,14
5320520_vidja,2013,20
5320520_vidja,2014,19
5330110_varby_gard,2000,108
5330110_varby_gard,2001,135
5330110_varby_gard,2002,102
5330110_varby_gard,2003,114
5330110_varby_gard,2004,101
5330110_varby_gard,2005,113
5330110_varby_gard,2006,110
5330110_varby_gard,2007,88
5330110_varby_gard,2008,113
5330110_varby_gard,2009,80
5330110_varby_gard,2010,95
5330110_varby_gard,2011,86
5330110_varby_gard,2012,100
5330110_varby_gard,2013,113
5330110_varby_gard,2014,95
5330200_masmo,2000,59
5330200_masmo,2001,59
5330200_masmo,2002,69
5330200_masmo,2003,67
5330200_masmo,2004,65
5330200_masmo,2005,54
5330200_masmo,2006,59
5330200_masmo,2007,45
5330200_masmo,2008,50
5330200_masmo,2009,65
5330200_masmo,2010,52
5330200_masmo,2011,54
5330200_masmo,2012,45
5330200_masmo,2013,54
5330200_masmo,2014,62
5330331_smista_juringe,2000,74
5330331_smista_juringe,2001,68
5330331_smista_juringe,2002,75
5330331_smista_juringe,2003,82
5330331_smista_juringe,2004,90
5330331_smista_juringe,2005,112
5330331_smista_juringe,2006,98
5330331_smista_juringe,2007,95
5330331_smista_juringe,2008,112
5330331_smista_juringe,2009,89
5330331_smista_juringe,2010,108
5330331_smista_juringe,2011,97
5330331_smista_juringe,2012,156
5330331_smista_juringe,2013,138
5330331_smista_juringe,2014,113
5330332_jakobslund,2000,27
5330332_jakobslund,2001,25
5330332_jakobslund,2002,33
5330332_jakobslund,2003,34
5330332_jakobslund,2004,35
5330332_jakobslund,2005,30
5330332_jakobslund,2006,33
5330332_jakobslund,2007,41
5330332_jakobslund,2008,31
5330332_jakobslund,2009,27
5330332_jakobslund,2010,43
5330332_jakobslund,2011,40
5330332_jakobslund,2012,41
5330332_jakobslund,2013,30
5330332_jakobslund,2014,41
5330340_krakvik,2000,40
5330340_krakvik,2001,29
5330340_krakvik,2002,34
5330340_krakvik,2003,34
5330340_krakvik,2004,31
5330340_krakvik,2005,23
5330340_krakvik,2006,23
5330340_krakvik,2007,30
5330340_krakvik,2008,30
5330340_krakvik,2009,31
5330340_krakvik,2010,37
5330340_krakvik,2011,27
5330340_krakvik,2012,42
5330340_krakvik,2013,31
5330340_krakvik,2014,38
5330410_utsalje,2000,74
5330410_utsalje,2001,52
5330410_utsalje,2002,58
5330410_utsalje,2003,66
5330410_utsalje,2004,60
5330410_utsalje,2005,70
5330410_utsalje,2006,50
5330410_utsalje,2007,76
5330410_utsalje,2008,63
5330410_utsalje,2009,59
5330410_utsalje,2010,59
5330410_utsalje,2011,48
5330410_utsalje,2012,63
5330410_utsalje,2013,71
5330410_utsalje,2014,54
5330430_snattringe_gard,2000,9
5330430_snattringe_gard,2001,11
5330430_snattringe_gard,2002,11
5330430_snattringe_gard,2003,10
5330430_snattringe_gard,2004,13
5330430_snattringe_gard,2005,6
5330430_snattringe_gard,2006,12
5330430_snattringe_gard,2007,12
5330430_snattringe_gard,2008,6
5330430_snattringe_gard,2009,10
5330430_snattringe_gard,2010,10
5330430_snattringe_gard,2011,9
5330430_snattringe_gard,2012,10
5330430_snattringe_gard,2013,9
5330430_snattringe_gard,2014,11
5340500_glomsta,2000,23
5340500_glomsta,2001,32
5340500_glomsta,2002,32
5340500_glomsta,2003,57
5340500_glomsta,2004,63
5340500_glomsta,2005,44
5340500_glomsta,2006,39
5340500_glomsta,2007,41
5340500_glomsta,2008,48
5340500_glomsta,2009,39
5340500_glomsta,2010,39
5340500_glomsta,2011,43
5340500_glomsta,2012,44
5340500_glomsta,2013,55
5340500_glomsta,2014,76
5340630_kasta,2000,38
5340630_kasta,2001,44
5340630_kasta,2002,43
5340630_kasta,2003,56
5340630_kasta,2004,43
5340630_kasta,2005,43
5340630_kasta,2006,36
5340630_kasta,2007,42
5340630_kasta,2008,31
5340630_kasta,2009,26
5340630_kasta,2010,33
5340630_kasta,2011,31
5340630_kasta,2012,30
5340630_kasta,2013,32
5340630_kasta,2014,30
5340640_grantorp,2000,119
5340640_grantorp,2001,113
5340640_grantorp,2002,86
5340640_grantorp,2003,96
5340640_grantorp,2004,103
5340640_grantorp,2005,92
5340640_grantorp,2006,110
5340640_grantorp,2007,104
5340640_grantorp,2008,105
5340640_grantorp,2009,121
5340640_grantorp,2010,129
5340640_grantorp,2011,130
5340640_grantorp,2012,133
5340640_grantorp,2013,136
5340640_grantorp,2014,157
5340710_visattra,2000,119
5340710_visattra,2001,101
5340710_visattra,2002,87
5340710_visattra,2003,98
5340710_visattra,2004,132
5340710_visattra,2005,92
5340710_visattra,2006,104
5340710_visattra,2007,96
5340710_visattra,2008,102
5340710_visattra,2009,100
5340710_visattra,2010,111
5340710_visattra,2011,76
5340710_visattra,2012,111
5340710_visattra,2013,110
5340710_visattra,2014,93
5110110_albyslatten,2000,103
5110110_albyslatten,2001,87
5110110_albyslatten,2002,91
5110110_albyslatten,2003,75
5110110_albyslatten,2004,93
5110110_albyslatten,2005,88
5110110_albyslatten,2006,99
5110110_albyslatten,2007,75
5110110_albyslatten,2008,96
5110110_albyslatten,2009,89
5110110_albyslatten,2010,81
5110110_albyslatten,2011,84
5110110_albyslatten,2012,72
5110110_albyslatten,2013,83
5110110_albyslatten,2014,79
5110120_albyberget,2000,109
5110120_albyberget,2001,83
5110120_albyberget,2002,75
5110120_albyberget,2003,67
5110120_albyberget,2004,42
5110120_albyberget,2005,59
5110120_albyberget,2006,66
5110120_albyberget,2007,56
5110120_albyberget,2008,48
5110120_albyberget,2009,64
5110120_albyberget,2010,49
5110120_albyberget,2011,61
5110120_albyberget,2012,60
5110120_albyberget,2013,70
5110120_albyberget,2014,51
5110150_rotemannen,2000,11
5110150_rotemannen,2001,15
5110150_rotemannen,2002,16
5110150_rotemannen,2003,17
5110150_rotemannen,2004,5
5110150_rotemannen,2005,19
5110150_rotemannen,2006,9
5110150_rotemannen,2007,14
5110150_rotemannen,2008,20
5110150_rotemannen,2009,13
5110150_rotemannen,2010,16
5110150_rotemannen,2011,18
5110150_rotemannen,2012,9
5110150_rotemannen,2013,12
5110150_rotemannen,2014,25
5110160_alby_gard,2000,36
5110160_alby_gard,2001,41
5110160_alby_gard,2002,43
5110160_alby_gard,2003,34
5110160_alby_gard,2004,35
5110160_alby_gard,2005,39
5110160_alby_gard,2006,37
5110160_alby_gard,2007,40
5110160_alby_gard,2008,35
5110160_alby_gard,2009,42
5110160_alby_gard,2010,37
5110160_alby_gard,2011,24
5110160_alby_gard,2012,26
5110160_alby_gard,2013,44
5110160_alby_gard,2014,42
5110240_aspberget,2000,13
5110240_aspberget,2001,10
5110240_aspberget,2002,11
5110240_aspberget,2003,8
5110240_aspberget,2004,11
5110240_aspberget,2005,12
5110240_aspberget,2006,6
5110240_aspberget,2007,4
5110240_aspberget,2008,12
5110240_aspberget,2009,18
5110240_aspberget,2010,8
5110240_aspberget,2011,10
5110240_aspberget,2012,12
5110240_aspberget,2013,9
5110240_aspberget,2014,5
5110260_ostra_eriksberg,2000,38
5110260_ostra_eriksberg,2001,35
5110260_ostra_eriksberg,2002,25
5110260_ostra_eriksberg,2003,26
5110260_ostra_eriksberg,2004,33
5110260_ostra_eriksberg,2005,36
5110260_ostra_eriksberg,2006,30
5110260_ostra_eriksberg,2007,40
5110260_ostra_eriksberg,2008,26
5110260_ostra_eriksberg,2009,36
5110260_ostra_eriksberg,2010,28
5110260_ostra_eriksberg,2011,27
5110260_ostra_eriksberg,2012,30
5110260_ostra_eriksberg,2013,27
5110260_ostra_eriksberg,2014,34
5110270_vastra_eriksberg,2000,20
5110270_vastra_eriksberg,2001,30
5110270_vastra_eriksberg,2002,20
5110270_vastra_eriksberg,2003,27
5110270_vastra_eriksberg,2004,19
5110270_vastra_eriksberg,2005,22
5110270_vastra_eriksberg,2006,25
5110270_vastra_eriksberg,2007,17
5110270_vastra_eriksberg,2008,32
5110270_vastra_eriksberg,2009,23
5110270_vastra_eriksberg,2010,26
5110270_vastra_eriksberg,2011,14
5110270_vastra_eriksberg,2012,27
5110270_vastra_eriksberg,2013,18
5110270_vastra_eriksberg,2014,30
5110280_tre_kallor,2000,18
5110280_tre_kallor,2001,15
5110280_tre_kallor,2002,24
5110280_tre_kallor,2003,16
5110280_tre_kallor,2004,9
5110280_tre_kallor,2005,14
5110280_tre_kallor,2006,13
5110280_tre_kallor,2007,15
5110280_tre_kallor,2008,14
5110280_tre_kallor,2009,12
5110280_tre_kallor,2010,12
5110280_tre_kallor,2011,16
5110280_tre_kallor,2012,10
5110280_tre_kallor,2013,13
5110280_tre_kallor,2014,22
5110290_sturehov,2000,16
5110290_sturehov,2001,9
5110290_sturehov,2002,9
5110290_sturehov,2003,11
5110290_sturehov,2004,21
5110290_sturehov,2005,33
5110290_sturehov,2006,20
5110290_sturehov,2007,12
5110290_sturehov,2008,8
5110290_sturehov,2009,12
5110290_sturehov,2010,13
5110290_sturehov,2011,15
5110290_sturehov,2012,7
5110290_sturehov,2013,16
5110290_sturehov,2014,10
5110311_krogarvagen_vardshusvagen,2000,51
5110311_krogarvagen_vardshusvagen,2001,41
5110311_krogarvagen_vardshusvagen,2002,51
5110311_krogarvagen_vardshusvagen,2003,46
5110311_krogarvagen_vardshusvagen,2004,53
5110311_krogarvagen_vardshusvagen,2005,43
5110311_krogarvagen_vardshusvagen,2006,38
5110311_krogarvagen_vardshusvagen,2007,44
5110311_krogarvagen_vardshusvagen,2008,45
5110311_krogarvagen_vardshusvagen,2009,60
5110311_krogarvagen_vardshusvagen,2010,54
5110311_krogarvagen_vardshusvagen,2011,79
5110311_krogarvagen_vardshusvagen,2012,47
5110311_krogarvagen_vardshusvagen,2013,42
5110311_krogarvagen_vardshusvagen,2014,48
5110312_forvagen,2000,15
5110312_forvagen,2001,22
5110312_forvagen,2002,14
5110312_forvagen,2003,24
5110312_forvagen,2004,30
5110312_forvagen,2005,13
5110312_forvagen,2006,32
5110312_forvagen,2007,25
5110312_forvagen,2008,32
5110312_forvagen,2009,36
5110312_forvagen,2010,37
5110312_forvagen,2011,40
5110312_forvagen,2012,47
5110312_forvagen,2013,35
5110312_forvagen,2014,44
5110320_fittja_gard,2000,16
5110320_fittja_gard,2001,10
5110320_fittja_gard,2002,12
5110320_fittja_gard,2003,10
5110320_fittja_gard,2004,20
5110320_fittja_gard,2005,18
5110320_fittja_gard,2006,18
5110320_fittja_gard,2007,18
5110320_fittja_gard,2008,9
5110320_fittja_gard,2009,13
5110320_fittja_gard,2010,10
5110320_fittja_gard,2011,17
5110320_fittja_gard,2012,14
5110320_fittja_gard,2013,31
5110320_fittja_gard,2014,28
5110410_sodra_hallunda,2000,59
5110410_sodra_hallunda,2001,86
5110410_sodra_hallunda,2002,65
5110410_sodra_hallunda,2003,78
5110410_sodra_hallunda,2004,85
5110410_sodra_hallunda,2005,76
5110410_sodra_hallunda,2006,68
5110410_sodra_hallunda,2007,78
5110410_sodra_hallunda,2008,78
5110410_sodra_hallunda,2009,80
5110410_sodra_hallunda,2010,84
5110410_sodra_hallunda,2011,103
5110410_sodra_hallunda,2012,83
5110410_sodra_hallunda,2013,94
5110410_sodra_hallunda,2014,78
5110420_slagsta,2000,37
5110420_slagsta,2001,34
5110420_slagsta,2002,27
5110420_slagsta,2003,23
5110420_slagsta,2004,43
5110420_slagsta,2005,32
5110420_slagsta,2006,43
5110420_slagsta,2007,42
5110420_slagsta,2008,35
5110420_slagsta,2009,38
5110420_slagsta,2010,41
5110420_slagsta,2011,35
5110420_slagsta,2012,38
5110420_slagsta,2013,33
5110420_slagsta,2014,35
5110430_brunna,2000,15
5110430_brunna,2001,9
5110430_brunna,2002,6
5110430_brunna,2003,12
5110430_brunna,2004,13
5110430_brunna,2005,11
5110430_brunna,2006,10
5110430_brunna,2007,17
5110430_brunna,2008,11
5110430_brunna,2009,13
5110430_brunna,2010,16
5110430_brunna,2011,13
5110430_brunna,2012,13
5110430_brunna,2013,11
5110430_brunna,2014,15
5110450_sodra_norsborg,2000,82
5110450_sodra_norsborg,2001,71
5110450_sodra_norsborg,2002,71
5110450_sodra_norsborg,2003,69
5110450_sodra_norsborg,2004,68
5110450_sodra_norsborg,2005,83
5110450_sodra_norsborg,2006,79
5110450_sodra_norsborg,2007,61
5110450_sodra_norsborg,2008,73
5110450_sodra_norsborg,2009,103
5110450_sodra_norsborg,2010,78
5110450_sodra_norsborg,2011,91
5110450_sodra_norsborg,2012,93
5110450_sodra_norsborg,2013,80
5110450_sodra_norsborg,2014,81
5110460_tornbergsfaltet,2000,9
5110460_tornbergsfaltet,2001,21
5110460_tornbergsfaltet,2002,11
5110460_tornbergsfaltet,2003,15
5110460_tornbergsfaltet,2004,13
5110460_tornbergsfaltet,2005,14
5110460_tornbergsfaltet,2006,16
5110460_tornbergsfaltet,2007,15
5110460_tornbergsfaltet,2008,16
5110460_tornbergsfaltet,2009,15
5110460_tornbergsfaltet,2010,17
5110460_tornbergsfaltet,2011,25
5110460_tornbergsfaltet,2012,15
5110460_tornbergsfaltet,2013,23
5110460_tornbergsfaltet,2014,30
5110480_nordostra_norsborg,2000,3
5110480_nordostra_norsborg,2001,3
5110480_nordostra_norsborg,2002,6
5110480_nordostra_norsborg,2003,6
5110480_nordostra_norsborg,2004,6
5110480_nordostra_norsborg,2005,4
5110480_nordostra_norsborg,2006,6
5110480_nordostra_norsborg,2007,13
5110480_nordostra_norsborg,2008,4
5110480_nordostra_norsborg,2009,5
5110480_nordostra_norsborg,2010,4
5110480_nordostra_norsborg,2011,6
5110480_nordostra_norsborg,2012,6
5110480_nordostra_norsborg,2013,3
5110480_nordostra_norsborg,2014,9
5110490_nordvastra_norsborg,2000,10
5110490_nordvastra_norsborg,2001,7
5110490_nordvastra_norsborg,2002,9
5110490_nordvastra_norsborg,2003,11
5110490_nordvastra_norsborg,2004,10
5110490_nordvastra_norsborg,2005,12
5110490_nordvastra_norsborg,2006,4
5110490_nordvastra_norsborg,2007,12
5110490_nordvastra_norsborg,2008,9
5110490_nordvastra_norsborg,2009,5
5110490_nordvastra_norsborg,2010,8
5110490_nordvastra_norsborg,2011,12
5110490_nordvastra_norsborg,2012,5
5110490_nordvastra_norsborg,2013,9
5110490_nordvastra_norsborg,2014,10
5120730_tumba_centrum,2000,28
5120730_tumba_centrum,2001,38
5120730_tumba_centrum,2002,37
5120730_tumba_centrum,2003,30
5120730_tumba_centrum,2004,32
5120730_tumba_centrum,2005,39
5120730_tumba_centrum,2006,38
5120730_tumba_centrum,2007,43
5120730_tumba_centrum,2008,25
5120730_tumba_centrum,2009,30
5120730_tumba_centrum,2010,27
5120730_tumba_centrum,2011,28
5120730_tumba_centrum,2012,40
5120730_tumba_centrum,2013,25
5120730_tumba_centrum,2014,30
5120750_segersjo,2000,37
5120750_segersjo,2001,41
5120750_segersjo,2002,49
5120750_segersjo,2003,47
5120750_segersjo,2004,44
5120750_segersjo,2005,36
5120750_segersjo,2006,53
5120750_segersjo,2007,47
5120750_segersjo,2008,54
5120750_segersjo,2009,53
5120750_segersjo,2010,58
5120750_segersjo,2011,47
5120750_segersjo,2012,59
5120750_segersjo,2013,61
5120750_segersjo,2014,70
5120780_tumba_villastad,2000,31
5120780_tumba_villastad,2001,45
5120780_tumba_villastad,2002,36
5120780_tumba_villastad,2003,44
5120780_tumba_villastad,2004,37
5120780_tumba_villastad,2005,27
5120780_tumba_villastad,2006,32
5120780_tumba_villastad,2007,38
5120780_tumba_villastad,2008,43
5120780_tumba_villastad,2009,36
5120780_tumba_villastad,2010,37
5120780_tumba_villastad,2011,39
5120780_tumba_villastad,2012,44
5120780_tumba_villastad,2013,36
5120780_tumba_villastad,2014,31
5120790_skacklinge,2000,80
5120790_skacklinge,2001,106
5120790_skacklinge,2002,128
5120790_skacklinge,2003,100
5120790_skacklinge,2004,91
5120790_skacklinge,2005,87
5120790_skacklinge,2006,90
5120790_skacklinge,2007,85
5120790_skacklinge,2008,74
5120790_skacklinge,2009,61
5120790_skacklinge,2010,84
5120790_skacklinge,2011,73
5120790_skacklinge,2012,78
5120790_skacklinge,2013,92
5120790_skacklinge,2014,77
5120810_storvreten,2000,134
5120810_storvreten,2001,110
5120810_storvreten,2002,143
5120810_storvreten,2003,120
5120810_storvreten,2004,115
5120810_storvreten,2005,140
5120810_storvreten,2006,129
5120810_storvreten,2007,134
5120810_storvreten,2008,116
5120810_storvreten,2009,101
5120810_storvreten,2010,132
5120810_storvreten,2011,109
5120810_storvreten,2012,112
5120810_storvreten,2013,108
5120810_storvreten,2014,105
5120820_blockvagen,2000,0
5120820_blockvagen,2001,5
5120820_blockvagen,2002,3
5120820_blockvagen,2003,3
5120820_blockvagen,2004,3
5120820_blockvagen,2005,5
5120820_blockvagen,2006,6
5120820_blockvagen,2007,5
5120820_blockvagen,2008,6
5120820_blockvagen,2009,4
5120820_blockvagen,2010,5
5120820_blockvagen,2011,5
5120820_blockvagen,2012,5
5120820_blockvagen,2013,3
5120820_blockvagen,2014,3
5120830_grytstigen,2000,6
5120830_grytstigen,2001,7
5120830_grytstigen,2002,7
5120830_grytstigen,2003,8
5120830_grytstigen,2004,9
5120830_grytstigen,2005,11
5120830_grytstigen,2006,4
5120830_grytstigen,2007,11
5120830_grytstigen,2008,8
5120830_grytstigen,2009,5
5120830_grytstigen,2010,5
5120830_grytstigen,2011,7
5120830_grytstigen,2012,8
5120830_grytstigen,2013,6
5120830_grytstigen,2014,7
5120840_vedstigen,2000,3
5120840_vedstigen,2001,0
5120840_vedstigen,2002,3
5120840_vedstigen,2003,0
5120840_vedstigen,2004,5
5120840_vedstigen,2005,7
5120840_vedstigen,2006,4
5120840_vedstigen,2007,7
5120840_vedstigen,2008,3
5120840_vedstigen,2009,3
5120840_vedstigen,2010,2
5120840_vedstigen,2011,5
5120840_vedstigen,2012,5
5120840_vedstigen,2013,4
5120840_vedstigen,2014,4
5120910_tumba_bruk,2000,40
5120910_tumba_bruk,2001,37
5120910_tumba_bruk,2002,26
5120910_tumba_bruk,2003,27
5120910_tumba_bruk,2004,40
5120910_tumba_bruk,2005,47
5120910_tumba_bruk,2006,44
5120910_tumba_bruk,2007,45
5120910_tumba_bruk,2008,46
5120910_tumba_bruk,2009,36
5120910_tumba_bruk,2010,35
5120910_tumba_bruk,2011,32
5120910_tumba_bruk,2012,22
5120910_tumba_bruk,2013,29
5120910_tumba_bruk,2014,28
5120920_tumba_glesbygd,2000,19
5120920_tumba_glesbygd,2001,4
5120920_tumba_glesbygd,2002,9
5120920_tumba_glesbygd,2003,7
5120920_tumba_glesbygd,2004,15
5120920_tumba_glesbygd,2005,11
5120920_tumba_glesbygd,2006,12
5120920_tumba_glesbygd,2007,31
5120920_tumba_glesbygd,2008,12
5120920_tumba_glesbygd,2009,9
5120920_tumba_glesbygd,2010,8
5120920_tumba_glesbygd,2011,6
5120920_tumba_glesbygd,2012,9
5120920_tumba_glesbygd,2013,10
5120920_tumba_glesbygd,2014,37
5120930_kommunalhuset,2000,30
5120930_kommunalhuset,2001,13
5120930_kommunalhuset,2002,26
5120930_kommunalhuset,2003,28
5120930_kommunalhuset,2004,36
5120930_kommunalhuset,2005,70
5120930_kommunalhuset,2006,59
5120930_kommunalhuset,2007,77
5120930_kommunalhuset,2008,55
5120930_kommunalhuset,2009,50
5120930_kommunalhuset,2010,49
5120930_kommunalhuset,2011,51
5120930_kommunalhuset,2012,51
5120930_kommunalhuset,2013,67
5120930_kommunalhuset,2014,73
5120940_tuna,2000,65
5120940_tuna,2001,54
5120940_tuna,2002,63
5120940_tuna,2003,67
5120940_tuna,2004,78
5120940_tuna,2005,49
5120940_tuna,2006,65
5120940_tuna,2007,57
5120940_tuna,2008,54
5120940_tuna,2009,52
5120940_tuna,2010,48
5120940_tuna,2011,52
5120940_tuna,2012,50
5120940_tuna,2013,39
5120940_tuna,2014,48
5120950_nackdala,2000,9
5120950_nackdala,2001,5
5120950_nackdala,2002,5
5120950_nackdala,2003,12
5120950_nackdala,2004,22
5120950_nackdala,2005,8
5120950_nackdala,2006,3
5120950_nackdala,2007,13
5120950_nackdala,2008,6
5120950_nackdala,2009,8
5120950_nackdala,2010,19
5120950_nackdala,2011,16
5120950_nackdala,2012,8
5120950_nackdala,2013,14
5120950_nackdala,2014,10
5120970_loviseberg,2000,9
5120970_loviseberg,2001,9
5120970_loviseberg,2002,3
5120970_loviseberg,2003,5
5120970_loviseberg,2004,9
5120970_loviseberg,2005,13
5120970_loviseberg,2006,4
5120970_loviseberg,2007,10
5120970_loviseberg,2008,12
5120970_loviseberg,2009,11
5120970_loviseberg,2010,12
5120970_loviseberg,2011,19
5120970_loviseberg,2012,4
5120970_loviseberg,2013,10
5120970_loviseberg,2014,14
5130810_uttran,2000,22
5130810_uttran,2001,22
5130810_uttran,2002,30
5130810_uttran,2003,12
5130810_uttran,2004,32
5130810_uttran,2005,34
5130810_uttran,2006,27
5130810_uttran,2007,41
5130810_uttran,2008,22
5130810_uttran,2009,21
5130810_uttran,2010,20
5130810_uttran,2011,25
5130810_uttran,2012,27
5130810_uttran,2013,23
5130810_uttran,2014,28
5130820_varsta,2000,32
5130820_varsta,2001,28
5130820_varsta,2002,46
5130820_varsta,2003,65
5130820_varsta,2004,49
5130820_varsta,2005,49
5130820_varsta,2006,54
5130820_varsta,2007,61
5130820_varsta,2008,49
5130820_varsta,2009,42
5130820_varsta,2010,38
5130820_varsta,2011,45
5130820_varsta,2012,34
5130820_varsta,2013,43
5130820_varsta,2014,61
5130830_grodinge_glesbygd,2000,30
5130830_grodinge_glesbygd,2001,36
5130830_grodinge_glesbygd,2002,30
5130830_grodinge_glesbygd,2003,56
5130830_grodinge_glesbygd,2004,38
5130830_grodinge_glesbygd,2005,46
5130830_grodinge_glesbygd,2006,38
5130830_grodinge_glesbygd,2007,49
5130830_grodinge_glesbygd,2008,43
5130830_grodinge_glesbygd,2009,30
5130830_grodinge_glesbygd,2010,46
5130830_grodinge_glesbygd,2011,36
5130830_grodinge_glesbygd,2012,54
5130830_grodinge_glesbygd,2013,52
