basomrade,year,educational_level_secondary_school_aged_25_64
5140641_tullinge_parkhem,2000,813
5140641_tullinge_parkhem,2001,817
5140641_tullinge_parkhem,2002,828
5140641_tullinge_parkhem,2003,811
5140641_tullinge_parkhem,2004,829
5140641_tullinge_parkhem,2005,817
5140641_tullinge_parkhem,2006,802
5140641_tullinge_parkhem,2007,798
5140641_tullinge_parkhem,2008,791
5140641_tullinge_parkhem,2009,753
5140641_tullinge_parkhem,2010,748
5140641_tullinge_parkhem,2011,726
5140641_tullinge_parkhem,2012,699
5140641_tullinge_parkhem,2013,673
5140641_tullinge_parkhem,2014,683
5140642_lanthem_n,2000,181
5140642_lanthem_n,2001,195
5140642_lanthem_n,2002,203
5140642_lanthem_n,2003,200
5140642_lanthem_n,2004,205
5140642_lanthem_n,2005,190
5140642_lanthem_n,2006,195
5140642_lanthem_n,2007,184
5140642_lanthem_n,2008,178
5140642_lanthem_n,2009,176
5140642_lanthem_n,2010,167
5140642_lanthem_n,2011,164
5140642_lanthem_n,2012,165
5140642_lanthem_n,2013,172
5140642_lanthem_n,2014,166
5140650_tullinge_centrum,2000,764
5140650_tullinge_centrum,2001,741
5140650_tullinge_centrum,2002,734
5140650_tullinge_centrum,2003,736
5140650_tullinge_centrum,2004,728
5140650_tullinge_centrum,2005,741
5140650_tullinge_centrum,2006,753
5140650_tullinge_centrum,2007,705
5140650_tullinge_centrum,2008,704
5140650_tullinge_centrum,2009,686
5140650_tullinge_centrum,2010,679
5140650_tullinge_centrum,2011,667
5140650_tullinge_centrum,2012,640
5140650_tullinge_centrum,2013,634
5140650_tullinge_centrum,2014,632
5140660_banslatt,2000,454
5140660_banslatt,2001,441
5140660_banslatt,2002,421
5140660_banslatt,2003,417
5140660_banslatt,2004,422
5140660_banslatt,2005,428
5140660_banslatt,2006,421
5140660_banslatt,2007,409
5140660_banslatt,2008,382
5140660_banslatt,2009,353
5140660_banslatt,2010,345
5140660_banslatt,2011,325
5140660_banslatt,2012,318
5140660_banslatt,2013,292
5140660_banslatt,2014,301
5140690_tullinge_glesbygd_riksten,2000,20
5140690_tullinge_glesbygd_riksten,2001,19
5140690_tullinge_glesbygd_riksten,2002,19
5140690_tullinge_glesbygd_riksten,2003,17
5140690_tullinge_glesbygd_riksten,2004,20
5140690_tullinge_glesbygd_riksten,2005,21
5140690_tullinge_glesbygd_riksten,2006,22
5140690_tullinge_glesbygd_riksten,2007,27
5140690_tullinge_glesbygd_riksten,2008,65
5140690_tullinge_glesbygd_riksten,2009,116
5140690_tullinge_glesbygd_riksten,2010,161
5140690_tullinge_glesbygd_riksten,2011,240
5140690_tullinge_glesbygd_riksten,2012,265
5140690_tullinge_glesbygd_riksten,2013,310
5140690_tullinge_glesbygd_riksten,2014,374
5140711_tullinge_skog,2000,424
5140711_tullinge_skog,2001,429
5140711_tullinge_skog,2002,430
5140711_tullinge_skog,2003,421
5140711_tullinge_skog,2004,423
5140711_tullinge_skog,2005,416
5140711_tullinge_skog,2006,417
5140711_tullinge_skog,2007,419
5140711_tullinge_skog,2008,415
5140711_tullinge_skog,2009,404
5140711_tullinge_skog,2010,386
5140711_tullinge_skog,2011,387
5140711_tullinge_skog,2012,393
5140711_tullinge_skog,2013,400
5140711_tullinge_skog,2014,401
5140712_lanthem_s,2000,241
5140712_lanthem_s,2001,260
5140712_lanthem_s,2002,246
5140712_lanthem_s,2003,252
5140712_lanthem_s,2004,254
5140712_lanthem_s,2005,254
5140712_lanthem_s,2006,249
5140712_lanthem_s,2007,249
5140712_lanthem_s,2008,248
5140712_lanthem_s,2009,239
5140712_lanthem_s,2010,238
5140712_lanthem_s,2011,236
5140712_lanthem_s,2012,238
5140712_lanthem_s,2013,229
5140712_lanthem_s,2014,223
5711010_soderby_garde,2000,258
5711010_soderby_garde,2001,262
5711010_soderby_garde,2002,258
5711010_soderby_garde,2003,249
5711010_soderby_garde,2004,260
5711010_soderby_garde,2005,245
5711010_soderby_garde,2006,249
5711010_soderby_garde,2007,259
5711010_soderby_garde,2008,251
5711010_soderby_garde,2009,247
5711010_soderby_garde,2010,242
5711010_soderby_garde,2011,242
5711010_soderby_garde,2012,239
5711010_soderby_garde,2013,233
5711010_soderby_garde,2014,229
5711020_soderby_park,2000,49
5711020_soderby_park,2001,60
5711020_soderby_park,2002,71
5711020_soderby_park,2003,63
5711020_soderby_park,2004,66
5711020_soderby_park,2005,78
5711020_soderby_park,2006,129
5711020_soderby_park,2007,172
5711020_soderby_park,2008,175
5711020_soderby_park,2009,211
5711020_soderby_park,2010,222
5711020_soderby_park,2011,225
5711020_soderby_park,2012,248
5711020_soderby_park,2013,259
5711020_soderby_park,2014,272
5711110_skyttorp,2000,754
5711110_skyttorp,2001,753
5711110_skyttorp,2002,740
5711110_skyttorp,2003,721
5711110_skyttorp,2004,705
5711110_skyttorp,2005,696
5711110_skyttorp,2006,675
5711110_skyttorp,2007,678
5711110_skyttorp,2008,658
5711110_skyttorp,2009,631
5711110_skyttorp,2010,597
5711110_skyttorp,2011,630
5711110_skyttorp,2012,624
5711110_skyttorp,2013,604
5711110_skyttorp,2014,621
5711120_skogsang,2000,524
5711120_skogsang,2001,519
5711120_skogsang,2002,506
5711120_skogsang,2003,509
5711120_skogsang,2004,503
5711120_skogsang,2005,508
5711120_skogsang,2006,496
5711120_skogsang,2007,499
5711120_skogsang,2008,484
5711120_skogsang,2009,465
5711120_skogsang,2010,443
5711120_skogsang,2011,434
5711120_skogsang,2012,421
5711120_skogsang,2013,418
5711120_skogsang,2014,406
5711130_soderby,2000,479
5711130_soderby,2001,458
5711130_soderby,2002,457
5711130_soderby,2003,447
5711130_soderby,2004,433
5711130_soderby,2005,431
5711130_soderby,2006,411
5711130_soderby,2007,404
5711130_soderby,2008,404
5711130_soderby,2009,378
5711130_soderby,2010,375
5711130_soderby,2011,379
5711130_soderby,2012,380
5711130_soderby,2013,368
5711130_soderby,2014,373
5711200_salems_centrum,2000,650
5711200_salems_centrum,2001,666
5711200_salems_centrum,2002,682
5711200_salems_centrum,2003,695
5711200_salems_centrum,2004,672
5711200_salems_centrum,2005,637
5711200_salems_centrum,2006,629
5711200_salems_centrum,2007,617
5711200_salems_centrum,2008,601
5711200_salems_centrum,2009,612
5711200_salems_centrum,2010,621
5711200_salems_centrum,2011,615
5711200_salems_centrum,2012,619
5711200_salems_centrum,2013,619
5711200_salems_centrum,2014,604
5712110_norra_ronninge,2000,388
5712110_norra_ronninge,2001,391
5712110_norra_ronninge,2002,406
5712110_norra_ronninge,2003,391
5712110_norra_ronninge,2004,386
5712110_norra_ronninge,2005,360
5712110_norra_ronninge,2006,355
5712110_norra_ronninge,2007,352
5712110_norra_ronninge,2008,351
5712110_norra_ronninge,2009,350
5712110_norra_ronninge,2010,345
5712110_norra_ronninge,2011,349
5712110_norra_ronninge,2012,349
5712110_norra_ronninge,2013,325
5712110_norra_ronninge,2014,318
5712210_uttringe,2000,216
5712210_uttringe,2001,229
5712210_uttringe,2002,224
5712210_uttringe,2003,226
5712210_uttringe,2004,239
5712210_uttringe,2005,237
5712210_uttringe,2006,237
5712210_uttringe,2007,234
5712210_uttringe,2008,233
5712210_uttringe,2009,229
5712210_uttringe,2010,229
5712210_uttringe,2011,229
5712210_uttringe,2012,227
5712210_uttringe,2013,225
5712210_uttringe,2014,218
5712220_ostra_ronninge,2000,230
5712220_ostra_ronninge,2001,227
5712220_ostra_ronninge,2002,236
5712220_ostra_ronninge,2003,234
5712220_ostra_ronninge,2004,239
5712220_ostra_ronninge,2005,248
5712220_ostra_ronninge,2006,247
5712220_ostra_ronninge,2007,246
5712220_ostra_ronninge,2008,232
5712220_ostra_ronninge,2009,226
5712220_ostra_ronninge,2010,222
5712220_ostra_ronninge,2011,218
5712220_ostra_ronninge,2012,221
5712220_ostra_ronninge,2013,227
5712220_ostra_ronninge,2014,237
5712300_ronninge_centrum,2000,145
5712300_ronninge_centrum,2001,148
5712300_ronninge_centrum,2002,146
5712300_ronninge_centrum,2003,145
5712300_ronninge_centrum,2004,138
5712300_ronninge_centrum,2005,154
5712300_ronninge_centrum,2006,152
5712300_ronninge_centrum,2007,147
5712300_ronninge_centrum,2008,142
5712300_ronninge_centrum,2009,130
5712300_ronninge_centrum,2010,120
5712300_ronninge_centrum,2011,127
5712300_ronninge_centrum,2012,120
5712300_ronninge_centrum,2013,116
5712300_ronninge_centrum,2014,108
5713000_salems_glesbygd,2000,53
5713000_salems_glesbygd,2001,53
5713000_salems_glesbygd,2002,47
5713000_salems_glesbygd,2003,50
5713000_salems_glesbygd,2004,44
5713000_salems_glesbygd,2005,47
5713000_salems_glesbygd,2006,50
5713000_salems_glesbygd,2007,50
5713000_salems_glesbygd,2008,48
5713000_salems_glesbygd,2009,49
5713000_salems_glesbygd,2010,56
5713000_salems_glesbygd,2011,51
5713000_salems_glesbygd,2012,52
5713000_salems_glesbygd,2013,53
5713000_salems_glesbygd,2014,49
5211120_gudo,2000,786
5211120_gudo,2001,796
5211120_gudo,2002,795
5211120_gudo,2003,799
5211120_gudo,2004,811
5211120_gudo,2005,818
5211120_gudo,2006,810
5211120_gudo,2007,824
5211120_gudo,2008,828
5211120_gudo,2009,839
5211120_gudo,2010,824
5211120_gudo,2011,828
5211120_gudo,2012,833
5211120_gudo,2013,841
5211120_gudo,2014,843
5211131_sodra_vendelso,2000,666
5211131_sodra_vendelso,2001,693
5211131_sodra_vendelso,2002,688
5211131_sodra_vendelso,2003,675
5211131_sodra_vendelso,2004,657
5211131_sodra_vendelso,2005,662
5211131_sodra_vendelso,2006,681
5211131_sodra_vendelso,2007,688
5211131_sodra_vendelso,2008,690
5211131_sodra_vendelso,2009,710
5211131_sodra_vendelso,2010,686
5211131_sodra_vendelso,2011,669
5211131_sodra_vendelso,2012,649
5211131_sodra_vendelso,2013,651
5211131_sodra_vendelso,2014,667
5211132_sagen,2000,301
5211132_sagen,2001,305
5211132_sagen,2002,313
5211132_sagen,2003,309
5211132_sagen,2004,301
5211132_sagen,2005,307
5211132_sagen,2006,304
5211132_sagen,2007,296
5211132_sagen,2008,292
5211132_sagen,2009,282
5211132_sagen,2010,280
5211132_sagen,2011,295
5211132_sagen,2012,298
5211132_sagen,2013,309
5211132_sagen,2014,299
5211140_norra_vendelso,2000,218
5211140_norra_vendelso,2001,237
5211140_norra_vendelso,2002,248
5211140_norra_vendelso,2003,248
5211140_norra_vendelso,2004,253
5211140_norra_vendelso,2005,255
5211140_norra_vendelso,2006,250
5211140_norra_vendelso,2007,258
5211140_norra_vendelso,2008,265
5211140_norra_vendelso,2009,269
5211140_norra_vendelso,2010,272
5211140_norra_vendelso,2011,301
5211140_norra_vendelso,2012,316
5211140_norra_vendelso,2013,314
5211140_norra_vendelso,2014,316
5211150_dalen,2000,150
5211150_dalen,2001,173
5211150_dalen,2002,191
5211150_dalen,2003,192
5211150_dalen,2004,189
5211150_dalen,2005,191
5211150_dalen,2006,201
5211150_dalen,2007,210
5211150_dalen,2008,212
5211150_dalen,2009,219
5211150_dalen,2010,220
5211150_dalen,2011,220
5211150_dalen,2012,220
5211150_dalen,2013,229
5211150_dalen,2014,231
5211210_vendelsomalm,2000,918
5211210_vendelsomalm,2001,909
5211210_vendelsomalm,2002,906
5211210_vendelsomalm,2003,922
5211210_vendelsomalm,2004,919
5211210_vendelsomalm,2005,953
5211210_vendelsomalm,2006,944
5211210_vendelsomalm,2007,967
5211210_vendelsomalm,2008,986
5211210_vendelsomalm,2009,969
5211210_vendelsomalm,2010,958
5211210_vendelsomalm,2011,942
5211210_vendelsomalm,2012,930
5211210_vendelsomalm,2013,912
5211210_vendelsomalm,2014,917
5211220_eriksberg,2000,513
5211220_eriksberg,2001,532
5211220_eriksberg,2002,518
5211220_eriksberg,2003,523
5211220_eriksberg,2004,489
5211220_eriksberg,2005,483
5211220_eriksberg,2006,486
5211220_eriksberg,2007,476
5211220_eriksberg,2008,467
5211220_eriksberg,2009,447
5211220_eriksberg,2010,456
5211220_eriksberg,2011,447
5211220_eriksberg,2012,432
5211220_eriksberg,2013,430
5211220_eriksberg,2014,430
5211230_ramsdalen,2000,648
5211230_ramsdalen,2001,633
5211230_ramsdalen,2002,626
5211230_ramsdalen,2003,608
5211230_ramsdalen,2004,596
5211230_ramsdalen,2005,594
5211230_ramsdalen,2006,584
5211230_ramsdalen,2007,570
5211230_ramsdalen,2008,549
5211230_ramsdalen,2009,537
5211230_ramsdalen,2010,510
5211230_ramsdalen,2011,507
5211230_ramsdalen,2012,490
5211230_ramsdalen,2013,491
5211230_ramsdalen,2014,479
5211320_brandbergens_industriomr,2000,209
5211320_brandbergens_industriomr,2001,193
5211320_brandbergens_industriomr,2002,191
5211320_brandbergens_industriomr,2003,183
5211320_brandbergens_industriomr,2004,174
5211320_brandbergens_industriomr,2005,176
5211320_brandbergens_industriomr,2006,175
5211320_brandbergens_industriomr,2007,183
5211320_brandbergens_industriomr,2008,178
5211320_brandbergens_industriomr,2009,173
5211320_brandbergens_industriomr,2010,179
5211320_brandbergens_industriomr,2011,180
5211320_brandbergens_industriomr,2012,177
5211320_brandbergens_industriomr,2013,181
5211320_brandbergens_industriomr,2014,188
5211330_brandbergen_flerbost_hus,2000,2147
5211330_brandbergen_flerbost_hus,2001,2184
5211330_brandbergen_flerbost_hus,2002,2161
5211330_brandbergen_flerbost_hus,2003,2180
5211330_brandbergen_flerbost_hus,2004,2189
5211330_brandbergen_flerbost_hus,2005,2144
5211330_brandbergen_flerbost_hus,2006,2119
5211330_brandbergen_flerbost_hus,2007,2107
5211330_brandbergen_flerbost_hus,2008,2098
5211330_brandbergen_flerbost_hus,2009,2112
5211330_brandbergen_flerbost_hus,2010,2137
5211330_brandbergen_flerbost_hus,2011,2181
5211330_brandbergen_flerbost_hus,2012,2174
5211330_brandbergen_flerbost_hus,2013,2142
5211330_brandbergen_flerbost_hus,2014,2209
5211340_brandbergen_smahus,2000,714
5211340_brandbergen_smahus,2001,741
5211340_brandbergen_smahus,2002,756
5211340_brandbergen_smahus,2003,718
5211340_brandbergen_smahus,2004,690
5211340_brandbergen_smahus,2005,672
5211340_brandbergen_smahus,2006,658
5211340_brandbergen_smahus,2007,616
5211340_brandbergen_smahus,2008,585
5211340_brandbergen_smahus,2009,557
5211340_brandbergen_smahus,2010,534
5211340_brandbergen_smahus,2011,520
5211340_brandbergen_smahus,2012,511
5211340_brandbergen_smahus,2013,503
5211340_brandbergen_smahus,2014,482
5211430_kolartorp,2000,154
5211430_kolartorp,2001,171
5211430_kolartorp,2002,190
5211430_kolartorp,2003,191
5211430_kolartorp,2004,194
5211430_kolartorp,2005,197
5211430_kolartorp,2006,196
5211430_kolartorp,2007,213
5211430_kolartorp,2008,224
5211430_kolartorp,2009,218
5211430_kolartorp,2010,215
5211430_kolartorp,2011,207
5211430_kolartorp,2012,214
5211430_kolartorp,2013,212
5211430_kolartorp,2014,217
5211440_vega_vega_soderhagen,2000,539
5211440_vega_vega_soderhagen,2001,549
5211440_vega_vega_soderhagen,2002,548
5211440_vega_vega_soderhagen,2003,547
5211440_vega_vega_soderhagen,2004,552
5211440_vega_vega_soderhagen,2005,604
5211440_vega_vega_soderhagen,2006,643
5211440_vega_vega_soderhagen,2007,643
5211440_vega_vega_soderhagen,2008,658
5211440_vega_vega_soderhagen,2009,692
5211440_vega_vega_soderhagen,2010,695
5211440_vega_vega_soderhagen,2011,691
5211440_vega_vega_soderhagen,2012,690
5211440_vega_vega_soderhagen,2013,670
5211440_vega_vega_soderhagen,2014,676
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,168
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,170
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,172
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,190
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,192
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,201
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,200
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,197
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,196
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,202
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,201
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,205
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,205
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,204
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,250
5211511_haninge_centrum,2000,377
5211511_haninge_centrum,2001,380
5211511_haninge_centrum,2002,381
5211511_haninge_centrum,2003,388
5211511_haninge_centrum,2004,391
5211511_haninge_centrum,2005,425
5211511_haninge_centrum,2006,428
5211511_haninge_centrum,2007,441
5211511_haninge_centrum,2008,444
5211511_haninge_centrum,2009,455
5211511_haninge_centrum,2010,476
5211511_haninge_centrum,2011,486
5211511_haninge_centrum,2012,502
5211511_haninge_centrum,2013,519
5211511_haninge_centrum,2014,537
5211512_vastra_handen,2000,1186
5211512_vastra_handen,2001,1168
5211512_vastra_handen,2002,1173
5211512_vastra_handen,2003,1161
5211512_vastra_handen,2004,1141
5211512_vastra_handen,2005,1139
5211512_vastra_handen,2006,1155
5211512_vastra_handen,2007,1147
5211512_vastra_handen,2008,1132
5211512_vastra_handen,2009,1117
5211512_vastra_handen,2010,1096
5211512_vastra_handen,2011,1093
5211512_vastra_handen,2012,1093
5211512_vastra_handen,2013,1138
5211512_vastra_handen,2014,1145
5211520_norra_handen,2000,278
5211520_norra_handen,2001,282
5211520_norra_handen,2002,276
5211520_norra_handen,2003,278
5211520_norra_handen,2004,263
5211520_norra_handen,2005,251
5211520_norra_handen,2006,251
5211520_norra_handen,2007,244
5211520_norra_handen,2008,238
5211520_norra_handen,2009,236
5211520_norra_handen,2010,243
5211520_norra_handen,2011,241
5211520_norra_handen,2012,236
5211520_norra_handen,2013,223
5211520_norra_handen,2014,223
5211540_valla,2000,1282
5211540_valla,2001,1286
5211540_valla,2002,1302
5211540_valla,2003,1279
5211540_valla,2004,1275
5211540_valla,2005,1261
5211540_valla,2006,1283
5211540_valla,2007,1244
5211540_valla,2008,1238
5211540_valla,2009,1231
5211540_valla,2010,1233
5211540_valla,2011,1247
5211540_valla,2012,1233
5211540_valla,2013,1240
5211540_valla,2014,1245
5211550_sodra_handen,2000,144
5211550_sodra_handen,2001,157
5211550_sodra_handen,2002,161
5211550_sodra_handen,2003,159
5211550_sodra_handen,2004,151
5211550_sodra_handen,2005,152
5211550_sodra_handen,2006,170
5211550_sodra_handen,2007,201
5211550_sodra_handen,2008,208
5211550_sodra_handen,2009,242
5211550_sodra_handen,2010,243
5211550_sodra_handen,2011,251
5211550_sodra_handen,2012,312
5211550_sodra_handen,2013,354
5211550_sodra_handen,2014,366
5211610_jordbro_flerbostadshus,2000,1574
5211610_jordbro_flerbostadshus,2001,1618
5211610_jordbro_flerbostadshus,2002,1656
5211610_jordbro_flerbostadshus,2003,1633
5211610_jordbro_flerbostadshus,2004,1591
5211610_jordbro_flerbostadshus,2005,1565
5211610_jordbro_flerbostadshus,2006,1542
5211610_jordbro_flerbostadshus,2007,1559
5211610_jordbro_flerbostadshus,2008,1602
5211610_jordbro_flerbostadshus,2009,1610
5211610_jordbro_flerbostadshus,2010,1615
5211610_jordbro_flerbostadshus,2011,1707
5211610_jordbro_flerbostadshus,2012,1709
5211610_jordbro_flerbostadshus,2013,1752
5211610_jordbro_flerbostadshus,2014,1785
5211620_jordbro_smahus,2000,927
5211620_jordbro_smahus,2001,930
5211620_jordbro_smahus,2002,917
5211620_jordbro_smahus,2003,900
5211620_jordbro_smahus,2004,879
5211620_jordbro_smahus,2005,862
5211620_jordbro_smahus,2006,838
5211620_jordbro_smahus,2007,825
5211620_jordbro_smahus,2008,806
5211620_jordbro_smahus,2009,771
5211620_jordbro_smahus,2010,736
5211620_jordbro_smahus,2011,717
5211620_jordbro_smahus,2012,696
5211620_jordbro_smahus,2013,702
5211620_jordbro_smahus,2014,676
5211710_norrby,2000,96
5211710_norrby,2001,98
5211710_norrby,2002,104
5211710_norrby,2003,107
5211710_norrby,2004,113
5211710_norrby,2005,111
5211710_norrby,2006,109
5211710_norrby,2007,103
5211710_norrby,2008,104
5211710_norrby,2009,95
5211710_norrby,2010,95
5211710_norrby,2011,99
5211710_norrby,2012,101
5211710_norrby,2013,104
5211710_norrby,2014,105
5211800_norra_soderby,2000,671
5211800_norra_soderby,2001,667
5211800_norra_soderby,2002,659
5211800_norra_soderby,2003,657
5211800_norra_soderby,2004,672
5211800_norra_soderby,2005,660
5211800_norra_soderby,2006,656
5211800_norra_soderby,2007,636
5211800_norra_soderby,2008,618
5211800_norra_soderby,2009,614
5211800_norra_soderby,2010,623
5211800_norra_soderby,2011,617
5211800_norra_soderby,2012,607
5211800_norra_soderby,2013,592
5211800_norra_soderby,2014,590
5211920_galo_sandemar,2000,91
5211920_galo_sandemar,2001,95
5211920_galo_sandemar,2002,96
5211920_galo_sandemar,2003,91
5211920_galo_sandemar,2004,93
5211920_galo_sandemar,2005,92
5211920_galo_sandemar,2006,89
5211920_galo_sandemar,2007,99
5211920_galo_sandemar,2008,98
5211920_galo_sandemar,2009,104
5211920_galo_sandemar,2010,107
5211920_galo_sandemar,2011,102
5211920_galo_sandemar,2012,102
5211920_galo_sandemar,2013,108
5211920_galo_sandemar,2014,105
5211930_tyresta,2000,38
5211930_tyresta,2001,37
5211930_tyresta,2002,36
5211930_tyresta,2003,35
5211930_tyresta,2004,38
5211930_tyresta,2005,39
5211930_tyresta,2006,40
5211930_tyresta,2007,39
5211930_tyresta,2008,34
5211930_tyresta,2009,35
5211930_tyresta,2010,32
5211930_tyresta,2011,29
5211930_tyresta,2012,35
5211930_tyresta,2013,36
5211930_tyresta,2014,34
5211940_osterhaninge_kyrka,2000,137
5211940_osterhaninge_kyrka,2001,148
5211940_osterhaninge_kyrka,2002,150
5211940_osterhaninge_kyrka,2003,152
5211940_osterhaninge_kyrka,2004,152
5211940_osterhaninge_kyrka,2005,151
5211940_osterhaninge_kyrka,2006,161
5211940_osterhaninge_kyrka,2007,168
5211940_osterhaninge_kyrka,2008,162
5211940_osterhaninge_kyrka,2009,173
5211940_osterhaninge_kyrka,2010,167
5211940_osterhaninge_kyrka,2011,158
5211940_osterhaninge_kyrka,2012,153
5211940_osterhaninge_kyrka,2013,155
5211940_osterhaninge_kyrka,2014,151
5211950_arsta_havsbad_o,2000,57
5211950_arsta_havsbad_o,2001,67
5211950_arsta_havsbad_o,2002,76
5211950_arsta_havsbad_o,2003,79
5211950_arsta_havsbad_o,2004,93
5211950_arsta_havsbad_o,2005,98
5211950_arsta_havsbad_o,2006,95
5211950_arsta_havsbad_o,2007,98
5211950_arsta_havsbad_o,2008,91
5211950_arsta_havsbad_o,2009,84
5211950_arsta_havsbad_o,2010,86
5211950_arsta_havsbad_o,2011,88
5211950_arsta_havsbad_o,2012,86
5211950_arsta_havsbad_o,2013,83
5211950_arsta_havsbad_o,2014,89
5222100_dalaro,2000,332
5222100_dalaro,2001,343
5222100_dalaro,2002,352
5222100_dalaro,2003,345
5222100_dalaro,2004,348
5222100_dalaro,2005,353
5222100_dalaro,2006,356
5222100_dalaro,2007,347
5222100_dalaro,2008,337
5222100_dalaro,2009,324
5222100_dalaro,2010,303
5222100_dalaro,2011,304
5222100_dalaro,2012,299
5222100_dalaro,2013,290
5222100_dalaro,2014,282
5222500_smadalaro,2000,126
5222500_smadalaro,2001,128
5222500_smadalaro,2002,126
5222500_smadalaro,2003,127
5222500_smadalaro,2004,123
5222500_smadalaro,2005,125
5222500_smadalaro,2006,128
5222500_smadalaro,2007,133
5222500_smadalaro,2008,124
5222500_smadalaro,2009,119
5222500_smadalaro,2010,119
5222500_smadalaro,2011,116
5222500_smadalaro,2012,116
5222500_smadalaro,2013,110
5222500_smadalaro,2014,112
5233000_uto,2000,75
5233000_uto,2001,77
5233000_uto,2002,78
5233000_uto,2003,80
5233000_uto,2004,80
5233000_uto,2005,75
5233000_uto,2006,71
5233000_uto,2007,67
5233000_uto,2008,64
5233000_uto,2009,61
5233000_uto,2010,56
5233000_uto,2011,58
5233000_uto,2012,63
5233000_uto,2013,59
5233000_uto,2014,60
5240000_orno_forsamling,2000,77
5240000_orno_forsamling,2001,83
5240000_orno_forsamling,2002,80
5240000_orno_forsamling,2003,80
5240000_orno_forsamling,2004,78
5240000_orno_forsamling,2005,73
5240000_orno_forsamling,2006,73
5240000_orno_forsamling,2007,74
5240000_orno_forsamling,2008,76
5240000_orno_forsamling,2009,70
5240000_orno_forsamling,2010,68
5240000_orno_forsamling,2011,64
5240000_orno_forsamling,2012,59
5240000_orno_forsamling,2013,59
5240000_orno_forsamling,2014,54
5255110_aby,2000,1272
5255110_aby,2001,1290
5255110_aby,2002,1294
5255110_aby,2003,1300
5255110_aby,2004,1276
5255110_aby,2005,1289
5255110_aby,2006,1276
5255110_aby,2007,1249
5255110_aby,2008,1243
5255110_aby,2009,1261
5255110_aby,2010,1268
5255110_aby,2011,1250
5255110_aby,2012,1286
5255110_aby,2013,1314
5255110_aby,2014,1350
5255121_jagartorp,2000,316
5255121_jagartorp,2001,326
5255121_jagartorp,2002,322
5255121_jagartorp,2003,313
5255121_jagartorp,2004,318
5255121_jagartorp,2005,336
5255121_jagartorp,2006,327
5255121_jagartorp,2007,317
5255121_jagartorp,2008,322
5255121_jagartorp,2009,317
5255121_jagartorp,2010,317
5255121_jagartorp,2011,305
5255121_jagartorp,2012,302
5255121_jagartorp,2013,314
5255121_jagartorp,2014,321
5255130_vasterhaninge_kyrka,2000,67
5255130_vasterhaninge_kyrka,2001,71
5255130_vasterhaninge_kyrka,2002,73
5255130_vasterhaninge_kyrka,2003,85
5255130_vasterhaninge_kyrka,2004,85
5255130_vasterhaninge_kyrka,2005,78
5255130_vasterhaninge_kyrka,2006,117
5255130_vasterhaninge_kyrka,2007,117
5255130_vasterhaninge_kyrka,2008,118
5255130_vasterhaninge_kyrka,2009,115
5255130_vasterhaninge_kyrka,2010,100
5255130_vasterhaninge_kyrka,2011,98
5255130_vasterhaninge_kyrka,2012,104
5255130_vasterhaninge_kyrka,2013,129
5255130_vasterhaninge_kyrka,2014,183
5255140_ribby,2000,812
5255140_ribby,2001,826
5255140_ribby,2002,810
5255140_ribby,2003,782
5255140_ribby,2004,780
5255140_ribby,2005,781
5255140_ribby,2006,766
5255140_ribby,2007,746
5255140_ribby,2008,711
5255140_ribby,2009,715
5255140_ribby,2010,699
5255140_ribby,2011,713
5255140_ribby,2012,716
5255140_ribby,2013,706
5255140_ribby,2014,673
5255150_nedersta_nodesta,2000,477
5255150_nedersta_nodesta,2001,475
5255150_nedersta_nodesta,2002,467
5255150_nedersta_nodesta,2003,467
5255150_nedersta_nodesta,2004,453
5255150_nedersta_nodesta,2005,459
5255150_nedersta_nodesta,2006,450
5255150_nedersta_nodesta,2007,445
5255150_nedersta_nodesta,2008,438
5255150_nedersta_nodesta,2009,438
5255150_nedersta_nodesta,2010,421
5255150_nedersta_nodesta,2011,436
5255150_nedersta_nodesta,2012,472
5255150_nedersta_nodesta,2013,486
5255150_nedersta_nodesta,2014,479
5255210_norra_tungelsta,2000,936
5255210_norra_tungelsta,2001,929
5255210_norra_tungelsta,2002,920
5255210_norra_tungelsta,2003,944
5255210_norra_tungelsta,2004,954
5255210_norra_tungelsta,2005,971
5255210_norra_tungelsta,2006,977
5255210_norra_tungelsta,2007,1007
5255210_norra_tungelsta,2008,1035
5255210_norra_tungelsta,2009,1078
5255210_norra_tungelsta,2010,1097
5255210_norra_tungelsta,2011,1126
5255210_norra_tungelsta,2012,1142
