basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
5511120_centrala_trollbacken,2005,94
5511120_centrala_trollbacken,2006,97
5511120_centrala_trollbacken,2007,96
5511120_centrala_trollbacken,2008,100
5511120_centrala_trollbacken,2009,113
5511120_centrala_trollbacken,2010,116
5511120_centrala_trollbacken,2011,124
5511120_centrala_trollbacken,2012,119
5511120_centrala_trollbacken,2013,132
5511120_centrala_trollbacken,2014,142
5511130_sodergarden,2000,96
5511130_sodergarden,2001,107
5511130_sodergarden,2002,112
5511130_sodergarden,2003,109
5511130_sodergarden,2004,112
5511130_sodergarden,2005,122
5511130_sodergarden,2006,119
5511130_sodergarden,2007,118
5511130_sodergarden,2008,123
5511130_sodergarden,2009,133
5511130_sodergarden,2010,136
5511130_sodergarden,2011,132
5511130_sodergarden,2012,144
5511130_sodergarden,2013,155
5511130_sodergarden,2014,156
5511140_skalsatra,2000,72
5511140_skalsatra,2001,74
5511140_skalsatra,2002,83
5511140_skalsatra,2003,81
5511140_skalsatra,2004,89
5511140_skalsatra,2005,97
5511140_skalsatra,2006,113
5511140_skalsatra,2007,125
5511140_skalsatra,2008,124
5511140_skalsatra,2009,124
5511140_skalsatra,2010,141
5511140_skalsatra,2011,147
5511140_skalsatra,2012,150
5511140_skalsatra,2013,152
5511140_skalsatra,2014,159
5511150_norra_hanviken,2000,103
5511150_norra_hanviken,2001,101
5511150_norra_hanviken,2002,101
5511150_norra_hanviken,2003,103
5511150_norra_hanviken,2004,105
5511150_norra_hanviken,2005,115
5511150_norra_hanviken,2006,125
5511150_norra_hanviken,2007,129
5511150_norra_hanviken,2008,124
5511150_norra_hanviken,2009,131
5511150_norra_hanviken,2010,128
5511150_norra_hanviken,2011,133
5511150_norra_hanviken,2012,145
5511150_norra_hanviken,2013,145
5511150_norra_hanviken,2014,156
5511160_sodra_hanviken,2000,48
5511160_sodra_hanviken,2001,52
5511160_sodra_hanviken,2002,52
5511160_sodra_hanviken,2003,52
5511160_sodra_hanviken,2004,54
5511160_sodra_hanviken,2005,59
5511160_sodra_hanviken,2006,64
5511160_sodra_hanviken,2007,68
5511160_sodra_hanviken,2008,69
5511160_sodra_hanviken,2009,70
5511160_sodra_hanviken,2010,68
5511160_sodra_hanviken,2011,67
5511160_sodra_hanviken,2012,69
5511160_sodra_hanviken,2013,74
5511160_sodra_hanviken,2014,81
5512010_norra_lindalen,2000,69
5512010_norra_lindalen,2001,71
5512010_norra_lindalen,2002,74
5512010_norra_lindalen,2003,69
5512010_norra_lindalen,2004,65
5512010_norra_lindalen,2005,64
5512010_norra_lindalen,2006,64
5512010_norra_lindalen,2007,66
5512010_norra_lindalen,2008,72
5512010_norra_lindalen,2009,77
5512010_norra_lindalen,2010,77
5512010_norra_lindalen,2011,71
5512010_norra_lindalen,2012,76
5512010_norra_lindalen,2013,84
5512010_norra_lindalen,2014,92
5513010_tyreso_centrum,2000,24
5513010_tyreso_centrum,2001,25
5513010_tyreso_centrum,2002,34
5513010_tyreso_centrum,2003,32
5513010_tyreso_centrum,2004,28
5513010_tyreso_centrum,2005,25
5513010_tyreso_centrum,2006,26
5513010_tyreso_centrum,2007,27
5513010_tyreso_centrum,2008,30
5513010_tyreso_centrum,2009,34
5513010_tyreso_centrum,2010,28
5513010_tyreso_centrum,2011,25
5513010_tyreso_centrum,2012,26
5513010_tyreso_centrum,2013,27
5513010_tyreso_centrum,2014,34
5513020_simvagen,2000,16
5513020_simvagen,2001,17
5513020_simvagen,2002,19
5513020_simvagen,2003,18
5513020_simvagen,2004,16
5513020_simvagen,2005,12
5513020_simvagen,2006,13
5513020_simvagen,2007,16
5513020_simvagen,2008,18
5513020_simvagen,2009,20
5513020_simvagen,2010,21
5513020_simvagen,2011,27
5513020_simvagen,2012,26
5513020_simvagen,2013,27
5513020_simvagen,2014,24
5513110_granitvagen,2000,41
5513110_granitvagen,2001,52
5513110_granitvagen,2002,47
5513110_granitvagen,2003,50
5513110_granitvagen,2004,56
5513110_granitvagen,2005,62
5513110_granitvagen,2006,51
5513110_granitvagen,2007,53
5513110_granitvagen,2008,48
5513110_granitvagen,2009,48
5513110_granitvagen,2010,56
5513110_granitvagen,2011,57
5513110_granitvagen,2012,58
5513110_granitvagen,2013,65
5513110_granitvagen,2014,66
5513120_pluggvagen,2000,21
5513120_pluggvagen,2001,22
5513120_pluggvagen,2002,22
5513120_pluggvagen,2003,19
5513120_pluggvagen,2004,19
5513120_pluggvagen,2005,19
5513120_pluggvagen,2006,18
5513120_pluggvagen,2007,21
5513120_pluggvagen,2008,25
5513120_pluggvagen,2009,29
5513120_pluggvagen,2010,28
5513120_pluggvagen,2011,36
5513120_pluggvagen,2012,34
5513120_pluggvagen,2013,32
5513120_pluggvagen,2014,31
5513140_mellanbergsvagen,2000,55
5513140_mellanbergsvagen,2001,58
5513140_mellanbergsvagen,2002,59
5513140_mellanbergsvagen,2003,55
5513140_mellanbergsvagen,2004,57
5513140_mellanbergsvagen,2005,53
5513140_mellanbergsvagen,2006,55
5513140_mellanbergsvagen,2007,58
5513140_mellanbergsvagen,2008,55
5513140_mellanbergsvagen,2009,56
5513140_mellanbergsvagen,2010,63
5513140_mellanbergsvagen,2011,74
5513140_mellanbergsvagen,2012,75
5513140_mellanbergsvagen,2013,85
5513140_mellanbergsvagen,2014,95
5513150_granangsringen,2000,61
5513150_granangsringen,2001,68
5513150_granangsringen,2002,81
5513150_granangsringen,2003,74
5513150_granangsringen,2004,69
5513150_granangsringen,2005,75
5513150_granangsringen,2006,71
5513150_granangsringen,2007,84
5513150_granangsringen,2008,79
5513150_granangsringen,2009,75
5513150_granangsringen,2010,81
5513150_granangsringen,2011,85
5513150_granangsringen,2012,84
5513150_granangsringen,2013,82
5513150_granangsringen,2014,86
5513160_vastra_farmarstigen,2000,18
5513160_vastra_farmarstigen,2001,26
5513160_vastra_farmarstigen,2002,27
5513160_vastra_farmarstigen,2003,43
5513160_vastra_farmarstigen,2004,47
5513160_vastra_farmarstigen,2005,50
5513160_vastra_farmarstigen,2006,56
5513160_vastra_farmarstigen,2007,48
5513160_vastra_farmarstigen,2008,56
5513160_vastra_farmarstigen,2009,53
5513160_vastra_farmarstigen,2010,54
5513160_vastra_farmarstigen,2011,54
5513160_vastra_farmarstigen,2012,64
5513160_vastra_farmarstigen,2013,70
5513160_vastra_farmarstigen,2014,70
5513170_ostra_farmarstigen,2000,43
5513170_ostra_farmarstigen,2001,51
5513170_ostra_farmarstigen,2002,56
5513170_ostra_farmarstigen,2003,64
5513170_ostra_farmarstigen,2004,70
5513170_ostra_farmarstigen,2005,71
5513170_ostra_farmarstigen,2006,79
5513170_ostra_farmarstigen,2007,81
5513170_ostra_farmarstigen,2008,73
5513170_ostra_farmarstigen,2009,68
5513170_ostra_farmarstigen,2010,66
5513170_ostra_farmarstigen,2011,75
5513170_ostra_farmarstigen,2012,80
5513170_ostra_farmarstigen,2013,85
5513170_ostra_farmarstigen,2014,76
5513210_ostra_bollmora,2000,41
5513210_ostra_bollmora,2001,51
5513210_ostra_bollmora,2002,54
5513210_ostra_bollmora,2003,47
5513210_ostra_bollmora,2004,42
5513210_ostra_bollmora,2005,45
5513210_ostra_bollmora,2006,44
5513210_ostra_bollmora,2007,52
5513210_ostra_bollmora,2008,48
5513210_ostra_bollmora,2009,51
5513210_ostra_bollmora,2010,51
5513210_ostra_bollmora,2011,56
5513210_ostra_bollmora,2012,63
5513210_ostra_bollmora,2013,64
5513210_ostra_bollmora,2014,78
5513220_bondevagen,2000,32
5513220_bondevagen,2001,34
5513220_bondevagen,2002,34
5513220_bondevagen,2003,34
5513220_bondevagen,2004,36
5513220_bondevagen,2005,38
5513220_bondevagen,2006,40
5513220_bondevagen,2007,44
5513220_bondevagen,2008,47
5513220_bondevagen,2009,47
5513220_bondevagen,2010,50
5513220_bondevagen,2011,55
5513220_bondevagen,2012,56
5513220_bondevagen,2013,60
5513220_bondevagen,2014,65
5513310_norra_bollmora,2000,45
5513310_norra_bollmora,2001,47
5513310_norra_bollmora,2002,46
5513310_norra_bollmora,2003,53
5513310_norra_bollmora,2004,59
5513310_norra_bollmora,2005,70
5513310_norra_bollmora,2006,73
5513310_norra_bollmora,2007,68
5513310_norra_bollmora,2008,69
5513310_norra_bollmora,2009,64
5513310_norra_bollmora,2010,60
5513310_norra_bollmora,2011,58
5513310_norra_bollmora,2012,66
5513310_norra_bollmora,2013,83
5513310_norra_bollmora,2014,92
5513330_vastra_fardala,2000,53
5513330_vastra_fardala,2001,54
5513330_vastra_fardala,2002,51
5513330_vastra_fardala,2003,52
5513330_vastra_fardala,2004,49
5513330_vastra_fardala,2005,49
5513330_vastra_fardala,2006,47
5513330_vastra_fardala,2007,44
5513330_vastra_fardala,2008,45
5513330_vastra_fardala,2009,42
5513330_vastra_fardala,2010,45
5513330_vastra_fardala,2011,46
5513330_vastra_fardala,2012,49
5513330_vastra_fardala,2013,54
5513330_vastra_fardala,2014,65
5513410_fardala,2000,46
5513410_fardala,2001,45
5513410_fardala,2002,47
5513410_fardala,2003,47
5513410_fardala,2004,45
5513410_fardala,2005,46
5513410_fardala,2006,47
5513410_fardala,2007,49
5513410_fardala,2008,46
5513410_fardala,2009,41
5513410_fardala,2010,37
5513410_fardala,2011,40
5513410_fardala,2012,42
5513410_fardala,2013,48
5513410_fardala,2014,45
5514000_krusboda,2000,215
5514000_krusboda,2001,221
5514000_krusboda,2002,220
5514000_krusboda,2003,214
5514000_krusboda,2004,222
5514000_krusboda,2005,221
5514000_krusboda,2006,230
5514000_krusboda,2007,224
5514000_krusboda,2008,225
5514000_krusboda,2009,224
5514000_krusboda,2010,227
5514000_krusboda,2011,241
5514000_krusboda,2012,237
5514000_krusboda,2013,251
5514000_krusboda,2014,254
5515010_oringe,2000,85
5515010_oringe,2001,93
5515010_oringe,2002,98
5515010_oringe,2003,97
5515010_oringe,2004,96
5515010_oringe,2005,111
5515010_oringe,2006,115
5515010_oringe,2007,131
5515010_oringe,2008,133
5515010_oringe,2009,138
5515010_oringe,2010,139
5515010_oringe,2011,143
5515010_oringe,2012,143
5515010_oringe,2013,155
5515010_oringe,2014,148
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,168
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,197
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,225
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,254
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,274
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,323
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,334
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,359
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,384
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,411
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,406
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,423
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,458
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,479
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,537
5515210_vissvass_raksta_solberga_bergholm,2000,25
5515210_vissvass_raksta_solberga_bergholm,2001,29
5515210_vissvass_raksta_solberga_bergholm,2002,33
5515210_vissvass_raksta_solberga_bergholm,2003,28
5515210_vissvass_raksta_solberga_bergholm,2004,34
5515210_vissvass_raksta_solberga_bergholm,2005,39
5515210_vissvass_raksta_solberga_bergholm,2006,55
5515210_vissvass_raksta_solberga_bergholm,2007,61
5515210_vissvass_raksta_solberga_bergholm,2008,65
5515210_vissvass_raksta_solberga_bergholm,2009,63
5515210_vissvass_raksta_solberga_bergholm,2010,56
5515210_vissvass_raksta_solberga_bergholm,2011,62
5515210_vissvass_raksta_solberga_bergholm,2012,66
5515210_vissvass_raksta_solberga_bergholm,2013,69
5515210_vissvass_raksta_solberga_bergholm,2014,67
5515220_inre_brevik_yttre_brevik,2000,90
5515220_inre_brevik_yttre_brevik,2001,96
5515220_inre_brevik_yttre_brevik,2002,104
5515220_inre_brevik_yttre_brevik,2003,116
5515220_inre_brevik_yttre_brevik,2004,131
5515220_inre_brevik_yttre_brevik,2005,139
5515220_inre_brevik_yttre_brevik,2006,151
5515220_inre_brevik_yttre_brevik,2007,154
5515220_inre_brevik_yttre_brevik,2008,155
5515220_inre_brevik_yttre_brevik,2009,161
5515220_inre_brevik_yttre_brevik,2010,176
5515220_inre_brevik_yttre_brevik,2011,174
5515220_inre_brevik_yttre_brevik,2012,183
5515220_inre_brevik_yttre_brevik,2013,177
5515220_inre_brevik_yttre_brevik,2014,201
4010130_gamla_bro_tatort,2000,35
4010130_gamla_bro_tatort,2001,41
4010130_gamla_bro_tatort,2002,49
4010130_gamla_bro_tatort,2003,50
4010130_gamla_bro_tatort,2004,47
4010130_gamla_bro_tatort,2005,47
4010130_gamla_bro_tatort,2006,48
4010130_gamla_bro_tatort,2007,46
4010130_gamla_bro_tatort,2008,49
4010130_gamla_bro_tatort,2009,51
4010130_gamla_bro_tatort,2010,59
4010130_gamla_bro_tatort,2011,59
4010130_gamla_bro_tatort,2012,58
4010130_gamla_bro_tatort,2013,66
4010130_gamla_bro_tatort,2014,58
4010140_bro_centrum,2000,118
4010140_bro_centrum,2001,133
4010140_bro_centrum,2002,141
4010140_bro_centrum,2003,148
4010140_bro_centrum,2004,149
4010140_bro_centrum,2005,164
4010140_bro_centrum,2006,176
4010140_bro_centrum,2007,191
4010140_bro_centrum,2008,201
4010140_bro_centrum,2009,199
4010140_bro_centrum,2010,215
4010140_bro_centrum,2011,241
4010140_bro_centrum,2012,252
4010140_bro_centrum,2013,254
4010140_bro_centrum,2014,282
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,22
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,15
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,30
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,51
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,67
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,73
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,90
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,95
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,103
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,117
4020000_lassa_forsamling,2000,11
4020000_lassa_forsamling,2001,15
4020000_lassa_forsamling,2002,19
4020000_lassa_forsamling,2003,18
4020000_lassa_forsamling,2004,22
4020000_lassa_forsamling,2005,25
4020000_lassa_forsamling,2006,26
4020000_lassa_forsamling,2007,27
4020000_lassa_forsamling,2008,24
4020000_lassa_forsamling,2009,29
4020000_lassa_forsamling,2010,31
4020000_lassa_forsamling,2011,33
4020000_lassa_forsamling,2012,34
4020000_lassa_forsamling,2013,33
4020000_lassa_forsamling,2014,38
4050100_habo_tibble_kyrkby,2000,17
4050100_habo_tibble_kyrkby,2001,17
4050100_habo_tibble_kyrkby,2002,17
4050100_habo_tibble_kyrkby,2003,17
4050100_habo_tibble_kyrkby,2004,15
4050100_habo_tibble_kyrkby,2005,14
4050100_habo_tibble_kyrkby,2006,14
4050100_habo_tibble_kyrkby,2007,15
4050100_habo_tibble_kyrkby,2008,18
4050100_habo_tibble_kyrkby,2009,20
4050100_habo_tibble_kyrkby,2010,19
4050100_habo_tibble_kyrkby,2011,20
4050100_habo_tibble_kyrkby,2012,17
4050100_habo_tibble_kyrkby,2013,18
4050100_habo_tibble_kyrkby,2014,17
4050200_mariedal_nashagen,2000,5
4050200_mariedal_nashagen,2001,5
4050200_mariedal_nashagen,2002,7
4050200_mariedal_nashagen,2003,6
4050200_mariedal_nashagen,2004,6
4050200_mariedal_nashagen,2005,7
4050200_mariedal_nashagen,2006,7
4050200_mariedal_nashagen,2007,7
4050200_mariedal_nashagen,2008,9
4050200_mariedal_nashagen,2009,10
4050200_mariedal_nashagen,2010,9
4050200_mariedal_nashagen,2011,9
4050200_mariedal_nashagen,2012,9
4050200_mariedal_nashagen,2013,10
4050200_mariedal_nashagen,2014,13
4050500_habo_tibble_glesbygd,2000,13
4050500_habo_tibble_glesbygd,2001,14
4050500_habo_tibble_glesbygd,2002,18
4050500_habo_tibble_glesbygd,2003,19
4050500_habo_tibble_glesbygd,2004,18
4050500_habo_tibble_glesbygd,2005,21
4050500_habo_tibble_glesbygd,2006,26
4050500_habo_tibble_glesbygd,2007,28
4050500_habo_tibble_glesbygd,2008,22
4050500_habo_tibble_glesbygd,2009,21
4050500_habo_tibble_glesbygd,2010,19
4050500_habo_tibble_glesbygd,2011,19
4050500_habo_tibble_glesbygd,2012,21
4050500_habo_tibble_glesbygd,2013,19
4050500_habo_tibble_glesbygd,2014,16
4060000_hatuna_forsamling,2000,15
4060000_hatuna_forsamling,2001,16
4060000_hatuna_forsamling,2002,18
4060000_hatuna_forsamling,2003,19
4060000_hatuna_forsamling,2004,22
4060000_hatuna_forsamling,2005,24
4060000_hatuna_forsamling,2006,24
4060000_hatuna_forsamling,2007,27
4060000_hatuna_forsamling,2008,29
4060000_hatuna_forsamling,2009,34
4060000_hatuna_forsamling,2010,36
4060000_hatuna_forsamling,2011,37
4060000_hatuna_forsamling,2012,38
4060000_hatuna_forsamling,2013,41
4060000_hatuna_forsamling,2014,41
4070110_sodra_kungsangen,2000,75
4070110_sodra_kungsangen,2001,90
4070110_sodra_kungsangen,2002,90
4070110_sodra_kungsangen,2003,94
4070110_sodra_kungsangen,2004,96
4070110_sodra_kungsangen,2005,94
4070110_sodra_kungsangen,2006,93
4070110_sodra_kungsangen,2007,100
4070110_sodra_kungsangen,2008,104
4070110_sodra_kungsangen,2009,128
4070110_sodra_kungsangen,2010,137
4070110_sodra_kungsangen,2011,144
4070110_sodra_kungsangen,2012,140
4070110_sodra_kungsangen,2013,150
4070110_sodra_kungsangen,2014,149
4070120_norra_kungsangen,2000,98
4070120_norra_kungsangen,2001,105
4070120_norra_kungsangen,2002,103
4070120_norra_kungsangen,2003,103
4070120_norra_kungsangen,2004,105
4070120_norra_kungsangen,2005,110
4070120_norra_kungsangen,2006,120
4070120_norra_kungsangen,2007,139
4070120_norra_kungsangen,2008,140
4070120_norra_kungsangen,2009,139
4070120_norra_kungsangen,2010,146
4070120_norra_kungsangen,2011,130
4070120_norra_kungsangen,2012,130
4070120_norra_kungsangen,2013,133
4070120_norra_kungsangen,2014,131
4070130_tibblehojden,2000,83
4070130_tibblehojden,2001,88
4070130_tibblehojden,2002,84
4070130_tibblehojden,2003,91
4070130_tibblehojden,2004,101
4070130_tibblehojden,2005,97
4070130_tibblehojden,2006,106
4070130_tibblehojden,2007,107
4070130_tibblehojden,2008,107
4070130_tibblehojden,2009,110
4070130_tibblehojden,2010,116
4070130_tibblehojden,2011,113
4070130_tibblehojden,2012,119
4070130_tibblehojden,2013,119
4070130_tibblehojden,2014,109
4070150_tibbleangen,2000,82
4070150_tibbleangen,2001,88
4070150_tibbleangen,2002,89
4070150_tibbleangen,2003,91
4070150_tibbleangen,2004,100
4070150_tibbleangen,2005,113
4070150_tibbleangen,2006,115
4070150_tibbleangen,2007,109
4070150_tibbleangen,2008,116
4070150_tibbleangen,2009,115
4070150_tibbleangen,2010,117
4070150_tibbleangen,2011,121
4070150_tibbleangen,2012,126
4070150_tibbleangen,2013,135
4070150_tibbleangen,2014,138
4070160_sylta,2000,33
4070160_sylta,2001,35
4070160_sylta,2002,34
4070160_sylta,2003,37
4070160_sylta,2004,41
4070160_sylta,2005,41
4070160_sylta,2006,51
4070160_sylta,2007,54
4070160_sylta,2008,58
4070160_sylta,2009,60
4070160_sylta,2010,63
4070160_sylta,2011,65
4070160_sylta,2012,68
4070160_sylta,2013,81
4070160_sylta,2014,84
4070170_kungsangens_glesbygd_rankhus,2000,20
4070170_kungsangens_glesbygd_rankhus,2001,22
4070170_kungsangens_glesbygd_rankhus,2002,22
4070170_kungsangens_glesbygd_rankhus,2003,23
4070170_kungsangens_glesbygd_rankhus,2004,21
4070170_kungsangens_glesbygd_rankhus,2005,23
4070170_kungsangens_glesbygd_rankhus,2006,25
4070170_kungsangens_glesbygd_rankhus,2007,26
4070170_kungsangens_glesbygd_rankhus,2008,26
4070170_kungsangens_glesbygd_rankhus,2009,29
4070170_kungsangens_glesbygd_rankhus,2010,30
4070170_kungsangens_glesbygd_rankhus,2011,29
4070170_kungsangens_glesbygd_rankhus,2012,26
4070170_kungsangens_glesbygd_rankhus,2013,28
4070170_kungsangens_glesbygd_rankhus,2014,33
4070210_brunna_tatort,2000,135
4070210_brunna_tatort,2001,133
4070210_brunna_tatort,2002,150
4070210_brunna_tatort,2003,150
4070210_brunna_tatort,2004,161
4070210_brunna_tatort,2005,171
4070210_brunna_tatort,2006,177
4070210_brunna_tatort,2007,196
4070210_brunna_tatort,2008,203
4070210_brunna_tatort,2009,206
4070210_brunna_tatort,2010,225
4070210_brunna_tatort,2011,232
4070210_brunna_tatort,2012,237
4070210_brunna_tatort,2013,241
4070210_brunna_tatort,2014,238
6410100_nykvarn,2000,160
6410100_nykvarn,2001,171
6410100_nykvarn,2002,192
6410100_nykvarn,2003,205
6410100_nykvarn,2004,220
6410100_nykvarn,2005,230
6410100_nykvarn,2006,253
6410100_nykvarn,2007,276
6410100_nykvarn,2008,301
6410100_nykvarn,2009,321
6410100_nykvarn,2010,345
6410100_nykvarn,2011,356
6410100_nykvarn,2012,365
6410100_nykvarn,2013,372
6410100_nykvarn,2014,393
6410500_turinge_glesbygd,2000,41
6410500_turinge_glesbygd,2001,51
6410500_turinge_glesbygd,2002,56
6410500_turinge_glesbygd,2003,64
6410500_turinge_glesbygd,2004,67
6410500_turinge_glesbygd,2005,77
6410500_turinge_glesbygd,2006,73
6410500_turinge_glesbygd,2007,84
6410500_turinge_glesbygd,2008,91
6410500_turinge_glesbygd,2009,101
6410500_turinge_glesbygd,2010,107
6410500_turinge_glesbygd,2011,116
6410500_turinge_glesbygd,2012,127
6410500_turinge_glesbygd,2013,129
6410500_turinge_glesbygd,2014,135
6420000_taxinge_forsamling,2000,32
6420000_taxinge_forsamling,2001,38
6420000_taxinge_forsamling,2002,40
6420000_taxinge_forsamling,2003,37
6420000_taxinge_forsamling,2004,40
6420000_taxinge_forsamling,2005,43
6420000_taxinge_forsamling,2006,49
6420000_taxinge_forsamling,2007,49
6420000_taxinge_forsamling,2008,51
6420000_taxinge_forsamling,2009,54
6420000_taxinge_forsamling,2010,54
6420000_taxinge_forsamling,2011,51
6420000_taxinge_forsamling,2012,59
6420000_taxinge_forsamling,2013,67
6420000_taxinge_forsamling,2014,66
3910110_vastra_nasbypark,2000,177
3910110_vastra_nasbypark,2001,176
3910110_vastra_nasbypark,2002,183
3910110_vastra_nasbypark,2003,181
3910110_vastra_nasbypark,2004,196
3910110_vastra_nasbypark,2005,196
3910110_vastra_nasbypark,2006,202
3910110_vastra_nasbypark,2007,213
3910110_vastra_nasbypark,2008,218
3910110_vastra_nasbypark,2009,223
3910110_vastra_nasbypark,2010,211
3910110_vastra_nasbypark,2011,224
3910110_vastra_nasbypark,2012,227
3910110_vastra_nasbypark,2013,219
3910110_vastra_nasbypark,2014,225
3910120_ornstigen,2000,45
3910120_ornstigen,2001,41
3910120_ornstigen,2002,34
3910120_ornstigen,2003,35
3910120_ornstigen,2004,33
3910120_ornstigen,2005,33
3910120_ornstigen,2006,35
3910120_ornstigen,2007,27
3910120_ornstigen,2008,28
3910120_ornstigen,2009,22
3910120_ornstigen,2010,39
3910120_ornstigen,2011,39
3910120_ornstigen,2012,41
3910120_ornstigen,2013,48
3910120_ornstigen,2014,55
3910130_nasbyparks_centrum,2000,140
3910130_nasbyparks_centrum,2001,149
3910130_nasbyparks_centrum,2002,159
3910130_nasbyparks_centrum,2003,163
3910130_nasbyparks_centrum,2004,154
3910130_nasbyparks_centrum,2005,169
3910130_nasbyparks_centrum,2006,172
3910130_nasbyparks_centrum,2007,158
3910130_nasbyparks_centrum,2008,169
3910130_nasbyparks_centrum,2009,170
3910130_nasbyparks_centrum,2010,174
3910130_nasbyparks_centrum,2011,177
3910130_nasbyparks_centrum,2012,179
3910130_nasbyparks_centrum,2013,184
3910130_nasbyparks_centrum,2014,207
3910140_nasby_slott,2000,109
3910140_nasby_slott,2001,110
3910140_nasby_slott,2002,114
3910140_nasby_slott,2003,117
3910140_nasby_slott,2004,113
3910140_nasby_slott,2005,114
3910140_nasby_slott,2006,117
3910140_nasby_slott,2007,118
3910140_nasby_slott,2008,118
3910140_nasby_slott,2009,123
3910140_nasby_slott,2010,122
3910140_nasby_slott,2011,125
3910140_nasby_slott,2012,123
3910140_nasby_slott,2013,124
3910140_nasby_slott,2014,131
3910170_ostra_nasbypark,2000,249
3910170_ostra_nasbypark,2001,263
3910170_ostra_nasbypark,2002,287
3910170_ostra_nasbypark,2003,290
3910170_ostra_nasbypark,2004,286
3910170_ostra_nasbypark,2005,304
3910170_ostra_nasbypark,2006,321
3910170_ostra_nasbypark,2007,347
3910170_ostra_nasbypark,2008,346
3910170_ostra_nasbypark,2009,359
3910170_ostra_nasbypark,2010,351
3910170_ostra_nasbypark,2011,356
3910170_ostra_nasbypark,2012,362
3910170_ostra_nasbypark,2013,370
3910170_ostra_nasbypark,2014,374
3910190_lahall,2000,104
3910190_lahall,2001,102
3910190_lahall,2002,102
3910190_lahall,2003,108
3910190_lahall,2004,107
3910190_lahall,2005,109
3910190_lahall,2006,109
3910190_lahall,2007,115
3910190_lahall,2008,117
3910190_lahall,2009,125
3910190_lahall,2010,124
3910190_lahall,2011,134
3910190_lahall,2012,143
3910190_lahall,2013,144
3910190_lahall,2014,149
3910210_nasbydal,2000,83
3910210_nasbydal,2001,83
3910210_nasbydal,2002,83
3910210_nasbydal,2003,90
3910210_nasbydal,2004,92
3910210_nasbydal,2005,101
3910210_nasbydal,2006,100
3910210_nasbydal,2007,96
3910210_nasbydal,2008,95
3910210_nasbydal,2009,104
3910210_nasbydal,2010,111
3910210_nasbydal,2011,110
3910210_nasbydal,2012,110
3910210_nasbydal,2013,115
3910210_nasbydal,2014,113
3910220_grindtorp,2000,161
3910220_grindtorp,2001,164
3910220_grindtorp,2002,161
3910220_grindtorp,2003,164
3910220_grindtorp,2004,161
3910220_grindtorp,2005,162
3910220_grindtorp,2006,156
3910220_grindtorp,2007,151
3910220_grindtorp,2008,163
3910220_grindtorp,2009,169
3910220_grindtorp,2010,166
3910220_grindtorp,2011,172
3910220_grindtorp,2012,179
3910220_grindtorp,2013,178
3910220_grindtorp,2014,195
3910240_taby_centrum,2000,60
3910240_taby_centrum,2001,66
3910240_taby_centrum,2002,73
3910240_taby_centrum,2003,70
3910240_taby_centrum,2004,77
3910240_taby_centrum,2005,76
3910240_taby_centrum,2006,79
3910240_taby_centrum,2007,75
3910240_taby_centrum,2008,72
3910240_taby_centrum,2009,69
3910240_taby_centrum,2010,73
3910240_taby_centrum,2011,68
3910240_taby_centrum,2012,78
3910240_taby_centrum,2013,93
3910240_taby_centrum,2014,115
3910270_marknadsvagen,2000,92
