basomrade,year,population_aged_gt_20_female
5140690_tullinge_glesbygd_riksten,2007,74
5140690_tullinge_glesbygd_riksten,2008,142
5140690_tullinge_glesbygd_riksten,2009,209
5140690_tullinge_glesbygd_riksten,2010,290
5140690_tullinge_glesbygd_riksten,2011,397
5140690_tullinge_glesbygd_riksten,2012,435
5140690_tullinge_glesbygd_riksten,2013,501
5140690_tullinge_glesbygd_riksten,2014,596
5140711_tullinge_skog,2000,537
5140711_tullinge_skog,2001,553
5140711_tullinge_skog,2002,575
5140711_tullinge_skog,2003,565
5140711_tullinge_skog,2004,579
5140711_tullinge_skog,2005,605
5140711_tullinge_skog,2006,603
5140711_tullinge_skog,2007,622
5140711_tullinge_skog,2008,616
5140711_tullinge_skog,2009,626
5140711_tullinge_skog,2010,625
5140711_tullinge_skog,2011,648
5140711_tullinge_skog,2012,663
5140711_tullinge_skog,2013,668
5140711_tullinge_skog,2014,679
5140712_lanthem_s,2000,285
5140712_lanthem_s,2001,309
5140712_lanthem_s,2002,308
5140712_lanthem_s,2003,311
5140712_lanthem_s,2004,310
5140712_lanthem_s,2005,320
5140712_lanthem_s,2006,324
5140712_lanthem_s,2007,332
5140712_lanthem_s,2008,343
5140712_lanthem_s,2009,340
5140712_lanthem_s,2010,346
5140712_lanthem_s,2011,352
5140712_lanthem_s,2012,361
5140712_lanthem_s,2013,362
5140712_lanthem_s,2014,359
5711010_soderby_garde,2000,305
5711010_soderby_garde,2001,303
5711010_soderby_garde,2002,301
5711010_soderby_garde,2003,294
5711010_soderby_garde,2004,290
5711010_soderby_garde,2005,283
5711010_soderby_garde,2006,290
5711010_soderby_garde,2007,298
5711010_soderby_garde,2008,287
5711010_soderby_garde,2009,289
5711010_soderby_garde,2010,291
5711010_soderby_garde,2011,299
5711010_soderby_garde,2012,306
5711010_soderby_garde,2013,308
5711010_soderby_garde,2014,312
5711020_soderby_park,2000,83
5711020_soderby_park,2001,79
5711020_soderby_park,2002,77
5711020_soderby_park,2003,72
5711020_soderby_park,2004,75
5711020_soderby_park,2005,100
5711020_soderby_park,2006,156
5711020_soderby_park,2007,229
5711020_soderby_park,2008,253
5711020_soderby_park,2009,307
5711020_soderby_park,2010,306
5711020_soderby_park,2011,338
5711020_soderby_park,2012,366
5711020_soderby_park,2013,370
5711020_soderby_park,2014,394
5711110_skyttorp,2000,796
5711110_skyttorp,2001,793
5711110_skyttorp,2002,782
5711110_skyttorp,2003,789
5711110_skyttorp,2004,797
5711110_skyttorp,2005,785
5711110_skyttorp,2006,786
5711110_skyttorp,2007,795
5711110_skyttorp,2008,785
5711110_skyttorp,2009,795
5711110_skyttorp,2010,793
5711110_skyttorp,2011,858
5711110_skyttorp,2012,862
5711110_skyttorp,2013,870
5711110_skyttorp,2014,875
5711120_skogsang,2000,595
5711120_skogsang,2001,594
5711120_skogsang,2002,596
5711120_skogsang,2003,618
5711120_skogsang,2004,629
5711120_skogsang,2005,640
5711120_skogsang,2006,633
5711120_skogsang,2007,631
5711120_skogsang,2008,629
5711120_skogsang,2009,631
5711120_skogsang,2010,642
5711120_skogsang,2011,651
5711120_skogsang,2012,659
5711120_skogsang,2013,651
5711120_skogsang,2014,654
5711130_soderby,2000,526
5711130_soderby,2001,520
5711130_soderby,2002,514
5711130_soderby,2003,517
5711130_soderby,2004,512
5711130_soderby,2005,520
5711130_soderby,2006,525
5711130_soderby,2007,527
5711130_soderby,2008,534
5711130_soderby,2009,539
5711130_soderby,2010,535
5711130_soderby,2011,538
5711130_soderby,2012,538
5711130_soderby,2013,551
5711130_soderby,2014,560
5711200_salems_centrum,2000,1065
5711200_salems_centrum,2001,1060
5711200_salems_centrum,2002,1048
5711200_salems_centrum,2003,1066
5711200_salems_centrum,2004,1048
5711200_salems_centrum,2005,1027
5711200_salems_centrum,2006,1050
5711200_salems_centrum,2007,1058
5711200_salems_centrum,2008,1071
5711200_salems_centrum,2009,1070
5711200_salems_centrum,2010,1083
5711200_salems_centrum,2011,1095
5711200_salems_centrum,2012,1105
5711200_salems_centrum,2013,1116
5711200_salems_centrum,2014,1127
5712110_norra_ronninge,2000,570
5712110_norra_ronninge,2001,570
5712110_norra_ronninge,2002,578
5712110_norra_ronninge,2003,597
5712110_norra_ronninge,2004,612
5712110_norra_ronninge,2005,619
5712110_norra_ronninge,2006,622
5712110_norra_ronninge,2007,621
5712110_norra_ronninge,2008,615
5712110_norra_ronninge,2009,622
5712110_norra_ronninge,2010,644
5712110_norra_ronninge,2011,656
5712110_norra_ronninge,2012,665
5712110_norra_ronninge,2013,672
5712110_norra_ronninge,2014,672
5712210_uttringe,2000,327
5712210_uttringe,2001,339
5712210_uttringe,2002,336
5712210_uttringe,2003,352
5712210_uttringe,2004,350
5712210_uttringe,2005,362
5712210_uttringe,2006,365
5712210_uttringe,2007,379
5712210_uttringe,2008,385
5712210_uttringe,2009,384
5712210_uttringe,2010,392
5712210_uttringe,2011,403
5712210_uttringe,2012,405
5712210_uttringe,2013,404
5712210_uttringe,2014,416
5712220_ostra_ronninge,2000,362
5712220_ostra_ronninge,2001,371
5712220_ostra_ronninge,2002,386
5712220_ostra_ronninge,2003,390
5712220_ostra_ronninge,2004,402
5712220_ostra_ronninge,2005,429
5712220_ostra_ronninge,2006,443
5712220_ostra_ronninge,2007,457
5712220_ostra_ronninge,2008,459
5712220_ostra_ronninge,2009,457
5712220_ostra_ronninge,2010,465
5712220_ostra_ronninge,2011,500
5712220_ostra_ronninge,2012,517
5712220_ostra_ronninge,2013,531
5712220_ostra_ronninge,2014,530
5712300_ronninge_centrum,2000,261
5712300_ronninge_centrum,2001,257
5712300_ronninge_centrum,2002,258
5712300_ronninge_centrum,2003,252
5712300_ronninge_centrum,2004,250
5712300_ronninge_centrum,2005,279
5712300_ronninge_centrum,2006,270
5712300_ronninge_centrum,2007,275
5712300_ronninge_centrum,2008,281
5712300_ronninge_centrum,2009,278
5712300_ronninge_centrum,2010,263
5712300_ronninge_centrum,2011,257
5712300_ronninge_centrum,2012,267
5712300_ronninge_centrum,2013,263
5712300_ronninge_centrum,2014,261
5713000_salems_glesbygd,2000,57
5713000_salems_glesbygd,2001,57
5713000_salems_glesbygd,2002,56
5713000_salems_glesbygd,2003,54
5713000_salems_glesbygd,2004,50
5713000_salems_glesbygd,2005,55
5713000_salems_glesbygd,2006,60
5713000_salems_glesbygd,2007,63
5713000_salems_glesbygd,2008,61
5713000_salems_glesbygd,2009,57
5713000_salems_glesbygd,2010,72
5713000_salems_glesbygd,2011,71
5713000_salems_glesbygd,2012,68
5713000_salems_glesbygd,2013,67
5713000_salems_glesbygd,2014,69
5211120_gudo,2000,847
5211120_gudo,2001,864
5211120_gudo,2002,870
5211120_gudo,2003,882
5211120_gudo,2004,917
5211120_gudo,2005,926
5211120_gudo,2006,928
5211120_gudo,2007,963
5211120_gudo,2008,982
5211120_gudo,2009,1006
5211120_gudo,2010,1014
5211120_gudo,2011,1026
5211120_gudo,2012,1044
5211120_gudo,2013,1092
5211120_gudo,2014,1106
5211131_sodra_vendelso,2000,832
5211131_sodra_vendelso,2001,843
5211131_sodra_vendelso,2002,841
5211131_sodra_vendelso,2003,837
5211131_sodra_vendelso,2004,826
5211131_sodra_vendelso,2005,818
5211131_sodra_vendelso,2006,846
5211131_sodra_vendelso,2007,854
5211131_sodra_vendelso,2008,866
5211131_sodra_vendelso,2009,918
5211131_sodra_vendelso,2010,912
5211131_sodra_vendelso,2011,912
5211131_sodra_vendelso,2012,898
5211131_sodra_vendelso,2013,888
5211131_sodra_vendelso,2014,917
5211132_sagen,2000,411
5211132_sagen,2001,410
5211132_sagen,2002,406
5211132_sagen,2003,400
5211132_sagen,2004,402
5211132_sagen,2005,393
5211132_sagen,2006,388
5211132_sagen,2007,372
5211132_sagen,2008,388
5211132_sagen,2009,396
5211132_sagen,2010,400
5211132_sagen,2011,414
5211132_sagen,2012,408
5211132_sagen,2013,411
5211132_sagen,2014,424
5211140_norra_vendelso,2000,282
5211140_norra_vendelso,2001,299
5211140_norra_vendelso,2002,313
5211140_norra_vendelso,2003,321
5211140_norra_vendelso,2004,331
5211140_norra_vendelso,2005,347
5211140_norra_vendelso,2006,351
5211140_norra_vendelso,2007,358
5211140_norra_vendelso,2008,367
5211140_norra_vendelso,2009,369
5211140_norra_vendelso,2010,397
5211140_norra_vendelso,2011,481
5211140_norra_vendelso,2012,492
5211140_norra_vendelso,2013,504
5211140_norra_vendelso,2014,506
5211150_dalen,2000,151
5211150_dalen,2001,178
5211150_dalen,2002,197
5211150_dalen,2003,213
5211150_dalen,2004,214
5211150_dalen,2005,210
5211150_dalen,2006,211
5211150_dalen,2007,215
5211150_dalen,2008,228
5211150_dalen,2009,250
5211150_dalen,2010,260
5211150_dalen,2011,275
5211150_dalen,2012,289
5211150_dalen,2013,313
5211150_dalen,2014,324
5211210_vendelsomalm,2000,1102
5211210_vendelsomalm,2001,1106
5211210_vendelsomalm,2002,1118
5211210_vendelsomalm,2003,1127
5211210_vendelsomalm,2004,1132
5211210_vendelsomalm,2005,1164
5211210_vendelsomalm,2006,1174
5211210_vendelsomalm,2007,1209
5211210_vendelsomalm,2008,1206
5211210_vendelsomalm,2009,1202
5211210_vendelsomalm,2010,1219
5211210_vendelsomalm,2011,1238
5211210_vendelsomalm,2012,1219
5211210_vendelsomalm,2013,1242
5211210_vendelsomalm,2014,1256
5211220_eriksberg,2000,679
5211220_eriksberg,2001,680
5211220_eriksberg,2002,656
5211220_eriksberg,2003,669
5211220_eriksberg,2004,654
5211220_eriksberg,2005,657
5211220_eriksberg,2006,663
5211220_eriksberg,2007,644
5211220_eriksberg,2008,656
5211220_eriksberg,2009,640
5211220_eriksberg,2010,657
5211220_eriksberg,2011,660
5211220_eriksberg,2012,664
5211220_eriksberg,2013,655
5211220_eriksberg,2014,670
5211230_ramsdalen,2000,715
5211230_ramsdalen,2001,703
5211230_ramsdalen,2002,707
5211230_ramsdalen,2003,704
5211230_ramsdalen,2004,698
5211230_ramsdalen,2005,692
5211230_ramsdalen,2006,686
5211230_ramsdalen,2007,689
5211230_ramsdalen,2008,695
5211230_ramsdalen,2009,693
5211230_ramsdalen,2010,682
5211230_ramsdalen,2011,698
5211230_ramsdalen,2012,704
5211230_ramsdalen,2013,699
5211230_ramsdalen,2014,715
5211320_brandbergens_industriomr,2000,256
5211320_brandbergens_industriomr,2001,256
5211320_brandbergens_industriomr,2002,263
5211320_brandbergens_industriomr,2003,265
5211320_brandbergens_industriomr,2004,261
5211320_brandbergens_industriomr,2005,272
5211320_brandbergens_industriomr,2006,265
5211320_brandbergens_industriomr,2007,273
5211320_brandbergens_industriomr,2008,272
5211320_brandbergens_industriomr,2009,290
5211320_brandbergens_industriomr,2010,291
5211320_brandbergens_industriomr,2011,285
5211320_brandbergens_industriomr,2012,283
5211320_brandbergens_industriomr,2013,288
5211320_brandbergens_industriomr,2014,281
5211330_brandbergen_flerbost_hus,2000,2893
5211330_brandbergen_flerbost_hus,2001,2915
5211330_brandbergen_flerbost_hus,2002,2858
5211330_brandbergen_flerbost_hus,2003,2937
5211330_brandbergen_flerbost_hus,2004,2916
5211330_brandbergen_flerbost_hus,2005,2871
5211330_brandbergen_flerbost_hus,2006,2894
5211330_brandbergen_flerbost_hus,2007,2927
5211330_brandbergen_flerbost_hus,2008,2971
5211330_brandbergen_flerbost_hus,2009,3001
5211330_brandbergen_flerbost_hus,2010,3048
5211330_brandbergen_flerbost_hus,2011,3062
5211330_brandbergen_flerbost_hus,2012,3111
5211330_brandbergen_flerbost_hus,2013,3167
5211330_brandbergen_flerbost_hus,2014,3216
5211340_brandbergen_smahus,2000,784
5211340_brandbergen_smahus,2001,786
5211340_brandbergen_smahus,2002,852
5211340_brandbergen_smahus,2003,789
5211340_brandbergen_smahus,2004,785
5211340_brandbergen_smahus,2005,784
5211340_brandbergen_smahus,2006,781
5211340_brandbergen_smahus,2007,774
5211340_brandbergen_smahus,2008,763
5211340_brandbergen_smahus,2009,770
5211340_brandbergen_smahus,2010,777
5211340_brandbergen_smahus,2011,778
5211340_brandbergen_smahus,2012,786
5211340_brandbergen_smahus,2013,798
5211340_brandbergen_smahus,2014,801
5211430_kolartorp,2000,143
5211430_kolartorp,2001,155
5211430_kolartorp,2002,172
5211430_kolartorp,2003,180
5211430_kolartorp,2004,181
5211430_kolartorp,2005,183
5211430_kolartorp,2006,184
5211430_kolartorp,2007,204
5211430_kolartorp,2008,221
5211430_kolartorp,2009,222
5211430_kolartorp,2010,220
5211430_kolartorp,2011,225
5211430_kolartorp,2012,235
5211430_kolartorp,2013,235
5211430_kolartorp,2014,253
5211440_vega_vega_soderhagen,2000,511
5211440_vega_vega_soderhagen,2001,528
5211440_vega_vega_soderhagen,2002,528
5211440_vega_vega_soderhagen,2003,532
5211440_vega_vega_soderhagen,2004,538
5211440_vega_vega_soderhagen,2005,587
5211440_vega_vega_soderhagen,2006,630
5211440_vega_vega_soderhagen,2007,645
5211440_vega_vega_soderhagen,2008,668
5211440_vega_vega_soderhagen,2009,703
5211440_vega_vega_soderhagen,2010,738
5211440_vega_vega_soderhagen,2011,751
5211440_vega_vega_soderhagen,2012,756
5211440_vega_vega_soderhagen,2013,774
5211440_vega_vega_soderhagen,2014,794
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,189
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,187
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,193
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,207
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,204
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,210
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,208
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,208
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,213
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,227
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,227
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,235
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,234
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,236
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,308
5211511_haninge_centrum,2000,755
5211511_haninge_centrum,2001,772
5211511_haninge_centrum,2002,755
5211511_haninge_centrum,2003,742
5211511_haninge_centrum,2004,736
5211511_haninge_centrum,2005,795
5211511_haninge_centrum,2006,820
5211511_haninge_centrum,2007,858
5211511_haninge_centrum,2008,903
5211511_haninge_centrum,2009,930
5211511_haninge_centrum,2010,999
5211511_haninge_centrum,2011,1016
5211511_haninge_centrum,2012,1037
5211511_haninge_centrum,2013,1059
5211511_haninge_centrum,2014,1082
5211512_vastra_handen,2000,1609
5211512_vastra_handen,2001,1620
5211512_vastra_handen,2002,1631
5211512_vastra_handen,2003,1610
5211512_vastra_handen,2004,1626
5211512_vastra_handen,2005,1620
5211512_vastra_handen,2006,1611
5211512_vastra_handen,2007,1602
5211512_vastra_handen,2008,1633
5211512_vastra_handen,2009,1636
5211512_vastra_handen,2010,1638
5211512_vastra_handen,2011,1632
5211512_vastra_handen,2012,1654
5211512_vastra_handen,2013,1691
5211512_vastra_handen,2014,1683
5211520_norra_handen,2000,278
5211520_norra_handen,2001,279
5211520_norra_handen,2002,281
5211520_norra_handen,2003,283
5211520_norra_handen,2004,281
5211520_norra_handen,2005,278
5211520_norra_handen,2006,287
5211520_norra_handen,2007,290
5211520_norra_handen,2008,302
5211520_norra_handen,2009,308
5211520_norra_handen,2010,312
5211520_norra_handen,2011,321
5211520_norra_handen,2012,319
5211520_norra_handen,2013,320
5211520_norra_handen,2014,323
5211540_valla,2000,1536
5211540_valla,2001,1592
5211540_valla,2002,1684
5211540_valla,2003,1691
5211540_valla,2004,1714
5211540_valla,2005,1712
5211540_valla,2006,1718
5211540_valla,2007,1715
5211540_valla,2008,1744
5211540_valla,2009,1772
5211540_valla,2010,1799
5211540_valla,2011,1835
5211540_valla,2012,1850
5211540_valla,2013,1871
5211540_valla,2014,1869
5211550_sodra_handen,2000,210
5211550_sodra_handen,2001,219
5211550_sodra_handen,2002,228
5211550_sodra_handen,2003,219
5211550_sodra_handen,2004,204
5211550_sodra_handen,2005,203
5211550_sodra_handen,2006,230
5211550_sodra_handen,2007,284
5211550_sodra_handen,2008,283
5211550_sodra_handen,2009,334
5211550_sodra_handen,2010,348
5211550_sodra_handen,2011,349
5211550_sodra_handen,2012,494
5211550_sodra_handen,2013,564
5211550_sodra_handen,2014,589
5211610_jordbro_flerbostadshus,2000,2295
5211610_jordbro_flerbostadshus,2001,2317
5211610_jordbro_flerbostadshus,2002,2348
5211610_jordbro_flerbostadshus,2003,2343
5211610_jordbro_flerbostadshus,2004,2308
5211610_jordbro_flerbostadshus,2005,2300
5211610_jordbro_flerbostadshus,2006,2329
5211610_jordbro_flerbostadshus,2007,2382
5211610_jordbro_flerbostadshus,2008,2456
5211610_jordbro_flerbostadshus,2009,2477
5211610_jordbro_flerbostadshus,2010,2524
5211610_jordbro_flerbostadshus,2011,2601
5211610_jordbro_flerbostadshus,2012,2625
5211610_jordbro_flerbostadshus,2013,2697
5211610_jordbro_flerbostadshus,2014,2729
5211620_jordbro_smahus,2000,1043
5211620_jordbro_smahus,2001,1040
5211620_jordbro_smahus,2002,1032
5211620_jordbro_smahus,2003,1027
5211620_jordbro_smahus,2004,1019
5211620_jordbro_smahus,2005,1015
5211620_jordbro_smahus,2006,1010
5211620_jordbro_smahus,2007,1021
5211620_jordbro_smahus,2008,1033
5211620_jordbro_smahus,2009,1039
5211620_jordbro_smahus,2010,1045
5211620_jordbro_smahus,2011,1066
5211620_jordbro_smahus,2012,1066
5211620_jordbro_smahus,2013,1066
5211620_jordbro_smahus,2014,1071
5211710_norrby,2000,93
5211710_norrby,2001,95
5211710_norrby,2002,98
5211710_norrby,2003,102
5211710_norrby,2004,105
5211710_norrby,2005,109
5211710_norrby,2006,108
5211710_norrby,2007,108
5211710_norrby,2008,113
5211710_norrby,2009,105
5211710_norrby,2010,111
5211710_norrby,2011,115
5211710_norrby,2012,119
5211710_norrby,2013,115
5211710_norrby,2014,119
5211800_norra_soderby,2000,707
5211800_norra_soderby,2001,703
5211800_norra_soderby,2002,714
5211800_norra_soderby,2003,710
5211800_norra_soderby,2004,711
5211800_norra_soderby,2005,710
5211800_norra_soderby,2006,717
5211800_norra_soderby,2007,703
5211800_norra_soderby,2008,703
5211800_norra_soderby,2009,701
5211800_norra_soderby,2010,721
5211800_norra_soderby,2011,724
5211800_norra_soderby,2012,725
5211800_norra_soderby,2013,742
5211800_norra_soderby,2014,730
5211920_galo_sandemar,2000,95
5211920_galo_sandemar,2001,96
5211920_galo_sandemar,2002,95
5211920_galo_sandemar,2003,90
5211920_galo_sandemar,2004,100
5211920_galo_sandemar,2005,103
5211920_galo_sandemar,2006,106
5211920_galo_sandemar,2007,111
5211920_galo_sandemar,2008,109
5211920_galo_sandemar,2009,113
5211920_galo_sandemar,2010,115
5211920_galo_sandemar,2011,117
5211920_galo_sandemar,2012,116
5211920_galo_sandemar,2013,115
5211920_galo_sandemar,2014,124
5211930_tyresta,2000,43
5211930_tyresta,2001,41
5211930_tyresta,2002,46
5211930_tyresta,2003,44
5211930_tyresta,2004,42
5211930_tyresta,2005,45
5211930_tyresta,2006,44
5211930_tyresta,2007,42
5211930_tyresta,2008,40
5211930_tyresta,2009,42
5211930_tyresta,2010,42
5211930_tyresta,2011,43
5211930_tyresta,2012,47
5211930_tyresta,2013,45
5211930_tyresta,2014,47
5211940_osterhaninge_kyrka,2000,145
5211940_osterhaninge_kyrka,2001,151
5211940_osterhaninge_kyrka,2002,148
5211940_osterhaninge_kyrka,2003,153
5211940_osterhaninge_kyrka,2004,159
5211940_osterhaninge_kyrka,2005,159
5211940_osterhaninge_kyrka,2006,164
5211940_osterhaninge_kyrka,2007,167
5211940_osterhaninge_kyrka,2008,174
5211940_osterhaninge_kyrka,2009,189
5211940_osterhaninge_kyrka,2010,184
5211940_osterhaninge_kyrka,2011,185
5211940_osterhaninge_kyrka,2012,192
5211940_osterhaninge_kyrka,2013,199
5211940_osterhaninge_kyrka,2014,193
5211950_arsta_havsbad_o,2000,64
5211950_arsta_havsbad_o,2001,70
5211950_arsta_havsbad_o,2002,77
5211950_arsta_havsbad_o,2003,83
5211950_arsta_havsbad_o,2004,94
5211950_arsta_havsbad_o,2005,96
5211950_arsta_havsbad_o,2006,96
5211950_arsta_havsbad_o,2007,92
5211950_arsta_havsbad_o,2008,97
5211950_arsta_havsbad_o,2009,98
5211950_arsta_havsbad_o,2010,103
5211950_arsta_havsbad_o,2011,102
5211950_arsta_havsbad_o,2012,102
5211950_arsta_havsbad_o,2013,107
5211950_arsta_havsbad_o,2014,111
5222100_dalaro,2000,446
5222100_dalaro,2001,462
5222100_dalaro,2002,490
5222100_dalaro,2003,496
5222100_dalaro,2004,496
5222100_dalaro,2005,520
5222100_dalaro,2006,524
5222100_dalaro,2007,522
5222100_dalaro,2008,535
5222100_dalaro,2009,535
5222100_dalaro,2010,527
5222100_dalaro,2011,531
5222100_dalaro,2012,517
5222100_dalaro,2013,535
5222100_dalaro,2014,542
5222500_smadalaro,2000,136
5222500_smadalaro,2001,135
5222500_smadalaro,2002,140
5222500_smadalaro,2003,145
5222500_smadalaro,2004,149
5222500_smadalaro,2005,157
5222500_smadalaro,2006,153
5222500_smadalaro,2007,158
5222500_smadalaro,2008,151
5222500_smadalaro,2009,153
5222500_smadalaro,2010,152
5222500_smadalaro,2011,154
5222500_smadalaro,2012,156
5222500_smadalaro,2013,147
5222500_smadalaro,2014,148
5233000_uto,2000,74
5233000_uto,2001,81
5233000_uto,2002,87
5233000_uto,2003,83
5233000_uto,2004,83
5233000_uto,2005,79
5233000_uto,2006,76
5233000_uto,2007,74
5233000_uto,2008,76
5233000_uto,2009,73
5233000_uto,2010,75
5233000_uto,2011,76
5233000_uto,2012,78
5233000_uto,2013,77
5233000_uto,2014,77
5240000_orno_forsamling,2000,89
5240000_orno_forsamling,2001,93
5240000_orno_forsamling,2002,96
5240000_orno_forsamling,2003,103
5240000_orno_forsamling,2004,103
5240000_orno_forsamling,2005,90
5240000_orno_forsamling,2006,93
5240000_orno_forsamling,2007,99
5240000_orno_forsamling,2008,97
5240000_orno_forsamling,2009,96
5240000_orno_forsamling,2010,93
5240000_orno_forsamling,2011,92
5240000_orno_forsamling,2012,95
5240000_orno_forsamling,2013,92
5240000_orno_forsamling,2014,89
5255110_aby,2000,1754
5255110_aby,2001,1788
5255110_aby,2002,1752
5255110_aby,2003,1769
5255110_aby,2004,1784
5255110_aby,2005,1798
5255110_aby,2006,1790
5255110_aby,2007,1765
5255110_aby,2008,1790
5255110_aby,2009,1852
5255110_aby,2010,1875
5255110_aby,2011,1922
5255110_aby,2012,1950
5255110_aby,2013,1971
5255110_aby,2014,1989
5255121_jagartorp,2000,420
5255121_jagartorp,2001,431
5255121_jagartorp,2002,428
5255121_jagartorp,2003,418
5255121_jagartorp,2004,410
5255121_jagartorp,2005,422
5255121_jagartorp,2006,430
5255121_jagartorp,2007,419
5255121_jagartorp,2008,426
5255121_jagartorp,2009,432
5255121_jagartorp,2010,435
5255121_jagartorp,2011,437
5255121_jagartorp,2012,428
5255121_jagartorp,2013,430
5255121_jagartorp,2014,443
5255130_vasterhaninge_kyrka,2000,122
5255130_vasterhaninge_kyrka,2001,123
5255130_vasterhaninge_kyrka,2002,101
5255130_vasterhaninge_kyrka,2003,108
5255130_vasterhaninge_kyrka,2004,112
5255130_vasterhaninge_kyrka,2005,111
5255130_vasterhaninge_kyrka,2006,169
5255130_vasterhaninge_kyrka,2007,173
5255130_vasterhaninge_kyrka,2008,183
5255130_vasterhaninge_kyrka,2009,218
5255130_vasterhaninge_kyrka,2010,218
5255130_vasterhaninge_kyrka,2011,208
5255130_vasterhaninge_kyrka,2012,215
5255130_vasterhaninge_kyrka,2013,272
5255130_vasterhaninge_kyrka,2014,348
5255140_ribby,2000,997
5255140_ribby,2001,994
5255140_ribby,2002,989
5255140_ribby,2003,987
5255140_ribby,2004,974
5255140_ribby,2005,977
5255140_ribby,2006,995
5255140_ribby,2007,983
5255140_ribby,2008,1010
5255140_ribby,2009,999
5255140_ribby,2010,1031
5255140_ribby,2011,1047
5255140_ribby,2012,1044
5255140_ribby,2013,1046
5255140_ribby,2014,1035
5255150_nedersta_nodesta,2000,597
5255150_nedersta_nodesta,2001,605
5255150_nedersta_nodesta,2002,596
5255150_nedersta_nodesta,2003,591
5255150_nedersta_nodesta,2004,595
5255150_nedersta_nodesta,2005,592
5255150_nedersta_nodesta,2006,598
5255150_nedersta_nodesta,2007,595
5255150_nedersta_nodesta,2008,599
5255150_nedersta_nodesta,2009,606
5255150_nedersta_nodesta,2010,606
5255150_nedersta_nodesta,2011,620
5255150_nedersta_nodesta,2012,660
5255150_nedersta_nodesta,2013,679
5255150_nedersta_nodesta,2014,684
5255210_norra_tungelsta,2000,1095
5255210_norra_tungelsta,2001,1086
5255210_norra_tungelsta,2002,1099
5255210_norra_tungelsta,2003,1119
5255210_norra_tungelsta,2004,1117
5255210_norra_tungelsta,2005,1122
5255210_norra_tungelsta,2006,1124
5255210_norra_tungelsta,2007,1163
5255210_norra_tungelsta,2008,1206
5255210_norra_tungelsta,2009,1241
5255210_norra_tungelsta,2010,1282
5255210_norra_tungelsta,2011,1328
5255210_norra_tungelsta,2012,1384
5255210_norra_tungelsta,2013,1389
5255210_norra_tungelsta,2014,1424
5255220_sodra_tungelsta,2000,378
5255220_sodra_tungelsta,2001,382
5255220_sodra_tungelsta,2002,383
5255220_sodra_tungelsta,2003,383
5255220_sodra_tungelsta,2004,385
5255220_sodra_tungelsta,2005,379
5255220_sodra_tungelsta,2006,376
5255220_sodra_tungelsta,2007,384
5255220_sodra_tungelsta,2008,377
5255220_sodra_tungelsta,2009,385
5255220_sodra_tungelsta,2010,391
5255220_sodra_tungelsta,2011,399
5255220_sodra_tungelsta,2012,400
5255220_sodra_tungelsta,2013,399
5255220_sodra_tungelsta,2014,408
5255910_vasterhaninge_glesbygd_n,2000,223
5255910_vasterhaninge_glesbygd_n,2001,232
5255910_vasterhaninge_glesbygd_n,2002,241
5255910_vasterhaninge_glesbygd_n,2003,248
5255910_vasterhaninge_glesbygd_n,2004,259
5255910_vasterhaninge_glesbygd_n,2005,254
5255910_vasterhaninge_glesbygd_n,2006,265
5255910_vasterhaninge_glesbygd_n,2007,270
5255910_vasterhaninge_glesbygd_n,2008,278
5255910_vasterhaninge_glesbygd_n,2009,289
5255910_vasterhaninge_glesbygd_n,2010,281
5255910_vasterhaninge_glesbygd_n,2011,290
5255910_vasterhaninge_glesbygd_n,2012,278
5255910_vasterhaninge_glesbygd_n,2013,288
5255910_vasterhaninge_glesbygd_n,2014,298
5255920_vasterhaninge_glesbygd_s,2000,242
5255920_vasterhaninge_glesbygd_s,2001,263
5255920_vasterhaninge_glesbygd_s,2002,259
5255920_vasterhaninge_glesbygd_s,2003,264
5255920_vasterhaninge_glesbygd_s,2004,277
5255920_vasterhaninge_glesbygd_s,2005,286
5255920_vasterhaninge_glesbygd_s,2006,292
5255920_vasterhaninge_glesbygd_s,2007,295
5255920_vasterhaninge_glesbygd_s,2008,301
5255920_vasterhaninge_glesbygd_s,2009,311
5255920_vasterhaninge_glesbygd_s,2010,317
5255920_vasterhaninge_glesbygd_s,2011,326
5255920_vasterhaninge_glesbygd_s,2012,319
5255920_vasterhaninge_glesbygd_s,2013,324
5255920_vasterhaninge_glesbygd_s,2014,343
5255930_arsta_havsbad_v_berga,2000,63
5255930_arsta_havsbad_v_berga,2001,65
