basomrade,year,upper_middle_income_aged_gt_20
5513160_vastra_farmarstigen,2002,130
5513160_vastra_farmarstigen,2003,133
5513160_vastra_farmarstigen,2004,135
5513160_vastra_farmarstigen,2005,139
5513160_vastra_farmarstigen,2006,144
5513160_vastra_farmarstigen,2007,132
5513160_vastra_farmarstigen,2008,145
5513160_vastra_farmarstigen,2009,125
5513160_vastra_farmarstigen,2010,144
5513160_vastra_farmarstigen,2011,196
5513170_ostra_farmarstigen,2000,350
5513170_ostra_farmarstigen,2001,321
5513170_ostra_farmarstigen,2002,350
5513170_ostra_farmarstigen,2003,364
5513170_ostra_farmarstigen,2004,379
5513170_ostra_farmarstigen,2005,356
5513170_ostra_farmarstigen,2006,376
5513170_ostra_farmarstigen,2007,380
5513170_ostra_farmarstigen,2008,361
5513170_ostra_farmarstigen,2009,352
5513170_ostra_farmarstigen,2010,364
5513170_ostra_farmarstigen,2011,377
5513210_ostra_bollmora,2000,255
5513210_ostra_bollmora,2001,269
5513210_ostra_bollmora,2002,267
5513210_ostra_bollmora,2003,267
5513210_ostra_bollmora,2004,262
5513210_ostra_bollmora,2005,269
5513210_ostra_bollmora,2006,271
5513210_ostra_bollmora,2007,312
5513210_ostra_bollmora,2008,301
5513210_ostra_bollmora,2009,297
5513210_ostra_bollmora,2010,294
5513210_ostra_bollmora,2011,272
5513220_bondevagen,2000,105
5513220_bondevagen,2001,115
5513220_bondevagen,2002,116
5513220_bondevagen,2003,107
5513220_bondevagen,2004,109
5513220_bondevagen,2005,112
5513220_bondevagen,2006,110
5513220_bondevagen,2007,113
5513220_bondevagen,2008,112
5513220_bondevagen,2009,109
5513220_bondevagen,2010,112
5513220_bondevagen,2011,122
5513310_norra_bollmora,2000,387
5513310_norra_bollmora,2001,394
5513310_norra_bollmora,2002,396
5513310_norra_bollmora,2003,391
5513310_norra_bollmora,2004,374
5513310_norra_bollmora,2005,395
5513310_norra_bollmora,2006,380
5513310_norra_bollmora,2007,381
5513310_norra_bollmora,2008,398
5513310_norra_bollmora,2009,441
5513310_norra_bollmora,2010,423
5513310_norra_bollmora,2011,415
5513330_vastra_fardala,2000,163
5513330_vastra_fardala,2001,156
5513330_vastra_fardala,2002,168
5513330_vastra_fardala,2003,163
5513330_vastra_fardala,2004,172
5513330_vastra_fardala,2005,162
5513330_vastra_fardala,2006,162
5513330_vastra_fardala,2007,173
5513330_vastra_fardala,2008,160
5513330_vastra_fardala,2009,158
5513330_vastra_fardala,2010,168
5513330_vastra_fardala,2011,158
5513410_fardala,2000,103
5513410_fardala,2001,96
5513410_fardala,2002,105
5513410_fardala,2003,95
5513410_fardala,2004,97
5513410_fardala,2005,115
5513410_fardala,2006,106
5513410_fardala,2007,107
5513410_fardala,2008,86
5513410_fardala,2009,92
5513410_fardala,2010,95
5513410_fardala,2011,101
5514000_krusboda,2000,717
5514000_krusboda,2001,673
5514000_krusboda,2002,704
5514000_krusboda,2003,694
5514000_krusboda,2004,708
5514000_krusboda,2005,682
5514000_krusboda,2006,721
5514000_krusboda,2007,702
5514000_krusboda,2008,701
5514000_krusboda,2009,714
5514000_krusboda,2010,740
5514000_krusboda,2011,698
5515010_oringe,2000,325
5515010_oringe,2001,320
5515010_oringe,2002,332
5515010_oringe,2003,323
5515010_oringe,2004,316
5515010_oringe,2005,298
5515010_oringe,2006,317
5515010_oringe,2007,312
5515010_oringe,2008,314
5515010_oringe,2009,304
5515010_oringe,2010,281
5515010_oringe,2011,313
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,471
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,478
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,494
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,498
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,563
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,592
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,592
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,584
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,614
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,578
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,602
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,570
5515210_vissvass_raksta_solberga_bergholm,2000,151
5515210_vissvass_raksta_solberga_bergholm,2001,149
5515210_vissvass_raksta_solberga_bergholm,2002,168
5515210_vissvass_raksta_solberga_bergholm,2003,164
5515210_vissvass_raksta_solberga_bergholm,2004,154
5515210_vissvass_raksta_solberga_bergholm,2005,162
5515210_vissvass_raksta_solberga_bergholm,2006,164
5515210_vissvass_raksta_solberga_bergholm,2007,181
5515210_vissvass_raksta_solberga_bergholm,2008,189
5515210_vissvass_raksta_solberga_bergholm,2009,195
5515210_vissvass_raksta_solberga_bergholm,2010,182
5515210_vissvass_raksta_solberga_bergholm,2011,161
5515220_inre_brevik_yttre_brevik,2000,356
5515220_inre_brevik_yttre_brevik,2001,362
5515220_inre_brevik_yttre_brevik,2002,353
5515220_inre_brevik_yttre_brevik,2003,345
5515220_inre_brevik_yttre_brevik,2004,342
5515220_inre_brevik_yttre_brevik,2005,355
5515220_inre_brevik_yttre_brevik,2006,387
5515220_inre_brevik_yttre_brevik,2007,375
5515220_inre_brevik_yttre_brevik,2008,377
5515220_inre_brevik_yttre_brevik,2009,361
5515220_inre_brevik_yttre_brevik,2010,387
5515220_inre_brevik_yttre_brevik,2011,410
4010130_gamla_bro_tatort,2000,274
4010130_gamla_bro_tatort,2001,298
4010130_gamla_bro_tatort,2002,292
4010130_gamla_bro_tatort,2003,283
4010130_gamla_bro_tatort,2004,278
4010130_gamla_bro_tatort,2005,254
4010130_gamla_bro_tatort,2006,260
4010130_gamla_bro_tatort,2007,294
4010130_gamla_bro_tatort,2008,275
4010130_gamla_bro_tatort,2009,272
4010130_gamla_bro_tatort,2010,296
4010130_gamla_bro_tatort,2011,311
4010140_bro_centrum,2000,946
4010140_bro_centrum,2001,997
4010140_bro_centrum,2002,971
4010140_bro_centrum,2003,985
4010140_bro_centrum,2004,936
4010140_bro_centrum,2005,957
4010140_bro_centrum,2006,912
4010140_bro_centrum,2007,895
4010140_bro_centrum,2008,904
4010140_bro_centrum,2009,885
4010140_bro_centrum,2010,914
4010140_bro_centrum,2011,900
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,84
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,84
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,77
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,73
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,86
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,78
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,70
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,92
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,118
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,139
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,153
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,158
4020000_lassa_forsamling,2000,69
4020000_lassa_forsamling,2001,78
4020000_lassa_forsamling,2002,85
4020000_lassa_forsamling,2003,87
4020000_lassa_forsamling,2004,81
4020000_lassa_forsamling,2005,78
4020000_lassa_forsamling,2006,81
4020000_lassa_forsamling,2007,85
4020000_lassa_forsamling,2008,84
4020000_lassa_forsamling,2009,86
4020000_lassa_forsamling,2010,87
4020000_lassa_forsamling,2011,95
4050100_habo_tibble_kyrkby,2000,59
4050100_habo_tibble_kyrkby,2001,58
4050100_habo_tibble_kyrkby,2002,58
4050100_habo_tibble_kyrkby,2003,55
4050100_habo_tibble_kyrkby,2004,67
4050100_habo_tibble_kyrkby,2005,59
4050100_habo_tibble_kyrkby,2006,66
4050100_habo_tibble_kyrkby,2007,63
4050100_habo_tibble_kyrkby,2008,62
4050100_habo_tibble_kyrkby,2009,44
4050100_habo_tibble_kyrkby,2010,51
4050100_habo_tibble_kyrkby,2011,48
4050200_mariedal_nashagen,2000,68
4050200_mariedal_nashagen,2001,70
4050200_mariedal_nashagen,2002,71
4050200_mariedal_nashagen,2003,69
4050200_mariedal_nashagen,2004,65
4050200_mariedal_nashagen,2005,69
4050200_mariedal_nashagen,2006,75
4050200_mariedal_nashagen,2007,72
4050200_mariedal_nashagen,2008,69
4050200_mariedal_nashagen,2009,77
4050200_mariedal_nashagen,2010,82
4050200_mariedal_nashagen,2011,84
4050500_habo_tibble_glesbygd,2000,61
4050500_habo_tibble_glesbygd,2001,65
4050500_habo_tibble_glesbygd,2002,64
4050500_habo_tibble_glesbygd,2003,57
4050500_habo_tibble_glesbygd,2004,49
4050500_habo_tibble_glesbygd,2005,65
4050500_habo_tibble_glesbygd,2006,63
4050500_habo_tibble_glesbygd,2007,80
4050500_habo_tibble_glesbygd,2008,68
4050500_habo_tibble_glesbygd,2009,65
4050500_habo_tibble_glesbygd,2010,64
4050500_habo_tibble_glesbygd,2011,63
4060000_hatuna_forsamling,2000,109
4060000_hatuna_forsamling,2001,97
4060000_hatuna_forsamling,2002,96
4060000_hatuna_forsamling,2003,113
4060000_hatuna_forsamling,2004,107
4060000_hatuna_forsamling,2005,119
4060000_hatuna_forsamling,2006,103
4060000_hatuna_forsamling,2007,111
4060000_hatuna_forsamling,2008,120
4060000_hatuna_forsamling,2009,112
4060000_hatuna_forsamling,2010,118
4060000_hatuna_forsamling,2011,121
4070110_sodra_kungsangen,2000,304
4070110_sodra_kungsangen,2001,334
4070110_sodra_kungsangen,2002,330
4070110_sodra_kungsangen,2003,321
4070110_sodra_kungsangen,2004,312
4070110_sodra_kungsangen,2005,313
4070110_sodra_kungsangen,2006,330
4070110_sodra_kungsangen,2007,353
4070110_sodra_kungsangen,2008,362
4070110_sodra_kungsangen,2009,410
4070110_sodra_kungsangen,2010,446
4070110_sodra_kungsangen,2011,454
4070120_norra_kungsangen,2000,334
4070120_norra_kungsangen,2001,340
4070120_norra_kungsangen,2002,331
4070120_norra_kungsangen,2003,320
4070120_norra_kungsangen,2004,317
4070120_norra_kungsangen,2005,309
4070120_norra_kungsangen,2006,337
4070120_norra_kungsangen,2007,394
4070120_norra_kungsangen,2008,412
4070120_norra_kungsangen,2009,387
4070120_norra_kungsangen,2010,404
4070120_norra_kungsangen,2011,397
4070130_tibblehojden,2000,255
4070130_tibblehojden,2001,241
4070130_tibblehojden,2002,243
4070130_tibblehojden,2003,233
4070130_tibblehojden,2004,248
4070130_tibblehojden,2005,244
4070130_tibblehojden,2006,249
4070130_tibblehojden,2007,238
4070130_tibblehojden,2008,221
4070130_tibblehojden,2009,234
4070130_tibblehojden,2010,265
4070130_tibblehojden,2011,277
4070150_tibbleangen,2000,632
4070150_tibbleangen,2001,614
4070150_tibbleangen,2002,607
4070150_tibbleangen,2003,577
4070150_tibbleangen,2004,583
4070150_tibbleangen,2005,575
4070150_tibbleangen,2006,575
4070150_tibbleangen,2007,609
4070150_tibbleangen,2008,594
4070150_tibbleangen,2009,568
4070150_tibbleangen,2010,597
4070150_tibbleangen,2011,583
4070160_sylta,2000,96
4070160_sylta,2001,107
4070160_sylta,2002,107
4070160_sylta,2003,116
4070160_sylta,2004,126
4070160_sylta,2005,127
4070160_sylta,2006,119
4070160_sylta,2007,112
4070160_sylta,2008,111
4070160_sylta,2009,105
4070160_sylta,2010,114
4070160_sylta,2011,122
4070170_kungsangens_glesbygd_rankhus,2000,61
4070170_kungsangens_glesbygd_rankhus,2001,56
4070170_kungsangens_glesbygd_rankhus,2002,60
4070170_kungsangens_glesbygd_rankhus,2003,71
4070170_kungsangens_glesbygd_rankhus,2004,72
4070170_kungsangens_glesbygd_rankhus,2005,60
4070170_kungsangens_glesbygd_rankhus,2006,70
4070170_kungsangens_glesbygd_rankhus,2007,61
4070170_kungsangens_glesbygd_rankhus,2008,53
4070170_kungsangens_glesbygd_rankhus,2009,80
4070170_kungsangens_glesbygd_rankhus,2010,68
4070170_kungsangens_glesbygd_rankhus,2011,77
4070210_brunna_tatort,2000,771
4070210_brunna_tatort,2001,744
4070210_brunna_tatort,2002,712
4070210_brunna_tatort,2003,734
4070210_brunna_tatort,2004,706
4070210_brunna_tatort,2005,680
4070210_brunna_tatort,2006,711
4070210_brunna_tatort,2007,719
4070210_brunna_tatort,2008,761
4070210_brunna_tatort,2009,728
4070210_brunna_tatort,2010,774
4070210_brunna_tatort,2011,786
6410100_nykvarn,2000,1191
6410100_nykvarn,2001,1174
6410100_nykvarn,2002,1157
6410100_nykvarn,2003,1189
6410100_nykvarn,2004,1113
6410100_nykvarn,2005,1128
6410100_nykvarn,2006,1115
6410100_nykvarn,2007,1124
6410100_nykvarn,2008,1124
6410100_nykvarn,2009,1235
6410100_nykvarn,2010,1229
6410100_nykvarn,2011,1230
6410500_turinge_glesbygd,2000,213
6410500_turinge_glesbygd,2001,227
6410500_turinge_glesbygd,2002,218
6410500_turinge_glesbygd,2003,240
6410500_turinge_glesbygd,2004,218
6410500_turinge_glesbygd,2005,223
6410500_turinge_glesbygd,2006,251
6410500_turinge_glesbygd,2007,296
6410500_turinge_glesbygd,2008,289
6410500_turinge_glesbygd,2009,327
6410500_turinge_glesbygd,2010,333
6410500_turinge_glesbygd,2011,333
6420000_taxinge_forsamling,2000,192
6420000_taxinge_forsamling,2001,188
6420000_taxinge_forsamling,2002,191
6420000_taxinge_forsamling,2003,212
6420000_taxinge_forsamling,2004,207
6420000_taxinge_forsamling,2005,218
6420000_taxinge_forsamling,2006,203
6420000_taxinge_forsamling,2007,207
6420000_taxinge_forsamling,2008,210
6420000_taxinge_forsamling,2009,220
6420000_taxinge_forsamling,2010,213
6420000_taxinge_forsamling,2011,223
3910110_vastra_nasbypark,2000,193
3910110_vastra_nasbypark,2001,174
3910110_vastra_nasbypark,2002,180
3910110_vastra_nasbypark,2003,184
3910110_vastra_nasbypark,2004,180
3910110_vastra_nasbypark,2005,190
3910110_vastra_nasbypark,2006,184
3910110_vastra_nasbypark,2007,182
3910110_vastra_nasbypark,2008,182
3910110_vastra_nasbypark,2009,153
3910110_vastra_nasbypark,2010,152
3910110_vastra_nasbypark,2011,141
3910120_ornstigen,2000,66
3910120_ornstigen,2001,63
3910120_ornstigen,2002,65
3910120_ornstigen,2003,58
3910120_ornstigen,2004,59
3910120_ornstigen,2005,67
3910120_ornstigen,2006,65
3910120_ornstigen,2007,66
3910120_ornstigen,2008,54
3910120_ornstigen,2009,57
3910120_ornstigen,2010,75
3910120_ornstigen,2011,91
3910130_nasbyparks_centrum,2000,390
3910130_nasbyparks_centrum,2001,419
3910130_nasbyparks_centrum,2002,416
3910130_nasbyparks_centrum,2003,402
3910130_nasbyparks_centrum,2004,406
3910130_nasbyparks_centrum,2005,396
3910130_nasbyparks_centrum,2006,394
3910130_nasbyparks_centrum,2007,395
3910130_nasbyparks_centrum,2008,415
3910130_nasbyparks_centrum,2009,413
3910130_nasbyparks_centrum,2010,424
3910130_nasbyparks_centrum,2011,456
3910140_nasby_slott,2000,115
3910140_nasby_slott,2001,106
3910140_nasby_slott,2002,99
3910140_nasby_slott,2003,98
3910140_nasby_slott,2004,93
3910140_nasby_slott,2005,88
3910140_nasby_slott,2006,93
3910140_nasby_slott,2007,86
3910140_nasby_slott,2008,88
3910140_nasby_slott,2009,88
3910140_nasby_slott,2010,81
3910140_nasby_slott,2011,80
3910170_ostra_nasbypark,2000,260
3910170_ostra_nasbypark,2001,239
3910170_ostra_nasbypark,2002,241
3910170_ostra_nasbypark,2003,233
3910170_ostra_nasbypark,2004,229
3910170_ostra_nasbypark,2005,252
3910170_ostra_nasbypark,2006,269
3910170_ostra_nasbypark,2007,298
3910170_ostra_nasbypark,2008,282
3910170_ostra_nasbypark,2009,309
3910170_ostra_nasbypark,2010,313
3910170_ostra_nasbypark,2011,315
3910190_lahall,2000,104
3910190_lahall,2001,112
3910190_lahall,2002,103
3910190_lahall,2003,107
3910190_lahall,2004,112
3910190_lahall,2005,101
3910190_lahall,2006,105
3910190_lahall,2007,111
3910190_lahall,2008,101
3910190_lahall,2009,101
3910190_lahall,2010,102
3910190_lahall,2011,96
3910210_nasbydal,2000,333
3910210_nasbydal,2001,316
3910210_nasbydal,2002,309
3910210_nasbydal,2003,309
3910210_nasbydal,2004,301
3910210_nasbydal,2005,287
3910210_nasbydal,2006,301
3910210_nasbydal,2007,284
3910210_nasbydal,2008,303
3910210_nasbydal,2009,300
3910210_nasbydal,2010,315
3910210_nasbydal,2011,323
3910220_grindtorp,2000,619
3910220_grindtorp,2001,582
3910220_grindtorp,2002,562
3910220_grindtorp,2003,546
3910220_grindtorp,2004,541
3910220_grindtorp,2005,554
3910220_grindtorp,2006,549
3910220_grindtorp,2007,569
3910220_grindtorp,2008,556
3910220_grindtorp,2009,567
3910220_grindtorp,2010,572
3910220_grindtorp,2011,585
3910240_taby_centrum,2000,356
3910240_taby_centrum,2001,343
3910240_taby_centrum,2002,321
3910240_taby_centrum,2003,320
3910240_taby_centrum,2004,314
3910240_taby_centrum,2005,328
3910240_taby_centrum,2006,329
3910240_taby_centrum,2007,334
3910240_taby_centrum,2008,325
3910240_taby_centrum,2009,345
3910240_taby_centrum,2010,331
3910240_taby_centrum,2011,320
3910270_marknadsvagen,2000,379
3910270_marknadsvagen,2001,373
3910270_marknadsvagen,2002,374
3910270_marknadsvagen,2003,370
3910270_marknadsvagen,2004,372
3910270_marknadsvagen,2005,350
3910270_marknadsvagen,2006,361
3910270_marknadsvagen,2007,351
3910270_marknadsvagen,2008,339
3910270_marknadsvagen,2009,326
3910270_marknadsvagen,2010,329
3910270_marknadsvagen,2011,319
3910280_akerbyvagen,2000,432
3910280_akerbyvagen,2001,430
3910280_akerbyvagen,2002,398
3910280_akerbyvagen,2003,426
3910280_akerbyvagen,2004,414
3910280_akerbyvagen,2005,405
3910280_akerbyvagen,2006,367
3910280_akerbyvagen,2007,371
3910280_akerbyvagen,2008,371
3910280_akerbyvagen,2009,386
3910280_akerbyvagen,2010,366
3910280_akerbyvagen,2011,372
3910310_sodra_viggbyholm,2000,144
3910310_sodra_viggbyholm,2001,139
3910310_sodra_viggbyholm,2002,136
3910310_sodra_viggbyholm,2003,142
3910310_sodra_viggbyholm,2004,142
3910310_sodra_viggbyholm,2005,132
3910310_sodra_viggbyholm,2006,153
3910310_sodra_viggbyholm,2007,150
3910310_sodra_viggbyholm,2008,149
3910310_sodra_viggbyholm,2009,145
3910310_sodra_viggbyholm,2010,159
3910310_sodra_viggbyholm,2011,153
3910320_viggbygardet,2000,218
3910320_viggbygardet,2001,203
3910320_viggbygardet,2002,196
3910320_viggbygardet,2003,196
3910320_viggbygardet,2004,193
3910320_viggbygardet,2005,202
3910320_viggbygardet,2006,210
3910320_viggbygardet,2007,203
3910320_viggbygardet,2008,198
3910320_viggbygardet,2009,207
3910320_viggbygardet,2010,210
3910320_viggbygardet,2011,222
3910330_mellersta_viggbyholm,2000,206
3910330_mellersta_viggbyholm,2001,199
3910330_mellersta_viggbyholm,2002,201
3910330_mellersta_viggbyholm,2003,194
3910330_mellersta_viggbyholm,2004,188
3910330_mellersta_viggbyholm,2005,180
3910330_mellersta_viggbyholm,2006,171
3910330_mellersta_viggbyholm,2007,186
3910330_mellersta_viggbyholm,2008,177
3910330_mellersta_viggbyholm,2009,163
3910330_mellersta_viggbyholm,2010,156
3910330_mellersta_viggbyholm,2011,171
3910350_norra_viggbyholm,2000,54
3910350_norra_viggbyholm,2001,62
3910350_norra_viggbyholm,2002,48
3910350_norra_viggbyholm,2003,56
3910350_norra_viggbyholm,2004,66
3910350_norra_viggbyholm,2005,53
3910350_norra_viggbyholm,2006,68
3910350_norra_viggbyholm,2007,59
3910350_norra_viggbyholm,2008,59
3910350_norra_viggbyholm,2009,61
3910350_norra_viggbyholm,2010,49
3910350_norra_viggbyholm,2011,59
3910370_norra_hagernas,2000,455
3910370_norra_hagernas,2001,442
3910370_norra_hagernas,2002,449
3910370_norra_hagernas,2003,444
3910370_norra_hagernas,2004,451
3910370_norra_hagernas,2005,443
3910370_norra_hagernas,2006,434
3910370_norra_hagernas,2007,433
3910370_norra_hagernas,2008,440
3910370_norra_hagernas,2009,442
3910370_norra_hagernas,2010,432
3910370_norra_hagernas,2011,450
3910380_sodra_hagernas,2000,94
3910380_sodra_hagernas,2001,109
3910380_sodra_hagernas,2002,109
3910380_sodra_hagernas,2003,107
3910380_sodra_hagernas,2004,125
3910380_sodra_hagernas,2005,163
3910380_sodra_hagernas,2006,199
3910380_sodra_hagernas,2007,230
3910380_sodra_hagernas,2008,248
3910380_sodra_hagernas,2009,282
3910380_sodra_hagernas,2010,345
3910380_sodra_hagernas,2011,359
3910480_norra_landsbygden,2000,28
3910480_norra_landsbygden,2001,36
3910480_norra_landsbygden,2002,37
3910480_norra_landsbygden,2003,24
3910480_norra_landsbygden,2004,27
3910480_norra_landsbygden,2005,31
3910480_norra_landsbygden,2006,35
3910480_norra_landsbygden,2007,34
3910480_norra_landsbygden,2008,47
3910480_norra_landsbygden,2009,61
3910480_norra_landsbygden,2010,61
3910480_norra_landsbygden,2011,54
3910730_ella,2000,228
3910730_ella,2001,218
3910730_ella,2002,208
3910730_ella,2003,208
3910730_ella,2004,231
3910730_ella,2005,223
3910730_ella,2006,216
3910730_ella,2007,216
3910730_ella,2008,218
3910730_ella,2009,213
3910730_ella,2010,199
3910730_ella,2011,204
3910770_vastra_ensta,2000,163
3910770_vastra_ensta,2001,152
3910770_vastra_ensta,2002,140
3910770_vastra_ensta,2003,126
3910770_vastra_ensta,2004,141
3910770_vastra_ensta,2005,138
3910770_vastra_ensta,2006,133
3910770_vastra_ensta,2007,142
3910770_vastra_ensta,2008,138
3910770_vastra_ensta,2009,138
3910770_vastra_ensta,2010,144
3910770_vastra_ensta,2011,130
3910780_ostra_ensta,2000,113
3910780_ostra_ensta,2001,104
3910780_ostra_ensta,2002,99
3910780_ostra_ensta,2003,117
3910780_ostra_ensta,2004,106
3910780_ostra_ensta,2005,103
3910780_ostra_ensta,2006,120
3910780_ostra_ensta,2007,98
3910780_ostra_ensta,2008,100
3910780_ostra_ensta,2009,98
3910780_ostra_ensta,2010,93
3910780_ostra_ensta,2011,100
3910790_kullagrand,2000,88
3910790_kullagrand,2001,79
3910790_kullagrand,2002,75
3910790_kullagrand,2003,78
3910790_kullagrand,2004,77
3910790_kullagrand,2005,79
3910790_kullagrand,2006,67
3910790_kullagrand,2007,71
3910790_kullagrand,2008,79
3910790_kullagrand,2009,66
3910790_kullagrand,2010,63
3910790_kullagrand,2011,67
3910810_norra_ellagard,2000,122
3910810_norra_ellagard,2001,122
3910810_norra_ellagard,2002,115
3910810_norra_ellagard,2003,115
3910810_norra_ellagard,2004,113
3910810_norra_ellagard,2005,124
3910810_norra_ellagard,2006,118
3910810_norra_ellagard,2007,128
3910810_norra_ellagard,2008,128
3910810_norra_ellagard,2009,107
3910810_norra_ellagard,2010,109
3910810_norra_ellagard,2011,100
3910820_sodra_ellagard,2000,100
3910820_sodra_ellagard,2001,91
3910820_sodra_ellagard,2002,98
3910820_sodra_ellagard,2003,98
3910820_sodra_ellagard,2004,103
3910820_sodra_ellagard,2005,95
3910820_sodra_ellagard,2006,88
3910820_sodra_ellagard,2007,85
3910820_sodra_ellagard,2008,78
3910820_sodra_ellagard,2009,80
3910820_sodra_ellagard,2010,76
3910820_sodra_ellagard,2011,82
3910830_ava,2000,71
3910830_ava,2001,77
3910830_ava,2002,61
3910830_ava,2003,70
3910830_ava,2004,62
3910830_ava,2005,61
3910830_ava,2006,71
3910830_ava,2007,64
3910830_ava,2008,64
3910830_ava,2009,59
3910830_ava,2010,63
3910830_ava,2011,67
3910840_vastra_ellagard,2000,170
3910840_vastra_ellagard,2001,168
3910840_vastra_ellagard,2002,154
3910840_vastra_ellagard,2003,165
3910840_vastra_ellagard,2004,168
3910840_vastra_ellagard,2005,157
3910840_vastra_ellagard,2006,161
3910840_vastra_ellagard,2007,149
3910840_vastra_ellagard,2008,155
3910840_vastra_ellagard,2009,148
3910840_vastra_ellagard,2010,143
3910840_vastra_ellagard,2011,144
3910910_skarpang,2000,479
3910910_skarpang,2001,476
3910910_skarpang,2002,487
3910910_skarpang,2003,474
3910910_skarpang,2004,501
3910910_skarpang,2005,486
3910910_skarpang,2006,495
3910910_skarpang,2007,493
3910910_skarpang,2008,482
3910910_skarpang,2009,498
3910910_skarpang,2010,507
3910910_skarpang,2011,509
3910920_gripsvall,2000,103
3910920_gripsvall,2001,100
3910920_gripsvall,2002,96
3910920_gripsvall,2003,100
3910920_gripsvall,2004,97
3910920_gripsvall,2005,99
3910920_gripsvall,2006,104
3910920_gripsvall,2007,110
3910920_gripsvall,2008,112
3910920_gripsvall,2009,99
3910920_gripsvall,2010,100
3910920_gripsvall,2011,102
3911010_ostra_roslags_nasby,2000,149
3911010_ostra_roslags_nasby,2001,193
3911010_ostra_roslags_nasby,2002,169
3911010_ostra_roslags_nasby,2003,169
3911010_ostra_roslags_nasby,2004,189
3911010_ostra_roslags_nasby,2005,188
3911010_ostra_roslags_nasby,2006,179
3911010_ostra_roslags_nasby,2007,191
3911010_ostra_roslags_nasby,2008,184
3911010_ostra_roslags_nasby,2009,204
3911010_ostra_roslags_nasby,2010,211
3911010_ostra_roslags_nasby,2011,201
3911020_vastra_roslags_nasby,2000,30
3911020_vastra_roslags_nasby,2001,34
3911020_vastra_roslags_nasby,2002,32
3911020_vastra_roslags_nasby,2003,20
3911020_vastra_roslags_nasby,2004,22
3911020_vastra_roslags_nasby,2005,19
3911020_vastra_roslags_nasby,2006,25
3911020_vastra_roslags_nasby,2007,25
3911020_vastra_roslags_nasby,2008,22
3911020_vastra_roslags_nasby,2009,13
3911020_vastra_roslags_nasby,2010,20
3911020_vastra_roslags_nasby,2011,21
3911510_lansen,2000,192
3911510_lansen,2001,198
3911510_lansen,2002,179
3911510_lansen,2003,177
3911510_lansen,2004,185
3911510_lansen,2005,170
3911510_lansen,2006,159
3911510_lansen,2007,178
3911510_lansen,2008,195
3911510_lansen,2009,187
3911510_lansen,2010,188
3911510_lansen,2011,182
3911520_sodra_gribbylund,2000,142
3911520_sodra_gribbylund,2001,141
3911520_sodra_gribbylund,2002,142
3911520_sodra_gribbylund,2003,141
3911520_sodra_gribbylund,2004,149
3911520_sodra_gribbylund,2005,151
3911520_sodra_gribbylund,2006,160
3911520_sodra_gribbylund,2007,167
3911520_sodra_gribbylund,2008,163
3911520_sodra_gribbylund,2009,151
3911520_sodra_gribbylund,2010,151
3911520_sodra_gribbylund,2011,149
3911530_gribbylunds_centrum,2000,266
3911530_gribbylunds_centrum,2001,281
3911530_gribbylunds_centrum,2002,279
3911530_gribbylunds_centrum,2003,261
3911530_gribbylunds_centrum,2004,277
3911530_gribbylunds_centrum,2005,259
3911530_gribbylunds_centrum,2006,261
3911530_gribbylunds_centrum,2007,261
3911530_gribbylunds_centrum,2008,260
3911530_gribbylunds_centrum,2009,274
3911530_gribbylunds_centrum,2010,279
3911530_gribbylunds_centrum,2011,263
3911540_norra_gribbylund,2000,331
3911540_norra_gribbylund,2001,361
3911540_norra_gribbylund,2002,358
3911540_norra_gribbylund,2003,344
3911540_norra_gribbylund,2004,348
3911540_norra_gribbylund,2005,315
3911540_norra_gribbylund,2006,340
3911540_norra_gribbylund,2007,352
3911540_norra_gribbylund,2008,362
3911540_norra_gribbylund,2009,349
3911540_norra_gribbylund,2010,351
3911540_norra_gribbylund,2011,356
