basomrade,year,sum_income_aged_gt_20_male
5330340_krakvik,2005,222976056
5330340_krakvik,2006,227685812
5330340_krakvik,2007,239186298
5330340_krakvik,2008,252935628
5330340_krakvik,2009,263713253
5330340_krakvik,2010,271831096
5330340_krakvik,2011,283667374
5330340_krakvik,2012,294479673
5330340_krakvik,2013,300331741
5330340_krakvik,2014,296263600
5330410_utsalje,2000,360627919
5330410_utsalje,2001,392450267
5330410_utsalje,2002,396259437
5330410_utsalje,2003,403597621
5330410_utsalje,2004,401986703
5330410_utsalje,2005,408858517
5330410_utsalje,2006,426266650
5330410_utsalje,2007,435224343
5330410_utsalje,2008,451935676
5330410_utsalje,2009,462232092
5330410_utsalje,2010,476374255
5330410_utsalje,2011,488499478
5330410_utsalje,2012,510912980
5330410_utsalje,2013,505301793
5330410_utsalje,2014,511912215
5330430_snattringe_gard,2000,65046352
5330430_snattringe_gard,2001,73053919
5330430_snattringe_gard,2002,72962243
5330430_snattringe_gard,2003,74816384
5330430_snattringe_gard,2004,74854627
5330430_snattringe_gard,2005,76709600
5330430_snattringe_gard,2006,74316352
5330430_snattringe_gard,2007,77349362
5330430_snattringe_gard,2008,83609144
5330430_snattringe_gard,2009,81558868
5330430_snattringe_gard,2010,85431162
5330430_snattringe_gard,2011,90715497
5330430_snattringe_gard,2012,97774771
5330430_snattringe_gard,2013,100988678
5330430_snattringe_gard,2014,100521494
5340500_glomsta,2000,80785878
5340500_glomsta,2001,87324592
5340500_glomsta,2002,91873902
5340500_glomsta,2003,109454178
5340500_glomsta,2004,127500469
5340500_glomsta,2005,143745183
5340500_glomsta,2006,153056378
5340500_glomsta,2007,167559032
5340500_glomsta,2008,180771679
5340500_glomsta,2009,190324892
5340500_glomsta,2010,205455634
5340500_glomsta,2011,222455340
5340500_glomsta,2012,239493063
5340500_glomsta,2013,264246282
5340500_glomsta,2014,289665318
5340630_kasta,2000,65241124
5340630_kasta,2001,69908738
5340630_kasta,2002,73740592
5340630_kasta,2003,81211672
5340630_kasta,2004,88375520
5340630_kasta,2005,99340995
5340630_kasta,2006,101327997
5340630_kasta,2007,105062218
5340630_kasta,2008,111735714
5340630_kasta,2009,111559292
5340630_kasta,2010,117012414
5340630_kasta,2011,120348716
5340630_kasta,2012,124242993
5340630_kasta,2013,130817395
5340630_kasta,2014,131765985
5340640_grantorp,2000,277112292
5340640_grantorp,2001,294192967
5340640_grantorp,2002,304168632
5340640_grantorp,2003,306713918
5340640_grantorp,2004,304405712
5340640_grantorp,2005,308777154
5340640_grantorp,2006,315936744
5340640_grantorp,2007,339752652
5340640_grantorp,2008,357499074
5340640_grantorp,2009,351924966
5340640_grantorp,2010,378169452
5340640_grantorp,2011,415616253
5340640_grantorp,2012,441476020
5340640_grantorp,2013,484768393
5340640_grantorp,2014,493211581
5340710_visattra,2000,264612779
5340710_visattra,2001,280842767
5340710_visattra,2002,276503436
5340710_visattra,2003,278752181
5340710_visattra,2004,288648074
5340710_visattra,2005,288697073
5340710_visattra,2006,302166844
5340710_visattra,2007,315435163
5340710_visattra,2008,331613339
5340710_visattra,2009,324867268
5340710_visattra,2010,348444461
5340710_visattra,2011,369238941
5340710_visattra,2012,385121432
5340710_visattra,2013,392392811
5340710_visattra,2014,403871986
5110110_albyslatten,2000,225689390
5110110_albyslatten,2001,253488308
5110110_albyslatten,2002,270516426
5110110_albyslatten,2003,276232362
5110110_albyslatten,2004,274246351
5110110_albyslatten,2005,273229703
5110110_albyslatten,2006,286354914
5110110_albyslatten,2007,299482176
5110110_albyslatten,2008,321499505
5110110_albyslatten,2009,329925560
5110110_albyslatten,2010,346461437
5110110_albyslatten,2011,393813775
5110110_albyslatten,2012,415008300
5110110_albyslatten,2013,421075028
5110110_albyslatten,2014,435364403
5110120_albyberget,2000,156957354
5110120_albyberget,2001,177081537
5110120_albyberget,2002,180995105
5110120_albyberget,2003,186130003
5110120_albyberget,2004,189096900
5110120_albyberget,2005,188341986
5110120_albyberget,2006,200972310
5110120_albyberget,2007,215732690
5110120_albyberget,2008,227366781
5110120_albyberget,2009,223990599
5110120_albyberget,2010,234830711
5110120_albyberget,2011,257597265
5110120_albyberget,2012,272028794
5110120_albyberget,2013,289322476
5110120_albyberget,2014,302446092
5110150_rotemannen,2000,34968378
5110150_rotemannen,2001,38029012
5110150_rotemannen,2002,41907368
5110150_rotemannen,2003,37508660
5110150_rotemannen,2004,39257093
5110150_rotemannen,2005,39701731
5110150_rotemannen,2006,40901306
5110150_rotemannen,2007,41542719
5110150_rotemannen,2008,43308658
5110150_rotemannen,2009,46467511
5110150_rotemannen,2010,47946242
5110150_rotemannen,2011,52360644
5110150_rotemannen,2012,54964172
5110150_rotemannen,2013,54774302
5110150_rotemannen,2014,61067844
5110160_alby_gard,2000,216883059
5110160_alby_gard,2001,222514214
5110160_alby_gard,2002,221106526
5110160_alby_gard,2003,220382807
5110160_alby_gard,2004,220797603
5110160_alby_gard,2005,224377427
5110160_alby_gard,2006,223388082
5110160_alby_gard,2007,229730251
5110160_alby_gard,2008,235231676
5110160_alby_gard,2009,234843254
5110160_alby_gard,2010,237543843
5110160_alby_gard,2011,246597506
5110160_alby_gard,2012,253552796
5110160_alby_gard,2013,257913263
5110160_alby_gard,2014,259887944
5110240_aspberget,2000,42556617
5110240_aspberget,2001,42861032
5110240_aspberget,2002,43551601
5110240_aspberget,2003,43203347
5110240_aspberget,2004,42416853
5110240_aspberget,2005,43933568
5110240_aspberget,2006,44044716
5110240_aspberget,2007,44206560
5110240_aspberget,2008,46818644
5110240_aspberget,2009,46242452
5110240_aspberget,2010,45177799
5110240_aspberget,2011,45120633
5110240_aspberget,2012,47770571
5110240_aspberget,2013,48027309
5110240_aspberget,2014,46636208
5110260_ostra_eriksberg,2000,64641652
5110260_ostra_eriksberg,2001,69881508
5110260_ostra_eriksberg,2002,70618544
5110260_ostra_eriksberg,2003,72569605
5110260_ostra_eriksberg,2004,77123672
5110260_ostra_eriksberg,2005,75690684
5110260_ostra_eriksberg,2006,77957290
5110260_ostra_eriksberg,2007,81126209
5110260_ostra_eriksberg,2008,84831715
5110260_ostra_eriksberg,2009,84821979
5110260_ostra_eriksberg,2010,86434090
5110260_ostra_eriksberg,2011,92959264
5110260_ostra_eriksberg,2012,100166047
5110260_ostra_eriksberg,2013,103769785
5110260_ostra_eriksberg,2014,103897113
5110270_vastra_eriksberg,2000,54571586
5110270_vastra_eriksberg,2001,57083349
5110270_vastra_eriksberg,2002,55359632
5110270_vastra_eriksberg,2003,56975236
5110270_vastra_eriksberg,2004,56527190
5110270_vastra_eriksberg,2005,56647417
5110270_vastra_eriksberg,2006,58333407
5110270_vastra_eriksberg,2007,64037670
5110270_vastra_eriksberg,2008,68168130
5110270_vastra_eriksberg,2009,67401577
5110270_vastra_eriksberg,2010,68437475
5110270_vastra_eriksberg,2011,73021890
5110270_vastra_eriksberg,2012,73288845
5110270_vastra_eriksberg,2013,78278154
5110270_vastra_eriksberg,2014,80574751
5110280_tre_kallor,2000,38709853
5110280_tre_kallor,2001,39549968
5110280_tre_kallor,2002,40023456
5110280_tre_kallor,2003,44390253
5110280_tre_kallor,2004,41838694
5110280_tre_kallor,2005,43982259
5110280_tre_kallor,2006,44064596
5110280_tre_kallor,2007,45373032
5110280_tre_kallor,2008,48988632
5110280_tre_kallor,2009,48732650
5110280_tre_kallor,2010,48351982
5110280_tre_kallor,2011,51544173
5110280_tre_kallor,2012,54808696
5110280_tre_kallor,2013,58553099
5110280_tre_kallor,2014,63917916
5110290_sturehov,2000,36366267
5110290_sturehov,2001,39059700
5110290_sturehov,2002,42051653
5110290_sturehov,2003,44029846
5110290_sturehov,2004,51253822
5110290_sturehov,2005,59758660
5110290_sturehov,2006,58877927
5110290_sturehov,2007,62784704
5110290_sturehov,2008,62530831
5110290_sturehov,2009,59079984
5110290_sturehov,2010,58846424
5110290_sturehov,2011,62731845
5110290_sturehov,2012,66260919
5110290_sturehov,2013,65010465
5110290_sturehov,2014,65926399
5110311_krogarvagen_vardshusvagen,2000,157950455
5110311_krogarvagen_vardshusvagen,2001,170330083
5110311_krogarvagen_vardshusvagen,2002,179280340
5110311_krogarvagen_vardshusvagen,2003,183934426
5110311_krogarvagen_vardshusvagen,2004,186896014
5110311_krogarvagen_vardshusvagen,2005,184876867
5110311_krogarvagen_vardshusvagen,2006,190182745
5110311_krogarvagen_vardshusvagen,2007,209626442
5110311_krogarvagen_vardshusvagen,2008,224937022
5110311_krogarvagen_vardshusvagen,2009,236103747
5110311_krogarvagen_vardshusvagen,2010,243287440
5110311_krogarvagen_vardshusvagen,2011,259849115
5110311_krogarvagen_vardshusvagen,2012,262593197
5110311_krogarvagen_vardshusvagen,2013,265838824
5110311_krogarvagen_vardshusvagen,2014,270070262
5110312_forvagen,2000,69540045
5110312_forvagen,2001,82887753
5110312_forvagen,2002,92583714
5110312_forvagen,2003,97389474
5110312_forvagen,2004,98759569
5110312_forvagen,2005,93882165
5110312_forvagen,2006,98650675
5110312_forvagen,2007,114679127
5110312_forvagen,2008,119017032
5110312_forvagen,2009,118401882
5110312_forvagen,2010,122700020
5110312_forvagen,2011,126877165
5110312_forvagen,2012,132810274
5110312_forvagen,2013,144272413
5110312_forvagen,2014,156620761
5110320_fittja_gard,2000,78651769
5110320_fittja_gard,2001,79152233
5110320_fittja_gard,2002,82748508
5110320_fittja_gard,2003,79032724
5110320_fittja_gard,2004,78083185
5110320_fittja_gard,2005,79759086
5110320_fittja_gard,2006,81576207
5110320_fittja_gard,2007,86697192
5110320_fittja_gard,2008,93495650
5110320_fittja_gard,2009,95139162
5110320_fittja_gard,2010,99156297
5110320_fittja_gard,2011,104832108
5110320_fittja_gard,2012,112152117
5110320_fittja_gard,2013,124927460
5110320_fittja_gard,2014,132813400
5110410_sodra_hallunda,2000,255781941
5110410_sodra_hallunda,2001,267435622
5110410_sodra_hallunda,2002,277497171
5110410_sodra_hallunda,2003,275135895
5110410_sodra_hallunda,2004,276737540
5110410_sodra_hallunda,2005,290736933
5110410_sodra_hallunda,2006,302088800
5110410_sodra_hallunda,2007,319958056
5110410_sodra_hallunda,2008,330670576
5110410_sodra_hallunda,2009,339642233
5110410_sodra_hallunda,2010,357208824
5110410_sodra_hallunda,2011,378343185
5110410_sodra_hallunda,2012,390677946
5110410_sodra_hallunda,2013,413598296
5110410_sodra_hallunda,2014,420587426
5110420_slagsta,2000,216416157
5110420_slagsta,2001,226123753
5110420_slagsta,2002,220616901
5110420_slagsta,2003,217503149
5110420_slagsta,2004,219447899
5110420_slagsta,2005,222444318
5110420_slagsta,2006,225606881
5110420_slagsta,2007,234156854
5110420_slagsta,2008,242945274
5110420_slagsta,2009,242500428
5110420_slagsta,2010,244127123
5110420_slagsta,2011,262593116
5110420_slagsta,2012,263408082
5110420_slagsta,2013,269076366
5110420_slagsta,2014,267871810
5110430_brunna,2000,49402561
5110430_brunna,2001,52677140
5110430_brunna,2002,52861652
5110430_brunna,2003,52914966
5110430_brunna,2004,56778381
5110430_brunna,2005,60075047
5110430_brunna,2006,57429928
5110430_brunna,2007,61307761
5110430_brunna,2008,64502272
5110430_brunna,2009,67085099
5110430_brunna,2010,73261982
5110430_brunna,2011,73157516
5110430_brunna,2012,75718002
5110430_brunna,2013,77932843
5110430_brunna,2014,80157457
5110450_sodra_norsborg,2000,217448613
5110450_sodra_norsborg,2001,238905754
5110450_sodra_norsborg,2002,249895909
5110450_sodra_norsborg,2003,252128029
5110450_sodra_norsborg,2004,252791844
5110450_sodra_norsborg,2005,247343608
5110450_sodra_norsborg,2006,259675333
5110450_sodra_norsborg,2007,284323651
5110450_sodra_norsborg,2008,305407702
5110450_sodra_norsborg,2009,303846177
5110450_sodra_norsborg,2010,317917517
5110450_sodra_norsborg,2011,353598862
5110450_sodra_norsborg,2012,382875789
5110450_sodra_norsborg,2013,392370351
5110450_sodra_norsborg,2014,401110953
5110460_tornbergsfaltet,2000,47119413
5110460_tornbergsfaltet,2001,51580789
5110460_tornbergsfaltet,2002,54091914
5110460_tornbergsfaltet,2003,52412978
5110460_tornbergsfaltet,2004,52409513
5110460_tornbergsfaltet,2005,54497901
5110460_tornbergsfaltet,2006,52449225
5110460_tornbergsfaltet,2007,54383302
5110460_tornbergsfaltet,2008,59178851
5110460_tornbergsfaltet,2009,61336064
5110460_tornbergsfaltet,2010,64454042
5110460_tornbergsfaltet,2011,69890368
5110460_tornbergsfaltet,2012,73811681
5110460_tornbergsfaltet,2013,83024775
5110460_tornbergsfaltet,2014,91256601
5110480_nordostra_norsborg,2000,41276290
5110480_nordostra_norsborg,2001,42916091
5110480_nordostra_norsborg,2002,43753140
5110480_nordostra_norsborg,2003,43966299
5110480_nordostra_norsborg,2004,42894111
5110480_nordostra_norsborg,2005,42573320
5110480_nordostra_norsborg,2006,42827449
5110480_nordostra_norsborg,2007,43114108
5110480_nordostra_norsborg,2008,44368165
5110480_nordostra_norsborg,2009,44198861
5110480_nordostra_norsborg,2010,41767746
5110480_nordostra_norsborg,2011,43980410
5110480_nordostra_norsborg,2012,45844287
5110480_nordostra_norsborg,2013,44142572
5110480_nordostra_norsborg,2014,47533626
5110490_nordvastra_norsborg,2000,80676268
5110490_nordvastra_norsborg,2001,83386933
5110490_nordvastra_norsborg,2002,80815543
5110490_nordvastra_norsborg,2003,82344038
5110490_nordvastra_norsborg,2004,81616235
5110490_nordvastra_norsborg,2005,81548160
5110490_nordvastra_norsborg,2006,84942670
5110490_nordvastra_norsborg,2007,84408353
5110490_nordvastra_norsborg,2008,86197894
5110490_nordvastra_norsborg,2009,87688533
5110490_nordvastra_norsborg,2010,89709927
5110490_nordvastra_norsborg,2011,94123395
5110490_nordvastra_norsborg,2012,95808620
5110490_nordvastra_norsborg,2013,95752739
5110490_nordvastra_norsborg,2014,95584958
5120730_tumba_centrum,2000,74729115
5120730_tumba_centrum,2001,77163897
5120730_tumba_centrum,2002,77517906
5120730_tumba_centrum,2003,83342511
5120730_tumba_centrum,2004,81204533
5120730_tumba_centrum,2005,80023777
5120730_tumba_centrum,2006,81455247
5120730_tumba_centrum,2007,85324018
5120730_tumba_centrum,2008,88773283
5120730_tumba_centrum,2009,90095533
5120730_tumba_centrum,2010,95580412
5120730_tumba_centrum,2011,101911735
5120730_tumba_centrum,2012,102142837
5120730_tumba_centrum,2013,101397049
5120730_tumba_centrum,2014,107113454
5120750_segersjo,2000,94844270
5120750_segersjo,2001,97001301
5120750_segersjo,2002,97769552
5120750_segersjo,2003,101675184
5120750_segersjo,2004,107456757
5120750_segersjo,2005,108063262
5120750_segersjo,2006,107599612
5120750_segersjo,2007,119001596
5120750_segersjo,2008,120637992
5120750_segersjo,2009,123274441
5120750_segersjo,2010,124855814
5120750_segersjo,2011,127217342
5120750_segersjo,2012,128797918
5120750_segersjo,2013,139730001
5120750_segersjo,2014,140670658
5120780_tumba_villastad,2000,187962728
5120780_tumba_villastad,2001,196901191
5120780_tumba_villastad,2002,200360562
5120780_tumba_villastad,2003,206194165
5120780_tumba_villastad,2004,210836146
5120780_tumba_villastad,2005,219389670
5120780_tumba_villastad,2006,229559056
5120780_tumba_villastad,2007,239809216
5120780_tumba_villastad,2008,249835745
5120780_tumba_villastad,2009,251216342
5120780_tumba_villastad,2010,262181189
5120780_tumba_villastad,2011,272566447
5120780_tumba_villastad,2012,282783465
5120780_tumba_villastad,2013,291738898
5120780_tumba_villastad,2014,289776587
5120790_skacklinge,2000,339846854
5120790_skacklinge,2001,361897284
5120790_skacklinge,2002,388182086
5120790_skacklinge,2003,398135266
5120790_skacklinge,2004,412773960
5120790_skacklinge,2005,426629857
5120790_skacklinge,2006,437750965
5120790_skacklinge,2007,464910994
5120790_skacklinge,2008,483121928
5120790_skacklinge,2009,494178021
5120790_skacklinge,2010,500328648
5120790_skacklinge,2011,510577271
5120790_skacklinge,2012,526070974
5120790_skacklinge,2013,545615639
5120790_skacklinge,2014,554508493
5120810_storvreten,2000,279689529
5120810_storvreten,2001,309016753
5120810_storvreten,2002,315810097
5120810_storvreten,2003,319459006
5120810_storvreten,2004,323818086
5120810_storvreten,2005,336781625
5120810_storvreten,2006,337659142
5120810_storvreten,2007,364371372
5120810_storvreten,2008,377655971
5120810_storvreten,2009,376037433
5120810_storvreten,2010,395654475
5120810_storvreten,2011,421371088
5120810_storvreten,2012,431818758
5120810_storvreten,2013,447791370
5120810_storvreten,2014,463517592
5120820_blockvagen,2000,18265313
5120820_blockvagen,2001,20274132
5120820_blockvagen,2002,21420643
5120820_blockvagen,2003,20135857
5120820_blockvagen,2004,19314487
5120820_blockvagen,2005,19882849
5120820_blockvagen,2006,20661647
5120820_blockvagen,2007,21101949
5120820_blockvagen,2008,22098819
5120820_blockvagen,2009,21022053
5120820_blockvagen,2010,20492788
5120820_blockvagen,2011,24397123
5120820_blockvagen,2012,25748571
5120820_blockvagen,2013,25129966
5120820_blockvagen,2014,26443029
5120830_grytstigen,2000,52408724
5120830_grytstigen,2001,54175306
5120830_grytstigen,2002,54314538
5120830_grytstigen,2003,53010914
5120830_grytstigen,2004,55406222
5120830_grytstigen,2005,55877364
5120830_grytstigen,2006,55465238
5120830_grytstigen,2007,55662673
5120830_grytstigen,2008,59419901
5120830_grytstigen,2009,57468517
5120830_grytstigen,2010,57269194
5120830_grytstigen,2011,59610716
5120830_grytstigen,2012,58414630
5120830_grytstigen,2013,62091333
5120830_grytstigen,2014,61767268
5120840_vedstigen,2000,18165281
5120840_vedstigen,2001,19892391
5120840_vedstigen,2002,21192912
5120840_vedstigen,2003,21380086
5120840_vedstigen,2004,20123692
5120840_vedstigen,2005,20733411
5120840_vedstigen,2006,22102735
5120840_vedstigen,2007,20701288
5120840_vedstigen,2008,21036287
5120840_vedstigen,2009,22463307
5120840_vedstigen,2010,22408497
5120840_vedstigen,2011,23015065
5120840_vedstigen,2012,21230819
5120840_vedstigen,2013,23067612
5120840_vedstigen,2014,21077390
5120910_tumba_bruk,2000,181557225
5120910_tumba_bruk,2001,192094120
5120910_tumba_bruk,2002,199403874
5120910_tumba_bruk,2003,199606222
5120910_tumba_bruk,2004,202899538
5120910_tumba_bruk,2005,201600192
5120910_tumba_bruk,2006,205894531
5120910_tumba_bruk,2007,211286061
5120910_tumba_bruk,2008,220074681
5120910_tumba_bruk,2009,219947792
5120910_tumba_bruk,2010,227402689
5120910_tumba_bruk,2011,234546697
5120910_tumba_bruk,2012,237391282
5120910_tumba_bruk,2013,245308635
5120910_tumba_bruk,2014,250850003
5120920_tumba_glesbygd,2000,16337184
5120920_tumba_glesbygd,2001,17416978
5120920_tumba_glesbygd,2002,17307417
5120920_tumba_glesbygd,2003,20131208
5120920_tumba_glesbygd,2004,26274201
5120920_tumba_glesbygd,2005,26078333
5120920_tumba_glesbygd,2006,31628422
5120920_tumba_glesbygd,2007,41948051
5120920_tumba_glesbygd,2008,48070216
5120920_tumba_glesbygd,2009,49716247
5120920_tumba_glesbygd,2010,55305584
5120920_tumba_glesbygd,2011,55122259
5120920_tumba_glesbygd,2012,59954542
5120920_tumba_glesbygd,2013,53707730
5120920_tumba_glesbygd,2014,66361397
5120930_kommunalhuset,2000,55826328
5120930_kommunalhuset,2001,58207313
5120930_kommunalhuset,2002,63165512
5120930_kommunalhuset,2003,63439332
5120930_kommunalhuset,2004,70111488
5120930_kommunalhuset,2005,87564582
5120930_kommunalhuset,2006,104888128
5120930_kommunalhuset,2007,128341702
5120930_kommunalhuset,2008,142537659
5120930_kommunalhuset,2009,144252011
5120930_kommunalhuset,2010,143215292
5120930_kommunalhuset,2011,149068028
5120930_kommunalhuset,2012,156765290
5120930_kommunalhuset,2013,169370578
5120930_kommunalhuset,2014,185139428
5120940_tuna,2000,111715390
5120940_tuna,2001,122060898
5120940_tuna,2002,122494490
5120940_tuna,2003,124490214
5120940_tuna,2004,123212724
5120940_tuna,2005,123604150
5120940_tuna,2006,129034481
5120940_tuna,2007,134111441
5120940_tuna,2008,133414149
5120940_tuna,2009,133376583
5120940_tuna,2010,143140972
5120940_tuna,2011,149506800
5120940_tuna,2012,155303202
5120940_tuna,2013,165226053
5120940_tuna,2014,172285232
5120950_nackdala,2000,64507528
5120950_nackdala,2001,63953034
5120950_nackdala,2002,62356275
5120950_nackdala,2003,61777754
5120950_nackdala,2004,63373313
5120950_nackdala,2005,64807726
5120950_nackdala,2006,68254230
5120950_nackdala,2007,73340371
5120950_nackdala,2008,75613868
5120950_nackdala,2009,82092071
5120950_nackdala,2010,85494710
5120950_nackdala,2011,92471676
5120950_nackdala,2012,96176587
5120950_nackdala,2013,101974059
5120950_nackdala,2014,97069290
5120970_loviseberg,2000,19729660
5120970_loviseberg,2001,20925252
5120970_loviseberg,2002,18797108
5120970_loviseberg,2003,21198672
5120970_loviseberg,2004,22332364
5120970_loviseberg,2005,23379592
5120970_loviseberg,2006,20938031
5120970_loviseberg,2007,21883532
5120970_loviseberg,2008,27993065
5120970_loviseberg,2009,29858124
5120970_loviseberg,2010,35440265
5120970_loviseberg,2011,38505549
5120970_loviseberg,2012,39407528
5120970_loviseberg,2013,38270375
5120970_loviseberg,2014,38857290
5130810_uttran,2000,162901628
5130810_uttran,2001,179812900
5130810_uttran,2002,187477515
5130810_uttran,2003,178817053
5130810_uttran,2004,187045806
5130810_uttran,2005,192916596
5130810_uttran,2006,192710775
5130810_uttran,2007,209491991
5130810_uttran,2008,210887321
5130810_uttran,2009,217934330
5130810_uttran,2010,224029035
5130810_uttran,2011,230867253
5130810_uttran,2012,231129871
5130810_uttran,2013,242403460
5130810_uttran,2014,247144570
5130820_varsta,2000,208875605
5130820_varsta,2001,213783286
5130820_varsta,2002,217782302
5130820_varsta,2003,230671064
5130820_varsta,2004,238793984
5130820_varsta,2005,245069377
5130820_varsta,2006,258081485
5130820_varsta,2007,265463785
5130820_varsta,2008,269701134
5130820_varsta,2009,277711970
5130820_varsta,2010,275826974
5130820_varsta,2011,290107022
5130820_varsta,2012,299616210
5130820_varsta,2013,296054411
5130820_varsta,2014,304151866
5130830_grodinge_glesbygd,2000,140188607
5130830_grodinge_glesbygd,2001,148228514
5130830_grodinge_glesbygd,2002,157107757
5130830_grodinge_glesbygd,2003,167175676
5130830_grodinge_glesbygd,2004,179887275
5130830_grodinge_glesbygd,2005,185517098
5130830_grodinge_glesbygd,2006,185652473
5130830_grodinge_glesbygd,2007,204572111
5130830_grodinge_glesbygd,2008,214031580
5130830_grodinge_glesbygd,2009,226659054
5130830_grodinge_glesbygd,2010,237221457
5130830_grodinge_glesbygd,2011,244009506
5130830_grodinge_glesbygd,2012,256660687
5130830_grodinge_glesbygd,2013,259300626
5130830_grodinge_glesbygd,2014,270463309
5140110_tullinge_villastad,2000,98423529
5140110_tullinge_villastad,2001,124443190
5140110_tullinge_villastad,2002,158129314
5140110_tullinge_villastad,2003,182278617
5140110_tullinge_villastad,2004,192598771
5140110_tullinge_villastad,2005,211117715
5140110_tullinge_villastad,2006,242838569
5140110_tullinge_villastad,2007,265614051
5140110_tullinge_villastad,2008,293668774
5140110_tullinge_villastad,2009,296511472
5140110_tullinge_villastad,2010,312826836
5140110_tullinge_villastad,2011,331579820
5140110_tullinge_villastad,2012,357993364
5140110_tullinge_villastad,2013,384646374
5140110_tullinge_villastad,2014,399291480
5140620_tullingeberg,2000,122377322
5140620_tullingeberg,2001,127719804
5140620_tullingeberg,2002,129993308
5140620_tullingeberg,2003,129368998
5140620_tullingeberg,2004,132452112
5140620_tullingeberg,2005,134991429
5140620_tullingeberg,2006,141625003
5140620_tullingeberg,2007,144886106
5140620_tullingeberg,2008,151988632
5140620_tullingeberg,2009,154279913
5140620_tullingeberg,2010,153623410
5140620_tullingeberg,2011,176590620
5140620_tullingeberg,2012,183235591
5140620_tullingeberg,2013,188317182
5140620_tullingeberg,2014,183616577
5140641_tullinge_parkhem,2000,275172670
5140641_tullinge_parkhem,2001,293038702
5140641_tullinge_parkhem,2002,311936861
5140641_tullinge_parkhem,2003,312874173
5140641_tullinge_parkhem,2004,333377019
5140641_tullinge_parkhem,2005,334189444
5140641_tullinge_parkhem,2006,346283460
5140641_tullinge_parkhem,2007,374458851
5140641_tullinge_parkhem,2008,386857815
5140641_tullinge_parkhem,2009,392772359
5140641_tullinge_parkhem,2010,401106284
5140641_tullinge_parkhem,2011,414525898
5140641_tullinge_parkhem,2012,428939709
5140641_tullinge_parkhem,2013,444174043
5140641_tullinge_parkhem,2014,445792309
5140642_lanthem_n,2000,102235380
5140642_lanthem_n,2001,110231353
5140642_lanthem_n,2002,117524748
5140642_lanthem_n,2003,116119729
5140642_lanthem_n,2004,118469223
5140642_lanthem_n,2005,123355424
5140642_lanthem_n,2006,123860773
5140642_lanthem_n,2007,132260685
5140642_lanthem_n,2008,136202340
5140642_lanthem_n,2009,137289948
5140642_lanthem_n,2010,141034397
5140642_lanthem_n,2011,150792817
5140642_lanthem_n,2012,153178724
5140642_lanthem_n,2013,157533552
5140642_lanthem_n,2014,163744417
5140650_tullinge_centrum,2000,226471158
5140650_tullinge_centrum,2001,239861804
5140650_tullinge_centrum,2002,246821607
5140650_tullinge_centrum,2003,250241991
5140650_tullinge_centrum,2004,244677425
5140650_tullinge_centrum,2005,255196390
5140650_tullinge_centrum,2006,267761802
5140650_tullinge_centrum,2007,278681261
5140650_tullinge_centrum,2008,290914634
5140650_tullinge_centrum,2009,302640107
5140650_tullinge_centrum,2010,313278595
5140650_tullinge_centrum,2011,324613481
5140650_tullinge_centrum,2012,333163939
5140650_tullinge_centrum,2013,338193954
5140650_tullinge_centrum,2014,363396185
5140660_banslatt,2000,156108855
5140660_banslatt,2001,165343877
5140660_banslatt,2002,164074703
5140660_banslatt,2003,169947007
5140660_banslatt,2004,180096452
5140660_banslatt,2005,186045889
5140660_banslatt,2006,193015727
5140660_banslatt,2007,199694714
5140660_banslatt,2008,204149412
5140660_banslatt,2009,207481510
5140660_banslatt,2010,209695197
5140660_banslatt,2011,206442894
5140660_banslatt,2012,209691188
5140660_banslatt,2013,213437548
5140660_banslatt,2014,216127721
5140690_tullinge_glesbygd_riksten,2000,4244875
5140690_tullinge_glesbygd_riksten,2001,4037774
5140690_tullinge_glesbygd_riksten,2002,7095538
5140690_tullinge_glesbygd_riksten,2003,6385022
5140690_tullinge_glesbygd_riksten,2004,5758841
5140690_tullinge_glesbygd_riksten,2005,7393069
5140690_tullinge_glesbygd_riksten,2006,9400388
5140690_tullinge_glesbygd_riksten,2007,9984765
5140690_tullinge_glesbygd_riksten,2008,35775990
5140690_tullinge_glesbygd_riksten,2009,59662771
5140690_tullinge_glesbygd_riksten,2010,87675702
5140690_tullinge_glesbygd_riksten,2011,122853383
5140690_tullinge_glesbygd_riksten,2012,138203615
5140690_tullinge_glesbygd_riksten,2013,166932050
5140690_tullinge_glesbygd_riksten,2014,206243819
5140711_tullinge_skog,2000,163720964
5140711_tullinge_skog,2001,178710036
5140711_tullinge_skog,2002,191843421
5140711_tullinge_skog,2003,191071267
5140711_tullinge_skog,2004,197556490
5140711_tullinge_skog,2005,204468270
5140711_tullinge_skog,2006,210221031
5140711_tullinge_skog,2007,226021474
5140711_tullinge_skog,2008,228786026
5140711_tullinge_skog,2009,232551383
5140711_tullinge_skog,2010,246622119
5140711_tullinge_skog,2011,254524397
5140711_tullinge_skog,2012,265652634
5140711_tullinge_skog,2013,269868140
5140711_tullinge_skog,2014,278335914
5140712_lanthem_s,2000,90392628
5140712_lanthem_s,2001,106751484
5140712_lanthem_s,2002,110551066
5140712_lanthem_s,2003,110500755
5140712_lanthem_s,2004,115049699
5140712_lanthem_s,2005,119210040
5140712_lanthem_s,2006,122992702
5140712_lanthem_s,2007,131032987
5140712_lanthem_s,2008,140531715
5140712_lanthem_s,2009,136029691
5140712_lanthem_s,2010,145389291
5140712_lanthem_s,2011,149667039
