basomrade,year,sum_income_aged_gt_20_female
5130810_uttran,2014,175955995
5130820_varsta,2000,147891199
5130820_varsta,2001,153065229
5130820_varsta,2002,159493576
5130820_varsta,2003,174149976
5130820_varsta,2004,185032995
5130820_varsta,2005,187163420
5130820_varsta,2006,196542372
5130820_varsta,2007,205162442
5130820_varsta,2008,213137365
5130820_varsta,2009,220797268
5130820_varsta,2010,220599941
5130820_varsta,2011,230045363
5130820_varsta,2012,241319960
5130820_varsta,2013,252632252
5130820_varsta,2014,255319284
5130830_grodinge_glesbygd,2000,88502187
5130830_grodinge_glesbygd,2001,95171560
5130830_grodinge_glesbygd,2002,99640308
5130830_grodinge_glesbygd,2003,108548751
5130830_grodinge_glesbygd,2004,118523087
5130830_grodinge_glesbygd,2005,123712776
5130830_grodinge_glesbygd,2006,131028038
5130830_grodinge_glesbygd,2007,140994854
5130830_grodinge_glesbygd,2008,150814413
5130830_grodinge_glesbygd,2009,147231507
5130830_grodinge_glesbygd,2010,154099618
5130830_grodinge_glesbygd,2011,155889184
5130830_grodinge_glesbygd,2012,172094294
5130830_grodinge_glesbygd,2013,182254600
5130830_grodinge_glesbygd,2014,184360751
5140110_tullinge_villastad,2000,62258152
5140110_tullinge_villastad,2001,77024284
5140110_tullinge_villastad,2002,98795542
5140110_tullinge_villastad,2003,115849128
5140110_tullinge_villastad,2004,129258736
5140110_tullinge_villastad,2005,141804908
5140110_tullinge_villastad,2006,162593315
5140110_tullinge_villastad,2007,178382451
5140110_tullinge_villastad,2008,201115363
5140110_tullinge_villastad,2009,213129161
5140110_tullinge_villastad,2010,223022807
5140110_tullinge_villastad,2011,240556613
5140110_tullinge_villastad,2012,263848433
5140110_tullinge_villastad,2013,281170204
5140110_tullinge_villastad,2014,302413341
5140620_tullingeberg,2000,97614303
5140620_tullingeberg,2001,106872239
5140620_tullingeberg,2002,107815280
5140620_tullingeberg,2003,106733732
5140620_tullingeberg,2004,110841365
5140620_tullingeberg,2005,113096945
5140620_tullingeberg,2006,110547188
5140620_tullingeberg,2007,115177266
5140620_tullingeberg,2008,122084654
5140620_tullingeberg,2009,125504887
5140620_tullingeberg,2010,129700054
5140620_tullingeberg,2011,146895144
5140620_tullingeberg,2012,151560320
5140620_tullingeberg,2013,157817281
5140620_tullingeberg,2014,162060788
5140641_tullinge_parkhem,2000,184135125
5140641_tullinge_parkhem,2001,194833997
5140641_tullinge_parkhem,2002,205557151
5140641_tullinge_parkhem,2003,213129455
5140641_tullinge_parkhem,2004,231011346
5140641_tullinge_parkhem,2005,236339323
5140641_tullinge_parkhem,2006,245330686
5140641_tullinge_parkhem,2007,258331014
5140641_tullinge_parkhem,2008,277011318
5140641_tullinge_parkhem,2009,281714957
5140641_tullinge_parkhem,2010,290277820
5140641_tullinge_parkhem,2011,303711201
5140641_tullinge_parkhem,2012,319435417
5140641_tullinge_parkhem,2013,337407109
5140641_tullinge_parkhem,2014,338554842
5140642_lanthem_n,2000,62151102
5140642_lanthem_n,2001,67175537
5140642_lanthem_n,2002,69722982
5140642_lanthem_n,2003,74669760
5140642_lanthem_n,2004,79330886
5140642_lanthem_n,2005,80509332
5140642_lanthem_n,2006,85445322
5140642_lanthem_n,2007,87558995
5140642_lanthem_n,2008,88746954
5140642_lanthem_n,2009,93775430
5140642_lanthem_n,2010,99092577
5140642_lanthem_n,2011,105418275
5140642_lanthem_n,2012,108900023
5140642_lanthem_n,2013,113891050
5140642_lanthem_n,2014,118348692
5140650_tullinge_centrum,2000,203891535
5140650_tullinge_centrum,2001,211709858
5140650_tullinge_centrum,2002,215518592
5140650_tullinge_centrum,2003,217330795
5140650_tullinge_centrum,2004,220189955
5140650_tullinge_centrum,2005,226811141
5140650_tullinge_centrum,2006,240817056
5140650_tullinge_centrum,2007,247130476
5140650_tullinge_centrum,2008,256893150
5140650_tullinge_centrum,2009,262478113
5140650_tullinge_centrum,2010,262421441
5140650_tullinge_centrum,2011,273783283
5140650_tullinge_centrum,2012,287080590
5140650_tullinge_centrum,2013,292085732
5140650_tullinge_centrum,2014,312973598
5140660_banslatt,2000,137245616
5140660_banslatt,2001,146458909
5140660_banslatt,2002,156286177
5140660_banslatt,2003,159603137
5140660_banslatt,2004,170267851
5140660_banslatt,2005,171665546
5140660_banslatt,2006,176505338
5140660_banslatt,2007,185805164
5140660_banslatt,2008,191718098
5140660_banslatt,2009,192649122
5140660_banslatt,2010,191892998
5140660_banslatt,2011,192399434
5140660_banslatt,2012,200671528
5140660_banslatt,2013,206966137
5140660_banslatt,2014,205711081
5140690_tullinge_glesbygd_riksten,2000,2951993
5140690_tullinge_glesbygd_riksten,2001,4301291
5140690_tullinge_glesbygd_riksten,2002,7891860
5140690_tullinge_glesbygd_riksten,2003,7627141
5140690_tullinge_glesbygd_riksten,2004,6641158
5140690_tullinge_glesbygd_riksten,2005,6239255
5140690_tullinge_glesbygd_riksten,2006,7546861
5140690_tullinge_glesbygd_riksten,2007,8073843
5140690_tullinge_glesbygd_riksten,2008,27290430
5140690_tullinge_glesbygd_riksten,2009,43150188
5140690_tullinge_glesbygd_riksten,2010,62258128
5140690_tullinge_glesbygd_riksten,2011,89620640
5140690_tullinge_glesbygd_riksten,2012,103169094
5140690_tullinge_glesbygd_riksten,2013,124572707
5140690_tullinge_glesbygd_riksten,2014,157772995
5140711_tullinge_skog,2000,109141910
5140711_tullinge_skog,2001,118463815
5140711_tullinge_skog,2002,129239421
5140711_tullinge_skog,2003,131237855
5140711_tullinge_skog,2004,139110581
5140711_tullinge_skog,2005,149978496
5140711_tullinge_skog,2006,161701324
5140711_tullinge_skog,2007,166514768
5140711_tullinge_skog,2008,172682615
5140711_tullinge_skog,2009,174411469
5140711_tullinge_skog,2010,180072819
5140711_tullinge_skog,2011,188914887
5140711_tullinge_skog,2012,202377899
5140711_tullinge_skog,2013,209260759
5140711_tullinge_skog,2014,215159313
5140712_lanthem_s,2000,56537713
5140712_lanthem_s,2001,63302092
5140712_lanthem_s,2002,66961301
5140712_lanthem_s,2003,70187808
5140712_lanthem_s,2004,72571118
5140712_lanthem_s,2005,77679357
5140712_lanthem_s,2006,79987986
5140712_lanthem_s,2007,85759630
5140712_lanthem_s,2008,90635678
5140712_lanthem_s,2009,94819717
5140712_lanthem_s,2010,100460072
5140712_lanthem_s,2011,105160433
5140712_lanthem_s,2012,107732649
5140712_lanthem_s,2013,114857872
5140712_lanthem_s,2014,116682248
5711010_soderby_garde,2000,47464734
5711010_soderby_garde,2001,51064823
5711010_soderby_garde,2002,54865630
5711010_soderby_garde,2003,54656829
5711010_soderby_garde,2004,54829529
5711010_soderby_garde,2005,53758686
5711010_soderby_garde,2006,55653625
5711010_soderby_garde,2007,59649590
5711010_soderby_garde,2008,60710528
5711010_soderby_garde,2009,64116254
5711010_soderby_garde,2010,64654074
5711010_soderby_garde,2011,67932399
5711010_soderby_garde,2012,69963099
5711010_soderby_garde,2013,74195706
5711010_soderby_garde,2014,75953483
5711020_soderby_park,2000,11603838
5711020_soderby_park,2001,11310032
5711020_soderby_park,2002,11875663
5711020_soderby_park,2003,11134832
5711020_soderby_park,2004,11499417
5711020_soderby_park,2005,19437263
5711020_soderby_park,2006,35633718
5711020_soderby_park,2007,59017136
5711020_soderby_park,2008,66403906
5711020_soderby_park,2009,81179841
5711020_soderby_park,2010,80397641
5711020_soderby_park,2011,91064852
5711020_soderby_park,2012,103666104
5711020_soderby_park,2013,106431939
5711020_soderby_park,2014,116076407
5711110_skyttorp,2000,144120250
5711110_skyttorp,2001,151182064
5711110_skyttorp,2002,155803616
5711110_skyttorp,2003,160934460
5711110_skyttorp,2004,168187571
5711110_skyttorp,2005,168395735
5711110_skyttorp,2006,170133135
5711110_skyttorp,2007,177609972
5711110_skyttorp,2008,183498798
5711110_skyttorp,2009,190515835
5711110_skyttorp,2010,189623120
5711110_skyttorp,2011,208974669
5711110_skyttorp,2012,219808871
5711110_skyttorp,2013,221850835
5711110_skyttorp,2014,225092980
5711120_skogsang,2000,112962934
5711120_skogsang,2001,119427335
5711120_skogsang,2002,122728445
5711120_skogsang,2003,130089130
5711120_skogsang,2004,138077130
5711120_skogsang,2005,141918528
5711120_skogsang,2006,143999176
5711120_skogsang,2007,147699520
5711120_skogsang,2008,151477982
5711120_skogsang,2009,151957489
5711120_skogsang,2010,156250480
5711120_skogsang,2011,163092524
5711120_skogsang,2012,169848940
5711120_skogsang,2013,176934652
5711120_skogsang,2014,180942808
5711130_soderby,2000,100844078
5711130_soderby,2001,106975034
5711130_soderby,2002,110246205
5711130_soderby,2003,115408716
5711130_soderby,2004,117412946
5711130_soderby,2005,119044957
5711130_soderby,2006,123765112
5711130_soderby,2007,126458040
5711130_soderby,2008,133448437
5711130_soderby,2009,134807209
5711130_soderby,2010,142299000
5711130_soderby,2011,141017499
5711130_soderby,2012,144067168
5711130_soderby,2013,152698261
5711130_soderby,2014,157132718
5711200_salems_centrum,2000,157307710
5711200_salems_centrum,2001,164012814
5711200_salems_centrum,2002,169642066
5711200_salems_centrum,2003,182561113
5711200_salems_centrum,2004,183092643
5711200_salems_centrum,2005,181310678
5711200_salems_centrum,2006,189160146
5711200_salems_centrum,2007,189858872
5711200_salems_centrum,2008,196824835
5711200_salems_centrum,2009,197968800
5711200_salems_centrum,2010,202604759
5711200_salems_centrum,2011,204485228
5711200_salems_centrum,2012,212673018
5711200_salems_centrum,2013,226876461
5711200_salems_centrum,2014,225367385
5712110_norra_ronninge,2000,118053481
5712110_norra_ronninge,2001,130121567
5712110_norra_ronninge,2002,135566293
5712110_norra_ronninge,2003,148609353
5712110_norra_ronninge,2004,156348344
5712110_norra_ronninge,2005,166508543
5712110_norra_ronninge,2006,165349706
5712110_norra_ronninge,2007,172553730
5712110_norra_ronninge,2008,184210520
5712110_norra_ronninge,2009,190519334
5712110_norra_ronninge,2010,202909214
5712110_norra_ronninge,2011,208687100
5712110_norra_ronninge,2012,217238543
5712110_norra_ronninge,2013,223761061
5712110_norra_ronninge,2014,226702170
5712210_uttringe,2000,70798960
5712210_uttringe,2001,78109037
5712210_uttringe,2002,79501236
5712210_uttringe,2003,85710089
5712210_uttringe,2004,88369509
5712210_uttringe,2005,93559041
5712210_uttringe,2006,96902854
5712210_uttringe,2007,107191179
5712210_uttringe,2008,114314366
5712210_uttringe,2009,120084599
5712210_uttringe,2010,121717309
5712210_uttringe,2011,129799816
5712210_uttringe,2012,137850583
5712210_uttringe,2013,141270158
5712210_uttringe,2014,141545731
5712220_ostra_ronninge,2000,72335557
5712220_ostra_ronninge,2001,78971301
5712220_ostra_ronninge,2002,86385310
5712220_ostra_ronninge,2003,93910643
5712220_ostra_ronninge,2004,103124151
5712220_ostra_ronninge,2005,115160211
5712220_ostra_ronninge,2006,124007741
5712220_ostra_ronninge,2007,137819432
5712220_ostra_ronninge,2008,144027600
5712220_ostra_ronninge,2009,149758242
5712220_ostra_ronninge,2010,154931983
5712220_ostra_ronninge,2011,165484110
5712220_ostra_ronninge,2012,176371655
5712220_ostra_ronninge,2013,191503371
5712220_ostra_ronninge,2014,194947059
5712300_ronninge_centrum,2000,48226544
5712300_ronninge_centrum,2001,48323517
5712300_ronninge_centrum,2002,51542592
5712300_ronninge_centrum,2003,53201910
5712300_ronninge_centrum,2004,52282258
5712300_ronninge_centrum,2005,59108708
5712300_ronninge_centrum,2006,61372366
5712300_ronninge_centrum,2007,64835147
5712300_ronninge_centrum,2008,68877770
5712300_ronninge_centrum,2009,72079643
5712300_ronninge_centrum,2010,68459831
5712300_ronninge_centrum,2011,68597903
5712300_ronninge_centrum,2012,72325734
5712300_ronninge_centrum,2013,74495881
5712300_ronninge_centrum,2014,74282928
5713000_salems_glesbygd,2000,8667014
5713000_salems_glesbygd,2001,9717317
5713000_salems_glesbygd,2002,10932007
5713000_salems_glesbygd,2003,11932181
5713000_salems_glesbygd,2004,9547395
5713000_salems_glesbygd,2005,10344431
5713000_salems_glesbygd,2006,12299122
5713000_salems_glesbygd,2007,13954472
5713000_salems_glesbygd,2008,14147319
5713000_salems_glesbygd,2009,13711045
5713000_salems_glesbygd,2010,19033708
5713000_salems_glesbygd,2011,18942474
5713000_salems_glesbygd,2012,20896293
5713000_salems_glesbygd,2013,19691758
5713000_salems_glesbygd,2014,20408769
5211120_gudo,2000,169596157
5211120_gudo,2001,183336083
5211120_gudo,2002,195585848
5211120_gudo,2003,204059494
5211120_gudo,2004,218547106
5211120_gudo,2005,226209743
5211120_gudo,2006,234825138
5211120_gudo,2007,258368894
5211120_gudo,2008,276056236
5211120_gudo,2009,289979852
5211120_gudo,2010,298116781
5211120_gudo,2011,303119973
5211120_gudo,2012,324471619
5211120_gudo,2013,341827046
5211120_gudo,2014,362417409
5211131_sodra_vendelso,2000,156147164
5211131_sodra_vendelso,2001,169912787
5211131_sodra_vendelso,2002,177612985
5211131_sodra_vendelso,2003,182197909
5211131_sodra_vendelso,2004,185116892
5211131_sodra_vendelso,2005,184139882
5211131_sodra_vendelso,2006,199485396
5211131_sodra_vendelso,2007,217178340
5211131_sodra_vendelso,2008,227823548
5211131_sodra_vendelso,2009,245603363
5211131_sodra_vendelso,2010,248977669
5211131_sodra_vendelso,2011,253023538
5211131_sodra_vendelso,2012,260162930
5211131_sodra_vendelso,2013,263520314
5211131_sodra_vendelso,2014,276423176
5211132_sagen,2000,61854686
5211132_sagen,2001,64411750
5211132_sagen,2002,67761863
5211132_sagen,2003,68127720
5211132_sagen,2004,68997037
5211132_sagen,2005,69662980
5211132_sagen,2006,69413611
5211132_sagen,2007,71820042
5211132_sagen,2008,73336470
5211132_sagen,2009,76150998
5211132_sagen,2010,77588420
5211132_sagen,2011,84024894
5211132_sagen,2012,84283008
5211132_sagen,2013,85898014
5211132_sagen,2014,92675444
5211140_norra_vendelso,2000,57305248
5211140_norra_vendelso,2001,65538007
5211140_norra_vendelso,2002,72345365
5211140_norra_vendelso,2003,76957933
5211140_norra_vendelso,2004,82672490
5211140_norra_vendelso,2005,85874637
5211140_norra_vendelso,2006,89050634
5211140_norra_vendelso,2007,93866469
5211140_norra_vendelso,2008,102763912
5211140_norra_vendelso,2009,109438422
5211140_norra_vendelso,2010,124904215
5211140_norra_vendelso,2011,140764612
5211140_norra_vendelso,2012,149082676
5211140_norra_vendelso,2013,155577996
5211140_norra_vendelso,2014,161883032
5211150_dalen,2000,30887708
5211150_dalen,2001,38039355
5211150_dalen,2002,44261617
5211150_dalen,2003,47839402
5211150_dalen,2004,50181774
5211150_dalen,2005,51407855
5211150_dalen,2006,53100999
5211150_dalen,2007,55976514
5211150_dalen,2008,63393943
5211150_dalen,2009,70842755
5211150_dalen,2010,75106938
5211150_dalen,2011,82946460
5211150_dalen,2012,91075616
5211150_dalen,2013,99416534
5211150_dalen,2014,108334821
5211210_vendelsomalm,2000,215612086
5211210_vendelsomalm,2001,229970337
5211210_vendelsomalm,2002,239588607
5211210_vendelsomalm,2003,248723840
5211210_vendelsomalm,2004,256431858
5211210_vendelsomalm,2005,270102580
5211210_vendelsomalm,2006,279583310
5211210_vendelsomalm,2007,294940712
5211210_vendelsomalm,2008,307320904
5211210_vendelsomalm,2009,312714652
5211210_vendelsomalm,2010,326767676
5211210_vendelsomalm,2011,339787125
5211210_vendelsomalm,2012,341998678
5211210_vendelsomalm,2013,350263052
5211210_vendelsomalm,2014,363509598
5211220_eriksberg,2000,122298071
5211220_eriksberg,2001,126304601
5211220_eriksberg,2002,126741030
5211220_eriksberg,2003,134844068
5211220_eriksberg,2004,133829478
5211220_eriksberg,2005,139046343
5211220_eriksberg,2006,140723069
5211220_eriksberg,2007,141007664
5211220_eriksberg,2008,148258873
5211220_eriksberg,2009,147596109
5211220_eriksberg,2010,152279697
5211220_eriksberg,2011,156105068
5211220_eriksberg,2012,159522627
5211220_eriksberg,2013,159623788
5211220_eriksberg,2014,167247537
5211230_ramsdalen,2000,141721258
5211230_ramsdalen,2001,146375968
5211230_ramsdalen,2002,153642617
5211230_ramsdalen,2003,154770521
5211230_ramsdalen,2004,157326080
5211230_ramsdalen,2005,163667958
5211230_ramsdalen,2006,167146397
5211230_ramsdalen,2007,174343754
5211230_ramsdalen,2008,182827082
5211230_ramsdalen,2009,186074097
5211230_ramsdalen,2010,184435415
5211230_ramsdalen,2011,191359827
5211230_ramsdalen,2012,199310932
5211230_ramsdalen,2013,204424263
5211230_ramsdalen,2014,207603532
5211320_brandbergens_industriomr,2000,41078021
5211320_brandbergens_industriomr,2001,42744763
5211320_brandbergens_industriomr,2002,45822866
5211320_brandbergens_industriomr,2003,48035339
5211320_brandbergens_industriomr,2004,49163711
5211320_brandbergens_industriomr,2005,49181699
5211320_brandbergens_industriomr,2006,48054703
5211320_brandbergens_industriomr,2007,51223757
5211320_brandbergens_industriomr,2008,54602708
5211320_brandbergens_industriomr,2009,59308695
5211320_brandbergens_industriomr,2010,59297413
5211320_brandbergens_industriomr,2011,60514714
5211320_brandbergens_industriomr,2012,61048887
5211320_brandbergens_industriomr,2013,64102660
5211320_brandbergens_industriomr,2014,64932853
5211330_brandbergen_flerbost_hus,2000,403998279
5211330_brandbergen_flerbost_hus,2001,432385157
5211330_brandbergen_flerbost_hus,2002,440563529
5211330_brandbergen_flerbost_hus,2003,463921794
5211330_brandbergen_flerbost_hus,2004,465282413
5211330_brandbergen_flerbost_hus,2005,465268518
5211330_brandbergen_flerbost_hus,2006,477109731
5211330_brandbergen_flerbost_hus,2007,490230585
5211330_brandbergen_flerbost_hus,2008,505434304
5211330_brandbergen_flerbost_hus,2009,518670302
5211330_brandbergen_flerbost_hus,2010,528812669
5211330_brandbergen_flerbost_hus,2011,546099831
5211330_brandbergen_flerbost_hus,2012,567827466
5211330_brandbergen_flerbost_hus,2013,590482558
5211330_brandbergen_flerbost_hus,2014,608206415
5211340_brandbergen_smahus,2000,151085792
5211340_brandbergen_smahus,2001,162924878
5211340_brandbergen_smahus,2002,173507551
5211340_brandbergen_smahus,2003,167817136
5211340_brandbergen_smahus,2004,171551906
5211340_brandbergen_smahus,2005,178172742
5211340_brandbergen_smahus,2006,187555541
5211340_brandbergen_smahus,2007,193088936
5211340_brandbergen_smahus,2008,191538271
5211340_brandbergen_smahus,2009,196816312
5211340_brandbergen_smahus,2010,197260588
5211340_brandbergen_smahus,2011,198133758
5211340_brandbergen_smahus,2012,205403596
5211340_brandbergen_smahus,2013,215824095
5211340_brandbergen_smahus,2014,216202324
5211430_kolartorp,2000,25228503
5211430_kolartorp,2001,29073561
5211430_kolartorp,2002,35038791
5211430_kolartorp,2003,38512150
5211430_kolartorp,2004,39660890
5211430_kolartorp,2005,40502845
5211430_kolartorp,2006,41953115
5211430_kolartorp,2007,48027718
5211430_kolartorp,2008,56024559
5211430_kolartorp,2009,55085635
5211430_kolartorp,2010,58456277
5211430_kolartorp,2011,60810154
5211430_kolartorp,2012,66379428
5211430_kolartorp,2013,68357667
5211430_kolartorp,2014,76333214
5211440_vega_vega_soderhagen,2000,95457549
5211440_vega_vega_soderhagen,2001,103493085
5211440_vega_vega_soderhagen,2002,110140573
5211440_vega_vega_soderhagen,2003,109572151
5211440_vega_vega_soderhagen,2004,116300396
5211440_vega_vega_soderhagen,2005,127607132
5211440_vega_vega_soderhagen,2006,154832939
5211440_vega_vega_soderhagen,2007,160684051
5211440_vega_vega_soderhagen,2008,175817901
5211440_vega_vega_soderhagen,2009,192815184
5211440_vega_vega_soderhagen,2010,202101579
5211440_vega_vega_soderhagen,2011,210102106
5211440_vega_vega_soderhagen,2012,221721223
5211440_vega_vega_soderhagen,2013,235062230
5211440_vega_vega_soderhagen,2014,248055906
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,32724303
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,34576377
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,38584440
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,41151871
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,41943067
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,45289904
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,48650603
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,49818808
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,50390699
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,52786344
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,54073486
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,56776523
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,57737388
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,59735102
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,78542836
5211511_haninge_centrum,2000,103790469
5211511_haninge_centrum,2001,112888178
5211511_haninge_centrum,2002,115968959
5211511_haninge_centrum,2003,118101009
5211511_haninge_centrum,2004,123105575
5211511_haninge_centrum,2005,137065449
5211511_haninge_centrum,2006,142557418
5211511_haninge_centrum,2007,156608166
5211511_haninge_centrum,2008,173680374
5211511_haninge_centrum,2009,184658838
5211511_haninge_centrum,2010,196191962
5211511_haninge_centrum,2011,203166584
5211511_haninge_centrum,2012,212434054
5211511_haninge_centrum,2013,222360930
5211511_haninge_centrum,2014,231589441
5211512_vastra_handen,2000,249460583
5211512_vastra_handen,2001,263408825
5211512_vastra_handen,2002,275386358
5211512_vastra_handen,2003,284102049
5211512_vastra_handen,2004,289482975
5211512_vastra_handen,2005,297480001
5211512_vastra_handen,2006,305975377
5211512_vastra_handen,2007,325122071
5211512_vastra_handen,2008,334159467
5211512_vastra_handen,2009,336178041
5211512_vastra_handen,2010,344799147
5211512_vastra_handen,2011,353907719
5211512_vastra_handen,2012,365227778
5211512_vastra_handen,2013,385110775
5211512_vastra_handen,2014,391675132
5211520_norra_handen,2000,54518366
5211520_norra_handen,2001,59644475
5211520_norra_handen,2002,61399405
5211520_norra_handen,2003,62064212
5211520_norra_handen,2004,63854471
5211520_norra_handen,2005,63966813
5211520_norra_handen,2006,67330760
5211520_norra_handen,2007,69894394
5211520_norra_handen,2008,80356223
5211520_norra_handen,2009,78468057
5211520_norra_handen,2010,80592152
5211520_norra_handen,2011,83538648
5211520_norra_handen,2012,85739046
5211520_norra_handen,2013,86077843
5211520_norra_handen,2014,91828580
5211540_valla,2000,250220160
5211540_valla,2001,263920773
5211540_valla,2002,283299067
5211540_valla,2003,291052705
5211540_valla,2004,298273708
5211540_valla,2005,305774105
5211540_valla,2006,320451273
5211540_valla,2007,326808822
5211540_valla,2008,346692219
5211540_valla,2009,357985288
5211540_valla,2010,361904920
5211540_valla,2011,386205440
5211540_valla,2012,394493038
5211540_valla,2013,410285846
5211540_valla,2014,413844633
5211550_sodra_handen,2000,34023228
5211550_sodra_handen,2001,37289660
5211550_sodra_handen,2002,39472080
5211550_sodra_handen,2003,37632134
5211550_sodra_handen,2004,36643884
5211550_sodra_handen,2005,37319979
5211550_sodra_handen,2006,42639684
5211550_sodra_handen,2007,54125845
5211550_sodra_handen,2008,56966216
5211550_sodra_handen,2009,70055211
5211550_sodra_handen,2010,75098198
5211550_sodra_handen,2011,75171560
5211550_sodra_handen,2012,109073382
5211550_sodra_handen,2013,127578075
5211550_sodra_handen,2014,135737742
5211610_jordbro_flerbostadshus,2000,286513606
5211610_jordbro_flerbostadshus,2001,309415980
5211610_jordbro_flerbostadshus,2002,324831407
5211610_jordbro_flerbostadshus,2003,334424450
5211610_jordbro_flerbostadshus,2004,331282450
5211610_jordbro_flerbostadshus,2005,321962786
5211610_jordbro_flerbostadshus,2006,326401152
5211610_jordbro_flerbostadshus,2007,333604650
5211610_jordbro_flerbostadshus,2008,342464026
5211610_jordbro_flerbostadshus,2009,337153759
5211610_jordbro_flerbostadshus,2010,349955528
5211610_jordbro_flerbostadshus,2011,362897762
5211610_jordbro_flerbostadshus,2012,376484351
5211610_jordbro_flerbostadshus,2013,392557223
5211610_jordbro_flerbostadshus,2014,418391341
5211620_jordbro_smahus,2000,207832988
5211620_jordbro_smahus,2001,219129778
5211620_jordbro_smahus,2002,225024948
5211620_jordbro_smahus,2003,228085023
5211620_jordbro_smahus,2004,230511893
5211620_jordbro_smahus,2005,235737648
5211620_jordbro_smahus,2006,237777250
5211620_jordbro_smahus,2007,242523562
5211620_jordbro_smahus,2008,253095650
5211620_jordbro_smahus,2009,257341006
5211620_jordbro_smahus,2010,259158516
5211620_jordbro_smahus,2011,264098430
5211620_jordbro_smahus,2012,269571274
5211620_jordbro_smahus,2013,272223823
5211620_jordbro_smahus,2014,279899885
5211710_norrby,2000,15475287
5211710_norrby,2001,17049063
5211710_norrby,2002,18375375
5211710_norrby,2003,19987322
5211710_norrby,2004,21454675
5211710_norrby,2005,22556930
5211710_norrby,2006,21760335
5211710_norrby,2007,24847760
5211710_norrby,2008,27168138
5211710_norrby,2009,26649369
5211710_norrby,2010,27622871
5211710_norrby,2011,30043385
5211710_norrby,2012,31199515
5211710_norrby,2013,32368012
5211710_norrby,2014,34551156
5211800_norra_soderby,2000,133071795
5211800_norra_soderby,2001,139843881
5211800_norra_soderby,2002,145553898
5211800_norra_soderby,2003,148129068
5211800_norra_soderby,2004,152352277
5211800_norra_soderby,2005,154875538
5211800_norra_soderby,2006,163394864
5211800_norra_soderby,2007,165860787
5211800_norra_soderby,2008,174736260
5211800_norra_soderby,2009,178676243
5211800_norra_soderby,2010,182411572
5211800_norra_soderby,2011,191629290
5211800_norra_soderby,2012,197327093
5211800_norra_soderby,2013,202902660
5211800_norra_soderby,2014,210327089
5211920_galo_sandemar,2000,17365791
5211920_galo_sandemar,2001,18525912
5211920_galo_sandemar,2002,19009277
5211920_galo_sandemar,2003,17884196
5211920_galo_sandemar,2004,19194756
5211920_galo_sandemar,2005,19876580
5211920_galo_sandemar,2006,21666352
5211920_galo_sandemar,2007,22982764
5211920_galo_sandemar,2008,24651409
5211920_galo_sandemar,2009,25139215
5211920_galo_sandemar,2010,24707707
5211920_galo_sandemar,2011,26103064
5211920_galo_sandemar,2012,26892448
5211920_galo_sandemar,2013,26596126
5211920_galo_sandemar,2014,28762952
5211930_tyresta,2000,6215644
5211930_tyresta,2001,6407097
5211930_tyresta,2002,7549044
5211930_tyresta,2003,7495890
5211930_tyresta,2004,6887634
5211930_tyresta,2005,8136699
5211930_tyresta,2006,8814102
5211930_tyresta,2007,8483640
5211930_tyresta,2008,8948190
5211930_tyresta,2009,9212710
5211930_tyresta,2010,10138107
5211930_tyresta,2011,9541811
5211930_tyresta,2012,11000237
5211930_tyresta,2013,11618134
5211930_tyresta,2014,12442523
5211940_osterhaninge_kyrka,2000,25162835
5211940_osterhaninge_kyrka,2001,28580599
5211940_osterhaninge_kyrka,2002,29342218
5211940_osterhaninge_kyrka,2003,31378462
5211940_osterhaninge_kyrka,2004,31274254
5211940_osterhaninge_kyrka,2005,37742006
5211940_osterhaninge_kyrka,2006,36177493
5211940_osterhaninge_kyrka,2007,38127583
5211940_osterhaninge_kyrka,2008,41024786
5211940_osterhaninge_kyrka,2009,43895329
5211940_osterhaninge_kyrka,2010,45813378
5211940_osterhaninge_kyrka,2011,46767597
5211940_osterhaninge_kyrka,2012,56981030
5211940_osterhaninge_kyrka,2013,59867007
5211940_osterhaninge_kyrka,2014,63418976
5211950_arsta_havsbad_o,2000,10703961
5211950_arsta_havsbad_o,2001,12358070
5211950_arsta_havsbad_o,2002,13846880
5211950_arsta_havsbad_o,2003,15686398
5211950_arsta_havsbad_o,2004,19018105
5211950_arsta_havsbad_o,2005,19575211
5211950_arsta_havsbad_o,2006,20162185
5211950_arsta_havsbad_o,2007,21402505
5211950_arsta_havsbad_o,2008,22538009
5211950_arsta_havsbad_o,2009,23131426
5211950_arsta_havsbad_o,2010,24963281
