basomrade,year,emigration_employed_aged_20_64_male
5110490_nordvastra_norsborg,2006,14
5110490_nordvastra_norsborg,2007,17
5110490_nordvastra_norsborg,2008,19
5110490_nordvastra_norsborg,2009,15
5110490_nordvastra_norsborg,2010,7
5110490_nordvastra_norsborg,2011,13
5110490_nordvastra_norsborg,2012,14
5110490_nordvastra_norsborg,2013,19
5110490_nordvastra_norsborg,2014,18
5120730_tumba_centrum,2000,33
5120730_tumba_centrum,2001,38
5120730_tumba_centrum,2002,33
5120730_tumba_centrum,2003,37
5120730_tumba_centrum,2004,51
5120730_tumba_centrum,2005,45
5120730_tumba_centrum,2006,37
5120730_tumba_centrum,2007,47
5120730_tumba_centrum,2008,33
5120730_tumba_centrum,2009,41
5120730_tumba_centrum,2010,28
5120730_tumba_centrum,2011,33
5120730_tumba_centrum,2012,46
5120730_tumba_centrum,2013,38
5120730_tumba_centrum,2014,33
5120750_segersjo,2000,42
5120750_segersjo,2001,27
5120750_segersjo,2002,44
5120750_segersjo,2003,36
5120750_segersjo,2004,48
5120750_segersjo,2005,42
5120750_segersjo,2006,52
5120750_segersjo,2007,45
5120750_segersjo,2008,53
5120750_segersjo,2009,45
5120750_segersjo,2010,57
5120750_segersjo,2011,58
5120750_segersjo,2012,62
5120750_segersjo,2013,36
5120750_segersjo,2014,59
5120780_tumba_villastad,2000,52
5120780_tumba_villastad,2001,43
5120780_tumba_villastad,2002,40
5120780_tumba_villastad,2003,43
5120780_tumba_villastad,2004,39
5120780_tumba_villastad,2005,37
5120780_tumba_villastad,2006,35
5120780_tumba_villastad,2007,41
5120780_tumba_villastad,2008,50
5120780_tumba_villastad,2009,32
5120780_tumba_villastad,2010,45
5120780_tumba_villastad,2011,52
5120780_tumba_villastad,2012,49
5120780_tumba_villastad,2013,48
5120780_tumba_villastad,2014,58
5120790_skacklinge,2000,108
5120790_skacklinge,2001,91
5120790_skacklinge,2002,88
5120790_skacklinge,2003,122
5120790_skacklinge,2004,101
5120790_skacklinge,2005,103
5120790_skacklinge,2006,103
5120790_skacklinge,2007,104
5120790_skacklinge,2008,114
5120790_skacklinge,2009,81
5120790_skacklinge,2010,92
5120790_skacklinge,2011,96
5120790_skacklinge,2012,91
5120790_skacklinge,2013,104
5120790_skacklinge,2014,108
5120810_storvreten,2000,168
5120810_storvreten,2001,135
5120810_storvreten,2002,171
5120810_storvreten,2003,192
5120810_storvreten,2004,199
5120810_storvreten,2005,169
5120810_storvreten,2006,209
5120810_storvreten,2007,197
5120810_storvreten,2008,205
5120810_storvreten,2009,198
5120810_storvreten,2010,169
5120810_storvreten,2011,173
5120810_storvreten,2012,179
5120810_storvreten,2013,162
5120810_storvreten,2014,189
5120820_blockvagen,2000,5
5120820_blockvagen,2001,4
5120820_blockvagen,2002,3
5120820_blockvagen,2003,5
5120820_blockvagen,2004,8
5120820_blockvagen,2005,6
5120820_blockvagen,2006,6
5120820_blockvagen,2007,5
5120820_blockvagen,2008,4
5120820_blockvagen,2009,7
5120820_blockvagen,2010,6
5120820_blockvagen,2011,3
5120820_blockvagen,2012,7
5120820_blockvagen,2013,5
5120820_blockvagen,2014,3
5120830_grytstigen,2000,15
5120830_grytstigen,2001,9
5120830_grytstigen,2002,9
5120830_grytstigen,2003,15
5120830_grytstigen,2004,12
5120830_grytstigen,2005,7
5120830_grytstigen,2006,11
5120830_grytstigen,2007,11
5120830_grytstigen,2008,11
5120830_grytstigen,2009,13
5120830_grytstigen,2010,8
5120830_grytstigen,2011,8
5120830_grytstigen,2012,15
5120830_grytstigen,2013,10
5120830_grytstigen,2014,10
5120840_vedstigen,2000,4
5120840_vedstigen,2001,0
5120840_vedstigen,2002,3
5120840_vedstigen,2003,4
5120840_vedstigen,2004,5
5120840_vedstigen,2005,3
5120840_vedstigen,2006,7
5120840_vedstigen,2007,8
5120840_vedstigen,2008,5
5120840_vedstigen,2009,0
5120840_vedstigen,2010,3
5120840_vedstigen,2011,3
5120840_vedstigen,2012,6
5120840_vedstigen,2013,5
5120840_vedstigen,2014,10
5120910_tumba_bruk,2000,51
5120910_tumba_bruk,2001,38
5120910_tumba_bruk,2002,41
5120910_tumba_bruk,2003,42
5120910_tumba_bruk,2004,54
5120910_tumba_bruk,2005,44
5120910_tumba_bruk,2006,52
5120910_tumba_bruk,2007,55
5120910_tumba_bruk,2008,46
5120910_tumba_bruk,2009,36
5120910_tumba_bruk,2010,42
5120910_tumba_bruk,2011,42
5120910_tumba_bruk,2012,42
5120910_tumba_bruk,2013,38
5120910_tumba_bruk,2014,45
5120920_tumba_glesbygd,2000,6
5120920_tumba_glesbygd,2001,5
5120920_tumba_glesbygd,2002,6
5120920_tumba_glesbygd,2003,3
5120920_tumba_glesbygd,2004,4
5120920_tumba_glesbygd,2005,17
5120920_tumba_glesbygd,2006,7
5120920_tumba_glesbygd,2007,11
5120920_tumba_glesbygd,2008,6
5120920_tumba_glesbygd,2009,8
5120920_tumba_glesbygd,2010,10
5120920_tumba_glesbygd,2011,10
5120920_tumba_glesbygd,2012,16
5120920_tumba_glesbygd,2013,27
5120920_tumba_glesbygd,2014,9
5120930_kommunalhuset,2000,27
5120930_kommunalhuset,2001,27
5120930_kommunalhuset,2002,22
5120930_kommunalhuset,2003,31
5120930_kommunalhuset,2004,28
5120930_kommunalhuset,2005,28
5120930_kommunalhuset,2006,33
5120930_kommunalhuset,2007,49
5120930_kommunalhuset,2008,39
5120930_kommunalhuset,2009,39
5120930_kommunalhuset,2010,43
5120930_kommunalhuset,2011,52
5120930_kommunalhuset,2012,39
5120930_kommunalhuset,2013,40
5120930_kommunalhuset,2014,45
5120940_tuna,2000,68
5120940_tuna,2001,41
5120940_tuna,2002,65
5120940_tuna,2003,66
5120940_tuna,2004,69
5120940_tuna,2005,61
5120940_tuna,2006,75
5120940_tuna,2007,69
5120940_tuna,2008,64
5120940_tuna,2009,56
5120940_tuna,2010,47
5120940_tuna,2011,61
5120940_tuna,2012,46
5120940_tuna,2013,51
5120940_tuna,2014,52
5120950_nackdala,2000,12
5120950_nackdala,2001,14
5120950_nackdala,2002,7
5120950_nackdala,2003,11
5120950_nackdala,2004,9
5120950_nackdala,2005,7
5120950_nackdala,2006,6
5120950_nackdala,2007,7
5120950_nackdala,2008,12
5120950_nackdala,2009,9
5120950_nackdala,2010,12
5120950_nackdala,2011,6
5120950_nackdala,2012,11
5120950_nackdala,2013,5
5120950_nackdala,2014,15
5120970_loviseberg,2000,11
5120970_loviseberg,2001,6
5120970_loviseberg,2002,14
5120970_loviseberg,2003,11
5120970_loviseberg,2004,13
5120970_loviseberg,2005,9
5120970_loviseberg,2006,9
5120970_loviseberg,2007,8
5120970_loviseberg,2008,5
5120970_loviseberg,2009,7
5120970_loviseberg,2010,5
5120970_loviseberg,2011,11
5120970_loviseberg,2012,8
5120970_loviseberg,2013,8
5120970_loviseberg,2014,6
5130810_uttran,2000,22
5130810_uttran,2001,25
5130810_uttran,2002,18
5130810_uttran,2003,26
5130810_uttran,2004,33
5130810_uttran,2005,20
5130810_uttran,2006,26
5130810_uttran,2007,20
5130810_uttran,2008,25
5130810_uttran,2009,17
5130810_uttran,2010,31
5130810_uttran,2011,26
5130810_uttran,2012,34
5130810_uttran,2013,27
5130810_uttran,2014,38
5130820_varsta,2000,41
5130820_varsta,2001,35
5130820_varsta,2002,44
5130820_varsta,2003,52
5130820_varsta,2004,43
5130820_varsta,2005,45
5130820_varsta,2006,48
5130820_varsta,2007,60
5130820_varsta,2008,58
5130820_varsta,2009,48
5130820_varsta,2010,44
5130820_varsta,2011,41
5130820_varsta,2012,46
5130820_varsta,2013,56
5130820_varsta,2014,41
5130830_grodinge_glesbygd,2000,35
5130830_grodinge_glesbygd,2001,18
5130830_grodinge_glesbygd,2002,18
5130830_grodinge_glesbygd,2003,20
5130830_grodinge_glesbygd,2004,34
5130830_grodinge_glesbygd,2005,42
5130830_grodinge_glesbygd,2006,27
5130830_grodinge_glesbygd,2007,43
5130830_grodinge_glesbygd,2008,25
5130830_grodinge_glesbygd,2009,35
5130830_grodinge_glesbygd,2010,44
5130830_grodinge_glesbygd,2011,35
5130830_grodinge_glesbygd,2012,40
5130830_grodinge_glesbygd,2013,49
5130830_grodinge_glesbygd,2014,43
5140110_tullinge_villastad,2000,15
5140110_tullinge_villastad,2001,21
5140110_tullinge_villastad,2002,17
5140110_tullinge_villastad,2003,16
5140110_tullinge_villastad,2004,36
5140110_tullinge_villastad,2005,27
5140110_tullinge_villastad,2006,35
5140110_tullinge_villastad,2007,50
5140110_tullinge_villastad,2008,46
5140110_tullinge_villastad,2009,39
5140110_tullinge_villastad,2010,46
5140110_tullinge_villastad,2011,51
5140110_tullinge_villastad,2012,47
5140110_tullinge_villastad,2013,41
5140110_tullinge_villastad,2014,49
5140620_tullingeberg,2000,51
5140620_tullingeberg,2001,39
5140620_tullingeberg,2002,51
5140620_tullingeberg,2003,52
5140620_tullingeberg,2004,52
5140620_tullingeberg,2005,45
5140620_tullingeberg,2006,52
5140620_tullingeberg,2007,64
5140620_tullingeberg,2008,66
5140620_tullingeberg,2009,67
5140620_tullingeberg,2010,66
5140620_tullingeberg,2011,45
5140620_tullingeberg,2012,50
5140620_tullingeberg,2013,58
5140620_tullingeberg,2014,68
5140641_tullinge_parkhem,2000,46
5140641_tullinge_parkhem,2001,63
5140641_tullinge_parkhem,2002,49
5140641_tullinge_parkhem,2003,49
5140641_tullinge_parkhem,2004,54
5140641_tullinge_parkhem,2005,61
5140641_tullinge_parkhem,2006,59
5140641_tullinge_parkhem,2007,64
5140641_tullinge_parkhem,2008,59
5140641_tullinge_parkhem,2009,69
5140641_tullinge_parkhem,2010,57
5140641_tullinge_parkhem,2011,53
5140641_tullinge_parkhem,2012,55
5140641_tullinge_parkhem,2013,61
5140641_tullinge_parkhem,2014,63
5140642_lanthem_n,2000,13
5140642_lanthem_n,2001,19
5140642_lanthem_n,2002,18
5140642_lanthem_n,2003,14
5140642_lanthem_n,2004,8
5140642_lanthem_n,2005,21
5140642_lanthem_n,2006,22
5140642_lanthem_n,2007,16
5140642_lanthem_n,2008,22
5140642_lanthem_n,2009,12
5140642_lanthem_n,2010,19
5140642_lanthem_n,2011,18
5140642_lanthem_n,2012,23
5140642_lanthem_n,2013,12
5140642_lanthem_n,2014,17
5140650_tullinge_centrum,2000,74
5140650_tullinge_centrum,2001,81
5140650_tullinge_centrum,2002,60
5140650_tullinge_centrum,2003,68
5140650_tullinge_centrum,2004,80
5140650_tullinge_centrum,2005,55
5140650_tullinge_centrum,2006,61
5140650_tullinge_centrum,2007,75
5140650_tullinge_centrum,2008,73
5140650_tullinge_centrum,2009,66
5140650_tullinge_centrum,2010,79
5140650_tullinge_centrum,2011,76
5140650_tullinge_centrum,2012,66
5140650_tullinge_centrum,2013,64
5140650_tullinge_centrum,2014,69
5140660_banslatt,2000,36
5140660_banslatt,2001,38
5140660_banslatt,2002,38
5140660_banslatt,2003,29
5140660_banslatt,2004,37
5140660_banslatt,2005,29
5140660_banslatt,2006,45
5140660_banslatt,2007,37
5140660_banslatt,2008,33
5140660_banslatt,2009,41
5140660_banslatt,2010,33
5140660_banslatt,2011,34
5140660_banslatt,2012,30
5140660_banslatt,2013,38
5140660_banslatt,2014,31
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,4
5140690_tullinge_glesbygd_riksten,2002,0
5140690_tullinge_glesbygd_riksten,2003,12
5140690_tullinge_glesbygd_riksten,2004,21
5140690_tullinge_glesbygd_riksten,2005,10
5140690_tullinge_glesbygd_riksten,2006,4
5140690_tullinge_glesbygd_riksten,2007,13
5140690_tullinge_glesbygd_riksten,2008,17
5140690_tullinge_glesbygd_riksten,2009,19
5140690_tullinge_glesbygd_riksten,2010,26
5140690_tullinge_glesbygd_riksten,2011,40
5140690_tullinge_glesbygd_riksten,2012,48
5140690_tullinge_glesbygd_riksten,2013,80
5140690_tullinge_glesbygd_riksten,2014,69
5140711_tullinge_skog,2000,33
5140711_tullinge_skog,2001,26
5140711_tullinge_skog,2002,34
5140711_tullinge_skog,2003,33
5140711_tullinge_skog,2004,30
5140711_tullinge_skog,2005,32
5140711_tullinge_skog,2006,32
5140711_tullinge_skog,2007,23
5140711_tullinge_skog,2008,40
5140711_tullinge_skog,2009,26
5140711_tullinge_skog,2010,25
5140711_tullinge_skog,2011,25
5140711_tullinge_skog,2012,35
5140711_tullinge_skog,2013,47
5140711_tullinge_skog,2014,39
5140712_lanthem_s,2000,12
5140712_lanthem_s,2001,11
5140712_lanthem_s,2002,28
5140712_lanthem_s,2003,11
5140712_lanthem_s,2004,11
5140712_lanthem_s,2005,11
5140712_lanthem_s,2006,23
5140712_lanthem_s,2007,14
5140712_lanthem_s,2008,9
5140712_lanthem_s,2009,21
5140712_lanthem_s,2010,13
5140712_lanthem_s,2011,24
5140712_lanthem_s,2012,21
5140712_lanthem_s,2013,15
5140712_lanthem_s,2014,20
5711010_soderby_garde,2000,37
5711010_soderby_garde,2001,33
5711010_soderby_garde,2002,40
5711010_soderby_garde,2003,35
5711010_soderby_garde,2004,46
5711010_soderby_garde,2005,46
5711010_soderby_garde,2006,38
5711010_soderby_garde,2007,28
5711010_soderby_garde,2008,30
5711010_soderby_garde,2009,28
5711010_soderby_garde,2010,20
5711010_soderby_garde,2011,38
5711010_soderby_garde,2012,22
5711010_soderby_garde,2013,30
5711010_soderby_garde,2014,28
5711020_soderby_park,2000,15
5711020_soderby_park,2001,12
5711020_soderby_park,2002,16
5711020_soderby_park,2003,13
5711020_soderby_park,2004,14
5711020_soderby_park,2005,14
5711020_soderby_park,2006,17
5711020_soderby_park,2007,18
5711020_soderby_park,2008,30
5711020_soderby_park,2009,27
5711020_soderby_park,2010,34
5711020_soderby_park,2011,35
5711020_soderby_park,2012,29
5711020_soderby_park,2013,31
5711020_soderby_park,2014,39
5711110_skyttorp,2000,55
5711110_skyttorp,2001,44
5711110_skyttorp,2002,55
5711110_skyttorp,2003,43
5711110_skyttorp,2004,58
5711110_skyttorp,2005,65
5711110_skyttorp,2006,54
5711110_skyttorp,2007,53
5711110_skyttorp,2008,44
5711110_skyttorp,2009,43
5711110_skyttorp,2010,57
5711110_skyttorp,2011,33
5711110_skyttorp,2012,51
5711110_skyttorp,2013,62
5711110_skyttorp,2014,67
5711120_skogsang,2000,38
5711120_skogsang,2001,28
5711120_skogsang,2002,25
5711120_skogsang,2003,33
5711120_skogsang,2004,39
5711120_skogsang,2005,30
5711120_skogsang,2006,37
5711120_skogsang,2007,42
5711120_skogsang,2008,33
5711120_skogsang,2009,39
5711120_skogsang,2010,27
5711120_skogsang,2011,36
5711120_skogsang,2012,35
5711120_skogsang,2013,29
5711120_skogsang,2014,52
5711130_soderby,2000,37
5711130_soderby,2001,26
5711130_soderby,2002,32
5711130_soderby,2003,24
5711130_soderby,2004,33
5711130_soderby,2005,25
5711130_soderby,2006,28
5711130_soderby,2007,30
5711130_soderby,2008,28
5711130_soderby,2009,27
5711130_soderby,2010,23
5711130_soderby,2011,29
5711130_soderby,2012,30
5711130_soderby,2013,31
5711130_soderby,2014,33
5711200_salems_centrum,2000,90
5711200_salems_centrum,2001,64
5711200_salems_centrum,2002,76
5711200_salems_centrum,2003,61
5711200_salems_centrum,2004,77
5711200_salems_centrum,2005,98
5711200_salems_centrum,2006,82
5711200_salems_centrum,2007,74
5711200_salems_centrum,2008,77
5711200_salems_centrum,2009,67
5711200_salems_centrum,2010,60
5711200_salems_centrum,2011,66
5711200_salems_centrum,2012,70
5711200_salems_centrum,2013,62
5711200_salems_centrum,2014,71
5712110_norra_ronninge,2000,34
5712110_norra_ronninge,2001,30
5712110_norra_ronninge,2002,22
5712110_norra_ronninge,2003,32
5712110_norra_ronninge,2004,31
5712110_norra_ronninge,2005,31
5712110_norra_ronninge,2006,37
5712110_norra_ronninge,2007,40
5712110_norra_ronninge,2008,28
5712110_norra_ronninge,2009,27
5712110_norra_ronninge,2010,34
5712110_norra_ronninge,2011,34
5712110_norra_ronninge,2012,28
5712110_norra_ronninge,2013,27
5712110_norra_ronninge,2014,46
5712210_uttringe,2000,21
5712210_uttringe,2001,13
5712210_uttringe,2002,14
5712210_uttringe,2003,17
5712210_uttringe,2004,15
5712210_uttringe,2005,15
5712210_uttringe,2006,15
5712210_uttringe,2007,21
5712210_uttringe,2008,15
5712210_uttringe,2009,18
5712210_uttringe,2010,21
5712210_uttringe,2011,13
5712210_uttringe,2012,18
5712210_uttringe,2013,20
5712210_uttringe,2014,17
5712220_ostra_ronninge,2000,15
5712220_ostra_ronninge,2001,25
5712220_ostra_ronninge,2002,20
5712220_ostra_ronninge,2003,18
5712220_ostra_ronninge,2004,25
5712220_ostra_ronninge,2005,22
5712220_ostra_ronninge,2006,22
5712220_ostra_ronninge,2007,24
5712220_ostra_ronninge,2008,22
5712220_ostra_ronninge,2009,31
5712220_ostra_ronninge,2010,26
5712220_ostra_ronninge,2011,35
5712220_ostra_ronninge,2012,24
5712220_ostra_ronninge,2013,36
5712220_ostra_ronninge,2014,32
5712300_ronninge_centrum,2000,9
5712300_ronninge_centrum,2001,17
5712300_ronninge_centrum,2002,15
5712300_ronninge_centrum,2003,23
5712300_ronninge_centrum,2004,16
5712300_ronninge_centrum,2005,18
5712300_ronninge_centrum,2006,21
5712300_ronninge_centrum,2007,15
5712300_ronninge_centrum,2008,17
5712300_ronninge_centrum,2009,14
5712300_ronninge_centrum,2010,15
5712300_ronninge_centrum,2011,8
5712300_ronninge_centrum,2012,16
5712300_ronninge_centrum,2013,17
5712300_ronninge_centrum,2014,13
5713000_salems_glesbygd,2000,5
5713000_salems_glesbygd,2001,3
5713000_salems_glesbygd,2002,4
5713000_salems_glesbygd,2003,3
5713000_salems_glesbygd,2004,6
5713000_salems_glesbygd,2005,7
5713000_salems_glesbygd,2006,3
5713000_salems_glesbygd,2007,3
5713000_salems_glesbygd,2008,5
5713000_salems_glesbygd,2009,3
5713000_salems_glesbygd,2010,8
5713000_salems_glesbygd,2011,6
5713000_salems_glesbygd,2012,3
5713000_salems_glesbygd,2013,3
5713000_salems_glesbygd,2014,3
5211120_gudo,2000,40
5211120_gudo,2001,49
5211120_gudo,2002,40
5211120_gudo,2003,61
5211120_gudo,2004,70
5211120_gudo,2005,61
5211120_gudo,2006,47
5211120_gudo,2007,74
5211120_gudo,2008,58
5211120_gudo,2009,52
5211120_gudo,2010,61
5211120_gudo,2011,66
5211120_gudo,2012,75
5211120_gudo,2013,63
5211120_gudo,2014,65
5211131_sodra_vendelso,2000,58
5211131_sodra_vendelso,2001,53
5211131_sodra_vendelso,2002,44
5211131_sodra_vendelso,2003,62
5211131_sodra_vendelso,2004,65
5211131_sodra_vendelso,2005,60
5211131_sodra_vendelso,2006,59
5211131_sodra_vendelso,2007,53
5211131_sodra_vendelso,2008,56
5211131_sodra_vendelso,2009,51
5211131_sodra_vendelso,2010,60
5211131_sodra_vendelso,2011,59
5211131_sodra_vendelso,2012,69
5211131_sodra_vendelso,2013,54
5211131_sodra_vendelso,2014,60
5211132_sagen,2000,35
5211132_sagen,2001,25
5211132_sagen,2002,27
5211132_sagen,2003,43
5211132_sagen,2004,45
5211132_sagen,2005,48
5211132_sagen,2006,38
5211132_sagen,2007,42
5211132_sagen,2008,43
5211132_sagen,2009,48
5211132_sagen,2010,32
5211132_sagen,2011,31
5211132_sagen,2012,37
5211132_sagen,2013,50
5211132_sagen,2014,47
5211140_norra_vendelso,2000,19
5211140_norra_vendelso,2001,7
5211140_norra_vendelso,2002,14
5211140_norra_vendelso,2003,19
5211140_norra_vendelso,2004,27
5211140_norra_vendelso,2005,24
5211140_norra_vendelso,2006,25
5211140_norra_vendelso,2007,33
5211140_norra_vendelso,2008,17
5211140_norra_vendelso,2009,16
5211140_norra_vendelso,2010,16
5211140_norra_vendelso,2011,24
5211140_norra_vendelso,2012,20
5211140_norra_vendelso,2013,38
5211140_norra_vendelso,2014,43
5211150_dalen,2000,4
5211150_dalen,2001,18
5211150_dalen,2002,17
5211150_dalen,2003,31
5211150_dalen,2004,17
5211150_dalen,2005,26
5211150_dalen,2006,24
5211150_dalen,2007,23
5211150_dalen,2008,17
5211150_dalen,2009,26
5211150_dalen,2010,20
5211150_dalen,2011,21
5211150_dalen,2012,23
5211150_dalen,2013,15
5211150_dalen,2014,19
5211210_vendelsomalm,2000,93
5211210_vendelsomalm,2001,77
5211210_vendelsomalm,2002,67
5211210_vendelsomalm,2003,63
5211210_vendelsomalm,2004,99
5211210_vendelsomalm,2005,78
5211210_vendelsomalm,2006,66
5211210_vendelsomalm,2007,70
5211210_vendelsomalm,2008,68
5211210_vendelsomalm,2009,73
5211210_vendelsomalm,2010,61
5211210_vendelsomalm,2011,79
5211210_vendelsomalm,2012,77
5211210_vendelsomalm,2013,78
5211210_vendelsomalm,2014,66
5211220_eriksberg,2000,66
5211220_eriksberg,2001,49
5211220_eriksberg,2002,50
5211220_eriksberg,2003,60
5211220_eriksberg,2004,50
5211220_eriksberg,2005,44
5211220_eriksberg,2006,51
5211220_eriksberg,2007,50
5211220_eriksberg,2008,53
5211220_eriksberg,2009,36
5211220_eriksberg,2010,43
5211220_eriksberg,2011,55
5211220_eriksberg,2012,48
5211220_eriksberg,2013,40
5211220_eriksberg,2014,51
5211230_ramsdalen,2000,50
5211230_ramsdalen,2001,36
5211230_ramsdalen,2002,46
5211230_ramsdalen,2003,47
5211230_ramsdalen,2004,55
5211230_ramsdalen,2005,36
5211230_ramsdalen,2006,39
5211230_ramsdalen,2007,51
5211230_ramsdalen,2008,32
5211230_ramsdalen,2009,35
5211230_ramsdalen,2010,30
5211230_ramsdalen,2011,28
5211230_ramsdalen,2012,38
5211230_ramsdalen,2013,23
5211230_ramsdalen,2014,38
5211320_brandbergens_industriomr,2000,30
5211320_brandbergens_industriomr,2001,25
5211320_brandbergens_industriomr,2002,16
5211320_brandbergens_industriomr,2003,37
5211320_brandbergens_industriomr,2004,29
5211320_brandbergens_industriomr,2005,32
5211320_brandbergens_industriomr,2006,23
5211320_brandbergens_industriomr,2007,28
5211320_brandbergens_industriomr,2008,24
5211320_brandbergens_industriomr,2009,23
5211320_brandbergens_industriomr,2010,18
5211320_brandbergens_industriomr,2011,21
5211320_brandbergens_industriomr,2012,17
5211320_brandbergens_industriomr,2013,17
5211320_brandbergens_industriomr,2014,21
5211330_brandbergen_flerbost_hus,2000,249
5211330_brandbergen_flerbost_hus,2001,211
5211330_brandbergen_flerbost_hus,2002,267
5211330_brandbergen_flerbost_hus,2003,251
5211330_brandbergen_flerbost_hus,2004,258
5211330_brandbergen_flerbost_hus,2005,266
5211330_brandbergen_flerbost_hus,2006,234
5211330_brandbergen_flerbost_hus,2007,249
5211330_brandbergen_flerbost_hus,2008,256
5211330_brandbergen_flerbost_hus,2009,249
5211330_brandbergen_flerbost_hus,2010,216
5211330_brandbergen_flerbost_hus,2011,225
5211330_brandbergen_flerbost_hus,2012,240
5211330_brandbergen_flerbost_hus,2013,241
5211330_brandbergen_flerbost_hus,2014,299
5211340_brandbergen_smahus,2000,43
5211340_brandbergen_smahus,2001,32
5211340_brandbergen_smahus,2002,37
5211340_brandbergen_smahus,2003,71
5211340_brandbergen_smahus,2004,51
5211340_brandbergen_smahus,2005,44
5211340_brandbergen_smahus,2006,45
5211340_brandbergen_smahus,2007,40
5211340_brandbergen_smahus,2008,44
5211340_brandbergen_smahus,2009,42
5211340_brandbergen_smahus,2010,32
5211340_brandbergen_smahus,2011,34
5211340_brandbergen_smahus,2012,40
5211340_brandbergen_smahus,2013,31
5211340_brandbergen_smahus,2014,33
5211430_kolartorp,2000,13
5211430_kolartorp,2001,11
5211430_kolartorp,2002,8
5211430_kolartorp,2003,11
5211430_kolartorp,2004,13
5211430_kolartorp,2005,9
5211430_kolartorp,2006,14
5211430_kolartorp,2007,13
5211430_kolartorp,2008,17
5211430_kolartorp,2009,22
5211430_kolartorp,2010,8
5211430_kolartorp,2011,19
5211430_kolartorp,2012,17
5211430_kolartorp,2013,17
5211430_kolartorp,2014,18
5211440_vega_vega_soderhagen,2000,36
5211440_vega_vega_soderhagen,2001,42
5211440_vega_vega_soderhagen,2002,31
5211440_vega_vega_soderhagen,2003,31
5211440_vega_vega_soderhagen,2004,46
5211440_vega_vega_soderhagen,2005,31
5211440_vega_vega_soderhagen,2006,38
5211440_vega_vega_soderhagen,2007,46
5211440_vega_vega_soderhagen,2008,36
5211440_vega_vega_soderhagen,2009,34
5211440_vega_vega_soderhagen,2010,44
5211440_vega_vega_soderhagen,2011,47
5211440_vega_vega_soderhagen,2012,42
5211440_vega_vega_soderhagen,2013,55
5211440_vega_vega_soderhagen,2014,41
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,11
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,17
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,16
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,13
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,23
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,13
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,16
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,11
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,22
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,19
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,20
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,19
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,17
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,21
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,18
5211511_haninge_centrum,2000,57
5211511_haninge_centrum,2001,53
5211511_haninge_centrum,2002,47
5211511_haninge_centrum,2003,51
5211511_haninge_centrum,2004,61
5211511_haninge_centrum,2005,55
5211511_haninge_centrum,2006,68
5211511_haninge_centrum,2007,67
5211511_haninge_centrum,2008,74
5211511_haninge_centrum,2009,65
5211511_haninge_centrum,2010,62
5211511_haninge_centrum,2011,63
5211511_haninge_centrum,2012,75
5211511_haninge_centrum,2013,78
5211511_haninge_centrum,2014,88
5211512_vastra_handen,2000,106
5211512_vastra_handen,2001,105
5211512_vastra_handen,2002,95
5211512_vastra_handen,2003,108
5211512_vastra_handen,2004,109
5211512_vastra_handen,2005,131
5211512_vastra_handen,2006,134
5211512_vastra_handen,2007,125
5211512_vastra_handen,2008,114
5211512_vastra_handen,2009,121
5211512_vastra_handen,2010,111
5211512_vastra_handen,2011,104
5211512_vastra_handen,2012,127
5211512_vastra_handen,2013,111
5211512_vastra_handen,2014,116
5211520_norra_handen,2000,15
5211520_norra_handen,2001,17
5211520_norra_handen,2002,29
5211520_norra_handen,2003,23
5211520_norra_handen,2004,33
5211520_norra_handen,2005,35
5211520_norra_handen,2006,20
5211520_norra_handen,2007,21
5211520_norra_handen,2008,20
5211520_norra_handen,2009,27
5211520_norra_handen,2010,23
5211520_norra_handen,2011,25
5211520_norra_handen,2012,17
5211520_norra_handen,2013,20
5211520_norra_handen,2014,21
5211540_valla,2000,140
5211540_valla,2001,137
5211540_valla,2002,133
5211540_valla,2003,147
5211540_valla,2004,199
5211540_valla,2005,182
5211540_valla,2006,178
5211540_valla,2007,215
5211540_valla,2008,195
5211540_valla,2009,153
5211540_valla,2010,204
5211540_valla,2011,156
5211540_valla,2012,163
5211540_valla,2013,163
5211540_valla,2014,185
5211550_sodra_handen,2000,33
5211550_sodra_handen,2001,32
5211550_sodra_handen,2002,23
5211550_sodra_handen,2003,27
5211550_sodra_handen,2004,47
5211550_sodra_handen,2005,31
5211550_sodra_handen,2006,33
5211550_sodra_handen,2007,31
