basomrade,year,emigration_female
5513010_tyreso_centrum,2005,30
5513010_tyreso_centrum,2006,47
5513010_tyreso_centrum,2007,36
5513010_tyreso_centrum,2008,24
5513010_tyreso_centrum,2009,28
5513010_tyreso_centrum,2010,39
5513010_tyreso_centrum,2011,32
5513010_tyreso_centrum,2012,31
5513010_tyreso_centrum,2013,34
5513010_tyreso_centrum,2014,38
5513020_simvagen,2000,28
5513020_simvagen,2001,28
5513020_simvagen,2002,32
5513020_simvagen,2003,42
5513020_simvagen,2004,33
5513020_simvagen,2005,35
5513020_simvagen,2006,25
5513020_simvagen,2007,25
5513020_simvagen,2008,42
5513020_simvagen,2009,30
5513020_simvagen,2010,33
5513020_simvagen,2011,22
5513020_simvagen,2012,32
5513020_simvagen,2013,26
5513020_simvagen,2014,34
5513110_granitvagen,2000,91
5513110_granitvagen,2001,83
5513110_granitvagen,2002,84
5513110_granitvagen,2003,103
5513110_granitvagen,2004,104
5513110_granitvagen,2005,127
5513110_granitvagen,2006,103
5513110_granitvagen,2007,89
5513110_granitvagen,2008,83
5513110_granitvagen,2009,76
5513110_granitvagen,2010,89
5513110_granitvagen,2011,100
5513110_granitvagen,2012,71
5513110_granitvagen,2013,75
5513110_granitvagen,2014,81
5513120_pluggvagen,2000,23
5513120_pluggvagen,2001,24
5513120_pluggvagen,2002,33
5513120_pluggvagen,2003,39
5513120_pluggvagen,2004,64
5513120_pluggvagen,2005,46
5513120_pluggvagen,2006,51
5513120_pluggvagen,2007,59
5513120_pluggvagen,2008,34
5513120_pluggvagen,2009,26
5513120_pluggvagen,2010,25
5513120_pluggvagen,2011,28
5513120_pluggvagen,2012,36
5513120_pluggvagen,2013,42
5513120_pluggvagen,2014,29
5513140_mellanbergsvagen,2000,127
5513140_mellanbergsvagen,2001,120
5513140_mellanbergsvagen,2002,99
5513140_mellanbergsvagen,2003,151
5513140_mellanbergsvagen,2004,150
5513140_mellanbergsvagen,2005,161
5513140_mellanbergsvagen,2006,154
5513140_mellanbergsvagen,2007,150
5513140_mellanbergsvagen,2008,160
5513140_mellanbergsvagen,2009,115
5513140_mellanbergsvagen,2010,121
5513140_mellanbergsvagen,2011,118
5513140_mellanbergsvagen,2012,105
5513140_mellanbergsvagen,2013,107
5513140_mellanbergsvagen,2014,95
5513150_granangsringen,2000,165
5513150_granangsringen,2001,138
5513150_granangsringen,2002,142
5513150_granangsringen,2003,183
5513150_granangsringen,2004,192
5513150_granangsringen,2005,221
5513150_granangsringen,2006,190
5513150_granangsringen,2007,166
5513150_granangsringen,2008,157
5513150_granangsringen,2009,156
5513150_granangsringen,2010,145
5513150_granangsringen,2011,119
5513150_granangsringen,2012,158
5513150_granangsringen,2013,144
5513150_granangsringen,2014,140
5513160_vastra_farmarstigen,2000,33
5513160_vastra_farmarstigen,2001,54
5513160_vastra_farmarstigen,2002,38
5513160_vastra_farmarstigen,2003,42
5513160_vastra_farmarstigen,2004,62
5513160_vastra_farmarstigen,2005,59
5513160_vastra_farmarstigen,2006,59
5513160_vastra_farmarstigen,2007,56
5513160_vastra_farmarstigen,2008,68
5513160_vastra_farmarstigen,2009,60
5513160_vastra_farmarstigen,2010,41
5513160_vastra_farmarstigen,2011,35
5513160_vastra_farmarstigen,2012,51
5513160_vastra_farmarstigen,2013,44
5513160_vastra_farmarstigen,2014,58
5513170_ostra_farmarstigen,2000,88
5513170_ostra_farmarstigen,2001,94
5513170_ostra_farmarstigen,2002,117
5513170_ostra_farmarstigen,2003,110
5513170_ostra_farmarstigen,2004,119
5513170_ostra_farmarstigen,2005,145
5513170_ostra_farmarstigen,2006,124
5513170_ostra_farmarstigen,2007,123
5513170_ostra_farmarstigen,2008,109
5513170_ostra_farmarstigen,2009,117
5513170_ostra_farmarstigen,2010,98
5513170_ostra_farmarstigen,2011,99
5513170_ostra_farmarstigen,2012,85
5513170_ostra_farmarstigen,2013,94
5513170_ostra_farmarstigen,2014,76
5513210_ostra_bollmora,2000,81
5513210_ostra_bollmora,2001,82
5513210_ostra_bollmora,2002,64
5513210_ostra_bollmora,2003,73
5513210_ostra_bollmora,2004,80
5513210_ostra_bollmora,2005,70
5513210_ostra_bollmora,2006,73
5513210_ostra_bollmora,2007,51
5513210_ostra_bollmora,2008,66
5513210_ostra_bollmora,2009,67
5513210_ostra_bollmora,2010,46
5513210_ostra_bollmora,2011,63
5513210_ostra_bollmora,2012,54
5513210_ostra_bollmora,2013,48
5513210_ostra_bollmora,2014,57
5513220_bondevagen,2000,18
5513220_bondevagen,2001,9
5513220_bondevagen,2002,19
5513220_bondevagen,2003,12
5513220_bondevagen,2004,18
5513220_bondevagen,2005,12
5513220_bondevagen,2006,23
5513220_bondevagen,2007,22
5513220_bondevagen,2008,15
5513220_bondevagen,2009,21
5513220_bondevagen,2010,24
5513220_bondevagen,2011,10
5513220_bondevagen,2012,25
5513220_bondevagen,2013,14
5513220_bondevagen,2014,17
5513310_norra_bollmora,2000,94
5513310_norra_bollmora,2001,84
5513310_norra_bollmora,2002,87
5513310_norra_bollmora,2003,85
5513310_norra_bollmora,2004,119
5513310_norra_bollmora,2005,123
5513310_norra_bollmora,2006,85
5513310_norra_bollmora,2007,84
5513310_norra_bollmora,2008,82
5513310_norra_bollmora,2009,105
5513310_norra_bollmora,2010,83
5513310_norra_bollmora,2011,91
5513310_norra_bollmora,2012,91
5513310_norra_bollmora,2013,69
5513310_norra_bollmora,2014,85
5513330_vastra_fardala,2000,29
5513330_vastra_fardala,2001,27
5513330_vastra_fardala,2002,28
5513330_vastra_fardala,2003,20
5513330_vastra_fardala,2004,39
5513330_vastra_fardala,2005,30
5513330_vastra_fardala,2006,42
5513330_vastra_fardala,2007,29
5513330_vastra_fardala,2008,28
5513330_vastra_fardala,2009,27
5513330_vastra_fardala,2010,27
5513330_vastra_fardala,2011,22
5513330_vastra_fardala,2012,28
5513330_vastra_fardala,2013,30
5513330_vastra_fardala,2014,29
5513410_fardala,2000,11
5513410_fardala,2001,23
5513410_fardala,2002,17
5513410_fardala,2003,19
5513410_fardala,2004,22
5513410_fardala,2005,17
5513410_fardala,2006,20
5513410_fardala,2007,10
5513410_fardala,2008,17
5513410_fardala,2009,19
5513410_fardala,2010,22
5513410_fardala,2011,19
5513410_fardala,2012,15
5513410_fardala,2013,16
5513410_fardala,2014,29
5514000_krusboda,2000,133
5514000_krusboda,2001,137
5514000_krusboda,2002,135
5514000_krusboda,2003,126
5514000_krusboda,2004,139
5514000_krusboda,2005,146
5514000_krusboda,2006,109
5514000_krusboda,2007,115
5514000_krusboda,2008,125
5514000_krusboda,2009,91
5514000_krusboda,2010,118
5514000_krusboda,2011,132
5514000_krusboda,2012,126
5514000_krusboda,2013,153
5514000_krusboda,2014,148
5515010_oringe,2000,70
5515010_oringe,2001,84
5515010_oringe,2002,70
5515010_oringe,2003,72
5515010_oringe,2004,97
5515010_oringe,2005,80
5515010_oringe,2006,91
5515010_oringe,2007,66
5515010_oringe,2008,95
5515010_oringe,2009,92
5515010_oringe,2010,80
5515010_oringe,2011,75
5515010_oringe,2012,67
5515010_oringe,2013,80
5515010_oringe,2014,118
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,88
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,120
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,131
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,150
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,144
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,188
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,156
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,162
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,177
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,197
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,154
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,171
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,157
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,217
5515210_vissvass_raksta_solberga_bergholm,2000,18
5515210_vissvass_raksta_solberga_bergholm,2001,23
5515210_vissvass_raksta_solberga_bergholm,2002,18
5515210_vissvass_raksta_solberga_bergholm,2003,38
5515210_vissvass_raksta_solberga_bergholm,2004,30
5515210_vissvass_raksta_solberga_bergholm,2005,32
5515210_vissvass_raksta_solberga_bergholm,2006,29
5515210_vissvass_raksta_solberga_bergholm,2007,33
5515210_vissvass_raksta_solberga_bergholm,2008,32
5515210_vissvass_raksta_solberga_bergholm,2009,39
5515210_vissvass_raksta_solberga_bergholm,2010,34
5515210_vissvass_raksta_solberga_bergholm,2011,34
5515210_vissvass_raksta_solberga_bergholm,2012,35
5515210_vissvass_raksta_solberga_bergholm,2013,30
5515210_vissvass_raksta_solberga_bergholm,2014,30
5515220_inre_brevik_yttre_brevik,2000,42
5515220_inre_brevik_yttre_brevik,2001,67
5515220_inre_brevik_yttre_brevik,2002,62
5515220_inre_brevik_yttre_brevik,2003,56
5515220_inre_brevik_yttre_brevik,2004,84
5515220_inre_brevik_yttre_brevik,2005,87
5515220_inre_brevik_yttre_brevik,2006,65
5515220_inre_brevik_yttre_brevik,2007,86
5515220_inre_brevik_yttre_brevik,2008,80
5515220_inre_brevik_yttre_brevik,2009,80
5515220_inre_brevik_yttre_brevik,2010,84
5515220_inre_brevik_yttre_brevik,2011,88
5515220_inre_brevik_yttre_brevik,2012,83
5515220_inre_brevik_yttre_brevik,2013,98
5515220_inre_brevik_yttre_brevik,2014,81
4010130_gamla_bro_tatort,2000,48
4010130_gamla_bro_tatort,2001,59
4010130_gamla_bro_tatort,2002,54
4010130_gamla_bro_tatort,2003,65
4010130_gamla_bro_tatort,2004,76
4010130_gamla_bro_tatort,2005,59
4010130_gamla_bro_tatort,2006,65
4010130_gamla_bro_tatort,2007,69
4010130_gamla_bro_tatort,2008,66
4010130_gamla_bro_tatort,2009,64
4010130_gamla_bro_tatort,2010,60
4010130_gamla_bro_tatort,2011,62
4010130_gamla_bro_tatort,2012,87
4010130_gamla_bro_tatort,2013,95
4010130_gamla_bro_tatort,2014,137
4010140_bro_centrum,2000,217
4010140_bro_centrum,2001,216
4010140_bro_centrum,2002,231
4010140_bro_centrum,2003,208
4010140_bro_centrum,2004,239
4010140_bro_centrum,2005,295
4010140_bro_centrum,2006,252
4010140_bro_centrum,2007,262
4010140_bro_centrum,2008,242
4010140_bro_centrum,2009,274
4010140_bro_centrum,2010,218
4010140_bro_centrum,2011,238
4010140_bro_centrum,2012,226
4010140_bro_centrum,2013,234
4010140_bro_centrum,2014,247
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,24
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,16
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,28
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,10
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,19
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,22
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,18
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,10
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,31
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,25
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,25
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,32
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,38
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,27
4020000_lassa_forsamling,2000,13
4020000_lassa_forsamling,2001,16
4020000_lassa_forsamling,2002,14
4020000_lassa_forsamling,2003,17
4020000_lassa_forsamling,2004,30
4020000_lassa_forsamling,2005,19
4020000_lassa_forsamling,2006,26
4020000_lassa_forsamling,2007,13
4020000_lassa_forsamling,2008,25
4020000_lassa_forsamling,2009,19
4020000_lassa_forsamling,2010,12
4020000_lassa_forsamling,2011,20
4020000_lassa_forsamling,2012,19
4020000_lassa_forsamling,2013,20
4020000_lassa_forsamling,2014,14
4050100_habo_tibble_kyrkby,2000,16
4050100_habo_tibble_kyrkby,2001,11
4050100_habo_tibble_kyrkby,2002,6
4050100_habo_tibble_kyrkby,2003,8
4050100_habo_tibble_kyrkby,2004,7
4050100_habo_tibble_kyrkby,2005,19
4050100_habo_tibble_kyrkby,2006,16
4050100_habo_tibble_kyrkby,2007,17
4050100_habo_tibble_kyrkby,2008,11
4050100_habo_tibble_kyrkby,2009,12
4050100_habo_tibble_kyrkby,2010,14
4050100_habo_tibble_kyrkby,2011,20
4050100_habo_tibble_kyrkby,2012,4
4050100_habo_tibble_kyrkby,2013,4
4050100_habo_tibble_kyrkby,2014,10
4050200_mariedal_nashagen,2000,5
4050200_mariedal_nashagen,2001,12
4050200_mariedal_nashagen,2002,9
4050200_mariedal_nashagen,2003,19
4050200_mariedal_nashagen,2004,8
4050200_mariedal_nashagen,2005,10
4050200_mariedal_nashagen,2006,11
4050200_mariedal_nashagen,2007,18
4050200_mariedal_nashagen,2008,10
4050200_mariedal_nashagen,2009,12
4050200_mariedal_nashagen,2010,9
4050200_mariedal_nashagen,2011,25
4050200_mariedal_nashagen,2012,13
4050200_mariedal_nashagen,2013,18
4050200_mariedal_nashagen,2014,14
4050500_habo_tibble_glesbygd,2000,11
4050500_habo_tibble_glesbygd,2001,14
4050500_habo_tibble_glesbygd,2002,18
4050500_habo_tibble_glesbygd,2003,13
4050500_habo_tibble_glesbygd,2004,15
4050500_habo_tibble_glesbygd,2005,16
4050500_habo_tibble_glesbygd,2006,15
4050500_habo_tibble_glesbygd,2007,7
4050500_habo_tibble_glesbygd,2008,18
4050500_habo_tibble_glesbygd,2009,6
4050500_habo_tibble_glesbygd,2010,19
4050500_habo_tibble_glesbygd,2011,11
4050500_habo_tibble_glesbygd,2012,10
4050500_habo_tibble_glesbygd,2013,15
4050500_habo_tibble_glesbygd,2014,20
4060000_hatuna_forsamling,2000,12
4060000_hatuna_forsamling,2001,25
4060000_hatuna_forsamling,2002,21
4060000_hatuna_forsamling,2003,24
4060000_hatuna_forsamling,2004,33
4060000_hatuna_forsamling,2005,21
4060000_hatuna_forsamling,2006,25
4060000_hatuna_forsamling,2007,19
4060000_hatuna_forsamling,2008,28
4060000_hatuna_forsamling,2009,24
4060000_hatuna_forsamling,2010,26
4060000_hatuna_forsamling,2011,31
4060000_hatuna_forsamling,2012,29
4060000_hatuna_forsamling,2013,10
4060000_hatuna_forsamling,2014,36
4070110_sodra_kungsangen,2000,70
4070110_sodra_kungsangen,2001,58
4070110_sodra_kungsangen,2002,79
4070110_sodra_kungsangen,2003,74
4070110_sodra_kungsangen,2004,88
4070110_sodra_kungsangen,2005,95
4070110_sodra_kungsangen,2006,96
4070110_sodra_kungsangen,2007,74
4070110_sodra_kungsangen,2008,87
4070110_sodra_kungsangen,2009,90
4070110_sodra_kungsangen,2010,87
4070110_sodra_kungsangen,2011,84
4070110_sodra_kungsangen,2012,89
4070110_sodra_kungsangen,2013,89
4070110_sodra_kungsangen,2014,87
4070120_norra_kungsangen,2000,132
4070120_norra_kungsangen,2001,84
4070120_norra_kungsangen,2002,89
4070120_norra_kungsangen,2003,81
4070120_norra_kungsangen,2004,83
4070120_norra_kungsangen,2005,99
4070120_norra_kungsangen,2006,97
4070120_norra_kungsangen,2007,129
4070120_norra_kungsangen,2008,97
4070120_norra_kungsangen,2009,119
4070120_norra_kungsangen,2010,108
4070120_norra_kungsangen,2011,123
4070120_norra_kungsangen,2012,83
4070120_norra_kungsangen,2013,120
4070120_norra_kungsangen,2014,99
4070130_tibblehojden,2000,50
4070130_tibblehojden,2001,76
4070130_tibblehojden,2002,58
4070130_tibblehojden,2003,54
4070130_tibblehojden,2004,65
4070130_tibblehojden,2005,47
4070130_tibblehojden,2006,42
4070130_tibblehojden,2007,64
4070130_tibblehojden,2008,71
4070130_tibblehojden,2009,61
4070130_tibblehojden,2010,60
4070130_tibblehojden,2011,63
4070130_tibblehojden,2012,48
4070130_tibblehojden,2013,59
4070130_tibblehojden,2014,59
4070150_tibbleangen,2000,122
4070150_tibbleangen,2001,140
4070150_tibbleangen,2002,129
4070150_tibbleangen,2003,130
4070150_tibbleangen,2004,106
4070150_tibbleangen,2005,109
4070150_tibbleangen,2006,125
4070150_tibbleangen,2007,141
4070150_tibbleangen,2008,125
4070150_tibbleangen,2009,130
4070150_tibbleangen,2010,143
4070150_tibbleangen,2011,116
4070150_tibbleangen,2012,111
4070150_tibbleangen,2013,118
4070150_tibbleangen,2014,137
4070160_sylta,2000,44
4070160_sylta,2001,33
4070160_sylta,2002,38
4070160_sylta,2003,36
4070160_sylta,2004,51
4070160_sylta,2005,38
4070160_sylta,2006,45
4070160_sylta,2007,25
4070160_sylta,2008,24
4070160_sylta,2009,49
4070160_sylta,2010,25
4070160_sylta,2011,30
4070160_sylta,2012,32
4070160_sylta,2013,26
4070160_sylta,2014,38
4070170_kungsangens_glesbygd_rankhus,2000,13
4070170_kungsangens_glesbygd_rankhus,2001,23
4070170_kungsangens_glesbygd_rankhus,2002,15
4070170_kungsangens_glesbygd_rankhus,2003,15
4070170_kungsangens_glesbygd_rankhus,2004,23
4070170_kungsangens_glesbygd_rankhus,2005,24
4070170_kungsangens_glesbygd_rankhus,2006,18
4070170_kungsangens_glesbygd_rankhus,2007,24
4070170_kungsangens_glesbygd_rankhus,2008,18
4070170_kungsangens_glesbygd_rankhus,2009,14
4070170_kungsangens_glesbygd_rankhus,2010,15
4070170_kungsangens_glesbygd_rankhus,2011,19
4070170_kungsangens_glesbygd_rankhus,2012,30
4070170_kungsangens_glesbygd_rankhus,2013,16
4070170_kungsangens_glesbygd_rankhus,2014,22
4070210_brunna_tatort,2000,133
4070210_brunna_tatort,2001,172
4070210_brunna_tatort,2002,161
4070210_brunna_tatort,2003,167
4070210_brunna_tatort,2004,154
4070210_brunna_tatort,2005,148
4070210_brunna_tatort,2006,170
4070210_brunna_tatort,2007,134
4070210_brunna_tatort,2008,151
4070210_brunna_tatort,2009,145
4070210_brunna_tatort,2010,154
4070210_brunna_tatort,2011,152
4070210_brunna_tatort,2012,101
4070210_brunna_tatort,2013,148
4070210_brunna_tatort,2014,144
6410100_nykvarn,2000,152
6410100_nykvarn,2001,141
6410100_nykvarn,2002,151
6410100_nykvarn,2003,126
6410100_nykvarn,2004,166
6410100_nykvarn,2005,190
6410100_nykvarn,2006,173
6410100_nykvarn,2007,137
6410100_nykvarn,2008,169
6410100_nykvarn,2009,161
6410100_nykvarn,2010,166
6410100_nykvarn,2011,173
6410100_nykvarn,2012,159
6410100_nykvarn,2013,158
6410100_nykvarn,2014,139
6410500_turinge_glesbygd,2000,47
6410500_turinge_glesbygd,2001,64
6410500_turinge_glesbygd,2002,54
6410500_turinge_glesbygd,2003,55
6410500_turinge_glesbygd,2004,55
6410500_turinge_glesbygd,2005,66
6410500_turinge_glesbygd,2006,59
6410500_turinge_glesbygd,2007,45
6410500_turinge_glesbygd,2008,76
6410500_turinge_glesbygd,2009,44
6410500_turinge_glesbygd,2010,60
6410500_turinge_glesbygd,2011,69
6410500_turinge_glesbygd,2012,46
6410500_turinge_glesbygd,2013,63
6410500_turinge_glesbygd,2014,81
6420000_taxinge_forsamling,2000,24
6420000_taxinge_forsamling,2001,24
6420000_taxinge_forsamling,2002,19
6420000_taxinge_forsamling,2003,30
6420000_taxinge_forsamling,2004,47
6420000_taxinge_forsamling,2005,44
6420000_taxinge_forsamling,2006,37
6420000_taxinge_forsamling,2007,27
6420000_taxinge_forsamling,2008,32
6420000_taxinge_forsamling,2009,47
6420000_taxinge_forsamling,2010,40
6420000_taxinge_forsamling,2011,40
6420000_taxinge_forsamling,2012,37
6420000_taxinge_forsamling,2013,38
6420000_taxinge_forsamling,2014,49
3910110_vastra_nasbypark,2000,59
3910110_vastra_nasbypark,2001,82
3910110_vastra_nasbypark,2002,49
3910110_vastra_nasbypark,2003,62
3910110_vastra_nasbypark,2004,51
3910110_vastra_nasbypark,2005,58
3910110_vastra_nasbypark,2006,62
3910110_vastra_nasbypark,2007,61
3910110_vastra_nasbypark,2008,56
3910110_vastra_nasbypark,2009,42
3910110_vastra_nasbypark,2010,64
3910110_vastra_nasbypark,2011,46
3910110_vastra_nasbypark,2012,37
3910110_vastra_nasbypark,2013,47
3910110_vastra_nasbypark,2014,50
3910120_ornstigen,2000,30
3910120_ornstigen,2001,31
3910120_ornstigen,2002,28
3910120_ornstigen,2003,14
3910120_ornstigen,2004,18
3910120_ornstigen,2005,21
3910120_ornstigen,2006,23
3910120_ornstigen,2007,24
3910120_ornstigen,2008,17
3910120_ornstigen,2009,22
3910120_ornstigen,2010,23
3910120_ornstigen,2011,28
3910120_ornstigen,2012,26
3910120_ornstigen,2013,21
3910120_ornstigen,2014,37
3910130_nasbyparks_centrum,2000,128
3910130_nasbyparks_centrum,2001,99
3910130_nasbyparks_centrum,2002,91
3910130_nasbyparks_centrum,2003,108
3910130_nasbyparks_centrum,2004,140
3910130_nasbyparks_centrum,2005,132
3910130_nasbyparks_centrum,2006,114
3910130_nasbyparks_centrum,2007,158
3910130_nasbyparks_centrum,2008,116
3910130_nasbyparks_centrum,2009,133
3910130_nasbyparks_centrum,2010,127
3910130_nasbyparks_centrum,2011,118
3910130_nasbyparks_centrum,2012,136
3910130_nasbyparks_centrum,2013,159
3910130_nasbyparks_centrum,2014,155
3910140_nasby_slott,2000,50
3910140_nasby_slott,2001,32
3910140_nasby_slott,2002,52
3910140_nasby_slott,2003,39
3910140_nasby_slott,2004,26
3910140_nasby_slott,2005,38
3910140_nasby_slott,2006,33
3910140_nasby_slott,2007,32
3910140_nasby_slott,2008,16
3910140_nasby_slott,2009,35
3910140_nasby_slott,2010,31
3910140_nasby_slott,2011,37
3910140_nasby_slott,2012,25
3910140_nasby_slott,2013,53
3910140_nasby_slott,2014,23
3910170_ostra_nasbypark,2000,80
3910170_ostra_nasbypark,2001,94
3910170_ostra_nasbypark,2002,69
3910170_ostra_nasbypark,2003,86
3910170_ostra_nasbypark,2004,105
3910170_ostra_nasbypark,2005,108
3910170_ostra_nasbypark,2006,89
3910170_ostra_nasbypark,2007,93
3910170_ostra_nasbypark,2008,93
3910170_ostra_nasbypark,2009,76
3910170_ostra_nasbypark,2010,118
3910170_ostra_nasbypark,2011,121
3910170_ostra_nasbypark,2012,109
3910170_ostra_nasbypark,2013,123
3910170_ostra_nasbypark,2014,115
3910190_lahall,2000,34
3910190_lahall,2001,30
3910190_lahall,2002,29
3910190_lahall,2003,24
3910190_lahall,2004,30
3910190_lahall,2005,27
3910190_lahall,2006,20
3910190_lahall,2007,32
3910190_lahall,2008,21
3910190_lahall,2009,31
3910190_lahall,2010,44
3910190_lahall,2011,42
3910190_lahall,2012,37
3910190_lahall,2013,47
3910190_lahall,2014,36
3910210_nasbydal,2000,60
3910210_nasbydal,2001,69
3910210_nasbydal,2002,55
3910210_nasbydal,2003,74
3910210_nasbydal,2004,79
3910210_nasbydal,2005,83
3910210_nasbydal,2006,76
3910210_nasbydal,2007,70
3910210_nasbydal,2008,81
3910210_nasbydal,2009,55
3910210_nasbydal,2010,53
3910210_nasbydal,2011,82
3910210_nasbydal,2012,70
3910210_nasbydal,2013,94
3910210_nasbydal,2014,70
3910220_grindtorp,2000,119
3910220_grindtorp,2001,124
3910220_grindtorp,2002,117
3910220_grindtorp,2003,127
3910220_grindtorp,2004,111
3910220_grindtorp,2005,107
3910220_grindtorp,2006,127
3910220_grindtorp,2007,119
3910220_grindtorp,2008,100
3910220_grindtorp,2009,111
3910220_grindtorp,2010,108
3910220_grindtorp,2011,105
3910220_grindtorp,2012,112
3910220_grindtorp,2013,119
3910220_grindtorp,2014,116
3910240_taby_centrum,2000,70
3910240_taby_centrum,2001,62
3910240_taby_centrum,2002,66
3910240_taby_centrum,2003,66
3910240_taby_centrum,2004,62
3910240_taby_centrum,2005,59
3910240_taby_centrum,2006,57
3910240_taby_centrum,2007,66
3910240_taby_centrum,2008,51
3910240_taby_centrum,2009,45
3910240_taby_centrum,2010,52
3910240_taby_centrum,2011,58
3910240_taby_centrum,2012,49
3910240_taby_centrum,2013,53
3910240_taby_centrum,2014,59
3910270_marknadsvagen,2000,98
3910270_marknadsvagen,2001,80
3910270_marknadsvagen,2002,92
3910270_marknadsvagen,2003,67
3910270_marknadsvagen,2004,95
3910270_marknadsvagen,2005,82
3910270_marknadsvagen,2006,88
3910270_marknadsvagen,2007,90
3910270_marknadsvagen,2008,94
3910270_marknadsvagen,2009,87
3910270_marknadsvagen,2010,88
3910270_marknadsvagen,2011,70
3910270_marknadsvagen,2012,76
3910270_marknadsvagen,2013,100
3910270_marknadsvagen,2014,77
3910280_akerbyvagen,2000,116
3910280_akerbyvagen,2001,115
3910280_akerbyvagen,2002,109
3910280_akerbyvagen,2003,106
3910280_akerbyvagen,2004,104
3910280_akerbyvagen,2005,91
3910280_akerbyvagen,2006,113
3910280_akerbyvagen,2007,126
3910280_akerbyvagen,2008,103
3910280_akerbyvagen,2009,80
3910280_akerbyvagen,2010,96
3910280_akerbyvagen,2011,90
3910280_akerbyvagen,2012,99
3910280_akerbyvagen,2013,102
3910280_akerbyvagen,2014,87
3910310_sodra_viggbyholm,2000,53
3910310_sodra_viggbyholm,2001,45
3910310_sodra_viggbyholm,2002,57
3910310_sodra_viggbyholm,2003,51
3910310_sodra_viggbyholm,2004,46
3910310_sodra_viggbyholm,2005,50
3910310_sodra_viggbyholm,2006,65
3910310_sodra_viggbyholm,2007,48
3910310_sodra_viggbyholm,2008,51
3910310_sodra_viggbyholm,2009,49
3910310_sodra_viggbyholm,2010,59
3910310_sodra_viggbyholm,2011,51
3910310_sodra_viggbyholm,2012,62
3910310_sodra_viggbyholm,2013,76
3910310_sodra_viggbyholm,2014,45
3910320_viggbygardet,2000,41
3910320_viggbygardet,2001,62
3910320_viggbygardet,2002,41
3910320_viggbygardet,2003,37
3910320_viggbygardet,2004,56
3910320_viggbygardet,2005,38
3910320_viggbygardet,2006,42
3910320_viggbygardet,2007,35
3910320_viggbygardet,2008,36
3910320_viggbygardet,2009,18
3910320_viggbygardet,2010,35
3910320_viggbygardet,2011,33
3910320_viggbygardet,2012,49
3910320_viggbygardet,2013,48
3910320_viggbygardet,2014,39
3910330_mellersta_viggbyholm,2000,60
3910330_mellersta_viggbyholm,2001,50
3910330_mellersta_viggbyholm,2002,49
3910330_mellersta_viggbyholm,2003,58
3910330_mellersta_viggbyholm,2004,46
3910330_mellersta_viggbyholm,2005,48
3910330_mellersta_viggbyholm,2006,70
3910330_mellersta_viggbyholm,2007,50
3910330_mellersta_viggbyholm,2008,54
3910330_mellersta_viggbyholm,2009,45
3910330_mellersta_viggbyholm,2010,73
3910330_mellersta_viggbyholm,2011,56
3910330_mellersta_viggbyholm,2012,41
3910330_mellersta_viggbyholm,2013,54
3910330_mellersta_viggbyholm,2014,55
3910350_norra_viggbyholm,2000,15
3910350_norra_viggbyholm,2001,28
3910350_norra_viggbyholm,2002,17
3910350_norra_viggbyholm,2003,27
3910350_norra_viggbyholm,2004,23
3910350_norra_viggbyholm,2005,12
3910350_norra_viggbyholm,2006,16
3910350_norra_viggbyholm,2007,21
3910350_norra_viggbyholm,2008,23
3910350_norra_viggbyholm,2009,21
