basomrade,year,share_immigration_male
5320520_vidja,2004,6.857142857142
5320520_vidja,2005,10.25641025641
5320520_vidja,2006,7.736389684813
5320520_vidja,2007,8.262108262108
5320520_vidja,2008,8.595988538681
5320520_vidja,2009,9.944751381215
5320520_vidja,2010,10.483870967741
5320520_vidja,2011,6.043956043956
5320520_vidja,2012,8.743169398907
5320520_vidja,2013,11.023622047244094
5320520_vidja,2014,9.595959595959
5330110_varby_gard,2000,9.074243813015
5330110_varby_gard,2001,8.046318289786
5330110_varby_gard,2002,7.494896471274
5330110_varby_gard,2003,8.382352941176
5330110_varby_gard,2004,9.941176470588
5330110_varby_gard,2005,9.14151772634
5330110_varby_gard,2006,7.744206512173
5330110_varby_gard,2007,9.313316652766
5330110_varby_gard,2008,8.70639934084
5330110_varby_gard,2009,7.992309804998
5330110_varby_gard,2010,8.304125101105
5330110_varby_gard,2011,8.177083333333
5330110_varby_gard,2012,8.407191694099
5330110_varby_gard,2013,7.556549838429033
5330110_varby_gard,2014,7.986111111111
5330200_masmo,2000,8.419083255378
5330200_masmo,2001,9.65909090909
5330200_masmo,2002,12.13503649635
5330200_masmo,2003,10.684931506849
5330200_masmo,2004,11.285846438482
5330200_masmo,2005,12.206148282097
5330200_masmo,2006,11.528384279475
5330200_masmo,2007,11.012433392539
5330200_masmo,2008,12.606473594548
5330200_masmo,2009,11.759868421052
5330200_masmo,2010,10.774142059058
5330200_masmo,2011,9.75800156128
5330200_masmo,2012,9.604957397366
5330200_masmo,2013,11.286681715575622
5330200_masmo,2014,10.362694300518
5330331_smista_juringe,2000,6.384284837323
5330331_smista_juringe,2001,7.160194174757
5330331_smista_juringe,2002,8.259587020648
5330331_smista_juringe,2003,8.299240210403
5330331_smista_juringe,2004,10.102156640181
5330331_smista_juringe,2005,9.180327868852
5330331_smista_juringe,2006,9.818181818181
5330331_smista_juringe,2007,8.193384223918
5330331_smista_juringe,2008,9.217737917289
5330331_smista_juringe,2009,7.915437561455
5330331_smista_juringe,2010,8.660287081339
5330331_smista_juringe,2011,7.974038015762
5330331_smista_juringe,2012,12.820512820512
5330331_smista_juringe,2013,10.070744902205577
5330331_smista_juringe,2014,7.762557077625
5330332_jakobslund,2000,4.576436222005
5330332_jakobslund,2001,4.23645320197
5330332_jakobslund,2002,6.311637080867
5330332_jakobslund,2003,5.776892430278
5330332_jakobslund,2004,5.888324873096
5330332_jakobslund,2005,6.4
5330332_jakobslund,2006,7.360157016683
5330332_jakobslund,2007,6.822612085769
5330332_jakobslund,2008,5.711519845111
5330332_jakobslund,2009,5.258126195028
5330332_jakobslund,2010,8.444022770398
5330332_jakobslund,2011,6.61000944287
5330332_jakobslund,2012,7.735321528424
5330332_jakobslund,2013,6.944444444444445
5330332_jakobslund,2014,7.417582417582
5330340_krakvik,2000,8.009153318077
5330340_krakvik,2001,6.779661016949
5330340_krakvik,2002,7.126948775055
5330340_krakvik,2003,8.152173913043
5330340_krakvik,2004,6.133625410733
5330340_krakvik,2005,5.965292841648
5330340_krakvik,2006,5.405405405405
5330340_krakvik,2007,5.775401069518
5330340_krakvik,2008,6.482465462274
5330340_krakvik,2009,6.743940990516
5330340_krakvik,2010,7.258064516129
5330340_krakvik,2011,6.048387096774
5330340_krakvik,2012,8.36693548387
5330340_krakvik,2013,5.5721393034825875
5330340_krakvik,2014,5.811623246492
5330410_utsalje,2000,6.389578163771
5330410_utsalje,2001,5.817513778322
5330410_utsalje,2002,5.679758308157
5330410_utsalje,2003,5.80684596577
5330410_utsalje,2004,6.883835279655
5330410_utsalje,2005,7.178217821782
5330410_utsalje,2006,6.272838002436
5330410_utsalje,2007,7.355623100303
5330410_utsalje,2008,7.060953530476
5330410_utsalje,2009,5.950212507589
5330410_utsalje,2010,6.923076923076
5330410_utsalje,2011,5.443786982248
5330410_utsalje,2012,5.66037735849
5330410_utsalje,2013,5.806451612903226
5330410_utsalje,2014,6.166375799883
5330430_snattringe_gard,2000,5.703422053231
5330430_snattringe_gard,2001,9.157509157509
5330430_snattringe_gard,2002,4.779411764705
5330430_snattringe_gard,2003,7.117437722419
5330430_snattringe_gard,2004,7.241379310344
5330430_snattringe_gard,2005,4.406779661016
5330430_snattringe_gard,2006,5.882352941176
5330430_snattringe_gard,2007,4.912280701754
5330430_snattringe_gard,2008,3.484320557491
5330430_snattringe_gard,2009,7.118644067796
5330430_snattringe_gard,2010,6.440677966101
5330430_snattringe_gard,2011,5.102040816326
5330430_snattringe_gard,2012,6.574394463667
5330430_snattringe_gard,2013,7.046979865771812
5330430_snattringe_gard,2014,5.685618729096
5340500_glomsta,2000,9.426229508196
5340500_glomsta,2001,11.545988258317
5340500_glomsta,2002,12.075471698113
5340500_glomsta,2003,17.224080267558
5340500_glomsta,2004,15.373134328358
5340500_glomsta,2005,12.724757952973
5340500_glomsta,2006,9.630606860158
5340500_glomsta,2007,9.962640099626
5340500_glomsta,2008,11.840562719812
5340500_glomsta,2009,7.874015748031
5340500_glomsta,2010,8.5776330076
5340500_glomsta,2011,10.216718266253
5340500_glomsta,2012,10.029498525073
5340500_glomsta,2013,11.587591240875913
5340500_glomsta,2014,11.823480432972
5340630_kasta,2000,17.085427135678
5340630_kasta,2001,14.805825242718
5340630_kasta,2002,12.14953271028
5340630_kasta,2003,19.569892473118
5340630_kasta,2004,15.573770491803
5340630_kasta,2005,12.475247524752
5340630_kasta,2006,10.852713178294
5340630_kasta,2007,11.663479923518
5340630_kasta,2008,11.317254174397
5340630_kasta,2009,11.83970856102
5340630_kasta,2010,10.21505376344
5340630_kasta,2011,8.869565217391
5340630_kasta,2012,9.688581314878
5340630_kasta,2013,12.641815235008103
5340630_kasta,2014,9.193548387096
5340640_grantorp,2000,9.71615720524
5340640_grantorp,2001,8.989572096368
5340640_grantorp,2002,8.148677626876
5340640_grantorp,2003,8.824567596187
5340640_grantorp,2004,10.696517412935
5340640_grantorp,2005,10.672358591248
5340640_grantorp,2006,11.527967257844
5340640_grantorp,2007,10.933786078098
5340640_grantorp,2008,12.137379126375
5340640_grantorp,2009,12.109500805152
5340640_grantorp,2010,12.430426716141
5340640_grantorp,2011,12.707015959048
5340640_grantorp,2012,12.887344338256
5340640_grantorp,2013,12.907842014882656
5340640_grantorp,2014,12.147380541162
5340710_visattra,2000,10.725720384204
5340710_visattra,2001,9.379805228088
5340710_visattra,2002,7.948717948717
5340710_visattra,2003,10.465116279069
5340710_visattra,2004,14.166666666666
5340710_visattra,2005,10.91532060695
5340710_visattra,2006,12.024714828897
5340710_visattra,2007,10.685954269715
5340710_visattra,2008,13.031550068587
5340710_visattra,2009,12.303547373147
5340710_visattra,2010,11.679790026246
5340710_visattra,2011,10.457516339869
5340710_visattra,2012,11.637931034482
5340710_visattra,2013,11.572327044025158
5340710_visattra,2014,11.152111521115
5110110_albyslatten,2000,13.734750098386
5110110_albyslatten,2001,10.688746706812
5110110_albyslatten,2002,9.900625690099
5110110_albyslatten,2003,8.934579439252
5110110_albyslatten,2004,11.038961038961
5110110_albyslatten,2005,10.502283105022
5110110_albyslatten,2006,9.631619339984
5110110_albyslatten,2007,9.437523593808
5110110_albyslatten,2008,10.227696901829
5110110_albyslatten,2009,9.657434402332
5110110_albyslatten,2010,9.318743381574
5110110_albyslatten,2011,11.701412239408
5110110_albyslatten,2012,9.777347531461
5110110_albyslatten,2013,8.823529411764707
5110110_albyslatten,2014,9.320948110185
5110120_albyberget,2000,16.915760869565
5110120_albyberget,2001,15.009621552277
5110120_albyberget,2002,12.831585441085
5110120_albyberget,2003,12.492307692307
5110120_albyberget,2004,10.529595015576
5110120_albyberget,2005,12.453531598513
5110120_albyberget,2006,13.360800470865
5110120_albyberget,2007,11.32502831257
5110120_albyberget,2008,10.011312217194
5110120_albyberget,2009,12.698412698412
5110120_albyberget,2010,9.55448201825
5110120_albyberget,2011,11.880165289256
5110120_albyberget,2012,9.96963562753
5110120_albyberget,2013,11.729323308270677
5110120_albyberget,2014,10.789602746444
5110150_rotemannen,2000,12.938005390835
5110150_rotemannen,2001,8.287292817679
5110150_rotemannen,2002,13.550135501355
5110150_rotemannen,2003,7.826086956521
5110150_rotemannen,2004,11.016949152542
5110150_rotemannen,2005,13.081395348837
5110150_rotemannen,2006,13.988095238095
5110150_rotemannen,2007,10.153846153846
5110150_rotemannen,2008,12.037037037037
5110150_rotemannen,2009,15.151515151515
5110150_rotemannen,2010,11.890243902439
5110150_rotemannen,2011,12.244897959183
5110150_rotemannen,2012,13.372093023255
5110150_rotemannen,2013,10.315186246418339
5110150_rotemannen,2014,19.034852546916
5110160_alby_gard,2000,7.420189818809
5110160_alby_gard,2001,7.692307692307
5110160_alby_gard,2002,7.261592300962
5110160_alby_gard,2003,9.114139693356
5110160_alby_gard,2004,8.234295415959
5110160_alby_gard,2005,8.340425531914
5110160_alby_gard,2006,10.041152263374
5110160_alby_gard,2007,8.951612903225
5110160_alby_gard,2008,7.759303246239
5110160_alby_gard,2009,8.907823392718
5110160_alby_gard,2010,8.708708708708
5110160_alby_gard,2011,5.476369092273
5110160_alby_gard,2012,6.651884700665
5110160_alby_gard,2013,7.910014513788098
5110160_alby_gard,2014,7.591240875912
5110240_aspberget,2000,12.162162162162
5110240_aspberget,2001,8.333333333333
5110240_aspberget,2002,13.592233009708
5110240_aspberget,2003,8.866995073891
5110240_aspberget,2004,9.900990099009
5110240_aspberget,2005,10.849056603773
5110240_aspberget,2006,5.714285714285
5110240_aspberget,2007,3.333333333333
5110240_aspberget,2008,8.333333333333
5110240_aspberget,2009,15.068493150684
5110240_aspberget,2010,6.392694063926
5110240_aspberget,2011,10.185185185185
5110240_aspberget,2012,8.14479638009
5110240_aspberget,2013,5.8558558558558556
5110240_aspberget,2014,8.333333333333
5110260_ostra_eriksberg,2000,11.895161290322
5110260_ostra_eriksberg,2001,10.485436893203
5110260_ostra_eriksberg,2002,10.384615384615
5110260_ostra_eriksberg,2003,12.380952380952
5110260_ostra_eriksberg,2004,11.900191938579
5110260_ostra_eriksberg,2005,15.399239543726
5110260_ostra_eriksberg,2006,14.258555133079
5110260_ostra_eriksberg,2007,12.14953271028
5110260_ostra_eriksberg,2008,10.62271062271
5110260_ostra_eriksberg,2009,14.134275618374
5110260_ostra_eriksberg,2010,10.243055555555
5110260_ostra_eriksberg,2011,16.915422885572
5110260_ostra_eriksberg,2012,13.76582278481
5110260_ostra_eriksberg,2013,10.618066561014263
5110260_ostra_eriksberg,2014,9.294871794871
5110270_vastra_eriksberg,2000,6.875
5110270_vastra_eriksberg,2001,13.392857142857
5110270_vastra_eriksberg,2002,10.461538461538
5110270_vastra_eriksberg,2003,12.990936555891
5110270_vastra_eriksberg,2004,14.114114114114
5110270_vastra_eriksberg,2005,16.56976744186
5110270_vastra_eriksberg,2006,10.795454545454
5110270_vastra_eriksberg,2007,10.422535211267
5110270_vastra_eriksberg,2008,13.079019073569
5110270_vastra_eriksberg,2009,12.234042553191
5110270_vastra_eriksberg,2010,13.554987212276
5110270_vastra_eriksberg,2011,10.447761194029
5110270_vastra_eriksberg,2012,11.893203883495
5110270_vastra_eriksberg,2013,14.797136038186157
5110270_vastra_eriksberg,2014,13.563218390804
5110280_tre_kallor,2000,13.588850174216
5110280_tre_kallor,2001,10.791366906474
5110280_tre_kallor,2002,24.437299035369
5110280_tre_kallor,2003,16.504854368932
5110280_tre_kallor,2004,16.451612903225
5110280_tre_kallor,2005,14.469453376205
5110280_tre_kallor,2006,12.852664576802
5110280_tre_kallor,2007,9.597523219814
5110280_tre_kallor,2008,13.496932515337
5110280_tre_kallor,2009,9.785932721712
5110280_tre_kallor,2010,10.843373493975
5110280_tre_kallor,2011,17.777777777777
5110280_tre_kallor,2012,12.806539509536
5110280_tre_kallor,2013,14.285714285714285
5110280_tre_kallor,2014,13.492063492063
5110290_sturehov,2000,21.91011235955
5110290_sturehov,2001,11.891891891891
5110290_sturehov,2002,9.644670050761
5110290_sturehov,2003,6.632653061224
5110290_sturehov,2004,20.535714285714
5110290_sturehov,2005,17.26907630522
5110290_sturehov,2006,9.885931558935
5110290_sturehov,2007,8.365019011406
5110290_sturehov,2008,11.355311355311
5110290_sturehov,2009,6.538461538461
5110290_sturehov,2010,10.687022900763
5110290_sturehov,2011,9.328358208955
5110290_sturehov,2012,8.148148148148
5110290_sturehov,2013,11.870503597122301
5110290_sturehov,2014,7.95847750865
5110311_krogarvagen_vardshusvagen,2000,9.528851244044
5110311_krogarvagen_vardshusvagen,2001,6.771653543307
5110311_krogarvagen_vardshusvagen,2002,7.941483803552
5110311_krogarvagen_vardshusvagen,2003,8.162190626645
5110311_krogarvagen_vardshusvagen,2004,7.558139534883
5110311_krogarvagen_vardshusvagen,2005,8.466453674121
5110311_krogarvagen_vardshusvagen,2006,8.027282266526
5110311_krogarvagen_vardshusvagen,2007,9.731373542828
5110311_krogarvagen_vardshusvagen,2008,8.861386138613
5110311_krogarvagen_vardshusvagen,2009,9.892787524366
5110311_krogarvagen_vardshusvagen,2010,9.047391096218
5110311_krogarvagen_vardshusvagen,2011,9.488372093023
5110311_krogarvagen_vardshusvagen,2012,8.41560883874
5110311_krogarvagen_vardshusvagen,2013,7.524271844660194
5110311_krogarvagen_vardshusvagen,2014,8.32927423283
5110312_forvagen,2000,7.246376811594
5110312_forvagen,2001,8.010563380281
5110312_forvagen,2002,6.440677966101
5110312_forvagen,2003,7.945900253592
5110312_forvagen,2004,6.454388984509
5110312_forvagen,2005,5.872042068361
5110312_forvagen,2006,7.142857142857
5110312_forvagen,2007,7.46644295302
5110312_forvagen,2008,6.603773584905
5110312_forvagen,2009,6.792777300085
5110312_forvagen,2010,8.902333621434
5110312_forvagen,2011,7.8125
5110312_forvagen,2012,8.87573964497
5110312_forvagen,2013,10.535259133389975
5110312_forvagen,2014,10.388513513513
5110320_fittja_gard,2000,9.365558912386
5110320_fittja_gard,2001,6.706408345752
5110320_fittja_gard,2002,7.914764079147
5110320_fittja_gard,2003,4.341085271317
5110320_fittja_gard,2004,8.978328173374
5110320_fittja_gard,2005,8.584337349397
5110320_fittja_gard,2006,6.787330316742
5110320_fittja_gard,2007,6.047197640117
5110320_fittja_gard,2008,6.540697674418
5110320_fittja_gard,2009,6.79190751445
5110320_fittja_gard,2010,5.57939914163
5110320_fittja_gard,2011,8.695652173913
5110320_fittja_gard,2012,5.409153952843
5110320_fittja_gard,2013,11.855670103092782
5110320_fittja_gard,2014,10.566037735849
5110410_sodra_hallunda,2000,8.108108108108
5110410_sodra_hallunda,2001,10.028011204481
5110410_sodra_hallunda,2002,8.173618940248
5110410_sodra_hallunda,2003,9.326424870466
5110410_sodra_hallunda,2004,10.366552119129
5110410_sodra_hallunda,2005,10.596765197992
5110410_sodra_hallunda,2006,9.299781181619
5110410_sodra_hallunda,2007,9.032258064516
5110410_sodra_hallunda,2008,9.650053022269
5110410_sodra_hallunda,2009,11.863543788187
5110410_sodra_hallunda,2010,11.264822134387
5110410_sodra_hallunda,2011,11.463761250592
5110410_sodra_hallunda,2012,9.692451071761
5110410_sodra_hallunda,2013,12.409747292418773
5110410_sodra_hallunda,2014,11.275831087151
5110420_slagsta,2000,7.374890254609
5110420_slagsta,2001,6.672443674176
5110420_slagsta,2002,4.982517482517
5110420_slagsta,2003,5.861456483126
5110420_slagsta,2004,8.333333333333
5110420_slagsta,2005,8.484848484848
5110420_slagsta,2006,8.736217133163
5110420_slagsta,2007,7.705053852526
5110420_slagsta,2008,7.487922705314
5110420_slagsta,2009,7.576953433307
5110420_slagsta,2010,7.378335949764
5110420_slagsta,2011,6.856702619414
5110420_slagsta,2012,6.42750373692
5110420_slagsta,2013,5.247597930524759
5110420_slagsta,2014,5.891126025354
5110430_brunna,2000,6.718346253229
5110430_brunna,2001,6.701030927835
5110430_brunna,2002,3.394255874673
5110430_brunna,2003,8.947368421052
5110430_brunna,2004,10.594315245478
5110430_brunna,2005,10.567010309278
5110430_brunna,2006,7.512953367875
5110430_brunna,2007,12.158808933002
5110430_brunna,2008,5.955334987593
5110430_brunna,2009,7.16049382716
5110430_brunna,2010,7.971014492753
5110430_brunna,2011,8.272506082725
5110430_brunna,2012,8.584686774941
5110430_brunna,2013,7.954545454545454
5110430_brunna,2014,7.142857142857
5110450_sodra_norsborg,2000,9.513274336283
5110450_sodra_norsborg,2001,9.155937052932
5110450_sodra_norsborg,2002,8.49696536951
5110450_sodra_norsborg,2003,8.269581056466
5110450_sodra_norsborg,2004,8.653846153846
5110450_sodra_norsborg,2005,9.985207100591
5110450_sodra_norsborg,2006,9.018181818181
5110450_sodra_norsborg,2007,7.775377969762
5110450_sodra_norsborg,2008,8.252947481243
5110450_sodra_norsborg,2009,10
5110450_sodra_norsborg,2010,8.686514886164
5110450_sodra_norsborg,2011,10.942249240121
5110450_sodra_norsborg,2012,8.587722240858
5110450_sodra_norsborg,2013,10.052219321148826
5110450_sodra_norsborg,2014,8.221421552571
5110460_tornbergsfaltet,2000,7.888631090487
5110460_tornbergsfaltet,2001,9.813084112149
5110460_tornbergsfaltet,2002,8.120649651972
5110460_tornbergsfaltet,2003,10.141509433962
5110460_tornbergsfaltet,2004,9.241706161137
5110460_tornbergsfaltet,2005,8.726415094339
5110460_tornbergsfaltet,2006,9.004739336492
5110460_tornbergsfaltet,2007,9.345794392523
5110460_tornbergsfaltet,2008,7.981220657276
5110460_tornbergsfaltet,2009,11.415525114155
5110460_tornbergsfaltet,2010,10.609480812641
5110460_tornbergsfaltet,2011,10.067114093959
5110460_tornbergsfaltet,2012,6.521739130434
5110460_tornbergsfaltet,2013,12.269938650306749
5110460_tornbergsfaltet,2014,17.823639774859
5110480_nordostra_norsborg,2000,4.680851063829
5110480_nordostra_norsborg,2001,4.741379310344
5110480_nordostra_norsborg,2002,2.608695652173
5110480_nordostra_norsborg,2003,3.083700440528
5110480_nordostra_norsborg,2004,8.86075949367
5110480_nordostra_norsborg,2005,10.743801652892
5110480_nordostra_norsborg,2006,9.311740890688
5110480_nordostra_norsborg,2007,10.344827586206
5110480_nordostra_norsborg,2008,3.112840466926
5110480_nordostra_norsborg,2009,3.95256916996
5110480_nordostra_norsborg,2010,7.8125
5110480_nordostra_norsborg,2011,6.204379562043
5110480_nordostra_norsborg,2012,7.220216606498
5110480_nordostra_norsborg,2013,5.405405405405405
5110480_nordostra_norsborg,2014,8.088235294117
5110490_nordvastra_norsborg,2000,4.932735426008
5110490_nordvastra_norsborg,2001,5.345211581291
5110490_nordvastra_norsborg,2002,5.405405405405
5110490_nordvastra_norsborg,2003,9.090909090909
5110490_nordvastra_norsborg,2004,6.236080178173
5110490_nordvastra_norsborg,2005,9.534368070953
5110490_nordvastra_norsborg,2006,5.032822757111
5110490_nordvastra_norsborg,2007,5.043859649122
5110490_nordvastra_norsborg,2008,8.474576271186
5110490_nordvastra_norsborg,2009,6.105263157894
5110490_nordvastra_norsborg,2010,4.722792607802
5110490_nordvastra_norsborg,2011,5.691056910569
5110490_nordvastra_norsborg,2012,2.874743326488
5110490_nordvastra_norsborg,2013,5.668016194331984
5110490_nordvastra_norsborg,2014,7.992202729044
5120730_tumba_centrum,2000,13.800904977375
5120730_tumba_centrum,2001,14.955357142857
5120730_tumba_centrum,2002,15
5120730_tumba_centrum,2003,17.782426778242
5120730_tumba_centrum,2004,17.610062893081
5120730_tumba_centrum,2005,15.498938428874
5120730_tumba_centrum,2006,12.666666666666
5120730_tumba_centrum,2007,16.216216216216
5120730_tumba_centrum,2008,14.569536423841
5120730_tumba_centrum,2009,14.967462039045
5120730_tumba_centrum,2010,15.495867768595
5120730_tumba_centrum,2011,16.024340770791
5120730_tumba_centrum,2012,14.112903225806
5120730_tumba_centrum,2013,12.424849699398797
5120730_tumba_centrum,2014,14.770459081836
5120750_segersjo,2000,12.015503875968
5120750_segersjo,2001,9.003831417624
5120750_segersjo,2002,10.763209393346
5120750_segersjo,2003,14.313346228239
5120750_segersjo,2004,15.567765567765
5120750_segersjo,2005,10.966542750929
5120750_segersjo,2006,12.115384615384
5120750_segersjo,2007,18.297101449275
5120750_segersjo,2008,12.637362637362
5120750_segersjo,2009,11.41304347826
5120750_segersjo,2010,16.898954703832
5120750_segersjo,2011,13.651877133105
5120750_segersjo,2012,14.0625
5120750_segersjo,2013,13.651315789473683
5120750_segersjo,2014,13.0081300813
5120780_tumba_villastad,2000,6.019417475728
5120780_tumba_villastad,2001,7.205452775073
5120780_tumba_villastad,2002,6.403940886699
5120780_tumba_villastad,2003,9.390125847047
5120780_tumba_villastad,2004,7.232401157184
5120780_tumba_villastad,2005,6.136145733461
5120780_tumba_villastad,2006,8.225508317929
5120780_tumba_villastad,2007,6.324472960586
5120780_tumba_villastad,2008,7.16228467815
5120780_tumba_villastad,2009,5.711695376246
5120780_tumba_villastad,2010,7.423971377459
5120780_tumba_villastad,2011,6.109613656783
5120780_tumba_villastad,2012,9.178321678321
5120780_tumba_villastad,2013,6.437768240343347
5120780_tumba_villastad,2014,7.928388746803
5120790_skacklinge,2000,7.256461232604
5120790_skacklinge,2001,9.126403123474
5120790_skacklinge,2002,9.981167608286
5120790_skacklinge,2003,9.332711152589
5120790_skacklinge,2004,7.863089731729
5120790_skacklinge,2005,8.068234209313
5120790_skacklinge,2006,7.888736890104
5120790_skacklinge,2007,7.765667574931
5120790_skacklinge,2008,6.447187928669
5120790_skacklinge,2009,6.184150251946
5120790_skacklinge,2010,6.836027713625
5120790_skacklinge,2011,7.526388251491
5120790_skacklinge,2012,6.046724690792
5120790_skacklinge,2013,7.873303167420814
5120790_skacklinge,2014,6.071757129714
5120810_storvreten,2000,11.611570247933
5120810_storvreten,2001,11.012145748987
5120810_storvreten,2002,11.748195669607
5120810_storvreten,2003,12.424607961399
5120810_storvreten,2004,13.434022257551
5120810_storvreten,2005,12.22003929273
5120810_storvreten,2006,10.12048192771
5120810_storvreten,2007,12.87284144427
5120810_storvreten,2008,12.72098385857
5120810_storvreten,2009,11.299652911685
5120810_storvreten,2010,11.482720178372
5120810_storvreten,2011,10.723373318793
5120810_storvreten,2012,9.627773801002
5120810_storvreten,2013,10.767113863089095
5120810_storvreten,2014,9.187158469945
5120820_blockvagen,2000,7.142857142857
5120820_blockvagen,2001,9.473684210526
5120820_blockvagen,2002,5.263157894736
5120820_blockvagen,2003,8.163265306122
5120820_blockvagen,2004,13.40206185567
5120820_blockvagen,2005,11.881188118811
5120820_blockvagen,2006,7.766990291262
5120820_blockvagen,2007,7.766990291262
5120820_blockvagen,2008,6.930693069306
5120820_blockvagen,2009,10.78431372549
5120820_blockvagen,2010,10.185185185185
5120820_blockvagen,2011,11.304347826086
5120820_blockvagen,2012,3.669724770642
5120820_blockvagen,2013,4.545454545454546
5120820_blockvagen,2014,2.654867256637
5120830_grytstigen,2000,4.347826086956
5120830_grytstigen,2001,2.788844621513
5120830_grytstigen,2002,2.066115702479
5120830_grytstigen,2003,6.086956521739
5120830_grytstigen,2004,9.01287553648
5120830_grytstigen,2005,6.008583690987
5120830_grytstigen,2006,6.03448275862
5120830_grytstigen,2007,10.041841004184
5120830_grytstigen,2008,10.441767068273
5120830_grytstigen,2009,6.122448979591
5120830_grytstigen,2010,7.086614173228
5120830_grytstigen,2011,8.396946564885
5120830_grytstigen,2012,3.212851405622
5120830_grytstigen,2013,6.94980694980695
5120830_grytstigen,2014,8.582089552238
5120840_vedstigen,2000,5.95238095238
5120840_vedstigen,2001,5.95238095238
5120840_vedstigen,2002,7.142857142857
5120840_vedstigen,2003,0
5120840_vedstigen,2004,9.638554216867
5120840_vedstigen,2005,10.227272727272
5120840_vedstigen,2006,11.764705882352
5120840_vedstigen,2007,12.790697674418
5120840_vedstigen,2008,3.703703703703
5120840_vedstigen,2009,4.545454545454
5120840_vedstigen,2010,7.865168539325
5120840_vedstigen,2011,11.827956989247
5120840_vedstigen,2012,12.6213592233
5120840_vedstigen,2013,8.653846153846153
5120840_vedstigen,2014,15.384615384615
5120910_tumba_bruk,2000,8.88450148075
5120910_tumba_bruk,2001,6.341463414634
5120910_tumba_bruk,2002,4.265873015873
5120910_tumba_bruk,2003,5.594405594405
5120910_tumba_bruk,2004,9.090909090909
5120910_tumba_bruk,2005,7.852882703777
5120910_tumba_bruk,2006,8.548707753479
5120910_tumba_bruk,2007,6.199186991869
5120910_tumba_bruk,2008,9.174311926605
5120910_tumba_bruk,2009,7.22891566265
5120910_tumba_bruk,2010,6.861755802219
5120910_tumba_bruk,2011,6.376518218623
5120910_tumba_bruk,2012,4.058272632674
5120910_tumba_bruk,2013,5.967078189300412
5120910_tumba_bruk,2014,5.246913580246
5120920_tumba_glesbygd,2000,36.842105263157
5120920_tumba_glesbygd,2001,9.677419354838
5120920_tumba_glesbygd,2002,15.555555555555
5120920_tumba_glesbygd,2003,21.296296296296
5120920_tumba_glesbygd,2004,24.031007751937
5120920_tumba_glesbygd,2005,20.155038759689
5120920_tumba_glesbygd,2006,19.875776397515
5120920_tumba_glesbygd,2007,34.8623853211
5120920_tumba_glesbygd,2008,12.28813559322
5120920_tumba_glesbygd,2009,6.910569105691
5120920_tumba_glesbygd,2010,5.95744680851
5120920_tumba_glesbygd,2011,7.968127490039
5120920_tumba_glesbygd,2012,10.948905109489
5120920_tumba_glesbygd,2013,5.241935483870968
5120920_tumba_glesbygd,2014,20.205479452054
5120930_kommunalhuset,2000,16.045845272206
5120930_kommunalhuset,2001,8.510638297872
5120930_kommunalhuset,2002,13.390313390313
5120930_kommunalhuset,2003,15.24926686217
5120930_kommunalhuset,2004,19.505494505494
5120930_kommunalhuset,2005,27.375565610859
5120930_kommunalhuset,2006,23.4404536862
5120930_kommunalhuset,2007,24.172185430463
5120930_kommunalhuset,2008,16.434108527131
5120930_kommunalhuset,2009,12.405446293494
5120930_kommunalhuset,2010,9.970674486803
5120930_kommunalhuset,2011,14.244604316546
5120930_kommunalhuset,2012,11.204481792717
5120930_kommunalhuset,2013,13.031914893617023
5120930_kommunalhuset,2014,12.082262210796
5120940_tuna,2000,12.782956058588
5120940_tuna,2001,11.154855643044
5120940_tuna,2002,12.777053455019
5120940_tuna,2003,14.569536423841
5120940_tuna,2004,14.966887417218
5120940_tuna,2005,13.280212483399
5120940_tuna,2006,13.873626373626
5120940_tuna,2007,14.814814814814
5120940_tuna,2008,12.689655172413
5120940_tuna,2009,11.994421199442
5120940_tuna,2010,14.973958333333
5120940_tuna,2011,11.879895561357
5120940_tuna,2012,13.658536585365
5120940_tuna,2013,12.046783625730995
5120940_tuna,2014,9.851088201603
5120950_nackdala,2000,9.53947368421
5120950_nackdala,2001,5.136986301369
5120950_nackdala,2002,5.244755244755
5120950_nackdala,2003,9.187279151943
5120950_nackdala,2004,18.181818181818
5120950_nackdala,2005,7.508532423208
5120950_nackdala,2006,7.641196013289
5120950_nackdala,2007,10.56105610561
5120950_nackdala,2008,9.477124183006
5120950_nackdala,2009,10.90909090909
5120950_nackdala,2010,13.390313390313
5120950_nackdala,2011,12.239583333333
5120950_nackdala,2012,6.185567010309
5120950_nackdala,2013,7.616707616707617
5120950_nackdala,2014,7.213930348258
5120970_loviseberg,2000,7.079646017699
5120970_loviseberg,2001,9.009009009009
5120970_loviseberg,2002,11.711711711711
5120970_loviseberg,2003,12.380952380952
5120970_loviseberg,2004,11.340206185567
5120970_loviseberg,2005,22.641509433962
5120970_loviseberg,2006,9
5120970_loviseberg,2007,9.900990099009
5120970_loviseberg,2008,20
5120970_loviseberg,2009,14.4
5120970_loviseberg,2010,15.277777777777
5120970_loviseberg,2011,17.532467532467
5120970_loviseberg,2012,8.125
5120970_loviseberg,2013,6.41025641025641
5120970_loviseberg,2014,5.66037735849
5130810_uttran,2000,6.195965417867
5130810_uttran,2001,7.062146892655
5130810_uttran,2002,5.409153952843
5130810_uttran,2003,4.213483146067
5130810_uttran,2004,9.628610729023
5130810_uttran,2005,7.466666666666
