basomrade,year,population_aged_20_64_female
5330340_krakvik,2008,490
5330340_krakvik,2009,489
5330340_krakvik,2010,484
5330410_utsalje,2000,1039
5330410_utsalje,2001,1030
5330410_utsalje,2002,1015
5330410_utsalje,2003,1029
5330410_utsalje,2004,998
5330410_utsalje,2005,997
5330410_utsalje,2006,988
5330410_utsalje,2007,985
5330410_utsalje,2008,982
5330410_utsalje,2009,965
5330410_utsalje,2010,974
5330430_snattringe_gard,2000,152
5330430_snattringe_gard,2001,153
5330430_snattringe_gard,2002,157
5330430_snattringe_gard,2003,158
5330430_snattringe_gard,2004,153
5330430_snattringe_gard,2005,153
5330430_snattringe_gard,2006,154
5330430_snattringe_gard,2007,154
5330430_snattringe_gard,2008,151
5330430_snattringe_gard,2009,150
5330430_snattringe_gard,2010,155
5340500_glomsta,2000,272
5340500_glomsta,2001,284
5340500_glomsta,2002,302
5340500_glomsta,2003,333
5340500_glomsta,2004,373
5340500_glomsta,2005,403
5340500_glomsta,2006,423
5340500_glomsta,2007,440
5340500_glomsta,2008,449
5340500_glomsta,2009,468
5340500_glomsta,2010,493
5340630_kasta,2000,256
5340630_kasta,2001,285
5340630_kasta,2002,288
5340630_kasta,2003,294
5340630_kasta,2004,308
5340630_kasta,2005,314
5340630_kasta,2006,320
5340630_kasta,2007,333
5340630_kasta,2008,343
5340630_kasta,2009,343
5340630_kasta,2010,348
5340640_grantorp,2000,1741
5340640_grantorp,2001,1761
5340640_grantorp,2002,1774
5340640_grantorp,2003,1768
5340640_grantorp,2004,1771
5340640_grantorp,2005,1807
5340640_grantorp,2006,1866
5340640_grantorp,2007,1830
5340640_grantorp,2008,1887
5340640_grantorp,2009,2008
5340640_grantorp,2010,2066
5340710_visattra,2000,1308
5340710_visattra,2001,1322
5340710_visattra,2002,1305
5340710_visattra,2003,1301
5340710_visattra,2004,1401
5340710_visattra,2005,1371
5340710_visattra,2006,1364
5340710_visattra,2007,1380
5340710_visattra,2008,1427
5340710_visattra,2009,1457
5340710_visattra,2010,1466
5110110_albyslatten,2000,1459
5110110_albyslatten,2001,1519
5110110_albyslatten,2002,1560
5110110_albyslatten,2003,1544
5110110_albyslatten,2004,1539
5110110_albyslatten,2005,1546
5110110_albyslatten,2006,1590
5110110_albyslatten,2007,1613
5110110_albyslatten,2008,1604
5110110_albyslatten,2009,1625
5110110_albyslatten,2010,1660
5110120_albyberget,2000,955
5110120_albyberget,2001,990
5110120_albyberget,2002,1006
5110120_albyberget,2003,1010
5110120_albyberget,2004,980
5110120_albyberget,2005,974
5110120_albyberget,2006,1003
5110120_albyberget,2007,1009
5110120_albyberget,2008,1022
5110120_albyberget,2009,1042
5110120_albyberget,2010,1039
5110150_rotemannen,2000,230
5110150_rotemannen,2001,228
5110150_rotemannen,2002,234
5110150_rotemannen,2003,234
5110150_rotemannen,2004,234
5110150_rotemannen,2005,237
5110150_rotemannen,2006,231
5110150_rotemannen,2007,231
5110150_rotemannen,2008,236
5110150_rotemannen,2009,238
5110150_rotemannen,2010,238
5110160_alby_gard,2000,769
5110160_alby_gard,2001,757
5110160_alby_gard,2002,751
5110160_alby_gard,2003,735
5110160_alby_gard,2004,733
5110160_alby_gard,2005,717
5110160_alby_gard,2006,708
5110160_alby_gard,2007,706
5110160_alby_gard,2008,706
5110160_alby_gard,2009,710
5110160_alby_gard,2010,695
5110240_aspberget,2000,143
5110240_aspberget,2001,135
5110240_aspberget,2002,141
5110240_aspberget,2003,146
5110240_aspberget,2004,142
5110240_aspberget,2005,141
5110240_aspberget,2006,144
5110240_aspberget,2007,138
5110240_aspberget,2008,140
5110240_aspberget,2009,145
5110240_aspberget,2010,139
5110260_ostra_eriksberg,2000,380
5110260_ostra_eriksberg,2001,392
5110260_ostra_eriksberg,2002,386
5110260_ostra_eriksberg,2003,380
5110260_ostra_eriksberg,2004,382
5110260_ostra_eriksberg,2005,371
5110260_ostra_eriksberg,2006,368
5110260_ostra_eriksberg,2007,368
5110260_ostra_eriksberg,2008,379
5110260_ostra_eriksberg,2009,400
5110260_ostra_eriksberg,2010,394
5110270_vastra_eriksberg,2000,249
5110270_vastra_eriksberg,2001,257
5110270_vastra_eriksberg,2002,251
5110270_vastra_eriksberg,2003,249
5110270_vastra_eriksberg,2004,243
5110270_vastra_eriksberg,2005,250
5110270_vastra_eriksberg,2006,250
5110270_vastra_eriksberg,2007,234
5110270_vastra_eriksberg,2008,243
5110270_vastra_eriksberg,2009,243
5110270_vastra_eriksberg,2010,261
5110280_tre_kallor,2000,175
5110280_tre_kallor,2001,182
5110280_tre_kallor,2002,186
5110280_tre_kallor,2003,181
5110280_tre_kallor,2004,174
5110280_tre_kallor,2005,176
5110280_tre_kallor,2006,176
5110280_tre_kallor,2007,177
5110280_tre_kallor,2008,176
5110280_tre_kallor,2009,178
5110280_tre_kallor,2010,185
5110290_sturehov,2000,103
5110290_sturehov,2001,106
5110290_sturehov,2002,118
5110290_sturehov,2003,121
5110290_sturehov,2004,137
5110290_sturehov,2005,165
5110290_sturehov,2006,172
5110290_sturehov,2007,167
5110290_sturehov,2008,162
5110290_sturehov,2009,154
5110290_sturehov,2010,151
5110311_krogarvagen_vardshusvagen,2000,1043
5110311_krogarvagen_vardshusvagen,2001,1051
5110311_krogarvagen_vardshusvagen,2002,1064
5110311_krogarvagen_vardshusvagen,2003,1062
5110311_krogarvagen_vardshusvagen,2004,1068
5110311_krogarvagen_vardshusvagen,2005,1045
5110311_krogarvagen_vardshusvagen,2006,1035
5110311_krogarvagen_vardshusvagen,2007,1077
5110311_krogarvagen_vardshusvagen,2008,1088
5110311_krogarvagen_vardshusvagen,2009,1126
5110311_krogarvagen_vardshusvagen,2010,1134
5110312_forvagen,2000,600
5110312_forvagen,2001,634
5110312_forvagen,2002,654
5110312_forvagen,2003,663
5110312_forvagen,2004,658
5110312_forvagen,2005,632
5110312_forvagen,2006,654
5110312_forvagen,2007,678
5110312_forvagen,2008,702
5110312_forvagen,2009,690
5110312_forvagen,2010,692
5110320_fittja_gard,2000,384
5110320_fittja_gard,2001,378
5110320_fittja_gard,2002,377
5110320_fittja_gard,2003,375
5110320_fittja_gard,2004,374
5110320_fittja_gard,2005,394
5110320_fittja_gard,2006,407
5110320_fittja_gard,2007,414
5110320_fittja_gard,2008,399
5110320_fittja_gard,2009,397
5110320_fittja_gard,2010,376
5110410_sodra_hallunda,2000,1154
5110410_sodra_hallunda,2001,1140
5110410_sodra_hallunda,2002,1119
5110410_sodra_hallunda,2003,1115
5110410_sodra_hallunda,2004,1147
5110410_sodra_hallunda,2005,1147
5110410_sodra_hallunda,2006,1156
5110410_sodra_hallunda,2007,1177
5110410_sodra_hallunda,2008,1178
5110410_sodra_hallunda,2009,1189
5110410_sodra_hallunda,2010,1225
5110420_slagsta,2000,740
5110420_slagsta,2001,723
5110420_slagsta,2002,720
5110420_slagsta,2003,693
5110420_slagsta,2004,673
5110420_slagsta,2005,655
5110420_slagsta,2006,657
5110420_slagsta,2007,666
5110420_slagsta,2008,651
5110420_slagsta,2009,647
5110420_slagsta,2010,652
5110430_brunna,2000,274
5110430_brunna,2001,274
5110430_brunna,2002,273
5110430_brunna,2003,271
5110430_brunna,2004,273
5110430_brunna,2005,271
5110430_brunna,2006,256
5110430_brunna,2007,247
5110430_brunna,2008,236
5110430_brunna,2009,238
5110430_brunna,2010,237
5110450_sodra_norsborg,2000,1585
5110450_sodra_norsborg,2001,1620
5110450_sodra_norsborg,2002,1620
5110450_sodra_norsborg,2003,1633
5110450_sodra_norsborg,2004,1595
5110450_sodra_norsborg,2005,1633
5110450_sodra_norsborg,2006,1633
5110450_sodra_norsborg,2007,1659
5110450_sodra_norsborg,2008,1653
5110450_sodra_norsborg,2009,1681
5110450_sodra_norsborg,2010,1726
5110460_tornbergsfaltet,2000,263
5110460_tornbergsfaltet,2001,263
5110460_tornbergsfaltet,2002,266
5110460_tornbergsfaltet,2003,273
5110460_tornbergsfaltet,2004,259
5110460_tornbergsfaltet,2005,260
5110460_tornbergsfaltet,2006,260
5110460_tornbergsfaltet,2007,264
5110460_tornbergsfaltet,2008,265
5110460_tornbergsfaltet,2009,274
5110460_tornbergsfaltet,2010,263
5110480_nordostra_norsborg,2000,149
5110480_nordostra_norsborg,2001,146
5110480_nordostra_norsborg,2002,153
5110480_nordostra_norsborg,2003,150
5110480_nordostra_norsborg,2004,154
5110480_nordostra_norsborg,2005,149
5110480_nordostra_norsborg,2006,146
5110480_nordostra_norsborg,2007,156
5110480_nordostra_norsborg,2008,146
5110480_nordostra_norsborg,2009,150
5110480_nordostra_norsborg,2010,150
5110490_nordvastra_norsborg,2000,287
5110490_nordvastra_norsborg,2001,295
5110490_nordvastra_norsborg,2002,285
5110490_nordvastra_norsborg,2003,279
5110490_nordvastra_norsborg,2004,267
5110490_nordvastra_norsborg,2005,261
5110490_nordvastra_norsborg,2006,258
5110490_nordvastra_norsborg,2007,256
5110490_nordvastra_norsborg,2008,246
5110490_nordvastra_norsborg,2009,234
5110490_nordvastra_norsborg,2010,227
5120730_tumba_centrum,2000,291
5120730_tumba_centrum,2001,313
5120730_tumba_centrum,2002,314
5120730_tumba_centrum,2003,310
5120730_tumba_centrum,2004,319
5120730_tumba_centrum,2005,334
5120730_tumba_centrum,2006,320
5120730_tumba_centrum,2007,318
5120730_tumba_centrum,2008,318
5120730_tumba_centrum,2009,280
5120730_tumba_centrum,2010,291
5120750_segersjo,2000,360
5120750_segersjo,2001,359
5120750_segersjo,2002,353
5120750_segersjo,2003,348
5120750_segersjo,2004,352
5120750_segersjo,2005,339
5120750_segersjo,2006,352
5120750_segersjo,2007,367
5120750_segersjo,2008,391
5120750_segersjo,2009,411
5120750_segersjo,2010,414
5120780_tumba_villastad,2000,580
5120780_tumba_villastad,2001,591
5120780_tumba_villastad,2002,584
5120780_tumba_villastad,2003,570
5120780_tumba_villastad,2004,581
5120780_tumba_villastad,2005,575
5120780_tumba_villastad,2006,580
5120780_tumba_villastad,2007,585
5120780_tumba_villastad,2008,594
5120780_tumba_villastad,2009,594
5120780_tumba_villastad,2010,586
5120790_skacklinge,2000,1216
5120790_skacklinge,2001,1265
5120790_skacklinge,2002,1317
5120790_skacklinge,2003,1320
5120790_skacklinge,2004,1327
5120790_skacklinge,2005,1316
5120790_skacklinge,2006,1343
5120790_skacklinge,2007,1331
5120790_skacklinge,2008,1318
5120790_skacklinge,2009,1301
5120790_skacklinge,2010,1303
5120810_storvreten,2000,1568
5120810_storvreten,2001,1574
5120810_storvreten,2002,1580
5120810_storvreten,2003,1555
5120810_storvreten,2004,1540
5120810_storvreten,2005,1569
5120810_storvreten,2006,1575
5120810_storvreten,2007,1599
5120810_storvreten,2008,1585
5120810_storvreten,2009,1566
5120810_storvreten,2010,1624
5120820_blockvagen,2000,63
5120820_blockvagen,2001,66
5120820_blockvagen,2002,64
5120820_blockvagen,2003,63
5120820_blockvagen,2004,59
5120820_blockvagen,2005,59
5120820_blockvagen,2006,63
5120820_blockvagen,2007,62
5120820_blockvagen,2008,59
5120820_blockvagen,2009,65
5120820_blockvagen,2010,65
5120830_grytstigen,2000,185
5120830_grytstigen,2001,188
5120830_grytstigen,2002,186
5120830_grytstigen,2003,183
5120830_grytstigen,2004,173
5120830_grytstigen,2005,164
5120830_grytstigen,2006,156
5120830_grytstigen,2007,151
5120830_grytstigen,2008,150
5120830_grytstigen,2009,144
5120830_grytstigen,2010,137
5120840_vedstigen,2000,53
5120840_vedstigen,2001,51
5120840_vedstigen,2002,53
5120840_vedstigen,2003,50
5120840_vedstigen,2004,53
5120840_vedstigen,2005,55
5120840_vedstigen,2006,55
5120840_vedstigen,2007,56
5120840_vedstigen,2008,52
5120840_vedstigen,2009,52
5120840_vedstigen,2010,49
5120910_tumba_bruk,2000,571
5120910_tumba_bruk,2001,580
5120910_tumba_bruk,2002,576
5120910_tumba_bruk,2003,565
5120910_tumba_bruk,2004,561
5120910_tumba_bruk,2005,572
5120910_tumba_bruk,2006,568
5120910_tumba_bruk,2007,572
5120910_tumba_bruk,2008,582
5120910_tumba_bruk,2009,585
5120910_tumba_bruk,2010,578
5120920_tumba_glesbygd,2000,58
5120920_tumba_glesbygd,2001,63
5120920_tumba_glesbygd,2002,61
5120920_tumba_glesbygd,2003,66
5120920_tumba_glesbygd,2004,71
5120920_tumba_glesbygd,2005,64
5120920_tumba_glesbygd,2006,82
5120920_tumba_glesbygd,2007,106
5120920_tumba_glesbygd,2008,120
5120920_tumba_glesbygd,2009,128
5120920_tumba_glesbygd,2010,118
5120930_kommunalhuset,2000,252
5120930_kommunalhuset,2001,231
5120930_kommunalhuset,2002,236
5120930_kommunalhuset,2003,226
5120930_kommunalhuset,2004,253
5120930_kommunalhuset,2005,299
5120930_kommunalhuset,2006,345
5120930_kommunalhuset,2007,399
5120930_kommunalhuset,2008,418
5120930_kommunalhuset,2009,433
5120930_kommunalhuset,2010,433
5120940_tuna,2000,555
5120940_tuna,2001,548
5120940_tuna,2002,557
5120940_tuna,2003,555
5120940_tuna,2004,566
5120940_tuna,2005,545
5120940_tuna,2006,533
5120940_tuna,2007,533
5120940_tuna,2008,529
5120940_tuna,2009,529
5120940_tuna,2010,534
5120950_nackdala,2000,159
5120950_nackdala,2001,157
5120950_nackdala,2002,150
5120950_nackdala,2003,138
5120950_nackdala,2004,149
5120950_nackdala,2005,155
5120950_nackdala,2006,149
5120950_nackdala,2007,160
5120950_nackdala,2008,146
5120950_nackdala,2009,156
5120950_nackdala,2010,171
5120970_loviseberg,2000,77
5120970_loviseberg,2001,77
5120970_loviseberg,2002,71
5120970_loviseberg,2003,70
5120970_loviseberg,2004,74
5120970_loviseberg,2005,78
5120970_loviseberg,2006,74
5120970_loviseberg,2007,76
5120970_loviseberg,2008,79
5120970_loviseberg,2009,84
5120970_loviseberg,2010,94
5130810_uttran,2000,436
5130810_uttran,2001,428
5130810_uttran,2002,429
5130810_uttran,2003,407
5130810_uttran,2004,397
5130810_uttran,2005,429
5130810_uttran,2006,427
5130810_uttran,2007,433
5130810_uttran,2008,426
5130810_uttran,2009,420
5130810_uttran,2010,403
5130820_varsta,2000,657
5130820_varsta,2001,641
5130820_varsta,2002,642
5130820_varsta,2003,672
5130820_varsta,2004,683
5130820_varsta,2005,667
5130820_varsta,2006,676
5130820_varsta,2007,679
5130820_varsta,2008,676
5130820_varsta,2009,676
5130820_varsta,2010,675
5130830_grodinge_glesbygd,2000,452
5130830_grodinge_glesbygd,2001,475
5130830_grodinge_glesbygd,2002,486
5130830_grodinge_glesbygd,2003,509
5130830_grodinge_glesbygd,2004,521
5130830_grodinge_glesbygd,2005,528
5130830_grodinge_glesbygd,2006,527
5130830_grodinge_glesbygd,2007,535
5130830_grodinge_glesbygd,2008,544
5130830_grodinge_glesbygd,2009,527
5130830_grodinge_glesbygd,2010,541
5140110_tullinge_villastad,2000,308
5140110_tullinge_villastad,2001,355
5140110_tullinge_villastad,2002,444
5140110_tullinge_villastad,2003,500
5140110_tullinge_villastad,2004,532
5140110_tullinge_villastad,2005,561
5140110_tullinge_villastad,2006,612
5140110_tullinge_villastad,2007,634
5140110_tullinge_villastad,2008,675
5140110_tullinge_villastad,2009,703
5140110_tullinge_villastad,2010,710
5140620_tullingeberg,2000,441
5140620_tullingeberg,2001,446
5140620_tullingeberg,2002,434
5140620_tullingeberg,2003,420
5140620_tullingeberg,2004,419
5140620_tullingeberg,2005,422
5140620_tullingeberg,2006,410
5140620_tullingeberg,2007,412
5140620_tullingeberg,2008,414
5140620_tullingeberg,2009,401
5140620_tullingeberg,2010,412
5140641_tullinge_parkhem,2000,840
5140641_tullinge_parkhem,2001,837
5140641_tullinge_parkhem,2002,849
5140641_tullinge_parkhem,2003,850
5140641_tullinge_parkhem,2004,892
5140641_tullinge_parkhem,2005,909
5140641_tullinge_parkhem,2006,887
5140641_tullinge_parkhem,2007,913
5140641_tullinge_parkhem,2008,893
5140641_tullinge_parkhem,2009,862
5140641_tullinge_parkhem,2010,875
5140642_lanthem_n,2000,253
5140642_lanthem_n,2001,264
5140642_lanthem_n,2002,257
5140642_lanthem_n,2003,257
5140642_lanthem_n,2004,265
5140642_lanthem_n,2005,248
5140642_lanthem_n,2006,251
5140642_lanthem_n,2007,246
5140642_lanthem_n,2008,242
5140642_lanthem_n,2009,257
5140642_lanthem_n,2010,265
5140650_tullinge_centrum,2000,870
5140650_tullinge_centrum,2001,852
5140650_tullinge_centrum,2002,834
5140650_tullinge_centrum,2003,823
5140650_tullinge_centrum,2004,803
5140650_tullinge_centrum,2005,794
5140650_tullinge_centrum,2006,836
5140650_tullinge_centrum,2007,813
5140650_tullinge_centrum,2008,822
5140650_tullinge_centrum,2009,808
5140650_tullinge_centrum,2010,802
5140660_banslatt,2000,541
5140660_banslatt,2001,534
5140660_banslatt,2002,528
5140660_banslatt,2003,541
5140660_banslatt,2004,549
5140660_banslatt,2005,526
5140660_banslatt,2006,511
5140660_banslatt,2007,506
5140660_banslatt,2008,470
5140660_banslatt,2009,466
5140660_banslatt,2010,449
5140690_tullinge_glesbygd_riksten,2000,15
5140690_tullinge_glesbygd_riksten,2001,33
5140690_tullinge_glesbygd_riksten,2002,90
5140690_tullinge_glesbygd_riksten,2003,79
5140690_tullinge_glesbygd_riksten,2004,67
5140690_tullinge_glesbygd_riksten,2005,67
5140690_tullinge_glesbygd_riksten,2006,62
5140690_tullinge_glesbygd_riksten,2007,72
5140690_tullinge_glesbygd_riksten,2008,139
5140690_tullinge_glesbygd_riksten,2009,204
5140690_tullinge_glesbygd_riksten,2010,284
5140711_tullinge_skog,2000,481
5140711_tullinge_skog,2001,491
5140711_tullinge_skog,2002,501
5140711_tullinge_skog,2003,490
5140711_tullinge_skog,2004,502
5140711_tullinge_skog,2005,520
5140711_tullinge_skog,2006,514
5140711_tullinge_skog,2007,526
5140711_tullinge_skog,2008,514
5140711_tullinge_skog,2009,514
5140711_tullinge_skog,2010,501
5140712_lanthem_s,2000,238
5140712_lanthem_s,2001,264
5140712_lanthem_s,2002,261
5140712_lanthem_s,2003,265
5140712_lanthem_s,2004,269
5140712_lanthem_s,2005,279
5140712_lanthem_s,2006,283
5140712_lanthem_s,2007,288
5140712_lanthem_s,2008,294
5140712_lanthem_s,2009,287
5140712_lanthem_s,2010,294
5711010_soderby_garde,2000,292
5711010_soderby_garde,2001,289
5711010_soderby_garde,2002,286
5711010_soderby_garde,2003,274
5711010_soderby_garde,2004,271
5711010_soderby_garde,2005,264
5711010_soderby_garde,2006,275
5711010_soderby_garde,2007,282
5711010_soderby_garde,2008,267
5711010_soderby_garde,2009,266
5711010_soderby_garde,2010,261
5711020_soderby_park,2000,74
5711020_soderby_park,2001,70
5711020_soderby_park,2002,68
5711020_soderby_park,2003,64
5711020_soderby_park,2004,68
5711020_soderby_park,2005,87
5711020_soderby_park,2006,143
5711020_soderby_park,2007,208
5711020_soderby_park,2008,232
5711020_soderby_park,2009,277
5711020_soderby_park,2010,272
5711110_skyttorp,2000,719
5711110_skyttorp,2001,706
5711110_skyttorp,2002,694
5711110_skyttorp,2003,690
5711110_skyttorp,2004,693
5711110_skyttorp,2005,673
5711110_skyttorp,2006,668
5711110_skyttorp,2007,665
5711110_skyttorp,2008,634
5711110_skyttorp,2009,633
5711110_skyttorp,2010,618
5711120_skogsang,2000,547
5711120_skogsang,2001,538
5711120_skogsang,2002,531
5711120_skogsang,2003,543
5711120_skogsang,2004,537
5711120_skogsang,2005,540
5711120_skogsang,2006,526
5711120_skogsang,2007,519
5711120_skogsang,2008,503
5711120_skogsang,2009,496
5711120_skogsang,2010,493
5711130_soderby,2000,481
5711130_soderby,2001,469
5711130_soderby,2002,458
5711130_soderby,2003,455
5711130_soderby,2004,443
5711130_soderby,2005,445
5711130_soderby,2006,439
5711130_soderby,2007,434
5711130_soderby,2008,436
5711130_soderby,2009,428
5711130_soderby,2010,421
5711200_salems_centrum,2000,744
5711200_salems_centrum,2001,749
5711200_salems_centrum,2002,744
5711200_salems_centrum,2003,752
5711200_salems_centrum,2004,727
5711200_salems_centrum,2005,686
5711200_salems_centrum,2006,689
5711200_salems_centrum,2007,693
5711200_salems_centrum,2008,696
5711200_salems_centrum,2009,687
5711200_salems_centrum,2010,694
5712110_norra_ronninge,2000,508
5712110_norra_ronninge,2001,504
5712110_norra_ronninge,2002,507
5712110_norra_ronninge,2003,522
5712110_norra_ronninge,2004,524
5712110_norra_ronninge,2005,529
5712110_norra_ronninge,2006,530
5712110_norra_ronninge,2007,526
5712110_norra_ronninge,2008,512
5712110_norra_ronninge,2009,517
5712110_norra_ronninge,2010,515
5712210_uttringe,2000,288
5712210_uttringe,2001,299
5712210_uttringe,2002,290
5712210_uttringe,2003,297
5712210_uttringe,2004,293
5712210_uttringe,2005,301
5712210_uttringe,2006,298
5712210_uttringe,2007,308
5712210_uttringe,2008,315
5712210_uttringe,2009,313
5712210_uttringe,2010,319
5712220_ostra_ronninge,2000,305
5712220_ostra_ronninge,2001,308
5712220_ostra_ronninge,2002,323
5712220_ostra_ronninge,2003,329
5712220_ostra_ronninge,2004,341
5712220_ostra_ronninge,2005,372
5712220_ostra_ronninge,2006,382
5712220_ostra_ronninge,2007,394
5712220_ostra_ronninge,2008,392
5712220_ostra_ronninge,2009,376
5712220_ostra_ronninge,2010,386
5712300_ronninge_centrum,2000,184
5712300_ronninge_centrum,2001,176
5712300_ronninge_centrum,2002,173
5712300_ronninge_centrum,2003,174
5712300_ronninge_centrum,2004,166
5712300_ronninge_centrum,2005,176
5712300_ronninge_centrum,2006,165
5712300_ronninge_centrum,2007,164
5712300_ronninge_centrum,2008,163
5712300_ronninge_centrum,2009,161
5712300_ronninge_centrum,2010,160
5713000_salems_glesbygd,2000,54
5713000_salems_glesbygd,2001,53
5713000_salems_glesbygd,2002,49
5713000_salems_glesbygd,2003,48
5713000_salems_glesbygd,2004,42
5713000_salems_glesbygd,2005,50
5713000_salems_glesbygd,2006,54
5713000_salems_glesbygd,2007,56
5713000_salems_glesbygd,2008,54
5713000_salems_glesbygd,2009,49
5713000_salems_glesbygd,2010,61
5211120_gudo,2000,790
5211120_gudo,2001,801
5211120_gudo,2002,806
5211120_gudo,2003,817
5211120_gudo,2004,849
5211120_gudo,2005,856
5211120_gudo,2006,843
5211120_gudo,2007,870
5211120_gudo,2008,887
5211120_gudo,2009,904
5211120_gudo,2010,907
5211131_sodra_vendelso,2000,701
5211131_sodra_vendelso,2001,715
5211131_sodra_vendelso,2002,714
5211131_sodra_vendelso,2003,706
5211131_sodra_vendelso,2004,694
5211131_sodra_vendelso,2005,681
5211131_sodra_vendelso,2006,708
5211131_sodra_vendelso,2007,711
5211131_sodra_vendelso,2008,716
5211131_sodra_vendelso,2009,745
5211131_sodra_vendelso,2010,724
5211132_sagen,2000,329
5211132_sagen,2001,331
5211132_sagen,2002,336
5211132_sagen,2003,330
5211132_sagen,2004,326
5211132_sagen,2005,324
5211132_sagen,2006,318
5211132_sagen,2007,302
5211132_sagen,2008,310
5211132_sagen,2009,317
5211132_sagen,2010,318
5211140_norra_vendelso,2000,245
5211140_norra_vendelso,2001,263
5211140_norra_vendelso,2002,275
5211140_norra_vendelso,2003,278
5211140_norra_vendelso,2004,288
5211140_norra_vendelso,2005,308
5211140_norra_vendelso,2006,303
5211140_norra_vendelso,2007,308
5211140_norra_vendelso,2008,312
5211140_norra_vendelso,2009,311
5211140_norra_vendelso,2010,324
5211150_dalen,2000,146
5211150_dalen,2001,171
5211150_dalen,2002,188
5211150_dalen,2003,202
5211150_dalen,2004,201
5211150_dalen,2005,201
5211150_dalen,2006,202
5211150_dalen,2007,205
5211150_dalen,2008,216
5211150_dalen,2009,234
5211150_dalen,2010,245
5211210_vendelsomalm,2000,904
5211210_vendelsomalm,2001,902
5211210_vendelsomalm,2002,901
5211210_vendelsomalm,2003,907
5211210_vendelsomalm,2004,916
5211210_vendelsomalm,2005,944
5211210_vendelsomalm,2006,937
5211210_vendelsomalm,2007,961
5211210_vendelsomalm,2008,952
5211210_vendelsomalm,2009,939
5211210_vendelsomalm,2010,959
5211220_eriksberg,2000,550
5211220_eriksberg,2001,551
5211220_eriksberg,2002,525
5211220_eriksberg,2003,531
5211220_eriksberg,2004,519
5211220_eriksberg,2005,521
5211220_eriksberg,2006,520
5211220_eriksberg,2007,501
5211220_eriksberg,2008,492
5211220_eriksberg,2009,466
5211220_eriksberg,2010,474
5211230_ramsdalen,2000,669
5211230_ramsdalen,2001,645
5211230_ramsdalen,2002,641
5211230_ramsdalen,2003,627
5211230_ramsdalen,2004,618
5211230_ramsdalen,2005,604
5211230_ramsdalen,2006,591
5211230_ramsdalen,2007,578
5211230_ramsdalen,2008,574
5211230_ramsdalen,2009,561
5211230_ramsdalen,2010,541
5211320_brandbergens_industriomr,2000,218
5211320_brandbergens_industriomr,2001,211
5211320_brandbergens_industriomr,2002,211
5211320_brandbergens_industriomr,2003,209
5211320_brandbergens_industriomr,2004,204
5211320_brandbergens_industriomr,2005,211
5211320_brandbergens_industriomr,2006,205
5211320_brandbergens_industriomr,2007,208
5211320_brandbergens_industriomr,2008,204
5211320_brandbergens_industriomr,2009,211
5211320_brandbergens_industriomr,2010,212
5211330_brandbergen_flerbost_hus,2000,2404
5211330_brandbergen_flerbost_hus,2001,2442
5211330_brandbergen_flerbost_hus,2002,2389
5211330_brandbergen_flerbost_hus,2003,2434
5211330_brandbergen_flerbost_hus,2004,2409
5211330_brandbergen_flerbost_hus,2005,2357
5211330_brandbergen_flerbost_hus,2006,2369
5211330_brandbergen_flerbost_hus,2007,2401
5211330_brandbergen_flerbost_hus,2008,2431
5211330_brandbergen_flerbost_hus,2009,2428
5211330_brandbergen_flerbost_hus,2010,2457
5211340_brandbergen_smahus,2000,699
5211340_brandbergen_smahus,2001,693
5211340_brandbergen_smahus,2002,732
5211340_brandbergen_smahus,2003,678
5211340_brandbergen_smahus,2004,663
5211340_brandbergen_smahus,2005,660
5211340_brandbergen_smahus,2006,645
5211340_brandbergen_smahus,2007,618
5211340_brandbergen_smahus,2008,588
5211340_brandbergen_smahus,2009,570
5211340_brandbergen_smahus,2010,557
5211430_kolartorp,2000,127
5211430_kolartorp,2001,141
5211430_kolartorp,2002,157
5211430_kolartorp,2003,166
5211430_kolartorp,2004,166
5211430_kolartorp,2005,167
5211430_kolartorp,2006,167
5211430_kolartorp,2007,189
5211430_kolartorp,2008,205
5211430_kolartorp,2009,205
5211430_kolartorp,2010,201
5211440_vega_vega_soderhagen,2000,470
5211440_vega_vega_soderhagen,2001,490
5211440_vega_vega_soderhagen,2002,491
5211440_vega_vega_soderhagen,2003,490
5211440_vega_vega_soderhagen,2004,496
5211440_vega_vega_soderhagen,2005,544
5211440_vega_vega_soderhagen,2006,578
5211440_vega_vega_soderhagen,2007,589
5211440_vega_vega_soderhagen,2008,609
5211440_vega_vega_soderhagen,2009,643
5211440_vega_vega_soderhagen,2010,675
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,173
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,170
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,175
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,189
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,184
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,187
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,186
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,186
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,189
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,202
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,198
5211511_haninge_centrum,2000,449
5211511_haninge_centrum,2001,464
5211511_haninge_centrum,2002,456
