basomrade,year,employment_rate_20_64
5211800_norra_soderby,2001,0.8769968051118211
5211800_norra_soderby,2002,0.8698412698412699
5211800_norra_soderby,2003,0.8616852146263911
5211800_norra_soderby,2004,0.8447058823529412
5211800_norra_soderby,2005,0.8536392405063291
5211800_norra_soderby,2006,0.8650793650793651
5211800_norra_soderby,2007,0.8720647773279352
5211800_norra_soderby,2008,0.8558484349258649
5211800_norra_soderby,2009,0.8537190082644628
5211800_norra_soderby,2010,0.8460912052117264
5211920_galo_sandemar,2000,0.7231638418079096
5211920_galo_sandemar,2001,0.7282608695652174
5211920_galo_sandemar,2002,0.7540983606557377
5211920_galo_sandemar,2003,0.6648648648648648
5211920_galo_sandemar,2004,0.694300518134715
5211920_galo_sandemar,2005,0.7157360406091371
5211920_galo_sandemar,2006,0.6701570680628273
5211920_galo_sandemar,2007,0.6886792452830188
5211920_galo_sandemar,2008,0.6666666666666666
5211920_galo_sandemar,2009,0.6457399103139013
5211920_galo_sandemar,2010,0.6710526315789473
5211930_tyresta,2000,0.7236842105263158
5211930_tyresta,2001,0.7532467532467533
5211930_tyresta,2002,0.75
5211930_tyresta,2003,0.75
5211930_tyresta,2004,0.7323943661971831
5211930_tyresta,2005,0.76
5211930_tyresta,2006,0.8
5211930_tyresta,2007,0.8571428571428571
5211930_tyresta,2008,0.8529411764705882
5211930_tyresta,2009,0.8714285714285714
5211930_tyresta,2010,0.8840579710144928
5211940_osterhaninge_kyrka,2000,0.8532818532818532
5211940_osterhaninge_kyrka,2001,0.8333333333333334
5211940_osterhaninge_kyrka,2002,0.8586572438162544
5211940_osterhaninge_kyrka,2003,0.8277027027027027
5211940_osterhaninge_kyrka,2004,0.7947019867549668
5211940_osterhaninge_kyrka,2005,0.793918918918919
5211940_osterhaninge_kyrka,2006,0.8096774193548387
5211940_osterhaninge_kyrka,2007,0.8317460317460318
5211940_osterhaninge_kyrka,2008,0.8571428571428571
5211940_osterhaninge_kyrka,2009,0.8088235294117647
5211940_osterhaninge_kyrka,2010,0.817910447761194
5211950_arsta_havsbad_o,2000,0.7890625
5211950_arsta_havsbad_o,2001,0.7816901408450704
5211950_arsta_havsbad_o,2002,0.7597402597402597
5211950_arsta_havsbad_o,2003,0.7579617834394905
5211950_arsta_havsbad_o,2004,0.7944444444444444
5211950_arsta_havsbad_o,2005,0.772020725388601
5211950_arsta_havsbad_o,2006,0.7566137566137566
5211950_arsta_havsbad_o,2007,0.7807486631016043
5211950_arsta_havsbad_o,2008,0.7580645161290323
5211950_arsta_havsbad_o,2009,0.7747252747252747
5211950_arsta_havsbad_o,2010,0.8033707865168539
5222100_dalaro,2000,0.8344923504867872
5222100_dalaro,2001,0.8238482384823849
5222100_dalaro,2002,0.8198675496688742
5222100_dalaro,2003,0.7958115183246073
5222100_dalaro,2004,0.7915057915057915
5222100_dalaro,2005,0.7708592777085927
5222100_dalaro,2006,0.8007425742574258
5222100_dalaro,2007,0.8035264483627204
5222100_dalaro,2008,0.8144853875476493
5222100_dalaro,2009,0.8218465539661899
5222100_dalaro,2010,0.824966078697422
5222500_smadalaro,2000,0.8032786885245902
5222500_smadalaro,2001,0.8223140495867769
5222500_smadalaro,2002,0.8137651821862348
5222500_smadalaro,2003,0.7928286852589641
5222500_smadalaro,2004,0.7751004016064257
5222500_smadalaro,2005,0.8181818181818182
5222500_smadalaro,2006,0.8410852713178295
5222500_smadalaro,2007,0.8438661710037175
5222500_smadalaro,2008,0.8384615384615385
5222500_smadalaro,2009,0.8225806451612904
5222500_smadalaro,2010,0.8658536585365854
5233000_uto,2000,0.8661971830985915
5233000_uto,2001,0.8421052631578947
5233000_uto,2002,0.8417721518987342
5233000_uto,2003,0.7870967741935484
5233000_uto,2004,0.847682119205298
5233000_uto,2005,0.8561643835616438
5233000_uto,2006,0.8714285714285714
5233000_uto,2007,0.8872180451127819
5233000_uto,2008,0.8682170542635659
5233000_uto,2009,0.8319327731092437
5233000_uto,2010,0.8220338983050848
5240000_orno_forsamling,2000,0.86
5240000_orno_forsamling,2001,0.8209876543209876
5240000_orno_forsamling,2002,0.8333333333333334
5240000_orno_forsamling,2003,0.8224852071005917
5240000_orno_forsamling,2004,0.788235294117647
5240000_orno_forsamling,2005,0.8125
5240000_orno_forsamling,2006,0.7914110429447853
5240000_orno_forsamling,2007,0.8109756097560976
5240000_orno_forsamling,2008,0.7888198757763976
5240000_orno_forsamling,2009,0.7839506172839507
5240000_orno_forsamling,2010,0.7987012987012987
5255110_aby,2000,0.7551314368023047
5255110_aby,2001,0.7631671968893602
5255110_aby,2002,0.7614973262032085
5255110_aby,2003,0.7303008595988538
5255110_aby,2004,0.7144927536231884
5255110_aby,2005,0.7049418604651163
5255110_aby,2006,0.7144959529065489
5255110_aby,2007,0.734242535938076
5255110_aby,2008,0.7415362213323626
5255110_aby,2009,0.7084962673302524
5255110_aby,2010,0.7318611987381703
5255121_jagartorp,2000,0.8559077809798271
5255121_jagartorp,2001,0.860431654676259
5255121_jagartorp,2002,0.8550512445095169
5255121_jagartorp,2003,0.8580152671755725
5255121_jagartorp,2004,0.8426791277258567
5255121_jagartorp,2005,0.8498452012383901
5255121_jagartorp,2006,0.8504672897196262
5255121_jagartorp,2007,0.8697749196141479
5255121_jagartorp,2008,0.872
5255121_jagartorp,2009,0.8446153846153847
5255121_jagartorp,2010,0.8604294478527608
5255130_vasterhaninge_kyrka,2000,0.8033707865168539
5255130_vasterhaninge_kyrka,2001,0.8070175438596491
5255130_vasterhaninge_kyrka,2002,0.80625
5255130_vasterhaninge_kyrka,2003,0.7444444444444445
5255130_vasterhaninge_kyrka,2004,0.6793478260869565
5255130_vasterhaninge_kyrka,2005,0.6892655367231638
5255130_vasterhaninge_kyrka,2006,0.7406015037593985
5255130_vasterhaninge_kyrka,2007,0.7644927536231884
5255130_vasterhaninge_kyrka,2008,0.7525773195876289
5255130_vasterhaninge_kyrka,2009,0.7615894039735099
5255130_vasterhaninge_kyrka,2010,0.7598684210526315
5255140_ribby,2000,0.8232704402515724
5255140_ribby,2001,0.8249841471147749
5255140_ribby,2002,0.825
5255140_ribby,2003,0.8197256694970607
5255140_ribby,2004,0.8153846153846154
5255140_ribby,2005,0.8082099596231493
5255140_ribby,2006,0.8115746971736204
5255140_ribby,2007,0.8198198198198198
5255140_ribby,2008,0.8167358229598893
5255140_ribby,2009,0.8071872840359364
5255140_ribby,2010,0.8358831710709318
5255150_nedersta_nodesta,2000,0.8535885167464115
5255150_nedersta_nodesta,2001,0.8476374156219865
5255150_nedersta_nodesta,2002,0.8484546360917248
5255150_nedersta_nodesta,2003,0.8372093023255814
5255150_nedersta_nodesta,2004,0.8343434343434344
5255150_nedersta_nodesta,2005,0.835221421215242
5255150_nedersta_nodesta,2006,0.8614900314795383
5255150_nedersta_nodesta,2007,0.8683926645091694
5255150_nedersta_nodesta,2008,0.8579356270810211
5255150_nedersta_nodesta,2009,0.8456375838926175
5255150_nedersta_nodesta,2010,0.8599088838268792
5255210_norra_tungelsta,2000,0.8258306538049304
5255210_norra_tungelsta,2001,0.8215633423180593
5255210_norra_tungelsta,2002,0.8299136069114471
5255210_norra_tungelsta,2003,0.823404255319149
5255210_norra_tungelsta,2004,0.8276047261009667
5255210_norra_tungelsta,2005,0.8143392188336008
5255210_norra_tungelsta,2006,0.8226495726495726
5255210_norra_tungelsta,2007,0.8367875647668394
5255210_norra_tungelsta,2008,0.8428642466434609
5255210_norra_tungelsta,2009,0.8370406189555126
5255210_norra_tungelsta,2010,0.8436759829464708
5255220_sodra_tungelsta,2000,0.8343558282208589
5255220_sodra_tungelsta,2001,0.8328358208955224
5255220_sodra_tungelsta,2002,0.8274809160305343
5255220_sodra_tungelsta,2003,0.8265625
5255220_sodra_tungelsta,2004,0.8380503144654088
5255220_sodra_tungelsta,2005,0.8436482084690554
5255220_sodra_tungelsta,2006,0.8467874794069192
5255220_sodra_tungelsta,2007,0.8467874794069192
5255220_sodra_tungelsta,2008,0.8668941979522184
5255220_sodra_tungelsta,2009,0.8414839797639123
5255220_sodra_tungelsta,2010,0.8442622950819673
5255910_vasterhaninge_glesbygd_n,2000,0.8205128205128205
5255910_vasterhaninge_glesbygd_n,2001,0.7979166666666667
5255910_vasterhaninge_glesbygd_n,2002,0.804040404040404
5255910_vasterhaninge_glesbygd_n,2003,0.785140562248996
5255910_vasterhaninge_glesbygd_n,2004,0.7934362934362934
5255910_vasterhaninge_glesbygd_n,2005,0.78125
5255910_vasterhaninge_glesbygd_n,2006,0.7881679389312977
5255910_vasterhaninge_glesbygd_n,2007,0.7958412098298677
5255910_vasterhaninge_glesbygd_n,2008,0.8173258003766478
5255910_vasterhaninge_glesbygd_n,2009,0.8043875685557587
5255910_vasterhaninge_glesbygd_n,2010,0.7827715355805244
5255920_vasterhaninge_glesbygd_s,2000,0.8053691275167785
5255920_vasterhaninge_glesbygd_s,2001,0.8284518828451883
5255920_vasterhaninge_glesbygd_s,2002,0.8164556962025317
5255920_vasterhaninge_glesbygd_s,2003,0.8208333333333333
5255920_vasterhaninge_glesbygd_s,2004,0.8382642998027613
5255920_vasterhaninge_glesbygd_s,2005,0.8368932038834952
5255920_vasterhaninge_glesbygd_s,2006,0.8461538461538461
5255920_vasterhaninge_glesbygd_s,2007,0.8431001890359168
5255920_vasterhaninge_glesbygd_s,2008,0.865530303030303
5255920_vasterhaninge_glesbygd_s,2009,0.8533333333333334
5255920_vasterhaninge_glesbygd_s,2010,0.8582089552238806
5255930_arsta_havsbad_v_berga,2000,0.792
5255930_arsta_havsbad_v_berga,2001,0.7846153846153846
5255930_arsta_havsbad_v_berga,2002,0.8380281690140845
5255930_arsta_havsbad_v_berga,2003,0.7898550724637681
5255930_arsta_havsbad_v_berga,2004,0.7702702702702703
5255930_arsta_havsbad_v_berga,2005,0.83125
5255930_arsta_havsbad_v_berga,2006,0.8525641025641025
5255930_arsta_havsbad_v_berga,2007,0.8395061728395061
5255930_arsta_havsbad_v_berga,2008,0.8284023668639053
5255930_arsta_havsbad_v_berga,2009,0.8109756097560976
5255930_arsta_havsbad_v_berga,2010,0.8098159509202454
5260000_musko_forsamling,2000,0.8188235294117647
5260000_musko_forsamling,2001,0.8209302325581396
5260000_musko_forsamling,2002,0.8074398249452954
5260000_musko_forsamling,2003,0.7736625514403292
5260000_musko_forsamling,2004,0.7531120331950207
5260000_musko_forsamling,2005,0.7525987525987526
5260000_musko_forsamling,2006,0.7637130801687764
5260000_musko_forsamling,2007,0.7700650759219089
5260000_musko_forsamling,2008,0.7614879649890591
5260000_musko_forsamling,2009,0.7639198218262806
5260000_musko_forsamling,2010,0.7665903890160183
5511000_vastra_trollbacken,2000,0.8276137270550679
5511000_vastra_trollbacken,2001,0.837696335078534
5511000_vastra_trollbacken,2002,0.8253773969808241
5511000_vastra_trollbacken,2003,0.813818783616053
5511000_vastra_trollbacken,2004,0.8118189438390612
5511000_vastra_trollbacken,2005,0.8159765788373066
5511000_vastra_trollbacken,2006,0.8199834847233691
5511000_vastra_trollbacken,2007,0.842280482729921
5511000_vastra_trollbacken,2008,0.84375
5511000_vastra_trollbacken,2009,0.8207008964955175
5511000_vastra_trollbacken,2010,0.8390105433901054
5511120_centrala_trollbacken,2000,0.8664383561643836
5511120_centrala_trollbacken,2001,0.8600917431192661
5511120_centrala_trollbacken,2002,0.8483080513418904
5511120_centrala_trollbacken,2003,0.8407281001137656
5511120_centrala_trollbacken,2004,0.8308400460299195
5511120_centrala_trollbacken,2005,0.8185011709601874
5511120_centrala_trollbacken,2006,0.8142201834862385
5511120_centrala_trollbacken,2007,0.8475750577367206
5511120_centrala_trollbacken,2008,0.8476744186046512
5511120_centrala_trollbacken,2009,0.8486916951080774
5511120_centrala_trollbacken,2010,0.8645598194130926
5511130_sodergarden,2000,0.8553149606299213
5511130_sodergarden,2001,0.8621700879765396
5511130_sodergarden,2002,0.8583984375
5511130_sodergarden,2003,0.8622350674373795
5511130_sodergarden,2004,0.8570048309178744
5511130_sodergarden,2005,0.8445497630331753
5511130_sodergarden,2006,0.8568720379146919
5511130_sodergarden,2007,0.8739255014326648
5511130_sodergarden,2008,0.8705314009661835
5511130_sodergarden,2009,0.8549172346640701
5511130_sodergarden,2010,0.8679060665362035
5511140_skalsatra,2000,0.8558659217877095
5511140_skalsatra,2001,0.8612975391498882
5511140_skalsatra,2002,0.883352208380521
5511140_skalsatra,2003,0.8751418842224744
5511140_skalsatra,2004,0.8573033707865169
5511140_skalsatra,2005,0.8616071428571429
5511140_skalsatra,2006,0.8679245283018868
5511140_skalsatra,2007,0.8660531697341514
5511140_skalsatra,2008,0.8765432098765432
5511140_skalsatra,2009,0.8574338085539714
5511140_skalsatra,2010,0.8697394789579158
5511150_norra_hanviken,2000,0.8454706927175843
5511150_norra_hanviken,2001,0.8319928507596068
5511150_norra_hanviken,2002,0.8450184501845018
5511150_norra_hanviken,2003,0.8292910447761194
5511150_norra_hanviken,2004,0.8399228543876567
5511150_norra_hanviken,2005,0.8396135265700483
5511150_norra_hanviken,2006,0.851104707012488
5511150_norra_hanviken,2007,0.8636363636363636
5511150_norra_hanviken,2008,0.8595450049455984
5511150_norra_hanviken,2009,0.8531468531468531
5511150_norra_hanviken,2010,0.8647859922178989
5511160_sodra_hanviken,2000,0.8600405679513184
5511160_sodra_hanviken,2001,0.8303030303030303
5511160_sodra_hanviken,2002,0.843298969072165
5511160_sodra_hanviken,2003,0.8253638253638254
5511160_sodra_hanviken,2004,0.8294243070362474
5511160_sodra_hanviken,2005,0.8160676532769556
5511160_sodra_hanviken,2006,0.8364389233954451
5511160_sodra_hanviken,2007,0.8554216867469879
5511160_sodra_hanviken,2008,0.8316430020283976
5511160_sodra_hanviken,2009,0.8194726166328601
5511160_sodra_hanviken,2010,0.8636363636363636
5512010_norra_lindalen,2000,0.8229665071770335
5512010_norra_lindalen,2001,0.8369304556354916
5512010_norra_lindalen,2002,0.8430439952437574
5512010_norra_lindalen,2003,0.8316953316953317
5512010_norra_lindalen,2004,0.8263546798029556
5512010_norra_lindalen,2005,0.8302583025830258
5512010_norra_lindalen,2006,0.8432835820895522
5512010_norra_lindalen,2007,0.8417721518987342
5512010_norra_lindalen,2008,0.8535353535353535
5512010_norra_lindalen,2009,0.8254950495049505
5512010_norra_lindalen,2010,0.8411910669975186
5513010_tyreso_centrum,2000,0.750599520383693
5513010_tyreso_centrum,2001,0.7593052109181141
5513010_tyreso_centrum,2002,0.7562814070351759
5513010_tyreso_centrum,2003,0.7384196185286104
5513010_tyreso_centrum,2004,0.752112676056338
5513010_tyreso_centrum,2005,0.7631578947368421
5513010_tyreso_centrum,2006,0.7957317073170732
5513010_tyreso_centrum,2007,0.8089171974522293
5513010_tyreso_centrum,2008,0.8057324840764332
5513010_tyreso_centrum,2009,0.7539432176656151
5513010_tyreso_centrum,2010,0.7401315789473685
5513020_simvagen,2000,0.761744966442953
5513020_simvagen,2001,0.7576687116564417
5513020_simvagen,2002,0.7272727272727273
5513020_simvagen,2003,0.7261538461538461
5513020_simvagen,2004,0.7451612903225806
5513020_simvagen,2005,0.7038216560509554
5513020_simvagen,2006,0.7181208053691275
5513020_simvagen,2007,0.7491749174917491
5513020_simvagen,2008,0.7195945945945946
5513020_simvagen,2009,0.6666666666666666
5513020_simvagen,2010,0.7065217391304348
5513110_granitvagen,2000,0.799373040752351
5513110_granitvagen,2001,0.8008298755186722
5513110_granitvagen,2002,0.8063157894736842
5513110_granitvagen,2003,0.7734042553191489
5513110_granitvagen,2004,0.7692307692307693
5513110_granitvagen,2005,0.7574094401756312
5513110_granitvagen,2006,0.7747747747747747
5513110_granitvagen,2007,0.7889502762430939
5513110_granitvagen,2008,0.7779017857142857
5513110_granitvagen,2009,0.7702552719200888
5513110_granitvagen,2010,0.7799097065462754
5513120_pluggvagen,2000,0.723404255319149
5513120_pluggvagen,2001,0.7441860465116279
5513120_pluggvagen,2002,0.7161458333333334
5513120_pluggvagen,2003,0.6756756756756757
5513120_pluggvagen,2004,0.6339522546419099
5513120_pluggvagen,2005,0.6481481481481481
5513120_pluggvagen,2006,0.6147757255936676
5513120_pluggvagen,2007,0.6910994764397905
5513120_pluggvagen,2008,0.7057291666666666
5513120_pluggvagen,2009,0.6493506493506493
5513120_pluggvagen,2010,0.6589147286821705
5513140_mellanbergsvagen,2000,0.681704260651629
5513140_mellanbergsvagen,2001,0.679721496953873
5513140_mellanbergsvagen,2002,0.6947549441100602
5513140_mellanbergsvagen,2003,0.6808510638297872
5513140_mellanbergsvagen,2004,0.6640350877192982
5513140_mellanbergsvagen,2005,0.6549053356282272
5513140_mellanbergsvagen,2006,0.6672458731537794
5513140_mellanbergsvagen,2007,0.6772532188841202
5513140_mellanbergsvagen,2008,0.695840554592721
5513140_mellanbergsvagen,2009,0.6538461538461539
5513140_mellanbergsvagen,2010,0.6624685138539043
5513150_granangsringen,2000,0.7224251278305333
5513150_granangsringen,2001,0.7225392296718973
5513150_granangsringen,2002,0.7154121863799283
5513150_granangsringen,2003,0.7002204261572373
5513150_granangsringen,2004,0.695906432748538
5513150_granangsringen,2005,0.6747252747252748
5513150_granangsringen,2006,0.674644727000748
5513150_granangsringen,2007,0.6885838150289018
5513150_granangsringen,2008,0.7040229885057471
5513150_granangsringen,2009,0.6626161543959972
5513150_granangsringen,2010,0.6666666666666666
5513160_vastra_farmarstigen,2000,0.8413098236775819
5513160_vastra_farmarstigen,2001,0.8320802005012531
5513160_vastra_farmarstigen,2002,0.8291457286432161
5513160_vastra_farmarstigen,2003,0.8204592901878914
5513160_vastra_farmarstigen,2004,0.7845528455284553
5513160_vastra_farmarstigen,2005,0.7817047817047817
5513160_vastra_farmarstigen,2006,0.7759336099585062
5513160_vastra_farmarstigen,2007,0.7966457023060797
5513160_vastra_farmarstigen,2008,0.8170212765957446
5513160_vastra_farmarstigen,2009,0.754880694143167
5513160_vastra_farmarstigen,2010,0.8049281314168378
5513170_ostra_farmarstigen,2000,0.7981395348837209
5513170_ostra_farmarstigen,2001,0.797373358348968
5513170_ostra_farmarstigen,2002,0.8007414272474513
5513170_ostra_farmarstigen,2003,0.8025949953660797
5513170_ostra_farmarstigen,2004,0.7822808671065034
5513170_ostra_farmarstigen,2005,0.7694497153700189
5513170_ostra_farmarstigen,2006,0.7951127819548872
5513170_ostra_farmarstigen,2007,0.8132701421800947
5513170_ostra_farmarstigen,2008,0.8155619596541787
5513170_ostra_farmarstigen,2009,0.7810650887573964
5513170_ostra_farmarstigen,2010,0.7782139352306182
5513210_ostra_bollmora,2000,0.7652519893899205
5513210_ostra_bollmora,2001,0.7815013404825737
5513210_ostra_bollmora,2002,0.7756497948016415
5513210_ostra_bollmora,2003,0.779020979020979
5513210_ostra_bollmora,2004,0.7570224719101124
5513210_ostra_bollmora,2005,0.7605042016806722
5513210_ostra_bollmora,2006,0.7664233576642335
5513210_ostra_bollmora,2007,0.7951289398280802
5513210_ostra_bollmora,2008,0.7963800904977375
5513210_ostra_bollmora,2009,0.7601880877742947
5513210_ostra_bollmora,2010,0.7622820919175911
5513220_bondevagen,2000,0.8585858585858586
5513220_bondevagen,2001,0.8442906574394463
5513220_bondevagen,2002,0.8397212543554007
5513220_bondevagen,2003,0.823321554770318
5513220_bondevagen,2004,0.8409893992932862
5513220_bondevagen,2005,0.8363636363636363
5513220_bondevagen,2006,0.8426966292134831
5513220_bondevagen,2007,0.8483754512635379
5513220_bondevagen,2008,0.8633093525179856
5513220_bondevagen,2009,0.8540925266903915
5513220_bondevagen,2010,0.8815331010452961
5513310_norra_bollmora,2000,0.7433962264150943
5513310_norra_bollmora,2001,0.7492984097287184
5513310_norra_bollmora,2002,0.7563106796116504
5513310_norra_bollmora,2003,0.742603550295858
5513310_norra_bollmora,2004,0.7447023208879919
5513310_norra_bollmora,2005,0.728
5513310_norra_bollmora,2006,0.7522935779816514
5513310_norra_bollmora,2007,0.7549738219895288
5513310_norra_bollmora,2008,0.7761351636747624
5513310_norra_bollmora,2009,0.7581344902386117
5513310_norra_bollmora,2010,0.7975797579757976
5513330_vastra_fardala,2000,0.8127659574468085
5513330_vastra_fardala,2001,0.7922374429223744
5513330_vastra_fardala,2002,0.8090692124105012
5513330_vastra_fardala,2003,0.8064516129032258
5513330_vastra_fardala,2004,0.8111380145278451
5513330_vastra_fardala,2005,0.7965686274509803
5513330_vastra_fardala,2006,0.8245614035087719
5513330_vastra_fardala,2007,0.8396946564885496
5513330_vastra_fardala,2008,0.8508997429305912
5513330_vastra_fardala,2009,0.8366834170854272
5513330_vastra_fardala,2010,0.8226600985221675
5513410_fardala,2000,0.7988165680473372
5513410_fardala,2001,0.7865853658536586
5513410_fardala,2002,0.7864077669902912
5513410_fardala,2003,0.7972972972972973
5513410_fardala,2004,0.8464285714285714
5513410_fardala,2005,0.8876811594202898
5513410_fardala,2006,0.8700361010830325
5513410_fardala,2007,0.8772563176895307
5513410_fardala,2008,0.850909090909091
5513410_fardala,2009,0.8525179856115108
5513410_fardala,2010,0.8634686346863468
5514000_krusboda,2000,0.8535353535353535
5514000_krusboda,2001,0.853448275862069
5514000_krusboda,2002,0.860362350861688
5514000_krusboda,2003,0.8441030275643923
5514000_krusboda,2004,0.8459770114942529
5514000_krusboda,2005,0.8479393652297489
5514000_krusboda,2006,0.8564593301435407
5514000_krusboda,2007,0.8663729809104258
5514000_krusboda,2008,0.8663341645885286
5514000_krusboda,2009,0.8533604887983707
5514000_krusboda,2010,0.8721413721413721
5515010_oringe,2000,0.8790186125211505
5515010_oringe,2001,0.8748957464553795
5515010_oringe,2002,0.8808114961961115
5515010_oringe,2003,0.8554319931565441
5515010_oringe,2004,0.8371501272264631
5515010_oringe,2005,0.8136020151133502
5515010_oringe,2006,0.856655290102389
5515010_oringe,2007,0.8558178752107926
5515010_oringe,2008,0.8629441624365483
5515010_oringe,2009,0.8439407149084568
5515010_oringe,2010,0.8498705780845557
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,0.8567383918459797
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,0.8646739130434783
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,0.8681375064135454
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,0.861232411450752
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,0.8780154756486117
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,0.8797413793103448
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,0.8851899274434486
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,0.8991389913899139
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,0.8980815347721822
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,0.8849487785657998
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,0.8927592954990216
5515210_vissvass_raksta_solberga_bergholm,2000,0.8747099767981439
5515210_vissvass_raksta_solberga_bergholm,2001,0.8314606741573034
5515210_vissvass_raksta_solberga_bergholm,2002,0.8378947368421052
5515210_vissvass_raksta_solberga_bergholm,2003,0.8361344537815126
5515210_vissvass_raksta_solberga_bergholm,2004,0.8556701030927835
5515210_vissvass_raksta_solberga_bergholm,2005,0.8521400778210116
5515210_vissvass_raksta_solberga_bergholm,2006,0.8405797101449275
5515210_vissvass_raksta_solberga_bergholm,2007,0.8625678119349005
5515210_vissvass_raksta_solberga_bergholm,2008,0.8763440860215054
5515210_vissvass_raksta_solberga_bergholm,2009,0.8502581755593803
5515210_vissvass_raksta_solberga_bergholm,2010,0.8697247706422019
5515220_inre_brevik_yttre_brevik,2000,0.8505244755244755
5515220_inre_brevik_yttre_brevik,2001,0.8502127659574468
5515220_inre_brevik_yttre_brevik,2002,0.8517270429654591
5515220_inre_brevik_yttre_brevik,2003,0.8317307692307693
5515220_inre_brevik_yttre_brevik,2004,0.8368794326241135
5515220_inre_brevik_yttre_brevik,2005,0.8292873923257635
5515220_inre_brevik_yttre_brevik,2006,0.8505392912172574
5515220_inre_brevik_yttre_brevik,2007,0.8611111111111112
5515220_inre_brevik_yttre_brevik,2008,0.8562829194883371
5515220_inre_brevik_yttre_brevik,2009,0.8609865470852018
5515220_inre_brevik_yttre_brevik,2010,0.8611111111111112
4010130_gamla_bro_tatort,2000,0.8504784688995215
4010130_gamla_bro_tatort,2001,0.836104513064133
4010130_gamla_bro_tatort,2002,0.8383961117861483
4010130_gamla_bro_tatort,2003,0.8165024630541872
4010130_gamla_bro_tatort,2004,0.8068181818181818
4010130_gamla_bro_tatort,2005,0.7675
4010130_gamla_bro_tatort,2006,0.795
4010130_gamla_bro_tatort,2007,0.8022249690976514
4010130_gamla_bro_tatort,2008,0.8195679796696315
4010130_gamla_bro_tatort,2009,0.7969735182849937
4010130_gamla_bro_tatort,2010,0.8160493827160494
4010140_bro_centrum,2000,0.703167115902965
4010140_bro_centrum,2001,0.7211538461538461
4010140_bro_centrum,2002,0.7197243190022974
4010140_bro_centrum,2003,0.7046263345195729
4010140_bro_centrum,2004,0.6953024453024453
4010140_bro_centrum,2005,0.6847612818835841
4010140_bro_centrum,2006,0.6896551724137931
4010140_bro_centrum,2007,0.6902887139107612
4010140_bro_centrum,2008,0.6859369925300423
4010140_bro_centrum,2009,0.6435064935064935
4010140_bro_centrum,2010,0.6610169491525424
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,0.7817460317460317
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,0.8022813688212928
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,0.8320610687022901
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,0.8174273858921162
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,0.8366533864541833
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,0.7756653992395437
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,0.7859922178988327
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,0.8576158940397351
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,0.8817966903073287
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,0.8326693227091634
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,0.8731617647058824
4020000_lassa_forsamling,2000,0.8447488584474886
4020000_lassa_forsamling,2001,0.8200836820083682
4020000_lassa_forsamling,2002,0.8393574297188755
4020000_lassa_forsamling,2003,0.7952755905511811
4020000_lassa_forsamling,2004,0.8365758754863813
4020000_lassa_forsamling,2005,0.8037037037037037
4020000_lassa_forsamling,2006,0.7821428571428571
4020000_lassa_forsamling,2007,0.8395904436860068
4020000_lassa_forsamling,2008,0.8623188405797102
4020000_lassa_forsamling,2009,0.8194444444444444
4020000_lassa_forsamling,2010,0.8211920529801324
4050100_habo_tibble_kyrkby,2000,0.8743455497382199
4050100_habo_tibble_kyrkby,2001,0.8963730569948186
4050100_habo_tibble_kyrkby,2002,0.8877551020408163
4050100_habo_tibble_kyrkby,2003,0.8917525773195877
4050100_habo_tibble_kyrkby,2004,0.8375634517766497
4050100_habo_tibble_kyrkby,2005,0.8367346938775511
4050100_habo_tibble_kyrkby,2006,0.8622448979591837
4050100_habo_tibble_kyrkby,2007,0.9057591623036649
4050100_habo_tibble_kyrkby,2008,0.9139784946236559
4050100_habo_tibble_kyrkby,2009,0.9144385026737968
4050100_habo_tibble_kyrkby,2010,0.9044943820224719
4050200_mariedal_nashagen,2000,0.7525773195876289
4050200_mariedal_nashagen,2001,0.8190954773869347
4050200_mariedal_nashagen,2002,0.7887323943661971
4050200_mariedal_nashagen,2003,0.8
4050200_mariedal_nashagen,2004,0.8363636363636363
