basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
5120780_tumba_villastad,2008,5.617977528089
5120780_tumba_villastad,2009,5.31914893617
5120780_tumba_villastad,2010,11.340206185567
5120780_tumba_villastad,2011,7.843137254901
5120780_tumba_villastad,2012,5
5120780_tumba_villastad,2013,12.5
5120780_tumba_villastad,2014,11.428571428571
5120790_skacklinge,2000,10.084033613445
5120790_skacklinge,2001,10.483870967741
5120790_skacklinge,2002,18.181818181818
5120790_skacklinge,2003,11.764705882352
5120790_skacklinge,2004,9.868421052631
5120790_skacklinge,2005,10.179640718562
5120790_skacklinge,2006,9.356725146198
5120790_skacklinge,2007,10.285714285714
5120790_skacklinge,2008,5.780346820809
5120790_skacklinge,2009,2.941176470588
5120790_skacklinge,2010,9.523809523809
5120790_skacklinge,2011,11.111111111111
5120790_skacklinge,2012,8.823529411764
5120790_skacklinge,2013,10.674157303370785
5120790_skacklinge,2014,10.169491525423
5120810_storvreten,2000,20
5120810_storvreten,2001,19.745222929936
5120810_storvreten,2002,23.391812865497
5120810_storvreten,2003,13.75
5120810_storvreten,2004,20.571428571428
5120810_storvreten,2005,17.032967032967
5120810_storvreten,2006,9.467455621301
5120810_storvreten,2007,12.345679012345
5120810_storvreten,2008,15.286624203821
5120810_storvreten,2009,16.766467065868
5120810_storvreten,2010,13.529411764705
5120810_storvreten,2011,13.684210526315
5120810_storvreten,2012,10.416666666666
5120810_storvreten,2013,13.541666666666666
5120810_storvreten,2014,11.675126903553
5120820_blockvagen,2000,27.272727272727
5120820_blockvagen,2001,0
5120820_blockvagen,2002,25
5120820_blockvagen,2003,0
5120820_blockvagen,2004,0
5120820_blockvagen,2005,33.333333333333
5120820_blockvagen,2006,30
5120820_blockvagen,2007,0
5120820_blockvagen,2008,37.5
5120820_blockvagen,2009,0
5120820_blockvagen,2010,9.090909090909
5120820_blockvagen,2011,30
5120820_blockvagen,2012,30
5120820_blockvagen,2013,0
5120820_blockvagen,2014,27.272727272727
5120830_grytstigen,2000,0
5120830_grytstigen,2001,15
5120830_grytstigen,2002,0
5120830_grytstigen,2003,22.222222222222
5120830_grytstigen,2004,16.666666666666
5120830_grytstigen,2005,14.285714285714
5120830_grytstigen,2006,0
5120830_grytstigen,2007,14.285714285714
5120830_grytstigen,2008,22.727272727272
5120830_grytstigen,2009,0
5120830_grytstigen,2010,4.761904761904
5120830_grytstigen,2011,13.043478260869
5120830_grytstigen,2012,0
5120830_grytstigen,2013,20
5120830_grytstigen,2014,18.181818181818
5120840_vedstigen,2000,0
5120840_vedstigen,2001,0
5120840_vedstigen,2002,0
5120840_vedstigen,2003,0
5120840_vedstigen,2004,0
5120840_vedstigen,2005,0
5120840_vedstigen,2006,0
5120840_vedstigen,2007,0
5120840_vedstigen,2008,0
5120840_vedstigen,2009,0
5120840_vedstigen,2010,33.333333333333
5120840_vedstigen,2011,0
5120840_vedstigen,2012,33.333333333333
5120840_vedstigen,2013,0
5120840_vedstigen,2014,0
5120910_tumba_bruk,2000,10.526315789473
5120910_tumba_bruk,2001,12.5
5120910_tumba_bruk,2002,6.25
5120910_tumba_bruk,2003,6.097560975609
5120910_tumba_bruk,2004,9.523809523809
5120910_tumba_bruk,2005,6.593406593406
5120910_tumba_bruk,2006,12
5120910_tumba_bruk,2007,10.309278350515
5120910_tumba_bruk,2008,12.087912087912
5120910_tumba_bruk,2009,5.813953488372
5120910_tumba_bruk,2010,6.410256410256
5120910_tumba_bruk,2011,8.86075949367
5120910_tumba_bruk,2012,10.25641025641
5120910_tumba_bruk,2013,8.235294117647058
5120910_tumba_bruk,2014,6.097560975609
5120920_tumba_glesbygd,2000,0
5120920_tumba_glesbygd,2001,0
5120920_tumba_glesbygd,2002,0
5120920_tumba_glesbygd,2003,60
5120920_tumba_glesbygd,2004,42.857142857142
5120920_tumba_glesbygd,2005,37.5
5120920_tumba_glesbygd,2006,30
5120920_tumba_glesbygd,2007,26.315789473684
5120920_tumba_glesbygd,2008,15
5120920_tumba_glesbygd,2009,0
5120920_tumba_glesbygd,2010,10
5120920_tumba_glesbygd,2011,15.78947368421
5120920_tumba_glesbygd,2012,15.78947368421
5120920_tumba_glesbygd,2013,17.647058823529413
5120920_tumba_glesbygd,2014,16.666666666666
5120930_kommunalhuset,2000,24
5120930_kommunalhuset,2001,15.384615384615
5120930_kommunalhuset,2002,11.538461538461
5120930_kommunalhuset,2003,32.258064516129
5120930_kommunalhuset,2004,22.58064516129
5120930_kommunalhuset,2005,33.333333333333
5120930_kommunalhuset,2006,41.269841269841
5120930_kommunalhuset,2007,32.530120481927
5120930_kommunalhuset,2008,12.5
5120930_kommunalhuset,2009,6.578947368421
5120930_kommunalhuset,2010,12.048192771084
5120930_kommunalhuset,2011,16
5120930_kommunalhuset,2012,10.526315789473
5120930_kommunalhuset,2013,14.634146341463413
5120930_kommunalhuset,2014,12.790697674418
5120940_tuna,2000,18.181818181818
5120940_tuna,2001,22.5
5120940_tuna,2002,16
5120940_tuna,2003,16.071428571428
5120940_tuna,2004,21.311475409836
5120940_tuna,2005,12.5
5120940_tuna,2006,11.538461538461
5120940_tuna,2007,22.448979591836
5120940_tuna,2008,23.214285714285
5120940_tuna,2009,6.666666666666
5120940_tuna,2010,10
5120940_tuna,2011,17.391304347826
5120940_tuna,2012,12.5
5120940_tuna,2013,21.052631578947366
5120940_tuna,2014,18.75
5120950_nackdala,2000,14.285714285714
5120950_nackdala,2001,0
5120950_nackdala,2002,0
5120950_nackdala,2003,0
5120950_nackdala,2004,25
5120950_nackdala,2005,0
5120950_nackdala,2006,0
5120950_nackdala,2007,19.047619047619
5120950_nackdala,2008,15.78947368421
5120950_nackdala,2009,19.047619047619
5120950_nackdala,2010,13.043478260869
5120950_nackdala,2011,17.241379310344
5120950_nackdala,2012,10
5120950_nackdala,2013,11.76470588235294
5120950_nackdala,2014,11.111111111111
5120970_loviseberg,2000,42.857142857142
5120970_loviseberg,2001,0
5120970_loviseberg,2002,33.333333333333
5120970_loviseberg,2003,0
5120970_loviseberg,2004,30
5120970_loviseberg,2005,0
5120970_loviseberg,2006,0
5120970_loviseberg,2007,42.857142857142
5120970_loviseberg,2008,33.333333333333
5120970_loviseberg,2009,27.272727272727
5120970_loviseberg,2010,29.411764705882
5120970_loviseberg,2011,18.75
5120970_loviseberg,2012,16.666666666666
5120970_loviseberg,2013,0
5120970_loviseberg,2014,0
5130810_uttran,2000,8.247422680412
5130810_uttran,2001,3.260869565217
5130810_uttran,2002,8.045977011494
5130810_uttran,2003,0
5130810_uttran,2004,14.117647058823
5130810_uttran,2005,5.813953488372
5130810_uttran,2006,0
5130810_uttran,2007,11.363636363636
5130810_uttran,2008,6.741573033707
5130810_uttran,2009,7.692307692307
5130810_uttran,2010,8.510638297872
5130810_uttran,2011,5.434782608695
5130810_uttran,2012,8.602150537634
5130810_uttran,2013,4.49438202247191
5130810_uttran,2014,9.302325581395
5130820_varsta,2000,16.326530612244
5130820_varsta,2001,6.25
5130820_varsta,2002,14
5130820_varsta,2003,18.518518518518
5130820_varsta,2004,15.254237288135
5130820_varsta,2005,10.60606060606
5130820_varsta,2006,5.970149253731
5130820_varsta,2007,9.090909090909
5130820_varsta,2008,9.677419354838
5130820_varsta,2009,9.230769230769
5130820_varsta,2010,8.219178082191
5130820_varsta,2011,11.392405063291
5130820_varsta,2012,7.692307692307
5130820_varsta,2013,8.450704225352112
5130820_varsta,2014,5.797101449275
5130830_grodinge_glesbygd,2000,7.894736842105
5130830_grodinge_glesbygd,2001,0
5130830_grodinge_glesbygd,2002,7.5
5130830_grodinge_glesbygd,2003,14.583333333333
5130830_grodinge_glesbygd,2004,8.510638297872
5130830_grodinge_glesbygd,2005,6.976744186046
5130830_grodinge_glesbygd,2006,9.756097560975
5130830_grodinge_glesbygd,2007,14.285714285714
5130830_grodinge_glesbygd,2008,10.869565217391
5130830_grodinge_glesbygd,2009,6.666666666666
5130830_grodinge_glesbygd,2010,7.142857142857
5130830_grodinge_glesbygd,2011,6.976744186046
5130830_grodinge_glesbygd,2012,13.043478260869
5130830_grodinge_glesbygd,2013,16.666666666666664
5130830_grodinge_glesbygd,2014,7.317073170731
5140110_tullinge_villastad,2000,21.951219512195
5140110_tullinge_villastad,2001,20
5140110_tullinge_villastad,2002,40.243902439024
5140110_tullinge_villastad,2003,27.272727272727
5140110_tullinge_villastad,2004,16.935483870967
5140110_tullinge_villastad,2005,12.408759124087
5140110_tullinge_villastad,2006,12.987012987012
5140110_tullinge_villastad,2007,12.048192771084
5140110_tullinge_villastad,2008,14.53488372093
5140110_tullinge_villastad,2009,5.357142857142
5140110_tullinge_villastad,2010,11.363636363636
5140110_tullinge_villastad,2011,11.052631578947
5140110_tullinge_villastad,2012,9.326424870466
5140110_tullinge_villastad,2013,11.737089201877934
5140110_tullinge_villastad,2014,9.459459459459
5140620_tullingeberg,2000,6.521739130434
5140620_tullingeberg,2001,12
5140620_tullingeberg,2002,19.642857142857
5140620_tullingeberg,2003,15.254237288135
5140620_tullingeberg,2004,13.11475409836
5140620_tullingeberg,2005,18.461538461538
5140620_tullingeberg,2006,9.090909090909
5140620_tullingeberg,2007,9.677419354838
5140620_tullingeberg,2008,13.043478260869
5140620_tullingeberg,2009,14.285714285714
5140620_tullingeberg,2010,6.451612903225
5140620_tullingeberg,2011,26.582278481012
5140620_tullingeberg,2012,8.86075949367
5140620_tullingeberg,2013,20.930232558139537
5140620_tullingeberg,2014,13.75
5140641_tullinge_parkhem,2000,12.59842519685
5140641_tullinge_parkhem,2001,5.925925925925
5140641_tullinge_parkhem,2002,9.352517985611
5140641_tullinge_parkhem,2003,8.904109589041
5140641_tullinge_parkhem,2004,15.094339622641
5140641_tullinge_parkhem,2005,12.71676300578
5140641_tullinge_parkhem,2006,6.896551724137
5140641_tullinge_parkhem,2007,10.43956043956
5140641_tullinge_parkhem,2008,6.741573033707
5140641_tullinge_parkhem,2009,7.734806629834
5140641_tullinge_parkhem,2010,9.770114942528
5140641_tullinge_parkhem,2011,6.470588235294
5140641_tullinge_parkhem,2012,10.928961748633
5140641_tullinge_parkhem,2013,8.379888268156424
5140641_tullinge_parkhem,2014,4.06976744186
5140642_lanthem_n,2000,7.246376811594
5140642_lanthem_n,2001,4.477611940298
5140642_lanthem_n,2002,10.447761194029
5140642_lanthem_n,2003,7.246376811594
5140642_lanthem_n,2004,7.246376811594
5140642_lanthem_n,2005,8.333333333333
5140642_lanthem_n,2006,10.81081081081
5140642_lanthem_n,2007,10.666666666666
5140642_lanthem_n,2008,10.666666666666
5140642_lanthem_n,2009,10.526315789473
5140642_lanthem_n,2010,12.345679012345
5140642_lanthem_n,2011,12.643678160919
5140642_lanthem_n,2012,4.819277108433
5140642_lanthem_n,2013,0
5140642_lanthem_n,2014,10.465116279069
5140650_tullinge_centrum,2000,14.529914529914
5140650_tullinge_centrum,2001,9.565217391304
5140650_tullinge_centrum,2002,11.382113821138
5140650_tullinge_centrum,2003,14.285714285714
5140650_tullinge_centrum,2004,5.3846153846149996
5140650_tullinge_centrum,2005,11.538461538461
5140650_tullinge_centrum,2006,13.138686131386
5140650_tullinge_centrum,2007,12.230215827338
5140650_tullinge_centrum,2008,13.235294117647
5140650_tullinge_centrum,2009,14.76510067114
5140650_tullinge_centrum,2010,13.836477987421
5140650_tullinge_centrum,2011,10.273972602739
5140650_tullinge_centrum,2012,6.206896551724
5140650_tullinge_centrum,2013,9.722222222222223
5140650_tullinge_centrum,2014,16.981132075471
5140660_banslatt,2000,0
5140660_banslatt,2001,14.0625
5140660_banslatt,2002,8.695652173913
5140660_banslatt,2003,18.987341772151
5140660_banslatt,2004,13.636363636363
5140660_banslatt,2005,4.444444444444
5140660_banslatt,2006,10.526315789473
5140660_banslatt,2007,6.593406593406
5140660_banslatt,2008,5.555555555555
5140660_banslatt,2009,12.5
5140660_banslatt,2010,7.954545454545
5140660_banslatt,2011,7.142857142857
5140660_banslatt,2012,8.235294117647
5140660_banslatt,2013,9.30232558139535
5140660_banslatt,2014,8.333333333333
5140690_tullinge_glesbygd_riksten,2000,100
5140690_tullinge_glesbygd_riksten,2001,0
5140690_tullinge_glesbygd_riksten,2002,61.538461538461
5140690_tullinge_glesbygd_riksten,2003,27.272727272727
5140690_tullinge_glesbygd_riksten,2004,27.272727272727
5140690_tullinge_glesbygd_riksten,2005,27.272727272727
5140690_tullinge_glesbygd_riksten,2006,27.272727272727
5140690_tullinge_glesbygd_riksten,2007,43.75
5140690_tullinge_glesbygd_riksten,2008,65.90909090909
5140690_tullinge_glesbygd_riksten,2009,35.483870967741
5140690_tullinge_glesbygd_riksten,2010,30.37974683544304
5140690_tullinge_glesbygd_riksten,2011,19.047619047619047
5140690_tullinge_glesbygd_riksten,2012,18.181818181818183
5140690_tullinge_glesbygd_riksten,2013,33
5140690_tullinge_glesbygd_riksten,2014,27.559055118110237
5140711_tullinge_skog,2000,10.309278350515
5140711_tullinge_skog,2001,12.612612612612
5140711_tullinge_skog,2002,15.126050420168
5140711_tullinge_skog,2003,5
5140711_tullinge_skog,2004,4.347826086956
5140711_tullinge_skog,2005,9.090909090909
5140711_tullinge_skog,2006,2.586206896551
5140711_tullinge_skog,2007,9.756097560975
5140711_tullinge_skog,2008,3.508771929824
5140711_tullinge_skog,2009,8.928571428571
5140711_tullinge_skog,2010,7.142857142857
5140711_tullinge_skog,2011,10
5140711_tullinge_skog,2012,8.035714285714
5140711_tullinge_skog,2013,10.16949152542373
5140711_tullinge_skog,2014,7.936507936507
5140712_lanthem_s,2000,0
5140712_lanthem_s,2001,20
5140712_lanthem_s,2002,0
5140712_lanthem_s,2003,8.510638297872
5140712_lanthem_s,2004,6.122448979591
5140712_lanthem_s,2005,7.54716981132
5140712_lanthem_s,2006,7.272727272727
5140712_lanthem_s,2007,8.333333333333
5140712_lanthem_s,2008,6.25
5140712_lanthem_s,2009,4.918032786885
5140712_lanthem_s,2010,14.492753623188
5140712_lanthem_s,2011,9.459459459459
5140712_lanthem_s,2012,9.58904109589
5140712_lanthem_s,2013,6.578947368421052
5140712_lanthem_s,2014,7.792207792207
5711010_soderby_garde,2000,28.571428571428
5711010_soderby_garde,2001,15.78947368421
5711010_soderby_garde,2002,0
5711010_soderby_garde,2003,0
5711010_soderby_garde,2004,20
5711010_soderby_garde,2005,26.666666666666
5711010_soderby_garde,2006,40
5711010_soderby_garde,2007,18.181818181818
5711010_soderby_garde,2008,13.636363636363
5711010_soderby_garde,2009,19.047619047619
5711010_soderby_garde,2010,12.5
5711010_soderby_garde,2011,17.857142857142
5711010_soderby_garde,2012,16.666666666666
5711010_soderby_garde,2013,12.5
5711010_soderby_garde,2014,14.285714285714
5711020_soderby_park,2000,42.857142857142
5711020_soderby_park,2001,37.5
5711020_soderby_park,2002,0
5711020_soderby_park,2003,0
5711020_soderby_park,2004,0
5711020_soderby_park,2005,69.230769230769
5711020_soderby_park,2006,51.724137931034
5711020_soderby_park,2007,34.146341463414
5711020_soderby_park,2008,25
5711020_soderby_park,2009,11.111111111111
5711020_soderby_park,2010,23.255813953488
5711020_soderby_park,2011,14.893617021276
5711020_soderby_park,2012,14.285714285714
5711020_soderby_park,2013,15.384615384615385
5711020_soderby_park,2014,19.298245614035
5711110_skyttorp,2000,10.90909090909
5711110_skyttorp,2001,8.620689655172
5711110_skyttorp,2002,8.474576271186
5711110_skyttorp,2003,5
5711110_skyttorp,2004,5.172413793103
5711110_skyttorp,2005,11.320754716981
5711110_skyttorp,2006,12.5
5711110_skyttorp,2007,8.620689655172
5711110_skyttorp,2008,11.475409836065
5711110_skyttorp,2009,5.084745762711
5711110_skyttorp,2010,12.5
5711110_skyttorp,2011,14.084507042253
5711110_skyttorp,2012,10.81081081081
5711110_skyttorp,2013,17.5
5711110_skyttorp,2014,12
5711120_skogsang,2000,5.194805194805
5711120_skogsang,2001,4.347826086956
5711120_skogsang,2002,6.060606060606
5711120_skogsang,2003,10.769230769229999
5711120_skogsang,2004,10.144927536231
5711120_skogsang,2005,9.375
5711120_skogsang,2006,7.936507936507
5711120_skogsang,2007,12.698412698412
5711120_skogsang,2008,6.779661016949
5711120_skogsang,2009,6.779661016949
5711120_skogsang,2010,9.83606557377
5711120_skogsang,2011,8.196721311475
5711120_skogsang,2012,12.307692307692
5711120_skogsang,2013,10
5711120_skogsang,2014,8.571428571428
5711130_soderby,2000,5.882352941176
5711130_soderby,2001,5.714285714285
5711130_soderby,2002,7.246376811594
5711130_soderby,2003,4.615384615384
5711130_soderby,2004,5.263157894736
5711130_soderby,2005,12.903225806451
5711130_soderby,2006,9.375
5711130_soderby,2007,7.8125
5711130_soderby,2008,4.838709677419
5711130_soderby,2009,9.090909090909
5711130_soderby,2010,14.925373134328
5711130_soderby,2011,11.111111111111
5711130_soderby,2012,5.263157894736
5711130_soderby,2013,17.46031746031746
5711130_soderby,2014,5.084745762711
5711200_salems_centrum,2000,18
5711200_salems_centrum,2001,15.686274509803
5711200_salems_centrum,2002,15.686274509803
5711200_salems_centrum,2003,8
5711200_salems_centrum,2004,15.51724137931
5711200_salems_centrum,2005,14
5711200_salems_centrum,2006,10.204081632653
5711200_salems_centrum,2007,9.523809523809
5711200_salems_centrum,2008,22.916666666666
5711200_salems_centrum,2009,7.142857142857
5711200_salems_centrum,2010,12.820512820512
5711200_salems_centrum,2011,20.833333333333
5711200_salems_centrum,2012,20.338983050847
5711200_salems_centrum,2013,15.625
5711200_salems_centrum,2014,8.474576271186
5712110_norra_ronninge,2000,10.084033613445
5712110_norra_ronninge,2001,17.557251908396
5712110_norra_ronninge,2002,6.766917293233
5712110_norra_ronninge,2003,14.189189189189
5712110_norra_ronninge,2004,11.038961038961
5712110_norra_ronninge,2005,6.748466257668
5712110_norra_ronninge,2006,6.79012345679
5712110_norra_ronninge,2007,8.484848484848
5712110_norra_ronninge,2008,4.294478527607
5712110_norra_ronninge,2009,6.470588235294
5712110_norra_ronninge,2010,4.32098765432
5712110_norra_ronninge,2011,3.846153846153
5712110_norra_ronninge,2012,5.921052631578
5712110_norra_ronninge,2013,6.329113924050633
5712110_norra_ronninge,2014,11.042944785276
5712210_uttringe,2000,12.5
5712210_uttringe,2001,6.097560975609
5712210_uttringe,2002,3.703703703703
5712210_uttringe,2003,8.641975308641
5712210_uttringe,2004,6.410256410256
5712210_uttringe,2005,7.317073170731
5712210_uttringe,2006,4.878048780487
5712210_uttringe,2007,15.555555555555
5712210_uttringe,2008,5.31914893617
5712210_uttringe,2009,9
5712210_uttringe,2010,7.476635514018
5712210_uttringe,2011,2.912621359223
5712210_uttringe,2012,4.629629629629
5712210_uttringe,2013,5.607476635514018
5712210_uttringe,2014,5.66037735849
5712220_ostra_ronninge,2000,8.108108108108
5712220_ostra_ronninge,2001,11.392405063291
5712220_ostra_ronninge,2002,15.555555555555
5712220_ostra_ronninge,2003,5.31914893617
5712220_ostra_ronninge,2004,16.822429906542
5712220_ostra_ronninge,2005,18.699186991869
5712220_ostra_ronninge,2006,15.827338129496
5712220_ostra_ronninge,2007,10.344827586206
5712220_ostra_ronninge,2008,6.666666666666
5712220_ostra_ronninge,2009,5.921052631578
5712220_ostra_ronninge,2010,6.756756756756
5712220_ostra_ronninge,2011,3.472222222222
5712220_ostra_ronninge,2012,7.947019867549
5712220_ostra_ronninge,2013,6.122448979591836
5712220_ostra_ronninge,2014,12.820512820512
5712300_ronninge_centrum,2000,37.142857142857
5712300_ronninge_centrum,2001,9.090909090909
5712300_ronninge_centrum,2002,10.81081081081
5712300_ronninge_centrum,2003,16.279069767441
5712300_ronninge_centrum,2004,0
5712300_ronninge_centrum,2005,11.428571428571
5712300_ronninge_centrum,2006,8.823529411764
5712300_ronninge_centrum,2007,10
5712300_ronninge_centrum,2008,12
5712300_ronninge_centrum,2009,19.230769230769
5712300_ronninge_centrum,2010,16.666666666666
5712300_ronninge_centrum,2011,0
5712300_ronninge_centrum,2012,25
5712300_ronninge_centrum,2013,0
5712300_ronninge_centrum,2014,14.285714285714
5713000_salems_glesbygd,2000,0
5713000_salems_glesbygd,2001,0
5713000_salems_glesbygd,2002,33.333333333333
5713000_salems_glesbygd,2003,0
5713000_salems_glesbygd,2004,42.857142857142
5713000_salems_glesbygd,2005,37.5
5713000_salems_glesbygd,2006,0
5713000_salems_glesbygd,2007,0
5713000_salems_glesbygd,2008,37.5
5713000_salems_glesbygd,2009,0
5713000_salems_glesbygd,2010,7.692307692307
5713000_salems_glesbygd,2011,27.272727272727
5713000_salems_glesbygd,2012,0
5713000_salems_glesbygd,2013,33.33333333333333
5713000_salems_glesbygd,2014,0
5211120_gudo,2000,12.280701754385
5211120_gudo,2001,8.403361344537
5211120_gudo,2002,8.59375
5211120_gudo,2003,7.258064516129
5211120_gudo,2004,13.076923076923
5211120_gudo,2005,14.685314685314
5211120_gudo,2006,6.896551724137
5211120_gudo,2007,12.413793103448
5211120_gudo,2008,7.432432432432
5211120_gudo,2009,7.333333333333
5211120_gudo,2010,7.096774193548
5211120_gudo,2011,9.554140127388
5211120_gudo,2012,6.832298136645
5211120_gudo,2013,9.146341463414634
5211120_gudo,2014,9.941520467836
5211131_sodra_vendelso,2000,4.819277108433
5211131_sodra_vendelso,2001,7.777777777777
5211131_sodra_vendelso,2002,7.692307692307
5211131_sodra_vendelso,2003,7.954545454545
5211131_sodra_vendelso,2004,9.638554216867
5211131_sodra_vendelso,2005,10.126582278481
5211131_sodra_vendelso,2006,12.941176470588
5211131_sodra_vendelso,2007,15.384615384615
5211131_sodra_vendelso,2008,8.695652173913
5211131_sodra_vendelso,2009,10.416666666666
5211131_sodra_vendelso,2010,4.301075268817
5211131_sodra_vendelso,2011,10.89108910891
5211131_sodra_vendelso,2012,11.764705882352
5211131_sodra_vendelso,2013,7.142857142857142
5211131_sodra_vendelso,2014,10.89108910891
5211132_sagen,2000,20
5211132_sagen,2001,20
5211132_sagen,2002,35
5211132_sagen,2003,0
5211132_sagen,2004,48
5211132_sagen,2005,16.666666666666
5211132_sagen,2006,16.666666666666
5211132_sagen,2007,17.647058823529
5211132_sagen,2008,26.315789473684
5211132_sagen,2009,15
5211132_sagen,2010,5.882352941176
5211132_sagen,2011,0
5211132_sagen,2012,21.428571428571
5211132_sagen,2013,16.666666666666664
5211132_sagen,2014,27.272727272727
5211140_norra_vendelso,2000,20.930232558139
5211140_norra_vendelso,2001,10.416666666666
5211140_norra_vendelso,2002,10.204081632653
5211140_norra_vendelso,2003,6.25
5211140_norra_vendelso,2004,17.857142857142
5211140_norra_vendelso,2005,9.090909090909
5211140_norra_vendelso,2006,5.357142857142
5211140_norra_vendelso,2007,10.714285714285
5211140_norra_vendelso,2008,5.66037735849
5211140_norra_vendelso,2009,13.207547169811
5211140_norra_vendelso,2010,5.66037735849
5211140_norra_vendelso,2011,22.033898305084
5211140_norra_vendelso,2012,8.333333333333
5211140_norra_vendelso,2013,8.771929824561402
5211140_norra_vendelso,2014,9.83606557377
5211150_dalen,2000,36.842105263157
5211150_dalen,2001,29.166666666666
5211150_dalen,2002,17.241379310344
5211150_dalen,2003,26.470588235294
5211150_dalen,2004,8.823529411764
5211150_dalen,2005,18.421052631578
5211150_dalen,2006,8.823529411764
5211150_dalen,2007,23.333333333333
5211150_dalen,2008,18.181818181818
5211150_dalen,2009,19.444444444444
5211150_dalen,2010,12.195121951219
5211150_dalen,2011,15.555555555555
5211150_dalen,2012,19.607843137254
5211150_dalen,2013,12.727272727272727
5211150_dalen,2014,24.324324324324
5211210_vendelsomalm,2000,10.526315789473
5211210_vendelsomalm,2001,5.434782608695
5211210_vendelsomalm,2002,14.705882352941
5211210_vendelsomalm,2003,10.280373831775
5211210_vendelsomalm,2004,16.071428571428
5211210_vendelsomalm,2005,5.454545454545
5211210_vendelsomalm,2006,12.931034482758
5211210_vendelsomalm,2007,8.620689655172
5211210_vendelsomalm,2008,7.339449541284
5211210_vendelsomalm,2009,7.843137254901
5211210_vendelsomalm,2010,6.422018348623
5211210_vendelsomalm,2011,6.481481481481
5211210_vendelsomalm,2012,6.796116504854
5211210_vendelsomalm,2013,7.920792079207921
5211210_vendelsomalm,2014,4.901960784313
5211220_eriksberg,2000,17.647058823529
5211220_eriksberg,2001,10
5211220_eriksberg,2002,12.121212121212
5211220_eriksberg,2003,10
5211220_eriksberg,2004,12.903225806451
5211220_eriksberg,2005,9.375
5211220_eriksberg,2006,8.571428571428
5211220_eriksberg,2007,9.090909090909
5211220_eriksberg,2008,17.647058823529
5211220_eriksberg,2009,15.625
5211220_eriksberg,2010,3.125
5211220_eriksberg,2011,13.513513513513
5211220_eriksberg,2012,9.090909090909
5211220_eriksberg,2013,15.625
5211220_eriksberg,2014,17.142857142857
5211230_ramsdalen,2000,5.681818181818
5211230_ramsdalen,2001,5.813953488372
5211230_ramsdalen,2002,3.571428571428
5211230_ramsdalen,2003,8.045977011494
5211230_ramsdalen,2004,8.536585365853
5211230_ramsdalen,2005,5
5211230_ramsdalen,2006,6.25
5211230_ramsdalen,2007,12.941176470588
5211230_ramsdalen,2008,12.087912087912
5211230_ramsdalen,2009,4.395604395604
5211230_ramsdalen,2010,5.617977528089
5211230_ramsdalen,2011,8.988764044943
5211230_ramsdalen,2012,5.882352941176
5211230_ramsdalen,2013,0
5211230_ramsdalen,2014,8.13953488372
5211320_brandbergens_industriomr,2000,0
5211320_brandbergens_industriomr,2001,13.636363636363
5211320_brandbergens_industriomr,2002,13.636363636363
5211320_brandbergens_industriomr,2003,19.230769230769
5211320_brandbergens_industriomr,2004,12.5
5211320_brandbergens_industriomr,2005,15
5211320_brandbergens_industriomr,2006,17.391304347826
5211320_brandbergens_industriomr,2007,20
5211320_brandbergens_industriomr,2008,19.230769230769
5211320_brandbergens_industriomr,2009,15.384615384615
5211320_brandbergens_industriomr,2010,12.5
5211320_brandbergens_industriomr,2011,0
5211320_brandbergens_industriomr,2012,0
5211320_brandbergens_industriomr,2013,12.5
5211320_brandbergens_industriomr,2014,14.814814814814
5211330_brandbergen_flerbost_hus,2000,17.874396135265
5211330_brandbergen_flerbost_hus,2001,13.59649122807
5211330_brandbergen_flerbost_hus,2002,13.733905579399
5211330_brandbergen_flerbost_hus,2003,10.300429184549
5211330_brandbergen_flerbost_hus,2004,11.739130434782
5211330_brandbergen_flerbost_hus,2005,12.393162393162
5211330_brandbergen_flerbost_hus,2006,15.163934426229
5211330_brandbergen_flerbost_hus,2007,10.548523206751
5211330_brandbergen_flerbost_hus,2008,8.849557522123
5211330_brandbergen_flerbost_hus,2009,9.909909909909
5211330_brandbergen_flerbost_hus,2010,12.669683257918
5211330_brandbergen_flerbost_hus,2011,9.956709956709
5211330_brandbergen_flerbost_hus,2012,10
5211330_brandbergen_flerbost_hus,2013,15.384615384615385
5211330_brandbergen_flerbost_hus,2014,14.117647058823
5211340_brandbergen_smahus,2000,6.849315068493
5211340_brandbergen_smahus,2001,9.210526315789
5211340_brandbergen_smahus,2002,15.116279069767
5211340_brandbergen_smahus,2003,8.75
5211340_brandbergen_smahus,2004,9.876543209876
5211340_brandbergen_smahus,2005,11.111111111111
5211340_brandbergen_smahus,2006,7.59493670886
5211340_brandbergen_smahus,2007,8.108108108108
5211340_brandbergen_smahus,2008,15.189873417721
5211340_brandbergen_smahus,2009,5.333333333333
5211340_brandbergen_smahus,2010,9.210526315789
5211340_brandbergen_smahus,2011,6.666666666666
5211340_brandbergen_smahus,2012,10.25641025641
5211340_brandbergen_smahus,2013,3.8461538461538463
5211340_brandbergen_smahus,2014,5.194805194805
5211430_kolartorp,2000,0
5211430_kolartorp,2001,27.272727272727
5211430_kolartorp,2002,21.428571428571
5211430_kolartorp,2003,18.75
5211430_kolartorp,2004,0
5211430_kolartorp,2005,16.666666666666
5211430_kolartorp,2006,17.647058823529
5211430_kolartorp,2007,21.052631578947
